NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.4522801727;-0.4471716271;0.2404156013;-0.7773617852;10
-0.5367215363;-1.2095504539;-0.5792663806;-1.1886323267;11
0.7926211885;0.1576572546;-1.3079949917;0.2325690817;22
-1.3330396197;-0.9138348207;1.4169194848;0.8364384868;216
-1.4329541168;-1.5759429581;-0.2208499926;-1.5172886936;1
0.9492746781;-0.1414856756;1.3810725310;-0.2604840092;10
0.9873716927;0.3917093627;-0.0019415026;-0.0752783831;11
-0.6928830211;-0.8082896548;-1.4108731882;-1.1329865624;22
-1.3691686151;1.5949186891;1.3660746951;2.4592221365;216
-0.9194053597;-1.0723918125;-1.1376941787;-1.1347503385;1
1.0637033164;0.8456425963;0.5408216743;0.7322660339;10
-0.5307841226;-0.7061606583;-0.8866978575;-1.1610150661;11
0.7978789684;0.9372170763;-1.4141636284;0.3297229854;22
-1.0588386818;-0.8878129577;1.3551548791;-0.9859351596;216
-0.0258120930;-1.2364235773;-1.1120519380;-1.4403953679;1
1.1031179031;1.1166382944;0.9235322373;0.7982568474;10
-0.6631792746;-1.1630148837;-1.1082879837;-1.2226649800;11
0.8892334162;0.3700662053;-1.1232230065;0.1496898839;22
-1.1627267430;-0.7370118942;1.3214532343;-0.9799310100;216
-0.5099072755;-0.7420749465;-0.5265130390;-0.8757402795;1
1.0716796312;1.1564917484;1.2447487740;0.8820681963;10
0.4892627128;-0.5697364377;-1.1935156987;-0.5038119970;11
1.1610577208;1.1898021810;-1.2522459484;0.5821165995;22
-1.2890051915;-1.2557800155;1.2087520352;-0.0462720346;216
-1.1647156098;-1.2292907938;-0.9056094328;-1.1122507702;1
1.0495394159;0.7267109430;1.5333024980;0.4352662488;10
-0.0715977247;-0.5300665889;-0.7092846686;-0.9976327418;11
1.1322754409;1.2354753632;-1.3090048331;0.6823228410;22
-0.8118564494;0.4333265393;1.3556042343;0.8437677532;216
-1.3534744964;-1.6265178425;0.4724955154;-1.3787088991;1
-1.0771012323;-1.2035582481;-0.5954914879;-1.2625464244;10
0.1264300316;-0.4880432553;0.6830981807;-0.5069831385;11
1.1610702294;0.8133725931;0.6070798327;0.5710130351;22
-1.1908919322;-0.7331283662;1.3265604226;0.4596301193;216
-1.2252155202;-0.4374683709;-0.4250312261;-0.1081138619;1
1.0998364813;1.0716494588;1.3161576067;1.5298400897;10
0.7400183718;0.0766150361;1.0291597149;0.1609579455;11
0.9184201407;0.8262972858;-0.7123238564;0.4678915367;22
-1.3718454547;-1.0197917072;1.2124241857;-1.0268492812;216
-0.9539290853;-1.2118983748;0.2633762057;0.4742520971;1
1.2888580484;1.1177955634;1.4041346028;1.2304459558;10
0.2182264498;-0.7033509425;-1.2617983716;-0.4516846462;11
0.7039852756;0.8729886422;-0.7405366024;0.8128148540;22
-0.6170934366;-0.9016389849;1.1677592389;-0.9989395811;216
-0.4144875340;-1.5098784721;0.3244402038;-1.8805625930;1
0.9948309855;-0.1939800688;1.1078886897;-0.2013655253;10
0.5671287243;0.5515682822;-1.2712106732;0.2823112224;11
0.8450697325;-0.0364134322;-0.5788025300;-0.2715692961;22
-1.1588407391;-0.5349237807;1.2972218725;1.4081852345;216
-0.9969836735;-1.1576569504;-0.3219887493;-1.2678103364;1
1.2763744694;0.8104126549;0.9837071884;0.8827992952;10
-0.0210463179;-0.6411477294;0.3792373870;-0.8681734060;11
1.1695010232;0.9095316390;0.8838005348;0.6294826688;22
-0.9318722606;-0.1939077395;1.2594035537;-0.1655782346;216
-0.8243483675;-1.2518130306;-0.1240405081;-1.3817977920;1
-0.6022624110;-0.3674369001;0.9959943974;-0.4988862183;10
0.5643893418;0.1146157468;-1.2337015882;0.0416883005;11
1.1250329637;1.2899115204;-0.8579439524;0.9733824476;22
-1.3759983087;-1.5804218120;0.9049540546;-2.1066640632;216
-0.8528846450;-1.1037660450;1.6877212600;-1.1128356493;1
1.2209780662;0.4675271789;1.3616053014;0.4376880139;10
0.5164814182;0.0472604607;-1.0786933494;-0.6759492305;11
0.9663030471;0.5869039358;-1.4143858901;-0.3753396447;22
-1.3166533586;-0.9584731372;1.2392067258;-1.0875396277;216
-1.1112705477;-1.3472376557;-0.3480223639;-1.1665622789;1
1.1872799080;1.6355677656;1.5158066334;1.2482116588;10
0.5940555625;0.1827165812;-0.1590757233;0.3008445793;11
0.9808005101;1.5883589764;-0.9157996505;0.5031396419;22
-1.2758253006;-1.3904071308;1.2988163589;-0.2866207945;216
-0.4358355382;-1.2634524869;0.8586173129;-1.3399149643;1
0.5766477661;0.9068944008;-0.9770424243;-0.4480565680;10
0.9540404532;0.4020580189;-1.0944159518;0.4344803175;11
0.9549577503;0.8735450216;-1.1773389092;0.3106047494;22
-0.4036133944;0.5015163944;1.0910451150;1.1118891321;216
-0.6815627415;-1.0313755256;0.6506286391;-0.8811229951;1
0.8843091988;-0.2192730748;-0.5237637579;-0.4445655708;10
-0.3392149715;-1.1022582569;-0.9418622558;-0.9083564287;11
0.8601217433;0.7665477056;-0.9565363626;0.4988718522;22
-0.3895954275;-0.3026353953;1.3592570578;0.3589395248;216
-1.1922970645;-1.1440200921;-0.2802277004;-0.8207433656;1
0.7294861338;-0.2865003936;1.4134261100;0.9178554869;10
1.0451405596;0.4307004287;-0.3653104621;0.3781857030;11
1.0722175009;0.9591996250;-0.9632283738;0.6725352546;22
-0.9058085156;-1.0851774103;1.3525553830;0.5937045169;216
-1.3755396601;-1.3107669883;-1.4009342229;-1.5043116883;1
1.2619854142;0.7502457902;1.4600141041;0.9897773401;10
0.9462225806;0.0020268182;-0.4871727105;-0.2544615821;11
0.9404561177;1.4808664828;-1.3061492529;0.4602149984;22
-1.2593723270;-0.4654375617;1.4170596063;1.6578463665;216
-1.4679906948;-1.4846911782;-1.0361978705;-1.6085663899;1
1.0346792036;1.1992773216;1.4328305265;1.5080259266;10
0.0705082674;-1.0150736102;-0.8851565206;-0.5556103533;11
1.2426429549;1.5322981914;-0.9629819532;1.1291887596;22
-0.5782667539;-0.5157620754;1.3196509815;-0.1329438080;216
-1.0762423087;-1.4366812027;0.6447193757;-1.7944665600;1
0.7065995722;0.4790998697;1.2908342633;-0.2899747107;10
-0.0129198998;-0.8376386664;-0.7470208472;-1.2050911904;11
1.0506026466;1.4332737918;-1.1786918067;1.1651314087;22
-0.5259307873;0.7031816596;1.4019506396;0.4165135623;216
-1.7044069161;-1.3709060340;-0.9808981824;-1.4581062385;1
0.8965134192;0.6724639548;1.4105850251;0.6533439088;10
0.3537779376;0.0312923729;0.5005729717;0.0576993662;11
1.0921228470;1.4986928777;-0.5057074072;1.1421566262;22
-0.6123610177;0.9767645216;1.4300232641;0.8880723459;216
-1.3454564862;-1.2259135711;-0.8962261218;-1.4418575657;1
0.7927087487;-0.2617470756;0.8758281027;-0.4202473940;10
-1.1892282889;-1.0065164955;-1.1089692642;-1.6092883501;11
1.1307994265;1.2415565897;-0.9819418462;1.1460405890;22
-1.3282321492;-1.2479740130;1.3074362492;0.0442745628;216
-1.3642027024;-1.1082059523;0.6513534056;-1.2814453307;1
0.9456471852;0.5662900803;1.2079354648;0.5656120420;10
0.8981603844;0.0687700870;-0.4361733040;-0.1047599458;11
0.3006455903;0.9369055038;-0.7391837049;0.1477433331;22
-1.4252571606;-1.3666052215;0.9960958647;-1.7607720400;216
-1.5166991686;-1.4328755678;-1.3632366985;-1.4486110917;1
1.0684565829;0.0676016903;-0.4064723706;-0.3759793562;10
0.6771334891;0.1558879682;-1.1144484994;0.0645351408;11
0.0588669339;0.1878686542;-0.8471014447;1.0586925492;22
-1.0522174649;-1.3338956785;1.4078792300;0.8237813373;216
-1.3114956475;-0.7194915080;-0.9423164428;-1.0365820352;1
1.0513323147;1.1574487209;0.3311853645;1.2252003212;10
0.5328885269;0.1554651199;1.2117380734;-0.3355587264;11
1.0576700034;1.3673372731;-0.6459980531;1.1627644761;22
-1.3566808666;-0.5704319119;1.2412167450;0.7422912274;216
-1.0829177296;-1.1542185259;-0.7767121170;-1.2786123225;1
0.8734600764;0.2484416758;0.4435628346;-0.3232305714;10
0.7002285272;-0.2625593895;-0.2744682222;-0.3166232652;11
1.1447798676;1.1138174510;-0.9050489466;0.7086149848;22
-1.1230327977;0.3926663352;1.3347212940;0.9988612438;216
-1.1351452883;-1.2884561757;-0.8465167997;0.3649985068;1
0.7945850381;1.2252936208;1.2966323957;1.5483186141;10
-0.2527680629;-0.3239447250;-1.0735040209;0.4883166120;11
1.0790263467;0.8545780490;-1.2543332761;0.5140512929;22
-0.9249091421;-0.6835104543;0.7694082137;0.7064491043;216
-1.3663500115;-0.7473382953;-0.9022658431;-0.7168816296;1
1.0781799317;0.7587083203;1.0031212685;0.9177001284;10
0.8050922589;0.5332021993;-0.6142049603;1.0056604635;11
0.6789138793;0.9842255689;-0.8689942264;-0.5472849647;22
-1.2108848385;0.6682076526;1.4587916645;0.8064817099;216
-1.2509415331;-1.4608781413;-0.9452686586;-1.3050689635;1
-0.4215298737;-0.4886664002;-0.9520814642;-0.7718602661;10
0.7163604468;-0.2286202481;-0.5918193373;-0.0391803754;11
1.0714628155;0.5809506766;-1.1710817579;0.0810305595;22
-1.2238312356;-0.9965072307;0.9290259678;0.4406946581;216
-1.3386267927;-0.9905706629;-1.3563175938;-1.1319721627;1
1.2169294506;1.7426707937;1.4576948511;1.3255436438;10
-1.4568455356;-1.3826400748;-1.3681506157;-1.7258712067;11
0.7340184152;0.3606856492;-1.2506417984;0.4810970104;22
-1.2424106705;0.4036158811;1.4577528324;0.7607240581;216
-1.0163553195;-1.1828275529;-1.0822302102;-0.1690052607;1
1.1853035498;1.0255645559;0.4854011919;1.5919378016;10
0.6772210492;-0.3173905761;0.7351122604;-0.4550020074;11
1.2852180469;1.5318697793;-0.6586089912;0.9270399167;22
-1.1435427259;-0.2658976657;1.4197267472;-0.0303614951;216
-0.9770491407;-1.1275456991;1.2057804923;-0.8927931611;1
-0.6026793642;-0.8912625098;-0.2799039714;-0.5650598065;10
1.0047127766;1.3170962163;-0.2435013633;1.3478787149;11
0.9711897387;0.9613806322;-0.8301467392;1.0357451828;22
-1.4807452935;-1.2921894812;0.9730531200;-1.5953883325;216
1.1637845948;1.5643901533;-1.0498186499;2.1739747661;1
0.7967406862;-0.1433161637;0.9705502595;-0.5231495627;10
0.9328633998;0.0892782305;-0.3327491167;-0.1799717440;11
1.0545178372;0.9895111729;-1.3214176683;0.2067338747;22
-0.6671319910;-0.0332977078;1.2048189687;0.2252855091;216
-1.2951802685;-1.0900012195;-0.8118922855;-0.5412533989;1
1.1224311756;1.0825155478;0.5902459216;0.9897042303;10
0.2847179778;0.3193466623;-0.5739417623;-0.0582986114;11
0.7654691956;1.2516826942;-0.0424269623;1.4251558675;22
-1.1051913699;-1.0967334098;1.2387477069;-0.1134143289;216
-0.8402509628;-1.2201550446;-0.5965544788;-1.2437937379;1
1.1922750074;1.4714636715;1.1686772765;0.9150316175;10
0.7967365166;0.0337348783;0.7568407616;0.4791595984;11
0.3132125600;-0.1841098988;-1.1601764372;-0.3131505454;22
-1.3398109398;-1.3880146995;1.0595129381;-1.6950371111;216
-1.3564765595;-1.4839790126;0.8977788657;0.0230178626;1
1.2966550734;1.8053747483;1.4982866099;1.3608648589;10
0.9352316941;0.7504182678;0.8835251235;1.0606025450;11
0.4670349373;0.7243908410;-0.8920418029;1.8822937255;22
-1.2111725362;-1.1568502003;1.0508785526;-1.2197405844;216
-1.2941712417;-1.0131151548;-1.1697288604;-0.7859887521;1
-1.3871392984;-1.4354126577;-1.0446534802;-1.2016641644;10
-1.0318909960;-1.5428995875;0.2118984533;-1.4904025320;11
-0.9824737019;-1.3651753265;-0.5353745181;-1.5227262416;22
-1.1974714538;-0.8033768250;1.3710949115;0.6850004907;216
-1.4225261171;-1.5910486579;-1.3685178308;-1.7285671339;1
0.9066787384;1.1230032743;0.8613569305;0.3262776819;10
0.8402914487;-0.0391675101;-0.0645033515;-0.4692949907;11
0.7805837494;0.1106487619;-1.3293611098;-0.2436961510;22
-0.7396234757;0.2644820929;1.1124015695;0.1896809932;216
-1.2022330594;-1.3478997472;0.7839421990;-1.0584144757;1
0.7596151726;-0.0628970901;1.5076844162;1.3596859619;10
0.2495938396;-0.7368004701;-0.8895920919;-0.9508789679;11
0.6258982789;0.0916650979;-0.2442068027;0.0306395685;22
-1.3063629535;0.2316223276;1.0535360300;-0.0487851871;216
-1.4466343516;-1.6853994708;-0.5931384125;1.0736343828;1
0.2600093307;-0.6691948132;-1.0858782018;0.0018159948;10
0.1304452910;-0.6363239203;-0.7485573523;-0.9315505410;11
0.8128684362;0.8237268131;-1.1568473428;0.4963312835;22
-0.9605127764;-1.0102108545;1.0136497106;-0.6356199880;216
-0.1772911933;-1.4071374583;-0.9992879257;-0.9403237276;1
0.5046774729;-0.0544401237;1.2236918897;-1.1722191566;10
-1.4396337072;-1.7220259245;-0.3463312419;-1.6962708405;11
0.7672037210;0.4516481118;-1.3156050406;-0.5408787107;22
-1.1475287986;0.0858175508;1.0283721352;0.3824352153;216
-0.1155862881;-0.9663236501;0.9938394248;-1.0581220362;1
1.2075813597;1.1804438801;-1.1012770752;1.6643897015;10
0.8317981119;0.4710657517;0.3507588932;0.7072076194;11
-1.1620262616;-0.1795754070;-0.1886993482;0.5784245501;22
-1.1215275966;-0.8855206747;1.3925673286;-0.6154142425;216
-1.3700233692;-0.7600849465;-0.1078492232;-0.5145682894;1
1.0501023027;0.9377289453;0.9614713505;0.8055130038;10
0.6468960425;-0.0452598641;0.5602744087;0.1411908593;11
1.1238488165;1.0995852668;-1.1946173438;0.5752625474;22
-1.4386330195;0.1872343817;1.4132618296;-0.1847056093;216
-1.4567704840;-1.2479740130;-1.2185636308;-1.1861374517;1
1.1351482485;1.3811243538;1.5171402039;1.5140940474;10
1.0177717510;0.1162348108;-1.1609446897;-0.4388812769;11
1.0757032297;0.8260469151;-1.3256358097;0.7419622329;22
0.5428954039;0.1932544064;1.3271015816;0.7971419215;216
-0.8629915907;-1.3610581192;0.1714274889;-1.2148330831;1
1.0111963989;1.3805179003;-0.0533129559;2.0459959055;10
-0.0244778428;0.0418135067;-1.2013190186;-1.0802926100;11
1.1881138144;0.7866663835;-1.2456988905;0.3246966805;22
-1.2248944663;-0.8494561642;1.3857641865;-0.8543921919;216
-1.4390666508;-1.6190289762;-1.0330475518;-0.6471804892;1
1.1429744602;1.0119165700;0.7971329503;1.1021381007;10
0.2850306927;-0.2211425095;-0.9074793305;-0.5447443961;11
1.1263213491;0.9756517629;0.9145354685;1.5791984034;22
1.3859664504;1.2930995742;1.3540773928;0.5760576174;216
-1.2010739295;-1.2226364966;-0.2928772927;-0.5671799933;1
1.0377271315;0.8372969059;0.9568376763;0.6761085004;10
0.4136941135;0.2180689262;0.3065771241;-0.0229682575;11
1.3012540673;1.4986483673;-0.7069944063;1.2718444304;22
-0.9881817913;1.5711334712;1.2874181969;1.3133525698;216
-1.0893596566;-1.0981243582;-1.3622993337;-1.2837300147;1
1.2037787464;0.6588437879;1.3234777489;0.2733369836;10
0.0725429991;-1.0443781114;0.2912603909;-0.5235242508;11
-1.3624681771;0.7992183020;0.0617606457;0.0274044559;22
-1.3364544665;-0.7303575970;1.0069383723;0.4764271163;216
0.5076461797;-0.8174254040;0.6618770160;-0.5831819202;1
0.8226459890;0.2082822131;-0.7385652374;-0.5306981587;10
0.7402768828;0.2657228189;-0.7834766049;0.1089585370;11
1.0366889180;0.3251107525;0.7586865005;-0.0375171254;22
-1.3678510430;-1.3046746342;1.2540982626;-0.4239759983;216
-1.4601936699;-1.2487585079;-1.4712800646;-1.5356027208;1
1.1648394864;1.3523205940;1.5399123690;1.3932342622;10
0.0002850082;-0.7865352216;-0.3301399571;-0.8670219253;11
0.7347897786;0.8490921484;-0.7733636955;0.6350390203;22
-1.2389708066;-0.8973659914;0.7771680476;0.9608532403;216
-1.1850379092;-1.3884542392;-0.7594626730;-1.4546700737;1
0.9320503411;0.6911304825;0.4554924921;0.9172797465;10
1.1907823149;1.2953584744;0.1099576216;1.1116698025;11
1.2610347609;1.5952024426;1.2514794394;0.4885724966;22
-0.7274859678;-0.9038311197;1.1973732003;-0.7470942912;216
-0.7933020316;-1.1308895391;-0.8922592328;-1.0216950340;1
-0.2277467010;-0.1556065839;-0.3518539631;-0.2302804863;10
0.8361969682;-0.1317267815;-1.3405804960;-0.8965857366;11
0.9775315970;0.9522782657;-0.6558210558;0.9748994777;22
0.3631260285;0.2845673881;1.2647523309;0.3177329636;216
-0.1587367756;0.2357061521;-0.1688407446;-0.2668537083;1
1.1712147009;1.5613356306;-0.1500403002;1.8074474767;10
-0.0960603694;-0.6906042913;-0.7026119845;-0.5881168377;11
1.1516804431;0.8897857353;1.1340865848;0.3544615441;22
-1.1395232970;-1.5981536224;0.8764369066;0.4780995050;216
-1.5111745386;-1.7844349981;-1.4558763594;-1.8716614640;1
0.2798938292;-0.7358601889;-1.1137478917;-1.4318780659;10
0.8546930125;-0.1892063338;0.2405219004;-0.4903232225;11
0.9226313681;-0.0362520822;-0.8837069875;-0.9805889990;22
0.7654858737;1.4718420095;1.4174413167;1.5634614999;216
-0.1967837558;-1.1693854275;1.1998567337;0.2947764585;1
1.2142484415;1.4981587535;0.7696401390;1.0202824413;10
0.8159705681;0.3271081544;-1.1046544874;-0.4169848652;11
1.0347417466;0.9985078273;-0.7406718922;0.9700468089;22
-1.2551569301;-1.1619021250;1.1572742827;-0.7158489524;216
-1.1213024419;0.0667671213;-0.7826938570;-0.0845816164;1
1.0660757801;1.5612354823;-0.8063695644;2.5001728131;10
-0.3311260792;-0.6783528176;-0.2443275971;-0.5961863417;11
1.1939886851;1.1529197928;-1.3131601614;0.7543086654;22
-1.1778412968;0.2624346169;0.9299585007;-0.8379790219;216
-1.3025645098;-1.1732578278;0.1785978460;-0.8892838864;1
1.1025299990;0.9865901812;-0.1860515344;0.4354947172;10
0.0003475512;-0.6499107044;-0.9658085427;-0.8674605846;11
1.1353358774;1.1397669846;-0.8786819394;0.4393878188;22
-1.1425795640;0.3978907374;1.1382757355;0.7765706266;216
0.4045253125;0.3214442125;0.8475670389;0.3458528546;1
1.1848949357;1.2494126664;1.4829070636;1.3318128168;10
0.6533212914;0.3444616269;-0.8735795828;0.1214511893;11
1.0555894069;1.1224802777;-0.7932416262;1.2202562650;22
-0.9844500601;-0.6629744919;1.4447650158;-0.3344803555;216
-0.6668025980;-1.1470301045;-0.8352201050;-1.3635111810;1
0.7284812766;0.2417206131;1.2633027978;1.2671014263;10
0.3481907646;0.0260012051;0.6215123507;0.0698447465;11
1.0899546903;1.2473707541;-1.2275700631;0.7485512616;22
-1.2180522641;-0.4270807681;1.3271257405;-0.1702938225;216
-1.0516337304;-1.1434915317;-1.0785145737;-0.3281289339;1
0.9264173032;1.0303939288;1.3148626904;0.7625426666;10
-1.0672319499;-0.9160937209;-0.9524293521;-1.5190798859;11
1.0036912412;0.4520264498;-1.2488685363;0.5032584455;22
1.3979788724;1.0276287233;1.5920424113;0.7766345977;216
-1.2210584968;-1.6017422693;-0.2964189853;-1.5883332282;1
1.0920811517;1.4604640514;1.6141961090;1.3749019576;10
1.0683982095;0.3029056520;-0.4987061622;0.3414571226;11
1.1428452047;0.3759081887;-0.6390982755;0.4516702801;22
-0.4705635709;0.0243765774;1.3446989136;-0.0666422774;216
-1.3676759227;-0.7277815605;-1.2887065379;-0.8427768583;1
1.2581702923;1.3501395869;1.2091337455;0.3138855557;10
0.5150304210;-0.2208142456;-1.1954339141;-0.4590870225;11
1.1987878165;1.4403398097;-0.9436693404;0.8929889859;22
-1.4176310864;0.1348290092;1.2580699833;-0.0353969387;216
-1.1428255664;-1.4744092875;-1.2788110585;-1.0940098529;1
0.5673997439;1.0097856370;0.8326706703;0.5242409836;10
-0.8788983556;-0.9384379162;-1.0842885472;-1.0155172484;11
1.0150740638;1.9070864602;-0.9976789440;2.3131942721;22
-1.2497073516;-1.0764088715;1.4192967191;0.6568714609;216
-1.4898390429;-1.4375769735;-1.4009004004;-1.5272499160;1
1.1142880795;1.1076750228;0.8698222039;1.5367672517;10
-0.4307111833;-0.9628796618;-0.8623795237;-1.4123211706;11
1.0678061359;1.0742477504;-0.7203784287;0.8649239273;22
-0.3972840447;0.4963531939;1.3837348402;0.8747023750;216
-0.9714077638;-1.2977421473;-0.3110157837;-0.6178999787;1
1.2477589708;0.8453198963;0.9780056915;0.0939070387;10
1.1044646619;0.8029070972;1.5015577230;-0.0280950885;11
0.8128267409;1.0813082046;-0.9527047634;0.8346016009;22
-1.3666710654;-1.3616868279;0.9405255971;-1.5360505189;216
-1.4129195152;-1.2190311583;-0.2611566765;-1.3597003280;1
1.2098829414;0.9741384110;1.2378248375;1.7137023216;10
0.5358280470;-0.1929006928;0.3057798809;-0.1289501803;11
-0.1555053882;-0.5535680533;-0.8737293679;-0.2781674636;22
-1.1163615464;-1.2525140686;1.2319928827;-1.3576258349;216
-1.0360396805;-1.2179907289;-0.8084375650;-1.5133316209;1
1.2294588945;1.5785722633;1.1889948989;1.5412360936;10
-1.5060626922;-0.8467410329;-0.6382043968;-1.8047019445;11
0.7119324038;1.4203157163;-1.1422215537;1.2425273649;22
-1.5025436072;-0.0072202069;1.1986536212;-0.4613534290;216
-1.5237164910;-0.8065203685;-1.1239767637;-0.4905882459;1
1.0851347112;0.4743817727;1.5256151408;-0.0624110426;10
0.0046505083;-0.9379872490;-1.2939345206;-1.1886506041;11
0.6432268542;0.7244742979;0.3342293840;0.2508465540;22
-1.0516962734;-1.1711602776;-0.4425560814;1.9027644944;216
-1.3641401595;-1.5615049135;-1.3951844082;-1.9301036815;1
1.0257230487;0.3965943735;1.2225709175;0.1646225787;10
1.0885162017;0.6463530711;0.5057381414;0.3614069835;11
-1.1161155440;-0.8613070447;-1.2803717225;-1.4979237118;22
-1.2293475265;-0.2528616971;1.5137482964;1.2581820199;216
