NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.1836376848;1.0243533936;0.4838114018;1.5852928629;10
0.6746884250;-0.3164937039;0.7329683543;-0.4551339466;11
1.2837226303;1.5298638706;-0.6576601896;0.9225105652;22
-1.1491814674;-0.2650816219;1.4160636619;-0.0318445650;216
-0.9824038537;-1.1253771278;1.2025921598;-0.8915321265;1
-0.6073954242;-0.8894648318;-0.2797955272;-0.5648415613;10
1.0027388342;1.3154274373;-0.2434736975;1.3420103290;11
0.9691586080;0.9602702193;-0.8288172904;1.0308699504;22
-1.4869592829;-1.2897624689;0.9703812163;-1.5918917646;216
1.1620820197;1.5623331974;-1.0480017428;2.1654778891;1
0.7944119555;-0.1426925359;0.9678839097;-0.5230646684;10
0.9307668866;0.0895367553;-0.3325234076;-0.1809787807;11
1.0526288594;0.9883566036;-1.3189980752;0.2044964093;22
-0.6719580035;-0.0328467757;1.2016327698;0.2229890157;216
-1.3010776948;-1.0878915817;-0.8106033440;-0.5411109014;1
1.1206580540;1.0812149897;0.5884234780;0.9849754920;10
0.2815157661;0.3192440490;-0.5731808398;-0.0596927904;11
0.7630871176;1.2501165947;-0.0428454865;1.4190415994;22
-1.1107646862;-1.0946132045;1.2354862193;-0.1146331395;216
-0.8453723061;-1.2178411047;-0.5957433780;-1.2414158816;1
1.1906210353;1.4695525822;1.1655712771;0.9105404742;10
0.7944077789;0.0340805894;0.7546486394;0.4760553226;11
0.3100589585;-0.1834222371;-1.1581146430;-0.3137338308;22
-1.3457845034;-1.3854372705;1.0566491776;-1.6912234785;216
-1.3624785537;-1.4812509486;0.8952739977;0.0213649490;1
1.2951791676;1.8029395193;1.4944491979;1.3549551534;10
0.9331392210;0.7496390022;0.8810518850;1.0556482210;11
0.4641437478;0.7236524306;-0.8905750072;1.8747249258;22
-1.2169266502;-1.1546356299;1.0480339520;-1.2174392610;216
-1.3000669467;-1.0111262050;-1.1676458691;-0.7850675502;1
-1.3931936014;-1.4327608282;-1.0428480349;-1.1994203570;10
-1.0373392661;-1.5400790360;0.2109155737;-1.4872400103;11
-0.9878376689;-1.3626337484;-0.5346991774;-1.5194608716;22
-1.2032021946;-0.8017171011;1.3675397415;0.6812412657;216
-1.4286407880;-1.5881525268;-1.3659937211;-1.7246468147;1
0.9045375557;1.1216391627;0.8589328838;0.3236598493;10
0.8380370131;-0.0387073642;-0.0648728875;-0.4693814522;11
0.7782274559;0.1108737414;-1.3269238899;-0.2445004279;22
-0.7445731544;0.2644656005;1.1094204475;0.1874977870;216
-1.2079719232;-1.3453852865;0.7816899378;-1.0566264634;1
0.7572231079;-0.0623996959;1.5038261503;1.3537800075;10
0.2463317082;-0.7352452509;-0.8881307322;-0.9494331145;11
0.6232781010;0.0919198761;-0.2441775716;0.0289624040;22
-1.3122794568;0.2316574151;1.0506855323;-0.0502096361;216
-1.4527901497;-1.6823552375;-0.5923348920;1.0686385937;1
0.2567649676;-0.6677457146;-1.0839812776;0.0002305418;10
0.1269798991;-0.6349264190;-0.7474089527;-0.9301661872;11
0.8105672186;0.8228324752;-1.1547929360;0.4931723705;22
-0.9658392794;-1.0082264636;1.0108877219;-0.6351772328;216
-0.1812815658;-1.4045300124;-0.9975831478;-0.9389114592;1
0.5018504994;-0.0539560044;1.2204638113;-1.1700690380;10
-1.4457775627;-1.7189241987;-0.3460753937;-1.6924532823;11
0.7648246019;0.4513378252;-1.3131983459;-0.5407374055;22
-1.1531743401;0.0860815078;1.0255774770;0.3796386994;216
-0.1194713956;-0.9644081488;0.9911213957;-1.0563349544;1
1.2059534993;1.1789896040;-1.0993459804;1.6575142338;10
0.8295291871;0.4707249853;0.3494678783;0.7033777353;11
-1.1676965349;-0.1788948631;-0.1887932897;0.5750044309;22
-1.1271287815;-0.8837320097;1.3889645107;-0.6150357784;216
-1.3760484735;-0.7584931778;-0.1081225735;-0.5145106993;1
1.0482057923;0.9366556584;0.9588251471;0.8013703294;10
0.6443116855;-0.0447901551;0.5585184728;0.1391619402;11
1.1220781133;1.0982579143;-1.1924791243;0.5718524891;22
-1.4447751679;0.1873391449;1.4096130900;-0.1856975837;216
-1.4629435739;-1.2456164056;-1.2163722737;-1.1839430475;1
1.1333968214;1.3793550699;1.5132609552;1.5076967937;10
1.0158200865;0.1164510219;-1.1588811908;-0.4390645094;11
1.0738503929;0.8251489353;-1.3232068564;0.7380217658;22
0.5401336279;0.1933497200;1.3236440342;0.7930258824;216
-0.8681517283;-1.3585230039;0.1705344156;-1.2125473745;1
1.0092335173;1.3787495683;-0.0537073238;2.0379062345;10
-0.0282075245;0.0421465368;-1.1991659278;-1.0784349854;11
1.1864527436;0.7858302193;-1.2434473196;0.3220838784;22
-1.2306719891;-0.8477241096;1.3821764650;-0.8532533424;216
-1.4452095390;-1.6160889245;-1.0312678603;-0.6467009506;1
1.1412363842;1.0107268310;0.7948514185;1.0970516178;10
0.2818290145;-0.2203967178;-0.9059782785;-0.5445907909;11
1.1245548639;0.9745189487;0.9119934171;1.5725939993;22
1.3846429047;1.2914684627;1.3505599852;0.5726450294;216
-1.2068108159;-1.2203186615;-0.2927400603;-0.5669550020;1
1.0358095097;0.8363812670;0.9542017551;0.6723775682;10
0.4107119276;0.2181252885;0.3053841498;-0.0244748515;11
1.2997860071;1.4966946062;-0.7059382361;1.2662179721;22
-0.9935554960;1.5690659303;1.2840487080;1.3075940400;216
-1.0949059649;-1.0960019696;-1.3597890231;-1.2812250883;1
1.2021443990;0.6582082666;1.3200282428;0.2708875989;10
0.0689788292;-1.0423400882;0.2901014049;-0.5234381644;11
-1.3684803927;0.7983624351;0.0611109263;0.0257375849;22
-1.3424223042;-0.7288124912;1.0041912762;0.4733315348;216
0.5048242706;-0.8157436281;0.6598956210;-0.5829060136;1
0.8203614512;0.2083539376;-0.7374390106;-0.5305892461;10
0.7378518282;0.2657043790;-0.7822507185;0.1070321754;11
1.0347695251;0.3249990914;0.7564902825;-0.0389774275;22
-1.3738724414;-1.3022280240;1.2508027116;-0.4242066568;216
-1.4663725994;-1.2463996691;-1.4685279225;-1.5322963801;1
1.1631387109;1.3505965233;1.5359825883;1.3872215630;10
-0.0034024295;-0.7849019339;-0.3299200378;-0.8658428901;11
0.7323553633;0.8481579946;-0.7721602500;0.6314387639;22
-1.2447723428;-0.8955587329;0.7749308185;0.9562163009;216
-1.1907474390;-1.3858761203;-0.7582900743;-1.4516212464;1
0.9299524408;0.6904442808;0.4539690703;0.9127814502;10
1.1891257964;1.2937238171;0.1092009516;1.1065529914;11
1.2594980889;1.5930971207;1.2481896997;0.4854382707;22
-0.7324149406;-0.9020137128;1.1942035238;-0.7462968445;216
-0.7983432828;-1.1287157190;-0.8907919547;-1.0200238565;1
-0.2318231476;-0.1549636638;-0.3515858598;-0.2311274495;10
0.8339355477;-0.1311213455;-1.3381183800;-0.8953126346;11
0.9755112851;0.9511821408;-0.6548784408;0.9702178456;22
0.3600575764;0.2845193678;1.2614331382;0.3151423188;216
-0.1626954953;0.2357348292;-0.1689787530;-0.2675843020;1
1.1695248012;1.5592834694;-0.1502200273;1.8001168245;10
-0.0999121668;-0.6891215862;-0.7015655391;-0.5878252291;11
1.1499572191;0.8887877048;1.1310573431;0.3517540354;22
-1.1451551816;-1.5952463387;0.8739793970;0.4749986023;216
-1.5174404385;-1.7812353088;-1.4531583986;-1.8672858440;1
0.2766833878;-0.7343064458;-1.1117891239;-1.4289017587;10
0.8524631451;-0.1885106723;0.2394755045;-0.4903427759;11
0.9205173997;-0.0357965127;-0.8822586870;-0.9790486135;22
0.7631038242;1.4699303263;1.4137833028;1.5569071678;216
-0.2008073814;-1.1671511805;1.1966815462;0.2922588572;1
1.2126319548;1.4962057609;0.7674196145;1.0154564086;10
0.8136746425;0.3269933580;-1.1027158980;-0.4172377682;11
1.0328190319;0.9973391359;-0.7395409907;0.9653806171;22
-1.2609860789;-1.1596796245;1.1541935869;-0.7151509229;216
-1.1269032427;0.0670609817;-0.7814697075;-0.0858921676;1
1.0642065195;1.5591834783;-0.8050928779;2.4906380317;10
-0.3353788851;-0.6768893437;-0.2442980980;-0.5958690574;11
1.1923376365;1.1515087213;-1.3107588919;0.7503289141;22
-1.1835385496;0.2624213384;0.9273822252;-0.8368923961;216
-1.3084745332;-1.1710175023;0.1776888614;-0.8880340177;1
1.1007229272;0.9854401970;-0.1861513515;0.4325293754;10
-0.0033397799;-0.6484918760;-0.9641780565;-0.8662801537;11
1.1335847705;1.1383765590;-0.8772447896;0.4364100898;22
-1.1482166624;0.3976648337;1.1352371980;0.7725200417;216
0.4015274852;0.3213383067;0.8451735924;0.3431727373;1
1.1832283736;1.2478501301;1.4791037793;1.3259955497;10
0.6507478956;0.3443195907;-0.8721537554;0.1194850783;11
1.0537022572;1.1211169870;-0.7919940710;1.2147939511;22
-0.9898173987;-0.6615351573;1.4410463698;-0.3349957732;216
-0.6716280485;-1.1448309486;-0.8338793983;-1.3607524051;1
0.7260360993;0.2417398493;1.2599868217;1.2614900594;10
0.3450968338;0.0263590557;0.6196205261;0.0680428380;11
1.0881261657;1.2458114230;-1.2253587206;0.7445898294;22
-1.2238181145;-0.4260117155;1.3236681395;-0.1713316526;216
-1.0571156805;-1.1412979303;-1.0766339895;-0.3286645607;1
0.9243097934;1.0291751859;1.3114323014;0.7585367162;10
-1.0727405096;-0.9142570654;-0.9508285548;-1.5158261180;11
1.0017155562;0.4517155693;-1.2466099318;0.5000774915;22
1.3966758191;1.0264143209;1.5879969525;0.7725838093;216
-1.2268294756;-1.5988293525;-0.2962738938;-1.5848591084;1
1.0902562547;1.4585702282;1.6101014905;1.3689475885;10
1.0665329108;0.3028288462;-0.4981121897;0.3387909917;11
1.1411069082;0.3757167909;-0.6381927688;0.4486534705;22
-0.4750542490;0.0247369782;1.3412023171;-0.0680099084;216
-1.3736970223;-0.7262404984;-1.2863595317;-0.8416749667;1
1.2566287338;1.3484189397;1.2059379721;0.3113071527;10
0.5122211090;-0.2200689692;-1.1932938826;-0.4592059639;11
1.1971449549;1.4384775755;-0.9420879817;0.8885679785;22
-1.4237374067;0.1350160330;1.2547656189;-0.0368639867;216
-1.1484630845;-1.4716962451;-1.2764860107;-1.0921085824;1
0.5646797709;1.0085992429;0.8303102793;0.5209932669;10
-0.8840856291;-0.9365661872;-1.0823951505;-1.0138657275;11
1.0131177972;1.9044915745;-0.9959777365;2.3042544233;22
-1.2555272038;-1.0743205697;1.4156345880;0.6532017375;216
-1.4960685458;-1.4349217466;-1.3983044328;-1.5239701525;1
1.1125010662;1.1063349718;0.8673793725;1.5302978559;10
-0.4351338756;-0.9609695666;-0.8609785495;-1.4094070899;11
1.0659398272;1.0729601702;-0.7192925590;0.8605922179;22
-0.4016497122;0.4959727338;1.3801516219;0.8703395523;216
-0.9767528530;-1.2953064190;-0.3108383015;-0.6175136054;1
1.2461996511;0.8443916638;0.9753227979;0.0920285682;10
1.1026608905;0.8020454400;1.4977130523;-0.0295853698;11
0.8105254521;1.0800095416;-0.9511033549;0.8303663717;22
-1.3726904509;-1.3591507257;0.9379258729;-1.5327427534;216
-1.4190177978;-1.2167189825;-0.2610898331;-1.3569536776;1
1.2082590074;0.9730079723;1.2345653977;1.7066699499;10
0.5330542146;-0.1921992322;0.3045886757;-0.1301195585;11
-0.1594585954;-0.5523004538;-0.8723032081;-0.2788620589;22
-1.1219539183;-1.2501493347;1.2287463841;-1.3548857851;216
-1.0414950280;-1.2156801862;-0.8071562895;-1.5100961429;1
1.2278683559;1.5764930458;1.1858438141;1.5347524788;10
-1.5123198717;-0.8450132402;-0.6373008736;-1.8005393778;11
0.7094589951;1.4184849139;-1.1401996020;1.2369941883;22
-1.5087947833;-0.0068102086;1.1954811034;-0.4614651591;216
-1.5300037869;-0.8048557101;-1.1219952977;-0.4906069560;1
1.0832979640;0.4740358011;1.5217170860;-0.0637921366;10
0.0009705178;-0.9361162273;-1.2915759134;-1.1864482036;11
0.6406362379;0.7237357565;0.3329750486;0.2484687299;22
-1.0571783301;-1.1689232447;-0.4420867075;1.8951305603;216
-1.3701552273;-1.5586551572;-1.3926011246;-1.9255421087;1
1.0237849486;0.3963705047;1.2193453265;0.1625191040;10
1.0866852232;0.6457371565;0.5041032230;0.3586773757;11
-1.1217074962;-0.8595563878;-1.2780432115;-1.4947372590;22
-1.2351326460;-0.2520661159;1.5098765745;1.2525990330;216
