NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.1680752123;1.4519516214;0.9290228263;1.2338583748;10
0.7231162581;-0.1033458205;-1.0833009199;-0.5289829625;11
1.1105123296;1.6602136503;-0.7785965109;1.7215058568;22
-0.9693335332;-0.2186492598;1.1362255051;-0.7570616449;216
-1.2050962708;-1.5937774120;-0.3667772520;-1.5140074006;1
1.2827208348;1.8503567265;-0.0732695846;2.0956000127;10
-0.6830430517;-1.0635332326;0.0263581706;-1.4928703243;11
0.7102651263;0.1248247560;0.0282517372;-0.0550447774;22
-1.4013286265;-0.8738919120;0.7976257694;-0.9815639890;216
-1.5393718260;-1.4308517901;-0.3214430396;-1.3957681544;1
0.6686429911;0.6897848486;0.4316298539;-0.0786210998;10
0.5785431138;0.0084453296;-1.0432502911;-0.1571905012;11
-0.8960887626;-0.8288008078;-1.1613778531;-0.8515228264;22
-1.1006505556;-0.5111058802;1.5212055155;1.0472377064;216
-0.5713158636;-1.0763614511;-0.8906801569;-1.2296151452;1
1.0584606534;1.0811207746;0.3230524539;-0.1042606944;10
0.4415812798;-0.2224403022;-0.3886670757;-0.5121374921;11
0.3689043305;1.2365144873;-0.9614782395;1.3283745769;22
-1.0825262012;-0.8405809145;1.2846598186;-1.1319627695;216
-1.4627410035;-1.0065003449;-0.5304714847;-0.9794181860;1
1.2615402658;1.6219352722;1.4460100967;1.5618544472;10
0.2682830587;-0.5305795730;-1.0482094016;-0.8524031558;11
0.8477405046;0.7448943398;-1.1498372669;0.3425340001;22
-1.1041493368;-0.7872219928;1.4102212035;-0.7360896303;216
-1.1921157092;-1.4858832305;-0.6177063065;-1.5213893297;1
1.1985204535;1.1974221502;-1.1139660447;1.3344635221;10
-1.3512392739;-1.5046934908;-1.3981656941;-1.6807748064;11
1.1393584859;1.7435608323;-1.1763568852;1.1208277444;22
-1.1567730094;-1.1346710281;1.1208493568;-1.4951078282;216
0.8657187285;-0.3783023201;0.5896482296;-0.8659015404;1
1.2750301965;1.3425410229;0.9951911143;0.8965821631;10
0.4616387316;-0.4207006693;0.8212202874;-0.7045628327;11
0.8491224814;1.4877992723;-0.9390411701;1.6795801678;22
-1.1775485881;-1.2512901822;1.1064320990;1.3513273327;216
-1.4566160490;-0.8516362631;-0.6163793570;-0.8884874923;1
0.6311918373;-0.0460899302;0.6125550584;-0.1567319963;10
0.7158556609;1.0765659487;-0.6780147080;0.6253856790;11
1.1257098992;1.8058175534;-1.0631061047;1.5171410483;22
-1.2667424566;-0.6021243480;1.3838371859;-0.9840949361;216
-1.3847073285;-1.0207725045;-1.2654949594;-0.7342739509;1
1.0933607866;1.3618307386;-1.0167500444;0.9639732148;10
0.5304244350;-0.2295094813;-0.4247174845;-0.5390975808;11
0.9360158386;0.4379314073;-1.0482094016;-0.3641871278;22
-1.6097983660;-0.5915094293;0.7358693464;-0.2826007641;216
-1.4796044607;-1.6334997312;-1.3892257351;-1.8577485316;1
1.1934100620;1.1971210968;1.1891533554;2.0800658664;10
-0.4969145746;-0.5633999650;-0.5735828145;-1.0226918794;11
0.9932321833;1.1413370230;-0.9105262847;0.8409655175;22
0.2196049090;0.6013587848;1.0605215837;0.7036249568;216
-0.8595644935;-1.3112834281;1.6716593105;0.8448536392;1
1.1241859671;0.3411929255;1.5021584631;-0.4698908497;10
0.9719931622;-0.0214983302;0.1365869931;0.2239921407;11
1.1157855522;1.1187691706;-1.4066552651;0.0699253209;22
-1.1792437017;-0.9612364137;1.2916432535;-0.9010780371;216
-1.0539222040;-0.4540005166;-0.8952324654;-0.3535039634;1
1.2810799983;1.3824305940;-1.2123104363;1.7737112258;10
0.5672367899;-0.0160905198;-0.7794343293;0.7271645989;11
1.1891013005;1.0557821163;-1.1237147648;0.2490448490;22
-0.9749908703;0.4687336267;1.1829060385;0.7213507566;216
-0.7512609338;-1.1647317643;1.3079589208;-1.1431044388;1
1.0119410596;0.8080486460;-1.0135731142;0.4832033065;10
0.8525419346;-0.0365732988;-1.2417309406;-0.4683594433;11
1.2324394250;0.9837746111;-1.0746466910;0.0183160082;22
-1.3164518699;-0.3034348079;1.4087441247;-0.2120735389;216
-1.4883430632;-1.3389245872;-0.3716637193;-1.3477168399;1
0.7922401492;0.4719838881;0.8379911855;0.1160325746;10
0.8348726722;0.7024681154;-0.9027001885;0.6937487611;11
0.8524459060;1.3892823456;-0.9952960800;1.4799654702;22
-1.0729525674;-0.1598435023;1.3801953391;-0.7901381891;216
-0.8844985282;-0.9141438621;0.0722541572;0.2750145671;1
1.0082877977;0.6868356406;1.0123688144;0.7811031165;10
-0.9039004805;-1.1778610361;-0.6772834329;-1.4362174576;11
1.1124036755;1.2957104993;-0.9467461944;0.5453765722;22
-0.8591636785;0.4570705963;1.3676377477;1.2011578046;216
-1.3614350061;-1.4584316235;-1.1869482667;-1.6663227317;1
1.2668969916;1.2012187676;1.4910295218;1.2822123026;10
-0.5950766792;-0.9273567599;-1.0676002986;-1.3004266435;11
-1.4966349241;-1.3070073552;-1.5854452432;-1.5038469318;22
-1.0725601027;-0.7959079400;1.2740296940;-0.7871028866;216
-1.0933273311;-1.2760713343;-1.0431921766;-1.1583268018;1
0.7905450356;0.0125597256;-0.1644416690;-0.7174559908;10
-0.1256429576;-0.6628869525;-1.0390224557;-0.7187031241;11
1.2436413699;1.5230002159;1.1469379586;0.8041200630;22
-1.4112989002;-1.6317603117;1.2462315551;-2.0236539481;216
-1.0193560833;-0.7957741385;0.0192391350;-1.1551447777;1
1.1768096397;1.4832500214;1.4328471452;1.4594336204;10
0.6884081820;0.2521368797;-0.9075091696;0.2792144720;11
-0.2768504256;-0.8916261853;-1.3305009558;-0.9058006376;22
-0.9766776335;0.4221372557;1.2709011927;0.6898973198;216
-1.4872533474;-0.7730836347;-1.3213430672;-0.8909450786;1
0.9089232480;1.2598572733;-0.7355723529;0.7235240699;10
-1.3999967516;-1.4995309831;-1.3919861775;-1.8010773247;11
1.3198045749;0.9791417343;-1.0714939752;0.5057067274;22
-1.3104646955;-1.4487923407;0.5050673068;-1.8523931942;216
-1.4902928613;-1.0119917813;-0.9926470239;0.2941617321;1
0.9418234813;0.4062316028;1.0996908081;-0.1208494020;10
-0.8526212083;-1.3952773173;-0.6418819702;-1.1970429564;11
0.8870871795;1.1615967995;-1.1195741013;0.3522634743;22
-1.2689260634;0.0044814603;-0.7775213912;2.3692540832;216
-0.6954766677;-1.2710426281;-1.0689659911;-0.1964568617;1
1.1523139965;0.8269871328;0.6545283111;1.5046330344;10
0.9101131676;0.7196058571;-1.0926525238;0.4457526254;11
0.7723413533;1.3333644703;-1.2070946531;2.0664391005;22
-1.0855991164;-1.0040305923;1.1269901303;1.1573889259;216
-0.8670588995;-1.0449571249;0.8157817316;0.0226809750;1
1.0899496838;0.9459366630;-0.9090443630;0.5535379596;10
1.1214804657;0.9928340874;-1.1853307443;0.7076414598;11
0.6941824235;0.9883573123;-0.9659530618;0.6525199996;22
-1.0583562202;0.8189534680;1.4370507662;1.0645783621;216
-1.3563246145;-1.7039908194;-0.4042127249;-0.4679926394;1
1.0196776246;-0.0326874804;0.6973878111;-0.1528347045;10
0.7137179808;0.0328139271;-0.1322413509;-0.3345768807;11
0.8118550344;1.6425908782;-1.2624100440;1.7966089610;22
-1.2760029537;0.2823369924;0.3088918689;0.5128869143;216
-1.5847474269;-1.6604830329;-0.4765702152;-1.7692570839;1
0.7400840941;0.5287212975;0.8007155277;0.5370317829;10
0.7888499221;0.8266080286;0.2819654485;1.1237530058;11
0.8779895135;0.4928401963;-0.9615799400;0.3716674021;22
-0.8526420841;1.3348697371;1.3080654642;1.7062926639;216
-0.5077365803;-1.2773201483;-0.7098130670;-1.0214905965;1
1.1199231323;0.7078201753;0.6397139371;1.2631568386;10
0.4330305592;-0.1267666574;0.1566316791;0.5362339843;11
1.0146674368;0.1527781186;-0.2094514083;0.4909703796;22
0.4841261246;0.9930236395;1.2873524606;0.4819653432;216
-1.0882795669;-1.4916701452;-0.8936246288;-1.2529530451;1
1.2432280294;0.3901308227;0.5605231412;0.3781506615;10
0.8138215331;-0.3976979620;0.2430189967;-0.3141183916;11
0.9712458092;1.9244771803;-0.7435001497;1.9768013906;22
-1.3468261335;0.8561670091;1.3640588584;1.6548392429;216
-1.4363999412;-1.2721353403;-0.5149113069;-1.5434159055;1
0.9853119114;0.7328800805;0.8788844757;0.5360322422;10
-1.2479876535;-1.4096888535;-1.0665348647;-1.5178496718;11
0.7833136646;0.4983093324;-1.1691555206;-0.3291298424;22
-1.0592664043;-1.0221941454;1.0763190627;-0.5310462346;216
-1.2930375922;-1.2200140825;-0.1343092612;-1.5590417529;1
-0.0178278911;-0.3752360359;-0.7693417646;-0.5138339603;10
0.6757157063;0.4529952257;-0.1652988590;0.1264039557;11
-0.4477771577;-0.2158896040;-1.1792480853;0.2228550485;22
-0.8327850397;0.4746654930;1.1441920449;0.7103924893;216
-1.3120888314;-1.5693976644;-1.1326256665;-1.8399585410;1
0.8461163687;0.1015154203;0.3336583641;-0.0402625791;10
-1.3578777728;-1.5775818559;-1.5032804339;-1.6431865739;11
0.8666289126;0.4362588886;-1.0036936362;0.6961788371;22
-1.2016893431;0.8174314760;1.3612306157;1.1506122234;216
-0.8663908744;-1.0440651149;0.3102817758;-1.6399311891;1
1.0181453422;1.5395191256;0.4874731188;0.6627171488;10
-0.6777406029;0.5233469374;-0.4546561770;1.1362610197;11
0.8643367517;0.4390464197;-1.1295262225;0.3380498221;22
-1.0232389789;-0.9424205783;1.3702383750;-1.0251219554;216
-1.2235796886;-0.3625806443;1.1385985169;-0.5117981985;1
-0.4525994635;-0.4469424877;0.2353720870;-0.7785288448;10
-0.5371547330;-1.2108654051;-0.5861936775;-1.1912107740;11
0.7939811894;0.1591113894;-1.3165970434;0.2348678772;22
-1.3345469982;-0.9145508417;1.4145797967;0.8408096259;216
-1.4345962735;-1.5779999856;-0.2269535815;-1.5209950154;1
0.9508459945;-0.1406374125;1.3786504599;-0.2598772608;10
0.9889943995;0.3936375370;-0.0075419989;-0.0740360507;11
-0.6935268696;-0.8087919090;-1.4197116732;-1.1353740460;22
-1.3707247293;1.5992837939;1.3636181562;2.4691623030;216
-0.9203547723;-1.0734289683;-1.1459048472;-1.1371438750;1
1.0654289896;0.8484901483;0.5364685495;0.7362796765;10
-0.5312093102;-0.7064560647;-0.8943316895;-1.1634987372;11
0.7992460618;0.9402500994;-1.4230096754;0.3323551911;22
-1.0599761809;-0.8884762751;1.3526732443;-0.9878179959;216
-0.0255561058;-1.2377929563;-1.1202036759;-1.4438378092;1
1.1048967441;1.1200347098;0.9200586529;0.8024969556;10
-0.6637830547;-1.1642355837;-1.1164310713;-1.2253602196;11
0.8907237408;0.3719505444;-1.1314004176;0.1517042566;22
-1.1640043804;-0.7373697854;1.3188941469;-0.9817932414;216
-0.5103043016;-0.7424430921;-0.5333190989;-0.8772449519;1
1.0734160640;1.1599688813;1.2420134054;0.8865959262;10
0.4902135027;-0.5697555360;-1.2018546555;-0.5040402954;11
1.1629147189;1.1933467796;-1.2607198784;0.5856149631;22
-1.2904531704;-1.2571885982;1.2059339393;-0.0449301590;216
-1.1659959301;-1.2306457263;-0.9132867271;-1.1145670932;1
1.0512459830;0.7293176157;1.5312302799;0.4382606552;10
-0.0714034994;-0.5300053415;-0.7165107719;-0.9995557216;11
1.1340936135;1.2391124664;-1.3176092056;0.6861650899;22
-0.8126607854;0.4353390033;1.3531236323;0.8481640446;216
-1.3550094402;-1.6286773023;0.4679853642;-1.3819396464;1
-1.0782633664;-1.2048610630;-0.6024560731;-1.2653785282;10
0.1268913836;-0.4878968957;0.6790720338;-0.5072223195;11
1.1629272443;0.8161547867;0.6028789815;0.5744732938;22
-1.1922075626;-0.7334783918;1.3240130725;0.4627081370;216
-1.2265774510;-0.4372195790;-0.4316040618;-0.1069842135;1
1.1016108959;1.0749547557;1.3135863489;1.5365908266;10
0.7413074150;0.0779050313;1.0259288822;0.1630109877;11
0.9199498364;0.8291056565;-0.7195569443;0.4709979058;22
-1.3734051798;-1.0207223289;1.2096145291;-1.0288725256;216
-0.9549250681;-1.2132180815;0.2583854592;0.4773802941;1
1.2908874409;1.1211943228;1.4017655326;1.2361692396;10
0.2188116293;-0.7036406582;-1.2702942548;-0.4517340553;11
0.7052257124;0.8758915797;-0.7478345285;0.8171049220;22
-0.6176350498;-0.9023303050;1.1648469339;-1.0008670457;216
-0.4147558449;-1.5118016953;0.3195897938;-1.8855155889;1
0.9964637545;-0.1932381257;1.1048387910;-0.2005558956;10
0.5681845505;0.5538202282;-1.2797281877;0.2847807217;11
0.8465004831;-0.0353523602;-0.5857287609;-0.2710005899;22
-1.1601131346;-0.5348723710;1.2946070969;1.4145184794;216
-0.9980377342;-1.1588667987;-0.3283247740;-1.2706605047;1
1.2783870223;0.8131888535;0.9803718973;0.8873295340;10
-0.0207839019;-0.6413114612;0.3745129112;-0.8696521106;11
1.1713694108;0.9125085892;0.8802356396;0.6331435821;22
-0.9328384902;-0.1931656499;1.2567018645;-0.1646457910;216
-0.8251695542;-1.2532135787;-0.1299216107;-1.3850391396;1
-0.6027840182;-0.3670462693;0.9926873446;-0.4990976125;10
0.5654414726;0.1159827071;-1.2421328997;0.0433320361;11
1.1268413667;1.2936588763;-0.8655117025;0.9782235474;22
-1.3775636357;-1.5824879108;0.9014377741;-2.1123929884;216
-0.8537443254;-1.1048667448;1.6860039251;-1.1151539795;1
1.2229158930;0.4696089115;1.3591384910;0.4406907312;10
0.5174689244;0.0484910024;-1.0867684230;-0.6767682651;11
0.9678973337;0.5892274491;-1.4232324480;-0.3751270549;22
-1.3181386331;-0.9592795668;1.2364586205;-1.0897711477;216
-1.1124787740;-1.3488314729;-0.3544182188;-1.1690649868;1
1.1891722781;1.6400151994;1.5136942065;1.2539959105;10
0.5951477112;0.1842214702;-0.1650373434;0.3033776808;11
0.9824143528;1.5927107954;-0.9235003639;0.5063669745;22
-1.2772555006;-1.3920883816;1.2962052478;-0.2861037416;216
-0.4361326462;-1.2648766091;0.8549945419;-1.3430125795;1
0.5777164328;0.9098660096;-0.9848838850;-0.4480935263;10
0.9556181984;0.4040071529;-1.1025271589;0.4374720267;11
0.9565367328;0.8764490859;-1.1856406887;0.3131713457;22
-0.4038670368;0.5036669673;1.0879565066;1.1172055556;216
-0.6821913197;-1.0323296087;0.6465278711;-0.8826461397;1
0.8857928810;-0.2185823591;-0.5305634994;-0.4445905488;10
-0.3393817445;-1.1033559029;-0.9496228659;-0.9099730323;11
0.8615727981;0.7692350620;-0.9643306966;0.5020845386;22
-0.3898301606;-0.3021135182;1.3567848506;0.3616719950;216
-1.1936145904;-1.1452023209;-0.2864677505;-0.8220593009;1
0.7307609696;-0.2859458374;1.4110783935;0.9225060307;10
1.0468411929;0.4327075739;-0.3717460483;0.3809842218;11
1.0739546592;0.9622771707;-0.9710380873;0.6763439147;22
-0.9067395869;-1.0862404616;1.3500677742;0.5972426476;216
-1.3771043685;-1.3122869393;-1.4097498663;-1.5079734760;1
1.2639785572;0.7529001294;1.4577734555;0.9946747035;10
0.9477897799;0.0031657456;-0.4938883589;-0.2538341661;11
0.9420155385;1.4850005910;-1.3147470628;0.4632950233;22
-1.2607803331;-0.4652454174;1.4147202403;1.6650363921;216
-1.4696801137;-1.4865633881;-1.0441752815;-1.6125859562;1
1.0363657252;1.2028411108;1.4305274050;1.5147018022;10
0.0708941846;-1.0159946760;-0.8927868103;-0.5560164120;11
1.2446100062;1.5365364673;-0.9707911003;1.1345645515;22
-0.5787559925;-0.5156718563;1.3170877522;-0.1318993704;216
-1.0774032842;-1.4384561751;0.6406050272;-1.7991240938;1
0.7078435356;0.4812050412;1.2882048078;-0.2894691677;10
-0.0126465219;-0.8382003629;-0.7543336753;-1.2077261208;11
1.0523106479;1.4373115077;-1.1869966955;1.1706305477;22
-0.5263494280;0.7057406770;1.3995765503;0.4194436137;216
-1.7064152451;-1.3725477881;-0.9887485044;-1.4616094595;1
0.8980135641;0.6749607578;1.4082307792;0.6570867085;10
0.3545459673;0.0324905735;0.4961273478;0.0593980481;11
1.0938868564;1.5028630907;-0.5124656518;1.1475769209;22
-0.6128962472;0.9798776425;1.4277136909;0.8926206807;216
-1.3469806143;-1.2272616635;-0.9038818515;-1.4453050249;1
0.7940688677;-0.2611423850;0.8722448853;-0.4201889175;10
-1.1905416752;-1.0074202302;-1.1171139176;-1.6133103940;11
1.1326156081;1.2452060095;-0.9897945667;1.1514742126;22
-1.3297330428;-1.2493667857;1.3048449481;0.0459271739;216
-1.3657521179;-1.1093156446;0.6472543033;-1.2843422912;1
0.9472136083;0.5685718431;1.2051154924;0.5690537658;10
0.8996627509;0.0700441934;-0.4427717462;-0.1036187875;11
0.3013419479;0.9399378959;-0.7464785217;0.1497510257;22
-1.4268889346;-1.3682382649;0.9927890451;-1.7653139417;216
-1.5184542920;-1.4346428325;-1.3719657060;-1.4520817275;1
1.0701886680;0.0688734303;-0.4130025545;-0.3757689618;10
0.6783377045;0.1573385196;-1.1226057450;0.0662572816;11
0.0592371476;0.1893839779;-0.8546442768;1.0638264140;22
-1.0533460324;-1.3354624734;1.4055187657;0.8281090399;216
-1.3129739645;-0.7198139140;-0.9500780967;-1.0386386801;1
1.0530413003;1.1609277921;0.3263504561;1.2309056032;10
0.5338981652;0.1569148148;1.2089268400;-0.3352096175;11
1.0593875382;1.3712414439;-0.6530787119;1.1682554923;22
-1.3582201356;-0.5704524188;1.2384732591;0.7463392742;216
-1.0840877098;-1.1554214102;-0.7840931812;-1.2814995608;1
0.8749291238;0.2500796816;0.4389861907;-0.3228391550;10
0.7014638964;-0.2619563441;-0.2806950359;-0.3162091740;11
1.1466149079;1.1172081532;-0.9127249529;0.7125474624;22
-1.1242568905;0.3945964477;1.3321926991;1.0037897811;216
-1.1363857202;-1.2899309393;-0.8540582881;0.3677517701;1
0.7959476881;1.2289101023;1.2940162654;1.5551327652;10
-0.2528182247;-0.3234660069;-1.0815671684;0.4914930752;11
1.0807726898;0.8574436984;-1.2628120031;0.5173160717;22
-0.9258659788;-0.6837599859;0.7655804235;0.7103741491;216
-1.3679023235;-0.7477171011;-0.9099354532;-0.7178411349;1
1.0799251330;0.7613797992;0.9998305946;0.9223501390;10
0.8064690825;0.5354169474;-0.6212125526;1.0106123342;11
0.6801204964;0.9873538011;-0.8765873722;-0.5476624525;22
-1.2122274381;0.6706958351;1.4565482065;0.8107500440;216
-1.2523381666;-1.4627021213;-0.9530370973;-1.3080469951;1
-0.4218076843;-0.4885213026;-0.9598655600;-0.7730084456;10
0.7176175770;-0.2279484638;-0.5987754833;-0.0378141628;11
1.0731989559;0.5832621324;-1.1793691574;0.0828093088;22
-1.2251912990;-0.9973906930;0.9255650090;0.4437076935;216
-1.3401417079;-0.9914421015;-1.3650306999;-1.1343561651;1
1.2188618160;1.7473351495;1.4554488725;1.3315932814;10
-1.4585199203;-1.3843055946;-1.3768909163;-1.7302933367;11
0.7352993648;0.3625509893;-1.2591120418;0.4842486976;22
-1.2437957964;0.4055681704;1.4555069870;0.7648353623;216
-1.0174355113;-1.1840883807;-1.0903134121;-0.1680845778;1
1.1871932539;1.0287765143;0.4809207003;1.5989016439;10
0.6784253828;-0.3168985835;0.7312056516;-0.4550628009;11
1.2872425293;1.5361071875;-0.6657186322;0.9317219794;22
-1.1447944854;-0.2653013815;1.4173935108;-0.0289650181;216
-0.9780763109;-1.1286945613;1.2029555673;-0.8943563551;1
-0.6032015338;-0.8919328137;-0.2861432774;-0.5654982935;10
1.0063588754;1.3208986309;-0.2496570093;1.3540050014;11
0.9727906171;0.9644625951;-0.8376506061;1.0408002975;22
-1.4824519174;-1.2936718061;0.9696933439;-1.5993626746;216
1.1656452712;1.5686934268;-1.0578273640;2.1829360280;1
0.7981062441;-0.1424716080;0.9671847314;-0.5234442232;10
0.9344125785;0.0905938732;-0.3391098708;-0.1790886957;11
1.0562311198;0.9926501103;-1.3300505678;0.2089440096;22
-0.6677411031;-0.0322303252;1.2019918339;0.2275593089;216
-1.2966365771;-1.0910740406;-0.8193542003;-0.5416101877;1
1.1242360690;1.0858428524;0.5860063829;0.9946013427;10
0.2853928501;0.3211282761;-0.5808568223;-0.0569980083;11
0.7667925703;1.2553526230;-0.0481205017;1.4315473518;22
-1.1063913958;-1.0978198660;1.2359985468;-0.1123028705;216
-0.8410936012;-1.2214914740;-0.6035215070;-1.2465614867;1
1.1941741156;1.4755787356;1.1657670813;0.9196724704;10
0.7981020689;0.0349380259;0.7529840891;0.4823046368;11
0.3139258696;-0.1833479651;-1.1684387742;-0.3127245367;22
-1.3413274524;-1.3896911048;1.0563518629;-1.6993534254;216
-1.3580155529;-1.4858497801;0.8942460953;0.0245975255;1
1.2986949836;1.8101661021;1.4961339187;1.3670357109;10
0.9367840674;0.7530729563;0.8799595953;1.0657429646;11
0.4679557434;0.7269928147;-0.8996879163;1.8902540038;22
-1.2125155239;-1.1580584146;1.0476976339;-1.2224257882;216
-1.2956261893;-1.0140322541;-1.1780131506;-0.7871854175;1
-1.3887196539;-1.4371850609;-1.0526503238;-1.2042873340;10
-1.0329921445;-1.5448896903;0.2067894013;-1.4940165865;11
-0.9835081896;-1.3668054739;-0.5422009433;-1.5264512239;22
-1.1987959596;-0.8038691290;1.3686499099;0.6888519286;216
-1.4241542071;-1.5931362798;-1.3772589753;-1.7329985157;1
0.9081925956;1.1264125811;0.8577404557;0.3288980641;10
0.8417157538;-0.0381120160;-0.0702476266;-0.4694048345;11
0.7819275126;0.1120076877;-1.3380122648;-0.2430317904;22
-0.7403303741;0.2661525864;1.1093620422;0.1918326063;216
-1.2035639883;-1.3494949054;0.7801478106;-1.0605460447;1
0.7609306505;-0.0618896569;1.5055533230;1.3658527683;10
0.2502213317;-0.7371579330;-0.8972325754;-0.9526414992;11
0.6270333814;0.0929855750;-0.2503640700;0.0322453874;22
-1.3078343469;0.2332262682;1.0503612187;-0.0474519361;216
-1.4482949620;-1.6876781870;-0.6000975899;1.0788195246;1
0.2606508726;-0.6694153505;-1.0939697876;0.0033228977;10
0.1309120594;-0.6364778821;-0.7558737115;-0.9332467416;11
0.8142557494;0.8265299777;-1.1651020289;0.4995352513;22
-0.9615176402;-1.0111220716;1.0103832331;-0.6363006217;216
-0.1772395417;-1.4088525941;-1.0071805108;-0.9420500358;1
0.5056490563;-0.0534155621;1.2209081285;-1.1747412776;10
-1.4412848743;-1.7243788224;-0.3527232103;-1.7005913886;11
0.7685294354;0.4536976836;-1.3242245816;-0.5412342137;22
-1.1487859350;0.0871261844;1.0251394926;0.3852483175;216
-0.1154514005;-0.9671459798;0.9905274195;-1.0602526016;1
1.2095011152;1.1839695247;-1.1094040504;1.6716021824;10
0.8332109600;0.4731546511;0.3459689685;0.7111352673;11
-1.1633029541;-0.1788042893;-0.1947290490;0.5819102435;22
-1.1227496590;-0.8861793494;1.3901716747;-0.6160255346;216
-1.3715806364;-0.7604895689;-0.1136931153;-0.5148335010;1
1.0518096291;0.9407630051;0.9580849573;0.8097780136;10
0.6480594696;-0.0442167093;0.5559659898;0.1431760653;11
1.1256556222;1.1029471437;-1.2029588324;0.5787373895;22
-1.4402828367;0.1887484208;1.4109137355;-0.1838388065;216
-1.4584447675;-1.2493667857;-1.2269601524;-1.1887073371;1
1.1369702963;1.3850564484;1.5150308418;1.5207907474;10
1.0194354656;0.1176050503;-1.1692087923;-0.4388867477;11
1.0774450900;0.8288547787;-1.3342784033;0.7460091507;22
0.5439185409;0.1947806383;1.3245554752;0.8013782036;216
-0.8638649047;-1.3626799278;0.1662254270;-1.2175014455;1
1.0128512438;1.3844487666;-0.0590315134;2.0545179728;10
-0.0242200557;0.0430330164;-1.2096759089;-1.0824992598;11
1.1900073094;0.7893944875;-1.2541577741;0.3273116371;22
-1.2262559639;-0.8500417953;1.3833528977;-0.8558236025;216
-1.4407170530;-1.6211732684;-1.0410177228;-0.6479007959;1
1.1448070651;1.0151008864;0.7933688767;1.1074210609;10
0.2857059868;-0.2204555800;-0.9151609222;-0.5451131652;11
1.1281314900;0.9787626300;0.9110412079;1.5861185270;22
1.3881268359;1.2968533870;1.3515932818;0.5795351880;216
-1.2024032948;-1.2239779518;-0.2991464139;-0.5676257563;1
1.0394177646;0.8401275548;0.9534406341;0.6799294231;10
0.4145429662;0.2196454163;0.3016856614;-0.0215464086;11
1.3033001812;1.5028184902;-0.7142152461;1.2777097844;22
-0.9892239788;1.5754504024;1.2847808906;1.3193603704;216
-1.0905383266;-1.0992136316;-1.3710261870;-1.2866348158;1
1.2056933724;0.6613130052;1.3209233142;0.2757756852;10
0.0729316610;-1.0453585294;0.2863337275;-0.5238201972;11
-1.3640152528;0.8019718281;0.0563065489;0.0289991726;22
-1.3379664514;-0.7307020108;1.0036564709;0.4795627775;216
0.5086217678;-0.8179461614;0.6578020989;-0.5836825983;1
0.8240464914;0.2098388817;-0.7458586329;-0.5310187243;10
0.7415662747;0.2673958253;-0.7908732151;0.1108331289;11
1.0383781506;0.3269040407;0.7548340698;-0.0361452050;22
-1.3694053799;-1.3061822460;1.2513843808;-0.4239303176;216
-1.4618725710;-1.2501528695;-1.4802573759;-1.5393718922;1
1.1667015858;1.3561943506;1.5378553416;1.3995161988;10
0.0005761987;-0.7869934153;-0.3364947149;-0.8684966782;11
0.7360717687;0.8519466869;-0.7807370644;0.6387190018;22
-1.2403512923;-0.8980486571;0.7733580909;0.9656513427;216
-1.1863456429;-1.3901315348;-0.7668040948;-1.4581615026;1
0.9335984230;0.6936650920;0.4509432648;0.9219283145;10
1.1926794096;1.2991168623;0.1046142904;1.1169854733;11
1.2630266215;1.5995681221;1.2487595391;0.4917498380;22
-0.7281764935;-0.9045268796;1.1945289537;-0.7481574795;216
-0.7940813389;-1.1320451738;-0.8999058459;-1.0237005902;1
-0.2277631105;-0.1547869207;-0.3582586237;-0.2295700863;10
0.8376157501;-0.1308587531;-1.3492574353;-0.8981619458;11
0.9791410301;0.9553417931;-0.6629242897;0.9797457837;22
0.3639066681;0.2862785614;1.2620629342;0.3203240223;216
-0.1586600952;0.2373183639;-0.1748248066;-0.2662688192;1
1.1730854001;1.5656327176;-0.1559811553;1.8151508996;10
-0.0958991426;-0.6908681904;-0.7098227527;-0.5886344513;11
1.1535247919;0.8927226929;1.1310968937;0.3571786469;22
-1.1407696345;-1.6002556344;0.8728550884;0.4812409054;216
-1.5129222096;-1.7869142967;-1.4648182702;-1.8765839132;1
0.2805621940;-0.7362157475;-1.1219035272;-1.4352912777;10
0.8561367443;-0.1884547222;0.2354786304;-0.4905052305;11
0.9241667444;-0.0351906833;-0.8913339459;-0.9824534885;22
0.7668092709;1.4759578398;1.4151028279;1.5703276179;216
-0.1967583983;-1.1706190301;1.1970181947;0.2972887356;1
1.2161771904;1.5023278847;0.7658128818;1.0252844913;10
0.8173620659;0.3289054881;-1.1127892245;-0.4169151924;11
1.0364283525;1.0016649861;-0.7479701292;0.9748764615;22
-1.2565592498;-1.1631205713;1.1543378813;-0.7168049138;216
-1.1225242006;0.0680371710;-0.7900886683;-0.0833712107;1
1.0678046537;1.5655323665;-0.8138187870;2.5102535131;10
-0.3312819409;-0.6785919031;-0.2504851420;-0.5967316480;11
1.1958901049;1.1563896913;-1.3217740836;0.7583979534;22
-1.1791393228;0.2641009634;0.9264996851;-0.8393541061;216
-1.3040307793;-1.1744992735;0.1734122630;-0.8908350374;1
1.1043080470;0.9897232026;-0.1920751500;0.4384899076;10
0.0006388261;-0.6500921844;-0.9736241859;-0.8689368429;11
1.1371581784;1.1432102439;-0.8862973493;0.4423963695;22
-1.1438300242;0.3998314312;1.1352956719;0.7807363126;216
0.4053617971;0.3232300746;0.8439188723;0.3485404144;1
