NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.6290535614;-0.3859839369;-1.1439009466;-0.7809205094;11
-1.0044855869;0.1716869311;0.7816267902;0.1831877721;22
-1.2780827242;-0.8132456002;0.6120273884;-1.1768888294;216
-1.3310479989;-1.0364608434;-1.0528751867;-1.2017480316;1
1.1333745483;1.0426804222;-0.3466545747;0.0801840099;10
-0.9236873678;-0.8777407613;-0.4951863915;-1.5305736990;11
0.9082929047;0.7489550692;-0.9828878727;1.1299174187;22
-0.5516756979;-0.6281064839;1.3834176462;-0.7144346871;216
-1.2432614214;-0.8700732320;1.1281006612;0.8416783901;1
1.1263404873;1.4321608634;1.5548770953;1.5222458041;10
0.0853493112;-0.9020286897;-1.3911706775;-0.6271766067;11
1.2630621922;1.2444343733;-1.0336142272;0.3688244348;22
-1.4127436529;0.4856550066;1.3630931088;0.4687629890;216
-1.5543264632;-1.5998740120;-0.5672814353;0.2016246337;1
1.2746166658;1.4032601761;0.6134503488;1.1983737319;10
-0.1711716353;-0.5817507607;0.1818999552;-0.6846675030;11
0.9672826262;1.5145061218;-1.0018962931;1.2010831569;22
0.3622578168;0.6116740222;1.3566970715;1.2906766339;216
0.0450976967;-1.3018363693;0.6014304611;-1.1819792642;1
1.1967891222;1.1084664881;0.6293214571;1.3912720184;10
0.6716567875;0.5474682017;-0.1446573260;0.5462780867;11
1.0429289046;1.6858013971;-1.0549780600;1.2770474052;22
-1.1093358907;-1.2534608253;1.5109984344;1.3484320868;216
-0.9988184521;-0.6429852744;-0.6401923745;-0.5311972796;1
-0.3984220798;0.0101735981;-0.1232789237;-0.8280024700;10
0.3758979955;-0.4193193273;0.5064952023;-0.1844547413;11
0.9943593987;-0.0529360661;-0.9080488949;-0.4337400843;22
-1.0675262296;0.8654981759;0.9813754700;0.6069436627;216
-1.4127270337;-0.9611988686;-1.4277499884;-1.5945416718;1
1.2730461548;1.2866614269;0.9239568305;0.5123053641;10
0.0489284140;-0.9909620139;-0.4530755040;-0.8640460326;11
0.9185884766;0.8659433155;-1.1609764720;0.3643087265;22
-1.0641193011;-0.0658228570;1.2597415003;0.4149758858;216
-1.4319304774;-1.6926800506;-0.4960799912;-1.5509445609;1
1.2569920427;1.6710450200;-0.1001618871;2.0212361317;10
-0.0091929563;-0.3143887994;-0.9559487546;-0.2505665352;11
0.1232700880;-0.7948223857;-1.3096782670;-1.3874941660;22
-0.8333705226;-0.2021023399;1.4437550544;-0.2463245062;216
-0.6051437023;-1.4000341611;0.5655893413;-1.3588399443;1
1.2510673108;1.0188042478;0.5577946262;0.6298414967;10
-0.4197070737;-1.2173878264;-1.3651785809;-1.1814136603;11
1.0457167693;0.5242708653;-0.9840971463;-0.0907560749;22
-1.1422958471;-1.3411978368;1.3871328842;-1.4300330504;216
-1.0352019562;0.1733172548;0.3309708457;0.4046125633;1
0.4397363580;-0.1794224782;0.3565938468;-0.7145167909;10
0.6565458129;0.2310296016;-1.1277578732;0.1740377612;11
0.3580864068;-0.4398680833;-1.3233687977;0.0994783998;22
-1.2103513225;-1.0814143769;1.1261143444;-0.3093163562;216
-1.5076016845;-1.7342783445;-0.3822965772;-1.8609410931;1
0.7967990902;-0.0860934007;-0.0909296420;0.0735609710;10
-0.5915242976;-1.0309132914;-0.6023843640;-1.9055325721;11
1.0233307558;0.5914257354;-1.1556828649;0.4645209600;22
-1.0918525305;1.3872295869;1.4174812796;2.4936248322;216
-1.0997964908;-1.2728689110;-0.7866941658;-0.9579818877;1
1.2715919780;1.9104856010;1.4367908043;2.3181507938;10
0.7446190710;-0.4182732493;0.3167169587;-0.7117161395;11
0.2945347248;-0.6986889288;-1.3646006550;-1.0608761782;22
-1.0409272581;-0.8022673452;1.2710669057;-0.8884308573;216
-0.8851350628;-1.2519696077;0.4303546771;-0.0660063444;1
1.1831904915;1.2883473931;0.8874309413;0.1488683891;10
1.0649202130;1.4661138850;0.0512255636;1.5131596517;11
0.7129803381;-0.3419540680;-1.0178548188;-0.7665888372;22
0.2278212469;0.3152555747;1.1679484102;0.8670210924;216
-1.2201026168;1.3579060170;-0.7699925925;1.6972819556;1
1.1655077013;0.8279506522;0.6966425415;0.7052036506;10
0.3783160838;-0.5303204463;-0.4972601256;-0.9083638323;11
1.1577174683;0.9023501690;-0.9244007988;0.8479182779;22
-0.9659332819;-0.9070587670;1.2715962664;-0.7672912808;216
-0.9148916754;-1.4261694187;-0.1469398906;-0.3570825150;1
0.9115461060;1.2585397338;0.7680625290;1.5055969807;10
-1.1735523393;-1.3155132830;-1.1130329036;-1.7083283981;11
1.2363468866;1.1782755030;-0.8279503057;0.5939165285;22
-1.2464938488;-1.2256562942;1.4578875284;-1.1015540434;216
-0.7034917583;-1.3461055007;-1.0942284570;-0.5348554594;1
0.5688090929;-0.5337647138;0.0093526456;0.1078164956;10
0.7693650057;0.6803534954;-1.0844134295;0.5617500892;11
1.0450935507;1.2279809015;-1.0933300008;0.8449716642;22
0.5661791103;0.8105011806;1.3107301069;1.0638512380;216
-0.8609583344;-1.2986146716;-0.8651463946;-1.7066498318;1
1.2489857606;1.0040979489;0.2142832326;0.6798153351;10
-0.4944933104;-0.9489742229;-0.6135592172;-1.3871475056;11
1.2530906940;1.5811602099;1.3438175797;1.5455541570;22
-1.1286348946;-0.9312854888;1.2867728923;0.1625888442;216
-0.8631479092;-1.3718401328;-0.9984773029;-1.0338366643;1
1.1230582024;1.0444609805;1.2939362597;0.8947721724;10
-0.7693701232;-1.2146446538;-0.9748211925;-1.0732556048;11
1.0670142276;1.5031717552;0.5186462161;1.7546998708;22
-1.1965366427;-1.3085190273;1.4400301033;-1.4402777785;216
-1.3304954117;-0.4804815059;-1.1075353226;1.7209552143;1
1.1558145741;1.1516951057;-0.5915931759;1.7955601888;10
0.8176893790;0.7988552163;-0.6595650340;0.8362960307;11
0.8666161969;1.8110803681;-1.0446093892;1.7378685944;22
-1.2163092927;-0.5308490495;1.4310309712;0.6838110528;216
-1.3557814693;-1.4312996524;-0.3624479787;-1.4735024443;1
1.1339645286;0.9039526715;-0.0958153014;0.3868872680;10
0.6864769267;0.3576829411;-0.6733089864;0.4159063954;11
0.9037226347;0.4794174882;-1.2210370585;-1.0396934011;22
-0.9658751148;1.8279567225;1.3219923775;1.8356085916;216
-0.9498376219;-1.1598090215;0.6692469105;-0.7462544660;1
0.9092152683;0.3868729691;1.1957859845;0.2679553710;10
0.5163507027;0.1648929882;0.4675264835;-0.3308822843;11
0.6831489392;0.2465649730;-1.3631485554;-0.2945103066;22
-0.4869025073;-0.7978771561;0.8740852236;-0.6553382057;216
-1.3069419019;-1.5632612814;-0.9911293877;-1.4750168031;1
1.2508055590;1.5078902348;0.5167230341;1.0623186340;10
-0.4218924937;-1.0667192065;-1.1644683101;-1.0479493931;11
0.5478855658;0.0498466633;-1.3303039087;-0.3656121862;22
-0.9711890924;-1.0903728110;1.1218357500;-1.1298159914;216
-1.0550119994;-0.5638950992;-0.1887739564;0.8480186270;1
1.2511296327;0.9966362967;0.8747797060;0.5503194175;10
0.9023100057;0.6288285888;-0.2651475946;0.4731965935;11
0.7596303306;1.2732794182;-1.0807030480;1.4882183457;22
-1.2606409119;-0.1812698075;1.3475473873;-0.4078682687;216
-1.4510009677;-1.4914602669;0.7193953391;-1.5326080484;1
1.1138221022;1.6869531958;-0.8653649380;1.5259769651;10
-0.5986830024;-0.5737048628;0.6154075265;-0.9092943419;11
0.9588484007;1.0005090110;-0.9410052417;-0.2420915999;22
-1.0292855340;-1.0104813846;1.2978943238;0.0750114713;216
-0.6269812834;-1.4390061314;1.2319961999;-1.7498364238;1
0.7063202082;0.3969275594;0.4779922847;0.8586465061;10
0.2524217639;-0.7216970809;-0.4033058840;-0.5920179405;11
1.1868010048;1.1403273537;-1.0734328371;0.9379131512;22
-1.3552413464;0.5649343661;1.1696093401;1.2987775409;216
-1.1122608635;-1.2185507536;-0.0500571672;-1.2708702977;1
1.1519672377;1.5018085152;0.4838298221;1.3559400220;10
0.3237553693;-0.2297399437;-0.0544523180;-0.3166965744;11
1.0567311201;0.8288298029;-1.1801694402;0.1710820248;22
-1.3706182277;1.1640922431;1.4744094105;1.0275796094;216
0.3210048977;-1.3084633848;0.5019057906;-1.3910884873;1
0.9008350550;0.6152184461;-0.0766903245;0.3114612555;10
0.0165418187;-0.8923858536;-1.1619574891;-1.0359166269;11
0.9506385338;1.0723378468;-1.0381065085;1.5211237191;22
-1.2590330078;-1.4064998135;1.2365467594;-1.5980903799;216
-1.1714998725;-0.0850807081;-0.1853549661;0.4481002026;1
1.1926094025;1.4934065056;0.7839724895;0.8739360558;10
-0.3563215833;-1.1715106283;-0.9223950559;-0.9788818628;11
1.2157682071;1.0410222772;-0.8915755781;0.6863562702;22
-0.3766052726;-0.2894053404;1.4540897296;-0.8418688874;216
-1.4583466381;-0.7092776866;0.0541297628;-0.4840788284;1
1.0308384630;1.0008873797;1.2656130334;0.7757034358;10
0.5298703924;-0.2321436975;-1.0695233383;0.0811236421;11
0.9182851769;1.2329775934;-1.0576540027;1.5764343036;22
-1.2108374330;-1.0127849819;1.4721899807;-0.9679894270;216
-1.4266580477;-1.6767496178;-0.8429326708;-1.7108371249;1
0.8588924406;-0.3184952121;-0.3204585042;-0.8809137995;10
0.6453154130;0.3125179663;-1.0174128755;0.3264223901;11
1.0246478246;1.3409962771;-1.1929955103;1.3520081629;22
-1.2262018499;0.0666729395;1.1520190236;0.4848644539;216
-1.4092619381;-1.5463849270;-1.4206546122;-1.2862328285;1
1.1525696824;1.3666975237;-0.6805889103;1.2544506185;10
0.1689977169;-0.6988781131;-1.0285100244;-0.9152787957;11
0.4290627001;0.0120097989;-1.3055696508;-0.1334226763;22
-1.1478881957;0.7412430259;1.3323707614;1.2292538785;216
-1.5989198342;-1.8339695795;-1.1855358951;-2.1383944209;1
1.0896536834;0.4965664906;-0.7859219790;-0.1046954734;10
0.7824941450;0.2946956903;-0.7614354037;-0.2022256499;11
0.8658891085;1.0657720380;-0.9710768153;0.9594973246;22
-1.1460226946;0.3951915151;1.4033148099;0.6763213628;216
-0.8972462783;-1.4822013636;-0.4371218348;-1.7960973465;1
1.1569031293;1.3143045949;0.0887421829;1.1793803891;10
-0.6201258784;-1.3623753524;-0.7438208046;-1.2854300360;11
0.8942704853;0.3047558448;-1.4208731557;-0.2263459180;22
1.3003182025;1.7555547696;1.2264597667;1.6621689027;216
-1.3327473084;-1.2680947890;-0.9827470336;-0.4286952627;1
1.0131058154;0.4248990179;1.1345549766;0.4415410223;10
-0.2370666194;-0.8683093664;-0.6924436764;-1.2889604988;11
1.2190297180;1.2181600095;-1.0123280987;0.3027856220;22
-1.3082922090;1.3656514457;1.4785811614;1.6282235480;216
-1.2928987086;-0.7071020669;0.0324405431;-0.7324610297;1
1.3099822462;1.2844190363;0.3655638398;0.5559937015;10
0.0161554232;-0.7702395523;-1.0443568501;-0.1831684486;11
1.0405523642;1.1754544309;0.2261622812;0.6077829459;22
0.3887321446;0.4367230380;1.3326378700;0.7947880050;216
-1.1690153076;-1.3003284590;-0.6855231349;0.9786366296;1
1.2068395614;1.0021282063;0.2467247882;0.3086058683;10
1.0708117065;1.6164820357;-1.1434444337;1.8250445710;11
0.9739843040;1.2430933903;-1.1338430931;1.1189611245;22
-1.4057885328;0.0620379236;1.4320217013;1.0925145824;216
-1.1665556713;-1.2079731243;0.0639302207;-1.3130625217;1
1.1222854113;-0.6593942322;0.0226497982;0.7809398329;10
0.6477376561;-0.1810750589;-0.6449760470;-0.6216209171;11
0.9933996420;0.9577255330;-0.8744514875;1.0553671800;22
-1.1318133096;-1.1093190645;1.2753843522;-0.6781448132;216
-1.4686214360;-1.4542020839;-1.1136593947;-1.5938209830;1
1.3061432194;1.7154254363;0.4593432468;1.9845631068;10
0.6148275572;-0.9520234290;0.0149133614;-1.0917836927;11
0.9335997362;0.4053907757;-0.9759284791;0.5870471783;22
-1.0244784408;0.3625127055;1.4737586368;-0.0025948528;216
-1.1583291853;-1.3210663993;-0.4109646165;-1.2210606669;1
1.0091255257;0.0946833477;0.6419969751;-0.0324988766;10
0.5355458368;0.7653028203;-0.3136448063;0.9491887380;11
1.0936921402;1.2744979878;-0.9450992883;1.3169680911;22
-1.3838470820;-1.3652576312;1.2181939692;-1.9245076696;216
-0.0457883548;-1.4044020932;0.7995813457;-1.4655839902;1
0.8541061214;1.1136356715;0.5535743101;0.8921448512;10
0.3194136128;-0.6343996447;-1.4848480975;-0.4791890918;11
1.0829021481;0.9659606153;-0.7534221452;0.4570768833;22
-1.1697922535;0.3188612053;1.1219377369;0.5583473434;216
-1.0090350830;-1.4640674899;0.8235045647;-1.1079490161;1
1.0880457793;1.1364935890;0.5513111716;0.6417921590;10
-1.3733520801;-1.6686313847;-1.1967738831;-1.7159001918;11
0.7486990756;0.0655044481;-1.2836958834;-0.4591922583;22
-1.0463908082;-0.8543041623;0.8134127155;0.5509306346;216
0.0726896633;0.0299823095;-1.0623502578;0.0715904801;1
1.0069982727;0.6165483006;0.4343758759;0.2848869964;10
-1.4007238427;-1.6102179431;-1.1784987972;-1.3701702669;11
1.0631294981;1.1716151020;-1.0064274266;0.6261924395;22
-1.0926751791;-0.4254399966;1.5530510436;1.1213056437;216
-1.1267693934;-1.2383483365;-0.9014391708;0.0156139426;1
1.0418652781;0.4533100517;0.9006358200;0.2895212991;10
-0.1010055262;-0.5949547135;-0.4476362013;-1.1493840607;11
1.2312863512;0.8661658853;-0.9437977408;0.4685714135;22
-0.9769393231;0.2525576646;1.1865828786;-0.0932374338;216
-1.2631711795;-1.2969787836;-0.4551443816;-1.1588533642;1
0.9152397151;0.9495794786;0.8517549432;1.3411978309;10
1.0394097967;0.2998259239;-0.7223792675;0.0119283948;11
1.0067572948;1.6753239242;-0.9740732884;1.1455262609;22
-0.9449225042;1.8731050046;1.3610727963;1.0537707175;216
-1.4427370886;-0.9268396572;0.5034550206;-0.9526086509;1
1.1870045896;1.2605873759;-0.8661322683;1.1179302658;10
0.9284311763;0.1525626218;-0.7417033617;-0.2289002581;11
0.9756379108;0.7473970806;-1.1757791459;0.5514323800;22
-1.2208504792;1.5246330473;1.4688049861;1.6708901494;216
-1.0649918072;-0.6330809187;-0.2096035720;-0.7189868860;1
1.0699267361;1.5657806374;1.5861385164;1.4227725047;10
0.3077843530;-0.8042482164;-0.9690807855;-0.9414425359;11
-0.5531631130;-0.8668682270;-1.2924861851;-1.2131695807;22
-1.2302319971;0.4760678128;1.2970881414;0.6397943002;216
-1.0559592917;-1.0083725358;-1.1372960790;-0.7583419680;1
0.7235667453;0.9751082337;0.5367513238;0.5984778500;10
0.8432538075;-0.0127010122;-0.7030697428;-0.0030053718;11
0.8685814130;0.5029152939;-1.2232273491;0.1341535659;22
-0.6246795292;-1.0488023383;1.2332297560;-1.3571522553;216
-1.4580931958;-1.6392354795;-1.1767455934;-1.6918255369;1
1.1959373900;1.1139361407;1.4472566055;0.6344301861;10
0.6706845664;0.2558739545;0.1073620817;0.1280049045;11
0.5455755021;1.2599307950;-1.1283018034;0.1081905239;22
-1.1394788989;0.1047880162;1.3443129448;0.0245450101;216
-0.4347848100;-1.4680069752;-0.9147800321;-1.1239045188;1
0.1826129668;-0.6313504386;-0.8426072839;-1.1606322795;10
0.6396815165;-0.3024479301;-0.6807006103;-0.3236571510;11
1.0590245647;1.2121784464;1.3344493520;1.3849044136;22
-1.4561944564;0.0275785557;1.4239890168;0.1427106051;216
-1.2820090016;-1.6795373044;-1.2459558641;-2.0364424994;1
1.2661325827;0.7527498841;0.6551921408;1.3262275737;10
-0.5688474488;-0.9957583929;-1.3086486846;-1.2342155181;11
0.9393956695;0.8896080485;-1.0545992514;1.3850594985;22
-0.9706157313;0.6172048815;1.2794881118;0.4095205453;216
-0.9946802803;-0.8820252298;-0.5288323641;-0.6336810512;1
0.0663286784;-0.2656293225;1.3548758764;-0.3565534017;10
0.8076472493;0.1343397202;-0.1586538175;-0.2927952497;11
1.1024878325;0.9576253766;-1.1414921126;1.2667570639;22
1.2325660268;1.4561205014;1.4426186286;1.5901912493;216
-0.7015348518;-0.7061784023;-0.3834669986;-0.9936149313;1
-0.8069003497;-0.6666889571;0.7175061527;-0.8936307638;10
0.9743333064;0.7913768713;-0.8563415233;0.6779269480;11
1.0121543682;1.2204135287;-0.9340215655;0.6197792214;22
-1.3159204051;-0.1909794146;1.3583434319;0.0108975362;216
-0.9515452409;-0.8259710280;-0.2573820186;-1.0756366146;1
0.9634435994;-0.2203864483;-0.5656690705;-0.1915977708;10
0.7020864762;0.6117463573;-0.7437333872;0.0286958127;11
1.1653996767;1.0421239977;-0.9674927034;0.4605161197;22
-1.0855746414;-0.4809600309;1.3067331907;1.0330714405;216
-1.5411516212;-1.8233635725;-1.4499734253;-1.2566663425;1
1.1878646313;1.2708255863;-1.0062185962;0.7587718104;10
0.2866738603;-0.7458292105;-0.5177740674;-0.8805032805;11
1.1595040284;1.1888475681;-0.7977864581;1.2347730775;22
-1.0890355823;-1.2168759159;1.2012835655;0.0324360963;216
-1.1882852279;-1.2680335823;-0.9827081815;-1.3405307998;1
1.1986629329;1.2069202351;1.2504169814;0.4897541906;10
0.9163656634;0.6999396370;0.9583264246;0.3077209719;11
1.2316935208;1.3325831390;-1.3381569020;1.2880493127;22
-1.1398569849;-0.3602771261;1.4773718879;-0.3453872867;216
-1.3164688375;-1.1283209604;-0.5932492493;-1.1514457780;1
1.0711233158;0.9152480884;0.3942853009;2.2033788221;10
1.0312331682;1.1247474683;-0.8781812951;0.6237840617;11
0.1829411953;-0.6928019578;-0.8946546120;-0.8082519479;22
-1.3782630430;0.0571580810;1.3319773832;0.1052530329;216
0.3370091524;-1.0182713273;-0.1239976887;-1.0570902813;1
-0.2713893472;0.1494076950;0.4706200869;-0.3548657128;10
0.5745385496;-0.4182064784;-1.1130037645;-0.5696127293;11
1.2803336581;1.4554639205;-1.2599572122;0.8079063657;22
-0.3272380469;-0.5814781127;1.0610418289;0.2502391983;216
-1.0223761166;-1.5724422853;-1.1704369735;1.3668598257;1
0.9582667299;0.9726098878;1.1471576468;0.9556749372;10
1.1368936562;1.3274918550;0.8462136536;1.4474036409;11
0.9100753100;1.6863133076;-1.1869685686;1.2852212934;22
-0.8609749535;0.5293788420;1.4393161948;0.2228803919;216
-1.5031311294;0.1406607022;-0.9897889881;0.3819245502;1
0.8810665597;1.2487077133;-0.7246764016;0.9131816660;10
0.4369858864;-0.6832258926;-1.1170492459;-0.4096563067;11
1.1640493697;1.6114519585;-0.9743258274;1.0943299883;22
-1.3320866966;0.3082001123;1.2412964362;0.1058642499;216
-1.2312291469;-1.2453537206;0.2054297961;-0.9733170506;1
0.4785088669;0.0941046662;-1.0370672131;-0.4150204208;10
0.8350564050;0.0943272360;0.5594749822;0.0969879183;11
0.7399698599;0.6676503246;1.0911911069;0.0847726993;22
-1.3029616122;-1.2086686549;1.2051639252;0.8317073413;216
-1.4073258055;-1.2892110979;-1.3369816241;-1.3894007984;1
1.1627696941;1.4409634987;0.9330822321;1.2231599530;10
0.7199811608;-0.1113161222;-1.0849087946;-0.5305586946;11
1.1054875916;1.6488214264;-0.7793462506;1.7082838631;22
-0.9642131985;-0.2263958326;1.1408684530;-0.7574570716;216
-1.1988259325;-1.5988557552;-0.3663671906;-1.5104856391;1
1.2768560981;1.8385955585;-0.0720329215;2.0804420848;10
-0.6793191847;-1.0696404350;0.0278754140;-1.4894579470;11
0.7071927143;0.1164117235;0.0297743135;-0.0590731357;22
-1.3941011060;-0.8803670849;0.8013151234;-0.9807976178;216
-1.5314709584;-1.4362462660;-0.3209053041;-1.3928582801;1
0.6657736036;0.6802755959;0.4342884585;-0.0825274509;10
0.5761132154;0.0002581139;-1.0447453717;-0.1606902562;11
-0.8913257013;-0.8353634731;-1.1632056148;-0.8514294173;22
-1.0948896827;-0.5182849848;1.5269326775;1.0375050450;216
-0.5681369795;-1.0824437622;-0.8917455563;-1.2275651113;1
1.0536898131;1.0708521934;0.3254052735;-0.1080343608;10
0.4398194538;-0.2301795190;-0.3883186623;-0.5138003994;11
0.3674970082;1.2259443880;-0.9627430265;1.3171870345;22
-1.0768537353;-0.8471207223;1.2897208001;-1.1304180859;216
-1.4552139257;-1.0127182110;-0.5305224332;-0.9786629194;1
1.2557788438;1.6106173218;1.4515254868;1.5494586483;10
0.2673665469;-0.5377208918;-1.0497184485;-0.8523051910;11
0.8439975151;0.7352781555;-1.1516325269;0.3364481747;22
-1.0983713975;-0.7938653356;1.4156358018;-0.7365935870;216
-1.1859086875;-1.4911709262;-0.6180029333;-1.5178293667;1
1.1930664295;1.1869279036;-1.1156602811;1.3232444695;10
-1.3442560792;-1.5099446880;-1.4006603182;-1.6763900249;11
1.1341930421;1.7320068857;-1.1782268321;1.1107142552;22
-1.1507383823;-1.1406401983;1.1254490011;-1.4916838718;216
0.8618880448;-0.3857391101;0.5927518593;-0.8657337215;1
1.2692029732;1.3317651950;0.9994368689;0.8876291429;10
0.4597790695;-0.4280551916;0.8249760903;-0.7052299403;11
0.8453727509;1.4767415926;-0.9402427680;1.6665751393;22
-1.1714126219;-1.2570330704;1.1109911402;1.3400210100;216
-1.4491188474;-0.8581546197;-0.6166722467;-0.8882027912;1
0.6285051289;-0.0541713284;0.6157232003;-0.1602341241;10
0.7127559793;1.0663062055;-0.6784811805;0.6178360985;11
1.1206110306;1.7941428071;-1.0646571049;1.5049766409;22
-1.2601714205;-0.6091268450;1.3891774793;-0.9833154673;216
-1.3775608833;-1.0269626776;-1.2676159447;-0.7347873037;1
1.0884197105;1.3510174819;-1.0181704927;0.9546714465;10
0.5282292500;-0.2372349814;-0.4244705994;-0.5406209698;11
0.9318422596;0.4289108384;-1.0497184485;-0.3666156770;22
-1.6015539717;-0.5985325229;0.7393847766;-0.2854515221;216
-1.4719951262;-1.6385009992;-1.3916951817;-1.8524479124;1
1.1879809654;1.1866274344;1.1939453633;2.0649883276;10
-0.4940986052;-0.5704776008;-0.5737551768;-1.0217126717;11
0.9887795145;1.1309516012;-0.9116475765;0.8323003131;22
0.2189258395;0.5920211096;1.0649513277;0.6956704887;216
-0.8549795902;-1.3169099084;1.6778101935;0.8361683137;1
1.1190945319;0.3323600631;1.5078319832;-0.4717723830;10
0.9676440931;-0.0296274447;0.1384146725;0.2185197685;11
1.1107350925;1.1084275384;-1.4091737983;0.0652502433;22
-1.1730994671;-0.9675421077;1.2967239024;-0.9007281801;216
-1.0483892626;-0.4612904256;-0.8963106854;-0.3559877979;1
1.2752232653;1.3715773664;-1.2142816388;1.7602190698;10
0.5648620415;-0.0242301273;-0.7801864286;0.7190883133;11
1.1836932212;1.0455627010;-1.1254364565;0.2434428292;22
-0.9698429402;0.4596532908;1.1876804522;0.7133045576;216
-0.7472043136;-1.1706426061;1.3130855193;-1.1415020971;1
1.0073971326;0.7983099203;-1.0149846153;0.4763895186;10
0.8487755247;-0.0446731626;-1.2437849996;-0.4702489016;11
1.2268199510;0.9736949155;-1.0762301928;0.0139080084;22
-1.3096383612;-0.3110168671;1.4141545632;-0.2152892747;216
-1.4806911037;-1.3444974340;-0.3712674196;-1.3450556307;1
0.7887678793;0.4628972455;0.8417942201;0.1111188923;10
0.8311924495;0.6929342528;-0.9037994397;0.6858454021;11
0.8486799645;1.3784158232;-0.9966561077;1.4679934462;22
-1.0673267997;-0.1677041788;1.3855253760;-0.7903624449;216
-0.8797920017;-0.9205409321;0.0739006569;0.2692781542;1
1.0037616906;0.6773321105;1.0166629464;0.7727476995;10
-0.8990993151;-1.1837464025;-0.6777478459;-1.4330982584;11
1.1073697119;1.2850255389;-0.9479694918;0.5382410382;22
-0.8545807303;0.4480128907;1.3729324189;1.1906286080;216
-1.3544020787;-1.4637725849;-1.1888480420;-1.6620127395;1
1.2611094405;1.1907171543;1.4966716995;1.2712636496;10
-0.5917818947;-0.9337281922;-1.0691639558;-1.2980101607;11
-1.4889425184;-1.3126421327;-1.5884673002;-1.5003777506;22
-1.0669362493;-0.8025344290;1.2790607381;-0.7873428501;216
-1.0876021794;-1.2817661384;-1.0446870935;-1.1566456846;1
0.7870810342;0.0043645266;-0.1634617726;-0.7180563764;10
-0.1246379769;-0.6697715487;-1.0405056295;-0.7192970559;11
1.2379672551;1.5118742340;1.1516110759;0.7956455334;22
-1.4040227467;-1.6367649549;1.2511843116;-2.0174947698;216
-1.0139917486;-0.8024008871;0.0207363292;-1.1534801274;1
1.1714615167;1.4722011688;1.4383254647;1.4475678484;10
0.6854423838;0.2434768171;-0.9086219643;0.2734563247;11
-0.2751078851;-0.8980669475;-1.3328050166;-0.9054263413;22
-0.9715214757;0.4131473330;1.2759234260;0.6820138921;216
-1.4796067032;-0.7797544109;-1.3236213367;-0.8906476596;1
0.9048818213;1.2492418808;-0.7362009242;0.7154666240;10
-1.3927757277;-1.5047921974;-1.3944633983;-1.7960699786;11
1.3137589511;0.9690710281;-1.0730685981;0.4987764845;22
-1.3036803911;-1.4541520057;0.5079327323;-1.8471202889;216
-1.4826313910;-1.0181989921;-0.9939995911;0.2883262329;1
0.9376215738;0.3972725426;1.1042308639;-0.1245372220;10
-0.8480701729;-1.4007408201;-0.6422466826;-1.1951614834;11
0.8831522648;1.1511720667;-1.1212841316;0.3461272990;22
-1.2623443761;-0.0036980641;-0.7782681030;2.3526799976;216
-0.6916921521;-1.2767471896;-1.0705334945;-0.1997534136;1
1.1470853583;0.8172116598;0.6578146617;1.4925333559;10
0.9060659367;0.7100387412;-1.0942867353;0.4391326445;11
0.7689661458;1.3226064481;-1.2090511664;2.0514320800;22
-1.0799116614;-1.0102532506;1.1316070688;1.1470862329;216
-0.8624374400;-1.0511003714;0.8195222180;0.0182503865;1
1.0850252463;0.9359303862;-0.9101614813;0.5463601905;10
1.1164022274;0.9827368132;-1.1872259642;0.6996662063;11
0.6911884596;0.9782687247;-0.9672304513;0.6448299992;22
-1.0528016506;0.8091935831;1.4425409243;1.0547559629;216
-1.3493166146;-1.7088553101;-0.4039080925;-0.4698839959;1
1.0150959602;-0.0407948840;0.7007948663;-0.1563570008;10
0.7106287264;0.0245794278;-0.1311707692;-0.3371586627;11
0.8082870871;1.6312328486;-1.2645223412;1.7829983094;22
-1.2693867468;0.2736183311;0.3112048081;0.5059195140;216
-1.5766252261;-1.6654319439;-0.4764693623;-1.7644144074;1
0.7368662311;0.5195245645;0.8044135834;0.5299394331;10
0.7853941891;0.8168332911;0.2842025553;1.1136243783;11
0.8740989754;0.4837130851;-0.9628450134;0.3654308116;22
-0.8480909469;1.3241087942;1.3131923627;1.6931493984;216
-0.5048678233;-1.2830125293;-0.7103690928;-1.0205176055;1
1.1148524903;0.6982759278;0.6429585661;1.2523067974;10
0.4313104420;-0.1346915145;0.1585158100;0.5291457631;11
1.0101102111;0.1443108468;-0.2085982723;0.4841163972;22
0.4821567734;0.9829259976;1.2924210254;0.4751579618;216
-1.0825790372;-1.4969466122;-0.8946983206;-1.2507822378;1
1.2375559308;0.3812030037;0.5635447462;0.3718805202;10
0.8102439936;-0.4050971177;0.2451464191;-0.3168060461;11
0.9669003855;1.9125721928;-0.7441510480;1.9622582446;22
-1.3398644652;0.8463349169;1.3693434504;1.6419622484;216
-1.4290013498;-1.2778377816;-0.5149184334;-1.5397419552;1
0.9808978761;0.7232872080;0.8828026775;0.5289450650;10
-1.2415080996;-1.4151243929;-1.0680955213;-1.5143080265;11
0.7798849363;0.4891716093;-1.1710051864;-0.3317398127;22
-1.0537073950;-1.0283815600;1.0807932970;-0.5326112892;216
-1.2863382937;-1.2258176573;-0.1332445033;-1.5552869389;1
-0.0173488109;-0.3826787755;-0.7700654403;-0.5154880883;10
0.6728118194;0.4439454278;-0.1643213767;0.1214366016;11
