NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.1711983170;-0.6981336834;-1.0236377768;-0.9202177147;11
0.4313947326;0.0143221831;-1.3000666039;-0.1330685583;22
-1.1463531276;0.7451638276;1.3318678417;1.2388330921;216
-1.5976127099;-1.8357287396;-1.1803061367;-2.1516136310;1
1.0923195674;0.4999476268;-0.7816020470;-0.1041468770;10
0.7850047958;0.2976315745;-0.7571712218;-0.2023373167;11
0.8684419057;1.0704086301;-0.9663353296;0.9672503308;22
-1.1444866837;0.3983490558;1.4026503674;0.6821573145;216
-0.8955845400;-1.4831846538;-0.4335960383;-1.8069992619;1
1.1596030001;1.3194893575;0.0910707115;1.1886219674;10
-0.6183240881;-1.3630943510;-0.7395967270;-1.2928748178;11
0.8968376260;0.3077139180;-1.4151075900;-0.2266208750;22
1.3030905528;1.7617127660;1.2261979814;1.6746788796;216
-1.3313056649;-1.2686058397;-0.9779789775;-0.4303400914;1
1.0157330134;0.4281220823;1.1345024368;0.4457875497;10
-0.2350712374;-0.8679386390;-0.6883365724;-1.2964291813;11
1.2217609865;1.2231327129;-1.0074926936;0.3060927983;22
-1.3068382063;1.3709494603;1.4777453553;1.6405037205;216
-1.2914369263;-0.7063757761;0.0348972572;-0.7361623026;1
1.3127594805;1.2895378824;0.3672621109;0.5610150547;10
0.0182787793;-0.7696525194;-1.0394485230;-0.1831511013;11
1.0431934333;1.1803329416;0.2281779367;0.6131549037;22
0.3910437947;0.4399721819;1.3321343422;0.8014259563;216
-1.1674909167;-1.3009106051;-0.6814317874;0.9865192058;1
1.2095646692;1.0066244237;0.2486936277;0.3119524466;10
1.0734680681;1.6223332894;-1.1383105076;1.8386571894;11
0.9765917307;1.2481210874;-1.1287310270;1.1277936743;22
-1.4043838032;0.0644606513;1.4312919001;1.1011680935;216
-1.1650300374;-1.2083515689;0.0663152402;-1.3206943709;1
1.1249677869;-0.6585627157;0.0251288035;0.7874840343;10
0.6501802033;-0.1791885481;-0.6409770155;-0.6245718207;11
0.9960168809;0.9621238147;-0.8699299948;1.0637692093;22
-1.1302701175;-1.1094799149;1.2750111772;-0.6814783743;216
-1.4672484611;-1.4551236181;-1.1085932821;-1.6033535207;1
1.3089185135;1.7214949223;0.4608280043;1.9992556393;10
0.6172534721;-0.9518373437;0.0174099807;-1.0979175208;11
0.9361867532;0.4085708122;-0.9711759473;0.5922787584;22
-1.0228810035;0.3655981689;1.4729338104;-0.0013550520;216
-1.1567993939;-1.3216942856;-0.4074983737;-1.2280696787;1
1.0117507121;0.0971780791;0.6430658733;-0.0314615211;10
0.5379316841;0.7692766890;-0.3104001377;0.9568719568;11
1.0963600652;1.2795949518;-0.9404169472;1.3271411154;22
-1.3824312635;-1.3659829870;1.2179510031;-1.9362789017;216
-0.0436963040;-1.4052137871;0.8002914616;-1.4742483846;1
0.8566529637;1.1183778330;0.5548445258;0.8994418923;10
0.3216902305;-0.6335129994;-1.4789368760;-0.4811757554;11
1.0855646200;0.9703770605;-0.7491762076;0.4614285860;22
-1.1682682553;0.3218503897;1.1219139235;0.5633846304;216
-1.0074298408;-1.4650107835;0.8241602130;-1.1141922808;1
1.0907108507;1.1412861666;0.5525865400;0.6473943536;10
-1.3719309576;-1.6700258702;-1.1915185385;-1.7262591857;11
0.7511926470;0.0679348217;-1.2782426379;-0.4610435466;22
-1.0448044450;-0.8539025447;0.8140913406;0.5559177117;216
0.0748415909;0.0323343344;-1.0574009640;0.0733325034;1
1.0096223841;0.6201940721;0.4359174783;0.2880730019;10
-1.3993165535;-1.6114835902;-1.1732850606;-1.3781887262;11
1.0657819773;1.1764851446;-1.0016054558;0.6316890266;22
-1.0911122073;-0.4240924640;1.5520456872;1.1301540656;216
-1.1252236522;-1.2387937775;-0.8968562335;0.0169770140;1
1.0445070107;0.4565957803;0.9011158588;0.2927386781;10
-0.0989413812;-0.5939810674;-0.4440864660;-1.1559078338;11
1.2340238140;0.8703622204;-0.9391183631;0.4730009322;22
-0.9753178603;0.2554006081;1.1864118835;-0.0926112683;216
-1.2616943735;-1.2975535416;-0.4515775520;-1.1654412428;1
0.9178174533;0.9539597931;0.8523462722;1.3515348866;10
1.0420502883;0.3027731236;-0.7182040072;0.0132665156;11
1.0093812844;1.6813049612;-0.9693249803;1.1545386523;22
-0.9432848606;1.8795222732;1.3605045289;1.0621619390;216
-1.4413510321;-0.9265980259;0.5048393461;-0.9578002869;1
1.1897196731;1.2656536582;-0.8616297164;1.1267558369;10
0.9310155812;0.1551850134;-0.7374841051;-0.2291925075;11
0.9782461732;0.7513314559;-1.1705716013;0.5564228538;22
-1.2193522849;1.5302817162;1.4679914380;1.6834591677;216
-1.0634148446;-0.6321913648;-0.2065957807;-0.7225969411;1
1.0725826504;1.5715200626;1.5850578276;1.4336618075;10
0.3100550935;-0.8037361939;-0.9643438442;-0.9465585791;11
-0.5513274809;-0.8664943210;-1.2870129262;-1.2201251712;22
-1.2287385441;0.4794037366;1.2966655520;0.6453829696;216
-1.0543777642;-1.0083107357;-1.1321761513;-0.7622184505;1
0.7260476152;0.9795448551;0.5380598414;0.6037868139;10
0.8457951652;-0.0104431307;-0.6989384457;-0.0017683501;11
0.8711355708;0.5063104332;-1.2179117762;0.1363191310;22
-0.6228800403;-1.0488297113;1.2329525570;-1.3650825848;216
-1.4567149001;-1.6405651286;-1.1715358484;-1.7020215493;1
1.1986569881;1.1186789649;1.4464921180;0.6399825414;10
0.6731387105;0.2587242124;0.1096482172;0.1301288442;11
0.5479664182;1.2649956292;-1.1232023535;0.1101803234;22
-1.1379395808;0.1073050347;1.3437828356;0.0259685433;216
-0.4328893514;-1.4689589578;-0.9101667208;-1.1302557995;1
0.1848204478;-0.6304570679;-0.8381582929;-1.1672322012;10
0.6421199922;-0.3008291227;-0.6766202425;-0.3245908891;11
1.0616749693;1.2171379566;1.3339417000;1.3955373556;22
-1.4548152010;0.0299252789;1.4232775040;0.1449340999;216
-1.2805417159;-1.6809558443;-1.2405885438;-2.0489715118;1
1.2688876562;0.7566960657;0.6562309967;1.3364632832;10
-0.5670197432;-0.9956687707;-1.3031386276;-1.2413135861;11
0.9419856157;0.8938560883;-1.0496676048;1.3956934905;22
-0.9689910726;0.6208521011;1.2791055935;0.4135502994;216
-0.9930677835;-0.8816847545;-0.5250977643;-0.6367135999;1
0.0684773912;-0.2639293069;1.3543217180;-0.3577098420;10
0.8101706120;0.1369219188;-0.1557620268;-0.2935200578;11
1.1051602027;0.9620234373;-1.1363626315;1.2765901679;22
1.2353041364;1.4616180572;1.4418647007;1.6022139494;216
-0.6997742042;-0.7054500742;-0.3800633614;-0.9990841730;1
-0.8051929520;-0.6658735301;0.7184031344;-0.8984231292;10
0.9769409095;0.7954082497;-0.8518612627;0.6837737692;11
1.0147810854;1.2253912024;-0.9293644457;0.6252323921;22
-1.3144702576;-0.1891147491;1.3577813787;0.0122286782;216
-0.9499109444;-0.8255069179;-0.2542654471;-1.0816611296;1
0.9660456990;-0.2185866437;-0.5618506023;-0.1916374886;10
0.7045564904;0.6153815375;-0.7395095087;0.0301474461;11
1.1681038415;1.0467084310;-0.9627593778;0.4648911054;22
-1.0840080811;-0.4797349548;1.3062886418;1.0413225313;216
-1.5398153018;-1.8250993397;-1.4441416052;-1.2639163990;1
1.1905801495;1.2759144503;-1.0013971009;0.7651659379;10
0.2889339319;-0.7451883374;-0.5140646448;-0.8852067751;11
1.1622052136;1.1937556190;-0.7934395135;1.2443896552;22
-1.0874707710;-1.2172739968;1.2010791004;0.0339130509;216
-1.1867705757;-1.2685444980;-0.9779402138;-1.3483486047;1
1.2013839084;1.2118681476;1.2501006511;0.4943271132;10
0.9189439706;0.7037693388;0.9586751155;0.3110615597;11
1.2344311893;1.3378082172;-1.3325796616;1.2980265617;22
-1.1383178579;-0.3587858684;1.4765388350;-0.3464681342;216
-1.3150189672;-1.1285237219;-0.5893679875;-1.1579835086;1
1.0737798349;0.9195526806;0.3959181800;2.2195527009;10
1.0338695275;1.1295141383;-0.8736513105;0.6292643445;11
0.1851488421;-0.6920441263;-0.8900871215;-0.8124663128;22
-1.3768444024;0.0595700456;1.3314753592;0.1072229461;216
0.3392946626;-1.0182313602;-0.1211848018;-1.0629892407;1
-0.2694113114;0.1520231280;0.4720791698;-0.3560107276;10
0.5769441032;-0.4168429913;-1.1079391446;-0.5722115460;11
1.2830959086;1.4609600281;-1.2545580140;0.8146331261;22
-0.3252882360;-0.5804747422;1.0611566611;0.2531906439;216
-1.0207776168;-1.5736246134;-1.1652415918;1.3773706089;1
0.9608662132;0.9770409988;1.1470764136;0.9634020664;10
1.1395834145;1.3327057038;0.8468175987;1.4584596924;11
0.9126504381;1.6923185831;-1.1817355484;1.2951793971;22
-0.8592948843;0.5328323501;1.4385697857;0.2256466229;216
-1.5017755951;0.1432568426;-0.9850048991;0.3857674839;1
0.8836270274;1.2537477935;-0.7204959113;0.9206211228;10
0.4393219232;-0.6824469399;-1.1119754154;-0.4111722448;11
1.1667528521;1.6172921177;-0.9695769444;1.1029957894;22
-1.3306447193;0.3111657823;1.2410008713;0.1078383010;216
-1.2297361979;-1.2458146130;0.2074926545;-0.9786488790;1
0.4808658887;0.0965981213;-1.0321754828;-0.4165726731;10
0.8375936199;0.0968211820;0.5607317635;0.0989018780;11
0.7424590196;0.6714088081;1.0912372963;0.0866039640;22
-1.3015049156;-1.2090486336;1.2049506255;0.8385952304;216
-1.4059218528;-1.2897687233;-1.3314070596;-1.3975494452;1
1.1654725297;1.4464276237;0.9334883981;1.2326979117;10
0.7224602185;-0.1092757491;-1.0799081403;-0.5328931219;11
1.1081614778;1.6547440087;-0.7750412899;1.7211060307;22
-0.9625853041;-0.2246092825;1.1408015389;-0.7613275635;216
-1.1973166074;-1.6000963416;-0.3630024856;-1.5194540103;1
1.2796165911;1.8449367121;-0.0693383461;2.0957837022;10
-0.6775473097;-1.0697137691;0.0303425218;-1.4982839641;11
0.7096653090;0.1189543796;0.0322370979;-0.0582156836;22
-1.3926904697;-0.8800229523;0.8020212919;-0.9861800885;216
-1.5301297465;-1.4371281963;-0.3176441051;-1.4010303335;1
0.6682252657;0.6840619262;0.4358302599;-0.0818287806;10
0.5785195647;0.0025445783;-1.0398361601;-0.1605207353;11
-0.8896609708;-0.8349200794;-1.1580266972;-0.8559360865;22
-1.0933278300;-0.5171422338;1.5259867864;1.0457861506;216
-0.5663089149;-1.0825453357;-0.8871846890;-1.2346181572;1
1.0563375216;1.0754999905;0.3271949762;-0.1075083681;10
0.4421569226;-0.2284013144;-0.3849039791;-0.5160213758;11
0.3697979264;1.2309342607;-0.9580205148;1.3273615410;22
-1.0752827675;-0.8467032607;1.2893149844;-1.1368134624;216
-1.4538341748;-1.0126659958;-0.5267839855;-0.9840309384;1
1.2585286846;1.6164556400;1.4507512801;1.5612055953;10
0.2696168609;-0.5366210091;-1.0447979143;-0.8568177891;11
0.8465392487;0.7391858009;-1.1464799585;0.3399832409;22
-1.0968113044;-0.7933304124;1.4149433074;-0.7403228366;216
-1.1843928343;-1.4921739999;-0.6140653132;-1.5268474537;1
1.1957845766;1.1918317205;-1.1105896130;1.3334599838;10
-1.3428202521;-1.5109891697;-1.3949407724;-1.6864815415;11
1.1368814356;1.7381129442;-1.1730137147;1.1194909751;22
-1.1492047546;-1.1408701315;1.1254171934;-1.5005249582;216
0.8644388200;-0.3843040121;0.5939328770;-0.8703372285;1
1.2719595984;1.3369884692;0.9996919611;0.8948956134;10
0.4621266255;-0.4267134271;0.8256283884;-0.7087468632;11
0.8479151795;1.4822846307;-0.9355714840;1.6791149457;22
-1.1698894427;-1.2575197230;1.1109922496;1.3503500988;216
-1.4477360162;-0.8577614947;-0.6127376563;-0.8929584102;1
0.6309379563;-0.0520049151;0.6168519177;-0.1600615152;10
0.7152313856;1.0709439757;-0.6744058658;0.6232761145;11
1.1232925599;1.8003859143;-1.0597025590;1.5164224521;22
-1.2586930984;-0.6081844573;1.3885452242;-0.9887149834;216
-1.3761418879;-1.0269418804;-1.2621993094;-0.7385043251;1
1.0910849709;1.3562832195;-1.0133217857;0.9623917822;10
0.5306113996;-0.2354723385;-0.4209736067;-0.5430235171;11
0.9344283884;0.4321427514;-1.0447979143;-0.3678402371;22
-1.6002481786;-0.5975667681;0.7402319459;-0.2861266143;216
-1.4706238563;-1.6398290283;-1.3859960474;-1.8637313118;1
1.1906965424;1.1915305886;1.1937576056;2.0802253256;10
-0.4922331229;-0.5694499672;-0.5699182985;-1.0273721305;11
0.9913944184;1.1357319552;-0.9070413970;0.8391922165;22
0.2211516724;0.5956127833;1.0650572589;0.7016374307;216
-0.8532964911;-1.3175286271;1.6765207900;0.8430864028;1
1.1217752948;0.3353790210;1.5069295798;-0.4737088367;10
0.9702483155;-0.0274068968;0.1406301085;0.2212564788;11
1.1134116308;1.1131582127;-1.4034348693;0.0669493442;22
-1.1715771403;-0.9673902508;1.2963021422;-0.9055685938;216
-1.0468039094;-0.4600219657;-0.8917394244;-0.3571404090;1
1.2779829331;1.3768884514;-1.2089864331;1.7733928302;10
0.5672627047;-0.0219976749;-0.7758795551;0.7252137901;11
1.1864066312;1.0501547188;-1.1203435303;0.2463482646;22
-0.9682178910;0.4629530102;1.1875069582;0.7193908794;216
-0.7454667466;-1.1709387135;1.3126265076;-1.1479725106;1
1.0100214456;0.8023565904;-1.0101431619;0.4808719646;10
0.8513196729;-0.0424857999;-1.2384226217;-0.4721750416;11
1.2295551565;0.9781284197;-1.0712492977;0.0152595308;22
-1.3081850389;-0.3094169596;1.4134654412;-0.2154893801;216
-1.4793242285;-1.3451770005;-0.3678915580;-1.3529040680;1
0.7912817008;0.4662041198;0.8424082273;0.1131285164;10
0.8337277116;0.6967485033;-0.8992111286;0.6917458299;11
0.8512240645;1.3837419913;-0.9918563840;1.4791888872;22
-1.0657510172;-0.1657881767;1.3849014359;-0.7944557008;216
-0.8781214422;-0.9202854081;0.0762629761;0.2723584905;1
1.0063841662;0.6811119485;1.0168788188;0.7792364415;10
-0.8974385133;-1.1840714120;-0.6736742009;-1.4415427298;11
1.1100445493;1.2901457228;-0.9432806159;0.5431422088;22
-0.8528974295;0.4512869357;1.3723371500;1.1999463349;216
-1.3529713792;-1.4647152280;-1.1836107426;-1.6720069242;1
1.2638619754;1.1956293289;1.4957947055;1.2811272624;10
-0.5899657798;-0.9335017544;-1.0641991488;-1.3055401079;11
-1.4875798134;-1.3132514382;-1.5823201623;-1.5092776931;22
-1.0653602694;-0.8020186265;1.2786791928;-0.7914156638;216
-1.0860366437;-1.2823073430;-1.0397780145;-1.1632186176;1
0.7895940031;0.0066600482;-0.1605590353;-0.7216601322;10
-0.1225857754;-0.6689629207;-1.0356060707;-0.7229092108;11
1.2407080943;1.5174947618;1.1515197034;0.8022892900;22
-1.4026171247;-1.6380891549;1.2508662343;-2.0298955092;216
-1.0123890114;-0.8018847901;0.0232196910;-1.1600316302;1
1.1741687450;1.4777341925;1.4375813113;1.4586250116;10
0.6879039863;0.2462997316;-0.9040226735;0.2765649465;11
-0.2731317285;-0.8977618542;-1.3272399613;-0.9102985608;22
-0.9698972748;0.4163444775;1.2755490236;0.6878883812;216
-1.4782392800;-0.7791883642;-1.3180771904;-0.8954198299;1
0.9074543248;1.2542831392;-0.7319941953;0.7215675826;10
-1.3913644216;-1.5058253145;-1.3887579614;-1.8069717087;11
1.3165380942;0.9734943337;-1.0680949012;0.5034104866;22
-1.3022240577;-1.4550734294;0.5093068631;-1.8583676212;216
-1.4812654965;-1.0181588655;-0.9892059156;0.2915355214;1
0.9402106234;0.4004346733;1.1042473649;-0.1241229509;10
-0.8463835818;-1.4015444386;-0.6382538653;-1.2019951620;11
0.8857137865;1.1559970195;-1.1162006593;0.3497278912;22
-1.2608671522;-0.0014203255;-0.7739655971;2.3698646208;216
-0.6899265302;-1.2772773243;-1.0655655694;-0.1998483438;1
1.1497802674;0.8213000201;0.6588475468;1.5038949281;10
0.9086390386;0.7138907179;-1.0892647296;0.4433628676;11
0.7714699597;1.3278095215;-1.2037678693;2.0665773045;22
-1.0783422391;-1.0101955986;1.1315612406;1.1561091851;216
-0.8607581098;-1.0511328130;0.8201869333;0.0196313061;1
1.0876887912;0.9402805959;-0.9055586853;0.5513163264;10
1.1190816297;0.9871902605;-1.1819923579;0.7056601987;11
0.6936529661;0.9827123170;-0.9624977228;0.6504527594;22
-1.0512185273;0.8132642585;1.4417871733;1.0631538544;216
-1.3478833450;-1.7103385147;-0.4004579158;-0.4718076655;1
1.0177241640;-0.0385989672;0.7017298957;-0.1561581444;10
0.7131030576;0.0269195360;-0.1283415508;-0.3381838037;11
0.8108107732;1.6371166371;-1.2591127494;1.7963262815;22
-1.2679130819;0.2765077265;0.3130268419;0.5106018732;216
-1.5753068345;-1.6668193727;-0.4728539807;-1.7751018344;1
0.7393538223;0.5229563377;0.8051126974;0.5347844031;10
0.7879063055;0.8209208169;0.2860860668;1.1224207992;11
0.8766559217;0.4870658715;-0.9581222695;0.3691620855;22
-0.8464043663;1.3293151812;1.3127331078;1.7058691081;216
-0.5030077835;-1.2835564829;-0.7062211768;-1.0261689739;1
1.1175311094;0.7021019601;0.6440252750;1.2620420754;10
0.4336436105;-0.1327026988;0.1606854805;0.5339853602;11
1.0127358952;0.1469150380;-0.2055927698;0.4886511529;22
0.4845156387;0.9873798621;1.2920090619;0.4796320703;216
-1.0810109629;-1.4979624250;-0.8901307306;-1.2579924598;1
1.2402965621;0.3843296910;0.5647922616;0.3756554575;10
0.8127686687;-0.4037047162;0.2471188522;-0.3176934033;11
0.9695042321;1.9190765113;-0.7399262185;1.9767997769;22
-1.3384264187;0.8504875123;1.3687563527;1.6543354296;216
-1.4276083515;-1.2783703217;-0.5112155124;-1.5489083869;1
0.9835087968;0.7271684059;0.8833233181;0.5337833034;10
-1.2400203454;-1.4159597362;-1.0631331469;-1.5233022746;11
0.7823942685;0.4925364351;-1.1658085110;-0.3327282691;22
-1.0521247295;-1.0283638924;1.0808631597;-0.5349596123;216
-1.2848731959;-1.2262354603;-0.1304105636;-1.5645586075;1
-0.0152423872;-0.3812369275;-0.7657816099;-0.5177204902;10
0.6752670386;0.4472105015;-0.1614166823;0.1235160749;11
-0.4433106764;-0.2218489064;-1.1759064562;0.2201176130;22
-0.8266341942;0.4688864247;1.1487723257;0.7084155192;216
-1.3038410882;-1.5757102309;-1.1292591825;-1.8459135723;1
0.8449222182;0.0956389603;0.3378065404;-0.0434104279;10
-1.3494297083;-1.5838965585;-1.5001115500;-1.6488346785;11
0.8653450221;0.4304697962;-1.0002584171;0.6941796964;22
-1.1939245846;0.8117418692;1.3659266022;1.1493219121;216
-0.8600930073;-1.0502405703;0.3144174898;-1.6455742158;1
1.0161985852;1.5340179829;0.4917032955;0.6606658142;10
-0.6722680585;0.5175805749;-0.4509282599;1.1349483233;11
0.8630628891;0.4332580549;-1.1261580861;0.3354920684;22
-1.0162549198;-0.9485695045;1.3749391637;-1.0298059970;216
-1.2157191625;-0.3685782330;1.1431758158;-0.5156815530;1
-0.4481118851;-0.4529620947;0.2394678658;-0.7828282482;10
-0.5322972353;-1.2170843952;-0.5825358845;-1.1961538825;11
0.7930151242;0.1532499618;-1.3133286366;0.2321491794;22
-1.3262010032;-0.9206924939;1.4193042243;0.8390360816;216
-1.4258125747;-1.5843147973;-0.2231042736;-1.5264525245;1
0.9491936642;-0.1465770742;1.3833557332;-0.2633676666;10
0.9871751744;0.3878373204;-0.0035757202;-0.0772365797;11
-0.6879852622;-0.8149059583;-1.4164982379;-1.1402300599;22
-1.3622204610;1.5937982497;1.3683154155;2.4699286784;216
-0.9138208195;-1.0796120875;-1.1425454424;-1.1420026494;1
1.0632753722;0.8428086478;0.5407248462;0.7343430855;10
-0.5263778230;-0.7125434044;-0.8908381683;-1.1683986202;11
0.7982569633;0.9345925481;-1.4197979983;0.3297885549;22
-1.0528314009;-0.8946111219;1.3573646688;-0.9924438505;216
-0.0229367919;-1.2440189743;-1.1168305695;-1.4491749677;1
1.1025704598;1.1144240821;0.9245194458;0.8006636509;10
-0.6583715730;-1.1704424034;-1.1130559537;-1.2303565948;11
0.8893344383;0.3661446676;-1.1280332803;0.1488558394;22
-1.1564044893;-0.7434651935;1.3235675634;-0.9864096985;216
-0.5055642713;-0.7485398244;-0.5296331179;-0.8816983336;1
1.0712275041;1.1543686765;1.2466458359;0.8848937998;10
0.4905763853;-0.5758071971;-1.1985250782;-0.5079115490;11
1.1603346128;1.1877552863;-1.2574216828;0.5834433639;22
-1.2823000806;-1.2634196785;1.2105471354;-0.0480852884;216
-1.1583873261;-1.2368698790;-0.9098033110;-1.1193906522;1
1.0491544145;0.7236050113;1.5360168951;0.4358592113;10
-0.0685836085;-0.5360466278;-0.7129224524;-1.0041998848;11
1.1316395964;1.2335329179;-1.3143413384;0.6841503297;22
-0.8065979811;0.4295496708;1.3578152969;0.8464019719;216
-1.3465739244;-1.6350053407;0.4722051518;-1.3871802555;1
-1.0710385821;-1.2110784859;-0.5988069498;-1.2704373242;10
0.1288437578;-0.4939271917;0.6834043540;-0.5110985365;11
1.1603470835;0.8104648467;0.6071706823;0.5722843157;22
-1.1844842859;-0.7395727844;1.3286892179;0.4603448265;216
-1.2187038100;-0.4432366483;-0.4278638553;-0.1102361354;1
1.0992989869;1.0693323622;1.3182569358;1.5359025684;10
0.7405717913;0.0720224090;1.0304461157;0.1601802069;11
0.9184326731;0.8234190967;-0.7159702487;0.4686475258;22
-1.3648891848;-1.0268916918;1.2142296874;-1.0335624174;216
-0.9482398743;-1.2194376855;0.2624935067;0.4750398694;1
1.2877474693;1.1155839977;1.4064831288;1.2350123809;10
0.2203618631;-0.7097272631;-1.2670011634;-0.4555237211;11
0.7046479419;0.8702172309;-0.7442629080;0.8152944030;22
-0.6124254602;-0.9084687677;1.1694382261;-1.0055132543;216
-0.4104338279;-1.5180992294;0.3237304700;-1.8915416805;1
0.9946118518;-0.1991915161;1.1093980922;-0.2039537714;10
0.5682063189;0.5480618192;-1.2764401256;0.2821398784;11
0.8453046521;-0.0412645426;-0.5820707200;-0.2745083460;22
-1.1525302671;-0.5409149275;1.2992675657;1.4136398116;216
-0.9911639276;-1.1650722171;-0.3245295082;-1.2757275397;1
1.2753017386;0.8074981394;0.9848648438;0.8856285520;10
-0.0181854658;-0.6473817983;0.3786828676;-0.8740936489;11
1.1687523165;0.9068437974;0.8846752023;0.6310461184;22
-0.9262499226;-0.1991190214;1.2613421256;-0.1679876539;216
-0.8190520256;-1.2594436215;-0.1260205740;-1.3902845833;1
-0.5976394000;-0.3730450234;0.9971868566;-0.5029611565;10
0.5654752417;0.1101100230;-1.2388247952;0.0403145789;11
1.1244190773;1.2880935644;-0.8620028171;0.9766643426;22
-1.3690294479;-1.5888038938;0.9058886400;-2.1187729655;216
-0.8475017854;-1.1110580693;1.6908730519;-1.1199784539;1
1.2200732889;0.4638285234;1.3638333621;0.4382930778;10
0.5177125678;0.0426007030;-1.0833774919;-0.6809089414;11
0.9661704057;0.5834782813;-1.4200208896;-0.3787972285;22
-1.3098644228;-0.9654328932;1.2410880897;-1.0945560297;216
-1.1051043013;-1.3550864719;-0.3506368637;-1.1739735521;1
1.1864772984;1.6345402861;1.5184714731;1.2528668580;10
0.5950515190;0.1783665963;-0.1611550273;0.3007658452;11
0.9806239147;1.5872235357;-0.9200223928;0.5040717635;22
-1.2691601492;-1.3983546707;1.3008665685;-0.2896350558;216
-0.4317171083;-1.2711096960;0.8594206484;-1.3481924699;1
0.5776965004;0.9042005281;-0.9814386382;-0.4518775136;10
0.9539449902;0.3982096429;-1.0991446290;0.4350693528;11
0.9548595062;0.8707748827;-1.1823024676;0.3105747864;22
-0.3995926570;0.4978954684;1.0925068077;1.1158631364;216
-0.6766993040;-1.0385020011;0.6508428417;-0.8871079462;1
0.8844251504;-0.2245423643;-0.5268760493;-0.4483690721;10
-0.3353894804;-1.1095468331;-0.9461588210;-0.9144774636;11
0.8603110275;0.7635328760;-0.9608744926;0.4997826479;22
-0.3856171905;-0.3080953250;1.3614784670;0.3591510875;216
-1.1858851580;-1.1514041729;-0.2826501703;-0.8264266035;1
0.7300714854;-0.2919234244;1.4158009544;0.9208599173;10
1.0447688948;0.4269175546;-0.3679739308;0.3784934377;11
1.0717637430;0.9566253685;-0.9675854591;0.6743138353;22
-0.9002651989;-1.0924269246;1.3547578097;0.5950891854;216
-1.3685721899;-1.3185324002;-1.4065311202;-1.5134106739;1
1.2609563088;0.7471936800;1.4625209101;0.9931411595;10
0.9461508202;-0.0027363837;-0.4901813569;-0.2573151459;11
0.9404018404;1.4794852190;-1.3114776696;0.4609326283;22
-1.2527570585;-0.4712698014;1.4194447427;1.6645484844;216
-1.4607429271;-1.4928543350;-1.0407616435;-1.6181863297;1
1.0343392561;1.1972520955;1.4352603344;1.5139794013;10
0.0730915399;-1.0221628050;-0.8892924655;-0.5599687384;11
1.2416724929;1.5310345461;-0.9673383404;1.1332492090;22
-0.5737164941;-0.5217094015;1.3217602056;-0.1351901551;216
-1.0701822626;-1.4447345661;0.6449168403;-1.8050154311;1
0.7072543124;0.4754276797;1.2928618634;-0.2930057313;10
-0.0100836859;-0.8443220877;-0.7507655196;-1.2126949901;11
1.0502144216;1.4317836889;-1.1836591972;1.1693714613;22
-0.5215392022;0.7000219191;1.4042929794;0.4170128188;216
-1.6964423703;-1.3788089771;-0.9853053178;-1.4669743384;1
0.8965923694;0.6692339663;1.4129518221;0.6550265915;10
0.3555023794;0.0265960980;0.5003621382;0.0564056509;11
1.0916087391;1.4973523808;-0.5087685535;1.1462818751;22
-0.6077073893;0.9742304340;1.4324451203;0.8909279518;216
-1.3385802236;-1.2334849329;-0.9003934216;-1.4506444720;1
0.7931024189;-0.2671134984;0.8766801881;-0.4239293789;10
-1.1828256865;-1.0135861212;-1.1137391640;-1.6189118974;11
1.1301680571;1.2396280514;-0.9863519378;1.1501852459;22
-1.3214081082;-1.2555958245;1.3095108748;0.0429137646;216
-1.3572696042;-1.1155081302;0.6515696612;-1.2894306672;1
0.9455771693;0.5628172843;1.2097282522;0.5668563342;10
0.8982343412;0.0641595194;-0.4390374934;-0.1068654599;11
0.3025311213;0.9342802631;-0.7429061783;0.1468995618;22
-1.4181389545;-1.3744983291;0.9972886113;-1.7711525417;216
-1.5093037241;-1.4409202282;-1.3687268167;-1.4574317449;1
1.0680142276;0.0629884507;-0.4092524314;-0.3794401366;10
0.6778775659;0.1514766293;-1.1192339192;0.0632755834;11
0.0614855011;0.1835304514;-0.8511295978;1.0624007335;22
-1.0462302585;-1.3417139832;1.4102383627;0.8263156851;216
-1.3047223490;-0.7259047402;-0.9466142946;-1.0433438053;1
1.0509418775;1.1553278375;0.3304947366;1.2297405343;10
0.5340699326;0.1510528140;1.2135416317;-0.3388175275;11
1.0572603514;1.3656963809;-0.6494565761;1.1669927012;22
-1.3497705734;-0.5765042618;1.2431038023;0.7444183743;216
-1.0768374446;-1.1616259294;-0.7805408906;-1.2865835026;1
0.8736089208;0.2442419967;0.4431905185;-0.3264277694;10
0.7009025834;-0.2679276699;-0.2768743782;-0.3197874469;11
1.1441061116;1.1115967878;-0.9092412373;0.7105738536;22
-1.1168308899;0.3887964814;1.3368732052;1.0022704549;216
-1.1289066574;-1.2961705653;-0.8505432967;0.3652403459;1
0.7949730197;1.2233278910;1.2986764192;1.5544734288;10
-0.2492046658;-0.3294533867;-1.0781734645;0.4891746638;11
1.0785519455;0.8517645348;-1.2595149228;0.5150379393;22
-0.9193079152;-0.6898414020;0.7699588623;0.7083971504;216
-1.3594104029;-0.7538152099;-0.9064502505;-0.7220458770;1
1.0777080966;0.7556755630;1.0043339148;0.9207037825;10
0.8054483842;0.5296537351;-0.6175734285;1.0091036498;11
