NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.0675472822;0.3046972761;-0.4987887859;0.3402372092;11
1.1421682387;0.3778872548;-0.6386577432;0.4508936419;22
-0.4750106109;0.0254530474;1.3377470412;-0.0695035582;216
-1.3742192572;-0.7286363393;-1.2858453109;-0.8487597364;1
1.2577628080;1.3546200993;1.2026870421;0.3125547501;10
0.5128864318;-0.2203673300;-1.1929202575;-0.4635267079;11
1.1982415724;1.4450519212;-0.9420938571;0.8939873224;22
-1.4242911519;0.1361890780;1.2514409242;-0.0381325513;216
-1.1488434901;-1.4771811152;-1.2759867060;-1.1010031849;1
0.5653781267;1.0133922533;0.8276268156;0.5237562232;10
-0.8842995570;-0.9398335784;-1.0821890617;-1.0221948847;11
1.0140985332;1.9129969951;-0.9959021998;2.3199046450;22
-1.2559750274;-1.0781587893;1.4120668661;0.6569201375;216
-1.4966678377;-1.4402542301;-1.3976210953;-1.5359857306;1
1.1135443837;1.1115329808;0.8646399080;1.5403548511;10
-0.4350650997;-0.9643380808;-0.8611069581;-1.4205947441;11
1.0669538251;1.0780198803;-0.7196350147;0.8658093867;22
-0.4015598514;0.4986415158;1.3766375047;0.8756271631;216
-0.9770251332;-1.3000603626;-0.3117978151;-0.6229784066;1
1.2473271581;0.8485042287;0.9724202616;0.0916914840;10
1.1036980116;0.8059825300;1.4940213333;-0.0308013332;11
0.8113786163;1.0850984629;-0.9510956106;0.8353651045;22
-1.3732120519;-1.3641692282;0.9350798327;-1.5448217293;216
-1.4195685711;-1.2211472745;-0.2621245025;-1.3677622616;1
1.2093626233;0.9776534991;1.2312712198;1.7180015502;10
0.5337326559;-0.1923821061;0.3026994274;-0.1320620621;11
-0.1592162275;-0.5539755197;-0.8724145084;-0.2818794943;22
-1.1223176312;-1.2547161558;1.2254609971;-1.3656794249;216
-1.0418080761;-1.2201041737;-0.8073660082;-1.5220114564;1
1.2289843198;1.5836393019;1.1826232406;1.5448416666;10
-1.5129293970;-0.8479012532;-0.6377671954;-1.8145536654;11
0.7102485180;1.4249764138;-1.1399061872;1.2449315375;22
-1.5094020888;-0.0062248651;1.1922459707;-0.4658022299;216
-1.5306244477;-0.8075773178;-1.1217293844;-0.4951546286;1
1.0843228923;0.4766136806;1.5179891038;-0.0652553054;10
0.0013139074;-0.9393817540;-1.2910538122;-1.1960245792;11
0.6413824233;0.7273483459;0.3310429166;0.2492622068;22
-1.0575012540;-1.1731534801;-0.4428479422;1.9078241272;216
-1.3706752319;-1.5645003688;-1.3919264031;-1.9404597656;1
1.0247724017;0.3986265537;1.2160741418;0.1626914405;10
1.0877122844;0.6490265342;0.5019125652;0.3602673081;11
-1.1220710540;-0.8625046648;-1.2775415544;-1.5065415770;22
-1.2355676272;-0.2524970669;1.5061664799;1.2606491552;216
