0.5989691582;0.5638011597;0.5646273794;0.5721563419;22
0.6064707886;0.5992778430;0.6296630744;0.6646258398;216
0.1223892034;0.1094108735;0.0976575849;0.1119958677;1
0.5426330446;0.5043526284;0.5112762767;0.5125555561;10
0.3859416062;0.3446934306;0.3267705642;0.3308172214;11
0.4062180975;0.3784914094;0.3553969851;0.3649794210;22
0.5749998175;0.5619213875;0.5878015960;0.6083162831;216
0.2786469175;0.2518322105;0.2585204295;0.2684702046;1
0.6731464068;0.6364179050;0.6445185503;0.6423612314;10
0.4426227817;0.4291791926;0.4418406589;0.4667074050;11
0.5948562521;0.5711461753;0.5853983277;0.5915607873;22
0.3567143602;0.3452100151;0.3450390191;0.3614307933;216
0.5270565587;0.4977449296;0.5196312097;0.5435741915;1
0.3444265431;0.3262437614;0.3311233314;0.3519174126;10
0.1068846376;0.0998166282;0.0937236425;0.1074119175;11
0.5626792153;0.5343546517;0.5404983348;0.5461564368;22
0.3242569728;0.2982276426;0.3014392417;0.3014914160;216
0.4005163536;0.3766846576;0.3899400377;0.4065088037;1
0.5766506616;0.5406497940;0.5329291430;0.5363707889;10
0.2850702629;0.2614285215;0.2517787283;0.2623368818;11
0.5521799065;0.5179739235;0.5391311098;0.5364112525;22
0.2650056517;0.2389969855;0.2420358824;0.2540073235;216
0.3265489072;0.3015976993;0.3025560677;0.3206348119;1
0.4526852221;0.4167969378;0.4074100481;0.4143930594;10
0.3756017730;0.3440086976;0.3248070167;0.3296123958;11
0.4714322966;0.4333260186;0.4244644987;0.4391642746;22
0.5729938044;0.5587806038;0.5701979344;0.5882141587;216
0.3944234393;0.3696276714;0.3828436394;0.3961979507;1
0.6279034917;0.5932323894;0.5811204202;0.5864569966;10
0.3258515513;0.3108632660;0.3200966721;0.3419968904;11
0.5438359772;0.5249635968;0.5337911137;0.5620442262;22
0.5818475107;0.5745200741;0.6022358481;0.6309244677;216
0.2065623428;0.1990031054;0.2058920135;0.2251167738;1
0.5322088019;0.4871767377;0.4677040945;0.4655731153;10
0.3129182326;0.2877672018;0.2746064823;0.2879189392;11
0.3862048741;0.3639026499;0.3590307243;0.3763714424;22
0.6021537624;0.6095022948;0.6353853446;0.6723178786;216
0.5245311638;0.5078766224;0.5248991276;0.5526168059;1
0.7360542754;0.7208757550;0.7642246097;0.7389185205;10
0.2906313436;0.2637399082;0.2624973829;0.2704031839;11
0.4458605677;0.4181059364;0.4074257476;0.4202121390;22
0.5040047252;0.4872760749;0.5045931255;0.5143084725;216
0.3276772934;0.3020678703;0.3156973167;0.3221622888;1
0.2553914460;0.2396797301;0.2643183175;0.2446176682;10
0.3346150420;0.3185776090;0.3093910658;0.3229037451;11
0.4764422315;0.4627007138;0.4977832743;0.5025753500;22
0.6097578509;0.6108310580;0.6455712902;0.6741360993;216
0.4555460266;0.4291973364;0.4491699315;0.4765384455;1
0.2880918729;0.2617226147;0.2476529032;0.2555492176;10
0.3029871516;0.2830134380;0.2917318586;0.2982928957;11
0.3978178554;0.3751273295;0.3703231389;0.3860395107;22
0.4085081690;0.3866042854;0.3911107933;0.3972542997;216
0.3684088748;0.3399038988;0.3496708161;0.3618882603;1
0.5212359204;0.5061549839;0.4919517328;0.5086889992;10
0.4344591403;0.3989681037;0.3907286006;0.4040477987;11
0.4764422315;0.4496469408;0.4502602390;0.4740185821;22
0.4726263146;0.4554216153;0.4539122635;0.4670064729;216
0.7112196061;0.6723256181;0.6859665000;0.7095803033;1
0.7201560819;0.6837916442;0.6773542653;0.6790886532;10
0.2696742669;0.2617796573;0.2865780790;0.3066153573;11
0.3067399081;0.2859403202;0.2835926347;0.2982725127;22
0.3883831821;0.3707635423;0.3855617336;0.4073896265;216
0.8171379426;0.7689339834;0.7974421772;0.8272101088;1
0.4171560416;0.3901685153;0.3837494964;0.3960175650;10
0.4390749543;0.4184885431;0.4165619781;0.4190736823;11
0.5685111129;0.5488062906;0.5710010216;0.5819711413;22
0.3654432605;0.3502605038;0.3587578839;0.3736366059;216
0.7051616791;0.7072652736;0.7323229803;0.7524270514;1
0.4183838934;0.3861295414;0.3736727300;0.3855659381;10
0.2782493671;0.2572455212;0.2494438643;0.2615618744;11
0.4596054627;0.4269929899;0.4369868743;0.4431604924;22
0.3957198065;0.3755624703;0.3731188843;0.3915797068;216
0.3715467192;0.3363059679;0.3255124004;0.3467086503;1
0.5635072462;0.5307920163;0.5361530824;0.5149624917;10
0.2693651372;0.2595458737;0.2586086257;0.2783886035;11
0.6044050515;0.5816057201;0.5965394957;0.6091707456;22
0.4355096392;0.4280804880;0.4487999396;0.4721432288;216
0.0854869795;0.0825913803;0.0739550505;0.0960711066;1
0.5981255281;0.5757105217;0.5990735454;0.6014604685;10
0.4882962034;0.4707580748;0.4764219719;0.5022171634;11
0.4100818348;0.3860186720;0.3875107451;0.4005702166;22
0.2750340586;0.2525140121;0.2373277575;0.2524328582;216
0.3367600243;0.3358575577;0.3699468657;0.3978005112;1
0.6405433015;0.6335157625;0.6556568060;0.6549912243;10
0.4811372368;0.4672925691;0.4875078657;0.5001823261;11
0.6515485702;0.6229170124;0.6327441416;0.6418443160;22
0.3707381234;0.3460390134;0.3572313488;0.3799133176;216
0.3535581729;0.3255909838;0.3385915393;0.3508074613;1
0.3836429920;0.3518474092;0.3577223341;0.3551385687;10
0.2142960086;0.1800900716;0.1726646613;0.1751927778;11
0.0887685101;0.0747297127;0.0750985731;0.0800621762;22
0.4362674885;0.4287190559;0.4428929031;0.4632061217;216
0.2768553580;0.2397067358;0.2331499148;0.2301048674;1
0.4236635293;0.4037246850;0.4098938695;0.4137667896;10
0.2398112023;0.2262231951;0.2340668597;0.2491364190;11
0.3529879570;0.3277255346;0.3192529398;0.3326388348;22
0.4044291976;0.3929597682;0.4084008065;0.4161830471;216
0.2184706975;0.2028767046;0.2119318377;0.2319019863;1
0.6807122501;0.6600237251;0.6507479274;0.6670693802;10
0.2462458597;0.2383308945;0.2357431619;0.2613605289;11
0.5537103564;0.5310184150;0.5506657391;0.5787255307;22
0.4905407947;0.4694130336;0.4726369962;0.4914183419;216
0.6486303061;0.6500523284;0.6897816307;0.7123745169;1
0.3225480376;0.2961014404;0.2867266540;0.2990809240;10
0.4139071426;0.3760190618;0.3580022204;0.3617991844;11
0.4821725492;0.4519498502;0.4633845795;0.4662352744;22
0.3450043839;0.3222637997;0.3201096128;0.3369299474;216
0.3524366060;0.3342288579;0.3472564872;0.3741279753;1
0.4738506142;0.4385831271;0.4286990400;0.4446420206;10
0.5267344356;0.4679379544;0.4616984258;0.4503532995;11
0.5766177356;0.5426559382;0.5325019136;0.5637618228;22
0.5518327024;0.5339475258;0.5443888061;0.5588277003;216
0.1050052594;0.1035379298;0.1009108853;0.1223344161;1
0.8688491790;0.8295345641;0.8409287329;0.8421492019;10
0.4874461501;0.4618370754;0.4698897904;0.4811206197;11
0.3504492228;0.3288059186;0.3405163658;0.3304100861;22
0.4306459731;0.4130193922;0.4242414285;0.4404116316;216
0.4400854122;0.4162755287;0.4247617956;0.4469075523;1
0.5819848603;0.5476288041;0.5556586902;0.5621954536;10
0.2104707104;0.1973617978;0.2024818546;0.2077365475;11
0.4691036046;0.4414494203;0.4368195996;0.4475609942;22
0.5705821876;0.5444391464;0.5553198528;0.5654774652;216
0.3707695587;0.3567342307;0.3793438317;0.3953408170;1
0.6511892252;0.6331953030;0.6321607480;0.6342691823;10
0.5322836437;0.4957094132;0.5060368335;0.5106220012;11
0.4849502649;0.4547611262;0.4442785569;0.4556629746;22
0.3749360203;0.3634336043;0.3597508042;0.3764969338;216
0.2653821560;0.2540027006;0.2698317066;0.2828830131;1
0.8922842249;0.8857368679;0.8886174018;0.8898938422;10
0.3556781187;0.3195905479;0.3077642061;0.3120806964;11
0.3820241188;0.3521095314;0.3346170495;0.3403736663;22
0.3979696012;0.3668262982;0.3741368354;0.3831645011;216
0.4815595843;0.4587686278;0.4846905805;0.4992545365;1
0.5798820061;0.5441450725;0.5288145945;0.5347217780;10
0.3210254766;0.3062290967;0.3056939807;0.3167128735;11
0.7119153120;0.6895663283;0.7108924521;0.7192393710;22
0.5800171605;0.5708896116;0.5977512225;0.6217000749;216
0.5618127671;0.5326466523;0.5426249841;0.5627986062;1
0.4218652530;0.4036080058;0.4072487470;0.4190319513;10
0.2141681430;0.1913813837;0.1878388760;0.1827608045;11
0.4993754405;0.4876253265;0.4249912586;0.4927989808;22
0.6328215858;0.6261765947;0.6625056761;0.6825854324;216
0.2236533359;0.2056720728;0.2051393170;0.2251884822;1
0.3859716270;0.3698581160;0.3714536138;0.3911491476;10
0.4643108603;0.4401250964;0.4524019425;0.4719513159;11
0.4277896717;0.3980242943;0.3849996031;0.3921587870;22
0.5386795041;0.5225746680;0.5586962927;0.5675217707;216
0.1471512096;0.1564309241;0.1878785571;0.2079557205;1
0.4877352021;0.4715646430;0.4977897010;0.5241583225;10
0.3833305929;0.3512186932;0.3371118234;0.3449662432;11
0.3920633032;0.3790499371;0.4024335421;0.4199240869;22
0.4733476884;0.4490672177;0.4534377755;0.4729821550;216
0.3578344285;0.3258404290;0.3351769646;0.3416288481;1
0.6639046986;0.6503857366;0.6603705077;0.6733184788;10
0.3270001567;0.3139364714;0.3289040626;0.3557565305;11
0.5066004161;0.4835438606;0.5593615022;0.5193357831;22
0.4912204302;0.4750515844;0.4713043629;0.4850081361;216
0.3046305375;0.2869119630;0.3001100186;0.3214250606;1
0.6665646226;0.6281591892;0.6259862961;0.6290806434;10
0.3862683292;0.3675900093;0.3528476428;0.3647098096;11
0.5063388530;0.4938713411;0.5124413785;0.5414541485;22
0.4577325506;0.4301669624;0.4510281862;0.4614700680;216
0.1369362748;0.1342565402;0.1337587825;0.1578981745;1
0.5519993679;0.5215754896;0.5183757204;0.5233539822;10
0.3969199916;0.3574460610;0.3371376784;0.3414718454;11
0.6343610676;0.6070600860;0.6146194201;0.6397143069;22
0.5635109362;0.5506773708;0.5751591338;0.5897675290;216
0.4459520261;0.4299561329;0.4343443253;0.4524666484;1
0.6550520876;0.6324691225;0.6250540018;0.6311157222;10
0.3458403605;0.3140975559;0.3120968080;0.3201176239;11
0.4421844821;0.4273372333;0.4261480646;0.4580436912;22
0.4377862184;0.4079994928;0.4128040111;0.4205116683;216
0.3949591481;0.3470578985;0.3266120980;0.3236402442;1
0.3394112340;0.3032330002;0.3217318656;0.3072856088;10
0.4843733511;0.4541772576;0.4387920377;0.4489723104;11
0.2891633169;0.2787105511;0.2896293274;0.3125355210;22
0.6943352279;0.6972981448;0.7229909035;0.7542965034;216
0.2160956817;0.2020607394;0.2075759516;0.2175615391;1
0.6860179512;0.6635436040;0.6704960714;0.6860351283;10
0.3651470840;0.3327280245;0.3159565118;0.3257631447;11
0.6905655185;0.6641765463;0.6855743776;0.7044117541;22
0.3524934923;0.3299544697;0.3329358335;0.3299950976;216
0.6692455261;0.6575562043;0.6930986767;0.7088971364;1
0.8421012112;0.8393196350;0.8456377810;0.8360927590;10
0.1615634275;0.1525818145;0.1560795336;0.1711488251;11
0.6151692561;0.5733760196;0.5622195916;0.5670283985;22
0.3036854886;0.2850155675;0.2938526910;0.3019556943;216
0.5292272123;0.4969771598;0.5183246610;0.5351178156;1
0.3218398150;0.2966180607;0.2916485066;0.2933148406;10
0.3649924305;0.3461450424;0.3446874295;0.3620009484;11
0.4340665320;0.4033529009;0.3938042145;0.4056505174;22
0.4959489891;0.4955691965;0.5049193212;0.5308603687;216
0.3901728940;0.3736679491;0.3767210643;0.3937461344;1
0.5812837921;0.5455042420;0.5319800935;0.5429551444;10
0.4344572449;0.4265862356;0.4577526903;0.4885934499;11
0.6022590242;0.5741413928;0.5852720212;0.5923268654;22
0.3419167868;0.3344479323;0.3534631537;0.3762113680;216
0.0582569474;0.0501937432;0.0422956621;0.0530934082;1
0.4503105501;0.4302945666;0.4265095664;0.4416991333;10
0.4041234326;0.3788133179;0.3790197509;0.3891710813;11
0.7420856586;0.7060658982;0.7277445527;0.7461538611;22
0.3611998120;0.3371708249;0.3370953805;0.3508196262;216
0.3354312704;0.3241549517;0.3329621088;0.3533048674;1
0.5999162524;0.5807035014;0.5687967009;0.5849186515;10
0.3643231933;0.3308460567;0.3391326007;0.3328803776;11
0.6060868384;0.5865602520;0.5975209666;0.6235655756;22
0.5090082001;0.5056543372;0.5610750211;0.5799281484;216
0.3691349425;0.3294095824;0.3133237010;0.3152069750;1
0.6671207022;0.6572309863;0.6819323249;0.6809264258;10
0.4417731726;0.4129562427;0.3975405283;0.4164096425;11
0.4934978898;0.4693118855;0.4712887139;0.4895657444;22
0.3164307629;0.3037674665;0.3130138271;0.3196754181;216
0.5023700766;0.4732732429;0.4807076465;0.5082628628;1
0.5110246989;0.4876875861;0.5723972595;0.4959609530;10
0.4141299235;0.3802962569;0.3651276562;0.3712763768;11
0.7009516287;0.6728497964;0.6815200022;0.6969800184;22
0.5389779657;0.5304936155;0.5343890758;0.5556675275;216
0.2979892015;0.2786892122;0.2887294593;0.3029605977;1
0.5478598974;0.5129961334;0.5004728482;0.5108532480;10
0.4499292488;0.4130350666;0.3982465952;0.4026409487;11
0.5539372724;0.5301604687;0.5308487066;0.5438613300;22
0.3540836541;0.3338004282;0.3414065080;0.3565016970;216
0.3414412813;0.3146353420;0.3217832238;0.3309137882;1
0.5203507910;0.4875337682;0.4796056846;0.4755620967;10
0.5095654084;0.4634412150;0.4406150524;0.4404298104;11
0.5931333434;0.5735672716;0.5821307509;0.6082359009;22
0.6154586112;0.5990464031;0.6116081999;0.6312621563;216
0.4655268874;0.4472251211;0.4801561879;0.5057477022;1
0.4640389185;0.4466815692;0.4615528445;0.4832063293;10
0.3686473053;0.3512393191;0.3370353960;0.3474741804;11
0.4625170478;0.4425167286;0.4592306496;0.4589820038;22
0.3031451968;0.2737845829;0.2616467555;0.2848489472;216
0.5271930528;0.4980882743;0.5308307263;0.5524513561;1
0.5190943801;0.5099462519;0.5408633540;0.5208620863;10
0.3023157316;0.2894624892;0.2922993267;0.3156564976;11
0.4359610524;0.4112999626;0.4328768784;0.4432926536;22
0.2875375329;0.2697538053;0.2676656465;0.2844602012;216
0.5014029129;0.4657498175;0.4783038104;0.5026153317;1
0.6292842462;0.6092692993;0.6143494344;0.6221110595;10
0.5364890120;0.4797189706;0.4644850677;0.4767703935;11
0.7068494780;0.6797494325;0.6873810828;0.7097733392;22
0.3822823365;0.3566556811;0.3531061491;0.3645877017;216
0.2324661326;0.2204111965;0.2388529149;0.2385545993;1
0.3513425391;0.3242771162;0.3098186179;0.3181220622;10
0.2485641793;0.2211317005;0.2162738090;0.2172204137;11
0.2881539174;0.2722774346;0.3437828598;0.2890153284;22
0.6067730209;0.6070217914;0.6384736034;0.6413105352;216
0.2431757675;0.2226300823;0.2368505548;0.2482300938;1
0.3893176851;0.3705987087;0.3723357001;0.3927908825;10
0.3971058534;0.3698512928;0.3784255749;0.3775979277;11
0.3794530228;0.3467801656;0.3538115412;0.3644717577;22
0.6825534119;0.6828033418;0.7138982838;0.7423430188;216
