Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2.2851937939;2.1554842149;2.2771459734;2.0732295661;-1.5420998837;-1.4760282971;22
-0.9905427247;-1.0015295214;-0.9619674095;-0.9605326072;1.1745419080;0.8440301098;216
0.6802429733;0.5704238759;0.6960700409;0.7172500381;1.2436439070;0.3975158533;1
1.6868717447;1.7036469842;1.6830060771;1.6517783574;-0.5152754377;-0.8165207492;10
-0.2290562476;0.0581468199;-0.0390372480;-0.0338091918;-1.5180097196;-1.2999114903;11
-0.0034382848;-0.0304251768;-0.0188998815;-0.0852754011;-1.0965665867;-0.7494228746;22
-0.3538055637;-0.3962341186;-0.3389338933;-0.3628330145;0.4830462126;0.5750054856;216
-1.6487527065;-1.5692122196;-1.6085744233;-1.5875002347;0.4921979938;1.1320964414;1
1.1796192067;1.2799436214;1.2580288083;1.2743499048;-0.8810922641;-1.0510789537;10
0.0280830532;-0.0060353592;0.0195228697;0.0606742475;0.6190873277;0.4859737883;11
-0.4478214862;-0.5498042000;-0.5396069382;-0.5275415726;1.3575055165;1.1505391546;22
0.5029602395;0.5151364047;0.5524490173;0.5458069666;-0.1213945661;-0.4036251361;216
-0.9075046993;-0.9004082045;-0.8735631898;-0.9405183685;0.4529287353;0.5362618577;1
-0.2968124815;-0.2859446487;-0.2797356099;-0.3951258071;-0.7817049624;-0.6659129532;10
-0.5495716394;-0.4852440057;-0.5397484589;-0.5956721068;-1.1013521984;-0.9400736549;11
-0.1336054511;-0.1931602128;-0.2719728161;-0.2354085631;0.0572053389;-0.0299672885;22
-0.3361370296;-0.2689792595;-0.2533818599;-0.1586763578;0.5135639069;0.3018734808;216
0.3330034048;0.1862831235;0.2756288130;0.3146382091;2.1191578583;0.8595859934;1
1.4486289003;1.6193290856;1.6660414518;1.6713463179;-0.6455043645;-0.8930075811;10
-0.6787539825;-0.6414163566;-0.6624190921;-0.6879093656;-0.5496596989;-0.4539939356;11
2.1859590616;2.1417441906;2.1399894925;2.0370898327;-1.8674844653;-1.6791493489;22
-0.7007909224;-0.6348741341;-0.6823457961;-0.6401017467;-0.7139452517;-0.6211372956;216
0.1074833138;0.0385400223;0.1365198122;0.1843888745;1.3733456210;0.6522552272;1
0.9845046483;0.9861032615;0.8885878837;0.8352014131;-0.8981269879;-0.9242137147;10
-0.0116312816;0.0084086642;0.0245001169;0.0468226386;0.2442359364;0.0710651384;11
2.6015285053;2.6044342558;2.6688318469;2.5326646226;-1.7967693953;-1.6962679320;22
-0.8754301030;-0.8474284697;-0.8557607612;-0.8476254498;0.0733005859;0.1872854149;216
-0.7334609908;-0.7604964799;-0.7366679678;-0.6887454084;1.4680093689;0.9603280611;1
1.0016175066;1.0847651704;1.1499014533;1.0229579911;-0.4483526530;-0.5435949139;10
-1.7330042321;-1.6261971326;-1.6368583466;-1.6292012487;-0.2765097529;-0.0139165017;11
0.8033854432;0.8322342756;0.8400439140;0.8467388466;-1.0076607504;-1.0364527452;22
-1.4851352020;-1.4199490205;-1.4288759759;-1.4351584907;-0.1278885369;0.1467882133;216
-2.4873123174;-2.2976282934;-2.3169497694;-2.3606371708;-0.9622123554;0.0155539581;1
-0.3853200110;-0.3164726631;-0.3094261475;-0.2863921886;-0.4373040068;-0.4491945340;10
-0.7453221772;-0.6715599478;-0.7209392657;-0.7180996656;-0.6454564520;-0.5544140084;11
-0.0933483726;-0.1727959023;-0.3136087586;-0.3556731823;-1.5111619240;-1.2226321870;22
-0.7597901748;-0.7764583603;-0.7396427316;-0.6921576931;0.1863343843;0.1013461792;216
-0.7953032019;-0.8434320692;-0.8191032602;-0.8548572884;0.7667523449;0.6760576964;1
0.9213448781;1.0046774208;0.9070821971;0.9026960851;-0.8036053655;-0.9468992080;10
-1.2857684715;-1.2423695235;-1.2668870958;-1.2356074262;-0.0326994826;0.0950706033;11
1.7833071346;1.7655464761;1.7643298988;1.7674322696;-0.8813982043;-1.0002226432;22
-1.5369348980;-1.4580259445;-1.4921685355;-1.5043931934;-0.1066277611;0.4961817740;216
-0.0501618790;-0.1788505278;-0.0889611637;-0.0683874794;1.9877425650;1.1446631904;1
0.2415593412;0.3636550011;0.4822342883;0.4304113948;-0.5976887997;-0.7176814879;10
0.0635707425;-0.1686921391;-0.2731948509;-0.3192863156;0.7364453517;0.8139603769;11
2.4616110957;2.3593659771;2.1759600529;2.2491974036;-1.5335479587;-1.4601452625;22
0.2089981035;0.2162472897;0.2848647846;0.2659822787;-0.1153952210;-0.4284953854;216
-1.2706170513;-1.2409058477;-1.2220019773;-1.2003893009;0.6703092542;1.2519033537;1
0.4093183361;0.3931086951;0.3445159141;0.3183692397;-0.4298505549;-0.5617023645;10
-0.1451152833;-0.2199328978;-0.3271420040;-0.3691972944;-0.1249975473;-0.0660283123;11
0.4118257742;0.2693585593;0.2340199671;0.2436797206;-0.5060848987;-0.4892435044;22
-0.8217302641;-0.8084494424;-0.7744982777;-0.7284158003;0.1455647469;0.0568789753;216
-0.1152464792;-0.2327774895;-0.1937100306;-0.1030958533;2.3181943789;1.2620167328;1
0.4414376266;0.3140511325;0.2321773476;0.2140819596;0.1995380606;0.0924547073;10
-0.2271221785;-0.2405038591;-0.1765882785;-0.1725790366;1.1985402765;1.2571687122;11
0.5987636312;0.4858826232;0.3844857367;0.3606457680;-0.9663235267;-0.8977115628;22
-0.4018682651;-0.3625628296;-0.3713944202;-0.4002177286;-0.6705945859;-0.6032024433;216
-0.8645644620;-0.8482213012;-0.8162692841;-0.7578318719;1.2666156002;1.6258164552;1
-0.0591651582;0.0419928956;0.0221824802;0.0845260306;-0.2182156558;-0.2843964796;10
0.9949826884;0.6479966927;0.5944742898;0.5701974532;1.8147458791;1.7164579418;11
1.5712304838;1.5548835080;1.5133709442;1.4577505509;-1.1655713239;-1.1226453637;22
-0.4516888210;-0.5130135601;-0.5340960521;-0.5258443912;-0.1126591095;-0.1338965297;216
-1.5184961873;-1.4619602163;-1.4659066917;-1.4877738332;0.0963393533;0.5915858465;1
-1.1802499151;-1.0999397439;-1.0431518405;-1.0355346496;-0.1702174266;-0.1234355774;10
-0.9001058591;-0.7863608953;-0.8333123970;-0.8169132582;-0.8926096264;-0.7336171876;11
0.7452546197;0.7142372273;0.7806904021;0.7065328089;-0.3884444378;-0.4406011416;22
1.5410792166;1.6287278828;1.6422336949;1.6568030932;-0.6012556207;-0.9381914581;216
-0.0172730198;-0.1942750265;-0.1529474137;-0.1673663331;2.1360099421;1.8415382989;1
0.7340338118;0.8117287037;0.7765473293;0.7223646578;-1.1051989262;-1.1020976547;10
-1.2566514000;-1.1543821280;-1.2375352632;-1.2734143426;-1.4081021483;-0.9786327034;11
0.2085601546;0.1441278974;-0.0256022650;0.0307552986;-0.9028694068;-0.7745322008;22
-0.6427328889;-0.6016207291;-0.5904845480;-0.5785378225;-0.3772032426;-0.3614446620;216
0.2790198873;0.3377200831;0.3840282021;0.4436330896;0.4446354981;-0.1813735895;1
1.1709787852;1.2175343520;1.1316169244;1.0909274729;-0.7529566334;-0.8969401704;10
-0.8352914748;-0.7605566251;-0.7888941805;-0.7987280766;-0.6241597230;-0.5007826860;11
-0.0627849266;-0.1554788017;-0.2309077103;-0.2605225548;-1.0786165397;-0.8540520491;22
-1.6149638927;-1.5170988229;-1.4845004667;-1.4287289550;0.8099405627;1.4500763680;216
-0.4006405308;-0.4668625044;-0.4333153722;-0.4234447423;0.9229239250;0.8244772008;1
1.4011768096;1.4097921170;1.4238697682;1.4006261814;-0.0745209754;-0.3869697311;10
-0.9901393967;-1.0317107635;-1.1044320791;-1.1565400653;-0.3561282750;-0.0959694705;11
0.9928273834;0.8896014809;0.7829671329;0.7772668779;-1.2617919134;-1.1872327065;22
-0.6883785808;-0.5808953173;-0.5788234154;-0.5703705299;-0.5939999398;-0.5591776817;216
-0.0519294316;-0.1807809985;-0.1003583492;-0.0398004863;2.2652058180;1.4531728191;1
-0.9199637140;-0.8280279959;-0.8056419928;-0.8810867877;-1.1676502140;-0.9742270622;10
-0.4371976854;-0.4220190402;-0.5130992091;-0.5602853320;-0.6238488043;-0.4876491900;11
0.1614096876;0.1408026586;0.1199077225;0.0222517917;-1.5540066881;-1.0631187082;22
-0.5931152840;-0.4649655839;-0.4642603140;-0.4249714550;-0.4981384456;-0.4883192207;216
-1.7980660788;-1.7384133756;-1.7937621719;-1.8037811304;0.2896231163;1.0473917781;1
0.1884859278;0.3037999166;0.2988651007;0.2924360171;-0.6048422894;-0.6894901660;10
-0.3141655169;-0.2165282539;-0.1378370294;-0.0952650380;-0.1275014104;-0.2945302049;11
1.2615487391;1.2146364797;1.1748007032;1.2014425152;-0.9757403353;-1.0337411485;22
-1.0346470755;-1.0160178631;-0.9811971746;-0.9415823868;0.6653726435;0.9075448845;216
0.4130292346;0.2629565527;0.3930881794;0.5214661276;3.3312597671;1.8484082144;1
1.4753118345;1.6703415482;1.6771652953;1.6034690189;-0.7501034581;-0.9301675743;10
-1.2954417783;-1.2871462389;-1.3835410012;-1.4385805780;-1.0258385846;-0.6318632738;11
-0.0509261754;-0.0696666150;-0.0351851402;-0.0089562329;-0.1340943235;-0.2442017042;22
-1.1586219732;-1.1399202298;-1.1533294707;-1.1549140284;-0.2702554906;-0.0841519994;216
-1.5801092390;-1.4706989309;-1.4557808586;-1.4232927497;0.5728346345;1.1175001814;1
1.2920765037;1.1995047634;1.1130089489;1.0675932091;-0.0762992031;-0.3051283300;10
-1.3293524340;-1.3052310993;-1.3678682092;-1.4195486278;-0.8536839302;-0.4325026728;11
-0.5230842147;-0.5491519505;-0.5747506154;-0.5821957230;-0.2049625920;-0.1965156463;22
-1.1328506931;-1.1103220993;-1.1034956244;-1.1285066136;-0.3095774564;0.0907278932;216
-1.2030164086;-1.1360312817;-0.9944676549;-0.9717750741;0.5935167453;0.3547865095;1
1.1275529891;1.3848389978;1.3702544605;1.4219100830;-0.9214266074;-1.0752376863;10
-0.5656990319;-0.6017316505;-0.6744691921;-0.7159736332;-0.4056852731;-0.3024002383;11
0.7757001654;0.6176155324;0.6120188146;0.5881309763;0.6165074999;0.3924037478;22
0.1075554577;0.0216810066;0.1202683273;0.1200080889;0.8334418054;0.3050167738;216
-0.3642772834;-0.4407642913;-0.3860426362;-0.3193682822;2.5079670368;1.5834807086;1
0.0849625899;0.1489756090;0.2691171930;0.2853178298;0.0635679562;-0.3035794321;10
-0.5912119977;-0.6102486320;-0.6734213472;-0.7379736373;-0.6739850883;-0.5117173144;11
0.5545684846;0.4678145845;0.3772528504;0.3373237947;-1.3296049534;-1.1944843560;22
-0.0633315855;-0.0000940653;0.0031379534;0.0413034473;-0.1563176416;-0.2439087405;216
-1.9556665010;-1.8307251229;-1.7777105046;-1.8218411146;-0.3942482421;-0.0110299565;1
2.2988829305;2.5156482197;2.5159684865;2.5030946847;-0.8186530279;-1.1987894280;10
-1.0147966428;-0.9157557850;-0.9051294488;-0.9032124315;-0.4041516907;-0.2969601468;11
2.2938134548;2.2340998102;2.3104688126;2.1838186888;-1.4327079940;-1.4247887034;22
0.9610460072;0.8138105336;0.9123674757;0.9204807059;1.0827191003;0.5346688985;216
0.6222745754;0.3184964445;0.2851608618;0.2883418325;2.2544440161;2.3252210224;1
1.4665105025;1.6888654711;1.6934957209;1.7134120995;-0.8463057607;-1.1451593047;10
-0.7513227725;-0.8212377041;-0.8684180506;-0.9206020959;-0.2323994541;-0.0257361696;11
-0.1229370469;-0.1984461223;-0.2985022711;-0.3533699333;-1.2886848919;-1.0492670560;22
-1.1726183114;-1.1165780498;-1.1099053305;-1.0310026896;0.8886457219;0.9631659702;216
-0.7958652937;-0.8049603376;-0.7050584261;-0.6697042388;1.7966068884;1.9740051776;1
1.1333853201;1.5751024611;1.4863277491;1.4894287278;-1.4710764799;-1.3884468754;10
-0.8851746720;-0.7994995529;-0.7870272536;-0.7880319478;-0.5864852836;-0.5209079911;11
0.5990679581;0.6483416816;0.5878085907;0.5758749656;-1.5567598589;-1.3541939059;22
0.8334085217;0.9451057864;0.9530347034;1.0046735908;0.0185287125;-0.3237742671;216
0.1505155018;0.0866051992;0.1929959462;0.2452686567;0.0490483708;-0.3446667631;1
-0.1522616967;-0.1057472837;-0.1837902043;-0.1055103307;-0.3183683990;-0.3198864608;10
-0.5545795337;-0.5383276343;-0.6065443058;-0.6367536442;-0.5662413576;-0.4395908560;11
-0.1102107516;-0.1519676087;-0.1770390480;-0.1993822087;-0.8353007969;-0.6706039985;22
-1.2774049312;-1.2186612093;-1.2243052617;-1.1825811287;0.3794970164;0.3868584655;216
-1.0199323161;-1.0435733951;-0.9898166890;-0.9967531056;1.2848599858;1.3309053129;1
0.7205941171;0.9383257703;0.9527325426;0.9708381242;-0.9579745299;-1.0621814420;10
-0.8847089128;-0.8070162217;-0.7931039289;-0.8148133561;-0.8277949957;-0.7243433513;11
0.9877717419;0.9009074219;0.8008854027;0.7792692218;-1.2793529966;-1.1366074832;22
-0.4664859833;-0.4549863946;-0.3848267514;-0.3239728879;0.1745531422;-0.0587451739;216
-1.1718796909;-1.1515339610;-1.0994839860;-1.1264012515;0.7821935352;1.1675514425;1
-0.4685266754;-0.3672830234;-0.3501732565;-0.3091948040;-0.5728340673;-0.5761393860;10
-1.5816317154;-1.5304930712;-1.5859432107;-1.6426547564;-0.9369885503;-0.4922820155;11
0.4855873438;0.3803681717;0.4223499392;0.4078717925;0.3642640392;0.2059969786;22
0.0289825047;0.0930365404;0.0645725978;0.1175037100;-0.3792545961;-0.5270846616;216
-0.1693364322;-0.2976356762;-0.2675268668;-0.2149109250;2.5663839268;3.2703851653;1
0.9881042321;1.1098340674;1.0563996610;1.0610946031;-0.7875106470;-0.9374593213;10
-1.4689485005;-1.3491859244;-1.3570792784;-1.3540102943;-0.7468902769;-0.5078853616;11
2.7128382661;2.7333680940;2.8838422880;2.6664394242;-1.1291055049;-1.2785413553;22
-0.3839988227;-0.4285926101;-0.3660795350;-0.3124247227;1.6581776525;1.6973197454;216
-0.1571407298;-0.2119187131;-0.0639458408;0.0053468067;1.7917571932;1.0555216366;1
1.5001182649;1.6859867937;1.7173475051;1.6168328706;-0.7121217351;-0.8441797915;10
0.1690529318;0.0046046076;-0.0900304872;-0.1632797227;-0.0207517597;-0.0095038649;11
1.3274585826;1.2503009298;1.1422862662;1.1389435166;-1.2900753524;-1.0813013194;22
0.0433912621;-0.0881941403;0.0148116495;0.0497678550;1.3070424702;0.8517060463;216
-1.0588594810;-1.0816362117;-1.0504602101;-1.0559072703;0.8588715252;1.3794474589;1
0.6934972591;0.7124614527;0.6761389529;0.6250352260;-0.5589835422;-0.6854832707;10
-0.0966837139;-0.2778457451;-0.3260794546;-0.3710331940;1.0024355081;1.0519922181;11
1.4444371149;1.4455119331;1.5131575956;1.3890444249;-1.1533299408;-1.1474875690;22
-0.7773231178;-0.8169352715;-0.7683088187;-0.7889058380;1.1165779369;1.5523353753;216
-0.5040476425;-0.5379563611;-0.5079787130;-0.4756190269;1.0563674866;0.6388228058;1
0.8365800947;0.8742092211;0.8109548151;0.8114972843;-0.6143495193;-0.7204007368;10
-0.4010053305;-0.3540943963;-0.4234478966;-0.4240282366;-0.4518550016;-0.3995881438;11
1.2214520699;1.1524764120;1.1333799641;1.1506551774;-0.1154752309;-0.4451924553;22
-0.1810165352;-0.1913763519;-0.1408665352;-0.1879279399;-0.3698419654;-0.3990125433;216
-0.6476405253;-0.6857257362;-0.6518991567;-0.6248706166;0.7925197159;0.4842332323;1
0.5157636145;0.4503860419;0.4360801711;0.4004421454;-0.4821430961;-0.5697027532;10
-0.1971164943;-0.1534804365;-0.1678011541;-0.1688139150;0.0196771187;0.0379096413;11
0.6471089846;0.6215689907;0.6653772860;0.6565765296;-0.2456862153;-0.3952060499;22
-1.3409408408;-1.3423665808;-1.3865191178;-1.4400467326;-0.4999224454;0.0100234491;216
0.2409121479;-0.0338835190;-0.0401368120;-0.1006966834;1.7118571765;1.9465657096;1
1.1184665742;1.3769018093;1.4173783768;1.4373839627;-0.8007449099;-0.9797188226;10
-0.2942587213;-0.3587396599;-0.3540226918;-0.3527490059;0.7633857015;0.8355137959;11
0.6239308683;0.5629242266;0.4580240441;0.4556310151;-1.5314882728;-1.3835038123;22
-0.1680608225;-0.0955589586;-0.1140804883;-0.0537418930;0.0579701946;-0.0477218427;216
-1.1199316327;-1.1478303728;-1.1759739061;-1.1915372089;0.4999610856;0.5932801427;1
-0.7845167421;-0.8208923456;-0.7872557092;-0.7283817728;1.4597178621;1.0009828609;10
-1.3724595158;-1.3070232433;-1.3129297344;-1.3178793869;-0.3378465486;-0.0382477768;11
2.2216110962;2.3363973521;2.2534965038;2.2326927047;-1.8019345802;-1.5960543345;22
-0.4147195203;-0.3817929217;-0.3933339862;-0.3872893715;-0.3243985147;-0.3244523656;216
-0.8505158134;-0.8754857734;-0.8649721871;-0.8332202848;0.9984079297;1.3793360042;1
0.5613927007;0.3254505559;0.2197277174;0.1856217101;0.1444586455;0.0169494765;10
-0.9258166270;-0.9309246168;-0.9481275328;-0.9782186810;-0.3586989077;-0.1854259113;11
0.7632792951;0.7148555187;0.6733396664;0.6866745990;-0.6163087217;-0.6596779395;22
-1.4851352020;-1.4199490205;-1.4288759759;-1.4351584907;-0.1278885369;0.1467882133;216
-0.7978382202;-0.8408108148;-0.8382716052;-0.8334104860;0.7688153220;0.6302970415;1
1.8942625422;2.0142996202;2.0191514451;1.9142842386;-1.0019472509;-1.1571828794;10
-0.4695229372;-0.6043980384;-0.6535545018;-0.7350955058;0.3272132080;0.6291765410;11
1.6058798756;1.5271916666;1.6293402464;1.5594163471;-0.6165200638;-0.7759636682;22
-0.5528083429;-0.5032776217;-0.5719614785;-0.5658714879;-0.7447448173;-0.6509055882;216
-1.5694951898;-1.4945148353;-1.4659747101;-1.4414258862;0.4498224065;0.8302871634;1
0.1346220025;0.0645998356;-0.0083241811;-0.0233887494;-0.1544968190;-0.0630460396;10
-0.2337004279;-0.2194157824;-0.1272862633;-0.0561969340;1.2226608359;0.9270966607;11
3.5387531863;3.5117590570;3.4355188975;3.4339456374;-1.3941312139;-1.4350880061;22
-0.1692739973;-0.2623306751;-0.1643729773;-0.1313608567;1.7522442453;1.0297934919;216
-1.6395131240;-1.6076705385;-1.6527240476;-1.6398600798;0.5159036659;1.4945111313;1
0.5667718903;0.7131201731;0.6051169661;0.6351790963;-0.7009145257;-0.7434937983;10
-0.3733044482;-0.3873619193;-0.4634135998;-0.4562324259;-0.0396067037;-0.0623404739;11
2.2283976534;2.2576472004;2.2763749171;2.2907497265;-0.8772303229;-1.0822674457;22
1.6993764324;1.7219558405;1.8282759780;1.8317014317;-0.6657018691;-1.0250930589;216
-0.7436818982;-0.6969069315;-0.5829275596;-0.4611353667;2.3503030734;2.7396095437;1
0.3405939896;0.3512520387;0.3085123135;0.2171833482;-0.8521929494;-0.8075541346;10
0.9794265831;0.5834959823;0.5240601979;0.4842295334;2.2850615312;2.3695544453;11
1.0611158062;0.9765393148;0.9173604708;0.8980870378;-0.9401282932;-0.8562794668;22
1.2350065029;1.1755231795;1.2927499593;1.3437039303;0.9995904902;0.1205157200;216
-1.3621526686;-1.3137782075;-1.2375327298;-1.2330308872;1.2129390175;1.7195551549;1
-0.0649162194;-0.1520075844;-0.2537394885;-0.3291153895;-1.1211971557;-0.8908818373;10
0.8920931943;0.5887316345;0.5197388597;0.4802689259;1.1887383834;1.0035743105;11
1.4424657780;1.3548438692;1.3087649799;1.3107377031;-0.7374037571;-0.9302954950;22
-0.6427328889;-0.6016207291;-0.5904845480;-0.5785378225;-0.3772032426;-0.3614446620;216
0.1339696850;0.0158486916;0.0910381061;0.0922058893;1.8092780712;1.1800849067;1
2.2336457004;2.3558170294;2.3751967799;2.3510214282;-0.5399091015;-0.8816506179;10
-1.1104283083;-1.0332109760;-1.0963981364;-1.1209684683;-0.9356005098;-0.6529106181;11
0.4434152411;0.4135445379;0.3602036016;0.3508188249;-0.8886580084;-0.8233568035;22
-0.0572470877;0.0147446994;0.0486993200;0.0278987912;-0.7091531198;-0.7235084925;216
0.0649624702;-0.1699559892;-0.1570261610;-0.2265508493;1.7137463746;1.8678201032;1
0.5339325787;0.5827458744;0.6592807132;0.6531187069;-0.0401206139;-0.3315974169;10
-0.2014998353;-0.1825465908;-0.1978383812;-0.2299347418;-0.2724104733;-0.1671684448;11
0.2150531371;0.1622230717;0.0456227510;0.0095119172;-1.5980363087;-1.3029057995;22
-0.4028310593;-0.3946981066;-0.4018006735;-0.3783450180;-0.1093886297;-0.0934606479;216
0.4973579860;0.1778744547;0.1494334169;0.0850509117;1.9356969370;2.1269500668;1
0.1473967913;0.2502015227;0.1865719118;0.2303273955;-0.5676429573;-0.6459998882;10
-1.0296950375;-1.0570764879;-1.0628664547;-1.1383095598;-0.2945479427;0.2442448291;11
1.3641507599;1.3554554964;1.4294842624;1.3792528256;-1.4095445396;-1.3092127963;22
0.2822690428;0.3407637363;0.3544954391;0.4383879053;0.2629922708;0.0841453517;216
-0.8172668428;-0.8160945982;-0.7704106507;-0.7121227394;1.7648218720;2.3060286245;1
0.7731372261;0.7940526728;0.7543956303;0.7376668147;-0.6571427106;-0.7529207537;10
-1.0278044322;-1.0632405361;-1.0688967588;-1.0653840485;0.8767384377;1.3515909498;11
1.0073666417;1.0514232351;0.9619264663;0.9691476760;-1.3405755725;-1.1944299217;22
-1.2494110059;-1.1798873731;-1.2040474159;-1.2585789489;-0.9464889599;-0.5834507002;216
-0.0679986934;-0.2835471038;-0.3575138033;-0.3670102055;1.3797192702;1.5700323968;1
0.4744575566;0.5230133502;0.5843415019;0.5728450614;-0.2682046877;-0.4374709933;10
-0.8501063950;-0.7872445887;-0.8086327131;-0.8375094772;-0.7175734280;-0.4833931942;11
0.6337185501;0.5333989926;0.4298622669;0.4092890382;-1.3448152564;-1.2101653767;22
-0.8614024252;-0.8855360923;-0.8994090782;-0.8780909731;1.1164292178;1.6507226342;216
-1.0360694659;-1.0458938633;-1.0641804124;-1.0220278015;0.7378017770;0.5670935511;1
1.5213047128;1.8256429173;1.7371771699;1.7276121887;-1.1206465628;-1.2561324171;10
-0.5571566736;-0.5776330556;-0.5869858131;-0.6219128741;0.0921212999;0.1586076488;11
0.5892171425;0.4757552825;0.5306398423;0.5076715384;0.4047123789;0.1111353030;22
-1.8861462022;-1.7859619523;-1.7907341950;-1.8288354203;0.2923609639;1.2047617656;216
-0.6157659484;-0.6560765672;-0.6417517279;-0.5639053127;1.2645952731;0.5353524468;1
0.4585607949;0.5562092723;0.5344102290;0.4652432287;-0.8966295523;-0.9341132857;10
0.2932336286;0.4761025758;0.4649522999;0.3836286227;-1.2406420012;-1.1681862629;11
1.1942561679;1.2610342116;1.2728543534;1.2693605219;-1.2454704815;-1.1822801790;22
-0.5931152840;-0.4649655839;-0.4642603140;-0.4249714550;-0.4981384456;-0.4883192207;216
-0.5757909381;-0.5849600289;-0.4313634936;-0.3574154269;2.2282610053;2.6808004124;1
1.1442508356;1.1553327286;1.0600624445;1.0834093692;-0.7460649874;-1.0111780599;10
-0.8848283149;-0.9422783243;-0.9967650024;-1.0354501470;-0.0853551229;0.3799028292;11
-0.0612341416;-0.1921311259;-0.2202464483;-0.2501435865;0.1441003110;0.1418730298;22
1.2181634850;1.3003200173;1.6172040384;1.6974249431;0.1774700198;-0.6264819551;216
-1.6696066914;-1.5576120193;-1.5368167296;-1.5180118153;0.3701439829;0.8606483476;1
2.0462826761;2.1494872483;2.0639191714;2.0892469588;-0.5653046195;-0.9258675646;10
-1.8461270038;-1.7706419100;-1.8487448012;-1.9228257350;-1.3759248877;-0.8188672685;11
0.5703225966;0.4501234802;0.3255807008;0.2854694924;-1.2216356540;-1.0706644753;22
-1.0140466718;-0.9450927070;-0.9016737351;-0.8909196463;0.0920016945;0.1907850280;216
-0.9936740786;-0.9569039260;-0.8615890921;-0.8223901281;1.8712236187;2.2250003918;1
-0.0050735705;-0.0102739823;-0.0148623406;-0.0791049211;-0.5699842181;-0.5667262645;10
-1.1676655005;-1.1270654859;-1.1701659361;-1.1720737524;-0.4879916465;-0.2622257786;11
1.2834374356;1.1176684466;1.0074388755;0.9902875772;-1.1601309964;-1.1485581108;22
-0.2375648480;-0.2429284320;-0.1545870537;-0.0544273530;0.7275624651;0.2076569190;216
-1.3980011916;-1.2816095061;-1.1349522737;-1.0924465273;1.3780013205;1.6922009168;1
2.3612266451;2.4885145483;2.4104329877;2.4305144169;-0.5422558498;-0.9760503072;10
-1.2000235425;-1.1615777821;-1.1549118451;-1.2030423304;-0.5166749731;-0.3814786803;11
1.6141903988;1.5868760634;1.5633368861;1.6332300082;-0.0526325536;-0.3255936653;22
0.9610460072;0.8138105336;0.9123674757;0.9204807059;1.0827191003;0.5346688985;216
-0.4987280110;-0.5541088763;-0.4947149239;-0.3959123703;2.0073894093;1.4830294187;1
0.8485896312;0.8190214049;0.7697971089;0.6973044777;-0.9714614115;-0.9532328850;10
-0.5811126222;-0.5787600372;-0.5491314108;-0.4974550802;0.9830244747;0.8693458636;11
1.7138930580;1.6163654509;1.5968192131;1.5584305198;-1.1876482637;-1.2112811576;22
-0.8414121852;-0.7963600262;-0.7561042364;-0.6748593022;1.5265580078;1.9236263917;216
-0.7846735062;-0.7670902076;-0.6733526300;-0.6154753444;0.1729741065;-0.0323786009;1
1.3939137479;2.0573559177;2.0395963194;2.0719608492;-1.5592852637;-1.5329896876;10
0.4987207042;0.4118772103;0.3402434272;0.3364518999;0.2450873659;0.0135710601;11
-0.0635952221;-0.1179652291;-0.1549958395;-0.1152459134;-0.5432542073;-0.6164884200;22
-0.2780574910;-0.2734475105;-0.2335614463;-0.2878486864;-0.4206037067;-0.2776952241;216
-1.2096832883;-1.1566976282;-1.0859902090;-1.0475752801;0.6538238905;0.4891250574;1
1.1868753284;1.3549526793;1.2944122994;1.3145519856;-0.7493255010;-0.9805612267;10
-0.4034350800;-0.4645253407;-0.4528356574;-0.5119547751;-0.1011676262;-0.1195009254;11
1.1771634002;1.0676917990;0.5662765960;1.1180604479;0.4807718908;-0.2117970268;22
-1.1726183114;-1.1165780498;-1.1099053305;-1.0310026896;0.8886457219;0.9631659702;216
-0.2909874254;-0.3315848222;-0.2974640465;-0.1919963869;1.3523325538;0.8632698177;1
1.1883615923;1.2941162534;1.3583861321;1.4410682781;0.0601844954;-0.3553492691;10
-0.1444659074;-0.2527203382;-0.3376589180;-0.3921582493;-0.0356827217;-0.0318445788;11
0.3075797267;0.3339578830;0.3093592818;0.3638445671;-1.1445479648;-1.1498700940;22
-0.7933716702;-0.7731978423;-0.7587906804;-0.6851421979;0.6999095426;0.4171389841;216
-1.0632568701;-1.0564602482;-1.0367695556;-1.0008512597;0.0557501363;0.2100161670;1
1.5962730646;1.7895797201;1.7421922988;1.7556960028;-0.8276123421;-1.0538335097;10
-0.1031129401;-0.1860820492;-0.2714244549;-0.3182914779;-0.1746866514;-0.0964793832;11
1.2224412348;1.1055708496;0.9938379839;0.9784754287;-1.2934864028;-1.2760302812;22
0.1381129158;0.1014425481;0.1200372801;0.1056190578;-0.2748229901;-0.3784751725;216
-1.7364524643;-1.7367376211;-1.7217359494;-1.8521817970;-1.2399122507;-0.5981841043;1
0.8414952896;0.9789418915;0.9528907042;0.9338828855;-1.0005571174;-1.0769748316;10
-0.2811152026;-0.3188290512;-0.3084741675;-0.2798636104;0.8595668574;0.6681530583;11
1.3231278002;1.3544063483;1.2759434276;1.2775673319;-1.6988138820;-1.5092520801;22
-0.1945280425;-0.1852582889;-0.1602072553;-0.2016937817;-0.3690196792;-0.3508954869;216
-0.4856124873;-0.5072722270;-0.3637733174;-0.2927083080;2.3039464744;2.8830263809;1
0.5870516315;0.6204117121;0.6268191831;0.6455332015;-0.6629080500;-0.8786913871;10
