Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.2413741154;1.1122945970;1.1481048211;1.1340078716;-0.7195572351;-0.8586611875;22
-0.5770127953;-0.6066137366;-0.5883037348;-0.5257407174;1.3796765570;1.4595130237;216
-0.4927107495;-0.5714263382;-0.5107659358;-0.5087267136;1.8406570239;1.1343243121;1
-0.1808304415;-0.3092859059;-0.3304709058;-0.3403701001;0.7894466667;0.8216066636;10
-1.8536331255;-1.8180853621;-1.8528187805;-1.9224202220;0.3217807117;1.4302196596;11
-1.7996287436;-1.7262614218;-1.7678861415;-1.7983228319;-0.8122301745;-0.3201416183;22
-0.9429241970;-0.8808973437;-0.8357086542;-0.7562188365;1.5283616087;1.8138816629;216
-0.6941659142;-0.8172488786;-0.8855371905;-0.9117916397;0.7537023931;0.9655187036;1
-0.2446403134;-0.1978933177;-0.1755004937;-0.2164886548;-0.5167565508;-0.4457889465;10
-0.7266901921;-0.6455562419;-0.6093829030;-0.6045307164;-0.0751333862;-0.0564797729;11
-0.3270685597;-0.3681857699;-0.4255465914;-0.4359231397;-0.3991327581;-0.3340817291;22
-0.1896269235;-0.1819663318;-0.1922120697;-0.1627198524;-0.1209757478;-0.3056406391;216
-1.3400426566;-1.2946369726;-1.2649635436;-1.2545812410;0.1280758238;0.3696243660;1
1.9767789032;2.0723837251;1.9773619576;2.0332370274;-0.4188716833;-0.7974733183;10
-0.9225911386;-0.8553189717;-0.8203423183;-0.7663816586;0.3683987380;0.3836950840;11
0.5575409335;0.4894856376;0.5542125858;0.6240102493;1.1991280580;0.6488513598;22
0.1491921157;0.1068552967;0.0969060203;0.1370379271;0.3423446639;0.1753434303;216
-0.5212584532;-0.6569880257;-0.6934496445;-0.7147581188;1.1000398712;1.5424981982;1
-0.8745760683;-0.8707397766;-0.9992485106;-0.9255194306;-0.3792030899;-0.1924033790;10
0.0439719198;-0.0836981473;-0.1789840025;-0.2167336269;0.0460542262;0.0007138071;11
0.4807148048;0.4825458217;0.4596489742;0.4054809202;-1.5612162281;-1.2349966745;22
-0.8160197927;-0.8154191692;-0.8400817806;-0.8387004632;0.1186143793;0.2526753862;216
-0.6079975714;-0.5925405184;-0.5078976581;-0.4036263258;2.2655357207;2.7463640232;1
0.0946559233;0.0642609114;0.0021673337;0.0116895822;-0.2666697655;-0.2977799816;10
1.2092572257;0.7974315359;0.7662573804;0.6993348167;2.3090674475;2.2590583441;11
0.6384168116;0.5024136263;0.4282635369;0.4857882377;-0.1379809800;-0.0504131216;22
0.3684797291;0.3916573909;0.3782456026;0.4139819403;0.1570170229;-0.1983295537;216
-0.4435264946;-0.4744181908;-0.4007637702;-0.3199156609;2.4545712715;3.0117684271;1
1.7188336499;1.6684451180;1.6949082475;1.7779611970;0.0986696433;-0.4518012969;10
0.3836650624;0.4391676105;0.4529528974;0.4542084518;-0.1115460441;-0.3359204773;11
-0.2712159298;-0.3703711810;-0.3625461031;-0.4180378258;-0.6820826516;-0.5111976318;22
-0.1638906119;-0.1800945920;-0.1480489682;-0.1316489984;0.3592623073;0.2180597156;216
-0.1375882529;-0.2011755407;-0.1879434005;-0.1221776517;0.9401683447;0.5054533135;1
0.7610408418;0.7947401848;0.8330228310;0.8741430943;0.0048801533;-0.3610151800;10
-1.4750796090;-1.3714653661;-1.3659645191;-1.4129042305;-1.0000781758;-0.6377938366;11
0.9825978681;0.8693400963;0.8746964552;0.8043680428;-1.0841466423;-1.1095079414;22
0.4322320997;0.3664351393;0.4091716093;0.3784996266;0.0009002895;-0.1368725387;216
-0.5357284378;-0.5409421049;-0.4578613847;-0.4311831768;0.6145701438;0.3296227269;1
1.9241765190;2.0147081243;1.9121691723;1.9289649646;-0.5185555468;-0.8686338199;10
-0.3062364381;-0.2901308447;-0.3430388351;-0.3430996471;-0.3866121163;-0.3529665852;11
1.0235003372;0.9336185000;0.8223368467;0.8017435120;-1.5104791294;-1.3611386839;22
-0.4126916798;-0.3847376896;-0.4216600610;-0.3966909253;-0.4127738035;-0.4504285738;216
-1.2073075334;-1.1391009684;-1.0606368071;-1.0590391985;1.0576065119;1.6421204558;1
1.6876666863;1.7508781768;1.7779161724;1.7785674995;-0.5043729329;-0.8572264645;10
-0.3793514100;-0.4691771674;-0.5438482876;-0.5922419282;0.0415329109;0.0829556414;11
0.5690614866;0.4697801705;0.3774322380;0.3255969198;-1.4767785971;-1.2744705428;22
-0.7247866407;-0.7707297804;-0.7219268152;-0.7842456593;0.2461340880;0.6060848323;216
-0.6303534899;-0.7288810819;-0.6677841741;-0.6798826880;2.1848469209;2.8200912002;1
0.2868283496;0.3786307991;0.3085136499;0.2874071455;-1.1216232083;-1.0209182431;10
-0.5549025052;-0.5092370654;-0.5512796066;-0.5755519953;-0.6354904766;-0.5038597553;11
1.2115614517;1.1602469831;1.2800776479;1.3133564381;0.3219912459;-0.2393562257;22
0.5125910581;0.5837611774;0.7253882365;0.6990733767;-0.3982810943;-0.8308992561;216
-1.2595064739;-1.2330419476;-1.2346358220;-1.2031092191;0.6411741830;0.9057731879;1
0.1126318890;0.1963702172;0.2265226935;0.2428336728;-0.3869319500;-0.5444285221;10
-1.4421248525;-1.3761602261;-1.4399534544;-1.4933725744;-1.1068700991;-0.6121838315;11
1.3840173682;1.2796156810;1.2470192160;1.1640836048;-1.5987064022;-1.4686817625;22
2.1504356136;2.1933519796;2.3373184571;2.3377942504;-0.3832824843;-0.9218942132;216
-0.9639906663;-0.9698438800;-0.9385242665;-0.9102615982;0.8850575900;0.8609268457;1
-0.1408872856;-0.1001126287;-0.1091588245;-0.0716723456;-0.0580120884;-0.2949895517;10
-0.8571960950;-0.8250828148;-0.8042974143;-0.7706743143;0.1493747749;0.3319051938;11
1.0870175780;0.8950757493;0.8673463408;0.8034334358;-0.7906177168;-0.9081193975;22
-0.4957838689;-0.4962037430;-0.4566019764;-0.4070290538;0.6204532363;0.4922728092;216
-1.1789607889;-1.0546606371;-0.9178124522;-0.8484528826;1.3520978036;1.4612056683;1
-0.1944287144;-0.1734506604;-0.1818317256;-0.1431778879;-0.3377398945;-0.4732795845;10
-0.2198423681;-0.2238554091;-0.2844143120;-0.3488924224;-0.7259358922;-0.6452571629;11
0.6319249830;0.5451746083;0.5955158844;0.6100032073;0.1727576053;-0.0072571995;22
-0.8673852959;-0.9076923620;-0.8269275720;-0.8928896229;1.0162664647;1.6414840891;216
-0.4063013763;-0.5219940351;-0.4836189420;-0.5072390854;1.5985430678;1.3843866244;1
1.3559928741;1.5188882816;1.5228319241;1.5159200047;-0.6238327406;-0.9121513743;10
-0.7760707695;-0.7467575667;-0.6581555865;-0.5982482597;1.1263960236;0.8553068095;11
1.9076261460;1.8951798083;1.9545922865;1.8884879068;-1.2275186212;-1.1700988908;22
-1.6988815652;-1.6469884690;-1.7226743040;-1.7201305090;-0.0575794992;0.6597032867;216
-1.3963454359;-1.3387083922;-1.3196183768;-1.2990756108;0.5154340826;0.8790075922;1
0.6971977333;0.8737621080;0.7571208466;0.8097035053;-0.7509157453;-0.9409802554;10
-0.3144885943;-0.1233872980;-0.1990280648;-0.2348766355;-1.2599204372;-1.0416781070;11
1.6848627749;1.6714821153;1.6725376728;1.6932746224;-1.0748128892;-1.2229823864;22
-0.0679908303;-0.1457316007;-0.0841765430;-0.0203819414;2.3401546412;1.0201886132;216
-1.1844739386;-1.0908962677;-0.9973470354;-0.9207169155;1.4801458055;2.0053514419;1
0.7212506485;0.6640891942;0.6036123305;0.5895314909;-0.3916539703;-0.5894545775;10
-0.2324840343;-0.3747995166;-0.4579499001;-0.5105221749;0.0407514477;0.1235363518;11
1.5251151434;1.4516823315;1.4288692490;1.4979724354;-0.6860536383;-0.8024037854;22
0.6172503739;0.6176539310;0.6847731860;0.7435791009;0.7930784588;0.0747373209;216
0.1930814270;0.2340589943;0.2541939921;0.2777268367;0.1617616842;-0.2081691796;1
1.6551084406;1.8572365501;1.8872381181;1.8398655149;-0.9378574669;-1.1737208145;10
-1.2978994070;-1.2701657919;-1.2907610531;-1.3504412816;-0.6223795708;-0.1971774287;11
0.7026172509;0.6968816404;0.5868724771;0.6420645920;-0.8898550753;-0.9636492370;22
-1.5855522531;-1.5842252875;-1.6219018952;-1.6908870608;0.0741815832;0.9112997390;216
0.5109306153;0.1908122552;0.1058522692;0.0477925275;1.4591988791;1.5793958253;1
-0.4016303054;-0.4787034674;-0.3255198053;-0.5791634833;-0.2626538855;-0.0509960383;10
-0.2759458316;-0.1860622300;-0.2521513686;-0.2593068521;-0.5718034769;-0.5471313405;11
-0.6502115220;-0.6966496112;-0.7611603105;-0.7724293509;-0.7610535546;-0.5298927160;22
1.8022142126;1.8849585591;1.9456629332;2.0398093803;-0.1846872755;-0.8389194628;216
-0.8801482705;-0.8850118068;-0.8348063081;-0.8291113700;1.5346623547;2.1860396947;1
1.3307880144;1.6057197499;1.5617103843;1.5500140103;-0.9519265910;-1.0280583075;10
-0.3018578201;-0.3085712577;-0.4097406314;-0.4234891800;-0.6090560820;-0.5456850314;11
1.2285460898;1.2715683771;1.2606451281;1.3589582926;-0.4768429768;-0.6548160431;22
-1.2193788902;-1.2325614604;-1.2628016422;-1.2718651890;-0.4904507851;-0.1388965853;216
1.3218759389;1.2770786621;1.4206996706;1.4437254587;0.9393598358;0.0792029020;1
1.9571037043;2.4630063095;2.4633129923;2.4428134204;-1.3652606570;-1.4142200299;10
-1.3492139950;-1.2653444869;-1.2283873745;-1.2262758879;-0.0682984627;-0.0244911047;11
1.6094981619;1.4288482678;1.3432616616;1.2974296311;-0.9489322274;-0.9625979941;22
-0.7663716568;-0.7849284749;-0.7815024122;-0.8157668169;-0.3748739344;-0.2940743135;216
-1.7930133865;-1.7460072197;-1.7358732400;-1.7969010994;0.2542854377;0.9622617197;1
0.2755961878;0.3225928081;0.2932263024;0.2133107805;-0.9508447052;-0.8746369363;10
-0.7073541946;-0.6643319852;-0.6826188123;-0.6837470929;-0.2480340974;-0.2402163908;11
1.0212079225;0.9971145880;0.9471575823;0.8922384987;-1.2782089839;-1.2217268736;22
0.0536821284;0.1252026291;0.1781460981;0.2271665154;-0.2221330183;-0.6726631728;216
-0.3124697504;-0.3210460610;-0.3138352297;-0.2974525442;0.2094780856;0.0390051374;1
1.1288015902;1.1127342615;1.0326452487;1.0421956378;-0.4442742634;-0.6591667980;10
-0.1007460060;-0.0014506014;0.0831062769;0.1482961872;0.4414777865;0.1511660793;11
0.9499304486;0.9206999786;0.9665082348;0.9198593279;-1.2245203269;-1.2188828128;22
-1.0834800546;-0.9666672369;-0.9044475609;-0.8438483020;-0.3908880212;-0.3818317936;216
-1.3716461847;-1.3300778148;-1.3107647256;-1.2889394074;0.9648348876;1.5031400826;1
0.6610954083;0.7454232688;0.6695992868;0.7092024947;-0.7454959940;-0.9087417252;10
-0.2320272429;-0.1939113125;-0.1921145266;-0.1946648612;-0.1962437246;-0.2055972017;11
2.8303185598;2.7093680545;2.6914105089;2.7559019521;-0.2445426503;-0.6291451375;22
-0.4414846041;-0.4755806766;-0.4818522211;-0.4850668893;0.3158837190;0.4099446140;216
-1.1805692454;-1.1197575835;-1.0641500838;-1.0209120984;0.4948627376;0.4992601926;1
0.8226804101;0.8767771160;0.6188374770;0.7122160429;-0.7699128119;-0.9523147462;10
-1.1722141132;-1.1749248841;-1.1570781014;-1.2504243739;-0.0060946956;0.1454905276;11
0.9991686006;0.9528067356;0.9765166156;1.0763119538;0.2979380276;-0.1876094132;22
0.5290259331;0.5804487326;0.6690920162;0.7563093587;0.3345691883;-0.3344619378;216
0.3444186163;0.0710367461;0.0034917277;-0.0230181455;1.5944294807;1.7131956439;1
1.4151170615;1.6209313333;1.6083800664;1.6015585920;-0.8562377173;-1.0456299897;10
-0.0491432922;-0.0557919684;-0.1077011625;-0.0626367661;0.4193283878;0.3735801079;11
0.4029705209;0.3588611828;0.4084160590;0.4797338600;0.1273309128;-0.0880600438;22
-0.5675543478;-0.5413504687;-0.5375711222;-0.5107580361;-0.0105200012;0.1392166801;216
-0.0886993429;-0.1803402607;-0.1555619048;-0.0861558227;1.9194997816;1.2977092349;1
1.3064348893;1.4582716533;1.6807703681;1.5071999502;-0.6264290856;-0.7811315510;10
-0.2286953704;-0.2789785032;-0.3683619814;-0.3972667599;-0.4134099382;-0.3553976675;11
1.8348147853;2.0155231847;2.0274698553;2.0849608922;-0.6490953743;-0.9560027789;22
0.4410248379;0.4563169367;0.4518162299;0.4943485345;-0.0865550559;-0.3541610083;216
-1.1678777644;-1.2121415137;-1.2050483323;-1.2741948977;0.6912996694;1.3226202254;1
0.8386262985;0.8787871213;0.8082822188;0.8065746847;-0.4550643704;-0.7011748145;10
-0.0154719429;-0.1470505907;-0.2027418462;-0.2581017591;0.1481397493;0.1593498769;11
1.3953378867;1.4001780045;1.3885616923;1.3402835015;-1.7891138230;-1.5877590982;22
-1.4453161050;-1.3991933284;-1.3613322096;-1.3792867518;0.5944211931;1.1200133434;216
-0.6006947934;-0.6761090928;-0.6516730293;-0.6579484348;1.1047470022;0.8510172561;1
0.1552337114;0.2039869550;0.1040763055;0.0788187669;-1.1280305234;-1.0112636231;10
0.3170259643;0.1100962246;-0.0049202129;-0.0526004967;0.2307388593;0.1669510597;11
1.4436506360;1.4569621647;1.4476295194;1.4748428258;-1.0771408517;-1.1169935149;22
0.5563592095;0.5702354788;0.6615158406;0.6490820711;0.1054128860;-0.3709662910;216
-1.2196483743;-1.2174459999;-1.1649509562;-1.1894074392;0.8378842326;1.1786782334;1
0.7772339678;0.8932393426;0.9657154714;0.9160462952;-0.4708388609;-0.6695454276;10
-0.7502944087;-0.6255803444;-0.7097929461;-0.7536473916;-1.4284458851;-1.1188228617;11
0.9346142930;0.9833791835;0.8828465375;0.9258109788;-1.0934615905;-1.0221259569;22
-0.7834511199;-0.8614870017;-0.8326598886;-0.8413299086;1.3595451790;1.7757847711;216
0.0124927604;-0.1144316876;0.0512571557;0.1089558021;2.6975935126;1.7560970561;1
0.4993346384;0.8087357199;0.9090015486;0.7511772028;-1.2909579508;-1.2171217107;10
-0.9904182983;-0.9193374149;-0.9208362068;-0.8841927030;-0.1534944413;-0.1682805618;11
0.2779459997;0.1697176701;0.2171476719;0.1841919577;0.5474730816;0.2784440658;22
-1.3472270957;-1.2831153248;-1.3111429405;-1.2899884506;0.4046818309;1.0574399373;216
-1.0200620145;-1.0121550763;-0.9630456146;-0.9233827993;1.4780707564;1.8415396223;1
1.1777159670;1.4067377106;1.4344745512;1.4401528843;-0.8900413210;-1.1509765079;10
-0.9461045371;-1.0366429424;-1.0857023704;-1.1403455968;-0.9114067664;-0.6327111067;11
2.0674485927;2.0068091151;2.0053880328;2.0173248492;-0.9678617257;-1.1202873811;22
-0.1481508086;-0.1905614749;-0.2313174893;-0.2297489614;0.0767794726;-0.0275199413;216
-1.3025089747;-1.2803956821;-1.2590764914;-1.3072141552;-1.5952759328;-1.1694404108;1
0.2509907838;0.1845707989;0.1117450023;0.0897538669;-0.5444503919;-0.5845042922;10
-1.1275016016;-1.1488502644;-1.1898722287;-1.2521246387;-0.3130307677;-0.0131835211;11
-0.6656261135;-0.7515457347;-0.1764912498;-0.6689353095;0.9001297128;0.5487682509;22
-2.0242413207;-1.8746150685;-1.8759401882;-1.8365494326;0.2880628262;1.1694961475;216
-0.9290308065;-0.9510422510;-0.8814005281;-0.8680604701;1.3413863424;1.3699717930;1
-0.2992570075;-0.2810120004;-0.2783830118;-0.2475450961;-0.0499777934;-0.2613821787;10
-0.4302586084;-0.3670509240;-0.4388874785;-0.4520286152;-0.8838851212;-0.8186803322;11
-0.2279764548;-0.3293935727;-0.3363774819;-0.3459016753;1.0896578853;0.8610418595;22
0.1962051775;0.1477780795;0.2776405744;0.3809019056;0.8833559543;0.1825373235;216
