Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2720609863;0.1644168361;0.2119874916;0.1780304650;0.5387354546;0.2599835639;22
-1.3555062904;-1.2886934608;-1.3172577363;-1.2941530868;0.3953034007;1.0302105133;216
-1.0278592344;-1.0176814941;-0.9689429785;-0.9280440225;1.4735093653;1.8054838240;1
1.1731564815;1.4016729864;1.4300747494;1.4322901251;-0.9052300702;-1.1533464525;10
-0.9537928039;-1.0421740343;-1.0916763494;-1.1447129322;-0.9266913971;-0.6409150089;11
2.0641998483;2.0018589264;2.0013448404;2.0086802796;-0.9833997089;-1.1230027839;22
-0.1546635417;-0.1959310753;-0.2367577942;-0.2353497489;0.0659295176;-0.0425362984;216
-1.3107222913;-1.2859732990;-1.2651587650;-1.3113554582;-1.6136295578;-1.1716025128;1
0.2450660603;0.1792727999;0.1065189844;0.0837202957;-0.5580882354;-0.5932508441;10
-1.1354570999;-1.1544027732;-1.1959112753;-1.2563405634;-0.3256300711;-0.0283612590;11
-0.6729011835;-0.7570224101;-0.1818973086;-0.6739411955;0.8929747001;0.5272647910;22
-2.0335178828;-1.8803061039;-1.8824077731;-1.8399737226;0.2781610458;1.1410053404;216
-0.9366939206;-0.9565570043;-0.8872468941;-0.8727966304;1.3362115537;1.3392242919;1
-0.3059923479;-0.2863988650;-0.2838527152;-0.2531217778;-0.0613965961;-0.2737660189;10
-0.4371869385;-0.3724542109;-0.4444574377;-0.4573283130;-0.8990462432;-0.8247908348;11
-0.2346067858;-0.3347896720;-0.3418834104;-0.3513451276;1.0833534167;0.8360232295;22
0.1901997446;0.1424730579;0.2725181798;0.3744739587;0.8761256663;0.1651564149;216
