Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.0390357228;0.0318182692;0.1316657552;0.1746729646;0.8591887049;0.0746478873;216
-0.8556143278;-0.9683394518;-1.0711481864;-1.1083254218;0.4087712552;0.9597799627;1
-0.8315335742;-0.8583113564;-0.7910102000;-0.7242277778;1.3582865717;0.9207303632;10
-1.2079535793;-1.1697034805;-1.2126565589;-1.2581619482;-0.8838147685;-0.5076940400;11
0.1435763797;0.0974462837;0.0645919190;0.0907147477;-0.6178119930;-0.5729037496;22
-0.8928264439;-0.8951873321;-0.7982886603;-0.7474314880;1.2188106630;0.7370039532;216
0.1440386491;0.0943843887;0.1467009306;0.1801792529;1.2078948548;0.3412285982;1
0.6667704547;0.7382184291;0.6668128323;0.7235376859;-0.5933466323;-0.7702800165;10
-0.0744125720;0.0120655139;0.0412344915;0.0816942880;0.3000436324;0.1581076001;11
0.8759616088;0.7840427865;0.7340008623;0.6487425977;-1.1681630152;-0.9969177460;22
-0.0236032143;-0.0269611661;-0.0108061651;0.0919926970;0.8985913830;0.3500951028;216
-1.6048823299;-1.5012885190;-1.4585827424;-1.4629826259;0.4211085905;1.0609606656;1
0.6667704547;0.7382184291;0.6668128323;0.7235376859;-0.5933466323;-0.7702800165;10
-0.3935108646;-0.4923621011;-0.5626413812;-0.6110573792;-0.1103918116;-0.0168922795;11
2.0592767111;2.0013343232;2.0044113999;2.0230011362;-0.6679580235;-0.7765380154;22
-1.4406853168;-1.4180453253;-1.4298405677;-1.4119604327;0.4377133654;0.9383052824;216
-0.6554383415;-0.7312032536;-0.7344203608;-0.7058863653;1.8987714374;2.5684814689;1
0.0384311139;-0.0250490983;-0.0683695367;-0.0819520917;-0.1017646698;-0.1730205655;10
0.2199958284;0.2288546139;0.1849899013;0.1214469997;-0.5459583420;-0.5237784178;11
0.9779249187;0.7963114378;0.8017235437;0.7845041810;0.1937555165;-0.0872852896;22
-1.0535960696;-1.0178070826;-1.0628575992;-1.0287010379;0.0035621529;0.4428354475;216
-0.3578959570;-0.4405540692;-0.3457199571;-0.2873528100;2.4589533503;1.6774858516;1
0.8728401542;0.9395337241;0.9846885405;0.8861308843;-0.9049699262;-0.9551532879;10
0.1058783819;0.0771964795;0.1722836108;0.2889594725;2.1505588562;2.0184875528;11
0.5607360249;0.5135634418;0.5336206712;0.4349054588;-1.3939321581;-1.0882313892;22
-0.7501483812;-0.7240302383;-0.6385174023;-0.5498799155;1.0181857510;0.5121523272;216
-0.6341352274;-0.6277263328;-0.5038773529;-0.4593290051;1.7639868164;2.0283903123;1
-0.2437140551;-0.1974270077;-0.1746783889;-0.2151096889;-0.5113191090;-0.4404489192;10
-0.2476361865;-0.2443396916;-0.2785238933;-0.2615117360;0.3097120186;0.2302839259;11
0.9855832987;0.9632644186;0.9348162911;0.9554462448;-1.0839858377;-1.0910978348;22
-1.1173141094;-1.1600515816;-1.1818412180;-1.2105420066;0.9211134771;1.5788044722;216
-2.1110323879;-1.9612067858;-1.9778590392;-1.9686012974;-0.2595282335;0.3206591684;1
-0.1151026187;-0.1435059822;-0.2694782461;-0.2714645971;-0.6382632725;-0.5422200791;10
-0.3284746822;-0.3039407857;-0.2072714096;-0.1854620243;0.8388111519;0.3619118538;11
0.6968752539;0.5030795846;0.4037213758;0.3627545859;-0.6827537555;-0.6575836403;22
-1.3307297419;-1.2822391633;-1.2479219101;-1.2302679832;0.9426292537;0.7179924394;216
-1.5488680753;-1.4924183753;-1.4990921848;-1.4973244263;0.2562003780;0.8317261005;1
1.2250350944;1.4120793965;1.5180602974;1.4428108875;-1.0036653120;-1.1569595912;10
-1.6468288194;-1.5358688426;-1.5592227180;-1.5661801585;-1.0120659059;-0.7657503628;11
2.5999783612;2.5153547039;2.4477899406;2.4700559676;-0.9164327320;-0.9738731584;22
-0.8520399968;-0.8792559045;-0.8211409722;-0.8346107370;1.0813226902;1.4145646923;216
-0.0498350857;-0.1182557018;0.0259953314;0.0941958661;2.9227200160;3.3689128121;1
0.4365960429;0.4603310653;0.5975426468;0.4581024290;-0.3688236566;-0.3827376411;10
-0.6047110097;-0.5891678684;-0.6624841959;-0.6950314676;-0.8541215309;-0.7180813031;11
1.1105568095;1.0038757139;1.0132127250;0.9338458733;-0.8273721691;-0.7787599567;22
-0.4838464270;-0.4212437308;-0.3926677942;-0.4262827188;-0.6482777862;-0.6369584191;216
-1.6532616941;-1.5251497884;-1.4790302240;-1.4277816969;0.8780546738;1.5622698812;1
-0.8872864251;-0.8080972259;-0.9133418098;-0.9266473592;-1.0389058836;-0.7569063658;10
-1.0020404468;-0.9696796199;-0.9962845932;-1.0091700922;-0.4552995811;-0.2618375069;11
1.7542099843;1.6578192032;1.6815013924;1.7418922404;0.3679361219;-0.1478301422;22
-0.7497694528;-0.6813461471;-0.6838092823;-0.6507314173;-0.2903388656;-0.1493551468;216
-0.8736995920;-0.9048267416;-0.8930719254;-0.8593770112;1.3351435781;1.4797062017;1
1.3022070390;1.4210732574;1.2762492552;1.3124939139;-0.9898082399;-1.1505601666;10
-0.7320411568;-0.7618424134;-0.7669806690;-0.8403705851;-0.1953660162;0.0600461553;11
0.4964427798;0.4850580534;0.4634826425;0.4994286448;-0.6013918110;-0.6533678051;22
-1.9057501258;-1.7897974411;-1.8007023226;-1.7709305340;0.4146567605;1.4270969493;216
-0.5519344240;-0.6198290825;-0.5967741288;-0.5236469409;2.4674342408;1.4663130145;1
0.1418684197;0.2137307543;0.1311812869;0.1587023246;-0.9419651520;-0.8607268799;10
0.0130280390;-0.0554587344;-0.1573619738;-0.1924089751;-0.5052580329;-0.5111619539;11
1.9806730920;1.7448320731;1.6280303001;1.6606512676;-0.7647587413;-0.9370756680;22
-1.3586690469;-1.2751641186;-1.3290766674;-1.3348345547;-0.6654380527;-0.2458283234;216
-0.5080905058;-0.6181907828;-0.5925474402;-0.6097482619;1.6517916944;1.4591548121;1
1.9762945782;2.0696041587;1.9717562386;2.0280874213;-0.4126146471;-0.7949559282;10
-1.6107156615;-1.5024288791;-1.4507332607;-1.4462576941;-0.1680118603;-0.0815245041;11
1.8894793294;1.7779125746;1.7625136924;1.7517987861;-1.4028790581;-1.3796581679;22
-0.3869340498;-0.3904530534;-0.2815327373;-0.1706633674;1.2612706722;0.5791023938;216
-0.6761243251;-0.7424291381;-0.7354271770;-0.7143553224;1.4012327905;2.1080718370;1
0.0324974173;0.0351749853;0.0215391578;-0.0236870737;-0.6285297854;-0.5642956516;10
-0.3784010707;-0.5128564980;-0.5991025060;-0.6456748980;0.1733581138;0.2416819067;11
0.8621310041;0.7985598127;0.6779918459;0.6476137892;-1.7658260114;-1.5207431927;22
0.7111398046;0.7273939423;0.8665022040;0.8994137674;0.3042291554;-0.3204871910;216
-0.7623119321;-0.8254886701;-0.7960279578;-0.7964062335;0.7727211699;0.6884138658;1
0.8227174130;0.8576890751;0.8173946587;0.8255447576;-0.7397938128;-0.8708861112;10
-0.8282108218;-0.7318116132;-0.7046149980;-0.6576776000;0.0504590977;0.0474387794;11
1.8146065390;1.8421687583;1.8469117850;1.8092604512;-1.3341881630;-1.3034641561;22
-0.0150052053;-0.0048804802;-0.0081400954;-0.0050633242;-0.6659553987;-0.6642849364;216
0.1034780166;-0.0077425642;0.0938692425;0.1640809579;2.6675069549;1.5534347199;1
-0.0542315491;-0.0244303688;0.1060653384;0.2129268353;1.1667311626;0.5323033273;10
-1.9540298031;-1.8287113096;-1.8408754784;-1.8505940975;-0.6144642494;-0.2252778295;11
1.3920752185;1.3158374385;1.3023449333;1.2699575365;-0.6848246770;-0.8049574287;22
-1.5229303299;-1.5084681234;-1.5654028925;-1.5624489011;-0.3845246943;0.0344307160;216
-0.3969300291;-0.4574427874;-0.4025671111;-0.3593946955;2.2156545000;1.4402890698;1
0.1777370236;0.1765303832;0.1119484889;0.1313446453;-0.6114075552;-0.6791917412;10
-0.9188631249;-0.8780883387;-0.9295394078;-0.9339801776;-0.7048338497;-0.5601194137;11
1.2606685663;1.2209912443;1.2324851338;1.1458631883;-1.5346017360;-1.4297951214;22
-1.4931099888;-1.4586601653;-1.5054974328;-1.4994489899;-0.1938514023;0.2230282483;216
-0.4761462304;-0.5515986072;-0.5343376382;-0.4955855371;1.4787301523;1.0624651232;1
0.3037073602;0.2387677707;0.1766273127;0.1642908250;-0.1352998002;-0.3131820951;10
-0.2674198376;-0.3440854897;-0.4388165814;-0.4771487514;-0.3754375649;-0.2967471414;11
-0.2855216669;-0.2785370700;-0.5954874694;-0.4164289774;-1.0449223572;-0.8189711076;22
-1.4445829242;-1.3914642258;-1.4195326678;-1.4107794617;-0.1558797184;0.2918464142;216
-0.1655385867;-0.2488154906;-0.1777358455;-0.1610702753;2.3471241945;1.3319777960;1
0.8577625652;0.9298024871;0.8658179000;0.8601609961;-0.9334888546;-1.0384754561;10
-0.8001163641;-0.7810128971;-0.8032054211;-0.8578207139;-0.4929128088;-0.3034122906;11
1.1760397861;1.1604198550;1.2434411295;1.1478214917;-1.4799230904;-1.3542041887;22
-0.8363622404;-0.8518162288;-0.8331601268;-0.7887602155;1.2754889772;1.6846284402;216
-0.7040606533;-0.6886567816;-0.5962895557;-0.5205106001;1.8739484984;1.8120703880;1
0.7843946675;0.6966553664;0.6220523650;0.5538317425;-0.3788957936;-0.4886027077;10
-0.6284528161;-0.6418820981;-0.6967420019;-0.6893999300;0.0005946526;0.0362400643;11
0.8374781236;0.7279580144;0.6901906238;0.6728678574;-1.3836525013;-1.3180677868;22
0.4773304417;0.4799973704;0.6037779959;0.7021564778;0.2901512347;-0.3879193213;216
-1.6718083772;-1.5846423533;-1.6203402148;-1.5964969159;0.0715586576;0.8464570877;1
1.3246924125;1.7182054794;1.8040197027;1.7575705556;-1.2347421893;-1.2585581628;10
-1.1111135955;-1.1024323400;-1.1242715717;-1.1672986833;-0.4477207449;-0.2718944471;11
0.5876604576;0.5202353556;0.4376854141;0.4320831048;-1.0223315013;-0.9499141593;22
-0.3443368230;-0.4041596296;-0.3197451307;-0.3063400276;0.8559015169;0.6970653084;216
-0.6602723306;-0.7136865388;-0.6642556675;-0.6780457055;0.9985087460;0.5372609420;1
-0.9819824943;-0.9770451574;-0.3845862292;-0.8458233402;-1.1203995802;-0.8526368016;10
-0.7250836400;-0.6290836989;-0.6658144410;-0.6688714123;-0.9294531194;-0.7948840096;11
1.9630546422;1.8168509268;1.8577066877;1.8653354630;-0.7043939783;-0.9220520923;22
0.6655236067;0.7063377116;0.8558423836;0.8517808947;-0.2945663561;-0.7177860882;216
-1.4071983337;-1.3384606473;-1.3190146203;-1.2487230358;0.7307827136;1.2414113301;1
-0.9851834914;-1.0053671950;-1.0758369852;-1.0951626284;-0.8043921956;-0.4636252487;10
-1.1884678788;-1.1250232984;-1.1765923078;-1.1774393448;-0.6099252825;-0.4043107788;11
0.0087156032;0.0092617005;-0.0543804157;-0.0418688940;-0.9038149242;-0.7968453507;22
-0.8795678338;-0.9209048502;-0.8977894171;-0.9152774558;0.5784807695;0.7616708144;216
-0.3325960189;-0.4454466304;-0.4054782193;-0.4001084833;2.0285965476;1.6704708277;1
0.6974961734;1.0883912022;0.9815362252;1.0916021822;-1.3166496445;-1.3633360794;10
-0.0464380449;-0.2178797585;-0.2433455777;-0.2389130223;1.2311242187;1.0652617523;11
0.4398456886;0.3387992497;0.2805790706;0.2720016728;-0.7536365003;-0.6631184789;22
-0.0070693501;-0.0292540455;-0.0635826799;-0.0630620005;-0.3547082626;-0.3953570301;216
-0.0676431544;-0.1722843515;-0.0866967848;-0.0052467113;2.1132331203;1.6645532547;1
0.8077305852;0.7389677582;0.7000656414;0.6963061426;-0.7399116967;-0.8749791888;10
-1.0089837762;-0.9499814777;-0.9372474337;-0.9091811195;0.2923292446;0.1381138707;11
0.7394139360;0.6563854992;0.7081136656;0.5630634122;-1.7459335300;-1.5054680402;22
-0.5658737586;-0.5735137254;-0.5335157351;-0.4874927216;0.5893277843;0.4998403262;216
-1.5166226252;-1.4443502264;-1.4568559757;-1.4144015497;0.8230440733;1.5091176714;1
-0.2312167216;-0.2497850115;-0.2722739072;-0.3314912803;-0.9240022633;-0.8181967116;10
0.2512702309;0.5038640034;0.4801328317;0.4274675726;-1.2801442807;-1.1910032101;11
0.7223875629;0.7525484149;0.8124205085;0.8191324431;-0.2134257769;-0.5249425094;22
-0.6234004749;-0.6025021925;-0.6087555038;-0.6021769125;-0.3918362690;-0.3221106501;216
1.1784117596;1.3126190487;1.3146227393;1.3974437827;-0.9603451660;-1.1526472719;1
0.1976467725;0.1195233233;0.0529424958;0.0424010815;-0.2826605472;-0.3584235510;10
-0.4863507285;-0.4409496216;-0.4570417112;-0.4545660129;-0.4422100619;-0.4589839504;11
0.7299935950;0.6363185709;0.6251034283;0.5936059310;-0.2086140624;-0.3041925781;22
-0.4668081935;-0.4995272409;-0.4979132937;-0.4934842326;-0.1272286046;-0.1696556132;216
-0.8806056058;-0.9439609166;-0.9562778789;-0.9620611101;0.9712670169;1.5676097099;1
0.9813491588;0.8952764733;0.9846538997;0.8335550398;-0.6781388121;-0.7559095525;10
-0.8208934250;-0.7332699900;-0.7178360855;-0.7170609212;-0.3263285158;-0.3113223891;11
0.9393899171;0.8874433783;0.9702305528;0.9278576352;-0.2818204290;-0.4253898358;22
-0.9809674504;-0.9208951853;-0.8175964026;-0.7658318878;1.3303276817;1.3936241083;216
-1.1512246792;-1.0976511483;-1.0709997145;-1.0052176617;1.1019197305;1.4394396435;1
1.3437545056;1.4895349968;1.5041134925;1.4356457215;-0.6095678213;-0.7227421084;10
-0.4475122898;-0.4355753754;-0.3762110282;-0.3267387204;0.6821423779;0.7061202431;11
0.4169994949;0.3219393446;0.3038577070;0.3036259940;0.1767168265;-0.0492464452;22
-0.2310163304;-0.3430972865;-0.3936356252;-0.3857402081;0.8758164388;0.9176377570;216
-0.5245450281;-0.6753539952;-0.6876959115;-0.7526181785;0.9179051942;1.3483003300;1
1.2451576756;1.6405596801;1.6263097017;1.6149680437;-1.2529394514;-1.2907954240;10
-0.0047484298;0.0795109980;0.1707072628;0.2031158047;0.6707659678;0.3747177804;11
1.2413567665;1.1108876960;1.1449750238;1.1314677758;-0.7158178525;-0.8566348945;22
-0.5758754832;-0.6055630681;-0.5862491190;-0.5234643201;1.4009929179;1.4801451046;216
-0.4916269685;-0.5704259781;-0.5089428254;-0.5064996899;1.8658331948;1.1523464114;1
-0.1799447020;-0.3086603350;-0.3291861042;-0.3386316375;0.8058210063;0.8371188746;10
-1.8516851698;-1.8153026199;-1.8469886890;-1.9160907427;0.3342392634;1.4506166305;11
-1.7977150802;-1.7236099628;-1.7623096343;-1.7923534760;-0.8092667465;-0.3137931389;22
-0.9415545341;-0.8794545245;-0.8329153590;-0.7532736053;1.5509229161;1.8373579251;216
-0.6929542109;-0.8158970593;-0.8825951217;-0.9083949453;0.7697774444;0.9821859602;1
-0.2437140551;-0.1974270077;-0.1746783889;-0.2151096889;-0.5113191090;-0.4404489192;10
-0.7254578361;-0.6444498962;-0.6072653510;-0.6020256752;-0.0659982139;-0.0480151297;11
-0.3260899601;-0.3674759882;-0.4239779213;-0.4339073877;-0.3927104470;-0.3278451338;22
-0.1887355983;-0.1815227931;-0.1913400689;-0.1614969204;-0.1122244156;-0.2991757741;216
-1.3384208267;-1.2926026187;-1.2608886176;-1.2501897913;0.1389124759;0.3815089433;1
1.9762945782;2.0696041587;1.9717562386;2.0280874213;-0.4126146471;-0.7949559282;10
-0.9212343870;-0.8539127226;-0.8175949025;-0.7634069354;0.3812476246;0.3956925937;11
0.5579578131;0.4889691833;0.5528559787;0.6229501367;1.2189326783;0.6629770276;22
0.1498682936;0.1068858993;0.0969147982;0.1373909796;0.3549753986;0.1856686986;216
-0.5201565447;-0.6558653357;-0.6910810935;-0.7119332041;1.1190148216;1.5637963225;1
-0.8732498059;-0.8693114799;-0.9959669328;-0.9220828989;-0.3726139069;-0.1850296659;10
0.0447149117;-0.0833951053;-0.1781514969;-0.2153539501;0.0562041078;0.0096374889;11
0.4811804684;0.4820392894;0.4585747067;0.4050549669;-1.5645240939;-1.2359908699;22
-0.8147307130;-0.8140699659;-0.8372754285;-0.8355158751;0.1293718103;0.2636213249;216
-0.6068405842;-0.5915099707;-0.5060831116;-0.4017042974;2.2942694199;2.7773244378;1
0.0953667312;0.0643524123;0.0024589738;0.0124063883;-0.2591383359;-0.2912520266;10
1.2092602708;0.7964748030;0.7642676690;0.6980561166;2.3381656399;2.2861076178;11
0.6387823357;0.5018786885;0.4272829772;0.4851292373;-0.1293720334;-0.0418997872;22
0.3690166612;0.3912808043;0.3774143819;0.4135313176;0.1680960010;-0.1910034043;216
-0.4424739452;-0.4735565258;-0.3992690945;-0.3182365559;2.4848877739;3.0448589914;1
1.7185131181;1.6662430735;1.6901458535;1.7735523863;0.1092600761;-0.4465095251;10
0.3841923518;0.4387230972;0.4518986225;0.4536410940;-0.1027157567;-0.3296986399;11
-0.2702727962;-0.3696582749;-0.3611655343;-0.4160739760;-0.6780294927;-0.5063825781;22
-0.1630156291;-0.1796537294;-0.1473088257;-0.1305162321;0.3720346941;0.2287278271;216
-0.1367299718;-0.2007045381;-0.1870841447;-0.1210723708;0.9578046838;0.5184280611;1
0.7613285006;0.7937872999;0.8308337773;0.8723571108;0.0146852826;-0.3549947540;10
-1.4733720317;-1.3693211686;-1.3615880334;-1.4080533367;-0.9986876076;-0.6339948507;11
0.9827448400;0.8682805539;0.8723829762;0.8027845424;-1.0834599831;-1.1094949576;22
0.4327285495;0.3660946136;0.4082480526;0.3781519714;0.0106720952;-0.1290531321;216
-0.5346173410;-0.5399853289;-0.4561962319;-0.4291811799;0.6294802345;0.3411862490;1
1.9237255962;2.0120110183;1.9067581002;1.9241179499;-0.5131331681;-0.8666875678;10
-0.3052710668;-0.2895326603;-0.3417165093;-0.3413532635;-0.3800849693;-0.3468815608;11
1.0236213364;0.9324670570;0.8201796982;0.8001676278;-1.5133621712;-1.3631453017;22
-0.4116587103;-0.3840042433;-0.4201029950;-0.3947890230;-0.4064657095;-0.4451257844;216
-1.2057699893;-1.1372889886;-1.0571719415;-1.0552152003;1.0762261660;1.6642181536;1
1.6873659453;1.7485582756;1.7729059408;1.7741569294;-0.4988318025;-0.8551886564;10
-0.3783396113;-0.4683229957;-0.5419264029;-0.5897725483;0.0516449352;0.0925394005;11
0.5694710508;0.4692918896;0.3766034458;0.3254027852;-1.4793794628;-1.2757815575;22
-0.7235554934;-0.7694444708;-0.7194732396;-0.7812190958;0.2579592472;0.6198672537;216
-0.6291823069;-0.7276556045;-0.6654922527;-0.6771589797;2.2129050092;2.8516433531;1
0.2874171296;0.3782728369;0.3078906287;0.2873238354;-1.1212503421;-1.0201942338;10
-0.5537792329;-0.5083256189;-0.5493355341;-0.5731310486;-0.6310471992;-0.4989858074;11
1.2115630336;1.1587715232;1.2765538180;1.3102958833;0.3344515604;-0.2323593586;22
0.5130364805;0.5831099348;0.7235205485;0.6977954353;-0.3918516522;-0.8286501444;216
-1.2579357839;-1.2310956578;-1.2306514457;-1.1988671381;0.6563070305;0.9219609239;1
0.1133312823;0.1962728379;0.2261444735;0.2428797123;-0.3804074810;-0.5398801812;10
-1.4404382012;-1.3740093163;-1.4353560592;-1.4882881663;-1.1063737044;-0.6081792983;11
1.3839094420;1.2779695564;1.2435940890;1.1614562310;-1.6023281748;-1.4715515267;22
2.1498410180;2.1903994616;2.3306380123;2.3317608371;-0.3767274582;-0.9203754318;216
-0.9626076264;-0.9682738916;-0.9354239936;-0.9068693439;0.9022324842;0.8767546426;1
-0.1400269097;-0.0997861185;-0.1085347966;-0.0707136281;-0.0487335587;-0.2884392006;10
-0.8558808687;-0.8237197952;-0.8015979039;-0.7676871341;0.1603897640;0.3434870351;11
1.0870982442;0.8939794119;0.8650548070;0.8018526476;-0.7874733268;-0.9064900587;22
-0.4946981365;-0.4953109306;-0.4549405839;-0.4050971508;0.6354125864;0.5051417694;216
-1.1774412447;-1.0529693839;-0.9147740188;-0.8452399936;1.3731832463;1.4818513345;1
-0.1935343401;-0.1730192969;-0.1809907175;-0.1420116656;-0.3308035383;-0.4681601985;10
-0.2189318564;-0.2233519805;-0.2832670220;-0.3471292285;-0.7222499183;-0.6415180780;11
0.6322946294;0.5445785340;0.5940359577;0.6089837423;0.1839683800;0.0016025067;22
-0.8660635997;-0.9062112333;-0.8241604946;-0.8895477810;1.0345399767;1.6635766794;216
-0.4052724646;-0.5210643497;-0.4818768847;-0.5050163788;1.6216920077;1.4044157369;1
1.3559027433;1.5169000626;1.5185833002;1.5122716223;-0.6192918525;-0.9105543963;10
-0.7748070572;-0.7455065308;-0.6558924133;-0.5957614498;1.1455916553;0.8710894997;11
1.9071857325;1.8926535952;1.9490545512;1.8837583541;-1.2280324219;-1.1705722131;22
-1.6970318756;-1.6444503487;-1.7172327862;-1.7143880626;-0.0482973475;0.6739160527;216
-1.3946878543;-1.3366110282;-1.3153802673;-1.2945550410;0.5295141027;0.8949805061;1
0.6975259320;0.8726962433;0.7551584142;0.8081045217;-0.7474389289;-0.9396146596;10
-0.3135179829;-0.1230275114;-0.1981357134;-0.2334443087;-1.2607055398;-1.0411207174;11
1.6845638143;1.6692757287;1.6678420709;1.6891115672;-1.0740480780;-1.2238801544;22
-0.0671767431;-0.1453398678;-0.0836271050;-0.0195720656;2.3695131279;1.0372946534;216
-1.1829508936;-1.0891532074;-0.9940711347;-0.9172943205;1.5023033998;2.0303644506;1
0.7215635738;0.6633231045;0.6021082301;0.5885714336;-0.3851690390;-0.5852676182;10
-0.2315654952;-0.3740802791;-0.4562844831;-0.5082899409;0.0508569289;0.1334458138;11
1.5249176213;1.4497901987;1.4249011705;1.4943761358;-0.6820337285;-0.7999259675;22
0.6176293386;0.6169542310;0.6830267628;0.7421720065;0.8094832076;0.0842551193;216
0.1937297356;0.2339077303;0.2537331536;0.2776716182;0.1728803895;-0.2009220036;1
1.6548283738;1.8547645855;1.8819014829;1.8352770616;-0.9359459219;-1.1742232066;10
-1.2963043377;-1.2681664252;-1.2866091032;-1.3457716517;-0.6178265153;-0.1898420323;11
0.7029420083;0.6960686665;0.5854183570;0.6409520867;-0.8875416041;-0.9624655836;22
-1.5837745266;-1.5817769014;-1.6167612547;-1.6852294771;0.0845669763;0.9275318313;216
0.5113770921;0.1907228223;0.1058343362;0.0484045649;1.4811810840;1.6009900919;1
-0.4006043598;-0.4778356757;-0.3242497862;-0.5767320563;-0.2550888307;-0.0424873824;10
-0.2749996946;-0.1856128353;-0.2511004065;-0.2578036303;-0.5668269454;-0.5426046926;11
-0.6490277294;-0.6954702160;-0.7585895950;-0.7694370777;-0.7576616225;-0.5252277099;22
1.8018407348;1.8824469595;1.9401518584;2.0346407016;-0.1764694028;-0.8367347216;216
-0.8788184699;-0.8835631050;-0.8320157071;-0.8259546088;1.5572764186;2.2125029169;1
1.3307138884;1.6036073856;1.5573456805;1.5462666891;-0.9501328474;-1.0273916047;10
-0.3008952292;-0.3079467085;-0.4082191533;-0.4215095107;-0.6043914683;-0.5411467753;11
1.2285368866;1.2699337580;1.2571793181;1.3557654039;-0.4710713369;-0.6511536783;22
-1.2178336808;-1.2306158575;-1.2587331710;-1.2674235822;-0.4847930839;-0.1310934238;216
1.3218074720;1.2754361648;1.4167559841;1.4402865806;0.9569894051;0.0887565414;1
1.9566318730;2.4596682595;2.4562563643;2.4364752476;-1.3669277780;-1.4166526814;10
-1.3475863414;-1.2633520133;-1.2244216543;-1.2219665786;-0.0591060613;-0.0157697188;11
1.6092470573;1.4269887814;1.3395491825;1.2944152949;-0.9471134118;-0.9614059034;22
-0.7651141034;-0.7836228650;-0.7788709611;-0.8126487809;-0.3682485032;-0.2875166166;216
-1.7911039239;-1.7433275296;-1.7303923140;-1.7909358692;0.2661788485;0.9789028356;1
0.2761921001;0.3223149649;0.2926489248;0.2134424937;-0.9490419029;-0.8727388655;10
-0.7061341167;-0.6631987954;-0.6802825990;-0.6810121704;-0.2403466305;-0.2332264274;11
1.0213303774;0.9958723629;0.9446277553;0.8904000034;-1.2791472173;-1.2226145648;22
0.0544189544;0.1252070000;0.1779123167;0.2272580201;-0.2142286805;-0.6691440499;216
-0.3115004210;-0.3204036763;-0.3126000974;-0.2958386258;0.2209963225;0.0482361475;1
1.1288557239;1.1113267319;1.0298601802;1.0399219757;-0.4382299241;-0.6555393525;10
-0.0999111194;-0.0012651510;0.0831562568;0.1486165689;0.4549385672;0.1612972990;11
0.9500981641;0.9195670055;0.9639206323;0.9179406786;-1.2250090228;-1.2197476775;22
-1.0820211399;-0.9651017902;-0.9014490312;-0.8406487751;-0.3843966766;-0.3759784428;216
-1.3700042868;-1.3279927902;-1.3065530505;-1.2844482523;0.9826777607;1.5241223166;1
0.6614465317;0.7445408935;0.6678981685;0.7078951592;-0.7419737977;-0.9071173812;10
-0.2311089939;-0.1934506958;-0.1912428170;-0.1933492267;-0.1881226146;-0.1983293828;11
2.8292922441;2.7056777745;2.6836728478;2.7486552148;-0.2368259493;-0.6252767366;22
-0.4404333513;-0.4747173496;-0.4801154387;-0.4829085251;0.3282928950;0.4221528038;216
-1.1790486799;-1.1179732594;-1.0606747286;-1.0171987428;0.5087705129;0.5121852339;1
0.8229289284;0.8757069406;0.6172879188;0.7108999623;-0.7665950588;-0.9510401216;10
-1.1706988531;-1.1730616858;-1.1533252901;-1.2460449872;0.0036185407;0.1555761950;11
0.9993050503;0.9516278586;0.9738991310;1.0739392881;0.3101969435;-0.1801972234;22
0.5294609196;0.5798022259;0.6673924124;0.7548653218;0.3471348185;-0.3282283941;216
0.3449708270;0.0711185594;0.0037794136;-0.0222006197;1.6175439774;1.7358637949;1
1.4149893873;1.6187972206;1.6038760206;1.5976616914;-0.8536427665;-1.0451043181;10
-0.0483411730;-0.0555288247;-0.1070814868;-0.0617042694;0.4326037106;0.3854964342;11
0.4034855515;0.3585314858;0.4074947582;0.4790924290;0.1381613277;-0.0798488656;22
-0.5664230417;-0.5403931088;-0.5356679793;-0.5085251177;-0.0008438181;0.1492519933;216
-0.0878721059;-0.1798990468;-0.1547993308;-0.0851550750;1.9453361065;1.3170426702;1
1.3063762273;1.4563700995;1.6760501857;1.5035768729;-0.6219099368;-0.7784830010;10
-0.2277792370;-0.2783962636;-0.3669640480;-0.3953631865;-0.4071071706;-0.3493321551;11
1.8344206065;2.0128249134;2.0217145287;2.0796611864;-0.6447660114;-0.9547577546;22
0.4415157043;0.4558479045;0.4507653487;0.4936646926;-0.0775155178;-0.3480855704;216
-1.1663652578;-1.2102251058;-1.2011522958;-1.2697465303;0.7068522198;1.3421535976;1
0.8388646912;0.8777140722;0.8061670334;0.8049847808;-0.4491103773;-0.6978845276;10
-0.0146912046;-0.1466569720;-0.2018384066;-0.2566020344;0.1591443976;0.1695467801;11
1.3952227721;1.3983595088;1.3847139605;1.3371448059;-1.7943298855;-1.5915845834;22
-1.4436274273;-1.3970094875;-1.3569695546;-1.3745334140;0.6091625758;1.1379205821;216
-0.5995424435;-0.6749590649;-0.6494292112;-0.6552883785;1.1237613656;0.8667655181;1
0.1559060529;0.2038786859;0.1040636750;0.0793407680;-1.1277113059;-1.0104621253;10
0.3175955690;0.1101221936;-0.0046074113;-0.0516971246;0.2424351135;0.1772089705;11
1.4435048432;1.4550624831;1.4436054281;1.4713136470;-1.0763955327;-1.1170406107;22
0.5567768395;0.5696035743;0.6598388571;0.6479492015;0.1160597803;-0.3650257331;216
-1.2181029938;-1.2155220081;-1.1611746388;-1.1852051200;0.8546641422;1.1970563196;1
0.7775113442;0.8921456308;0.9631302359;0.9141387111;-0.4650169482;-0.6660012816;10
-0.7490470642;-0.6245025588;-0.7073755987;-0.7507096225;-1.4306420588;-1.1188846399;11
