Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.1772634055;0.0124629907;-0.0815893716;-0.1542971744;-0.0170771427;-0.0087982026;11
1.3362751870;1.2582124081;1.1507038840;1.1482604071;-1.2868192267;-1.0804720647;22
0.0515359839;-0.0803397124;0.0232507660;0.0588051027;1.3111548559;0.8523123998;216
-1.0512915071;-1.0738241272;-1.0420007810;-1.0471539016;0.8628361506;1.3799929568;1
0.7019821460;0.7203500067;0.6845654592;0.6342201720;-0.5554863782;-0.6846996590;10
-0.0886122857;-0.2699994007;-0.3176338380;-0.3621039858;1.0064474661;1.0525754759;11
1.4533149278;1.4534317319;1.5215681417;1.3984255281;-1.1500287306;-1.1466506822;22
-0.7696078312;-0.8091119047;-0.7598547697;-0.7800839175;1.1206275272;1.5528609369;216
-0.4961893657;-0.5301211034;-0.4995296280;-0.4667166708;1.0603972257;0.6394537075;1
0.8451398491;0.8821046692;0.8193787508;0.8207301039;-0.6108706094;-0.7196130987;10
-0.3930931373;-0.3462513019;-0.4150004234;-0.4151126348;-0.4483225178;-0.3988374996;11
1.2302132069;1.1603837208;1.1417977518;1.1599750748;-0.1118318439;-0.4444365524;22
-0.1729892338;-0.1835263220;-0.1324244502;-0.1789517199;-0.3662824422;-0.3982619655;216
-0.6398573829;-0.6778967768;-0.6434473274;-0.6160065805;0.7964624654;0.4848819602;1
0.5241555030;0.4582634256;0.4445112548;0.4095694277;-0.4786205981;-0.5689324926;10
-0.1890976172;-0.1456287914;-0.1593585555;-0.1598327876;0.0233650649;0.0386098362;11
0.6555695991;0.6294536707;0.6738039975;0.6657695737;-0.2420857584;-0.3944559111;22
-1.3335204648;-1.3345656093;-1.3780532808;-1.4313919906;-0.4964058092;0.0107268597;216
0.2491602217;-0.0260267763;-0.0316966477;-0.0916980671;1.7161030281;1.9470458112;1
1.1271738244;1.3848186837;1.4257907492;1.4467774769;-0.7973274538;-0.9789012817;10
-0.2862906733;-0.3508967634;-0.3455765424;-0.3438151033;0.7673188457;0.8361220165;11
0.6323793550;0.5708064069;0.4664547095;0.4647724670;-1.5283117400;-1.3826397097;22
-0.1600267420;-0.0877048447;-0.1056389141;-0.0447312212;0.0616707659;-0.0470117734;216
-1.1123956145;-1.1400211097;-1.1675120838;-1.1828186628;0.5038073796;0.5939162960;1
-0.7768052195;-0.8130691475;-0.7788012989;-0.7195443128;1.4638805843;1.0015720007;10
-1.3650556317;-1.2992207654;-1.3044653005;-1.3091932788;-0.3342764766;-0.0375387999;11
2.2308955620;2.3443551229;2.2618929331;2.2422904122;-1.7988472126;-1.5951657220;22
-0.4068145030;-0.3739510078;-0.3848870872;-0.3783643370;-0.3208240090;-0.3237103856;216
-0.8428388246;-0.8676649021;-0.8565162949;-0.8244097418;1.0024185598;1.3798815149;1
0.5698084645;0.3333226145;0.2281629265;0.1946938379;0.1481877316;0.0176520884;10
-0.9181790390;-0.9231061085;-0.9396700550;-0.9694453659;-0.3551357107;-0.1846999629;11
0.7718006952;0.7227441748;0.6817662261;0.6958753707;-0.6128304576;-0.6588973036;22
-1.4777902750;-1.4121513558;-1.4204093312;-1.4265024937;-0.1242492426;0.1474758530;216
-0.7901336681;-0.8329884657;-0.8298162221;-0.8245999919;0.7727502562;0.6309289263;1
1.9033757244;2.0222436622;2.0275523429;1.9238001957;-0.9985961305;-1.1563448746;10
-0.4616465956;-0.5965656127;-0.6451026409;-0.7262597696;0.3310025477;0.6298085550;11
1.6148421628;1.5351149468;1.6377485771;1.5688411928;-0.6130418694;-0.7751696230;22
-0.5449755799;-0.4954408859;-0.5635111734;-0.5569923039;-0.7413088982;-0.6501259638;216
-1.5621944038;-1.4867203488;-1.4575073580;-1.4327714983;0.4536521700;0.8308959867;1
0.1428144604;0.0724607759;0.0001153765;-0.0143702845;-0.1508662973;-0.0623342032;10
-0.2257006931;-0.2115669476;-0.1188444372;-0.0471868925;1.2267454013;0.9276943206;11
3.5487268410;3.5197669250;3.4438927880;3.4438517632;-1.3909093950;-1.4342179551;22
-0.1612405517;-0.2544836694;-0.1559304441;-0.1223701133;1.7565034124;1.0303793095;216
-1.6322489746;-1.5998808750;-1.6442531346;-1.6312566393;0.5197552161;1.4950433608;1
0.5751904688;0.7210087552;0.6135448266;0.6443666467;-0.6974641559;-0.7427034973;10
-0.3653777606;-0.3795202428;-0.4549653645;-0.4473250924;-0.0359383032;-0.0616287189;11
2.2376856703;2.2656016146;2.2847709102;2.3003623400;-0.8738380838;-1.0814380796;22
1.7083876413;1.7298874221;1.8366805154;1.8411961858;-0.6622398898;-1.0242702858;216
-0.7359490090;-0.6890784487;-0.5744770455;-0.4522292920;2.3547594183;2.7399981969;1
0.3488942215;0.3591251969;0.3169458297;0.2262635794;-0.8487924555;-0.8067564466;10
0.9880610813;0.5913790395;0.5324896041;0.4933783279;2.2894963661;2.3699857708;11
1.0697930480;0.9844391246;0.9257823775;0.9073420891;-0.9367567912;-0.8554761601;22
1.2437747322;1.1834314706;1.3011647081;1.3530733924;1.0036015102;0.1212063893;216
-1.3547433915;-1.3059760175;-1.2290697337;-1.2243229945;1.2170203776;1.7200614339;1
-0.0568281690;-0.1441558764;-0.2452952513;-0.3201754191;-1.1178853515;-0.8900745405;10
0.9006819957;0.5966149148;0.5281683482;0.4894167035;1.1928117647;1.0041631515;11
1.4513425595;1.3627598034;1.3171794233;1.3200987013;-0.7339654176;-0.9294836533;22
-0.6349471785;-0.5937881850;-0.5820338897;-0.5696618905;-0.3736461463;-0.3606984163;216
0.1421618015;0.0237075540;0.0994757691;0.1012540329;1.8135560421;1.1806533937;1
2.2429364634;2.3637756279;2.3835908886;2.3606495163;-0.5364056488;-0.8808443856;10
-1.1028873176;-1.0253968275;-1.0879378314;-1.1122318039;-0.9322275150;-0.6521307625;11
0.4517692737;0.4214203513;0.3686361322;0.3599333666;-0.8852695369;-0.8225572932;22
-0.0491550244;0.0226035148;0.0571377903;0.0369304241;-0.7057054662;-0.7227204960;216
0.0731184790;-0.1621050462;-0.1485837679;-0.2175845457;1.7179928490;1.8683092852;1
0.5423339741;0.5906288996;0.6677075410;0.6623108633;-0.0364523828;-0.3308546129;10
-0.1934832517;-0.1746961845;-0.1893952099;-0.2209693070;-0.2688188273;-0.1664446017;11
0.2232876802;0.1700881730;0.0540612800;0.0185388293;-1.5948817166;-1.3020509909;22
-0.3949198214;-0.3868567429;-0.3933536131;-0.3694176871;-0.1057432360;-0.0927453043;216
0.5057402439;0.1857402231;0.1578699664;0.0940972182;1.9400165877;2.1274093678;1
0.1555959335;0.2580703740;0.1950077532;0.2394110013;-0.5641486484;-0.6452208295;10
-1.0221118035;-1.0492633566;-1.0544067891;-1.1295773477;-0.2909635953;0.2449212308;11
1.3729865634;1.3633714567;1.4378964040;1.3886314148;-1.4063278025;-1.3083572604;22
0.2905387563;0.3486364475;0.3629280785;0.4475249301;0.2667604371;0.0848402149;216
-0.8095724566;-0.8082711955;-0.7619565616;-0.7032811050;1.7690851858;2.3064672753;1
0.7816637843;0.8019447045;0.7628206444;0.7468806785;-0.6536779094;-0.7521293656;10
-1.0202202089;-1.0554276675;-1.0604369782;-1.0566331130;0.8807089538;1.3521396599;11
1.0160157594;1.0593262367;0.9703475232;0.9784209719;-1.3373360965;-1.1935876218;22
-1.2419427373;-1.1720794763;-1.1955850582;-1.2498776156;-0.9431195551;-0.5826788543;216
-0.0599122559;-0.2757010024;-0.3490675873;-0.3580799644;1.3838556172;1.5705559177;1
0.4828278319;0.5308938294;0.5927697586;0.5820166077;-0.2646116551;-0.4367159807;10
-0.8424291920;-0.7794199564;-0.8001778952;-0.8287000355;-0.7141285505;-0.4826328862;11
0.6421721581;0.5412799145;0.4382934692;0.4184185920;-1.3415771783;-1.2093212623;22
-0.8537311327;-0.8777156494;-0.8909525294;-0.8692919506;1.1204787590;1.6512368504;216
-1.0284895673;-1.0380802553;-1.0557207218;-1.0132657344;0.7417264862;0.5677327241;1
1.5302227464;1.8335789183;1.7455834444;1.7370802182;-1.1173345771;-1.2552830021;10
-0.5493261859;-0.5697994891;-0.5785352215;-0.6130480786;0.0958331307;0.1592939257;11
0.5976474654;0.4836337474;0.5390691230;0.5168263516;0.4085272698;0.1118270540;22
-1.8790111025;-1.7781798881;-1.7822606504;-1.8202804987;0.2961388130;1.2053274071;216
-0.6079661278;-0.6482463441;-0.6333000921;-0.5550256239;1.2686936641;0.5359952800;1
0.4669227524;0.5640911664;0.5428394378;0.4743871485;-0.8932437090;-0.9333010038;10
0.3015090794;0.4839810555;0.4733828331;0.3927515882;-1.2373695775;-1.1673469892;11
1.2030030748;1.2689461474;1.2812694816;1.2787108966;-1.2421996497;-1.1814392801;22
-0.5853036115;-0.4571272151;-0.4558120626;-0.4160560953;-0.4946212213;-0.4875583447;216
-0.5679702007;-0.5771267746;-0.4229158695;-0.3484827224;2.2326771133;2.6811958471;1
1.1529715774;1.1632401591;1.0684816302;1.0927120014;-0.7426295035;-1.0103568913;10
-0.8771692800;-0.9344602999;-0.9883065971;-1.0266915260;-0.0817018054;0.3805635877;11
-0.0531441646;-0.1842811281;-0.2118028497;-0.2411833403;0.1478292790;0.1425612364;22
1.2269229013;1.3082336275;1.6256126005;1.7068852222;0.1812099897;-0.6257051471;216
-1.6623582883;-1.5498202222;-1.5283480267;-1.5093770907;0.3739474767;0.8612536698;1
2.0554754021;2.1574370525;2.0723192155;2.0988078371;-0.5618095396;-0.9250562335;10
-1.8389709642;-1.7628591929;-1.8402701504;-1.9142949452;-1.3726970663;-0.8180682759;11
0.5787430330;0.4580008527;0.3340138915;0.2945672558;-1.2183569640;-1.0698364472;22
-1.0064552498;-0.9372748026;-0.8932171430;-0.8821239175;0.0957134858;0.1914675943;216
-0.9860719967;-0.9490865250;-0.8531332644;-0.8135768046;1.8755220128;2.2254483862;1
0.0030457923;-0.0024162333;-0.0064226583;-0.0701007612;-0.5664906810;-0.5659563471;10
-1.1601544589;-1.1192553377;-1.1617042245;-1.1633502091;-0.4844710768;-0.2614909741;11
1.2922310061;1.1255742717;1.0158590646;0.9995663007;-1.1568320285;-1.1477211006;22
-0.2295671353;-0.2350805994;-0.1461447072;-0.0454168571;0.7314837984;0.2083375398;216
-1.3906106721;-1.2738059450;-1.1264912336;-1.0837025399;1.3821371010;1.6927103501;1
2.3705841642;2.4964788027;2.4188264246;2.4401629146;-0.5387531708;-0.9752331893;10
-1.1925294321;-1.1537691049;-1.1464504243;-1.1943267383;-0.5131638602;-0.3807301244;11
1.6231570344;1.5948018875;1.5717464753;1.6426738053;-0.0489684476;-0.3248515537;22
0.9696708879;0.8217034074;0.9207894776;0.9297415067;1.0867575275;0.5353118105;216
-0.4908669507;-0.5462743071;-0.4862660917;-0.3869895498;2.0117326968;1.4835629722;1
0.8571556695;0.8269145009;0.7782218294;0.7065079786;-0.9681002400;-0.9524183983;10
-0.5732946693;-0.5709265187;-0.5406815411;-0.4885583305;0.9870300329;0.8699501829;11
1.7229118626;1.6242925319;1.6052281639;1.5678551124;-1.1843583681;-1.2104369145;22
-0.8337304330;-0.7885357824;-0.7476504201;-0.6660081005;1.5307427670;1.9241091386;216
-0.7769620657;-0.7592647162;-0.6649003916;-0.6066088960;0.1767125941;-0.0316703009;1
1.4027651247;2.0653017949;2.0479968274;2.0815172892;-1.5561178955;-1.5321083473;10
0.5071036751;0.4197529526;0.3486763383;0.3455627529;0.2488496290;0.0142740616;11
-0.0555064805;-0.1101120702;-0.1465534851;-0.1062510325;-0.5397518574;-0.6157127644;22
-0.2700809658;-0.2656009787;-0.2251175938;-0.2788981208;-0.4170609195;-0.2769586358;216
-1.2021942323;-1.1488887430;-1.0775301024;-1.0388197722;0.6577209125;0.4897732212;1
1.1956183733;1.3628686181;1.3028270165;1.3239139631;-0.7458910921;-0.9797435887;10
-0.3955241581;-0.4566869531;-0.4443876238;-0.5030617482;-0.0975195220;-0.1187825790;11
1.1859013634;1.0755954940;0.5747051972;1.1273719767;0.4846118582;-0.2110680374;22
-1.1651098613;-1.1087674546;-1.1014447679;-1.0222429268;0.8926201638;0.9637594708;216
-0.2830176658;-0.3237407684;-0.2890189755;-0.1830212115;1.3564598715;0.8638748377;1
1.1971054149;1.3020295992;1.3667996294;1.4504627382;0.0638857967;-0.3546037263;10
-0.1364194811;-0.2448729230;-0.3292130807;-0.3832344649;-0.0320130274;-0.0311363403;11
0.3158626840;0.3418303041;0.3177927819;0.3729624531;-1.1412438593;-1.1490329325;22
-0.7856647810;-0.7653726113;-0.7503368129;-0.6762936363;0.7038217589;0.4177954488;216
-1.0556911971;-1.0486470906;-1.0283103876;-0.9920837556;0.0594499756;0.2106965157;1
1.6052303251;1.7975141840;1.7505984776;1.7651712428;-0.8242037441;-1.0530074224;10
-0.0950448760;-0.1782317936;-0.2629798805;-0.3093487284;-0.1710627862;-0.0957636915;11
1.2312028894;1.1134761591;1.0022584323;0.9877511195;-1.2902314017;-1.2751785717;22
0.1463072003;0.1093050588;0.1284743902;0.1146706451;-0.2712321395;-0.3777269629;216
-1.7292390380;-1.7289534588;-1.7132637204;-1.8436328696;-1.2366395864;-0.5974105594;1
0.8500576159;0.9868418037;0.9613119334;0.9431471272;-0.9972055386;-1.0761460758;10
-0.2731402774;-0.3109844537;-0.3000288866;-0.2709109947;0.8635317121;0.6687805778;11
1.3319421386;1.3623222639;1.2843584968;1.2869198137;-1.6956925158;-1.5083734770;22
-0.1865078110;-0.1774079982;-0.1517648016;-0.1927210960;-0.3654598849;-0.3501504577;216
-0.4777445644;-0.4994356614;-0.3553269820;-0.2837589901;2.3083875356;2.8833984963;1
0.5954808212;0.6282963427;0.6352466299;0.6547234103;-0.6594451495;-0.8778854960;10
-0.7772706663;-0.6765010633;-0.6735585528;-0.6865769032;-0.7578940417;-0.6110032298;11
2.4420580069;2.3336460427;2.3564188569;2.2775223508;-1.4201221116;-1.4106515397;22
-1.2437717032;-1.2075960602;-1.1747280279;-1.1862502326;0.7528044908;1.2893207745;216
-0.9152798046;-0.8891071105;-0.8447975320;-0.8258082637;0.5316200124;0.4765317765;1
-0.7937427045;-0.7574168778;-0.7653976094;-0.8099316517;-0.7727221226;-0.5724217031;10
-0.9648721868;-0.9363356266;-0.9314596637;-0.9479972246;0.0873091359;0.2873139475;11
0.0805382626;0.0432070276;0.0242987104;0.0359085545;-0.6266679161;-0.5986432283;22
0.8328896949;0.9532197352;1.0410897487;1.0727837677;0.1176288995;-0.4520789301;216
0.5420810794;0.3358233500;0.3221549035;0.2983987686;1.4684657702;1.3004193273;1
0.4498375597;0.5104210224;0.4453459806;0.4149769914;-0.9108971091;-0.8963279877;10
-0.7817941526;-0.7738555862;-0.7609023786;-0.7315853696;0.4886913048;0.4751983224;11
0.6876820137;0.6078928735;0.5048311735;0.4918073742;-1.0595718858;-0.9865803149;22
0.6356703765;0.6645428477;0.7499596466;0.8233615464;0.9163928533;0.6111898564;216
-0.8817250163;-0.9963889953;-1.0491798383;-1.1387452684;0.3922521573;0.9844559309;1
2.2888242229;2.4493209961;2.4870148735;2.4402790868;-0.5279960850;-0.9239094586;10
-0.5903491696;-0.5573816052;-0.5509961135;-0.4976530901;0.5747293571;0.5542724868;11
-0.4414223587;-0.5033559841;-0.6272985752;-0.6146303531;-0.3833022812;-0.2727945526;22
0.5231664668;0.4132023670;0.5355052072;0.5519966655;1.6470388941;0.6843430917;216
-0.9683471956;-0.9246260655;-0.8669925802;-0.7702126260;1.8082163124;2.5659841862;1
0.3741154858;0.3566597402;0.3094494333;0.3193642129;-0.6422586670;-0.7165881959;10
0.3651334402;0.1892879455;0.1314329015;0.0969664954;0.8906212037;0.8015096674;11
0.5148555417;0.4568179572;0.3958135942;0.4629629928;-0.2241304814;-0.3895437493;22
-1.2531250902;-1.2829593153;-1.3081351563;-1.3338623411;0.0935750626;0.3727149017;216
0.0444630256;0.0469456991;-0.0006633462;0.0628529795;-0.4828362497;-0.5842360477;1
-0.4188413409;-0.4205151992;-0.4376532780;-0.5156185851;-0.0405017245;-0.1232664686;10
0.8473904463;0.8124047750;0.8588219023;0.8971426193;0.9073838597;0.6336446236;11
0.6858163365;0.5753378189;0.4987297676;0.5005187573;-0.2751639232;-0.3933972555;22
0.2304442963;0.1350890940;0.2803037167;0.2580040229;0.8976693476;0.5301884958;216
0.3056257488;0.0485223348;0.0270240588;-0.0200097181;1.3520427861;1.4125170112;1
0.7758314989;0.6371012032;0.5701155138;0.5931931719;0.3569017448;0.1272274928;10
-1.6076203712;-1.5449785039;-1.6222398289;-1.6462784553;-0.8234635565;-0.3275408340;11
0.4146727422;0.3296520063;0.1915278464;0.2276574303;-0.7352209764;-0.7093125134;22
1.3796220258;1.4157064135;1.7014790358;1.7363277338;0.1143715807;-0.5219880744;216
-1.0935398617;-1.1303015979;-1.0863093035;-1.0966908367;1.4403749663;1.8746903759;1
1.4659794149;2.0273413176;2.0659309516;2.1050032009;-1.3548179425;-1.4652787558;10
-1.3304448836;-1.2843065024;-1.3371521730;-1.3253849632;-0.1269878099;0.1089437081;11
-0.4649274350;-0.5210878335;-0.5985578406;-0.6187278892;-0.1030656888;-0.1389401863;22
-1.5023887462;-1.4273948487;-1.4129135164;-1.4114271054;-0.3677256997;-0.1570975957;216
-0.5458000447;-0.6000976008;-0.5402043373;-0.4844658818;2.0578137391;2.3664408639;1
0.8747546052;0.8349179088;0.7391365164;0.7117770138;-0.5228708274;-0.6707486900;10
0.6813287985;1.0053081459;0.9538884824;0.9065249617;-1.4203234931;-1.3513962520;11
-1.5298041617;-1.4498930588;-1.4535298266;-1.4706126650;-0.6155941166;-0.2656906284;22
-0.1116720157;-0.0631863071;-0.0958199033;-0.0684735905;-0.6081181994;-0.6937628551;216
1.0704024986;1.1903925241;1.1930431726;1.2710919683;-0.5025762538;-0.8761858618;1
0.3325410083;0.3251432798;0.3171343975;0.3338794845;-0.3142525054;-0.4899024551;10
-0.8400080428;-0.7779067835;-0.8660273387;-0.9466471038;-1.3186017690;-0.8841955854;11
1.7569496225;1.5772735544;1.5696926350;1.6040929595;-0.5998041540;-0.7762806949;22
-1.4943470197;-1.4074510629;-1.4042522216;-1.3471776085;0.0448695255;0.2182042965;216
-0.3807232200;-0.5235798893;-0.5541031687;-0.5348850803;1.8798322640;2.4681434257;1
0.4681603583;0.5115284219;0.5783038906;0.5532810903;-0.8619789969;-0.9716607353;10
-1.2213858963;-1.2220823296;-1.2214351620;-1.2613505849;0.1457085210;0.3858934006;11
1.2562821797;1.1635160449;1.0492402260;1.0758052256;-1.1084778062;-1.1368723302;22
0.7460466727;0.5698258448;0.7046398385;0.8431177213;2.9674140013;1.7456634237;216
-0.7806161249;-0.8293112854;-0.7862185300;-0.7795627545;1.8823074909;2.4846383380;1
0.8609978682;0.7866059825;0.6546303132;0.6320999276;-0.5106830994;-0.5648189982;10
-0.4084517357;-0.3537268365;-0.4207039520;-0.4409635892;-0.8284394979;-0.6174151477;11
0.7139125076;0.6809455356;0.5050401518;0.5074856688;-1.6753204589;-1.4607143332;22
-0.0582527806;-0.0006433254;-0.0179223539;0.0244892302;-0.3886926080;-0.5134795838;216
-2.3379215507;-2.1730005029;-2.2214021499;-2.2223128466;-0.2797765637;0.8227547450;1
0.4896324822;0.5671008887;0.6749394949;0.5522890933;-0.7693878996;-0.8465053634;10
-1.3488989626;-1.3309314414;-1.3693959854;-1.3940125184;-0.3031665016;0.2007885442;11
1.9539314752;1.9356932029;1.9178022044;1.9673105929;-0.9669914227;-1.0947181867;22
-0.6699934040;-0.6889422733;-0.6134541162;-0.6133904859;0.9153951352;1.1319054192;216
-1.3592384823;-1.3282694985;-1.2888832054;-1.3004645829;0.5202842394;0.9173891544;1
0.6289407138;0.6688546297;0.6560933737;0.6217584014;-0.7724641716;-0.8549193917;10
-1.6766383097;-1.5628783767;-1.5635984124;-1.5339782556;-0.1816694807;-0.1414826385;11
1.2399919462;1.2743007959;1.2362303623;1.2504793602;-1.4131494746;-1.3342612247;22
-0.5373232862;-0.6223405225;-0.5800842247;-0.5689263241;1.6439172761;1.9481953723;216
-0.5645482233;-0.5904175929;-0.4795384401;-0.4369063364;0.2057530046;0.0194065702;1
1.8640648227;1.9400358599;2.0874711964;2.0473998578;-0.4710989015;-0.8237054515;10
-0.4032539266;-0.3460916727;-0.4011989609;-0.4362545338;-1.2644621563;-1.0972518735;11
2.4815108067;2.4407890557;2.3981599571;2.3200034365;-1.7212736353;-1.6402055292;22
-0.5953143499;-0.6352375676;-0.6170366669;-0.6607344027;0.1434195841;0.6574851917;216
0.0295268117;-0.1774488242;-0.2237699213;-0.2247706773;1.7121256106;1.9373997859;1
1.0656203148;1.0693020258;0.9614528258;0.9539166461;-0.5921287049;-0.8111030277;10
-1.2166582722;-1.1036162566;-1.0671363167;-1.0999768235;-0.7187328413;-0.4343953837;11
0.1604078976;0.0428266884;-0.0413229812;-0.0690527530;-0.8155513807;-0.7195139830;22
2.2833128853;2.4786619142;2.6188456907;2.6482665539;-0.3699722815;-0.9617512713;216
-1.4311028607;-1.3558037008;-1.2896774216;-1.2701654525;0.8882954248;1.3331227466;1
0.2369881232;0.2037062808;0.2190895292;0.1899648991;-0.3955382790;-0.5381357566;10
-0.1348581843;-0.1159118889;-0.0945046328;-0.1346234944;-0.2449713486;-0.2889155917;11
0.4374424200;0.3304817026;0.2052130680;0.2429348984;-0.4148739239;-0.4409485343;22
-0.5218796104;-0.5577648661;-0.5028146061;-0.4952545011;0.8269043363;0.9908910867;216
-0.2616391279;-0.4127554334;-0.4158757628;-0.4621895699;1.0067898540;1.0467888308;1
0.9631333888;1.1245158809;1.0819986864;1.0646893628;-0.9162391332;-0.9964120588;10
-0.4357117182;-0.4946509516;-0.5521087241;-0.5680048781;-0.1231980427;-0.0519925764;11
0.1297244003;0.1328270928;0.0708112490;0.0736804540;-1.1397006690;-1.0158558778;22
-1.3182898639;-1.2670641858;-1.1825503717;-1.1920851754;0.9841304777;1.3615388868;216
-1.0284355097;-0.9654104743;-0.8808835237;-0.8752420988;0.3848060918;0.4734670543;1
0.0803265754;0.0628337846;0.0629582502;0.0042940720;-0.3786926507;-0.4121086105;10
-0.1859539536;-0.1595766354;-0.1852266454;-0.2511849038;-1.0454938122;-0.9441322299;11
1.3596882644;1.3598776193;1.3906980546;1.3922899163;-1.2144557604;-1.2611367954;22
-0.3380289276;-0.3591203533;-0.3594743321;-0.4374170899;-0.6715225651;-0.5691355996;216
-0.8990296467;-0.9931891794;-1.0006977631;-1.0546863734;0.4534826646;0.6011112911;1
1.6990784009;2.0091111433;2.0122384873;2.0186854911;-1.0632764494;-1.2536568414;10
-1.4059440201;-1.3130833342;-1.3045764839;-1.3542235492;-0.6696033587;-0.4603674646;11
0.4271620564;0.4014481360;0.4003500416;0.3529667090;-1.2709234347;-1.0153166413;22
-0.4027431527;-0.3568338555;0.0175921252;0.0423162635;2.0966629266;1.1730612271;216
-0.2342715100;-0.3546715552;-0.3143978874;-0.2826239545;2.3814012861;2.9350270935;1
-0.2647708367;-0.2002326561;-0.2401584207;-0.1545845152;-0.4869668306;-0.4974419238;10
-1.2676006511;-1.1838082814;-1.1458292482;-1.1129751726;-0.2296920878;-0.1589258261;11
0.5727134190;0.5765305427;0.5288185556;0.5485099121;-1.0893823652;-0.9882822802;22
0.3762368413;0.3734798114;0.3177513363;0.3673635474;-0.2038208361;-0.3666023245;216
-0.9771542902;-0.9782086059;-0.9293768334;-0.8764998851;1.1723507606;0.7590475533;1
1.0179124809;1.1365538961;1.1126507790;1.0349421209;-1.0477364368;-1.1083680770;10
-1.3107537779;-1.2621362080;-1.2877298151;-1.3489693029;-0.9176517746;-0.5673181661;11
0.3398530489;0.3083618621;0.2617188678;0.3765412897;0.0869890599;-0.2273294869;22
0.7832543156;0.9228978912;0.9984051950;1.1121473533;0.2176817731;-0.5023029982;216
-0.5806360596;-0.6451565849;-0.5905971378;-0.5919410855;1.8697531074;2.2782743698;1
0.6013741120;0.5857443731;0.5045462032;0.5024928237;-0.5363372773;-0.6784004935;10
0.3740134443;0.1674413671;0.0797033384;0.0495336570;0.8066955613;0.7701221433;11
0.2963021309;0.3506378460;0.3272051081;0.3256870539;-1.5088151693;-1.3233658741;22
-0.7570615212;-0.7945292363;-0.7710725258;-0.7621932674;0.9677081675;1.1336421689;216
0.2802213446;0.2166899097;0.3003260113;0.3804213881;1.3331273456;0.4859624206;1
2.0171086537;2.2249076901;2.3162270561;2.3201900473;-0.4118586328;-0.7827726520;10
-0.8378513711;-0.8734376226;-0.8106263165;-0.8300019979;1.5333442203;1.8866453123;11
0.4580748057;0.4920343555;0.3711791998;0.4562332209;-1.1826151207;-1.0492377424;22
-1.1290786812;-1.0838767601;-1.1138932085;-1.0959771474;0.0763041350;0.5711276986;216
-1.0709618058;-1.0138469578;-0.8980854128;-0.8453472993;0.5664234624;0.2959575617;1
0.7483863774;0.8107913040;0.8009140458;0.8675331432;-0.5627276398;-0.7696875516;10
-0.7315068926;-0.7170884647;-0.7320281290;-0.7291160491;-0.0758192898;0.0689400832;11
-1.5310937559;-1.4204743101;-1.4016998452;-1.3610939438;-0.7583457118;-0.6885991197;22
-0.8874609914;-0.8768592387;-0.8592036135;-0.8412533851;0.4362993085;0.6108190936;216
0.4706366271;0.1670436943;0.1439732878;0.1044234321;1.8681765644;1.9510494909;1
0.9926947179;0.8124069973;0.7201893585;0.7147383076;0.4331447838;0.1932178198;10
-0.1546706536;-0.0606680115;-0.0880158316;-0.1351936371;-0.8976260161;-0.8336476904;11
1.2642405589;1.3000016331;1.4009531996;1.3586857707;-0.7418799805;-0.8091945921;22
-1.4616680283;-1.3729643154;-1.3537715788;-1.4169836098;-0.5181883507;0.1367401065;216
-1.0302387377;-1.1095278206;-1.1107204195;-1.1629904330;1.1059410853;1.6245918622;1
0.8609197458;1.0192537791;1.0346001784;1.0424984828;-0.5916538685;-0.7365668067;10
-0.6205293480;-0.6481373322;-0.6279175790;-0.6473102238;0.0834048256;0.2259715315;11
-0.1437432915;-0.1742228305;-0.1800656980;-0.1877968485;0.1471661417;0.0755744530;22
0.1995958580;0.2548993736;0.3186426721;0.2869747746;-0.2638639168;-0.3615235573;216
-0.8062924412;-0.9687833348;-1.1044944700;-1.1799553526;0.0481976519;0.6121828519;1
0.9142881942;0.8508635363;0.7529511233;0.7086490443;-0.3724021930;-0.5151704761;10
-0.5962608152;-0.6224124982;-0.6515387356;-0.6766589844;-0.3344629175;-0.2575036458;11
1.6929068995;1.6586881609;1.7536149088;1.6255926822;-1.7573535923;-1.5692138831;22
0.4249450159;0.3811696326;0.3855679014;0.4163830691;0.2666659458;0.0224817005;216
-2.2486178687;-2.1237289758;-2.1719146435;-2.1806125212;-0.0005406152;1.2427619678;1
1.3091268488;1.5331879647;1.4954691772;1.5300338210;-0.9014654221;-1.1047321669;10
0.1629881939;-0.0479165679;-0.1566580960;-0.2142024397;0.2789605233;0.3232417101;11
0.1728101074;0.0789734863;-0.0045969527;-0.0268991682;-0.5386321980;-0.4476453217;22
2.0178985574;2.3484860397;2.4737025186;2.6066485603;-0.6992181452;-1.2079000229;216
-0.4164156142;-0.5655796912;-0.5775549573;-0.6682536833;0.9607291061;1.3006415106;1
0.6128365764;0.5969197728;0.4965320655;0.5028035686;-0.6747279153;-0.8031305517;10
0.0551424097;-0.0939786693;-0.1787522239;-0.2211900245;0.0768018067;0.0630938241;11
0.8093696005;0.7328952665;0.7217413519;0.6114014839;-1.7210699421;-1.4733498453;22
1.2793185591;1.4245251187;1.4569353490;1.5041587650;-0.5673231470;-0.9442175786;216
-0.0578820752;-0.1126897870;-0.0414717256;0.0556453394;1.6529832744;0.9484916727;1
0.6061663513;0.6869107827;0.6597946143;0.5761504795;-1.0811048706;-1.0433173556;10
