Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.0030016284;-0.1007042990;-0.1465570458;-0.1562326135;-0.1194910058;0.0479408888;22
-0.8693054056;-0.8661203432;-0.8860613712;-0.8741817427;0.6950079429;1.1045648530;216
-0.4552431814;-0.4734790488;-0.3681997151;-0.2864663372;2.3258337395;2.8003355222;1
-0.2905494628;-0.2936465716;-0.2694867454;-0.3022071167;-0.3257660336;-0.3143332683;10
-0.4546526303;-0.3847838689;-0.3879132631;-0.3250155853;0.0395570821;-0.0280596815;11
2.4419204938;2.4444615978;2.4476868863;2.4024501315;-1.5199297505;-1.4662262431;22
-1.2466144701;-1.1777274050;-1.2014457455;-1.2561014762;-0.9377744853;-0.5761017623;216
-2.1535565028;-2.0616190670;-2.1239487040;-2.1474910496;-0.1251030560;0.9704871107;1
-0.8752797618;-0.8411835865;-0.8962758608;-0.9486785397;-0.9219023648;-0.6191226366;10
-0.9219193259;-0.8690377258;-0.8799190700;-0.8949956948;-0.6889149105;-0.6304282213;11
-0.3698081940;-0.4216047388;-0.4075388753;-0.4240214209;-0.2176118547;-0.2522139368;22
-0.1725610501;-0.2658563253;-0.1686584267;-0.1358362273;1.7507059760;1.0311316442;216
-0.8934165373;-0.9905264920;-1.0355599475;-1.0964075908;0.6669406126;1.2314852904;1
0.3550268941;0.1938897041;0.1222093057;0.0735899706;0.4867090494;0.3392683248;10
-0.6059558992;-0.4381982785;-0.4436244736;-0.4435817094;-1.0253658495;-0.9185151662;11
-0.0857001320;-0.0910331492;-0.1357291116;-0.0896332761;-1.0350415453;-0.8322633408;22
0.6642795749;0.6697246278;0.7825155411;0.8728827274;0.7884779547;-0.0064705721;216
0.6685431757;0.6548331147;0.7552638955;0.7739199937;0.7530733424;0.1685797958;1
0.4165788733;0.5562756513;0.5332667288;0.4797120193;-0.8059737646;-0.9107119557;10
-0.2249742951;-0.2384783966;-0.2323015159;-0.2734462442;-0.2346404614;-0.3368487140;11
1.5976191012;1.5059953704;1.4738712478;1.5292859893;-0.6553976487;-0.7942147389;22
0.5193366401;0.4874360587;0.5658737920;0.6271658755;0.9318710476;0.3353070648;216
-1.0058599566;-0.9848028859;-0.9225550053;-0.9115966297;0.7252818728;0.7101047826;1
0.8029349571;1.0066684180;1.0030001223;1.0003961936;-1.0011738666;-1.0968582404;10
-0.6201812408;-0.6787856737;-0.7323658391;-0.7823614848;-0.0475328866;0.0727880977;11
-0.1028991570;-0.0981858126;-0.1802101772;-0.1647471846;-1.3816791225;-1.1692665821;22
0.8191110877;0.8642100256;0.8570745236;0.8830750338;-0.4656154913;-0.7924349558;216
-0.7779694764;-0.8655139899;-0.8801587852;-0.9282750156;0.7735726296;1.0057336378;1
0.2173331900;0.2129765509;0.2248982279;0.2148706271;-0.1468075630;-0.1978802121;10
-0.5329197041;-0.6255157817;-0.7094357552;-0.7479487406;-0.0072709868;0.1672641066;11
2.8019926011;2.7605194421;2.7590075920;2.6727388725;-1.7719714564;-1.6901403572;22
-1.1084686302;-1.1048495866;-1.0549052888;-1.0787481641;0.9589089879;1.4887752056;216
0.0098826871;-0.2075432974;-0.2836212261;-0.2854988031;1.3410574473;1.4631519436;1
1.4788962655;1.7384822272;1.7246024755;1.7520169348;-0.8893976630;-1.0480704225;10
-1.0545450888;-1.0936518529;-1.1148865829;-1.1598202353;0.1213421053;0.5038152203;11
1.0455272460;1.0728601120;1.0189663810;1.0423484835;-0.8732716982;-0.9164835317;22
-1.1962653447;-1.1457924862;-1.1362694937;-1.1086008027;0.5999310388;0.4673311885;216
-0.6846666436;-0.7989919828;-0.7802358441;-0.8285941595;0.3914566089;0.8582153111;1
1.0692868414;1.1372869993;1.1939270551;1.1565493919;-0.1400554704;-0.3615480233;10
-1.1484966888;-1.0923194246;-1.1585971666;-1.2087672452;-0.9938098943;-0.6747687542;11
2.6929256136;2.7761239108;2.8156121269;2.7427779474;-1.7486149803;-1.6064589118;22
0.1364483339;0.1360518970;0.1910373249;0.2786181784;-0.1665310652;-0.3551553257;216
-0.6883942380;-0.8190615168;-0.9122266565;-0.9317396853;0.8747755920;1.3977224848;1
-0.0222793851;0.0466979350;-0.0855524285;-0.0623197895;-0.9029955346;-0.8838063758;10
-1.3395791947;-1.2857484181;-1.3454292465;-1.4170610211;-1.1259705287;-0.7756526508;11
-0.8035115975;-0.8596212219;-0.9686891279;-1.0403963231;-0.9563982735;-0.6596248922;22
-0.5060580451;-0.4730966996;-0.4934665838;-0.4405824522;-0.1304698826;-0.1745236685;216
0.0536570688;-0.0743545466;-0.0328095750;-0.0388541564;1.5037644443;1.6824234848;1
0.4594191674;0.5299995069;0.6392830450;0.5515874777;-0.2567452830;-0.4433859031;10
-0.0029754692;-0.0548294455;-0.0886763300;-0.0590415119;0.5303069445;0.5001492031;11
0.8934650344;0.8364360857;0.8578678608;0.7814298069;-1.2195800160;-1.1532176925;22
0.6534572577;0.6315227834;0.7677987920;0.7404316640;0.5874143880;-0.0097469553;216
-1.9193157944;-1.8013853299;-1.8373248826;-1.8290831798;-0.2767735003;0.3359479653;1
1.1332459192;1.1759054376;1.1436039470;1.1909998070;-0.6762993856;-0.8535522691;10
-0.9539095065;-0.8713031676;-0.9654838923;-1.0552370882;-1.5817414868;-1.1419164745;11
1.4079416154;1.3417765862;1.2809890868;1.2348959654;-1.5644722458;-1.4368795040;22
-0.2304263113;-0.2509051767;-0.1378818210;-0.0596162568;0.9566639418;0.4069973522;216
-0.4075844638;-0.4930646858;-0.4926151675;-0.4545761636;1.5669255540;2.0115335542;1
0.5081296760;0.4044683028;0.3028782379;0.2490434956;-0.3636404607;-0.4294709565;10
-0.7431884292;-0.7481873336;-0.8162549759;-0.8530444563;-0.5233368785;-0.3843984168;11
0.8675779628;0.8066539374;0.9104468100;0.8603494330;-0.0922936385;-0.3423037663;22
2.0668888165;2.2496675219;2.3457139417;2.3081015846;-0.8832097018;-1.2124903527;216
-1.0881100553;-1.0207096861;-0.8807152674;-0.8811834135;1.2671104191;1.6432654967;1
1.5700303768;1.7256616844;1.6803061773;1.7276679514;-0.6246689609;-0.8549812174;10
0.0981485940;0.0409361617;0.0511277176;0.0348160484;0.6046369550;0.7367538704;11
0.9776660955;0.9442231592;0.8879187536;0.9416257679;-0.7454704256;-0.7829815547;22
-0.2576407009;-0.2417386535;-0.1081011782;-0.1156063314;0.5860949986;0.2920506569;216
-0.1553532278;-0.3919373575;-0.4429780327;-0.5471142106;1.0858363436;1.5358941430;1
0.0956921596;0.1629374253;0.2152682587;0.2044552792;-0.4426068534;-0.5365437921;10
-1.1343285503;-1.0678199283;-1.1125696901;-1.1298906444;-0.6598384374;-0.4384758602;11
0.9281648622;0.8360727262;0.6836256199;0.7534133213;-0.9599899242;-0.9447495950;22
-0.4048026632;-0.3974035452;-0.4045133297;-0.3812969547;-0.1038543788;-0.0879373637;216
-0.5629669462;-0.6522628796;-0.6094693003;-0.6301588692;1.2624058671;1.1707031509;1
0.3002311546;0.2066679372;0.0822102690;0.0900852423;0.4629120013;0.0922052671;10
-0.4746809867;-0.5157712685;-0.6057739047;-0.6465811499;-0.0663487422;0.0600728151;11
1.2368795220;1.2590204284;1.1492878719;1.1304817945;-1.7501955686;-1.4864567017;22
-0.3144780830;-0.2255882736;-0.2340913713;-0.1961711653;-0.5445474990;-0.6321075606;216
-0.0462979916;-0.0867761170;0.0000002756;0.0337125598;1.1927109328;0.7569473337;1
-0.7070508921;-0.7391258818;-0.8232421459;-0.8593390064;-0.6626490546;-0.4654369843;10
0.0200756050;-0.0363825334;-0.1107866615;-0.1062687623;0.2012925948;0.1323929884;11
0.2706315300;0.2683669707;0.2221334916;0.3753651417;0.1482080946;-0.1762251014;22
0.2764387922;0.3335010259;0.3467728474;0.4303982424;0.2671118113;0.0890068938;216
0.1257353836;-0.0096576495;0.0943889744;0.1458365692;2.5585021842;1.7111558119;1
0.5722044902;0.7781099761;0.7702138395;0.8025235468;-0.7818202358;-0.8625464171;10
-0.8396118616;-0.7372934789;-0.7900661396;-0.7874269595;-0.7583999214;-0.6761719126;11
-0.2474000830;-0.2784874795;-0.3785523364;-0.2410975181;-1.6665487112;-1.4261130827;22
-1.2242023816;-1.1650774045;-1.1394892447;-1.1096432281;0.1811263401;0.2554549135;216
-0.4134514533;-0.4711053195;-0.3828070783;-0.3214514026;2.3059632304;2.9799564460;1
2.0051021079;2.0043664122;2.0471160167;2.0661535533;0.1420819183;-0.4272296265;10
-1.3393442681;-1.2894206508;-1.3212621088;-1.3700151277;-0.7969478439;-0.4464205774;11
-0.1370933976;-0.1971144762;-0.2755454915;-0.2392421525;0.0621066836;-0.0246805742;22
-0.0915648540;-0.1222154218;-0.1226430907;-0.0996551498;0.0569016239;-0.1012172568;216
-0.4757830679;-0.5742866299;-0.5339262070;-0.5341442281;1.7496572291;2.5137127343;1
0.2464882169;0.2650249463;0.2454751970;0.2527285661;-0.2947174758;-0.4686871735;10
-0.6786227550;-0.5851262744;-0.7069136362;-0.7355454025;-1.2362838758;-0.9565903052;11
2.3364038479;2.2663816993;2.2606601832;2.1761667647;-1.7911931498;-1.6309882400;22
-0.6375034723;-0.6812631783;-0.6683989415;-0.6950157358;-0.9501740331;-0.7370804767;216
-1.0977869519;-1.0398977582;-0.9303081144;-0.9109271158;1.4663606728;1.8841504564;1
0.0046831362;-0.0015163145;0.0219832861;-0.0480732322;-0.5700641080;-0.5238091479;10
-0.1823095700;-0.2319022679;-0.3270251488;-0.3608372988;-0.5729857318;-0.5181132838;11
0.7515093658;0.8009510967;0.7515514676;0.8116556624;-0.7675579512;-0.7690464866;22
-1.2577280263;-1.2879154831;-1.3132524095;-1.3395467475;0.0946412475;0.3758420643;216
-0.5255260716;-0.6482932862;-0.6230976419;-0.6473804022;1.1423958672;1.2516096806;1
0.8466848262;0.7426790688;0.6504736749;0.7148133466;-0.0883387904;-0.3527873561;10
-0.4998239551;-0.5154123015;-0.5889173323;-0.5723200364;-0.1432143851;-0.1435360343;11
1.9033880254;1.8356475960;1.8143782016;1.7603639287;-1.2775572207;-1.1178487597;22
-0.1919010078;-0.1941165142;-0.1760005928;-0.1446086102;0.4937521228;0.3101301173;216
-1.7078547031;-1.5789216403;-1.5121535361;-1.4901149256;1.0306539370;1.7254855674;1
-0.1096058259;-0.1026122615;-0.1066853966;-0.1344590047;-0.5795270764;-0.5981619866;10
-0.6104373483;-0.5718364809;-0.5934230089;-0.6052627153;-0.3436660499;-0.2822508658;11
0.2451228719;0.2615903727;0.3195338283;0.3774388628;0.1529169637;-0.1776974259;22
-0.3100261825;-0.3059608366;-0.1872042430;-0.0788203771;1.0236477772;0.3557404880;216
-0.6594001613;-0.8121993449;-0.8362376314;-0.9114196385;0.9091238525;1.4125501627;1
0.5252800748;0.8572173827;0.8644221661;0.9254466548;-0.6142984129;-0.6842485006;10
-1.6870398428;-1.6007942268;-1.6467890619;-1.6645421088;-0.8466576833;-0.5465711690;11
1.9526154039;1.9811431808;2.0020194397;1.8956146793;-1.8185435931;-1.5983773770;22
-0.8104415822;-0.8302919887;-0.7352115611;-0.6920482061;1.5941297083;1.2659326119;216
-1.2215396087;-1.1827708595;-1.1287749675;-1.1204814747;0.8121273998;1.0644606797;1
0.8745245349;0.8694321264;0.9310997746;0.9031484859;-0.2348020442;-0.5149700890;10
0.0617660136;0.1560707969;0.1344465504;0.1007511543;-0.7796305075;-0.7305705908;11
1.1184154768;1.0377532122;1.1363532472;1.0746966539;-0.3536155225;-0.6173783164;22
-0.1024660169;-0.0808353211;-0.0495132226;-0.0237154232;0.4193948839;-0.0168290503;216
-1.1196966134;-1.1034369477;-1.0405143744;-1.0599658832;0.9072455130;1.4044449632;1
-1.3798505104;-1.3482556797;-1.3938745269;-1.3851788999;-0.5678627737;-0.2493743661;10
-0.6301266124;-0.5056756758;-0.4957454791;-0.5024605902;-0.7235517138;-0.6778764658;11
1.0771092436;1.1186167481;1.1179148667;1.1399287239;-1.2640085324;-1.1972688755;22
0.3582870869;0.3109284504;0.3655842396;0.4404699622;1.3894387245;0.5082729697;216
-1.9790613548;-1.8578621039;-1.8793468508;-1.8513270191;0.0737155290;0.8896395350;1
1.0915002557;1.0907861847;1.0433543605;1.0639347591;-0.2933839061;-0.6184490719;10
-0.3957217240;-0.4777787297;-0.5563729116;-0.5915079695;-0.0998604129;-0.0229475769;11
0.4012339459;0.1903047827;0.0841912700;0.0511052786;0.0682749772;-0.0422743284;22
0.2472428939;0.3035570501;0.3068757766;0.3230369590;-0.3095600570;-0.4353441609;216
-0.4490444611;-0.5211078541;-0.4873090336;-0.4450453103;1.3147393083;1.2012188124;1
0.3767152822;0.4916924008;0.4593567610;0.4507700259;-0.9478059688;-0.9346041217;10
-0.7503352977;-0.7827513424;-0.8612747654;-0.8868744253;0.0181475924;0.0788974425;11
1.0436088741;0.9774796358;0.8496059932;0.8183360222;-1.7394818728;-1.5283493621;22
-1.3117894386;-1.2282691004;-1.0963295794;-1.0661552323;0.9326226889;0.7501507017;216
-0.6816839643;-0.7721021568;-0.7730168719;-0.7975046311;0.5939437039;0.5156324295;1
1.1282071934;1.2339128578;1.2930344834;1.1183222341;-1.2750414101;-1.2629304562;10
-1.5366455157;-1.5005780013;-1.5365164626;-1.5707071774;-0.3482154740;0.0159253883;11
-0.4215837116;-0.5018242449;-0.4568399327;-0.4793037430;1.0018458037;0.7830231466;22
2.3237632087;2.6846572326;2.8390980936;2.9093809515;-0.3957918111;-0.9793453294;216
-1.2110866864;-1.2341498538;-1.2359256529;-1.2755641169;0.6594947237;0.9933390609;1
-0.3423464503;-0.4034007685;-0.4266546582;-0.4610980320;-0.1337239570;-0.0553271338;10
-1.0800890617;-1.0540509477;-1.0414776416;-1.0647425013;-0.0787302999;0.1199367146;11
1.5153199743;1.4868262111;1.4436293735;1.5251726729;-0.7770629078;-0.9847063635;22
-2.0043017362;-1.8478781852;-1.8838217955;-1.8917060685;-0.6404078030;0.0437596313;216
-1.8985371394;-1.8480705647;-1.9251850682;-1.9905362041;-0.9238265311;-0.2204604990;1
1.7111573644;1.7686974364;1.6990314824;1.7034261419;-0.7317883070;-0.9827304895;10
-0.5123284468;-0.6354766470;-0.7075612138;-0.7529696702;0.1141587938;0.2453197307;11
2.2680825946;2.1369766320;2.2566871597;2.0551559646;-1.5311226265;-1.4653537048;22
-0.9892041967;-1.0004747435;-0.9609693508;-0.9598935272;1.1751983848;0.8460603978;216
0.6721712389;0.5617380819;0.6860847552;0.7075403134;1.2440378588;0.4012098084;1
1.6731304375;1.6879392000;1.6664830268;1.6363043276;-0.5081991841;-0.8083034158;10
-0.2320065925;0.0526353384;-0.0441529594;-0.0388862751;-1.5071239832;-1.2898930916;11
-0.0076593638;-0.0353878239;-0.0241489890;-0.0900350335;-1.0872819528;-0.7414555411;22
-0.3560532908;-0.3989300393;-0.3420629982;-0.3658806316;0.4863297473;0.5780381322;216
-1.6437069833;-1.5646398092;-1.6032930430;-1.5829939282;0.4954467599;1.1330534232;1
1.1687348665;1.2668613050;1.2443209367;1.2612039080;-0.8726262376;-1.0419876800;10
0.0236844385;-0.0111491373;0.0140192382;0.0550143768;0.6218540292;0.4893381581;11
-0.4495396933;-0.5515485273;-0.5414067237;-0.5295732436;1.3574668971;1.1514274206;22
0.4958870035;0.5067931982;0.5434151209;0.5371547274;-0.1158147034;-0.3969462102;216
-0.9066338611;-0.8999800224;-0.8731507475;-0.9400027392;0.4563266891;0.5394388592;1
-0.2993812072;-0.2893239755;-0.2832568622;-0.3979742375;-0.7736165178;-0.6582567692;10
-0.5507167654;-0.4873883787;-0.5415473069;-0.5972835388;-1.0920493835;-0.9313959758;11
-0.1370933976;-0.1971144762;-0.2755454915;-0.2392421525;0.0621066836;-0.0246805742;22
-0.3384842701;-0.2724637119;-0.2570776875;-0.1629832425;0.5167315020;0.3059237898;216
0.3268874062;0.1799776485;0.2684286578;0.3074118521;2.1162256493;0.8615583217;1
1.4362294335;1.6041437753;1.6496307804;1.6557515901;-0.6379333589;-0.8845052654;10
-0.6791715229;-0.6425930114;-0.6634053325;-0.6889518650;-0.5424528163;-0.4471273406;11
2.1694067760;2.1233217474;2.1204392450;2.0192391463;-1.8552710411;-1.6677179480;22
-0.7010843455;-0.6360913276;-0.6832000360;-0.6414391304;-0.7061142326;-0.6136479413;216
0.1026374980;0.0331500340;0.1302411574;0.1779659141;1.3732468236;0.6550000491;1
0.9747192397;0.9748417200;0.8773273012;0.8247641473;-0.8895962449;-0.9155951281;10
-0.0158062157;0.0032053841;0.0189635146;0.0412482066;0.2484267340;0.0759754161;11
2.5826356337;2.5831447646;2.6457783868;2.5117571596;-1.7848246244;-1.6847727490;22
-0.8747399166;-0.8473285753;-0.8554662476;-0.8476827973;0.0781407831;0.1917626675;216
-0.7335704082;-0.7609352575;-0.7371623611;-0.6897827509;1.4675509349;0.9619250346;1
0.9917357143;1.0728922727;1.1369098503;1.0113626158;-0.4415306455;-0.5363944747;10
-1.7274839842;-1.6212716166;-1.6313896050;-1.6244377243;-0.2703405929;-0.0086895910;11
0.7946201411;0.8219261796;0.8291049015;0.8362304163;-0.9987138783;-1.0274159673;22
-1.4810110115;-1.4163015161;-1.4247849728;-1.4315918500;-0.1222840031;0.1514163544;216
-2.4775436269;-2.2885422701;-2.3069758953;-2.3513620445;-0.9534381460;0.0206710649;1
-0.3873902412;-0.3196628237;-0.3127507206;-0.2899113037;-0.4305239741;-0.4423458211;10
-0.7453647896;-0.6725498185;-0.7215378507;-0.7189559468;-0.6378856285;-0.5471732584;11
-0.0970630565;-0.1768763526;-0.3169056248;-0.3587649622;-1.5003022030;-1.2129017232;22
-0.7597513000;-0.7767982304;-0.7401174192;-0.6931739882;0.1907451554;0.1061436327;216
-0.7950643093;-0.8433569383;-0.8190515771;-0.8548700290;0.7689580530;0.6787138326;1
0.9119152004;0.9933007849;0.8956991027;0.8918425025;-0.7954337191;-0.9381960975;10
-1.2827671619;-1.2398223862;-1.2638691564;-1.2332716451;-0.0274565810;0.0998914390;11
1.7690226803;1.7494551332;1.7472681348;1.7512448698;-0.8729310156;-0.9913208550;22
-1.5325189593;-1.4541424973;-1.4876582632;-1.5003995031;-0.1011039990;0.4995081098;216
-0.0541197996;-0.1828934608;-0.0937461640;-0.0732512788;1.9853096152;1.1455733497;1
0.2359583773;0.3562504455;0.4736655156;0.4224709321;-0.5902994500;-0.7098324196;10
0.0589722527;-0.1727980182;-0.2767594311;-0.3226025349;0.7387661989;0.8161027016;11
2.4435062722;2.3395950457;2.1561715255;2.2300384072;-1.5226031911;-1.4495298488;22
0.2035805323;0.2097561425;0.2776034475;0.2590560384;-0.1098381504;-0.4217237954;216
-1.2677010780;-1.2383677800;-1.2192813705;-1.1982707503;0.6728813587;1.2524139469;1
0.4027725136;0.3855216304;0.3368594298;0.3111198692;-0.4230988387;-0.5544344588;10
-0.1485384037;-0.2237212648;-0.3303492219;-0.3722056557;-0.1194039965;-0.0606072382;11
0.4052658292;0.2625383093;0.2270954416;0.2368910458;-0.4990435609;-0.4822455731;22
-0.8213425280;-0.8085910806;-0.7747420715;-0.7292084502;0.1501304058;0.0618421092;216
-0.1188378279;-0.2364862653;-0.1978011425;-0.1077455665;2.3145060112;1.2624896446;1
0.4347109007;0.3069539461;0.2252650281;0.2074758480;0.2038986697;0.0972852896;10
-0.2300834166;-0.2441647586;-0.1807928100;-0.1768001675;1.1991055812;1.2576596872;11
0.5911508077;0.4777206870;0.3765644801;0.3531356297;-0.9575336986;-0.8891917206;22
-0.4038452916;-0.3654673936;-0.3743084966;-0.4030347513;-0.6629282601;-0.5957799124;216
-0.8639354735;-0.8481164940;-0.8162363741;-0.7584430792;1.2669222803;1.6249338859;1
-0.0630723702;0.0365815116;0.0166612307;0.0787190386;-0.2122679607;-0.2781617877;10
0.9851382650;0.6388302206;0.5851620052;0.5613947700;1.8129701602;1.7152376514;11
1.5581404958;1.5400975332;1.4979716086;1.4434733126;-1.1560245345;-1.1132874408;22
-0.4533852464;-0.5149858597;-0.5359323434;-0.5278865306;-0.1071124337;-0.1282225855;216
-1.5141840997;-1.4580523905;-1.4615703859;-1.4838826535;0.1010920241;0.5945567164;1
-1.1778429111;-1.0982751694;-1.0416159914;-1.0344329462;-0.1644520812;-0.1178006096;10
-0.8992766930;-0.7866394047;-0.8331665882;-0.8171600430;-0.8840998444;-0.7257087445;11
0.7368167241;0.7046602972;0.7701445653;0.6968891896;-0.3818500273;-0.4337844469;22
1.5281590476;1.6134843330;1.6259807333;1.6412980701;-0.5938527203;-0.9295207919;216
-0.0214161783;-0.1982223819;-0.1573085495;-0.1716196168;2.1330137104;1.8398519716;1
0.7256591145;0.8015476700;0.7660289376;0.7126233854;-1.0958814972;-1.0928162904;10
-1.2538140847;-1.1523802025;-1.2347117592;-1.2708453630;-1.3976339612;-0.9698113572;11
0.2031450499;0.1380836363;-0.0308069738;0.0252799723;-0.8943206469;-0.7664713125;22
-0.6433533086;-0.6030439765;-0.5919473048;-0.5802549413;-0.3706515384;-0.3549228963;216
0.2732079366;0.3304762326;0.3761099765;0.4356110736;0.4480649588;-0.1755227506;1
1.1601431099;1.2048387532;1.1187464436;1.0789128520;-0.7449774064;-0.8884232023;10
-0.8348273588;-0.7609950300;-0.7890426115;-0.7990870302;-0.6166698077;-0.4937417609;11
-0.0666717512;-0.1596665570;-0.2347524134;-0.2642012374;-1.0694000998;-0.8456948778;22
-1.6101084761;-1.5128493320;-1.4800409900;-1.4252019726;0.8119821946;1.4498485885;216
-0.4026244722;-0.4691207780;-0.4358192654;-0.4261184975;0.9245363225;0.8265803409;1
1.3890446043;1.3959051975;1.4090633157;1.3867012944;-0.0691191899;-0.3803528616;10
-0.9888031403;-1.0304689682;-1.1024902911;-1.1546919831;-0.3496566367;-0.0904368387;11
0.9829950991;0.8789379104;0.7724062144;0.7671869607;-1.2518795728;-1.1776341376;22
-0.6887419131;-0.5824469893;-0.5803634191;-0.5721380258;-0.5866246044;-0.5519191827;216
-0.0558773969;-0.1848119694;-0.1050678510;-0.0448406144;2.2617187589;1.4529335026;1
-0.9190227037;-0.8280483160;-0.8056794812;-0.8809377409;-1.1580955266;-0.9654221309;10
-0.4389757283;-0.4245551852;-0.5150745899;-0.5621150347;-0.6163600702;-0.4806571990;11
0.1562601456;0.1347790022;0.1137391112;0.0168289161;-1.5429841958;-1.0539825756;22
-0.5940151619;-0.4672356116;-0.4665592185;-0.4276357932;-0.4911272971;-0.4813247332;216
-1.7921793871;-1.7327925143;-1.7872540516;-1.7979407722;0.2936414837;1.0486643609;1
0.1831838860;0.2967662516;0.2915110213;0.2853466064;-0.5974257629;-0.6817461357;10
-0.3166365062;-0.2203377177;-0.1422982610;-0.0999630528;-0.1218983473;-0.2882577557;11
1.2502029523;1.2019588375;1.1616441599;1.1887462216;-0.9669147318;-1.0247144737;22
-1.0330601413;-1.0148733084;-0.9800717321;-0.9410601944;0.6679635027;0.9093385228;216
0.4064625115;0.2561759727;0.3851099377;0.5129640262;3.3237226677;1.8466962905;1
1.4627620830;1.6548401403;1.6606809361;1.5882929681;-0.7421350706;-0.9215268043;10
-1.2923859862;-1.2843216437;-1.3797503108;-1.4349928293;-1.0168226532;-0.6243339556;11
-0.0548797913;-0.0743861035;-0.0403263691;-0.0141866129;-0.1284662133;-0.2381167740;22
-1.1563367829;-1.1380079171;-1.1510637715;-1.1530759759;-0.2641100912;-0.0786633983;216
-1.5754501321;-1.4667369558;-1.4515116294;-1.4197992985;0.5757770544;1.1185115474;1
1.2805587772;1.1869208845;1.1002617330;1.0557225173;-0.0708906620;-0.2988163933;10
-1.3261056491;-1.3022944417;-1.3641813401;-1.4160782709;-0.8453220306;-0.4257161521;11
-0.5243785242;-0.5509003195;-0.5763175985;-0.5838902793;-0.1990652465;-0.1906083895;22
-1.1307106527;-1.1085931907;-1.1015600397;-1.1268314458;-0.3032826691;0.0955649094;216
-1.2004811782;-1.1341430668;-0.9932543047;-0.9710666489;0.5963805919;0.3586396699;1
1.1169618982;1.3711066997;1.3558031720;1.4078539138;-0.9128073470;-1.0660563996;10
-0.5667533246;-0.6031542106;-0.6753756090;-0.7168430281;-0.3990253630;-0.2960984662;11
0.7670907934;0.6086373164;0.6025903097;0.5792176766;0.6192840025;0.3961167502;22
0.1027092355;0.0163954848;0.1140973273;0.1139822385;0.8353941539;0.3090553713;216
-0.3664660313;-0.4431842819;-0.3888596784;-0.3226839960;2.5035577047;1.5827558780;1
0.0802436162;0.1429013091;0.2619601728;0.2782723251;0.0684451286;-0.2972732665;10
-0.5921225953;-0.6116184168;-0.6743347054;-0.7387073330;-0.6663058817;-0.5046356479;11
0.5472045788;0.4597646065;0.3693795067;0.3299575098;-1.3194349847;-1.1848587682;22
-0.0672153312;-0.0052446585;-0.0022571394;0.0357630584;-0.1506051028;-0.2378249018;216
-1.9488921663;-1.8245322540;-1.7713087155;-1.8158893598;-0.3876317824;-0.0058138007;1
2.2816946307;2.4949088890;2.4939276398;2.4823696133;-0.8104242141;-1.1891477999;10
-1.0133215109;-0.9152325020;-0.9045079020;-0.9029269106;-0.3974976069;-0.2906786439;11
2.2766537075;2.2151050877;2.2897892583;2.1650629577;-1.4221463270;-1.4143050248;22
0.9513927233;0.8036165999;0.9009493699;0.9095174252;1.0837244207;0.5378518352;216
0.6145293327;0.3113717128;0.2778975634;0.2812776753;2.2509978422;2.3217325419;1
1.4540103223;1.6732492802;1.6769031840;1.6975579039;-0.8379718915;-1.1357174970;10
-0.7513315881;-0.8213001001;-0.8680396912;-0.9202093130;-0.2263978734;-0.0204652200;11
-0.1264850805;-0.2023676316;-0.3018992073;-0.3564759200;-1.2786703823;-1.0401825333;22
-1.1702542903;-1.1148103764;-1.1079272860;-1.0299289400;0.8903883455;0.9647523699;216
-0.7956232353;-0.8051235960;-0.7057622107;-0.6708590300;1.7949000812;1.9718252921;1
1.1227613802;1.5601912000;1.4711075559;1.4749560939;-1.4603690473;-1.3780986028;10
-0.8844296019;-0.7996966489;-0.7871880517;-0.7884568767;-0.5791384971;-0.5137920811;11
0.5914534207;0.6391730717;0.5785404617;0.5670372627;-1.5457269070;-1.3439732564;22
0.8244741224;0.9340982847;0.9413472056;0.9931909963;0.0235769933;-0.3173928575;216
0.1454273184;0.0809173761;0.1863431763;0.2384701810;0.0539807045;-0.3382075101;1
-0.1556445669;-0.1102431992;-0.1879470281;-0.1101451511;-0.3120402141;-0.3135195368;10
-0.5556964541;-0.5401430758;-0.6079006778;-0.6381116794;-0.5589714797;-0.4327779254;11
-0.1138304627;-0.1561771211;-0.1812405935;-0.2034380139;-0.8270087366;-0.6629303362;22
-1.2744507270;-1.2162609800;-1.2215693972;-1.1805724215;0.3831739443;0.3905921290;216
-1.0184282589;-1.0422580933;-0.9886341482;-0.9958906123;1.2850973537;1.3311215528;1
0.7122951154;0.9273602809;0.9410470464;0.9595642317;-0.9492164205;-1.0530488016;10
-0.8839664660;-0.8071667408;-0.7932244733;-0.8150730934;-0.8195314507;-0.7164694616;11
0.9779679323;0.8901737944;0.7902057881;0.7691769538;-1.2693739398;-1.1271975388;22
-0.4680990675;-0.4573182582;-0.3876518480;-0.3272601998;0.1790086714;-0.0533512360;216
-1.1695198299;-1.1495496841;-1.0975749757;-1.1247390698;0.7843405807;1.1683763225;1
-0.4701282659;-0.3701583389;-0.3532279084;-0.3125732693;-0.5655391431;-0.5688176894;10
-1.5769640336;-1.5261605832;-1.5808117465;-1.6378082489;-0.9283101686;-0.4852727630;11
0.4786119561;0.3728600534;0.4141778586;0.4000703574;0.3679988386;0.2104045138;22
0.0245788241;0.0873088657;0.0587705432;0.1114933070;-0.3726950987;-0.5199457379;216
-0.1726231333;-0.3009425597;-0.2711289935;-0.2188709468;2.5617526634;3.2633750983;1
