Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9610693696;-0.9325545806;-0.9276033724;-0.9434112225;0.0973002922;0.2946795861;11
0.0801565053;0.0433330840;0.0253714659;0.0378153416;-0.6206163698;-0.5955751423;22
0.8294964214;0.9499502408;1.0392012179;1.0718671020;0.1277873554;-0.4482998981;216
0.5398518561;0.3348575606;0.3223601874;0.2995907843;1.4860779256;1.3126992820;1
0.4479775693;0.5088037527;0.4451924847;0.4158515599;-0.9064138935;-0.8947038947;10
-0.7787241611;-0.7706808057;-0.7575428157;-0.7275886657;0.5008972230;0.4834753402;11
0.6848699782;0.6059119049;0.5045044339;0.4924727305;-1.0559090337;-0.9853940130;22
0.6330665336;0.6623504998;0.7489189986;0.8231240674;0.9309587596;0.6201265345;216
-0.8782550211;-0.9923838709;-1.0449807006;-1.1336398517;0.4039259399;0.9952032276;1
2.2796031271;2.4404690654;2.4809152530;2.4356386763;-0.5214000834;-0.9224191563;10
-0.5880454952;-0.5550145588;-0.5482478782;-0.4942933931;0.5874100194;0.5629330733;11
-0.4397148093;-0.5011905248;-0.6243281179;-0.6109521224;-0.3759078827;-0.2681458578;22
0.5210129551;0.4119478515;0.5350891330;0.5524981240;1.6656363871;0.6936346175;216
-0.9645304687;-0.9208887117;-0.8633240418;-0.7661107385;1.8277031564;2.5844030737;1
0.3725585961;0.3556162034;0.3096917204;0.3204991388;-0.6362931480;-0.7140922309;10
0.3636125039;0.1888689269;0.1321936411;0.0987070193;0.9050449062;0.8113695385;11
0.5127352970;0.4554006978;0.3958043556;0.4637068935;-0.2158577986;-0.3854613750;22
-1.2481684529;-1.2778849046;-1.3031818412;-1.3282256128;0.1036007933;0.3804947986;216
0.0442256705;0.0470578054;0.0004821084;0.0646863959;-0.4759910635;-0.5810980761;1
-0.4172241789;-0.4186588456;-0.4352351407;-0.5122099674;-0.0312158079;-0.1178924511;10
0.8439391291;0.8096607066;0.8574642056;0.8967042315;0.9219000558;0.6426902240;11
0.6830117690;0.5734783238;0.4984207976;0.5011603921;-0.2671728347;-0.3893335736;22
0.2294624944;0.1348723088;0.2806308873;0.2593060351;0.9121319406;0.5387322569;216
0.3043430102;0.0486285581;0.0280888771;-0.0179506633;1.3690125383;1.4253407232;1
0.7726666182;0.6350112490;0.5695986411;0.5935824506;0.3683804695;0.1338165927;10
-1.6012447582;-1.5389264151;-1.6163717202;-1.6397910054;-0.8184978968;-0.3231576994;11
0.4129535097;0.3287092441;0.1921135664;0.2290420775;-0.7297684084;-0.7067812559;22
1.3740402893;1.4107112321;1.6976671976;1.7336042111;0.1245120632;-0.5185481539;216
-1.0892220129;-1.1257968024;-1.0820020306;-1.0916999359;1.4578321212;1.8897559732;1
1.4600520066;2.0200639291;2.0610576893;2.1012757602;-1.3527842104;-1.4664144980;10
-1.3251787501;-1.2792270649;-1.3321143491;-1.3197713192;-0.1181791096;0.1154441181;11
-0.4631257993;-0.5188562109;-0.5956710874;-0.6150385007;-0.0941249900;-0.1336421980;22
-1.4964343550;-1.4217815025;-1.4076550464;-1.4055791651;-0.3602453521;-0.1518876844;216
-0.5436746917;-0.5975711673;-0.5374875319;-0.4811420942;2.0786778213;2.3838918176;1
0.8711937546;0.8320898366;0.7381273895;0.7118433839;-0.5162465455;-0.6680303693;10
0.6785421937;1.0018442928;0.9522539152;0.9060610253;-1.4186512100;-1.3519795792;11
-1.5237400319;-1.4441957644;-1.4481530663;-1.4646035601;-0.6094814669;-0.2610074742;22
-0.1112843927;-0.0626632628;-0.0943973162;-0.0662825666;-0.6019642987;-0.6911561703;216
1.0660585076;1.1862380615;1.1907120951;1.2696353013;-0.4958399898;-0.8744640644;1
0.3311505331;0.3242173412;0.3173543030;0.3349748848;-0.3064771014;-0.4863068953;10
-0.8367050325;-0.7747168866;-0.8623616115;-0.9420647781;-1.3163682019;-0.8825126412;11
1.7498575171;1.5716755139;1.5662646095;1.6017295175;-0.5936043778;-0.7740742831;22
-1.4884248179;-1.4019121333;-1.3990189767;-1.3415046222;0.0546265069;0.2252347017;216
-0.3792586374;-0.5213389681;-0.5513458846;-0.5314239992;1.8997142732;2.4860877126;1
0.4662270253;0.5099070202;0.5777631701;0.5537790512;-0.8572258591;-0.9704020623;10
-1.2165563048;-1.2172350706;-1.2167343506;-1.2559113090;0.1560219156;0.3937372230;11
1.2511941486;1.1594618671;1.0473279579;1.0748803323;-1.1050848090;-1.1364150566;22
0.7430010149;0.5679869166;0.7037311792;0.8428264454;2.9932971108;1.7601031441;216
-0.7775508488;-0.8259295818;-0.7827852367;-0.7754354063;1.9022031580;2.5026626375;1
0.8574920831;0.7839581777;0.6538673009;0.6323832616;-0.5039915677;-0.5615868395;10
-0.4068761613;-0.3521196918;-0.4183351776;-0.4377582601;-0.8235012946;-0.6144381195;11
0.7109954766;0.6786919840;0.5047128035;0.5081083324;-1.6750552079;-1.4618279346;22
-0.0580789843;-0.0003536491;-0.0167266344;0.0264271126;-0.3813279525;-0.5099983907;216
-2.3286226844;-2.1646050615;-2.2137890503;-2.2142568319;-0.2718109270;0.8327176705;1
0.4876132004;0.5652721282;0.6741173344;0.5527897554;-0.7641238591;-0.8446395935;10
-1.3435589611;-1.3256780312;-1.3642642552;-1.3882119987;-0.2953299268;0.2077344701;11
1.9460508897;1.9287577831;1.9133603500;1.9639580947;-0.9628177265;-1.0940564341;22
-0.6673709292;-0.6860843317;-0.6105239793;-0.6097156314;0.9299555362;1.1433679559;216
-1.3538570937;-1.3230260208;-1.2839859594;-1.2949187980;0.5326644824;0.9278111273;1
0.6263638084;0.6666461932;0.6553261003;0.6220698959;-0.7672171055;-0.8530944361;10
-1.6699864314;-1.5567594977;-1.5579010901;-1.5277966036;-0.1731625049;-0.1361969830;11
1.2349691216;1.2698332445;1.2337735071;1.2490788222;-1.4114376065;-1.3347614343;22
-0.5352318640;-0.6197310935;-0.5772512737;-0.5653725474;1.6624975446;1.9636175236;216
-0.5623478250;-0.5879272787;-0.4769983171;-0.4337120554;0.2163977151;0.0254726583;1
1.8565439560;1.9330842363;2.0825352007;2.0438292733;-0.4641889505;-0.8217290851;10
-0.4016991580;-0.3445130173;-0.3988869926;-0.4330620276;-1.2619298555;-1.0966024111;11
2.4715184240;2.4319689604;2.3923191163;2.3156905415;-1.7212619465;-1.6421897967;22
-0.5929908008;-0.6325800155;-0.6140960962;-0.6569306288;0.1537203487;0.6666464367;216
0.0293492433;-0.1764994296;-0.2219746945;-0.2221540502;1.7310822416;1.9527695706;1
1.0612954659;1.0655993910;0.9597962283;0.9533236603;-0.5858865768;-0.8090655302;10
-1.2118476044;-1.0992110327;-1.0628848828;-1.0949769748;-0.7131892944;-0.4305305733;11
0.1597064377;0.0429541640;-0.0400591101;-0.0668601520;-0.8105420629;-0.7170322103;22
2.2741138503;2.4697005031;2.6123621282;2.6430597852;-0.3625043302;-0.9604445300;216
-1.4254338130;-1.3504574842;-1.2847778625;-1.2647021734;0.9027062940;1.3455613373;1
0.2359801277;0.2032334628;0.2195949790;0.1914521846;-0.3882113967;-0.5347741644;10
-0.1343777515;-0.1151921084;-0.0930858762;-0.1322523417;-0.2368136624;-0.2843450959;11
0.4356320449;0.3295358446;0.2057589314;0.2442779445;-0.4076537326;-0.4371155116;22
-0.5198500062;-0.5553963897;-0.5002066939;-0.4919013357;0.8409764594;1.0016695988;216
-0.2606512157;-0.4109280339;-0.4135210500;-0.4589264416;1.0218545563;1.0578384885;1
0.9592187752;1.1206072253;1.0799910131;1.0637947384;-0.9117853941;-0.9952734482;10
-0.4340270274;-0.4925179736;-0.5493572485;-0.5644536104;-0.1143684310;-0.0462728273;11
0.1291457605;0.1326187479;0.0717485421;0.0754843867;-1.1364799545;-1.0148115841;22
-1.3130723846;-1.2620490849;-1.1779628077;-1.1868345120;0.9990701492;1.3741153170;216
-1.0243782610;-0.9615209407;-0.8771745295;-0.8708542118;0.3964387882;0.4817356742;1
0.0799456654;0.0628866073;0.0639184143;0.0062869466;-0.3712728170;-0.4081356927;10
-0.1852689944;-0.1586939277;-0.1835436714;-0.2484963497;-1.0417532796;-0.9427400231;11
1.3541863188;1.3550907531;1.3877913301;1.3905032224;-1.2116475325;-1.2612822970;22
-0.3367352420;-0.3574930836;-0.3572838820;-0.4342214180;-0.6657185195;-0.5659243797;216
-0.8954903844;-0.9891959945;-0.9966398239;-1.0498098525;0.4654943072;0.6099990806;1
1.6922179427;2.0019017776;2.0075215981;2.0151930969;-1.0596340384;-1.2537660596;10
-1.4003756783;-1.3078965211;-1.2996335330;-1.3485313765;-0.6637887233;-0.4566286382;11
0.4253928316;0.4002374794;0.4003275912;0.3540101340;-1.2684267863;-1.0142697320;22
-0.4011904286;-0.3552151175;0.0186844129;0.0442056021;2.1177413724;1.1847234001;216
-0.2333931451;-0.3530608854;-0.3123387172;-0.2798497905;2.4040508721;2.9552361142;1
-0.2637703889;-0.1991982477;-0.2383154643;-0.1521590078;-0.4801444363;-0.4938829361;10
-1.2625860709;-1.1791038352;-1.1413486302;-1.1079399290;-0.2214500930;-0.1537247831;11
0.5703615805;0.5746665971;0.5284219555;0.5490208651;-1.0858840024;-0.9871042341;22
0.3746714602;0.3723735136;0.3179694450;0.3683677693;-0.1954360880;-0.3624086672;216
-0.9733023102;-0.9742713183;-0.9255266081;-0.8721085731;1.1883290012;0.7687014514;1
1.0137785972;1.1326003228;1.1105538350;1.0341284995;-1.0440082786;-1.1077725365;10
-1.3055664641;-1.2571394950;-1.2828359282;-1.3432914377;-0.9132058302;-0.5640981302;11
0.3384333050;0.3074985403;0.2621001646;0.3775205202;0.0969784501;-0.2224602526;22
0.7800597228;0.9197415374;0.9966409781;1.1111234989;0.2283923045;-0.4987675903;216
-0.5783712648;-0.6424620218;-0.5877335692;-0.5883246386;1.8895795014;2.2952976503;1
0.5989075503;0.5838460478;0.5042202934;0.5031290831;-0.5297873011;-0.6757192897;10
0.3724569630;0.1671038652;0.0806147343;0.0514033424;0.8206561756;0.7798297615;11
0.2950567129;0.3496167789;0.3273956838;0.3268047625;-1.5076311690;-1.3238132331;22
-0.7540905296;-0.7912773157;-0.7676833435;-0.7581132170;0.9825572234;1.1451131301;216
0.2790402949;0.2161686455;0.3005948692;0.3813900529;1.3499927254;0.4942916523;1
2.0089751824;2.2168931178;2.3106248354;2.3158766441;-0.4046218036;-0.7805977310;10
-0.8345569935;-0.8698912693;-0.8071219383;-0.8257373016;1.5513143645;1.9017689000;11
0.4561818432;0.4904856924;0.3712417060;0.4569954471;-1.1796312013;-1.0483553757;22
-1.1246185775;-1.0795451906;-1.1095056006;-1.0909881901;0.0862345675;0.5798700454;216
-1.0667343325;-1.0097766921;-0.8943263201;-0.8410408171;0.5790582941;0.3033651282;1
0.7453313542;0.8080532560;0.7997249990;0.8671753831;-0.5563232814;-0.7674491581;10
-0.7286381913;-0.7141255006;-0.7287526590;-0.7251260693;-0.0667282499;0.0752464458;11
-1.5250244641;-1.4148867866;-1.3964740337;-1.3553830628;-0.7530207423;-0.6859673869;22
-0.8839680362;-0.8733001183;-0.8555577596;-0.8369580507;0.4482161362;0.6197539732;216
0.4686933821;0.1667076762;0.1446975050;0.1061436504;1.8879942593;1.9664854868;1
0.9886617760;0.8096629206;0.7192354131;0.7147966141;0.4450442053;0.2001270220;10
-0.1541109154;-0.0601543637;-0.0866159729;-0.1328209318;-0.8930695728;-0.8317195512;11
1.2591206719;1.2954381836;1.3980166082;1.3569905823;-0.7364641557;-0.8071478372;22
-1.4558766342;-1.3675540669;-1.3486853528;-1.4111205389;-0.5115382317;0.1433753497;216
-1.0261742710;-1.1051005387;-1.1063420520;-1.1578189957;1.1215528880;1.6384442953;1
0.8574142735;1.0157378903;1.0327305478;1.0416642851;-0.5854091204;-0.7341677529;10
-0.6181048682;-0.6454316470;-0.6249453189;-0.6435430045;0.0933744385;0.2330396136;11
-0.1432272934;-0.1732854731;-0.1783977547;-0.1852809026;0.1574875793;0.0819129972;22
0.1987375364;0.2542355376;0.3188581849;0.2881978983;-0.2558104767;-0.3573052642;216
-0.8031243879;-0.9648812160;-1.1001342349;-1.1747377192;0.0579729973;0.6211243468;1
0.9105690984;0.8479759659;0.7519017630;0.7087239320;-0.3649476495;-0.5116974850;10
-0.5939334776;-0.6198028006;-0.6484976816;-0.6728118472;-0.3267990313;-0.2527807786;11
1.6860711446;1.6527863363;1.7496512309;1.6231706956;-1.7575409869;-1.5708537882;22
0.4231846655;0.3800346415;0.3855885022;0.4172538088;0.2776467639;0.0285627053;216
-2.2396764676;-2.1155173824;-2.1644456705;-2.1726700581;0.0089658004;1.2547622413;1
1.3038272908;1.5277544218;1.4922573189;1.5278720450;-0.8969301640;-1.1041189895;10
0.1622764056;-0.0474505000;-0.1550583246;-0.2116145903;0.2900091809;0.3307816251;11
0.1720590039;0.0789660865;-0.0034400419;-0.0248213531;-0.5320948849;-0.4438447834;22
2.0097619242;2.3400103567;2.4676416688;2.6015551191;-0.6935669193;-1.2077872865;216
-0.4148081619;-0.5631820552;-0.5747293725;-0.6644294342;0.9755396526;1.3129225430;1
0.6103241326;0.5949797485;0.4962294960;0.5034389818;-0.6689415564;-0.8010543817;10
0.0548623071;-0.0933407287;-0.1770881060;-0.2185831477;0.0867349852;0.0693718280;11
0.8060704733;0.7304478737;0.7207828864;0.6117411807;-1.7210571293;-1.4745247383;22
1.2741383178;1.4194970319;1.4538357160;1.5020674478;-0.5609441458;-0.9428257858;216
-0.0577097628;-0.1119820293;-0.0402074212;0.0574983824;1.6716135676;0.9590645160;1
0.6036806071;0.6846349728;0.6590165615;0.5765861661;-1.0775608340;-1.0424062706;10
-1.4367612315;-1.3691176813;-1.3842754149;-1.4124236251;-0.4572561935;-0.2081160766;11
0.4173004168;0.4008730170;0.3205348029;0.2793556905;-1.8028723887;-1.4290189004;22
-0.4656351423;-0.3925828467;-0.3932020677;-0.3731535031;-0.5468265590;-0.5865131872;216
-1.6043466743;-1.5661847234;-1.5945125252;-1.6097017101;0.0026585582;0.6493143417;1
0.7003926057;0.7859162524;0.7305065616;0.7021475239;-0.8226313317;-0.8594942103;10
0.9330900078;1.1898948710;1.1522865047;1.1244340914;-1.2100237403;-1.2568729674;11
1.4432235247;1.3757355026;1.4626070580;1.5189004474;-0.3863960347;-0.6724880970;22
0.4142265371;0.3497148458;0.4899133917;0.6237386117;1.2690776249;0.3588808032;216
-1.2097747552;-1.1776631942;-1.1054538133;-1.1366631368;0.0796827867;0.1255259741;1
1.2785735949;1.5930675780;1.4741583332;1.4974007682;-1.1150012927;-1.1589842540;10
-1.7885029729;-1.7071105154;-1.8210061466;-1.8785959089;-1.3622039483;-0.8261611196;11
0.4764400449;0.4408772454;0.4152647081;0.4393677927;-1.1043135146;-1.0597837691;22
-1.5750502297;-1.4915996922;-1.5626684361;-1.5422827265;-0.1177624112;0.5051788785;216
-0.7801328934;-0.8201095087;-0.7611258486;-0.7840891544;0.9206735082;0.7500882415;1
0.8707147500;1.1237726914;1.0639021927;1.0809442104;-1.2536034563;-1.2704037516;10
0.2265815410;-0.0063291941;-0.0892068850;-0.1167215941;0.9319257702;0.9735246368;11
0.2135327606;0.1375008427;0.0428091178;0.0831020100;-0.9435414887;-0.8453019433;22
-0.6164545012;-0.5530041847;-0.5283787225;-0.5400300787;-0.4650286201;-0.4412517667;216
0.3239456151;0.2153002307;0.2512134995;0.3272055970;1.9815203020;1.0513760022;1
0.4876132004;0.5652721282;0.6741173344;0.5527897554;-0.7641238591;-0.8446395935;10
-0.5098668942;-0.4362765613;-0.4744445404;-0.4932674799;-0.8989422561;-0.7978771706;11
0.7544832488;0.6663503268;0.5662819779;0.5770500074;-1.0932531613;-1.0122504762;22
-1.1641870331;-1.1731769575;-1.2376598900;-1.2233549260;0.5979659876;1.1126180059;216
-1.7489949796;-1.6876874388;-1.7437579398;-1.7616608577;-0.0228690736;0.4789712762;1
0.1058263005;0.3242672332;0.2329453873;0.3124272641;-0.8391825568;-0.7906593010;10
-0.1692618308;-0.2786476775;-0.3604490100;-0.3973968386;-0.2410774341;-0.2622317770;11
0.8313723630;0.7951729471;0.6876429658;0.6808190447;-1.2858445659;-1.1830412070;22
-0.1000604560;-0.1124600953;-0.0870380788;-0.1455645582;-0.2591601644;-0.3237772512;216
-2.1028303918;-2.0011087202;-2.0726724313;-2.0795524845;-0.1591453639;0.9184068396;1
0.9403112025;1.0599987197;1.1336331082;1.0032266334;-0.9802215705;-1.0249976353;10
0.7419412941;0.5543280000;0.4940117311;0.4578635047;0.9359535536;0.8928246032;11
-0.1276750936;-0.2059477565;-0.2703882225;-0.2731337358;-0.0985400198;-0.1343686562;22
-0.9889548379;-0.9596206884;-0.9029548143;-0.8571728591;0.4101651165;0.3380034519;216
0.7406278437;0.7099833859;0.8355632039;0.8752403038;0.9667549131;0.2293048464;1
-0.0053311220;0.0108258057;0.0510632680;0.0425618188;-0.5568291999;-0.6115203299;10
1.4576377586;1.0181046779;1.0080371311;0.9757501090;2.6580215259;2.5221090826;11
0.6944805046;0.6432884792;0.6583584533;0.6262321027;-1.3501437430;-1.2146478220;22
-0.5038012308;-0.4742165727;-0.3019870804;-0.2361522176;1.2309060047;0.5091594374;216
-0.8384515560;-0.8653438242;-0.7981756240;-0.7992799170;1.1078872102;1.2260678361;1
0.3700895100;0.4114557465;0.3381897910;0.3700898632;-0.9385078294;-0.9489801610;10
-1.1018445715;-1.1053252392;-1.2125470201;-1.2511606595;-0.5737771307;-0.3184280385;11
0.9825009466;0.9033066092;0.8130815949;0.9171809511;-0.0827085650;-0.1673822121;22
-0.6219396597;-0.6080478820;-0.6048599711;-0.6416833780;-0.4066552962;-0.2773776015;216
-1.3734389734;-1.3072443682;-1.2960215212;-1.2272536846;1.0573120299;1.5220490351;1
0.7821255607;0.8862524715;0.9469018038;0.9450930328;-0.3999862152;-0.7091543171;10
-0.5233772215;-0.4625772371;-0.5396481369;-0.5728712225;-0.7390811524;-0.5306063681;11
2.3739721611;2.3299852573;2.3265685059;2.2420315068;-1.9114518961;-1.7230661241;22
2.2640674954;2.5736047125;2.5954655900;2.7504962071;-0.4191840243;-0.9082081874;216
0.3642280673;0.1188905238;0.1244330663;0.0983206754;1.6215485640;1.4325064260;1
1.0544760032;1.2044317576;1.1954067884;1.1938528963;-0.8391379462;-1.0974418934;10
-0.4980769527;-0.5456933453;-0.4856258919;-0.4788885430;0.9217950387;0.9268105998;11
0.9713470241;0.9602663833;1.0327855399;1.0095615255;-0.5101089974;-0.6582964891;22
1.0591817258;1.1713489297;1.1868382140;1.2500533315;-0.7723497835;-1.0593795534;216
-0.3291563279;-0.3878700353;-0.3253199957;-0.2507945124;2.1126655903;1.3592372907;1
0.7281994229;1.0278342103;1.0354369457;1.0318352207;-1.2429898916;-1.2294296385;10
-1.1024501077;-1.0963804534;-1.1108045731;-1.1392634320;-0.2812171966;0.0015657521;11
0.0126178305;-0.1132172951;-0.0951273992;-0.1394112905;0.8185297941;0.6519651693;22
0.9823380176;1.0058003023;1.0694653050;1.1451487906;0.1753443655;-0.4230674812;216
-0.3486793442;-0.3231258881;-0.2918022678;-0.2124776816;1.1451506371;0.8611406234;1
0.8454964318;0.7880310673;0.6721548711;0.6404053703;-0.8094413196;-0.8608382910;10
-1.0597612446;-0.9448246396;-0.9208454898;-0.8935639584;-0.0472457278;0.0466390191;11
0.7271935489;0.6565679753;0.6420094646;0.6311694918;-0.4280257572;-0.5370527179;22
-0.8739441166;-0.8986060838;-0.9449210641;-0.9454218365;0.1333727531;0.2638983831;216
0.1502795629;-0.0624979426;-0.0998420626;-0.0783902625;1.9729606912;2.0109827724;1
0.9550882442;1.0026331979;0.9482272835;0.9402003809;-0.5956132176;-0.7894911335;10
-0.8576742882;-0.8427280437;-0.9509224388;-0.9665894216;-0.4717542598;-0.1212259090;11
0.3250018808;0.3717421618;0.3554542671;0.3218846827;-1.4098772489;-1.2540253094;22
-0.3416295298;-0.3569634215;-0.4084615341;-0.3887544227;-0.3697853950;-0.3125865972;216
-1.0039663160;-1.0074584799;-0.9382532186;-0.9433383422;1.2732897519;1.8070059230;1
0.4036285118;0.2329328147;0.1611935051;0.1080701998;0.2160069033;0.1773626930;10
-0.5304238717;-0.5866951748;-0.5894741491;-0.6174896341;0.0792701565;0.0903219474;11
2.5232306003;2.6062061718;2.5901643195;2.6378585934;-0.9665806195;-1.0073239808;22
0.4877536900;0.4008954407;0.4044094599;0.4208165186;-0.0855374896;-0.2634785139;216
-1.3231038574;-1.3437086789;-1.4342346547;-1.4485173938;0.2289676852;0.8548458398;1
0.1230261354;0.1636979944;0.0715943723;0.0800352822;-0.6967541772;-0.7482079285;10
0.6818858975;0.4464712857;0.3833040405;0.3713152771;1.6652495790;1.5581887173;11
0.1235782802;0.1511537812;0.1035136044;0.1103313856;-1.4556145144;-1.2484171371;22
-0.3877629604;-0.3222463357;-0.3115653632;-0.2782232062;-0.3803438710;-0.4686549755;216
-1.7755116537;-1.6723610254;-1.6462839457;-1.6469906316;-0.0393096261;0.5526262275;1
0.1923392912;0.2165272822;0.1209014754;0.1329377931;-0.6133412069;-0.6318528928;10
-0.5954177165;-0.5620137832;-0.5658490064;-0.5448157240;-0.0309917055;-0.1323363919;11
1.2056427059;1.1561010648;1.1440861451;1.1426546495;-0.7073147526;-0.8249381549;22
2.2222187232;2.3851694919;2.4463609883;2.4811822349;-0.6089729632;-1.1127564624;216
-2.3515699906;-2.1633086258;-2.1673636189;-2.1941539597;-0.5941099239;0.2511675887;1
-0.7402947621;-0.6785951235;-0.5867991209;-0.6193324610;-0.0432324256;-0.0843318413;10
-0.9787390287;-0.9079794032;-0.9145921556;-0.9194708773;-0.8643330098;-0.7044399146;11
1.9581627625;1.9413040289;2.0131244557;1.9413123285;-0.7009766775;-0.9075905361;22
-0.3481582325;-0.3976337339;-0.3615733043;-0.3658248028;0.1529450286;0.1088316922;216
-0.7044338385;-0.7103048414;-0.6097988009;-0.5637922268;1.8729902362;1.9216188628;1
0.6390141697;0.4110987681;0.3116327089;0.2792619251;0.1424311514;-0.0150688462;10
-0.2037277986;-0.1935632642;-0.2561529073;-0.2798812288;-0.7845728082;-0.6894536821;11
0.5043913448;0.4404010302;0.3937769225;0.3409159713;-1.3983780237;-1.2242525944;22
-0.0833448369;-0.1047040244;0.1117918876;0.1845209196;1.3819800333;0.6803929280;216
0.5361917662;0.3053587824;0.3314384185;0.3890983288;2.3301217420;1.8476144259;1
0.9893511807;1.0594201986;1.0706503625;1.0142766811;-0.3529254693;-0.4554266891;10
0.1116780992;-0.0316596046;-0.1450778733;-0.2134318749;-0.2377628876;-0.1693702914;11
0.7914057708;0.8323016070;0.7473323118;0.7942155624;-1.3644373931;-1.2103035064;22
-0.6086323317;-0.6219425352;-0.5470063466;-0.4861260217;1.7652415152;2.0982958867;216
0.4970887345;0.2252525811;0.1832928724;0.1383768066;1.5041734082;1.5278459889;1
1.9883390860;2.0180869856;1.9338537975;1.9433845412;-0.6203292610;-0.9469673268;10
-0.1907628502;-0.0053084760;0.0603504497;0.0931765605;-0.4167690523;-0.5509509557;11
1.3399061886;1.1976176025;1.0915071572;1.0782879458;-0.9810572065;-1.0228047318;22
0.6460586690;0.5743119060;0.5976759643;0.6769355131;1.0866896004;0.2542199236;216
-0.8329064248;-0.8565777758;-0.7702985448;-0.7367611704;1.5735797655;1.4631152917;1
1.7196514106;1.6782843508;1.6220009995;1.5888487092;-0.7132625759;-1.0044104047;10
0.7446035377;0.9923192957;0.9981929187;1.0502256350;-0.1553377390;-0.4289693986;11
-1.2774631317;-1.2534462774;-1.2433582584;-1.2737641376;-0.2759578775;-0.0880281193;22
-0.1972361823;-0.1452794860;-0.2109588110;-0.1546679063;-0.2182865042;-0.2065323358;216
-1.0247540815;-0.9331661927;-0.8173212077;-0.7072721447;2.0194147685;2.4531674315;1
0.0739239839;0.1589825053;0.0650090229;0.1805148435;-0.3590295983;-0.4814192968;10
-0.8079868234;-0.7992372750;-0.8607821382;-0.8777067060;-0.0881483425;0.2050071867;11
2.4001203797;2.1951555104;2.0218097647;2.0773748410;-1.3612839044;-1.4646919112;22
-0.0564966715;0.0087440960;0.0212319142;0.0718733051;0.0013730253;-0.1468078008;216
-1.1429310372;-1.1572650024;-1.1120872850;-1.1252011192;1.3635062379;2.1791682717;1
1.1094202123;1.0357572888;1.0486499531;1.0557426253;-0.1166213161;-0.4612112603;10
0.3263149183;0.5613094809;0.5111852556;0.4752418528;-1.3796234984;-1.2702049769;11
2.4914165016;2.4179103030;2.3872232050;2.3082058438;-1.6567666975;-1.5545785257;22
1.1022609378;1.0971404332;1.1712920709;1.2746790515;0.9661644621;0.1846282980;216
-0.4235113757;-0.4659275850;-0.4201401218;-0.3767416617;0.9153878962;0.5341660387;1
0.0898871158;0.2394740997;0.2091154756;0.2935021946;-0.3878104514;-0.4809756074;10
-1.1331489694;-1.0865361585;-1.1258029471;-1.1531616024;-0.4928528963;-0.2442546635;11
1.9393131861;1.9230640277;1.9870038042;1.8597274813;-1.7535328992;-1.6010580850;22
0.2958456931;0.2407367267;0.2142331648;0.2487816964;0.4499883021;0.1377652775;216
-0.4950131390;-0.5860547711;-0.5374532377;-0.5242377936;1.9254183789;1.7614788750;1
0.9824239912;0.8584934314;0.8201870469;0.8925894798;0.6445453205;0.4117715161;10
-1.0039905279;-0.9862745567;-0.9834951427;-0.9702550983;0.1375892066;0.0798771595;11
-0.0958752705;-0.0480343508;-0.0916376021;-0.0440389669;-0.9430321303;-0.7548933237;22
-0.6877302031;-0.7115808158;-0.6972879862;-0.6590463196;1.3000577421;1.7531454995;216
-0.5603182422;-0.6210824597;-0.6096348802;-0.5652558136;2.0870802897;1.5168466328;1
1.5564994704;1.7853283740;1.8021832990;1.8405830604;-0.4650387891;-0.8114032221;10
-0.8143938089;-0.8027970838;-0.8280341670;-0.8843653731;-0.5145309346;-0.3873076553;11
2.3468596027;2.3054424508;2.2909090496;2.2636115486;-1.6552768305;-1.5605466958;22
-0.5477552287;-0.5376448265;-0.3980445169;-0.3659941766;1.2240714475;1.1268582960;216
-1.9955257732;-1.8608646597;-1.8609235087;-1.8321209992;-0.1048989914;0.4338047403;1
2.3694012757;2.5521116285;2.5170055541;2.4922480422;-0.9444411347;-1.1847246560;10
-1.5238624863;-1.4354719542;-1.4451616384;-1.4496933944;-0.4416834818;-0.2302469511;11
0.1851952669;0.0655428039;0.1566578118;0.0703496254;0.4743887524;0.5446407311;22
-0.7692077896;-0.8528785956;-0.8423935944;-0.8699194686;1.0707555265;1.4473619751;216
0.0183169373;-0.1826253286;-0.1743901772;-0.1775613703;2.0830223038;1.8757991111;1
0.7595244538;0.7433746401;0.7205665472;0.6304954057;-0.4599457006;-0.5339249899;10
-0.8480102375;-0.7748769437;-0.8146740456;-0.8473481413;-0.6973567890;-0.5034998381;11
-0.0443206013;-0.0839497561;-0.0846350625;-0.1095214566;-0.7000549543;-0.5233854017;22
-0.6005992453;-0.5611804246;-0.4123873709;-0.3362379162;0.9611533469;0.4420199247;216
-1.0387164141;-0.9737618141;-0.9142582679;-0.8311574976;1.9791651185;2.6196334577;1
-0.2012830035;-0.1633949137;-0.0727239576;-0.1256446086;-0.0964250784;-0.1985533267;10
-1.0456217285;-0.9829764311;-0.9820740968;-1.0201279352;-0.7659317734;-0.5422854187;11
0.9354801706;0.8952683396;0.8823288551;0.8352242364;-1.5613762900;-1.3979421938;22
-1.0350527007;-1.0195790135;-0.9637181877;-0.9475230339;0.7424694685;1.0561964861;216
-0.7155733584;-0.7376782478;-0.7052867777;-0.7417116833;0.6127218781;0.3209937942;1
2.3764143210;2.4907898799;2.4411900405;2.4344507798;-0.6626254978;-1.0749153426;10
-1.0753592495;-1.0374929763;-1.0092646547;-1.0370536109;-0.3036823753;-0.1565357508;11
