Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6363087859;-0.7938982145;-0.8327492165;-0.8299159663;1.0020016254;1.2260751927;11
1.5759898608;1.3256073108;1.3148673006;1.3056750901;-0.9698875864;-0.9616662008;22
-0.6614155597;-0.8108137992;-0.8597507744;-0.8393995556;1.4719565766;1.5677680314;216
-0.8291230006;-0.9588623299;-0.9466549726;-1.0026979074;0.8914322731;1.0102547622;1
0.6450147501;0.7297292315;0.6977182225;0.7530065574;-0.8374505134;-0.9620854913;10
-0.1010459308;-0.1458485723;-0.1553634963;-0.1759160138;0.3482178209;0.1820846291;11
-1.0278398705;-1.0724515541;-0.4904600874;-1.0835771379;0.2924946060;0.5686777865;22
-1.1700357179;-1.1676421753;-1.1220645708;-1.1292405161;1.1825823337;1.2690519463;216
-1.1116117072;-1.1593063894;-1.1564410731;-1.1779311921;1.0243325985;1.2144123193;1
0.3609054696;0.3841838659;0.3726352422;0.4045392886;-0.4359158067;-0.7231509787;10
0.1899228943;0.4188345023;0.4091154061;0.4066013533;-1.1063429672;-1.0568201504;11
0.1017389980;-0.0962088558;-0.1205264076;-0.1215448694;0.8289309567;0.4106872209;22
-1.5662182542;-1.4982553081;-1.5254848590;-1.5379824368;0.1574174183;0.6854155381;216
