Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2888072223;-0.3936763356;-0.3503017731;-0.4113486119;0.5687541639;0.4412272471;10
-0.5328481931;-0.6891100981;-0.7019177555;-0.7128232380;1.4359775212;1.4274806542;11
-0.6017169044;-0.6537090673;-0.6799489319;-0.6860103016;-0.1682966840;-0.1768846778;22
-1.4120046086;-1.3327473816;-1.2987766495;-1.2670708346;1.1580172413;1.4511803995;216
-0.2629752836;-0.5269005743;-0.5375982713;-0.5740186410;1.6136227586;1.2955644520;1
-0.2303857682;-0.2572634565;-0.1878226564;-0.2168388035;-0.0835406094;-0.2569989964;10
0.0476395539;0.1617672465;0.2365365791;0.2226628140;-0.5832181282;-0.7405467531;11
0.7398835367;0.6591935287;0.6048043466;0.6104762063;-0.6738759529;-0.7055988713;22
-0.4361189786;-0.5871110591;-0.5344543244;-0.5276767082;0.8405422165;0.5371763954;216
-0.9192302070;-0.9669084852;-0.9040593970;-0.9216220262;1.4155210611;1.5032393675;1
1.1494134071;1.1875730111;1.1833873387;1.1835265202;-0.9152410919;-0.9455743671;10
-0.6127127982;-0.6145966054;-0.6171939730;-0.5776254049;0.3794551897;-0.0567763611;11
0.9266093759;0.8492163906;0.8586666968;0.8698142188;-0.3135282482;-0.5534120055;22
-1.2647935437;-1.2533694723;-1.2545222437;-1.2414223444;1.0632539122;1.4238939121;216
-0.7509084518;-0.8726571706;-0.8886081578;-0.9196323943;1.0193045524;1.0896299889;1
-0.6429488013;-0.6391529866;-0.6721025898;-0.6661683547;-0.2655383475;-0.3000315521;10
0.2879570678;0.2545520449;0.2659665523;0.3356155739;0.4688787187;-0.0463358377;11
1.3024004097;1.1638020406;1.1493732282;1.0910670227;-1.1969680067;-1.0618032986;22
-1.1630714214;-1.1249955036;-1.0709951564;-1.0232725777;1.3940483430;0.8892560549;216
0.0873107140;-0.0892291534;-0.0785763938;-0.0480308708;1.0434937614;0.7178024312;1
0.6409950764;0.9194211042;0.8795857232;0.9056964389;-0.8934232329;-0.9095638227;10
-0.4591948870;-0.6525938014;-0.6659346867;-0.7211887723;1.1436058180;1.1756600429;11
1.7716012481;1.5802474768;1.5352074893;1.5612856936;-0.9238735623;-0.9251520115;22
-0.8890055724;-0.9241171307;-0.9180505458;-0.9177105443;1.0889987788;1.1679710896;216
0.0024344363;-0.2081579553;-0.2103710851;-0.1849545568;1.1409562473;0.8776823978;1
1.2770231489;1.3518508767;1.4222818158;1.4077588894;-1.0727216704;-1.1150229007;10
0.1644869732;0.3654306583;0.3790470483;0.3931416543;-0.7763527303;-0.8621010165;11
-0.3730644013;-0.4451615251;-0.5367243523;-0.5072079128;-0.1363968999;0.0371758613;22
-0.6492239658;-0.7076346454;-0.7231350594;-0.6978498547;0.6724557639;0.6358220844;216
-0.7928657547;-0.9019502592;-0.9046207146;-0.8945440735;1.4328699564;1.7295659128;1
0.6967403698;0.7858813743;0.8054858770;0.8271302502;-0.6986552241;-0.8271892553;10
0.0991004343;0.1292051589;0.1956314351;0.2102113418;-0.1783358370;-0.5981516460;11
1.6984957656;1.5349149931;1.4928725980;1.4628232736;-1.0985885673;-1.0924881791;22
-1.7219295539;-1.6343809014;-1.6809656984;-1.7114067468;-0.2522383641;0.3966353031;216
-0.9496113424;-1.0360797859;-1.0406347885;-1.0897342439;0.8720094940;1.1161791737;1
1.1352248269;1.1813972041;1.1436144676;1.1654710522;-0.9465365944;-0.9706485764;10
0.0659656982;0.2674426282;0.3159278651;0.2569309042;-0.7557688926;-0.7498918234;11
1.7714646984;1.6335174631;1.5835134313;1.5599192684;-1.2706812264;-1.1964540669;22
0.1040341723;-0.0645172514;-0.0730579564;-0.0621715654;0.1205795889;-0.1606662865;216
0.1040697126;-0.1184287914;-0.0519914256;-0.0046680895;2.3263909341;1.8741338370;1
0.5043467792;0.6343322949;0.6748844781;0.7092182230;-0.9763504620;-0.9475905406;10
0.3385889431;0.2072971392;0.1635376011;0.1702540606;0.5561206686;0.3006599348;11
1.8639024995;1.7061920818;1.6379428858;1.6381723736;-1.2708293473;-1.1861136194;22
-1.1473598728;-1.1730491367;-1.1956811656;-1.1907552291;0.7155587537;1.1374353044;216
-0.9204725793;-0.9943809279;-0.9926699590;-1.0241656125;1.1424215230;1.3292857952;1
0.2212559059;0.5272743082;0.5328124347;0.5278477197;-1.3390647237;-1.1548154994;10
-0.2391656362;-0.1580603733;-0.1764050182;-0.1647099544;-0.5624688327;-0.5666106422;11
1.5868765658;1.4528024656;1.5115936499;1.4818203504;-0.7344399193;-0.9409938885;22
1.3386426416;1.4004059180;1.4509802533;1.4597226760;-0.5749591049;-0.9619642719;216
-1.4820831563;-1.4305902014;-1.4458381872;-1.4466434693;0.5856834151;1.0766312305;1
0.6077669157;0.8320725349;0.8575847536;0.8874004592;-0.6838550804;-0.8305825939;10
-0.6472703241;-0.5774470021;-0.5977974250;-0.6177961580;-0.5452411873;-0.4783643399;11
1.7848369276;1.6541219689;1.6081270254;1.6274691599;-1.2916486477;-1.2010059117;22
-1.5335576982;-1.4242045896;-1.3947474626;-1.4183480439;0.5258892448;0.7883283850;216
-0.3598172791;-0.5355270114;-0.5031651762;-0.4695985004;2.1012364477;1.6202438635;1
0.6299454883;0.7589820944;0.7385970420;0.7564100616;-0.6843015143;-0.8709719062;10
-0.3601262848;-0.3108920069;-0.3019553327;-0.2997073527;-0.1982011637;-0.3691178264;11
-0.9374559855;-0.9977062605;-1.0533344582;-1.0373502326;0.6399905575;0.8656606357;22
-1.6143525189;-1.5354573864;-1.5057983923;-1.5632643268;0.4043579162;0.9486974693;216
0.5012640681;0.3471229800;0.3874823996;0.4137273295;0.7103931484;0.1196069038;1
0.5111054971;0.5426352941;0.5506783065;0.5906742467;-0.5646816982;-0.7915037869;10
-0.0557313255;0.0526741475;0.0252920963;0.0596046224;-0.8192672730;-0.8356822960;11
0.9757187810;0.9216622522;0.9249455666;0.8819192205;-1.1728898270;-1.1346075253;22
-1.1204780653;-1.1394477679;-1.1155373291;-1.1334922785;1.0740261471;1.4178210715;216
-0.6264289782;-0.7928344553;-0.8237320884;-0.8716376269;0.9189673589;0.9019844042;1
0.5317346874;0.8358299164;0.8704688663;0.9141787378;-1.1202234891;-1.0608993528;10
-0.5440048575;-0.5254151240;-0.5180548103;-0.4826016477;0.5150386597;0.1699876009;11
2.1601364770;2.0763133418;2.0836152958;2.0078677875;-1.2826633046;-1.1742432265;22
-0.8454222829;-0.9333513861;-0.9389520421;-0.9210428170;1.4624512569;1.6745045569;216
-0.7830460020;-0.8547229980;-0.8402766597;-0.8164544647;1.2209591827;1.1385460800;1
0.0933912986;0.3825089081;0.3105937775;0.4337552229;-0.9750400995;-0.9936446615;10
0.1101901356;0.4496316317;0.4631868257;0.4941821275;-1.0065153058;-1.0082549298;11
1.8028968269;1.6858209418;1.6663528299;1.6812966837;-1.1381139240;-1.1006127457;22
-0.3546025212;-0.4970904990;-0.4409364464;-0.4371329673;1.4424421801;0.3979908614;216
-0.5629904530;-0.6457559641;-0.6051595018;-0.5459224721;1.8021887768;1.6579265014;1
0.5431292105;0.5970926264;0.5605757186;0.5712744083;-0.8907814747;-0.9455787451;10
0.3288868742;0.1532380597;0.1126507686;0.1165510065;0.7872911524;0.5082522297;11
1.3507432096;1.1652506806;1.1774804094;1.1518747632;-1.0976770107;-1.0667442859;22
-0.8469154588;-0.8941676353;-0.8734728254;-0.9375441137;0.1408101805;0.3101216278;216
-0.0023892066;0.0967620306;0.1015415440;0.1252316477;-0.0033604586;-0.3338492888;1
0.5123399447;0.8455398657;0.8373091654;0.8743366638;-1.5539937368;-1.3001008838;10
-0.7024414861;-0.7162054480;-0.7092036116;-0.7787374911;-0.4263324726;-0.3636984870;11
1.7138343102;1.6901144133;1.6586606418;1.6859714142;-1.0057400218;-1.0295264840;22
-0.4732911659;-0.6579496002;-0.6330346209;-0.6687391685;1.5979103407;1.6018478280;216
0.1543566700;-0.1791355101;-0.2317311040;-0.2316273632;1.9097415240;1.7234995112;1
0.9870346950;0.8610284565;0.9832670525;0.8175657377;-0.4133063993;-0.6482276038;10
0.0543730244;0.1643613107;0.1387102146;0.1551118140;-0.6420940705;-0.6847771287;11
1.2615812695;1.0167055062;0.9667164315;0.9520801267;-0.9339247344;-0.9486972808;22
0.5448502951;0.4646996545;0.5395955446;0.6097839907;-0.0001359183;-0.6097994715;216
-0.3900376391;-0.5245075905;-0.5102576827;-0.5426838271;0.5439828696;0.3321713559;1
0.6865533588;1.0770066782;1.1125266873;1.1785157385;-1.4347783944;-1.2491185460;10
0.2998184206;0.3839514853;0.3380538390;0.3490975485;-0.6027094451;-0.7176583355;11
1.5409368593;1.4667891202;1.4536514481;1.4515119316;-1.0790552127;-1.0469890284;22
-1.7004282224;-1.6172860976;-1.6350546345;-1.6900239137;-0.1563032347;0.2459514359;216
-1.1580275713;-1.1697706007;-1.1324997842;-1.1704112274;1.0347181690;1.2450164878;1
0.5122375717;0.9717272592;1.0225635655;1.0421130474;-1.5047576570;-1.2834341732;10
-0.8208257624;-0.8005898015;-0.7757436825;-0.7401835217;0.7013794609;0.1756409806;11
1.8539136633;1.7354648933;1.6900227268;1.6590638125;-0.8644512612;-0.9202645809;22
-1.4792295740;-1.4416762809;-1.4533167345;-1.4987859910;0.5352723212;0.8754645810;216
-0.8432955852;-0.9268344677;-0.9301180906;-0.9213937628;1.3410006033;1.2778329050;1
0.8226556836;1.0210467509;1.0143201958;0.9861053096;-1.1507891320;-1.0821977142;10
0.0557871249;0.0442801258;0.0330339009;0.0440256849;-0.3112256161;-0.4923385787;11
1.8722285706;1.8754367409;1.8581677950;1.8390185331;-1.2978327909;-1.2204000901;22
-1.2210642425;-1.1875565012;-1.1791010243;-1.1459545039;1.2255369867;1.4508705741;216
-0.9662037109;-0.9958004244;-1.0158767824;-0.9995345024;0.7057561282;0.7843336227;1
0.7754832514;1.0145910030;0.9901959690;1.0310723652;-0.8936402701;-0.9915674289;10
-0.0428757758;-0.0245034929;0.0101999178;0.0665773530;-0.1631055340;-0.4228571272;11
1.5159106376;1.4497507864;1.4279926763;1.4250215460;-1.3491868337;-1.2101836839;22
-1.5609223161;-1.4881251561;-1.4695649307;-1.5060103075;0.3759430858;0.7615128360;216
-1.4908445984;-1.4307458286;-1.4490555610;-1.4713429741;0.3329282339;0.7218884429;1
0.9961388634;1.1061190066;1.0382022885;1.0941072335;-0.8848122791;-0.9791928115;10
-0.0487059906;0.0286661109;0.0606190856;0.1195465898;-0.1546150874;-0.4112929771;11
2.0833393842;1.9056388576;1.9055433328;1.9343743306;-1.1355712099;-1.1344832927;22
-1.4310793218;-1.3967885353;-1.4289749386;-1.4351356969;0.7209564351;1.1658170187;216
-1.3787404525;-1.2868398879;-1.2514298875;-1.2074183352;1.2551936059;1.4104562673;1
0.2873496682;0.7107600011;0.7144848868;0.7136728794;-1.2416052785;-1.1696836579;10
-0.5281975717;-0.6181651592;-0.6092196821;-0.6323265225;0.8420095169;0.4653838909;11
1.1034971683;1.0292680230;1.0298186067;1.0409199293;-0.8233950210;-0.8778735726;22
1.2699566229;1.3141805300;1.3463987858;1.3474478964;-0.4475605239;-0.8651837723;216
0.1584210727;-0.1657460013;-0.2091150216;-0.2103966121;1.8592549669;1.6315441542;1
0.5497872173;0.8951852862;0.9477518380;0.9689213410;-1.1710703350;-1.0838051745;10
0.1766623955;0.4430619110;0.4048440320;0.4331461700;-0.7340165903;-0.7869876428;11
1.8038513570;1.7918543638;1.7755001176;1.7584165213;-1.0883953851;-1.0882255955;22
-1.3589851861;-1.3114483703;-1.3154720252;-1.3387303313;0.1590004650;0.4411855866;216
-0.6237846964;-0.7628667299;-0.8015144920;-0.7874408879;1.3931636078;1.4740087805;1
0.7828341360;1.1377023766;1.3904829903;1.1952312829;-1.0584540347;-1.0575182703;10
-0.0291801064;0.0774054559;0.0223646994;0.0476863698;-0.6178860818;-0.6527420622;11
2.0562350114;2.2575615075;2.3046472520;2.3171800844;-1.0502160162;-1.1103669231;22
-1.4880596065;-1.4383976577;-1.4672801848;-1.4692900322;0.5531027877;0.9527972052;216
-0.3861352764;-0.5705630719;-0.5683642777;-0.5860331617;1.5773146393;1.4662241496;1
0.5625157353;0.6894344777;0.6558281097;0.7148786510;-0.7122188134;-0.8358935001;10
0.3987295087;0.2123237381;0.1872886521;0.1974053157;1.0320404292;0.7037250221;11
1.7637576921;1.7752819661;1.7391040149;1.7190647169;-1.4234675704;-1.2636523195;22
-1.5924246578;-1.5214446932;-1.5288788876;-1.5509769636;0.3114358290;0.8385800721;216
-0.7363915435;-0.8693008616;-0.9018560386;-0.9357574493;1.0477998999;1.0972723264;1
0.1411387034;0.3554034216;0.3825965410;0.3824087899;-1.1729378769;-1.0074807949;10
0.6912357622;0.5166546125;0.4628964561;0.4804972449;0.5810739583;0.1609276723;11
1.4746514839;1.4374474536;1.4147638155;1.4230433324;-1.2127661822;-1.1311501018;22
-0.3828633017;-0.5347882951;-0.5424020640;-0.5362914129;0.0040498173;-0.1803072225;216
-0.5481490526;-0.6804878752;-0.6411303958;-0.6510220345;1.8122498467;1.6012051981;1
0.8663605600;1.0691687070;1.1161782460;1.1212954030;-0.7541293223;-0.8648905973;10
-0.3691816653;-0.1736205951;-0.1992300861;-0.2132277171;-1.2981258026;-1.0540835385;11
1.2571503520;1.1107196123;1.0596450040;1.0437863632;-1.2518474999;-1.1141192256;22
-1.2132402822;-1.2345995239;-1.2518843422;-1.2578090013;1.1856916851;1.6299773251;216
-0.8223058352;-0.9309364400;-0.8957785138;-0.9305783007;1.6259995285;1.7165913641;1
0.0035531624;0.4010985192;0.4885578827;0.4422040734;-1.4135207959;-1.1538832257;10
-0.4156246481;-0.3613578947;-0.3673624268;-0.3383269676;-0.4176080780;-0.5616199342;11
0.8008524484;0.5826511884;0.5957492869;0.5528277080;0.0263892528;-0.2626238292;22
-0.9092185645;-0.9343577300;-0.9236689125;-0.8973273662;1.3341738808;1.5110681896;216
-1.2046545265;-1.2016462030;-1.2008687974;-1.1784276734;1.1389813677;1.4075186444;1
0.6135830332;0.9013138706;0.9403962032;1.0122850385;-1.0771155295;-1.0977793250;10
-0.6279560068;-0.7865270292;-0.8250006941;-0.8229041270;1.0182923327;1.2400542647;11
1.5728445491;1.3254021371;1.3148519265;1.3069561526;-0.9704429472;-0.9606857576;22
-0.6529322919;-0.8033821477;-0.8519046381;-0.8323622674;1.4922621611;1.5837772969;216
-0.8197680985;-0.9509014659;-0.9384946669;-0.9952224143;0.9067783742;1.0229515210;1
0.6467080421;0.7316540765;0.6999339178;0.7557706848;-0.8368744496;-0.9611075393;10
-0.0954751001;-0.1407938975;-0.1500638061;-0.1706591583;0.3589231807;0.1898607533;11
-1.0174521672;-1.0640846554;-0.4839489821;-1.0758846085;0.3027239162;0.5787508827;22
-1.1589089730;-1.1589350094;-1.1132701379;-1.1214254508;1.2004157621;1.2832863679;216
-1.1007886124;-1.1506290205;-1.1475223650;-1.1699854672;1.0408140818;1.2283220955;1
0.3640753770;0.3873438931;0.3760261522;0.4082385145;-0.4319093874;-0.7207533795;10
0.1939814580;0.4218706678;0.4123744359;0.4102950457;-1.1080640815;-1.0564050715;11
0.1062558843;-0.0913316225;-0.1153526578;-0.1164339168;0.8437431021;0.4198216044;22
-1.5530324099;-1.4883663364;-1.5152320124;-1.5290705282;0.1664927491;0.6961822404;216
