Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.6339344480;-1.5543265559;-1.5634972174;-1.6092136211;0.2901473110;0.7081194105;1
0.8052050467;1.0819655401;1.0502690137;1.0842382669;-1.2469805616;-1.1109093234;10
-0.9717521852;-0.8608457529;-0.9495794474;-0.9704469462;-1.0597847231;-0.8023210768;11
1.3689239046;1.2247783193;1.1981996596;1.1872497374;-1.1169761355;-1.0982127852;22
-0.7315523302;-0.8043789493;-0.8015262268;-0.7735259828;1.4641610311;1.4854351986;216
-1.4569334154;-1.4458974803;-1.4748606182;-1.5379797371;0.0771065972;0.3718213527;1
0.5697473989;0.8876790935;0.8969951376;0.9483831201;-1.2376655635;-1.1411299207;10
0.3571684365;0.1474995522;0.1146654753;0.1105423155;1.2206802631;0.9506469623;11
1.4192287736;1.2357878491;1.1808992265;1.2004053872;-0.8845149147;-0.9473581412;22
-1.8146492547;-1.6798247584;-1.6713105593;-1.7190443807;0.1032562827;0.5412447161;216
-0.2961018868;-0.4988011980;-0.5124643117;-0.4871533930;1.7774944449;1.5606941260;1
0.7544840009;1.1793618995;1.1403129095;1.2015551613;-1.1268512060;-1.1107366959;10
-0.4631284025;-0.3189728761;-0.3190604680;-0.3181546882;-0.8520082303;-0.8263045567;11
1.1857885741;1.0973405003;1.0534228712;1.0284699449;-1.0321642251;-0.9735007354;22
-0.3963570116;-0.5749548765;-0.5920512663;-0.5598665226;1.8477828998;1.7339070392;216
0.4052191519;0.1534671594;0.1307104668;0.1609842467;1.1359514801;0.6764798703;1
-0.0408680966;0.2366330427;0.2291238551;0.2742692829;-1.1069804352;-0.9405486706;10
0.0377429947;0.0500374680;-0.0102479611;0.0039326198;-0.1601761726;-0.3043476847;11
1.7420423375;1.7501875436;1.6906453106;1.7014372878;-1.3956927620;-1.2655913160;22
-1.7910102887;-1.6836877909;-1.7215209253;-1.7443912308;-0.2281138476;0.3605677733;216
-0.8268495786;-0.9242699852;-0.9587560643;-0.9490519579;1.0282925532;1.1909197265;1
0.5708400077;0.9703730843;1.0100016700;0.9994365976;-1.3341260682;-1.2014874819;10
-0.2423893923;-0.2692797615;-0.2848554654;-0.3183113587;0.1222729920;0.0610649678;11
0.8789434270;0.7595593919;0.7161776466;0.7182957157;-0.4500624964;-0.5672257000;22
-1.4849426226;-1.4263104905;-1.4295590956;-1.4530017959;0.4533171416;0.8271635617;216
0.3822786661;0.1941088507;0.2632110367;0.2754064367;0.4622888167;-0.1650579118;1
0.3601356223;0.5437751138;0.5404521544;0.6043799566;-0.9879436900;-1.0232044877;10
-0.8822276387;-0.9916672123;-1.0169026440;-1.0736376309;0.7109017338;0.9121110645;11
1.5375843677;1.4378379954;1.4674546048;1.3949049103;-1.4225941843;-1.2149187294;22
-1.2327536928;-1.2143208609;-1.1910591221;-1.2270843915;0.7730901066;1.1059553587;216
-0.7454045452;-0.8293684337;-0.8086418531;-0.7713565087;1.8304906796;1.8177621605;1
0.8165229379;0.9446514303;0.9483295919;0.9806621616;-0.9286782469;-1.0355273948;10
-0.2478604151;-0.2151922636;-0.1975100314;-0.1261396487;0.4752244623;0.0189648882;11
1.6952952837;1.6593503770;1.6443400080;1.6785496007;-0.9748077261;-0.9800491184;22
-1.6323093477;-1.5362929811;-1.5521346667;-1.5622230118;0.3216967957;0.7817594214;216
-0.7250451913;-0.8156888703;-0.7761240943;-0.7670105307;1.5420882658;1.5211171914;1
0.1268427567;0.4318097408;0.4521662172;0.5002265604;-0.9967544705;-0.9838971934;10
0.3713143581;0.6263474231;0.6188080270;0.6452833906;-0.8185144073;-0.9140698515;11
1.9810298734;1.8821470372;1.8744163217;1.7997085896;-1.3819501680;-1.2226424114;22
-1.3389971465;-1.2455245528;-1.2028245183;-1.1976067625;1.0514668697;1.1922811847;216
-0.6810315830;-0.8341423082;-0.8619954012;-0.9008141328;1.1459143709;1.1810775932;1
0.6153752563;0.9276518682;0.8984624111;0.9352636124;-1.4275476834;-1.2693747781;10
-0.7096807418;-0.7241385110;-0.6808330263;-0.7349428677;0.5666411190;0.6361709714;11
0.9791046936;0.9826812718;0.9905552450;0.9712870066;-1.2253923787;-1.1210602357;22
-1.3194172689;-1.2773894127;-1.2737893288;-1.2466120517;1.0862998977;1.3523105473;216
-1.5235397836;-1.3992393444;-1.3601811687;-1.3044547176;1.1787040468;1.4389256963;1
0.1784257829;0.5431088354;0.5983912568;0.6041086264;-1.2945362915;-1.1486350381;10
-0.1593919919;-0.1406867618;-0.1390481641;-0.0934968202;0.3770964874;0.0690656909;11
0.5580453127;0.3397744240;0.3614779866;0.3237208379;0.6805759936;0.3123813508;22
-1.2972627935;-1.2661930981;-1.2946649277;-1.2846998594;0.5918061079;0.9563247091;216
-1.1075320006;-1.1340873518;-1.1588525640;-1.1553657017;0.8206822178;1.0277432698;1
0.5506736618;0.4606736898;0.4525380032;0.4858081812;-0.7509917974;-0.8899254502;10
-0.1402128434;-0.0833429407;-0.0133558399;0.0044908853;-0.1170289798;-0.3610232483;11
1.4927509486;1.3279139905;1.3106358401;1.2830856493;-0.9268683767;-0.9442165927;22
0.2388505302;-0.0229161727;-0.0464790957;-0.0001825902;1.6087558327;1.1749260901;216
-0.6888445514;-0.8347734448;-0.8854318559;-0.8913990069;1.2254966405;1.2684252195;1
0.6158879586;0.8956444308;0.8899181626;0.9191284396;-1.1111865414;-1.0824892242;10
-0.1481796803;-0.0551961659;-0.0691489475;-0.0752474559;-0.6000102012;-0.6291129054;11
1.1802682018;0.9694263574;0.9895412024;0.9157272615;-0.8932283572;-0.9183991368;22
-1.5323951363;-1.4625835701;-1.4901484560;-1.4985838167;0.2694274984;0.7967729813;216
-0.1058827614;-0.3057080767;-0.2953383154;-0.2977317696;0.9964429896;0.7639934248;1
0.9711929463;0.9251033382;0.8874251830;0.8939388003;-0.2003500398;-0.4554618656;10
-0.1334758967;-0.1225702162;-0.1144124393;-0.1019431994;0.2772245126;-0.0763538148;11
2.1534497463;2.1659420665;2.1792999332;2.1645318884;-1.1599095176;-1.0919389748;22
-1.2659340846;-1.2775903653;-1.3012721421;-1.3162561858;0.6390040917;1.0352655006;216
-0.3652256347;-0.5687719114;-0.6087873073;-0.6034335126;1.4595957308;1.3885863821;1
0.4253683214;0.5253660030;0.4986450590;0.5323168016;-0.7033032633;-0.8150571445;10
0.2377196245;0.0956522237;0.0655494536;0.0769166677;1.0284456190;0.7261327421;11
1.1466385646;1.0528178303;1.0125359247;0.9902915338;-1.0727379439;-1.0025086328;22
-1.6986175548;-1.5484946921;-1.5200096043;-1.4811939855;1.0329270513;1.0695221345;216
-1.0683153169;-1.0789765243;-1.0271530659;-1.0297869946;1.3199751374;1.4821790946;1
0.4576229447;0.5358654681;0.4877717884;0.5363496755;-0.5061092317;-0.6704942298;10
-0.1110664699;0.0218961322;0.0241885707;0.0619670448;-0.4629707385;-0.6712530603;11
1.8296348654;1.8541421767;1.8717925761;1.8324641987;-0.9835179199;-1.0151021950;22
2.0049142360;1.9484593794;1.9998323612;2.0337012116;-0.5879913978;-0.9851612412;216
-0.6842223632;-0.7571972661;-0.6891542032;-0.6834848740;1.6125736854;1.5138503185;1
-0.5923775063;-0.5656033184;-0.5267134005;-0.5096957373;-0.0854717014;-0.2693962219;10
-0.1104849315;-0.0215616417;0.0018744389;0.0124331136;-0.5208610217;-0.7125586726;11
1.4806440368;1.4949663856;1.4742303888;1.4644245689;-1.0675307992;-1.0834440038;22
-1.2241979355;-1.2289485565;-1.2754527273;-1.2498773880;0.7294394437;1.0694669893;216
-1.3067094215;-1.2641646288;-1.2248839762;-1.2208553259;1.1905824067;1.2934444049;1
1.2966433172;1.2087289723;1.1629128215;1.2087036954;-0.3326857576;-0.7209886640;10
-0.2299126863;-0.1306968277;-0.1088592035;-0.1129393831;-0.4638140253;-0.5461676411;11
1.6496255095;1.5433051675;1.5125187384;1.4817309767;-1.2925028605;-1.1814615740;22
-1.4817759447;-1.4078894703;-1.3920772237;-1.3923648212;0.7642520514;1.1951070729;216
-0.1494968627;-0.4077602772;-0.4631616990;-0.4606143910;1.4413145748;1.3819238452;1
0.7148898861;0.8575368886;0.8769896109;0.8674443496;-1.0883105398;-1.0888089028;10
0.2642251398;0.1933833537;0.1622129271;0.1727227552;0.1887847551;-0.0579861611;11
1.3939778710;1.4737095170;1.4335256421;1.4321353975;-1.3886181937;-1.2012928403;22
-1.4651498869;-1.3974794271;-1.3849400355;-1.4004365769;0.5741983886;0.9303322014;216
-0.2849067798;-0.4958340796;-0.4969820109;-0.5231804278;1.4774347104;1.4262774843;1
1.1416490372;1.3421202743;1.3644560233;1.3891544465;-1.0308825122;-1.0841493666;10
-0.0575206350;0.3564297853;0.3749326512;0.3783986240;-1.2261626534;-1.0992572154;11
1.7057113651;1.5792290825;1.5280522049;1.5235829234;-0.9652419123;-0.9672061450;22
-1.4547298979;-1.4234790023;-1.4758789108;-1.4907000655;0.3416548327;0.8198005599;216
-1.2586923136;-1.2748427504;-1.2611322621;-1.3150555884;1.1284089895;1.3806897326;1
0.6888937645;1.0903270234;1.0753189207;1.0739657924;-1.2195216542;-1.1446594179;10
0.3134695776;0.5157311048;0.5355583885;0.5487540651;-0.9152067718;-0.9385736458;11
-0.1862959050;-0.2915983212;-0.2723596384;-0.3220403592;-0.2336841745;-0.2738307793;22
-1.3828214367;-1.3379540139;-1.3584052837;-1.3526427580;0.7138098162;1.1425157549;216
0.4944953267;0.2956325192;0.3040316333;0.3228343489;0.5281815430;0.0865737357;1
0.5970252049;0.6515257264;0.5727783492;0.6964182005;-0.0993629149;-0.3137671512;10
0.0098221707;0.1221530133;0.1012087367;0.1084777118;-0.2703817781;-0.4186918000;11
2.3036955111;2.2806517355;2.2271123525;2.2252071447;-1.4167878294;-1.3126271811;22
-0.6920341947;-0.7147858894;-0.6985590095;-0.6355902248;0.9284659826;0.6520277056;216
-0.5875830117;-0.7281949807;-0.7287653953;-0.7287604245;1.4043941319;1.4560069712;1
0.4818327593;0.5845728325;0.5839637191;0.5754716047;-0.9513993650;-0.9898629404;10
0.4081354507;0.8218750384;0.8394270707;0.8513036624;-1.2442638811;-1.1898844435;11
2.3665403604;2.3706839134;2.3647697941;2.3036830786;-1.2681621114;-1.1676935495;22
-1.5264136697;-1.4565010715;-1.4891516396;-1.4930060568;0.1903590341;0.5423310559;216
-1.3571495454;-1.3377289573;-1.3773275023;-1.3832619270;0.3306198575;0.6085095376;1
0.1388989606;0.2047978407;0.2322541515;0.2852357842;-0.4527515185;-0.5583664564;10
0.0614812883;0.1261280072;0.1117892344;0.1327576109;-0.3474457263;-0.5324109616;11
2.1463759231;2.0583957942;2.0847071720;1.9999477598;-1.4842843341;-1.3057898352;22
-1.0864002390;-1.1075375967;-1.1420387760;-1.1408539976;0.7082748846;1.0265205970;216
-0.8174520429;-0.9165797233;-0.9262592131;-0.9382381587;1.2662758551;1.2057327245;1
0.5414882187;0.4939208574;0.4879296384;0.5395031175;-0.2591252183;-0.4724389958;10
-1.0417224407;-1.0013989287;-0.9482978127;-1.0030389435;0.3892125778;0.5747644172;11
1.1156096136;1.0769215525;1.0905895774;1.1063627935;-0.8649568346;-0.8921141516;22
-1.0785183434;-1.0852321056;-1.0840524389;-1.0633869616;1.2448111431;1.5046300866;216
-0.9761015479;-1.0468721030;-1.1031049545;-1.1018777240;0.9344216370;0.9944438462;1
0.7517138812;1.1845953182;1.2129706828;1.2237997960;-1.2457949199;-1.1642745330;10
0.0413221081;0.2739062980;0.2610625289;0.2722074322;-0.7832774013;-0.8515557400;11
1.8596615015;1.7940728904;1.7870070123;1.7458599771;-1.3850046752;-1.2046750240;22
-1.2543591923;-1.2156170937;-1.1646957524;-1.1588465740;1.3910887732;1.5037829825;216
-1.0960754298;-1.0842635372;-1.0945405993;-1.0682180242;0.8331070239;1.0169070520;1
0.8925033661;1.2951405520;1.2784221955;1.3124941427;-1.3598722581;-1.2670866547;10
-0.8703331812;-0.8488835036;-0.8692563311;-0.8711914946;-0.1330299865;-0.1830162764;11
0.3168941504;0.2368441778;0.2530100440;0.2003256024;-0.3157818085;-0.2922614273;22
-1.5384705417;-1.5039130419;-1.5295814736;-1.5749932649;0.6130733997;1.1842365433;216
-0.5786281548;-0.7613499688;-0.7787367334;-0.8195837797;1.2364393332;1.1754985529;1
0.6170275964;0.5383911708;0.5195515660;0.5598566164;-0.6140296147;-0.8117192165;10
-0.5097654855;-0.3944736817;-0.4143855203;-0.4063314486;-0.6444772519;-0.6119438245;11
0.4727756842;0.4978490056;0.4522823376;0.4638424430;-0.7560875065;-0.5289977036;22
-1.5212233606;-1.4598321226;-1.4660280636;-1.5248495458;0.2423921099;0.6748510620;216
-0.4172308585;-0.5408621554;-0.5028172160;-0.4805446224;1.6115118715;1.4567342940;1
0.1712480441;0.2357080582;0.2591230042;0.2668017377;-0.5388483760;-0.6801727457;10
-0.0742870352;-0.0149697189;-0.0312314093;-0.0325964832;-0.7841216401;-0.8043371595;11
2.0758875941;1.9342633078;1.9361138668;1.8839661972;-1.1214613351;-1.0955682617;22
-1.5642605742;-1.4816848769;-1.4638157155;-1.4880699700;0.4259058663;0.8253293441;216
-0.7642884358;-0.8951672083;-0.9071252189;-0.9538304671;1.1019639905;1.2345077409;1
1.2176201879;1.2998098758;1.2816319310;1.2702940487;-1.2999249723;-1.2135133023;10
-0.4607630077;-0.4487543100;-0.4191398420;-0.4328880735;-0.0010256700;-0.2210351845;11
1.2391959396;1.2371766879;1.2744672541;1.1845411644;-0.8236041161;-0.8190497811;22
-1.3288294329;-1.2885844501;-1.2412030568;-1.2676724291;0.8338341079;0.8600346661;216
0.2789365135;-0.0614571405;-0.0766444288;-0.0510291161;2.2510293970;1.9512469537;1
0.4985063354;0.7999379746;0.8478242140;0.8693803847;-1.1847941971;-1.0818181079;10
0.0180069838;-0.2682786939;-0.3321275732;-0.3288026486;1.5700772252;1.4880711716;11
1.9661367169;1.8687892147;1.8050491270;1.8417874141;-1.2570221477;-1.1680539315;22
-1.2399200730;-1.2328763041;-1.2604432529;-1.2661070850;0.7844773602;1.1980554573;216
0.0218449605;0.0631443708;0.0422717619;0.0694975648;-0.0924602749;-0.3181320674;1
0.4646826257;0.8022884358;0.8642750215;0.8283623389;-1.2562461772;-1.1492919047;10
0.0742311447;0.2716384730;0.3076654441;0.2980960370;-0.5707425777;-0.7677597042;11
1.5433865432;1.4246542393;1.3522796346;1.3363503749;-1.3937273387;-1.1985488466;22
-1.3656461129;-1.3193985655;-1.3349598286;-1.3194159486;0.8242094005;1.2441090667;216
-1.1092465183;-1.1522360501;-1.1590176890;-1.1695404885;1.0064677667;1.3392357898;1
0.3392289355;0.3342405593;0.3866734073;0.3907043004;-0.2395772692;-0.5690047731;10
-0.1299536710;-0.1519529161;-0.1884451866;-0.1517003520;0.0394358189;-0.1025380977;11
2.4923964619;2.3833466996;2.4630487374;2.3942347341;-1.1435104369;-1.0924546023;22
-1.3643054746;-1.3476055303;-1.3663844473;-1.3827634949;0.4793180958;0.9453592474;216
-0.2953129887;-0.4922438193;-0.5109571436;-0.4706011479;2.0682570571;1.9875486384;1
0.1618897979;0.4236953706;0.4841616616;0.5310089894;-1.1347171450;-1.0882356576;10
0.1233364634;0.0446039064;0.0148460164;0.0354567180;0.4923875627;0.2585896870;11
1.2179065055;1.0809351208;1.0277648258;1.0002540024;-1.3589625405;-1.2118822998;22
-1.2100536232;-1.2855611004;-1.3540752260;-1.3945691618;0.1262777329;0.6601845015;216
-0.7216118068;-0.8860528031;-0.9128504436;-0.9743370828;0.9235392694;1.1011670085;1
0.1376771892;0.4702283257;0.4955540331;0.4914920190;-0.8681519157;-0.8296057653;10
0.2618841826;0.0741061479;0.0416838079;0.0568476839;0.9971818390;0.6542201982;11
1.2705203645;1.2538749666;1.2712689985;1.1875865122;-1.2769871430;-1.1457955320;22
0.2824022371;0.0976208333;0.0981620136;0.1735696265;0.4872236119;-0.0075704371;216
-0.5502251208;-0.6794388132;-0.6583515225;-0.6377845661;1.5243728470;1.4489985786;1
0.7741017207;0.9704203125;0.9618456304;0.9922161884;-0.7845823143;-0.9356971801;10
0.3044749432;0.4052052030;0.3868050486;0.3850768664;-0.5577091146;-0.7098874328;11
0.9342799224;0.9432437675;0.9304128191;0.8875578859;-0.8469721581;-0.8692830251;22
-1.1946025679;-1.1908310272;-1.2105864575;-1.1968848752;0.9102683871;1.1801242052;216
-1.9081979932;-1.7614480718;-1.7600418861;-1.7943605373;-0.0028533988;0.5751690285;1
0.4199932612;0.7208147138;0.7699264425;0.7797574719;-1.2318097430;-1.0903847444;10
-0.1665964305;-0.1177877621;-0.0971060624;-0.0837154689;-0.1638812264;-0.3796022829;11
1.5543711192;1.4818206690;1.4346637933;1.4361221533;-1.4987977534;-1.3318516528;22
-0.9538343345;-0.9403780744;-0.9229893532;-0.8675015080;1.4236110688;1.4929875296;216
-0.3266225049;-0.4624896615;-0.4066867324;-0.3980261690;1.7161502575;1.4849801289;1
0.9332095326;1.0021832718;1.0971880688;1.0275412813;-0.4914184228;-0.7909642491;10
0.1995778795;0.2863366499;0.2474810181;0.2512449124;-0.3250918212;-0.4888363300;11
1.3666541979;1.1929574783;1.1795564811;1.2621899487;-0.6468110296;-0.7949986736;22
-1.4016703135;-1.3802228400;-1.4129770372;-1.4287269490;0.4078459055;0.8524894218;216
-0.6277116367;-0.7869423819;-0.8060979870;-0.8562344108;0.9475294058;1.0004940898;1
0.0395883062;0.0459898732;0.0112965813;0.0276334888;-0.6993839921;-0.7542185388;10
-0.3087772799;-0.0762520213;-0.0391584070;-0.0456543106;-0.9611012206;-0.9452452006;11
1.6813755002;1.5768092772;1.5452677223;1.5410413479;-1.3536365793;-1.1969923267;22
-1.0108986075;-1.0093971611;-0.9678949915;-0.9226863377;1.5057284497;1.5652614862;216
-0.9259083173;-0.9926890873;-1.0024103754;-0.9967454905;1.1272075225;1.0861896994;1
0.5993964470;0.6274533391;0.6573888457;0.6514325012;-0.6412416833;-0.8343734057;10
0.1751093884;0.0795356898;0.0682652115;0.0730495423;0.8469042404;0.5508133777;11
1.6927030656;1.5919177807;1.5451180524;1.5729736558;-0.9524215686;-1.0334531540;22
-1.0984129019;-1.0507048026;-1.0274794876;-1.0071593991;0.7732587684;0.9642517033;216
-1.5330118947;-1.4936893978;-1.5151624455;-1.5577290638;0.4174615034;0.8700221427;1
0.2471061251;0.4413447268;0.4864101764;0.4810955740;-0.9886659131;-0.9614027358;10
-0.5361989480;-0.6108243949;-0.5912070237;-0.5376591870;1.1853515503;0.8262120354;11
-0.8410707321;-0.9182383979;-1.0518609238;-1.0200151965;0.1267103839;0.2780982987;22
-1.6457880807;-1.5443034568;-1.5335989842;-1.5509368344;0.3997035222;0.7390217921;216
-0.5691650282;-0.7048990012;-0.7164647323;-0.6955045166;1.3450975675;1.3293701501;1
0.3402754062;0.3652049300;0.3226383512;0.3532834199;0.1423988215;-0.2128042173;10
-0.0623866321;-0.1909664613;-0.1742598801;-0.1271324729;1.0409466464;0.5738122456;11
2.1152085069;1.9735343345;2.0785059213;1.8881688163;-1.4370530888;-1.2891151485;22
-1.0088502933;-1.0760934400;-1.1036035360;-1.1130204021;1.0575163102;1.4094060048;216
-1.1060501961;-1.0822863231;-1.0530025713;-1.0098047942;1.3588248450;1.2273399714;1
0.2090573555;0.5680272189;0.6070608671;0.6711264395;-1.3187801193;-1.1962735520;10
-0.0540875337;0.1633564480;0.2126766362;0.2238715182;-0.5286453220;-0.7436073375;11
0.8668661838;0.6247578876;0.6170489190;0.6202918241;0.1691190703;-0.1830324395;22
-0.9949830652;-0.9841593282;-0.9220432040;-0.9049501372;1.7156766507;1.6986496557;216
-0.4428155147;-0.6178303794;-0.5865581920;-0.6209867735;1.5133644156;1.4717652364;1
0.3933230276;0.4849436603;0.5623393053;0.5348529936;-0.5940638290;-0.7168259132;10
-0.1154278579;-0.1242124143;-0.1691827044;-0.1539760974;0.2808348843;0.0787585858;11
1.8345472160;1.8784165875;1.8402899685;1.8275428720;-1.3311147521;-1.2542476277;22
-0.8276531848;-0.9366127909;-0.9461808970;-0.9342567792;1.3115314251;1.5892272275;216
-1.6220650590;-1.5538663379;-1.5927514175;-1.6035558211;0.3551797658;0.8864967844;1
0.6524789896;0.8489588097;0.8406331406;0.8756833646;-0.8325178859;-0.9677576803;10
0.2020907435;0.0118459150;-0.0234108910;-0.0080577317;0.9584649170;0.5945652531;11
1.2309332725;1.0901924527;1.0544925535;1.0350206973;-1.0310534823;-0.9820790973;22
-1.3482770578;-1.3137903381;-1.3375914861;-1.3484380199;0.6087151016;1.0244020973;216
-0.2859087669;-0.4527775797;-0.4606133958;-0.4376748154;1.2407321729;1.0118013037;1
0.7648401378;1.0289962804;1.0730849635;1.0454420257;-0.9759250221;-1.0422327322;10
-0.0503501395;0.3040810682;0.3170028276;0.3033830106;-1.2210827338;-1.1138036008;11
1.4313280200;1.3546671958;1.3490430170;1.2717134893;-1.2137077332;-1.1112318772;22
-1.2787489842;-1.2342596862;-1.2204625253;-1.2021057654;1.0233001339;1.3376649633;216
-0.5094949665;-0.6067853787;-0.5215017050;-0.5074264957;1.8978949014;1.7335945183;1
0.6663610300;0.7311618418;0.7301855663;0.7604508373;-0.6383374991;-0.7902633609;10
0.0630613970;0.3371215692;0.3076304621;0.3137910853;-1.1040361527;-1.0750435042;11
1.2354444520;1.2144101367;1.2085722874;1.1845347149;-1.0658015829;-1.0172718196;22
-1.4033803004;-1.3359720417;-1.2768809342;-1.2971443536;0.9659119130;1.2967594657;216
-0.5968109067;-0.7695333268;-0.7857011122;-0.8210108706;1.2280300669;1.2408265843;1
0.7242218822;0.7521860921;0.7603151049;0.7501507258;-0.4737471952;-0.7068530079;10
0.2383091158;0.4457006312;0.4489450277;0.4929038951;-0.4881603588;-0.6658766520;11
1.4984002968;1.3920317319;1.3426785755;1.3457218987;-1.2494895804;-1.1029902294;22
-0.9026127722;-0.9789011350;-0.9413259338;-0.9402239839;1.3063837056;1.2694169346;216
-0.4776850793;-0.6895195640;-0.7077009280;-0.7584038868;1.3036975801;1.3421879547;1
0.6303857973;0.5640242817;0.5769119933;0.5809561144;-0.7202745092;-0.8703680743;10
-0.3125120389;-0.0680439625;-0.0548707730;-0.0158116412;-0.6954669514;-0.7442735470;11
1.1721064757;1.0394506658;1.0390444813;0.9759597567;-1.1208652994;-1.0486351351;22
-0.4635728287;-0.5317030252;-0.4207644162;-0.3323047714;1.2864189008;0.4114506231;216
-0.2171536803;-0.3528254714;-0.3348614378;-0.2954652319;1.3436865668;0.9776911190;1
0.2969622765;0.5635427568;0.5762749215;0.5321564430;-1.1553246316;-1.0178711566;10
-0.3340975562;-0.2570360551;-0.2210169719;-0.2146952729;-0.1010732490;-0.3507452385;11
1.3848408810;1.2204808350;1.2447067544;1.2053845787;-0.7904201487;-0.9393297842;22
0.4025110982;0.1728975270;0.1759995867;0.1849543237;0.0389899108;-0.2967576735;216
-0.8249007934;-0.9248962279;-0.9399534863;-0.9448731472;1.0860457883;1.2950042156;1
1.2980495108;1.4176569020;1.3811066572;1.3848841496;-0.7186333543;-0.9641955907;10
0.5593424237;0.4905466559;0.4386491056;0.4576668297;0.2578496641;-0.0329587487;11
1.3433050169;1.1879762632;1.1788635643;1.1362893114;-1.3388705557;-1.1948798833;22
-1.6445068391;-1.5911036417;-1.6584125926;-1.6676128734;0.1192398118;0.7375423652;216
-0.9780973641;-1.0670426106;-1.0932244717;-1.1403352622;0.8098417352;1.0080450544;1
0.7331388031;0.9478170470;0.9602432643;0.9652193745;-0.9417371339;-0.9831097276;10
-1.0568525975;-1.0887420658;-1.1015285032;-1.1156142827;0.9421809542;1.1275049979;11
1.1960698995;1.1322209794;1.1304036011;1.1043469097;-0.8210968315;-0.7840113576;22
-1.5180615773;-1.4353764812;-1.4476186280;-1.4296380878;0.6170932383;1.0761392799;216
-1.2875408077;-1.2695500973;-1.3037283975;-1.2929665017;0.5657539831;0.9698978507;1
-0.1736076796;-0.2082474116;-0.1879061296;-0.1831415736;-0.0351002627;-0.3147987789;10
-0.1681303127;-0.0686198904;-0.0540123981;-0.0717016815;-0.5190978366;-0.6064822198;11
-0.0299062479;-0.2297213276;-0.2295506101;-0.2007111635;0.8515235495;0.5260157688;22
-0.3447259725;-0.4879704887;-0.4275664267;-0.3740659418;0.8996125749;0.2115350211;216
-1.0969253749;-1.1308382472;-1.1633789649;-1.1782510423;0.4009817039;0.7467438928;1
0.9208101545;0.9581837983;0.9115724011;0.9447515361;-0.4520762405;-0.6010618192;10
-0.2092383254;-0.2686702147;-0.2872624695;-0.2878648150;0.3263973083;0.1893652644;11
1.1563827128;1.1058740961;1.1282466063;1.0967214299;-0.8385923768;-0.9017196443;22
-1.1825343051;-1.1753131013;-1.1899811576;-1.1912246398;0.8831469679;1.2026681231;216
-0.6116958683;-0.7162022882;-0.6722307202;-0.6477739332;1.6631826654;1.5521213137;1
0.5471837380;0.6302843888;0.6643166468;0.6110718139;-1.4552184079;-1.2066578156;10
-0.5736575661;-0.4762450333;-0.4338118123;-0.4240764714;-0.3466112497;-0.4779954649;11
1.2357856386;1.1160681294;1.1360406896;1.1359498409;-0.8221307482;-0.8942074180;22
-0.9182019210;-0.9567511630;-0.9637563311;-0.9257581073;0.8961106638;0.8426246534;216
-0.7817954752;-0.8762760662;-0.8531926635;-0.8637519288;1.6967625247;1.7696682359;1
-0.0190585041;-0.0428946414;-0.0116864330;0.0178308630;0.1525526552;-0.2326837855;10
0.0690310761;-0.1151283135;-0.1223375568;-0.0774318995;1.4527579417;1.0287882962;11
0.9848501046;0.7530305629;0.6882202714;0.6889322126;-0.7715377905;-0.7750825769;22
-1.1040058901;-1.1446286247;-1.1569593288;-1.1544069714;1.0996143478;1.3835171928;216
-0.2950267986;-0.5190592454;-0.5281143521;-0.5568489788;1.4181951791;1.3612399096;1
0.8461057668;1.0646569596;1.0527095222;1.0719227335;-0.7630437151;-0.8916115574;10
0.1273560647;0.2537966449;0.2627037871;0.2317168030;-0.7440108561;-0.8652486614;11
1.3601530388;1.1178192671;1.1026792963;1.1199626463;0.1013072647;-0.1575589086;22
-1.5838322991;-1.5299166066;-1.5985062483;-1.6200898831;0.1276325032;0.7040336334;216
-0.3222952734;-0.5201144986;-0.5324815922;-0.4950769670;2.1372367541;1.5089867383;1
0.4705537590;0.6639433109;0.7320746750;0.7058481640;-0.9812071341;-0.9437368022;10
0.1219728898;-0.0853704382;-0.1365761886;-0.1300753923;0.6938285167;0.3897500633;11
0.6928061057;0.6190576902;0.5894557174;0.5556802806;-0.7131378414;-0.7236039549;22
-1.3893307436;-1.3215366360;-1.3067667371;-1.3174243817;0.8491935447;1.0529730691;216
-0.4434313710;-0.5665684360;-0.5258153595;-0.5526074670;0.8815882553;0.8079268163;1
0.7361796759;0.9183121426;0.8959927004;0.9209818650;-0.9976014071;-0.9931608478;10
-0.3710101184;-0.4675915933;-0.4806402156;-0.4752478828;0.7430067100;0.5512127942;11
0.8822028789;0.8006494847;0.7549139469;0.7650939116;-1.2334406336;-1.1185529825;22
-1.4471293546;-1.4207227535;-1.4166138875;-1.4623374023;0.8049502651;1.1545402107;216
-1.4399749077;-1.3597591363;-1.3551203548;-1.3393464691;0.5958886728;0.7198348046;1
0.3796672043;0.4889984005;0.5456512296;0.5489818677;-0.8870712605;-0.9786920687;10
0.3348631513;0.1662900750;0.1532684365;0.1678525970;0.9797946943;0.6624943182;11
1.7298832852;1.6829120470;1.6544750099;1.6138437757;-1.3936890754;-1.2424729286;22
-1.3865769155;-1.3435744726;-1.3206846701;-1.3319442014;1.0442513338;1.4044810568;216
-0.4560723215;-0.6051030463;-0.5768052651;-0.5675993534;1.7759416112;1.7332179177;1
