Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4696713301;0.8077641181;0.8702097269;0.8340042046;-1.2551126981;-1.1472587675;10
0.0778444473;0.2750832885;0.3114778592;0.3016150129;-0.5692120126;-0.7659609856;11
1.5521750828;1.4325117968;1.3600750471;1.3440259406;-1.3926734972;-1.1964854453;22
-1.3671049122;-1.3220428568;-1.3374105602;-1.3223725861;0.8265480078;1.2446716659;216
-1.1098021261;-1.1542405886;-1.1607975729;-1.1718971085;1.0089119492;1.3397399419;1
0.3437757176;0.3379249612;0.3907870710;0.3945940280;-0.2378548727;-0.5673281722;10
-0.1270596284;-0.1501292403;-0.1865243859;-0.1499821093;0.0413198370;-0.1011481002;11
2.5045279774;2.3948732985;2.4750793885;2.4061454772;-1.1423116543;-1.0904563868;22
-1.3657595514;-1.3503577733;-1.3689549975;-1.3859737406;0.4814569208;0.9461054026;216
-0.2930014398;-0.4917224812;-0.5102660450;-0.4701596056;2.0713162935;1.9876544584;1
0.1658118864;0.4277221277;0.4886470372;0.5354604185;-1.1335132688;-1.0862400342;10
0.1271227442;0.0471798309;0.0175419438;0.0379242330;0.4945339583;0.2597578026;11
1.2255485113;1.0874772204;1.0343228996;1.0065840262;-1.3578885610;-1.2098107063;22
-1.2109643334;-1.2880758913;-1.3565988425;-1.3978266707;0.1282120551;0.6611058719;216
-0.7208019352;-0.8870386235;-0.9136917193;-0.9759122175;0.9259354147;1.1018174332;1
0.1415139864;0.4744331705;0.5000828465;0.4957852443;-0.8667936285;-0.8277690477;10
0.2661585106;0.0767949814;0.0444820648;0.0594008363;0.9996206426;0.6551452331;11
1.2783477075;1.2610789296;1.2787555265;1.1946665105;-1.2758656783;-1.1437645431;22
0.2867488419;0.1003996605;0.1011756156;0.1765900683;0.4893670163;-0.0062387891;216
-0.5488115236;-0.6796338949;-0.6582224222;-0.6380123328;1.5271170321;1.4494352910;1
0.7801803828;0.9765394574;0.9681523616;0.9985140332;-0.7831756184;-0.9337952784;10
0.3088993011;0.4091611958;0.3909192142;0.3889440650;-0.5561709997;-0.7081242717;11
0.9409228271;0.9492589042;0.9365997005;0.8934367374;-0.8456016022;-0.8674219292;22
-1.1954588503;-1.1929832737;-1.2125629673;-1.1993509669;0.9126568450;1.1807261176;216
-1.9115679821;-1.7657841444;-1.7641134081;-1.7992185874;-0.0009938773;0.5761426335;1
0.4248245432;0.7259785855;0.7755014073;0.7852047508;-1.2306621087;-1.0883878007;10
-0.1638314655;-0.1158333318;-0.0948369958;-0.0817250527;-0.1621149821;-0.3780420535;11
1.5631983530;1.4898970100;1.4427733274;1.4441971494;-1.4978047751;-1.3297063485;22
-0.9538424884;-0.9415718047;-0.9238692874;-0.8686489329;1.4262968865;1.4933972146;216
-0.3244212466;-0.4618544504;-0.4055980624;-0.3972940771;1.7190055319;1.4853947337;1
0.9398486667;1.0084239777;1.1040108456;1.0339805480;-0.4898419082;-0.7891512733;10
0.2036327277;0.2898377172;0.2510639567;0.2545763227;-0.3234189600;-0.4872089857;11
1.3748201813;1.1999283021;1.1866933194;1.2695686176;-0.6453245281;-0.7931832190;22
-1.4032560114;-1.3830999138;-1.4157252397;-1.4321212066;0.4099433294;0.8532926374;216
-0.6265709930;-0.7875488937;-0.8065322275;-0.8573367285;0.9499394477;1.0012063693;1
0.0430795762;0.0485711019;0.0139789751;0.0300696839;-0.6979279441;-0.7524281401;10
-0.3065131602;-0.0741386283;-0.0366683924;-0.0435115189;-0.9597967753;-0.9433374325;11
1.6906501188;1.5852491520;1.5537989768;1.5495363818;-1.3525595147;-1.1949298818;22
-1.0111077756;-1.0108550365;-0.9689461458;-0.9240546918;1.5084618349;1.5656267650;216
-0.9258180991;-0.9940830187;-1.0035931331;-0.9984103359;1.1297216450;1.0868493265;1
0.6048596934;0.6322599046;0.6625347172;0.6563660387;-0.6397519556;-0.8325337587;10
0.1790780440;0.0822453028;0.0711648203;0.0756675579;0.8492559939;0.5518019472;11
1.7020175865;1.6004154777;1.5536487362;1.5815965287;-0.9511120955;-1.0314911897;22
-1.0989303472;-1.0523207677;-1.0287578310;-1.0088659360;0.7755678620;0.9649862506;216
-1.5350602556;-1.4970007229;-1.5183002696;-1.5616397738;0.4195644973;0.8708145860;1
0.2513283960;0.4454390303;0.4909041253;0.4853471777;-0.9873774349;-0.9594850403;10
-0.5347359423;-0.6107568802;-0.5908219089;-0.5374861076;1.1878993534;0.8270313962;11
-0.8406816657;-0.9193473968;-1.0532322309;-1.0217732009;0.1286449568;0.2792544280;22
-1.6482337062;-1.5478084885;-1.5368071047;-1.5548203521;0.4017962295;0.7398947238;216
-0.5678181485;-0.7051915223;-0.7165572112;-0.6959633617;1.3477379053;1.3298803638;1
0.3448258746;0.3690078365;0.3265078564;0.3570233353;0.1443424821;-0.2113464708;10
-0.0592545783;-0.1892920954;-0.1722849924;-0.1253158741;1.0434108013;0.5747866842;11
2.1260113426;1.9834925279;2.0890703536;1.8980535545;-1.4360243442;-1.2869961021;22
-1.0090522460;-1.0778065707;-1.1051721319;-1.1151507473;1.0599900633;1.4098670434;216
-1.1065945445;-1.0840231549;-1.0543782313;-1.0115219219;1.3614731345;1.2279128738;1
0.2131455961;0.5726063529;0.6120148436;0.6761388206;-1.3176828636;-1.1942115487;10
-0.0509262456;0.1663868540;0.2161268697;0.2270933407;-0.5270903716;-0.7418234585;11
0.8732716173;0.6295541372;0.6220409788;0.6251006917;0.1710782089;-0.1815929852;22
-0.9951361693;-0.9855206151;-0.9229195306;-0.9062474854;1.7185316508;1.6989329791;216
-0.4410235571;-0.6177896775;-0.5861553517;-0.6211472911;1.5161022239;1.4721879607;1
0.3980603612;0.4892048226;0.5671227635;0.5393198120;-0.5925467730;-0.7150584890;10
-0.1124826468;-0.1222825719;-0.1671884580;-0.1522669655;0.2828587356;0.0800371922;11
1.8443613962;1.8880107529;1.8499461099;1.8371848977;-1.3300246414;-1.2521500043;22
-0.8272168538;-0.9377921110;-0.9471492580;-0.9356714548;1.3141523194;1.5895777814;216
-1.6244271179;-1.5574079680;-1.5961850797;-1.6076499958;0.3572466822;0.8872791055;1
0.6581292242;0.8546131056;0.8464777021;0.8815146772;-0.8311389572;-0.9658360802;10
0.2061544436;0.0142964704;-0.0208608329;-0.0057644242;0.9608812933;0.5955269408;11
1.2386211662;1.0967699813;1.0611525370;1.0414899075;-1.0297895576;-0.9801486980;22
-1.3496746729;-1.3164131660;-1.3400522519;-1.3515108456;0.6109288813;1.0250996874;216
-0.2835640907;-0.4521051992;-0.4597303420;-0.4371014545;1.2433120559;1.0125066360;1
0.7708861750;1.0353396032;1.0798158379;1.0519529571;-0.9746291637;-1.0402653736;10
-0.0471756860;0.3076500458;0.3208508452;0.3069231526;-1.2199288858;-1.1117922682;11
1.4397218230;1.3622569038;1.3568260886;1.2791302850;-1.2125496131;-1.1092221247;22
-1.2799016802;-1.2365781399;-1.2224766915;-1.2045927586;1.0257540668;1.3381700805;216
-0.5079378935;-0.6067024062;-0.5208508116;-0.5071323815;1.9008554536;1.7338563710;1
0.6720601654;0.7363653133;0.7356090035;0.7658208233;-0.6368460891;-0.7884508157;10
0.0666353532;0.3408169970;0.3114427439;0.3173728954;-1.1028145042;-1.0730559863;11
1.2431482368;1.2214630626;1.2158197598;1.1916024956;-1.0645577865;-1.0153197974;22
-1.4049720219;-1.3386797619;-1.2791102175;-1.3000118282;0.9683326031;1.2972897159;216
-0.5955614122;-0.7700732119;-0.7860575817;-0.8219721730;1.2306025920;1.2413912004;1
0.7301248378;0.7574700262;0.7658534227;0.7554794759;-0.4721604444;-0.7050917112;10
0.2425003984;0.4498116053;0.4532961262;0.4972027727;-0.4865819569;-0.6641405317;11
1.5070303681;1.3997644388;1.3504373802;1.3534349827;-1.2483521874;-1.1009855407;22
-0.9024404933;-0.9802422981;-0.9422757833;-0.9416625489;1.3090016180;1.2699639844;216
-0.4760159530;-0.6897532260;-0.7077599915;-0.7591145457;1.3063139365;1.3426902930;1
0.6359582066;0.5685880959;0.5817510155;0.5856075039;-0.7188305622;-0.8685063117;10
-0.3102610752;-0.0658991562;-0.0524406679;-0.0135493761;-0.6940086343;-0.7424892586;11
1.1795871466;1.0458339989;1.0456455631;0.9821925199;-1.1196533993;-1.0466638429;22
-0.4618539907;-0.5313327027;-0.4197294228;-0.3313095678;1.2890252483;0.4125248189;216
-0.2145668079;-0.3517705610;-0.3334989059;-0.2943225433;1.3463260873;0.9784174090;1
0.3013601703;0.5681047281;0.5811115146;0.5366124659;-1.1541326924;-1.0159187661;10
-0.3319226294;-0.2556145462;-0.2192203638;-0.2132292266;-0.0992706225;-0.3492027392;11
1.3930709287;1.2275569943;1.2520920035;1.2125358306;-0.7890168343;-0.9374256506;22
0.4072807976;0.1759644480;0.1793099746;0.1880203435;0.0408736705;-0.2952483449;216
-0.8244547668;-0.9260307072;-0.9408981029;-0.9463303248;1.0885360674;1.2955355442;1
1.3059738278;1.4254876798;1.3890119839;1.3927540174;-0.7171884567;-0.9622761793;10
0.5646645761;0.4948292616;0.4429609469;0.4618246378;0.2598602009;-0.0316115017;11
1.3513887507;1.1949280232;1.1859977607;1.1431639445;-1.3377849376;-1.1928187363;22
-1.6469479513;-1.5947877839;-1.6620966135;-1.6719634967;0.1211700572;0.7384162058;216
-0.9781909868;-1.0687211027;-1.0947534934;-1.1425749608;0.8121720199;1.0087526946;1
0.7390731694;0.9538496863;0.9665438859;0.9714091392;-0.9404214717;-0.9811786950;10
-1.0572236428;-1.0905036045;-1.1030891873;-1.1177550124;0.9445878979;1.1281392403;11
1.2036349838;1.1389593567;1.1373530250;1.1110936633;-0.8197112870;-0.7822026537;22
-1.5200572743;-1.4384646352;-1.4504989151;-1.4330359931;0.6193118712;1.0768050820;216
-1.2887244737;-1.2720036120;-1.3060600472;-1.2958172504;0.5679428770;0.9706289290;1
-0.1708674124;-0.2066391821;-0.1859832735;-0.1815492040;-0.0332594205;-0.3132783656;10
-0.1653707508;-0.0664772882;-0.0515790202;-0.0696631689;-0.5175373557;-0.6047825923;11
-0.0266597789;-0.2281952816;-0.2277865398;-0.1991891326;0.8538779788;0.5270195743;22
-0.3425884854;-0.4874327960;-0.4265573686;-0.3732379265;0.9019948604;0.2127320478;216
-1.0974375803;-1.1327608936;-1.1651754778;-1.1806425345;0.4030751516;0.7476120799;1
0.9274056106;0.9642561125;0.9176874461;0.9508593590;-0.4504769365;-0.5993655221;10
-0.2066235704;-0.2672932312;-0.2857184481;-0.2866916986;0.3284475521;0.1905759125;11
1.1638079953;1.1125116404;1.1351878058;1.1034376553;-0.8372169668;-0.8998386189;22
-1.1833480760;-1.1774059587;-1.1918791018;-1.1936680711;0.8855197155;1.2032561843;216
-0.6104988075;-0.7165380685;-0.6721545397;-0.6480416916;1.6660072577;1.5524946661;1
0.5524630603;0.6351017891;0.6694889332;0.6158437698;-1.4542001857;-1.2045894320;10
-0.5723265119;-0.4756624658;-0.4328265671;-0.4234486704;-0.3449508539;-0.4763747814;11
1.2434906253;1.1227446875;1.1430116071;1.1428231149;-0.8207458026;-0.8923310082;22
-0.9180845563;-0.9580075553;-0.9647917053;-0.9271387589;0.8984909208;0.8434339300;216
-0.7811976062;-0.8772244697;-0.8538064707;-0.8648843425;1.6996065686;1.7699079245;1
-0.0157738229;-0.0406535853;-0.0090916709;0.0202278139;0.1545021975;-0.2312138248;10
0.0726260610;-0.1131637050;-0.1201646951;-0.0754163274;1.4554606431;1.0294831914;11
0.9916711474;0.7583177288;0.6934836997;0.6940158780;-0.7701235384;-0.7732793591;22
-1.1045430373;-1.1466040486;-1.1587313644;-1.1567030052;1.1021124866;1.3839941378;216
-0.2927142415;-0.5186405335;-0.5274886720;-0.5567527247;1.4208778596;1.3617305421;1
0.8524380698;1.0711367606;1.0593627073;1.0785396788;-0.7616245426;-0.8897367425;10
0.1311565049;0.2571731774;0.2663447685;0.2349700336;-0.7425806586;-0.8633900443;11
1.3682961212;1.1245025271;1.1095230105;1.1267719165;0.1032271225;-0.1561351056;22
-1.5860596795;-1.5333665780;-1.6019618530;-1.6242502510;0.1295676102;0.7049280623;216
-0.3200787720;-0.5196998253;-0.5318725639;-0.4947334122;2.1403359478;1.5093865932;1
0.4755631451;0.6688895283;0.7375053152;0.7109995514;-0.9799143354;-0.9418299609;10
0.1257543672;-0.0832919425;-0.1344576171;-0.1282705753;0.6960915993;0.3908375923;11
0.6985983963;0.6238321245;0.5943425674;0.5602304798;-0.7116897604;-0.7218323662;22
-1.3908729742;-1.3241891100;-1.3091099716;-1.3203730461;0.8515466243;1.0536531049;216
-0.4416415829;-0.5663315479;-0.5251809136;-0.5524942322;0.8839601000;0.8087574118;1
0.7421247540;0.9242318628;0.9020483417;0.9269945274;-0.9963181050;-0.9912236397;10
-0.3689652196;-0.4669759080;-0.4798335219;-0.4748249435;0.7452982797;0.5522011183;11
0.8886623374;0.8061188944;0.7604316707;0.7704824859;-1.2322939441;-1.1165387318;22
-1.4488751862;-1.4237548258;-1.4193759569;-1.4658662174;0.8072777164;1.1551578423;216
-1.4416955370;-1.3625578928;-1.3576479563;-1.3423828973;0.5980950226;0.7207195250;1
0.3843564339;0.4932750809;0.5503710580;0.5535052502;-0.8857239325;-0.9767637504;10
0.3393945545;0.1693317083;0.1564921531;0.1708501510;0.9822234262;0.6634142694;11
1.7393287770;1.6917579910;1.6634226596;1.6226302698;-1.3926352116;-1.2403825397;22
-1.3881094455;-1.3463112883;-1.3230809722;-1.3349509950;1.0467174030;1.4049451214;216
-0.4543270623;-0.6050136352;-0.5763652380;-0.5675461377;1.7788315205;1.7334800019;1
0.9199790625;1.0194879579;0.9613173221;0.9924167676;-0.6872075458;-0.8312733510;10
0.0182132528;-0.0451196572;-0.0237187784;-0.0135757270;0.5053666352;0.1947288494;11
1.3845864084;1.3462315858;1.2895696296;1.2996483866;-1.2004521601;-1.1502010704;22
-1.3944125125;-1.3109219944;-1.2838500190;-1.2931542315;0.5902101153;0.5763629205;216
-0.6287029404;-0.7879023903;-0.8510428785;-0.8602612574;1.0582752984;1.1379618948;1
-1.4910446679;-1.4041287091;-1.4345480223;-1.3726564956;0.8249263907;1.0670350723;10
-0.2368891111;-0.2039301666;-0.1630858515;-0.2016001531;-0.2681611643;-0.3956518296;11
1.2461576811;1.2177399765;1.1930386027;1.1722865395;-0.9467374036;-0.9360051671;22
-1.4630077309;-1.4185398613;-1.4443725161;-1.4492498721;0.5502817584;0.9473744667;216
-0.9052912491;-0.9789704569;-1.0015328371;-0.9999893846;0.8678824308;1.1023989866;1
0.9811027799;1.0582561756;1.0329351734;1.0614798167;-0.8454646550;-0.9402357030;10
0.2816919630;0.3968650251;0.4090189789;0.4149564503;-0.6702913748;-0.7521005843;11
1.6545096580;1.6753404918;1.6763295516;1.6244942011;-1.0088446199;-0.9870027191;22
-0.9529918561;-1.0147785635;-1.0163650506;-1.0391423249;0.9750411551;1.2054382732;216
-0.5375426354;-0.6511319065;-0.5937197298;-0.5858685839;1.7891059926;1.6965551078;1
0.9811027799;1.0582561756;1.0329351734;1.0614798167;-0.8454646550;-0.9402357030;10
0.6118913712;0.4425168892;0.4109095863;0.4177829659;0.6324797219;0.2781018795;11
1.3649611801;1.0867807920;1.0949404758;1.0887186881;-0.9420608164;-0.8897798280;22
-0.8579224869;-0.9521859609;-0.9482712426;-0.9833328144;0.6383932481;0.6586021478;216
0.0297709287;-0.2102498203;-0.2495426092;-0.2492388512;0.8977512047;0.6537182958;1
0.9608805075;1.1248392811;1.1491475635;1.1359621536;-0.5940943609;-0.8425493757;10
0.0374259433;0.1301831292;0.1351100141;0.1234381842;-0.5780709889;-0.5813946221;11
1.5371315719;1.4914222528;1.5117889974;1.4920934396;-0.6877135420;-0.8168661069;22
-1.4683134421;-1.4050310560;-1.4253858254;-1.4098118395;0.6167286163;0.9738498562;216
-1.1992684313;-1.2013180848;-1.1608665423;-1.1834364916;1.0573047075;1.2348349812;1
0.5516068615;0.8627783101;0.9266639804;0.8977824441;-1.1941077995;-1.1392512644;10
0.0471044430;0.0209767708;0.1171620281;0.1270681870;0.8933710507;0.4076799235;11
1.4615816739;1.4143091594;1.3875373392;1.3697036051;-1.3811164424;-1.2002351345;22
-1.4307813007;-1.3569438843;-1.3550765422;-1.3457681210;0.8606433631;1.2307531069;216
0.0579240522;-0.1254355272;-0.0943704431;-0.0853369385;1.0522487520;0.6849649190;1
-0.2394558761;-0.2647025964;-0.1947179463;-0.2243292530;-0.0884403390;-0.2569668554;10
-0.0785832495;0.0053433126;-0.0335535029;-0.0166949138;-0.5042299906;-0.5368861555;11
1.2863604628;1.2543714788;1.2127418411;1.2315490451;-1.2988747207;-1.1892674125;22
-1.1208666459;-1.1556238939;-1.1831297623;-1.1967701671;1.0024864908;1.2400372352;216
-0.4088213801;-0.5273158065;-0.4916108863;-0.4407498361;1.9097409354;1.6043260044;1
0.6308535498;0.8805683740;0.8224033671;0.8491599680;-0.8044297069;-0.8605526777;10
0.0592478574;0.1115670633;0.1416506596;0.1144518496;-0.0306384691;-0.3214480010;11
1.7357091086;1.5630401165;1.5352911869;1.5583800422;-0.4691438450;-0.6094819297;22
-1.4934380484;-1.4388655625;-1.4607196163;-1.4599381529;0.6999848695;1.1460104965;216
-0.3728616325;-0.5258407319;-0.4882822298;-0.4445955388;2.1300857292;1.9774873595;1
0.7844765358;1.0303530778;1.2007384766;1.1625061036;-0.9380101604;-1.0310909353;10
-0.1407635680;-0.1102488970;-0.1181777062;-0.1198762663;-0.1683836993;-0.3309571067;11
1.7973301775;1.5526378653;1.5212192009;1.5008358534;-1.0866409782;-0.9891215647;22
-0.9310493487;-0.9796642393;-0.9744667044;-0.9897444258;1.2970011859;1.4425529231;216
0.2459158640;0.0169114106;0.0567721599;0.0547143240;1.1517355686;0.7727222682;1
0.2927069223;0.4950951839;0.5513328251;0.5072154431;-0.5730262872;-0.5284344131;10
-0.2347739654;-0.0283885552;-0.0548807519;-0.0309922241;-0.8432921649;-0.8270676062;11
1.4975835547;1.4764734473;1.4685956178;1.4012107538;-1.3054916429;-1.1392570642;22
-0.8465114162;-0.8852369600;-0.8653280210;-0.8783388702;0.6069409837;0.4694939808;216
-0.3728983060;-0.4974095215;-0.4208534040;-0.4180889689;1.7202116386;1.3713458416;1
-0.0009843064;0.1699583260;0.1351391909;0.1395762606;-1.1220359560;-1.0376204845;10
0.0176356572;-0.0457259793;-0.0572871760;-0.0426438229;0.2461633486;0.0437589009;11
1.4879399328;1.2788374399;1.2778520727;1.2912006469;-0.5179426097;-0.7500853471;22
-0.3678292324;-0.4904560661;-0.4597771055;-0.4546397655;0.2451798860;0.0762110577;216
-1.3100556495;-1.2975942297;-1.3256025934;-1.3322073157;0.6275005499;0.9318041844;1
0.8699206366;0.9400239271;0.9317312636;0.9633450038;-0.9655477223;-1.0231559352;10
-0.3137491776;-0.3057990703;-0.3249508693;-0.3463791192;-0.0791452715;-0.1212942872;11
1.1504785078;1.1584319682;1.1464331736;1.1437666087;-1.0446865323;-1.0315952795;22
-1.3969151557;-1.3293813461;-1.3291095977;-1.3032499631;1.0221462258;1.4028674669;216
-1.3586739791;-1.3625086009;-1.4095392324;-1.4138199157;0.6362238638;1.0059436781;1
0.3382171436;0.5798729365;0.5503931076;0.5935547801;-1.0804204749;-0.9823925060;10
0.5331758163;0.5962163877;0.5484037984;0.5847305722;-0.5527126620;-0.7927514616;11
1.6263878330;1.3388723355;1.3359732960;1.3011237059;-0.9754958116;-0.9778597598;22
-1.8588017278;-1.7386451511;-1.7724900816;-1.7998590301;0.0919215060;0.7027126890;216
-0.7557805410;-0.8831006543;-0.9043583849;-0.9297067481;1.3330522266;1.1408391872;1
1.1575649053;1.1976067791;1.1924933712;1.1927731232;-0.9166389797;-0.9445304538;10
-0.5543409474;-0.5800476013;-0.5866488977;-0.5626838370;0.2061943844;0.0965884019;11
2.0681853943;1.9273418096;1.9565456085;1.9006703842;-1.3996188642;-1.2761936430;22
-0.6114170842;-0.6974088408;-0.6646375233;-0.6212337911;1.3595504339;0.7280897272;216
-0.3058422171;-0.5087251033;-0.5171986684;-0.5192590852;1.2677831952;1.3185958784;1
0.5576776752;0.5941758049;0.5976701549;0.5820785279;-0.6952358769;-0.7905962827;10
-0.1784173083;-0.2476000585;-0.2555055621;-0.2039414600;0.7269792137;0.4163766328;11
1.6671729388;1.5024732444;1.4367850509;1.4174349007;-1.3124871531;-1.2039133143;22
-0.5640700141;-0.6584086460;-0.6025237357;-0.6315423965;0.3498459475;0.1865730320;216
-1.2066509470;-1.2908881262;-1.3525537059;-1.4179246277;0.1732202427;0.4906698222;1
0.3612161376;0.5298346130;0.6051346961;0.6183376076;-0.9285235048;-0.9777477568;10
-0.1229125971;-0.0301381160;0.0175842240;0.0724118356;0.2504515862;-0.0954076448;11
1.7080212716;1.6674852864;1.6657894583;1.6049073198;-1.4534932936;-1.2862967219;22
-0.7012962687;-0.7695178330;-0.7201677253;-0.7218350214;0.9640605889;0.8519491661;216
-1.6966125968;-1.6089359259;-1.6354773258;-1.6518134401;0.4755109412;0.8396499380;1
0.1350836473;0.2547455744;0.2845858724;0.3393050439;-0.2555842481;-0.5343946641;10
-0.9223412598;-0.9467728074;-0.9047597867;-0.8638131543;1.6681219413;1.6870591408;11
1.3395533964;1.2800759822;1.2527256352;1.2277560641;-1.1263304060;-1.1030658541;22
-1.9014573893;-1.7998517188;-1.8527626999;-1.8951574419;-0.3217111324;0.3577807259;216
-0.9923180259;-1.0664145956;-1.0857224326;-1.1321016465;0.8327647399;1.0223806508;1
0.0449182994;0.1196483693;0.1375484883;0.1871395577;-0.4285057401;-0.6732243652;10
0.1235507615;0.1974888840;0.2045837550;0.2462772799;-0.3547744024;-0.6279004082;11
1.3837257628;1.1230807018;1.1249967521;1.0783470788;-1.0814908647;-1.0066665342;22
-0.9796370765;-1.0414999540;-1.0412774051;-1.0407185088;1.0248218493;1.1458539582;216
-0.1673561490;-0.4222503225;-0.4584659816;-0.4452919654;1.7977827821;1.5295613071;1
0.8926231148;1.0823266002;1.0516204863;1.1183640222;-0.6693243960;-0.8528827804;10
0.0239748935;-0.0372032822;-0.0863714610;-0.0604591954;0.0450522865;-0.1504760042;11
0.6068993463;0.4035705537;0.2192264692;0.3104987119;-0.2437685459;-0.2276481392;22
-1.0280814890;-1.0418977959;-1.0378161414;-1.0308906517;1.1415117002;1.4046376438;216
-1.2402637477;-1.2794074365;-1.3367763007;-1.4061060437;-0.0095784492;0.2825317913;1
0.3395935066;0.6466592800;0.6520563500;0.7034355370;-1.0652223239;-1.0224805268;10
-0.2858269006;-0.2515879450;-0.2656528328;-0.2608430182;-0.3253086546;-0.4258793915;11
1.6205287557;1.4842956577;1.4624259276;1.4504348138;-1.4687350488;-1.2507016904;22
-0.6254383884;-0.7573829383;-0.7491827745;-0.7307375355;1.6881018233;1.7728637689;216
-0.9795269590;-0.9849634270;-0.9585282325;-0.9116776988;1.6367471315;1.7720643492;1
0.7219704512;0.8527410740;0.8460898090;0.8398560841;-0.8298485216;-0.8381193378;10
-0.1568070013;-0.0748552714;-0.0872046522;-0.0392687907;0.0556364818;-0.2531120236;11
1.8314235165;1.8049020035;1.7698439682;1.7704233876;-1.2884131640;-1.1849970807;22
-1.2436361152;-1.1907582560;-1.1646558094;-1.1155513613;1.4843459447;1.6312267283;216
-0.6228220871;-0.7412472461;-0.7252976470;-0.6907089481;1.6689354472;1.7517281129;1
0.0792234709;0.4325029892;0.5451655953;0.5254762819;-1.5037956048;-1.2185719583;10
-0.5095044064;-0.5227837559;-0.5131387316;-0.5535426326;0.1850335402;0.1083288753;11
1.4261595378;1.3215781541;1.2848482179;1.2628872794;-1.0516937861;-1.0084307531;22
-0.7562140830;-0.8176153882;-0.7624511869;-0.7530667263;1.5534961404;1.5172729514;216
-0.8890555331;-0.9927795189;-0.9989492062;-1.0588228090;0.8355560204;0.9567649807;1
0.0081205749;0.1022161281;0.3618199654;0.2304887976;-1.0575923129;-1.0063272427;10
-0.3888393722;-0.2178590180;-0.2294838948;-0.1914645850;-0.8199112131;-0.8243341296;11
1.6097000531;1.5042703449;1.4680551391;1.4704549698;-0.8893953523;-0.9168733110;22
-1.9283226121;-1.8264069936;-1.8445403014;-1.9430901425;-0.6269500671;0.0822553813;216
-0.7569304348;-0.8258018156;-0.7788556782;-0.7335054001;1.8887508691;1.9728049672;1
-0.2410308751;-0.3109330269;-0.2920940768;-0.2449957040;0.2438352803;-0.1616852696;10
-0.0781663817;-0.0455011915;-0.0141620566;-0.0140002250;-0.1500966305;-0.3799119114;11
1.3333038284;1.2083179400;1.1639717331;1.1667559556;-1.1532288600;-1.0815535485;22
-0.9642974282;-1.0264931948;-1.0259497481;-1.0456381715;1.2677845597;1.4402095664;216
-0.7962762666;-0.9098188766;-0.9236689565;-0.9476246600;1.3471457354;1.1980123921;1
0.1923667356;0.5740912826;0.5586880304;0.6827513480;-1.2494580947;-1.1468469202;10
-0.3770087272;-0.5626110254;-0.6080375174;-0.5953177361;1.3251575890;1.2341397822;11
1.4250685273;1.3393074443;1.3152585310;1.2663861521;-0.4792265502;-0.5845534711;22
-0.8284553939;-0.9133753534;-0.9190642666;-0.8977755526;1.3748781134;1.5396462572;216
-0.7503139096;-0.8070994344;-0.7566142677;-0.7106649696;1.8257401757;1.8211924614;1
0.5547228785;0.7412263157;0.7847953398;0.7490394324;-1.2782839916;-1.1505344612;10
-0.0382193098;-0.0212867161;-0.0238212795;-0.0301039372;-0.3777144983;-0.6189232580;11
2.0412900856;1.7813544560;1.8387817994;1.7324372306;-1.4499640833;-1.2936705541;22
-1.3068164719;-1.2581632328;-1.2128914350;-1.2236613681;1.1211376882;1.2173645822;216
-0.3511755348;-0.5237548230;-0.4906840711;-0.4550367493;2.0190058135;1.8464300927;1
0.2020184214;0.0992785753;0.0692210276;0.0687546387;-0.6498541086;-0.7231385628;10
-0.1837446335;0.1121528052;0.1287530050;0.1094798183;-1.2998364701;-1.1114254034;11
0.6616204620;0.6403464557;0.6623445377;0.6626068438;-0.5848019742;-0.7847922363;22
-1.7009614115;-1.6188034606;-1.6264542864;-1.6771298728;0.0574698233;0.5052835502;216
1.0339004068;0.8057089245;0.8215275176;0.8454318167;-0.7761814483;-0.9853013499;1
0.9859363216;1.0835413911;1.0704308210;1.0686094371;-0.7326229972;-0.9203259768;10
0.0255858735;0.2530517675;0.2322096872;0.2685349348;-0.7626787895;-0.8168955685;11
1.0469401383;1.0483646860;1.0293714391;0.9985824974;-0.8181312319;-0.8419994173;22
-0.5125643713;-0.6226634680;-0.6083845809;-0.5764850231;0.9694597173;0.6858583261;216
-1.0786188040;-1.1409189642;-1.1659117093;-1.1874792087;0.8382056327;1.2179336908;1
0.6553947773;0.8375612254;0.8787991767;0.8336279367;-1.1159910604;-1.0909611613;10
-0.3798296802;-0.2542902685;-0.2780148113;-0.2439048288;-0.5422896489;-0.6042554000;11
0.8321143145;0.7289352217;0.8197883331;0.7557959635;-0.5014422774;-0.6507273891;22
-1.5866512123;-1.4945759382;-1.4593089340;-1.4806069674;0.6876727659;1.0980929644;216
-0.2679395547;-0.4249065575;-0.3900217792;-0.3414229986;1.9512037894;1.6996735797;1
0.7185056157;0.9134406884;0.9419599422;0.9103638859;-1.2641293806;-1.1426001265;10
0.0123241953;0.1038219455;0.1230777143;0.1613601891;-0.1450672835;-0.3786329770;11
0.8135257882;0.7274397682;0.7112630598;0.6851024172;-0.6504104815;-0.7587460271;22
-0.3497882554;-0.5556478328;-0.5868500548;-0.5797271880;1.6665754406;1.6121916359;216
-0.7481608618;-0.8854587555;-0.9160372059;-0.9516033295;1.0163041316;1.0836373111;1
0.4793335169;0.9622732256;1.0158868896;1.0058532774;-1.4552877858;-1.2238490256;10
