Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.1913573972;-1.1655223491;-1.1150129885;-1.1260300719;1.1063658788;1.2758680353;216
-0.3491066257;-0.5288047106;-0.5365880728;-0.5179015959;1.3273848493;1.2390129003;1
0.7830443334;0.9300197132;0.9469935111;0.9680907896;-0.7520966297;-0.8928767444;10
-0.3103261040;-0.4314337546;-0.5091853636;-0.4763930873;0.9091824375;0.8114229211;11
1.3400322458;1.2462982555;1.2986128791;1.1893541296;-1.3308822394;-1.1820272283;22
-1.1498468210;-1.1716070117;-1.1571867580;-1.1952795509;1.1059190528;1.3481825296;216
-1.0746728048;-1.1300148595;-1.1608123847;-1.1626611866;1.1175501649;1.4260818326;1
0.7039681288;0.8508574051;0.8032811381;0.8265831076;-0.8717300357;-0.8217163916;10
0.2870191838;0.5430103635;0.5091959554;0.5239920371;-0.7548270740;-0.8440323463;11
1.8175371572;1.8490967563;1.8132854643;1.8119822585;-1.0936232597;-1.1164737654;22
-1.5655524374;-1.5133547104;-1.5113386088;-1.5764695574;0.0247027951;0.4668382779;216
-0.6578292692;-0.8232947400;-0.8559881857;-0.8576377669;1.1902682086;1.4359653559;1
0.7321949064;0.9324574431;0.9124279613;0.9144527510;-0.9469152258;-0.9636569448;10
-0.0586947180;0.0587813222;0.0515466908;0.0562813053;-0.4135940975;-0.5101357335;11
0.7869337936;0.7898657525;0.8391188924;0.7878732682;-0.6241535507;-0.7506605006;22
-1.5697653946;-1.5308101709;-1.5547036736;-1.6179948046;0.3392650273;0.8956900715;216
0.1033074013;-0.2468057275;-0.2575180932;-0.3007757454;1.6590176229;1.4694246029;1
0.2696513420;0.5827322686;0.6382122100;0.6546585072;-1.3017003281;-1.1289024402;10
-0.1330642408;-0.1063888160;-0.0954831846;-0.1021969559;-0.1381350487;-0.3404235040;11
2.1126913304;2.1551051129;2.1251567095;2.1275881061;-1.2690278582;-1.2093719415;22
-1.6781720303;-1.5489447373;-1.5660098081;-1.5573062145;0.3712727012;0.7949713865;216
-0.4382788066;-0.6242281929;-0.6322668485;-0.6247394560;1.7284540558;1.3426244905;1
-1.6089544729;-1.5252704273;-1.5683866875;-1.5741012588;0.4351186961;0.8752816398;10
-0.7817744144;-0.7214250035;-0.7162691567;-0.7127295798;0.4633235635;0.2221598872;11
1.7874910546;1.7119332878;1.6915056827;1.6471847435;-1.3268910899;-1.1799224458;22
-1.3005314817;-1.2598587809;-1.2285178180;-1.2643607872;0.8206366065;1.1002221662;216
0.0373713756;-0.2007880141;-0.1840679892;-0.1453098672;1.9932930359;1.7288455261;1
1.4233701912;1.2999018155;1.2796459079;1.2982796394;-0.1926409631;-0.6398024341;10
-0.7452112456;-0.7551407438;-0.7526908013;-0.7778843547;0.2189321342;0.2127544586;11
1.6260609607;1.6344793076;1.5695167607;1.5857334277;-1.1916112319;-1.1248883381;22
-1.1793187315;-1.1402860754;-1.1367404956;-1.0978949384;0.9935069007;1.1359719895;216
-0.5864462524;-0.7195182996;-0.7395905107;-0.7208124688;1.4521223672;1.4692289209;1
0.9427089051;1.2601043832;1.3210290607;1.2554458731;-1.4073685584;-1.2482070784;10
-0.3018173393;-0.3932124813;-0.4036161152;-0.4752521375;0.2356671458;0.2061093551;11
1.6531080101;1.5830203373;1.5944168576;1.5401259788;-1.1282215236;-1.1425167999;22
-1.9227459326;-1.7963167953;-1.8475771242;-1.8859367382;-0.3348401100;0.3020381340;216
-0.6243828728;-0.7255012810;-0.7204823416;-0.6805028197;1.5671445892;1.4652256351;1
0.4788416281;0.4317500436;0.4310216237;0.4392356265;-0.2491858961;-0.4459383640;10
-0.3638024611;-0.3473306489;-0.3307848515;-0.3039992774;0.1664632664;-0.2615511866;11
2.0980425856;2.0629920717;2.0293808001;2.0078734022;-1.3472071024;-1.2141460565;22
-1.6423847240;-1.5442153882;-1.5333991721;-1.5605189469;0.3255631137;0.6555141090;216
-0.7778256509;-0.8708642560;-0.9161759345;-0.9294293430;0.4563331365;0.6151007713;1
0.5180697749;0.7659493968;0.7710942519;0.7605462006;-1.1772473578;-1.0947323218;10
-0.1434173573;-0.1462709728;-0.1655460318;-0.1757782977;-0.5024309457;-0.6057041702;11
1.6715312735;1.7885143909;1.7776580983;1.7661656522;-1.1239011031;-1.1095166666;22
-1.2783972053;-1.2568152327;-1.2636763723;-1.2833983270;0.2054723455;0.4887981102;216
-0.4570799954;-0.5602575601;-0.5232967890;-0.4731010518;1.6929693056;1.4786608936;1
0.7536525502;0.9466834626;0.8781058907;0.8978724094;-1.0692584547;-0.9995640169;10
-0.5983083431;-0.7894373390;-0.8277949981;-0.8981750071;0.8157278620;0.9065986093;11
2.2494430918;2.0921327124;2.0753844679;2.0417668865;-1.2600360638;-1.1894496668;22
-1.3957272806;-1.3444424830;-1.3594299709;-1.3594820987;0.6658709972;1.0435253705;216
-0.2354968024;-0.3868682394;-0.3714457365;-0.3674821994;1.1518331856;0.8202766748;1
0.3815326049;0.4256783971;0.4296527310;0.3851256518;-1.2902469191;-1.1327348309;10
0.0022661570;-0.0859059745;-0.0878422629;-0.0608080262;0.6374068173;0.2605717862;11
1.6512374648;1.4970484271;1.4564973788;1.4151132067;-1.1664656737;-1.1168216752;22
-0.2236558731;-0.3512676889;-0.3474746031;-0.3327819011;0.0877081480;-0.1400000588;216
-0.7421729558;-0.8539936414;-0.8700557605;-0.9020293472;0.7811709616;0.6763676799;1
0.9273631223;1.3061181599;1.3944741016;1.4228722788;-0.9724994251;-1.0370585260;10
-0.3811896936;-0.2306652679;-0.2697517808;-0.2519382850;-0.7036980882;-0.6904912734;11
1.2180889103;1.0803457819;1.0747255582;1.0527278220;-1.0727764424;-1.0205362873;22
-0.7405558610;-0.8018885141;-0.7875484006;-0.7929159378;0.6194003419;0.5941788015;216
-0.5024060411;-0.6808337122;-0.6774730441;-0.7062252622;1.6518694988;1.6096922543;1
0.3230257624;0.4707938542;0.5160301614;0.5594007257;-0.7387993929;-0.8303229919;10
0.0466226132;0.1349682116;0.1960615378;0.1901007402;-0.5565449668;-0.7220627797;11
1.4184350319;1.1941899902;1.1211986191;1.0951000376;-1.2803162740;-1.1374716306;22
-0.3316022850;-0.4665289046;-0.4746495419;-0.4555095265;0.2384910140;0.0348282561;216
-0.3969907495;-0.6325584989;-0.6632082379;-0.7029993659;1.3889803784;1.3738985871;1
0.3500589599;0.5664560746;0.5648060805;0.5861258176;-1.0007986908;-0.9853246711;10
-0.6350902443;-0.7587084104;-0.7544530533;-0.8021428979;0.2384028403;0.3406311615;11
1.6350555672;1.5505816613;1.5251939504;1.5128752105;-1.2509750014;-1.1166489264;22
-0.7452729960;-0.7637334755;-0.7557499975;-0.7192080085;0.9772806070;0.8725206706;216
-0.4616685271;-0.5892678892;-0.5846603186;-0.5674632842;1.2988848606;1.2012104691;1
0.5069489441;0.7135797142;0.7620845783;0.7225054813;-1.1765929902;-1.0742709124;10
-0.7069970199;-0.7850768934;-0.7751139305;-0.7976703163;0.9569539003;0.9717853954;11
1.3804390122;1.2603403342;1.2221380210;1.1871748611;-1.3069035209;-1.1416176978;22
-0.1456263224;-0.2944525275;-0.2583148783;-0.3056180743;0.1544654483;0.0111475526;216
-0.2532466591;-0.4914749363;-0.5376636243;-0.5272958378;1.7416120439;1.6761047659;1
0.3435111481;0.2790875850;0.3357413744;0.3656651395;-0.4994553827;-0.6856464993;10
-0.0725552543;-0.0184739975;0.0294807735;0.0042990636;-0.4668952903;-0.5543614811;11
1.7406826220;1.6237463102;1.5600275429;1.5687788506;-1.2019927667;-1.1267084413;22
-0.9192050700;-0.9709800954;-0.9762239056;-0.9682576635;1.2056113515;1.4115664272;216
-0.4184830214;-0.5943494314;-0.6127891112;-0.5772828349;1.8150213903;1.6599986452;1
0.6264860637;0.8580221209;0.8161051117;0.8541081033;-1.3828787541;-1.2082379775;10
-0.0598212968;0.0516098378;0.0716113891;0.0663905735;-0.2135258136;-0.3435577448;11
0.6832732563;0.6359304278;0.6465363758;0.5989049617;-0.3952157821;-0.4134389002;22
-1.3745716516;-1.3314224165;-1.3179305301;-1.3496817673;0.9525087493;1.2982328465;216
-1.4544697530;-1.4240651877;-1.4761110716;-1.4866799850;0.3899587293;0.6114964404;1
0.3159694301;0.5106682721;0.5348909090;0.5141389294;-1.2828277355;-1.1336614383;10
0.0737134652;0.4691423812;0.5323243582;0.5064727583;-1.2443427328;-1.1377341313;11
1.5918010205;1.4259628009;1.4147565190;1.3793767901;-1.1408273735;-1.0616444037;22
-1.2794444198;-1.2097791076;-1.2166221408;-1.1842250162;0.5161457199;0.6744585845;216
0.5120116475;0.3240204518;0.3387177608;0.3583381264;0.6167128466;0.2211716962;1
0.5161890454;0.7346663715;0.6747904300;0.7513894513;-1.0241403382;-1.0559822614;10
-0.4318462401;-0.4480582792;-0.4764196463;-0.4818578539;0.0884514155;0.0911047109;11
0.6312225409;0.4118505981;0.4067282076;0.3825479624;0.2604220637;0.0531670431;22
-0.9087021072;-0.9519237015;-0.8621217655;-0.8871777554;1.6425211300;1.8128609647;216
0.3375810937;0.1043679557;0.1095477046;0.1313888970;0.7929984630;0.3242819743;1
0.9644605985;1.0485474405;1.0397578935;1.0372138816;-1.2159042787;-1.1089071076;10
-0.4913912784;-0.5264563079;-0.5569786650;-0.5526076926;-0.5230549488;-0.5419997674;11
1.4488652856;1.4828970603;1.4234140453;1.4219230453;-1.2560391347;-1.1477071556;22
-1.3486259935;-1.3178567923;-1.3215993670;-1.3373989255;0.6944466910;1.0215449329;216
0.0227815031;-0.1551183885;-0.1339396848;-0.1279452979;1.1005234030;0.6805022290;1
0.4858453470;0.7067656020;0.7374998592;0.7509794843;-0.7749327675;-0.8789420716;10
-0.1178811670;-0.0950627539;-0.1030053263;-0.0660024426;0.0361070836;-0.2739714042;11
1.6039807334;1.4204415869;1.4079786388;1.3527651388;-1.0155026980;-1.0103297146;22
-0.5531343080;-0.6280720382;-0.5878895754;-0.5482319928;0.8224850990;0.3274039480;216
0.0584893447;-0.0786726326;-0.0388788794;-0.0225685444;0.7863702874;0.3376406655;1
1.2170255325;1.2833707646;1.2647416540;1.2832373887;-1.0974674455;-1.0922038436;10
-0.4785642278;-0.4575903768;-0.4675888549;-0.4831827171;-0.2846167240;-0.4534115033;11
1.5516385463;1.3693416069;1.3624421004;1.3864244132;-0.4241130646;-0.6105835903;22
-1.6505153187;-1.5538019141;-1.5517346893;-1.5761319702;0.1850145565;0.5406700282;216
-0.7109139885;-0.8066325429;-0.7882037031;-0.7573448141;1.6850707587;1.6721842104;1
0.4645840574;0.2918608460;0.3212719497;0.2540858759;-0.9902400542;-0.9039948493;10
0.0005444467;0.0557924397;0.0436896085;0.0767157191;0.0626325460;-0.2681595207;11
1.6485627394;1.4855718112;1.4736407137;1.4353542711;-1.2527576839;-1.1832259188;22
-1.0241122058;-1.0137610052;-0.9819004562;-0.9420426364;1.4028378066;1.5123052808;216
-1.8883501120;-1.7710450923;-1.8149931463;-1.8588853635;-0.3911811442;0.1272687482;1
0.2640561503;0.8020603829;0.8324905247;0.8865557923;-1.5846524664;-1.3127611260;10
0.5958081318;0.4978565160;0.4860916281;0.5311531713;0.4165113049;0.0069340212;11
0.2735165829;0.2212741020;0.1439430524;0.2102536967;0.1213183300;0.2243800140;22
-1.5304462159;-1.4650065865;-1.4241733594;-1.4702393598;0.5967114072;1.0132991924;216
-1.0079305932;-1.0115270829;-0.9638435791;-0.9224364194;1.5849358489;1.3768693875;1
0.7430324728;1.1128896491;1.1123096312;1.1605475838;-1.2445635522;-1.2001669003;10
0.4443967077;0.4604776619;0.4561229696;0.4571702020;-0.0432792281;-0.3935677463;11
-1.2180646664;-1.1655294849;-1.6591117763;-1.2183326881;-0.3826694892;0.0029011731;22
-1.5961071338;-1.5157980158;-1.5519792572;-1.5504466516;0.3669260629;0.8222114961;216
-1.3816093228;-1.3554398020;-1.3759923553;-1.3858037258;0.5429453111;0.9980477011;1
0.3617977715;0.6564872574;0.6910146721;0.7688062940;-1.0083471308;-0.9974624884;10
0.4363892082;0.5602898287;0.5371227113;0.5442289556;-0.0837068933;-0.3127503145;11
0.9749029045;0.9048103292;0.8570232700;0.8862272479;-0.9889237597;-0.9983019467;22
-1.2951234083;-1.2229445175;-1.1909222981;-1.1301532591;1.4390635469;1.2963899427;216
-1.8654428718;-1.7334897375;-1.7501212342;-1.7665162237;0.1343131583;0.7419356969;1
0.5993341799;0.9402949712;0.9665199438;1.0168895863;-1.1610057495;-1.0820108390;10
0.4783964478;0.4058177412;0.3930406290;0.4235773829;0.4004034265;-0.0004394023;11
2.2378442140;2.1634996097;2.1105168134;2.1550844697;-1.2979071946;-1.2692063708;22
-1.7544846422;-1.6594765868;-1.7132911981;-1.7375215215;-0.2066723610;0.4515745362;216
-0.2122309591;-0.4951823594;-0.4766364022;-0.5163520705;1.7195183142;1.7665301586;1
0.5511920455;0.9132553629;0.9427826369;0.9610290663;-1.2741792097;-1.1742496475;10
-0.4632452989;-0.4449722911;-0.4499930975;-0.4131976450;0.2241751102;-0.0086553945;11
1.3167113081;1.1586564123;1.1074068625;1.0937286033;-1.4153485640;-1.2180126756;22
0.1428047884;-0.1037499798;-0.0539217507;-0.0876929292;0.1614430226;-0.1121499184;216
0.1978701456;-0.0156625779;0.0169156635;0.0129082771;0.8935343208;0.5605317288;1
0.6464651174;0.9843703751;1.0187766734;1.0192315950;-1.1706758371;-1.1703072499;10
-0.1380771357;-0.0062018281;0.0366352087;0.0219861040;-0.7951010401;-0.8197725674;11
2.4438850484;2.4374345202;2.4337106819;2.3874210137;-1.3237316823;-1.2138863468;22
-1.2414809386;-1.2266253163;-1.2009522229;-1.2333702004;0.9484887155;1.2230241616;216
-1.4093523124;-1.3364131775;-1.3251242148;-1.3064846254;0.9285932598;1.2319334557;1
-0.7003599891;-0.6988750622;-0.6461352904;-0.6868592843;-0.1148712568;-0.0357379810;10
-0.2292763587;-0.1260600527;-0.1079099203;-0.1213153914;-0.3829735211;-0.5277242868;11
1.2923901198;1.2040611198;1.1688214985;1.1799821087;-1.0792114002;-1.0713457166;22
-0.1949036246;-0.3472046117;-0.2332551807;-0.1721966479;1.4819869077;0.5198144413;216
-0.8395200540;-0.8832107553;-0.9046894953;-0.9577494636;0.3866386295;0.5249232892;1
0.6124500729;0.8693110113;0.9039788791;0.8969409937;-1.0842192467;-1.0596233780;10
-0.1625156952;-0.1045946409;-0.1108283741;-0.0977612974;0.0657343750;-0.1831674452;11
1.2178562604;1.1057970532;1.0690251453;1.0655861444;-1.1953214444;-1.0891695536;22
-1.3472705081;-1.2947879782;-1.2501743772;-1.2379889407;0.8677853246;0.8871517486;216
-0.6445923743;-0.7982257894;-0.8291518077;-0.8621964667;1.0471191641;1.1371888305;1
1.0411301982;1.3977223898;1.4209997352;1.4507564425;-1.1957300477;-1.1916538389;10
-0.4952270642;-0.4641211076;-0.4688511881;-0.4506927806;0.0063908147;-0.1375392789;11
0.2746394485;0.1433202716;0.0566423234;0.0705282104;0.0648306622;-0.0956949199;22
-1.3947572629;-1.3033490265;-1.2509114129;-1.2319781357;1.1481515175;1.3700943257;216
-0.0642130608;-0.2368594200;-0.2169225116;-0.1613683236;1.5505749867;1.3247223141;1
0.8999345428;1.0625929316;1.0603638831;1.0411128819;-0.9586598569;-1.0591804164;10
0.7138621816;0.5650337516;0.5423556054;0.5523501437;0.7720469333;0.3534968273;11
1.4823290163;1.2793373065;1.2108521815;1.2144530901;-1.0454968828;-1.0634610239;22
-1.3278553965;-1.3048248742;-1.3038411538;-1.3221720973;0.9107706549;0.9292061967;216
-1.7846908658;-1.6606729124;-1.6852284444;-1.6895745848;0.1876535093;0.7436580912;1
0.3644809035;0.3706774332;0.4130638265;0.3982368620;0.1006837250;-0.2478698382;10
0.1665649170;0.1961866803;0.2033513048;0.2303721625;-0.5260147722;-0.5945389551;11
1.1424940215;0.9628290173;0.9426452379;0.9267255580;-0.2802899644;-0.4567678176;22
-0.8417476527;-0.9128804011;-0.9139333284;-0.9237002853;1.3896692574;1.4613005161;216
-0.4009899163;-0.6168590377;-0.6333575972;-0.6757870623;1.3244538094;1.3100656865;1
0.6302970495;0.6384121210;0.6253452277;0.6597185210;-0.2175188430;-0.5162837945;10
-0.6904052315;-0.7005595687;-0.7462399421;-0.7530254063;-0.3561969034;-0.3115882518;11
0.9826966705;0.9432644896;0.8399881736;0.8567990507;-1.2150965100;-1.0795905154;22
-1.4873799327;-1.4306379837;-1.4344942585;-1.4834515271;0.4661903564;0.7989280153;216
-0.6269066908;-0.7637968772;-0.7382047967;-0.7327946817;1.9385366645;1.8395953287;1
0.2257044521;0.7248841669;0.7690954157;0.8293483335;-1.5710222942;-1.3255584972;10
-0.3638857033;-0.2922917339;-0.3363478402;-0.3295084483;-0.3343271164;-0.4464796192;11
0.4672648287;0.4175546849;0.3697798337;0.3787492259;-0.0908030729;-0.3931336780;22
-1.2001568015;-1.1928066531;-1.1602490826;-1.1757496526;1.0277908252;1.2321523440;216
-0.3147366698;-0.4818955021;-0.4664243510;-0.4323328658;1.6940651222;1.3890845706;1
0.9237419438;1.1756368895;1.1615747036;1.2334787876;-0.8401372572;-0.9662608802;10
0.0428239330;0.4714755046;0.4845959662;0.4697319026;-1.5109029168;-1.2620666451;11
0.2905421067;0.1388934404;0.1731320790;0.2026948565;0.3966026240;0.0566772359;22
-0.6853818273;-0.7344855061;-0.7383244359;-0.7360421013;0.0406585789;0.0592131278;216
-0.7432190399;-0.8014558598;-0.7762084076;-0.7318757301;1.8320043687;1.7492295694;1
0.5373400815;0.6772511488;0.7053452773;0.7395351114;-0.9901363718;-1.0380035421;10
-0.3570720332;-0.3327021859;-0.3820550709;-0.4143943977;-1.0760520950;-0.8766696564;11
1.8398081915;1.7636104357;1.7454330417;1.6886851356;-1.2897662651;-1.1569451827;22
-1.0006076233;-1.0289766080;-1.0320169534;-1.0061173654;0.7052548359;0.5655588110;216
-0.4478180023;-0.6207663972;-0.6617792128;-0.6673657983;1.0944980885;1.1325546190;1
-0.2119464070;-0.0339514509;0.0645190406;0.0636860864;-1.0841322356;-0.9942431483;10
-0.5176135676;-0.5384784227;-0.5228454869;-0.5439564325;0.8094839072;0.7105182037;11
2.1945380952;2.1824356609;2.1922445645;2.1366202233;-1.2462735970;-1.2152462860;22
-1.6330378871;-1.5298932597;-1.5303736033;-1.5165412444;0.5238307639;0.9396964706;216
-0.3735879274;-0.5341725311;-0.5220638420;-0.5362222930;1.4574141809;1.3432198718;1
1.0077917266;1.1811419180;1.1434626331;1.1526357237;-0.8041530011;-0.8590705616;10
-0.5175681384;-0.2884449389;-0.2789247231;-0.2488933580;-0.7673220162;-0.7991538318;11
1.6585491232;1.5593770980;1.4810870258;1.4856398991;-1.3479279816;-1.2602254508;22
0.2031082596;0.0491031446;0.0545476668;0.0675024194;-0.0952763952;-0.3605231345;216
-0.6553740323;-0.7458276268;-0.7440644585;-0.7221167683;1.3584684179;1.3176676143;1
0.7693292077;1.1927828404;1.1535043054;1.2135787523;-1.1298394403;-1.1125164243;10
-0.7048937796;-0.6681233818;-0.6399579643;-0.6336922159;-0.0825305421;-0.2336082839;11
2.1573355718;2.1241780422;2.1228712704;2.1447765536;-1.1838968908;-1.1745536248;22
-1.7700898224;-1.6616610054;-1.6364979065;-1.6831326920;0.1392042558;0.7559995033;216
-0.3010124025;-0.4709886598;-0.4414781822;-0.4087051398;1.8229233407;1.5487622694;1
0.6003809543;0.7049378299;0.7318967781;0.7624866473;-0.8221266685;-0.9289262802;10
-0.6627876882;-0.6410148164;-0.6245220640;-0.6310262469;0.4149039612;0.3009775182;11
1.4948416412;1.3801971857;1.3503597935;1.3392519312;-1.3657490946;-1.2206035216;22
-1.1252761015;-1.1529850449;-1.1595745205;-1.1626724340;0.9087018778;1.1704965164;216
-1.3706121133;-1.3602288021;-1.3787677442;-1.4212399655;0.6071004811;0.9758141054;1
0.4718379091;0.8124523982;0.8657934167;0.8960738965;-1.4731827676;-1.2705316475;10
-0.4196903909;-0.2241774783;-0.2201693739;-0.2503699522;-1.1751858572;-1.0447922986;11
1.7182955416;1.5528952020;1.4789766154;1.4792088981;-1.4086386837;-1.2403251319;22
-1.3833273699;-1.3685211844;-1.3569312640;-1.4160787795;0.1313445258;0.6050880280;216
-0.0251378031;-0.3048424457;-0.3292673609;-0.3063325083;2.2403929381;2.0720939590;1
0.7105476313;1.1855407251;1.1387863607;1.1704066513;-1.3172419199;-1.2098348004;10
-0.6001423852;-0.6091643219;-0.5799352565;-0.5652500820;0.0678551267;-0.1235691082;11
1.2910729155;1.1653548479;1.1312024178;1.1301897180;-0.9290536044;-0.9491463564;22
-1.3547706174;-1.2853868295;-1.2567900853;-1.2517347247;1.0762413885;1.2697939061;216
-0.8197721666;-0.8665477345;-0.8399044774;-0.8061926514;1.6448245320;1.6268756868;1
0.3402418548;0.3628576321;0.3589219201;0.3749428541;-0.6565633792;-0.8227898334;10
-0.2216514615;-0.1202620494;-0.0861724805;-0.0975836745;-0.5277929327;-0.6891684604;11
1.1188802007;0.9225944380;0.8382695856;0.8556979841;-0.6817424155;-0.7405046351;22
-0.2203231004;-0.3833184041;-0.3576464630;-0.3612046665;0.8548782623;0.6309519902;216
-0.8090796318;-0.9072950521;-0.9065902069;-0.9419604556;0.9428328846;1.0196401060;1
0.6361591072;0.8687156274;0.9116841109;0.9332079869;-1.1039301815;-1.0965893764;10
0.2207356642;0.1129066152;0.0844999488;0.1205682876;0.3662110678;0.1025240073;11
1.2164414087;1.0055141518;0.9781246265;0.9396672936;-1.0503852516;-1.0076225169;22
-1.2279723671;-1.1981667554;-1.1663020476;-1.1649878874;1.2438999714;1.4238128319;216
-0.6882829590;-0.7699932543;-0.7039712329;-0.6958122038;1.7211490354;1.5669358815;1
0.9223193788;1.0192368981;1.0235071258;0.9955528104;-0.6961005390;-0.8276818350;10
-0.1062931201;0.0518796885;0.0733687251;0.0251745352;-0.9829672789;-0.9488896647;11
1.1023272387;0.9912706407;0.9848725199;0.9917789160;-1.1177736322;-1.0733226766;22
-1.3351275613;-1.3151777130;-1.3310336604;-1.3361008471;0.7893095431;1.1861164686;216
-0.3892911736;-0.6097205181;-0.6184056866;-0.6515463428;1.6067633301;1.5325591295;1
0.6336460500;0.8521888670;0.8987755294;0.8955128630;-1.5746673827;-1.3104107340;10
-0.6895348177;-0.5891505600;-0.6062961413;-0.6251933348;-0.7025406871;-0.6597341056;11
1.0355980450;0.9595167356;0.9720867828;0.9160730887;-1.2364169006;-1.0588188296;22
-1.4807201582;-1.4003150105;-1.3496528336;-1.3680776918;0.8613923952;1.1651161475;216
-0.0445146478;-0.2571120790;-0.2668289582;-0.2665952431;1.3767498293;1.1998225293;1
-0.2028149683;-0.1362996342;-0.1677862095;-0.0798108627;-0.5244382269;-0.6037021074;10
-0.0488730757;-0.0986043351;-0.0867934863;-0.0668002886;0.2230615487;-0.1082162147;11
1.2882714280;1.2995196632;1.2778471883;1.2965165268;-1.1807829961;-1.1028805421;22
-1.4434502781;-1.4356333503;-1.4775575782;-1.5179820376;0.2600858580;0.6849131941;216
-0.9462755614;-1.0044501079;-0.9711588528;-0.9795261454;1.1870080766;0.8189061843;1
1.0520327798;1.0872947343;1.0839466794;1.1044516984;-1.0469649818;-1.0647737299;10
-0.2098125529;-0.1750298682;-0.1011503059;-0.0871740455;0.0855353063;-0.3762116659;11
1.0547903088;0.9887529388;1.0280550518;0.9989491107;-0.6568010589;-0.7852086370;22
-1.7171271639;-1.6371470273;-1.6840340992;-1.7233778373;0.0019687844;0.6417190372;216
0.6223250329;0.3986584167;0.3899727736;0.3834570597;0.6928151704;0.2158978302;1
0.8539597313;0.8767424608;0.8601509818;0.9191921568;-0.9290721243;-1.0128337731;10
0.5656504346;0.3119174556;0.2527637400;0.2648460664;1.0096889844;0.6595093516;11
1.4542705890;1.4037633563;1.3853866220;1.3555439864;-1.2536145002;-1.1518209909;22
-0.4525945146;-0.6074889625;-0.6107448349;-0.6083726752;1.2723698804;1.1180748444;216
-0.9316000749;-0.9729158736;-0.9476556510;-0.9075071626;1.6474967391;1.7872126884;1
0.8330296987;1.0583759777;1.1316858586;1.1398349134;-1.1138339619;-1.1054964689;10
-0.3293208323;-0.4245223534;-0.3740185122;-0.3532482017;1.4147784715;0.8490869410;11
1.4018658365;1.4140709666;1.3760432101;1.3885802024;-1.2366814216;-1.1566048751;22
-1.4548904643;-1.3898200561;-1.4388391595;-1.4422476842;-0.0861413085;0.3404196195;216
-0.8473876661;-0.9547562360;-0.9380992197;-0.9671502071;1.0887056109;1.2125366611;1
0.1911352872;0.3945634805;0.4486348919;0.4523365156;-1.1019720156;-1.0432771469;10
-0.1566776451;-0.0508595543;-0.0352503597;-0.0501579292;-0.5473515930;-0.5827996354;11
-0.8056017101;-0.8460133450;-0.9431518076;-0.8373120106;-0.5282778586;-0.7022600788;22
-1.2102657991;-1.1881497820;-1.1862612237;-1.1790708947;0.9444661477;1.2508789224;216
-0.4318242803;-0.6411973816;-0.6607158215;-0.6874880251;1.5457236041;1.5439718382;1
1.1873533836;1.3665839239;1.3329223082;1.3725488100;-0.5762033541;-0.7918728985;10
-0.2581200484;-0.0633641371;-0.0409044167;-0.0371709541;-0.9743732247;-0.9218355088;11
1.1078162329;1.1138289625;1.1657215224;1.0929553094;-0.8792906222;-0.8549428355;22
-1.5358099520;-1.4604835332;-1.4824242914;-1.4889229936;0.3337753333;0.8725945200;216
-0.6698083891;-0.8182903480;-0.8372840394;-0.8661162748;1.1573573465;1.1700312063;1
0.6397039676;0.8263465228;0.8475087852;0.8497775399;-1.0415870285;-1.0557250867;10
0.2162663055;0.0588887274;0.1343102935;0.1547421818;1.2283582713;0.6576229037;11
0.4435729007;0.3604750721;0.3541540202;0.3376993496;-0.3114531805;-0.4084413848;22
-1.5654050055;-1.5154432094;-1.5071743998;-1.5726179893;0.2240784606;0.7040013088;216
-0.4729916014;-0.7218882374;-0.7699594621;-0.8460336740;0.9655126305;0.9819139887;1
0.7130980916;0.9114507234;0.8770969060;0.8820601581;-0.7451727978;-0.7810440752;10
0.2982308000;0.2110486322;0.1884882940;0.1994408215;-0.4414816901;-0.5720767239;11
1.6209601795;1.4618548856;1.4943198120;1.4442449384;-1.2194192947;-1.1023902561;22
-1.2322669552;-1.2336877963;-1.2353293696;-1.2356808757;0.8683387806;1.1475449820;216
-0.4896389726;-0.6552054362;-0.6405932025;-0.6647901197;1.3554537231;1.3328160228;1
0.7323240510;0.9560113130;0.9976665540;1.0309519120;-1.1753764493;-1.1435792952;10
0.4948501284;0.2864428225;0.2670609019;0.2847049734;0.9217274184;0.5258811897;11
1.0839215407;0.8830267246;0.7914282010;0.8117261109;-0.7674835412;-0.7948234770;22
1.7141206270;1.8575809803;1.9860471077;2.0645256129;-0.5648510487;-1.0003397780;216
-0.5244519031;-0.7145667867;-0.7443445283;-0.7931893005;1.1066229930;1.1497954747;1
0.7724936847;0.9724905609;0.9418520389;0.9754935651;-0.8945769084;-0.9451428324;10
0.8337788849;0.6286618839;0.5934001533;0.6213738985;0.5475656885;0.1272001731;11
1.9768230892;1.6920978306;1.7225931265;1.6103375038;-1.3847058556;-1.2602958810;22
-1.0860132810;-1.1108071838;-1.1253085613;-1.1293357294;0.8847618330;1.2046099177;216
-0.8908298516;-0.9562215274;-0.9476377913;-0.9252467587;1.5797181446;1.7653288514;1
0.4183936216;0.7663375939;0.8021110782;0.8408162917;-1.1895189349;-1.1210595776;10
-0.3181628016;-0.2984591086;-0.2844558262;-0.2391273673;0.4205969204;0.0032734785;11
1.5240740564;1.5242886891;1.4488895090;1.4443845504;-1.4871031444;-1.2855841752;22
0.0105109174;-0.1417968480;-0.1211802045;-0.1024892443;0.0802768962;-0.2077493028;216
