Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2344736603;-0.2038988734;-0.1631343835;-0.2012633494;-0.2631082121;-0.3927851575;11
1.2327759415;1.2031241087;1.1793600323;1.1588366176;-0.9439234125;-0.9336900521;22
-1.4475318498;-1.4059947062;-1.4315431840;-1.4363931099;0.5580351614;0.9516120115;216
-0.8957560796;-0.9709540906;-0.9931543663;-0.9916408771;0.8766837566;1.1067947703;1
0.9705443651;1.0452834350;1.0208657590;1.0491418220;-0.8423165147;-0.9379249062;10
0.2785835665;0.3907064549;0.4032203767;0.4091062105;-0.6665652505;-0.7495977516;11
1.6367782148;1.6560100645;1.6577935552;1.6065064502;-1.0062355514;-0.9847396590;22
-0.9429485870;-1.0063932740;-1.0078375052;-1.0304009240;0.9841960509;1.2099392326;216
-0.5319246686;-0.6464931901;-0.5894400777;-0.5816757101;1.8009468937;1.7015573669;1
0.9705443651;1.0452834350;1.0208657590;1.0491418220;-0.8423165147;-0.9379249062;10
0.6052657405;0.4358879778;0.4050919821;0.4119043625;0.6405043369;0.2816562751;11
1.3503139636;1.0735141684;1.0822478630;1.0761073558;-0.9392313949;-0.8874175292;22
-0.8488918824;-0.9444455495;-0.9404280895;-0.9751514528;0.6464373748;0.6625449329;216
0.0293459570;-0.2101534171;-0.2487221878;-0.2484240010;0.9066510824;0.6576560958;1
0.9505374973;1.1111805491;1.1359101300;1.1228767409;-0.5901168247;-0.8401388672;10
0.0369194316;0.1267721251;0.1320643965;0.1205132820;-0.5740405836;-0.5787175440;11
1.5206504224;1.4739866955;1.4949067534;1.4754343084;-0.6840449021;-0.8144293825;22
-1.4527810453;-1.3926250792;-1.4127473233;-1.3973508315;0.6247012606;0.9781144254;216
-1.1866018613;-1.1910109188;-1.1508866516;-1.1732471227;1.0667310317;1.2393659468;1
0.5456233723;0.8518195358;0.9156626689;0.8870871253;-1.1921100065;-1.1371436095;10
0.0464948373;0.0186908964;0.1142968008;0.1241068583;0.9022564762;0.4113665838;11
1.4459052704;1.3976680816;1.3719039148;1.3542726356;-1.3797356840;-1.1981897279;22
-1.4156486906;-1.3450333392;-1.3431446997;-1.3339497811;0.8694208036;1.2352799060;216
0.0571991977;-0.1262129473;-0.0951096150;-0.0861668169;1.0616583941;0.6889346135;1
-0.2370130845;-0.2640451779;-0.1944485527;-0.2237643665;-0.0827943984;-0.2539586228;10
-0.0778540488;0.0032185062;-0.0349039294;-0.0182136035;-0.4999559471;-0.5341636461;11
1.2725504892;1.2393782046;1.1988652388;1.2175044337;-1.2972226060;-1.1872108108;22
-1.1090351999;-1.1457875053;-1.1729261101;-1.1864469970;1.0117319425;1.2445735109;216
-0.4045745327;-0.5239527407;-0.4883575025;-0.4380132049;1.9219798713;1.6092341221;1
0.6240259369;0.8694263126;0.8124499508;0.8389525678;-0.8011461718;-0.8581605457;10
0.0585089020;0.1083478565;0.1385393037;0.1116171238;-0.0248018113;-0.3185055865;11
1.7171127411;1.5448666958;1.5181727287;1.5410557359;-0.4647540349;-0.6068335213;22
-1.4776380280;-1.4261109961;-1.4477259839;-1.4469741355;0.7082322177;1.1504507959;216
-0.3689978229;-0.5224928635;-0.4850623013;-0.4418203166;2.1430516924;1.9827763757;1
0.7760125541;1.0176678168;1.1869825168;1.1491543268;-0.9351673737;-1.0288728775;10
-0.1393720320;-0.1111827817;-0.1186775978;-0.1203595482;-0.1630015316;-0.3280243984;11
1.7780774318;1.5345716167;1.5042421765;1.4840889935;-1.0842885987;-0.9868606673;22
-0.9212398079;-0.9716407251;-0.9663602679;-0.9814987247;1.3072183882;1.4472959134;216
0.2431885491;0.0146674206;0.0545138947;0.0524790544;1.1614734672;0.7767815396;1
0.2894811962;0.4879245696;0.5441038651;0.5004393996;-0.5689792369;-0.5257032767;10
-0.2323810447;-0.0301658294;-0.0560168240;-0.0323674427;-0.8401368564;-0.8246412948;11
1.4815236647;1.4591919043;1.4521474987;1.3854636153;-1.3038613607;-1.1371494153;22
-0.8376023606;-0.8781863097;-0.8583185078;-0.8712111055;0.6148813337;0.4732437368;216
-0.3690341058;-0.4943545737;-0.4183111843;-0.4155797357;1.7318252230;1.3760161485;1
-0.0010816779;0.1661375267;0.1320932800;0.1364894155;-1.1198003621;-1.0354090917;10
0.0173399486;-0.0473246297;-0.0583990618;-0.0439021196;0.2529133135;0.0470740945;11
1.4719827651;1.2635920981;1.2633210652;1.2765574416;-0.5137138109;-0.7475804573;22
-0.3640190272;-0.4874727583;-0.4568436743;-0.4517637512;0.2519266060;0.0795593763;216
-1.2962089908;-1.2862951513;-1.3139669855;-1.3205250562;0.6355087361;0.9360258361;1
0.8605465172;0.9282693079;0.9206790222;0.9519917756;-0.9627957957;-1.0209297779;10
-0.3105150250;-0.3047182437;-0.3233725399;-0.3445894825;-0.0734686618;-0.1181475690;11
1.1381159283;1.1444271380;1.1332230217;1.1306028796;-1.0421957241;-1.0293777366;22
-1.3821432827;-1.3177547720;-1.3174387418;-1.2918582858;1.0314565447;1.4075699490;216
-1.3443094453;-1.3505407238;-1.3970600001;-1.4013186873;0.6442608326;1.0102410066;1
0.3345066495;0.5718288753;0.5431735924;0.5859123357;-1.0780475708;-0.9801247401;10
0.5273886519;0.5880039434;0.5412042773;0.5771766772;-0.5485985870;-0.7902901226;11
1.6089559392;1.3230084671;1.3208581278;1.2863809244;-0.9727767088;-0.9755873671;22
-1.8391099087;-1.7228020202;-1.7563629289;-1.7834839630;0.0981625502;0.7067004992;216
-0.7478379371;-0.8760720140;-0.8969565881;-0.9220635151;1.3433883793;1.1452742081;1
1.1451268426;1.1831983393;1.1788202807;1.1791176218;-0.9137256789;-0.9422240408;10
-0.5485440475;-0.5761412512;-0.5824403125;-0.5587236183;0.2128124717;0.0999575204;11
2.0460475396;1.9054150670;1.9351932366;1.8799112510;-1.3982991546;-1.2742257699;22
-0.6050122180;-0.6922933432;-0.6596450957;-0.6166860333;1.3699740173;0.7321034407;216
-0.3026922882;-0.5055535735;-0.5136881087;-0.5157346266;1.2779039928;1.3232123416;1
0.5516295206;0.5859843844;0.5899754710;0.5745512458;-0.6915920569;-0.7881327439;10
-0.1766246903;-0.2471188438;-0.2546252087;-0.2035811617;0.7353156296;0.4200721700;11
1.6493066082;1.4849238311;1.4206566512;1.4015249556;-1.3108799525;-1.2018716622;22
-0.5581694817;-0.6536949590;-0.5981555969;-0.6268911935;0.3569380129;0.1900340009;216
-1.1939057396;-1.2796581394;-1.3406472197;-1.4053822091;0.1797295319;0.4944411930;1
0.3572606617;0.5223060858;0.5973649882;0.6104464716;-0.9256494170;-0.9754752499;10
-0.1217112069;-0.0318973648;0.0157198262;0.0699989744;0.2572157001;-0.0922345032;11
1.6897198307;1.6482357896;1.6473593975;1.5871161200;-1.4523513426;-1.2843391613;22
-0.6939340229;-0.7636594119;-0.7146171787;-0.7162777469;0.9731792543;0.8560893071;216
-1.6786483919;-1.5944291612;-1.6207272511;-1.6369239860;0.4830176380;0.8437775248;1
0.1335369005;0.2500512304;0.2800379135;0.3342139535;-0.2504897985;-0.5316696115;10
-0.9126244762;-0.9390881665;-0.8973539555;-0.8568311526;1.6795636559;1.6920517070;11
1.3251768198;1.2648178799;1.2384471667;1.2137495147;-1.1241089817;-1.1009212636;22
-1.8813112086;-1.7833779898;-1.8358287489;-1.8778260710;-0.3168348683;0.3614164524;216
-0.9818558603;-1.0574973112;-1.0764977950;-1.1224274143;0.8414501949;1.0266947571;1
0.0443319803;0.1163459027;0.1344783622;0.1835754227;-0.4239818445;-0.6706410208;10
0.1221268613;0.1933844433;0.2008398757;0.2421197077;-0.3500072304;-0.6252708001;11
1.3688786688;1.1094400881;1.1120020519;1.0658398238;-1.0791214924;-1.0044235456;22
-0.9693099865;-1.0328393598;-1.0324994724;-1.0319612912;1.0341409964;1.1502940978;216
-0.1656813527;-0.4199697238;-0.4555457282;-0.4425097546;1.8096523123;1.5343931099;1
0.8830071720;1.0691058672;1.0393632710;1.1054552039;-0.6655950811;-0.8504828195;10
0.0236116604;-0.0388897401;-0.0871910285;-0.0615387179;0.0511386858;-0.1473590728;11
0.6003268899;0.3973428979;0.2153354200;0.3056966882;-0.2386351103;-0.2246099800;22
-1.0172383765;-1.0332331028;-1.0290729969;-1.0222320551;1.1512158653;1.4093419327;216
-1.2271605018;-1.2682957328;-1.3250283888;-1.3936822227;-0.0036723039;0.2860907085;1
0.3358683517;0.6379271335;0.6438150452;0.6946904574;-1.0627992735;-1.0202536801;10
-0.2828901719;-0.2510656439;-0.2646704919;-0.2599117221;-0.3204442605;-0.4230435736;11
1.6031592720;1.4669335241;1.4460398183;1.4341937200;-1.4676433879;-1.2487077968;22
-0.6188841694;-0.7516495404;-0.7433406055;-0.7250909257;1.6996094614;1.7779439188;216
-0.9692010420;-0.9768853164;-0.9505819892;-0.9042153844;1.6480853249;1.7771436832;1
0.7141722748;0.8418857112;0.8358983267;0.8297420468;-0.8266488559;-0.8357043074;10
-0.1552445730;-0.0761538090;-0.0880158455;-0.0405609553;0.0617578036;-0.2500998562;11
1.8118076136;1.7842367318;1.7503680838;1.7509712614;-1.2867265314;-1.1829361202;22
-1.2304969474;-1.1805598857;-1.1546378339;-1.1060432084;1.4951812906;1.6361623045;216
-0.6162957365;-0.7356800908;-0.7196955409;-0.6854640186;1.6803798459;1.7567866889;1
0.0782717383;0.4259772488;0.5379986204;0.5185169939;-1.5028196261;-1.2165452688;10
-0.5041850987;-0.5194673829;-0.5096689772;-0.5496741444;0.1915818074;0.1117099777;11
1.4108604456;1.3058924639;1.2702468940;1.2485281940;-1.0492260983;-1.0061895653;22
-0.7482668610;-0.8112614284;-0.7564756607;-0.7471960468;1.5645596473;1.5220922110;216
-0.8796933041;-0.9846208808;-0.9905967027;-1.0498839178;0.8442506853;0.9610121108;1
0.0079262195;0.0990932620;0.3564957476;0.2264896602;-1.0551440873;-1.0040839078;10
-0.3848053701;-0.2176842188;-0.2288650781;-0.1912294900;-0.8166787592;-0.8219050281;11
1.5924459151;1.4867024165;1.4516124522;1.4540129770;-0.8863921612;-0.9145386674;22
-1.9078902671;-1.8096596713;-1.8276889916;-1.9252777749;-0.6230809383;0.0856098696;216
-0.7489755824;-0.8193635128;-0.7727152750;-0.7278310153;1.9009205483;1.9780892040;1
-0.2385713068;-0.3097993062;-0.2908459821;-0.2442234331;0.2505775637;-0.1585797798;10
-0.0774416214;-0.0471021578;-0.0157073812;-0.0155459555;-0.1446541246;-0.3770291730;11
1.3189938212;1.1937991454;1.1505853058;1.1533615322;-1.1510961870;-1.0793869997;22
-0.9541337338;-1.0179872120;-1.0173258695;-1.0368315859;1.2779053618;1.4449501649;216
-0.7879023082;-0.9025149641;-0.9160730744;-0.9398016238;1.3575283895;1.2025057716;1
0.1902098179;0.5661067885;0.5513851452;0.6742138307;-1.2476429299;-1.1447470185;10
-0.3731007434;-0.5588843205;-0.6036139611;-0.5910300416;1.3354676933;1.2386700382;11
1.4097810563;1.3234390931;1.3003515613;1.2519919562;-0.4748700079;-0.5818796174;22
-0.8197386684;-0.9060347993;-0.9115146649;-0.8904527440;1.3853522704;1.5444883541;216
-0.7424295353;-0.8008538182;-0.7506974068;-0.7052197847;1.8377019513;1.8263219421;1
0.5487061980;0.7315198654;0.7752199115;0.7398367252;-1.2765639378;-1.1484383235;10
-0.0379200597;-0.0231371589;-0.0252695218;-0.0314880697;-0.3730230172;-0.6162844867;11
2.0194387157;1.7609317897;1.8186130396;1.7133662892;-1.4488104876;-1.2917205203;22
-1.2930043165;-1.2472704035;-1.2023886563;-1.2130683492;1.1307746292;1.2218777152;216
-0.3475427222;-0.5204284453;-0.4874400024;-0.4521567512;2.0316052687;1.8515853343;1
0.1997586955;0.0961859743;0.0668376423;0.0663784769;-0.6460605516;-0.7206061675;10
-0.1818952696;0.1089275637;0.1257712800;0.1066949859;-1.2981875286;-1.1092893457;11
0.6544651245;0.6316793489;0.6539998291;0.6542714733;-0.5807937778;-0.7823227730;22
-1.6829508837;-1.6041950328;-1.6117948998;-1.6619863725;0.0635971943;0.5090698378;216
1.0227795996;0.7953381238;0.8115829042;0.8352618279;-0.7728047081;-0.9830365531;1
0.9753264206;1.0703081424;1.0579845481;1.0561998978;-0.7291025360;-0.9179948575;10
0.0252054804;0.2483748744;0.2281881471;0.2641540108;-0.7592574973;-0.8144588743;11
1.0356804339;1.0354938553;1.0173378429;0.9868756668;-0.8148929049;-0.8395883474;22
-0.5072124692;-0.6183180558;-0.6039575363;-0.5723863118;0.9785961972;0.6898289325;216
-1.0672373756;-1.1312340774;-1.1558811111;-1.1772492718;0.8469090400;1.2224474047;1
0.6483057549;0.8268622574;0.8682789414;0.8235763978;-1.1137355213;-1.0888042152;10
-0.3758916481;-0.2537401260;-0.2769082236;-0.2431435047;-0.5381411831;-0.6016016567;11
0.8231429023;0.7193554039;0.8098611997;0.7465254556;-0.4971590358;-0.6481210813;22
-1.5698582995;-1.4812473998;-1.4463294799;-1.4674355420;0.6958794902;1.1024843527;216
-0.2651933592;-0.4225985922;-0.3877894398;-0.3396830957;1.9635795320;1.7046790219;1
0.7107443462;0.9019599505;0.9308048952;0.8995423145;-1.2623626237;-1.1404958900;10
0.0120850636;0.1006825351;0.1201530301;0.1580547459;-0.1396081833;-0.3757489331;11
0.8047523782;0.7178753578;0.7024266844;0.6765413074;-0.6466187603;-0.7562499776;22
-0.3461702200;-0.5519928682;-0.5826394480;-0.5755959421;1.6780120524;1.6171077823;216
-0.7402994215;-0.8784058201;-0.9085180284;-0.9437403680;1.0255951745;1.0880139441;1
0.4741198725;0.9502893766;1.0039888229;0.9940734858;-1.4541517557;-1.2218277226;10
-0.4151703354;-0.1639831505;-0.1377104305;-0.1374559439;-0.7864318467;-0.8720372386;11
1.8351674524;1.6820496699;1.7505629812;1.6888951539;-1.0554212183;-1.0837289588;22
-1.6528425734;-1.5480026951;-1.5646101526;-1.5610351020;0.3581135253;0.8745235306;216
-1.0455153420;-1.1169131264;-1.1303624378;-1.1758268346;0.9433511851;1.1288197351;1
-0.2955336473;-0.4006853164;-0.3571716278;-0.4186237379;0.5688970971;0.4439533238;10
-0.5399886199;-0.6966112617;-0.7093155530;-0.7206401587;1.4353183989;1.4297627827;11
-0.6089741631;-0.6611512540;-0.6873137438;-0.6937790355;-0.1674720860;-0.1738803665;22
-1.4206364749;-1.3413208235;-1.3070706160;-1.2758838205;1.1576151918;1.4534518598;216
-0.2696578861;-0.5341315022;-0.5447493471;-0.5815861092;1.6127993402;1.2979059607;1
-0.2370130845;-0.2640451779;-0.1944485527;-0.2237643665;-0.0827943984;-0.2539586228;10
0.0414838919;0.1556836164;0.2305478478;0.2165271007;-0.5820097882;-0.7372887172;11
0.7349022277;0.6539385942;0.5993685604;0.6050374514;-0.6725837676;-0.7023565666;22
-0.4430953098;-0.5944422957;-0.5416006796;-0.5351608931;0.8404337852;0.5398592819;216
-0.9270261092;-0.9748724516;-0.9117607052;-0.9298141894;1.4148808580;1.5054873942;1
1.1451268426;1.1831983393;1.1788202807;1.1791176218;-0.9137256789;-0.9422240408;10
-0.6199887108;-0.6219736320;-0.6244645598;-0.5851993550;0.3797731969;-0.0538261149;11
0.9219448369;0.8442780279;0.8536120786;0.8648415328;-0.3125693321;-0.5502382057;22
-1.2731756747;-1.2618106733;-1.2627497633;-1.2501892362;1.0629395050;1.4261776551;216
-0.7584188056;-0.8804641175;-0.8962862663;-0.9278209818;1.0190307920;1.0920641962;1
-0.6502760076;-0.6465709233;-0.6794556205;-0.6739014296;-0.2646238151;-0.2969718079;10
0.2822090909;0.2486229911;0.2600220095;0.3296828536;0.4691140221;-0.0433902912;11
1.2983733790;1.1593877671;1.1447550988;1.0864919609;-1.1951920373;-1.0584006534;22
-1.1712809866;-1.1332228378;-1.0789471145;-1.0316474220;1.3934279990;0.8917804577;216
0.0812223520;-0.0957309353;-0.0850382595;-0.0546530608;1.0431976295;0.7204040115;1
0.6358460087;0.9145997002;0.8745625145;0.9007882386;-0.8919279982;-0.9062297060;10
-0.4662103651;-0.6600341301;-0.6732784565;-0.7290207271;1.1432170970;1.1780555249;11
1.7683701902;1.5765269876;1.5311686806;1.5575556846;-0.9223501655;-0.9218108780;22
-0.8967502002;-0.9320098082;-0.9257728614;-0.9258956779;1.0886605614;1.1703700326;216
-0.0037979136;-0.2148578686;-0.2170308373;-0.1918228190;1.1405699768;0.8802120103;1
1.2729530671;1.3477498864;1.4180734520;1.4037529699;-1.0710606108;-1.1115962995;10
0.1585295363;0.3596863246;0.3732722930;0.3873123169;-0.7749657689;-0.8587882645;11
-0.3799337639;-0.4522562784;-0.5438741159;-0.5146553122;-0.1356018045;0.0400838162;22
-0.6565618175;-0.7151666702;-0.7305647141;-0.7056398660;0.6725027881;0.6384605670;216
-0.8004472867;-0.9098060074;-0.9123228656;-0.9026875735;1.4322137081;1.7317120617;1
0.6916858709;0.7808374975;0.8003514092;0.8220808548;-0.6973401215;-0.8238922184;10
0.0930320728;0.1230672814;0.1895812858;0.2040532514;-0.1775019542;-0.5949577072;11
1.6951406885;1.5311189814;1.4887702245;1.4589163130;-1.0969035845;-1.0890717215;22
-1.7310871905;-1.6434568548;-1.6898335124;-1.7210182705;-0.2513361323;0.3993814523;216
-0.9574587845;-1.0441589895;-1.0485411613;-1.0982285297;0.8718719600;1.1186014302;1
1.1309141922;1.1770122436;1.1389876916;1.1610297054;-0.9449922376;-0.9672869633;10
0.0598411255;0.2615350497;0.3100583379;0.2508567758;-0.7544009682;-0.7466295809;11
1.7682334089;1.6298857199;1.5795471528;1.5561868037;-1.2688370830;-1.1929908105;22
0.0979741806;-0.0709778641;-0.0795115363;-0.0688191684;0.1211370184;-0.1576692757;216
0.0980097812;-0.1249792189;-0.0584133746;-0.0112123502;2.3249083088;1.8762149107;1
0.4989658953;0.6290359424;0.6695539154;0.7039569221;-0.9747785317;-0.9442393068;10
0.3329268604;0.2012893603;0.1574392637;0.1640241610;0.5562752860;0.3034492860;11
1.8608280256;1.7026814121;1.6340583317;1.6345805414;-1.2689850669;-1.1826550177;22
-1.1555427842;-1.1813565267;-1.2038203367;-1.1994310646;0.7155659140;1.1398479927;216
-0.9282705891;-1.0023906626;-1.0005043138;-1.0325420617;1.1420338972;1.3316121247;1
0.2153947743;0.5217996006;0.5272685543;0.5222604691;-1.3371573355;-1.1513709861;10
-0.2458078471;-0.1646768257;-0.1830137712;-0.1715418341;-0.5612796827;-0.5634309012;11
1.5833321330;1.4488696572;1.5075193856;1.4779475304;-0.7330917211;-0.9376456241;22
1.3346770938;1.3963858187;1.4468149795;1.4558101432;-0.5737584032;-0.9586065679;216
-1.4908339069;-1.4393266463;-1.4543529630;-1.4557791740;0.5858106912;1.0790712890;1
0.6025614783;0.8271056111;0.8525285109;0.8824593783;-0.6825536658;-0.8272840295;10
-0.6546048617;-0.5847621387;-0.6050388884;-0.6254423009;-0.5440679704;-0.4752243217;11
1.7816283234;1.6505245522;1.6041977036;1.6238580925;-1.2897851125;-1.1975406065;22
-1.5423957725;-1.4329303962;-1.4031855269;-1.4274328975;0.5260718217;0.7908982190;216
-0.3666641687;-0.5427723106;-0.5102645516;-0.4769783101;2.0999620576;1.6224392222;1
0.6247776756;0.7538934043;0.7333621422;0.7512335715;-0.6829996868;-0.8676551611;10
-0.3669736986;-0.3177630717;-0.3087525964;-0.3067818428;-0.1973489084;-0.3660269840;11
-0.9452828067;-1.0057215351;-1.0612598993;-1.0457503765;0.6400676074;0.8681956597;22
-1.6233276570;-1.5443685365;-1.5144031969;-1.5726096165;0.4046528920;0.9511951154;216
0.4958779546;0.3413481463;0.3817203098;0.4079349876;0.7104050861;0.1224777535;1
0.5057360791;0.5371861774;0.5451612514;0.5851999047;-0.5634905016;-0.7882228134;10
-0.0620623503;0.0464087719;0.0189861866;0.0531758693;-0.8178406218;-0.8323814361;11
0.9711375533;0.9168445818;0.9199904646;0.8769682890;-1.1711361264;-1.1311721083;22
-1.1286153732;-1.1476991791;-1.1235561663;-1.1420652040;1.0737017772;1.4201075481;216
-0.6337281596;-0.8005084203;-0.8313127871;-0.8797399606;0.9187863958;0.9045030775;1
0.5264002656;0.8308692522;0.8654319688;0.9092857814;-1.1185184972;-1.0574971146;10
-0.5511642109;-0.5326435772;-0.5251765421;-0.4900048260;0.5152312718;0.1728357725;11
2.1575645474;2.0734192819;2.0803999080;2.0049403529;-1.2808080795;-1.1707899680;22
-0.8530929741;-0.9412594475;-0.9467057407;-0.9292339392;1.4617676502;1.6766754910;216
-0.7906108754;-0.8625000672;-0.8478821997;-0.8244576261;1.2204989211;1.1409582683;1
0.0873132519;0.3767930262;0.3047162413;0.4279988741;-0.9734693811;-0.9902726970;10
0.1041405872;0.4440275740;0.4575384042;0.4885343748;-1.0049154774;-1.0048763887;11
1.7997188602;1.6822763344;1.6625109328;1.6777823523;-1.1363923861;-1.0971926310;22
-0.3614405642;-0.5042717643;-0.4479423868;-0.4444544316;1.4417770789;0.4007364004;216
-0.5701820145;-0.6531849012;-0.6124120191;-0.5534394473;1.8011909623;1.6601048979;1
0.5378141189;0.5917342338;0.5550735242;0.5657652019;-0.8892886833;-0.9422284169;10
0.3232083325;0.1471402202;0.1064760258;0.1102245946;0.7872319706;0.5109481360;11
1.3467981898;1.1608388205;1.1729044823;1.1474089819;-1.0959928710;-1.0633394166;22
-0.8545886831;-0.9020104179;-0.8811282086;-0.9457648912;0.1413488997;0.3129067199;216
-0.0086297396;0.0905701039;0.0953501210;0.1189208361;-0.0026884026;-0.3307743221;1
0.5069726208;0.8405953780;0.8322224794;0.8693721053;-1.5518875705;-1.2965909722;10
-0.7098696184;-0.7237517515;-0.7166123486;-0.7866728695;-0.4252692289;-0.3606100841;11
1.7105052540;1.6865769588;1.6548071950;1.6824654840;-1.0041409104;-1.0261383678;22
-0.4803305576;-0.6653988514;-0.6403289920;-0.6764768636;1.5971014540;1.6040514674;216
0.1483820476;-0.1857870730;-0.2384229277;-0.2385795034;1.9086442388;1.7256483908;1
0.9824726641;0.8561097722;0.9783995187;0.8124991534;-0.4122552029;-0.6450111240;10
0.0482287854;0.1582820021;0.1325745995;0.1488547016;-0.6408312787;-0.6815441966;11
1.2574849914;1.0120461748;0.9618240474;0.9472552848;-0.9323920418;-0.9453455488;22
0.5395381232;0.4591206996;0.5340618489;0.6043439917;0.0005331554;-0.6066002896;216
-0.3969357958;-0.5317345317;-0.5173677073;-0.5501949820;0.5441487126;0.3349465226;1
0.6814815782;1.0724478065;1.1078532337;1.1740978350;-1.4327824850;-1.2456315835;10
0.2940905659;0.3782380066;0.3322175334;0.3431890573;-0.6014830784;-0.7144106024;11
1.5373144923;1.4628796132;1.4494901850;1.4475846429;-1.0773882954;-1.0435930516;22
-1.7095493832;-1.6263335716;-1.6438535141;-1.6995970092;-0.1554897288;0.2487654133;216
-1.1662285798;-1.1780725287;-1.1405440901;-1.1790505017;1.0344301532;1.2473807499;1
0.5068700742;0.9669929955;1.0177550345;1.0374500080;-1.5026970270;-1.2799317640;10
-0.8284547270;-0.8082766866;-0.7832523278;-0.7480496129;0.7013997350;0.1784866074;11
1.8508222439;1.7320029911;1.6862163694;1.6555095253;-0.8629828214;-0.9169256474;22
-1.4879754837;-1.4504311948;-1.4618427392;-1.5080154036;0.5354462202;0.8779951918;216
-0.8509626686;-0.9347316722;-0.9378585253;-0.9295855157;1.3404293208;1.2801823953;1
0.8178147929;1.0163946518;1.0094992876;0.9813416160;-1.1490558713;-1.0787858888;10
0.0496452848;0.0380007660;0.0267396153;0.0375689342;-0.3102688296;-0.4891922702;11
1.8691682214;1.8722080272;1.8546139033;1.8357876513;-1.2959635362;-1.2169260548;22
-1.2293721892;-1.1958880599;-1.1872153008;-1.1545498259;1.2250724913;1.4531421739;216
-0.9740793010;-1.0038125238;-1.0237459817;-1.0078666859;0.7057723545;0.7869052548;1
0.7705623354;1.0099281488;0.9853388388;1.0263894840;-0.8921448348;-0.9881963995;10
-0.0491849919;-0.0308974440;0.0038713476;0.0601611310;-0.1622857370;-0.4197420949;11
1.5122458150;1.4458128940;1.4237928871;1.4210466501;-1.3472700840;-1.2067142474;22
-1.5698068129;-1.4969574522;-1.4781153316;-1.5152527032;0.3762643412;0.7640947407;216
-1.4996102123;-1.4394825327;-1.4575751676;-1.4805230674;0.3332892717;0.7244881839;1
0.9915922772;1.1016086351;1.0334172386;1.0895376354;-0.8833250083;-0.9758273523;10
-0.0550250974;0.0223607387;0.0543662185;0.1132255613;-0.1538031428;-0.4081831502;11
2.0806371726;1.9024604596;1.9020605743;1.9313148173;-1.1338520236;-1.1310479316;22
-1.4397435473;-1.4054686677;-1.4374643946;-1.4442507204;0.7209586033;1.1682169314;216
-1.3873158881;-1.2953368495;-1.2596527640;-1.2161241168;1.2547016824;1.4127460590;1
0.2816006610;0.7055909746;0.7092137832;0.7084195842;-1.2397880260;-1.1662324519;10
-0.5353301090;-0.6255481309;-0.6164782957;-0.6399987786;0.8418997286;0.4680990938;11
1.0991327095;1.0246296204;1.0250209689;1.0362547457;-0.8219645523;-0.8745537209;22
1.2658745532;1.3100167821;1.3420764855;1.3433335891;-0.4464776475;-0.8618696327;216
0.1524533453;-0.1723752577;-0.2157728878;-0.2173105975;1.8582043745;1.6337344262;1
0.5444834207;0.8903235061;0.9428309790;0.9641267652;-1.1693183172;-1.0803926255;10
0.1707256136;0.4374469084;0.3991080103;0.4273887266;-0.7326687836;-0.7837087021;11
1.8006750097;1.7884864047;1.7718221024;1.7550407857;-1.0867198296;-1.0848110567;22
-1.3675271079;-1.3199863288;-1.3237910594;-1.3476721001;0.1595223607;0.4439116821;216
-0.6310793919;-0.7704907696;-0.8090618315;-0.7953919076;1.3925440821;1.4762699650;1
0.7779256903;1.1332446219;1.3862268814;1.1908434197;-1.0568061705;-1.0541175540;10
-0.0354660886;0.0711812818;0.0160543943;0.0412361979;-0.6166456790;-0.6495235503;11
2.0534868187;2.2549694010;2.3017637383;2.3148085300;-1.0485757711;-1.1069424177;22
-1.4968204958;-1.4471471095;-1.4758271552;-1.4784664361;0.5532601961;0.9552930059;216
-0.3930268130;-0.5778667401;-0.5755615479;-0.5936222218;1.5765248007;1.4684888382;1
0.5572335319;0.6842299237;0.6504689344;0.7096275228;-0.7108911665;-0.8325925451;10
0.3931694511;0.2063243334;0.1812259762;0.1912242110;1.0317548899;0.7063329391;11
1.7605133281;1.7718863979;1.7353713518;1.7156182602;-1.4214821219;-1.2601588148;22
-1.6013625965;-1.5303324986;-1.5375183469;-1.5603001711;0.3118167442;0.8411272860;216
-0.7438772702;-0.8771022171;-0.9095540385;-0.9439750159;1.0474997854;1.0997030936;1
0.1351416574;0.3496423829;0.3768271152;0.3765601640;-1.1711841319;-1.0041026022;10
0.6861719251;0.5111622129;0.4572475987;0.4748248984;0.5812054975;0.1637799220;11
1.4709166674;1.4334890643;1.4105441636;1.4190648814;-1.2109756017;-1.1277162412;22
-0.3897492876;-0.5420323637;-0.5495603525;-0.5437910797;0.0047150199;-0.1773013706;216
-0.5553154365;-0.6879746744;-0.6484369226;-0.6587278893;1.8112427272;1.6034091268;1
0.8615938122;1.0645967775;1.1115102752;1.1167746661;-0.7527629142;-0.8615765897;10
-0.3760444410;-0.1802629703;-0.2058731103;-0.2201467904;-1.2962562769;-1.0506843683;11
1.2530465571;1.1062169052;1.0548921499;1.0391263310;-1.2500207749;-1.1106930312;22
-1.2215349560;-1.2430094548;-1.2601079010;-1.2666053424;1.1852640408;1.6321683025;216
-0.8299373107;-0.9388404782;-0.9034673885;-0.9387865596;1.6251646634;1.7187433533;1
-0.0026772896;0.3954136070;0.4829475552;0.4364629084;-1.4115445466;-1.1504391320;10
-0.4225662118;-0.3683130340;-0.3742578976;-0.3454708628;-0.4165529032;-0.5584424397;11
