Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.4959812671;-0.5224195887;-0.5239837857;-0.4618755884;1
2.0315767083;2.0008367524;1.9951338730;1.9498580286;10
-1.1079204596;-1.1282687229;-1.1106175576;-1.1496014295;11
1.5933824893;1.5416689298;1.5157881301;1.4808390219;22
-1.9444128520;-1.8260378270;-1.7086202382;-1.6852513261;216
-0.9109196097;-0.8813015601;-0.8513678984;-0.7499435573;1
2.4696612621;2.5241937335;2.4176543380;2.3286226316;10
-1.6211438415;-1.5805500335;-1.5677765917;-1.5519702340;11
0.0509650979;0.0054791819;0.0914054698;-0.0031692932;22
-0.9411881947;-0.9931989712;-0.9849162893;-0.9928802793;216
0.1311002041;-0.0073183975;0.0356797987;-0.0121777945;1
1.1741593966;1.0159885532;0.8752517149;0.8767534763;10
-0.8033589073;-0.7821107529;-0.8126685307;-0.8057653179;11
0.4641643588;0.3860469902;0.4248496617;0.4704315612;22
1.0010801752;1.1383410543;1.2987422894;1.3552681929;216
0.2255582599;0.1947835945;0.2963244247;0.3443965430;1
-0.4141756194;-0.4273288509;-0.4404727763;-0.4189841155;10
-0.9747585340;-0.9769073317;-1.0084589743;-0.9917885825;11
-0.0649125249;-0.0894233153;-0.0896725424;-0.1496165348;22
-1.0347502483;-0.9897900967;-0.8892791450;-0.8795833647;216
-0.8745070007;-0.8696842128;-0.8316030694;-0.8792295181;1
1.5507281566;1.5914675183;1.5089090389;1.5111466843;10
-0.8184057671;-0.8161664152;-0.8188741661;-0.8178253900;11
0.5704781629;0.4855423894;0.5520355118;0.4058714282;22
-0.2247775262;-0.2139527271;-0.0510082174;0.0048911137;216
0.1367778371;-0.0128885918;-0.0906969216;-0.1163739943;1
1.8044183167;1.6814323320;1.6648557374;1.5492434007;10
0.0163446184;-0.1602400994;-0.3242209712;-0.3961842240;11
0.5703545200;0.4736586445;0.4959037097;0.3878915871;22
0.0010617959;-0.0804439187;-0.0870492564;-0.0896548327;216
-0.7081015599;-0.7572439785;-0.8297556398;-0.8722024893;1
0.7914386339;0.6949909184;0.6134884404;0.5316699086;10
-0.7270124070;-0.7378018312;-0.7448908320;-0.7880182383;11
0.4119636407;0.3535928556;0.2906830692;0.2512802194;22
1.8616159015;1.9234359418;2.0534145682;2.1345848693;216
-0.0986395717;-0.0779827862;0.1370735196;0.1486328462;1
-1.2219375690;-1.1749806685;-1.0934667140;-1.1383341497;10
0.2533327674;0.2002744527;0.0816764356;0.0943671677;11
2.4497344051;2.4294000033;2.5230931242;2.4251354233;22
-0.5644973423;-0.5964536565;-0.6151337833;-0.5990911790;216
-0.4820343727;-0.4481668588;-0.4347441375;-0.3772393906;1
1.0524086360;1.0884072698;1.0478310323;1.0462072989;10
-0.7301255493;-0.7962579874;-0.8892733235;-0.9234960899;11
-1.5433442200;-1.5244834164;-1.5463237475;-1.5516550943;22
-0.5527679895;-0.5564463675;-0.5734429715;-0.5230806753;216
-0.5187561814;-0.6895927259;-0.7636247088;-0.8704869660;1
1.1084943585;1.2021619588;1.1205873733;1.0470647278;10
-0.9800571476;-1.0504942981;-1.1493582223;-1.1778414228;11
0.6371530718;0.5621892175;0.6016135468;0.4954165552;22
0.3918497825;0.4640347311;0.4012772538;0.5210137185;216
0.9474561439;1.0575275303;1.1698482184;1.2809932076;1
0.0370368360;-0.0387514436;-0.0903405883;-0.1341671472;10
0.1323944612;0.0324979028;-0.0769422143;-0.0841890086;11
-0.0045515967;-0.0367863375;0.0051152791;-0.0344106820;22
-1.1841317279;-1.1935070793;-1.1842169612;-1.1300065993;216
0.3594601697;0.3259770214;0.4959940600;0.4427237535;1
2.3719430207;2.3150832786;2.2403983665;2.0555555736;10
-0.6490853039;-0.6391092028;-0.6277014610;-0.6782410783;11
-0.7462494445;-0.6695166627;-0.6511792458;-0.5677391951;22
1.1680720885;1.2441485074;1.2673561698;1.2887124018;216
-2.2496439340;-2.1323597736;-2.0495789116;-2.0536121553;1
-0.1485742368;-0.1723671603;-0.0364259220;-0.2358537637;10
-0.2200553697;-0.3164134218;-0.4396699241;-0.4721436767;11
-0.6873088480;-0.6575970214;-0.8027152472;-0.7282211488;22
-0.1478822694;-0.1586637158;-0.1627348878;-0.1285906969;216
-0.8042667544;-0.8367656188;-0.8004472437;-0.8277441889;1
0.3119210480;0.2399610658;0.2316714687;0.2068090657;10
-0.5173927335;-0.5068748533;-0.5318872866;-0.5630656767;11
1.3989195489;1.4116877448;1.4058553427;1.4546378605;22
-1.5428493426;-1.4589620048;-1.3816292178;-1.3405367517;216
-0.4065629339;-0.4386313568;-0.3779413065;-0.3877983680;1
1.5082402372;1.4729098834;1.5184074309;1.4006143070;10
-0.1623457971;-0.2931279815;-0.3786748698;-0.3671359948;11
0.1106453003;0.1292234042;0.2236962671;0.2775550554;22
-0.0010925303;0.0946557506;0.1161129681;0.1988217793;216
-1.3512996885;-1.3980097036;-1.3632495114;-1.3973937587;1
-0.0696663728;-0.0231900201;-0.0328692792;-0.0774554225;10
-0.3145444737;-0.3045269664;-0.3303050577;-0.2862571373;11
-0.9301145247;-0.9402914063;-0.9128831578;-0.8987108961;22
0.7853227173;0.7208625041;0.9126643439;0.8558870785;216
-0.9785288759;-0.9398684422;-0.9118427066;-0.8785383908;1
0.1118525051;0.0604531877;-0.0241321881;0.0124763126;10
-0.2689619990;-0.3553865277;-0.4834094597;-0.5306716096;11
-0.3682252441;-0.4105427712;-0.3960472418;-0.3385951599;22
-1.7770423814;-1.8001922802;-1.8417594115;-1.8443866260;216
-1.0203765352;-0.9741941691;-0.8902471449;-0.8017613633;1
0.9424459201;1.0078273907;1.0001208676;1.0141575748;10
-0.5801260031;-0.5996977992;-0.6003553107;-0.6518285593;11
-0.0640274881;-0.1399999010;-0.1996877797;-0.2427843366;22
-0.3872886291;-0.3112861049;-0.2568930086;-0.2752218402;216
-0.9540032552;-0.9538005388;-0.8914167507;-0.8940241257;1
0.2061551402;0.2993036337;0.4031501039;0.4173947130;10
-0.8744014768;-0.9187059497;-1.0061182015;-1.0196814978;11
-0.1061427304;-0.1334060968;-0.2448540294;-0.2620957642;22
-2.5507656068;-2.4924495636;-2.5182292884;-2.5007202395;216
0.7920629178;0.7803040270;0.8293621732;0.8793693481;1
0.7475440585;0.6877365750;0.6299734984;0.5365756934;10
0.5171269745;0.3795673062;0.2133954942;0.1845421580;11
-0.0217810300;-0.0620055444;-0.0298978369;-0.0784959044;22
2.6865032153;2.9522844151;3.0240390757;3.1096647003;216
-0.4048610011;-0.3692673899;-0.3234050129;-0.2566372802;1
2.0096714861;1.9328879693;1.8402362761;1.7518801505;10
-0.2562779358;-0.2768172889;-0.3212213592;-0.3707548023;11
1.8954116196;1.7638125976;1.9101115945;1.5506400956;22
1.6828265434;1.7382521453;1.9204623494;1.9999958719;216
0.5540939172;0.5024870742;0.5427925225;0.5094437651;1
0.1320849872;0.1648466383;0.1538366063;0.2123316849;10
-0.4323449424;-0.4137437534;-0.4953364656;-0.5238101510;11
1.2125389660;1.1987065459;1.1751680178;1.1588721042;22
1.0028875515;1.0746825237;1.1245317460;1.1035183658;216
0.3155704398;0.2788865226;0.4145425803;0.4323500923;1
-0.1813493625;-0.1556659604;-0.0702459038;-0.0521102979;10
-0.5271010185;-0.5423484520;-0.5955209052;-0.5814372769;11
1.1329719857;1.1006718488;0.9046096916;0.9234426151;22
1.4596737691;1.4388927561;1.5387760675;1.5436919039;216
-0.7107029278;-0.8521669681;-0.8637440189;-1.0005987511;1
1.5475412692;1.3856272816;1.2382703270;1.1950516846;10
-0.3556238876;-0.2424488100;-0.2816090002;-0.2142993326;11
-0.3710363259;-0.4132966827;-0.3762157331;-0.4314826203;22
1.4743096649;1.6220907625;1.7250325043;1.7658796283;216
0.2013107142;0.1724280693;0.1979148451;0.3012284127;1
1.3714819729;1.3221363162;1.2678774215;1.1184072617;10
-0.0906658576;-0.1165505394;-0.1093899724;-0.1589866303;11
-0.2636805250;-0.2437309031;-0.2308527285;-0.2278619649;22
0.0957955171;0.1410698529;0.0773441118;0.1005097190;216
-1.3142019559;-1.3324149177;-1.3381269896;-1.3763169470;1
-0.1846308701;-0.1515123444;-0.1470252275;-0.0707133538;10
-0.1338231898;-0.2475162560;-0.3848896265;-0.4352546631;11
0.6036328222;0.6367016034;0.6331232098;0.6251489722;22
0.5709462395;0.6157251051;0.5798786556;0.5289834471;216
-0.6937370993;-0.7503450699;-0.6948766109;-0.7150904226;1
0.6985006635;0.7080505212;0.6728617081;0.5993505737;10
-0.9781107761;-1.0465683824;-1.0536712831;-1.0816268675;11
-0.0982759410;-0.1394455999;-0.2090221454;-0.1990821618;22
0.7358374384;0.7601983618;0.7610286581;0.8054381202;216
-0.8724651322;-0.8589683641;-0.8437651874;-0.7926453228;1
-1.1171417035;-1.1568499400;-1.2013264526;-1.2497674219;10
-0.6129577222;-0.6430846944;-0.6493732269;-0.7158271526;11
0.5803743028;0.4964204247;0.5395428989;0.4764995551;22
0.6648491082;0.7944644598;0.8370679290;0.9058279727;216
-2.0198512197;-1.9864301076;-1.9663975469;-1.9756417396;1
0.4930061666;0.3747459010;0.1457268430;0.1187592227;10
-0.9548156775;-0.9969492934;-1.0883507714;-1.0894743904;11
0.6103112264;0.5830360554;0.6207958476;0.5463088028;22
1.1810214026;1.2913982912;1.2548546535;1.2542725979;216
-2.2139705634;-2.1367244510;-2.0142749320;-2.0109196296;1
0.6086907683;0.4853898815;0.4927003813;0.3243120931;10
0.2860719123;0.2827047216;0.3273873281;0.2544941259;11
1.3695822178;1.3841452418;1.4490787152;1.5309220499;22
-1.0988293224;-1.0608828823;-0.9565019253;-0.9043410059;216
-1.0896927330;-1.0790622721;-1.0521198049;-1.0579871495;1
-1.2064073791;-1.1439074008;-1.0946192422;-1.0604271463;10
0.7245960579;0.5257365585;0.3463828408;0.2706505681;11
-0.3386156389;-0.3967345469;-0.5481910203;-0.5868375813;22
1.1048159863;1.1914641043;1.2541768685;1.3681721000;216
-0.6753016252;-0.7727745468;-0.8143633646;-0.8982910151;1
-0.0514280628;-0.1261951748;-0.1773655376;-0.2032107037;10
-1.4339358248;-1.3803704308;-1.3685092357;-1.3739979564;11
-0.2052164067;-0.2787836419;-0.3880333146;-0.4158168693;22
2.4084832477;2.6641784370;2.7331558394;2.7847773856;216
-0.8037045158;-0.8331460469;-0.8321434174;-0.7881092038;1
0.8412634105;0.8805381615;1.0475769221;1.0297293800;10
-0.3037161224;-0.3991526090;-0.5283404699;-0.5501487689;11
0.1040290151;0.0337054908;0.0565406836;0.0326507698;22
-1.3624119359;-1.3094598550;-1.2160518660;-1.1859353093;216
-2.7872424709;-2.6752000499;-2.6175531016;-2.6048289229;1
0.7588894877;0.7757459497;0.7730080434;0.7656154004;10
-1.5029720089;-1.5082011456;-1.5795427976;-1.5798621132;11
-0.3999144639;-0.3598581649;-0.3813963960;-0.3146759738;22
-0.4594166406;-0.4961364093;-0.3576650313;-0.3992281504;216
-1.4276717991;-1.3629759405;-1.3461109225;-1.2794087121;1
1.0667376921;1.0423979790;0.9823636589;0.9715092898;10
0.1436691912;0.0144543814;-0.1143508231;-0.1737271381;11
0.5488015871;0.4588907251;0.3468257343;0.3443942505;22
-0.0683315899;-0.0218382231;0.0006875495;-0.0047255834;216
-0.8179494221;-0.8231578786;-0.7492469625;-0.7748979385;1
0.1439906379;0.0593212357;-0.0419554837;-0.0445658776;10
-0.1848498830;-0.2620885482;-0.2615252553;-0.3176783030;11
0.4856604341;0.4558848200;0.3951441173;0.4064183342;22
0.1284507338;0.1797003695;0.2772780491;0.3142344666;216
-1.1753378661;-1.1885795795;-1.2115363787;-1.1752250921;1
-0.5729038213;-0.5123009387;-0.4672948975;-0.4107772915;10
-1.3839129694;-1.3719985855;-1.3568110848;-1.3695139149;11
-0.3244157730;-0.3721212271;-0.4619129570;-0.4487177317;22
-0.5166888503;-0.4704231572;-0.4210074380;-0.3418728978;216
0.2588677635;0.2885077886;0.3007083658;0.3542212635;1
0.0223491561;0.0374412004;-0.0176838271;0.0032223860;10
-0.3260832198;-0.2727735042;-0.2202495158;-0.1861512154;11
0.0180769597;-0.0877797926;-0.1079767660;-0.2356062903;22
-0.2231585390;-0.1396785799;-0.1232101897;0.0284149169;216
0.5973051209;0.6956886150;0.8405285639;0.8199561665;1
0.0223491561;0.0374412004;-0.0176838271;0.0032223860;10
-0.6714120420;-0.7499584231;-0.8356489924;-0.8983958311;11
1.0885815013;1.1120190968;1.1456063281;1.2313109308;22
-1.7361648695;-1.7316107827;-1.6747061475;-1.7011387651;216
-2.4573743219;-2.4081781310;-2.4512395906;-2.4391523054;1
-0.0112399577;-0.0699946833;-0.1836810407;-0.1586679927;10
0.1922078219;0.1157209206;0.0619360054;-0.0626987367;11
0.2746127297;0.1881634995;0.2298407401;0.1901076459;22
1.7773158290;1.9335598069;2.0195078938;2.1383603207;216
-0.0522387279;-0.0959012466;0.0396673553;0.0384955246;1
1.1098185725;0.9935909697;0.8938063786;0.7900164820;10
1.0391798981;1.0155387797;1.1710618924;1.1740205417;11
0.4645785200;0.4402690587;0.4022617473;0.4220271462;22
-0.3724156034;-0.2709717837;-0.1408890492;-0.0223443783;216
-1.7016307317;-1.6114312663;-1.4468214501;-1.4732294084;1
-0.1128306394;-0.0972290724;-0.0903860025;-0.1417189935;10
0.2873842731;0.2344683507;0.1158942886;0.1389011393;11
0.0878944902;0.1399940365;0.1124649435;0.1947565442;22
-2.2727478837;-2.2883731514;-2.2907318963;-2.3305410184;216
-2.8578033355;-2.7316275483;-2.6043423036;-2.6748685928;1
-0.1501041978;-0.2387097214;-0.4261846075;-0.4431563460;10
0.0502120546;0.1636983759;0.4256541677;0.5633139945;11
-0.3995024771;-0.5113053980;-0.6462559044;-0.6891858899;22
-1.2210378677;-1.1658057645;-1.1151678254;-1.0113118467;216
-1.1708386613;-1.1530406364;-1.1170396727;-1.0818924537;1
0.9009863126;0.9175754260;0.8732245830;0.8391801427;10
-1.1036779969;-1.0789617412;-1.1140506743;-1.0938654659;11
0.8880511271;0.8593858032;0.8221301336;0.8656574714;22
-0.1528461933;-0.0938367427;-0.0776974149;-0.0484635364;216
-2.2811031969;-2.1657956858;-2.0524210765;-2.0218219669;1
1.1601015768;1.1207048479;1.0976366286;1.0479531676;10
-0.4922356505;-0.5188918047;-0.6275353617;-0.6597176187;11
-0.5744429739;-0.6423653791;-0.7086066234;-0.7652490838;22
-0.3679936514;-0.2857076173;-0.2531434974;-0.2715740627;216
-2.4005035859;-2.2719416782;-2.1065631346;-2.1432903454;1
-0.7128595610;-0.7508570990;-0.8262678860;-0.8154153570;10
-0.1096760367;-0.1538645646;-0.2030398573;-0.1694689915;11
1.1639029261;1.1130597951;1.2423818970;1.2021012307;22
-0.4453791921;-0.3855651212;-0.2890772358;-0.3499126181;216
-0.4442982039;-0.4600405949;-0.4499795424;-0.4060630585;1
1.1207099674;1.1269051317;0.9041256722;0.9359256190;10
-0.3649366742;-0.4677686060;-0.5444569264;-0.5488876170;11
0.0412887221;0.1232628450;0.1801294527;0.2252980824;22
1.0407939906;1.1465490906;1.1944963821;1.3206816958;216
-0.4692621238;-0.5214865443;-0.4360738535;-0.4301236677;1
0.3885553621;0.4035033606;0.3486231283;0.3693665880;10
-0.3024718072;-0.3782413826;-0.5309038471;-0.5688951051;11
0.1308311530;0.0129122141;-0.1428226327;-0.1165845710;22
0.7657383917;0.8866257978;1.0035539734;0.9770295945;216
-0.6900483786;-0.7415660155;-0.7099077605;-0.7456801123;1
1.5526224181;1.5751824138;1.4145324753;1.4345840981;10
-1.9794976338;-1.9236005217;-1.8794946646;-1.8388719016;11
1.0229979876;0.9473075548;0.8764290065;0.8439398598;22
1.0716020549;1.1788012529;1.2827888581;1.4193779358;216
-2.0648273100;-2.0176958786;-2.0413191046;-2.0196407159;1
0.6579887690;0.5593919133;0.5430775117;0.4730439178;10
-0.3572360266;-0.4824218848;-0.6097619238;-0.6579145067;11
-0.2258619263;-0.2618821276;-0.4308966386;-0.4453229946;22
0.8676974220;0.9350415996;1.0212275083;1.0689633265;216
-1.0524126720;-1.0883631748;-1.0362064260;-1.0459002558;1
1.5036023066;1.4211488882;1.3756097150;1.2808251835;10
0.0100088940;0.0688675730;0.1092258039;0.1877306796;11
0.9963499183;0.9952355080;1.0062112665;0.9646938054;22
-0.5466032645;-0.4790510490;-0.4956158900;-0.4674061194;216
0.5570666326;0.5162751254;0.5952812950;0.6660730168;1
-0.6262176755;-0.6028103132;-0.5825647081;-0.5266079281;10
-2.1652834667;-2.0803005847;-2.0658993947;-2.0481666572;11
0.7878705917;0.7551621683;0.7256644924;0.6821423402;22
-0.7568990202;-0.7856220744;-0.7680385813;-0.8404091178;216
-0.2628042879;-0.2736716081;-0.2150627075;-0.1868854702;1
0.8783934615;0.7962394514;0.6783702234;0.6212462125;10
-1.0107949575;-1.0257449901;-1.0783303194;-1.0840679498;11
0.7198441653;0.6482740656;0.7171217169;0.6214980174;22
-1.1407962584;-1.1721160353;-1.1392061419;-1.1359028264;216
-0.7420492707;-0.7636316623;-0.7610603635;-0.7212796840;1
0.0752047913;-0.0119295499;-0.1059055615;-0.1378217137;10
-0.4242291897;-0.4868899282;-0.6220306767;-0.6654121417;11
0.1966695956;0.0959265874;0.0006550590;0.0163296631;22
0.8547001949;0.9145472477;0.9112352757;0.9438677216;216
-0.3022810952;-0.3197201016;-0.2594028400;-0.2510499522;1
1.2104674057;1.1393532474;0.9794817935;0.9329328947;10
-0.7465675329;-0.7031716612;-0.6514621283;-0.5883433792;11
0.6657827303;0.6938833271;0.6837560393;0.7810121212;22
0.9120645422;1.0172509913;1.1114164505;1.2096541551;216
-1.5194582768;-1.4330855045;-1.3650423874;-1.3156888390;1
0.5904487058;0.4473151891;0.2708272420;0.1806719903;10
-0.8303642353;-0.8538789096;-0.9356966055;-0.9248706986;11
-0.3555302789;-0.3570772131;-0.4081920952;-0.3744303972;22
1.0436314641;1.2455182048;1.3185430830;1.4672455261;216
0.5407042617;0.5823868022;0.6281966094;0.7223452445;1
1.9111908051;1.9722562134;2.1235641502;1.8817016019;10
-0.9747639715;-1.0106626483;-1.0113573921;-1.0338713173;11
0.0309869428;-0.0033880268;-0.1058074671;-0.1016095569;22
0.4077107193;0.4479633873;0.5013194536;0.4839523242;216
-0.7347383056;-0.7605636854;-0.6789504391;-0.7117741888;1
-1.2030879836;-1.1676609668;-0.9999797213;-1.1943346908;10
-0.6897877042;-0.6528337598;-0.7183535267;-0.7071601034;11
0.2291296343;0.2876033790;0.4587697413;0.4109370530;22
1.0928993714;1.2541886968;1.3821875069;1.4785603209;216
0.0937403269;0.0689859656;0.1550209961;0.2489092867;1
-0.9912175419;-1.0238259629;-1.1041095426;-1.1263076125;10
-0.8947090381;-0.8848983354;-0.8286928232;-0.8603135231;11
-0.2802882192;-0.2838335397;-0.3376341671;-0.3142659670;22
-0.2110242470;-0.2089437047;-0.2077475230;-0.2444762881;216
-0.4708329396;-0.5136747051;-0.4666752243;-0.4645593006;1
0.5193539384;0.5711527063;0.4223327608;0.4489823180;10
-0.0428844309;-0.1282668840;-0.2101355622;-0.2022003151;11
0.2291296343;0.2024244414;0.1618335194;0.2332281660;22
0.2044057981;0.2401055501;0.1846523133;0.1895917808;216
1.7502836594;1.6554551576;1.6345872300;1.6991297523;1
1.8081842823;1.7302736730;1.5807757593;1.5093800849;10
-1.1105476757;-1.0234537464;-0.8608949716;-0.8085228095;11
-0.8703944268;-0.8657997412;-0.8795488000;-0.8604403668;22
-0.3414167300;-0.3123082773;-0.2424194840;-0.1814041066;216
2.4365427347;2.2858474514;2.3311161071;2.4311405287;1
-0.1549935229;-0.1856862667;-0.2537428111;-0.2521724929;10
-0.0129779549;-0.0008914278;-0.0487219346;-0.1086941775;11
0.8256562365;0.8494625092;0.9162531723;0.9050173981;22
-0.4900475516;-0.4460954232;-0.4098968728;-0.3914492964;216
1.7110335402;1.8834446233;1.9242345145;1.9657652470;1
-0.1470381069;-0.2120415210;-0.3167050552;-0.3172130116;10
-1.0549884541;-1.0530400501;-1.0929191538;-1.0888908242;11
0.1200419566;0.0546020865;0.0788981018;0.0411981433;22
-0.2938817588;-0.2809941436;-0.3201656263;-0.2797893034;216
-0.4505024255;-0.5371520501;-0.6176232564;-0.5590220779;1
0.7932355147;0.7319151344;0.6985142308;0.4880222880;10
-1.1125505685;-1.0380297096;-1.0356553531;-0.9841780174;11
1.0582178677;1.0634864971;1.0758241669;1.0742806503;22
-0.0360781081;0.0616982675;0.1527091909;0.2215578343;216
-2.3039217563;-2.1926993765;-2.1894186728;-2.1187405714;1
1.0175319952;1.0250189414;1.0916575654;1.0262995637;10
0.3059331044;0.3401795537;0.3252987961;0.4087080566;11
-0.2008282552;-0.2127649696;-0.2302415559;-0.2238413227;22
-1.0758208679;-1.0839142592;-1.1686237242;-1.1457007305;216
-0.6758900769;-0.5400780324;-0.3399852194;-0.2410772117;1
1.2923624251;1.4022117267;1.4452044194;1.3594216826;10
0.2595492016;0.3175663146;0.3945663292;0.3960452553;11
1.3636670332;1.3330523908;1.3020401631;1.2776084172;22
-0.4557414260;-0.4736416407;-0.4194350592;-0.3523892927;216
-0.5670526245;-0.6070698403;-0.5359014122;-0.5335151593;1
-0.3721290556;-0.4357404923;-0.4163672562;-0.5065626601;10
-1.4693508210;-1.5564974960;-1.5726554822;-1.6263660768;11
-2.2826602803;-2.2439986059;-2.1822736479;-2.2183642129;22
-0.0311679015;0.0658650732;0.1158004982;0.1659421789;216
-1.0640204253;-1.1674847481;-1.1947279670;-1.2846479115;1
-0.1128306394;-0.0972290724;-0.0903860025;-0.1417189935;10
-1.3040344671;-1.2554680204;-1.1889986577;-1.1662144853;11
-0.5707471296;-0.5931413943;-0.6567339862;-0.6465785992;22
-0.2374524483;-0.1674726852;-0.0997150465;-0.1266826132;216
-1.4423024533;-1.4078093596;-1.3273040029;-1.2734644328;1
1.5526224181;1.5751824138;1.4145324753;1.4345840981;10
-1.2623434610;-1.1764624359;-1.1785246881;-1.0901437979;11
0.7297601550;0.7333924393;0.7891930654;0.8848199495;22
0.3204761120;0.3314028435;0.3016492884;0.3415069444;216
1.3447592099;1.5101167066;1.6584251538;1.7165181552;1
-0.7679714401;-0.7994960434;-0.8599666367;-0.8554096195;10
-0.1760435745;-0.2780147767;-0.4146184542;-0.4651136205;11
0.2662571295;0.2174514667;0.2438377946;0.1847926094;22
-0.6224737677;-0.6287804987;-0.6513812713;-0.6198749872;216
-0.5743194060;-0.5507056815;-0.4817605759;-0.3883915025;1
0.2123381992;0.1302304563;0.0271135686;0.0504176997;10
0.5549795544;0.3217776054;0.2333022705;0.0859590120;11
0.8781801298;0.8093300141;0.6757007831;0.7917007317;22
0.7175945833;0.7525055758;0.7499731634;0.7609956670;216
-2.1774602093;-2.0560182170;-2.0209916419;-1.9553038850;1
2.7715867544;2.6812804864;2.6028313603;2.5241065686;10
0.3004254952;0.2819679352;0.2844840355;0.2774241756;11
-0.5871959279;-0.5860916353;-0.5238745982;-0.6604481113;22
-0.0675904515;-0.0365789232;-0.0007387417;0.0240919707;216
-0.0064310630;-0.0153318674;0.0025126470;0.0645161131;1
0.9129544490;0.8417791332;0.8203903159;0.7819532097;10
-1.4941354403;-1.4437954226;-1.3863499426;-1.4238460608;11
0.1815816887;0.1489336937;0.0778529266;0.0685824842;22
0.8390750068;0.8209658668;0.8182731719;0.8023771820;216
-0.4555377524;-0.4038528331;-0.2812705440;-0.2563838991;1
1.3613387888;1.4001206527;1.2983949688;1.2304683282;10
0.5909336161;0.5029929021;0.5103401144;0.4610113976;11
0.2842543212;0.2357957036;0.1244584213;0.1190011430;22
-0.4285426907;-0.3601378457;-0.4036928502;-0.3736494634;216
-1.1383568363;-1.0742002171;-0.9655306394;-0.9562092875;1
2.9234255528;3.0480137301;2.9008025037;2.8212216666;10
-0.5533172119;-0.6462240952;-0.7285185670;-0.7745119810;11
-0.3826179521;-0.4340300837;-0.5607350533;-0.5984447102;22
-0.2793050380;-0.3379997205;-0.3138052043;-0.3321571641;216
0.2622856477;0.2619455939;0.3769632023;0.3902716168;1
0.8993297749;0.8190469654;0.6526614596;0.6109844103;10
-0.7778363164;-0.7334107055;-0.7414538711;-0.7456859237;11
1.7547912315;1.7679548446;1.7903310287;1.7592381712;22
0.9002054584;0.9935613698;1.0833953496;1.1522507198;216
0.7822567575;0.7440170704;0.7389523474;0.7857066310;1
-0.1244819120;-0.0979904316;-0.1069134126;-0.1089538699;10
-1.4701792798;-1.4828190306;-1.4778430621;-1.5792702148;11
0.3777169641;0.4502423361;0.0039463909;0.3500986661;22
1.2423323959;1.3543219311;1.4879979319;1.5311405566;216
-1.4087234453;-1.3895689249;-1.3697454298;-1.3152425971;1
-0.3570415179;-0.3182163968;-0.3305706670;-0.2824686753;10
0.1505288572;0.1402921686;0.1752154371;0.2203635597;11
-0.0860968105;-0.1344254622;-0.2459318210;-0.2761856850;22
0.6323732517;0.6782950049;0.8393700423;0.8150989037;216
-1.9043909585;-1.7108789952;-1.4775951242;-1.4224821462;1
0.3022983017;0.3454426010;0.4588098970;0.5452479821;10
-0.3741531315;-0.4398430122;-0.5451470601;-0.5698650846;11
-0.3175727328;-0.2582376031;-0.1370000586;-0.1034021065;22
0.2090796753;0.1986416121;0.1816875894;0.2267784759;216
-0.5393461918;-0.6054421519;-0.5572365587;-0.5906337080;1
1.4437240424;1.5122922730;1.4746568468;1.4734722651;10
-0.7391255649;-0.6831182733;-0.5964312736;-0.5027170810;11
0.4245285477;0.4236098119;0.8435264432;0.5152372990;22
0.3248795612;0.3681957131;0.2933226507;0.3016162068;216
-0.8840613206;-0.8594595434;-0.7763439113;-0.7163619631;1
1.4609580464;1.3672588262;1.2598153957;1.1981800284;10
-0.3551191444;-0.3330163258;-0.4468255886;-0.4470007873;11
0.4228338453;0.4909990496;0.5503573690;0.6528799805;22
0.1079071081;0.0753130032;0.1666318523;0.1551387096;216
-1.9705748881;-1.8555720632;-1.8157494801;-1.7339904665;1
0.7186744310;0.6717751314;0.5874366730;0.5402425689;10
-0.2861055984;-0.3992079736;-0.5449855116;-0.5916107366;11
1.2523069041;1.2295822180;1.1887922127;1.2643533612;22
0.7932594226;0.8616717470;0.9422341330;0.9535343513;216
0.0315795140;0.0739372912;0.0623867718;0.0991103916;1
1.3863667916;1.3953821541;1.2539901798;1.2108443324;10
-0.6170573635;-0.6820671591;-0.7014473496;-0.7244981476;11
0.0071690920;0.0568483557;0.0111744140;0.1338163522;22
-0.0213278472;-0.0693349467;-0.0722026853;-0.0997455847;216
-0.2988101663;-0.4669931759;-0.6107520616;-0.7025768662;1
-0.6587125347;-0.7529609395;-0.6412450165;-0.8043518315;10
0.2805164193;0.2319858237;0.0901772297;0.0773651114;11
-0.9842755126;-0.9129756841;-0.8418299819;-0.7716816055;22
1.6408875139;1.8184067644;1.8659252841;1.9773988546;216
-1.4576904985;-1.4131337238;-1.3545207063;-1.3627050967;1
1.5869987652;1.5981504507;1.5379239894;1.5526080288;10
-0.4919665182;-0.5604989720;-0.6773309216;-0.6893660478;11
1.6164630626;1.6022805486;1.6321371483;1.6669658490;22
-0.5739508325;-0.5785970692;-0.5712397254;-0.6630305867;216
1.4783279790;1.5590812608;1.6791509159;1.6948784016;1
2.5982830920;2.7451303741;2.6322547111;2.4864172985;10
-1.8110122702;-1.7359953402;-1.6762836514;-1.6515316120;11
1.1279605898;1.0097857667;0.8613845252;0.8120286465;22
-0.8901844192;-0.8718339699;-0.8154413132;-0.8375199122;216
0.5711305878;0.5112652467;0.5871176403;0.6134489540;1
-0.7725601092;-0.7961249744;-0.8292136281;-0.8912919814;10
-0.4929685391;-0.4729497764;-0.4978127132;-0.4638580422;11
