Band_6;Band_7;Band_8;Band_8A;AfgKode
1.0711508887;1.0989111559;1.0842920124;1.1699917303;22
0.4382333744;0.5676900504;0.8553034011;0.8966546322;216
-0.4736895368;-0.5895174754;-0.7013095445;-0.7615118084;1
1.4690695456;1.5629289679;1.6146456471;1.5292899143;10
-0.0001146203;-0.0409574678;-0.1721781414;-0.1275962633;11
0.3371117765;0.3290687156;0.2911791494;0.3306405738;22
-0.8173016738;-0.7578813480;-0.7032564714;-0.7335222739;216
0.3949552167;0.3550786394;0.3503579760;0.4477560047;1
0.4513802153;0.4497219464;0.9264406324;0.3706990250;10
-0.1803385796;-0.2554000561;-0.3758270920;-0.4103030278;11
1.6896349168;1.6654806983;1.6120550378;1.6298467686;22
0.6336253769;0.7307825623;0.6876365335;0.7446904092;216
-0.9375339656;-0.9225429554;-0.8558343117;-0.8382209417;1
0.6915323507;0.6158956367;0.4745420524;0.4639817176;10
0.0530600384;-0.0404399172;-0.1677419479;-0.2138409174;11
0.7311546313;0.7285951499;0.6653925166;0.6707384843;22
-0.5718184786;-0.5606875689;-0.5248662427;-0.5028489996;216
-0.6542421642;-0.6865238360;-0.6481586568;-0.6631271185;1
0.5121829533;0.4487119913;0.3434343877;0.2429242104;10
0.4418661707;0.2905224106;0.0984575985;0.0228618050;11
0.9866987991;1.0136003919;0.9875958212;1.0739693690;22
1.1322514482;1.1808941234;1.1728016099;1.2182017457;216
0.1547509854;0.1840489673;0.3468931805;0.4320014847;1
0.1450499672;0.1804800537;0.2300090197;0.2908063264;10
-0.4768687548;-0.4461853486;-0.5523297879;-0.5593957613;11
0.1351279227;0.1531340772;0.2154187499;0.1390694515;22
-0.9039187466;-0.9547463196;-1.0259939997;-0.9516691056;216
0.5567920188;0.5180119483;0.6652795469;0.7245448827;1
0.5039916101;0.5958703839;0.7283141986;0.5266753041;10
-0.9093265589;-0.8518065681;-0.8334049589;-0.7586960786;11
-0.0380075364;-0.0518324567;0.0498389201;0.0407941467;22
-1.0056750549;-0.9812120499;-0.9881775168;-0.9541041415;216
0.3886496604;0.3056804913;0.3352547570;0.4123808720;1
1.2223895744;1.2480167588;1.1900246916;1.1608809000;10
0.6173983019;0.3974007191;0.2484320762;0.2504927671;11
1.7280867552;1.7107831009;1.6488800038;1.7099818593;22
-0.3879732961;-0.4106219930;-0.4513578042;-0.4521997014;216
-1.3647206120;-1.3051912698;-1.1692069094;-1.2416486836;1
-0.5896895547;-0.6232167962;-0.7233318601;-0.7432522197;10
-1.2597671856;-1.3004605043;-1.3110706479;-1.3752822351;11
-1.0016564511;-0.9646421220;-0.5099357070;-0.9255716334;22
1.0756245500;1.2332598196;1.3415960082;1.2811430074;216
-1.2948976766;-1.2906222614;-1.1817876680;-1.1810431037;1
-0.3421053748;-0.3190733024;-0.3305392022;-0.2755399832;10
-0.2913293421;-0.3239807697;-0.2922767305;-0.3707059555;11
-0.4064193957;-0.4754637573;-0.4469258501;-0.4529259544;22
1.5696852159;1.7308348004;1.8154866571;1.9139925513;216
