Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.0908883700;-1.0797601928;-1.0532282330;-1.0582596642;1
-1.2074357924;-1.1445351489;-1.0957366819;-1.0607002866;10
0.7208009856;0.5233019914;0.3455709540;0.2707186853;11
-0.3408873871;-0.3981708542;-0.5491925943;-0.5869893042;22
1.1004761511;1.1883091147;1.2535574722;1.3685215963;216
-0.6770909841;-0.7738039193;-0.8154213783;-0.8985225875;1
-0.0541112810;-0.1279242486;-0.1782884810;-0.2032640736;10
-1.4346382450;-1.3807422884;-1.3696847516;-1.3743514890;11
-0.2076792835;-0.2803475908;-0.3890009284;-0.4159247464;22
2.4022755738;2.6594297373;2.7328500486;2.7854900667;216
-0.8053099045;-0.8341100879;-0.8332052012;-0.7883125281;1
0.8373011822;0.8777196429;1.0469137179;1.0299921074;10
-0.3060378730;-0.4005862996;-0.5293378347;-0.5502910856;11
0.1011230647;0.0318033793;0.0556673382;0.0326578694;22
-1.3632168325;-1.3099084491;-1.2171950545;-1.1862406270;216
-2.7860059312;-2.6741706969;-2.6189934672;-2.6054980121;1
0.7550452812;0.7730408329;0.7722866190;0.7658104151;10
-1.5035755170;-1.5084346701;-1.5807630614;-1.5802684245;11
-0.4020983857;-0.3613343783;-0.3823626025;-0.3147579208;22
-0.4615153102;-0.4974651481;-0.3586262058;-0.3993317746;216
-1.4283831941;-1.3633666217;-1.3472816890;-1.2797379942;1
1.0624524139;1.0394043025;0.9816866267;0.9717570909;10
0.1407064460;0.0125731026;-0.1152604048;-0.1737729491;11
0.5452583856;0.4565284958;0.3460139415;0.3444812738;22
-0.0709905894;-0.0236802276;-0.0001976392;-0.0047280663;216
-0.8195344013;-0.8241327284;-0.7502911688;-0.7750978757;1
0.1410274322;0.0573914038;-0.0428497145;-0.0445785746;10
-0.1873419401;-0.2636705638;-0.2624660441;-0.3177610197;11
0.4822076985;0.4535258436;0.3943425700;0.4065212591;22
0.1255097930;0.1776402684;0.2764515092;0.3143137577;216
-1.1764107944;-1.1891589852;-1.2126786097;-1.1755276639;1
-0.5748398913;-0.5136121849;-0.4682793181;-0.4108838766;10
-1.3846870602;-1.3723795027;-1.3579841201;-1.3698662979;11
-0.3267078660;-0.3735841699;-0.4628962365;-0.4488340439;22
-0.5187054628;-0.4717797218;-0.4219820438;-0.3419618175;216
0.2557399667;0.2863299406;0.2998867941;0.3543108063;1
0.0195602331;0.0355350462;-0.0185729113;0.0032219408;10
-0.3283729238;-0.2743439570;-0.2211815524;-0.1862002116;11
0.0152941577;-0.0895504379;-0.1088849961;-0.2356679656;22
-0.2255957091;-0.1413930624;-0.1241216499;0.0284209305;216
0.5936924256;0.6930701329;0.8398214568;0.8201651129;1
0.0195602331;0.0355350462;-0.0185729113;0.0032219408;10
-0.6732069737;-0.7510124863;-0.8367115195;-0.8986274304;11
1.0842649262;1.1089500793;1.1449639102;1.2316253390;22
-1.7364342688;-1.7316025427;-1.6759465899;-1.7015761690;216
-2.4566104032;-2.4074377380;-2.4526446907;-2.4397789189;1
-0.0139807556;-0.0717845748;-0.1846053233;-0.1587099428;10
0.1891755326;0.1137300553;0.0610638040;-0.0627160826;11
0.2714623742;0.1860942399;0.2290041415;0.1901551138;22
1.7720124648;1.9296017523;2.0190507797;2.1389072755;216
-0.0549207846;-0.0976631032;0.0387904320;0.0385041226;1
1.1054715698;0.9906501101;0.8931105686;0.7902177526;10
1.0349341035;1.0125741691;1.1704248722;1.1743202620;11
0.4611559897;0.4379269810;0.4014617092;0.4221340728;22
-0.3746389243;-0.2725441863;-0.1418042581;-0.0223513782;216
-1.7019496101;-1.6115530795;-1.4480135715;-1.4736083816;1
-0.1154258826;-0.0989894921;-0.0912905026;-0.1417565983;10
0.2842156191;0.2323489819;0.1150335286;0.1389354790;11
0.0850116566;0.1379769039;0.1116034563;0.1948052039;22
-2.2722484898;-2.2877624064;-2.2921029620;-2.3311397865;216
-2.8564656992;-2.7305371318;-2.6057798680;-2.6755556385;1
-0.1526460371;-0.2403170366;-0.4271603110;-0.4432712323;10
0.0473832108;0.1616555915;0.4248590898;0.5634571438;11
-0.4016869891;-0.5126177216;-0.6472782723;-0.6893638525;22
-1.2220453190;-1.1664098150;-1.1162896222;-1.0115723950;216
-1.1719180359;-1.1536585008;-1.1181618664;-1.0821710972;1
0.8969385158;0.9147168273;0.8725244087;0.8393940177;10
-1.1048535964;-1.0796597707;-1.1151722342;-1.0941471790;11
0.8840218634;0.8565901748;0.8214191252;0.8658781346;22
-0.1553841039;-0.0956008334;-0.0785992245;-0.0484772327;216
-2.2805918320;-2.1653175889;-2.0537416104;-2.0223415866;1
1.1556825308;1.1176264310;1.0969840391;1.0482205671;10
-0.4942872984;-0.5201959185;-0.6285537600;-0.6598880264;11
-0.5763768387;-0.6435358750;-0.7096422122;-0.7654465473;22
-0.3702233079;-0.2872640733;-0.2540825089;-0.2716449593;216
-2.3998211492;-2.2713487146;-2.1078951488;-2.1438411067;1
-0.7145951084;-0.7519101897;-0.8273284240;-0.8156256819;10
-0.1122757997;-0.1555636956;-0.2039682447;-0.1695137107;11
1.1594784336;1.1099896514;1.2417599996;1.2024081502;22
-0.4474979739;-0.3870135156;-0.2900238668;-0.3500035989;216
-0.4464185346;-0.4614083951;-0.4509602914;-0.4061684350;1
1.1163473600;1.1238200051;0.9034320503;0.9361642973;10
-0.3671707107;-0.4691280432;-0.5454577086;-0.5490296104;11
0.0384726632;0.1212638182;0.1792823133;0.2253545723;22
1.0365458834;1.1434427061;1.1938643310;1.3210190167;216
-0.4713466872;-0.5227878502;-0.4370516540;-0.4302352128;1
0.3852417544;0.4012010692;0.3478117166;0.3694600137;10
-0.3047953406;-0.3796977024;-0.5319017555;-0.5690422280;11
0.1278868016;0.0110326042;-0.1437382515;-0.1166157320;22
0.7618843724;0.8838006915;1.0028814345;0.9772788109;216
-0.6918166089;-0.7426291606;-0.7109436252;-0.7458725587;1
1.5476409850;1.5716121802;1.4139470811;1.4349506209;10
-1.9794183964;-1.9233845184;-1.8807785308;-1.8393446171;11
1.0187753777;0.9444167811;0.8757295118;0.8441549551;22
1.0673098072;1.1756599665;1.2821755287;1.4197405600;216
-2.0646258159;-2.0173780492;-2.0426372843;-2.0201597764;1
0.6542891287;0.5569209258;0.5423073324;0.4731639239;10
-0.3594810962;-0.4837654648;-0.6107765534;-0.6580844521;11
-0.2282952231;-0.2634643666;-0.4318733413;-0.4454384365;22
0.8636973202;0.9321640997;1.0205587169;1.0692361126;216
-1.0536617223;-1.0890510305;-1.0373114797;-1.0461696717;1
1.4986911074;1.4177453433;1.3750160675;1.2811522860;10
0.0072376515;0.0669274105;0.1083636299;0.1877775381;11
0.9921654887;0.9922928688;1.0055392910;0.9649398592;22
-0.5485770168;-0.4803982768;-0.4966063159;-0.4675272228;216
0.5535115892;0.5138507971;0.5945221851;0.6662425111;1
-0.6280773597;-0.6040236139;-0.5835735707;-0.5267442095;10
-2.1649380433;-2.0799150071;-2.0672227866;-2.0486930310;11
0.7839848623;0.7524793264;0.7249330292;0.6823159544;22
-0.7585714698;-0.7866375439;-0.7690867722;-0.8406258506;216
-0.2651846552;-0.2752410890;-0.2159936443;-0.1869346546;1
0.8743780348;0.7935121574;0.6776287319;0.6214042143;10
-1.0121036358;-1.0265006086;-1.0794443051;-1.0843471511;11
0.7160559013;0.6457068936;0.7163884423;0.6216560838;22
-1.1419186765;-1.1727132571;-1.1403330359;-1.1361953169;216
-0.7437429964;-0.7646709289;-0.7621070747;-0.7214658748;1
0.0723401389;-0.0137822772;-0.1068133524;-0.1378583193;10
-0.4263782744;-0.4882286731;-0.6230479078;-0.6655840093;11
0.1936309137;0.0939571427;-0.0002301366;0.0163325783;22
0.8507187149;0.9116919259;0.9105431614;0.9441084360;216
-0.3046049019;-0.3212397507;-0.2603431788;-0.2511155869;1
1.2059761977;1.1362546500;0.9788041503;0.9331708057;10
-0.7482547849;-0.7042763551;-0.6524856001;-0.5884954882;11
0.6620719232;0.6912667986;0.6830156898;0.7812110832;22
0.9080008730;1.0142845278;1.1107667829;1.2099630111;216
-1.5200381641;-1.4334003160;-1.3662171681;-1.3160274225;1
0.5868458341;0.4449654863;0.2699993342;0.1807170391;10
-0.8319314270;-0.8548205143;-0.9367803469;-0.9251090853;11
-0.3577777924;-0.3585564359;-0.4091639836;-0.3745276639;22
1.0393792915;1.2423047201;1.3179373350;1.4676204225;216
0.5371726616;0.5798909306;0.6274444789;0.7225291658;1
1.9056956305;1.9682562831;2.1231291004;1.8821827552;10
-0.9761242735;-1.0114345883;-1.0124571768;-1.0341376493;11
0.0281856439;-0.0052499974;-0.1067152372;-0.1016368786;22
0.4043696667;0.4456129832;0.5005404199;0.4840751270;216
-0.7364425061;-0.7616062720;-0.6799797395;-0.7119579426;1
-1.2041211528;-1.1682630097;-1.0010770935;-1.1946421619;10
-0.6915563080;-0.6539929273;-0.7193911823;-0.7073426743;11
0.2260444450;0.2854265097;0.4579816853;0.4110411364;22
1.0885766099;1.2509658293;1.3815952542;1.4789381182;216
0.0908491176;0.0670456750;0.1541685326;0.2489718299;1
-0.9925542700;-1.0245836580;-1.1052289946;-1.1265976430;10
-0.8961840393;-0.8858063723;-0.8297538753;-0.8605353589;11
-0.2826435363;-0.2853920237;-0.3385910942;-0.3143478089;22
-0.2134788026;-0.2105832315;-0.2086769086;-0.2445402375;216
-0.4729152524;-0.5149844647;-0.4676595135;-0.4646796742;1
0.5158529282;0.5686689917;0.4215369786;0.4490961554;10
-0.0455798900;-0.1299937158;-0.2110654543;-0.2022534260;11
0.2260444450;0.2003397492;0.1609825004;0.2332866889;22
0.2013560321;0.2379800810;0.1838061329;0.1896391164;216
1.7450190257;1.6517980562;1.6340484967;1.6995640984;1
1.8028366911;1.7265356062;1.5802256156;1.5097657837;10
-1.1117134326;-1.0242118443;-0.8619628520;-0.8087313674;11
-0.8719042650;-0.8667284458;-0.8806206357;-0.8606622351;22
-0.3436844649;-0.3138359472;-0.2433562216;-0.1814518858;216
2.4302948584;2.2815081657;2.3307250671;2.4317625454;1
-0.1575283569;-0.1873509616;-0.2546819497;-0.2522384155;10
-0.0157162628;-0.0027561000;-0.0496176002;-0.1087233155;11
0.8217163695;0.8466776194;0.9155621219;0.9052481522;22
-0.4921023346;-0.4474783142;-0.4108691226;-0.3915509263;216
1.7058251424;1.8795408012;1.9237571985;1.9662679523;1
-0.1495843391;-0.2136776954;-0.3176575444;-0.3172956090;10
-1.0562338139;-1.0537661310;-1.0940362330;-1.0891712619;11
0.1171130635;0.0526773615;0.0780294971;0.0412074342;22
-0.2962175997;-0.2825557004;-0.3211188494;-0.2798623062;216
-0.4526138670;-0.5384364035;-0.6186395529;-0.5591666696;1
0.7893420987;0.7292574495;0.6977770107;0.4881461343;10
-1.1137134558;-1.0387720340;-1.0367602899;-0.9844316092;11
1.0539447963;1.0604699995;1.0751669523;1.0745547996;22
-0.0387833190;0.0597658633;0.1518562372;0.2216133652;216
-2.3033776979;-2.1921921657;-2.1907682559;-2.1192850388;1
1.0133172168;1.0220440718;1.0910037081;1.0265614118;10
0.3027378744;0.3379457887;0.3244824386;0.4088115685;11
-0.2032974192;-0.2144003611;-0.2311757112;-0.2238999818;22
-1.0770363799;-1.0846069293;-1.1697568560;-1.1459957330;216
-0.6776785927;-0.5413592194;-0.3409426450;-0.2411402897;1
1.2877538814;1.3988286748;1.4446255289;1.3597689355;10
0.2564204285;0.3153570207;0.3937646594;0.3961455208;11
1.3589563273;1.3297441802;1.3014309158;1.2779346950;22
-0.4578453613;-0.4749947223;-0.4204093315;-0.3524809085;216
-0.5689970779;-0.6082785315;-0.5369003802;-0.5336532115;1
-0.3743527871;-0.4371345890;-0.4173408780;-0.5066938024;10
-1.4700025001;-1.5566787562;-1.5738742857;-1.6267843107;11
-2.2821466844;-2.2434358811;-2.1836217160;-2.2189342215;22
-0.0338801476;0.0639281599;0.1149397183;0.1659834513;216
-1.0652528444;-1.1680869817;-1.1958666340;-1.2849785368;1
-0.1154258826;-0.0989894921;-0.0912905026;-0.1417565983;10
-1.3049230044;-1.2559750422;-1.1901361098;-1.1665147470;11
-0.5726862896;-0.5943651584;-0.6577585758;-0.6467456383;22
-0.2398691388;-0.1691570902;-0.1006215248;-0.1267163630;216
-1.4429928861;-1.4081515239;-1.3284707815;-1.2737921909;1
1.5476409850;1.5716121802;1.4139470811;1.4349506209;10
-1.2632917314;-1.1770549542;-1.1796599192;-1.0904245569;11
0.7259576838;0.7307331557;0.7884750730;0.8850455255;22
0.3172600454;0.3291785763;0.3008279162;0.3415932276;216
1.3400755943;1.5066168844;1.6578914751;1.7169569594;1
-0.7696280256;-0.8004964990;-0.8610343202;-0.8556301981;10
-0.1785482489;-0.2795795576;-0.4155917052;-0.4652341362;11
0.2631187456;0.2153505129;0.2430041639;0.1848387146;22
-0.6243388160;-0.6299656956;-0.6524047260;-0.6200351801;216
-0.5762534479;-0.5519753677;-0.4827480638;-0.3884923484;1
0.2092770680;0.1282238895;0.0262339833;0.0504293543;10
0.5514275013;0.3195637542;0.2324664059;0.0859797786;11
0.8741650088;0.8065885540;0.6749587255;0.7919024341;22
0.7138095424;0.7498256088;0.7492468547;0.7611894973;216
-2.1770973396;-2.0556589168;-2.0223055114;-1.9558064509;1
2.7648588414;2.6765132796;2.6024979353;2.5247524198;10
0.2972381563;0.2797971644;0.2836590236;0.2774940294;11
-0.5891115208;-0.5873230283;-0.5248710161;-0.6606187063;22
-0.0702505129;-0.0384049759;-0.0016242328;0.0240968760;216
-0.0091787510;-0.0171809128;0.0016278453;0.0645313822;1
0.9088895048;0.8390025580;0.8196789386;0.7821524131;10
-1.4947516091;-1.4440986443;-1.3875292414;-1.4242123733;11
0.1785646242;0.1469068869;0.0769841002;0.0685987959;22
0.8351159139;0.8182118149;0.8175613457;0.8025816216;216
-0.4576419795;-0.4052814373;-0.2822155196;-0.2564509014;1
1.3566314187;1.3967398636;1.2977849485;1.2307825205;10
0.5873300496;0.5005829473;0.5095629935;0.4611283189;11
0.2810901516;0.2336748984;0.1235994773;0.1190303808;22
-0.4306855952;-0.3616137565;-0.4046637845;-0.3737465298;216
-1.1394827494;-1.0749033993;-0.9666207069;-0.9564557087;1
2.9164800916;3.0428496600;2.9005322611;2.8219436912;10
-0.5552813448;-0.6473904153;-0.7295583780;-0.7747118193;11
-0.3848266556;-0.4354260314;-0.5617392871;-0.5985994089;22
-0.2816617638;-0.3394995882;-0.3147570787;-0.3322435928;216
0.2591529540;0.2597964904;0.3761577998;0.3903704021;1
0.8952843516;0.8162949901;0.6519145167;0.6111397812;10
-0.7794787680;-0.7344826759;-0.7424964250;-0.7458783716;11
1.7495201396;1.7641760008;1.7898253195;1.7596879278;22
0.8961587805;0.9906205422;1.0827397404;1.1525448589;216
0.7783790714;0.7413462893;0.7382237019;0.7859067966;1
-0.1270604618;-0.0997500273;-0.1078214172;-0.1089830745;10
-1.4708297720;-1.4830800226;-1.4790417613;-1.5796763744;11
0.3744188853;0.4478894657;0.0030618932;0.3501871520;22
1.2377955330;1.3509907035;1.4874281154;1.5315318342;216
-1.4094619887;-1.3899308282;-1.3709212077;-1.3155810661;1
-0.3592868662;-0.3197376732;-0.3315260964;-0.2825423651;10
0.1475562838;0.1382747134;0.1743672556;0.2204187845;11
-0.0887303568;-0.1361456294;-0.2468693034;-0.2762577639;22
0.6287103122;0.6756953454;0.8386626895;0.8153066048;216
-1.9044193307;-1.7108931902;-1.4787937709;-1.4228481090;1
0.2991082795;0.3432031406;0.4580218495;0.5453864997;10
-0.3763739630;-0.4412326693;-0.5461479886;-0.5700124561;11
-0.3198746303;-0.2598237861;-0.1379144428;-0.1034298878;22
0.2060232127;0.1965610135;0.1808407804;0.2268353453;216
-0.5413303417;-0.6066526045;-0.5582400507;-0.5907864042;1
1.4388986343;1.5087900965;1.4740842015;1.4738487579;10
-0.7408234796;-0.6842446681;-0.5974430766;-0.5028472374;11
0.4211633992;0.4212857621;0.8428199718;0.5153681226;22
0.3216571855;0.3659316302;0.2924995129;0.3016922629;216
-0.8855515775;-0.8603951090;-0.7773938633;-0.7165468931;1
1.4561079461;1.3639135989;1.2591971950;1.1984859426;10
-0.3573672470;-0.3345215864;-0.4478056688;-0.4471166593;11
0.4194711249;0.4886020740;0.5495887333;0.6530460925;22
0.1049956013;0.0733658657;0.1657818507;0.1551772122;216
-1.9705084348;-1.8554296774;-1.8170198296;-1.7344362928;1
0.7148878430;0.6691825275;0.5866758997;0.5403798032;10
-0.2884525807;-0.4006416043;-0.5459864058;-0.5917636832;11
1.2477557502;1.2263859786;1.1881589521;1.2646762407;22
0.7893659723;0.8588736449;0.9415485917;0.9537775441;216
0.0287773661;0.0719916424;0.0615146660;0.0991345299;1
1.3816235625;1.3920064928;1.2533707439;1.2111534935;10
-0.6189301722;-0.6831946914;-0.7024814203;-0.7246851635;11
0.0044019184;0.0549211999;0.0102914489;0.1338493882;22
-0.0240541917;-0.0711255522;-0.0731033297;-0.0997724285;216
-0.3011389460;-0.4683534522;-0.6117669011;-0.7027582620;1
-0.6605256616;-0.7540117535;-0.6422663219;-0.8045593200;10
0.2773576053;0.2298691414;0.0893110165;0.0773836746;11
-0.9856221869;-0.9138533368;-0.8428938196;-0.7718807181;22
1.6357796183;1.8145733236;1.8654356041;1.9779045425;216
-1.4583588840;-1.4134701264;-1.3556932560;-1.3630557341;1
1.5819680792;1.5945553621;1.5373647594;1.5530048102;10
-0.4940185517;-0.5617580603;-0.6783598787;-0.6895440567;11
1.6113901614;1.5986809906;1.6315978954;1.6673919491;22
-0.5758854024;-0.5798365725;-0.5722461867;-0.6632018438;216
1.4734529918;1.5555284512;1.6786216319;1.6953116578;1
2.5918034810;2.7402940716;2.6319275251;2.4870534870;10
-1.8111744314;-1.7359823554;-1.6775244283;-1.6519562978;11
1.1235875940;1.0068273818;0.8606818404;0.8122355605;22
-0.8916659032;-0.8727561445;-0.8164995554;-0.8377359042;216
0.5675553942;0.5088463399;0.5863567994;0.6136049568;1
-0.7742101202;-0.7971290780;-0.8302747906;-0.8915217593;10
-0.4950191370;-0.4743036068;-0.4988036049;-0.4639782360;11
-0.0481200074;-0.1014128455;-0.1918441477;-0.1922771435;22
0.3522502558;0.4996689905;0.5025790069;0.5871040541;216
-0.3321052956;-0.2949045188;-0.2986067241;-0.2663771619;1
0.9043536983;0.8251542927;0.6716975672;0.6623891909;10
-0.0455921535;0.0500260666;0.2078072014;0.3240094061;11
1.0400603196;1.0118162174;1.0047499276;0.9697083885;22
-0.6443151089;-0.5505474022;-0.4439589820;-0.3755240630;216
-2.4795519423;-2.4033655931;-2.3886262522;-2.3868040054;1
0.0569763660;0.0741976123;0.0125506851;0.0321110591;10
-0.2418473923;-0.2613661110;-0.2842408902;-0.2948550360;11
1.9447177801;1.8717230640;1.8951439320;1.9272198539;22
-0.5195568129;-0.5327991154;-0.5462507499;-0.5335774902;216
-0.6862754319;-0.6176388380;-0.5720819775;-0.5181078587;1
1.0249029357;1.0545891808;0.9017860354;0.9235952229;10
-0.4993490020;-0.5740250536;-0.5335189719;-0.6452421309;11
1.0648257065;1.0927644992;1.0813007370;1.1641568534;22
0.4367414024;0.5654056900;0.8535287511;0.8925313388;216
-0.4682177024;-0.5833882425;-0.6948138495;-0.7552519868;1
1.4597056980;1.5534086232;1.6088365822;1.5212051822;10
0.0017408075;-0.0388165954;-0.1684937420;-0.1253058972;11
0.3363920093;0.3285192755;0.2924017135;0.3300615502;22
-0.8092058802;-0.7505280087;-0.6967504323;-0.7274377173;216
0.3937937339;0.3543400916;0.3512661207;0.4464436270;1
0.4497878487;0.4482952849;0.9242880275;0.3698691632;10
-0.1771068898;-0.2517000573;-0.3710606979;-0.4062424071;11
1.6785867442;1.6552147410;1.6062597370;1.6211323691;22
0.6306413137;0.7273124215;0.6867527041;0.7415186862;216
-0.9285200304;-0.9139924273;-0.8485176207;-0.8314807825;1
0.6881060868;0.6132607927;0.4747904023;0.4625677377;10
0.0545094034;-0.0383028077;-0.1640811182;-0.2110105041;11
0.7274257959;0.7251409128;0.6646268705;0.6680298339;22
-0.5655972925;-0.5547679467;-0.5193079978;-0.4982088741;216
-0.6473915580;-0.6796893086;-0.6419453545;-0.6574833626;1
0.5101262728;0.4472926728;0.3443793177;0.2428944495;10
0.4403464571;0.2902532253;0.1007040996;0.0242100320;11
0.9810185266;1.0080739957;0.9851182965;1.0687357654;22
1.1254596778;1.1741514013;1.1693400796;1.2120649871;216
0.1554237977;0.1845539079;0.3478197337;0.4307877588;1
0.1457968605;0.1810109424;0.2315565831;0.2904767370;10
-0.4713726426;-0.4410982263;-0.5466256282;-0.5544015510;11
0.1359505845;0.1538637876;0.2170438319;0.1396900089;22
-0.8951615106;-0.9459616537;-1.0177732436;-0.9442185561;216
0.5543946857;0.5160887776;0.6645145010;0.7214993071;1
0.5019974819;0.5933811356;0.7272142472;0.5248687492;10
-0.9005280267;-0.8437703360;-0.8262074359;-0.7524538886;11
-0.0358627432;-0.0496125166;0.0523437342;0.0420300848;22
-0.9961407672;-0.9722349623;-0.9801576811;-0.9466383443;216
0.3875363294;0.3053010977;0.3362431457;0.4112900065;1
1.2149094734;1.2407860150;1.1864716544;1.1551030734;10
0.6145381551;0.3963544644;0.2498817571;0.2504156134;11
1.7167449490;1.7001877679;1.6428890505;1.7007656695;22
-0.3831560250;-0.4057934376;-0.4461901125;-0.4478767319;216
-1.3524445094;-1.2938586589;-1.1602252575;-1.2323823385;1
-0.5833318979;-0.6168425490;-0.7167191597;-0.7371067361;10
-1.2482925492;-1.2891622888;-1.3013352684;-1.3651791028;11
-0.9921528511;-0.9557855077;-0.5044567886;-0.9182845011;22
1.0692652051;1.2261363676;1.3372376667;1.2746121229;216
-1.2831547698;-1.2793955759;-1.1727391741;-1.1721562589;1
-0.3376383694;-0.3149103610;-0.3260134245;-0.2723232224;10
-0.2872500827;-0.3197821480;-0.2879542427;-0.3668932840;11
-0.4014612629;-0.4701637634;-0.4417817055;-0.4485984373;22
1.5595530270;1.7200936796;1.8086105162;1.9034988863;216
