Band_6;Band_7;Band_8;Band_8A;AfgKode
0.2335519413;0.2085930233;0.1691817673;0.2433646449;22
0.2088368200;0.2462925345;0.1920364898;0.1995946124;216
1.7541697722;1.6623333593;1.6442543586;1.7137559220;1
1.8120499857;1.7371884141;1.5903581606;1.5234250988;10
-1.1056531436;-1.0178838493;-0.8551570306;-0.8015769539;11
-0.8655845467;-0.8601528503;-0.8738402298;-0.8536535217;22
-0.3367933102;-0.3063910765;-0.2357077407;-0.1725375429;216
2.4401869469;2.2930335192;2.3418799346;2.4480086648;1
-0.1504358157;-0.1797072272;-0.2470488967;-0.2435226751;10
-0.0084703070;0.0051778604;-0.0417052106;-0.0996049214;11
0.8298682728;0.8559470865;0.9247892692;0.9172113998;22
-0.4853717407;-0.4402435603;-0.4034488260;-0.3832260487;216
1.7149334884;1.8904341688;1.9343576986;1.9812080547;1
-0.1424832039;-0.2060753527;-0.3101102761;-0.3087623966;10
-1.0501135061;-1.0474846021;-1.0875465396;-1.0828036658;11
0.1245027161;0.0606984761;0.0861157662;0.0507464821;22
-0.2892750946;-0.2750616499;-0.3135762960;-0.2712240690;216
-0.4458405538;-0.5313446568;-0.6115022791;-0.5513120639;1
0.7974589791;0.7383423049;0.7067074934;0.4989391378;10
-1.1076553304;-1.0324669310;-1.0301925758;-0.9777701499;11
1.0623479280;1.0700755978;1.0846115117;1.0869930631;22
-0.0315623176;0.0677981227;0.1600430723;0.2316585699;216
-2.2986065697;-2.1877005065;-2.1857725194;-2.1158075859;1
1.0216763969;1.0315892556;1.1004698401;1.0388650224;10
0.3103283388;0.3464154114;0.3329044234;0.4193819866;11
-0.1962543916;-0.2067991546;-0.2235106382;-0.2151047336;22
-1.0709385767;-1.0783738894;-1.1633703084;-1.1397875667;216
-0.6711487580;-0.5342720680;-0.3334270954;-0.2323934118;1
1.2964099514;1.4089662514;1.4545733608;1.3730074113;10
0.2639607859;0.3237911287;0.4022810196;0.4066804023;11
1.3676894252;1.3397731400;1.3111836896;1.2909435722;22
-0.4510777076;-0.4678032306;-0.4130020306;-0.3440464139;216
-0.5623496699;-0.6012965928;-0.5296517622;-0.5257270239;1
-0.3674948099;-0.4298835724;-0.4099293973;-0.4986919759;10
-1.4643298138;-1.5511879226;-1.5680382226;-1.6219250710;11
-2.2773525882;-2.2390247890;-2.1786162445;-2.2157363498;22
-0.0266538418;0.0719669633;0.1230762662;0.1758725777;216
-1.0591422936;-1.1619851918;-1.1895156529;-1.2791603083;1
-0.1082877943;-0.0912068329;-0.0834348794;-0.1327308842;10
-1.2990717325;-1.2500114327;-1.1837773226;-1.1603641501;11
-0.5660428727;-0.5873613447;-0.6506745896;-0.6391367489;22
-0.2328656751;-0.1614847508;-0.0927786122;-0.1176484512;216
-1.4372909803;-1.4024271711;-1.3223004324;-1.2679425774;1
1.5565782048;1.5820214125;1.4238531232;1.4484000305;10
-1.2573954221;-1.1709672640;-1.1732868615;-1.0840604771;11
0.7340059939;0.7398203313;0.7975291037;0.8969520915;22
0.3248662201;0.3376344149;0.3092176790;0.3519750542;216
1.3487882667;1.5169239291;1.6681298157;1.7311975813;1
-0.7631976633;-0.7938167716;-0.8542272340;-0.8486073665;10
-0.1714784474;-0.2720808280;-0.4081778417;-0.4571159882;11
0.2706663493;0.2236273874;0.2513151598;0.1947807423;22
-0.6177512775;-0.6230178542;-0.6453134467;-0.6123513504;216
-0.5696138899;-0.5449049074;-0.4754256800;-0.3801588895;1
0.2167664250;0.1363637807;0.0342496971;0.0599942757;10
0.5592870020;0.3280044761;0.2407630473;0.0956444423;11
0.8823736519;0.8157949919;0.6838581254;0.8035476728;22
0.7218447104;0.7589428021;0.7582474491;0.7727485661;216
-2.1721895994;-2.0509525957;-2.0170802967;-1.9518703337;1
2.7751128664;2.6886596727;2.6140230090;2.5412594365;10
0.3048226710;0.2881753640;0.2920253991;0.2876960159;11
-0.5824858729;-0.5803081427;-0.5176060118;-0.6530487399;22
-0.0630635532;-0.0305270638;0.0063535328;0.0335879176;216
-0.0019257229;-0.0092696316;0.0096100409;0.0741358691;1
0.9171357134;0.8482599582;0.8287754748;0.7937702965;10
-1.4891056967;-1.4384308086;-1.3814393411;-1.4187847868;11
0.1860207560;0.1550761522;0.0850689453;0.0782146945;22
0.8432823131;0.8274365272;0.8266549974;0.8142568224;216
-0.4508741059;-0.3979803401;-0.2746199725;-0.2477469798;1
1.3653620015;1.4068741562;1.3075327558;1.2436591050;10
0.5952283902;0.5093082733;0.5182370930;0.4718455197;11
0.2886571972;0.2419805831;0.1317478213;0.1287877731;22
-0.4238885597;-0.3542440036;-0.3972350351;-0.3653716992;216
-1.1334525017;-1.0686551031;-0.9599574494;-0.9497157587;1
2.9268981428;3.0555720188;2.9124633140;2.8392845240;10
-0.5486190989;-0.6404699696;-0.7225721966;-0.7674619587;11
-0.3779800092;-0.4281723285;-0.5545245044;-0.5908554378;22
-0.2747035120;-0.3320950667;-0.3072058593;-0.3237523193;216
0.2666962675;0.2681432443;0.3846501762;0.4008890807;1
0.9035158419;0.8255166886;0.6607825260;0.6222778623;10
-0.7730590623;-0.7276991594;-0.7355278677;-0.7385476144;11
1.7586757554;1.7748879881;1.8002433790;1.7740484380;22
0.9043912168;1.0001163210;1.0921946153;1.1652019355;216
0.7864840918;0.7504501511;0.7472092807;0.7975352136;1
-0.1199349599;-0.0919685639;-0.0999883123;-0.0998654092;10
-1.4651579806;-1.4774734747;-1.4730765184;-1.5746849662;11
0.3820868953;0.4565319454;0.0110460423;0.3605930902;22
1.2463975573;1.3610530678;1.4974342526;1.5452522173;216
-1.4037238087;-1.3841778283;-1.3648086842;-1.3098486977;1
-0.3524125905;-0.3123020814;-0.3239977196;-0.2739116472;10
0.1549788703;0.1464304069;0.1825847550;0.2304606376;11
-0.0815633888;-0.1284213883;-0.2392256080;-0.2676094136;22
0.6366534186;0.6846959888;0.8477850852;0.8270175075;216
-1.8992166032;-1.7056448175;-1.4728281902;-1.4174166949;1
0.3066948173;0.3516810291;0.4666257402;0.5563400998;10
-0.3695181724;-0.4339880958;-0.5389119676;-0.5621882799;11
-0.3129577178;-0.2522939957;-0.1301223303;-0.0942966421;22
0.2135090497;0.2048083466;0.1890670979;0.2368952010;216
-0.5346530034;-0.5996681095;-0.5510205013;-0.5830205125;1
1.4477182150;1.5191005580;1.4840721617;1.4874073022;10
-0.7343619560;-0.6773821658;-0.5902769291;-0.4948346188;11
0.4288819781;0.4298864146;0.8519480305;0.5262375016;22
0.3292681171;0.3744452531;0.3008779308;0.3119621412;216
-0.8792466231;-0.8538095561;-0.7704728429;-0.7091338418;1
1.4649461441;1.3739962809;1.2688924384;1.2112719141;10
-0.3504908946;-0.3271092383;-0.4404356869;-0.4389476800;11
0.4271878731;0.4973085634;0.5583173555;0.6643017483;22
0.1123721450;0.0814195074;0.1739876552;0.1650360200;216
-1.9653772035;-1.8504085496;-1.8115149769;-1.7298790874;1
0.7229241775;0.6781729312;0.5954550416;0.5513193563;10
-0.2815016753;-0.3933332122;-0.5387501647;-0.5840005334;11
1.2563685496;1.2362524353;1.1977574280;1.2776479193;22
0.7974828785;0.8681622870;0.9508111375;0.9658769483;216
0.0360714557;0.0800431236;0.0695784388;0.1088361013;1
1.3903811821;1.4021333434;1.2630580506;1.2239750057;10
-0.6123367826;-0.6763305383;-0.6954583550;-0.7172949455;11
0.0116696383;0.0629458424;0.0182854460;0.1436483575;22
-0.0168172560;-0.0632990845;-0.0652229322;-0.0906289213;216
-0.2942017650;-0.4611515189;-0.6046202655;-0.6953065246;1
-0.6539772707;-0.7472589412;-0.6351612322;-0.7973932012;10
0.2849206129;0.2381688425;0.0974126532;0.0870242206;11
-0.9794254904;-0.9073518326;-0.8360620226;-0.7646229145;22
1.6448121879;1.8253645472;1.8759566592;1.9928772931;216
-1.4526736014;-1.4077541356;-1.3495599890;-1.3574565632;1
1.5909424346;1.6050006665;1.5474389197;1.5667854391;10
-0.4872900308;-0.5547029807;-0.6713039553;-0.6820552448;11
1.6203963461;1.6091327814;1.6418004191;1.6814935088;22
-0.5692454463;-0.5728099164;-0.5650457163;-0.6556391248;216
1.4823099540;1.5659123962;1.6888882109;1.7094915505;1
2.6018702920;2.7525407429;2.6434926874;2.5034547336;10
-1.8058708301;-1.7307734286;-1.6718295564;-1.6471676820;11
1.1320660663;1.0163486414;0.8698342304;0.8239378469;22
-0.8853675634;-0.8661900259;-0.8096318044;-0.8306628675;216
0.5754323423;0.5175846579;0.5951355067;0.6247499544;1
-0.7677847149;-0.7904440562;-0.8234258042;-0.8845996271;10
-0.4882916985;-0.4671110285;-0.4915030918;-0.4558565644;11
-0.0409091065;-0.0936339964;-0.1841254976;-0.1833931726;22
0.3598942834;0.5083928796;0.5112435930;0.5981746993;216
-0.3252016144;-0.2874298835;-0.2910335049;-0.2577010900;1
0.9125950000;0.8343899201;0.6805925248;0.6736710602;10
-0.0383785180;0.0580430127;0.2160702524;0.3343418986;11
1.0484484308;1.0213453207;1.0140985656;0.9818524892;22
-0.6377491811;-0.5434746968;-0.4365837602;-0.3671542196;216
-2.4749714022;-2.3992059476;-2.3839000358;-2.3840771184;1
0.0643009618;0.0822525617;0.0205477596;0.0416245857;10
-0.2348460687;-0.2538387456;-0.2766481020;-0.2862588631;11
1.9540845637;1.8826041402;1.9057054554;1.9420504009;22
-0.5128559197;-0.5256985056;-0.5390148688;-0.5256510900;216
-0.6797548974;-0.6106716159;-0.5648812835;-0.5101380562;1
1.0332746494;1.0641855331;0.9109944171;0.9356099460;10
-0.4926262476;-0.5669892605;-0.5262657477;-0.6376290231;11
1.0732406093;1.1024208720;1.0907536517;1.1768465093;22
0.4444768338;0.5742329324;0.8626713973;0.9044589074;216
-0.4614612697;-0.5763671705;-0.6877803395;-0.7479475287;1
1.4685477881;1.5637892353;1.6190081008;1.5348965924;10
0.0090056485;-0.0309393305;-0.1607432843;-0.1162340281;11
0.3440188812;0.3369740776;0.3007799982;0.3404110230;22
-0.8028183338;-0.7437697192;-0.6897195604;-0.7200552220;216
0.4014827039;0.3628354900;0.3597245899;0.4571196277;1
0.4575373940;0.4569384027;0.9335270612;0.3803303223;10
-0.1700355290;-0.2441574946;-0.3635861747;-0.3979587487;11
1.6876656232;1.6657554160;1.6164277454;1.6351041403;22
0.6385865091;0.7363942189;0.6956681696;0.7530225655;216
-0.9222615599;-0.9074911418;-0.8416934844;-0.8243901960;1
0.6961134485;0.6221632745;0.4834171349;0.4732889771;10
0.0618313303;-0.0304247350;-0.1563246497;-0.2021790925;11
0.7354756943;0.7342192961;0.6735121964;0.6793275288;22
-0.5589462066;-0.5477018770;-0.5120354156;-0.4901832418;216
-0.6408289584;-0.6728196442;-0.6348398276;-0.6499045995;1
0.5179410932;0.4559342142;0.3528284057;0.2529993616;10
0.4480857886;0.2986478642;0.1088212558;0.0337013911;11
0.9893427655;1.0175972154;0.9944401925;1.0811577027;22
1.1339401754;1.1839357332;1.1789129206;1.2248890566;216
0.1628548954;0.1927823630;0.3562735083;0.4414198345;1
0.1532175436;0.1892338271;0.2398519852;0.3007151485;10
-0.4646196230;-0.4338534414;-0.5393902577;-0.5465335760;11
0.1433606158;0.1620439907;0.2253194648;0.1495053649;22
-0.8888669523;-0.9395106312;-1.0111796655;-0.9374442728;216
0.5622573963;0.5248384824;0.6733996738;0.7329470189;1
0.5098035084;0.6022523619;0.7361848290;0.5357647837;10
-0.8942392740;-0.8371586451;-0.8193529089;-0.7451415799;11
-0.0286385823;-0.0417522254;0.0603950144;0.0515714409;22
-0.9899554499;-0.9658252475;-0.9735128635;-0.9398708501;216
0.3952185300;0.3137193954;0.3446811507;0.4218673783;1
1.2234867391;1.2506751119;1.1960678319;1.1677673275;10
0.6224659298;0.4049159191;0.2582021216;0.2605416272;11
1.7258651082;1.7107991509;1.6531069550;1.7149608643;22
-0.3763075713;-0.3984931454;-0.4388179299;-0.4397098851;216
-1.3466446470;-1.2879546111;-1.1538257261;-1.2264165433;1
-0.5766999976;-0.6098740750;-0.7097154889;-0.7297513687;10
-1.2423800136;-1.2832508573;-1.2951279556;-1.3595858893;11
-0.9859632196;-0.9493499306;-0.4971639762;-0.9114374559;22
1.0776849106;1.2360024318;1.3470392161;1.2876116781;216
-1.2772799487;-1.2734687889;-1.1663566890;-1.1660214901;1
-0.3307406740;-0.3074671795;-0.3184775384;-0.2636638330;10
-0.2802978764;-0.3123466261;-0.2803665128;-0.3584992256;11
-0.3946326120;-0.4629646763;-0.4344035178;-0.4404336153;22
1.5685031335;1.7307363593;1.8190541648;1.9182628804;216
