Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.3626633788;-0.3324526918;-0.3133966116;-0.3438023216;216
-1.1327791404;-1.0554094310;-0.9531620686;-0.8639166288;1
1.1521157076;1.1486069900;1.0211905143;0.9879114563;10
-0.4581729972;-0.5032879352;-0.5319337341;-0.5705306775;11
0.9418269105;0.9168495963;0.6590122195;0.9741834057;22
-1.0643383450;-1.0142123790;-0.9307073343;-0.8044516481;216
0.3111133060;0.2910544301;0.3911735556;0.4653510099;1
0.8775257355;0.9602087397;1.0965649729;1.2324716240;10
-0.0091401558;-0.1163821815;-0.2363581521;-0.2909131607;11
0.5873971729;0.6261249132;0.5943900351;0.5978139718;22
-0.6288342916;-0.5783853442;-0.5461373347;-0.4415791269;216
0.0407713375;0.0701930389;0.0873595112;0.0866172763;1
1.6398028905;1.7024514668;1.5914286009;1.5558968671;10
-0.6501915496;-0.7214393561;-0.8387030416;-0.9101427744;11
-0.3068704265;-0.3781310897;-0.4798516795;-0.4799056333;22
0.5192501254;0.5334380067;0.5180942056;0.5080208003;216
-1.0080736392;-0.9563132190;-0.8990800095;-0.9399711205;1
1.2059634150;1.1708762295;1.1413942240;1.0444436658;10
-0.2723148006;-0.2867798242;-0.3006964029;-0.2631875401;11
0.5556950603;0.5675975473;0.4920616844;0.5507078183;22
-0.1137694804;-0.0661474031;-0.0992858256;-0.0991827334;216
-2.6434213738;-2.5010674709;-2.3715869030;-2.3409311520;1
1.4023364554;1.3825759607;1.4244762680;1.3544112520;10
-0.9946102033;-0.9321766248;-0.8950717623;-0.8862775873;11
1.3095827452;1.2698267760;1.3141861560;1.2912629873;22
1.6020143407;1.7349883119;1.9522020668;1.9702995986;216
-0.9534438107;-0.8958294316;-0.8485129169;-0.7929892440;1
-1.0618442926;-1.0747250803;-1.0020970710;-1.0882405821;10
-0.8837579359;-0.8924468542;-0.9129587484;-0.9363503342;11
-0.9230589913;-0.8589059870;-0.8682777261;-0.7899616185;22
0.4890501220;0.6420104805;0.7470677678;0.8287998214;216
-0.1226505339;-0.2396774876;-0.2718181966;-0.3387637286;1
0.6488186432;0.5745443669;0.4844406604;0.4162901079;10
-0.4297894988;-0.4251175455;-0.4351495340;-0.3976147080;11
-0.1533413865;-0.2222833871;-0.3027323963;-0.3044296695;22
0.7318904332;0.8227920032;0.9442324252;1.0235609755;216
-1.1316821459;-1.1435418039;-1.1340161701;-1.1596087367;1
2.5966333025;2.6261334497;2.5624630724;2.5189629683;10
-0.0397036107;-0.0276434824;0.0888619808;0.0614540769;11
-0.8470405582;-0.8742542171;-1.0221587373;-0.9651479830;22
0.7880336151;0.7593152965;0.8682718168;0.8484404696;216
-0.3965612500;-0.3852868155;-0.3261960739;-0.2268419976;1
-0.1565096176;-0.1157881923;-0.1305870612;-0.0804011033;10
0.0996630149;-0.0187166849;-0.1317479177;-0.1913658549;11
0.0425201196;0.0133239987;0.0284496393;0.0567992640;22
-1.1076764891;-1.1597604706;-1.1484684640;-1.1645647534;216
0.3509117746;0.3970342266;0.2976803083;0.3491402821;1
-0.4866839093;-0.4869025115;-0.4715513284;-0.5614972336;10
-0.1622017475;-0.1275361131;-0.0993060774;-0.0322727523;11
0.4030400116;0.3936026806;0.2687486118;0.2844081478;22
-0.7514581076;-0.7740413412;-0.7798637774;-0.8280836061;216
-0.5493161942;-0.6506941272;-0.6965409895;-0.7769348682;1
0.5151966474;0.4578117329;0.3524996623;0.3180388957;10
-0.9869845188;-1.0230145839;-1.0450279181;-1.0489976997;11
-0.0368731775;-0.0749813552;-0.2223504197;-0.1660088460;22
2.1699941589;2.5523165935;2.6837486808;2.7083579345;216
0.5814184407;0.5131591238;0.5929935640;0.6617577952;1
2.2756799561;2.3766309336;2.2823973865;2.2943747704;10
-1.0495312950;-1.0420662916;-1.0828536816;-1.0332580738;11
-0.6158025255;-0.6752094361;-0.7627241363;-0.7726901974;22
-1.4632999302;-1.4618374175;-1.3779570235;-1.4049562563;216
1.8058253943;1.7316344988;1.7231046604;1.7651673573;1
0.4647116093;0.3704909643;0.2016184593;0.1619670456;10
0.4313316456;0.4227916822;0.3270176693;0.2457784579;11
-1.7014780596;-1.6404565975;-1.5921833609;-1.5581901635;22
0.0147496676;0.0896998474;0.0162666396;0.0456849285;216
1.2372917015;1.3825899811;1.3636616804;1.4627827469;1
0.7677557544;0.7673061389;0.6672406225;0.7412675936;10
-1.0556338291;-1.0980084427;-1.1625595203;-1.2162017670;11
0.9889383592;0.9050740413;0.8773481308;0.8076845719;22
-0.9582686921;-0.9291388891;-0.8519315573;-0.7920591511;216
-0.5153086703;-0.5137043513;-0.5453480105;-0.4856864007;1
1.6549650279;1.6876904336;1.7612548594;1.6741522358;10
-1.1731041849;-1.2228994605;-1.1939037045;-1.2263657274;11
0.2340473331;0.1648840811;0.1207985753;0.0933812616;22
1.6961870487;1.6506360063;1.7332467109;1.8723034744;216
-0.0526192680;-0.0549677783;0.1336757737;-0.0318558226;1
0.5418299551;0.4063867850;0.2156732262;0.1444055288;10
-0.2010577262;-0.1625179679;-0.1654321810;-0.1591474509;11
-0.5424147132;-0.5647156696;-0.7334517949;-0.7193173566;22
0.2724439512;0.3701188366;0.2999961616;0.3828151555;216
0.0559350094;0.0006836705;0.0242365288;0.0901803125;1
0.4362938241;0.3874177782;0.3254769851;0.3285384087;10
-1.2518993669;-1.2904302980;-1.2939551658;-1.3001301586;11
1.4031073486;1.4103337295;1.3894169017;1.4326025856;22
0.6586845455;0.6744105901;0.8197579541;0.7868072450;216
-1.3689364206;-1.3177309429;-1.2636948879;-1.2402026426;1
0.3421560846;0.3187512121;0.2017021113;0.1787082539;10
-1.3272657162;-1.2771954022;-1.1834227531;-1.1430927575;11
1.2500482225;1.2298961783;1.2108388652;1.1782168135;22
-1.3468694562;-1.3409328207;-1.3378219641;-1.3223940209;216
1.1766305028;1.3158538699;1.4065600830;1.4046775383;1
2.5776587033;2.6000739998;2.5109822810;2.4876690351;10
-0.7160892455;-0.6936921212;-0.6972830886;-0.7254549418;11
1.3991120785;1.2938817213;1.1445638949;1.1183224711;22
0.3231213282;0.3006394204;0.3314358415;0.2895905861;216
-0.3701179810;-0.4897757862;-0.5652709842;-0.5961766596;1
0.7047620262;0.6146157945;0.4471558155;0.4042710399;10
-1.3532058767;-1.2948395147;-1.2845639695;-1.2839215975;11
-2.5145941991;-2.5319787399;-2.5560817106;-2.6762606871;22
1.8543490460;1.9897716018;2.1420107679;2.1876239264;216
-0.0205467714;-0.0289309817;-0.0075357275;0.0542620856;1
0.0753588863;0.0527266956;-0.0476425608;-0.0571780952;10
-0.3963895845;-0.4143192210;-0.3830292966;-0.4203158357;11
-1.0427288745;-1.0333341971;-1.1053979800;-1.0750414622;22
-0.3338522901;-0.3237816622;-0.2588759377;-0.2283571666;216
-0.4141894127;-0.4852531861;-0.4637842020;-0.5177449404;1
0.7820020419;0.7621784455;0.6927082751;0.6777861481;10
-0.1198830747;-0.1756901595;-0.2558897645;-0.2717332718;11
-0.0200631993;-0.0511938426;-0.0531719619;-0.0232178263;22
-1.3400317160;-1.3086909676;-1.1876289266;-1.1841245685;216
0.5065525767;0.6191138689;0.7398817267;0.7335969181;1
-0.3081231955;-0.3616424506;-0.4080469301;-0.4246871634;10
-0.5316117774;-0.5362175380;-0.5399677580;-0.5966479831;11
1.6639231893;1.6482366257;1.6200402366;1.6248978626;22
-0.3362616247;-0.3305460248;-0.3816637650;-0.3723028764;216
-0.9980838903;-1.0545797681;-1.0632369085;-1.1091486477;1
2.4549018259;2.4605191253;2.4038046669;2.3183756051;10
-1.5528466145;-1.5123479171;-1.5105067576;-1.5090620004;11
-0.3625443461;-0.4013095902;-0.4542655249;-0.5267443206;22
0.3159722677;0.3728738446;0.4951633312;0.4489099125;216
-2.3603743351;-2.3055493395;-2.3647146766;-2.3429917370;1
0.0962427863;0.1305678297;0.0790418024;0.1790645722;10
-1.4978682135;-1.4571613459;-1.3529125658;-1.3934616285;11
0.4360783604;0.4291806657;0.4216851196;0.4592775372;22
0.4173417792;0.4983131630;0.5426396771;0.4744638439;216
-0.8493532859;-0.8397041530;-0.7172522882;-0.7030152673;1
0.5464844223;0.5470822865;0.4150618049;0.3838703851;10
-1.0126599158;-1.0232452040;-0.9913600471;-1.0337665524;11
0.6631094300;0.5894734234;0.7667239893;0.6751377177;22
0.5806600678;0.7926930016;0.9333265886;1.1207070305;216
-1.6746129224;-1.6511364771;-1.5679254196;-1.5899665820;1
0.4634119746;0.3754246823;0.3050113839;0.2676368675;10
-0.0073920403;-0.1271539610;-0.2606923801;-0.3138620438;11
0.6247216163;0.6378233139;0.5959446844;0.5748526037;22
-1.2558632860;-1.2425343979;-1.1813778806;-1.2095930483;216
0.7893428514;0.8161198989;0.8590684920;0.9544319926;1
1.8004723580;1.8141770989;1.9291285133;1.8471448972;10
-0.6074125546;-0.6746276153;-0.6151076356;-0.6560359257;11
0.4789399755;0.4710578890;0.4247844827;0.5027899421;22
-0.9491020954;-0.9205002475;-0.8939034922;-0.8902341515;216
-0.7875386241;-0.6855520652;-0.5099142236;-0.4217324356;1
0.4017457517;0.4131846818;0.4736733662;0.4340815904;10
-0.4432168691;-0.4762375615;-0.4092283139;-0.5339215895;11
-1.2828193682;-1.1615096725;-1.2291943556;-0.9856468463;22
-0.8488837010;-0.8465828817;-0.8250043339;-0.8019040074;216
-0.6141735535;-0.7475457516;-0.8054653908;-0.8817846408;1
0.6906178828;0.5304269328;0.3856092434;0.3244831056;10
-0.3190368491;-0.3435060744;-0.3959652282;-0.4401580786;11
1.5345233035;1.5288688842;1.6549741981;1.5768446936;22
0.3593693498;0.3571712113;0.3062010330;0.3473641090;216
-1.0675959550;-1.0949515033;-1.0495142217;-1.0992963102;1
0.6685624149;0.7464767424;0.8398338568;0.8093415523;10
-0.6229657222;-0.6403413574;-0.6118368950;-0.6362156616;11
0.0593874050;0.0127429030;0.0269837516;-0.0130592092;22
0.6256184332;0.7182619973;0.7189330399;0.7090306148;216
-1.1899705850;-1.3372535854;-1.4262563631;-1.5637460870;1
0.5163422641;0.4116978613;0.2112511714;0.1582654643;10
-0.8069011097;-0.8553995513;-0.8087870478;-0.9054406669;11
1.9873714485;1.9654031645;1.9432600719;1.9011922043;22
0.7906368799;0.8051650238;0.7883125172;0.8149485408;216
-1.8440518000;-1.8540487748;-1.8213964181;-1.8592199580;1
1.0966171310;1.1376668935;1.1637690394;1.0880148890;10
0.3759818071;0.2002805174;0.0222409335;-0.0497287507;11
-0.2992607650;-0.3405098215;-0.4372339324;-0.4748553635;22
1.9770651172;2.2173180044;2.3910300688;2.5053235418;216
-0.1794897771;-0.2656524309;-0.2871907838;-0.3637380052;1
0.4475641122;0.3542394468;0.2512125847;0.2283517004;10
-0.0643748585;-0.1901212828;-0.3151954278;-0.3784479381;11
-0.5009514174;-0.5058350434;-0.5392486876;-0.5153857766;22
1.3607512767;1.5452079371;1.5794778262;1.6504548147;216
0.4221255439;0.4079332749;0.5160437079;0.6054089806;1
0.2020823832;0.1792268083;0.1467382962;0.1342680485;10
-0.1238341270;-0.1442335152;-0.1673933421;-0.1195467514;11
-0.1069361489;-0.1331917729;-0.2465010270;-0.2351786217;22
-0.3673132242;-0.2882536754;-0.3088086427;-0.2878915343;216
0.7874264298;0.8869987523;0.8950213368;0.9668574728;1
-0.2701453921;-0.2036633787;-0.1870216205;-0.1395014963;10
0.8221566996;0.8557269323;0.6955319354;0.6697238441;11
2.1690532581;2.1531482196;2.1726435546;2.2279406970;22
1.6868218926;1.8256967823;1.9440377623;2.0465304047;216
-0.9739338186;-0.9256716256;-0.8216363715;-0.8230540982;1
1.2679734578;1.3149209383;1.1577101751;1.1293414138;10
-1.5921618226;-1.6258344383;-1.7176853883;-1.7375399998;11
0.2516263385;0.3202545233;0.2960664647;0.3587914077;22
-0.8294356312;-0.8544455137;-0.8690615213;-0.8608739732;216
-0.7118170907;-0.7324720666;-0.6445980180;-0.6576060842;1
0.8090381291;0.8358463399;0.7168121862;0.6999706899;10
-0.0553552658;-0.1968109928;-0.3187225179;-0.3502164198;11
-0.1046517211;-0.1006692982;-0.1425004540;-0.0985409732;22
-1.0012458055;-0.9271001495;-0.8566842361;-0.8892435708;216
0.8354524769;0.7988854244;0.8521452633;0.8848672209;1
0.4362938241;0.3874177782;0.3254769851;0.3285384087;10
0.0402959731;0.0524268938;0.0268969476;-0.0195978791;11
0.2488280541;0.1583269652;0.0710936451;0.0305714595;22
-0.2729816546;-0.2004787382;-0.1599433999;-0.1551826753;216
-1.6783281320;-1.6405157440;-1.6213034873;-1.5771939210;1
0.7214424612;0.7219148082;0.7149419822;0.6689911496;10
-0.1753051582;-0.2800715103;-0.4317531222;-0.4675018413;11
-0.1588501867;-0.1990808977;-0.3133687195;-0.3167778147;22
0.2307948468;0.2560270735;0.2042895319;0.1884708667;216
-1.2842639727;-1.2756252946;-1.2078061417;-1.1702116603;1
1.1016137304;0.9963154229;0.8952432651;0.8259990387;10
0.7448469785;0.5406229965;0.4361913812;0.3391559999;11
-0.3681616127;-0.3975203148;-0.4872496530;-0.4687461509;22
-0.1975889404;-0.1255028394;-0.0796665888;-0.0135673520;216
0.9512039682;1.0179307313;1.1555870285;1.1784034891;1
-0.4194178519;-0.4007163409;-0.4975641719;-0.4455826098;10
0.1710939829;-0.0077867619;-0.0872047493;-0.1510549841;11
0.2551223646;0.2427554093;0.3547537510;0.3610821481;22
0.7490939661;0.8734105685;1.0783972932;1.0897287105;216
0.2091293026;0.2239349237;0.2244057725;0.2755411927;1
0.5458508011;0.4591891052;0.3953396424;0.3713441156;10
-0.8547956096;-0.9351700007;-1.0369954859;-1.0348171971;11
0.6216802907;0.5976698503;0.6695251696;0.6404437597;22
0.2637812642;0.2169372376;0.1511305463;0.1870647740;216
-0.3490922318;-0.3805239586;-0.2553649105;-0.2521837827;1
1.1348511361;1.2302244294;1.1700816020;1.1656741486;10
-0.6808982023;-0.6871553121;-0.8289155480;-0.8209107600;11
2.0638161890;1.9219018248;1.7832929322;1.7514261236;22
1.5582590125;1.7331417142;2.0812254672;2.0060096774;216
0.1524099361;0.0393632890;0.0050552269;-0.0677283831;1
0.2799903694;0.3197859234;0.2326166277;0.2353076724;10
0.5358257619;0.3855048129;0.4584909579;0.3648972992;11
1.4623563078;1.4520732597;1.4720025398;1.4762644067;22
0.6021990737;0.7741111220;0.7618912540;0.8493325843;216
-0.1712748084;-0.1685662201;-0.1034966048;-0.0449970035;1
1.1276251610;1.1733370567;1.1288778316;1.0272311996;10
-1.0682296424;-1.0803486409;-1.1055239396;-1.1019169995;11
-0.3821236633;-0.4548682684;-0.4324535863;-0.4687178829;22
1.2231453423;1.3430717136;1.4571551258;1.5096003407;216
-0.2870877290;-0.2222673858;-0.2252613592;-0.1183709559;1
1.1049898647;0.9406558157;0.7651248390;0.7292967442;10
-0.8164751854;-0.7506014326;-0.6933376594;-0.6513660843;11
0.3457058779;0.3277962152;0.4534490212;0.4264829304;22
-1.2718779741;-1.2822693797;-1.3230980371;-1.3126446639;216
-0.7934233186;-0.8625317440;-0.9618142997;-0.9529752725;1
0.8108559977;0.8057647139;0.7384723354;0.7477872893;10
-0.5519519191;-0.6286227788;-0.6876584359;-0.7409170056;11
0.2147599686;0.2176163713;0.2000917625;0.2576884403;22
-0.0630856348;-0.0492244920;-0.0139278414;-0.0865477238;216
-2.0270282149;-1.9860243064;-1.9470314019;-1.9367822433;1
-0.0279308165;-0.1350733044;-0.3112555567;-0.3333924287;10
-0.8121799801;-0.8356820571;-0.8310815965;-0.8614755240;11
1.3639333589;1.3398154202;1.3886730573;1.3377943279;22
1.0499276739;1.1073581700;1.0253835754;1.0479219660;216
-1.5772620658;-1.6200191832;-1.6915957695;-1.7110721202;1
0.6098308589;0.5312824719;0.4305540450;0.4211970070;10
0.3295632025;0.1948237526;0.0844894251;0.0418736109;11
0.6985536007;0.6759016740;0.5610624438;0.5543157975;22
-0.0517287591;0.0489968153;0.0529099456;0.1264358943;216
-0.7462668233;-0.7061418620;-0.6348859166;-0.6131658096;1
0.2438895579;0.2188187923;0.0613242910;0.0727820192;10
-0.6453384473;-0.6193769131;-0.6093491774;-0.5669939589;11
0.9197628393;0.8124238203;0.7486051772;0.7048907484;22
1.6270974386;1.7905544776;1.8316867338;1.9041546979;216
-0.6535826535;-0.6013289428;-0.5623547764;-0.4704036564;1
-1.1640047299;-1.1109084251;-1.0696763246;-1.0197586481;10
-1.0776714376;-1.0150288253;-0.9731174218;-0.9738548674;11
0.7705782892;0.8008868622;0.8905191456;0.8851612470;22
-0.0036523618;0.0146762135;0.0172889034;0.0426970990;216
-1.1378339257;-1.1037574563;-1.0001350871;-0.9735847639;1
0.1101104433;-0.0202235144;-0.2039865156;-0.2525243846;10
-0.4052089073;-0.4044405046;-0.4746702384;-0.4473601379;11
-0.2444868361;-0.2675031784;-0.3240624904;-0.3163806074;22
1.2996798625;1.4579559670;1.5663339374;1.7117819447;216
1.5725652293;1.5007368095;1.5888655030;1.7145444807;1
0.5167099633;0.5125867636;0.5725265316;0.5322574668;10
0.1160740999;-0.0000698160;-0.1800566410;-0.2721532157;11
0.4183842883;0.4259063486;0.3393467006;0.3648118742;22
1.1948170916;1.1532399764;1.2473897771;1.2302483347;216
-0.1627643342;-0.2994890272;-0.3908624233;-0.4479672577;1
1.9487912416;1.7907942168;1.7159679648;1.5894856651;10
-1.1404003788;-1.0780148141;-1.0222812860;-1.0738421591;11
0.5445898197;0.4767276071;0.3295421649;0.2787758566;22
1.2537573499;1.2556229686;1.2892351325;1.3250673501;216
-0.5091938775;-0.5051009635;-0.3601561961;-0.3287369199;1
1.9222440105;1.9007953250;1.7120329757;1.6151249618;10
0.9765762309;1.0837099442;1.2891130600;1.3166588863;11
-1.4221025193;-1.4009326858;-1.3638105180;-1.3018643369;22
0.0307661588;0.1293189417;0.0639073404;0.0990627272;216
-2.2530941870;-2.0719974948;-1.9631547030;-1.8500283269;1
0.4229566183;0.4737918634;0.3544986001;0.5188925606;10
-0.9375030113;-0.9569387646;-1.0334803073;-1.0167325848;11
0.3104697835;0.2248214647;0.0981868594;0.1090915911;22
0.3409413233;0.4362123266;0.4568886348;0.4829656867;216
0.6317288831;0.7519395996;0.8664531980;0.9388390940;1
1.1273291458;1.1191006066;1.0682304363;0.9998005441;10
0.3145534936;0.3104593362;0.2364075072;0.1584494041;11
1.5225758388;1.4566562033;1.4312103894;1.4121419962;22
1.5768610558;1.6243102738;1.6870457439;1.7716047937;216
0.3093935936;0.3293750574;0.3390260965;0.4150254688;1
0.6590128206;0.7076525994;0.7131766866;0.7446275016;10
-0.8926300491;-0.9097902534;-0.9766704615;-0.9699527544;11
0.7393299526;0.7513505592;0.8282319402;0.7997807542;22
0.5840743835;0.5619528185;0.4947916441;0.5095019728;216
0.5043338584;0.4220868743;0.4896417445;0.5400249087;1
1.9662509466;1.8385898421;1.7459006275;1.7633556016;10
-0.7702874755;-0.7414412405;-0.7086670767;-0.6861452984;11
-0.1081184193;-0.0251433231;0.0242851856;0.2068853972;22
0.9971111024;1.0551800845;1.0150673827;1.0493528026;216
-0.4915494236;-0.5185402209;-0.5199832620;-0.4597746426;1
1.9934325622;1.9627574978;1.9570718343;1.9110668193;10
-1.0931806757;-1.1143148356;-1.0968218107;-1.1358397464;11
1.5626195991;1.5112250664;1.4857298899;1.4500002655;22
-1.9155825935;-1.8004809053;-1.6848394376;-1.6624074299;216
-0.8994982486;-0.8714544304;-0.8419009310;-0.7429582742;1
2.4241377072;2.4774117016;2.3725373317;2.2834092782;10
-1.5977589568;-1.5590752692;-1.5463475053;-1.5313861858;11
0.0461837867;0.0005802481;0.0851306303;-0.0088459431;22
-0.9292569680;-0.9814911263;-0.9732194191;-0.9817758821;216
0.1249690400;-0.0120045234;0.0303354296;-0.0177017007;1
1.1504581994;0.9942861023;0.8558887286;0.8561572938;10
-0.7937493755;-0.7739130432;-0.8038477398;-0.7978335489;11
0.4524228244;0.3748196859;0.4130071914;0.4567247710;22
0.9802944479;1.1146040331;1.2723081373;1.3265585530;216
0.2178359769;0.1867367631;0.2866279839;0.3328267398;1
-0.4111217685;-0.4250307241;-0.4378666642;-0.4176104161;10
-0.9622618246;-0.9654703966;-0.9963690039;-0.9807026955;11
-0.0677419108;-0.0927441384;-0.0929238609;-0.1528100981;22
-1.0212429957;-0.9781389372;-0.8791791607;-0.8703999737;216
-0.8636989997;-0.8600302652;-0.8224661221;-0.8700521266;1
1.5206837665;1.5601955661;1.4789656613;1.4797940462;10
-0.8085427753;-0.8074024021;-0.8099497576;-0.8096891364;11
0.5569458030;0.4726606000;0.5380693762;0.3932592875;22
-0.2249140320;-0.2152027805;-0.0549051273;-0.0009222044;216
0.1305510349;-0.0174820923;-0.0939311357;-0.1201312015;1
1.7701005886;1.6486643766;1.6323084648;1.5172448137;10
0.0121464793;-0.1623833272;-0.3235559549;-0.3951971082;11
0.5568242428;0.4609744670;0.4828748258;0.3755843036;22
-0.0028789085;-0.0839140579;-0.0903443768;-0.0938650767;216
-0.7000966108;-0.7494597724;-0.8206495396;-0.8631442447;1
0.7741842582;0.6786262598;0.5984962044;0.5169247914;10
-0.7186889101;-0.7303409239;-0.7372017484;-0.7803873800;11
0.4011014125;0.3429052233;0.2810808240;0.2412892503;22
1.8263346964;1.8866437666;2.0143793970;2.0926615236;216
-0.1009008351;-0.0814938510;0.1300361452;0.1403823148;1
-1.2052771996;-1.1602500196;-1.0799573406;-1.1247635091;10
0.2451426308;0.1921363152;0.0755640451;0.0870367382;11
2.4045465123;2.3841942735;2.4762155707;2.3782856469;22
-0.5589113651;-0.5913431941;-0.6096112971;-0.5946636738;216
-0.4778374606;-0.4455222218;-0.4322336785;-0.3765734940;1
1.0307582954;1.0655005855;1.0255864306;1.0227379417;10
-0.7217496124;-0.7878250268;-0.8791734363;-0.9135681365;11
-1.5212698476;-1.5039409704;-1.5252528665;-1.5310763893;22
-0.5473795898;-0.5520011766;-0.5686166110;-0.5199419664;216
-0.5139407010;-0.6829334762;-0.7556228193;-0.8614578089;1
1.0858992700;1.1773636751;1.0971279343;1.0235808325;10
-0.9674711846;-1.0378337031;-1.1349156094;-1.1636009165;11
0.6224975922;0.5480328865;0.5868195899;0.4812861318;22
0.3813263665;0.4515105874;0.3898283800;0.5064492824;216
0.9275736979;1.0351343377;1.1455662543;1.2535429374;1
0.0324901423;-0.0429148770;-0.0935807522;-0.1376226626;10
0.1262414957;0.0271496812;-0.0804060954;-0.0884919285;11
-0.0083977450;-0.0409824482;0.0002812562;-0.0395576184;22
-1.1681081871;-1.1784683592;-1.1691923001;-1.1165771564;216
0.3494823474;0.3157486061;0.4829636675;0.4294867630;1
2.3280655016;2.2717784941;2.1982410633;2.0149722093;10
-0.6420744667;-0.6332894315;-0.6219691281;-0.6724715468;11
-0.7376019052;-0.6631912531;-0.6450548963;-0.5638432786;22
1.1444734302;1.2186520394;1.2414460824;1.2611312487;216
-2.2156721454;-2.1017090979;-2.0201050083;-2.0245225162;1
-0.1499943651;-0.1743087301;-0.0405663174;-0.2375851315;10
-0.2202714188;-0.3159596810;-0.4370772176;-0.4698686302;11
-0.6796541461;-0.6514698206;-0.7940606497;-0.7216041801;22
-0.1493140537;-0.1608331569;-0.1647662596;-0.1321407638;216
-0.7946419301;-0.8276590665;-0.7918305158;-0.8194397571;1
0.3027440086;0.2311629892;0.2230545602;0.1975721273;10
-0.5126002200;-0.5032539752;-0.5277547954;-0.5592490021;11
1.3714323313;1.3834053072;1.3776326876;1.4242433580;22
-1.5207833064;-1.4395090985;-1.3633082973;-1.3235376643;216
-0.4036373165;-0.4361452834;-0.3763793037;-0.3869534386;1
1.4789115440;1.4436093976;1.4883054554;1.3711358009;10
-0.1635339474;-0.2930614487;-0.3771006183;-0.3666414063;11
0.1048586932;0.1222667575;0.2152125232;0.2671185832;22
-0.0049969456;0.0882739211;0.1094255791;0.1897202694;216
-1.3324602512;-1.3795703585;-1.3452354830;-1.3794306322;1
-0.0724156815;-0.0276122207;-0.0370690611;-0.0818725137;10
-0.3131688809;-0.3042708826;-0.3295384534;-0.2871338905;11
-0.9183698308;-0.9294633487;-0.9023890492;-0.8892031881;22
0.7681713625;0.7040676332;0.8926766662;0.8356446963;216
-0.9659686562;-0.9290474179;-0.9013659709;-0.8693727178;1
0.1060455630;0.0546401044;-0.0284778561;0.0065343837;10
-0.2683542299;-0.3542847124;-0.4800864192;-0.5274041927;11
-0.3659454141;-0.4085237761;-0.3941829179;-0.3385844956;22
-1.7510314305;-1.7750651378;-1.8157555410;-1.8188445109;216
-1.0071114036;-0.9628023506;-0.8801309976;-0.7938974833;1
0.9226478699;0.9862606498;0.9786728987;0.9912316368;10
-0.5742767656;-0.5945333907;-0.5950795857;-0.6465068654;11
-0.0668717821;-0.1424796982;-0.2011021365;-0.2443981930;22
-0.3846876819;-0.3109176250;-0.2573521902;-0.2762857024;216
-0.9418561625;-0.9427478410;-0.8812810740;-0.8845958843;1
0.1987596973;0.2895187638;0.3916699585;0.4045871892;10
-0.8635952533;-0.9082368314;-0.9940673158;-1.0081226725;11
-0.1082776052;-0.1359955408;-0.2455142299;-0.2633821856;22
-2.5117215099;-2.4558110415;-2.4809301708;-2.4640496582;216
0.7747980262;0.7625207173;0.8107654202;0.8587288122;1
0.7310290744;0.6714925472;0.6147060057;0.5217473962;10
0.5044933001;0.3684477510;0.2050837458;0.1756827662;11
-0.0253369535;-0.0657822909;-0.0341472339;-0.0828953537;22
2.6373270199;2.8983837663;2.9687970577;3.0512083862;216
-0.4019640523;-0.3679347531;-0.3227536210;-0.2580162530;1
1.9718963272;1.8959386186;1.8047606151;1.7164457555;10
-0.2558838261;-0.2770219826;-0.3206064285;-0.3701988551;11
1.8595611353;1.7296747606;1.8734692016;1.5186178269;22
1.6505569938;1.7045393469;1.8836471264;1.9603545502;216
0.5408375453;0.4893235157;0.5289807202;0.4950755033;1
0.1259372347;0.1572976214;0.1465193329;0.2030011077;10
-0.4289850345;-0.4116715299;-0.4918142759;-0.5206590735;11
1.1881912759;1.1739657214;1.1507972273;1.1334924587;22
0.9820713794;1.0520040648;1.1010064465;1.0790772707;216
0.3063319275;0.2694411639;0.4028722108;0.4192889925;1
-0.1822174032;-0.1578852504;-0.0738215955;-0.0569571284;10
-0.5221449717;-0.5381376919;-0.5903259019;-0.5773091025;11
1.1099645786;1.0775612197;0.8847565052;0.9020547948;22
1.4311631641;1.4101579329;1.5083339900;1.5117874453;216
-0.7026541594;-0.8428043105;-0.8540704033;-0.9893634834;1
1.5175505613;1.3577781972;1.2128458958;1.1690585961;10
-0.3535563239;-0.2432250089;-0.2816554905;-0.2163961666;11
-0.3687091441;-0.4112318934;-0.3746825427;-0.4298970025;22
1.4455525224;1.5903095837;1.6914804398;1.7302078652;216
0.1939968741;0.1647529826;0.1898615824;0.2903905468;1
1.3444569334;1.2953430077;1.2419586305;1.0937137179;10
-0.0930614360;-0.1194202703;-0.1123120623;-0.1620213189;11
-0.2631617208;-0.2444857824;-0.2317467135;-0.2297288376;22
0.0902590503;0.1339162144;0.0713040596;0.0930751394;216
-1.2959874193;-1.3150663326;-1.3205324405;-1.3587111885;1
-0.1854436348;-0.1538007039;-0.1493189087;-0.0752447602;10
-0.1354917953;-0.2482081896;-0.3832116052;-0.4336050884;11
0.5895419815;0.6213062239;0.6178031253;0.6088188705;22
0.5574059950;0.6006785387;0.5654476136;0.5142838802;216
-0.6859741155;-0.7426755842;-0.6880226316;-0.7086960920;1
0.6828118013;0.6914686976;0.6568780964;0.5834578968;10
-0.9655575991;-1.0339730704;-1.0408263875;-1.0690177273;11
-0.1005433297;-0.1419346144;-0.2102806430;-0.2014370105;22
0.7195196489;0.7427493844;0.7435728930;0.7860511254;216
