Band_6;Band_7;Band_8;Band_8A;AfgKode
1.5506538919;1.5451778999;1.6733080970;1.5930730212;22
0.3642983482;0.3625112073;0.3112428851;0.3525709220;216
-1.0762688171;-1.1032057672;-1.0578328301;-1.1070578914;1
0.6764386475;0.7554612793;0.8501346159;0.8186897004;10
-0.6274003605;-0.6443397217;-0.6158422300;-0.6398260181;11
0.0614569698;0.0148584828;0.0292739407;-0.0110833629;22
0.6330853230;0.7269823977;0.7280423315;0.7174795390;216
-1.1998099245;-1.3477761958;-1.4382877339;-1.5756711662;1
0.5227675313;0.4175483165;0.2153573005;0.1617771278;10
-0.8130890236;-0.8614112145;-0.8147333100;-0.9114644550;11
2.0078185940;1.9857988599;1.9644350041;1.9203281018;22
0.7996767287;0.8146989796;0.7981055377;0.8243469520;216
-1.8601258541;-1.8694094391;-1.8373218611;-1.8737937733;1
1.1085735893;1.1503136143;1.1772621526;1.0998611671;10
0.3810691558;0.2041517582;0.0244843825;-0.0480816236;11
-0.3006098414;-0.3417012689;-0.4395185697;-0.4770192272;22
1.9974140226;2.2400720375;2.4166177369;2.5298750940;216
-0.1796971942;-0.2661430899;-0.2879967585;-0.3649057721;1
0.4533337848;0.3595519966;0.2557125302;0.2324916425;10
-0.0634849980;-0.1899048458;-0.3162773859;-0.3797475703;11
-0.5042230130;-0.5085742071;-0.5425386718;-0.5179129697;22
1.3752254668;1.5616699132;1.5970677148;1.6673430103;216
0.4276527356;0.4137484873;0.5231535421;0.6129290024;1
0.2055121193;0.1829009517;0.1502086564;0.1375645904;10
-0.1235110334;-0.1435874931;-0.1670187230;-0.1185254985;11
-0.1064519834;-0.1324423819;-0.2469060075;-0.2351939352;22
-0.3693109779;-0.2889559192;-0.3098276596;-0.2883793857;216
0.7964356765;0.8972988065;0.9058659639;0.9776176514;1
-0.2712169402;-0.2035737181;-0.1868404364;-0.1386591250;10
0.8314969959;0.8657342308;0.7044106111;0.6778204079;11
2.1912321981;2.1753015178;2.1960790419;2.2500056878;22
1.7044041940;1.8447845958;1.9652203586;2.0669691671;216
-0.9817138916;-0.9323411510;-0.8277092628;-0.8283393429;1
1.2815632880;1.3292270488;1.1711435786;1.1415581580;10
-1.6058348567;-1.6390586407;-1.7325887678;-1.7510230313;11
0.2555283285;0.3252489182;0.3010084415;0.3641006593;22
-0.8358383446;-0.8604482454;-0.8756017835;-0.8664982491;216
-0.7170986619;-0.7373329261;-0.6489262111;-0.6614081923;1
0.8182533790;0.8456675233;0.7259005770;0.7083383975;10
-0.0543794303;-0.1966571825;-0.3198392351;-0.3512629743;11
-0.1041457804;-0.0996154433;-0.1418805176;-0.0973314168;22
-1.0092862168;-0.9337830483;-0.8631025212;-0.8951221622;216
0.8449195088;0.8083605928;0.8625673502;0.8948924089;1
0.4419560681;0.3930409319;0.3307088001;0.3335764612;10
0.0421835579;0.0549139812;0.0291862813;-0.0176806478;11
0.2527033708;0.1618054516;0.0738185335;0.0329384271;22
-0.2740802380;-0.2003592640;-0.1594953622;-0.1544808758;216
-1.6928225049;-1.6538773875;-1.6352570312;-1.5892395515;1
0.7298227475;0.7306694049;0.7240119423;0.6770811453;10
-0.1754726874;-0.2806971555;-0.4339837467;-0.4695997853;11
-0.1588608668;-0.1989483375;-0.3144326755;-0.3175246133;22
0.2344982706;0.2604201938;0.2083270546;0.1922533025;216
-1.2950021186;-1.2855709627;-1.2176847038;-1.1786089527;1
1.1136178165;1.0076388612;0.9060900792;0.8354965106;10
0.7534503571;0.5476804033;0.4425142773;0.3442892324;11
-0.3701674533;-0.3992454742;-0.4900271911;-0.4708552493;22
-0.1979688791;-0.1246814674;-0.0784274298;-0.0115960608;216
0.9617743456;1.0294565244;1.1689995086;1.1910600437;1
-0.4219122680;-0.4024714204;-0.5004433588;-0.4474840618;10
0.1742283369;-0.0058633736;-0.0860398783;-0.1503161825;11
0.2590576788;0.2470242849;0.3602740860;0.3664119347;22
0.7577378270;0.8835834149;1.0910490749;1.1015903519;216
0.2126262100;0.2280276087;0.2286415391;0.2801041588;1
0.5525573443;0.4654841567;0.4012599481;0.3767658942;10
-0.8614400548;-0.9419284466;-1.0451907233;-1.0420007638;11
0.6291096421;0.6052613096;0.6781475507;0.6482778461;22
0.2677991152;0.2209644126;0.1546441917;0.1908346050;216
-0.3509163027;-0.3820900042;-0.2558572438;-0.2523515367;1
1.1471720418;1.2437376412;1.1836369249;1.1782165927;10
-0.6858850541;-0.6915919321;-0.8350601750;-0.8261767911;11
2.0849920073;1.9418902760;1.8028914016;1.7692194631;22
1.5746158501;1.7513630599;2.1037600369;2.0260851972;216
0.1553661934;0.0417280795;0.0071293123;-0.0662426113;1
0.2841627259;0.3247759315;0.2369333116;0.2395099705;10
0.5424367462;0.3911100580;0.4650336145;0.3702612862;11
1.4777989990;1.4676633419;1.4885332683;1.4915910957;22
0.6094427297;0.7833543621;0.7714238951;0.8590392267;216
-0.1714039203;-0.1681479922;-0.1024922887;-0.0433074593;1
1.1398771885;1.1863177090;1.1420270948;1.0385325904;10
-1.0769085449;-1.0884661980;-1.1143945191;-1.1097020735;11
-0.3842625905;-0.4571302991;-0.4346911138;-0.4708267280;22
1.2363078700;1.3576413617;1.4735395344;1.5252258652;216
-0.2883207718;-0.2223518892;-0.2254570246;-0.1173391627;1
1.1170261322;0.9514581884;0.7746893469;0.7379273413;10
-0.8227543596;-0.7556320128;-0.6981461776;-0.6551122548;11
0.3505046358;0.3328612128;0.4599419899;0.4323989935;22
-1.2824980564;-1.2922772473;-1.3341127912;-1.3223187779;216
-0.7994827620;-0.8686101762;-0.9692686328;-0.9594251783;1
0.8200885755;0.8153042838;0.7477741851;0.7565836424;10
-0.5557096525;-0.6325114380;-0.6924109859;-0.7454659433;11
0.2183105477;0.2216499042;0.2040879166;0.2620913678;22
-0.0621834854;-0.0476890291;-0.0120408326;-0.0852306555;216
-2.0448464038;-2.0026204791;-1.9641949672;-1.9520513553;1
-0.0266935707;-0.1343415277;-0.3122986877;-0.3342881668;10
-0.8184182124;-0.8415091320;-0.8372475697;-0.8671051925;11
1.3784378807;1.3543545841;1.4043825808;1.3518797203;22
1.0614390874;1.1197211512;1.0375129114;1.0594088364;216
-1.5907930751;-1.6331889453;-1.7062420380;-1.7243178839;1
0.6171472612;0.5382524360;0.4368213857;0.4270656852;10
0.3342080881;0.1986439090;0.0873463279;0.0443418951;11
0.7067157099;0.6842255119;0.5686159339;0.5613778013;22
-0.0507183558;0.0514517914;0.0554556352;0.1296622258;216
-0.7518767700;-0.7107562274;-0.6391183977;-0.6165695388;1
0.2477178008;0.2228635818;0.0639529033;0.0755273777;10
-0.6499863429;-0.6231790157;-0.6133299962;-0.5699837867;11
0.9300335192;0.8220257303;0.7580068852;0.7133025613;22
1.6441104454;1.8093133013;1.8517621200;1.9233171523;216
-0.6583091330;-0.6049620866;-0.5658724692;-0.4725276133;1
-1.1735965624;-1.1193120721;-1.0781936290;-1.0268072245;10
-1.0864403394;-1.0225348814;-0.9806831462;-0.9804919455;11
0.7794269391;0.8103807673;0.9013194039;0.8951890706;22
-0.0021836933;0.0168098922;0.0194835506;0.0451727653;216
-1.1471762975;-1.1120941584;-1.0079670683;-0.9802194207;1
0.1126635011;-0.0184165545;-0.2039725192;-0.2526951919;10
-0.4075678835;-0.4062304485;-0.4773238074;-0.4492775242;11
-0.2453138064;-0.2680111634;-0.3252318327;-0.3171238453;22
1.3135719187;1.4736011210;1.5837942940;1.7292198992;216
1.5890584341;1.5167824626;1.6065479063;1.7320071997;1
0.5231387355;0.5193817051;0.5801929992;0.5391217316;10
0.1186840033;0.0019258157;-0.1798068176;-0.2724999830;11
0.4238758182;0.4318898187;0.3447152005;0.3701750954;22
1.2077095939;1.1660324869;1.2617069656;1.2433696455;216
-0.1628123241;-0.3002964524;-0.3926900733;-0.4498900866;1
1.9688706399;1.8095552849;1.7349029522;1.6058273110;10
-1.1497672141;-1.0861105227;-1.0303315162;-1.0813755599;11
0.5512843432;0.4831868478;0.3348140419;0.2833678194;22
1.2672116719;1.2693739525;1.3039647036;1.3390386533;216
-0.5125440404;-0.5078332550;-0.3616812388;-0.3295909243;1
1.9420703601;1.9205861846;1.7309291842;1.6316964478;10
0.9873884571;1.0958515391;1.3038414280;1.3305548129;11
-1.4341545448;-1.4120514374;-1.3752264902;-1.3114418121;22
0.0325629053;0.1325258652;0.0665614084;0.1020436757;216
-2.2730672410;-2.0893985181;-1.9804771621;-1.8645197450;1
0.4284917318;0.4802236207;0.3600164207;0.5256370176;10
-0.9449358251;-0.9639010020;-1.0416409029;-1.0237540345;11
0.3149326704;0.2289224491;0.1011787492;0.1121624420;22
0.3456946655;0.4422922776;0.4634155006;0.4893880820;216
0.6392540178;0.7609752778;0.8770162884;0.9493481056;1
1.1395783516;1.1315735164;1.0807820245;1.0108560364;10
0.3190553064;0.3153620321;0.2407615499;0.1619627165;11
1.5385925438;1.4722891894;1.4473391147;1.4268938684;22
1.5933952084;1.6415127780;1.7056957053;1.7895790222;216
0.3138462221;0.3344548355;0.3443914369;0.4208388230;1
0.6667980263;0.7162736783;0.7222292497;0.7533955293;10
-0.8996351329;-0.9163111031;-0.9842712008;-0.9765548525;11
0.7478807428;0.7603807230;0.8384183633;0.8090431958;22
0.5911452746;0.5692099075;0.5016920409;0.5161622491;216
0.5106446613;0.4280345878;0.4964913895;0.5469588037;1
1.9864967712;1.8577983560;1.7651305989;1.7812558813;10
-0.7761263875;-0.7463860662;-0.7136266650;-0.6902032425;11
-0.1076455233;-0.0233824208;0.0265487806;0.2108329076;22
1.0081190674;1.0670545929;1.0270950534;1.0608524996;216
-0.4947313992;-0.5213983260;-0.5230833871;-0.4618033171;1
2.0139374824;1.9831284253;1.9783828802;1.9302912365;10
-1.1020974120;-1.1227503722;-1.1056066316;-1.1439289164;11
1.5790180020;1.5273689068;1.5023959003;1.4650915131;22
-1.9323384806;-1.8153400862;-1.6994191230;-1.6752169455;216
-0.9065688003;-0.8776163936;-0.8481735278;-0.7475255107;1
2.4487481171;2.5026006400;2.3979427554;2.3059715096;10
-1.6114853429;-1.5716744958;-1.5595623643;-1.5430211789;11
0.0481274944;0.0025819655;0.0879938521;-0.0068323275;22
-0.9366111803;-0.9886832143;-0.9807861487;-0.9884839670;216
0.1276637301;-0.0101206203;0.0326586493;-0.0157674714;1
1.1629278718;1.0055905428;0.8663477070;0.8659251154;10
-0.7998119268;-0.7791618585;-0.8097453256;-0.8028927074;11
0.4582388104;0.3803249007;0.4191016092;0.4629119330;22
0.9911421162;1.1270348476;1.2868708942;1.3405432239;216
0.2214158765;0.1904812120;0.2914769452;0.3379032345;1
-0.4135371062;-0.4270134263;-0.4401575371;-0.4192611151;10
-0.9699306399;-0.9725125041;-1.0041638707;-0.9874011601;11
-0.0668841451;-0.0916160910;-0.0918153513;-0.1520870300;22
-1.0294740206;-0.9852996431;-0.8858191314;-0.8761096442;216
-0.8704283122;-0.8660852794;-0.8285471905;-0.8757586789;1
1.5366824362;1.5767978511;1.4955650108;1.4951523762;10
-0.8147463376;-0.8129647329;-0.8159074783;-0.8148545727;11
0.5637581039;0.4790817668;0.5453962715;0.3988775217;22
-0.2255544339;-0.2152211476;-0.0534219462;0.0011624425;216
0.1332989328;-0.0156494682;-0.0928325527;-0.1191151878;1
1.7884767042;1.6660948754;1.6504189949;1.5329388661;10
0.0137657426;-0.1619072173;-0.3247203053;-0.3966468861;11
0.5636353851;0.4672862324;0.4896577834;0.3810440928;22
-0.0014028674;-0.0827033464;-0.0892104466;-0.0926136038;216
-0.7052664622;-0.7544796648;-0.8267127058;-0.8687888722;1
0.7830672803;0.6869756044;0.6064186010;0.5236516085;10
-0.7240359837;-0.7351818324;-0.7424425435;-0.7852901446;11
0.4064282017;0.3481116661;0.2858751185;0.2455451694;22
1.8452468366;1.9063021443;2.0362552042;2.1135138223;216
-0.1003591409;-0.0802604824;0.1333419071;0.1437336671;1
-1.2152624420;-1.1691155851;-1.0885759635;-1.1327533875;10
0.2489828179;0.1959313128;0.0783329889;0.0899098813;11
2.4289701786;2.4085105432;2.5026427348;2.4016983849;22
-0.5627354360;-0.5948828549;-0.6135946990;-0.5979015431;216
-0.4808887335;-0.4476967581;-0.4344690388;-0.3778563229;1
1.0420869861;1.0774717108;1.0377177657;1.0339990533;10
-0.7271258606;-0.7932040811;-0.8858133506;-0.9196647823;11
-1.5342671380;-1.5160240492;-1.5382598396;-1.5427086054;22
-0.5510937397;-0.5551725313;-0.5721960136;-0.5225100029;216
-0.5173361106;-0.6873305729;-0.7610451525;-0.8670873186;1
1.0977535655;1.1903820232;1.1099643050;1.0348495001;10
-0.9751896555;-1.0455532503;-1.1440758414;-1.1719389477;11
0.6299347341;0.5551596620;0.5946269144;0.4876934709;22
0.3864646596;0.4577337553;0.3956943726;0.5130821932;216
0.9379188311;1.0468211850;1.1588799806;1.2668730695;1
0.0343033219;-0.0413203457;-0.0924787162;-0.1367634487;10
0.1289483149;0.0294001322;-0.0791742242;-0.0871922887;11
-0.0069743096;-0.0393698261;0.0023082945;-0.0378193135;22
-1.1777391338;-1.1875044784;-1.1786903260;-1.1244936494;216
0.3543171027;0.3207008183;0.4897475006;0.4354297536;1
2.3517601494;2.2950423671;2.2219288118;2.0351280725;10
-0.6466912499;-0.6372217782;-0.6260743154;-0.6764069144;11
-0.7431292578;-0.6674035300;-0.6493875919;-0.5668048626;22
1.1568860557;1.2320569146;1.2557046963;1.2745294053;216
-2.2352884918;-2.1193882708;-2.0379887079;-2.0405781642;1
-0.1499206313;-0.1739442616;-0.0389418286;-0.2376220178;10
-0.2208675673;-0.3169212986;-0.4393603105;-0.4719877910;11
-0.6846291396;-0.6555723657;-0.7998617846;-0.7259799906;22
-0.1492338352;-0.1603425348;-0.1643657508;-0.1312324082;216
-0.8007129893;-0.8334110330;-0.7976096728;-0.8246926016;1
0.3071332532;0.2353233407;0.2272770107;0.2014361501;10
-0.5159828522;-0.5059689759;-0.5309315083;-0.5621694012;11
1.3860083334;1.3983525442;1.3932334092;1.4391037112;22
-1.5337759591;-1.4509889889;-1.3747193202;-1.3333094271;216
-0.4059813122;-0.4382320362;-0.3780642237;-0.3883293172;1
1.4945120400;1.4591202441;1.5049968478;1.3855200786;10
-0.1635892732;-0.2938087012;-0.3787926469;-0.3678352004;11
0.1073616911;0.1254076609;0.2193576912;0.2716060459;22
-0.0035410937;0.0910965956;0.1125282256;0.1935139052;216
-1.3436578049;-1.3904891236;-1.3564683998;-1.3897034401;1
-0.0716024663;-0.0258744313;-0.0354101071;-0.0805135350;10
-0.3146505298;-0.3051230738;-0.3307617608;-0.2876149501;11
-0.9256202667;-0.9361683709;-0.9092577514;-0.8950814175;22
0.7769970695;0.7126551509;0.9034981867;0.8452286354;216
-0.9736728050;-0.9357485463;-0.9082245907;-0.8750731796;1
0.1085598742;0.0571479110;-0.0267342365;0.0086858741;10
-0.2694087047;-0.3556051155;-0.4827933643;-0.5300391233;11
-0.3679301299;-0.4103519461;-0.3960432911;-0.3395267773;22
-1.7662188127;-1.7896863853;-1.8316253936;-1.8330563858;216
-1.0152077259;-0.9698194808;-0.8867803485;-0.7989213575;1
0.9329460500;0.9974899588;0.9903419049;1.0022103143;10
-0.5782472998;-0.5981029170;-0.5989197787;-0.6502094760;11
-0.0660057223;-0.1418172575;-0.2010597147;-0.2444961542;22
-0.3868510493;-0.3118320407;-0.2578641080;-0.2766695148;216
-0.9493304706;-0.9495772280;-0.8879417589;-0.8904328121;1
0.2021577614;0.2942254214;0.3975540997;0.4103069708;10
-0.8703235769;-0.9147431384;-1.0018394997;-1.0150669397;11
-0.1078062265;-0.1352723977;-0.2459094856;-0.2636503262;22
-2.5341598045;-2.4768051916;-2.5033552638;-2.4840453885;216
0.7836868987;0.7716554521;0.8207797122;0.8685196858;1
0.7395007404;0.6797751084;0.6227881486;0.5285174449;10
0.5108056228;0.3738933140;0.2091290955;0.1793505647;11
-0.0240749829;-0.0644018362;-0.0324594855;-0.0815455442;22
2.6639695544;2.9275136964;3.0000785712;3.0806534502;216
-0.4042920985;-0.3693829430;-0.3239100644;-0.2582362914;1
1.9921959636;1.9156840115;1.8245706467;1.7339255182;10
-0.2568194328;-0.2776190793;-0.3217417116;-0.3714245395;11
1.8787899906;1.7478636499;1.8939563506;1.5343241875;22
1.6677936176;1.7224929274;1.9042345780;1.9800208007;216
0.5474963020;0.4959006749;0.5362180475;0.5016064554;1
0.1286411538;0.1607664714;0.1499875352;0.2069137979;10
-0.4315706451;-0.4135291681;-0.4946367980;-0.5232335384;11
1.2010206208;1.1869522590;1.1641625043;1.1457464143;22
0.9929359855;1.0638488405;1.1138810396;1.0908434287;216
0.3107553722;0.2739598621;0.4088667493;0.4251405665;1
-0.1824508201;-0.1573670311;-0.0725248346;-0.0553747992;10
-0.5256185846;-0.5411792616;-0.5941192479;-0.5803913990;11
1.1220482651;1.0896452524;0.8954999732;0.9122340584;22
1.4463085217;1.4253556186;1.5252227620;1.5274325758;216
-0.7078483894;-0.8486980615;-0.8604629292;-0.9961395864;1
1.5335193652;1.3724855223;1.2268226573;1.1816313796;10
-0.3554229466;-0.2435057103;-0.2824069153;-0.2162431073;11
-0.3707202038;-0.4130854159;-0.3763507414;-0.4316578429;22
1.4608350396;1.6071937855;1.7101741047;1.7478109965;216
0.1973495389;0.1682916270;0.1937569189;0.2950866280;1
1.3587758055;1.3094658366;1.2562222956;1.1056110823;10
-0.0924450165;-0.1185419554;-0.1113946218;-0.1613808235;11
-0.2641667005;-0.2447782866;-0.2320062915;-0.2296952972;22
0.0926228842;0.1371661760;0.0740310216;0.0960024129;216
-1.3068373133;-1.3253812337;-1.3315219109;-1.3687982597;1
-0.1857078041;-0.1532442465;-0.1487661676;-0.0738263679;10
-0.1352798228;-0.2485355417;-0.3849638570;-0.4353991695;11
0.5966649899;0.6291189585;0.6259157900;0.6163694598;22
0.5642226825;0.6082981643;0.5730443191;0.5209870232;216
-0.6910093510;-0.7476319653;-0.6927787707;-0.7129561896;1
0.6908238593;0.6999382686;0.6653758417;0.5907811410;10
-0.9732578297;-1.0416564758;-1.0490593781;-1.0765078802;11
-0.0999982277;-0.1412670708;-0.2103286747;-0.2011498518;22
0.7278816069;0.7516990270;0.7529250082;0.7951904896;216
-0.8684017030;-0.8554489721;-0.8406240888;-0.7898795502;1
-1.1112497432;-1.1511194371;-1.1956799316;-1.2432792439;10
-0.6108336590;-0.6411677606;-0.6475942277;-0.7136869204;11
0.5735802874;0.4898790568;0.5329911939;0.4689305144;22
0.6574237908;0.7857107751;0.8284314740;0.8947628544;216
-2.0072130778;-1.9745418093;-1.9553901929;-1.9632426717;1
0.4868650759;0.3691076970;0.1419345968;0.1141033085;10
-0.9501368214;-0.9924056987;-1.0834958681;-1.0842914997;11
0.6032934847;0.5758517583;0.6136748054;0.5381712963;22
1.1697385963;1.2789559734;1.2432907778;1.2403700493;216
-2.1998817175;-2.1237205501;-2.0029321024;-1.9982332893;1
0.6016851367;0.4789303910;0.4864769006;0.3179823349;10
0.2814772947;0.2777497195;0.3223221917;0.2487329046;11
1.3568902478;1.3710144833;1.4361539166;1.5147667084;22
-1.0930742151;-1.0558647222;-0.9525708834;-0.9006656806;216
-1.0840059058;-1.0739091703;-1.0475187711;-1.0530606635;1
-1.1998483133;-1.1382729676;-1.0897204159;-1.0554807911;10
0.7167242362;0.5189775833;0.3411846032;0.2647577828;11
-0.3385418050;-0.3966462173;-0.5471210022;-0.5857477281;22
1.0941026827;1.1797635765;1.2426177421;1.3533420528;216
-0.6727116499;-0.7698949530;-0.8114282839;-0.8946649557;1
-0.0535004558;-0.1281150008;-0.1788938839;-0.2052447745;10
-1.4256763800;-1.3729807833;-1.3616912694;-1.3664981529;11
-0.2061394997;-0.2795708365;-0.3880855174;-0.4161196602;22
2.3880273018;2.6415462671;2.7112335460;2.7584117355;216
-0.8001549525;-0.8298183284;-0.8290837523;-0.7853803694;1
0.8325197034;0.8711455701;1.0374654360;1.0176553162;10
-0.3039031016;-0.3990463306;-0.5274095441;-0.5493576774;11
0.1007948512;0.0305987565;0.0533733625;0.0286960481;22
-1.3546870077;-1.3025965615;-1.2103021645;-1.1799669246;216
-2.7688694159;-2.6581991603;-2.6019831176;-2.5873063013;1
0.7507613822;0.7671312085;0.7648204543;0.7556920515;10
-1.4941966390;-1.4998626381;-1.5712461246;-1.5706859308;11
-0.3993825280;-0.3600435607;-0.3814951034;-0.3158023683;22
-0.4584400296;-0.4953102410;-0.3579300238;-0.3996660254;216
-1.4194591671;-1.3557154086;-1.3394499006;-1.2726791613;1
1.0563089575;1.0318039370;0.9727091204;0.9599093199;10
0.1401387860;0.0114905440;-0.1163207119;-0.1760012975;11
0.5422435228;0.4526279322;0.3416243935;0.3379009606;22
-0.0702776585;-0.0245326683;-0.0020884102;-0.0083759446;216
-0.8142934030;-0.8199043002;-0.7467681507;-0.7722766851;1
0.1404578305;0.0560243612;-0.0444326448;-0.0478918140;10
-0.1859251802;-0.2629996669;-0.2624638967;-0.3187802491;11
0.4795742399;0.4496443393;0.3896042109;0.3994199742;22
0.1250340601;0.1755099466;0.2725640271;0.3079867719;216
-1.1690109907;-1.1826135543;-1.2058183170;-1.1693439221;1
-0.5710790912;-0.5113547846;-0.4667917165;-0.4111211203;10
-1.3760273584;-1.3646710804;-1.3500750871;-1.3620506256;11
-0.3244480583;-0.3722155968;-0.4614474871;-0.4487526065;22
-0.5152842292;-0.4697878529;-0.4208285920;-0.3427778242;216
0.2544764496;0.2835097115;0.2958301682;0.3476479510;1
0.0197254069;0.0343067367;-0.0203310590;-0.0004926965;10
-0.3261030438;-0.2736053108;-0.2214773752;-0.1883242038;11
0.0154851377;-0.0899847678;-0.1099913176;-0.2373765596;22
-0.2239475458;-0.1414983215;-0.1251180011;0.0244946883;216
0.5903845772;0.6876681222;0.8318678603;0.8095903135;1
0.0197254069;0.0343067367;-0.0203310590;-0.0004926965;10
-0.6688511345;-0.7472481886;-0.8325647638;-0.8947689182;11
1.0779895222;1.1009082723;1.1348079525;1.2175953620;22
-1.7256467890;-1.7216139536;-1.6657426674;-1.6909750110;216
-2.4414664568;-2.3931592877;-2.4368349611;-2.4229788102;1
-0.0136126868;-0.0723316735;-0.1851651345;-0.1610647806;10
0.1883146750;0.1120054034;0.0587308794;-0.0658770149;11
0.2701037496;0.1839102566;0.2254591101;0.1848707322;22
1.7615767603;1.9163508622;2.0025861129;2.1172585297;216
-0.0543050626;-0.0980459380;0.0366182652;0.0344932083;1
1.0990678833;0.9833592117;0.8847723587;0.7798944318;10
1.0289571100;1.0051441078;1.1600851504;1.1607714960;11
0.4586498765;0.4341444903;0.3966719678;0.4149016815;22
-0.3720891736;-0.2718169641;-0.1426729854;-0.0258512673;216
-1.6913707338;-1.6023265039;-1.4394547522;-1.4649215502;1
-0.1144441551;-0.0993639076;-0.0925238122;-0.1442537994;10
0.2827798479;0.2298713968;0.1123110783;0.1340812068;11
0.0847809037;0.1360983451;0.1089057626;0.1894817738;22
-2.2582197797;-2.2742435948;-2.2774519400;-2.3152519592;216
-2.8389029609;-2.7142078095;-2.5888648874;-2.6567756290;1
-0.1514391586;-0.2397943761;-0.4259694851;-0.4432365079;10
0.0473800787;0.1596267323;0.4199004781;0.5550380124;11
-0.3989736200;-0.5103666336;-0.6444987483;-0.6872626009;22
-1.2143694644;-1.1600087844;-1.1101250157;-1.0067654438;216
-1.1645454097;-1.1473384091;-1.1119837470;-1.0767713036;1
0.8917962808;0.9079079151;0.8643347792;0.8286577464;10
-1.0978866542;-1.0738093856;-1.1090156924;-1.0886468181;11
0.8789577634;0.8501502213;0.8135983473;0.8549194668;22
-0.1541606624;-0.0959967584;-0.0799241332;-0.0517577337;216
-2.2665126515;-2.1525759953;-2.0408109578;-2.0090468474;1
1.1489751098;1.1095295509;1.0871743755;1.0357307051;10
-0.4910137745;-0.5178967280;-0.6259093799;-0.6580342938;11
-0.5726067413;-0.6404537846;-0.7064125774;-0.7627064023;22
-0.3677002679;-0.2864434167;-0.2541408696;-0.2730514417;216
-2.3850207305;-2.2579340889;-2.0945736440;-2.1295260930;1
-0.7099889055;-0.7481401938;-0.8232493906;-0.8124641649;10
-0.1113131276;-0.1555790066;-0.2043883043;-0.1717778255;11
1.1527480505;1.1019412457;1.2309054176;1.1886235203;22
-0.4445074865;-0.3855596998;-0.2898228212;-0.3507520759;216
-0.4434345769;-0.4594823581;-0.4495976895;-0.4064452760;1
1.1098778840;1.1156838113;0.8950193453;0.9246154116;10
-0.3646661364;-0.4671530058;-0.5434130730;-0.5481067953;11
0.0385234326;0.1194913457;0.1760961484;0.2197746083;22
1.0305591400;1.1351819573;1.1833554352;1.3062383692;216
-0.4682119349;-0.5204722074;-0.4357894375;-0.4303099565;1
0.3831948592;0.3976516962;0.3434091932;0.3626699452;10
-0.3026680854;-0.3782903237;-0.5299549598;-0.5679513598;11
0.1273966897;0.0099598238;-0.1445930202;-0.1193240498;22
0.7575591026;0.8771880193;0.9937509550;0.9653846720;216
-0.6873481970;-0.7389180760;-0.7077045974;-0.7432967835;1
1.5385625413;1.5606336274;1.4018497413;1.4192132492;10
-1.9671610648;-1.9121785940;-1.8690962368;-1.8275865685;11
1.0128961310;0.9374193486;0.8675167494;0.8333787045;22
1.0611369676;1.1671947188;1.2710292482;1.4041309127;216
-2.0518530502;-2.0055755012;-2.0297867771;-2.0068833587;1
0.6506147207;0.5523831216;0.5365010398;0.4655030168;10
-0.3570230377;-0.4816975164;-0.6082604800;-0.6562458647;11
-0.2266307300;-0.2627947785;-0.4306484992;-0.4453855133;22
0.8587561668;0.9252444409;1.0113006519;1.0565697756;216
-1.0470044484;-1.0831410345;-1.0317168968;-1.0410721949;1
1.4899087698;1.4077434596;1.3631997118;1.2667064136;10
0.0074773667;0.0654998381;0.1056893195;0.1825131218;11
0.9864472097;0.9849915429;0.9963896285;0.9531493349;22
-0.5449750853;-0.4783517017;-0.4949142645;-0.4672888122;216
0.5504468015;0.5095863804;0.5883390325;0.6569602546;1
-0.6239945172;-0.6011923274;-0.5812538345;-0.5260085329;10
-2.1515584720;-2.0677155060;-2.0541948338;-2.0351770094;11
0.7795259029;0.7467002160;0.7178086383;0.6728987233;22
-0.7536992465;-0.7826471162;-0.7654280971;-0.8372543983;216
-0.2632970117;-0.2744967482;-0.2163269108;-0.1890524795;1
0.8693722719;0.7874725913;0.6708457590;0.6124984808;10
-1.0056977538;-1.0209876511;-1.0735456291;-1.0789290844;11
0.7120078556;0.6406055208;0.7093257218;0.6127482352;22
-1.1347275214;-1.1662722154;-1.1339948963;-1.1303418628;216
-0.7389604730;-0.7608199342;-0.7584987755;-0.7190950511;1
0.0721860382;-0.0146975451;-0.1079346260;-0.1403882556;10
-0.4235155436;-0.4861323945;-0.6204432661;-0.6636824455;11
0.1927431047;0.0923579992;-0.0021206730;0.0125078463;22
0.8458560713;0.9049022142;0.9020791320;0.9324928406;216
-0.3024787987;-0.3202034336;-0.2603563531;-0.2526944617;1
1.1989645418;1.1280395273;0.9698474483;0.9216470574;10
-0.7434449690;-0.7008087147;-0.6496684922;-0.5872412641;11
0.6583504357;0.6858762345;0.6761938366;0.7709633947;22
0.9027917200;1.0068436100;1.1008576425;1.1961149403;216
-1.5105597007;-1.4253045643;-1.3582487132;-1.3086638543;1
0.5835794018;0.4411383188;0.2661584206;0.1755119123;10
-0.8266154370;-0.8503972955;-0.9319113459;-0.9210281973;11
-0.3553300375;-0.3572832513;-0.4081030459;-0.3750702036;22
1.0333754083;1.2334164451;1.3065329442;1.4516087110;216
0.5342067108;0.5752073244;0.6210237102;0.7127742501;1
1.8944512541;1.9547600335;2.1059132498;1.8626898165;10
-0.9699360367;-1.0060172623;-1.0070419794;-1.0291412096;11
