Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1905.0192592592593;2104.5970370370369;2085.5214814814813;2295.2755555555555;2813.8414814814814;2408.2651851851851;1
2342.212962962963;2868.8148148148148;2856.7314814814813;3117.9444444444443;1735.9074074074074;984.37037037037032;10
2094.2960288808663;2697.2346570397112;2695.335740072202;2980.0252707581226;1597.6425992779784;858.39711191335743;11
3278.75;4057.4000000000001;3951.6999999999998;4305.3666666666668;1356.5916666666667;658.11666666666667;22
1620.345971563981;1866.6872037914693;1892.8199052132702;2179.995260663507;3006.1848341232226;2685.9241706161138;216
1747.1187648456057;1970.313539192399;1996.209026128266;2223.3420427553442;2882.9453681710215;2407.3396674584324;1
2628.1904761904761;3257.6666666666665;3226.5714285714284;3533.2142857142858;1839.547619047619;965.0;10
2414.7403846153848;2892.2524038461538;2845.1201923076924;3147.0336538461538;2637.3774038461538;1930.1057692307693;11
3348.0337078651687;4143.8801498127341;4068.9775280898875;4401.6591760299625;1638.1123595505619;805.36704119850185;22
1636.1928934010152;1920.3350253807107;1939.5380710659899;2213.7512690355329;2626.3197969543148;2269.4365482233502;216
1327.7058823529412;1485.2524509803923;1502.8700980392157;1677.2181372549019;2469.0490196078431;2292.8357843137255;1
2432.1730531520398;3141.0420271940666;3129.1223733003708;3439.954264524104;1596.0791100123608;868.29295426452416;10
1950.5806451612902;2246.0403225806454;2258.8440860215055;2557.4543010752686;2908.7580645161293;2211.3091397849462;11
2017.3148148148148;2348.1481481481483;2332.7592592592591;2532.3703703703704;2236.7222222222222;1686.7222222222222;22
1228.125;1410.1822916666667;1459.1822916666667;1643.3489583333333;2375.1041666666665;2110.125;216
1929.1559454191033;2161.7777777777778;2156.8732943469786;2421.6276803118908;3013.8109161793373;2612.5419103313839;1
2545.0094339622642;3142.4622641509436;3060.5330188679245;3393.6933962264152;2291.8867924528304;1423.7311320754718;10
2238.5327313769753;2586.7516930022575;2564.8555304740407;2890.4740406320543;2896.6930022573365;2119.5936794582394;11
3375.75;4114.375;4058.3333333333335;4320.791666666667;1349.9583333333333;635.375;22
1654.7595419847328;1841.9503816793892;1826.1564885496184;2058.0114503816794;2870.1946564885498;2724.0648854961833;216
1603.6852207293666;1851.4529750479846;1890.8426103646832;2164.6756238003841;3053.6602687140116;2567.447216890595;1
2460.3673469387754;3294.5663265306121;3270.6275510204082;3641.591836734694;1430.4489795918366;690.98979591836735;10
2259.3391089108909;2920.2995049504952;2923.0717821782177;3230.4900990099009;1862.7722772277227;1012.0767326732673;11
2846.9358974358975;3333.5512820512822;3273.3205128205127;3586.4615384615386;2274.3076923076924;1421.7051282051282;22
1655.0857142857142;1913.0077922077921;1968.6103896103896;2233.6909090909089;3294.3792207792208;2960.4987012987012;216
2006.0132743362831;2232.8296460176989;2253.6548672566373;2484.1681415929202;3169.7367256637167;2780.1924778761063;1
2483.5090909090909;3124.6363636363635;3106.7090909090907;3422.2545454545457;1884.1090909090908;1088.6727272727273;10
2242.445012787724;2700.3759590792838;2633.3401534526856;2929.9207161125319;2379.5780051150896;1669.8900255754477;11
3422.481865284974;4371.4766839378235;4251.1761658031091;4601.1243523316061;1445.1968911917099;688.38341968911914;22
1764.1518987341772;1972.9535864978902;1972.9071729957807;2222.1561181434599;2964.1814345991561;2767.1983122362867;216
1252.6326889279437;1410.8365553602812;1421.3374340949033;1615.0685413005272;2429.0123022847101;2318.8804920913885;1
2715.2580645161293;3524.8225806451615;3461.8387096774195;3814.9274193548385;1698.6532258064517;857.5;10
2440.5952380952381;2815.3636363636365;2756.1320346320344;3058.8571428571427;2814.0324675324673;2074.1341991341992;11
3014.9813084112147;3651.6261682242989;3532.5607476635514;3869.299065420561;1641.1869158878505;925.1121495327103;22
1473.6510638297873;1676.7191489361703;1662.4042553191489;1894.8765957446808;2580.7021276595747;2380.3659574468084;216
2112.7849686847599;2392.2901878914404;2364.9937369519835;2659.1002087682673;2969.9478079331943;2382.2379958246347;1
2717.1565217391303;3575.1130434782608;3510.608695652174;3849.2347826086957;1647.9391304347826;860.32173913043482;10
2297.109939759036;3093.8569277108436;3038.1807228915663;3354.2243975903616;1407.9804216867469;697.93222891566268;11
3028.6896551724139;3682.2068965517242;3656.2068965517242;3926.0689655172414;1590.0344827586207;833.72413793103453;22
1475.8036529680364;1709.2328767123288;1742.5251141552512;1983.2009132420092;2817.8858447488583;2626.6621004566209;216
1963.1316872427983;2249.9588477366256;2298.662551440329;2590.2592592592591;3374.5679012345681;2945.150205761317;1
2686.845386533666;3371.2817955112218;3316.2643391521196;3658.8004987531172;1834.5935162094763;1014.8104738154614;10
2320.4409937888199;3049.2111801242236;2956.4192546583849;3290.8850931677021;1480.9658385093169;726.88819875776403;11
3020.7461928934008;3765.467005076142;3703.2182741116753;4003.4416243654823;1585.8477157360405;856.5634517766498;22
1405.0451612903225;1622.7935483870967;1695.2548387096774;1907.8225806451612;2799.0451612903225;2606.2193548387095;216
1923.2923832923832;2114.7665847665849;2098.955773955774;2319.7395577395578;3001.115479115479;2616.2923832923834;1
2714.1216216216217;3389.5135135135133;3356.4459459459458;3646.2567567567567;1848.6216216216217;1007.0540540540541;10
2450.8242950108461;3164.2277657266814;3117.7895878524946;3472.4511930585682;1935.3101952277657;1102.1626898047723;11
3145.7065868263471;3859.3592814371259;3714.8023952095809;4084.3712574850301;1463.5269461077844;793.2634730538922;22
1726.7453703703704;1931.8888888888889;1966.1157407407406;2218.6527777777778;3060.9259259259261;2637.9953703703704;216
2001.1545064377683;2190.0085836909871;2178.5879828326179;2378.6287553648067;3031.1480686695277;2674.6931330472103;1
2496.8809523809523;3001.2619047619046;2967.1190476190477;3278.1904761904761;1877.6190476190477;1084.2380952380952;10
2094.9518900343642;2720.7388316151205;2700.7044673539517;3030.0618556701029;1856.5807560137457;1108.1993127147766;11
2953.7558139534885;3579.1395348837209;3517.9767441860463;3798.2093023255816;1618.1744186046512;877.73255813953483;22
1994.1302325581396;2323.2604651162792;2424.8604651162791;2740.9116279069767;2977.0558139534883;1906.167441860465;216
2164.3773584905662;2488.2264150943397;2480.9716981132074;2793.1202830188681;3024.0778301886794;2335.9316037735848;1
2472.1162790697676;3223.9767441860463;3148.5697674418607;3462.6162790697676;1621.6860465116279;950.40697674418607;10
2062.4000000000001;2534.8447761194029;2537.8179104477613;2823.6238805970147;2113.7014925373132;1319.5402985074627;11
3137.1399999999999;3802.8628571428571;3745.2142857142858;4056.4857142857145;1770.9514285714286;920.13999999999999;22
2500.6070287539937;2872.1597444089457;2848.4185303514378;3139.188498402556;2231.968051118211;1388.1469648562299;216
1759.9327956989248;1962.4327956989248;1953.736559139785;2193.3091397849462;2860.5376344086021;2601.6747311827958;1
3087.6581196581196;3964.0256410256411;3856.2307692307691;4202.7094017094014;1765.051282051282;867.88888888888891;10
2682.2705570291778;3260.0477453580902;3159.1498673740052;3490.8302387267904;2351.553050397878;1553.3899204244033;11
3106.4587813620074;3773.3727598566306;3691.989247311828;3997.9713261648744;1418.1720430107528;698.95340501792111;22
1257.5363636363636;1401.2136363636364;1394.7227272727273;1581.25;2304.318181818182;2217.2090909090907;216
1691.2754880694142;1872.6052060737527;1868.062906724512;2059.3622559652927;2724.1648590021691;2407.249457700651;1
2764.4369747899159;3620.705882352941;3568.1869747899159;3904.4369747899159;1569.9621848739496;784.05882352941171;10
1647.1111111111111;1870.2569444444443;1875.0277777777778;2094.2847222222222;2731.1736111111113;2394.8611111111113;11
2939.8834951456311;3614.0388349514565;3530.2427184466019;3848.9126213592235;1783.3009708737864;1091.3495145631068;22
1326.040650406504;1524.0081300813008;1545.0813008130081;1772.8048780487804;2496.8780487804879;2332.9349593495936;216
1495.5657142857142;1706.0999999999999;1690.3742857142856;1934.5871428571429;2494.1571428571428;2273.9214285714284;1
2139.4273504273506;2531.6324786324785;2506.7606837606836;2812.6752136752139;2259.4615384615386;1457.4017094017095;10
2153.2303206997085;2663.5685131195337;2636.7609329446063;2917.6676384839652;1940.8804664723032;1205.0349854227404;11
2336.2962962962961;2664.2962962962961;2687.2222222222222;2950.2592592592591;2601.3333333333335;1858.3703703703704;22
2070.257328990228;2354.9511400651468;2428.4723127035832;2711.8241042345276;2756.0325732899023;1768.7947882736157;216
1564.1543478260869;1756.4478260869564;1739.1521739130435;1960.9913043478261;2395.8282608695654;2141.6739130434785;1
2834.9691358024693;3566.8641975308642;3470.5987654320988;3820.6234567901233;1901.358024691358;1117.7345679012346;10
2196.3005671077503;2606.6011342155011;2558.3251417769375;2845.7353497164463;2396.6068052930059;1727.156899810964;11
3013.8137432188064;3731.8860759493673;3664.5750452079565;3985.9511754068717;1670.7631103074141;887.65280289330917;22
1516.6587677725117;1725.1137440758293;1720.744075829384;1959.5213270142181;2755.4265402843603;2567.990521327014;216
1900.0221674876848;2151.6773399014778;2197.9334975369457;2460.0640394088668;3234.3226600985222;2821.9679802955666;1
2563.0;3214.3636363636365;3202.5636363636363;3462.7272727272725;1359.6727272727273;717.34545454545457;10
1888.6360294117646;2317.7977941176468;2346.3676470588234;2613.8897058823532;1939.3088235294117;1199.5294117647059;11
2989.4660194174758;3650.3689320388348;3578.4466019417478;3926.9174757281553;1706.3689320388351;920.19902912621365;22
1693.3080357142858;1926.7053571428571;1931.3169642857142;2210.3839285714284;2800.71875;2321.2366071428573;216
1812.0796766743649;2041.3648960739031;2074.1570438799076;2305.5866050808313;3245.5057736720555;2967.889145496536;1
2335.1372549019607;2824.5098039215686;2818.6764705882351;3135.8790849673201;2261.4738562091502;1368.31045751634;10
2368.7310344827588;2725.0183908045979;2703.3954022988505;3013.8436781609194;3089.2505747126438;2373.9011494252873;11
2887.8921052631581;3401.7157894736843;3300.1973684210525;3611.0578947368422;1744.3921052631579;1012.7578947368421;22
1559.7385321100917;1746.8532110091744;1759.6834862385322;1987.6697247706422;2868.3256880733943;2672.2981651376149;216
2119.1999999999998;2338.96;2331.9088888888887;2556.6822222222222;3108.2911111111111;2693.3666666666668;1
2818.9698924731183;3688.3161290322582;3611.0301075268817;3963.7849462365593;1756.9956989247312;930.00645161290322;10
2373.5949999999998;2997.3425000000002;2976.6824999999999;3240.6900000000001;1740.105;921.03999999999996;11
3164.1512415349889;3766.9243792325055;3687.1760722347631;4036.8284424379231;2248.7900677200905;1453.9401805869074;22
1349.1315789473683;1522.0745614035088;1486.4868421052631;1698.7236842105262;2284.0350877192982;2122.4780701754385;216
2115.1889168765742;2360.3828715365239;2342.1637279596976;2638.1738035264484;3536.8010075566749;2762.0906801007559;1
2507.71875;3228.546875;3236.421875;3522.5625;1745.390625;1059.90625;10
2386.9505582137162;2732.3612440191387;2662.2344497607655;2947.02312599681;2610.1874003189791;1878.2950558213715;11
2688.6607929515417;3261.2863436123348;3189.3171806167402;3467.7444933920706;1839.0308370044054;1121.4273127753304;22
1437.8154506437768;1660.5107296137339;1755.3090128755364;1919.0600858369098;2653.755364806867;2331.9098712446353;216
1995.4803312629399;2267.0207039337474;2300.7619047619046;2531.2360248447203;2735.5258799171843;2223.5031055900622;1
2699.1166666666668;3441.8833333333332;3374.3833333333332;3717.0500000000002;1696.5333333333333;928.75;10
2029.740614334471;2343.2559726962459;2317.7815699658704;2588.5665529010239;2650.8907849829352;2023.0204778156997;11
2860.4424131627056;3496.3016453382083;3399.7787934186472;3731.4442413162706;1434.4680073126142;728.08775137111513;22
1377.6569148936171;1540.8377659574469;1560.1542553191489;1750.3430851063829;2713.0372340425533;2525.630319148936;216
1379.2005571030641;1602.1894150417827;1621.1810584958216;1872.3119777158774;2573.41504178273;2155.4373259052923;1
2445.1743119266057;3074.3256880733943;3056.4082568807339;3386.0642201834862;1709.2385321100917;916.99541284403665;10
2497.9839449541282;2919.8853211009173;2861.9701834862385;3179.5275229357799;2824.9564220183488;2131.8784403669724;11
3332.385185185185;4163.5037037037036;4039.2814814814815;4377.9407407407407;1385.0296296296297;678.12592592592591;22
1404.8868940754039;1599.1579892280072;1635.8707360861758;1859.8420107719928;2850.5673249551169;2696.8868940754041;216
2009.3633004926107;2259.1982758620688;2285.4901477832514;2543.6059113300494;3320.8719211822659;2970.7881773399013;1
2839.2535211267605;3610.5774647887324;3504.9295774647885;3850.0352112676055;1798.6901408450703;969.42253521126759;10
2260.6147540983607;2684.9754098360654;2668.6721311475408;2961.4289617486338;2521.1311475409834;1769.8688524590164;11
3143.0610859728508;3913.0950226244345;3797.3868778280544;4147.8371040723978;1448.4796380090497;684.69230769230774;22
1430.4612068965516;1664.3491379310344;1700.3663793103449;1929.8879310344828;2563.6206896551726;2040.4396551724137;216
1912.242339832869;2126.5821727019497;2102.6295264623955;2319.849582172702;2850.4540389972144;2471.409470752089;1
1454.6785714285713;1676.0357142857142;1681.75;1957.0;2702.5;2363.8214285714284;10
2097.158415841584;2547.0858085808582;2556.3102310231025;2804.4323432343235;2013.996699669967;1290.5709570957097;11
3013.9360465116279;3741.0697674418607;3627.3604651162791;3967.453488372093;1678.6220930232557;942.44767441860461;22
1369.692;1547.548;1549.008;1772.912;2553.848;2354.1280000000002;216
1723.9471365638767;1933.6578560939795;1923.6901615271659;2167.4170337738619;2732.2540381791482;2446.6123348017622;1
2860.7531380753139;3629.1171548117154;3572.8033472803349;3902.4728033472802;1739.2761506276152;940.46443514644352;10
2441.6246056782334;3085.2523659305994;3034.0315457413249;3359.0757097791798;1759.3470031545742;1001.9274447949526;11
3238.311475409836;4062.0655737704919;3974.5655737704919;4294.1803278688521;1708.7786885245901;938.51639344262298;22
1662.6782334384859;1866.5772870662461;1872.4574132492114;2094.2176656151419;2772.7129337539432;2513.5236593059935;216
1899.3379888268157;2154.2625698324023;2185.9636871508378;2455.5391061452515;3232.8603351955308;2843.4608938547485;1
2860.7531380753139;3629.1171548117154;3572.8033472803349;3902.4728033472802;1739.2761506276152;940.46443514644352;10
2676.0629139072848;3166.7947019867552;3091.4900662251657;3403.6291390728475;2524.4536423841059;1745.2615894039734;11
3047.8923076923079;3591.8692307692309;3539.0846153846155;3859.5999999999999;1619.1461538461538;910.43846153846152;22
1781.3720238095239;1989.3928571428571;2009.375;2220.0505952380954;2666.3333333333335;2190.6160714285716;216
2317.0981432360741;2602.9681697612732;2551.2891246684349;2824.7692307692309;2776.2175066312998;2120.946949602122;1
2857.2926829268295;3665.9512195121952;3601.0243902439024;3950.4146341463415;1912.8048780487804;1025.0487804878048;10
2316.9718804920913;2896.8646748681899;2859.9578207381369;3146.5307557117749;1815.9718804920915;1117.0351493848857;11
3241.1397849462364;4035.6810035842295;3963.7526881720432;4298.5161290322585;1807.7670250896058;989.04301075268813;22
1330.226851851852;1515.8055555555557;1528.25;1755.4444444444443;2540.9444444444443;2334.9166666666665;216
1517.072261072261;1715.2307692307693;1763.2610722610723;1978.8741258741259;2837.1048951048951;2542.7482517482517;1
2629.1999999999998;3493.181818181818;3460.8727272727274;3776.7636363636366;1535.9818181818182;778.0363636363636;10
2304.4448051948052;2796.7792207792209;2847.6298701298701;3142.7012987012986;2667.7954545454545;1825.1785714285713;11
3193.670859538784;3983.5262054507339;3851.5911949685533;4208.9937106918242;1317.517819706499;642.52830188679241;22
1377.2107142857142;1584.75;1609.75;1844.1714285714286;2703.0071428571428;2528.7357142857145;216
2307.8627049180327;2643.2971311475408;2647.155737704918;2933.4180327868853;2877.155737704918;2176.0901639344261;1
2162.3235294117649;2581.1941176470586;2592.0;2871.9823529411765;2164.0529411764705;1396.1529411764707;10
2247.9119850187267;2785.4494382022472;2714.9363295880148;3023.1516853932585;1890.2340823970037;1176.4644194756554;11
3093.696103896104;3847.5922077922078;3745.1012987012987;4096.5896103896102;1431.8727272727272;692.69610389610386;22
1649.8076923076924;1860.1818181818182;1877.9965034965035;2082.9895104895104;2842.4265734265732;2562.9825174825173;216
2020.7073170731708;2306.7804878048782;2323.8682926829269;2639.4170731707318;3422.160975609756;2895.4146341463415;1
2639.211009174312;3443.3761467889908;3326.8623853211011;3683.788990825688;1797.8623853211009;1048.8990825688074;10
2358.1945392491466;2919.1979522184301;2915.9692832764504;3184.2491467576792;2170.1706484641636;1344.6484641638226;11
3401.4576271186443;4157.7838983050851;4038.398305084746;4421.3305084745762;1885.1949152542372;1095.5381355932204;22
1320.655737704918;1495.061475409836;1500.0737704918033;1722.639344262295;2667.3360655737706;2547.4221311475408;216
2046.6950092421441;2308.8835489833641;2329.9223659889094;2631.8077634011092;3546.4621072088726;3172.8465804066545;1
2691.1559633027523;3520.2431192660551;3607.1422018348626;3885.9678899082569;1643.6422018348624;839.61467889908261;10
2186.705479452055;2666.6255707762557;2627.7397260273974;2914.6324200913241;2059.3675799086759;1309.783105022831;11
3249.367816091954;3888.8582375478927;3768.367816091954;4118.8314176245212;1633.4980842911878;962.47126436781605;22
1715.890350877193;1945.6447368421052;1993.9298245614036;2204.5219298245615;2971.2236842105262;2679.7850877192982;216
2443.168399168399;2788.2349272349275;2784.9106029106028;3078.7754677754679;2920.0187110187112;2197.232848232848;1
2431.8367346938776;3134.3469387755104;3074.8163265306121;3400.7142857142858;1811.591836734694;1154.9591836734694;10
2141.3947368421054;2738.4511278195487;2683.0150375939847;2994.1165413533836;1738.2481203007519;1017.609022556391;11
3202.9366515837105;3994.968325791855;3896.452488687783;4195.9185520361989;1482.1040723981901;798.38461538461536;22
1756.832558139535;2012.7162790697676;2042.167441860465;2272.7209302325582;2564.3209302325581;1950.4186046511627;216
2053.1027874564461;2343.7979094076654;2410.3153310104531;2669.0592334494772;3246.6951219512193;2644.4024390243903;1
2270.7160493827159;2915.9814814814813;2858.7716049382716;3143.3888888888887;1470.8024691358025;775.00617283950612;10
2301.5618320610688;2732.4549618320611;2697.2091603053436;2998.259541984733;2394.1251908396948;1669.3984732824426;11
3175.4385964912281;3831.8157894736842;3800.0131578947367;4116.9342105263158;1885.3991228070176;1036.1842105263158;22
2047.891774891775;2337.2900432900433;2360.8961038961038;2626.2857142857142;2410.3463203463202;1736.7489177489178;216
1480.8432432432433;1666.9297297297298;1661.4306306306307;1885.7873873873873;2599.135135135135;2336.4612612612614;1
2836.2611464968154;3586.5541401273886;3505.5668789808919;3873.2547770700635;1644.6305732484077;845.10191082802544;10
2161.8537414965986;2634.4217687074829;2595.8741496598641;2863.017006802721;2042.0068027210884;1363.6700680272108;11
2897.2945736434108;3599.7984496124031;3556.3023255813955;3860.5038759689924;1644.062015503876;863.87596899224809;22
1403.25;1614.1826923076924;1629.8461538461538;1881.8461538461538;2844.7980769230771;2708.6346153846152;216
1428.9384288747347;1591.28025477707;1591.276008492569;1792.9554140127389;2609.3290870488322;2399.6857749469214;1
2429.1256281407036;3153.8442211055276;3096.0100502512564;3426.8492462311556;1546.2010050251256;852.2814070351759;10
2642.4983818770224;3308.4854368932038;3223.6148867313914;3563.9093851132684;1898.2912621359224;1015.6472491909385;11
3238.2727272727275;3861.1272727272726;3749.090909090909;4095.1090909090908;1785.4000000000001;1002.1272727272727;22
1096.0509915014163;1242.9320113314448;1242.473087818697;1435.1643059490084;2238.674220963173;2144.3796033994336;216
1818.6410684474124;2017.2053422370618;2017.7128547579298;2227.0818030050082;3043.754590984975;2508.3923205342239;1
2996.6393442622953;3767.0491803278687;3690.1475409836066;4031.5573770491801;1750.639344262295;985.09016393442619;10
1868.5551181102362;2182.5787401574803;2181.7440944881891;2457.0118110236222;2438.1692913385828;1837.7559055118111;11
3507.125;4387.34375;4254.375;4628.53125;1389.8125;638.96875;22
1906.4718543046358;2170.2731788079468;2185.5612582781455;2495.6572847682119;3052.5811258278145;2168.9271523178809;216
2071.1058201058199;2310.522045855379;2292.1252204585539;2552.4179894179892;2959.8007054673722;2603.2380952380954;1
2582.8515901060073;3224.7455830388694;3202.8833922261483;3467.9929328621906;1755.1095406360423;986.85512367491162;10
2220.7953216374267;2609.0818713450294;2584.2339181286548;2898.3079922027291;2673.2768031189084;1947.4990253411306;11
3296.7980769230771;4002.2980769230771;3884.3942307692309;4197.8557692307695;1430.75;693.67307692307691;22
1920.7814569536424;2194.3543046357618;2239.2847682119204;2469.5033112582782;2378.3774834437086;1712.2019867549668;216
1520.6085790884717;1646.5120643431635;1616.721179624665;1784.9142091152814;2323.9624664879357;2005.3458445040214;1
2504.9565217391305;3203.9402173913045;3201.8804347826085;3540.3695652173915;1646.9891304347825;858.48913043478262;10
2194.7675159235669;2728.2866242038217;2741.2420382165606;3076.3885350318469;2354.8184713375795;1519.7866242038217;11
3371.663129973475;4233.9363395225464;4143.4721485411137;4444.8753315649865;1299.9840848806366;592.68965517241384;22
1828.9045454545455;2087.5545454545454;2145.6954545454546;2379.4909090909091;2810.2590909090909;2284.4499999999998;216
1193.0428571428572;1351.7367346938775;1350.369387755102;1557.5204081632653;2473.6795918367347;2253.3285714285716;1
2322.6296296296296;2921.9382716049381;2904.8888888888887;3254.2263374485597;2108.8477366255142;1259.8765432098764;10
1665.0160857908847;1904.9008042895443;1942.2278820375336;2224.5254691689006;3226.5603217158177;2922.1662198391423;11
3012.9827586206898;3707.655172413793;3616.5862068965516;3939.0086206896553;1626.5;842.27586206896547;22
1077.0326086956522;1200.8260869565217;1190.9239130434783;1360.5760869565217;1999.8315217391305;1894.5679347826087;216
1689.5850340136055;1887.4058956916099;1920.3492063492063;2089.7301587301586;2737.7823129251701;2408.8775510204082;1
2304.5435897435896;2856.5538461538463;2856.9692307692308;3176.5435897435896;1934.6461538461538;1060.6051282051283;10
2368.5912698412699;2941.3214285714284;2901.2420634920636;3244.6527777777778;2012.1011904761904;1142.4662698412699;11
3031.3517241379309;3595.3724137931035;3540.0827586206897;3821.3724137931035;1540.6413793103447;823.02068965517242;22
1698.5454545454545;1911.5727272727272;1913.5454545454545;2162.8318181818181;2829.4136363636362;2465.5999999999999;216
2156.8094059405939;2376.0148514851485;2329.1163366336632;2606.3267326732675;3327.470297029703;2816.7301980198022;1
2827.105;3655.7849999999999;3570.1399999999999;3948.6750000000002;1872.635;1031.7449999999999;10
2337.9103019538188;2801.4884547069273;2734.0781527531085;3036.9325044404973;2169.722024866785;1420.151865008881;11
2701.3571428571427;3160.0;2946.9285714285716;3332.4285714285716;2033.6428571428571;1416.5;22
1633.9708029197079;1865.5547445255474;1871.7846715328467;2126.594890510949;2906.9598540145985;2702.6478102189781;216
1528.5440000000001;1691.354;1665.8720000000001;1829.8820000000001;2223.0819999999999;1853.2280000000001;1
2517.9407514450868;3355.615606936416;3302.877167630058;3665.8193641618495;1550.2586705202311;815.87716763005778;10
2121.1308016877638;2571.9831223628694;2521.2552742616035;2822.6244725738397;2019.1919831223629;1279.3143459915611;11
3249.3388429752067;4001.0;3914.4462809917354;4249.8347107438012;1321.4297520661157;649.64462809917359;22
1871.9128440366972;2095.4220183486241;2100.880733944954;2366.6880733944954;3236.8165137614678;2990.6100917431195;216
1655.8179419525065;1905.1002638522427;1953.6833773087071;2216.7572559366754;3182.3060686015833;2949.0105540897098;1
2736.4215686274511;3485.8235294117649;3388.2745098039218;3729.7450980392155;1724.5686274509803;1001.3823529411765;10
2190.0624024960998;2701.940717628705;2663.7051482059283;2988.8283931357255;2263.1716068642745;1432.9266770670827;11
3398.4890656063617;4280.0278330019883;4154.1908548707752;4524.6242544731613;1407.9701789264413;676.35984095427432;22
1499.1971830985915;1736.0176056338028;1765.0105633802816;2051.3309859154929;3155.4401408450703;2916.6126760563379;216
1864.6272965879266;2098.0524934383202;2126.737532808399;2396.7454068241468;3224.6404199475064;2952.1364829396325;1
2272.2960526315787;3041.8684210526317;3098.9605263157896;3378.4539473684213;1311.7894736842106;721.72368421052636;10
1973.4079794079794;2319.8854568854567;2306.3333333333335;2547.3526383526382;2346.5598455598456;1715.8236808236809;11
3147.2789855072465;3849.6376811594205;3732.894927536232;4062.0434782608695;1637.7753623188405;912.86956521739125;22
1806.59940652819;2056.9792284866467;2099.3234421364987;2364.4629080118693;3209.2700296735907;2844.5252225519289;216
1722.8967495219886;1906.0114722753347;1901.8470363288718;2093.8145315487573;2726.8623326959846;2360.2045889101337;1
2443.181818181818;3169.5454545454545;3248.6363636363635;3443.7272727272725;1613.4545454545455;813.4545454545455;10
2058.5404411764707;2608.8033088235293;2581.8676470588234;2886.7261029411766;1691.3419117647059;955.48897058823525;11
3147.5483870967741;3860.8387096774195;3838.0322580645161;4110.6129032258068;1699.9032258064517;935.48387096774195;22
1056.5284974093265;1170.2020725388602;1200.5284974093265;1312.1191709844559;1762.958549222798;1622.1865284974094;216
1811.950819672131;2064.3060109289618;2095.5737704918033;2401.2049180327867;3354.7513661202188;3104.7759562841529;1
2184.6049382716051;2577.2592592592591;2600.2283950617284;2891.8333333333335;2324.2160493827159;1439.8888888888889;10
2229.3289473684213;2718.9052631578948;2705.3921052631581;3001.5605263157895;2106.5500000000002;1314.6552631578948;11
3106.8312500000002;3791.25;3687.7906250000001;4021.8562499999998;1513.828125;775.79062499999998;22
1714.1844484629294;1928.9764918625679;1964.0940325497288;2164.6184448462927;3026.5352622061482;2765.8517179023506;216
1805.6385224274406;2010.1147757255937;2017.0369393139842;2229.0211081794196;3019.9907651715039;2514.7071240105543;1
2390.1886792452829;3190.1132075471696;3172.0943396226417;3533.1132075471696;1519.3207547169811;779.90566037735846;10
2071.0748663101604;2311.9852941176468;2268.3368983957221;2541.2085561497324;3035.9612299465239;2560.9545454545455;11
3002.1052631578946;3609.4736842105262;3506.7368421052633;3850.7894736842104;2096.3157894736842;1332.0526315789473;22
1726.7136563876652;1938.8149779735684;1936.4229074889868;2202.5066079295152;3025.5726872246696;2788.3083700440529;216
1793.9132352941176;2057.3014705882351;2100.1882352941175;2392.5705882352941;3321.5485294117648;3014.7014705882352;1
2611.1491228070176;3373.3508771929824;3379.2105263157896;3634.3859649122805;1430.219298245614;746.60526315789468;10
2292.2425149700598;2800.443113772455;2788.0239520958085;3055.0778443113772;1961.2724550898204;1107.2994011976048;11
3419.3888888888887;4137.4761904761908;4060.1666666666665;4330.2539682539682;1278.4126984126983;596.74603174603169;22
1515.0105633802816;1751.4753521126761;1779.4788732394366;2036.1901408450703;2893.3028169014083;2521.6795774647885;216
2062.7062937062938;2316.5198135198134;2321.9137529137529;2630.5244755244757;3472.920745920746;3057.8158508158508;1
2371.5450000000001;2800.665;2736.6399999999999;3035.02;1860.0799999999999;1105.72;10
2169.2428198433422;2851.1018276762402;2841.4830287206264;3112.7493472584856;1412.7989556135769;743.69973890339429;11
2738.3138686131388;3362.0145985401459;3352.4087591240877;3653.6715328467153;1833.7445255474452;964.38686131386862;22
1217.7358490566037;1376.559748427673;1382.2295597484276;1565.6540880503144;2230.6509433962265;1995.5251572327045;216
2838.2470023980813;3341.9232613908871;3285.4940047961632;3638.7098321342924;1739.832134292566;853.78657074340526;1
2884.8691588785045;3658.7803738317757;3576.4485981308412;3914.070093457944;1824.0700934579438;967.39719626168221;10
2318.2134146341464;3012.2134146341464;2955.1417682926831;3285.9329268292681;1733.7774390243903;965.35060975609758;11
2961.5362563237773;3699.4932546374366;3607.5084317032042;3923.0994940978076;1708.8119730185497;951.34317032040474;22
1996.316;2284.9079999999999;2291.808;2585.1959999999999;2786.556;2096.0079999999998;216
1586.7483588621444;1763.5076586433261;1742.105032822757;1969.6892778993436;2686.0612691466085;2523.3369803063456;1
2540.304347826087;3234.9565217391305;3240.1739130434785;3498.521739130435;1610.1739130434783;870.04347826086962;10
2026.7194570135746;2523.2963800904977;2481.0746606334842;2793.9276018099549;1924.7579185520362;1213.1085972850678;11
2771.3333333333335;3366.0555555555557;3350.3765432098767;3640.6172839506171;1871.7469135802469;1105.9012345679012;22
1296.9869281045751;1490.6732026143791;1553.7091503267975;1750.4019607843138;2590.4607843137255;2406.3006535947711;216
2128.2418426103645;2417.8502879078696;2424.0767754318617;2744.8330134357007;3450.6890595009595;2974.7312859884837;1
