0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3364695242;0.2738376343;0.2722629644;0.2841068624;0.7705347566;0.8329551464;0.0524959871;0.0312637186;0.0280745372;0.0111315877;0.4635472990;0.6142716689;0.4771072485;0.4473556452;0.4512989171;0.4531995902;0.2401656363;0.2033223163;0.1852132495;0.1812596562;11
0.3195008094;0.2825616795;0.2775805033;0.2904419040;0.3571030118;0.3485541507;0.0634203885;0.0509112278;0.0462400366;0.0373623569;0.2265600674;0.2594866039;0.0697929294;0.0676257391;0.0647376166;0.0722242546;0.0994845674;0.0843701052;0.0771554271;0.0789181005;22
0.1198522218;0.1152230227;0.1277936710;0.1531558340;0.6989026110;0.8401107362;0.2367208515;0.2317932332;0.2456153273;0.2576344299;0.7157003162;0.6920370712;0.5046817422;0.6426341655;0.6662850040;0.6663911549;0.4889333200;0.4840253031;0.4845003882;0.4911045763;216
0.4029641100;0.3138117025;0.3120363849;0.3169019612;0.8163150729;0.7931261010;0.2870414968;0.2454120542;0.2349579375;0.2247506256;0.5538109154;0.5200802806;0.2614435631;0.2327884975;0.2394233932;0.2394402035;0.3102770959;0.2706297372;0.2522027630;0.2403341136;1
0.4109939131;0.3802596660;0.3966993370;0.4012921639;0.3789451954;0.3243654856;0.3779748239;0.3779351632;0.3868214772;0.3717185199;0.2883085717;0.2340188355;0.5542307524;0.5491729963;0.5620183750;0.5590534710;0.4748078219;0.4558065715;0.4479528154;0.4379177145;10
0.4794971899;0.4835234047;0.4994152042;0.5051323774;0.2501750963;0.1783694271;0.2804622479;0.2821490167;0.2940221630;0.2896971192;0.3805996180;0.3129288767;0.3274275877;0.3151237232;0.3356711451;0.3364161659;0.2687610019;0.2554067730;0.2532183112;0.2608082677;11
0.6500607227;0.6061065405;0.5885541693;0.5967603120;0.2268119938;0.1889211316;0.3613006352;0.3414977973;0.3333413040;0.3253361155;0.3128897617;0.2566610483;0.1731451444;0.1570049119;0.1496812278;0.1611744051;0.3956003559;0.3700032668;0.3475648458;0.3506402143;22
0.3603028503;0.2989737450;0.3127973751;0.3278510817;0.6170872623;0.5641483722;0.3891033349;0.3813430501;0.3832471843;0.3830837633;0.3710194151;0.2624258433;0.4130666356;0.4306959829;0.4326066062;0.4463071730;0.4532515383;0.4436529431;0.4462991964;0.4405171257;216
0.2412680014;0.2053784502;0.2233347162;0.2347743687;0.7652629958;0.8558287372;0.1563888244;0.1432656322;0.1538057529;0.1522943483;0.4230665720;0.3992969806;0.5310639708;0.5516776266;0.5773652386;0.5711072140;0.2448442900;0.2290485040;0.2287030076;0.2422674551;1
0.7509656973;0.7363176215;0.7285997930;0.7321538227;0.1646106505;0.1164660823;0.8273397541;0.8637048747;0.8472783998;0.8472485455;0.3087646926;0.1627350587;0.9129810260;0.8960168068;0.8974255004;0.8917763708;0.7628872406;0.7451690779;0.7147070278;0.7104207864;10
0.3167915068;0.2922003504;0.2927702989;0.3160497979;0.4982621803;0.3848180783;0.2408339714;0.2372662209;0.2489018985;0.2554862893;0.4732896014;0.4021490093;0.0876884133;0.0941000003;0.1007897861;0.1162303494;0.2759724455;0.2690764076;0.2550748740;0.2739589721;11
0.6960685171;0.6529347825;0.6500013802;0.6580336123;0.3196759068;0.2348704349;0.5402459150;0.5250131940;0.5428934263;0.5493768311;0.6468966137;0.4558941919;0.3299782975;0.3228811729;0.3461422857;0.3733301238;0.6205537888;0.5995216348;0.6038625374;0.6153804226;22
0.1561238832;0.1347845002;0.1385054201;0.1592157541;0.6744814937;0.8318722126;0.4576421288;0.4431420273;0.4450841242;0.4464442991;0.4678447834;0.3599176962;0.5237625098;0.5845233603;0.5922966194;0.6022699749;0.5497584526;0.5299689452;0.5174430016;0.5214552989;216
0.2827411726;0.2286052521;0.2270746782;0.2352444553;0.6631554620;0.7309489540;0.3220184829;0.2797029653;0.2760418628;0.2663980833;0.6261890214;0.6370296842;0.3717496243;0.3587267492;0.3858427778;0.4047685384;0.7269323922;0.7339113365;0.7579382063;0.7591600784;1
0.3093415908;0.2861488041;0.2794797052;0.2951299231;0.3320432118;0.3113728010;0.2505468110;0.2339666413;0.2106372176;0.2218489488;0.3170546925;0.2853781841;0.0762947599;0.0713710555;0.0560061517;0.0692252184;0.3614857560;0.3342995546;0.3115408575;0.3145385947;10
0.5387095560;0.5063888059;0.5065387094;0.5318195118;0.5213071969;0.3879703528;0.4363574178;0.4023694300;0.3860764199;0.3716667395;0.4059255802;0.3245215852;0.3303275925;0.3090712258;0.3087907784;0.3245103223;0.4638736526;0.4245268267;0.3904810164;0.3820109351;11
0.7886605048;0.7304596276;0.7203667004;0.7103085926;0.0920078189;0.0813734454;0.5247049636;0.5235282861;0.5226680424;0.5031857518;0.0700358810;0.0740523654;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.5403799997;0.5102529505;0.5071956296;0.4943633405;22
0.1811874229;0.1664203108;0.1829280280;0.2107575857;0.7597293387;0.6704506802;0.2623920028;0.2458035559;0.2446799976;0.2402000865;0.4210893057;0.3755923020;0.5418343268;0.6318752869;0.6408937808;0.6454696395;0.3866530129;0.3638369491;0.3485136409;0.3552565957;216
0.4892718551;0.4216691623;0.4231423212;0.4411760940;0.6693891762;0.6186842251;0.3044722596;0.2934927568;0.3157279545;0.3321627721;0.8697560260;0.8810442316;0.1319766520;0.1290669642;0.1359446207;0.1515543166;0.3949824464;0.3773455413;0.3785797446;0.3952742554;1
0.6256953753;0.6702356656;0.6550648165;0.6665114364;0.1702332526;0.1273386331;0.4466101488;0.4340281342;0.4248212950;0.4199491125;0.3405720690;0.2640191394;0.6948511607;0.6915580135;0.6925431812;0.6921130977;0.5310534480;0.4951618737;0.4687801931;0.4711333057;10
0.3546171260;0.2828365198;0.2809726420;0.2821303534;0.6951886948;0.7569237386;0.6720798543;0.5909041788;0.5882458331;0.5652983693;0.8788533492;0.7822710359;0.3900339627;0.3714711827;0.3908886741;0.4031735872;0.5903213583;0.5283035757;0.5053281560;0.4772775028;11
0.9042679417;0.8330862666;0.8137576235;0.8214062661;0.1623860076;0.1226321402;0.5566060792;0.5277793874;0.5159552857;0.5201605061;0.3674656372;0.3141585413;0.0815763983;0.0696737404;0.0690324892;0.0758203768;0.6462265268;0.6126604389;0.5837454713;0.5992824570;22
0.2487151163;0.2159237282;0.2199481680;0.2356985271;0.6811161109;0.7546022370;0.5020012315;0.5040809473;0.5052573871;0.5049826332;0.4291147456;0.2841769931;0.5320300252;0.6028769340;0.6099925914;0.6250400698;0.6184494660;0.6028286110;0.5969106166;0.5939743253;216
0.4683590005;0.3923609693;0.3912415050;0.4088253944;0.6945058835;0.6669562822;0.3377426722;0.3187673148;0.3386418849;0.3498569004;0.9092609483;0.9348397080;0.4800655876;0.4976023662;0.5037476038;0.5217244298;0.1176814029;0.1168946823;0.1057434570;0.1243946005;1
0.7824077451;0.7768014009;0.7864240403;0.7851327793;0.1240268961;0.0653050177;0.7751607012;0.7772743920;0.7868668458;0.7932902682;0.4169212260;0.2328001773;0.1035923857;0.0935345467;0.0855841800;0.0917523701;0.9737358957;0.9365474039;0.9253388579;0.8987717588;10
0.5082874851;0.5337131525;0.5339097673;0.5454110897;0.2004030715;0.1416689294;0.5050730317;0.5142466783;0.5212358771;0.5134854094;0.3729900482;0.2562883478;0.6158671173;0.5764772208;0.5845810728;0.5891365838;0.5462902251;0.5214156620;0.5144003760;0.5103770034;11
0.3758390077;0.3339550470;0.3122479164;0.3326872052;0.3653237906;0.4131847783;0.3725989138;0.3410301863;0.3468159275;0.3291165781;0.2537584846;0.2207609870;0.2784939017;0.2910215444;0.3297708440;0.3706108622;0.3927551480;0.3712230240;0.3711148267;0.3482425253;22
0.3077954391;0.2692725416;0.2671273303;0.2876445952;0.5737703062;0.5939321559;0.3943094642;0.3817435450;0.3926928439;0.3896512858;0.4713802570;0.3685759660;0.5886955771;0.7422114968;0.7586316756;0.7625724224;0.4826331802;0.4663003282;0.4638432339;0.4665822508;216
0.2724032195;0.2213864163;0.2231988496;0.2411720252;0.7697339173;0.9241628016;0.3996300978;0.3772328681;0.3841601726;0.3916532675;0.5927788390;0.4268284865;0.3707274005;0.3708312501;0.3812775541;0.3976392337;0.4932121401;0.4699765176;0.4644195586;0.4735705660;1
0.6394305820;0.6373268317;0.6371289986;0.6479487520;0.2204262168;0.1522097281;0.5814113651;0.5903283122;0.6025257114;0.6022480229;0.3973209630;0.2512018403;0.5349985223;0.5350051464;0.5462753613;0.5589170981;0.6522415662;0.6182748218;0.6093924037;0.5975973562;10
0.4921767505;0.4754989738;0.4895141416;0.5021904917;0.3545158577;0.2213623355;0.1290725618;0.1268267105;0.1322035375;0.1188292303;0.1873033210;0.1951008885;0.4339630373;0.4313396069;0.4394396548;0.4505728058;0.2358785514;0.2228221552;0.2182368240;0.2162702622;11
0.8862553195;0.8219147660;0.8035104916;0.7981427369;0.1173608310;0.0721088556;0.6262295413;0.6062904070;0.6114389185;0.5874994995;0.1697345715;0.0994879876;0.2149874859;0.2046603073;0.1990871199;0.2092474736;0.5257333835;0.4983979287;0.4777739942;0.4742735391;22
0.0434891260;0.0408900329;0.0352850690;0.0481734308;0.3354707028;0.5217152408;0.5148975274;0.4986841584;0.5118718802;0.4974826497;0.3964892453;0.2966338678;0.5798113507;0.7029676635;0.7190095981;0.7153329807;0.6394623727;0.6146736872;0.6090171295;0.6011281461;216
0.2337823260;0.1883322360;0.1902767346;0.1950548139;0.6251965814;0.7389648662;0.3190913886;0.3045332359;0.3264297755;0.3263380131;0.5247348571;0.3911889492;0.1689689173;0.1517510248;0.1574009816;0.1548930547;0.4155285372;0.4027541854;0.4141175902;0.4180950426;1
0.7474697415;0.7347956878;0.7189727963;0.7278878915;0.1565455990;0.1088955049;0.8166989590;0.8513640637;0.8333348851;0.8252083043;0.2879326149;0.1483113603;0.9547176687;0.9405292130;0.9413455676;0.9332208434;0.7298002217;0.7148796961;0.6941210827;0.6751343148;10
0.4840126093;0.5095654940;0.5186318115;0.5132288341;0.2057076584;0.1755478994;0.3655147092;0.3581991592;0.3509881665;0.3449564444;0.3155063435;0.2528332300;0.3101564415;0.2850235904;0.2988298439;0.3032648503;0.5965404619;0.5596576491;0.5544344784;0.5421146066;11
0.9042342970;0.8462138439;0.8254500443;0.8210834234;0.0730114498;0.0407187610;0.6345035919;0.6200440155;0.6002401797;0.5869447460;0.0806389931;0.0484843289;0.1930897089;0.1740709176;0.1667696956;0.1764890535;0.5434930388;0.5134268909;0.4860350477;0.4829896544;22
0.4933923852;0.4277590344;0.4244780553;0.4378350989;0.4315482788;0.3534509188;0.3439801641;0.3379561937;0.3341725600;0.3336287247;0.3100390363;0.2330784180;0.5164660740;0.6121730707;0.6196362610;0.6277341464;0.4201979703;0.4103178015;0.3924176335;0.3978227824;216
0.4934011420;0.4144733560;0.4295771949;0.4514213360;1.0000000000;0.9678117418;0.1832394561;0.1765455705;0.1975074117;0.1936265485;0.6173212367;0.6572223665;0.4983166652;0.4796775776;0.4999816382;0.5137339256;0.2974188589;0.2867699311;0.2928291181;0.2971128729;1
0.5920262977;0.5999798679;0.6055170180;0.6200899010;0.1488623742;0.1158573454;0.7688560198;0.7949125404;0.8046206850;0.7934184239;0.2908965181;0.1506235454;0.4675166958;0.4588193534;0.4627065606;0.4795737300;1.0000000000;1.0000000000;0.9781557106;0.9501354700;10
0.5511848562;0.4947435537;0.4817458507;0.4927498607;0.5437900065;0.4927376987;0.3507244778;0.3198887332;0.3080387888;0.2922946305;0.4049807091;0.3411913864;0.2678071044;0.2396185636;0.2321000092;0.2405931066;0.3986152716;0.3608188385;0.3348406753;0.3285237573;11
0.9270102521;0.8641233975;0.8386246571;0.8395721361;0.0729732781;0.0438408199;0.5425763767;0.5207968279;0.5050834237;0.4863004750;0.0876817790;0.0660513092;0.1344527440;0.1229157446;0.1134389316;0.1213187104;0.4281417379;0.3975328838;0.3645811295;0.3589613505;22
0.1850586262;0.1545782243;0.1527478634;0.1711867774;0.5848782229;0.7453826631;0.2808473123;0.2553657155;0.2699511298;0.2517103317;0.4477385584;0.4472257385;0.4521955917;0.5823774219;0.5960697698;0.5913620401;0.4460121451;0.4141481647;0.4083506615;0.4049957551;216
0.2409618905;0.1986082849;0.2018865893;0.2105465901;0.6948834944;0.8033074804;0.2999499408;0.2643200545;0.2815312258;0.2737697885;0.8528935642;0.8959881758;0.2742967997;0.2632656710;0.2794361300;0.2894870995;0.5396930382;0.5179513741;0.5307927638;0.5298854816;1
0.5222749085;0.5735970566;0.5711285755;0.5772378362;0.0553885842;0.0532905631;0.4854841931;0.5012936559;0.4903430296;0.4782282089;0.1619026647;0.1174444531;0.5137692146;0.4917458986;0.4867931107;0.4900684400;0.6498848572;0.6143416767;0.5796616378;0.5680411602;10
0.4088306219;0.4047067559;0.3994629686;0.4136085482;0.2555223227;0.2308854119;0.3152127180;0.3113171428;0.3064493689;0.2958224224;0.2634953846;0.2222483194;0.1572322685;0.1532393414;0.1508918544;0.1596291556;0.3597793928;0.3457337137;0.3325478290;0.3335070560;11
0.8587532169;0.8016793834;0.8080419096;0.8026311402;0.2112042715;0.1178490519;0.6725459700;0.6685355656;0.6981423566;0.6950856228;0.4635912968;0.2758611953;0.6829163096;0.6577775010;0.6760297499;0.6850307093;0.7978571089;0.7785227796;0.7813191723;0.7665452923;22
0.7975903088;0.7887670518;0.7933704778;0.7974101646;0.2523034995;0.1115175298;0.5311531253;0.5451852703;0.5795046893;0.5652431081;0.3130677436;0.1559598725;0.4900482864;0.6110107927;0.6184199535;0.6167092256;0.6500363273;0.6445363542;0.6560113413;0.6616124618;216
0.1025854128;0.0911111490;0.0921975248;0.1107285482;0.5514085158;0.7270242797;0.1726802726;0.1564450799;0.1602922841;0.1631741156;0.5302946076;0.5079703139;0.3490388773;0.3400439248;0.3543738095;0.3700061043;0.6296343154;0.6013599203;0.5949571227;0.5982462281;1
0.6175082149;0.6487099402;0.6497394966;0.6621886800;0.2242403087;0.1511851880;0.4502464587;0.4622954770;0.4728067009;0.4688066048;0.3154395042;0.2140253355;0.6533785625;0.6258533917;0.6422859445;0.6442000878;0.4727924592;0.4556748403;0.4450232505;0.4435819785;10
0.3082768012;0.3013553047;0.2974652203;0.3065587303;0.2599619974;0.2575293413;0.1357388910;0.1258221544;0.1163786912;0.1018204395;0.1649857907;0.2002918439;0.4027212067;0.3904017504;0.3985439911;0.4107013814;0.2400223348;0.2160702468;0.2020192179;0.1894013436;11
0.9075291102;0.8512915107;0.8314077482;0.8370433081;0.0676080109;0.0393444367;0.7074316144;0.6940768087;0.6910717778;0.6635334585;0.0622011303;0.0266861558;0.2848095462;0.2796037380;0.2957928933;0.3206949780;0.5596596091;0.5505306871;0.4646736967;0.5229405910;22
0.0899024860;0.0926847859;0.1045640003;0.1174138547;0.5359991748;0.6399779052;0.8624683039;0.8895883740;0.9242663476;0.9116235514;0.3162021748;0.1375158792;0.4799932428;0.6607669903;0.6795863504;0.6791667881;0.7092152569;0.7069555501;0.7277291418;0.7271129642;216
0.3791029955;0.3116858484;0.3203708924;0.3415731098;0.9419762458;0.8911555379;0.2324593720;0.2127614003;0.2236249951;0.2250740342;0.5812617140;0.4988802977;0.2347049530;0.2149244030;0.2198018778;0.2318006785;0.2506525720;0.2322044845;0.2211800557;0.2350450636;1
0.6229728427;0.6306979137;0.6209386012;0.6312398272;0.2241252598;0.1389905695;0.3989627454;0.3988572340;0.4010107166;0.4023286977;0.3841776515;0.2645847386;0.6453861440;0.6455150086;0.6529596403;0.6666631521;0.4325657859;0.4175710974;0.4053789006;0.4135856423;10
0.3790268589;0.3670437260;0.3690735995;0.3817129690;0.3493964357;0.2905137987;0.2540625592;0.2437358319;0.2523336027;0.2545789401;0.4275176575;0.3916515881;0.4167206425;0.4060117406;0.4253138017;0.4375369659;0.5203620633;0.4969027624;0.4950319787;0.5005126612;11
0.2367773114;0.1977888073;0.1872027881;0.2074314849;0.5654038144;0.6633265893;0.6473523241;0.6117970481;0.6098668668;0.5873019493;0.2310766700;0.1403079307;0.4434764366;0.4443951485;0.4783895644;0.5047617922;0.4794320686;0.4493708106;0.4203815529;0.4146718130;22
0.0699952707;0.0652682275;0.0776841975;0.0831747594;0.5046797725;0.6883976401;0.3271716682;0.3141058743;0.3266991393;0.3314435292;0.5259643143;0.4241568975;0.4729357169;0.5400960621;0.5607559575;0.5535751812;0.6037084251;0.5899886150;0.6127566537;0.6033274112;216
0.5912667417;0.5292015038;0.5359515384;0.5502748281;0.5835470133;0.4380729246;0.1889736430;0.1946132136;0.2280548640;0.2381386937;0.6788644518;0.6205522998;0.3988032813;0.4002648583;0.4169915143;0.4303036575;0.1649151756;0.1766110566;0.2020631661;0.2165060487;1
0.5936915933;0.5773825377;0.5754529978;0.5920817406;0.2549520531;0.1629841297;0.3881319935;0.3831651428;0.3854673453;0.3872143961;0.3257197309;0.2284466900;0.1452014583;0.1469111430;0.1514246211;0.1632174896;0.5466141712;0.5323981197;0.5453004935;0.5566769887;10
0.4540274092;0.4566390709;0.4482836193;0.4666069278;0.1893437188;0.1496454509;0.3829911337;0.3723800713;0.3635268530;0.3437320113;0.2445939711;0.1935881284;0.2696159472;0.2505698105;0.2521866394;0.2627193166;0.4296059284;0.3965271244;0.3673441781;0.3639020473;11
0.7081686925;0.6707879624;0.6660441361;0.6608936381;0.0982129202;0.0593918934;0.5552928647;0.5369289271;0.5517274276;0.5464161283;0.4324042352;0.3229059221;0.6759757271;0.6299020308;0.6430553511;0.6520816256;0.4393928439;0.4279486954;0.4396902444;0.4445417385;22
0.1916820945;0.1628587702;0.1721466251;0.1847161861;0.6772575677;0.8300386589;0.2520014131;0.2260599205;0.2474934362;0.2287459911;0.6086819340;0.6570933797;0.5023694737;0.5994123631;0.6179705033;0.6188329946;0.5304898094;0.5069984484;0.4961791996;0.5016216385;216
0.3134119467;0.2482763453;0.2427778871;0.2465840879;0.6372979242;0.6742937108;0.3452728414;0.3085875422;0.3209207168;0.3102618895;0.7303669388;0.6049816575;0.2477777654;0.2245035674;0.2300229633;0.2308487865;0.4010318893;0.3678749760;0.3652012549;0.3603116758;1
0.5987744653;0.6496358897;0.6528580874;0.6685155331;0.1117853730;0.0816463709;0.7017626147;0.7452738124;0.7500629459;0.7379019798;0.2659316350;0.1394906793;0.8787445554;0.8878869045;0.8980917340;0.8847987666;0.7440506960;0.7342877554;0.7253643687;0.7171435702;10
0.3337206089;0.3141777691;0.3167668665;0.3385008808;0.5332029095;0.4532842105;0.2704731835;0.2604950346;0.2835906003;0.2910250575;0.6316969681;0.4977411586;0.2892280464;0.2790510087;0.2921927886;0.3083877508;0.3664753310;0.3544353665;0.3582537987;0.3755102446;11
1.0000000000;0.9553341484;0.9464993638;0.9269193703;0.0699235914;0.0474248104;0.8133510285;0.8257886672;0.8424083940;0.8166525695;0.1397724885;0.0872066580;0.1162318411;0.1053460558;0.1141431258;0.1144095234;0.5677567774;0.5459226980;0.6134933962;0.5514888981;22
0.2594536998;0.2136480865;0.2148889749;0.2349112174;0.7773572080;0.9075382990;0.0838002648;0.0678732103;0.0559100011;0.0538900596;0.3842680546;0.4580937959;0.5163305592;0.5191825610;0.5347304807;0.5495090183;0.5505201330;0.5363348886;0.5159670640;0.5145591958;216
0.2748227302;0.2330248560;0.2387732848;0.2596221090;0.7151231527;0.7457180361;0.1449994863;0.1338356991;0.1421161086;0.1428894644;0.5040172600;0.5025451290;0.2941133339;0.2874360624;0.3093204121;0.3299193644;0.3414052709;0.3239246027;0.3263633975;0.3385764297;1
0.4907700639;0.5379218272;0.5173406992;0.5550067805;0.1492000630;0.1019523690;0.5684967141;0.6072365820;0.5862916997;0.5886272692;0.2393736453;0.1336472820;0.4882625541;0.4621594050;0.4448477005;0.4688192464;0.7470317238;0.7091939062;0.6872826634;0.6695524816;10
0.4949091667;0.5544632008;0.5542757437;0.5692837306;0.1410887006;0.0975411365;0.3638454027;0.3938771681;0.3817893707;0.3678318074;0.1330011102;0.1132365849;0.3346810566;0.3126400304;0.3067091167;0.3144694597;0.4328983058;0.4150103972;0.3847721432;0.3851421874;11
0.9119789289;0.8591032401;0.8455012649;0.8497610351;0.1071748932;0.0696558307;0.7682888241;0.7779242164;0.7820821993;0.7753898596;0.1716851527;0.0764875712;0.6793770339;0.6563721510;0.6652151379;0.6731272749;0.5674636386;0.5575824593;0.5615277338;0.5752838483;22
0.3803878713;0.3211579418;0.3354333145;0.3492436797;0.7722007407;0.5221245203;0.4137087736;0.3890961721;0.4063539583;0.4131700760;0.8853499957;0.5311614600;0.5035621407;0.6037949639;0.6269795572;0.6212560666;0.5129896257;0.4856599945;0.4935104960;0.4892369287;216
0.3290427058;0.2845216008;0.2956832345;0.3235401897;0.8649097443;0.9025329387;0.1878584027;0.1868598992;0.2110439075;0.2228640682;0.7056241081;0.7308465552;0.0896022900;0.0957828742;0.1006513701;0.1171364535;0.1534671027;0.1515761001;0.1421236410;0.1626541120;1
0.6015819871;0.5908027184;0.5778486597;0.5874981776;0.1709140506;0.1164647605;0.5733623138;0.5623730042;0.5534591057;0.5420889715;0.3144526895;0.2048988927;0.6933271487;0.6633860448;0.6686948299;0.6696673705;0.6186362512;0.5888605392;0.5681002231;0.5558116790;10
0.5487943419;0.4814215164;0.4694287272;0.4800615419;0.6033641218;0.5554153895;0.3804338850;0.3400826582;0.3264108437;0.3095679348;0.4048173979;0.3494167911;0.2196101063;0.2011057338;0.1982294669;0.2101145070;0.4448358276;0.4035578442;0.3673728134;0.3601427722;11
0.8005717946;0.7308166229;0.7271700247;0.7246755221;0.1175957450;0.0798816286;0.7359739046;0.7308937987;0.7299660910;0.7341083582;0.2529286221;0.1617356901;0.0816528713;0.0888853793;0.0962683320;0.1147538042;0.7109405836;0.6853729454;0.6746934544;0.6809921828;22
0.2590857929;0.2233043255;0.2307381752;0.2310124873;0.4367618319;0.4955944380;0.5523243774;0.5524372809;0.5708178913;0.5746503920;0.5620397824;0.3395255946;0.5163246934;0.6104038886;0.6196169816;0.6217225308;0.6315374860;0.6217166641;0.6309898204;0.6272594106;216
0.4671704924;0.4675038586;0.4667397468;0.4821125006;0.3996081342;0.3011623177;0.4665203798;0.4703597202;0.4787250730;0.4761820583;0.4301062917;0.2821825749;0.4081670264;0.3985846061;0.4162739574;0.4339701336;0.4997869666;0.4854219673;0.4750325421;0.4795510448;1
0.5939957516;0.6520287589;0.6448318042;0.6591021218;0.0000000000;0.0094250025;0.7622698997;0.8176699728;0.8280025999;0.8063751355;0.2003062945;0.0864725213;0.2676525056;0.2607985722;0.2689325558;0.2800815637;0.7341294055;0.7140598358;0.6862501152;0.6717418205;10
0.2946830560;0.2671603978;0.2704994278;0.2685334268;0.2906055353;0.2921500429;0.1649138692;0.1485017149;0.1482881492;0.1320321768;0.2662353206;0.2844105202;0.2609890822;0.2531973983;0.2749797740;0.2761037189;0.3875899078;0.3546172315;0.3396391820;0.3371698885;11
0.8900346176;0.8601613008;0.8436393760;0.8508655248;0.1412884963;0.0911186828;0.5695930138;0.5693895827;0.5498787648;0.5531930217;0.2103379036;0.1290524499;0.7420360345;0.7122263946;0.7533049213;0.7371504140;0.4955646080;0.4824652205;0.4659548994;0.4855508306;22
0.3511439125;0.2815166647;0.2889360807;0.2945225218;0.8122658821;0.8856012806;0.1067253471;0.0813026077;0.0774633304;0.0600713189;0.4118036758;0.5090905043;0.4910728168;0.5047258935;0.5270903249;0.5240476092;0.4906353897;0.4606328444;0.4511758979;0.4451738589;216
0.5057914572;0.3995131092;0.3860713268;0.3977980989;0.8926267766;0.9223311920;0.5308172388;0.4611062434;0.4469975592;0.4275802804;0.7012465892;0.6445085557;0.2114841654;0.1892290868;0.1790595886;0.1850661609;0.4426382727;0.3918295727;0.3557153684;0.3409595255;1
0.7109568457;0.6558456863;0.6801608124;0.6456889628;0.2939624378;0.2062430585;0.3462177398;0.3178503970;0.3547351585;0.2950590534;0.3414113134;0.3140403884;0.3258409309;0.3111090218;0.3360795744;0.3555959583;0.3803846627;0.3423511103;0.3503103420;0.3233651993;10
0.4811562646;0.4841626723;0.4757363985;0.4891722308;0.2350023886;0.1952077750;0.3716421147;0.3804666534;0.3704272918;0.3626679327;0.2768047857;0.2134774945;0.4447600538;0.4299895504;0.4325648274;0.4428130223;0.5428464805;0.5127677012;0.4799585376;0.4757918340;11
0.7786029861;0.6942099257;0.6761547458;0.6774704223;0.1597957561;0.1155231908;0.2959329128;0.2712166015;0.2615598206;0.2542079738;0.2372550313;0.2169716341;0.3193669433;0.3013347562;0.3150964397;0.3312098513;0.3240708609;0.3146651802;0.3147556690;0.3290130579;22
0.6020060490;0.5581764856;0.5727704227;0.5965967635;0.4004391189;0.2178455440;0.7920275314;0.8236016331;0.8404985727;0.8486377598;0.3577048881;0.1543342369;0.5356289623;0.6997293087;0.7125671065;0.7171880246;0.7781547723;0.7872520272;0.7947186264;0.8042597754;216
0.3716569339;0.3144014169;0.3186541559;0.3243053783;0.5406620179;0.5022518433;0.2494196252;0.2309128642;0.2458083222;0.2422269566;0.7170170552;0.7674707049;0.5572324108;0.5641458635;0.5781943909;0.5767780820;0.2421825643;0.2281272766;0.2238787129;0.2268399938;1
0.6369205817;0.7090702316;0.7114480200;0.7309699348;0.0307225578;0.0248179399;0.6966639913;0.7638530856;0.7583783197;0.7451085133;0.1973661087;0.1159972158;0.5763812597;0.5493371217;0.5565414827;0.5667850443;0.7688334412;0.7491430334;0.7365787814;0.7308241491;10
0.5416321011;0.5382773284;0.5239873886;0.5350048723;0.2451520590;0.1852800553;0.3664004481;0.3542534759;0.3367219026;0.3279643120;0.2690196825;0.2137706505;0.1615949088;0.1552115331;0.1429782587;0.1516512941;0.4092273223;0.3756510952;0.3439139376;0.3432433430;11
0.8474340305;0.8051261816;0.7940170387;0.7954702275;0.1223947017;0.0858462716;0.6759817468;0.6923549323;0.6939861049;0.7047245984;0.2966497680;0.1916506153;0.3235037228;0.3189309314;0.3454849703;0.3666782742;0.7739299870;0.7498576275;0.7532785278;0.7505937336;22
0.0487868868;0.0451027871;0.0463978111;0.0532255123;0.3601938005;0.4762197331;0.1807975738;0.1565478895;0.1542681431;0.1486409979;0.2938059886;0.2962236087;0.5415669707;0.6344078818;0.6559194565;0.6491308693;0.3950461999;0.3725197422;0.3627191247;0.3477960804;216
0.1824301883;0.1553861697;0.1680408743;0.1759934161;0.6671276498;0.7778643126;0.6948611914;0.6935339644;0.7282187713;0.7226420419;0.5926098757;0.3404307343;0.1204581146;0.1174421506;0.1241115604;0.1234284766;0.7500362636;0.7423832384;0.7616119497;0.7554191104;1
0.5939705276;0.6831257213;0.6896725070;0.6987423297;0.0126884533;0.0144571301;0.8233597109;0.9472861366;0.9512142169;0.9338217105;0.1109869590;0.0377251393;0.2334144516;0.2195160563;0.2248197769;0.2325748462;0.9437589365;0.9475947829;0.9305542917;0.8922562340;10
0.2655140911;0.2463651583;0.2543934485;0.2776425000;0.5812241283;0.4549911177;0.1545335789;0.1495333265;0.1616287099;0.1582773201;0.3820279902;0.3194127391;0.4156901354;0.4180985702;0.4306911523;0.4467163107;0.1810672239;0.1722653985;0.1668446461;0.1769091695;11
