0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5737195314;0.5327057715;0.5236512324;0.5428248352;0.5698468111;0.4749923225;0.3451314768;0.3081848137;0.3017278210;0.2981534255;0.3367697507;0.3348697632;0.2031023084;0.1875355716;0.1811946895;0.1915411698;0.3728339197;0.3334340718;0.3197549295;0.3120692926;11
0.7433342107;0.6839682718;0.6815051410;0.6970900397;0.1664231823;0.1317091445;0.7583357776;0.7442013092;0.7545010607;0.7596164207;0.2325323657;0.1856398653;0.1352567671;0.1300680097;0.1344962371;0.1498442912;0.6729564520;0.6467289293;0.6686343391;0.6776053587;22
0.2426718606;0.2052526280;0.2099928735;0.2206726450;0.5713619554;0.5868352776;0.1687211787;0.1463314495;0.1487724209;0.1578425251;0.4392383887;0.5225151720;0.5190699152;0.6250467097;0.6374812374;0.6379040391;0.1912671657;0.1682620261;0.1720052872;0.1742890594;216
0.4426079518;0.3794469530;0.3712385826;0.3894595371;0.6378138031;0.5853997347;0.3010063511;0.2664240439;0.2714296808;0.2815402532;0.7123841955;0.8427579041;0.4109411148;0.4008290375;0.4065792302;0.4220376013;0.0682830741;0.0544233419;0.0352654504;0.0476187727;1
0.6523227097;0.6929037750;0.6940145186;0.7079525152;0.2555780098;0.1455919031;0.4178977795;0.3898933071;0.3889068093;0.3908478396;0.3383826007;0.3041988767;0.8810242392;0.8579823027;0.8600934134;0.8545968801;0.4854096269;0.4478442302;0.4345600188;0.4390338160;10
0.4443320986;0.4593749745;0.4600049248;0.4751474759;0.2596834658;0.2223548434;0.4484847417;0.4342877272;0.4335939986;0.4264815027;0.2553402896;0.2352936541;0.1946115673;0.1781446124;0.1808463428;0.1846685969;0.5201025171;0.4790925901;0.4778107443;0.4555056725;11
0.7821123233;0.7789713890;0.7777013354;0.7898361649;0.2315912093;0.1531411558;0.5761678574;0.5335061137;0.5423726304;0.5426430653;0.3936303019;0.3210412887;0.3458340306;0.3274938225;0.3289616705;0.3280292394;0.5341545968;0.4912817208;0.5073771027;0.4988965526;22
0.1051928847;0.0989320954;0.0998890714;0.1226142590;0.5658111143;0.6794981170;0.2339314494;0.2163120912;0.2135003723;0.2249860708;0.3580735223;0.4251817581;0.5628480071;0.6850452186;0.6897322730;0.6981343963;0.7904027297;0.7849607161;0.8225197365;0.8332884187;216
0.1657901662;0.1467605290;0.1609322250;0.1746637150;0.6786940799;0.7562111973;0.3511312760;0.3172433167;0.3399881235;0.3548635096;0.8171105876;0.6677247555;0.3125756625;0.3010084290;0.3139086709;0.3245773045;0.4784183201;0.4434852124;0.4738894559;0.4728743323;1
0.5601415900;0.6313761968;0.6426719495;0.6531889359;0.1018445283;0.0583803588;0.5584649479;0.5585481673;0.5746437450;0.5604471355;0.1882228282;0.1505514845;0.6099990723;0.5832468472;0.5937950679;0.5939778502;0.6765778991;0.6268023067;0.6242948656;0.6018629890;10
0.4465119969;0.4337351292;0.4558630654;0.4759821059;0.6366915344;0.5130800522;0.4292601582;0.4077706870;0.4313528805;0.4558281581;0.7594560258;0.7347134144;0.3872080111;0.3824824080;0.3976809016;0.4081363510;0.6645322539;0.6304952278;0.6731168115;0.6677722193;11
0.7650961429;0.7608665110;0.7490277620;0.7616956259;0.0539297853;0.0404549674;0.5058869057;0.4840683437;0.4950850144;0.4813965620;0.0968110042;0.1244087307;0.6201921523;0.6072421964;0.6182454073;0.6260919172;0.5665484736;0.5337008018;0.5377387317;0.5387024748;22
0.1136462871;0.1102221673;0.1161143549;0.1373395405;0.6283061532;0.7550113850;0.2850512003;0.2676782274;0.2883449127;0.3088711584;0.5477580986;0.4387988303;0.4490963953;0.5769135554;0.5837635781;0.5920464132;0.4238202251;0.4140279830;0.4420952641;0.4624319657;216
0.4489489085;0.3993599451;0.4070476861;0.4271447598;0.6773986595;0.5945842609;0.3045951407;0.2845167211;0.3120925395;0.3247348509;0.6871861183;0.7366587788;0.3532820249;0.3418582376;0.3554282242;0.3645555687;0.1971560923;0.1884833360;0.2121335220;0.2134066934;1
0.3819697247;0.3666623425;0.3838904780;0.3951868879;0.3851350301;0.3177160380;0.3703667179;0.3597534668;0.3701562001;0.3675198447;0.2618161179;0.2516634591;0.5542307524;0.5491729963;0.5599191460;0.5590534710;0.4680858970;0.4432617935;0.4509883496;0.4419428881;10
0.4182032300;0.4300646520;0.4210824202;0.4429273089;0.2786027650;0.2354375107;0.3697059834;0.3515509030;0.3518400728;0.3593906298;0.4153084493;0.3834267131;0.1726423847;0.1595932471;0.1564399970;0.1659047804;0.5363324616;0.4990729383;0.4873122628;0.4901076313;11
0.7256308912;0.7233157910;0.7086901793;0.7299303752;0.0750014903;0.0436787823;0.5774580122;0.5626974190;0.5658473462;0.5725905536;0.1547556810;0.1238456269;0.1070909199;0.1160950050;0.1298600111;0.1522581414;0.5023145079;0.4831767653;0.4867083891;0.4996944746;22
0.1834486801;0.1574887687;0.1557945385;0.1715979635;0.6646487357;0.7577403301;0.2231973082;0.1914410013;0.1925142052;0.1931291938;0.5296103705;0.6483391242;0.3633886994;0.4589615650;0.4664965626;0.4796772947;0.0997664590;0.0745816325;0.0635292633;0.0662604670;216
0.3438233599;0.3050051076;0.3153764508;0.3454262858;0.8971025032;0.8648181322;0.0557924051;0.0513610457;0.0521136764;0.0603241294;0.3088885945;0.4011806312;0.7312783448;0.8397481178;0.8611764315;0.8674151052;0.0000000000;0.0000000000;0.0083055813;0.0071611820;1
0.5779904022;0.6355530093;0.6186117125;0.6420093908;0.2016865752;0.1403000737;0.3920330046;0.3691814213;0.3534355317;0.3576469794;0.2380838197;0.2316708507;0.8817183983;0.8690356962;0.8587013700;0.8654510295;0.4617298312;0.4194563720;0.3918575461;0.3902051437;10
0.4492470705;0.4550042304;0.4615143105;0.4730812888;0.3999448362;0.2987626693;0.3560876764;0.3411298028;0.3644074879;0.3727138447;0.5142238945;0.4092845851;0.1670518014;0.1516115247;0.1548084359;0.1608027438;0.4958887184;0.4871652386;0.5418579050;0.5629524982;11
0.8268381439;0.7957860779;0.7831249391;0.8050771425;0.2875924225;0.2140989557;0.5288213479;0.4822352679;0.4721735553;0.4687563880;0.2297662934;0.2090080598;0.1863600997;0.1665497748;0.1577074554;0.1679130183;0.4192012416;0.3735896401;0.3531051737;0.3479774186;22
0.0995340441;0.0909883133;0.0917350872;0.1110889434;0.5871427593;0.7301024302;0.1872446403;0.1700768126;0.1808589836;0.1896733829;0.5336327597;0.4792354411;0.5100566336;0.6041559356;0.6053900284;0.6177762634;0.2791090903;0.2634639287;0.2705344356;0.2926887483;216
0.3519226104;0.3053514307;0.3161446054;0.3445420609;0.9535585259;0.9745039121;0.1504963713;0.1333275104;0.1365579159;0.1428875330;0.4053044115;0.5015780435;0.3559357023;0.3499017670;0.3673500208;0.3884150726;0.2876692995;0.2656117790;0.2702048218;0.2805745184;1
0.6125910637;0.6707199785;0.7059201611;0.7140556451;0.1674610281;0.0901726382;0.6177968140;0.6411715797;0.6687191220;0.6579723880;0.1697716583;0.1109073022;0.9198412666;0.8880408509;0.9001536909;0.8865382209;0.6409668215;0.6140119918;0.6206706156;0.6103012827;10
0.4041982936;0.4029255145;0.4015536805;0.4192032890;0.3646522037;0.2959675951;0.1339935966;0.1257303063;0.1259521751;0.1308246376;0.1682011615;0.1877590641;0.1821449792;0.1817471494;0.1797059355;0.1925676239;0.2991218579;0.2780762350;0.2707311548;0.2785195088;11
0.8407171200;0.7933438015;0.7798775448;0.7918462684;0.1293793259;0.1025089722;0.8494240763;0.8340764692;0.8327035581;0.8379363443;0.1860798488;0.1468740277;0.2026462586;0.1903831029;0.1986641309;0.2089629319;0.6387610517;0.6042210521;0.6116733898;0.6148457668;22
0.2262014231;0.1988011831;0.2039477429;0.2191984523;0.7401083279;0.8172671028;0.2678862186;0.2405374134;0.2561340186;0.2589889189;0.5595615926;0.6160747614;0.4932418849;0.6198600656;0.6353834511;0.6385664759;0.4612622530;0.4438325842;0.4532226841;0.4579489569;216
0.4912904955;0.4327806499;0.4419268867;0.4593461107;0.7028888464;0.6203793577;0.4030281782;0.3735963688;0.4055507550;0.4217073530;0.9038120833;1.0000000000;0.4658707355;0.4647337875;0.4764967051;0.4813485743;0.0983416710;0.0952064194;0.1054934348;0.1192480190;1
0.5018292932;0.5450502848;0.5560567238;0.5633876386;0.2609760028;0.2379217871;0.4849738943;0.4747607977;0.5063594846;0.4854604593;0.2884557403;0.2630006493;0.0645317467;0.0717166682;0.0656279555;0.0744117022;0.6851523979;0.6481903868;0.6601873508;0.6461344178;10
0.3830242362;0.4221449678;0.4161607279;0.4396399932;0.1917293632;0.1501425618;0.3095520368;0.2912585708;0.2841176826;0.2834419321;0.1977289705;0.1971234935;0.2359820644;0.2201744643;0.2246667154;0.2405555031;0.4033879366;0.3723131574;0.3564016755;0.3530352586;11
0.7732048831;0.7754616568;0.7677335928;0.7689399216;0.0733061241;0.0583786540;0.5985114424;0.5697982010;0.5796748014;0.5688063658;0.2027297820;0.1852033723;0.2007811648;0.1824893372;0.1808039509;0.1852822237;0.3893695499;0.3515375919;0.3421258305;0.3349221750;22
0.2452419877;0.2209711453;0.2291336929;0.2448134259;0.5633033591;0.5312494660;0.3299132641;0.3206196804;0.3317075285;0.3305242585;0.2362115995;0.2130598164;0.5216278249;0.6221371646;0.6258079754;0.6300689238;0.4245742776;0.4115485434;0.4223283692;0.4196549788;216
0.3519143504;0.3120266083;0.3317051654;0.3506365962;0.8485419264;0.7963367354;0.1329098943;0.1276045058;0.1400964169;0.1550707841;0.5215604978;0.6450909583;0.4208767333;0.4072629503;0.4205459838;0.4223470923;0.0779809445;0.0773463791;0.0959595554;0.0983995745;1
0.4356809190;0.4687135324;0.4600116579;0.4788580305;0.1203105404;0.0882533647;0.2619484946;0.2529793278;0.2398717616;0.2428649432;0.1631834093;0.1894964381;0.3073020161;0.2949248911;0.3012433634;0.3174492331;0.3657660902;0.3332828613;0.3214068493;0.3263117961;10
0.4398747123;0.4180744276;0.4156053970;0.4369609940;0.4708660930;0.4061103442;0.2426166716;0.2247270560;0.2252424275;0.2284077141;0.2722890070;0.2867510817;0.1057808146;0.1000962319;0.1012139775;0.1068379714;0.4686238350;0.4337323506;0.4311511232;0.4371799670;11
0.7710328403;0.7290599937;0.7237156770;0.7436457971;0.2750893626;0.1727704652;0.7069432784;0.6841385617;0.6975466376;0.7103687095;0.4261934853;0.3091474522;0.1549047269;0.1478465795;0.1561977165;0.1700929168;0.6858006222;0.6469040363;0.6856755568;0.6725918990;22
0.3530560630;0.3136591646;0.3227227370;0.3422326374;0.4706141134;0.4156492208;0.2851150358;0.2751414325;0.2803563932;0.2912028964;0.3031285257;0.3088478701;0.5235276533;0.6219791379;0.6410867158;0.6403355455;0.4113781244;0.3947465991;0.4160007943;0.4062091993;216
0.1408374484;0.1241564838;0.1229160624;0.1404575149;0.5685710639;0.6671393552;0.2642373752;0.2360664173;0.2434469359;0.2546500939;0.6070135814;0.6288715960;0.2642906499;0.2571312752;0.2645550279;0.2807022438;0.4115624596;0.3822154151;0.3876674941;0.3965717171;1
0.6318357254;0.6495121891;0.6438413272;0.6682634376;0.1604054440;0.0925050251;0.6307974422;0.6427441335;0.6260688229;0.6351420444;0.1723622474;0.1121644480;0.8360968818;0.8206888845;0.8069739437;0.8151847362;0.6784351520;0.6492336417;0.6261119909;0.6269063672;10
0.3652365688;0.3570135706;0.3538366073;0.3671245163;0.3875165819;0.3575951713;0.2881016002;0.2610668645;0.2656867384;0.2579798461;0.3208837650;0.3499840649;0.3189940197;0.2961504894;0.2945143744;0.3066710709;0.4250955680;0.3809151061;0.3710309639;0.3720577661;11
0.6950260602;0.7007907819;0.6933881184;0.7097469581;0.1401287569;0.0900243929;0.4950558637;0.4790842489;0.4827141653;0.4927004349;0.2449769646;0.2098362467;0.1414595887;0.1470026457;0.1572886653;0.1820806550;0.4943670690;0.4803615883;0.4986234380;0.5049365267;22
0.1212739934;0.1166933950;0.1221067505;0.1471155475;0.6696858887;0.8056020947;0.0903748999;0.0813315349;0.0833603345;0.0949542418;0.4349279407;0.6185366819;0.6140376361;0.7292164399;0.7397025489;0.7462442007;0.6648074967;0.6525389186;0.6772433927;0.6929446713;216
0.1298870925;0.1089156640;0.1035459919;0.1216927003;0.5708061229;0.6889316659;0.3184429463;0.2858975352;0.2957075339;0.3134669360;0.8186960959;0.6262405485;0.1105194054;0.0974439289;0.1003809828;0.1008468802;0.4073054924;0.3718765685;0.3901161480;0.3924420310;1
0.5120796067;0.5649546978;0.5558398651;0.5832392504;0.1309731229;0.1044868889;0.4353231530;0.4316433587;0.4241033092;0.4330082954;0.1813065454;0.1691012407;0.6592049244;0.6445164501;0.6412977366;0.6438908878;0.5535846404;0.5275146347;0.5282935030;0.5296639848;10
0.5559903469;0.5687918696;0.5553807919;0.5812103403;0.2661806934;0.1602293326;0.4136182977;0.3845762593;0.3732104456;0.3714968024;0.2629492403;0.2377721168;0.1838370266;0.1667229138;0.1525181777;0.1637217272;0.4357473764;0.3959788856;0.3734175268;0.3686237447;11
0.8022156018;0.7431551934;0.7371283202;0.7459273611;0.1578565771;0.1058192289;0.7450939650;0.6993525413;0.6881154799;0.6961360330;0.2144354052;0.1541027733;0.1929477358;0.1773471092;0.1666224566;0.1863159586;0.5096362734;0.4617940788;0.4417547792;0.4462568801;22
0.0172428108;0.0206050279;0.0197877713;0.0329324794;0.4313467523;0.5998009800;0.1825378972;0.1713138662;0.1665450191;0.1713542745;0.2330034759;0.2898960329;0.5073520463;0.6886896991;0.6981156934;0.7034288580;0.6179036980;0.6088044319;0.6436203285;0.6339613223;216
0.2656773950;0.2214727145;0.2201266501;0.2330026430;0.7493452077;0.7285823932;0.3258290305;0.2861839878;0.2964530314;0.2983827709;0.6662111635;0.6248343433;0.4943354838;0.4761842252;0.5134538079;0.5480892079;0.3696559623;0.3348461716;0.3418967132;0.3382809308;1
0.6966221367;0.7099883791;0.7040174369;0.7210148035;0.1729366822;0.1156159318;0.7443563468;0.7561381168;0.7487413883;0.7605074914;0.2802689847;0.1820217271;0.9129810260;0.8960168068;0.8940734718;0.8917763708;0.7520869326;0.7246604208;0.7159895661;0.7124945158;10
0.3110478397;0.2926245550;0.2934445150;0.3173905546;0.4606253756;0.4216388681;0.1400773327;0.1315771992;0.1450873964;0.1518339581;0.3259976431;0.3221729760;0.0805768019;0.0831417096;0.0926747529;0.1050064467;0.1497728968;0.1359579852;0.1359440606;0.1506489838;11
0.9017221160;0.8813180854;0.8803378837;0.8837784068;0.0491891552;0.0181279817;0.7297311773;0.7051365831;0.7118354757;0.7121042458;0.0951383751;0.0671589017;0.2629975955;0.2597456981;0.2403778585;0.2901310079;0.6617728370;0.6190146961;0.6212348828;0.6111182253;22
0.2981925233;0.2650700786;0.2754470684;0.3039284295;0.7561344917;0.6072602204;0.3462394277;0.3260033522;0.3513093771;0.3753064343;0.5932029910;0.4519509500;0.5167535067;0.6803412711;0.6893938809;0.6973618210;0.6700610354;0.6579656418;0.6927908219;0.7098845787;216
0.3670174615;0.3093698970;0.3094715546;0.3273750106;0.7326221899;0.7808315906;0.2975215254;0.2644612264;0.2712520999;0.2800565692;0.6193690049;0.7523119514;0.4592776688;0.4579971839;0.4664732373;0.4824757063;0.1352220715;0.1201255752;0.1074483819;0.1196224019;1
0.5615089255;0.5683127746;0.5667499962;0.5806005678;0.2296638613;0.1608628186;0.4168981703;0.4004233354;0.4047647812;0.4010553386;0.2399035018;0.2273341773;0.7356700863;0.7201649641;0.7345487695;0.7192800379;0.5995297160;0.5537443186;0.5625349911;0.5474588305;10
0.3957175034;0.3706777353;0.3698625110;0.3998745606;0.5940591619;0.5156363333;0.3476769201;0.3046014203;0.2952968579;0.2920887524;0.3898169935;0.3856658088;0.2919880188;0.2635002083;0.2522089018;0.2622671856;0.4264087193;0.3784495571;0.3595314017;0.3533447390;11
0.8114016726;0.7815659789;0.7603926637;0.7726702660;0.0715137574;0.0393738157;0.5566608508;0.5338992364;0.5205490037;0.5186611188;0.0272851937;0.0394432142;0.1465450476;0.1354391360;0.1165628497;0.1261962473;0.4488112604;0.4155574013;0.3910278042;0.3898332671;22
0.3088565521;0.2742266788;0.2897810763;0.3015582186;0.4974313095;0.4480886443;0.5312243990;0.5214560644;0.5537982014;0.5627741753;0.4142834243;0.2752295448;0.5439560369;0.6800766266;0.7066336599;0.6943216359;0.6352902404;0.6169508362;0.6467324627;0.6497405344;216
0.1641273947;0.1257309659;0.1166965502;0.1207489225;0.4521768488;0.5374738208;0.2830020903;0.2499384779;0.2605634175;0.2656819990;0.5018683271;0.4734248279;0.2689082460;0.2600468905;0.2866510287;0.3068139900;0.3078638667;0.2764943573;0.2844387548;0.2867521043;1
0.5172596935;0.5532065277;0.5684725895;0.5889374534;0.1698916680;0.1058521506;0.5500211134;0.5442378380;0.5451366801;0.5498329995;0.2191026157;0.1671054933;0.7861771707;0.7712003673;0.7879652071;0.7763010603;0.7437277883;0.6987428622;0.7091356541;0.6861038268;10
0.4082188860;0.4217341999;0.4328834810;0.4634152192;0.4719648112;0.3652042030;0.2719005563;0.2663176737;0.2766867097;0.2899859886;0.3668409383;0.3475073875;0.4335704757;0.4171497276;0.4285778701;0.4405123801;0.4890330828;0.4712090831;0.4861380088;0.4984885777;11
0.8206019842;0.8203080750;0.8132400443;0.8157749482;0.0353856251;0.0151583170;0.7171178718;0.7163716138;0.7267214952;0.7221710048;0.1079801850;0.0821269639;0.2622109766;0.2429678708;0.2535680317;0.2619691173;0.6572286805;0.6270790154;0.6440882514;0.6318440469;22
0.2779489431;0.2481400808;0.2626323556;0.2807976453;0.6548033767;0.6436670427;0.4088957293;0.3934197388;0.3995299953;0.4043180494;0.2329067577;0.2076916122;0.5046060691;0.6960383153;0.7125134734;0.7105424785;0.3941169105;0.3790167312;0.3796313860;0.3860429901;216
0.0537728338;0.0510586070;0.0514062250;0.0669719297;0.5296287833;0.6400518494;0.4288557851;0.3929193106;0.4175222621;0.4339505829;0.8560998268;0.6433553201;0.4240740318;0.4075111940;0.4312107377;0.4551629201;0.5823199897;0.5464895222;0.5717275595;0.5805897285;1
0.4663276426;0.4886201749;0.4944994905;0.5247807629;0.3423099642;0.2361698512;0.4022875362;0.3900014904;0.4196733927;0.4425079345;0.5755287650;0.4427574278;0.6029671699;0.5983386422;0.6056725183;0.6114899764;0.3805406797;0.3581930958;0.3643205616;0.3758817807;10
0.2281627548;0.2065235469;0.2200340185;0.2481532579;0.8351956745;0.8891364290;0.0822415538;0.0745275437;0.0762746485;0.0809979130;0.2425330634;0.2939331096;0.2334380251;0.2211577505;0.2333893028;0.2513450444;0.1180918063;0.1095917572;0.1031200366;0.1147263005;11
0.7376115898;0.7293507829;0.7179172453;0.7290582723;0.1192102305;0.0690165753;0.6459369181;0.6243439174;0.6306715427;0.6276900595;0.2293791332;0.1800569654;0.2288001945;0.2118714365;0.2141603822;0.2155182099;0.6216777868;0.5866844661;0.5946867473;0.5833478159;22
0.0076354328;0.0062347390;0.0012632474;0.0110209482;0.3253671501;0.4984128517;0.1548659254;0.1305212526;0.1248621245;0.1314783198;0.2855204206;0.3449519963;0.4566434976;0.6092523748;0.6277200357;0.6294676449;0.3582562706;0.3274333342;0.3316604522;0.3220219468;216
0.2124018166;0.1784336353;0.1782732423;0.1864669029;0.6211631836;0.6937630938;0.3445554736;0.3142903671;0.3299615006;0.3422424293;0.7716257010;0.6211282305;0.4911870476;0.4919780333;0.5049305962;0.5161385953;0.4425116719;0.4135737127;0.4290340186;0.4341906583;1
0.4460196096;0.4569015873;0.4605676518;0.4897940435;0.2980045849;0.1953627209;0.4413656907;0.4251389682;0.4207110547;0.4282154799;0.2431045144;0.2047632196;0.5488620612;0.5294342009;0.5321294512;0.5421789837;0.6371141803;0.5935960971;0.5863586956;0.5728957990;10
0.4637300790;0.4751772517;0.4760373901;0.5033913115;0.3168957872;0.2086850907;0.2566289845;0.2407415593;0.2370148515;0.2415803004;0.2256384047;0.2281545854;0.2805230033;0.2752829394;0.2779205978;0.2937938704;0.3149607188;0.2870304433;0.2770211550;0.2802011232;11
0.7475605768;0.6924908897;0.6884412323;0.6947053426;0.1306988712;0.0973518636;0.6237997406;0.6077603009;0.6183497673;0.6059498631;0.0705127303;0.0573096627;0.1563212391;0.1450305153;0.1473681623;0.1573564350;0.6100775946;0.5686995589;0.5931824493;0.5729390180;22
0.2152579598;0.1842831808;0.1885298277;0.2074782129;0.6703714282;0.7300564179;0.1598895538;0.1392300478;0.1354281671;0.1425153289;0.3211669230;0.3820013592;0.5261785872;0.5320683745;0.5394602677;0.5483874523;0.2927922740;0.2624021676;0.2663015265;0.2713043505;216
0.3982088196;0.3296727442;0.3230253053;0.3443819347;0.8684169512;0.8428420513;0.3312104635;0.2978274608;0.3067199963;0.3183830376;0.6338571897;0.5469059630;0.2002837874;0.1856097644;0.1826183930;0.1941239172;0.3607885210;0.3311334235;0.3328892472;0.3424689423;1
0.6369490277;0.6829225012;0.6715081807;0.7039062567;0.2363028162;0.1425545373;0.4625870494;0.4360210175;0.4321190167;0.4339873497;0.3321131852;0.2766646068;0.4025055163;0.3746799449;0.3699966803;0.3799579123;0.5001505997;0.4576142234;0.4482555092;0.4426118047;10
0.4413025049;0.4200754158;0.4088936123;0.4328647863;0.4193380741;0.3490175966;0.3663731673;0.3341106031;0.3235678689;0.3216129941;0.2872192657;0.2798931992;0.2116610235;0.1962267233;0.1927630893;0.2049287666;0.4149847241;0.3776977677;0.3573709960;0.3520578688;11
0.5725951726;0.5235618166;0.4794164914;0.5181574537;0.3453373448;0.3263338817;0.3633236763;0.3455715781;0.2959344731;0.3322505440;0.1620586254;0.1773040244;0.1774589432;0.1652487447;0.2090676174;0.1773455675;0.5208633601;0.4757620113;0.4670197775;0.4690698547;22
0.2043467754;0.1841897741;0.1893285841;0.2097378874;0.7002693203;0.8061224145;0.1680645755;0.1509790874;0.1505905141;0.1580494204;0.3282657554;0.3955204608;0.4333620389;0.6181688014;0.6280354713;0.6344653902;0.6330738909;0.6135024729;0.6273639215;0.6282695244;216
0.1565567494;0.1284264418;0.1203375043;0.1234663158;0.4053407657;0.4762944357;0.3835364029;0.3507683209;0.3696169301;0.3769870564;0.7962040504;0.5998508382;0.2953069778;0.2812999950;0.3022907168;0.3154148580;0.4357798975;0.4058256298;0.4212261611;0.4231776715;1
0.5123896063;0.5806350258;0.5793007064;0.6085036340;0.1348671435;0.0927035524;0.5559249299;0.5568466852;0.5536775048;0.5558974483;0.1828911950;0.1341831195;0.3518827567;0.3418666025;0.3450183536;0.3594308662;0.6937410204;0.6513281517;0.6393814564;0.6263927056;10
0.3715255316;0.3697414456;0.3675208239;0.3867914437;0.3244454047;0.2680664615;0.2766334369;0.2577149540;0.2592974664;0.2549227429;0.2652571884;0.2785838526;0.8291381798;0.8013230006;0.8031879736;0.8029227117;0.3600180453;0.3413063752;0.3521884093;0.3652857051;11
0.8008959558;0.7772981824;0.7663098125;0.7802577862;0.0314804324;0.0256209995;0.6095429104;0.5971695471;0.6202821708;0.6062929400;0.0807349405;0.0721592519;0.1534463694;0.1595330449;0.1737494003;0.1938355423;0.6008587796;0.5763737370;0.5873070844;0.6003175093;22
0.2950344907;0.2509891533;0.2559365484;0.2787507307;0.8403148546;0.9143575496;0.2705273427;0.2453351711;0.2540140966;0.2670215115;0.5958611129;0.6691278935;0.5434368472;0.6579337530;0.6613975516;0.6675714868;0.6428559343;0.6307833232;0.6626138408;0.6738882589;216
0.2152827616;0.1975570215;0.2076258664;0.2371479804;0.8271569233;0.9141225709;0.2928152837;0.2738631866;0.2957930022;0.3140163942;0.7077435301;0.6941634435;0.0848595435;0.0906814196;0.0967083226;0.1094046747;0.2282210122;0.2184916521;0.2265340037;0.2404464536;1
0.5985127546;0.6290196199;0.6240778362;0.6398701910;0.1951738496;0.1468940533;0.5435651433;0.5160815024;0.5106824749;0.5022313608;0.2865727474;0.2422038063;0.5609102390;0.5205290680;0.5113113323;0.5157356629;0.5880124608;0.5348863781;0.5145944191;0.4972770468;10
0.4005848148;0.4112353519;0.4087013367;0.4377369999;0.4220499221;0.3188491141;0.3055524175;0.2820416214;0.2780753379;0.2844285261;0.3575187461;0.3453074368;0.2540797627;0.2437858439;0.2387357746;0.2501748752;0.3457286301;0.3159484934;0.3021375372;0.3075252309;11
0.8483959974;0.8525712456;0.8372527188;0.8538313062;0.0776819162;0.0449339891;0.5525077491;0.5215546910;0.5227006073;0.5230854009;0.0987327931;0.0792581288;0.2466372012;0.2332629876;0.2366303789;0.2530372441;0.4266995916;0.3995399519;0.3950258491;0.4020010460;22
0.1557971876;0.1492398021;0.1600577753;0.1902722348;0.7881091895;0.8727252395;0.4918361391;0.4781994013;0.5074592668;0.5282164997;0.4116515474;0.2619827253;0.3843418663;0.5547035993;0.5627345151;0.5719596869;0.6652913562;0.6691913831;0.6990867863;0.7181004190;216
0.2956237629;0.2547775467;0.2614485228;0.2879543221;0.8354041083;0.9081450068;0.1297854618;0.1172023817;0.1151723551;0.1255134186;0.3707855154;0.5044718973;0.2531576362;0.2509035338;0.2644037270;0.2878202124;0.5795297998;0.5576134204;0.5775236199;0.5902481140;1
0.4537461982;0.5303546735;0.5546335113;0.5675862704;0.0224973314;0.0350651038;0.6345853989;0.6946969489;0.7191562487;0.7131154072;0.1265716778;0.0909485981;0.7141904241;0.7003588550;0.7329644927;0.7191416282;0.8132317321;0.7914717427;0.8408430111;0.7892363360;10
0.3211464194;0.3060691581;0.3104084668;0.3194923502;0.4552036133;0.4250898229;0.2242418663;0.2015155796;0.2026682602;0.2007050291;0.2737058757;0.2847754290;0.3091599706;0.2914474951;0.3023028166;0.3143612423;0.3211048952;0.2895681861;0.2888144232;0.2888167128;11
0.7571179791;0.7390948059;0.7253301785;0.7371358331;0.1383333812;0.0968332951;0.5104226802;0.4852349109;0.4781640857;0.4809021114;0.1662820014;0.1515806940;0.2172183014;0.2016852067;0.1959034749;0.2086127825;0.4926103602;0.4590514133;0.4482727827;0.4488271436;22
0.2655797479;0.2368475710;0.2528745950;0.2736166812;0.8058266266;0.8392300538;0.3534154903;0.3236067921;0.3445695277;0.3515371225;0.5174189499;0.4751243753;0.3664705576;0.4404803756;0.4532108523;0.4665297557;0.5568511037;0.5349954434;0.5551818113;0.5493311146;216
0.2356597329;0.1957219325;0.1982979124;0.2033155733;0.6218783563;0.6744762468;0.3001920021;0.2694867970;0.2838052329;0.2864176825;0.5440794691;0.4437313348;0.3264728890;0.3153463326;0.3419684672;0.3596761092;0.3620352218;0.3316496388;0.3473479904;0.3441004352;1
0.4377316206;0.4528087856;0.5123228134;0.4997611374;0.1368220800;0.0974515938;0.2459956973;0.2234392105;0.3331329439;0.2570245732;0.1479481069;0.1706905099;0.4584108248;0.4503389531;0.5892318138;0.5000349223;0.2821699906;0.2631517738;0.2908179181;0.2612752919;10
0.3483239278;0.3776604393;0.3758675350;0.4027433118;0.1977199543;0.1509460306;0.2892736854;0.2842793890;0.2835302986;0.2880249349;0.1836456785;0.1820358553;0.2133433675;0.2050264415;0.2026951610;0.2157315986;0.3697004138;0.3497761905;0.3404094975;0.3448923820;11
