0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3982088196;0.3296727442;0.3230253053;0.3443819347;0.8679608420;0.8424641798;0.3176833738;0.2834124729;0.2960656951;0.3027558719;0.6817587677;0.5469059630;0.2002837874;0.1856097644;0.1826183930;0.1941239172;0.3607885210;0.3311334235;0.3288764040;0.3424689423;1
0.6369490277;0.6829225012;0.6715081807;0.7039062567;0.2336555958;0.1404928900;0.4517172125;0.4244430224;0.4233918430;0.4210105989;0.3572114974;0.2766646068;0.4025055163;0.3746799449;0.3699966803;0.3799579123;0.5001505997;0.4576142234;0.4449366239;0.4426118047;10
0.4413025049;0.4200754158;0.4088936123;0.4328647863;0.4173253129;0.3474523705;0.3535572865;0.3204404764;0.3131724852;0.3060598804;0.3089248742;0.2798931992;0.2116610235;0.1962267233;0.1927630893;0.2049287666;0.4149847241;0.3776977677;0.3535054169;0.3520578688;11
0.5725951726;0.5235618166;0.4794164914;0.5181574537;0.3430680732;0.3247141147;0.3504461158;0.3321367351;0.2851144204;0.3169413132;0.1743056489;0.1773040244;0.1774589432;0.1652487447;0.2090676174;0.1773455675;0.5208633601;0.4757620113;0.4638137641;0.4690698547;22
0.2043467754;0.1841897741;0.1893285841;0.2097378874;0.6992303572;0.8056562540;0.1512376599;0.1335494308;0.1375368209;0.1387463486;0.3530733113;0.3955204608;0.4333620389;0.6181688014;0.6280354713;0.6344653902;0.6330738909;0.6135024729;0.6251224195;0.6282695244;216
0.1565567494;0.1284264418;0.1203375043;0.1234663158;0.4032794853;0.4750352348;0.3710676696;0.3374401625;0.3599292266;0.3627034821;0.8563744343;0.5998508382;0.2953069778;0.2812999950;0.3022907168;0.3154148580;0.4357798975;0.4058256298;0.4177446872;0.4231776715;1
0.5123896063;0.5806350258;0.5793007064;0.6085036340;0.1318683144;0.0905220431;0.5469429662;0.5477491353;0.5468184374;0.5457156827;0.1967125683;0.1341831195;0.3518827567;0.3418666025;0.3450183536;0.3594308662;0.6937410204;0.6513281517;0.6372122429;0.6263927056;10
0.3715255316;0.3697414456;0.3675208239;0.3867914437;0.3221037149;0.2663065959;0.2620024599;0.2424764914;0.2479143776;0.2378406479;0.2853030885;0.2785838526;0.8291381798;0.8013230006;0.8031879736;0.8029227117;0.3600180453;0.3413063752;0.3482916556;0.3652857051;11
0.8008959558;0.7772981824;0.7663098125;0.7802577862;0.0281232317;0.0232781966;0.6016454363;0.5888997903;0.6144466814;0.5972665721;0.0868362061;0.0721592519;0.1534463694;0.1595330449;0.1737494003;0.1938355423;0.6008587796;0.5763737370;0.5848246301;0.6003175093;22
0.2950344907;0.2509891533;0.2559365484;0.2787507307;0.8397613344;0.9141516304;0.2557728624;0.2298425623;0.2425498131;0.2502168002;0.6408912680;0.6691278935;0.5434368472;0.6579337530;0.6613975516;0.6675714868;0.6428559343;0.6307833232;0.6605843761;0.6738882589;216
0.2152827616;0.1975570215;0.2076258664;0.2371479804;0.8265577936;0.9139160867;0.2785116044;0.2589562331;0.2849707754;0.2982891162;0.7612288142;0.6941634435;0.0848595435;0.0906814196;0.0967083226;0.1094046747;0.2282210122;0.2184916521;0.2218814064;0.2404464536;1
0.5985127546;0.6290196199;0.6240778362;0.6398701910;0.1923840629;0.1448428401;0.5343331878;0.5061470790;0.5031626615;0.4908192137;0.3082294976;0.2422038063;0.5609102390;0.5205290680;0.5113113323;0.5157356629;0.5880124608;0.5348863781;0.5116745794;0.4972770468;10
0.4005848148;0.4112353519;0.4087013367;0.4377369999;0.4200465610;0.3172113506;0.2915063624;0.2673025640;0.2669808267;0.2680228986;0.3845369963;0.3453074368;0.2540797627;0.2437858439;0.2387357746;0.2501748752;0.3457286301;0.3159484934;0.2979397146;0.3075252309;11
0.8483959974;0.8525712456;0.8372527188;0.8538313062;0.0744848647;0.0426376224;0.5434566688;0.5117326274;0.5153654881;0.5121513663;0.1061941845;0.0792581288;0.2466372012;0.2332629876;0.2366303789;0.2530372441;0.4266995916;0.3995399519;0.3913867736;0.4020010460;22
0.1557971876;0.1492398021;0.1600577753;0.1902722348;0.7873747077;0.8724192193;0.4815579010;0.4674872915;0.4998899193;0.5174001038;0.4427606979;0.2619827253;0.3843418663;0.5547035993;0.5627345151;0.5719596869;0.6652913562;0.6691913831;0.6972767157;0.7181004190;216
0.2956237629;0.2547775467;0.2614485228;0.2879543221;0.8348335660;0.9079241501;0.1121843041;0.0990793189;0.1015743569;0.1054644066;0.3988063561;0.5044718973;0.2531576362;0.2509035338;0.2644037270;0.2878202124;0.5795297998;0.5576134204;0.5749823156;0.5902481140;1
0.4537461982;0.5303546735;0.5546335113;0.5675862704;0.0191089923;0.0327450082;0.6271944398;0.6884293444;0.7148402524;0.7065381162;0.1361368973;0.0909485981;0.7141904241;0.7003588550;0.7329644927;0.7191416282;0.8132317321;0.7914717427;0.8398856408;0.7892363360;10
0.3211464194;0.3060691581;0.3104084668;0.3194923502;0.4533151736;0.4237075053;0.2085512053;0.1851233930;0.1904148958;0.1823799057;0.2943902563;0.2847754290;0.3091599706;0.2914474951;0.3023028166;0.3143612423;0.3211048952;0.2895681861;0.2845364586;0.2888167128;11
0.7571179791;0.7390948059;0.7253301785;0.7371358331;0.1353465672;0.0946617154;0.5005203777;0.4746672340;0.4701445308;0.4690009570;0.1788481920;0.1515806940;0.2172183014;0.2016852067;0.1959034749;0.2086127825;0.4926103602;0.4590514133;0.4449540013;0.4488271436;22
0.2655797479;0.2368475710;0.2528745950;0.2736166812;0.8051535591;0.8388434976;0.3403375246;0.3097210313;0.3344968966;0.3366700676;0.5565211083;0.4751243753;0.3664705576;0.4404803756;0.4532108523;0.4665297557;0.5568511037;0.5349954434;0.5525061152;0.5493311146;216
0.2356597329;0.1957219325;0.1982979124;0.2033155733;0.6205676649;0.6736935555;0.2860375260;0.2544900001;0.2727987785;0.2700576597;0.5851964045;0.4437313348;0.3264728890;0.3153463326;0.3419684672;0.3596761092;0.3620352218;0.3316496388;0.3434221203;0.3441004352;1
0.4377316206;0.4528087856;0.5123228134;0.4997611374;0.1338300273;0.0952815007;0.2307450343;0.2074970968;0.3228845559;0.2399906660;0.1591287765;0.1706905099;0.4584108248;0.4503389531;0.5892318138;0.5000349223;0.2821699906;0.2631517738;0.2865520051;0.2612752919;10
0.3483239278;0.3776604393;0.3758675350;0.4027433118;0.1949389933;0.1489045599;0.2748983728;0.2695862710;0.2725196190;0.2717017609;0.1975240693;0.1820358553;0.2133433675;0.2050264415;0.2026951610;0.2157315986;0.3697004138;0.3497761905;0.3364418906;0.3448923820;11
0.7984569961;0.7819879083;0.7676088665;0.7848609298;0.1770742834;0.1216385062;0.7369100854;0.7060313351;0.7244550119;0.7258503850;0.2427787003;0.1570541051;0.2027632663;0.1935211645;0.2059033989;0.2178275825;0.5263986014;0.5080133959;0.5449684631;0.5367990066;22
0.0015845513;0.0000000000;0.0031607315;0.0000000000;0.2445502417;0.4160251239;0.5139027573;0.5078747670;0.5450319301;0.5442139065;0.3251863631;0.1971814876;0.5683465829;0.6859312636;0.7019740377;0.6952416001;0.6736927559;0.6706502732;0.7085512814;0.7200424542;216
0.2654184033;0.2349255334;0.2490889281;0.2781143281;0.8913491793;0.9730629734;0.1576629687;0.1430072266;0.1555385181;0.1677880593;0.5313623645;0.5820593548;0.3237984037;0.3158227939;0.3319706034;0.3557152714;0.5033113680;0.4712290037;0.4911595831;0.5089890784;1
0.3816149860;0.3558082026;0.3614189742;0.3904351447;0.4684333868;0.3441496350;0.2301948773;0.2024433994;0.1990890074;0.1953072206;0.2226711747;0.2471105457;0.1509014177;0.1448297748;0.1408181178;0.1510783599;0.3182991535;0.2873533373;0.2681054793;0.2729512424;10
0.4182971216;0.4181272040;0.4255573872;0.4435468864;0.3671515779;0.2798506078;0.1952562848;0.1810923318;0.1810448168;0.1805626242;0.2617743560;0.2587626776;0.2483002119;0.2369396617;0.2474442858;0.2559294863;0.3347562460;0.3107291894;0.3168953606;0.3186056183;11
0.7362039932;0.7125031824;0.6974354943;0.7150327943;0.1092414062;0.0731165705;0.4010168271;0.3834906640;0.3820208525;0.3840652517;0.2026793678;0.1816505563;0.1557571843;0.1456792230;0.1425106802;0.1543582544;0.4395302281;0.4118638742;0.4038860618;0.4123274767;22
0.2187129244;0.1878065194;0.1920669934;0.2063470572;0.7316957231;0.8161372842;0.2483470948;0.2175146009;0.2309754049;0.2275439746;0.5007376662;0.4878159137;0.4273867939;0.5368676908;0.5474268255;0.5606447422;0.4513414525;0.4244647783;0.4268953909;0.4243059542;216
0.2565565016;0.2151997181;0.2156703467;0.2288828589;0.7520998671;0.7447754992;0.3423554226;0.3023539057;0.3191430260;0.3198660665;0.7923252646;0.6663466772;0.3408072759;0.3160487729;0.3300826317;0.3432452397;0.4070376294;0.3731909824;0.3810265278;0.3865316089;1
0.4792295709;0.5635972612;0.5577540856;0.6037478123;0.0845004023;0.0538783132;0.5193978988;0.5760472187;0.5675423403;0.5871916558;0.1196670412;0.0703653222;0.7121193614;0.7282135448;0.7102722502;0.7329396356;0.5758890404;0.5557231803;0.5385136772;0.5433289744;10
0.3509885561;0.2967183745;0.2885086601;0.3098871904;0.7464466078;0.7554201942;0.3915375412;0.3429602395;0.3481792319;0.3487534859;0.6319704539;0.5474553516;0.2583642337;0.2383280680;0.2369189453;0.2524322141;0.4800134596;0.4380393960;0.4264723514;0.4315620672;11
0.7568722497;0.7432573498;0.7323479709;0.7379403130;0.2825306759;0.2195543346;0.4751153772;0.4422923324;0.4420084807;0.4403131798;0.2328770711;0.2079207590;0.2324278856;0.2106492876;0.2046810512;0.2254600376;0.5263986014;0.4936812556;0.4923664169;0.5062976209;22
0.2493087640;0.2143647162;0.2167329716;0.2403444378;0.7592299963;0.8454356432;0.3983038590;0.3766180325;0.3803728263;0.3802672902;0.3130930983;0.2605216120;0.5951740642;0.7319701335;0.7380501636;0.7429982954;0.5221825744;0.5000214490;0.4964087504;0.4988080111;216
0.2669086500;0.2393165429;0.2542215817;0.2833659246;0.8751488238;0.9283913579;0.3878930081;0.3510961439;0.3762333397;0.3906282179;0.8093438884;0.6651841895;0.1264457417;0.1283863676;0.1338751710;0.1524264159;0.7857930746;0.7381670489;0.7532637177;0.7579002869;1
0.5608434136;0.6028378005;0.6099329025;0.6189891306;0.0770891241;0.0527918038;0.5383439440;0.5136971723;0.5171339972;0.5163516805;0.2356368387;0.1663014217;0.5245328691;0.5100586207;0.5153684542;0.5192822393;0.7956665663;0.7507559528;0.7437310529;0.7253322601;10
0.4272944412;0.4238123621;0.4233283269;0.4398442330;0.3086299178;0.2094275057;0.2261043101;0.2123262567;0.2239089001;0.2286364831;0.4431986496;0.3653202099;0.4654188377;0.4650309777;0.4701732127;0.4684628587;0.2979504073;0.2874159661;0.3111907723;0.3274948109;11
0.8956644583;0.8470426712;0.8531615122;0.8450973216;0.0329493381;0.0106177069;0.5266023263;0.4989614476;0.5185753114;0.4924735972;0.0333471355;0.0424439675;0.3961617159;0.3853177396;0.4296868903;0.4504637895;0.3389024900;0.3139427037;0.3078862595;0.3185838472;22
0.1415670116;0.1334142292;0.1489264329;0.1654149918;0.6939920997;0.7504774932;0.3022618572;0.2795020065;0.2962128890;0.3042061644;0.5029187714;0.4363801784;0.5733584950;0.6865501322;0.7021047315;0.7066269531;0.4291063015;0.4070727375;0.4207532770;0.4351314620;216
0.3568069923;0.3058411676;0.3155903321;0.3421413608;0.9248383586;0.9358274579;0.1388561593;0.1241126152;0.1308526193;0.1380972436;0.5499141717;0.6346493821;0.6159447121;0.6359088654;0.6533369223;0.6732185790;0.9028172604;0.8442363551;0.8766533263;0.8835402785;1
0.4814034299;0.4521190968;0.4447997137;0.4625743365;0.2386615013;0.1787211600;0.3597795347;0.3372671641;0.3429984803;0.3321627770;0.1986201211;0.1774561519;0.4782132460;0.4622718318;0.4639035991;0.4775334289;0.4608960801;0.4283780563;0.4187473574;0.4229850022;10
0.3945176245;0.4551417529;0.4585379169;0.4719380922;0.0715478772;0.0643150273;0.4427048160;0.4717459802;0.4777464051;0.4681738194;0.1270074974;0.1042195456;0.2515150850;0.2417726132;0.2515441160;0.2543183793;0.4851132552;0.4594714890;0.4550666638;0.4476111620;11
0.5849200651;0.5791528792;0.5816749130;0.5991160779;0.2553867213;0.1605553155;0.5236759948;0.5161204629;0.5372555410;0.5383630624;0.3415020166;0.2350649722;0.2235484790;0.2154002825;0.2202146964;0.2326255156;0.6281211760;0.6025513665;0.6260113364;0.6216013789;22
0.0527933458;0.0487418732;0.0534884732;0.0611510373;0.4205179220;0.5406675576;0.2923747109;0.2743293934;0.2827382587;0.2836539088;0.3056274419;0.2749106216;0.5656097042;0.6519279897;0.6746272739;0.6731215904;0.4037610617;0.3845618186;0.3910847735;0.3990799765;216
0.6687690559;0.6179772497;0.6184095926;0.6411521939;0.2061821283;0.1014766400;0.6020531086;0.6160577471;0.6271945393;0.6420007337;0.1913123324;0.1117544431;0.1560524137;0.1527905045;0.1590127979;0.1758090949;0.7790999562;0.7765283752;0.8045745337;0.8036647516;1
0.6579660562;0.6832077140;0.6758490444;0.6924664109;0.2173812178;0.1206212012;0.4334885246;0.4031654094;0.4012412274;0.3991670549;0.3275803693;0.2677770720;0.9538242947;0.9453346218;0.9390797603;0.9426515949;0.4622526758;0.4239435422;0.4075936395;0.4118216554;10
0.4416653476;0.4882224970;0.4824126305;0.5085089130;0.2096537275;0.1510962824;0.3159295214;0.3031563381;0.3099085612;0.3101068742;0.2954983380;0.2480223134;0.3163734548;0.3032997532;0.3085864537;0.3207815850;0.3074246320;0.2824377982;0.2700878490;0.2793733404;11
0.6717060079;0.6749488059;0.6663737648;0.6763654346;0.1953966351;0.1436996005;0.5249832474;0.4953807665;0.5037090740;0.4979470426;0.3424695506;0.2784305677;0.1899656298;0.1695768340;0.1702596014;0.1721143354;0.5077964479;0.4688087836;0.4776744650;0.4733382012;22
0.3204572204;0.2826190549;0.2884285682;0.3142173105;0.6549949562;0.5938727132;0.3192883070;0.2927039276;0.3025889020;0.3031324413;0.3588344440;0.3048599105;0.5178988545;0.6353656235;0.6447646403;0.6541550742;0.4372121926;0.4123416287;0.4069806017;0.4182449411;216
0.1929642046;0.1609412428;0.1597679511;0.1737341914;0.6212488931;0.7506451772;0.2481687324;0.2134005472;0.2205007528;0.2191599975;0.5797186692;0.6461399500;0.2732727818;0.2564935602;0.2637208657;0.2749496424;0.4105044861;0.3692407030;0.3542861883;0.3703183196;1
0.5835178478;0.6254556427;0.6316261818;0.6384381813;0.1188154255;0.0703446800;0.5681838578;0.5415884194;0.5681006821;0.5409476984;0.2480580586;0.1896922588;0.4819965423;0.4626329313;0.4811451732;0.4722021998;0.6225926392;0.5827729387;0.5874390335;0.5500296702;10
0.3503531899;0.3691069847;0.3646680483;0.3906859647;0.2663168467;0.2137492924;0.2584314957;0.2509955892;0.2632031040;0.2630658443;0.3187996648;0.2770299399;0.2345421669;0.2270696135;0.2328496707;0.2432343948;0.2976088644;0.2849634261;0.2802320916;0.2973459121;11
0.6233205690;0.5999520551;0.6180082407;0.6205426291;0.2768189045;0.2000566302;0.5609723013;0.5401907060;0.5655176164;0.5578474213;0.3277492993;0.2546217664;0.4428678150;0.4254664565;0.4468477401;0.4611885887;0.6677786997;0.6385628726;0.6542792277;0.6506531829;22
0.0785395483;0.0779084392;0.0920606306;0.1063366567;0.5825461614;0.7153349050;0.2309194904;0.2175163255;0.2453371081;0.2543257262;0.6519181711;0.6119610528;0.4259897471;0.5557540041;0.5818645342;0.5909274095;0.4811741064;0.4700027814;0.4907500484;0.5042945624;216
0.3755543168;0.3290491042;0.3388201839;0.3682640546;0.9074061286;0.8925866284;0.2016572927;0.1859765342;0.1999553104;0.2114260241;0.6059901653;0.6209613635;0.2725471775;0.2656647398;0.2719349627;0.2881980426;0.0944505409;0.0906796258;0.0758437178;0.1026132192;1
0.5977323662;0.6432708846;0.6462018008;0.6560817297;0.0807283434;0.0551296027;0.6304706516;0.6476260856;0.6611302877;0.6488468038;0.2618462339;0.1962078937;0.6772904785;0.6536152445;0.6748950798;0.6693055317;0.6608407497;0.6320903523;0.6570841033;0.6424178624;10
0.4386784063;0.4531858049;0.4572282292;0.4838667103;0.3684446475;0.2802274373;0.3226047039;0.3041153021;0.3243844639;0.3330144709;0.5215818222;0.4769031873;0.4433011708;0.4425203180;0.4532506951;0.4710770233;0.5394954972;0.5168598213;0.5213241775;0.5364164288;11
0.6191338563;0.5996009473;0.5929638475;0.6042883830;0.2385184552;0.1682296577;0.4711887901;0.4392839027;0.4461774331;0.4459804922;0.4199514387;0.3285138942;0.1207080184;0.1110051106;0.1012822178;0.1029727482;0.4530801219;0.4238218153;0.4229105885;0.4278476738;22
0.3571194506;0.2983532168;0.2933980939;0.3134718543;0.8342267968;0.8668106560;0.3598139761;0.3206168083;0.3212639067;0.3224409677;0.5605255777;0.5184551049;0.4522050901;0.5477715378;0.5458571284;0.5540798462;0.3038721890;0.2772429283;0.2566768367;0.2696226696;216
0.2673935831;0.2209190713;0.2174315269;0.2279680614;0.6670388828;0.7110756430;0.3093650475;0.2613299415;0.2686008838;0.2566937207;0.5689887358;0.6030573461;0.6529448835;0.6974703038;0.7078900480;0.7171834220;0.3720703038;0.3687483795;0.4034695745;0.4248893609;1
0.5438633910;0.6547359561;0.6632619333;0.6780371720;0.0315805884;0.0311901555;0.6135247636;0.6745744664;0.6830143096;0.6809826909;0.1324778129;0.0846156945;0.8228019266;0.8026461522;0.8028373541;0.7927728708;0.7077061515;0.6955565105;0.7197146838;0.6995938789;10
0.3414111621;0.3903998123;0.3971168778;0.4152325466;0.2026900469;0.1341484998;0.3987027568;0.3960257329;0.4223316259;0.4279683225;0.5192942669;0.4118002672;0.6422024198;0.6188128312;0.6249146954;0.6329163262;0.5315858918;0.5130549356;0.5335948731;0.5342430260;11
0.8537140042;0.8283296590;0.8372981519;0.8394137509;0.1337590099;0.0718385456;0.6128714994;0.5800614239;0.5968124648;0.5943358652;0.2404816009;0.1699050978;0.0876595177;0.0856574983;0.0822892362;0.0879187724;0.7198653550;0.6839198156;0.6943532349;0.6855517114;22
0.0596476826;0.0620722439;0.0644878560;0.0845975868;0.4959904805;0.6482362562;0.3005428557;0.2737832202;0.2867689092;0.2977597877;0.6661274548;0.6289578170;0.5631715319;0.6005177280;0.6164598757;0.6230295190;0.4096111066;0.3799269140;0.3893950903;0.4057841108;216
0.1979093553;0.1643385669;0.1657166882;0.1740645612;0.6459630929;0.7230865377;0.3150226913;0.2800529746;0.3006136319;0.3007999750;0.7595969984;0.5645628455;0.1493009406;0.1345428657;0.1366604458;0.1380681117;0.3906297877;0.3574763912;0.3687631565;0.3746962456;1
0.3686471689;0.3342475369;0.3459575971;0.3499296081;0.5500057381;0.5215009742;0.3685916832;0.3267616322;0.3328061202;0.3308831722;0.5464509773;0.5026374361;0.2412160422;0.2210822407;0.2322106509;0.2381439300;0.4238690886;0.3863041311;0.3899385495;0.3793222865;10
0.3129955339;0.2640457494;0.2638682340;0.2797844485;0.7720342830;0.8116669861;0.0812687870;0.0579210092;0.0609840618;0.0481908279;0.4516258676;0.6231570457;0.4771072485;0.4473556452;0.4496132431;0.4531995902;0.2367655757;0.1977264485;0.1851028903;0.1871228048;11
0.2972905628;0.2724578402;0.2689971440;0.2860231086;0.3613042624;0.3396460160;0.0905446542;0.0742823654;0.0761491664;0.0703654617;0.2216910057;0.2765445692;0.0697929294;0.0676257391;0.0644958112;0.0722242546;0.0980761496;0.0820480582;0.0771094541;0.0855141356;22
0.1125107882;0.1111028783;0.1245236965;0.1508257147;0.7008702444;0.8186396977;0.2376934087;0.2249108697;0.2425936484;0.2565762633;0.6962752049;0.6991310967;0.5046817422;0.6426341655;0.6637963223;0.6663911549;0.4820114184;0.4707038848;0.4842116990;0.4947488690;216
0.3745379405;0.3025904250;0.3022307729;0.3120806014;0.8175154307;0.7728558672;0.2804204744;0.2362518686;0.2336965392;0.2287773714;0.5392033797;0.5311353864;0.2614435631;0.2327884975;0.2385291084;0.2394402035;0.3058844570;0.2631814243;0.2520524881;0.2457742192;1
0.3819697247;0.3666623425;0.3838904780;0.3951868879;0.3830037101;0.3160755501;0.3576316116;0.3466097656;0.3604767841;0.3530192194;0.2816019710;0.2516634591;0.5542307524;0.5491729963;0.5599191460;0.5590534710;0.4680858970;0.4432617935;0.4476859031;0.4419428881;10
0.4453712252;0.4662335768;0.4829627077;0.4974472721;0.2550751073;0.1738107700;0.2748340596;0.2668443740;0.2830051289;0.2836810116;0.3711465800;0.3287557820;0.3274275877;0.3151237232;0.3344173594;0.3364161659;0.2649561125;0.2483774288;0.2530674313;0.2661017542;11
0.6032320523;0.5844333854;0.5689396484;0.5876811754;0.2318646797;0.1840928004;0.3434736223;0.3162667476;0.3158299290;0.3138090527;0.3054516631;0.2737841012;0.1731451444;0.1570049119;0.1491221443;0.1611744051;0.3899997830;0.3598199804;0.3473577496;0.3552903979;22
0.3350538748;0.2882830431;0.3029647686;0.3228631415;0.6195895487;0.5497302118;0.3670807873;0.3494476648;0.3574928571;0.3626270242;0.3618514689;0.2794161023;0.4130666356;0.4306959829;0.4309907510;0.4463071730;0.4468347890;0.4314426591;0.4460332694;0.4445236844;216
0.2248841371;0.1980345285;0.2166756164;0.2312025015;0.7667969724;0.8339559877;0.1694837943;0.1511899924;0.1659482577;0.1675252058;0.4123497837;0.4131343687;0.5310639708;0.5516776266;0.5752086866;0.5711072140;0.2413779930;0.2227445962;0.2285667351;0.2476937158;1
0.6966221367;0.7099883791;0.7040174369;0.7210148035;0.1700698144;0.1134895132;0.7391856400;0.7511318457;0.7448800553;0.7550167403;0.3014493497;0.1820217271;0.9129810260;0.8960168068;0.8940734718;0.8917763708;0.7520869326;0.7246604208;0.7142811702;0.7124945158;10
0.2947830352;0.2817518515;0.2836481123;0.3112414029;0.5015409736;0.3749831322;0.2411858428;0.2294684704;0.2453373768;0.2547602956;0.4610782543;0.4159207000;0.0876884133;0.0941000003;0.1004133200;0.1162303494;0.2720654626;0.2616708456;0.2549228878;0.2791582840;11
0.6458134197;0.6295871433;0.6282071439;0.6480222611;0.3241217388;0.2288677594;0.4954153689;0.4690881942;0.4907703357;0.5032057414;0.6295189931;0.4684278450;0.3299782975;0.3228811729;0.3448493886;0.3733301238;0.6117685167;0.5830215088;0.6035027264;0.6181347534;22
0.1460811204;0.1299648766;0.1348554680;0.1567934389;0.6766087160;0.8106117293;0.4252768128;0.4009104263;0.4091161921;0.4161899475;0.4557954656;0.3746621989;0.5237625098;0.5845233603;0.5900842962;0.6022699749;0.5419754405;0.5153830590;0.5171346836;0.5248822446;216
0.2632685971;0.2204307865;0.2202829109;0.2316654362;0.6653566985;0.7122678059;0.3101192984;0.2648074380;0.2679946342;0.2639847691;0.6094276264;0.6453908227;0.3717496243;0.3587267492;0.3844015929;0.4047685384;0.7166411023;0.7137125166;0.7574865894;0.7608847769;1
0.2878879511;0.2759166964;0.2708289755;0.2906398040;0.3364082250;0.3034149246;0.2494329775;0.2267207634;0.2133928716;0.2263243888;0.3094926521;0.3018397286;0.0762947599;0.0713710555;0.0557969597;0.0692252184;0.3563681485;0.3250989112;0.3113552262;0.3194473086;10
0.5001737550;0.4882813571;0.4898335210;0.5237283872;0.5244353938;0.3780548428;0.4072040468;0.3669572681;0.3598547880;0.3529754459;0.3957188810;0.3400814487;0.3303275925;0.3090712258;0.3076373951;0.3245103223;0.4573065244;0.4128429346;0.3902483486;0.3864364673;11
0.7315096263;0.7043398553;0.6960763967;0.6995019277;0.0979414331;0.0792937524;0.4822196071;0.4678516452;0.4738855776;0.4641573147;0.0698247345;0.0953818683;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.5327297598;0.4962096909;0.5068934175;0.4979842967;22
0.1692780549;0.1604694540;0.1777022738;0.2075511109;0.7612994771;0.6533157101;0.2594906842;0.2365778896;0.2418128070;0.2418378400;0.4104313577;0.3899757351;0.5418343268;0.6318752869;0.6384999394;0.6454696395;0.3811791088;0.3538233730;0.3483059793;0.3598737206;216
0.4544179231;0.4065911182;0.4093954510;0.4344640222;0.6715496762;0.6028722705;0.2952208678;0.2762908117;0.3011257758;0.3195800848;0.8457464575;0.8837844162;0.1319766520;0.1290669642;0.1354368457;0.1515543166;0.3893906213;0.3669601797;0.3783541682;0.3996048065;1
0.5806813122;0.6462693815;0.6330909650;0.6563711032;0.1756556735;0.1240841899;0.4159096011;0.3933208814;0.3922001736;0.3937917839;0.3323101883;0.2809726963;0.6948511607;0.6915580135;0.6899564211;0.6921130977;0.5235352455;0.4815339530;0.4685008708;0.4749206164;10
0.3297915944;0.2727228528;0.2722689534;0.2778380103;0.6971805982;0.7375787427;0.6073550581;0.5239585528;0.5286318872;0.5166652888;0.8545730585;0.7872864929;0.3900339627;0.3714711827;0.3894286420;0.4031735872;0.5819640912;0.5137635241;0.5050270567;0.4810208137;11
0.8385072084;0.8032967714;0.7861544658;0.8089093564;0.1678597092;0.1194979826;0.5093067213;0.4713917267;0.4682815667;0.4785072164;0.3584034458;0.3299571209;0.0815763983;0.0696737404;0.0687746417;0.0758203768;0.6370778019;0.5957987048;0.5833976471;0.6021520683;22
0.2317766286;0.2082027285;0.2134091992;0.2321125998;0.6831999768;0.7353165727;0.4629419557;0.4516569798;0.4593506396;0.4656763394;0.4182179731;0.3006662074;0.5320300252;0.6028769340;0.6077141710;0.6250400698;0.6096939851;0.5862374700;0.5965549478;0.5968819490;216
0.4350625517;0.3783309275;0.3786262516;0.4026055076;0.6965022489;0.6499106198;0.3234706468;0.2973380622;0.3202550132;0.3345381217;0.8840757750;0.9363406963;0.4800655876;0.4976023662;0.5018660255;0.5217244298;0.1160153698;0.1136774891;0.1056804498;0.1306649701;1
0.7257225404;0.7490245398;0.7597904861;0.7731877360;0.1297512696;0.0636359919;0.6948806075;0.6791573322;0.6944466753;0.7094021786;0.4063873136;0.2504728731;0.1035923857;0.0935345467;0.0852645093;0.0917523701;0.9599505721;0.9107716033;0.9247874954;0.8994966726;10
0.4720173655;0.5146286399;0.5162336460;0.5371131823;0.2056283363;0.1380482412;0.4655502095;0.4601224369;0.4726899630;0.4728643082;0.3637634590;0.2734199860;0.6158671173;0.5764772208;0.5823975685;0.5891365838;0.5385563133;0.5070651806;0.5140938709;0.5138832828;11
0.3494329781;0.3220134839;0.3024348008;0.3276256880;0.3694713194;0.4026248534;0.3530669471;0.3158773471;0.3270789495;0.3170049321;0.2480800405;0.2387110095;0.2784939017;0.2910215444;0.3285390968;0.3706108622;0.3871948550;0.3610061673;0.3708936983;0.3529098792;22
0.2864569490;0.2596438952;0.2589147761;0.2832683582;0.5765556634;0.5787527997;0.3715012917;0.3497811748;0.3653783774;0.3681789928;0.4592257289;0.3831210226;0.5886955771;0.7422114968;0.7557980643;0.7625724224;0.4758004706;0.4534667394;0.4635668533;0.4704021523;216
0.2537005623;0.2134700818;0.2165445695;0.2375028239;0.7712386770;0.9005436117;0.3760190211;0.3460249331;0.3582550472;0.3698714026;0.5770116789;0.4400316775;0.3707274005;0.3708312501;0.3798534211;0.3976392337;0.4862296626;0.4570417521;0.4641428345;0.4773404230;1
