0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.8085495090;0.8221523472;0.8166264979;0.8202784709;0.1603026702;0.1021034437;0.5589907979;0.5313609712;0.5304277970;0.5188588758;0.1314536075;0.1303263348;0.3004791802;0.2798983902;0.2828576597;0.2845251201;0.4438680201;0.4051727983;0.4070785630;0.3986796559;22
0.2212592899;0.1905569210;0.1984494211;0.2078406177;0.6620402630;0.7401163476;0.4074472817;0.3895589869;0.3990597576;0.4213213779;0.4968087430;0.3725967343;0.5852694983;0.6469783534;0.6457575304;0.6600888656;0.4066353427;0.3972192478;0.4046405360;0.4411063035;216
0.3148313406;0.2759351368;0.2954784896;0.3120597910;0.8679225456;0.8830341633;0.1410600340;0.1317765882;0.1437029156;0.1489039028;0.4124006534;0.5004512563;0.3557367124;0.3573583452;0.3742094734;0.3869534130;0.5332670321;0.5252402593;0.5588817078;0.5683023041;1
0.6568773927;0.6772711640;0.6689188241;0.6908271296;0.2016225240;0.1157129137;0.5237497989;0.5233486985;0.5185772646;0.5319622921;0.2330680604;0.1710888363;0.7969498773;0.7628693219;0.7556360521;0.7651773692;0.4445273978;0.4243630638;0.4215294593;0.4370580127;10
0.5737195314;0.5327057715;0.5261169041;0.5428248352;0.5754042524;0.4702561382;0.3451314768;0.3081848137;0.3017278210;0.2981534255;0.3184434800;0.3065912913;0.1972481877;0.1796250471;0.1723520305;0.1834721276;0.3374511714;0.3036931393;0.2906185613;0.2921732939;11
0.7433342107;0.6839682718;0.6831537309;0.6970900397;0.1771927277;0.1303958627;0.7583357776;0.7442013092;0.7545010607;0.7596164207;0.2198784647;0.1699632881;0.1313581928;0.1245815510;0.1279325549;0.1435318106;0.6090914239;0.5890433985;0.6077077529;0.6344045836;22
0.2426718606;0.2052526280;0.2140821004;0.2206726450;0.5768998216;0.5809838986;0.1687211787;0.1463314495;0.1487724209;0.1578425251;0.4153359997;0.4783907624;0.5041085002;0.5986813262;0.6063708930;0.6110310978;0.1731154965;0.1532537531;0.1563320046;0.1631772488;216
0.4426079518;0.3794469530;0.3744931711;0.3894595371;0.6424931327;0.5795626697;0.3010063511;0.2664240439;0.2714296808;0.2815402532;0.6736178112;0.7715902195;0.3990963510;0.3839214830;0.3867373601;0.4042584511;0.0618028621;0.0495690061;0.0320520296;0.0445828346;1
0.6523227097;0.6929037750;0.6955983575;0.7079525152;0.2651957034;0.1441401952;0.4178977795;0.3898933071;0.3889068093;0.3908478396;0.3199685623;0.2785104440;0.8556300314;0.8217913555;0.8181191548;0.8185953337;0.4393431996;0.4078983874;0.3949625036;0.4110431856;10
0.4443320986;0.4593749745;0.4628000418;0.4751474759;0.2692481182;0.2201377264;0.4484847417;0.4342877272;0.4335939986;0.4264815027;0.2414452315;0.2154240042;0.1890021795;0.1706302123;0.1720206839;0.1768890751;0.4707436592;0.4363595236;0.4342721826;0.4264648778;11
0.7821123233;0.7789713890;0.7788519955;0.7898361649;0.2415188047;0.1516141738;0.5761678574;0.5335061137;0.5423726304;0.5426430653;0.3722098048;0.2939305786;0.3358658812;0.3136796545;0.3129076908;0.3142103733;0.4834621661;0.4474614345;0.4611444267;0.4670893694;22
0.1051928847;0.0989320954;0.1045482165;0.1226142590;0.5714206956;0.6727227900;0.2339314494;0.2163120912;0.2135003723;0.2249860708;0.3385879472;0.3892767833;0.5466247540;0.6561490103;0.6560719749;0.6687241347;0.7153917949;0.7149454848;0.7475709690;0.7801620597;216
0.1657901662;0.1467605290;0.1652753992;0.1746637150;0.6828452495;0.7486709582;0.3511312760;0.3172433167;0.3399881235;0.3548635096;0.7726452229;0.6113379514;0.3035661359;0.2883114536;0.2985893073;0.3109038578;0.4330153830;0.4039281759;0.4307082056;0.4427261976;1
0.5601415900;0.6313761968;0.6445215474;0.6531889359;0.1134484093;0.0577982438;0.5584649479;0.5585481673;0.5746437450;0.5604471355;0.1779801550;0.1378379869;0.5924167602;0.5586446430;0.5648166949;0.5689553845;0.6123691878;0.5708941478;0.5674085337;0.5634911738;10
0.4465119969;0.4337351292;0.4586796215;0.4759821059;0.6413853633;0.5079640922;0.4292601582;0.4077706870;0.4313528805;0.4558281581;0.7181280958;0.6726696740;0.3760473185;0.3663487411;0.3782732876;0.3909428179;0.6014667005;0.5742576757;0.6117817782;0.6251983566;11
0.7650961429;0.7608665110;0.7503268420;0.7616956259;0.0661527093;0.0400515879;0.5058869057;0.4840683437;0.4950850144;0.4813965620;0.0915427618;0.1139028888;0.6023160399;0.5816278332;0.5880738095;0.5997165843;0.5127817936;0.4860969099;0.4887394757;0.5043574624;22
0.1136462871;0.1102221673;0.1206895149;0.1373395405;0.6331083186;0.7474831094;0.2850512003;0.2676782274;0.2883449127;0.3088711584;0.5179503051;0.4017439458;0.4361518625;0.5525784986;0.5552747617;0.5671053130;0.3835987658;0.3770984089;0.4018111302;0.4329495847;216
0.4489489085;0.3993599451;0.4101169199;0.4271447598;0.6815665655;0.5886556163;0.3045951407;0.2845167211;0.3120925395;0.3247348509;0.6497909581;0.6744507598;0.3430991982;0.3274381576;0.3380826243;0.3491979603;0.1784455512;0.1716714063;0.1928037171;0.1998009354;1
0.3819697247;0.3666623425;0.3870795780;0.3951868879;0.3930788885;0.3145480673;0.3703667179;0.3597534668;0.3701562001;0.3675198447;0.2475686595;0.2304114417;0.5382558788;0.5260080769;0.5325939850;0.5355022623;0.4236635293;0.4037246850;0.4098938695;0.4137667896;10
0.4182032300;0.4300646520;0.4240790076;0.4429273089;0.2879229861;0.2330899455;0.3697059834;0.3515509030;0.3518400728;0.3593906298;0.3927082751;0.3510477923;0.1676662259;0.1528613708;0.1488054159;0.1589157207;0.4854333467;0.4545577078;0.4429079138;0.4588607864;11
0.7256308912;0.7233157910;0.7101980543;0.7299303752;0.0869521747;0.0432432579;0.5774580122;0.5626974190;0.5658473462;0.5725905536;0.1463342165;0.1133873369;0.1040041841;0.1111979480;0.1235225859;0.1458439728;0.4546437707;0.4400794073;0.4423590656;0.4678364199;22
0.1834486801;0.1574887687;0.1601643063;0.1715979635;0.6689813666;0.7501848440;0.2231973082;0.1914410013;0.1925142052;0.1931291938;0.5007901366;0.5935893626;0.3529145629;0.4396018955;0.4437306084;0.4594699610;0.0902984055;0.0679292611;0.0577404174;0.0620360265;216
0.3438233599;0.3050051076;0.3189201923;0.3454262858;0.8984319059;0.8561949653;0.0557924051;0.0513610457;0.0521136764;0.0603241294;0.2920795552;0.3673024599;0.7102003387;0.8043263151;0.8191493195;0.8308735663;0.0000000000;0.0000000000;0.0075487689;0.0067046203;1
0.5779904022;0.6355530093;0.6205858507;0.6420093908;0.2120005288;0.1389011311;0.3920330046;0.3691814213;0.3534355317;0.3576469794;0.2251278208;0.2121071326;0.8563041824;0.8323785007;0.8167950460;0.8289922311;0.4179106680;0.3820426081;0.3561511201;0.3653275886;10
0.4492470705;0.4550042304;0.4643016147;0.4730812888;0.4076973567;0.2957836841;0.3560876764;0.3411298028;0.3644074879;0.3727138447;0.4862409588;0.3747220659;0.1622367828;0.1452163290;0.1472534783;0.1540286173;0.4488278026;0.4437121254;0.4924833060;0.5270614239;11
0.8268381439;0.7957860779;0.7842475256;0.8050771425;0.2967965001;0.2119641588;0.5288213479;0.4822352679;0.4721735553;0.4687563880;0.2172629161;0.1913581278;0.1809885482;0.1595244619;0.1500110199;0.1608393577;0.3794181338;0.3402669980;0.3209299001;0.3257920950;22
0.0995340441;0.0909883133;0.0964364389;0.1110889434;0.5924767426;0.7228225237;0.1872446403;0.1700768126;0.1808589836;0.1896733829;0.5045936362;0.4387658393;0.4953550130;0.5786717554;0.5758457985;0.5917512435;0.2526210318;0.2399640420;0.2458830849;0.2740283575;216
0.3519226104;0.3053514307;0.3196843708;0.3445420609;0.9541585348;0.9647870599;0.1504963713;0.1333275104;0.1365579159;0.1428875330;0.3832486350;0.4592216943;0.3456763873;0.3351423992;0.3494226138;0.3720523364;0.2603688586;0.2419203130;0.2455835058;0.2626864711;1
0.6125910637;0.6707199785;0.7074423742;0.7140556451;0.1782171649;0.0892735200;0.6177968140;0.6411715797;0.6687191220;0.6579723880;0.1605330572;0.1015416043;0.8933282160;0.8505819902;0.8562244117;0.8491910838;0.5801376788;0.5592446758;0.5641145287;0.5713914835;10
0.4041982936;0.4029255145;0.4046513523;0.4192032890;0.3728606936;0.2930164798;0.1339935966;0.1257303063;0.1259521751;0.1308246376;0.1590480234;0.1719035286;0.1768949222;0.1740807890;0.1709359306;0.1844553403;0.2707345442;0.2532729914;0.2460618788;0.2607624788;11
0.8407171200;0.7933438015;0.7810169405;0.7918462684;0.1406274661;0.1014868475;0.8494240763;0.8340764692;0.8327035581;0.8379363443;0.1759537919;0.1344710773;0.1968052828;0.1823524654;0.1889689287;0.2001599642;0.5781412413;0.5503270472;0.5559371386;0.5756462337;22
0.2262014231;0.1988011831;0.2080682606;0.2191984523;0.7434660451;0.8091180707;0.2678862186;0.2405374134;0.2561340186;0.2589889189;0.5291114789;0.5640496020;0.4790249243;0.5937134622;0.6043754829;0.6116656281;0.4174874639;0.4042445636;0.4119246093;0.4287523904;216
0.4912904955;0.4327806499;0.4448155791;0.4593461107;0.7067274273;0.6141935082;0.4030281782;0.3735963688;0.4055507550;0.4217073530;0.8546286134;0.9155538212;0.4524427073;0.4451306373;0.4532427241;0.4610708346;0.0890088329;0.0867144028;0.0958807744;0.1116453535;1
0.5018292932;0.5450502848;0.5583546585;0.5633876386;0.2705239561;0.2355494510;0.4849738943;0.4747607977;0.5063594846;0.4854604593;0.2727586121;0.2407912494;0.0626717155;0.0686915543;0.0624251815;0.0712769653;0.6201299481;0.5903745001;0.6000304621;0.6049400747;10
0.3830242362;0.4221449678;0.4191827908;0.4396399932;0.2021719609;0.1486454789;0.3095520368;0.2912585708;0.2841176826;0.2834419321;0.1869689939;0.1804771678;0.2291802338;0.2108871837;0.2137025356;0.2304216373;0.3651055457;0.3391043722;0.3239260216;0.3305274720;11
0.7732048831;0.7754616568;0.7689358479;0.7689399216;0.0852787121;0.0577965561;0.5985114424;0.5697982010;0.5796748014;0.5688063658;0.1916976722;0.1695636552;0.1949939476;0.1747916703;0.1719803608;0.1774768516;0.3524175344;0.3201819007;0.3109510049;0.3135691893;22
0.2452419877;0.2209711453;0.2331238433;0.2448134259;0.5689453397;0.5259523374;0.3299132641;0.3206196804;0.3317075285;0.3305242585;0.2233574827;0.1950677290;0.5065926820;0.5958945099;0.5952673093;0.6035260518;0.3842812570;0.3748401249;0.3838454133;0.3928998474;216
0.3519143504;0.3120266083;0.3351643864;0.3506365962;0.8504987162;0.7883964016;0.1329098943;0.1276045058;0.1400964169;0.1550707841;0.4931783203;0.5906154919;0.4087455901;0.3900840040;0.4000225086;0.4045549042;0.0705803836;0.0704474038;0.0872156310;0.0921261030;1
0.4356809190;0.4687135324;0.4628067401;0.4788580305;0.1316758464;0.0873733837;0.2619484946;0.2529793278;0.2398717616;0.2428649432;0.1543033263;0.1734941880;0.2984444944;0.2824845283;0.2865420919;0.3040760702;0.3310540943;0.3035554162;0.2921199566;0.3055077657;10
0.4398747123;0.4180744276;0.4186303345;0.4369609940;0.4777023335;0.4020609873;0.2426166716;0.2247270560;0.2252424275;0.2284077141;0.2574716369;0.2625360486;0.1027318407;0.0958740266;0.0962745353;0.1023372152;0.4241504158;0.3950452288;0.3918642298;0.4093075289;11
0.7710328403;0.7290599937;0.7251457771;0.7436457971;0.2844549757;0.1710477579;0.7069432784;0.6841385617;0.6975466376;0.7103687095;0.4030009713;0.2830411312;0.1504398295;0.1416101948;0.1485749593;0.1629274238;0.6207166545;0.5892028867;0.6231961590;0.6297107574;22
0.3530560630;0.3136591646;0.3262284528;0.3422326374;0.4774536094;0.4115047510;0.2851150358;0.2751414325;0.2803563932;0.2912028964;0.2866329367;0.2827668477;0.5084377506;0.5957431490;0.6098004170;0.6133601722;0.3723374474;0.3595368442;0.3780944130;0.3803113046;216
0.1408374484;0.1241564838;0.1274560155;0.1404575149;0.5741449875;0.6604872583;0.2642373752;0.2360664173;0.2434469359;0.2546500939;0.5739812346;0.5757657927;0.2566728667;0.2462851023;0.2516442196;0.2688771189;0.3725042888;0.3481233897;0.3523428696;0.3712882607;1
0.6318357254;0.6495121891;0.6456848721;0.6682634376;0.1712527367;0.0915826505;0.6307974422;0.6427441335;0.6260688229;0.6351420444;0.1629826722;0.1026925890;0.8119976380;0.7860710281;0.7675920203;0.7808435026;0.6140501833;0.5913247010;0.5690600808;0.5869379098;10
0.3652365688;0.3570135706;0.3571812718;0.3671245163;0.3954296714;0.3540295628;0.2881016002;0.2610668645;0.2656867384;0.2579798461;0.3034219748;0.3204292479;0.3097994935;0.2836584290;0.2801414909;0.2937519589;0.3847530758;0.3469390629;0.3372222756;0.3483371982;11
0.6950260602;0.7007907819;0.6949751997;0.7097469581;0.1512380178;0.0891267529;0.4950558637;0.4790842489;0.4827141653;0.4927004349;0.2316458559;0.1921163775;0.1373822273;0.1408018593;0.1496126676;0.1744101553;0.4474505610;0.4375153324;0.4531884041;0.4727442646;22
0.1212739934;0.1166933950;0.1266508927;0.1471155475;0.6739534412;0.7975693754;0.0903748999;0.0813315349;0.0833603345;0.0949542418;0.4112601167;0.5663036227;0.5963389184;0.6984570249;0.7036036025;0.7148072205;0.6017158221;0.5943351609;0.6155323415;0.6487659373;216
0.1298870925;0.1089156640;0.1081862082;0.1216927003;0.5763511702;0.6820622762;0.3184429463;0.2858975352;0.2957075339;0.3134669360;0.7741444513;0.5733569272;0.1073338487;0.0933336016;0.0954821924;0.0965985104;0.3686513170;0.3387067252;0.3545683998;0.3674218630;1
0.5120796067;0.5649546978;0.5581389223;0.5832392504;0.1422006717;0.1034450422;0.4353231530;0.4316433587;0.4241033092;0.4330082954;0.1714402412;0.1548212871;0.6402043270;0.6173298044;0.6100011396;0.6167657388;0.5010482564;0.4804625232;0.4801549050;0.4958952219;10
0.5559903469;0.5687918696;0.5576822254;0.5812103403;0.2756614038;0.1586316738;0.4136182977;0.3845762593;0.3732104456;0.3714968024;0.2486401198;0.2176931702;0.1785381989;0.1596902976;0.1450749892;0.1568246328;0.3943940045;0.3606592158;0.3393913726;0.3451221132;11
0.8022156018;0.7431551934;0.7384889939;0.7459273611;0.1687368003;0.1047640974;0.7450939650;0.6993525413;0.6881154799;0.6961360330;0.2027663011;0.1410893829;0.1873863055;0.1698663490;0.1584909514;0.1784670385;0.4612706848;0.4206039676;0.4015016707;0.4178057427;22
0.0172428108;0.0206050279;0.0248615360;0.0329324794;0.4386935701;0.5938203191;0.1825378972;0.1713138662;0.1665450191;0.1713542745;0.2203239382;0.2654154207;0.4927283813;0.6596397612;0.6640462677;0.6737955569;0.5592632957;0.5545016086;0.5849730423;0.5935430757;216
0.2656773950;0.2214727145;0.2241634227;0.2330026430;0.7525835873;0.7213176431;0.3258290305;0.2861839878;0.2964530314;0.2983827709;0.6299574142;0.5720694706;0.4800870018;0.4560980787;0.4883962472;0.5249998900;0.3345748091;0.3049792857;0.3107427650;0.3167138073;1
0.6966221367;0.7099883791;0.7055494989;0.7210148035;0.1836220752;0.1144631166;0.7443563468;0.7561381168;0.7487413883;0.7605074914;0.2650173617;0.1666506878;0.8866657116;0.8582215086;0.8504409193;0.8542085664;0.6807122501;0.6600237251;0.6507479274;0.6670693802;10
0.3110478397;0.2926245550;0.2971017804;0.3173905546;0.4675939229;0.4174346751;0.1400773327;0.1315771992;0.1450873964;0.1518339581;0.3082575669;0.2949666993;0.0782542960;0.0796346708;0.0881520418;0.1005828471;0.1355591237;0.1238310984;0.1235567107;0.1410443477;11
0.9017221160;0.8813180854;0.8809572775;0.8837784068;0.0614733267;0.0179472262;0.7297311773;0.7051365831;0.7118354757;0.7121042458;0.0899611536;0.0614875891;0.2554170826;0.2487892450;0.2286469439;0.2779086780;0.5989691582;0.5638011597;0.5646273794;0.5721563419;22
0.2981925233;0.2650700786;0.2791974920;0.3039284295;0.7592851560;0.6012051828;0.3462394277;0.3260033522;0.3513093771;0.3753064343;0.5609221863;0.4137854192;0.5018588587;0.6516434821;0.6557500970;0.6679841056;0.6064707886;0.5992778430;0.6296630744;0.6646258398;216
0.3670174615;0.3093698970;0.3130458610;0.3273750106;0.7360766255;0.7730458598;0.2975215254;0.2644612264;0.2712520999;0.2800565692;0.5856643031;0.6887820818;0.4460396760;0.4386781935;0.4437084214;0.4621504841;0.1223892034;0.1094108735;0.0976575849;0.1119958677;1
0.5615089255;0.5683127746;0.5689925805;0.5806005678;0.2396163574;0.1592588433;0.4168981703;0.4004233354;0.4047647812;0.4010553386;0.2268484798;0.2081366747;0.7144654949;0.6897873536;0.6987013378;0.6889789752;0.5426330446;0.5043526284;0.5112762767;0.5125555561;10
0.3957175034;0.3706777353;0.3731242224;0.3998745606;0.5993037874;0.5104948844;0.3476769201;0.3046014203;0.2952968579;0.2920887524;0.3686040083;0.3530978050;0.2835719003;0.2523853845;0.2399006089;0.2512186732;0.3859416062;0.3446934306;0.3267705642;0.3308172214;11
0.8114016726;0.7815659789;0.7616329167;0.7726702660;0.0835095022;0.0389812164;0.5566608508;0.5338992364;0.5205490037;0.5186611188;0.0258003934;0.0361123855;0.1423211055;0.1297261153;0.1108743523;0.1208799863;0.4062180975;0.3784914094;0.3553969851;0.3649794210;22
0.3088565521;0.2742266788;0.2934573043;0.3015582186;0.5039243359;0.4436207186;0.5312243990;0.5214560644;0.5537982014;0.5627741753;0.3917390297;0.2519874614;0.5282773166;0.6513900007;0.6721485407;0.6650719942;0.5749998175;0.5619213875;0.5878015960;0.6083162831;216
0.1641273947;0.1257309659;0.1212686967;0.1207489225;0.4592545484;0.5321146287;0.2830020903;0.2499384779;0.2605634175;0.2656819990;0.4745577543;0.4334459102;0.2611573675;0.2490777326;0.2726618920;0.2938888573;0.2786469175;0.2518322105;0.2585204295;0.2684702046;1
0.5172596935;0.5532065277;0.5707062573;0.5889374534;0.1806164017;0.1047966909;0.5500211134;0.5442378380;0.5451366801;0.5498329995;0.2071795322;0.1529940729;0.7635167880;0.7386700089;0.7495109476;0.7435978767;0.6731464068;0.6364179050;0.6445185503;0.6423612314;10
0.4082188860;0.4217341999;0.4358189838;0.4634152192;0.4787868566;0.3615627242;0.2719005563;0.2663176737;0.2766867097;0.2899859886;0.3468782596;0.3181617165;0.4210734543;0.3995537425;0.4076624229;0.4219549441;0.4426227817;0.4291791926;0.4418406589;0.4667074050;11
0.8206019842;0.8203080750;0.8142067493;0.8157749482;0.0478481337;0.0150071723;0.7171178718;0.7163716138;0.7267214952;0.7221710048;0.1021041403;0.0751916556;0.2546531368;0.2327191310;0.2411934106;0.2509331615;0.5948562521;0.5711461753;0.5853983277;0.5915607873;22
0.2779489431;0.2481400808;0.2664491106;0.2807976453;0.6592632065;0.6372489899;0.4088957293;0.3934197388;0.3995299953;0.4043180494;0.2202324832;0.1901528492;0.4900615529;0.6666784021;0.6777414076;0.6806095024;0.3567143602;0.3452100151;0.3450390191;0.3614307933;216
0.0537728338;0.0510586070;0.0563163266;0.0669719297;0.5357058287;0.6336698440;0.4288557851;0.3929193106;0.4175222621;0.4339505829;0.8095127532;0.5890264217;0.4118507312;0.3903217764;0.4101668015;0.4359883018;0.5270565587;0.4977449296;0.5196312097;0.5435741915;1
0.4663276426;0.4886201749;0.4971160571;0.5247807629;0.3508071087;0.2338149838;0.4022875362;0.3900014904;0.4196733927;0.4425079345;0.5442097528;0.4053682549;0.5855875418;0.5730998440;0.5761145023;0.5857297785;0.3444265431;0.3262437614;0.3311233314;0.3519174126;10
0.2281627548;0.2065235469;0.2240712706;0.2481532579;0.8373248936;0.8802707825;0.0822415538;0.0745275437;0.0762746485;0.0809979130;0.2293349464;0.2691115817;0.2267095227;0.2118289934;0.2219994436;0.2407566483;0.1068846376;0.0998166282;0.0937236425;0.1074119175;11
0.7376115898;0.7293507829;0.7193773593;0.7290582723;0.1305897521;0.0683284058;0.6459369181;0.6243439174;0.6306715427;0.6276900595;0.2168968243;0.1648518427;0.2222053707;0.2029343897;0.2037089322;0.2064390885;0.5626792153;0.5343546517;0.5404983348;0.5461564368;22
0.0076354328;0.0062347390;0.0064328986;0.0110209482;0.3340831904;0.4934431395;0.1548659254;0.1305212526;0.1248621245;0.1314783198;0.2699830260;0.3158221184;0.4434814308;0.5835532194;0.5970860573;0.6029501030;0.3242569728;0.2982276426;0.3014392417;0.3014914160;216
0.2124018166;0.1784336353;0.1825266560;0.1864669029;0.6260576338;0.6868455295;0.3445554736;0.3142903671;0.3299615006;0.3422424293;0.7296355240;0.5686763249;0.4770293146;0.4712256809;0.4802889851;0.4943952588;0.4005163536;0.3766846576;0.3899400377;0.4065088037;1
0.4460196096;0.4569015873;0.4633598561;0.4897940435;0.3070741407;0.1934147445;0.4413656907;0.4251389682;0.4207110547;0.4282154799;0.2298753003;0.1874717482;0.5330419321;0.5071018927;0.5061604822;0.5193386454;0.5766506616;0.5406497940;0.5329291430;0.5363707889;10
0.4637300790;0.4751772517;0.4787495201;0.5033913115;0.3257212747;0.2066042759;0.2566289845;0.2407415593;0.2370148515;0.2415803004;0.2133596580;0.2088878025;0.2724373468;0.2636711028;0.2643575233;0.2814172354;0.2850702629;0.2614285215;0.2517787283;0.2623368818;11
0.7475605768;0.6924908897;0.6900539196;0.6947053426;0.1419299632;0.0963811608;0.6237997406;0.6077603009;0.6183497673;0.6059498631;0.0666755823;0.0524700806;0.1518155129;0.1389129162;0.1401763047;0.1507274909;0.5521799065;0.5179739235;0.5391311098;0.5364112525;22
0.2152579598;0.1842831808;0.1927301515;0.2074782129;0.6746301237;0.7227769702;0.1598895538;0.1392300478;0.1354281671;0.1425153289;0.3036897240;0.3497428041;0.5110122753;0.5096249530;0.5131335404;0.5252855703;0.2650056517;0.2389969855;0.2420358824;0.2540073235;216
0.3982088196;0.3296727442;0.3265294549;0.3443819347;0.8701169620;0.8344380095;0.3312104635;0.2978274608;0.3067199963;0.3183830376;0.5993640727;0.5007218443;0.1945109064;0.1777804733;0.1737062545;0.1859460717;0.3265489072;0.3015976993;0.3025560677;0.3206348119;1
0.6369490277;0.6829225012;0.6732085167;0.7039062567;0.2461695391;0.1411331152;0.4625870494;0.4360210175;0.4321190167;0.4339873497;0.3140403146;0.2533013379;0.3909038960;0.3588753973;0.3519401110;0.3639514504;0.4526852221;0.4167969378;0.4074100481;0.4143930594;10
0.4413025049;0.4200754158;0.4119532913;0.4328647863;0.4268400402;0.3455375158;0.3663731673;0.3341106031;0.3235678689;0.3216129941;0.2715894236;0.2562572880;0.2055602106;0.1879495933;0.1833558696;0.1962957459;0.3756017730;0.3440086976;0.3248070167;0.3296123958;11
0.5725951726;0.5235618166;0.4821111306;0.5181574537;0.3537953765;0.3230799819;0.3633236763;0.3455715781;0.2959344731;0.3322505440;0.1532397507;0.1623313770;0.1723439542;0.1582783111;0.1988647045;0.1698745425;0.4714322966;0.4333260186;0.4244644987;0.4391642746;22
0.2043467754;0.1841897741;0.1935247733;0.2097378874;0.7041417446;0.7980845070;0.1680645755;0.1509790874;0.1505905141;0.1580494204;0.3104022534;0.3621202692;0.4208710254;0.5920935380;0.5973860990;0.6077373086;0.5729938044;0.5587806038;0.5701979344;0.5882141587;216
0.1565567494;0.1284264418;0.1248908045;0.1234663158;0.4130235724;0.4715452679;0.3835364029;0.3507683209;0.3696169301;0.3769870564;0.7528763735;0.5491957270;0.2867951952;0.2694343502;0.2875383323;0.3021273971;0.3944234393;0.3696276714;0.3828436394;0.3961979507;1
0.5123896063;0.5806350258;0.5814783259;0.6085036340;0.1460443828;0.0917791982;0.5559249299;0.5568466852;0.5536775048;0.5558974483;0.1729386576;0.1228518678;0.3417402618;0.3274461697;0.3281807760;0.3442891458;0.6279034917;0.5932323894;0.5811204202;0.5864569966;10
0.3715255316;0.3697414456;0.3707946562;0.3867914437;0.3331733536;0.2653935505;0.2766334369;0.2577149540;0.2592974664;0.2549227429;0.2508224744;0.2550585108;0.8052395102;0.7675220255;0.7639908130;0.7690980396;0.3258515513;0.3108632660;0.3200966721;0.3419968904;11
0.8008959558;0.7772981824;0.7675194373;0.7802577862;0.0439933949;0.0253655306;0.6095429104;0.5971695471;0.6202821708;0.6062929400;0.0763415223;0.0660656788;0.1490235070;0.1528037079;0.1652700861;0.1856698452;0.5438359772;0.5249635968;0.5337911137;0.5620442262;22
0.2950344907;0.2509891533;0.2597879622;0.2787507307;0.8423779355;0.9052404214;0.2705273427;0.2453351711;0.2540140966;0.2670215115;0.5634356590;0.6126225997;0.5277730918;0.6301811459;0.6291200439;0.6394487468;0.5818475107;0.5745200741;0.6022358481;0.6309244677;216
0.2152827616;0.1975570215;0.2117273455;0.2371479804;0.8293900005;0.9050077857;0.2928152837;0.2738631866;0.2957930022;0.3140163942;0.6692296806;0.6355439933;0.0824135940;0.0868563448;0.0919887653;0.1047957912;0.2065623428;0.1990031054;0.2058920135;0.2251167738;1
0.5985127546;0.6290196199;0.6260236807;0.6398701910;0.2055719456;0.1454293616;0.5435651433;0.5160815024;0.5106824749;0.5022313608;0.2709780875;0.2217506204;0.5447428392;0.4985723913;0.4863583287;0.4940093007;0.5322088019;0.4871767377;0.4677040945;0.4655731153;10
0.4005848148;0.4112353519;0.4117620109;0.4377369999;0.4295168519;0.3156698455;0.3055524175;0.2820416214;0.2780753379;0.2844285261;0.3380633607;0.3161475433;0.2467562930;0.2335026008;0.2270849970;0.2396357748;0.3129182326;0.2877672018;0.2746064823;0.2879189392;11
0.8483959974;0.8525712456;0.8380951296;0.8538313062;0.0895979703;0.0444859489;0.5525077491;0.5215546910;0.5227006073;0.5230854009;0.0933599712;0.0725650827;0.2395282522;0.2234236139;0.2250823487;0.2423775608;0.3862048741;0.3639026499;0.3590307243;0.3763714424;22
0.1557971876;0.1492398021;0.1644054758;0.1902722348;0.7908467509;0.8640232302;0.4918361391;0.4781994013;0.5074592668;0.5282164997;0.3892503737;0.2398592852;0.3732637861;0.5313053909;0.5352719586;0.5478647789;0.6021537624;0.6095022948;0.6353853446;0.6723178786;216
0.2956237629;0.2547775467;0.2652714055;0.2879543221;0.8375306345;0.8990898243;0.1297854618;0.1172023817;0.1151723551;0.1255134186;0.3506081815;0.4618711733;0.2458607454;0.2403200561;0.2515003025;0.2756952293;0.5245311638;0.5078766224;0.5248991276;0.5526168059;1
0.4537461982;0.5303546735;0.5569388128;0.5675862704;0.0351263527;0.0347154670;0.6345853989;0.6946969489;0.7191562487;0.7131154072;0.1196839249;0.0832683365;0.6936049519;0.6708166951;0.6971943768;0.6888463962;0.7360542754;0.7208757550;0.7642246097;0.7389185205;10
0.3211464194;0.3060691581;0.3139779236;0.3194923502;0.4622422081;0.4208512202;0.2242418663;0.2015155796;0.2026682602;0.2007050291;0.2588114027;0.2607272322;0.3002488962;0.2791538139;0.2875498417;0.3011181670;0.2906313436;0.2637399082;0.2624973829;0.2704031839;11
0.7571179791;0.7390948059;0.7267519216;0.7371358331;0.1494658379;0.0958677630;0.5104226802;0.4852349109;0.4781640857;0.4809021114;0.1572332998;0.1387802836;0.2109573083;0.1931778300;0.1863429981;0.1998245656;0.4458605677;0.4181059364;0.4074257476;0.4202121390;22
