0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3130356987;0.2498307145;0.2424708220;0.2580982595;0.6628946065;0.7742382793;0.2360775091;0.1984684481;0.1921463576;0.1764406161;0.1876291656;0.1940759525;0.5031698718;0.4926097778;0.5119564349;0.5282200981;0.6012534987;0.5416043839;0.5186160098;0.5322367637;11
0.8552958371;0.7702835117;0.7604207079;0.7613163078;0.1503847786;0.1034535955;0.8456810822;0.8496739178;0.8532726519;0.8438851494;0.1755606778;0.0949952459;0.0827822649;0.0759189836;0.0731410470;0.0861699428;0.7921797318;0.7674394700;0.7715997239;0.7960567243;22
0.3068817363;0.2456770271;0.2359587405;0.2558636026;0.7850396691;0.8790049229;0.3974934268;0.3795039529;0.3748832681;0.3689156564;0.3988756835;0.3170572612;0.5876437011;0.7299388732;0.7311874550;0.7520658867;0.4284311275;0.4026655026;0.3922025677;0.4052167673;216
0.2657746913;0.2093231365;0.2149996823;0.2173849446;0.6341567447;0.7080654494;0.1639814121;0.1463128320;0.1550648830;0.1411692003;0.0414371074;0.0850068252;0.4721055129;0.4334740497;0.4583485471;0.4806431893;0.2605292418;0.2488450064;0.2625268195;0.2625145022;1
0.6271030056;0.6239633396;0.6115802180;0.6310887628;0.1848062365;0.1033250366;0.4782347081;0.4597707630;0.4482579043;0.4364497515;0.2660741522;0.2038720921;0.9252558973;0.8911179085;0.8809285583;0.8905533481;0.3937563046;0.3661099904;0.3430718535;0.3526055732;10
0.4442348523;0.4089618160;0.4058388412;0.4122029411;0.4929709500;0.4541397146;0.1993831838;0.1744595200;0.1698663776;0.1528136063;0.3155451809;0.3199705749;0.1464215291;0.1330735923;0.1347227582;0.1400332323;0.2785706307;0.2496584578;0.2368998649;0.2383586531;11
0.2170668744;0.1814308622;0.3250221592;0.1983270410;0.4784880393;0.5726732714;0.2928147365;0.2594705134;0.3866095730;0.2760837627;0.5748848854;0.4341651770;0.4165896614;0.3984206500;0.3832533774;0.4162656451;0.3229396076;0.3074021693;0.3816207709;0.3196491772;22
0.1822130178;0.1580564362;0.1726953972;0.1875671926;0.7098289815;0.7874154072;0.0179841133;0.0191680939;0.0231293015;0.0292823067;0.4440421420;0.5603037154;0.4200288339;0.4596590427;0.4894392819;0.4872558095;0.6800221320;0.6853297106;0.7160904508;0.7185390165;216
0.1965334225;0.1601033207;0.1644046687;0.1760940096;0.6686986056;0.7706623188;0.2395313082;0.2167843727;0.2358426920;0.2339941900;0.6692131839;0.6010425078;0.1699352135;0.1564459351;0.1692014014;0.1812371969;0.2725317345;0.2513501361;0.2602541702;0.2734696795;1
0.5574645153;0.5391133357;0.5331785614;0.5489779962;0.2891683286;0.1765848890;0.3669265595;0.3601503124;0.3648168351;0.3651540438;0.3717785332;0.2695339567;0.7746344423;0.7709173738;0.7811846449;0.7953922064;0.4363157773;0.4184072292;0.4140278266;0.4371501063;10
0.5155546967;0.5476219338;0.5419766390;0.5494638889;0.1149189303;0.0742783867;0.3404265973;0.3417406195;0.3304879383;0.3219318617;0.1935125219;0.1562850196;0.5390007353;0.4976049543;0.5013369086;0.5000399226;0.4450441265;0.4175633940;0.4209397453;0.4199477282;11
0.4939397977;0.4211510408;0.4142406513;0.4250146360;0.6179121511;0.5242316906;0.3813457111;0.3497981386;0.3524129050;0.3443641729;0.6154006960;0.4976225096;0.2274055973;0.1999343784;0.1972433725;0.1982927193;0.4252602615;0.3915160113;0.3930031774;0.4050854885;22
0.0851040686;0.0768730999;0.0754007961;0.0912536634;0.4433803944;0.6084663025;0.4671522748;0.4518982487;0.4837398574;0.4979904253;0.5712991260;0.3597431410;0.6087244154;0.7344492557;0.7401087434;0.7523518416;0.7649506658;0.7708873443;0.8016963588;0.8329340761;216
