0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2155836640;0.1778921056;0.1804533445;0.1840588213;0.6208496012;0.6897573387;0.3579355358;0.3162472248;0.3316216115;0.3373115373;0.7569964991;0.6898804593;0.3941399003;0.3676093891;0.3955787633;0.4157724617;0.3340054859;0.3036338853;0.3131484191;0.3216293897;1
0.6023648172;0.6527582485;0.6536770020;0.6701175877;0.1776073286;0.1048436723;0.5995709349;0.6256267183;0.6271618110;0.6263729616;0.1675803862;0.1293788672;0.5617082886;0.5305274468;0.5302605210;0.5399236723;0.5488857159;0.5271347360;0.5320475350;0.5328522892;10
0.1977830585;0.1727779348;0.1785396723;0.1897655593;0.6543384365;0.7248494140;0.1638715078;0.1375356787;0.1369782450;0.1367128778;0.3314661979;0.3878087192;0.2301638391;0.2138625573;0.2224988259;0.2378455724;0.2901147924;0.2582373120;0.2557252736;0.2627291493;11
0.7069985474;0.6962189351;0.6928906188;0.7022346161;0.2081357180;0.1633300133;0.5161338390;0.4862491302;0.4938865568;0.5028043164;0.2795510970;0.2418650384;0.1416602012;0.1343541998;0.1312331834;0.1513476060;0.4259099250;0.3972549522;0.3909067969;0.4045488675;22
0.0935385687;0.0910824444;0.0987828629;0.1172744349;0.5720740175;0.7097604260;0.1387349623;0.1290345510;0.1293965255;0.1419751998;0.4377434003;0.5786994437;0.5651739560;0.5829374281;0.5846701260;0.5979472349;0.5546483342;0.5351264544;0.5461581782;0.5659693399;216
0.1456418908;0.1301647373;0.1319425079;0.1488245174;0.5590824654;0.6785513686;0.1875911009;0.1682240096;0.1695913550;0.1784777923;0.4098588757;0.4275158504;0.3864122279;0.3707427082;0.3766222308;0.3982546542;0.3064203120;0.2869872368;0.2893196083;0.3091667756;1
0.3974179741;0.3802946711;0.3890848460;0.4050231104;0.4070345010;0.3011640241;0.2578342977;0.2312432144;0.2276104983;0.2223809571;0.2064439086;0.2439083093;0.1414447718;0.1389827985;0.1331176427;0.1454818268;0.2686565339;0.2413365327;0.2320938629;0.2357099559;10
0.3986559928;0.4132023637;0.4199407880;0.4307485585;0.2845574671;0.2154802629;0.2792952851;0.2624878170;0.2694757964;0.2641265044;0.2425082631;0.2408781963;0.3175009959;0.3028887124;0.3158549734;0.3353435479;0.3464731058;0.3200716648;0.3204309895;0.3215110015;11
0.4298980062;0.3752336557;0.3794878346;0.4009672417;0.6313973090;0.5481583433;0.4976704196;0.4603546343;0.4722295742;0.4815598174;0.5495500474;0.4944212057;0.2453138895;0.2266962096;0.2277099396;0.2513273142;0.5306539022;0.4947021732;0.5107105811;0.5131108566;22
0.3587410621;0.3143689783;0.3338548950;0.3609489927;0.6435663808;0.4557777364;0.4842252905;0.4823321205;0.4968642832;0.5119378628;0.3618600912;0.2413143222;0.4480732708;0.5576621294;0.5732929460;0.5842363801;0.5436918804;0.5403777744;0.5583278520;0.5821013959;216
0.1887256324;0.1628566228;0.1642861726;0.1753061169;0.5173863472;0.6129985543;0.3791424980;0.3386204080;0.3490895576;0.3583636630;0.7414457089;0.8510105847;0.0997350067;0.0940640403;0.0912865534;0.0995139489;0.1293308860;0.1142023900;0.1096483747;0.1190662431;1
0.6447831246;0.6552015051;0.6424607538;0.6653926700;0.3015174825;0.2170725381;0.5233323339;0.4939201987;0.4791786473;0.4814715286;0.2964649421;0.2593514217;0.5156382270;0.4715601134;0.4551994035;0.4705892562;0.5171693626;0.4760554084;0.4476824526;0.4556240995;10
0.3893645783;0.3660541043;0.3661880799;0.3808481739;0.4985125428;0.4492652374;0.3117857296;0.2790466423;0.2750786792;0.2800526089;0.4896142992;0.5380038317;0.0497854827;0.0388743344;0.0304232231;0.0365961495;0.2937101956;0.2658414961;0.2501750092;0.2614680987;11
0.6980282742;0.6900094490;0.6923935373;0.7004743050;0.2037084179;0.1287524977;0.4614625366;0.4400697912;0.4614306391;0.4638515936;0.3307377545;0.2874808473;0.0943918349;0.0923732392;0.0923939155;0.1014871847;0.5352744154;0.5079761212;0.5237146758;0.5243287901;22
0.1693759241;0.1523747005;0.1581556712;0.1723112144;0.6393997097;0.7469290330;0.5252826506;0.5319059413;0.5394301916;0.5443927821;0.2669748554;0.1957432395;0.4066584608;0.5790247477;0.5867067554;0.6010722391;0.6233587479;0.6165334724;0.6251923562;0.6380943878;216
0.2983993477;0.2605788526;0.2774717682;0.2977646106;0.8367900764;0.8495830049;0.1995461045;0.1825071997;0.2044095679;0.2146011155;0.6688851609;0.8095930302;0.4421899380;0.4473803259;0.4599174282;0.4804139148;0.0993701922;0.0911696039;0.1019858583;0.1133972947;1
0.5603344325;0.5779215183;0.5854804222;0.5883640566;0.0476693561;0.0391750800;0.6349299450;0.6440886510;0.6641282530;0.6369767044;0.1475229572;0.1050135651;0.5464860374;0.5117461593;0.5234113491;0.5276758889;0.5350243113;0.4930117294;0.5032136896;0.4886552309;10
0.3069969327;0.3171324570;0.3324156398;0.3494042643;0.3282057139;0.2532240182;0.4396216633;0.4241050525;0.4338508913;0.4358508847;0.3201964780;0.2875311284;0.4854741114;0.4658820901;0.4797689705;0.4992721434;0.4852307949;0.4619499887;0.4767562301;0.4774358962;11
0.7159752741;0.6924119991;0.6941896914;0.7095300249;0.2078740823;0.1309592593;0.6044535629;0.5870845262;0.6039457222;0.6218458959;0.4856065130;0.3620779366;0.1960439593;0.1873639989;0.1933189666;0.2128819756;0.6524615293;0.6307470523;0.6562768661;0.6825503197;22
0.2291214965;0.2038858140;0.2102894047;0.2335930891;0.6426802117;0.6411641031;0.1712723171;0.1639625983;0.1776827678;0.1948222084;0.4966791154;0.4728055240;0.5475759217;0.6671634605;0.6788665752;0.6868186789;0.2714828965;0.2560435979;0.2712767035;0.2912179394;216
0.2599526836;0.2228523453;0.2357689106;0.2479069644;0.8452875602;0.9134887188;0.2839087796;0.2589482304;0.2655230526;0.2699023039;0.3984003598;0.3935155598;0.5542354232;0.5706091154;0.5865473054;0.6015650563;0.2728930525;0.2532575849;0.2559735793;0.2665279122;1
0.4323498611;0.4192653417;0.4296948483;0.4514167840;0.4545206333;0.3252857962;0.1747858411;0.1630605406;0.1683541730;0.1698403558;0.1985961464;0.2302729071;0.4308529734;0.4116600459;0.4256377776;0.4448628806;0.2548791251;0.2433199921;0.2491717744;0.2661358192;10
0.4522602569;0.4022411658;0.4041951880;0.4294257608;0.7835414706;0.6958507904;0.5195206250;0.4563623839;0.4470574983;0.4434294580;0.5667207788;0.5356734153;0.2987339765;0.2764072332;0.2744140284;0.2910384260;0.5529133213;0.4991949054;0.4797963591;0.4800321410;11
0.6592577168;0.6068505814;0.5909890360;0.6063378145;0.2206767816;0.1659528962;0.4074024321;0.3735807997;0.3616461364;0.3589332718;0.1715957936;0.1824990898;0.2271390704;0.2062969933;0.1971004962;0.2128151961;0.3888155070;0.3578251165;0.3366246541;0.3422388633;22
0.1871252631;0.1596064791;0.1657655841;0.1808104242;0.6941774277;0.8000545326;0.2457539736;0.2182480756;0.2310948395;0.2284169799;0.4600931395;0.5162693161;0.5223405125;0.6853065160;0.6967807289;0.7066063870;0.6115970806;0.6012184399;0.6250838804;0.6563973646;216
0.3699742888;0.3070419181;0.3106835268;0.3187542683;0.7747952601;0.7935104469;0.4190561479;0.3654693753;0.3682935512;0.3651626145;0.5789447715;0.5993740274;0.3816198403;0.3637719787;0.3792979415;0.3973496913;0.3368508469;0.3001965414;0.2940252109;0.2921901372;1
0.6278981091;0.6802953121;0.6749859420;0.6947496263;0.2228262328;0.1317218089;0.4683295076;0.4430492077;0.4471424645;0.4484003307;0.3832586223;0.3322527556;0.8721885000;0.8518760846;0.8405388847;0.8545490318;0.4331405024;0.3992855956;0.3959732657;0.4038854352;10
0.4654431283;0.4891901359;0.4929283441;0.5007914876;0.2276425547;0.1394660678;0.2468588426;0.2353559081;0.2377905344;0.2348468728;0.1738462367;0.1856311888;0.2354407125;0.2256417420;0.2278085369;0.2372045860;0.2197620165;0.2070817529;0.2053371632;0.2157468432;11
0.7440853429;0.6928247108;0.6865015256;0.7058394457;0.4415528339;0.3473541796;0.4689156480;0.4267960137;0.4216618560;0.4221956531;0.2748151510;0.2532998372;0.2319167493;0.2107799322;0.2055777526;0.2208053675;0.4094045604;0.3759012323;0.3622570281;0.3697208809;22
0.0786727798;0.0688010391;0.0640106626;0.0733094087;0.4482145143;0.6004521593;0.7426134950;0.7678139168;0.7900030207;0.8117388308;0.2867903192;0.1417260021;0.4157493001;0.5778299451;0.5820055817;0.5975234046;0.8128071960;0.8269136548;0.8617864605;0.8840374616;216
0.3638109478;0.3067932140;0.3096770921;0.3330140873;0.9567508817;0.8369119645;0.3096263402;0.2752255909;0.2801407959;0.2925995122;0.6913754019;0.6111542590;0.5494559472;0.5195708035;0.5507302874;0.5974998352;0.3170329369;0.2909445375;0.2911796096;0.3098957031;1
0.5430141863;0.5858543201;0.6010953264;0.6102427934;0.1676193270;0.1164097055;0.5096036794;0.5113179728;0.5317690379;0.5330167919;0.2864544527;0.2139788619;0.4302601093;0.4033677807;0.4136167693;0.4103239822;0.5709199494;0.5535686711;0.5920186770;0.6020116198;10
0.4642263994;0.4092545612;0.4009138814;0.4172732236;0.5914921092;0.5081294746;0.3326727984;0.2919319490;0.2837034058;0.2832408368;0.3947371977;0.3815386253;0.2736302504;0.2517691683;0.2478636276;0.2649061822;0.3942019549;0.3574545456;0.3398016272;0.3481345386;11
0.5932486429;0.5752755875;0.5682286475;0.5755771453;0.2354550634;0.1810750504;0.4960167454;0.4651463405;0.4701771172;0.4710173746;0.4091352764;0.3592749951;0.1958537671;0.1722779107;0.1765100655;0.1803532287;0.4571339994;0.4237905619;0.4334086905;0.4417869800;22
0.1226348801;0.1179124461;0.1312423196;0.1431785148;0.6308076943;0.7029552126;0.1777048531;0.1624322404;0.1729216609;0.1817018042;0.4114024495;0.4285231484;0.4942068897;0.6330207776;0.6453749736;0.6564883070;0.2308011293;0.2179488826;0.2297371401;0.2459673991;216
0.3364312322;0.2958448573;0.3112133319;0.3197334042;0.6390052728;0.6309714053;0.2419179476;0.2234761886;0.2473607553;0.2594594685;0.7132641550;0.8502909692;0.0229676276;0.0213100547;0.0204995892;0.0249644907;0.0108904781;0.0086475809;0.0054344522;0.0179595814;1
0.6030521287;0.6458044738;0.6388703964;0.6599055376;0.1634707071;0.1018910955;0.5566401294;0.5479263269;0.5524892417;0.5547630143;0.2969103029;0.2430934262;0.5965484288;0.5592148230;0.5584475560;0.5660342395;0.5582062248;0.5375091406;0.5480754139;0.5595700642;10
0.3528002035;0.3191719170;0.3216239882;0.3375915511;0.6039367982;0.5555601207;0.1611481641;0.1409098043;0.1362046731;0.1358150893;0.3076220683;0.3414113380;0.0285623175;0.0270525755;0.0177768744;0.0233556650;0.2091068601;0.1874915445;0.1715623837;0.1826656900;11
0.6360569377;0.6180735038;0.6063586591;0.6239194345;0.1037908854;0.0650564034;0.4164809248;0.4020320784;0.4002391990;0.4076964493;0.1126731493;0.1116903653;0.0988525699;0.0999034391;0.1087652762;0.1277322115;0.3793545471;0.3634764657;0.3633192310;0.3859736251;22
0.1095709829;0.0945360641;0.1059279359;0.1097259304;0.6196118001;0.7327911700;0.3109248806;0.2773678047;0.2981626987;0.2997773527;0.5844172661;0.5834890881;0.5137349202;0.6057810943;0.6164279449;0.6304074546;0.3701708848;0.3425916634;0.3671173075;0.3723865900;216
0.1111880625;0.1089040910;0.1200991809;0.1381178896;0.5667081388;0.6050938482;0.1805431922;0.1674892998;0.1762112035;0.1887124159;0.3338107161;0.3202904482;0.2587647751;0.2516727499;0.2659467696;0.2890246510;0.2207288163;0.2097474791;0.2089218920;0.2309467758;1
0.5224716060;0.5446229547;0.5581338603;0.5740308438;0.1914406914;0.1061413862;0.5464624665;0.5364151043;0.5452210404;0.5484055304;0.2480205318;0.1742711309;0.7643419628;0.7299815450;0.7313893680;0.7448300379;0.6057200150;0.5783738798;0.5815816472;0.5926559953;10
0.5123447961;0.4685664129;0.4677088600;0.4860486942;0.6638567060;0.5882497362;0.4557439142;0.4041284370;0.3983333419;0.3973066285;0.4962577232;0.4750157813;0.0923507213;0.0787482638;0.0702162046;0.0734242139;0.4632521284;0.4208403066;0.4060584297;0.4086232699;11
0.8276534055;0.8260069042;0.8136633900;0.8198499056;0.0632395378;0.0286541756;0.6909569756;0.6608939806;0.6564464404;0.6594336381;0.2048229826;0.1719853246;0.1087227876;0.0979091565;0.0913995847;0.1036289602;0.5257809182;0.4889507023;0.4798672419;0.4918823149;22
0.1232573125;0.1127185249;0.1280349183;0.1398266732;0.6801676514;0.8062127934;0.2857978655;0.2619825281;0.2798089679;0.2822572915;0.5540838780;0.6215153119;0.5369681692;0.5770095631;0.5842809226;0.5998838899;0.4305315846;0.4152784219;0.4244696987;0.4357808209;216
0.3335740688;0.2867629435;0.2994626581;0.3162725879;0.8653240649;0.9027812191;0.3259449170;0.2953920494;0.3114176663;0.3181379464;0.6679578193;0.7184561794;0.1697597707;0.1616277000;0.1664002842;0.1769982865;0.3148343550;0.2924752361;0.3044467386;0.3120186753;1
0.6431104356;0.6681690282;0.6524771103;0.6749477763;0.2416467744;0.1489063394;0.4592750800;0.4396261769;0.4303151178;0.4365245880;0.2670918802;0.2211751739;0.9711764936;0.9578185387;0.9476451459;0.9620538811;0.4633017410;0.4277162051;0.4176449120;0.4293787211;10
0.4400048048;0.4182167820;0.4263368207;0.4436444893;0.5432565275;0.4504859375;0.3289238160;0.2962483477;0.3026037754;0.2998486813;0.4148536750;0.4264479740;0.2729888287;0.2566136171;0.2656069956;0.2781024900;0.4125479627;0.3784597752;0.3825039583;0.3854911685;11
0.7477544209;0.7448830236;0.7278358427;0.7455881476;0.1118438793;0.0551618101;0.5818529144;0.5655442241;0.5570491578;0.5620876943;0.1014789275;0.0906955399;0.0312251264;0.0278497968;0.0312541006;0.0244456176;0.5160356104;0.4884900438;0.4876003376;0.5018492186;22
0.1218376663;0.1210273453;0.1370413893;0.1494368132;0.5647139945;0.5626621587;0.4179996338;0.3998364220;0.4241887590;0.4358062057;0.5180334920;0.3502903067;0.4707030931;0.6235294843;0.6266454264;0.6378660538;0.4609032870;0.4461644498;0.4687365112;0.4870358159;216
0.2942992123;0.2438236911;0.2364033640;0.2489699294;0.6830907182;0.7277366516;0.2672840756;0.2249613810;0.2120380899;0.2110366059;0.4338276414;0.5229089521;0.4515725314;0.4402204431;0.4356822491;0.4528016715;0.2596744440;0.2364739279;0.2304598194;0.2476884678;1
0.1000731076;0.0991439515;0.1024447993;0.1311572186;0.6240752644;0.7068886626;0.2713407950;0.2441995145;0.2614484427;0.2783270052;0.6113401799;0.5152934909;0.2428293977;0.2320129530;0.2262010380;0.2519820443;0.3526550897;0.3401144302;0.3495716407;0.3705307113;10
0.3825478398;0.3809307031;0.3943415362;0.4004128867;0.3476263250;0.2769514482;0.2079278984;0.1897533913;0.1870790377;0.1847866150;0.1921777994;0.2367218603;0.4649930710;0.4434552667;0.4521287576;0.4500768275;0.2274826249;0.2083647481;0.2072093889;0.2164674022;11
0.7165759778;0.7147153206;0.7056746708;0.7163044163;0.1760099884;0.1181218255;0.4356108813;0.4113113139;0.4123583680;0.4210974929;0.2419072004;0.2240046489;0.4495639470;0.4165204996;0.4091841323;0.4239664023;0.3910071373;0.3615971369;0.3504329911;0.3644339068;22
0.1063878954;0.0957604515;0.1001893349;0.1135464513;0.5546158538;0.6717160311;0.2610152056;0.2377518436;0.2601646779;0.2742619271;0.5852650633;0.4794631274;0.5012481157;0.6286443480;0.6336694227;0.6424124492;0.3613313993;0.3465322498;0.3569796981;0.3816032401;216
0.2320029461;0.1989640717;0.2018545360;0.2168428755;0.6349391259;0.7172834113;0.4356887567;0.4107759494;0.4268406426;0.4367708571;0.5832243454;0.4022789336;0.2905626387;0.2772288755;0.2880249779;0.3113477583;0.4810320625;0.4628393156;0.4724864066;0.4934614578;1
0.6568773927;0.6772711640;0.6689188241;0.6908271296;0.2016225240;0.1168783162;0.5237497989;0.5233486985;0.5185772646;0.5319622921;0.2464810163;0.1855122874;0.7969498773;0.7628693219;0.7556360521;0.7685171281;0.4445273978;0.4243630638;0.4215294593;0.4370580127;10
0.4993483827;0.5219874694;0.5256828667;0.5421749473;0.2459249839;0.1721781133;0.3988877777;0.3963827029;0.4082386171;0.4195171907;0.4135009379;0.3665666376;0.3982817146;0.3726580138;0.3803445954;0.3974229942;0.3907497808;0.3768222931;0.3891099171;0.4066267941;11
0.8085495090;0.8221523472;0.8166264979;0.8202784709;0.1603026702;0.1031317785;0.5589907979;0.5313609712;0.5304277970;0.5188588758;0.1390187000;0.1413133493;0.3004791802;0.2798983902;0.2828576597;0.2857669829;0.4438680201;0.4051727983;0.4070785630;0.3986796559;22
0.2212592899;0.1905569210;0.1984494211;0.2078406177;0.6620402630;0.7475704289;0.4074472817;0.3895589869;0.3990597576;0.4213213779;0.5253998496;0.4040080812;0.5852694983;0.6469783534;0.6457575304;0.6629699462;0.4066353427;0.3972192478;0.4046405360;0.4411063035;216
0.3148313406;0.2759351368;0.2954784896;0.3120597910;0.8679225456;0.8919276413;0.1410600340;0.1317765882;0.1437029156;0.1489039028;0.4361341147;0.5426412343;0.3557367124;0.3573583452;0.3742094734;0.3886423431;0.5332670321;0.5252402593;0.5588817078;0.5683023041;1
0.6568773927;0.6772711640;0.6689188241;0.6908271296;0.2016225240;0.1168783162;0.5237497989;0.5233486985;0.5185772646;0.5319622921;0.2464810163;0.1855122874;0.7969498773;0.7628693219;0.7556360521;0.7685171281;0.4445273978;0.4243630638;0.4215294593;0.4370580127;10
0.5737195314;0.5327057715;0.5261169041;0.5428248352;0.5754042524;0.4749923225;0.3451314768;0.3081848137;0.3017278210;0.2981534255;0.3367697507;0.3324381239;0.1972481877;0.1796250471;0.1723520305;0.1842729258;0.3374511714;0.3036931393;0.2906185613;0.2921732939;11
0.7433342107;0.6839682718;0.6831537309;0.6970900397;0.1771927277;0.1317091445;0.7583357776;0.7442013092;0.7545010607;0.7596164207;0.2325323657;0.1842918511;0.1313581928;0.1245815510;0.1279325549;0.1441582819;0.6090914239;0.5890433985;0.6077077529;0.6344045836;22
0.2426718606;0.2052526280;0.2140821004;0.2206726450;0.5768998216;0.5868352776;0.1687211787;0.1463314495;0.1487724209;0.1578425251;0.4392383887;0.5187209554;0.5041085002;0.5986813262;0.6063708930;0.6136980566;0.1731154965;0.1532537531;0.1563320046;0.1631772488;216
0.4426079518;0.3794469530;0.3744931711;0.3894595371;0.6424931327;0.5853997347;0.3010063511;0.2664240439;0.2714296808;0.2815402532;0.7123841955;0.8366382616;0.3990963510;0.3839214830;0.3867373601;0.4060229123;0.0618028621;0.0495690061;0.0320520296;0.0445828346;1
0.6523227097;0.6929037750;0.6955983575;0.7079525152;0.2651957034;0.1455919031;0.4178977795;0.3898933071;0.3889068093;0.3908478396;0.3383826007;0.3019899524;0.8556300314;0.8217913555;0.8181191548;0.8221682453;0.4393431996;0.4078983874;0.3949625036;0.4110431856;10
0.4443320986;0.4593749745;0.4628000418;0.4751474759;0.2692481182;0.2223548434;0.4484847417;0.4342877272;0.4335939986;0.4264815027;0.2553402896;0.2335850816;0.1890021795;0.1706302123;0.1720206839;0.1776611404;0.4707436592;0.4363595236;0.4342721826;0.4264648778;11
0.7821123233;0.7789713890;0.7788519955;0.7898361649;0.2415188047;0.1531411558;0.5761678574;0.5335061137;0.5423726304;0.5426430653;0.3936303019;0.3187100641;0.3358658812;0.3136796545;0.3129076908;0.3155818029;0.4834621661;0.4474614345;0.4611444267;0.4670893694;22
0.1051928847;0.0989320954;0.1045482165;0.1226142590;0.5714206956;0.6794981170;0.2339314494;0.2163120912;0.2135003723;0.2249860708;0.3580735223;0.4220943229;0.5466247540;0.6561490103;0.6560719749;0.6716429055;0.7153917949;0.7149454848;0.7475709690;0.7801620597;216
0.1657901662;0.1467605290;0.1652753992;0.1746637150;0.6828452495;0.7562111973;0.3511312760;0.3172433167;0.3399881235;0.3548635096;0.8171105876;0.6628761070;0.3035661359;0.2883114536;0.2985893073;0.3122608555;0.4330153830;0.4039281759;0.4307082056;0.4427261976;1
0.5601415900;0.6313761968;0.6445215474;0.6531889359;0.1134484093;0.0583803588;0.5584649479;0.5585481673;0.5746437450;0.5604471355;0.1882228282;0.1494582627;0.5924167602;0.5586446430;0.5648166949;0.5714386961;0.6123691878;0.5708941478;0.5674085337;0.5634911738;10
0.4465119969;0.4337351292;0.4586796215;0.4759821059;0.6413853633;0.5130800522;0.4292601582;0.4077706870;0.4313528805;0.4558281581;0.7594560258;0.7293783312;0.3760473185;0.3663487411;0.3782732876;0.3926491605;0.6014667005;0.5742576757;0.6117817782;0.6251983566;11
0.7650961429;0.7608665110;0.7503268420;0.7616956259;0.0661527093;0.0404549674;0.5058869057;0.4840683437;0.4950850144;0.4813965620;0.0968110042;0.1235053432;0.6023160399;0.5816278332;0.5880738095;0.6023341588;0.5127817936;0.4860969099;0.4887394757;0.5043574624;22
0.1136462871;0.1102221673;0.1206895149;0.1373395405;0.6331083186;0.7550113850;0.2850512003;0.2676782274;0.2883449127;0.3088711584;0.5477580986;0.4356125155;0.4361518625;0.5525784986;0.5552747617;0.5695805496;0.3835987658;0.3770984089;0.4018111302;0.4329495847;216
0.4489489085;0.3993599451;0.4101169199;0.4271447598;0.6815665655;0.5945842609;0.3045951407;0.2845167211;0.3120925395;0.3247348509;0.6871861183;0.7313095695;0.3430991982;0.3274381576;0.3380826243;0.3507220997;0.1784455512;0.1716714063;0.1928037171;0.1998009354;1
0.3819697247;0.3666623425;0.3870795780;0.3951868879;0.3930788885;0.3177160380;0.3703667179;0.3597534668;0.3701562001;0.3675198447;0.2618161179;0.2498360181;0.5382558788;0.5260080769;0.5325939850;0.5378395615;0.4236635293;0.4037246850;0.4098938695;0.4137667896;10
0.4182032300;0.4300646520;0.4240790076;0.4429273089;0.2879229861;0.2354375107;0.3697059834;0.3515509030;0.3518400728;0.3593906298;0.4153084493;0.3806424800;0.1676662259;0.1528613708;0.1488054159;0.1596093379;0.4854333467;0.4545577078;0.4429079138;0.4588607864;11
0.7256308912;0.7233157910;0.7101980543;0.7299303752;0.0869521747;0.0436787823;0.5774580122;0.5626974190;0.5658473462;0.5725905536;0.1547556810;0.1229463283;0.1040041841;0.1111979480;0.1235225859;0.1464805359;0.4546437707;0.4400794073;0.4423590656;0.4678364199;22
0.1834486801;0.1574887687;0.1601643063;0.1715979635;0.6689813666;0.7577403301;0.2231973082;0.1914410013;0.1925142052;0.1931291938;0.5296103705;0.6436312435;0.3529145629;0.4396018955;0.4437306084;0.4614754030;0.0902984055;0.0679292611;0.0577404174;0.0620360265;216
0.3438233599;0.3050051076;0.3189201923;0.3454262858;0.8984319059;0.8648181322;0.0557924051;0.0513610457;0.0521136764;0.0603241294;0.3088885945;0.3982674790;0.7102003387;0.8043263151;0.8191493195;0.8345000685;0.0000000000;0.0000000000;0.0075487689;0.0067046203;1
0.5779904022;0.6355530093;0.6205858507;0.6420093908;0.2120005288;0.1403000737;0.3920330046;0.3691814213;0.3534355317;0.3576469794;0.2380838197;0.2299885849;0.8563041824;0.8323785007;0.8167950460;0.8326105218;0.4179106680;0.3820426081;0.3561511201;0.3653275886;10
0.4492470705;0.4550042304;0.4643016147;0.4730812888;0.4076973567;0.2987626693;0.3560876764;0.3411298028;0.3644074879;0.3727138447;0.5142238945;0.4063125865;0.1622367828;0.1452163290;0.1472534783;0.1547009038;0.4488278026;0.4437121254;0.4924833060;0.5270614239;11
0.8268381439;0.7957860779;0.7842475256;0.8050771425;0.2967965001;0.2140989557;0.5288213479;0.4822352679;0.4721735553;0.4687563880;0.2297662934;0.2074903586;0.1809885482;0.1595244619;0.1500110199;0.1615413709;0.3794181338;0.3402669980;0.3209299001;0.3257920950;22
0.0995340441;0.0909883133;0.0964364389;0.1110889434;0.5924767426;0.7301024302;0.1872446403;0.1700768126;0.1808589836;0.1896733829;0.5336327597;0.4757554979;0.4953550130;0.5786717554;0.5758457985;0.5943340518;0.2526210318;0.2399640420;0.2458830849;0.2740283575;216
0.3519226104;0.3053514307;0.3196843708;0.3445420609;0.9541585348;0.9745039121;0.1504963713;0.1333275104;0.1365579159;0.1428875330;0.4053044115;0.4979358607;0.3456763873;0.3351423992;0.3494226138;0.3736762280;0.2603688586;0.2419203130;0.2455835058;0.2626864711;1
0.6125910637;0.6707199785;0.7074423742;0.7140556451;0.1782171649;0.0901726382;0.6177968140;0.6411715797;0.6687191220;0.6579723880;0.1697716583;0.1101019546;0.8933282160;0.8505819902;0.8562244117;0.8528975361;0.5801376788;0.5592446758;0.5641145287;0.5713914835;10
0.4041982936;0.4029255145;0.4046513523;0.4192032890;0.3728606936;0.2959675951;0.1339935966;0.1257303063;0.1259521751;0.1308246376;0.1682011615;0.1863956614;0.1768949222;0.1740807890;0.1709359306;0.1852604300;0.2707345442;0.2532729914;0.2460618788;0.2607624788;11
0.8407171200;0.7933438015;0.7810169405;0.7918462684;0.1406274661;0.1025089722;0.8494240763;0.8340764692;0.8327035581;0.8379363443;0.1860798488;0.1458075096;0.1968052828;0.1823524654;0.1889689287;0.2010335996;0.5781412413;0.5503270472;0.5559371386;0.5756462337;22
0.2262014231;0.1988011831;0.2080682606;0.2191984523;0.7434660451;0.8172671028;0.2678862186;0.2405374134;0.2561340186;0.2589889189;0.5595615926;0.6116011667;0.4790249243;0.5937134622;0.6043754829;0.6143353565;0.4174874639;0.4042445636;0.4119246093;0.4287523904;216
0.4912904955;0.4327806499;0.4448155791;0.4593461107;0.7067274273;0.6203793577;0.4030281782;0.3735963688;0.4055507550;0.4217073530;0.9038120833;0.9927385522;0.4524427073;0.4451306373;0.4532427241;0.4630832640;0.0890088329;0.0867144028;0.0958807744;0.1116453535;1
0.5018292932;0.5450502848;0.5583546585;0.5633876386;0.2705239561;0.2379217871;0.4849738943;0.4747607977;0.5063594846;0.4854604593;0.2884557403;0.2610908838;0.0626717155;0.0686915543;0.0624251815;0.0715880669;0.6201299481;0.5903745001;0.6000304621;0.6049400747;10
0.3830242362;0.4221449678;0.4191827908;0.4396399932;0.2021719609;0.1501425618;0.3095520368;0.2912585708;0.2841176826;0.2834419321;0.1977289705;0.1956920916;0.2291802338;0.2108871837;0.2137025356;0.2314273554;0.3651055457;0.3391043722;0.3239260216;0.3305274720;11
0.7732048831;0.7754616568;0.7689358479;0.7689399216;0.0852787121;0.0583786540;0.5985114424;0.5697982010;0.5796748014;0.5688063658;0.2027297820;0.1838585277;0.1949939476;0.1747916703;0.1719803608;0.1782514824;0.3524175344;0.3201819007;0.3109510049;0.3135691893;22
0.2452419877;0.2209711453;0.2331238433;0.2448134259;0.5689453397;0.5312494660;0.3299132641;0.3206196804;0.3317075285;0.3305242585;0.2362115995;0.2115126937;0.5065926820;0.5958945099;0.5952673093;0.6061602535;0.3842812570;0.3748401249;0.3838454133;0.3928998474;216
0.3519143504;0.3120266083;0.3351643864;0.3506365962;0.8504987162;0.7963367354;0.1329098943;0.1276045058;0.1400964169;0.1550707841;0.5215604978;0.6404066640;0.4087455901;0.3900840040;0.4000225086;0.4063206593;0.0705803836;0.0704474038;0.0872156310;0.0921261030;1
