0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3815679024;0.3843565731;0.3904201710;0.4004128867;0.3324341540;0.2815655496;0.2166507824;0.2000123717;0.1894710976;0.1845795684;0.2126302613;0.2384533771;0.4787935809;0.4629846352;0.4771076595;0.4678291272;0.2549441295;0.2352445242;0.2234727320;0.2256629207;11
0.7161261651;0.7211430560;0.7037690471;0.7163044163;0.1568212970;0.1186790356;0.4788889473;0.4615877027;0.4499780978;0.4590871321;0.2676520981;0.2256431448;0.4629065365;0.4348636853;0.4317904587;0.4406888332;0.4382091786;0.4082444234;0.3820978328;0.3848453710;22
0.1049696740;0.0966216655;0.0943634669;0.1135464513;0.5442439575;0.6864133713;0.2777950886;0.2566802214;0.2739853798;0.2885174411;0.6475517136;0.4829701902;0.5161246375;0.6563292759;0.6686779597;0.6677510083;0.4049510114;0.3912361135;0.3893485375;0.4033161496;216
0.2307840841;0.2007534392;0.1966869043;0.2168428755;0.6264377601;0.7331446522;0.4789786417;0.4609556415;0.4667250133;0.4772938988;0.6452938130;0.4052214278;0.2991862351;0.2894377842;0.3039375859;0.3236281922;0.5391018344;0.5225471948;0.5172762184;0.5236532842;1
0.6563328344;0.6833621483;0.6667752229;0.6908271296;0.1830302853;0.1174037641;0.5804046060;0.5938610857;0.5728067927;0.5878718339;0.2727126810;0.1868692286;0.8206025193;0.7964653962;0.7973829184;0.7988296116;0.4981903584;0.4791073728;0.4608396341;0.4629744256;10
0.4985538155;0.5266819223;0.5226118774;0.5421749473;0.2283644400;0.1741160512;0.4365924209;0.4439627118;0.4452141279;0.4572513939;0.4575076452;0.3692479121;0.4101023009;0.3890695354;0.4013576148;0.4130984782;0.4379207543;0.4254336776;0.4249338680;0.4302365033;11
0.8082456644;0.8295463090;0.8154392373;0.8202784709;0.1407481941;0.1033061067;0.6209940906;0.6033205212;0.5865104318;0.5726504148;0.1538137215;0.1423469945;0.3093970892;0.2922248619;0.2984847871;0.2970384388;0.4974513812;0.4574414965;0.4448347659;0.4216869675;22
0.2200233769;0.1922706795;0.1932597429;0.2078406177;0.6541700158;0.7642052732;0.4464509909;0.4359065080;0.4345999400;0.4593472053;0.5813153634;0.4069632234;0.6026396872;0.6754706943;0.6814339029;0.6891193510;0.4557240074;0.4484619103;0.4421345665;0.4673295792;216
0.3137439326;0.2784167375;0.2909170308;0.3120597910;0.8648467881;0.9122497167;0.1396344600;0.1315638989;0.1393121086;0.1428968665;0.4825495507;0.5466104173;0.3662946073;0.3730960832;0.3948835437;0.4039714934;0.5976425641;0.5929980769;0.6129620073;0.6041671095;1
0.6563328344;0.6833621483;0.6667752229;0.6908271296;0.1830302853;0.1174037641;0.5804046060;0.5938610857;0.5728067927;0.5878718339;0.2727126810;0.1868692286;0.8206025193;0.7964653962;0.7973829184;0.7988296116;0.4981903584;0.4791073728;0.4608396341;0.4629744256;10
0.5730429961;0.5374966185;0.5230487250;0.5428248352;0.5655164666;0.4846648651;0.3746775886;0.3398346725;0.3220478882;0.3162707002;0.3726103655;0.3348697632;0.2031023084;0.1875355716;0.1818740182;0.1915411698;0.3781879832;0.3428706090;0.3158512798;0.3071073623;11
0.7429268652;0.6901194860;0.6811022943;0.6970900397;0.1580315794;0.1326134075;0.8505934264;0.8546037125;0.8456227689;0.8523233934;0.2572795495;0.1856398653;0.1352567671;0.1300680097;0.1350004856;0.1498442912;0.6826204105;0.6650320426;0.6670385436;0.6752799795;22
0.2414699308;0.2070985512;0.2089936367;0.2206726450;0.5670468639;0.5993645588;0.1714937044;0.1487476340;0.1451743491;0.1532803048;0.4859841961;0.5225151720;0.5190699152;0.6250467097;0.6398712594;0.6379040391;0.1940138486;0.1730240196;0.1671242664;0.1683333431;216
0.4417233338;0.3828594790;0.3704432967;0.3894595371;0.6341676811;0.5978923487;0.3238556439;0.2905311448;0.2870119282;0.2969722172;0.7881994595;0.8427579041;0.4109411148;0.4008290375;0.4081035626;0.4220376013;0.0692636499;0.0559635801;0.0294798890;0.0407494046;1
0.6517709229;0.6991353500;0.6936274943;0.7079525152;0.2480839270;0.1468507652;0.4584875486;0.4363012125;0.4228593417;0.4239480022;0.3743948626;0.3041988767;0.8810242392;0.8579823027;0.8633180451;0.8545968801;0.4923803283;0.4605186960;0.4314158104;0.4349876598;10
0.4434502169;0.4635063268;0.4593219146;0.4751474759;0.2522307125;0.2255744159;0.4937166586;0.4887140760;0.4745344138;0.4653413995;0.2825147997;0.2352936541;0.1946115673;0.1781446124;0.1815243655;0.1846685969;0.5275714241;0.4926514176;0.4749526415;0.4515783251;11
0.7817665211;0.7859770062;0.7774201620;0.7898361649;0.2238556518;0.1545928440;0.6407780925;0.6058531157;0.6003231181;0.6002790198;0.4355222830;0.3210412887;0.3458340306;0.3274938225;0.3301950019;0.3280292394;0.5418252980;0.5051855136;0.5047145827;0.4952821764;22
0.1037727667;0.0998218333;0.0987505703;0.1226142590;0.5614401425;0.6943942305;0.2466008622;0.2313680581;0.2200240231;0.2312767614;0.3961813844;0.4251817581;0.5628480071;0.6850452186;0.6923181928;0.6981343963;0.8017532698;0.8071759354;0.8219419004;0.8320859557;216
0.1644662201;0.1480804082;0.1598709342;0.1746637150;0.6754594990;0.7730667477;0.3815879704;0.3505293066;0.3662910801;0.3821472572;0.9040713250;0.6677247555;0.3125756625;0.3010084290;0.3150855662;0.3245773045;0.4852886232;0.4560363134;0.4710054136;0.4690722622;1
0.5594435056;0.6370544284;0.6422199848;0.6531889359;0.0928028133;0.0574116279;0.6203884329;0.6354182216;0.6376405730;0.6209608945;0.2082543835;0.1505514845;0.6099990723;0.5832468472;0.5960213033;0.5939778502;0.6862938632;0.6445414756;0.6224057624;0.5989912927;10
0.4456335749;0.4376358916;0.4551748164;0.4759821059;0.6330341145;0.5237254472;0.4715743823;0.4574075739;0.4719428447;0.4994315732;0.8402808946;0.7347134144;0.3872080111;0.3824824080;0.3991718728;0.4081363510;0.6740752371;0.6483389102;0.6715506678;0.6653759153;11
0.7647233349;0.7677093035;0.7487103210;0.7616956259;0.0444057133;0.0390283788;0.5598306823;0.5474859812;0.5456409820;0.5291327885;0.1071140849;0.1244087307;0.6201921523;0.6072421964;0.6205633111;0.6260919172;0.5746843655;0.5488050995;0.5352770555;0.5353752122;22
0.1122395852;0.1112134416;0.1149963764;0.1373395405;0.6245643179;0.7718362893;0.3054789983;0.2920118568;0.3065722506;0.3287208200;0.6060530820;0.4387988303;0.4490963953;0.5769135554;0.5859522038;0.5920464132;0.4299064749;0.4257454133;0.4390009016;0.4585545765;216
0.4480743540;0.4029515570;0.4062976931;0.4271447598;0.6741510376;0.6073114698;0.3279890998;0.3118916900;0.3340333719;0.3471486792;0.7603196849;0.7366587788;0.3532820249;0.3418582376;0.3567607831;0.3645555687;0.1999873429;0.1938176139;0.2075179514;0.2077331262;1
0.3809888698;0.3699598911;0.3831111949;0.3951868879;0.3789451954;0.3233713652;0.4037427530;0.4007175665;0.4011766381;0.3968493299;0.2896798160;0.2516634591;0.5542307524;0.5491729963;0.5620183750;0.5590534710;0.4748078219;0.4558065715;0.4479528154;0.4379177145;10
0.4172798801;0.4339324042;0.4203501791;0.4429273089;0.2713404719;0.2389912461;0.4029817395;0.3910334698;0.3799963578;0.3874061295;0.4595075204;0.3834267131;0.1726423847;0.1595932471;0.1570265163;0.1659047804;0.5440344379;0.5131972308;0.4845170130;0.4864298621;11
0.7251954493;0.7298208741;0.7083217175;0.7299303752;0.0656895469;0.0423345377;0.6422640525;0.6403169040;0.6274686524;0.6350671436;0.1712255057;0.1238456269;0.1070909199;0.1160950050;0.1303468777;0.1522581414;0.5095279711;0.4968511792;0.4839091447;0.4960858537;22
0.1821527592;0.1589051315;0.1547267492;0.1715979635;0.6612727605;0.7746349382;0.2342376129;0.2020047950;0.1957561801;0.1942706204;0.5859739877;0.6483391242;0.3633886994;0.4589615650;0.4682455350;0.4796772947;0.1011991504;0.0766923716;0.0579306683;0.0595255584;216
0.3427819642;0.3077481468;0.3145105080;0.3454262858;0.8960666360;0.8844477655;0.0414258620;0.0366238403;0.0334007588;0.0399992851;0.3417619660;0.4011806312;0.7312783448;0.8397481178;0.8644051236;0.8674151052;0.0000000000;0.0000000000;0.0023416790;0.0000000000;1
0.5773206451;0.6412688048;0.6181293153;0.6420093908;0.1936499682;0.1414237697;0.4286973068;0.4118483819;0.3818413037;0.3853806400;0.2634218153;0.2316708507;0.8817183983;0.8690356962;0.8619207828;0.8654510295;0.4683604801;0.4313274314;0.3884308587;0.3858067944;10
0.4483729892;0.4590962748;0.4608332094;0.4730812888;0.3939040916;0.3039338818;0.3872965979;0.3787301286;0.3945289809;0.4028828748;0.5689500108;0.4092845851;0.1670518014;0.1516115247;0.1553888382;0.1608027438;0.5030099043;0.5009525306;0.5394234772;0.5598001469;11
0.8265633246;0.8029429167;0.7828506257;0.8050771425;0.2804206281;0.2171076530;0.5862458582;0.5453218184;0.5191467827;0.5144494891;0.2542190990;0.2090080598;0.1863600997;0.1665497748;0.1582987266;0.1679130183;0.4252211607;0.3841626224;0.3494221374;0.3432744877;22
0.0981049451;0.0918066094;0.0905862727;0.1110889434;0.5829865328;0.7462910998;0.1928284503;0.1767818434;0.1822783931;0.1902562210;0.5904244584;0.4792354411;0.5100566336;0.6041559356;0.6076597353;0.6177762634;0.2831172229;0.2709202368;0.2663051899;0.2875870294;216
0.3508940688;0.3080975845;0.3152796341;0.3445420609;0.9530910004;0.9969351845;0.1505029392;0.1333949459;0.1310498218;0.1359080261;0.4484388060;0.5015780435;0.3559357023;0.3499017670;0.3687272765;0.3884150726;0.2918003606;0.2731288736;0.2659733958;0.2753854215;1
0.6119762201;0.6767520453;0.7055481956;0.7140556451;0.1590798732;0.0900159587;0.6887250274;0.7329649316;0.7464268262;0.7342498792;0.1878395536;0.1109073022;0.9198412666;0.8880408509;0.9035285153;0.8865382209;0.6501713945;0.6313891812;0.6187575377;0.6074904504;10
0.4032527170;0.4065491931;0.4007967385;0.4192032890;0.3582561688;0.3010674147;0.1314955575;0.1244255480;0.1187856264;0.1218953151;0.1861019172;0.1877590641;0.1821449792;0.1817471494;0.1803796826;0.1925676239;0.3034173828;0.2859460869;0.2665032105;0.2733155895;11
0.8404643275;0.8004786759;0.7795991240;0.7918462684;0.1206148032;0.1026673924;0.9555060904;0.9607119682;0.9360540480;0.9433027490;0.2058833382;0.1468740277;0.2026462586;0.1903831029;0.1994089555;0.2089629319;0.6479339488;0.6213211475;0.6097007949;0.6120677131;22
0.2249733537;0.2005890857;0.2029408600;0.2191984523;0.7374920031;0.8356821681;0.2857089073;0.2599689159;0.2693244330;0.2707757429;0.6191127591;0.6160747614;0.4932418849;0.6198600656;0.6377656083;0.6385664759;0.4678861873;0.4563935162;0.4502019300;0.4540392324;216
0.4904831400;0.4366728283;0.4412210106;0.4593461107;0.6998978337;0.6337654356;0.4413612052;0.4170607495;0.4421059559;0.4597955685;1.0000000000;1.0000000000;0.4658707355;0.4647337875;0.4782831696;0.4813485743;0.0997539018;0.0979008619;0.1001724349;0.1128953008;1
0.5010386634;0.5499521512;0.5554952043;0.5633876386;0.2535362614;0.2415389769;0.5357437275;0.5364973224;0.5586784782;0.5338535638;0.3191545518;0.2630006493;0.0645317467;0.0717166682;0.0658740055;0.0744117022;0.6949914957;0.6665348610;0.6585356781;0.6435820440;10
0.3820450549;0.4259414950;0.4154222615;0.4396399932;0.1835925172;0.1515176586;0.3336982984;0.3198512410;0.3016839946;0.2991812787;0.2187722140;0.1971234935;0.2359820644;0.2201744643;0.2255090279;0.2405555031;0.4091807695;0.3828500139;0.3527404458;0.3483688090;11
0.7728449443;0.7824357096;0.7674398118;0.7689399216;0.0639771135;0.0574098795;0.6665127374;0.6487002169;0.6434583523;0.6306712894;0.2243052353;0.1852033723;0.2007811648;0.1824893372;0.1814818147;0.1852822237;0.3949610724;0.3614864779;0.3383701654;0.3301250788;22
0.2440441369;0.2229584317;0.2281586663;0.2448134259;0.5589071418;0.5423589516;0.3571497255;0.3545155033;0.3567156213;0.3538738718;0.2613503447;0.2130598164;0.5216278249;0.6221371646;0.6281542325;0.6300689238;0.4306713559;0.4231958029;0.4191032478;0.4154690462;216
0.3508857956;0.3148327948;0.3308598758;0.3506365962;0.8470172007;0.8142171887;0.1302473830;0.1266382621;0.1351416499;0.1500605467;0.5770674098;0.6450909583;0.4208767333;0.4072629503;0.4221226799;0.4223470923;0.0791007861;0.0795353635;0.0905754884;0.0918964799;1
0.4347853073;0.4729288703;0.4593286562;0.4788580305;0.1114547224;0.0880476623;0.2788700218;0.2746580675;0.2505191934;0.2520455291;0.1805501523;0.1894964381;0.3073020161;0.2949248911;0.3023727744;0.3174492331;0.3710186564;0.3427151191;0.3175141271;0.3214525946;10
0.4389857564;0.4218343467;0.4148662283;0.4369609940;0.4655393114;0.4140234751;0.2566042304;0.2413029192;0.2336022222;0.2352514704;0.3012672790;0.2867510817;0.1057808146;0.1000962319;0.1015934453;0.1068379714;0.4753534849;0.4460074353;0.4279843648;0.4331204393;11
0.7706694543;0.7356167368;0.7233662201;0.7436457971;0.2677917001;0.1747235333;0.7914011472;0.7836925355;0.7797621952;0.7951154081;0.4715509929;0.3091474522;0.1549047269;0.1478465795;0.1567833275;0.1700929168;0.6956490288;0.6652121054;0.6841924899;0.6702303586;22
0.3520293202;0.3164800333;0.3218660861;0.3422326374;0.4652847951;0.4238059976;0.3055525220;0.3008230531;0.2973345400;0.3081967053;0.3353888838;0.3088478701;0.5235276533;0.6219791379;0.6434902554;0.6403355455;0.4172857000;0.4059183458;0.4127338157;0.4019262846;216
0.1394739006;0.1252730753;0.1218066870;0.1404575149;0.5642278765;0.6817197961;0.2815062831;0.2546903763;0.2546534295;0.2657356013;0.6716148109;0.6288715960;0.2642906499;0.2571312752;0.2655468882;0.2807022438;0.4174726824;0.3930325160;0.3842130893;0.3922192888;1
0.6312514244;0.6553535253;0.6433908416;0.6682634376;0.1519532607;0.0924079204;0.7036987459;0.7348215174;0.6971071595;0.7077292973;0.1907058453;0.1121644480;0.8360968818;0.8206888845;0.8099994218;0.8151847362;0.6881777871;0.6676076410;0.6242349080;0.6242153046;10
0.3642291573;0.3602243438;0.3530193106;0.3671245163;0.3813507223;0.3642691078;0.3089923539;0.2842063610;0.2803709430;0.2696035662;0.3550337187;0.3499840649;0.3189940197;0.2961504894;0.2956185573;0.3066710709;0.4312001323;0.3916954069;0.3674665077;0.3675285227;11
0.6945420464;0.7070932881;0.6930003018;0.7097469581;0.1314724485;0.0898639269;0.5473558256;0.5416016678;0.5313356626;0.5422637905;0.2710485611;0.2098362467;0.1414595887;0.1470026457;0.1578783664;0.1820806550;0.5014664034;0.4939563298;0.4959030122;0.5013657158;22
0.1198793972;0.1177428678;0.1209963514;0.1471155475;0.6663606224;0.8237192077;0.0812569019;0.0720075473;0.0695335596;0.0802269203;0.4812150100;0.6185366819;0.6140376361;0.7292164399;0.7424758155;0.7462442007;0.6743544325;0.6710064608;0.6757045465;0.6907299321;216
0.1285061659;0.1098951883;0.1024121163;0.1216927003;0.5664854358;0.7040687349;0.3439385708;0.3135219045;0.3150861891;0.3340594473;0.9058255704;0.6262405485;0.1105194054;0.0974439289;0.1007573276;0.1008468802;0.4131545832;0.3824010691;0.3866779412;0.3880598160;1
0.5113052448;0.5700355730;0.5552780712;0.5832392504;0.1222246449;0.1046958298;0.4785575508;0.4855920862;0.4635596340;0.4729231663;0.2006020375;0.1691012407;0.6592049244;0.6445164501;0.6437020673;0.6438908878;0.5615343658;0.5424438573;0.5257693461;0.5262715290;10
0.5552856742;0.5739072541;0.5548184174;0.5812103403;0.2587933476;0.1618620699;0.4535585748;0.4300238088;0.4047084860;0.4014691129;0.2909335305;0.2377721168;0.1838370266;0.1667229138;0.1530899935;0.1637217272;0.4420049055;0.4071855073;0.3698688577;0.3640697323;11
0.8019017049;0.7498387006;0.7367958282;0.7459273611;0.1493787343;0.1060622010;0.8353419192;0.8016544378;0.7688562564;0.7785821983;0.2372566258;0.1541027733;0.1929477358;0.1773471092;0.1672471516;0.1863159586;0.5169548804;0.4748633402;0.4386581644;0.4422628226;22
0.0156831102;0.0207903376;0.0185479545;0.0329324794;0.4256221303;0.6126614365;0.1874073702;0.1782423315;0.1657261069;0.1689760588;0.2578007976;0.2898960329;0.5073520463;0.6886896991;0.7007330440;0.7034288580;0.6267770741;0.6260342419;0.6418590641;0.6313211459;216
0.2645119765;0.2234645117;0.2191402310;0.2330026430;0.7468218704;0.7447322373;0.3524456324;0.3138600956;0.3159482625;0.3165371164;0.7371124770;0.6248343433;0.4943354838;0.4761842252;0.5153788307;0.5480892079;0.3749643888;0.3443226728;0.3381395324;0.3335080607;1
0.6961406560;0.7163736031;0.7036430648;0.7210148035;0.1646106505;0.1161091353;0.8344923536;0.8686965256;0.8389624375;0.8533584945;0.3100965232;0.1820217271;0.9129810260;0.8960168068;0.8974255004;0.8917763708;0.7628872406;0.7451690779;0.7147070278;0.7104207864;10
0.3099544271;0.2952562507;0.2925508317;0.3173905546;0.4551955009;0.4299486349;0.1385026151;0.1313284965;0.1409130852;0.1463005284;0.3606918398;0.3221729760;0.0805768019;0.0831417096;0.0930222058;0.1050064467;0.1519237032;0.1398057401;0.1308244931;0.1445227556;11
0.9015661425;0.8892441495;0.8801865296;0.8837784068;0.0396173595;0.0161311080;0.8176475390;0.8084831832;0.7962854259;0.7971314721;0.1052634468;0.0671589017;0.2629975955;0.2597456981;0.2412790746;0.2901310079;0.6712761937;0.6365334674;0.6193255376;0.6083132855;22
0.2970787084;0.2674539653;0.2745306211;0.3039284295;0.7536795020;0.6203112039;0.3759536919;0.3608715646;0.3793826753;0.4058945239;0.6563344328;0.4519509500;0.5167535067;0.6803412711;0.6919785320;0.6973618210;0.6796834144;0.6765867660;0.6913548227;0.7077920242;216
0.3660128764;0.3121521906;0.3085981429;0.3273750106;0.7299305022;0.7983160051;0.3198419301;0.2882138067;0.2868065784;0.2952487144;0.6852851564;0.7523119514;0.4592776688;0.4579971839;0.4682221222;0.4824757063;0.1371639215;0.1235252562;0.1021403141;0.1132723841;1
0.5608130112;0.5734238504;0.5662020020;0.5806005678;0.2219089012;0.1625117366;0.4573362299;0.4487331563;0.4411970768;0.4358054153;0.2654351565;0.2273341773;0.7356700863;0.7201649641;0.7373027138;0.7192800379;0.6081392334;0.5694158691;0.5602373433;0.5441947260;10
0.3947584672;0.3740113960;0.3690654846;0.3998745606;0.5899725627;0.5263470219;0.3776093510;0.3356040529;0.3146112943;0.3092257488;0.4313031444;0.3856658088;0.2919880188;0.2635002083;0.2531544745;0.2622671856;0.4325321410;0.3891600802;0.3558908752;0.3486805217;11
0.8111023546;0.7885949304;0.7600895975;0.7726702660;0.0621667030;0.0379196119;0.6183105301;0.6063172435;0.5750868591;0.5724206929;0.0301890119;0.0394432142;0.1465450476;0.1354391360;0.1169998630;0.1261962473;0.4552563927;0.4273181157;0.3875956280;0.3854322354;22
0.3077596617;0.2766929146;0.2888827593;0.3015582186;0.4923719594;0.4570740021;0.5890136175;0.5916266073;0.6135353432;0.6236640711;0.4583734075;0.2752295448;0.5439560369;0.6800766266;0.7092829458;0.6943216359;0.6444132951;0.6344111981;0.6449917852;0.6472141709;216
0.1628008097;0.1268617174;0.1155793081;0.1207489225;0.4466619230;0.5487422914;0.3031188973;0.2710679845;0.2744464716;0.2785506754;0.5552795060;0.4734248279;0.2689082460;0.2600468905;0.2877257306;0.3068139900;0.3122849308;0.2843194403;0.2803014869;0.2816075653;1
0.5164935527;0.5581817467;0.5679267741;0.5889374534;0.1615349823;0.1060959637;0.6106630875;0.6185231853;0.6035193913;0.6086311166;0.2424205426;0.1671054933;0.7861771707;0.7712003673;0.7909194183;0.7763010603;0.7544080552;0.7185180250;0.7078077768;0.6838397457;10
0.4072796902;0.4255270329;0.4321661664;0.4634152192;0.4666490904;0.3720724924;0.2903324964;0.2904055623;0.2930910160;0.3067830996;0.4058818698;0.3475073875;0.4335704757;0.4171497276;0.4301846790;0.4405123801;0.4960558187;0.4845447990;0.4833349912;0.4948712588;11
0.8203172677;0.8276854504;0.8130038218;0.8157749482;0.0256748694;0.0130855910;0.8031199268;0.8217474658;0.8134992213;0.8088253962;0.1194719422;0.0821269639;0.2622109766;0.2429678708;0.2545187000;0.2619691173;0.6666667811;0.6448260154;0.6423300824;0.6291885989;22
0.2768030004;0.2503717089;0.2616996996;0.2807976453;0.6513282885;0.6576479441;0.4481192677;0.4404645822;0.4351437103;0.4395955023;0.2576937862;0.2076916122;0.5046060691;0.6960383153;0.7151848036;0.7105424785;0.3997766073;0.3897433060;0.3761238219;0.3816146198;216
0.0522711088;0.0515177985;0.0502064007;0.0669719297;0.5248935647;0.6539404101;0.4711086380;0.4398737676;0.4559494870;0.4740177627;0.9472099816;0.6433553201;0.4240740318;0.4075111940;0.4328274178;0.4551629201;0.5906823677;0.5619557542;0.5694907210;0.5775645917;1
0.4654806693;0.4930145416;0.4938601106;0.5247807629;0.3356890103;0.2397422924;0.4405081568;0.4364289357;0.4584369970;0.4839583027;0.6367792328;0.4427574278;0.6029671699;0.5983386422;0.6079432842;0.6114899764;0.3860054157;0.3683303396;0.3607117157;0.3713801193;10
0.2269377981;0.2083809000;0.2190474823;0.2481532579;0.8335365923;0.9093872102;0.0718891673;0.0639746310;0.0613398616;0.0640147262;0.2683445684;0.2939331096;0.2334380251;0.2211577505;0.2342643177;0.2513450444;0.1197876580;0.1126933199;0.0977833366;0.1083409679;11
0.7371951620;0.7359101412;0.7175604543;0.7290582723;0.1103433356;0.0683195189;0.7211359224;0.7130978861;0.7024296218;0.6990727927;0.2537907354;0.1800569654;0.2288001945;0.2118714365;0.2149633047;0.2155182099;0.6306053605;0.6032882576;0.5926017849;0.5803425727;22
0.0060604846;0.0062908106;0.0000000000;0.0110209482;0.3185756333;0.5086836111;0.1555356554;0.1300818267;0.1175251210;0.1226546568;0.3159068416;0.3449519963;0.4566434976;0.6092523748;0.6300734614;0.6294676449;0.3634009924;0.3367000442;0.3278355581;0.3171318034;216
0.2111518463;0.1800383640;0.1772338851;0.1864669029;0.6173494401;0.7090235691;0.3740141661;0.3470430005;0.3546965613;0.3674861377;0.8537457236;0.6211282305;0.4911870476;0.4919780333;0.5068236641;0.5161385953;0.4488663393;0.4252782866;0.4258532554;0.4301095692;1
0.4451404061;0.4610106954;0.4598853534;0.4897940435;0.2909376096;0.1978928496;0.4855171574;0.4779128839;0.4596369216;0.4673556523;0.2689768359;0.2047632196;0.5488620612;0.5294342009;0.5341244920;0.5421789837;0.6462634276;0.6103954951;0.5842186428;0.5698151672;10
0.4628789832;0.4794507205;0.4753746585;0.5033913115;0.3100189893;0.2115555048;0.2727431759;0.2602099343;0.2472155389;0.2505532399;0.2496519010;0.2281545854;0.2805230033;0.2752829394;0.2789625678;0.2937938704;0.3194836969;0.2951537087;0.2728348193;0.2750093331;11
0.7471599387;0.6987187515;0.6880471587;0.6947053426;0.1219476322;0.0973785588;0.6956390112;0.6935189655;0.6881810499;0.6738185665;0.0780170255;0.0573096627;0.1563212391;0.1450305153;0.1479206698;0.1573564350;0.6188385843;0.5847943585;0.5910875359;0.5698586979;22
0.2140125223;0.1859405169;0.1875034436;0.2074782129;0.6670530633;0.7462439122;0.1613217140;0.1403635894;0.1297434104;0.1354756598;0.3553470118;0.3820013592;0.5261785872;0.5320683745;0.5414827930;0.5483874523;0.2969969033;0.2698284267;0.2620442799;0.2660483895;216
0.3972537372;0.3326376298;0.3221690371;0.3443819347;0.8670923070;0.8619103625;0.3586437993;0.3276065925;0.3278207064;0.3397701750;0.7013152418;0.5469059630;0.2002837874;0.1856097644;0.1833030594;0.1941239172;0.3659696071;0.3405048499;0.3290724816;0.3377262797;1
0.6363728418;0.6890643105;0.6710926894;0.7039062567;0.2286146903;0.1437358177;0.5099592571;0.4907604302;0.4728287841;0.4740604723;0.3674582264;0.2766646068;0.4025055163;0.3746799449;0.3713838587;0.3799579123;0.5073329881;0.4705651904;0.4452018971;0.4385914560;10
0.4404158151;0.4238533307;0.4081459542;0.4328647863;0.4134925609;0.3554724412;0.3991431059;0.3704431332;0.3473031363;0.3435222134;0.3177864857;0.2798931992;0.2116610235;0.1962267233;0.1934857898;0.2049287666;0.4209440921;0.3883870143;0.3537161784;0.3473843695;11
0.5719168529;0.5282704282;0.4787580339;0.5181574537;0.3387468675;0.3322093295;0.3956307971;0.3839741696;0.3153486155;0.3558791896;0.1793056637;0.1773040244;0.1774589432;0.1652487447;0.2098514463;0.1773455675;0.5283431931;0.4892265799;0.4640902919;0.4652403434;22
0.2030840212;0.1858462702;0.1883032102;0.2097378874;0.6972519369;0.8242528177;0.1707374493;0.1542347202;0.1472767435;0.1535206422;0.3632013351;0.3955204608;0.4333620389;0.6181688014;0.6303900796;0.6344653902;0.6421651179;0.6308652424;0.6254951202;0.6255882940;216
0.1552181492;0.1295814348;0.1192248674;0.1234663158;0.3993543418;0.4860002374;0.4189111858;0.3901095390;0.4005530407;0.4078467975;0.8809398161;0.5998508382;0.2953069778;0.2812999950;0.3034240544;0.3154148580;0.4420378936;0.4173109248;0.4179937485;0.4190171476;1
0.5116157364;0.5858569208;0.5787685869;0.6085036340;0.1261578665;0.0926115185;0.6174629193;0.6334094207;0.6133957729;0.6156758075;0.2023553329;0.1341831195;0.3518827567;0.3418666025;0.3463118842;0.3594308662;0.7037034547;0.6697614280;0.6375921517;0.6236979381;10
0.3705281011;0.3730666859;0.3667208356;0.3867914437;0.3176446087;0.2724536189;0.2957836808;0.2802490343;0.2729825596;0.2660523207;0.2934871012;0.2785838526;0.8291381798;0.8013230006;0.8061992575;0.8029227117;0.3651880670;0.3509657069;0.3484993086;0.3607076160;11
0.8005799645;0.7842887518;0.7660142306;0.7802577862;0.0217303632;0.0238155156;0.6792184385;0.6810153281;0.6904156296;0.6742170975;0.0893271312;0.0721592519;0.1534463694;0.1595330449;0.1744008154;0.1938355423;0.6094873830;0.5926857240;0.5851733052;0.5974346657;22
0.2939156638;0.2532464043;0.2549954233;0.2787507307;0.8387073071;0.9352525390;0.2887508718;0.2656332363;0.2668730118;0.2801067033;0.6592754445;0.6691278935;0.5434368472;0.6579337530;0.6638772399;0.6675714868;0.6520876358;0.6486351590;0.6609782194;0.6715360689;216
0.2140373635;0.1993337349;0.2066236358;0.2371479804;0.8254169152;0.9350115584;0.3144214277;0.2993139326;0.3151850223;0.3346977186;0.7830649127;0.6941634435;0.0848595435;0.0906814196;0.0970708980;0.1094046747;0.2314983690;0.2246751972;0.2220136931;0.2349679196;1
0.5978755678;0.6346766578;0.6236023528;0.6398701910;0.1870716791;0.1481861755;0.6032273023;0.5852813012;0.5636774688;0.5533352708;0.3170711619;0.2422038063;0.5609102390;0.5205290680;0.5132283226;0.5157356629;0.5964565853;0.5500242289;0.5119796421;0.4936509894;10
0.3996335033;0.4149337644;0.4079534354;0.4377369999;0.4162317090;0.3245333829;0.3290916615;0.3089695421;0.2946967886;0.3003273431;0.3955675663;0.3453074368;0.2540797627;0.2437858439;0.2396308343;0.2501748752;0.3506934493;0.3248901702;0.2981173476;0.3025305250;11
