0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3557862025;0.3085917258;0.3147246598;0.3421413608;0.9246459023;0.9358274579;0.1567595431;0.1435440484;0.1476423457;0.1561924832;0.5499141717;0.6346493821;0.6159447121;0.6359088654;0.6557863899;0.6732185790;0.9157821239;0.8681291378;0.8771759910;0.8835402785;1
0.4805803829;0.4561851940;0.4440974713;0.4625743365;0.2367120446;0.1787211600;0.4061676181;0.3900706954;0.3870086855;0.3756869261;0.1986201211;0.1774561519;0.4782132460;0.4622718318;0.4656428500;0.4775334289;0.4675147559;0.4405016088;0.4189970165;0.4229850022;10
0.3935566840;0.4592350341;0.4578530511;0.4719380922;0.0691705151;0.0643150273;0.4997848496;0.5456039072;0.5390461440;0.5295198477;0.1270074974;0.1042195456;0.2515150850;0.2417726132;0.2524871963;0.2543183793;0.4920797006;0.4724750186;0.4553379766;0.4476111620;11
0.5842613058;0.5843614445;0.5811457965;0.5991160779;0.2534800906;0.1605553155;0.5911960268;0.5969257885;0.6061909093;0.6089061690;0.3415020166;0.2350649722;0.2235484790;0.2154002825;0.2210403176;0.2326255156;0.6371412797;0.6196042081;0.6263845671;0.6216013789;22
0.0512900663;0.0491802294;0.0522912826;0.0611510373;0.4190341205;0.5406675576;0.3300719703;0.3172792037;0.3190164624;0.3208218152;0.3056274419;0.2749106216;0.5656097042;0.6519279897;0.6771565626;0.6731215904;0.4095592528;0.3954453252;0.3913179399;0.3990799765;216
0.6682433705;0.6235349789;0.6179269398;0.6411521939;0.2041495061;0.1014766400;0.6796786739;0.7125095454;0.7076699989;0.7261237529;0.1913123324;0.1117544431;0.1560524137;0.1527905045;0.1596089630;0.1758090949;0.7902881834;0.7985049503;0.8050542246;0.8036647516;1
0.6574232257;0.6893520883;0.6754390436;0.6924664109;0.2153772716;0.1206212012;0.4893802579;0.4662861622;0.4527245714;0.4514709481;0.3275803693;0.2677770720;0.9538242947;0.9453346218;0.9426005248;0.9426515949;0.4688908329;0.4359415932;0.4078366486;0.4118216554;10
0.4407792336;0.4926132873;0.4817579626;0.5085089130;0.2076299945;0.1510962824;0.3566638144;0.3506193789;0.3496729920;0.3507409812;0.2954983380;0.2480223134;0.3163734548;0.3032997532;0.3097433951;0.3207815850;0.3118393885;0.2904310869;0.2702488765;0.2793733404;11
0.6711849836;0.6810189044;0.6659517792;0.6763654346;0.1933363959;0.1436996005;0.5926718297;0.5729390246;0.5683400883;0.5631943335;0.3424695506;0.2784305677;0.1899656298;0.1695768340;0.1708979327;0.1721143354;0.5150886342;0.4820765685;0.4779592567;0.4733382012;22
0.3193787411;0.2851607669;0.2875285405;0.3142173105;0.6541115484;0.5938727132;0.3604556641;0.3385305085;0.3414141458;0.3428526703;0.3588344440;0.3048599105;0.5178988545;0.6353656235;0.6471819691;0.6541550742;0.4434907571;0.4240113333;0.4072232453;0.4182449411;216
0.1916833854;0.1623886551;0.1587051876;0.1737341914;0.6202790763;0.7506451772;0.2801663052;0.2468111595;0.2487932494;0.2478770997;0.5797186692;0.6461399500;0.2732727818;0.2564935602;0.2647095987;0.2749496424;0.4163995158;0.3796906058;0.3544974153;0.3703183196;1
0.5828568631;0.6310806283;0.6311602459;0.6384381813;0.1165590951;0.0703446800;0.6414424998;0.6263810825;0.6409937968;0.6118294766;0.2480580586;0.1896922588;0.4819965423;0.4626329313;0.4829490657;0.4722021998;0.6315333506;0.5992660298;0.5877892673;0.5500296702;10
0.3493221575;0.3724265190;0.3638644517;0.3906859647;0.2644382033;0.2137492924;0.2917522953;0.2902921909;0.2969747481;0.2975360433;0.3187996648;0.2770299399;0.2345421669;0.2270696135;0.2337226624;0.2432343948;0.3018826621;0.2930281928;0.2803991673;0.2973459121;11
0.6227227539;0.6053476762;0.6175250803;0.6205426291;0.2749671523;0.2000566302;0.6333011231;0.6247645390;0.6380792974;0.6309436140;0.3277492993;0.2546217664;0.4428678150;0.4254664565;0.4485230458;0.4611885887;0.6773683033;0.6566348779;0.6546693119;0.6506531829;22
0.0770771297;0.0786091025;0.0909122278;0.1063366567;0.5814772438;0.7153349050;0.2606930365;0.2515713160;0.2768163626;0.2876506849;0.6519181711;0.6119610528;0.4259897471;0.5557540041;0.5840460401;0.5909274095;0.4880839839;0.4833043577;0.4910426357;0.5042945624;216
0.3745632802;0.3320083811;0.3379838938;0.3682640546;0.9071690360;0.8925866284;0.2276579248;0.2150935630;0.2256116172;0.2391297238;0.6059901653;0.6209613635;0.2725471775;0.2656647398;0.2729544916;0.2881980426;0.0958068933;0.0932459552;0.0758889362;0.1026132192;1
0.5970939409;0.6490560902;0.6457543009;0.6560817297;0.0783744886;0.0551296027;0.7117602257;0.7490203151;0.7459600501;0.7338668813;0.2618462339;0.1962078937;0.6772904785;0.6536152445;0.6774253725;0.6693055317;0.6703307213;0.6499791784;0.6574758597;0.6424178624;10
0.4377875519;0.4572614955;0.4565417069;0.4838667103;0.3668275089;0.2802274373;0.3641996598;0.3517284811;0.3660063008;0.3766502197;0.5215818222;0.4769031873;0.4433011708;0.4425203180;0.4549500066;0.4710770233;0.5472428961;0.5314875014;0.5216349933;0.5364164288;11
0.6185293966;0.6049934108;0.5924490098;0.6042883830;0.2365686322;0.1682296577;0.5319413976;0.5080594722;0.5034265508;0.5044184713;0.4199514387;0.3285138942;0.1207080184;0.1110051106;0.1016619415;0.1029727482;0.4595865571;0.4358164214;0.4231627297;0.4278476738;22
0.3560991567;0.3010364328;0.2925043519;0.3134718543;0.8338023237;0.8668106560;0.4062065001;0.3708135113;0.3624853443;0.3646912430;0.5605255777;0.5184551049;0.4522050901;0.5477715378;0.5479036366;0.5540798462;0.3082359308;0.2850891967;0.2568298686;0.2696226696;216
0.2662308883;0.2229058894;0.2164416989;0.2279680614;0.6661863142;0.7110756430;0.3492529516;0.3022445195;0.3030651181;0.2903289638;0.5689887358;0.6030573461;0.6529448835;0.6974703038;0.7105440443;0.7171834220;0.3774134013;0.3791843491;0.4037101248;0.4248893609;1
0.5431394721;0.6606242718;0.6628360118;0.6780371720;0.0291008875;0.0311901555;0.6926294239;0.7801878130;0.7706520154;0.7702136169;0.1324778129;0.0846156945;0.8228019266;0.8026461522;0.8058473235;0.7927728708;0.7178691314;0.7152414961;0.7201437809;0.6995938789;10
0.3403659381;0.3939108420;0.3963543239;0.4152325466;0.2006484829;0.1341484998;0.4501093959;0.4580286771;0.4765210832;0.4840461204;0.5192942669;0.4118002672;0.6422024198;0.6188128312;0.6272576034;0.6329163262;0.5392197052;0.5275749335;0.5339130047;0.5342430260;11
0.8534818387;0.8357791760;0.8370923593;0.8394137509;0.1315409436;0.0718385456;0.6918919312;0.6708775329;0.6733895942;0.6722132331;0.2404816009;0.1699050978;0.0876595177;0.0856574983;0.0825977521;0.0879187724;0.7302029465;0.7032754704;0.6947672114;0.6855517114;22
0.0581552813;0.0626304857;0.0633045779;0.0845975868;0.4946999314;0.6482362562;0.3392932728;0.3166475199;0.3235642866;0.3367760240;0.6661274548;0.6289578170;0.5631715319;0.6005177280;0.6187710853;0.6230295190;0.4154933070;0.3906792479;0.3896272494;0.4057841108;216
0.1966363845;0.1658165328;0.1646614490;0.1740645612;0.6450565584;0.7230865377;0.3556400624;0.3238988854;0.3391854285;0.3402145749;0.7595969984;0.5645628455;0.1493009406;0.1345428657;0.1371728083;0.1380681117;0.3962394078;0.3675933515;0.3689830147;0.3746962456;1
0.3676451702;0.3372535656;0.3451303347;0.3499296081;0.5488534985;0.5215009742;0.4161159587;0.3779203867;0.3755085415;0.3742396513;0.5464509773;0.5026374361;0.2412160422;0.2210822407;0.2330812469;0.2381439300;0.4299560401;0.3972369470;0.3901710326;0.3793222865;10
0.3119052124;0.2664204238;0.2629371412;0.2797844485;0.7714505620;0.8116669861;0.0917471576;0.0669892914;0.0688089393;0.0545053970;0.4516258676;0.6231570457;0.4771072485;0.4473556452;0.4512989171;0.4531995902;0.2401656363;0.2033223163;0.1852132495;0.1871228048;11
0.2961753165;0.2749081681;0.2680725386;0.2860231086;0.3596688404;0.3396460160;0.1022190063;0.0859122292;0.0859198815;0.0795856305;0.2216910057;0.2765445692;0.0697929294;0.0676257391;0.0647376166;0.0722242546;0.0994845674;0.0843701052;0.0771554271;0.0855141356;22
0.1111022842;0.1121020732;0.1234163545;0.1508257147;0.7001043032;0.8186396977;0.2683403482;0.2601235717;0.2737208890;0.2901961158;0.6962752049;0.6991310967;0.5046817422;0.6426341655;0.6662850040;0.6663911549;0.4889333200;0.4840253031;0.4845003882;0.4947488690;216
0.3735452909;0.3053117479;0.3013482028;0.3120806014;0.8170481671;0.7728558672;0.3165764174;0.2732401505;0.2636821899;0.2587546630;0.5392033797;0.5311353864;0.2614435631;0.2327884975;0.2394233932;0.2394402035;0.3102770959;0.2706297372;0.2522027630;0.2457742192;1
0.3809888698;0.3699598911;0.3831111949;0.3951868879;0.3814238510;0.3160755501;0.4037427530;0.4008760017;0.4067296340;0.3992762421;0.2816019710;0.2516634591;0.5542307524;0.5491729963;0.5620183750;0.5590534710;0.4748078219;0.4558065715;0.4479528154;0.4419428881;10
0.4444909927;0.4704266114;0.4823087355;0.4974472721;0.2531676787;0.1738107700;0.3102697195;0.3086223077;0.3193175749;0.3208524694;0.3711465800;0.3287557820;0.3274275877;0.3151237232;0.3356711451;0.3364161659;0.2687610019;0.2554067730;0.2532183112;0.2661017542;11
0.6026023553;0.5896894406;0.5683944238;0.5876811754;0.2298978193;0.1840928004;0.3877593070;0.3657823924;0.3563541318;0.3549282658;0.3054516631;0.2737841012;0.1731451444;0.1570049119;0.1496812278;0.1611744051;0.3956003559;0.3700032668;0.3475648458;0.3552903979;22
0.3339985614;0.2908756937;0.3020831269;0.3228631415;0.6186154830;0.5497302118;0.4144102558;0.4041582107;0.4033628387;0.4101429825;0.3618514689;0.2794161023;0.4130666356;0.4306959829;0.4326066062;0.4463071730;0.4532515383;0.4436529431;0.4462991964;0.4445236844;216
0.2236539770;0.1998155363;0.2156848323;0.2312025015;0.7661998409;0.8339559877;0.1913361445;0.1748607387;0.1872411126;0.1894764675;0.4123497837;0.4131343687;0.5310639708;0.5516776266;0.5773652386;0.5711072140;0.2448442900;0.2290485040;0.2287030076;0.2476937158;1
0.6961406560;0.7163736031;0.7036430648;0.7210148035;0.1679447242;0.1134895132;0.8344923536;0.8687312390;0.8404557675;0.8539485395;0.3014493497;0.1820217271;0.9129810260;0.8960168068;0.8974255004;0.8917763708;0.7628872406;0.7451690779;0.7147070278;0.7124945158;10
0.2936638093;0.2842857644;0.2827420380;0.3112414029;0.5002646368;0.3749831322;0.2722830785;0.2653947237;0.2768166657;0.2881421971;0.4610782543;0.4159207000;0.0876884133;0.0941000003;0.1007897861;0.1162303494;0.2759724455;0.2690764076;0.2550748740;0.2791582840;11
0.6452513022;0.6352492852;0.6277368834;0.6480222611;0.3223911086;0.2288677594;0.5592916242;0.5425300105;0.5537411778;0.5691420932;0.6295189931;0.4684278450;0.3299782975;0.3228811729;0.3461422857;0.3733301238;0.6205537888;0.5995216348;0.6038625374;0.6181347534;22
0.1447258947;0.1311337054;0.1337611940;0.1567934389;0.6757806516;0.8106117293;0.4801097711;0.4636781323;0.4616099744;0.4707243944;0.4557954656;0.3746621989;0.5237625098;0.5845233603;0.5922966194;0.6022699749;0.5497584526;0.5299689452;0.5174430016;0.5248822446;216
0.2620993557;0.2224132132;0.2192966894;0.2316654362;0.6644998226;0.7122678059;0.3501044517;0.3062664631;0.3023810806;0.2985753773;0.6094276264;0.6453908227;0.3717496243;0.3587267492;0.3858427778;0.4047685384;0.7269323922;0.7339113365;0.7579382063;0.7608847769;1
0.2867577823;0.2783981312;0.2699066870;0.2906398040;0.3347090552;0.3034149246;0.2815935554;0.2622168277;0.2407733546;0.2559802597;0.3094926521;0.3018397286;0.0762947599;0.0713710555;0.0560061517;0.0692252184;0.3614857560;0.3342995546;0.3115408575;0.3194473086;10
0.4993804977;0.4926726767;0.4891882393;0.5237283872;0.5232176797;0.3780548428;0.4597067976;0.4244091686;0.4060278294;0.3992267330;0.3957188810;0.3400814487;0.3303275925;0.3090712258;0.3087907784;0.3245103223;0.4638736526;0.4245268267;0.3904810164;0.3864364673;11
0.7310835144;0.7106742798;0.6956919804;0.6995019277;0.0956316535;0.0792937524;0.5443944702;0.5410998638;0.5346899330;0.5249770499;0.0698247345;0.0953818683;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.5403799997;0.5102529505;0.5071956296;0.4979842967;22
0.1679596443;0.1619126233;0.1766621944;0.2075511109;0.7606882689;0.6533157101;0.2929480499;0.2736172142;0.2728398577;0.2735264787;0.4104313577;0.3899757351;0.5418343268;0.6318752869;0.6408937808;0.6454696395;0.3866530129;0.3638369491;0.3485136409;0.3598737206;216
0.4535520483;0.4102477631;0.4086484276;0.4344640222;0.6707086578;0.6028722705;0.3332850957;0.3195477073;0.3397632856;0.3614554911;0.8457464575;0.8837844162;0.1319766520;0.1290669642;0.1359446207;0.1515543166;0.3949824464;0.3773455413;0.3785797446;0.3996048065;1
0.5800158257;0.6520815538;0.6326268818;0.6563711032;0.1735448862;0.1240841899;0.4695348004;0.4549003462;0.4425234581;0.4453913414;0.3323101883;0.2809726963;0.6948511607;0.6915580135;0.6925431812;0.6921130977;0.5310534480;0.4951618737;0.4687801931;0.4749206164;10
0.3287279294;0.2751755641;0.2713484862;0.2778380103;0.6964052094;0.7375787427;0.6856642290;0.6059910325;0.5964607528;0.5843652799;0.8545730585;0.7872864929;0.3900339627;0.3714711827;0.3908886741;0.4031735872;0.5903213583;0.5283035757;0.5053281560;0.4810208137;11
0.8382509087;0.8105211571;0.7858839842;0.8089093564;0.1657289599;0.1194979826;0.5749740546;0.5451941908;0.5283668702;0.5412072565;0.3584034458;0.3299571209;0.0815763983;0.0696737404;0.0690324892;0.0758203768;0.6462265268;0.6126604389;0.5837454713;0.6021520683;22
0.2305574074;0.2100751832;0.2124142836;0.2321125998;0.6823887897;0.7353165727;0.5226312597;0.5223697144;0.5182900141;0.5266951164;0.4182179731;0.3006662074;0.5320300252;0.6028769340;0.6099925914;0.6250400698;0.6184494660;0.6028286110;0.5969106166;0.5968819490;216
0.4341659586;0.3817334166;0.3778403100;0.4026055076;0.6957251232;0.6499106198;0.3651772529;0.3438901768;0.3613469994;0.3783735184;0.8840757750;0.9363406963;0.4800655876;0.4976023662;0.5037476038;0.5217244298;0.1176814029;0.1168946823;0.1057434570;0.1306649701;1
0.7252872440;0.7557608324;0.7594866582;0.7731877360;0.1275229412;0.0636359919;0.7844748630;0.7854881857;0.7835512702;0.8023569836;0.4063873136;0.2504728731;0.1035923857;0.0935345467;0.0855841800;0.0917523701;0.9737358957;0.9365474039;0.9253388579;0.8994966726;10
0.4711794222;0.5192569116;0.5156217564;0.5371131823;0.2035942961;0.1380482412;0.5255758080;0.5321605481;0.5333409088;0.5348249433;0.3637634590;0.2734199860;0.6158671173;0.5764772208;0.5845810728;0.5891365838;0.5462902251;0.5214156620;0.5144003760;0.5138832828;11
0.3484004853;0.3249094865;0.3015524887;0.3276256880;0.3678568097;0.4026248534;0.3985895446;0.3653320262;0.3690465164;0.3585429095;0.2480800405;0.2387110095;0.2784939017;0.2910215444;0.3297708440;0.3706108622;0.3927551480;0.3712230240;0.3711148267;0.3529098792;22
0.2853245090;0.2619789820;0.2579774180;0.2832683582;0.5754714066;0.5787527997;0.4194007168;0.4045439360;0.4122601518;0.4164224399;0.4592257289;0.3831210226;0.5886955771;0.7422114968;0.7586316756;0.7625724224;0.4826331802;0.4663003282;0.4638432339;0.4704021523;216
0.2525161357;0.2153899080;0.2155536196;0.2375028239;0.7706529188;0.9005436117;0.4245009386;0.4001996062;0.4042228255;0.4183366106;0.5770116789;0.4400316775;0.3707274005;0.3708312501;0.3812775541;0.3976392337;0.4932121401;0.4699765176;0.4644195586;0.4773404230;1
0.5927482792;0.6200640940;0.6153054195;0.6380908323;0.2235375282;0.1483196445;0.5987517602;0.6054364030;0.6099116450;0.6196942455;0.3873703238;0.2684506479;0.5349985223;0.5350051464;0.5462753613;0.5589170981;0.6522415662;0.6182748218;0.6093924037;0.6004790347;10
0.4562448687;0.4626195316;0.4727468141;0.4945501443;0.3570920118;0.2157048918;0.1651514816;0.1590280604;0.1668929651;0.1574791987;0.1836024787;0.2136419996;0.4339630373;0.4313396069;0.4394396548;0.4505728058;0.2358785514;0.2228221552;0.2182368240;0.2218826935;11
0.8215533169;0.7996522495;0.7759878473;0.7859997595;0.1208834806;0.0702659414;0.6417133047;0.6208098392;0.6183074159;0.6055926227;0.1665565478;0.1202315728;0.2149874859;0.2046603073;0.1990871199;0.2092474736;0.5257333835;0.4983979287;0.4777739942;0.4780383620;22
0.0403141566;0.0397824789;0.0340764496;0.0474405182;0.3381228669;0.5083815605;0.5349933155;0.5171719511;0.5245205177;0.5195240977;0.3865633567;0.3128361339;0.5798113507;0.7029676635;0.7190095981;0.7153329807;0.6394623727;0.6146736872;0.6090171295;0.6039845401;216
0.2167148011;0.1832310386;0.1837591858;0.1920872417;0.6266924374;0.7200788523;0.3472986148;0.3301810298;0.3498438365;0.3558862180;0.5109925795;0.4052131085;0.1689689173;0.1517510248;0.1574009816;0.1548930547;0.4155285372;0.4027541854;0.4141175902;0.4222621699;1
0.6928999261;0.7148928928;0.6943458216;0.7168137744;0.1599118605;0.1061124199;0.8242923626;0.8568455390;0.8273217122;0.8328750288;0.2812372021;0.1679302833;0.9547176687;0.9405292130;0.9413455676;0.9332208434;0.7298002217;0.7148796961;0.6941210827;0.6774607371;10
0.4486767592;0.4957633205;0.5008671164;0.5054205489;0.2088777121;0.1710613531;0.3917988093;0.3818678326;0.3729765454;0.3736880065;0.3079903796;0.2700444579;0.3101564415;0.2850235904;0.2988298439;0.3032648503;0.5965404619;0.5596576491;0.5544344784;0.5453936072;11
0.8382197202;0.8232931587;0.7971759045;0.8085914255;0.0767110996;0.0396780957;0.6496445957;0.6340562348;0.6077587946;0.6050622018;0.0801123146;0.0704027998;0.1930897089;0.1740709176;0.1667696956;0.1764890535;0.5434930388;0.5134268909;0.4860350477;0.4866920595;22
0.4573717547;0.4161726839;0.4099384088;0.4311738572;0.4338169932;0.3444176355;0.3711563513;0.3623713980;0.3571371311;0.3628571440;0.3026857709;0.2507447044;0.5164660740;0.6121730707;0.6196362610;0.6277341464;0.4201979703;0.4103178015;0.3924176335;0.4021350830;216
0.4573798722;0.4032468636;0.4148628876;0.4445533928;1.0000000000;0.9430769988;0.2170744657;0.2069133617;0.2284057701;0.2289957522;0.6008237331;0.6651183600;0.4983166652;0.4796775776;0.4999816382;0.5137339256;0.2974188589;0.2867699311;0.2928291181;0.3021463756;1
0.5488047946;0.5837287160;0.5847762440;0.6106558270;0.1522592998;0.1128963339;0.7784313584;0.8024758650;0.8002744502;0.8024795181;0.2841129041;0.1701892065;0.4675166958;0.4588193534;0.4627065606;0.4795737300;1.0000000000;1.0000000000;0.9781557106;0.9504925590;10
0.5109450256;0.4813428497;0.4652446104;0.4852531435;0.5456107596;0.4801446087;0.3776212760;0.3449702389;0.3325204971;0.3233360484;0.3948021279;0.3563672556;0.2678071044;0.2396185636;0.2321000092;0.2405931066;0.3986152716;0.3608188385;0.3348406753;0.3333323209;11
0.8593328928;0.8407176112;0.8098992473;0.8267988501;0.0766730803;0.0427203629;0.5615255446;0.5384691379;0.5181261497;0.5088323963;0.0869455181;0.0875651190;0.1344527440;0.1229157446;0.1134389316;0.1213187104;0.4281417379;0.3975328838;0.3645811295;0.3635519449;22
0.1715482264;0.1503912935;0.1475157910;0.1685823345;0.5865349912;0.7263326270;0.3106388322;0.2828267354;0.2966439313;0.2845318608;0.4362875704;0.4599590722;0.4521955917;0.5823774219;0.5960697698;0.5913620401;0.4460121451;0.4141481647;0.4083506615;0.4092566887;216
0.2233702141;0.1932287487;0.1949713681;0.2073433254;0.6961012271;0.7827770371;0.3289501180;0.2914508515;0.3075517710;0.3056237443;0.8293857962;0.8983841218;0.2742967997;0.2632656710;0.2794361300;0.2894870995;0.5396930382;0.5179513741;0.5307927638;0.5332520572;1
0.4841456790;0.5580605138;0.5515657088;0.5684557154;0.0591585677;0.0519285954;0.5067984539;0.5196852141;0.5042414760;0.5011141964;0.1589577063;0.1377744053;0.5137692146;0.4917458986;0.4867931107;0.4900684400;0.6498848572;0.6143416767;0.5796616378;0.5711344961;10
0.3789835119;0.3937448031;0.3857801638;0.4073158903;0.2584935641;0.2249845832;0.3435806214;0.3367147561;0.3310233474;0.3267091042;0.2575271855;0.2401640807;0.1572322685;0.1532393414;0.1508918544;0.1596291556;0.3597793928;0.3457337137;0.3325478290;0.3382799333;11
0.7960590342;0.7799649658;0.7803640507;0.7904198761;0.2143523880;0.1148371376;0.6861110354;0.6807594876;0.6999774813;0.7084597966;0.4516685560;0.2925419666;0.6829163096;0.6577775010;0.6760297499;0.6850307093;0.7978571089;0.7785227796;0.7813191723;0.7682171039;22
0.7393613887;0.7674023797;0.7661951594;0.7852783326;0.2552875874;0.1086674327;0.5505755113;0.5619581703;0.5882270564;0.5843124426;0.3056243486;0.1754026096;0.4900482864;0.6110107927;0.6184199535;0.6167092256;0.6500363273;0.6445363542;0.6560113413;0.6640357166;216
0.0950960567;0.0886432977;0.0890394830;0.1090439194;0.5531988630;0.7084434360;0.2069527054;0.1875541477;0.1933510828;0.1998790258;0.5163868805;0.5193043767;0.3490388773;0.3400439248;0.3543738095;0.3700061043;0.6296343154;0.6013599203;0.5949571227;0.6011232600;1
0.5724263776;0.6311388777;0.6274839701;0.6521141134;0.2273363979;0.1473212890;0.4730204730;0.4821252309;0.4877231793;0.4921058434;0.3079255293;0.2321305159;0.6533785625;0.6258533917;0.6422859445;0.6442000878;0.4727924592;0.4556748403;0.4450232505;0.4475665892;10
0.2857707288;0.2931927461;0.2872761443;0.3018947328;0.2629155198;0.2509475633;0.1715416524;0.1580605507;0.1519867946;0.1412164485;0.1619490833;0.2187133797;0.4027212067;0.3904017504;0.3985439911;0.4107013814;0.2400223348;0.2160702468;0.2020192179;0.1952061881;11
0.8412739922;0.8282332910;0.8029295392;0.8243084959;0.0713292261;0.0383388956;0.7195515119;0.7053588072;0.6933173690;0.6782915754;0.0622231338;0.0491067547;0.2848095462;0.2796037380;0.2957928933;0.3206949780;0.5596596091;0.5505306871;0.4646736967;0.5263569002;22
0.0833390604;0.0901743107;0.1009823697;0.1156275154;0.5378510214;0.6236217397;0.8681656729;0.8936601927;0.9129743535;0.9154999248;0.3086655040;0.1573834796;0.4799932428;0.6607669903;0.6795863504;0.6791667881;0.7092152569;0.7069555501;0.7277291418;0.7290671580;216
0.3514261822;0.3032434750;0.3093972284;0.3363764020;0.9422078210;0.8683799275;0.2642554041;0.2417936049;0.2530071560;0.2590638862;0.5658372854;0.5104237520;0.2347049530;0.2149244030;0.2198018778;0.2318006785;0.2506525720;0.2322044845;0.2211800557;0.2405230451;1
0.5774920545;0.6136147278;0.5996695917;0.6216361178;0.2272218082;0.1354383332;0.4238612317;0.4210264973;0.4200951492;0.4285437944;0.3746181368;0.2815252667;0.6453861440;0.6455150086;0.6529596403;0.6666631521;0.4325657859;0.4175710974;0.4053789006;0.4177850622;10
0.3513556041;0.3571019202;0.3564317218;0.3759055717;0.3519930216;0.2830890240;0.2849636607;0.2716257448;0.2800491501;0.2872746461;0.4166684119;0.4056650903;0.4167206425;0.4060117406;0.4253138017;0.4375369659;0.5203620633;0.4969027624;0.4950319787;0.5040895810;11
0.2194911345;0.1924314676;0.1807905311;0.2042756135;0.5671383059;0.6463736924;0.6619610580;0.6261134034;0.6168266261;0.6054037375;0.2260732013;0.1601112153;0.4434764366;0.4443951485;0.4783895644;0.5047617922;0.4794320686;0.4493708106;0.4203815529;0.4188634546;22
0.0648851922;0.0635003617;0.0750232808;0.0819093351;0.5066566162;0.6708039926;0.3550441618;0.3394006434;0.3500975630;0.3607677957;0.5121854499;0.4374216294;0.4729357169;0.5400960621;0.5607559575;0.5535751812;0.6037084251;0.5899886150;0.6127566537;0.6061680558;216
0.5481006908;0.5148674662;0.5175935907;0.5419029236;0.5852090945;0.4268769236;0.2225711089;0.2243146967;0.2571798588;0.2715555028;0.6605355183;0.6292930002;0.3988032813;0.4002648583;0.4169915143;0.4303036575;0.1649151756;0.1766110566;0.2020631661;0.2221167914;1
0.5503485135;0.5617434608;0.5557420066;0.5830737839;0.2579255705;0.1588186806;0.4134791531;0.4059131073;0.4054541132;0.4140924373;0.3178998325;0.2462196698;0.1452014583;0.1469111430;0.1514246211;0.1632174896;0.5466141712;0.5323981197;0.5453004935;0.5598517055;10
0.4208806603;0.4442704711;0.4329285608;0.4595079502;0.1925790817;0.1458209036;0.4085512578;0.3955257734;0.3847873268;0.3725172796;0.2391882486;0.2121640865;0.2696159472;0.2505698105;0.2521866394;0.2627193166;0.4296059284;0.3965271244;0.3673441781;0.3684572605;11
0.6564680916;0.6526188910;0.6432301268;0.6508387743;0.1018119899;0.0578739916;0.5737152411;0.5540063089;0.5620623411;0.5663112530;0.4214095726;0.3385030030;0.6759757271;0.6299020308;0.6430553511;0.6520816256;0.4393928439;0.4279486954;0.4396902444;0.4485194762;22
0.1776881414;0.1584475512;0.1662500869;0.1819059062;0.6785456462;0.8088250364;0.2829878993;0.2546016951;0.2754899685;0.2625747836;0.5924415225;0.6649923445;0.5023694737;0.5994123631;0.6179705033;0.6188329946;0.5304898094;0.5069984484;0.4961791996;0.5051906167;216
0.2905309776;0.2415514920;0.2344620163;0.2428325472;0.6387454832;0.6570605229;0.3723954783;0.3340858192;0.3446545938;0.3405152264;0.7105053718;0.6140810326;0.2477777654;0.2245035674;0.2300229633;0.2308487865;0.4010318893;0.3678749760;0.3652012549;0.3648926003;1
0.5550603051;0.6320397468;0.6304957398;0.6583447095;0.1153302745;0.0795597027;0.7141173555;0.7546677405;0.7488839377;0.7493981399;0.2598909370;0.1593127896;0.8787445554;0.8878869045;0.8980917340;0.8847987666;0.7440506960;0.7342877554;0.7253643687;0.7191691566;10
0.3093569845;0.3056678992;0.3059166512;0.3333509141;0.5350659161;0.4416994488;0.3006944607;0.2877668927;0.3094915930;0.3221221615;0.6147716652;0.5093108533;0.2892280464;0.2790510087;0.2921927886;0.3083877508;0.3664753310;0.3544353665;0.3582537987;0.3799823294;11
0.9269939473;0.9294578129;0.9140789218;0.9128171798;0.0736355650;0.0462127560;0.8210831230;0.8322133255;0.8358684789;0.8246945661;0.1374860895;0.1082331475;0.1162318411;0.1053460558;0.1141431258;0.1144095234;0.5677567774;0.5459226980;0.6134933962;0.5547007677;22
0.2405120093;0.2078611799;0.2075283830;0.2313372682;0.7782457846;0.8843439880;0.1217546286;0.1022486787;0.0950284781;0.0953883941;0.3747058496;0.4705767804;0.5163305592;0.5191825610;0.5347304807;0.5495090183;0.5505201330;0.5363348886;0.5159670640;0.5180355258;216
0.2547590075;0.2267131070;0.2305945836;0.2556722073;0.7162601080;0.7266594288;0.1804186196;0.1657785677;0.1762300842;0.1804841012;0.4908915057;0.5140041627;0.2941133339;0.2874360624;0.3093204121;0.3299193644;0.3414052709;0.3239246027;0.3263633975;0.3433130042;1
