NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.9394338003;0.7536391263;0.8315976674;0.5759925357;10
0.7780471523;0.4627458839;0.5115512877;0.4060950802;11
0.7360909569;0.7190024805;0.1371003125;0.5602968332;22
0.2511890286;0.4947233172;0.8628023313;0.4756878182;216
0.5043648621;0.1419293027;0.2131553777;0.1402744859;1
0.7730662962;0.3381831798;0.3599630398;0.2579164389;10
0.6253154424;0.3137877570;0.1839607895;0.2718414534;11
0.8974458386;0.8684592202;0.8492885609;0.6767467782;22
0.2054300947;0.5875026441;0.9222042229;0.6333509332;216
0.2380677119;0.0568878286;0.1100724993;0.0357739907;1
0.8228225045;0.6039190044;0.7795794687;0.5000615284;10
0.4682430874;0.2310905043;0.0609864109;0.2160599208;11
0.8516983652;0.6997389933;0.1616407714;0.6766998085;22
0.3103247381;0.6091033681;0.8651796321;0.5883606626;216
0.2496368577;0.1736502377;0.3609872134;0.3859035336;1
0.8163694043;0.6116960146;0.8930729455;0.5129568571;10
0.8021130890;0.4878071500;0.4870563181;0.4066872033;11
0.9203677328;0.7436241374;0.1204197093;0.6651560772;22
0.9887536411;0.9365709543;0.9282875721;0.7832828876;216
0.3669623223;0.2095669743;0.3204117923;0.3242243413;1
0.6296829403;0.4473686670;0.7385541845;0.3769438539;10
0.7882692919;0.5446317195;0.2215454859;0.4687939685;11
0.9161151490;0.8552706181;0.2415088403;0.6669471602;22
0.2392276862;0.4197033055;0.8823319748;0.4324535446;216
0.2934450581;0.2334072585;0.4561694723;0.2011428087;1
0.8699121376;0.3981756314;0.3939335569;0.3447429212;10
0.7231212972;0.5806895755;0.2980148843;0.4711582612;11
0.9045850538;0.7295718694;0.1856077007;0.5222096000;22
0.2726011523;0.3822972744;0.8635966977;0.6803707163;216
0.1879191920;0.0778396469;0.0529074496;0.1423303879;1
0.9256926603;0.7684730245;0.1946061301;0.5388584536;10
0.5970308338;0.3292858288;0.3282875282;0.2787299863;11
0.9178010715;0.7663519659;0.1868387400;0.6612807187;22
0.2734579894;0.1600405250;0.8246534602;0.4168598396;216
0.2005044381;0.0802770648;0.1025248736;0.1313532522;1
0.9519784691;0.8525877456;0.8655272177;0.6689581027;10
0.8996418699;0.6746295049;0.7037689202;0.5780888192;11
0.8886507164;0.7018838627;0.0726211915;0.5550079734;22
0.2158404823;0.4489504664;0.8967273327;0.4041068142;216
0.2153665484;0.1541595254;0.2972574021;0.1944760129;1
0.9437121053;0.7968038630;0.4982609826;0.8056811639;10
0.8767717600;0.7532552364;0.2875448514;0.5694534658;11
0.6485814723;0.3118162819;0.1958257132;0.2648271912;22
0.2398129258;0.5324678378;0.8660674859;0.5340020072;216
0.7348130985;0.2115270606;0.4145762349;0.2335117133;1
0.7673852472;0.5954899366;0.6661079460;0.4631338401;10
0.7449576585;0.3804933679;0.1485529303;0.3115713278;11
0.9762238280;0.8846811138;0.1079983289;0.5976121886;22
0.4519403217;0.5511258464;0.8595171462;0.5524034269;216
0.3017171790;0.1050964744;0.1515336977;0.6502610075;1
0.8948216485;0.6840084471;0.8128895951;0.6618045866;10
0.9396592672;0.8152004865;0.7551610477;0.7057215865;11
0.8686734954;0.9298815541;0.1240150008;0.7259395232;22
0.2978056499;0.5915710531;0.9081281911;0.5469278358;216
0.2728442211;0.3248221627;0.2867495561;0.3967281030;1
0.7847927258;0.6727870498;0.3052545694;0.5909886044;10
0.7985819537;0.4159970809;0.1564105297;0.3882499850;11
0.9338017337;0.9180405234;0.2121817991;0.6585736410;22
0.2843179081;0.4668302715;0.8538124671;0.4437266896;216
0.2188091954;0.1232948127;0.3002867423;0.2092619690;1
0.7757275438;0.5365752622;0.1775589093;0.4370590134;10
0.4097335288;0.3748581130;0.4900237888;0.3797388528;11
0.8389705629;0.6717905770;0.7782843417;0.4690680726;22
0.2448265510;0.1575186069;0.8294849968;0.5827223703;216
0.1881747759;0.1277937452;0.0724329967;0.1395350691;1
0.9707360891;0.8453526636;0.7565539026;0.6459842615;10
0.8449948522;0.4871904597;0.1547828933;0.3465885061;11
0.9315289713;0.9230621529;0.2197950469;0.8084041206;22
0.2752415683;0.3893274496;0.8707050448;0.2762574250;216
0.3576039518;0.1290646864;0.4743052142;0.1605690666;1
0.9762120564;0.9219910319;0.4385621550;0.8715595676;10
0.5518041128;0.3015967475;0.4638603334;0.2817200857;11
0.7075615842;0.4827135936;0.2927928594;0.3947570480;22
0.1927672411;0.2359504630;0.7000914958;0.2055399905;216
0.1663097240;0.0787891755;0.2469768955;0.1297778132;1
0.8275703478;0.6829377525;0.7369292041;0.4985903988;10
0.7416327702;0.4914087943;0.1525616647;0.4364401557;11
0.6973451720;0.5228865939;0.1693835924;0.3557365173;22
0.2610926289;0.3235139864;0.9518482771;0.6782129211;216
0.4002461695;0.1546933706;0.1638960661;0.2029540032;1
0.8061195890;0.5654453691;0.4947973412;0.3598233287;10
0.8135996680;0.4732534948;0.3971244624;0.3684533066;11
0.7948966192;0.7858308532;0.1967617954;0.6133948715;22
0.2865870678;0.2562822904;0.8609265175;0.2427604969;216
0.1722224117;0.3126449799;0.2953724790;0.3204754478;1
0.9668345166;0.8885634771;0.9034784744;0.7265926862;10
0.6309288089;0.3626340678;0.1781153447;0.3474302920;11
0.8018009655;0.6801085018;0.1267643400;0.5762373364;22
0.3183775950;0.3017051604;0.8866944960;0.3089463047;216
0.2276553734;0.0762499965;0.2326316478;0.0993056179;1
0.9234961557;0.7152257607;0.1596565683;0.6314996664;10
0.2073174998;0.0978541679;0.0552922117;0.1176558479;11
0.9172006346;0.8910817987;0.1178487859;0.6967056547;22
0.2372942057;0.1994670970;0.8345819801;0.1708892579;216
0.6857159814;0.3009126548;0.5617553488;0.2507377396;1
0.9467169175;0.7705213113;0.6966329023;0.6064556060;10
0.8324778643;0.4386048746;0.7516405821;0.4614313711;11
0.8277259403;0.8048518123;0.2109352035;0.7253155184;22
0.2622645105;0.1662821756;0.8249650248;0.6769130321;216
0.1983744310;0.2739090867;0.4314495271;0.3101667404;1
0.7954659986;0.4881658970;0.6198234420;0.4039158415;10
0.5857830920;0.4295773735;0.2840153452;0.3666245105;11
0.9131797599;0.8455176822;0.2687635651;0.7899882784;22
0.2312950326;0.3153714755;0.8826541881;0.2713317035;216
0.1926330462;0.1897342081;0.0823912827;0.2528189308;1
0.8924810216;0.8081257376;0.1742644583;0.6253126447;10
0.5640657461;0.3004692267;0.3974856235;0.2553002472;11
0.9233417977;0.6955928585;0.1699501792;0.4429188817;22
0.1238433594;0.4266806029;0.6967745466;0.3748355975;216
0.1481137988;0.0335694334;0.0383597232;0.0687890727;1
0.8263472717;0.6809214851;0.8042055219;0.6970887454;10
0.4730181774;0.2149240099;0.2448925877;0.1850456878;11
0.8856362064;0.7692513848;0.1719427169;0.5772664604;22
0.6227413867;0.4905000949;0.8839631363;0.4547083489;216
0.3319186822;0.1462427823;0.9582839785;0.6060938388;1
0.9171588319;0.5035896683;0.9237156794;0.3469101279;10
0.7983695818;0.5106893152;0.4746070347;0.3862709756;11
0.8345265514;0.6159483983;0.0675771996;0.4233097599;22
0.2423556949;0.2429894600;0.8793365226;0.2386596006;216
0.2638903769;0.3345253424;0.1979110174;0.3423576806;1
0.9263289748;0.7779391603;0.1369829706;0.7429360451;10
0.7422074750;0.4828711546;0.2526429276;0.5279181966;11
0.9460012365;0.7562805950;0.1691905574;0.4856961103;22
0.2960632943;0.6597376536;0.8271379684;0.6466732930;216
0.3872333592;0.1729295900;0.8449695385;0.2158763433;1
0.8786225569;0.6187221569;0.1936763942;0.5272453342;10
0.7367609417;0.3319614825;0.0849317479;0.2599973871;11
0.8404908853;0.5741311232;0.1447631779;0.4032270668;22
0.2165152585;0.3330726293;0.8944038610;0.3173862411;216
0.1940460522;0.1433963454;0.4403170683;0.1569732435;1
0.7625023874;0.5312351815;0.7828969495;0.3971680234;10
0.8435524287;0.6491738206;0.1602297221;0.5741338902;11
0.8589406942;0.8462765764;0.1865562264;0.6658128035;22
0.2845723633;0.3610118361;0.8976157762;0.3035259297;216
0.3062265828;0.1464150534;0.5045580626;0.2381772147;1
0.8691890742;0.6748307526;0.8132307305;0.6149836159;10
0.5443746512;0.2523311322;0.2255765706;0.1786826280;11
0.9094097408;0.7153016680;0.1932912265;0.4976164431;22
0.3747915794;0.5266615100;0.8469193070;0.5192406913;216
0.1963545451;0.1021772297;0.1111867687;0.1187700805;1
0.8690023620;0.7059004684;0.9253808568;0.6591121962;10
0.3916835271;0.2287828919;0.1890122812;0.2184317112;11
0.2553613144;0.2744693802;0.0084248694;0.1801557229;22
0.2835654676;0.2510736356;0.8507984404;0.2559575445;216
0.3110917361;0.1086845876;0.1758453592;0.3270929155;1
0.6750874066;0.3605440674;0.4361893010;0.2681309536;10
0.4670171874;0.2298656828;0.2336894516;0.2528483022;11
0.9599624801;0.8731873008;0.7481942393;0.6301072039;22
0.1925846602;0.0689228165;0.8564795617;0.0600192838;216
0.3001711188;0.2176516074;0.4724096207;0.2245932191;1
0.9233803775;0.8767595962;0.9099486962;0.6895963493;10
0.8108469017;0.5393365726;0.1480198945;0.4719828262;11
0.6670437825;0.3871604403;0.0662932667;0.3144269371;22
0.3066543527;0.4161330071;0.8775387090;0.4831729276;216
0.2024500732;0.1867148471;0.1684354056;0.2194853717;1
0.8541339581;0.7062566624;0.2684731884;0.5770246407;10
0.5536140255;0.3173232561;0.0584846116;0.2697177074;11
0.9581115998;0.7127908767;0.0955767613;0.4927002199;22
0.2077491814;0.0808050749;0.7024559550;0.0733607738;216
0.2125212226;0.2040590050;0.1907953627;0.4361240356;1
0.9045608339;0.6888366670;0.7336808497;0.5391331307;10
0.4483860900;0.2719592310;0.2910713106;0.2196222090;11
0.8457302609;0.7002780004;0.1419129700;0.4993981913;22
0.2501212537;0.4947443086;0.2506808863;0.8579518210;216
0.4170704569;0.1581581250;0.1846388014;0.3620016975;1
0.9455546032;0.7093069457;0.8069257691;0.7042631868;10
0.9131017105;0.6819470583;0.1210756581;0.5477906527;11
0.8329936316;0.8257907803;0.1161462183;0.8402989874;22
0.2802253553;0.1950599560;0.8226014212;0.6233299196;216
0.3436590326;0.2040369565;0.6444021163;0.4224523670;1
0.8642812573;0.6562016220;0.1785833666;0.5222602576;10
0.9080221605;0.6684488292;0.1378911128;0.5532838308;11
0.8668175661;0.7939839142;0.2525019258;0.7182607889;22
0.2924497544;0.6227702752;0.8740943633;0.6737159650;216
0.1990710304;0.0305510746;0.3047758057;0.2713085944;1
0.8848356880;0.4849236707;0.6986384598;0.3902066183;10
0.8423644124;0.5112129111;0.4689754611;0.4157882194;11
0.8285436389;0.8807134491;0.0947089055;0.7558152855;22
0.1991684222;0.5095674696;0.5583164066;0.4671573632;216
0.1650016401;0.0428378979;0.2563759823;0.0977741009;1
0.8389332587;0.6662174702;0.6350826070;0.5706359654;10
0.8248638611;0.6758592882;0.5691970761;0.6396749492;11
0.8647023639;0.6902914639;0.1665047809;0.4858420875;22
0.3674786175;0.8947353469;0.8472322437;0.8011194886;216
0.4717354258;0.1521554323;0.2678473114;0.2178497114;1
0.8960565686;0.6234304282;0.6674065188;0.6375824762;10
0.7303143112;0.4707377937;0.4896053709;0.5354273027;11
0.9098083746;0.5875966767;0.3764861865;0.5314075369;22
0.7356346091;0.6434110071;0.8488637969;0.5987179148;216
0.2669835830;0.0957606030;0.2671899250;0.2057463588;1
0.9613786488;0.5761319543;0.5694491659;0.4784341428;10
0.6451103568;0.2569536912;0.4955395306;0.2203400109;11
0.8911886205;0.9386483352;0.2514658207;0.8093159768;22
0.1803403536;0.6473135188;0.8838740963;0.6761062597;216
0.1738769372;0.1096332939;0.2289716914;0.1315933398;1
0.9061670654;0.8242169974;0.6935423676;0.6772842098;10
0.2597514466;0.1168527319;0.1737110697;0.1220905985;11
0.8417373801;0.5854307912;0.1522777642;0.4984595181;22
0.2698538434;0.1779089367;0.7795248084;0.4661075253;216
0.2546346145;0.1946512187;0.4971644406;0.2168293428;1
0.6563623871;0.4128163036;0.2278229206;0.3507669028;10
0.7788809042;0.4938587771;0.3226133521;0.4428454137;11
0.4763691597;0.4633615265;0.1181783229;0.4810103390;22
0.3726665872;0.6320909733;0.8617074742;0.5780749379;216
0.3085453899;0.0980685913;0.1683163906;0.1191980781;1
0.7898099681;0.4834406927;0.5759560465;0.3864507154;10
0.5582444665;0.2613333679;0.0364631290;0.2944688142;11
0.8647322510;0.6120118680;0.1865255407;0.6282799520;22
0.2417418839;0.7184731867;0.9075844240;0.6728440368;216
0.3387608918;0.1315771443;0.6182317359;0.1585122884;1
0.9195075930;0.8632995721;0.6764429593;0.5959781324;10
0.6951834142;0.6346062316;0.5751813891;0.5874534288;11
0.8705295483;0.6015696501;0.1709022581;0.4860847201;22
0.3163513801;0.2091875981;0.8948436434;0.2161193892;216
0.2288510054;0.3349383204;0.7775639449;0.2729621484;1
0.7018632679;0.4336934069;0.5739623961;0.3813055881;10
0.3857251729;0.1668940008;0.2628379219;0.1673259261;11
0.7908119562;0.4860360457;0.0834997541;0.4303324639;22
0.2110060739;0.2373725890;0.9073697749;0.5841946105;216
0.1936136342;0.0725460219;0.4067111344;0.1264481549;1
0.9180016781;0.4921129790;0.9192350110;0.3605156846;10
0.8611506833;0.5633344934;0.4190597869;0.4576714666;11
0.7353514908;0.4810677085;0.0834482862;0.3643498822;22
0.2036048818;0.9067671597;0.8968729966;0.9121877955;216
0.2276396344;0.1271119578;0.1273838822;0.1451716035;1
0.9038206789;0.7020723554;0.6609905442;0.5420522758;10
0.4731791151;0.2077252241;0.1997494582;0.1726288704;11
0.7693824320;0.5048017295;0.0580230266;0.3858891570;22
0.2940849052;0.2475926964;0.8881169980;0.2401533974;216
0.5129568293;0.1558283949;0.1643579390;0.1499456311;1
0.9012354375;0.6999030011;0.7263617643;0.5385745842;10
0.4768256349;0.2283922112;0.1401379831;0.2152985267;11
0.8793192894;0.6739815781;0.1737731217;0.5176994793;22
0.2127087818;0.2582613545;0.8338258454;0.2623909680;216
0.3134356667;0.2838757129;0.3038561761;0.3305567939;1
0.8815521068;0.7540144640;0.8583054291;0.6088856810;10
0.4798038192;0.2060281560;0.0630207724;0.1761466926;11
0.9345080726;0.7747946691;0.1048901238;0.5645933340;22
0.2413680519;0.2566468858;0.7920132987;0.4575993032;216
0.2296492849;0.1339589018;0.1479686219;0.2022920516;1
0.8741363957;0.5907985663;0.9363849265;0.4615072865;10
0.6154787191;0.3206707273;0.3172198837;0.2464748149;11
0.9207421475;0.7996352981;0.1235576051;0.6340790139;22
0.3838182113;0.5512222682;0.8971186173;0.5392526246;216
0.1797525397;0.0400716140;0.6186272338;0.1403430960;1
0.2739150788;0.1905347766;0.3041889684;0.1708543021;10
0.7184504775;0.3841232221;0.7017991910;0.3455167302;11
0.8912354746;0.5362829871;0.5951001880;0.5109945012;22
0.2381082562;0.2708935763;0.8732949552;0.4102430228;216
0.2582262692;0.4338980836;0.2517193444;0.3804486895;1
0.9285449221;0.7453498431;0.8883027954;0.6149055386;10
0.8518350488;0.5873610255;0.4586166993;0.4980909248;11
0.8390052743;0.6525042062;0.2698446900;0.4981444902;22
0.2123359271;0.4425416095;0.8377499795;0.4064463400;216
0.3198651597;0.2293355609;0.5164830441;0.5305208236;1
0.9285449221;0.7453498431;0.8883027954;0.6149055386;10
0.5588998701;0.2408734091;0.0714430521;0.2175095295;11
0.8148376075;0.8242715912;0.2194614893;0.6106779834;22
0.3664561665;0.1662945206;0.8634182899;0.1549589822;216
0.4842972264;0.0829856425;0.5775508856;0.0816602559;1
0.9339365370;0.4861893504;0.8851507056;0.4177131702;10
0.7065458284;0.5314613370;0.0819320829;0.4789794216;11
0.8576086504;0.5457964105;0.3240357664;0.3788441892;22
0.2629840411;0.3284506233;0.8785659090;0.6848112771;216
0.2575775357;0.1498996175;0.3634238277;0.1724186636;1
0.9454555247;0.7577970818;0.7617963228;0.6224060781;10
0.6210055538;0.3398634607;0.5561658273;0.2960509529;11
0.9319792906;0.7228538036;0.7601507888;0.5645530175;22
0.2681551905;0.3941686000;0.8496864399;0.4087204837;216
0.5380694541;0.2311886949;0.4870285800;0.2057243286;1
0.6325153207;0.5143014008;0.7729272739;0.5088179337;10
0.7259220816;0.4300319064;0.1067128648;0.3942488432;11
0.9146396453;0.7725497264;0.2244025323;0.5807380649;22
0.2072669888;0.0796040856;0.7340895928;0.0653700817;216
0.3576134202;0.1600490719;0.9658585431;0.1994671754;1
0.8704075021;0.4777427673;0.8772203119;0.4094289544;10
0.7476459343;0.4957113255;0.1551118384;0.3731637152;11
0.8303739762;0.5651958266;0.0514758509;0.3802148980;22
0.2164586098;0.2057039211;0.8124706732;0.2217454282;216
0.2780776668;0.1113376287;0.4001596403;0.1718780154;1
0.9484907969;0.8920729042;0.9348487161;0.7145473336;10
0.7231697235;0.3549597391;0.3398818506;0.3650975838;11
0.8601096795;0.8626762410;0.2032742319;0.5848148707;22
0.2433547468;0.1764189359;0.8696404349;0.4386966886;216
0.5442537696;0.1488089874;0.7259763474;0.1844957434;1
0.8002639082;0.6511339340;0.1966743387;0.5793271888;10
0.7762082479;0.4752867274;0.1294876858;0.4312096618;11
0.8974519743;0.7058916844;0.1151102434;0.4846517060;22
0.4185919544;0.5554286330;0.8530262004;0.5657822310;216
0.4112437397;0.1986402209;0.6293973164;0.2321642214;1
0.8631847470;0.5304608355;0.3815258817;0.3484280280;10
0.6598676307;0.3710276683;0.1511420107;0.3125962766;11
0.8512091070;0.7356665772;0.1739738204;0.6348271713;22
0.5872648003;0.4906275150;0.8915634678;0.5056058882;216
0.2619979808;0.1464152389;0.2912463958;0.2923772290;1
0.8830941588;0.7987717169;0.8904729853;0.6661953200;10
0.5763180857;0.3172676432;0.3057580535;0.2636903082;11
0.8934244161;0.6069318260;0.2214792832;0.5355755893;22
0.2721727793;0.1460922075;0.8831328193;0.5806180987;216
0.1917947261;0.1431063694;0.0838534270;0.1709670052;1
0.8755968202;0.6616217726;0.7733448016;0.5152690335;10
0.8446667128;0.4668382832;0.1427776190;0.3785357143;11
0.8767399484;0.8021109609;0.0826754851;0.4989919173;22
0.2267372160;0.4189846813;0.9233785532;0.6319134126;216
0.1811230491;0.0982312336;0.1476255012;0.1213827862;1
0.9180455730;0.8076687399;0.9051679354;0.7263560176;10
0.5766201359;0.2937158864;0.1964604427;0.2794145582;11
0.9357580434;0.8938977128;0.1913465234;0.6793281885;22
0.4036058811;0.3278301377;0.8704041658;0.4947680198;216
0.3049305850;0.0942096483;0.6107211000;0.1161881683;1
0.8332938987;0.5698804214;0.8309074712;0.4292786369;10
0.4939615101;0.2078728843;0.2144379086;0.1893625509;11
0.8811401463;0.7882091658;0.1175308127;0.5927307477;22
0.4871387280;0.6107828547;0.8951491807;0.5385577488;216
0.1048083519;0.1585289720;0.1504161288;0.1672272546;1
0.8840411768;0.7381331275;0.8878447736;0.6223301054;10
0.7362587290;0.4685803209;0.5825731842;0.4552274892;11
0.9238151803;0.8742018495;0.2114647983;0.7021524066;22
0.4100509135;0.6345956024;0.9111178267;0.5760102986;216
0.2410085653;0.2645099312;0.2044087680;0.2814807398;1
0.7842273523;0.4087690895;0.7676138231;0.3527685341;10
0.2602551661;0.1912454754;0.1387310901;0.1935105897;11
0.8935953214;0.7448527891;0.1673901081;0.6013429382;22
0.1890163058;0.1528793037;0.8619491941;0.3932266840;216
0.2009717847;0.2178227810;0.6779947857;0.2226684537;1
0.7799012913;0.6163082026;0.7476060422;0.5443142427;10
0.7922376677;0.4512741668;0.3779393750;0.3856268803;11
0.8026747131;0.8105168104;0.1766530971;0.6011752736;22
0.2502984780;0.1700407757;0.7599652394;0.1610633556;216
0.1645157819;0.1215238868;0.0713705858;0.1417026811;1
0.8974644460;0.5390686531;0.4652915303;0.3904637887;10
0.6025819086;0.3470871519;0.1352443387;0.3325019156;11
0.0000000000;0.4420688093;0.2837882569;0.4927170371;22
0.2599438592;0.1476609412;0.9128915812;0.5988066658;216
0.1782312457;0.2569815743;0.1744849130;0.2475142996;1
0.8855321833;0.7407636532;0.4359068822;0.6225494796;10
0.7194928241;0.4552437672;0.8717899767;0.3452689285;11
0.9192961363;0.8336840449;0.2681460013;0.6322181512;22
0.2093839985;0.1484235604;0.8592561882;0.6017275269;216
0.2722048858;0.1805605651;0.2047451217;0.1837457320;1
0.8438326117;0.5496256689;0.6241726842;0.4031543490;10
0.6921740664;0.3676667894;0.3371949724;0.3564286561;11
0.9175558378;0.7742552939;0.1940475160;0.5560118037;22
0.2907943486;0.6263741076;0.8777027371;0.6532733737;216
0.2373495896;0.1805672952;0.2056275737;0.4041559309;1
0.9291825050;0.9079952092;0.8671528670;0.8352755340;10
0.5337853419;0.3293462281;0.2693965963;0.2800771421;11
0.8758659046;0.6424779269;0.0830089727;0.4810690273;22
0.2603859116;0.2457885507;0.7014258171;0.4679751565;216
0.1765982801;0.2233826313;0.2555065299;0.2321849848;1
0.9157946663;0.6484151385;0.7669722920;0.5996832538;10
0.7860160049;0.5689594622;0.3282890992;0.5738312601;11
0.9000870564;0.7941286128;0.2090952772;0.5634247802;22
0.2332914205;0.7232918970;0.9014358866;0.6209983739;216
0.2531875622;0.1436684952;0.2666593192;0.1632380689;1
0.5769026331;0.3600719083;0.2019045262;0.3141337400;10
0.7536713965;0.4625657737;0.2529821245;0.4052283986;11
0.8997905661;0.6250640859;0.1298458236;0.4455176335;22
0.2150235246;0.1809315599;0.7605084276;0.4864207007;216
0.1931744807;0.1428917717;0.1030807379;0.1789025965;1
0.8893310320;0.8272816746;0.8505376699;0.6676338229;10
0.2277145904;0.1416374509;0.0745117993;0.1290194434;11
0.8245535316;0.5932921144;0.1155046487;0.5528949108;22
0.2309781678;0.6123813300;0.9136217072;0.5775343414;216
0.2742805352;0.1732251833;0.1850186873;0.3610841455;1
0.9353137771;0.7184244608;0.6317495554;0.7136526782;10
0.7812173056;0.4161056038;0.7214725146;0.3467727873;11
0.9678898967;0.8414840877;0.2782125053;0.5539641159;22
0.2856608853;0.3783487510;0.8670027832;0.3736724186;216
0.2639428784;0.1398295155;0.8111392844;0.2177354087;1
0.7676026794;0.5932665253;0.6711190985;0.4850139947;10
0.8808210968;0.8109702564;0.3784208953;0.6784317848;11
0.8074982132;0.7110504829;0.2412172138;0.6365983128;22
0.2741828128;0.4808096050;0.8610426959;0.4627829387;216
0.8830355808;0.8354248542;0.1803975329;0.8380875265;1
0.9182960811;0.5004928175;0.9246925264;0.4011078988;10
0.8513516151;0.5264745564;0.3715781723;0.4223182697;11
0.8316478759;0.5827134309;0.0870300743;0.3922554212;22
0.4035308736;0.4670630957;0.8354685324;0.4655518243;216
0.2114994763;0.1040182089;0.2129343723;0.1461521236;1
0.9340708988;0.7368522600;0.6479109274;0.6427731601;10
0.7507076975;0.4770856937;0.3419569040;0.4475541659;11
0.7748836516;0.7107701515;0.3993134880;0.6640362979;22
0.2859707299;0.2529850555;0.8411727943;0.4725937186;216
0.3597552568;0.1491055634;0.3971861134;0.1691766709;1
0.9431168464;0.8261078837;0.8083412088;0.5871482559;10
0.7676052215;0.4210883250;0.6740064196;0.4695588517;11
0.8126563809;0.5556480551;0.1127148323;0.4163500829;22
0.1940921436;0.2144954019;0.7707433787;0.2416293318;216
0.1805181523;0.0534197881;0.8519984792;0.4264461020;1
0.9610919362;0.8879693746;0.9143045048;0.7942402460;10
0.8155743817;0.5903095113;0.7387734064;0.5518548028;11
0.9058031002;0.7542792071;0.1997316742;0.7045640242;22
0.2663661784;0.2467507702;0.8015552459;0.2289787268;216
0.1807426155;0.1801597024;0.0800551138;0.1905172289;1
0.5002797292;0.3168993007;0.2102206490;0.3408000581;10
0.3116260898;0.0714965357;0.5427585492;0.1249960523;11
0.5613345225;0.2805400965;0.2081063715;0.2125774653;22
0.2838410703;0.2402062225;0.8928099273;0.5680077910;216
0.1611963098;0.0465225738;0.0658763694;0.0567461367;1
0.6325153207;0.5143014008;0.7729272739;0.5088179337;10
0.8318780563;0.5046463927;0.4645235665;0.3665239308;11
0.7859209638;0.4635152848;0.0887743509;0.3579609892;22
0.3635842559;0.5512647689;0.6456871671;0.4696452916;216
0.2640364153;0.1574710535;0.7634526873;0.2532894783;1
0.9180455730;0.8076687399;0.9051679354;0.7263560176;10
0.5954951530;0.3440472821;0.2173527452;0.2836224133;11
0.8113428900;0.5210683170;0.2804331545;0.4251184800;22
0.2302642843;0.5393683023;0.7926165545;0.4683199917;216
0.1933196782;0.0642787433;0.2800331973;0.6808902506;1
0.5909585675;0.3492315463;0.1731374857;0.3561553386;10
0.6432124257;0.3327691579;0.3065307348;0.2747129085;11
0.7885984574;0.7461865516;0.1526347438;0.6334276389;22
0.3485190388;0.3539069107;0.8531992570;0.3388888570;216
0.5524465761;0.1691488830;0.1978374359;0.2653885491;1
0.8970008161;0.5401307013;0.8518080611;0.3503578626;10
0.1770521381;0.0484918570;0.3622663256;0.0977338141;11
0.8428725034;0.5802353135;0.0794735949;0.4156351260;22
0.2965461104;0.5917788819;0.7853350977;0.5768422677;216
0.5045135225;0.1645454743;0.7385109251;0.1718646643;1
0.9542701369;0.7747376134;0.1403761800;0.7435615089;10
0.8577485644;0.6661584928;0.6808567269;0.6026865835;11
0.4179816774;0.4184211878;0.4036228979;0.3839573224;22
0.4046707528;0.3786134203;0.9039718897;0.3853598183;216
0.1933186999;0.3573964818;0.5571811237;0.3142913693;1
0.8839420451;0.6782797569;0.6984802235;0.5564216375;10
0.7957356364;0.4723099610;0.6283771662;0.4413637651;11
0.9116617928;0.7203157540;0.1103622692;0.5645482933;22
0.2393182964;0.5671745916;0.9080079973;0.5123478880;216
0.1810747135;0.3170999746;0.0970945914;0.3209017255;1
0.9236450714;0.8287837161;0.9268821079;0.7467068065;10
0.8255399157;0.5230117416;0.1631673490;0.3956793109;11
0.9215801207;0.7531261299;0.0679151667;0.6048301029;22
0.6698667614;0.5331739591;0.8541644018;0.5015732185;216
0.3277081844;0.1772995575;0.5091135349;0.2071817449;1
0.8708836926;0.8140112439;0.5530103083;0.8826670165;10
0.5348239365;0.2822166355;0.0961241019;0.2036907322;11
0.9192436552;0.6829890271;0.0704241736;0.4897568876;22
0.2258976934;0.2565597797;0.8918388326;0.2133603249;216
0.2639440602;0.0746781440;0.3241628686;0.3601089556;1
0.9043264540;0.7303305868;0.7067525622;0.6317972237;10
0.7402652998;0.5075314418;0.2008115978;0.4111819721;11
0.9069940180;0.6879578189;0.7582887389;0.7479063435;22
0.9653387640;0.7397516589;0.8830544721;0.5361512521;216
0.2183982291;0.1867477654;0.4689819053;0.3615954257;1
0.9012980507;0.6357265404;0.7800306107;0.5201497645;10
0.6378993317;0.3940002042;0.5375301353;0.3762494422;11
0.9567537138;0.8669185496;0.2624078269;0.6747850832;22
0.3305038980;0.9145101867;0.8801342936;0.7374977589;216
0.2260360125;0.1453054855;0.0611119201;0.1623291323;1
0.9036635586;0.5605758532;0.8196241936;0.4489586375;10
0.6832392204;0.3329683155;0.5163137174;0.3578779010;11
0.2197763968;0.6833567434;0.4487396268;0.4306196160;22
0.2596882336;0.3520561632;0.8021123384;0.4853193365;216
0.7057198597;0.2626787197;0.6350248165;0.3132065054;1
0.8608461878;0.5508929597;0.2388642490;0.3307586334;10
0.8188206675;0.5779028677;0.2352733566;0.4731007760;11
0.9136769528;0.6360362804;0.6428923831;0.4471491037;22
0.2474797408;0.1722648481;0.8662897692;0.4015831980;216
0.1752188271;0.1492128347;0.0759854280;0.1503535872;1
0.9289937268;0.8236379418;0.9366772308;0.7044398640;10
0.5834573641;0.2856674524;0.3796494866;0.2870890463;11
0.8488363783;0.8283477406;0.1695298299;0.6121028150;22
0.2467216298;0.1246265567;0.6617164267;0.5977886821;216
