NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.8669056264;0.7208115030;0.8797913359;0.5865406082;10
0.5220296398;0.2494286140;0.2126982631;0.2476296875;11
0.9049238664;0.8329551080;0.5877520828;0.7616579902;22
0.2375603765;0.1410242202;0.9041983477;0.1522677719;216
0.2072005344;0.3424694999;0.2501554752;0.7912769822;1
0.9347703244;0.8461370187;0.2614114106;0.7690207901;10
0.8134132085;0.6915520836;0.3625781908;0.5556949770;11
0.8365233332;0.9313087326;0.1596638261;0.7959501674;22
0.2624128766;0.3004725209;0.8869124405;0.4665999548;216
0.1673110956;0.0697527986;0.3598995718;0.0942051387;1
0.9405189884;0.7073023726;0.4640519996;0.5464918264;10
0.5695160948;0.4674436927;0.3085712328;0.4436128216;11
0.8546791384;0.5394499346;0.1100014216;0.2336779754;22
0.2974951069;0.9497214357;0.8617047013;0.7700505178;216
0.3096154437;0.1621195166;0.6770651272;0.3086848772;1
0.8318447484;0.6302563816;0.7644374187;0.5737750692;10
0.7400584141;0.5628572302;0.6097894166;0.3920508855;11
0.7999538632;0.5699489157;0.0824090208;0.3616809601;22
0.5016656401;0.3554618793;0.8303197828;0.3340858471;216
0.2088536629;0.1074011135;0.1748137406;0.1748953553;1
0.9225414836;0.7954395239;0.6761844762;0.5878228048;10
0.5899983281;0.3178577963;0.1312280775;0.2729952827;11
0.7510379600;0.6469856001;0.1268520291;0.4709738043;22
0.2709511957;0.1618097895;0.8401072755;0.2042205729;216
0.2997836755;0.2944607727;0.4556112173;0.6879506601;1
0.8927495793;0.6287545370;0.7547869320;0.4395258176;10
0.8230994285;0.6868047242;0.3829859011;0.5706078610;11
0.8113257375;0.8028302868;0.1835279223;0.7634904020;22
0.2305979616;0.5532581178;0.8970157052;0.4786146791;216
0.1710672250;0.0997499953;0.6783174029;0.1496986716;1
0.9387963512;0.9132339918;0.1979408401;0.7907017466;10
0.7121184016;0.4370527289;0.3435919433;0.3835593620;11
0.8336155947;0.6953977556;0.2187183413;0.5197986188;22
0.2924214448;0.2286345098;0.8932852417;0.6301080990;216
0.4176627002;0.1007482388;0.7877780664;0.0819825508;1
0.7431210110;0.5860690734;0.7435784671;0.5366428175;10
0.6799923513;0.3254592005;0.4159676901;0.3154459450;11
0.9138055835;0.7259487961;0.1632223368;0.5665467872;22
0.1898609843;0.6078047622;0.8064630079;0.6063657312;216
0.2611328962;0.1775888573;0.4783165037;0.2139243799;1
0.9171382391;0.8187572069;0.5834103774;0.6513868277;10
0.6857015880;0.4236463361;0.4334911068;0.3961507827;11
0.8471031850;0.5712979716;0.1325024038;0.4972246531;22
0.2014787027;0.7235471392;0.9176141413;0.6109397108;216
0.6566363959;0.1363586071;0.5552920667;0.1491007928;1
0.8802135500;0.6743689387;0.4882232435;0.5407544341;10
0.4181864801;0.1916017003;0.1392553481;0.1774404751;11
0.8933590504;0.7396989152;0.2155386303;0.6670036851;22
0.3176730867;0.1906158565;0.8658717477;0.1761287289;216
0.2451689288;0.4430030831;0.4747490236;0.4455156505;1
0.9338779022;0.8881329185;0.7920343313;0.6721592828;10
0.4419597590;0.1659591968;0.2545313159;0.2535564216;11
0.9338910528;0.7302086675;0.1922846338;0.5853616701;22
0.3420494981;0.3010658337;0.9359744267;0.3612858102;216
0.1806718676;0.2758458474;0.5372975280;0.3398304599;1
0.8775291340;0.7073540740;0.8671566922;0.6260459701;10
0.7885367133;0.4113275104;0.1545482613;0.4552191646;11
0.8639638634;0.8170021750;0.2184404914;0.7415183260;22
0.2600520929;0.2299499171;0.9156790105;0.2848590061;216
0.1702470990;0.0449623932;0.1935561269;0.0942373530;1
0.8627294720;0.4465686537;0.3825000466;0.3059334902;10
0.8165915827;0.6636956093;0.1373789694;0.5539225236;11
0.7944698856;0.7421119333;0.1170374694;0.6057576539;22
0.2512116619;0.3369100727;0.8065766533;0.4460069157;216
0.2559025457;0.0597889218;0.0464084793;0.1952632309;1
0.9133896459;0.8034726778;0.2683233397;0.6519470252;10
0.5654469647;0.2601275596;0.2045628714;0.2693655314;11
0.6963317297;0.4533973897;0.1050718645;0.3497338744;22
0.2425906828;0.6325544366;0.8909122580;0.6389197196;216
0.1258699281;0.0000000000;0.1951246805;0.0000000000;1
0.8259137279;0.5471061971;0.4693623724;0.4053406881;10
0.7280783345;0.4482363650;0.2241534253;0.3325995629;11
0.8263201459;0.9011016341;0.2140603300;0.8309134526;22
0.2348446484;0.5620467540;0.8791236924;0.5333329999;216
0.3434871395;0.1215306798;0.2535690775;0.0924594305;1
0.9278375897;0.8611037365;0.5526383300;0.6904401609;10
0.4975938019;0.2002803254;0.3270004037;0.1978688402;11
0.7891850760;0.4942940063;0.0547066626;0.4093069961;22
0.9898309943;0.9547288249;0.8830576652;0.8510483672;216
0.1893948935;0.1100125786;0.1353082267;0.2411807072;1
0.8788894136;0.6971364417;0.7945869291;0.5414602975;10
0.6072551998;0.2965155537;0.3390166649;0.2368470774;11
0.9365288908;0.8272905676;0.2060145395;0.5510758758;22
0.2299236997;0.8427414320;0.9216321520;0.7612678642;216
0.2331317088;0.3348394711;0.4920375790;0.3697750524;1
0.9234426967;0.7653006932;0.5559784805;0.5400116641;10
0.6059597309;0.3088400711;0.1585263095;0.3303079859;11
0.8999764409;0.7869869731;0.4090337326;0.6041383944;22
0.7017986152;0.6014895854;0.8770863067;0.5860741161;216
0.2315850543;0.1134187751;0.2559842730;0.5791790807;1
0.9181737666;0.7425655511;0.6930080003;0.5171600218;10
0.9150574920;0.8591032501;0.1327265892;0.7897035106;11
0.8467501068;0.7523406064;0.1421577686;0.7139697349;22
0.2152096657;0.4359010435;0.9133617950;0.6436690245;216
0.2475494132;0.2627003100;0.5610476323;0.2807265229;1
0.9154479217;0.8320941209;0.6061616303;0.7521122977;10
0.6340956031;0.3287084501;0.2523632357;0.2593226895;11
0.8860986538;0.6975185447;0.2071184798;0.6271519782;22
0.2492777255;0.1773147559;0.8479972525;0.2818339492;216
0.1993461162;0.2108405678;0.1207678899;0.2106083366;1
0.9240630471;0.8235939480;0.6091557218;0.6906336557;10
0.3713060045;0.1395196877;0.3339723133;0.1489747508;11
0.8720142804;0.6180980177;0.1492689449;0.5238092237;22
0.2900183151;0.5209902098;0.9105012733;0.4823743113;216
0.2298203430;0.3359444159;0.2465676743;0.4310499876;1
0.9475440162;0.7467059215;0.5430553347;0.5636207405;10
0.7608282497;0.6394751979;0.4463012825;0.6624193813;11
0.8606397698;0.7213652209;0.1998194307;0.6290281943;22
0.1964943431;0.0933393623;0.8357115292;0.4312524410;216
0.5707444895;0.1264012284;0.7493645667;0.1381293851;1
0.8249136203;0.6854103189;0.7202416870;0.6556812679;10
0.6456454149;0.3126112787;0.0273449797;0.3284323902;11
0.9135752661;0.7567389174;0.2295182710;0.5179825268;22
0.2481908540;0.5692148406;0.8359452172;0.5604883122;216
0.2750017572;0.0863567166;0.7099698141;0.1920879500;1
0.9560777296;0.7982203452;0.6704313045;0.6270345996;10
0.4863303344;0.3182844517;0.2351401287;0.2860442435;11
0.7707969597;0.4430992329;0.0674307263;0.3467517023;22
0.2499554933;0.2659270297;0.7890864904;0.4763356293;216
0.6651362472;0.5318817122;0.1578307101;0.4879873486;1
0.8933278029;0.6495940656;0.6566991633;0.4669730115;10
0.1725807462;0.0587414930;0.0979464981;0.1318692795;11
0.9105625403;0.7594816037;0.1742446414;0.5595624473;22
0.2765069822;0.3621456271;0.9453311355;0.6485945273;216
0.2524217338;0.1476503091;0.2205363544;0.4218246297;1
0.9019937949;0.7206697296;0.7884549074;0.5676686500;10
0.6303165706;0.3265883578;0.3969121388;0.2525311482;11
0.9062824102;0.6178041565;0.2554471165;0.5183488970;22
0.2814125127;0.4902777006;0.8411924565;0.3745885550;216
0.2838761111;0.1553620927;0.2645791087;0.2049355837;1
0.8662441371;0.7271639418;0.7516934042;0.6955315584;10
0.8835763114;0.5585160862;0.2631048812;0.4940861149;11
0.8729390232;0.9338018896;0.1896631251;0.8213170204;22
0.3448633541;0.9077179084;0.8525847105;0.6977350727;216
0.1640653497;0.1677674193;0.5533412297;0.2135913652;1
0.9382638953;0.8185837353;0.1839482346;0.6779348978;10
0.4474331807;0.2686790663;0.2719791481;0.1842548837;11
0.8523953446;0.6941586541;0.1117337636;0.6346214201;22
0.2430924686;0.8590375671;0.9122751215;0.7784715048;216
0.3017533648;0.2203344328;0.2664331270;0.2160118751;1
0.8900714502;0.8032129119;0.9342243129;0.7488939987;10
0.6468867255;0.2794272111;0.1950442374;0.2558210055;11
0.5555891333;0.3197049323;0.0972245666;0.2527921059;22
0.2492231781;0.6991704615;0.8902703817;0.6012953954;216
0.2983135392;0.4106489988;0.2171539796;0.4098950032;1
0.8223770716;0.7367679915;0.6402151228;0.5620135131;10
0.7279809975;0.4434141809;0.2668033780;0.4365463495;11
0.8479028241;0.6261594601;0.1441929685;0.4690344872;22
0.3965109924;0.2180638428;0.8341160406;0.1851967079;216
0.1740204200;0.0846858493;0.1425557706;0.1115699773;1
0.9298806926;0.7536391263;0.8315976674;0.5759925357;10
0.7701351864;0.4627458839;0.5115512877;0.4060950802;11
0.7286056438;0.7190024805;0.1371003125;0.5602968332;22
0.2486346859;0.4947233172;0.8628023313;0.4756878182;216
0.4992359730;0.1419293027;0.2131553777;0.1402744859;1
0.7652049807;0.3381831798;0.3599630398;0.2579164389;10
0.6189566061;0.3137877570;0.1839607895;0.2718414534;11
0.8883197068;0.8684592202;0.8492885609;0.6767467782;22
0.2033410749;0.5875026441;0.9222042229;0.6333509332;216
0.2356468000;0.0568878286;0.1100724993;0.0357739907;1
0.8144552178;0.6039190044;0.7795794687;0.5000615284;10
0.4634815208;0.2310905043;0.0609864109;0.2160599208;11
0.8430374396;0.6997389933;0.1616407714;0.6766998085;22
0.3071690441;0.6091033681;0.8651796321;0.5883606626;216
0.2470982990;0.1736502377;0.3609872134;0.3859035336;1
0.8080677392;0.6116960146;0.8930729455;0.5129568571;10
0.7939563964;0.4878071500;0.4870563181;0.4066872033;11
0.9110085081;0.7436241374;0.1204197093;0.6651560772;22
0.9786989997;0.9365709543;0.9282875721;0.7832828876;216
0.3632306803;0.2095669743;0.3204117923;0.3242243413;1
0.6232796909;0.4473686670;0.7385541845;0.3769438539;10
0.7802533770;0.5446317195;0.2215454859;0.4687939685;11
0.9067991688;0.8552706181;0.2415088403;0.6669471602;22
0.2367949785;0.4197033055;0.8823319748;0.4324535446;216
0.2904610137;0.2334072585;0.4561694723;0.2011428087;1
0.8610659962;0.3981756314;0.3939335569;0.3447429212;10
0.7157678726;0.5806895755;0.2980148843;0.4711582612;11
0.8953863232;0.7295718694;0.1856077007;0.5222096000;22
0.2698290696;0.3822972744;0.8635966977;0.6803707163;216
0.1860082407;0.0778396469;0.0529074496;0.1423303879;1
0.9162792863;0.7684730245;0.1946061301;0.5388584536;10
0.5909596238;0.3292858288;0.3282875282;0.2787299863;11
0.9084679471;0.7663519659;0.1868387400;0.6612807187;22
0.2706771935;0.1600405250;0.8246534602;0.4168598396;216
0.1984655073;0.0802770648;0.1025248736;0.1313532522;1
0.9422977946;0.8525877456;0.8655272177;0.6689581027;10
0.8904934066;0.6746295049;0.7037689202;0.5780888192;11
0.8796140222;0.7018838627;0.0726211915;0.5550079734;22
0.2136455992;0.4489504664;0.8967273327;0.4041068142;216
0.2131764847;0.1541595254;0.2972574021;0.1944760129;1
0.9341154915;0.7968038630;0.4982609826;0.8056811639;10
0.8678558629;0.7532552364;0.2875448514;0.5694534658;11
0.6419860436;0.3118162819;0.1958257132;0.2648271912;22
0.2373742667;0.5324678378;0.8660674859;0.5340020072;216
0.7273407799;0.2115270606;0.4145762349;0.2335117133;1
0.7595817022;0.5954899366;0.6661079460;0.4631338401;10
0.7373821798;0.3804933679;0.1485529303;0.3115713278;11
0.9662966023;0.8846811138;0.1079983289;0.5976121886;22
0.4473445380;0.5511258464;0.8595171462;0.5524034269;216
0.2986490153;0.1050964744;0.1515336977;0.6502610075;1
0.8857222020;0.6840084471;0.8128895951;0.6618045866;10
0.9301038667;0.8152004865;0.7551610477;0.7057215865;11
0.8598399496;0.9298815541;0.1240150008;0.7259395232;22
0.2947772625;0.5915710531;0.9081281911;0.5469278358;216
0.2700696666;0.3248221627;0.2867495561;0.3967281030;1
0.7768121641;0.6727870498;0.3052545694;0.5909886044;10
0.7904611692;0.4159970809;0.1564105297;0.3882499850;11
0.9243058985;0.9180405234;0.2121817991;0.6585736410;22
0.2814266777;0.4668302715;0.8538124671;0.4437266896;216
0.2165841234;0.1232948127;0.3002867423;0.2092619690;1
0.7678391660;0.5365752622;0.1775589093;0.4370590134;10
0.4055669462;0.3748581130;0.4900237888;0.3797388528;11
0.8304390664;0.6717905770;0.7782843417;0.4690680726;22
0.2423369084;0.1575186069;0.8294849968;0.5827223703;216
0.1862612256;0.1277937452;0.0724329967;0.1395350691;1
0.9608646683;0.8453526636;0.7565539026;0.6459842615;10
0.8364020948;0.4871904597;0.1547828933;0.3465885061;11
0.9220562478;0.9230621529;0.2197950469;0.8084041206;22
0.2724426352;0.3893274496;0.8707050448;0.2762574250;216
0.3539674752;0.1290646864;0.4743052142;0.1605690666;1
0.9662849504;0.9219910319;0.4385621550;0.8715595676;10
0.5461928137;0.3015967475;0.4638603334;0.2817200857;11
0.7003663864;0.4827135936;0.2927928594;0.3947570480;22
0.1908069899;0.2359504630;0.7000914958;0.2055399905;216
0.1646185195;0.0787891755;0.2469768955;0.1297778132;1
0.8191547802;0.6829377525;0.7369292041;0.4985903988;10
0.7340911023;0.4914087943;0.1525616647;0.4364401557;11
0.6902538650;0.5228865939;0.1693835924;0.3557365173;22
0.2584375765;0.3235139864;0.9518482771;0.6782129211;216
0.3961760640;0.1546933706;0.1638960661;0.2029540032;1
0.7979221543;0.5654453691;0.4947973412;0.3598233287;10
0.8053261683;0.4732534948;0.3971244624;0.3684533066;11
0.7868133109;0.7858308532;0.1967617954;0.6133948715;22
0.2836727623;0.2562822904;0.8609265175;0.2427604969;216
0.1704710810;0.3126449799;0.2953724790;0.3204754478;1
0.9570027709;0.8885634771;0.9034784744;0.7265926862;10
0.6245128903;0.3626340678;0.1781153447;0.3474302920;11
0.7936474469;0.6801085018;0.1267643400;0.5762373364;22
0.3151400114;0.3017051604;0.8866944960;0.3089463047;216
0.2253403446;0.0762499965;0.2326316478;0.0993056179;1
0.9141051180;0.7152257607;0.1596565683;0.6314996664;10
0.2052092869;0.0978541679;0.0552922117;0.1176558479;11
0.9078736161;0.8910817987;0.1178487859;0.6967056547;22
0.2348811596;0.1994670970;0.8345819801;0.1708892579;216
0.6787429317;0.3009126548;0.5617553488;0.2507377396;1
0.9370897477;0.7705213113;0.6966329023;0.6064556060;10
0.8240123921;0.4386048746;0.7516405821;0.4614313711;11
0.8193087905;0.8048518123;0.2109352035;0.7253155184;22
0.2595975412;0.1662821756;0.8249650248;0.6769130321;216
0.1963571603;0.2739090867;0.4314495271;0.3101667404;1
0.7873769004;0.4881658970;0.6198234420;0.4039158415;10
0.5798262604;0.4295773735;0.2840153452;0.3666245105;11
0.9038936297;0.8455176822;0.2687635651;0.7899882784;22
0.2289429921;0.3153714755;0.8826541881;0.2713317035;216
0.1906741597;0.1897342081;0.0823912827;0.2528189308;1
0.8834053770;0.8081257376;0.1742644583;0.6253126447;10
0.5583297583;0.3004692267;0.3974856235;0.2553002472;11
0.9139523297;0.6955928585;0.1699501792;0.4429188817;22
0.1225839955;0.4266806029;0.6967745466;0.3748355975;216
0.1466076287;0.0335694334;0.0383597232;0.0687890727;1
0.8179441416;0.6809214851;0.8042055219;0.6970887454;10
0.4682080529;0.2149240099;0.2448925877;0.1850456878;11
0.8766301668;0.7692513848;0.1719427169;0.5772664604;22
0.6164087259;0.4905000949;0.8839631363;0.4547083489;216
0.3285433992;0.1462427823;0.9582839785;0.6060938388;1
0.9078322385;0.5035896683;0.9237156794;0.3469101279;10
0.7902509569;0.5106893152;0.4746070347;0.3862709756;11
0.8260402461;0.6159483983;0.0675771996;0.4233097599;22
0.2398911784;0.2429894600;0.8793365226;0.2386596006;216
0.2612068741;0.3345253424;0.1979110174;0.3423576806;1
0.9169091302;0.7779391603;0.1369829706;0.7429360451;10
0.7346599629;0.4828711546;0.2526429276;0.5279181966;11
0.9363813446;0.7562805950;0.1691905574;0.4856961103;22
0.2930526250;0.6597376536;0.8271379684;0.6466732930;216
0.3832955810;0.1729295900;0.8449695385;0.2158763433;1
0.8696878391;0.6187221569;0.1936763942;0.5272453342;10
0.7292688155;0.3319614825;0.0849317479;0.2599973871;11
0.8319439287;0.5741311232;0.1447631779;0.4032270668;22
0.2143135136;0.3330726293;0.8944038610;0.3173862411;216
0.1920727968;0.1433963454;0.4403170683;0.1569732435;1
0.7547484962;0.5312351815;0.7828969495;0.3971680234;10
0.8349743392;0.6491738206;0.1602297221;0.5741338902;11
0.8502061213;0.8462765764;0.1865562264;0.6658128035;22
0.2816785453;0.3610118361;0.8976157762;0.3035259297;216
0.3031125629;0.1464150534;0.5045580626;0.2381772147;1
0.8603502855;0.6748307526;0.8132307305;0.6149836159;10
0.5388389022;0.2523311322;0.2255765706;0.1786826280;11
0.9001619479;0.7153016680;0.1932912265;0.4976164431;22
0.3709803217;0.5266615100;0.8469193070;0.5192406913;216
0.1943578146;0.1021772297;0.1111867687;0.1187700805;1
0.8601654720;0.7059004684;0.9253808568;0.6591121962;10
0.3877004951;0.2287828919;0.1890122812;0.2184317112;11
0.2527645437;0.2744693802;0.0084248694;0.1801557229;22
0.2806818888;0.2510736356;0.8507984404;0.2559575445;216
0.3079282425;0.1086845876;0.1758453592;0.3270929155;1
0.6682224389;0.3605440674;0.4361893010;0.2681309536;10
0.4622680869;0.2298656828;0.2336894516;0.2528483022;11
0.9502006161;0.8731873008;0.7481942393;0.6301072039;22
0.1906262656;0.0689228165;0.8564795617;0.0600192838;216
0.2971186769;0.2176516074;0.4724096207;0.2245932191;1
0.9139905172;0.8767595962;0.9099486962;0.6895963493;10
0.8026013949;0.5393365726;0.1480198945;0.4719828262;11
0.6602606105;0.3871604403;0.0662932667;0.3144269371;22
0.3035359828;0.4161330071;0.8775387090;0.4831729276;216
0.2003913572;0.1867148471;0.1684354056;0.2194853717;1
0.8454482650;0.7062566624;0.2684731884;0.5770246407;10
0.5479843213;0.3173232561;0.0584846116;0.2697177074;11
0.9483685575;0.7127908767;0.0955767613;0.4927002199;22
0.2056365788;0.0808050749;0.7024559550;0.0733607738;216
0.2103600930;0.2040590050;0.1907953627;0.4361240356;1
0.8953623496;0.6888366670;0.7336808497;0.5391331307;10
0.4438264493;0.2719592310;0.2910713106;0.2196222090;11
0.8371300251;0.7002780004;0.1419129700;0.4993981913;22
0.2475777692;0.4947443086;0.2506808863;0.8579518210;216
0.4128292650;0.1581581250;0.1846388014;0.3620016975;1
0.9359392531;0.7093069457;0.8069257691;0.7042631868;10
0.9038163740;0.6819470583;0.1210756581;0.5477906527;11
0.8245229146;0.8257907803;0.1161462183;0.8402989874;22
0.2773757421;0.1950599560;0.8226014212;0.6233299196;216
0.3401643620;0.2040369565;0.6444021163;0.4224523670;1
0.8554923763;0.6562016220;0.1785833666;0.5222602576;10
0.8987884780;0.6684488292;0.1378911128;0.5532838308;11
0.8580028933;0.7939839142;0.2525019258;0.7182607889;22
0.2894758312;0.6227702752;0.8740943633;0.6737159650;216
0.1970466759;0.0305510746;0.3047758057;0.2713085944;1
0.8758377889;0.4849236707;0.6986384598;0.3902066183;10
0.8337984039;0.5112129111;0.4689754611;0.4157882194;11
0.8201181739;0.8807134491;0.0947089055;0.7558152855;22
0.1971430773;0.5095674696;0.5583164066;0.4671573632;216
0.1633237375;0.0428378979;0.2563759823;0.0977741009;1
0.8304021416;0.6662174702;0.6350826070;0.5706359654;10
0.8164758158;0.6758592882;0.5691970761;0.6396749492;11
0.8559092006;0.6902914639;0.1665047809;0.4858420875;22
0.3637417253;0.8947353469;0.8472322437;0.8011194886;216
0.4669383456;0.1521554323;0.2678473114;0.2178497114;1
0.8869445642;0.6234304282;0.6674065188;0.6375824762;10
0.7228877408;0.4707377937;0.4896053709;0.5354273027;11
0.9005565281;0.5875966767;0.3764861865;0.5314075369;22
0.7281539366;0.6434110071;0.8488637969;0.5987179148;216
0.2642686254;0.0957606030;0.2671899250;0.2057463588;1
0.9516023839;0.5761319543;0.5694491659;0.4784341428;10
0.6385502259;0.2569536912;0.4955395306;0.2203400109;11
0.8821261184;0.9386483352;0.2514658207;0.8093159768;22
0.1785064715;0.6473135188;0.8838740963;0.6761062597;216
0.1721087816;0.1096332939;0.2289716914;0.1315933398;1
0.8969522473;0.8242169974;0.6935423676;0.6772842098;10
0.2571100326;0.1168527319;0.1737110697;0.1220905985;11
0.8331777479;0.5854307912;0.1522777642;0.4984595181;22
0.2671096981;0.1779089367;0.7795248084;0.4661075253;216
0.2520452336;0.1946512187;0.4971644406;0.2168293428;1
0.6496878342;0.4128163036;0.2278229206;0.3507669028;10
0.7709604599;0.4938587771;0.3226133521;0.4428454137;11
0.4715249590;0.4633615265;0.1181783229;0.4810103390;22
0.3688769385;0.6320909733;0.8617074742;0.5780749379;216
0.3054077901;0.0980685913;0.1683163906;0.1191980781;1
0.7817783860;0.4834406927;0.5759560465;0.3864507154;10
0.5525676753;0.2613333679;0.0364631290;0.2944688142;11
0.8559387838;0.6120118680;0.1865255407;0.6282799520;22
0.2392836093;0.7184731867;0.9075844240;0.6728440368;216
0.3353160304;0.1315771443;0.6182317359;0.1585122884;1
0.9101571151;0.8632995721;0.6764429593;0.5959781324;10
0.6881140901;0.6346062316;0.5751813891;0.5874534288;11
0.8616771284;0.6015696501;0.1709022581;0.4860847201;22
0.3131344011;0.2091875981;0.8948436434;0.2161193892;216
0.2265238182;0.3349383204;0.7775639449;0.2729621484;1
0.6947260164;0.4336934069;0.5739623961;0.3813055881;10
0.3818027314;0.1668940008;0.2628379219;0.1673259261;11
0.7827701849;0.4860360457;0.0834997541;0.4303324639;22
0.2088603520;0.2373725890;0.9073697749;0.5841946105;216
0.1916447761;0.0725460219;0.4067111344;0.1264481549;1
0.9086665138;0.4921129790;0.9192350110;0.3605156846;10
0.8523936371;0.5633344934;0.4190597869;0.4576714666;11
0.7278736973;0.4810677085;0.0834482862;0.3643498822;22
0.2015344226;0.9067671597;0.8968729966;0.9121877955;216
0.2253247656;0.1271119578;0.1273838822;0.1451716035;1
0.8946297212;0.7020723554;0.6609905442;0.5420522758;10
0.4683673540;0.2077252241;0.1997494582;0.1726288704;11
0.7615585776;0.5048017295;0.0580230266;0.3858891570;22
0.2910943541;0.2475926964;0.8881169980;0.2401533974;216
0.5077405683;0.1558283949;0.1643579390;0.1499456311;1
0.8920707692;0.6999030011;0.7263617643;0.5385745842;10
0.4719767923;0.2283922112;0.1401379831;0.2152985267;11
0.8703774865;0.6739815781;0.1737731217;0.5176994793;22
0.2105457450;0.2582613545;0.8338258454;0.2623909680;216
0.3102483376;0.2838757129;0.3038561761;0.3305567939;1
0.8725875984;0.7540144640;0.8583054291;0.6088856810;10
0.4749246914;0.2060281560;0.0630207724;0.1761466926;11
0.9250050547;0.7747946691;0.1048901238;0.5645933340;22
0.2389135788;0.2566468858;0.7920132987;0.4575993032;216
0.2273139800;0.1339589018;0.1479686219;0.2022920516;1
0.8652472977;0.5907985663;0.9363849265;0.4615072865;10
0.6092199125;0.3206707273;0.3172198837;0.2464748149;11
0.9113791153;0.7996352981;0.1235576051;0.6340790139;22
0.3799151617;0.5512222682;0.8971186173;0.5392526246;216
0.1779246351;0.0400716140;0.6186272338;0.1403430960;1
0.2711296348;0.1905347766;0.3041889684;0.1708543021;10
0.7111445505;0.3841232221;0.7017991910;0.3455167302;11
0.8821724959;0.5362829871;0.5951001880;0.5109945012;22
0.2356869320;0.2708935763;0.8732949552;0.4102430228;216
0.2556003648;0.4338980836;0.2517193444;0.3804486895;1
0.9191025434;0.7453498431;0.8883027954;0.6149055386;10
0.8431727333;0.5873610255;0.4586166993;0.4980909248;11
0.8304734249;0.6525042062;0.2698446900;0.4981444902;22
0.2101766818;0.4425416095;0.8377499795;0.4064463400;216
0.3166124491;0.2293355609;0.5164830441;0.5305208236;1
0.9191025434;0.7453498431;0.8883027954;0.6149055386;10
0.5532164142;0.2408734091;0.0714430521;0.2175095295;11
0.8065515192;0.8242715912;0.2194614893;0.6106779834;22
0.3627296717;0.1662945206;0.8634182899;0.1549589822;216
0.4793724051;0.0829856425;0.5775508856;0.0816602559;1
0.9244393311;0.4861893504;0.8851507056;0.4177131702;10
0.6993609598;0.5314613370;0.0819320829;0.4789794216;11
0.8488876231;0.5457964105;0.3240357664;0.3788441892;22
0.2603097549;0.3284506233;0.8785659090;0.6848112771;216
0.2549582282;0.1498996175;0.3634238277;0.1724186636;1
0.9358411821;0.7577970818;0.7617963228;0.6224060781;10
0.6146905447;0.3398634607;0.5561658273;0.2960509529;11
0.9225019879;0.7228538036;0.7601507888;0.5645530175;22
0.2654283188;0.3941686000;0.8496864399;0.4087204837;216
0.5325978228;0.2311886949;0.4870285800;0.2057243286;1
0.6260832688;0.5143014008;0.7729272739;0.5088179337;10
0.7185401758;0.4300319064;0.1067128648;0.3942488432;11
0.9053386695;0.7725497264;0.2244025323;0.5807380649;22
0.2051592896;0.0796040856;0.7340895928;0.0653700817;216
0.3539768473;0.1600490719;0.9658585431;0.1994671754;1
0.8615563233;0.4777427673;0.8772203119;0.4094289544;10
0.7400431185;0.4957113255;0.1551118384;0.3731637152;11
0.8219298985;0.5651958266;0.0514758509;0.3802148980;22
0.2142574410;0.2057039211;0.8124706732;0.2217454282;216
0.2752498935;0.1113376287;0.4001596403;0.1718780154;1
0.9388455886;0.8920729042;0.9348487161;0.7145473336;10
0.7158158065;0.3549597391;0.3398818506;0.3650975838;11
0.8513632192;0.8626762410;0.2032742319;0.5848148707;22
0.2408800710;0.1764189359;0.8696404349;0.4386966886;216
0.5387192499;0.1488089874;0.7259763474;0.1844957434;1
0.7921260199;0.6511339340;0.1966743387;0.5793271888;10
0.7683149818;0.4752867274;0.1294876858;0.4312096618;11
0.8883257800;0.7058916844;0.1151102434;0.4846517060;22
0.4143352905;0.5554286330;0.8530262004;0.5657822310;216
0.4070617998;0.1986402209;0.6293973164;0.2321642214;1
0.8544070164;0.5304608355;0.3815258817;0.3484280280;10
0.6531574330;0.3710276683;0.1511420107;0.3125962766;11
0.8425531567;0.7356665772;0.1739738204;0.6348271713;22
0.5812929012;0.4906275150;0.8915634678;0.5056058882;216
0.2593337219;0.1464152389;0.2912463958;0.2923772290;1
0.8741139693;0.7987717169;0.8904729853;0.6661953200;10
0.5704575038;0.3172676432;0.3057580535;0.2636903082;11
0.8843391781;0.6069318260;0.2214792832;0.5355755893;22
0.2694050528;0.1460922075;0.8831328193;0.5806180987;216
0.1898443645;0.1431063694;0.0838534270;0.1709670052;1
0.8666928712;0.6616217726;0.7733448016;0.5152690335;10
0.8360772921;0.4668382832;0.1427776190;0.3785357143;11
0.8678243748;0.8021109609;0.0826754851;0.4989919173;22
0.2244315240;0.4189846813;0.9233785532;0.6319134126;216
0.1792812077;0.0982312336;0.1476255012;0.1213827862;1
0.9087099623;0.8076687399;0.9051679354;0.7263560176;10
0.5707564824;0.2937158864;0.1964604427;0.2794145582;11
0.9262423145;0.8938977128;0.1913465234;0.6793281885;22
0.3995016106;0.3278301377;0.8704041658;0.4947680198;216
0.3018297441;0.0942096483;0.6107211000;0.1161881683;1
0.8248201282;0.5698804214;0.8309074712;0.4292786369;10
0.4889384127;0.2078728843;0.2144379086;0.1893625509;11
0.8721798271;0.7882091658;0.1175308127;0.5927307477;22
0.4821850115;0.6107828547;0.8951491807;0.5385577488;216
