NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.8755968202;0.6616217726;0.7751727884;0.5152690335;10
0.8446667128;0.4668382832;0.1431151084;0.3785357143;11
0.8767399484;0.8021109609;0.0828709085;0.4989919173;22
0.2267372160;0.4189846813;0.9255611810;0.6319134126;216
0.1811230491;0.0982312336;0.1479744496;0.1213827862;1
0.9180455730;0.8076687399;0.9073075180;0.7263560176;10
0.5766201359;0.2937158864;0.1969248243;0.2794145582;11
0.9357580434;0.8938977128;0.1917988170;0.6793281885;22
0.4036058811;0.3278301377;0.8724615759;0.4947680198;216
0.3049305850;0.0942096483;0.6121646866;0.1161881683;1
0.8332938987;0.5698804214;0.8328715213;0.4292786369;10
0.4939615101;0.2078728843;0.2149447843;0.1893625509;11
0.8811401463;0.7882091658;0.1178086252;0.5927307477;22
0.4871387280;0.6107828547;0.8972650816;0.5385577488;216
0.1048083519;0.1585289720;0.1507716736;0.1672272546;1
0.8840411768;0.7381331275;0.8899434088;0.6223301054;10
0.7362587290;0.4685803209;0.5839502363;0.4552274892;11
0.9238151803;0.8742018495;0.2119646463;0.7021524066;22
0.4100509135;0.6345956024;0.9132714734;0.5760102986;216
0.2410085653;0.2645099312;0.2048919374;0.2814807398;1
0.7842273523;0.4087690895;0.7694282634;0.3527685341;10
0.2602551661;0.1912454754;0.1390590144;0.1935105897;11
0.8935953214;0.7448527891;0.1677857750;0.6013429382;22
0.1890163058;0.1528793037;0.8639866188;0.3932266840;216
0.2009717847;0.2178227810;0.6795973898;0.2226684537;1
0.7799012913;0.6163082026;0.7493731894;0.5443142427;10
0.7922376677;0.4512741668;0.3788327258;0.3856268803;11
0.8026747131;0.8105168104;0.1770706593;0.6011752736;22
0.2502984780;0.1700407757;0.7617616004;0.1610633556;216
0.1645157819;0.1215238868;0.0715392874;0.1417026811;1
0.8974644460;0.5390686531;0.4663913590;0.3904637887;10
0.6025819086;0.3470871519;0.1355640213;0.3325019156;11
0.0000000000;0.4420688093;0.2844590588;0.4927170371;22
0.2599438592;0.1476609412;0.9150494205;0.5988066658;216
0.1782312457;0.2569815743;0.1748973501;0.2475142996;1
0.8855321833;0.7407636532;0.4369372532;0.6225494796;10
0.7194928241;0.4552437672;0.8738506625;0.3452689285;11
0.9192961363;0.8336840449;0.2687798290;0.6322181512;22
0.2093839985;0.1484235604;0.8612872474;0.6017275269;216
0.2722048858;0.1805605651;0.2052290862;0.1837457320;1
0.8438326117;0.5496256689;0.6256480668;0.4031543490;10
0.6921740664;0.3676667894;0.3379920141;0.3564286561;11
0.9175558378;0.7742552939;0.1945061941;0.5560118037;22
0.2907943486;0.6263741076;0.8797773991;0.6532733737;216
0.2373495896;0.1805672952;0.2061136240;0.4041559309;1
0.9291825050;0.9079952092;0.8692025918;0.8352755340;10
0.5337853419;0.3293462281;0.2700333801;0.2800771421;11
0.8758659046;0.6424779269;0.0832051844;0.4810690273;22
0.2603859116;0.2457885507;0.7030838061;0.4679751565;216
0.1765982801;0.2233826313;0.2561104812;0.2321849848;1
0.9157946663;0.6484151385;0.7687852159;0.5996832538;10
0.7860160049;0.5689594622;0.3290650896;0.5738312601;11
0.9000870564;0.7941286128;0.2095895243;0.5634247802;22
0.2332914205;0.7232918970;0.9035666476;0.6209983739;216
0.2531875622;0.1436684952;0.2672896328;0.1632380689;1
0.5769026331;0.3600719083;0.2023817762;0.3141337400;10
0.7536713965;0.4625657737;0.2535801088;0.4052283986;11
0.8997905661;0.6250640859;0.1301527455;0.4455176335;22
0.2150235246;0.1809315599;0.7623060726;0.4864207007;216
0.1931744807;0.1428917717;0.1033243941;0.1789025965;1
0.8893310320;0.8272816746;0.8525481208;0.6676338229;10
0.2277145904;0.1416374509;0.0746879259;0.1290194434;11
0.8245535316;0.5932921144;0.1157776717;0.5528949108;22
0.2309781678;0.6123813300;0.9157812723;0.5775343414;216
0.2742805352;0.1732251833;0.1854560236;0.3610841455;1
0.9353137771;0.7184244608;0.6332428478;0.7136526782;10
0.7812173056;0.4161056038;0.7231778888;0.3467727873;11
0.9678898967;0.8414840877;0.2788701276;0.5539641159;22
0.2856608853;0.3783487510;0.8690521533;0.3736724186;216
0.2639428784;0.1398295155;0.8130566076;0.2177354087;1
0.7676026794;0.5932665253;0.6727054503;0.4850139947;10
0.8808210968;0.8109702564;0.3793153843;0.6784317848;11
0.8074982132;0.7110504829;0.2417873888;0.6365983128;22
0.2741828128;0.4808096050;0.8630779779;0.4627829387;216
0.8830355808;0.8354248542;0.1808239460;0.8380875265;1
0.9182960811;0.5004928175;0.9268782601;0.4011078988;10
0.8513516151;0.5264745564;0.3724564869;0.4223182697;11
0.8316478759;0.5827134309;0.0872357908;0.3922554212;22
0.4035308736;0.4670630957;0.8374433637;0.4655518243;216
0.2114994763;0.1040182089;0.2134376940;0.1461521236;1
0.9340708988;0.7368522600;0.6494424211;0.6427731601;10
0.7507076975;0.4770856937;0.3427652016;0.4475541659;11
0.7748836516;0.7107701515;0.4002573617;0.6640362979;22
0.2859707299;0.2529850555;0.8431611089;0.4725937186;216
0.3597552568;0.1491055634;0.3981249585;0.1691766709;1
0.9431168464;0.8261078837;0.8102519181;0.5871482559;10
0.7676052215;0.4210883250;0.6755995962;0.4695588517;11
0.8126563809;0.5556480551;0.1129812609;0.4163500829;22
0.1940921436;0.2144954019;0.7725652165;0.2416293318;216
0.1805181523;0.0534197881;0.8540123830;0.4264461020;1
0.9610919362;0.8879693746;0.9164656839;0.7942402460;10
0.8155743817;0.5903095113;0.7405196755;0.5518548028;11
0.9058031002;0.7542792071;0.2002037881;0.7045640242;22
0.2663661784;0.2467507702;0.8034499150;0.2289787268;216
0.1807426155;0.1801597024;0.0802443433;0.1905172289;1
0.5002797292;0.3168993007;0.2107175562;0.3408000581;10
0.3116260898;0.0714965357;0.5440414899;0.1249960523;11
0.5613345225;0.2805400965;0.2085982811;0.2125774653;22
0.2838410703;0.2402062225;0.8949202988;0.5680077910;216
0.1611963098;0.0465225738;0.0660320841;0.0567461367;1
0.6325153207;0.5143014008;0.7747542738;0.5088179337;10
0.8318780563;0.5046463927;0.4656215799;0.3665239308;11
0.7859209638;0.4635152848;0.0889841905;0.3579609892;22
0.3635842559;0.5512647689;0.6472134044;0.4696452916;216
0.2640364153;0.1574710535;0.7652572918;0.2532894783;1
0.9180455730;0.8076687399;0.9073075180;0.7263560176;10
0.5954951530;0.3440472821;0.2178665108;0.2836224133;11
0.8113428900;0.5210683170;0.2810960259;0.4251184800;22
0.2302642843;0.5393683023;0.7944900948;0.4683199917;216
0.1933196782;0.0642787433;0.2806951233;0.6808902506;1
0.5909585675;0.3492315463;0.1735467379;0.3561553386;10
0.6432124257;0.3327691579;0.3072552941;0.2747129085;11
0.7885984574;0.7461865516;0.1529955328;0.6334276389;22
0.3485190388;0.3539069107;0.8552159991;0.3388888570;216
0.5524465761;0.1691488830;0.1983050723;0.2653885491;1
0.8970008161;0.5401307013;0.8538215148;0.3503578626;10
0.1770521381;0.0484918570;0.3631226294;0.0977338141;11
0.8428725034;0.5802353135;0.0796614499;0.4156351260;22
0.2965461104;0.5917788819;0.7871914265;0.5768422677;216
0.5045135225;0.1645454743;0.7402565737;0.1718646643;1
0.9542701369;0.7747376134;0.1407079929;0.7435615089;10
0.8577485644;0.6661584928;0.6824660959;0.6026865835;11
0.4179816774;0.4184211878;0.4045769579;0.3839573224;22
0.4046707528;0.3786134203;0.9061086451;0.3853598183;216
0.1933186999;0.3573964818;0.5584981556;0.3142913693;1
0.8839420451;0.6782797569;0.7001312499;0.5564216375;10
0.7957356364;0.4723099610;0.6298624872;0.4413637651;11
0.9116617928;0.7203157540;0.1106231370;0.5645482933;22
0.2393182964;0.5671745916;0.9101542931;0.5123478880;216
0.1810747135;0.3170999746;0.0973240979;0.3209017255;1
0.9236450714;0.8287837161;0.9290730172;0.7467068065;10
0.8255399157;0.5230117416;0.1635530344;0.3956793109;11
0.9215801207;0.7531261299;0.0680757005;0.6048301029;22
0.6698667614;0.5331739591;0.8561834252;0.5015732185;216
0.3277081844;0.1772995575;0.5103169475;0.2071817449;1
0.8708836926;0.8140112439;0.5543174815;0.8826670165;10
0.5348239365;0.2822166355;0.0963513144;0.2036907322;11
0.9192436552;0.6829890271;0.0705906381;0.4897568876;22
0.2258976934;0.2565597797;0.8939469087;0.2133603249;216
0.2639440602;0.0746781440;0.3249291056;0.3601089556;1
0.9043264540;0.7303305868;0.7084231422;0.6317972237;10
0.7402652998;0.5075314418;0.2012862644;0.4111819721;11
0.9069940180;0.6879578189;0.7600811372;0.7479063435;22
0.9653387640;0.7397516589;0.8851417842;0.5361512521;216
0.2183982291;0.1867477654;0.4700904571;0.3615954257;1
0.9012980507;0.6357265404;0.7818744011;0.5201497645;10
0.6378993317;0.3940002042;0.5388007173;0.3762494422;11
0.9567537138;0.8669185496;0.2630280910;0.6747850832;22
0.3305038980;0.9145101867;0.8822147032;0.7374977589;216
0.2260360125;0.1453054855;0.0612563729;0.1623291323;1
0.9036635586;0.5605758532;0.8215615730;0.4489586375;10
0.6832392204;0.3329683155;0.5175341493;0.3578779010;11
0.2197763968;0.6833567434;0.4498003311;0.4306196160;22
0.2596882336;0.3520561632;0.8040083243;0.4853193365;216
0.7057198597;0.2626787197;0.6365258507;0.3132065054;1
0.8608461878;0.5508929597;0.2394288622;0.3307586334;10
0.8188206675;0.5779028677;0.2358294819;0.4731007760;11
0.9136769528;0.6360362804;0.6444120143;0.4471491037;22
0.2474797408;0.1722648481;0.8683374539;0.4015831980;216
0.1752188271;0.1492128347;0.0761650378;0.1503535872;1
0.9289937268;0.8236379418;0.9388912932;0.7044398640;10
0.5834573641;0.2856674524;0.3805468797;0.2870890463;11
0.8488363783;0.8283477406;0.1699305545;0.6121028150;22
0.2467216298;0.1246265567;0.6632805530;0.5977886821;216
0.3164489348;0.1803932240;0.2426028460;0.2323554081;1
0.8240811893;0.7493799674;0.5613284285;0.5423874599;10
0.8945667758;0.7204839537;0.5006454587;0.5681039583;11
0.9322464874;0.8517407230;0.7715204919;0.5902711699;22
0.4187088048;0.3044177569;0.8306049081;0.3286699632;216
0.3795755326;0.1803872649;0.2254188586;0.2327576678;1
0.8868572590;0.6861871352;0.7910219961;0.6344725730;10
0.5131761128;0.2413212065;0.0795883374;0.2119983204;11
0.8825567322;0.8004388804;0.2431970495;0.6675270845;22
0.3817563419;0.5467402755;0.8713464471;0.5172447937;216
0.6731965718;0.5294466520;0.4527978212;0.4560815296;1
0.9508247020;0.8645671683;0.4308293308;0.7549468287;10
0.5931904621;0.3075605615;0.3884301989;0.2937384292;11
0.9285252091;0.7400998607;0.7924384838;0.5527886549;22
0.2431117897;0.0744732352;0.7264952819;0.3230980298;216
0.1677782190;0.0279460094;0.0555590322;0.0791533246;1
0.8541267997;0.4497133010;0.1421779849;0.2575806899;10
0.7916591197;0.5633886226;0.6001223732;0.4997548243;11
0.8752055256;0.4898151486;0.2015046708;0.2896722308;22
0.8293643548;0.8501143685;0.9157576162;0.7454508736;216
0.5181716360;0.1239913259;0.8158673637;0.2932521538;1
0.9612949973;0.8501873420;0.7235406159;0.6546485182;10
0.8038864054;0.4985881550;0.1532501167;0.3730641232;11
0.8961023987;0.7333104176;0.2859381781;0.6506720355;22
0.2608267389;0.2423197823;0.8439120405;0.4858424426;216
0.2722769406;0.6178869160;0.2402696354;0.6038750630;1
0.9568754691;0.9570985741;0.2056613795;0.9335964283;10
0.4382766698;0.2650738441;0.5883384720;0.2538653283;11
0.8661594164;0.6718737989;0.0676434933;0.5321336175;22
0.2147236271;0.4428820118;0.8415114213;0.3665910506;216
0.2786182998;0.1212701094;0.5483845614;0.2914970799;1
0.9197839330;0.6769642227;0.4962085825;0.4673370607;10
0.7563175022;0.4574047588;0.2567054230;0.3865377417;11
0.9207996353;0.7968837622;0.2439242159;0.5450037041;22
0.2790263959;0.6405980754;0.8769031164;0.5823089665;216
0.3205727996;0.4311463363;0.2695778871;0.4087778012;1
0.9106279195;0.7378466687;0.8568238509;0.6236023752;10
0.7446539315;0.5606787130;0.2136065298;0.4217805260;11
0.8835642041;0.7996042403;0.2100414925;0.7042799695;22
0.2838304829;0.3640922060;0.9225331022;0.4233546935;216
0.2936671942;0.1316664509;0.1615521914;0.1258609700;1
0.9408900159;0.7758653611;0.8683720047;0.6717539719;10
0.6692210100;0.5144383253;0.6928327778;0.4253371081;11
0.9216503780;0.8193614360;0.1197331704;0.5872599800;22
0.2243823169;0.4024589784;0.8581014802;0.3445400581;216
0.3049191901;0.2660420107;0.1622589156;0.3817815262;1
0.9066926554;0.7220631661;0.8525955472;0.6452938575;10
0.4222337785;0.2589594964;0.2760605288;0.2023970464;11
0.8657877241;0.6281692532;0.1384146322;0.5695328294;22
0.9485580556;0.7205454040;0.9275291594;0.5343792414;216
0.2140236758;0.0522327559;0.4276937848;0.0890870415;1
0.9385649699;0.8476283115;0.9619533666;0.7203811950;10
0.8519850911;0.4628025009;0.3025283815;0.3926888938;11
0.9424274289;0.5725529098;0.2209972705;0.5515344919;22
0.4088938849;0.4875352397;0.8510254397;0.4470045869;216
0.1878367078;0.2503053564;0.0980503700;0.2298598955;1
0.9712872683;0.8134861712;0.8442311237;0.5413585539;10
0.7402436398;0.3826080424;0.2183229177;0.3360319420;11
0.9720234340;0.8624061759;0.1751223227;0.6524830948;22
0.2128797149;0.6310537651;0.8287238641;0.6151805335;216
0.2466207458;0.0718721870;0.0839374396;0.2645959140;1
0.8663550659;0.7204254393;0.8103198145;0.5671034972;10
0.4622088167;0.2638674753;0.0808606841;0.2439847348;11
0.9173810514;0.8721122648;0.2006869814;0.7502439128;22
0.2568468690;0.1842759940;0.8950897139;0.4994039791;216
0.1806762341;0.1493200410;0.0943311462;0.1745766498;1
0.8489905461;0.7066047740;0.6599596232;0.6387533448;10
0.6106901892;0.2753440720;0.4194824357;0.2503040858;11
0.8935591973;0.8116608943;0.2417374118;0.6365703030;22
0.5467039697;0.6454869408;0.8901175700;0.5996045483;216
0.2905765739;0.1383634307;0.3360531845;0.2958278079;1
0.9042945893;0.7143458174;0.7483967915;0.4548388095;10
0.8320901181;0.6484369817;0.9077643114;0.5871661699;11
0.8380915596;0.7545625844;0.1755096662;0.5812684971;22
0.1935172457;0.1176076897;0.7631306412;0.0874980552;216
0.1814679082;0.1605935605;0.4116307030;0.1863023365;1
0.9156174472;0.8216631416;0.8772264426;0.7330515295;10
0.7259053359;0.4083489508;0.5600919210;0.3696901655;11
0.6936322755;0.4568526777;0.0808574058;0.3659523875;22
0.2737742035;0.1754310557;0.8527631414;0.2362094567;216
0.2389177440;0.1178821996;0.2660042110;0.1404186877;1
0.9412442032;0.8686109394;0.8146974217;0.7403193959;10
0.1842573599;0.2018595053;0.5146588377;0.0954128382;11
0.8207479222;0.8352787825;0.1235336287;0.6959663024;22
0.1731596479;0.4514564652;0.8423616576;0.3445638743;216
0.1841121927;0.2933012646;0.1616628803;0.3583073000;1
0.8946619610;0.5884643370;0.9148340521;0.4083734595;10
0.5715321851;0.2372642758;0.1135179264;0.2120210516;11
0.7795245557;0.7075964540;0.5194974458;0.4746565522;22
0.2656712275;0.1696904325;0.6066106641;0.7479449284;216
0.1968752601;0.1368020047;0.0985634644;0.1387341055;1
0.8261573423;0.5068891709;0.8842632195;0.4235451920;10
0.8922320936;0.6167892563;0.6584500502;0.4789658497;11
0.4488181532;0.2396295324;0.0729018302;0.1864650260;22
0.2293779034;0.4416002362;0.9255455771;0.6822045018;216
