Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.7426329037;-0.7869817331;-0.7541198798;-0.7397751374;22
0.8658144863;1.2196131634;1.2676017446;1.2878802080;216
-1.1342226531;-1.1717556615;-1.1718072413;-1.2139047343;1
-1.4026600244;-1.2838240755;-1.2573354620;-1.2581891617;10
-0.9664043315;-0.9640544921;-0.9167381560;-0.9653601822;11
-1.2525884216;-1.2578055554;-1.2321299148;-1.2911317591;22
0.5958476991;0.9977080893;1.0325174484;0.9654651831;216
-0.4183767523;-0.5084890236;-0.4136122958;-0.4160669781;1
0.4466951144;0.2025335652;0.1389372607;0.1559210962;10
-0.2311581995;-0.3413353795;-0.2766266456;-0.2610370503;11
-1.3187507271;-1.2416166329;-1.1998875258;-1.1943811223;22
1.2462964262;1.4053411876;1.4009627633;1.3991371651;216
-0.4128112362;-0.5050042855;-0.4459517605;-0.4517833010;1
-0.3539479108;-0.4422748132;-0.4899007188;-0.5014481419;10
0.0102180698;-0.1600566238;-0.1736314184;-0.1574874852;11
-0.7470086486;-0.8361943354;-0.8980673803;-0.9164572476;22
0.7444538376;1.2372883408;1.2136909819;1.1905615885;216
-0.3788939902;-0.5148857013;-0.4950795873;-0.5157705589;1
1.9054089239;1.5039275406;1.4164304066;1.4273718994;10
-0.0429971681;-0.2155512445;-0.2455980112;-0.2243006489;11
-1.5806091630;-1.4784688612;-1.4606893333;-1.4831367573;22
0.6124817521;1.2522665627;1.2128024969;1.2083069567;216
-0.1005017538;-0.2087978727;-0.1621908037;-0.1463247146;1
0.4200817066;0.2516735400;0.2571050125;0.2879078017;10
-1.2505426209;-1.2125309618;-1.2392413949;-1.2374399598;11
-0.3463746041;-0.4303654188;-0.5482980400;-0.4652031926;22
1.1338972567;1.4273758509;1.4312880566;1.4320073521;216
-0.7865840564;-0.8341898769;-0.8413503090;-0.8400976838;1
0.6209548882;0.4138609325;0.3876917549;0.4120196777;10
-1.1424583731;-1.1269841990;-1.1527004857;-1.1639483682;11
-0.7528279566;-0.7766290274;-0.8247079520;-0.8076231474;22
0.9358966839;1.3452067932;1.3411587741;1.3327232063;216
0.4116887560;0.3118959691;0.3373609776;0.3616414880;1
0.5424359386;0.3753448410;0.3490782157;0.3599532746;10
-0.4154986574;-0.5122338914;-0.5420243839;-0.5280364647;11
-1.1712255232;-1.0957117806;-1.0723544548;-1.0239409588;22
0.5206154541;0.9447314075;0.9158783953;0.9205010513;216
-1.1367888628;-1.1541489416;-1.1626156018;-1.2153361532;1
0.4382634799;0.2148995908;0.1592620962;0.1673943312;10
0.1751684471;0.0486043727;0.0957630625;0.1902142989;11
-1.1778151686;-1.1439616732;-1.1624702041;-1.1371227596;22
0.8480656882;1.3105671963;1.3146206569;1.2578300516;216
-0.3091461284;-0.3934151990;-0.3324596670;-0.2782449731;1
-0.3033057786;-0.3202483067;-0.2851086014;-0.2112307637;10
-0.2943510446;-0.3639762905;-0.3864448180;-0.3800038274;11
-0.7183057537;-0.7498376225;-0.7220668555;-0.6901771994;22
0.5846887595;1.1397017400;1.0923175028;1.1154635608;216
1.2448969545;0.8971671455;0.8100315957;0.8136195501;1
1.2287736440;0.9022323072;0.8484332401;0.8606966181;10
-1.0292407271;-1.0839458283;-1.1438398708;-1.1492908565;11
-0.1721820654;-0.2730553306;-0.2543352617;-0.1911423772;22
0.7083359746;0.7141362651;0.6950385696;0.6785885873;216
0.3030979670;0.3401944291;0.3581093347;0.3951265074;1
0.7350302698;0.4620101519;0.4479883299;0.4327049168;10
-0.1894446827;-0.3245201956;-0.2816308211;-0.2737200426;11
-0.7644307178;-0.8407250741;-0.8985238390;-0.8926076261;22
0.6737756412;0.9580588762;0.9760920483;1.0225406446;216
-0.6312974004;-0.6737166508;-0.6010339958;-0.5800150086;1
0.2813362102;0.1748487455;0.2459484514;0.2600934464;10
-0.8653584784;-0.9326528631;-0.9533598112;-1.0101476621;11
-1.1722699386;-1.1628870730;-1.1176233214;-1.1688849511;22
0.6264253904;1.3759921731;1.3715168760;1.3367257230;216
-0.3677873201;-0.4737371612;-0.4525762490;-0.4236682716;1
1.5211310254;1.1690863162;1.1256427511;1.1298552954;10
-0.5528910411;-0.6023174955;-0.6532541197;-0.6471194953;11
-1.1753397182;-1.1245682539;-1.1185674935;-1.1513555697;22
1.1537124254;1.1561575816;1.1712470496;1.1629195325;216
-0.9884852630;-0.9839194589;-0.9916329381;-0.9751466113;1
1.1361873419;0.8451605447;0.8256523999;0.8640594089;10
-0.8044581939;-0.8449805115;-0.8722084009;-0.8680436588;11
-1.0047537419;-1.0134970860;-0.9671998052;-1.0171682490;22
0.4113722759;1.1058779999;1.0758397731;1.1234443574;216
0.7635012239;0.4736409019;0.4686506919;0.4515765141;1
-1.4609144746;-1.3597526616;-1.3358150126;-1.3040727531;10
-0.4921037835;-0.5740860066;-0.5100387004;-0.5230136520;11
-0.9486224875;-0.9606086459;-0.9353404907;-0.9413375746;22
0.8451576165;1.5144153904;1.5215766857;1.5087267692;216
-0.7461425653;-0.7443663299;-0.7173761574;-0.6813347153;1
2.2323202940;1.9496968785;1.9479443325;1.8587966664;10
-1.1299720241;-1.1108898263;-1.1316373088;-1.1366046962;11
-0.8309040677;-0.8946101681;-0.9305447766;-0.9708412877;22
0.4736476118;0.9712891678;0.9516534636;0.9547196709;216
-1.2496377469;-1.2138624907;-1.2302690333;-1.2337062643;1
0.1561650290;0.0122142014;0.0098071686;0.0103246990;10
-0.6033801104;-0.6491865025;-0.6012611134;-0.5861598540;11
-0.6331135659;-0.7026870984;-0.6771343368;-0.7092187921;22
0.5595461470;1.0425106337;0.9864395249;1.0151001803;216
-0.1449552410;-0.2859409858;-0.2530838136;-0.1985470317;1
1.8672883179;1.5780507652;1.4793841520;1.5072622615;10
0.3321188312;0.1004567147;0.0553115478;0.0626900706;11
-1.1204053080;-1.1148276811;-1.1083794563;-1.1194379103;22
0.7802164277;1.1148186688;1.1323303180;1.1168766799;216
-1.4513124867;-1.3720414565;-1.3905482676;-1.4281846371;1
0.0205440536;-0.1651941372;-0.2076596760;-0.1841968618;10
-0.8745422338;-0.8873282160;-0.8933911757;-0.9040404766;11
2.4751200307;2.0152586613;1.9676937085;1.9567681097;22
1.0935845043;1.6920196467;1.6745858234;1.6922877944;216
-0.2576604096;-0.3908231426;-0.3612747502;-0.3239054510;1
1.3464946864;1.0846327659;1.0414770581;1.0630626520;10
-0.9319858115;-0.9848683228;-1.0585253593;-1.0663564684;11
-1.4998433849;-1.4287259388;-1.4655738801;-1.4751362800;22
0.6349138740;1.0719752759;1.0300851578;1.0486787614;216
-0.1001488985;-0.1958748726;-0.1496080469;-0.1066064276;1
2.4715558031;2.0085271689;1.9415607902;1.9325848131;10
-0.4421281300;-0.5021430955;-0.5246389236;-0.5117964489;11
-1.2372050382;-1.2229636024;-1.2691569085;-1.2854343838;22
1.0775443782;1.6288448923;1.6342689352;1.6186489434;216
-0.9605927295;-0.9446018262;-0.9137972387;-0.9130619292;1
0.7633965436;0.4893937064;0.4673594490;0.4630805057;10
-1.3431725518;-1.2605115643;-1.2302471963;-1.2373262937;11
-1.0670818497;-1.0319095805;-1.0197870240;-1.0127524337;22
0.9104196571;1.2553777470;1.2361388774;1.2116218359;216
-0.0912688016;-0.1769728763;-0.1163431017;-0.0795746368;1
0.0830963438;-0.1013504607;-0.1276746392;-0.1130339653;10
-0.4256972352;-0.5073015510;-0.4889305758;-0.4880044091;11
-1.2633015556;-1.2135528019;-1.2295504423;-1.2599102577;22
0.8173969562;1.3406251364;1.3686015061;1.3734201955;216
-1.2489797331;-1.2515302560;-1.3163552860;-1.3420190883;1
-1.1225237768;-1.0985415999;-1.1200827378;-1.1415826101;10
-0.3963652676;-0.5028116539;-0.5341453354;-0.5408664537;11
-1.5319814270;-1.4422589751;-1.4756750957;-1.4899781719;22
0.9920699722;1.0269162142;1.0872946439;1.0535005250;216
-0.8019638019;-0.8634626818;-0.8821989967;-0.9124184769;1
2.2192343301;1.8150169352;1.7570844079;1.7362309061;10
0.6627411100;0.5064890883;0.4820004916;0.4957291690;11
-1.1855620828;-1.1919168675;-1.2778765580;-1.2860685592;22
0.5052381411;1.1194416437;1.0867861301;1.0759662947;216
0.0300763766;-0.0885078107;0.0165195528;0.0563559822;1
-0.0156700602;-0.1156931298;-0.1017438651;-0.0634448792;10
-0.4363250989;-0.5026740817;-0.4752353729;-0.4596347968;11
-1.1870031129;-1.1792060903;-1.1651772099;-1.1880745809;22
0.4406642509;0.8380052179;0.8247026170;0.8322052392;216
-0.6184856319;-0.6421575942;-0.6288778134;-0.6043357805;1
0.6788806958;0.4875161707;0.4735093981;0.5437608305;10
-1.0426835627;-1.0636593553;-1.0674911206;-1.0722613330;11
-1.0754319166;-1.0898472905;-1.1394102723;-1.1264915515;22
0.9257188232;1.2155877383;1.2082621182;1.2359410715;216
-1.1341821039;-1.1163210780;-1.1114364763;-1.1197237070;1
1.5856730629;1.2495614778;1.2034357100;1.1777029593;10
1.3967037645;1.0580771988;1.0189001725;0.9751916993;11
-0.7395478352;-0.8066804555;-0.7884448469;-0.7997946331;22
1.1497554406;1.5687340009;1.5740175813;1.5720422294;216
-0.1269358416;-0.2029091943;-0.1300290987;-0.0610855085;1
-0.8248106884;-0.7995577305;-0.8175251500;-0.7657286058;10
-1.2121106235;-1.1974737152;-1.2103587035;-1.2126002013;11
-1.1136249027;-1.0840016394;-1.0465074617;-1.0697267569;22
0.3204408841;0.8534749818;0.8446388098;0.8638452636;216
0.1273656967;-0.0422658138;0.0153215545;0.0486416951;1
-0.9052207889;-0.8995390406;-0.9238642109;-0.9015160034;10
0.1290407387;0.0125373658;0.0598503195;0.0819846133;11
1.4831379940;1.1605307430;1.2190042109;1.1962265430;22
0.4137952658;0.7027204443;0.6779171169;0.6940569971;216
-0.9259967407;-0.9706293659;-1.0145128514;-1.0140820293;1
1.5531856231;1.1917699896;1.1700355938;1.1760643021;10
-1.0152474609;-1.0293296788;-1.0436366872;-1.0672345846;11
-0.9820598036;-0.9860022540;-0.9449746549;-0.9791351954;22
0.6178009829;1.1361307710;1.1494186581;1.1646327908;216
0.2084103015;0.0682125821;0.0932815675;0.1398338025;1
0.0137535736;-0.1373281797;-0.1953539230;-0.1857804948;10
0.1892131412;0.0504735202;0.0704228336;0.1211722563;11
-0.2680775438;-0.3832481746;-0.3345220632;-0.3462981624;22
0.4427420521;0.5061720129;0.5231077021;0.5420918351;216
0.0728062224;-0.1225864858;-0.0732305778;-0.0719322586;1
0.6134185467;0.4661103648;0.6206358071;0.5159972116;10
-1.6290044195;-1.5331963141;-1.5645684275;-1.5720152358;11
-1.5640113086;-1.4721338980;-1.4534564746;-1.4928521493;22
0.3908952891;1.2756347150;1.2749722677;1.2581340640;216
-1.2753568939;-1.2227202201;-1.2049830394;-1.2038496999;1
-0.3034891635;-0.4077097113;-0.4124154247;-0.4028215408;10
-0.2694992289;-0.3577853671;-0.3387724670;-0.3437576348;11
-0.5735653283;-0.6346253389;-0.5795255532;-0.5671718683;22
0.6597714186;1.0773226132;1.0735963144;1.0925698611;216
-0.1929794699;-0.3063753049;-0.2455729181;-0.2206897277;1
2.5024145927;2.1274494685;2.0235410422;2.0189815492;10
-1.4539904697;-1.3896736788;-1.4028360405;-1.4433944957;11
-0.8491891821;-0.8882541892;-0.8949724154;-0.9325539282;22
0.9528974129;1.2626878384;1.2747493402;1.2627629966;216
-0.3992565711;-0.5143891948;-0.5401133752;-0.5272507770;1
-0.5003895052;-0.5606642368;-0.4910366677;-0.4862413640;10
-1.0837255705;-1.1233427899;-1.1974333537;-1.2279911647;11
-1.5702889659;-1.5102645840;-1.5487655096;-1.5745330163;22
0.7291495032;0.9578830185;0.9418895526;0.9404944188;216
0.1512575035;0.0313566349;0.0224886461;0.0579633228;1
0.7615799033;0.5022287477;0.5102325606;0.4653455071;10
1.2054834988;0.8885770692;0.8568927346;0.8360308789;11
-1.3815782871;-1.3068429981;-1.2579934908;-1.2838861288;22
0.6167060379;0.9980167721;0.9946302022;0.9888837104;216
-0.2147313634;-0.2899181770;-0.2150317834;-0.1770349206;1
0.4790345412;0.2917654384;0.3336560804;0.3569907329;10
-0.1798786241;-0.2898114014;-0.2714122435;-0.2304269302;11
-1.1499295678;-1.1030699863;-0.9697313908;-1.0810829360;22
0.6795847018;1.1366478811;1.1072571396;1.0925392222;216
-1.0233840112;-1.0370038845;-1.0693266703;-1.0523292071;1
-0.8785933048;-0.8823203956;-0.8974152965;-0.8734273407;10
-0.2872085566;-0.3560507009;-0.4056163780;-0.3882289620;11
-1.5568021395;-1.4629655764;-1.4914467078;-1.5061671989;22
0.3228424643;0.2770755463;0.2977285086;0.3147360754;216
-0.7243325732;-0.8420007830;-0.8656466909;-0.9270324699;1
1.6269009497;1.2794038657;1.2479105959;1.2434463365;10
0.0711968547;-0.1449708183;-0.1775260997;-0.1471763466;11
-1.0212346462;-1.0089249895;-0.9344210526;-0.9431755736;22
0.4917744254;1.0749702937;1.0525564693;1.0611875133;216
2.0243151880;2.1167665543;2.1068269715;2.0986092612;1
2.8266352462;2.4114612617;2.3331786692;2.3200931856;10
0.2251483066;0.0269143958;0.0104181953;0.0053084934;11
-0.7923178925;-0.8754873279;-0.8694718196;-0.9074322810;22
0.8745569435;1.3520563989;1.3385755031;1.3312615281;216
-0.7361741969;-0.7902876896;-0.7634086421;-0.7696640342;1
-0.9993659997;-1.0184033541;-0.9703943426;-1.0000865322;10
-0.5235927807;-0.6063544283;-0.5738076114;-0.5655948858;11
-1.4796149688;-1.3944243420;-1.4011034603;-1.3892367791;22
0.8305170654;1.1697147364;1.1483973286;1.1763848430;216
1.0500830344;0.9986381114;1.0365242852;1.0354955485;1
-1.2170209248;-1.1493824548;-1.1437313747;-1.1300891889;10
-1.0668352867;-1.0926410187;-1.1358987119;-1.1553074775;11
-0.6276315842;-0.7203190584;-0.7161016779;-0.6893321920;22
1.1152307138;1.4501075277;1.4369749538;1.4229196212;216
-0.0942103426;-0.2394991734;-0.2248391517;-0.2338164528;1
1.4525270466;1.1262033504;1.1439330626;1.0547149794;10
-1.2893794834;-1.2391291612;-1.2007157774;-1.2357090201;11
-1.2162163237;-1.1579634026;-1.1339260935;-1.1206860707;22
0.7499132538;1.2258061800;1.2533322870;1.2360877176;216
0.4039080506;0.2250986309;0.2785570627;0.2895551685;1
1.7205441941;1.3578997453;1.3183998012;1.3165655975;10
-0.6660782365;-0.7454280978;-0.7581454693;-0.7582665958;11
-0.6976778355;-0.7100923251;-0.6352263952;-0.5967795220;22
0.9674418306;1.2779471214;1.3207988670;1.2676206161;216
-0.9647438866;-0.9976831193;-0.9842531741;-0.9934965760;1
2.3456896009;2.0440072789;2.0502448039;1.9630760323;10
-0.5733060488;-0.6435627256;-0.6527228604;-0.6225444955;11
-1.2736868516;-1.2977870205;-1.3576777839;-1.4261289565;22
0.7954527983;1.0572332657;1.0768259672;1.0897476120;216
-0.6974843503;-0.7362363236;-0.7287823163;-0.6985929623;1
0.1268402376;-0.0543429505;-0.0731262583;-0.0452499621;10
-0.4468677364;-0.5437297621;-0.5721601252;-0.5483971768;11
1.0990514695;0.9643199069;1.0486822493;1.0864184108;22
0.1756705113;0.8248106327;0.8187243771;0.8263161904;216
0.2621248105;0.1854352989;0.2844795336;0.3793186839;1
2.1790497439;1.9384487043;1.8918982698;1.8819702730;10
-1.1353661118;-1.1240955173;-1.1035973772;-1.1332222675;11
-0.6584969223;-0.7578901421;-0.8115483458;-0.8267974853;22
0.6833678945;1.1111537011;1.0970645389;1.1066121256;216
-1.1508473257;-1.1524828159;-1.1557076686;-1.2164003907;1
-1.4086727913;-1.2948958659;-1.2831098269;-1.2851123124;10
-1.1065970314;-1.1259271578;-1.1872448128;-1.1989728847;11
-0.6116086007;-0.6992104051;-0.7139072340;-0.7137171724;22
0.4880583124;0.4778795439;0.5536809362;0.5254121365;216
-0.2903081332;-0.3639278033;-0.2850755147;-0.2273213504;1
1.3365727256;1.0134959463;0.9759570788;0.9479708120;10
-0.2798135436;-0.4073485872;-0.4297962544;-0.4220427790;11
-0.8650199350;-0.8978848826;-0.8754141675;-0.8767054728;22
-0.9059307857;-0.8993285735;-0.9176298945;-0.9143481737;216
-1.4289846134;-1.3524593189;-1.3586832893;-1.3715985521;1
1.2847425262;1.1107492034;1.1183291837;1.1482578099;10
-1.2852453584;-1.2669403957;-1.2568905220;-1.3059925785;11
-1.3391552524;-1.3000172240;-1.5680834924;-1.3326016115;22
0.6745963666;1.0141280250;1.0268921702;1.0180339759;216
0.3570669499;0.1843356388;0.2185048846;0.1966638730;1
-1.2851511849;-1.2469131926;-1.2692194319;-1.2851915258;10
-1.4780486957;-1.4147262236;-1.4242903950;-1.4512137799;11
0.1129624863;-0.0512987485;0.0123668149;0.0424651748;22
1.1869920818;1.3987702258;1.4518222389;1.4105768393;216
-0.3852734578;-0.5539206007;-0.5833416387;-0.6426998506;1
0.4774681266;0.3192165562;0.3095918310;0.3569014948;10
-0.0661760346;-0.1874153197;-0.1993625537;-0.1924015161;11
-1.6132432132;-1.5462281051;-1.5903283178;-1.6302000997;22
-0.4167585762;-0.3206003132;-0.2899652255;-0.2577985732;216
0.2792243419;0.1164237430;0.2395465649;0.3042494788;1
0.2052980693;0.0563753485;0.0355159907;0.0760744004;10
0.2868415136;0.1187140801;0.0924383804;0.1292155896;11
-0.9608430399;-0.9798279905;-0.9679298494;-0.9666348377;22
0.6523727646;1.2173365978;1.2272827492;1.2408768111;216
-0.3455872971;-0.4288797662;-0.4050116280;-0.3646504390;1
0.8359974519;0.6228782121;0.6141400492;0.6047642087;10
-0.4067310138;-0.4618165019;-0.4155154452;-0.3903279254;11
-0.3558929850;-0.4531031456;-0.4520773038;-0.4397106570;22
1.2307473191;1.2520024301;1.2607704648;1.2157628399;216
-0.3018719751;-0.3942734022;-0.3496964507;-0.3007421179;1
0.0848785546;-0.0406119025;-0.0450345684;-0.0097694978;10
0.0741837370;-0.0592638187;-0.0810541891;-0.0573289808;11
-1.4834883193;-1.3814237042;-1.3793639177;-1.3999125811;22
0.7182408210;1.1334033595;1.1171487202;1.1193967488;216
0.1422488506;-0.0383460594;0.0712855760;0.1045766122;1
1.0057488560;0.7263396334;0.6982235648;0.6833770576;10
-0.7027394627;-0.7599849264;-0.7343943447;-0.7249292963;11
-1.1588093255;-1.1331719399;-1.1592321205;-1.1281880423;22
1.0236078560;0.9723354636;0.9514980166;0.9538864124;216
0.1024272278;-0.0236392533;-0.0169562957;0.0229075354;1
-1.1599194589;-1.1114467655;-1.1504600407;-1.1555346593;10
-0.2526806169;-0.3421243890;-0.2998253552;-0.2703878435;11
-0.6246694358;-0.6997478327;-0.7101368270;-0.6620766016;22
0.4201739783;0.8537012276;0.8985377158;0.8899655789;216
-1.3748548817;-1.3222811702;-1.3451820238;-1.3698396838;1
0.7683443024;0.4495656723;0.3488171800;0.3601358203;10
-1.6322507707;-1.5813241461;-1.6284982989;-1.6631662659;11
-1.4023888872;-1.3302172546;-1.3400272993;-1.3606403391;22
0.2067584943;0.9539705826;0.9609784419;0.9684553708;216
0.3898564589;0.3360734185;0.3707793893;0.4059389723;1
0.9273067696;0.6381862264;0.6663409540;0.6262771515;10
0.6129049966;0.4229148317;0.4631874942;0.4938571737;11
-0.8785632964;-0.8843607552;-0.8702253778;-0.8413110930;22
0.9329230741;1.3676657472;1.3899785753;1.3682104540;216
0.9672402845;0.9144702735;0.9602362088;0.9707529143;1
0.3314357199;0.1684137529;0.2112090394;0.2401979029;10
-0.3493893193;-0.4664200537;-0.4927312332;-0.4769409990;11
-0.7183264584;-0.7954952840;-0.8526225145;-0.8416224232;22
0.8028819834;1.4528234952;1.4733682172;1.4604619450;216
0.0777314797;-0.0563576465;-0.0045009736;0.0186885433;1
2.6056906294;2.2346482222;2.1425564620;2.1501794938;10
-0.6755471011;-0.7046971688;-0.7096778603;-0.7279176138;11
-0.6937065064;-0.7744537906;-0.8131612383;-0.8043717612;22
0.2536046800;0.9483625582;0.9390946733;0.9519104898;216
0.9426110711;0.6749126247;0.7935094773;0.9518006080;1
0.3283806202;0.1294924901;0.1552517448;0.0791754714;10
-0.4787518314;-0.5820633162;-0.6163222461;-0.5987710986;11
-0.8795433795;-0.9551700687;-0.9484701146;-0.9929620769;22
0.6579060506;1.2074108218;1.2340765611;1.2268084275;216
-1.7704463949;-1.6637653046;-1.6746924024;-1.7173937621;1
1.1852842779;0.8609890788;0.8294330423;0.8051060996;10
-1.7416162866;-1.6368117333;-1.6873665267;-1.7248942047;11
-1.3794021845;-1.2948728845;-1.2638192953;-1.2382844383;22
0.7585363342;1.0795563878;1.0993293445;1.1052179181;216
-0.5553554087;-0.5825158739;-0.5321459710;-0.4863293398;1
2.0499444862;1.6625139125;1.6344699949;1.6386629152;10
-1.4129069903;-1.3941685678;-1.4432636224;-1.4914716048;11
-1.3285397688;-1.3042334143;-1.3446558679;-1.3506552523;22
0.8782600532;0.9445119451;0.9496862906;0.9629152149;216
-1.0140088729;-1.0051587799;-0.9955307265;-1.0086030200;1
3.1157876347;2.7319085016;2.6411316601;2.6513735972;10
-0.4820571541;-0.5593250103;-0.5337276051;-0.5372491141;11
-1.7278945132;-1.6330698290;-1.6246305986;-1.7198127801;22
0.5367881672;1.1628617012;1.1468912964;1.1399903579;216
0.4382060878;0.3024671994;0.2579656369;0.2772090258;1
-0.6374723200;-0.6747927252;-0.7171607012;-0.6590242104;10
0.5073637385;0.3176504355;0.3345234509;0.2645056385;11
0.4278556118;0.1912271810;0.1346180035;0.1427772584;22
0.6941903326;1.1868692492;1.1795877078;1.1611859280;216
-0.3914972030;-0.4625635253;-0.4293728283;-0.3822576646;1
2.2179769814;1.8168787070;1.7473373023;1.7490935609;10
0.1635921165;-0.0146494159;0.0003711572;0.0190302861;11
-0.3403960751;-0.4500336699;-0.4534264801;-0.5015167852;22
1.1271625963;1.2729232558;1.2358573469;1.2570262211;216
-0.0556473835;-0.0864612079;-0.0281875812;-0.0219056399;1
2.2179769814;1.8168787070;1.7473373023;1.7490935609;10
-0.8723577626;-0.9206849403;-0.9678255947;-0.9746882119;11
-1.2118968102;-1.1790416540;-1.1745964089;-1.1617051057;22
0.7089302372;1.0462323278;1.0525141858;1.0273176949;216
0.1677900355;0.0382177360;0.0301292114;0.0591236237;1
2.5203628544;2.0934400449;2.0381935507;1.9992183106;10
-0.9148504320;-0.9629038422;-0.9693679994;-1.0055127550;11
-0.1580441603;-0.2914751292;-0.3135448334;-0.3625182930;22
0.9280215931;1.3159674108;1.2838706578;1.2974600816;216
-0.3244886224;-0.4105454187;-0.3801963137;-0.3780007502;1
1.1639932937;0.8583128347;0.8590811194;0.8303020026;10
0.0490156062;-0.0442631412;-0.0092706946;-0.0032256150;11
1.2150054696;0.9661886405;0.9673420218;0.9743385168;22
0.3587415313;0.8298402770;0.8146638165;0.8216392114;216
-0.1207700098;-0.2268970793;-0.1963565631;-0.1986921059;1
0.8848957753;0.7051271443;0.7090857428;0.6736608070;10
-1.0247971607;-1.0463051489;-1.0774341076;-1.0896713491;11
-1.3528552987;-1.2418600416;-1.1951246313;-1.1508786172;22
-0.0701902581;0.2995639333;0.2954304150;0.3176464862;216
1.7709462029;2.0114646847;2.0429889245;2.0567100157;1
2.5238368355;2.1431327468;2.0320298790;2.0479008350;10
-1.0527757322;-1.0821885502;-1.0846583129;-1.1125547653;11
-0.9561456357;-1.0150307125;-1.0718220712;-1.0806640942;22
0.6638224676;0.9523137489;0.9104211385;0.9370415346;216
-0.1074894453;-0.1907358128;-0.1435693832;-0.0916785726;1
2.7146261215;2.2285741533;2.2155719389;2.1424801215;10
-0.9772405814;-0.9467079294;-0.9744174808;-0.9700844078;11
-0.8746401047;-0.9078833039;-0.8904746237;-0.8965489380;22
0.5796715616;1.0229147500;1.0432256346;1.0302888255;216
0.4426902089;0.3255140934;0.3397089186;0.3251424314;1
-1.5658464673;-1.4413715725;-1.4795305114;-1.5000318329;10
-0.7078080987;-0.7739503863;-0.7753407106;-0.7548514119;11
-0.8839741325;-0.9433712783;-0.9695557019;-1.0027605451;22
0.7217315239;1.0331518963;1.0008274648;0.9921760012;216
0.2175137218;0.0671426551;0.0919710260;0.0605117385;1
-0.3508810551;-0.4378951583;-0.4362756011;-0.4099712433;10
-1.3594118369;-1.3137856689;-1.3219631753;-1.3545950439;11
-1.1135668475;-1.0991146007;-1.0785068739;-1.0708869150;22
0.7312393839;1.0324414562;1.0684784774;1.0382233736;216
-0.5661352637;-0.6078037831;-0.5987237473;-0.5747871245;1
2.2955198971;1.9257801573;1.8029918378;1.8224488025;10
-0.2923673827;-0.4323852407;-0.4660701331;-0.4583129536;11
-1.1808542379;-1.1029086712;-1.0736763848;-1.0171200713;22
1.1842046456;1.5145478135;1.5051284105;1.5132399306;216
-1.3356971376;-1.3257096181;-1.3256514985;-1.3814660062;1
1.4102483584;1.1337623704;1.0694128326;1.0541696289;10
-0.9687725796;-1.0142523320;-1.0947990890;-1.0994626773;11
-0.9231772247;-0.9664891742;-1.0323483421;-0.9981240853;22
0.6502871195;1.3323518887;1.3209906598;1.3212065539;216
0.5851445743;0.3769917854;0.5033471090;0.6244844063;1
2.6802934374;2.2644316298;2.1886500218;2.1659740269;10
-1.4855475609;-1.3900080542;-1.3597730454;-1.3628097128;11
-0.5726064694;-0.5960501313;-0.7057751109;-0.5324976721;22
0.6973375646;1.2948198907;1.2823723295;1.2939949628;216
0.4096946205;0.2952283686;0.2953271354;0.3301977915;1
1.7929250641;1.4738551259;1.4823085716;1.3923015262;10
-0.4275213167;-0.5791709930;-0.6533897675;-0.6574711872;11
-1.1554036064;-1.1548947006;-1.2540016338;-1.2677702083;22
0.8334750474;1.2936301294;1.3587064038;1.2803592667;216
-0.5430260931;-0.5946960618;-0.5008873554;-0.4576719395;1
2.0456922618;1.7032948066;1.7188251953;1.6480495542;10
0.2810406851;0.1115906045;0.1275345098;0.1419858394;11
-0.5765431741;-0.6714781498;-0.6473718293;-0.6588080694;22
0.6365446326;1.3653890366;1.3847409672;1.3531122328;216
0.2335148867;0.0682586832;0.1391922878;0.2076957574;1
1.1288015123;0.9261609637;0.9116719435;0.9088465736;10
-0.7205399694;-0.7695298302;-0.7367189488;-0.7064586652;11
-0.7437504053;-0.8112782789;-0.8218605194;-0.8671475108;22
0.3965116760;0.9752257924;1.0092936608;0.9894791735;216
0.5693879455;0.4479959522;0.4656081407;0.4811810099;1
0.8580276823;0.6163875120;0.5860388851;0.5979761442;10
-0.4848990067;-0.5261994107;-0.5395438466;-0.5160691720;11
-1.1064777861;-1.1117747709;-1.1176022621;-1.1280119887;22
0.7445062186;0.6282299567;0.6184981814;0.6258220780;216
-0.8864633016;-0.9293427849;-0.9615217382;-0.9631041940;1
0.1255733322;-0.0793406468;-0.1318505381;-0.1296102330;10
-0.8295249117;-0.8816121606;-0.9166031809;-0.9146427878;11
-1.0006922654;-1.0208797488;-0.8444101985;-1.0383576646;22
0.2799975448;1.0153113396;1.0106903427;1.0118948274;216
-0.4109112915;-0.4991485551;-0.4316381434;-0.4190957278;1
-0.1277727723;-0.2268594733;-0.2424492558;-0.2216771823;10
2.2606944541;1.8387170219;1.7862283675;1.7674517424;11
-1.1208653274;-1.0465758000;-1.0007917515;-0.9643975993;22
0.8308767162;1.1940824914;1.1584105382;1.1603807463;216
-1.4641141994;-1.3561118069;-1.3419132567;-1.3430829859;1
0.9183238602;0.5763527374;0.4938606829;0.4793737962;10
-0.6172365572;-0.6678007910;-0.7130459089;-0.7117070531;11
-0.6544835186;-0.7151083589;-0.7223681532;-0.6988688902;22
0.0346717298;0.7299910565;0.7215515985;0.7315471642;216
-0.6218514216;-0.6358018179;-0.5993936755;-0.5428619443;1
