Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.5543360821;-0.6243447000;-0.6122551658;-0.6142677656;11
-0.9671424498;-0.9801981290;-0.9756855137;-0.9545800182;22
0.6733062194;1.1546951970;1.1823914397;1.1427230853;216
0.2339501978;0.1368805843;0.2037214635;0.2895814715;1
2.8590163966;2.6005817402;2.5426840080;2.5009626545;10
-0.7150516187;-0.7622460968;-0.8125984687;-0.7976753161;11
-1.1505860065;-1.1006644079;-1.1141332113;-1.0833285158;22
0.6980614965;0.9830473611;0.9759505447;0.9847725446;216
-1.0298210780;-1.0548275212;-1.1126972931;-1.1157864389;1
1.7214119652;1.4187453474;1.6816488801;1.4063285409;10
-0.5059547844;-0.5796369226;-0.5832609447;-0.5461717988;11
-0.2036900010;-0.3199907919;-0.2466189319;-0.1894808618;22
-0.0293742003;0.5611750356;0.5627179478;0.5963458393;216
-1.2160523773;-1.2188162774;-1.2271455972;-1.2660063538;1
1.5992791522;1.3119754577;1.2863357540;1.3411595201;10
-0.7570643409;-0.8258499635;-0.8745251980;-0.8780344105;11
-1.4313980442;-1.3461468675;-1.3382781090;-1.3107743697;22
0.6770720635;1.0523159982;1.0448217947;1.0275639371;216
-0.5801929489;-0.6871292707;-0.7007440423;-0.7207000376;1
0.5443144070;0.3151284850;0.2536354125;0.2362166570;10
0.4621217473;0.1831356840;0.0821317760;0.0813286388;11
-1.2030630533;-1.1134089464;-1.0615876825;-1.0281854323;22
0.8067332254;1.2429213934;1.2191981989;1.2040625639;216
-0.0535263349;-0.1617505024;-0.0982016930;-0.0626020712;1
1.3383659317;1.1162431348;1.0480282991;1.0877315834;10
2.3518195995;1.9643600867;1.8888466560;1.8546803189;11
-0.8679519357;-0.8987159872;-0.9723881944;-0.9700621680;22
0.5220971148;0.7301407950;0.7442778883;0.7576137450;216
0.2072419396;0.0659917551;0.1243596316;0.1625046688;1
1.6658766700;1.3482422265;1.3492449001;1.2339839803;10
-0.2551592199;-0.3144641573;-0.3523840536;-0.3358820889;11
-0.6662281628;-0.7688266242;-0.7835077979;-0.8409800467;22
0.7463841179;1.0886245919;1.0735047355;1.0868879633;216
-0.2610470333;-0.3416198262;-0.2842710680;-0.2278138032;1
1.3889385022;1.0433753921;0.9967299675;0.9920785545;10
0.5060251122;0.3898710450;0.4412774634;0.4594434673;11
-1.4849338071;-1.4256601867;-1.4481635499;-1.4534270683;22
0.9060938132;1.4239192915;1.3852372518;1.4280847142;216
0.3589040710;0.1322153379;0.2104538761;0.2535653202;1
2.5050277549;2.1261800004;2.0299889850;2.0273574015;10
-1.1835377653;-1.1766362616;-1.1830064612;-1.2203460522;11
0.0959805738;-0.0205131189;-0.1128891453;-0.0250137192;22
0.1122685210;0.2463039458;0.3443236334;0.2821799153;216
-1.0721767766;-1.0748024345;-1.0345491273;-1.0420453571;1
1.7916833930;1.6024635470;1.6005139803;1.6155694134;10
0.6757203555;0.4116351425;0.3955521557;0.3375002291;11
-0.7999965996;-0.8853223016;-0.9138066651;-0.9682415007;22
1.0059322373;1.4435711301;1.4236503263;1.4293221182;216
