Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.9125698529;-0.9059731000;-0.9300482577;-0.9078869078;10
0.1203007513;0.0061974692;0.0533932563;0.0759432128;11
1.4725769532;1.1543093652;1.2122254405;1.1905584490;22
0.4046723272;0.6964518022;0.6712885178;0.6882206603;216
-0.9333178643;-0.9770707647;-1.0206717398;-1.0204906469;1
1.5425303790;1.1855518370;1.1632704140;1.1703894531;10
-1.0224485559;-1.0357771378;-1.0497874927;-1.0736610100;11
-0.9893055310;-0.9924452399;-0.9511528427;-0.9855321047;22
0.6084036878;1.1299068741;1.1426592002;1.1589541119;216
0.1995635742;0.0618784334;0.0868152260;0.1338117834;1
0.0051686298;-0.1436835485;-0.2017401578;-0.1919116051;10
0.1803922311;0.0441375400;0.0639628362;0.1151439850;11
-0.2762834680;-0.3896289322;-0.3408696738;-0.3524830512;22
0.4335801845;0.4998830791;0.5165220682;0.5362045852;216
0.0641418619;-0.1289403327;-0.0796507062;-0.0780252261;1
0.6040271454;0.4598172951;0.6140231056;0.5101012191;10
-1.6353801054;-1.5396957922;-1.5705746556;-1.5786107787;11
-1.5704744004;-1.4786270721;-1.4594935402;-1.4994211701;22
0.3818031474;1.2694252205;1.2681779641;1.2524867110;216
-1.2822081817;-1.2291876447;-1.2110890655;-1.2103218957;1
-0.3116474644;-0.4140929942;-0.4187414170;-0.4090253667;10
-0.2777032411;-0.3641634959;-0.3451188979;-0.3499416724;11
-0.5813604181;-0.6410320486;-0.5858051664;-0.5734307568;22
0.6503176798;1.0710926450;1.0668578999;1.0868670388;216
-0.2012863894;-0.3127481261;-0.2519452152;-0.2268325337;1
2.4904827811;2.1213279154;2.0165389836;2.0135891043;10
-1.4606015226;-1.3961583397;-1.4088871552;-1.4499469467;11
-0.8566136002;-0.8946870835;-0.9011644806;-0.9389352313;22
0.9430494645;1.2564770073;1.2679550985;1.2571171944;216
-0.4072860795;-0.5207834913;-0.5464039267;-0.5334962907;1
-0.5082830053;-0.5670633108;-0.4973408398;-0.4924731382;10
-1.0908345730;-1.1297999547;-1.2035414750;-1.2344714487;11
-1.5767436152;-1.5167616946;-1.5547761236;-1.5811294028;22
0.7196024614;0.9516407193;0.9351876915;0.9347406464;216
0.1424876380;0.0250186812;0.0160419521;0.0519138745;1
0.7519892476;0.4959394068;0.5036505000;0.4594325447;10
1.1952958609;0.8823276149;0.8502144632;0.8302421079;11
-1.3882867234;-1.3133191075;-1.2640848045;-1.2903851394;22
0.6073102154;0.9917786163;0.9879137037;0.9831461500;216
-0.2230090300;-0.2962892991;-0.2214125568;-0.1831631009;1
0.4698238658;0.2854543692;0.3271230262;0.3510414682;10
-0.1882031623;-0.2961825126;-0.2777773693;-0.2365729985;11
-1.1569495361;-1.1095250582;-0.9759027077;-1.0875140010;22
0.6701043171;1.1304240376;1.1005093830;1.0868363897;216
-1.0305741639;-1.0434521358;-1.0754703459;-1.0587506388;1
-0.8859781788;-0.8887526773;-0.9036066838;-0.8797888345;10
-0.2953887525;-0.3624286506;-0.4119442573;-0.3944278990;11
-1.5632749265;-1.4694578040;-1.4974732298;-1.5127406806;22
0.3138418433;0.2707629606;0.2912054256;0.3087726541;216
-0.7319249043;-0.8484289022;-0.8718468951;-0.9334119231;1
1.6161465698;1.2731947603;1.2411238030;1.2377940626;10
0.0625346584;-0.1513269761;-0.1839172823;-0.1532945232;11
-1.0284276895;-1.0153703419;-0.9406021694;-0.9495604353;22
0.4825466167;1.0687400826;1.0458238942;1.0554741769;216
2.0130263468;2.1106438983;2.0998017981;2.0932434940;1
2.8142674075;2.4053690299;2.3260906750;2.3148016226;10
0.2162790693;0.0205759835;0.0039748513;-0.0007585960;11
-0.7998187937;-0.8819189042;-0.8756709622;-0.9138051676;22
0.8648143510;1.3458547941;1.3317635473;1.3256386751;216
-0.7437506028;-0.7967104699;-0.7696372210;-0.7759907641;1
-1.0065884529;-1.0248496851;-0.9765654756;-1.0064904608;10
-0.5314550760;-0.6127582193;-0.5800888115;-0.5718532460;11
-1.4861915607;-1.4009094933;-1.4071550559;-1.3957710855;22
0.8208336998;1.1634943067;1.1416381542;1.1707101014;216
1.0401043862;0.9924000198;1.0297961595;1.0297736045;1
-1.2239506655;-1.1558423080;-1.1498544003;-1.1365366726;10
-1.0739670040;-1.0990950139;-1.1420239114;-1.1617634101;11
-0.6353539632;-0.7267346152;-0.7223433862;-0.6956320081;22
1.1051644519;1.4439160457;1.4301356886;1.4173274766;216
-0.1026500915;-0.2458650902;-0.2312172032;-0.2399636566;1
1.4420071729;1.1199784286;1.1371751271;1.0489994745;10
-1.2962119129;-1.2455982798;-1.2068229878;-1.2421918898;11
-1.2231471464;-1.1644241417;-1.1400518404;-1.1271304040;22
0.7403382880;1.2195915412;1.2465439893;1.2304329784;216
0.3947984088;0.2187806791;0.2720393004;0.2835833107;1
1.7096638784;1.3516987438;1.3115934450;1.3109378209;10
-0.6737489107;-0.7518462468;-0.7643755090;-0.7645895071;11
-0.7053060130;-0.7165068260;-0.6414905494;-0.6030483300;22
0.9575743222;1.2717378656;1.3139918449;1.2619764414;216
-0.9720129013;-1.0041273111;-0.9904204607;-0.9998982969;1
2.3339685604;2.0378771112;2.0432353341;1.9576648572;10
-0.5811014874;-0.6499703580;-0.6589821587;-0.6288219356;11
-1.2805403853;-1.3042621950;-1.3637414316;-1.4326756229;22
0.7858165888;1.0510012235;1.0700866564;1.0840438441;216
-0.7051127881;-0.7426535236;-0.7350205053;-0.7048958810;1
0.1181032095;-0.0606897518;-0.0795464156;-0.0513339901;10
-0.4548332152;-0.5501270877;-0.5784417826;-0.5546497751;11
1.0890069662;0.9580782723;1.0419507494;1.0807135276;22
0.1668678140;0.8185545951;0.8120566988;0.8205241646;216
0.2532058455;0.1791132523;0.2779601277;0.3733768998;1
2.1675528085;1.9323076387;1.8849327469;1.8765319249;10
-1.1424056657;-1.1305527599;-1.1097315415;-1.1396708009;11
-0.6661777922;-0.7643095776;-0.8177635642;-0.8331433567;22
0.6738824220;1.1049272256;1.0903196112;1.1009140079;216
-1.1578660598;-1.1589429892;-1.1618273704;-1.2228767914;1
-1.4153447896;-1.3013707419;-1.2891941700;-1.2916117338;10
-1.1136752753;-1.1323845895;-1.1933557618;-1.2054434466;11
-0.6193525282;-0.7056237826;-0.7201495514;-0.7200251582;22
0.4788355014;0.4715876892;0.5470868171;0.5195192984;216
-0.2984841606;-0.3703065662;-0.2914368484;-0.2334663782;1
1.3262087927;1.0072593886;0.9692457628;0.9422195444;10
-0.2880036846;-0.4137318329;-0.4361174229;-0.4282530446;11
-0.8724230631;-0.9043187712;-0.8816116609;-0.8830680649;22
-0.9132788950;-0.9057626112;-0.9238156715;-0.9207233773;216
-1.4356292954;-1.3589401377;-1.3647466580;-1.3781269491;1
1.2744482969;1.1045226862;1.1115783542;1.1425736448;10
-1.2920833477;-1.2734123856;-1.2629821419;-1.3124989954;11
-1.3459207411;-1.3064926287;-1.5740887450;-1.3391169433;22
0.6651226905;1.0078915325;1.0201667178;1.0123061817;216
0.3480203022;0.1780134787;0.2120037890;0.1906608938;1
-1.2919893008;-1.2533831149;-1.2753076300;-1.2916909737;10
-1.4846273940;-1.4212134709;-1.4303355554;-1.4577688505;11
0.1042441217;-0.0576452355;0.0059229301;0.0364105341;22
1.1768293120;1.3925734439;1.4449788530;1.4049805594;216
-0.3933217714;-0.5603189784;-0.5896201928;-0.6489840434;1
0.4682595577;0.3129083211;0.3030654555;0.3509522003;10
-0.0746534853;-0.1937758594;-0.2057476759;-0.1985348446;11
-1.6196400956;-1.5527289286;-1.5963273966;-1.6368151365;22
-0.4247645471;-0.3269746030;-0.2963252022;-0.2639538118;216
0.2702823805;0.1100945716;0.2330396295;0.2982825441;1
0.1964555275;0.0500399777;0.0290656812;0.0700310198;10
0.2778893084;0.1123851451;0.0859722729;0.1231900130;11
-0.9681173006;-0.9862703389;-0.9741016663;-0.9730275590;22
0.6429289758;1.2111210846;1.2205016812;1.2352236764;216
-0.3536889825;-0.4352652348;-0.4113396752;-0.3708414764;1
0.8263067160;0.6166013271;0.6075291505;0.5988979560;10
-0.4147504703;-0.4682053708;-0.4218405772;-0.3965275656;11
-0.3639808108;-0.4594911150;-0.4583922885;-0.4459268420;22
1.2205257051;1.2457904958;1.2539801027;1.2101012912;216
-0.3100324509;-0.4006552980;-0.3560398498;-0.3069117439;1
0.0761979585;-0.0469572862;-0.0514625222;-0.0158416388;10
0.0655175238;-0.0656111280;-0.0874721462;-0.0634170558;11
-1.4900597022;-1.3879075133;-1.3854215468;-1.4064504643;22
0.7087084498;1.1271791810;1.1103982184;1.1137029144;216
0.1334911003;-0.0446912092;0.0648253391;0.0985427808;1
0.9958298305;0.7200734297;0.6915893299;0.6775371427;10
-0.7103608331;-0.7664045782;-0.7406309761;-0.7312410386;11
-1.1658173518;-1.1396301195;-1.1653508441;-1.1346348890;22
1.0136648129;0.9660946565;0.9447934889;0.9481371268;216
0.0937230315;-0.0299828848;-0.0233920422;0.0168463422;1
-1.1669259923;-1.1179027023;-1.1565811988;-1.1619906681;10
-0.2609072476;-0.3485009009;-0.3061825953;-0.2765472999;11
-0.6323957985;-0.7061612657;-0.7163801909;-0.6683672862;22
0.4110424613;0.8474481727;0.8918478865;0.8841948777;216
-1.3815723599;-1.3287588735;-1.3512491395;-1.3763674915;1
0.7587445496;0.4432708944;0.3422799181;0.3541876093;10
-1.6386220908;-1.5878285930;-1.6344867842;-1.6697923473;11
-1.4090693364;-1.3366957772;-1.3460958457;-1.3671650648;22
0.1979139884;0.9477278795;0.9542712830;0.9627109662;216
0.3807657143;0.3297669237;0.3642360321;0.4000061068;1
0.9174932366;0.6319109217;0.6597155677;0.6204181064;10
0.6035142859;0.4166173024;0.4566184903;0.4879537636;11
-0.8859482107;-0.8907932476;-0.8764243112;-0.8476618269;22
0.9231019882;1.3614657540;1.3831523534;1.3625999801;216
0.9573730471;0.9082234924;0.9535292559;0.9650092794;1
0.3224235423;0.1620899489;0.2047099687;0.2342095089;10
-0.3574858915;-0.4728093979;-0.4990349350;-0.4831696572;11
-0.7259268668;-0.8019186019;-0.8588263334;-0.8479732614;22
0.7932357827;1.4466322937;1.4665188516;1.4548823783;216
0.0690604954;-0.0627046558;-0.0109401769;0.0126259366;1
2.5936199273;2.2285377363;2.1355213723;2.1448310044;10
-0.6832050411;-0.7111111127;-0.7159213516;-0.7342303573;11
-0.7013400248;-0.7808749362;-0.8193760092;-0.8107101192;22
0.2446971732;0.9421192761;0.9323935880;0.9461605422;216
0.9327769562;0.6686411117;0.7868487971;0.9460506235;1
0.3193725512;0.1231646679;0.1487682043;0.0731331298;10
-0.4866744309;-0.5884645994;-0.6225916469;-0.6050405738;11
-0.8869269758;-0.9616098714;-0.9546473323;-0.9993636187;22
0.6484548204;1.2011942839;1.2272936075;1.2211505794;216
-1.7766318631;-1.6702782627;-1.6806680671;-1.7240380115;1
1.1751238047;0.8547367763;0.8227623920;0.7993069679;10
-1.7478405269;-1.6433219087;-1.6933386738;-1.7315409670;11
-1.3861135472;-1.3013477581;-1.2699089922;-1.2447681708;22
0.7489497717;1.0733266502;1.0925837882;1.0995193333;216
-0.5631749881;-0.5889172038;-0.5384387338;-0.4925611435;1
2.0386211776;1.6563443594;1.6275759177;1.6331430514;10
-1.4195732942;-1.4006536927;-1.4493035169;-1.4980401631;11
-1.3353195337;-1.3107092544;-1.3507231297;-1.3571766326;22
0.8685124806;0.9382682655;0.9429822657;0.9571689542;216
-1.0212116337;-1.0116037434;-1.0016948832;-1.0150098019;1
3.1030309303;2.7258493528;2.6339581978;2.6461930237;10
-0.4899753085;-0.5657239460;-0.5400199288;-0.5434979775;11
-1.7341372072;-1.6395796181;-1.6306201572;-1.7264578400;22
0.5274998220;1.1566405640;1.1401325400;1.1343034230;216
0.4290503204;0.2961572351;0.2514535896;0.2712330318;1
-0.6451814647;-0.6812035818;-0.7234021156;-0.6653138724;10
0.4981149646;0.3113420387;0.3279901559;0.2585253884;11
0.4187137641;0.1849057323;0.1281401896;0.1367562254;22
0.6846903056;1.1806505906;1.1728198769;1.1555060943;216
-0.3995371466;-0.4689524714;-0.4356941143;-0.3884546010;1
2.2064276948;1.8107250905;1.7404119003;1.7436106949;10
0.1548056628;-0.0209921193;-0.0060693984;0.0129677939;11
-0.3485047419;-0.4564213223;-0.4597410904;-0.5077536771;22
1.1170802879;1.2667134814;1.2290738992;1.2513784969;216
-0.0641389937;-0.0928113251;-0.0346202107;-0.0279818469;1
2.2064276948;1.8107250905;1.7404119003;1.7436106949;10
-0.8797510225;-0.9271211828;-0.9739974405;-0.9810836314;11
-1.2188334420;-1.1855045693;-1.1807108683;-1.1681631818;22
0.6994103873;1.0399991499;1.0457816224;1.0215930110;216
0.1589979362;0.0318804906;0.0236803969;0.0530745641;1
2.5084069051;2.0873149807;2.0311874255;1.9938192444;10
-0.9221865457;-0.9693444434;-0.9755394172;-1.0119185016;11
-0.1663980625;-0.2978464121;-0.3198982659;-0.3687086161;22
0.9182070989;1.3097620803;1.2770738846;1.2918259040;216
-0.3326186823;-0.4169289944;-0.3865312480;-0.3841962604;1
1.1538614537;0.8520602559;0.8524022407;0.8245113122;10
0.0403832403;-0.0506089019;-0.0157085741;-0.0092955636;11
1.2048050261;0.9599471988;0.9606330968;0.9685960833;22
0.3496926315;0.8235847587;0.8079972653;0.8158456188;216
-0.1291740400;-0.2332616952;-0.2027425196;-0.2048275420;1
0.8751392786;0.6988587506;0.7024484933;0.6678176369;10
-1.0319854129;-1.0527543604;-1.0835755331;-1.0961052915;11
-1.3596023629;-1.2483294422;-1.2012333934;-1.1573330660;22
-0.0786623103;0.2932536692;0.2889079698;0.3116840400;216
1.7599981042;2.0053311573;2.0359814685;2.0513302110;1
2.5118762142;2.1370128128;2.0250254645;2.0425180790;10
-1.0599263575;-1.0886414663;-1.0907977334;-1.1189963744;11
-0.9634262137;-1.0214766952;-1.0779650543;-1.0870950189;22
0.6543632807;0.9460708748;0.9037280111;0.9312866054;216
-0.1159113358;-0.1970966954;-0.1499699901;-0.0977781558;1
2.7024089179;2.2224630403;2.2085165848;2.1371290526;10
-0.9844927899;-0.9531468585;-0.9805874972;-0.9764782848;11
-0.8820302951;-0.9143182248;-0.8966679372;-0.9029181783;22
0.5703255448;1.0166791647;1.0364956491;1.0245651371;216
0.4335284111;0.3192065085;0.3331741845;0.3191824965;1
-1.5723070910;-1.4478615706;-1.4855603406;-1.5066032591;10
-0.7154226526;-0.7803714799;-0.7815659780;-0.7611731790;11
-0.8913517700;-0.9498098629;-0.9757270676;-1.0091653697;22
0.7121944582;1.0269173679;0.9941092464;0.9864395438;216
0.2086547518;0.0608083959;0.0855050482;0.0544631439;1
-0.3589756212;-0.4442815576;-0.4425949714;-0.4161774646;10
-1.3661500836;-1.3202624951;-1.3280367351;-1.3611177442;11
-1.1206357181;-1.1055692642;-1.0846480017;-1.0773145641;22
0.7216895316;1.0262068544;1.0617414833;1.0325023435;216
-0.5739403459;-0.6142077237;-0.6049980323;-0.5810485644;1
2.2838663272;1.9196377838;1.7960509897;1.8169905128;10
-0.3005406407;-0.4387710711;-0.4723812343;-0.4645353710;11
-1.1878326172;-1.1093637264;-1.0798188532;-1.0235297068;22
1.1740456244;1.5083629844;1.4982702302;1.5076780461;216
-1.3424672770;-1.3321876753;-1.3317240347;-1.3879977092;1
1.3997853430;1.1275382291;1.0626755792;1.0484539414;10
-0.9760361762;-1.0206982344;-1.1009356951;-1.1058999002;11
-0.9305021401;-0.9729301455;-1.0385022806;-1.0045273565;22
0.6408461356;1.3261482496;1.3141835844;1.3155803322;216
0.5757911971;0.3706895150;0.4967669594;0.6186247605;1
2.6681224060;2.2583242186;2.1816021395;2.1606308291;10
-1.4921161744;-1.3964927496;-1.3658361117;-1.3693351653;11
-0.5804028488;-0.6024528585;-0.7120196853;-0.5387449437;22
0.6878333050;1.2886123769;1.2755759721;1.2883596244;216
0.4005771966;0.2889176570;0.2888047189;0.3242395504;1
1.7819474072;1.4676660957;1.4754567247;1.3866991235;10
-0.4355128134;-0.5855719775;-0.6596488807;-0.6637603289;11
-1.1624162129;-1.1613551229;-1.2600940554;-1.2742638196;22
0.8237877038;1.2874224928;1.3518888609;1.2747193598;216
-0.5508622536;-0.6010986492;-0.5071887935;-0.4638941420;1
2.0343746718;1.6971294638;1.7119077064;1.6425328353;10
0.2720962810;0.1052609341;0.1210586618;0.1359645413;11
-0.5843342592;-0.6778886642;-0.6536326127;-0.6650976589;22
0.6271221303;1.3591888083;1.3779161988;1.3474967005;216
0.2246343975;0.0619245393;0.1327132043;0.2016964742;1
1.1187169999;0.9199153895;0.9049784690;0.9030821982;10
-0.7281374009;-0.7759504675;-0.7429549351;-0.7127642192;11
-0.7513166223;-0.8177032263;-0.8280728758;-0.8735069007;22
0.3874119812;0.9689852837;1.0025730927;0.9837418125;216
0.5600557586;0.4417010123;0.4590384650;0.4752733529;1
0.8483073191;0.6101099568;0.5794357855;0.5921076173;10
-0.4928133392;-0.5325949265;-0.5458345561;-0.5223109395;11
-1.1135561903;-1.1182307415;-1.1237325395;-1.1344587765;22
0.7349385245;0.6219536242;0.6118860732;0.6199628804;216
-0.8938375916;-0.9357799212;-0.9676953336;-0.9694957325;1
0.1168380079;-0.0856900289;-0.1382543973;-0.1357225245;10
-0.8369757751;-0.8880443692;-0.9227892428;-0.9210180901;11
-1.0079129349;-1.0273263354;-0.8506162966;-1.0447744153;22
0.2710545436;1.0090749694;1.0039693870;1.0061649764;216
-0.4189251261;-0.5055412782;-0.4379588007;-0.4253050061;1
-0.1361673849;-0.2332240853;-0.2488224198;-0.2278203191;10
2.2490877191;1.8325656601;1.7792921718;1.7619750270;11
-1.1279243827;-1.0530250394;-1.0069544481;-0.9707895711;22
0.8211928669;1.1878645775;1.1516485847;1.1547006428;216
-1.4707116375;-1.3625930028;-1.3479812797;-1.3496018293;1
0.9085224079;0.5700710491;0.4872831661;0.4734655338;10
-0.6249729160;-0.6742109257;-0.7192884654;-0.7180143655;11
-0.6621697859;-0.7215233776;-0.7286081224;-0.7051719013;22
0.0260586542;0.7237252297;0.7149108892;0.7257233879;216
-0.6295815740;-0.6422086491;-0.6056677746;-0.5491126882;1
1.6745950938;1.3786146486;1.4684438306;1.3860781267;10
-0.3496898270;-0.4599164884;-0.4379052399;-0.4300322170;11
-0.8092012862;-0.8635021512;-0.9088881425;-0.9044891780;22
-0.0632596189;0.2101592739;0.2300979970;0.2526955554;216
-0.2631623095;-0.3524634775;-0.2623229202;-0.2267199979;1
0.3962448328;0.2544850215;0.8322027301;0.4030217117;10
-0.8285676575;-0.8484794231;-0.8788243469;-0.8725494993;11
-0.8814455071;-0.9002089957;-0.8646228945;-0.8631455402;22
0.9456882030;1.3137458809;1.3312627710;1.2788469227;216
-0.2765290089;-0.3503212309;-0.3065790483;-0.2444909145;1
-1.1406436910;-1.1191333030;-1.1527266940;-1.1626263399;10
-0.6538582935;-0.7049924605;-0.6807397318;-0.6921954055;11
-1.1163752564;-1.1153140474;-1.1452344679;-1.1479105816;22
0.2411911143;0.6435321209;0.6471505067;0.6749571236;216
-0.1915210716;-0.3493051930;-0.3149362656;-0.3004396570;1
1.6642442150;1.5038538069;1.3679952936;1.4479850395;10
-0.6035597358;-0.6987499624;-0.7273307664;-0.7078864626;11
-0.7331859354;-0.8231982038;-0.8700336880;-0.8289013398;22
1.0797681601;1.5207440329;1.4909558499;1.4931147855;216
-1.2628697008;-1.1930655022;-1.1834600537;-1.1565780763;1
0.7267134581;0.5229942369;0.5052422533;0.4893778019;10
0.4312698899;0.3205427231;0.3051828763;0.2613687235;11
0.0851325904;-0.0378607953;0.1259678046;0.1806130919;22
0.9707370308;1.3165284136;1.3318412948;1.3299290849;216
1.1835769207;1.0888371459;1.1159677381;1.1800372030;1
0.4952145331;0.3081371603;0.2774300653;0.3020652518;10
-0.6377908125;-0.6832627343;-0.6625915938;-0.6994238882;11
-0.7775639539;-0.8018369679;-0.8012730999;-0.7967523051;22
0.9320096701;1.1608617011;1.2102107236;1.1796020483;216
-1.1148997418;-1.0833405837;-1.0721868798;-1.0516680397;1
2.8722512859;2.4800650343;2.3808251050;2.3888904583;10
-0.3136378532;-0.4066268327;-0.4100903532;-0.4012263480;11
-0.9454062844;-1.0078665508;-1.0224022467;-1.0682451542;22
0.6935575914;1.0863946433;1.0780220312;1.0945058150;216
-0.5290489209;-0.6170749927;-0.6086904997;-0.6068585079;1
0.5141229127;0.3097607218;0.3537509006;0.2781458607;10
-0.7226190567;-0.7493697818;-0.7453436483;-0.7491539138;11
0.3185630681;0.1426542827;0.2019313090;0.2287315763;22
0.2342088720;0.7284480181;0.7995910365;0.8108250343;216
-0.5326753885;-0.5758398966;-0.5723303197;-0.5474174939;1
1.4901743846;1.1684478696;1.2113961817;1.1624807057;10
0.3207289189;0.2193311824;0.2302743634;0.2730975807;11
-1.2915460303;-1.2712144248;-1.3277346653;-1.3784596709;22
0.3652294486;0.6925575680;0.6402021509;0.6455026936;216
1.3684985442;1.3656272587;1.3574503363;1.3772923293;1
2.2174200218;1.8385147619;1.7777401341;1.7164361828;10
1.3148092299;1.0119706311;0.9901550902;0.9992148588;11
-1.4567177628;-1.3851813599;-1.4118082080;-1.4460016818;22
0.9198240297;0.9297129093;0.9527293370;0.9548561564;216
-1.1486426494;-1.1653848980;-1.1711308721;-1.2209988480;1
-0.6892639717;-0.7762899715;-0.7481723066;-0.7719930782;10
0.4896869140;0.2410715899;0.2141729695;0.1928876886;11
-1.5460124442;-1.4662550447;-1.4905718436;-1.5164175838;22
0.6275003334;1.1190751751;1.1622668833;1.1494048998;216
-0.5881696830;-0.7236567613;-0.7202032855;-0.7661771446;1
0.8751392786;0.6988587506;0.7024484933;0.6678176369;10
-0.2583908608;-0.3534643651;-0.2957483401;-0.3310793619;11
-1.0294726912;-1.0643919313;-1.1159684356;-1.1173288583;22
0.1696209882;0.1661670732;0.1317394200;0.1619637835;216
0.7593549806;0.7101199704;0.7701285380;0.7218986354;1
2.6681224060;2.2583242186;2.1816021395;2.1606308291;10
-1.4565733465;-1.3472225152;-1.3315808920;-1.3189773751;11
-0.2456427736;-0.3185856256;-0.2495703531;-0.1654591318;22
0.7228633115;0.8577996637;0.8359762933;0.8617152233;216
-0.0368755903;-0.1574181586;-0.0744902099;-0.0244057802;1
-1.5135172149;-1.4494155009;-1.5290778177;-1.5298732275;10
-0.2438970469;-0.3806773651;-0.4142914165;-0.3844967864;11
-1.8948276340;-1.7703112271;-1.7760663198;-1.8404629687;22
0.8131836965;1.0707015294;1.0502909666;1.0555372573;216
-1.2352269933;-1.1900054304;-1.1765472095;-1.1604908859;1
1.5779401904;1.3390446521;1.2780660889;1.2648104085;10
0.0545069469;-0.1001171386;-0.0522376835;-0.0315617778;11
-1.4871203332;-1.4570469020;-1.4716313501;-1.5002830208;22
0.7641831841;0.9403202783;0.9140159639;0.9638768061;216
0.5044722744;0.4669889162;0.4454729636;0.5003350705;1
-1.3770875418;-1.3497648854;-1.3986379877;-1.4288016476;10
1.1831891125;0.8216229282;0.8019505436;0.8027902151;11
-0.5029545022;-0.4618316314;-0.3217688127;-0.1776595228;22
1.0473895976;1.5667908467;1.5695179693;1.5809371600;216
-0.0419845203;-0.1029943787;-0.0946229581;-0.0563925179;1
0.7790193126;0.6351578222;0.6330214167;0.6672057786;10
0.2740582485;0.1690609100;0.1618733317;0.1811022106;11
-0.8203505863;-0.8501256213;-0.8980872398;-0.9016415374;22
1.0029874908;1.3903442705;1.3947836361;1.3689900358;216
-1.0503448835;-1.0880142516;-1.0819241317;-1.1455111168;1
2.8767162432;2.4584591448;2.3752907129;2.3465779204;10
-0.3447096064;-0.4887993954;-0.4582193816;-0.4798179107;11
-0.9297925785;-0.9876604293;-1.0406078734;-1.0486172993;22
0.6863967570;0.9821172015;0.9565447830;0.9759642011;216
0.5956885788;0.3863961884;0.4288649629;0.4644844273;1
0.4417546879;0.2926142629;0.2644809567;0.3112193806;10
-0.5563656038;-0.6929476874;-0.7524995887;-0.7610044653;11
-1.2228518360;-1.2176623015;-1.2757978502;-1.2961476497;22
0.3651819766;0.8481511798;0.8526159793;0.8127750724;216
-0.5239310243;-0.5866264953;-0.5437461354;-0.5416339390;1
0.6729182353;0.4406572974;0.3707032334;0.3583055342;10
-1.1090029945;-1.0813225411;-1.1106295424;-1.1242618612;11
1.5182914927;1.1871620431;1.2052414521;1.2330341683;22
0.5543643912;0.9768914129;0.9511808374;0.9264991740;216
-0.1503806918;-0.2414191369;-0.2132691315;-0.1803728638;1
1.3706660103;1.0436261216;1.0564304425;1.0498412153;10
0.1179159978;-0.0150022667;-0.0184775475;0.0022128452;11
-0.4713898045;-0.5131679224;-0.4716124081;-0.4016149241;22
0.5041107055;1.2006032673;1.2209261472;1.2067247710;216
-0.7218054744;-0.8039765986;-0.8067346495;-0.8004530652;1
1.3307210332;1.1320279082;1.1035017031;1.1506252576;10
0.1878831979;0.0551827561;0.0995779734;0.1226148813;11
0.3216048726;0.2277607214;0.3336433883;0.4242295512;22
0.4688381889;0.6580473965;0.6968812011;0.6432384353;216
0.0983347611;0.0293438501;0.0628764818;0.0901615149;1
-1.1691312821;-1.1097751371;-1.1082800280;-1.1081622409;10
-0.5473252631;-0.6437091226;-0.6639170569;-0.6617317726;11
1.4836034429;1.0618294531;1.0598235445;1.0852029642;22
0.6159439425;0.9247430108;0.9491987508;0.9360277947;216
-0.6564694073;-0.7609071371;-0.7616594118;-0.8047238776;1
2.4970133679;2.2217708724;2.1845402460;2.1293247196;10
-0.4493067652;-0.5156530818;-0.4874889583;-0.4568332185;11
-1.3139173316;-1.2966584438;-1.2726923363;-1.3271467950;22
0.6857194733;0.5640169373;0.5821082106;0.6249949612;216
-0.4248907894;-0.4779525340;-0.4119557188;-0.3602282754;1
0.5454395538;0.3076316715;0.1857229460;0.2629677126;10
-0.2221390490;-0.3646314469;-0.4234715955;-0.4295466827;11
1.5006026930;1.1808433638;1.1575487480;1.1796275529;22
0.6219047235;0.9444478877;0.9889288997;0.9468992853;216
-1.4470080614;-1.3396560438;-1.3321913101;-1.3149119975;1
1.5703233941;1.2123789566;1.1728942749;1.1641041521;10
-0.7972473837;-0.8661075542;-0.9018695109;-0.8977514568;11
-1.4867381317;-1.3706682887;-1.3515206155;-1.3256021254;22
0.6856901567;0.9741626748;0.9564597607;0.9489921496;216
0.1451334344;0.0217891665;0.0597120382;0.1066117316;1
-0.5571382666;-0.5977189675;-0.5900671553;-0.5838333425;10
-0.5904411143;-0.6318950658;-0.5633987745;-0.6016805637;11
1.8137635162;1.4319730124;1.5460268523;1.4668773536;22
0.5594848489;0.4990174387;0.5484149362;0.5107583775;216
-0.8378596868;-0.9195068663;-0.9864091440;-1.0101347690;1
-0.2663207471;-0.3715151071;-0.2939471567;-0.2450262314;10
0.3280202101;0.1629908391;0.1315551746;0.1462867312;11
-0.2986768215;-0.4154617748;-0.3864832952;-0.3544383048;22
0.7821701626;1.3757841074;1.3663720901;1.3773129796;216
0.8901411425;0.7661791659;0.7737851198;0.7473418692;1
0.9858443809;0.6995966846;0.6782952638;0.7025065465;10
-1.0871991352;-1.0724552504;-1.1455286934;-1.1600557814;11
-0.2780017825;-0.3363465457;-0.2524691305;-0.1953036924;22
0.8118474885;1.0820884826;1.1165545649;1.0719639361;216
-1.2927950144;-1.2422724590;-1.2287312954;-1.2866818544;1
-0.7282552182;-0.7833317881;-0.7846055916;-0.7969796413;10
0.1827328692;0.1095270829;0.1232922216;0.1637994435;11
-0.8473395296;-0.9161651751;-0.9706222948;-0.9851128808;22
0.4490888026;0.9734731528;0.9755145429;0.9752653557;216
-0.0339156124;-0.0968978308;-0.0618467407;-0.0356231787;1
