Band_6;Band_7;Band_8;Band_8A;AfgKode
1.6560809900;1.4965747453;1.3630751377;1.4416090380;10
-0.5939088243;-0.6902282439;-0.7185968867;-0.6989676798;11
-0.7225167794;-0.8137837331;-0.8603698954;-0.8191240195;22
1.0761961327;1.5133438062;1.4852344308;1.4864186121;216
-1.2480397536;-1.1809977209;-1.1717538416;-1.1444760604;1
0.7259147590;0.5227515504;0.5059441631;0.4898026190;10
0.4327919699;0.3217523595;0.3071884581;0.2634111461;11
0.0893736608;-0.0340800858;0.1291412280;0.1832284336;22
0.9680214688;1.3105931649;1.3271567338;1.3243906289;216
1.1791894510;1.0845352820;1.1126899009;1.1755621518;1
0.4962343128;0.3094357903;0.2796164962;0.3038189538;10
-0.6278710079;-0.6748521162;-0.6542795821;-0.6905651429;11
-0.7665461982;-0.7925757359;-0.7920573805;-0.7872030654;22
0.9295983206;1.1560431560;1.2063187590;1.1751300843;216
-1.1012321336;-1.0720599341;-1.0612057710;-1.0403103059;1
2.8545988797;2.4657829433;2.3693049194;2.3758392235;10
-0.3062643467;-0.4002007128;-0.4034237470;-0.3944831588;11
-0.9330700874;-0.9971273280;-1.0117455557;-1.0567698144;22
0.6930193395;1.0821103012;1.0749914644;1.0906375644;216
-0.5199833095;-0.6091391844;-0.6007297304;-0.5986564657;1
0.5149941626;0.3110477049;0.3554399924;0.2800692583;10
-0.7120329061;-0.7404849328;-0.7364923890;-0.7399423599;11
0.3209704868;0.1451400344;0.2046097219;0.2310055424;22
0.2372789129;0.7267314715;0.7983748444;0.8089693509;216
-0.5235812904;-0.5681998959;-0.5646064888;-0.5396371548;1
1.4833785193;1.1635749037;1.2074964923;1.1581302086;10
0.3231193243;0.2212668783;0.2327680808;0.2750567932;11
-1.2764908237;-1.2585860280;-1.3150882985;-1.3647835208;22
0.3672702918;0.6910984880;0.6400246046;0.6448198860;216
1.3626584714;1.3593397905;1.3525988958;1.3714178558;1
2.2049114700;1.8288349489;1.7701499066;1.7081556605;10
1.3093908994;1.0082201833;0.9876971017;0.9960226478;11
-1.4403650932;-1.3717354005;-1.3986139823;-1.4318463564;22
0.9175084014;0.9265525522;0.9505152306;0.9519786473;216
-1.1347099827;-1.1535156886;-1.1595050022;-1.2084398003;1
-0.6789398332;-0.7672120056;-0.7393026146;-0.7626194923;10
0.4907501144;0.2428513271;0.2167716106;0.1954159484;11
-1.5289583438;-1.4522274884;-1.4768643604;-1.5017626942;22
0.6274809769;1.1145563932;1.1586873413;1.1451471688;216
-0.5786396640;-0.7149563692;-0.7115158515;-0.7568448198;1
0.8731746596;0.6973544680;0.7018653234;0.6669765164;10
-0.2514513325;-0.3474196158;-0.2898268349;-0.3248338290;11
-1.0164761327;-1.0532472133;-1.1047020275;-1.1055052952;22
0.1731983822;0.1684841516;0.1348752331;0.1647114324;216
0.7582998745;0.7085349034;0.7691043361;0.7206738384;1
2.6520734803;2.2456328259;2.1713801755;2.1491989773;10
-1.4402218113;-1.3340488604;-1.3189094615;-1.3057232209;11
-0.2388033845;-0.3127910853;-0.2439497634;-0.1603885881;22
0.7220948562;0.8551551894;0.8345229994;0.8594985005;216
-0.0316761168;-0.1527797825;-0.0700105169;-0.0203359365;1
-1.4967183722;-1.4355087461;-1.5151194133;-1.5151228772;10
-0.2370713710;-0.3744373984;-0.4075974342;-0.3778722848;11
-1.8750335077;-1.7541024682;-1.7604984333;-1.8235091460;22
0.8117057532;1.0665297647;1.0474411072;1.0519454682;216
-1.2206141861;-1.1779596011;-1.1648860444;-1.1483611107;1
1.5704549040;1.3329478791;1.2737319499;1.2597339355;10
0.0589885889;-0.0958898219;-0.0479029974;-0.0274411659;11
-1.4705288443;-1.4430854020;-1.4580472913;-1.4857425975;22
0.7630901514;0.9370838273;0.9120541304;0.9609353001;216
0.5054193323;0.4671479941;0.4465643555;0.5006821515;1
-1.3613603864;-1.3365729925;-1.3855295847;-1.4147683474;10
1.1788046892;0.8192379743;0.8007189760;0.8009915346;11
-0.4940938686;-0.4550094897;-0.3156777471;-0.1725024236;22
1.0440719116;1.5590602948;1.5632846059;1.5736179326;216
-0.0367449150;-0.0987464215;-0.0900120715;-0.0520957450;1
0.7778097386;0.6341105098;0.6328906631;0.6663689990;10
0.2768152632;0.1713572289;0.1648127794;0.1837140823;11
-0.8089967314;-0.8405179818;-0.8882406383;-0.8913481633;22
1.0000185938;1.3838794903;1.3896889160;1.3631744627;216
-1.0371843690;-1.0767000746;-1.0708795708;-1.1334876152;1
2.8590287636;2.4443320476;2.3638065918;2.3338268710;10
-0.3370920239;-0.4817837956;-0.4512391461;-0.4725171554;11
-0.9175790308;-0.9770661588;-1.0298325469;-1.0372812088;22
0.6859147551;0.9785809127;0.9543058137;0.9729369414;216
0.5959191111;0.3871334130;0.4300645796;0.4650858499;1
0.4431944073;0.2940242492;0.2667517695;0.3129081388;10
-0.5470854134;-0.6844675925;-0.7436016983;-0.7517088380;11
-1.2083362385;-1.2054180705;-1.2634899258;-1.2830554605;22
0.3672231928;0.8455759207;0.8510542542;0.8109055544;216
-0.5149056152;-0.5789091149;-0.5362085712;-0.5338946311;1
0.6725421103;0.4410052700;0.3722818566;0.3596602407;10
-1.0953817067;-1.0700563683;-1.0993979249;-1.1123891120;11
1.5112747609;1.1821548277;1.2013818694;1.2281831312;22
0.5549195347;0.9733926122;0.9489768218;0.9238228429;216
-0.1442896089;-0.2361781645;-0.2078850959;-0.1751965149;1
1.3648089115;1.0396485873;1.0535405757;1.0462898367;10
0.1218995467;-0.0113855370;-0.0143628568;0.0060938437;11
-0.4627771191;-0.5059775105;-0.4645448979;-0.3948689782;22
0.5050606037;1.1954996288;1.2169643564;1.2020603854;216
-0.7112257147;-0.7947000175;-0.7974833403;-0.7908775706;1
1.3251777117;1.1274162075;1.1003050999;1.1463588688;10
0.1913171379;0.0582960007;0.1029233642;0.1256416901;11
0.3239883972;0.2296359464;0.3354635092;0.4251165612;22
0.4700651610;0.6568358816;0.6963343100;0.6425716914;216
0.1024721252;0.0326424548;0.0664610351;0.0934185635;1
-1.1550376724;-1.0983048544;-1.0970637209;-1.0964037101;10
-0.5381160867;-0.6355822496;-0.6555964079;-0.6531404332;11
1.4768591939;1.0577213339;1.0569115668;1.0814007124;22
0.6160153641;0.9216183062;0.9470076513;0.9332838630;216
-0.6464028778;-0.7519395227;-0.7527018321;-0.7951180838;1
2.4823085442;2.2093417017;2.1742991360;2.1181149683;10
-0.4408675473;-0.5084448421;-0.4803179898;-0.4496955275;11
-1.2986863932;-1.2838475197;-1.2604046487;-1.3138346830;22
0.6852427916;0.5634799670;0.5823092291;0.6244576453;216
-0.4166433648;-0.4710147461;-0.4052769570;-0.3537759461;1
0.5460648040;0.3089339277;0.1885069795;0.2649987912;10
-0.2154842873;-0.3585065885;-0.4167177914;-0.4226025755;11
1.4937249109;1.1758814765;1.1539999513;1.1751554079;22
0.6219293218;0.9411818266;0.9864789016;0.9440782260;216
-1.4307316638;-1.3265366685;-1.3195159019;-1.3016866850;1
1.5628979393;1.2071908431;1.1692454802;1.1597421375;10
-0.7860750099;-0.8563852654;-0.8919982625;-0.8874856808;11
-1.4701496450;-1.3573264413;-1.3387192493;-1.3123009720;22
0.6852137053;0.9706834492;0.9542213453;0.9461562425;216
0.1489031839;0.0251419661;0.0633172123;0.1097520744;1
-0.5478520067;-0.5899220133;-0.5822277436;-0.5757946519;10
-0.5808932527;-0.6238529431;-0.5557331453;-0.5935152563;11
1.8044257817;1.4252096008;1.5399465671;1.4603673210;22
0.5599997701;0.4989467542;0.5488355144;0.5110315106;216
-0.8263682938;-0.9094015078;-0.9759869994;-0.9990716920;1
-0.2593189277;-0.3653408675;-0.2880373889;-0.2393912006;10
0.3303533407;0.1653307027;0.1346921883;0.1491456005;11
-0.2914208374;-0.4089722758;-0.3799705226;-0.3480270524;22
0.7809358379;1.3694237772;1.3614625117;1.3714383595;216
0.8880586802;0.7641919480;0.7727370901;0.7459365657;1
0.9830101470;0.6980871083;0.6778694866;0.7014193263;10
-1.0737491219;-1.0612526888;-1.1340696581;-1.1479290930;11
-0.2709082058;-0.3304245942;-0.2468296511;-0.1900214170;22
0.8103800414;1.0778350315;1.1132729037;1.0682556084;216
-1.2777299968;-1.2298516826;-1.2167300767;-1.2736568201;1
-0.7176247943;-0.7742033064;-0.7754984847;-0.7874287889;10
0.1862072663;0.1122504785;0.1264830802;0.1665340693;11
-0.8357736701;-0.9060837889;-0.9603030240;-0.9742273211;22
0.4504709108;0.9699988736;0.9731519585;0.9722430539;216
-0.0287393903;-0.0926936083;-0.0574494379;-0.0314737533;1
0.0742395929;-0.1183751921;-0.1396578342;-0.1775451007;10
-0.9824958413;-0.9692369476;-0.9812205221;-0.9783279762;11
-0.2210781382;-0.3025190995;-0.2648314208;-0.1972450907;22
0.1963156759;0.7462425557;0.7382129475;0.7161540617;216
-0.4907423396;-0.5388031039;-0.4989118918;-0.4681748801;1
2.5318722104;2.2205062369;2.0697187700;2.1252289525;10
-1.3246148690;-1.2167961028;-1.1584378531;-1.1194074281;11
-0.6496481791;-0.6865147816;-0.7742363740;-0.6461688659;22
0.7687153800;1.3754721725;1.4202482549;1.3582596539;216
-1.4255845179;-1.3636220971;-1.3816530568;-1.4059002434;1
1.8708188366;1.4689446576;1.3933715019;1.4162018198;10
0.4835731004;0.3094816839;0.2721297515;0.2704396189;11
-1.3939722487;-1.3637904475;-1.3875507459;-1.4191377888;22
0.5973206974;1.1058515640;1.1429923977;1.1512571798;216
-0.7536250278;-0.7774758687;-0.7276189280;-0.6920873841;1
1.1331363973;1.2257092957;1.1153009331;1.2232332840;10
-0.5516771327;-0.6219420410;-0.6098049424;-0.6118219008;11
-0.9647023513;-0.9778156527;-0.9731898474;-0.9520351243;22
0.6766160079;1.1571987570;1.1846172626;1.1446576753;216
0.2370270601;0.1393264173;0.2060696582;0.2917643211;1
2.8634849477;2.6031673057;2.5447397417;2.5025020040;10
-0.7124778733;-0.7598512590;-0.8101231947;-0.7951760807;11
-1.1482431614;-1.0982887641;-1.1116202337;-1.0807461568;22
0.7013844092;0.9855411858;0.9782021808;0.9867530973;216
-1.0274142089;-1.0524492777;-1.1101844951;-1.1131946349;1
1.7252774110;1.4212638834;1.6838122766;1.4081864231;10
-0.5032701856;-0.5772317279;-0.5808143467;-0.5437457495;11
-0.2008451554;-0.3175708710;-0.2442144272;-0.1871586076;22
-0.0264369404;0.5636449332;0.5650212539;0.5984394220;216
-1.2137442394;-1.2164473348;-1.2246184886;-1.2633708365;1
1.6030798488;1.3144879380;1.2885485799;1.3430363661;10
-0.7545128687;-0.8234587332;-0.8720421807;-0.8755117909;11
-1.4292040726;-1.3437851466;-1.3357371046;-1.3081258252;22
0.6803838485;1.0548137515;1.0470648192;1.0295320377;216
-0.5775477077;-0.6847301726;-0.6982827544;-0.7182232015;1
0.5475558100;0.3175844277;0.2559773660;0.2384150354;10
0.4653195756;0.1855841405;0.0844951741;0.0835720888;11
-1.2007480291;-1.1110340254;-1.0590812751;-1.0256191197;22
0.8101137507;1.2454299572;1.2214194196;1.2059793043;216
-0.0506018794;-0.1593216066;-0.0958157463;-0.0603167381;1
1.3420283042;1.1187445139;1.0502709226;1.0896821756;10
2.3560192582;1.9669095680;1.8909841447;1.8564077331;11
-0.8654592510;-0.8963288896;-0.9698929404;-0.9675127690;22
0.5253267393;0.7326202757;0.7465584924;0.7596603997;216
0.2103046424;0.0684335675;0.1267177495;0.1647244970;1
1.6697126735;1.3507567638;1.3514498599;1.2358920138;10
-0.2523416608;-0.3120439229;-0.3499663242;-0.3335172328;11
-0.6636285335;-0.7664321597;-0.7810361613;-0.8384682098;22
0.7497326489;1.0911244046;1.0757441735;1.0888388009;216
-0.2582325957;-0.3392011320;-0.2818618553;-0.2254803944;1
1.3926276859;1.0458726383;0.9989790054;0.9940569812;10
0.5092462160;0.3923312268;0.4435959543;0.4615768880;11
-1.4827682177;-1.4233029755;-1.4456088056;-1.4507370126;22
0.9095270150;1.4264381209;1.3874377112;1.4299362655;216
0.3620471781;0.1346609063;0.2128012289;0.2557586503;1
2.5093086375;2.1287386595;2.0321088254;2.0290345676;10
-1.1812123897;-1.1742649267;-1.1804848718;-1.2177238218;11
0.0989842910;-0.0180762127;-0.1105013621;-0.0227393242;22
0.1152808733;0.2487559850;0.3466542473;0.2843649187;216
-1.0697923625;-1.0724253239;-1.0320461008;-1.0394750113;1
1.7955860934;1.6049925028;1.6026875218;1.6173664076;10
0.6790314239;0.4140965587;0.3978763641;0.3396691346;11
-0.7974678881;-0.8829344443;-0.9113187360;-0.9656926314;22
1.0094183688;1.4460910741;1.4258459826;1.4311733094;216
