Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3828886588;0.3309866220;0.3659045292;0.4010601855;1
0.9157576083;0.6311529080;0.6597102333;0.6200922900;10
0.6040358749;0.4172685133;0.4577636596;0.4884572437;11
-0.8747187682;-0.8815842576;-0.8677277254;-0.8387966908;22
0.9213260380;1.3559323702;1.3790488967;1.3576277149;216
0.9553507199;0.9056568487;0.9518595267;0.9625261411;1
0.3249659130;0.1644071926;0.2072821486;0.2363015614;10
-0.3500556028;-0.4663363606;-0.4924761833;-0.4765864338;11
-0.7158478292;-0.7932913493;-0.8502294366;-0.8391061755;22
0.7923934501;1.4405414443;1.4619431406;1.4493323767;216
0.0734243113;-0.0589159978;-0.0071463828;0.0161052189;1
2.5798345030;2.2173288511;2.1271558981;2.1349615616;10
-0.6734331339;-0.7030782491;-0.7081339824;-0.7260753618;11
-0.6914377438;-0.7723854269;-0.8110025904;-0.8020763202;22
0.2477983243;0.9393307643;0.9308435881;0.9437954069;216
0.9309314520;0.6676426770;0.7861232789;0.9436861763;1
0.3219368556;0.1257367007;0.1516572829;0.0762336052;10
-0.4783153964;-0.5812345301;-0.6153329715;-0.5976943744;11
-0.8756904969;-0.9519373445;-0.9455076290;-0.9895487496;22
0.6486533286;1.1967099722;1.2240730590;1.2170638618;216
-1.7589992315;-1.6559670800;-1.6674156038;-1.7096862996;1
1.1715360516;0.8525202349;0.8218334305;0.7978612131;10
-1.7304148782;-1.6291871713;-1.6800144342;-1.7171422826;11
-1.3712883800;-1.2894514448;-1.2589833956;-1.2334169402;22
0.7484258144;1.0696793081;1.0901263434;1.0961940913;216
-0.5542659856;-0.5816841720;-0.5316567675;-0.4859191245;1
2.0288256794;1.6488808199;1.6220878512;1.6264770443;10
-1.4045075824;-1.3881073631;-1.4373616868;-1.4851033166;11
-1.3208595283;-1.2987516645;-1.3393397374;-1.3451216659;22
0.8671289784;0.9355049609;0.9413722831;0.9547349004;216
-1.0090097726;-1.0016039769;-0.9922886650;-1.0050969795;1
3.0855833135;2.7113852675;2.6227691802;2.6331847910;10
-0.4815925438;-0.5586427278;-0.5332290055;-0.5365370671;11
-1.7168100727;-1.6254693762;-1.6176512052;-1.7120909787;22
0.5285678844;1.1524478829;1.1374057411;1.1307604143;216
0.4308261434;0.2975969288;0.2537609764;0.2730932976;1
-0.6356829118;-0.6733664807;-0.7155723694;-0.6575903304;10
0.4993942769;0.3126823388;0.3298639786;0.2604652108;11
0.4205638974;0.1870736331;0.1311461217;0.1394583868;22
0.6846283143;1.1763007495;1.1699079110;1.1518303457;216
-0.3918045484;-0.4625046800;-0.4294941754;-0.3824643437;1
2.1954258235;1.8022510374;1.7342846409;1.7362531022;10
0.1585530505;-0.0174764946;-0.0023031962;0.0164449360;11
-0.3411390194;-0.4500555547;-0.4534049303;-0.5010165448;22
1.1139098138;1.2618003076;1.2258432656;1.2471025367;216
-0.0588175970;-0.0888256011;-0.0306922740;-0.0242483386;1
2.1954258235;1.8022510374;1.7342846409;1.7362531022;10
-0.8685661320;-0.9176744049;-0.9647481227;-0.9713832046;11
-1.2052108635;-1.1743665185;-1.1702905610;-1.1572915387;22
0.6992425723;1.0365699561;1.0435893023;1.0187556288;216
0.1627151854;0.0350500326;0.0272780726;0.0563006166;1
2.4952340834;2.0770304823;2.0234129819;1.9848952146;10
-0.9106965832;-0.9596212891;-0.9662813645;-1.0020250324;11
-0.1603415180;-0.2925186115;-0.3143542869;-0.3628419790;22
0.9164663385;1.3045671278;1.2735713408;1.2872967218;216
-0.3253671657;-0.4108217276;-0.3806098067;-0.3782326625;1
1.1504265571;0.8498612339;0.8513053755;0.8229077651;10
0.0449532191;-0.0468994178;-0.0118877680;-0.0056790412;11
1.2010038924;0.9570419927;0.9589231258;0.9660904896;22
0.3520389627;0.8215721257;0.8071519452;0.8142963234;216
-0.1233851017;-0.2283566400;-0.1978622042;-0.1999868866;1
0.8737081359;0.6976625235;0.7022010856;0.6671950745;10
-1.0197060984;-1.0424852387;-1.0737054777;-1.0856847687;11
-1.3449677865;-1.2367801653;-1.1906968302;-1.1465292251;22
-0.0732365045;0.2947123685;0.2910031851;0.3132910613;216
1.7522056475;1.9955832918;2.0281798676;2.0420461323;1
2.4986784514;2.1264030126;2.0172859271;2.0332891689;10
-1.0474461735;-1.0781374421;-1.0808867657;-1.1084325414;11
-0.9516397762;-1.0114123044;-1.0681267811;-1.0767309051;22
0.6545193126;0.9432564974;0.9023403958;0.9290145888;216
-0.1102177440;-0.1924283616;-0.1453886203;-0.0936076858;1
2.6878414017;2.2112939176;2.1997376075;2.1273078280;10
-0.9725549033;-0.9435297270;-0.9713008480;-0.9668066900;11
-0.8708290188;-0.9049552498;-0.8878566753;-0.8937071084;22
0.5710857301;1.0134026141;1.0343559322;1.0217091478;216
0.4352720408;0.3204953309;0.3350186408;0.3207425735;1
-1.5561433649;-1.4350062373;-1.4734131229;-1.4936128031;10
-0.7054191307;-0.7718852660;-0.7734067454;-0.7528495074;11
-0.8800834810;-0.9402145741;-0.9664679518;-0.9992891365;22
0.7119347376;1.0235738022;0.9922096398;0.9838222407;216
0.2120150145;0.0637885876;0.0887524997;0.0576805033;1
-0.3515346227;-0.4379952519;-0.4363559406;-0.4100136476;10
-1.3514684351;-1.3082423736;-1.3167818567;-1.3490381040;11
-1.1077190901;-1.0949544375;-1.0747718709;-1.0670116811;22
0.7213615502;1.0228679395;1.0594587539;1.0295966631;216
-0.5649539505;-0.6068091504;-0.5978390212;-0.5738525675;1
2.2723077439;1.9104508324;1.7896085462;1.8091735239;10
-0.2935197356;-0.4325208349;-0.4659734703;-0.4580688080;11
-1.1744329059;-1.0987240627;-1.0699700786;-1.0135635453;22
1.1704656223;1.5018680710;1.4935146541;1.5017975159;216
-1.3279558859;-1.3200894964;-1.3204482685;-1.3757497863;1
1.3945824818;1.1235360400;1.0603875583;1.0454483956;10
-0.9641590848;-1.0106389391;-1.0909672979;-1.0954180579;11
-0.9189523962;-0.9631835207;-1.0288875560;-0.9946801597;22
0.6410993432;1.3208460399;1.3104708218;1.3109024347;216
0.5765120894;0.3716413506;0.4976846958;0.6183101714;1
2.6538013779;2.2469203632;2.1729756271;2.1506624711;10
-1.4765289466;-1.3839736558;-1.3543671074;-1.3572040798;11
-0.5713699940;-0.5951312277;-0.7042544182;-0.5318137898;22
0.6877487185;1.2835558618;1.2720819137;1.2838521428;216
0.4025577150;0.2904047380;0.2909005191;0.3257679675;1
1.7739971553;1.4614375676;1.4708303825;1.3815759850;10
-0.4275215835;-0.5783608422;-0.6521802836;-0.6560465129;11
-1.1491992219;-1.1503751446;-1.2492240585;-1.2627279307;22
0.8227257313;1.2823737662;1.3479625056;1.2702972735;216
-0.5420417682;-0.5937858825;-0.5005838518;-0.4574315935;1
2.0246097020;1.6893989615;1.7059419175;1.6358080431;10
0.2750004580;0.1079501575;0.1241047093;0.1386716590;11
-0.5752731412;-0.6700732612;-0.6461980965;-0.6573754706;22
0.6274740007;1.3536703286;1.3738424039;1.3426189898;216
0.2278797814;0.0648974251;0.1356932313;0.2039920754;1
1.1155347593;0.9172722154;0.9035837701;0.9009867560;10
-0.7180424717;-0.7674931917;-0.7350144261;-0.7047436131;11
-0.7410550560;-0.8089726539;-0.8196501910;-0.8644799608;22
0.3894871452;0.9660209179;1.0006255402;0.9811413987;216
0.5608897740;0.4421880354;0.4601699256;0.4758562190;1
0.8470690733;0.6094946433;0.5798852198;0.5919590395;10
-0.4844101717;-0.5257305574;-0.5390106941;-0.5154826711;11
-1.1006904576;-1.1075330379;-1.1136350029;-1.1237981407;22
0.7345152951;0.6212607868;0.6121516832;0.6196399140;216
-0.8825514318;-0.9262764667;-0.9584817159;-0.9598678520;1
0.1208583478;-0.0817509180;-0.1337393940;-0.1313145028;10
-0.8260983990;-0.8788533723;-0.9138300091;-0.9116937053;11
-0.9958066792;-1.0172236552;-0.8420659079;-1.0346752508;22
0.2739662097;1.0058481927;1.0020139247;1.0034241818;216
-0.4110531463;-0.4988539913;-0.4317460328;-0.4190840459;1
-0.1303281709;-0.2283192763;-0.2436810712;-0.2228357168;10
2.2377791617;1.8239486474;1.7729446636;1.7545024639;11
-1.1149553560;-1.0427541459;-0.9975184355;-0.9611535906;22
0.8201495488;1.1834675166;1.1488565498;1.1510299368;216
-1.4552782885;-1.3502958030;-1.3366134194;-1.3375942848;1
0.9068512714;0.5697178140;0.4882546263;0.4740597178;10
-0.6156196437;-0.6664195957;-0.7114820221;-0.7099608907;11
-0.6525491027;-0.7134223595;-0.7207488852;-0.6971988271;22
0.0307316135;0.7223662367;0.7145928846;0.7247383051;216
-0.6201951698;-0.6346267930;-0.5985049695;-0.5421166267;1
1.6674166055;1.3729690151;1.4638572150;1.3809588760;10
-0.3423155848;-0.4535278429;-0.4316927755;-0.4237816619;11
-0.7985235829;-0.8544717977;-0.9000076557;-0.8952682728;22
-0.0579445442;0.2121618753;0.2325263589;0.2546718756;216
-0.2564101198;-0.3467781758;-0.2571050939;-0.2217422843;1
0.3982564968;0.2561974845;0.8312202910;0.4040569111;10
-0.8177507279;-0.8395474022;-0.8701141654;-0.8635285533;11
-0.8702484348;-0.8909383741;-0.8559931613;-0.8541834680;22
0.9437498789;1.3085248521;1.3274532582;1.2743989957;216
-0.2696807251;-0.3446499515;-0.3011105201;-0.2394019456;1
-1.1275832243;-1.1084296916;-1.1424649113;-1.1517893604;10
-0.6442973622;-0.6969996470;-0.6731516593;-0.6843035710;11
-1.1034892572;-1.1046354353;-1.1350151272;-1.1371657304;22
0.2443174708;0.6426980395;0.6472163508;0.6742898643;216
-0.1852839160;-0.3436405642;-0.3094203954;-0.2950004195;1
1.6571401398;1.4973884087;1.3639776986;1.4424782189;10
-0.5943604044;-0.6907980099;-0.7194787652;-0.6998963938;11
-0.7230547119;-0.8144316635;-0.8613733037;-0.8201536543;22
1.0768659255;1.5141680781;1.4862417083;1.4873254290;216
-1.2489305425;-1.1818779607;-1.1730241728;-1.1457789620;1
0.7263493593;0.5229491475;0.5061119789;0.4898723667;10
0.4330297563;0.3218227992;0.3071858976;0.2632907451;11
0.0893808629;-0.0342347551;0.1289860429;0.1830406862;22
0.9686186289;1.3112891714;1.3280285048;1.3251613566;216
1.1799283975;1.0850882784;1.1133778279;1.1762078768;1
0.4965146968;0.3094984382;0.2795903006;0.3037324917;10
-0.6283453915;-0.6754121548;-0.6551063269;-0.6914867995;11
-0.7671136937;-0.7932102496;-0.7930022304;-0.7882058894;22
0.9301696820;1.1566413901;1.2070869460;1.1757754464;216
-1.1020243502;-1.0728712569;-1.0623813388;-1.0415257175;1
2.8564627607;2.4672097535;2.3710700349;2.3774930750;10
-0.3065227913;-0.4005869997;-0.4040354545;-0.3951561328;11
-0.9337493935;-0.9978912464;-1.0128787255;-1.0579990505;22
0.6934318526;1.0826617634;1.0756470757;1.0912119603;216
-0.5203852531;-0.6096576513;-0.6015105715;-0.5995009272;1
0.5152871427;0.3111113726;0.3554787939;0.2799628486;10
-0.7125637993;-0.7410864925;-0.7373896078;-0.7409054891;11
0.3211331919;0.1450987445;0.2045192294;0.2308579236;22
0.2373854243;0.7270581117;0.7987933360;0.8093071705;216
-0.5239856499;-0.5686924635;-0.5653563645;-0.5404320453;1
1.4843217101;1.1641779026;1.2082656889;1.1587612924;10
0.3232834723;0.2212737483;0.2327017261;0.2749461735;11
-1.2774007158;-1.2595153521;-1.3164814980;-1.3662714612;22
0.3674640845;0.6914025859;0.6403073561;0.6450198346;216
1.3635206060;1.3600666355;1.3534924763;1.3722280823;1
2.2063391258;1.8298588089;1.7714014178;1.7092487169;10
1.3102172681;1.0087249007;0.9882778831;0.9965175755;11
-1.4413850167;-1.3727363059;-1.4000787812;-1.4333906236;22
0.9180716451;0.9270056045;0.9510641392;0.9524365820;216
-1.1355246776;-1.1543785425;-1.1607648335;-1.2097964258;1
-0.6794485064;-0.7678304735;-0.7402022423;-0.7636016682;10
0.4910268162;0.2428718519;0.2166915434;0.1952384374;11
-1.5300377522;-1.4532793152;-1.4783962368;-1.5033656849;22
0.6278494850;1.1151283817;1.1594146979;1.1457673479;216
-0.5790809919;-0.7155417789;-0.7123916600;-0.7578221455;1
0.8737081359;0.6976625235;0.7022010856;0.6671950745;10
-0.2516729734;-0.3477725119;-0.2903411656;-0.3254483037;11
-1.0172114408;-1.0540466347;-1.1059148809;-1.1067754648;22
0.1732618674;0.1684576297;0.1347249632;0.1645081323;216
0.7587562195;0.7088500320;0.7694977366;0.7209374976;1
2.6538013779;2.2469203632;2.1729756271;2.1506624711;10
-1.4412416386;-1.3350259244;-1.3203059366;-1.3071615558;11
-0.2390165331;-0.3131220745;-0.2444247675;-0.1608649434;22
0.7225268917;0.8555630738;0.8349724777;0.8598787600;216
-0.0317501922;-0.1530095444;-0.0703364178;-0.0206946599;1
-1.4977761334;-1.4365499962;-1.5166840824;-1.5167370893;10
-0.2372833567;-0.3748073867;-0.4082127195;-0.3785313071;11
-1.8763452844;-1.7553452692;-1.7622734449;-1.8253823753;22
0.8121979570;1.0670713703;1.0480731020;1.0524873662;216
-1.2214865604;-1.1788379188;-1.1661504885;-1.1496672754;1
1.5714565612;1.3336580278;1.2745579245;1.2604503574;10
0.0589753893;-0.0960835937;-0.0482099474;-0.0278058572;11
-1.4715690209;-1.4441314453;-1.4595630374;-1.4873321328;22
0.7635497128;0.9375435420;0.9125700695;0.9614007576;216
0.5057058835;0.4673104149;0.4466812701;0.5007610371;1
-1.3623272631;-1.3375516533;-1.3869831675;-1.4162982706;10
1.1795433773;0.8196231366;0.8011394771;0.8013226535;11
-0.4944784291;-0.4554304501;-0.3162142375;-0.1729889535;22
1.0447201349;1.5599134882;1.5643587892;1.5745979892;216
-0.0368223938;-0.0989420005;-0.0903551180;-0.0524811439;1
0.7782791832;0.6343785556;0.6331672993;0.6665870468;10
0.2769483208;0.1713325246;0.1646881724;0.1835267428;11
-0.8095927298;-0.8411828251;-0.8892679379;-0.8924384599;22
1.0006372380;1.3846218597;1.3906142906;1.3639777655;216
-1.0379335814;-1.0775143329;-1.0720634311;-1.1347812875;1
2.8608956190;2.4457452874;2.3655669941;2.3354454358;10
-0.3373711673;-0.4822216941;-0.4518918417;-0.4732556710;11
-0.9182479356;-0.9778173860;-1.0309812211;-1.0384940763;22
0.6863224979;0.9790668795;0.9548579715;0.9734124792;216
0.5962664273;0.3872452145;0.4301673503;0.4651348378;1
0.4434391783;0.2940771474;0.2667145461;0.3128293109;10
-0.5475055545;-0.6850337142;-0.7445050113;-0.7526818499;11
-1.2092003689;-1.2063137592;-1.2648388945;-1.2844747565;22
0.3674169538;0.8459777451;0.8515179033;0.8112450002;216
-0.5153041495;-0.5794084574;-0.5369341038;-0.5346846984;1
0.6729408742;0.4411511522;0.3723350952;0.3596206804;10
-1.0961699950;-1.0708664236;-1.1006062315;-1.1136650634;11
1.5122366822;1.1827695807;1.2021458245;1.2288730532;22
0.5552393223;0.9738752968;0.9495244116;0.9242571292;216
-0.1444392974;-0.2364606864;-0.2083291849;-0.1756853075;1
1.3656724901;1.0401731871;1.0541777991;1.0468269845;10
0.1219285880;-0.0115258491;-0.0146410557;0.0057573189;11
-0.4631406523;-0.5064307146;-0.4652089994;-0.3955422762;22
0.5053469140;1.1961228242;1.2177416689;1.2027283666;216
-0.7117560659;-0.7953358751;-0.7984328414;-0.7918834808;1
1.3260146803;1.1279963315;1.1009824105;1.1469800656;10
0.1913927888;0.0581997709;0.1027457047;0.1254055749;11
0.3241531287;0.2296481108;0.3354851865;0.4251319784;22
0.4703279741;0.6571183040;0.6966653310;0.6427697516;216
0.1024881222;0.0325299960;0.0662521196;0.0931553837;1
-1.1558660160;-1.0991327805;-1.0982700267;-1.0976662353;10
-0.5385302054;-0.6361174451;-0.6564242815;-0.6540306564;11
1.4777980074;1.0582573670;1.0575516798;1.0819673502;22
0.6163761737;0.9220682370;0.9475535530;0.9337260957;216
-0.6468897045;-0.7525483289;-0.7536129458;-0.7961275556;1
2.4839224551;2.2106062804;2.1758970898;2.1195523543;10
-0.4412163696;-0.5088996071;-0.4809956122;-0.4504148750;11
-1.2996111882;-1.2847928249;-1.2617509727;-1.3152798308;22
0.6856500833;0.5637033300;0.5825425061;0.6246404913;216
-0.4169759220;-0.4714458318;-0.4058902532;-0.3544147297;1
0.5463786462;0.3089962581;0.1884026835;0.2648797237;10
-0.2156817786;-0.3588664986;-0.4173408948;-0.4232991673;11
1.4946750486;1.1764922609;1.1547232898;1.1758007913;22
0.6222941023;0.9416441338;0.9870586387;0.9445295251;216
-1.4317451191;-1.3275089801;-1.3209128969;-1.3031216296;1
1.5638945225;1.2078214346;1.1699818875;1.1603745752;10
-0.7866556178;-0.8570601467;-0.8930287832;-0.8885727333;11
-1.4711895670;-1.3583182313;-1.3401327057;-1.3137448317;22
0.6856209774;0.9711644199;0.9547734308;0.9466092869;216
0.1489503565;0.0250247622;0.0631056019;0.1095026133;1
-0.5482726625;-0.5904283229;-0.5829927245;-0.5766199115;10
-0.5813360936;-0.6243807183;-0.5564754147;-0.5943553997;11
1.8055845360;1.4259781168;1.5410007447;1.4612522572;22
0.5603229687;0.4991292918;0.5490400973;0.5111190887;216
-0.8269759562;-0.9101099286;-0.9770895164;-1.0002524668;1
-0.2595458512;-0.3657051012;-0.2885501855;-0.2399339111;10
0.3305223458;0.1653021860;0.1345417615;0.1489292265;11
-0.2916693154;-0.4093641118;-0.3805621257;-0.3486610074;22
0.7814073815;1.3701570015;1.3623636901;1.3722486032;216
0.8886021503;0.7645422866;0.7731336046;0.7462214433;1
0.9836173712;0.6983956273;0.6781846792;0.7016668134;10
-1.0745228853;-1.0620571746;-1.1353076859;-1.1492348948;11
-0.2711429108;-0.3307667389;-0.2473071239;-0.1905226613;22
0.8108713550;1.0783837891;1.1139613305;1.0688112054;216
-1.2786407208;-1.2307628287;-1.2180389621;-1.2750682221;1
-0.7181594421;-0.7748261972;-0.7764291401;-0.7884318024;10
0.1862794862;0.1121883818;0.1263256164;0.1663323001;11
-0.8363876477;-0.9067901108;-0.9613920965;-0.9753872288;22
0.4507205675;0.9704794112;0.9737202716;0.9727180089;216
-0.0288114938;-0.0928853581;-0.0577645712;-0.0318418316;1
0.0742366335;-0.1185831887;-0.1400434377;-0.1780358659;10
-0.9832083338;-0.9699832219;-0.9823275254;-0.9794913282;11
-0.2212793854;-0.3028435904;-0.2653243250;-0.1977524022;22
0.1963946830;0.7465815392;0.7385798675;0.7164139246;216
-0.4911246498;-0.5392770743;-0.4996054532;-0.4689097487;1
2.5335194002;2.2217778785;2.0712270759;2.1266723136;10
-1.3255570733;-1.2176989895;-1.1596967696;-1.1206892743;11
-0.6501371848;-0.6870821983;-0.7751659474;-0.6470532336;22
0.7691787184;1.3762092232;1.4211998253;1.3590588287;216
-1.4265945171;-1.3646178698;-1.3831033166;-1.4074227182;1
1.8720221697;1.4697408415;1.3943000333;1.4170496608;10
0.4838449832;0.3095443609;0.2720971382;0.2703251211;11
-1.3949610223;-1.3647863268;-1.3890060613;-1.4206713820;22
0.5976689547;1.1064180456;1.1437063004;1.1518824908;216
-0.7541838476;-0.7781008298;-0.7285085404;-0.6930103193;1
1.1338444219;1.2263516024;1.1159910983;1.2239190486;10
-0.5521003569;-0.6224686073;-0.6105935628;-0.6126774201;11
-0.9654028965;-0.9785673541;-0.9742899667;-0.9531763926;22
0.6770175072;1.1577977222;1.1853668468;1.1452774433;216
0.2371334024;0.1392814495;0.2059804172;0.2916677342;1
2.8653547951;2.6046810288;2.5466552425;2.5042622410;10
-0.7130090653;-0.7604650704;-0.8110835309;-0.7961856013;11
-1.1490669430;-1.0991166800;-1.1128390175;-1.0819955309;22
0.7018025389;0.9860315558;0.9787748230;0.9872402394;216
-1.0281568612;-1.0532481943;-1.1114020482;-1.1144712629;1
1.7263830220;1.4220299031;1.6849897779;1.4090275319;10
-0.5036609074;-0.5777300093;-0.5815781160;-0.5445440909;11
-0.2010328174;-0.3179048840;-0.2446896582;-0.1876574474;22
-0.0265074980;0.5638684005;0.5652397115;0.5986004151;216
-1.2146120009;-1.2173500009;-1.2259341362;-1.2647735992;1
1.6041034117;1.3151864085;1.2893872555;1.3438227546;10
-0.7550722846;-0.8241127843;-0.8730555947;-0.8765887864;11
-1.4302165022;-1.3447683700;-1.3371480046;-1.3095661781;22
0.6807878777;1.0553479453;1.0476964914;1.0300551104;216
-0.5779883024;-0.6852964604;-0.6991472193;-0.7191680885;1
0.5478706533;0.3176522306;0.2559309066;0.2382736399;10
0.4655792023;0.1855684365;0.0843017177;0.0833006389;11
-1.2016070645;-1.1118700042;-1.0602550218;-1.0268221920;22
0.8106048855;1.2460847398;1.2222005511;1.2066505771;216
-0.0506886623;-0.1595555070;-0.0961637678;-0.0607090419;1
1.3428765869;1.1193191519;1.0509053432;1.0902557690;10
2.3575483737;1.9680207776;1.8923392368;1.8576253081;11
-0.8660931606;-0.8970290403;-0.9709902336;-0.9686670371;22
0.5256266571;0.7329506413;0.7469325663;0.7599568041;216
0.2103930422;0.0683437511;0.1265604870;0.1645212080;1
1.6707809762;1.3514781789;1.3523424554;1.2365884106;10
-0.2525638996;-0.3123744395;-0.3505322073;-0.3341390008;11
-0.6641269262;-0.7670501343;-0.7819715636;-0.8395140920;22
0.7501832415;1.0916815694;1.0764004301;1.0894116860;216
-0.2584587898;-0.3395488289;-0.2823693582;-0.2260114211;1
1.3935099430;1.0464011757;0.9995694578;0.9945502579;10
0.5095353367;0.3924463166;0.4437103243;0.4616229286;11
-1.4838166123;-1.4243365040;-1.4471138892;-1.4522971463;22
0.9100848997;1.4272074140;1.3883611560;1.4307956422;216
0.3622374637;0.1346129870;0.2127177584;0.2556318218;1
2.5109406773;2.1299522465;2.0335848916;2.0303971339;10
-1.1820583081;-1.1751409071;-1.1817626874;-1.2190882451;11
0.0989979460;-0.0182207575;-0.1108619723;-0.0231000663;22
0.1153054705;0.2487802453;0.3466855175;0.2842621170;216
-1.0705634692;-1.0732368778;-1.0331966725;-1.0406897213;1
1.7967389124;1.6058747541;1.6037954818;1.6183832091;10
0.6794345450;0.4142254178;0.3979515426;0.3396127835;11
-0.7980561457;-0.8836261213;-0.9123658185;-0.9668453708;22
1.0100433244;1.4468728002;1.4268023515;1.4320337252;216
