Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.7384089075;-0.7867845598;-0.7592100031;-0.7977709850;22
0.4690200005;0.8247406886;0.8465297680;0.7803529344;216
-0.1006944006;-0.1834092997;-0.1236239798;-0.0780141301;1
2.1312407836;1.8930473656;1.8251594486;1.8278277317;10
-1.0199578951;-1.0330675780;-1.0476441651;-1.0876389639;11
0.3642021397;0.2327480761;0.6697340846;0.2921022860;22
0.7765231412;0.9287240985;0.9347357537;0.9303124035;216
-0.5430600477;-0.6092289654;-0.5443364229;-0.5319469670;1
-0.3185179764;-0.3850187586;-0.3793366727;-0.3618959753;10
-0.0599825183;-0.2385692346;-0.2766827977;-0.2544517673;11
-1.0698952162;-1.0442553010;-1.0413706611;-1.0313096337;22
1.0243236393;1.1545881829;1.1500523071;1.1599605436;216
0.9568542283;0.8637835475;0.9074128020;0.9154305658;1
2.7496570250;2.4434591011;2.3768457794;2.3488097634;10
-0.8634231958;-0.9162193010;-0.9617491473;-0.9810915352;11
-0.7937347766;-0.8455563248;-0.9015167574;-0.8882219113;22
0.8954489737;1.2510390600;1.2605224001;1.2449678410;216
-0.0569505045;-0.1930319935;-0.1603061335;-0.1550389479;1
0.0543164829;-0.0773850725;-0.1350023671;-0.1638315098;10
-0.1750604741;-0.2687029826;-0.2916095826;-0.2780932306;11
-1.2519444279;-1.1960574570;-1.2170450709;-1.1991847112;22
0.9669627463;1.1721424437;1.1938636411;1.1403757403;216
0.4218796800;0.3321199918;0.3641099479;0.3488625847;1
1.3027582593;0.9938401513;1.0099415663;0.9829671175;10
-0.4871764115;-0.5212440487;-0.5045508566;-0.5242533612;11
-0.9112999861;-0.9612153410;-0.9545338345;-0.9638468345;22
0.8004222521;1.5206004087;1.5553246062;1.5183777934;216
-0.8894664209;-0.8711846250;-0.8506219758;-0.8381510482;1
-0.1941670015;-0.2983461169;-0.2368892740;-0.2633651454;10
1.1120673734;0.7929225468;0.7624998977;0.7321927388;11
-1.2544508688;-1.1686991839;-1.1568446504;-1.1154754365;22
0.6818014121;1.0002947940;1.0695348700;1.0724150353;216
-1.1021525636;-1.1542098984;-1.1915355520;-1.2516755399;1
0.7821631177;0.5282535020;0.4700206922;0.4527448906;10
-0.6166426244;-0.6511161977;-0.6759525531;-0.6655574061;11
-1.1603595180;-1.1616735719;-1.1807374102;-1.1850287322;22
0.5534723168;0.7389976533;0.8216094985;0.8414865710;216
0.0114493391;-0.1491594628;-0.1226108680;-0.1088874806;1
0.1545438754;0.0126463211;-0.0056449940;0.0440487650;10
-1.3743926712;-1.2985881490;-1.3242772982;-1.3377846551;11
-0.9675650763;-1.0081617435;-1.0799732893;-1.0760401451;22
0.9720823065;1.2696033206;1.2805827075;1.3127193355;216
0.2101992624;0.0647006215;0.0722265903;0.1138196770;1
0.4222255894;0.2962703790;0.3490937750;0.3856373390;10
-0.7615916829;-0.8425006950;-0.9158121276;-0.9274873009;11
-1.0354517750;-1.0399477526;-1.0596870534;-1.0320736474;22
0.9282083571;1.3938832845;1.3649364487;1.3594488543;216
-0.1915287629;-0.2971835313;-0.2756456995;-0.2377864155;1
0.6391653055;0.3786991856;0.1297691411;0.3057589249;10
-1.0045873443;-1.0241355708;-1.0283668467;-1.0343413860;11
-0.8334364863;-0.9004734887;-0.9299026924;-0.9666550061;22
0.6078577645;1.2037591178;1.2135266727;1.2116184637;216
0.3437524197;0.0988992681;0.0840479661;0.0759515426;1
0.1995387515;0.0868167247;0.1071151252;0.1782684047;10
-0.6440451181;-0.6862031626;-0.6883383112;-0.6764130723;11
-0.9970911501;-1.0224768814;-1.0408027632;-1.0646897941;22
0.2902299950;1.0391070298;1.0691859212;1.0405682279;216
-0.2079687403;-0.3194153772;-0.2679200800;-0.2269581068;1
2.2376657370;2.0213535771;1.9593766260;1.9647472236;10
-0.0196377532;-0.1566154803;-0.1596879437;-0.1325926419;11
-1.0590934870;-1.0775743981;-1.1245291010;-1.1369737125;22
0.9913640045;1.3877095494;1.4463149932;1.3956547051;216
1.0786816078;0.7756081954;0.7796910721;0.8129747515;1
1.0666456473;0.7367047749;0.6333669093;0.6562244119;10
-0.2328325724;-0.3215011521;-0.3024389122;-0.3169508968;11
-0.6349524727;-0.6722461265;-0.7151476909;-0.6860132007;22
0.5744567800;1.1161731115;1.1062850622;1.1261510660;216
-0.8608345955;-0.8534196133;-0.8510927662;-0.8288471499;1
-0.2313462786;-0.2881395365;-0.2004601505;-0.2064479204;10
-0.7583237782;-0.7821973051;-0.8410189675;-0.8719187869;11
-1.3858235281;-1.3002594948;-1.3056772681;-1.2859269306;22
0.6737343932;1.0896283795;1.1074039985;1.1158890120;216
0.0520171438;-0.0353131855;-0.0296844099;0.0152230954;1
-0.5282941521;-0.5598193589;-0.4886023365;-0.5358279786;10
-0.6332064457;-0.6874813108;-0.6674596818;-0.6737628149;11
-1.1059454902;-1.0696369933;-1.1135089760;-1.1073570331;22
0.9865092925;1.5152176629;1.5021632638;1.5281103012;216
-1.1973458048;-1.1730913178;-1.1710426094;-1.1950186864;1
1.0339156074;0.6666577953;0.5627829655;0.5618546447;10
-1.3661562384;-1.3146781032;-1.3251577662;-1.3451554161;11
-0.9011101927;-0.9345341474;-0.9670312118;-0.9627632571;22
0.7536121793;1.1562110625;1.1588597665;1.1586637112;216
-1.5210179412;-1.4204316283;-1.4428235027;-1.4503117031;1
-0.3066455447;-0.3238351375;-0.2889215315;-0.2151432533;10
-0.1466610585;-0.2632941051;-0.2083675922;-0.1677206865;11
2.6100377668;2.1120831500;2.0483858982;2.0849230998;22
0.2812969221;0.6170572611;0.6876052376;0.6357770618;216
-1.2428703811;-1.1863362383;-1.1841756704;-1.1818550210;1
2.0889354094;1.6939654648;1.6493790043;1.6419023826;10
-1.4721079934;-1.3884804330;-1.3830200469;-1.4268303138;11
0.7959075157;0.5842222330;0.5898278671;0.6421320672;22
0.8411699886;1.2804974089;1.2721845980;1.2457742310;216
-0.7639781006;-0.7912514629;-0.7830922840;-0.7816527092;1
-0.7002804685;-0.6851776086;-0.6674691571;-0.6217821928;10
-0.5853740355;-0.6693040363;-0.6647714867;-0.6958842069;11
-1.3562084938;-1.3049689405;-1.3209117226;-1.3352773010;22
0.5182187363;0.9891255226;1.0744247298;1.0088947345;216
-0.3606922420;-0.4106275030;-0.3948299699;-0.3414427107;1
-0.1685088382;-0.2463616846;-0.2324781337;-0.1873601164;10
-0.4965809650;-0.5669036638;-0.5393420790;-0.5347468492;11
-1.0242321011;-1.0512029836;-1.1060538944;-1.1239226068;22
0.5790765864;1.0970694826;1.1455490682;1.1721150573;216
0.5593323051;0.4757733377;0.4791055336;0.5050458938;1
0.8480533291;0.6484800997;0.6249340400;0.6482089929;10
0.3295033502;0.1127820963;0.1476925755;0.1011796984;11
-0.9775943555;-1.0099891996;-1.0367407091;-1.0518958350;22
0.9081639229;1.1957952657;1.2066879118;1.2388716203;216
-0.2313671134;-0.3401534428;-0.2616000751;-0.2334991272;1
0.8413118661;0.5495060875;0.5076453767;0.5243178757;10
-1.1892381742;-1.1654345770;-1.2087746126;-1.2128351803;11
-1.2352077069;-1.2132743466;-1.2160434518;-1.2313554399;22
0.7516413350;1.2605001113;1.2772306299;1.2754501757;216
-0.1763831418;-0.3122646582;-0.2584449258;-0.3045088108;1
1.3873832591;1.0355594337;1.0209747108;1.0056283529;10
-0.4540460661;-0.5592187050;-0.5613683004;-0.5884180010;11
-1.4594951495;-1.3855178709;-1.4172537853;-1.4339154618;22
0.6759829915;1.1459751691;1.1185867623;1.0872604508;216
0.6032924373;0.4558779820;0.4565527340;0.4554525444;1
-1.1176059566;-1.0766375985;-1.0477723449;-1.0557713756;10
-0.6908669943;-0.7295823434;-0.7416222270;-0.7461481502;11
-0.7200649030;-0.7296613813;-0.6572306333;-0.6473843538;22
0.0041718103;0.6432553122;0.6704831030;0.6312617358;216
0.8107875529;0.7481939791;0.7484929809;0.7673563347;1
1.0373372104;0.7941017077;0.8265937822;0.8325081602;10
-0.2899109703;-0.3979028964;-0.3930952872;-0.3949369122;11
-1.5745129578;-1.4870861929;-1.5400682895;-1.5534338441;22
0.4320606890;0.8544327605;0.8813835910;0.8997935231;216
0.2252101054;0.1203854638;0.2404704124;0.2661317588;1
0.3151307387;0.1124428553;0.0595144913;0.0678362521;10
-0.1698476078;-0.3149311568;-0.3067566645;-0.3219022866;11
-0.9557727091;-0.9529491153;-0.9707368947;-0.9102095876;22
0.1121968484;0.9243581000;0.9142122405;0.9158476363;216
0.0778095249;-0.0152263525;0.0004110850;0.0125587761;1
-0.1114402080;-0.1946282070;-0.1629804817;-0.1286080690;10
-0.6527676635;-0.7118389999;-0.7510109313;-0.7424865237;11
-1.5021429771;-1.3899853160;-1.3743994512;-1.3919080077;22
0.7004751164;1.0956475747;1.0822830342;1.0722337597;216
-0.1723768774;-0.2073308257;-0.1932822699;-0.1444014529;1
1.6236487372;1.2432379806;1.2561862362;1.2772907498;10
-0.5016518990;-0.5958861100;-0.5803167569;-0.5927979723;11
-1.5916601081;-1.4853815149;-1.5535701583;-1.5532986196;22
0.4627936182;1.1422846692;1.1373313041;1.1431701815;216
0.2421623178;0.1517039306;0.2056102451;0.2402013709;1
1.9409794702;1.5263958952;1.5407875918;1.4424871335;10
-1.3700966733;-1.3185091741;-1.2977422223;-1.3391940103;11
0.1554586828;0.1885665843;0.2604003449;0.3253761260;22
0.8694706748;1.5019351180;1.4964345871;1.4993397984;216
-0.4498922202;-0.5873874415;-0.6231828410;-0.6628517773;1
-0.0832743544;-0.1770610599;-0.1462050515;-0.0862253868;10
-1.2940462015;-1.2586761567;-1.2350949475;-1.2783416740;11
-0.7480281636;-0.7917704191;-0.7591639835;-0.7449942393;22
0.8679447206;1.2199915307;1.2678647419;1.2876736641;216
-1.1414500566;-1.1775351541;-1.1779477912;-1.2202959299;1
-1.4111433744;-1.2898921483;-1.2637005269;-1.2646898326;10
-0.9728465580;-0.9692991468;-0.9222091392;-0.9711369519;11
-1.2603696267;-1.2638066295;-1.2384288142;-1.2977138673;22
0.5967148312;0.9975150432;1.0321633398;0.9644615985;216
-0.4222549046;-0.5125605809;-0.4177625533;-0.4204858424;1
0.4468644015;0.2002929164;0.1362374681;0.1529162411;10
-0.2341604064;-0.3449765102;-0.2804173102;-0.2650726658;11
-1.3268414880;-1.2475760199;-1.2061017876;-1.2007240536;22
1.2502068336;1.4061978112;1.4015758386;1.3992056591;216
-0.4166633489;-0.5090668695;-0.4501869104;-0.4562904595;1
-0.3575246179;-0.4461758665;-0.4942512366;-0.5060780767;10
0.0083451978;-0.1632309553;-0.1771517164;-0.1612671163;11
-0.7524243815;-0.8411097456;-0.9034893520;-0.9221131245;22
0.7460162580;1.2377122224;1.2138124612;1.1901144637;216
-0.3825874132;-0.5189737303;-0.4994436998;-0.5204359000;1
1.9124031421;1.5050380276;1.4170840850;1.4275101923;10
-0.0451190200;-0.2188684766;-0.2493072245;-0.2282454485;11
-1.5899250894;-1.4850381512;-1.4675882103;-1.4901935202;22
0.6134267104;1.2527290137;1.2129216438;1.2079037001;216
-0.1028926542;-0.2120977146;-0.1656810696;-0.1500767502;1
0.4201264767;0.2495594284;0.2547154150;0.2852292303;10
-1.2583142543;-1.2184154522;-1.2455589622;-1.2438893367;11
-0.3499158777;-0.4342358050;-0.5528018531;-0.4697435264;22
1.1372817785;1.4282892146;1.4319807370;1.4321571043;216
-0.7921849521;-0.8391001256;-0.8466233961;-0.8455647926;1
0.6219394901;0.4121644592;0.3856449528;0.4096479228;10
-1.1497243093;-1.1326484034;-1.1587908796;-1.1702160669;11
-0.7582709165;-0.7813910548;-0.8299373522;-0.8130099760;22
0.9383548141;1.3459085687;1.3416148615;1.3326275186;216
0.4116942578;0.3099369324;0.3351820552;0.3591451934;1
0.5430531714;0.3735491874;0.3469300516;0.3574528066;10
-0.4193633439;-0.5163150919;-0.5465117283;-0.5327321283;11
-1.1786260532;-1.1012954574;-1.0782339371;-1.0298625457;22
0.5211305947;0.9444019445;0.9152181045;0.9193863110;216
-1.1440282729;-1.1598830963;-1.1687320232;-1.2217308874;1
0.4383933176;0.2126907850;0.1566156570;0.1644178390;10
0.1740673337;0.0459673507;0.0929499358;0.1872942199;11
-1.1852465298;-1.1496695953;-1.1685862439;-1.1433241428;22
0.8501128807;1.3111797735;1.3150070806;1.2575492208;216
-0.3125132199;-0.3971904371;-0.3363968956;-0.2823231282;1
-0.3066455447;-0.3238351375;-0.2889215315;-0.2151432533;10
-0.2976489139;-0.3676757224;-0.3905237598;-0.3843335402;11
-0.7235871934;-0.7545306611;-0.7270268187;-0.6952736904;22
0.5855036819;1.1398743326;1.0921203718;1.1148307865;216
1.2488008142;0.8967152029;0.8090934528;0.8122405885;1
1.2326020670;0.9017934076;0.8475959030;0.8594340355;10
-1.0359769483;-1.0894992074;-1.1499070052;-1.1555223204;11
-0.1749083388;-0.2765206378;-0.2580674106;-0.1950052064;22
0.7097294092;0.7132130114;0.6937985653;0.6768758162;216
0.3025954016;0.3383082619;0.3559848776;0.3927129909;1
0.7365485999;0.4604376645;0.4460998088;0.4303842978;10
-0.1922517232;-0.3281180267;-0.2854346219;-0.2777870116;11
-0.7699279639;-0.8456521511;-0.9039470089;-0.8982045445;22
0.6750073773;0.9577637320;0.9755898208;1.0216781559;216
-0.6361717514;-0.6782136752;-0.6056762429;-0.5848391681;1
0.2807318273;0.1725368073;0.2435295675;0.2573461153;10
-0.8713279385;-0.9378166574;-0.9589269278;-1.0160351507;11
-1.1796753551;-1.1686437286;-1.1236216363;-1.1751648534;22
0.6274355873;1.3767732220;1.3720526546;1.3366399298;216
-0.3714287781;-0.4777192312;-0.4568287885;-0.4281059271;1
1.5263273102;1.1693345752;1.1255331002;1.1292580988;10
-0.5573985498;-0.6066306645;-0.6580334467;-0.6521095436;11
-1.1827594974;-1.1302262372;-1.1245682869;-1.1575921377;22
1.1571896571;1.1563725485;1.1712571119;1.1624040738;216
-0.9950308002;-0.9892152665;-0.9973005231;-0.9809475740;1
1.1395825784;0.8445746832;0.8247552622;0.8628051394;10
-0.8101427178;-0.8499185464;-0.8775624918;-0.8735798527;11
-1.0113753950;-1.0188690571;-0.9728032523;-1.0230730931;22
0.4113762970;1.1059634952;1.0755993874;1.1228313123;216
0.7651527619;0.4720983641;0.4668164103;0.4493025474;1
-1.4696703816;-1.3660162531;-1.3423860895;-1.3106868526;10
-0.4963268848;-0.5783264785;-0.5144420811;-0.5276968987;11
-0.9549815176;-0.9658444274;-0.9408603059;-0.9470549580;22
0.8471912029;1.5155528840;1.5225063774;1.5090661791;216
-0.7515542461;-0.7490452797;-0.7223238074;-0.6864093469;1
2.2408440428;1.9519552374;1.9499932564;1.8600014826;10
-1.1371795400;-1.1165125871;-1.1376724110;-1.1428047987;11
-0.8367123248;-0.8996760012;-0.9360520028;-0.9766316071;22
0.4739430025;0.9710280920;0.9510870838;0.9536895223;216
-1.2574051467;-1.2197504099;-1.2365630478;-1.2401464112;1
0.1549750037;0.0094834734;0.0067684043;0.0069599157;10
-0.6081238439;-0.6536203609;-0.6059039567;-0.5909992041;11
-0.6379964143;-0.7072587227;-0.6819763503;-0.7143623558;22
0.5602434339;1.0424329558;0.9859644600;1.0142192981;216
-0.1475541273;-0.2894394740;-0.2568126773;-0.2024281659;1
1.8741041800;1.5793521222;1.4802030866;1.5075980510;10
0.3317520466;0.0979532144;0.0523922343;0.0594547395;11
-1.1275680639;-1.1204605821;-1.1143535057;-1.1255955748;22
0.7819461717;1.1149271866;1.1322382223;1.1162473989;216
-1.4600234686;-1.3783366921;-1.3972630215;-1.4351055531;1
0.0187194941;-0.1683816979;-0.2112692996;-0.1880425210;10
-0.8805546621;-0.8923752977;-0.8988008722;-0.9096656581;11
2.4847797744;2.0176858441;1.9697944754;1.9582151207;22
1.0967804136;1.6936144776;1.6759171702;1.6930809847;216
-0.2607866132;-0.3945917061;-0.3652876196;-0.3280964833;1
1.3508738946;1.0846635540;1.0411464688;1.0623003376;10
-0.9382670030;-0.9901665738;-1.0643685397;-1.0723829106;11
-1.5087814298;-1.4351671390;-1.4724855793;-1.4821732650;22
0.6359637863;1.0719734705;1.0297246644;1.0478808886;216
-0.1025381480;-0.1991414373;-0.1530652826;-0.1102602758;1
2.4811988708;2.0109370179;1.9435929571;1.9339720406;10
-0.4461174086;-0.5061983119;-0.5290806305;-0.5164519656;11
-1.2449142687;-1.2288749572;-1.2755530052;-1.2920024075;22
1.0806652400;1.6302770459;1.6354944486;1.6192600914;216
-0.9670077651;-0.9497963896;-0.9192605019;-0.9187094126;1
0.7650475918;0.4878917327;0.4655217779;0.4608349781;10
-1.3513775758;-1.2665196064;-1.2365411534;-1.2437753896;11
-1.0739951194;-1.0373289645;-1.0255285147;-1.0186463615;22
0.9127585871;1.2558482094;1.2363192833;1.2112267740;216
-0.0936165035;-0.1801907677;-0.1197130156;-0.0831616599;1
0.0815644498;-0.1043736217;-0.1310742988;-0.1167037030;10
-0.4296096381;-0.5113700506;-0.4932785468;-0.4926011097;11
-1.2711328847;-1.2194399236;-1.2358425705;-1.2664151833;22
0.8193006579;1.3413151139;1.3691296318;1.3734251146;216
-1.2567440542;-1.2575151710;-1.3228752804;-1.3487269948;1
-1.1296964443;-1.1041325637;-1.1260875088;-1.1477950185;10
-0.4001404341;-0.5068685918;-0.5386119971;-0.5455938343;11
-1.5410698372;-1.4487350233;-1.4826133110;-1.4970518474;22
0.9947909221;1.0267983800;1.0870843277;1.0527145721;216
-0.8076366552;-0.8684483089;-0.8875793132;-0.9180643696;1
2.2276968533;1.8169284885;1.7586323168;1.7371327280;10
0.6639212184;0.5050311358;0.4802012538;0.4935643519;11
-1.1930296897;-1.1977482759;-1.2842955441;-1.2926381507;22
0.5056813353;1.1195620658;1.0865744790;1.0752358794;216
0.0282964163;-0.0914979014;0.0134984087;0.0531049926;1
-0.0176640558;-0.1187532237;-0.1050754554;-0.0669920279;10
-0.4402872268;-0.5067306653;-0.4795473935;-0.4641613649;11
-1.1944774620;-1.1850047680;-1.1713003557;-1.1944019218;22
0.4408053212;0.8374009313;0.8238029861;0.8308722232;216
-0.6233000401;-0.6465733529;-0.6335931516;-0.6092200633;1
0.6801363171;0.4860093623;0.4716878708;0.5417147523;10
-1.0494826793;-1.0691604960;-1.0733578364;-1.0783023725;11
-1.0823842539;-1.0954158661;-1.1454657788;-1.1326666533;22
0.9281293339;1.2159557401;1.2083693465;1.2356061291;216
-1.1414093176;-1.1219578245;-1.1174185505;-1.1258820781;1
1.5911713227;1.2500169632;1.2035302688;1.1772240467;10
1.4013178875;1.0580396053;1.0185103181;0.9742121595;11
-0.7449286609;-0.8115198664;-0.7935790550;-0.8051621089;22
1.1532141586;1.5700113669;1.5750849325;1.5725381612;216
-0.1294504200;-0.2061938727;-0.1334349389;-0.0646268247;1
-0.8305904362;-0.8043788001;-0.8227356951;-0.7710118671;10
-1.2197024439;-1.2033194327;-1.2166004525;-1.2189881719;11
-1.1207559348;-1.0895551623;-1.0523190946;-1.0757615307;22
0.3200194615;0.8529105303;0.8437915122;0.8625904648;216
0.1260409271;-0.0451368297;0.0122972656;0.0453716350;1
-0.9113767540;-0.9046175656;-0.9293539004;-0.9071349442;10
0.1277238061;0.0098074700;0.0569429204;0.0787969801;11
1.4881565196;1.1607569711;1.2191396376;1.1957934224;22
0.4138106233;0.7017677945;0.6766321681;0.6923824654;216
-0.9322499109;-0.9758909511;-1.0202404971;-1.0199792440;1
1.5585318828;1.1920766599;1.1700424759;1.1755813386;10
-1.0219182113;-1.0347424194;-1.0494407842;-1.0732631975;11
-0.9885752779;-0.9913034249;-0.9505197600;-0.9849460182;22
0.6187708285;1.1362941682;1.1493714199;1.1641215675;216
0.2074647179;0.0656260520;0.0904619269;0.1367891781;1
0.0118972433;-0.1404439847;-0.1989312435;-0.1896300689;10
0.1881777392;0.0478413113;0.0675431878;0.1180814988;11
-0.2712524865;-0.3869972323;-0.3384647057;-0.3505445515;22
0.4428928439;0.5047132439;0.5214163724;0.5400416310;216
0.0712261836;-0.1256643304;-0.0764873196;-0.0755003889;1
0.6143678881;0.4645484357;0.6192004926;0.5138824991;10
-1.6385467742;-1.5399065292;-1.5717399914;-1.5792917147;11
-1.5732495780;-1.4786868752;-1.4603363651;-1.4999329295;22
0.3908035038;1.2761573399;1.2752546128;1.2578539848;216
-1.2832446267;-1.2286309482;-1.2112106771;-1.2102160384;1
-0.3068297875;-0.4115217583;-0.4165625404;-0.4072076611;10
-0.2726808232;-0.3614688572;-0.3427262669;-0.3479977435;11
-0.5781695663;-0.6390217017;-0.5841113397;-0.5719642783;22
0.6609376327;1.0773345774;1.0733500395;1.0918804913;216
-0.1958030487;-0.3099264122;-0.2492820654;-0.2246256008;1
2.5122020404;2.1301655468;2.0257884106;2.0205823578;10
-1.4627139811;-1.3960143180;-1.4095830503;-1.4503530119;11
-0.8550829904;-0.8933036554;-0.9003862627;-0.9382495977;22
0.9554350849;1.2631771246;1.2750311001;1.2624943606;216
-0.4030452652;-0.5184759452;-0.5445957032;-0.5319444983;1
-0.5046513732;-0.5648701472;-0.4953901674;-0.4908337061;10
-1.0907167116;-1.1289976176;-1.2036411731;-1.2344171832;11
-1.5795566068;-1.5169157491;-1.5558955902;-1.5818157194;22
0.7306403187;0.9575874214;0.9412975421;0.9394291040;216
0.1500445172;0.0286751994;0.0194831711;0.0547163068;1
0.7632224519;0.5007598247;0.5085074331;0.4631055787;10
1.2092029535;0.8881030069;0.8560776040;0.8347073203;11
-1.3899630013;-1.3129703454;-1.2643602830;-1.2904503251;22
0.6176707606;0.9978245209;0.9941766380;0.9879380186;216
-0.2176567135;-0.2934269066;-0.2186607591;-0.1808628748;1
0.4793551359;0.2897545648;0.3314674325;0.3544829412;10
-0.1826409076;-0.2933198561;-0.2751892201;-0.2343868746;11
-1.1572304597;-1.1086726108;-0.9753414834;-1.0871457833;22
0.6808436169;1.1368126099;1.1070992257;1.0918497767;216
-1.0300928304;-1.0424363864;-1.0751982045;-1.0583209725;1
-0.8846246871;-0.8873545820;-0.9028355565;-0.8789768436;10
-0.2904730081;-0.3597297242;-0.4097456459;-0.3925790081;11
-1.5660066792;-1.4694949449;-1.4984263242;-1.5132808952;22
0.3224322781;0.2750268457;0.2954455494;0.3121238262;216
-0.7296422109;-0.8469311450;-0.8709835570;-0.9327144898;1
1.6325921036;1.2799361963;1.2481219031;1.2431299478;10
0.0696092861;-0.1481063033;-0.1810566214;-0.1509304875;11
-1.0279334091;-1.0142851873;-0.9399384541;-0.9488975007;22
0.4921546265;1.0749762005;1.0522549640;1.0604205634;216
2.0318657367;2.1194551237;2.1092929688;2.1004069170;1
2.8379396354;2.4149086804;2.3362388489;2.3224383709;10
0.2242810356;0.0242215214;0.0073810349;0.0019313096;11
-0.7979456152;-0.8805039190;-0.8748187267;-0.9130658473;22
0.8767280814;1.3527758123;1.3390248092;1.3311622270;216
-0.7415392383;-0.7950848885;-0.7684771291;-0.7749570243;1
-1.0059624451;-1.0237879590;-0.9760061755;-1.0059491487;10
-0.5279632106;-0.6106779926;-0.5783783881;-0.5703833974;11
-1.4884583703;-1.4007772144;-1.4078459220;-1.3960614123;22
0.8324821526;1.1699646135;1.1483474094;1.1759026719;216
1.0530754119;0.9984474601;1.0361806947;1.0346650856;1
-1.2246357192;-1.1551043355;-1.1497982243;-1.1362731844;10
-1.0737474027;-1.0982167882;-1.1419450005;-1.1615538150;11
-0.6324887838;-0.7249360857;-0.7210459822;-0.6944265941;22
1.1185278998;1.4510794263;1.4376825625;1.4230469077;216
-0.0965718072;-0.2428780722;-0.2284938721;-0.2377847764;1
1.4574023518;1.1263411842;1.1438714245;1.0539320287;10
-1.2973328241;-1.2450821429;-1.2069322134;-1.2421541179;11
-1.2238273535;-1.1637073796;-1.1399672038;-1.1268468208;22
0.7515012174;1.2262004946;1.2535578263;1.2357531377;216
0.4038771485;0.2229160879;0.2762237777;0.2868806696;1
1.7266734797;1.3586342055;1.3187961454;1.3164299666;10
-0.6711153177;-0.7501097817;-0.7632001403;-0.7635314103;11
-0.7028627627;-0.7146830181;-0.6399583987;-0.6016451250;22
0.9700475520;1.2784757008;1.3212015088;1.2673639886;216
-0.9711783443;-1.0030143689;-0.9899013870;-0.9993429015;1
2.3547437744;2.0465084905;2.0525622707;1.9645386370;10
-0.5779090738;-0.6479821026;-0.6575007928;-0.6274737920;11
-1.2815667707;-1.3038910483;-1.3643062515;-1.4330447906;22
0.7972538292;1.0571934991;1.0765881703;1.0890512653;216
-0.7026683723;-0.7408943383;-0.7337599079;-0.7037102579;1
0.1255130094;-0.0572450655;-0.0763827262;-0.0487521312;10
-0.4508791904;-0.5478920656;-0.5767265772;-0.5531431740;11
1.1022729572;0.9640408851;1.0483705740;1.0857138340;22
0.1745717469;0.8241723695;0.8178090531;0.8249686161;216
0.2614305427;0.1831506215;0.2821617953;0.3768660890;1
2.1873242541;1.9406780988;1.8938000706;1.8832323765;10
-1.1425988652;-1.1297522833;-1.1095588735;-1.1394140083;11
-0.6634985325;-0.7626039162;-0.8167432015;-0.8322317147;22
0.6846445101;1.1112527815;1.0968798691;1.1059574697;216
-1.1581525116;-1.1582126802;-1.1618059565;-1.2227977558;1
-1.4171842734;-1.3009924489;-1.2895425506;-1.2916795399;10
-1.1136951820;-1.1315886403;-1.1934258869;-1.2053271673;11
-0.6163908331;-0.7037730768;-0.7188457779;-0.7188718564;22
0.4884211269;0.4763479208;0.5520698624;0.5233206986;216
-0.2935870867;-0.3676271103;-0.2888883579;-0.2312736175;1
1.3409055116;1.0133435545;0.9754544970;0.9469239795;10
-0.2830433958;-0.4111597043;-0.4339889955;-0.4264764160;11
-0.8709878111;-0.9029591481;-0.8807766736;-0.8822630795;22
-0.9120900727;-0.9044065566;-0.9231032186;-0.9199988368;216
-1.4375911291;-1.3587041298;-1.3653143964;-1.3783795818;1
1.2888328126;1.1108472422;1.1182003344;1.1477061060;10
-1.2931793566;-1.2729649924;-1.2632544189;-1.3126114240;11
-1.3473414806;-1.3061269946;-1.5752642835;-1.3392862371;22
0.6758319427;1.0139772608;1.0265232950;1.0171603463;216
0.3568168909;0.1820481297;0.2160139602;0.1937597380;1
-1.2930847425;-1.2528862185;-1.2756156927;-1.2917589491;10
-1.4868847691;-1.4211313741;-1.4310937234;-1.4581916261;11
0.1115703279;-0.0541930245;0.0093347697;0.0391798459;22
1.1906250201;1.3996099290;1.4525688223;1.4106736132;216
-0.3889967287;-0.5581091460;-0.5879374426;-0.6476789731;1
0.4777813924;0.3172763702;0.3073400135;0.3543934825;10
-0.0684063341;-0.1906601008;-0.2029503970;-0.1962674580;11
-1.6227118255;-1.5529718775;-1.5975675024;-1.6376204172;22
-0.4206291575;-0.3241880504;-0.2937909045;-0.2618261829;216
0.2786100781;0.1139613583;0.2371108757;0.3016113056;1
0.2043379244;0.0537583371;0.0325447131;0.0728721566;10
0.2862628886;0.1162575931;0.0896165264;0.1261447159;11
-0.9672592467;-0.9851132624;-0.9735352129;-0.9724147585;22
0.6535043623;1.2177091029;1.2274399074;1.2405540703;216
-0.3491248871;-0.4327463269;-0.4091393085;-0.3689421967;1
0.8379881803;0.6217199657;0.6126876831;0.6028689367;10
-0.4105546788;-0.4657678758;-0.4196706986;-0.3946831603;11
-0.3594787925;-0.4570320824;-0.4563285336;-0.4441879708;22
1.2345849764;1.2524642010;1.2610155296;1.2153780149;216
-0.3052050328;-0.3980508502;-0.3536789266;-0.3048758881;1
0.0833549989;-0.0434786595;-0.0482172945;-0.0131839559;10
0.0726101432;-0.0621786051;-0.0843314682;-0.0608610105;11
-1.4923498432;-1.3877430994;-1.3860493123;-1.4067636059;22
0.7196805978;1.1335597335;1.1170167721;1.1187736977;216
