Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1944,2250,2184,2571,11,468210-98
1888,2162,2056,2438,11,468210-98
1900,2240,2128,2533,11,468210-98
1937,2208,2122,2508,11,468210-98
1974,2249,2163,2587,11,468210-98
2016,2318,2231,2716,11,468210-98
1932,2231,2127,2522,11,468210-98
2183,2448,2297,2625,11,461217-85
2001,2271,2105,2491,11,461217-85
2053,2364,2198,2528,11,461217-85
2026,2323,2194,2549,11,461217-85
2247,2558,2421,2773,11,461217-85
1717,1897,1754,2065,11,461217-85
2269,2573,2301,2829,11,461217-85
2148,2441,2405,2659,11,461217-85
2046,2400,2184,2751,11,461217-85
2106,2325,2167,2549,11,461217-85
1988,2343,2303,2620,11,478253-68
1766,1992,1876,2211,11,478253-68
1834,2027,1853,2235,11,478253-68
1746,1977,1886,2184,11,478253-68
1739,1930,1796,2162,11,478253-68
1799,2012,1888,2207,11,478253-68
1706,1901,1777,2108,11,478253-68
1690,1848,1841,2094,11,478253-68
1774,1995,1855,2245,11,478253-68
1693,1897,1820,2094,11,478253-68
1814,2107,1769,2292,11,470192-50
1948,2191,2242,2459,11,470192-50
1999,2317,2401,2590,11,470192-50
1459,1688,1904,1835,11,470192-50
2073,2365,2259,2642,11,470192-50
1977,2291,2333,2556,11,470192-50
1881,2162,2143,2491,11,470192-50
1870,2127,2078,2367,11,470192-50
1878,2138,2086,2486,11,470192-50
2159,2536,2380,2769,11,470192-50
2247,2558,2288,2795,11,470249-26
2337,2688,2492,2956,11,470249-26
2361,2717,2592,3019,11,470249-26
2395,2777,2615,3122,11,470249-26
2711,3117,2992,3456,11,470249-26
2233,2614,2418,2853,11,470249-26
2434,2862,2627,3132,11,470249-26
2385,2742,2590,3049,11,470249-26
2494,2915,2726,3201,11,470249-26
2134,2513,2344,2769,11,470249-26
1494,1707,1570,1829,11,470254-97
1512,1762,1638,1934,11,470254-97
1497,1742,1581,1900,11,470254-97
1483,1687,1550,1842,11,470254-97
1527,1759,1595,1905,11,470254-97
1552,1773,1648,1944,11,470254-97
1519,1726,1615,1888,11,470254-97
1556,1774,1660,1950,11,470254-97
1641,1870,1706,2057,11,470254-97
1400,1574,1440,1706,11,470254-97
2189,2521,2254,2868,11,468206-17
2304,2730,2570,3069,11,468206-17
2290,2701,2525,3016,11,468206-17
2224,2661,2564,3065,11,468206-17
2214,2617,2480,2937,11,468206-17
2332,2732,2676,3108,11,468206-17
2464,2986,2772,3398,11,468206-17
2261,2646,2537,2976,11,468206-17
2391,2850,2763,3251,11,468206-17
2321,2777,2542,3125,11,468206-17
1607,1917,1737,2139,11,468217-07
1522,1755,1652,2038,11,468217-07
1459,1686,1548,1883,11,468217-07
1597,1861,1731,2089,11,468217-07
1670,1897,1948,2200,11,468217-07
1495,1709,1553,1981,11,468217-07
1603,1864,1757,2099,11,468217-07
1554,1785,1639,2018,11,468217-07
1531,1745,1690,2008,11,468217-07
1509,1747,1667,2000,11,468217-07
1314,1509,1575,1844,11,455216-64
1492,1743,1693,2019,11,455216-64
1289,1503,1458,1816,11,455216-64
1284,1527,1467,1765,11,455216-64
1316,1529,1537,1834,11,455216-64
1374,1574,1533,1928,11,455216-64
1296,1506,1511,1805,11,455216-64
1291,1564,1545,1849,11,455216-64
1275,1509,1404,1776,11,455216-64
1411,1632,1607,1951,11,455216-64
2310,2688,2553,2957,11,474218-08
2375,2736,2573,2960,11,474218-08
2504,2919,2658,3200,11,474218-08
2279,2616,2390,2849,11,474218-08
2497,2934,2635,3171,11,474218-08
2422,2784,2599,3032,11,474218-08
2517,2914,2741,3189,11,474218-08
2450,2841,2597,3180,11,474218-08
2490,2927,2725,3194,11,474218-08
2629,3071,2878,3380,11,474218-08
1923,2223,2137,2505,11,456238-63
1884,2148,2062,2427,11,456238-63
1749,1986,1889,2187,11,456238-63
1725,1981,1805,2134,11,456238-63
1837,2092,2116,2405,11,456238-63
1904,2223,2148,2525,11,456238-63
1862,2099,1992,2336,11,456238-63
1814,2097,1953,2395,11,456238-63
1886,2154,2030,2323,11,456238-63
2032,2337,2176,2603,11,456238-63
1867,2149,2006,2463,11,475241-85
1768,2041,1889,2228,11,475241-85
1762,2009,1906,2276,11,475241-85
1800,2054,1948,2269,11,475241-85
1834,2104,2009,2373,11,475241-85
1683,1911,1771,2130,11,475241-85
1751,1983,1841,2277,11,475241-85
1709,1925,1804,2115,11,475241-85
1716,1962,1836,2184,11,475241-85
1634,1900,1762,2132,11,475241-85
1879,2157,2058,2432,11,477257-07
1836,2104,2079,2402,11,477257-07
1868,2131,2048,2400,11,477257-07
1868,2155,2072,2388,11,477257-07
1842,2072,1942,2380,11,477257-07
1942,2232,2069,2571,11,477257-07
1911,2215,2087,2529,11,477257-07
1775,2036,1902,2318,11,477257-07
1878,2183,2040,2401,11,477257-07
1863,2132,2007,2439,11,477257-07
1724,1901,1791,2131,11,477252-38
1752,1941,1763,2133,11,477252-38
1728,1942,1802,2082,11,477252-38
1501,1735,1598,1988,11,477252-38
1674,1916,1784,2143,11,477252-38
1796,1989,1865,2175,11,477252-38
1718,1934,1818,2141,11,477252-38
1716,1932,1787,2068,11,477252-38
1522,1749,1547,2061,11,477252-38
1811,2018,1919,2201,11,477252-38
2366,2663,2325,2884,11,476252-67
2530,2787,2499,3010,11,476252-67
2175,2481,2344,2609,11,476252-67
2356,2712,2672,2940,11,476252-67
2613,3045,2929,3251,11,476252-67
2874,3310,3236,3603,11,476252-67
2824,3174,2670,3459,11,476252-67
2448,2778,2513,3035,11,476252-67
2675,3010,2845,3200,11,476252-67
2573,2904,2623,3104,11,476252-67
4039,4879,4370,5175,11,460217-58
4135,4922,4506,5249,11,460217-58
4031,4843,4513,5153,11,460217-58
3988,4772,4310,5044,11,460217-58
3501,4030,3757,4340,11,460217-58
4059,4816,4472,5179,11,460217-58
3505,4060,3795,4399,11,460217-58
2876,3277,2900,3450,11,460217-58
3716,4346,4151,4655,11,460217-58
3650,4253,4056,4509,11,460217-58
1981,2297,2123,2533,11,467217-42
2103,2489,2217,2739,11,467217-42
2131,2519,2118,2718,11,467217-42
2061,2451,2206,2725,11,467217-42
2040,2359,2191,2617,11,467217-42
2104,2424,2304,2688,11,467217-42
2033,2382,2217,2661,11,467217-42
2115,2481,2354,2757,11,467217-42
1962,2326,2165,2613,11,467217-42
1962,2326,2165,2613,11,467217-42
2470,2869,2816,3308,11,461197-34
2628,3035,3153,3485,11,461197-34
2785,3432,3260,3730,11,461197-34
2487,2937,2844,3321,11,461197-34
2783,3361,3296,3766,11,461197-34
2495,2927,2799,3333,11,461197-34
2285,2678,2581,3090,11,461197-34
2778,3400,3244,3784,11,461197-34
2494,2945,2834,3364,11,461197-34
2366,2768,2741,3109,11,461197-34
1501,1690,1643,1894,11,462262-59
1452,1645,1557,1824,11,462262-59
1555,1719,1662,1894,11,462262-59
1458,1637,1592,1855,11,462262-59
1665,2135,1875,2202,11,462262-59
1472,1665,1645,1898,11,462262-59
1520,1772,1725,2093,11,462262-59
1515,1773,1673,1966,11,462262-59
1788,2044,2065,2299,11,462262-59
1481,1723,1624,1940,11,462262-59
2580,2900,2757,3130,11,467263-40
2703,3125,2906,3345,11,467263-40
2689,3091,2830,3322,11,467263-40
2644,3017,2834,3269,11,467263-40
2596,2964,2778,3219,11,467263-40
2613,2964,2859,3230,11,467263-40
2545,2877,2721,3093,11,467263-40
2447,2816,2638,3067,11,467263-40
2606,2981,2805,3252,11,467263-40
2327,2775,2723,3026,11,467263-40
1306,1479,1427,1692,10,472214-72
1358,1580,1424,1721,10,472214-72
1287,1459,1284,1609,10,472214-72
1305,1464,1182,1575,10,472214-72
1263,1429,1349,1552,10,472214-72
1302,1472,1379,1618,10,472214-72
1448,1762,1380,1966,10,472214-72
1282,1473,1403,1646,10,472214-72
1226,1372,1366,1511,10,472214-72
1395,1663,1393,1872,10,472214-72
3090,3585,3364,3879,10,469204-69
3132,3684,3363,4062,10,469204-69
3233,3835,3527,4112,10,469204-69
3117,3716,3423,4002,10,469204-69
3124,3703,3492,4045,10,469204-69
3244,3840,3584,4081,10,469204-69
3227,3855,3619,4178,10,469204-69
3315,3959,3672,4263,10,469204-69
3476,4172,3731,4350,10,469204-69
3132,3699,3517,3986,10,469204-69
1275,1429,1364,1568,10,460245-84
1373,1579,1374,1723,10,460245-84
1313,1493,1339,1614,10,460245-84
1333,1475,1371,1627,10,460245-84
1338,1491,1312,1635,10,460245-84
1485,1660,1409,1780,10,460245-84
1398,1544,1401,1726,10,460245-84
1302,1456,1307,1576,10,460245-84
1480,1675,1564,1801,10,460245-84
1491,1701,1591,1953,10,460245-84
2507,3079,3206,3297,10,468254-40
2583,3093,2991,3398,10,468254-40
2604,3063,2948,3402,10,468254-40
2834,3352,3041,3715,10,468254-40
2417,2969,2446,3269,10,468254-40
2915,3451,3152,3763,10,468254-40
2805,3382,3415,3705,10,468254-40
2604,3039,2915,3422,10,468254-40
2686,3165,3054,3510,10,468254-40
2973,3497,3209,3833,10,468254-40
3954,4632,4282,4921,10,459209-68
3811,4527,4265,4853,10,459209-68
4101,4845,4365,5117,10,459209-68
4010,4644,4347,5011,10,459209-68
4074,4817,4450,5116,10,459209-68
4001,4735,4419,5024,10,459209-68
3765,4480,4228,4713,10,459209-68
3942,4675,4275,4962,10,459209-68
3963,4676,4436,4951,10,459209-68
3985,4717,4390,5083,10,459209-68
2308,2703,2618,3030,10,464217-99
2409,2779,2601,3074,10,464217-99
2473,2865,2791,3212,10,464217-99
2491,2912,2794,3211,10,464217-99
2332,2659,2450,2983,10,464217-99
2495,2935,2657,3222,10,464217-99
2508,2952,2784,3267,10,464217-99
2540,2937,2762,3233,10,464217-99
2523,2952,2778,3354,10,464217-99
2542,3011,2780,3301,10,464217-99
2720,3136,2872,3378,10,468229-66
2537,2935,2731,3239,10,468229-66
2721,3081,2786,3308,10,468229-66
2493,2876,2772,3064,10,468229-66
2840,3360,2958,3622,10,468229-66
2678,3068,2917,3310,10,468229-66
2165,2541,2277,2775,10,468229-66
2655,3007,2854,3307,10,468229-66
2748,3169,2832,3405,10,468229-66
2871,3367,3231,3656,10,468229-66
3067,3591,3406,3972,10,464212-36
3133,3690,3254,4046,10,464212-36
3089,3572,3463,4014,10,464212-36
3169,3643,3338,3940,10,464212-36
2730,3150,2929,3421,10,464212-36
3276,3865,3582,4187,10,464212-36
3043,3446,3205,3808,10,464212-36
2594,3039,2802,3270,10,464212-36
3216,3718,3504,4058,10,464212-36
3140,3586,3348,3889,10,464212-36
2889,3467,3273,3752,10,465213-42
3206,3776,3464,4137,10,465213-42
3025,3560,3498,3935,10,465213-42
3029,3620,3403,3965,10,465213-42
3105,3697,3444,4005,10,465213-42
3229,3839,3557,4262,10,465213-42
2846,3379,2996,3714,10,465213-42
2939,3501,3291,3854,10,465213-42
2842,3415,3217,3794,10,465213-42
2707,3182,3025,3594,10,465213-42
1509,1751,1627,1987,10,467256-75
1497,1752,1655,1991,10,467256-75
1432,1658,1536,1862,10,467256-75
1410,1629,1466,1861,10,467256-75
1510,1748,1678,1999,10,467256-75
1434,1648,1454,1868,10,467256-75
1481,1702,1571,1910,10,467256-75
1527,1764,1683,1974,10,467256-75
1508,1742,1617,1977,10,467256-75
1424,1666,1545,1876,10,467256-75
3324,3875,4301,4182,10,471221-10
3500,4235,3860,4458,10,471221-10
3812,4551,4213,4885,10,471221-10
3817,4604,4298,4827,10,471221-10
3885,4648,4393,4996,10,471221-10
3759,4546,4327,4942,10,471221-10
3880,4648,4326,4870,10,471221-10
3782,4552,4269,4871,10,471221-10
3559,4334,4037,4566,10,471221-10
3742,4545,4132,4792,10,471221-10
2629,2990,2694,3244,10,472261-61
2418,2843,2604,3075,10,472261-61
2503,2848,2739,3124,10,472261-61
2487,2819,2597,3097,10,472261-61
2629,2990,2694,3244,10,472261-61
3135,3608,3475,3917,10,468220-14
3030,3492,3216,3733,10,468220-14
2805,3286,2663,3504,10,468220-14
3009,3490,3299,3704,10,468220-14
3087,3593,3247,3893,10,468220-14
3143,3574,3561,3930,10,468220-14
3125,3546,3429,3858,10,468220-14
3144,3610,3383,3946,10,468220-14
3266,3750,3468,4127,10,468220-14
3268,3766,3603,4148,10,468220-14
1809,2113,2021,2385,10,471207-75
1812,2084,1937,2417,10,471207-75
1850,2153,1984,2372,10,471207-75
1990,2278,2183,2567,10,471207-75
1961,2280,2171,2561,10,471207-75
1894,2168,2043,2414,10,471207-75
1687,1949,1912,2221,10,471207-75
1811,2094,1976,2341,10,471207-75
1777,2043,2037,2311,10,471207-75
1953,2242,2275,2562,10,471207-75
2172,2540,2479,2920,10,450251-95
1921,2226,2178,2622,10,450251-95
2046,2369,2321,2746,10,450251-95
2093,2379,2272,2771,10,450251-95
2046,2377,2277,2742,10,450251-95
1947,2205,2078,2599,10,450251-95
1945,2211,2151,2485,10,450251-95
1959,2211,2129,2556,10,450251-95
2031,2288,2263,2674,10,450251-95
2101,2430,2376,2847,10,450251-95
2892,3364,3090,3736,10,474225-03
2715,3271,2814,3553,10,474225-03
2707,3042,2929,3450,10,474225-03
2627,3054,2802,3352,10,474225-03
2987,3457,3163,3779,10,474225-03
2902,3257,2952,3577,10,474225-03
2767,3206,3006,3529,10,474225-03
2533,2892,2752,3220,10,474225-03
2800,3265,3014,3660,10,474225-03
2909,3348,3148,3667,10,474225-03
1753,2012,1954,2283,10,449260-90
1902,2109,1934,2361,10,449260-90
1798,2123,1895,2307,10,449260-90
1823,2088,1956,2354,10,449260-90
1705,1947,1830,2180,10,449260-90
1708,1921,1885,2150,10,449260-90
1760,2002,1899,2231,10,449260-90
1834,2092,2017,2364,10,449260-90
1723,1992,1905,2212,10,449260-90
1720,1946,1799,2174,10,449260-90
1988,2271,2248,2482,10,463262-75
2137,2471,2235,2649,10,463262-75
2363,2690,2521,2931,10,463262-75
1882,2125,2013,2326,10,463262-75
2031,2279,2248,2475,10,463262-75
2211,2560,2416,2745,10,463262-75
1981,2279,2098,2474,10,463262-75
2492,2836,2603,3064,10,463262-75
1925,2196,2035,2373,10,463262-75
2428,2758,2542,2989,10,463262-75
4086,4935,4566,5332,10,472263-03
4087,4967,4476,5227,10,472263-03
3957,4753,4359,5052,10,472263-03
3926,4759,4433,5004,10,472263-03
3951,4763,4352,4933,10,472263-03
4037,4856,4498,5205,10,472263-03
3922,4667,4216,4911,10,472263-03
4003,4797,4440,5018,10,472263-03
3810,4545,4345,4884,10,472263-03
3827,4574,4175,4809,10,472263-03
3417,3873,3785,4191,10,465220-41
3365,3893,3614,4165,10,465220-41
3327,3871,3811,4211,10,465220-41
3295,3756,3477,4099,10,465220-41
3440,3987,3768,4318,10,465220-41
3308,3850,3684,4160,10,465220-41
3189,3670,3405,4025,10,465220-41
3455,3949,3700,4279,10,465220-41
3422,3975,3749,4280,10,465220-41
3254,3734,3466,4027,10,465220-41
2848,3582,3299,3866,10,473260-16
2860,3564,3271,4028,10,473260-16
2872,3637,3585,4072,10,473260-16
2835,3466,3564,3893,10,473260-16
4058,4939,4574,5330,10,470221-82
4148,5013,4764,5434,10,470221-82
3795,4573,4048,4848,10,470221-82
3951,4828,4497,5150,10,470221-82
4112,5056,4483,5333,10,470221-82
3985,4865,4527,5201,10,470221-82
4107,5001,4719,5364,10,470221-82
4117,5000,4785,5380,10,470221-82
3934,4761,4327,5124,10,470221-82
4050,5023,4654,5290,10,470221-82
3294,3799,3700,4086,10,464193-86
3015,3653,3612,4090,10,464193-86
3334,3891,3834,4178,10,464193-86
3418,4007,3861,4337,10,464193-86
3135,3686,3671,4114,10,464193-86
3077,3714,3941,4103,10,464193-86
3180,3825,3497,4198,10,464193-86
3235,3841,3464,4173,10,470260-38
2883,3492,3326,3709,10,470260-38
3317,3903,3818,4246,10,470260-38
3202,3770,3548,4118,10,470260-38
3282,3785,3491,4192,10,470260-38
2908,3502,3491,3896,10,470260-38
2694,3088,2989,3376,10,465249-68
2399,2711,2501,2973,10,465249-68
2641,3036,2753,3306,10,465249-68
2350,2708,2508,2906,10,465249-68
2901,3278,3151,3544,10,465249-68
2810,3235,2917,3432,10,465249-68
2649,2979,2727,3203,10,465249-68
2822,3189,3097,3444,10,465249-68
2701,3095,2857,3415,10,465249-68
2684,3108,2890,3314,10,465249-68
2633,3252,3195,3530,10,460192-70
2445,2858,2894,3201,10,460192-70
2852,3366,3280,3804,10,460192-70
2930,3482,3121,3753,10,460192-70
2882,3436,3248,3767,10,460192-70
3374,4087,3732,4401,10,460192-70
3013,3569,3409,3892,10,460192-70
3074,3657,3481,4008,10,460192-70
3373,4067,3868,4418,10,460192-70
3449,4120,4007,4368,10,460192-70
3255,3770,3507,3970,10,478207-71
3081,3542,3454,3727,10,478207-71
3427,4101,3863,4355,10,478207-71
2667,3186,3143,3402,10,478207-71
3022,3512,3379,3707,10,478207-71
3234,3738,3570,4038,10,478207-71
3166,3750,3395,3975,10,478207-71
3296,3909,3830,4117,10,478207-71
3210,3824,3496,4034,10,478207-71
3231,3743,3575,4062,10,478207-71
3203,3697,3500,3976,10,467209-38
3362,3915,3533,4166,10,467209-38
2690,3136,2878,3428,10,467209-38
3058,3516,3302,3807,10,467209-38
3134,3621,3406,3927,10,467209-38
3256,3765,3537,4036,10,467209-38
3144,3592,3365,3862,10,467209-38
2982,3397,3234,3746,10,467209-38
2723,3231,2961,3396,10,467209-38
3132,3627,3408,3898,10,467209-38
3743,4367,3986,4667,10,471208-51
3808,4513,4124,4780,10,471208-51
3725,4387,3989,4676,10,471208-51
3456,4025,3523,4292,10,471208-51
3837,4536,4242,4848,10,471208-51
3784,4446,4102,4762,10,471208-51
3901,4573,4182,4858,10,471208-51
3780,4494,4003,4821,10,471208-51
3704,4405,4128,4691,10,471208-51
3777,4483,4066,4772,10,471208-51
3431,4133,3895,4485,10,465212-54
3316,4039,3809,4381,10,465212-54
3225,3855,3736,4262,10,465212-54
3196,3828,3687,4151,10,465212-54
3279,3946,3742,4329,10,465212-54
3220,3865,3718,4219,10,465212-54
3354,4000,3701,4387,10,465212-54
3148,3705,3523,4174,10,465212-54
3266,3943,3720,4292,10,465212-54
3283,3923,3681,4302,10,465212-54
3075,3581,3852,3867,10,464193-86
3106,3710,3604,4097,10,464193-86
3058,3615,3580,4048,10,464193-86
3084,3607,3402,4026,10,470260-38
3097,3694,3481,4054,10,470260-38
3210,3905,3783,4320,10,470260-38
3206,3795,3462,4055,10,470260-38
2460,3076,2770,3450,10,473260-16
2568,3011,2841,3416,10,473260-16
2412,2960,2997,3409,10,473260-16
2691,3329,3173,3693,10,473260-16
2931,3733,3426,4137,10,473260-16
2918,3562,3752,3954,10,473260-16
2420,2769,2571,3015,10,472261-61
2476,2855,2562,3094,10,472261-61
2435,2875,2513,3150,10,472261-61
2433,2917,2734,3222,10,472261-61
2689,3126,2800,3515,10,472261-61
2754,3692,3423,4004,216,467205-42
2732,3760,3528,4068,216,467205-42
2813,3541,3254,3869,216,467205-42
2570,3399,3210,3701,216,467205-42
2728,3334,3098,3671,216,467205-42
2580,3279,3039,3623,216,467205-42
2784,3731,3528,4112,216,467205-42
2832,3786,3535,4126,216,467205-42
2450,2988,2728,3228,216,467205-42
2666,3513,3316,3843,216,467205-42
2712,3450,3196,3802,216,472264-00
2756,3636,3413,3879,216,472264-00
2396,2922,2608,3217,216,472264-00
2816,3550,3292,3941,216,472264-00
2383,2885,2722,3234,216,472264-00
2795,3488,3359,3823,216,472264-00
2583,3249,3021,3620,216,472264-00
2725,3603,3320,3909,216,472264-00
2582,3148,3169,3657,216,472264-00
2753,3704,3471,4058,216,472264-00
2922,3980,3762,4379,216,469208-41
2863,3973,3767,4366,216,469208-41
2886,4080,3793,4471,216,469208-41
2902,3931,3651,4242,216,469208-41
2813,3851,3691,4254,216,469208-41
2819,3699,3573,3993,216,469208-41
2813,3934,3646,4312,216,469208-41
2855,4003,3806,4402,216,469208-41
2838,4014,3790,4369,216,469208-41
2828,3910,3654,4271,216,469208-41
2924,3876,3612,4215,216,479221-12
2900,3893,3660,4196,216,479221-12
2812,3909,3672,4237,216,479221-12
2743,3823,3665,4162,216,479221-12
2800,3902,3658,4196,216,479221-12
2885,3828,3570,4168,216,479221-12
2643,3624,3352,3968,216,479221-12
2915,3880,3785,4207,216,479221-12
2752,3951,3713,4283,216,479221-12
2850,3825,3619,4150,216,479221-12
2728,3531,3322,3863,216,462218-32
2630,3594,3563,3951,216,462218-32
2701,3519,3357,3860,216,462218-32
2556,3535,3322,3860,216,462218-32
2708,3569,3357,4011,216,462218-32
2533,3504,3314,3872,216,462218-32
2362,3011,3383,3222,216,462218-32
2535,3507,3253,3797,216,462218-32
2579,3217,2944,3563,216,462218-32
2594,3500,3280,3817,216,462218-32
2406,3333,3109,3645,216,477220-87
2386,3346,3158,3657,216,477220-87
2411,3311,3153,3634,216,477220-87
2478,3467,3394,3772,216,477220-87
2451,3308,3099,3601,216,477220-87
2431,3298,3110,3562,216,477220-87
2384,3383,3158,3721,216,477220-87
2487,3343,3159,3615,216,477220-87
2560,3579,3462,3864,216,477220-87
2569,3538,3425,3836,216,477220-87
2508,3403,3226,3738,216,477218-26
2490,3429,3265,3747,216,477218-26
2566,3295,3148,3560,216,477218-26
2540,3501,3320,3800,216,477218-26
2564,3473,3200,3753,216,477218-26
2404,3263,3086,3492,216,477218-26
2472,3366,3137,3608,216,477218-26
2474,3366,3173,3687,216,477218-26
2668,3558,3390,3842,216,477218-26
2465,3411,3190,3690,216,477218-26
2487,3575,3398,3964,216,455260-79
2560,3669,3465,4071,216,455260-79
2479,3544,3397,3915,216,455260-79
2486,3519,3339,3882,216,455260-79
2456,3531,3354,3857,216,455260-79
2328,3534,3330,3838,216,455260-79
2515,3550,3365,3953,216,455260-79
2470,3529,3317,3864,216,455260-79
2450,3649,3585,4152,216,455260-79
2491,3568,3407,3907,216,455260-79
2541,3328,3190,3624,216,472192-63
2540,3434,3247,3749,216,472192-63
2584,3299,3170,3593,216,472192-63
2611,3356,3159,3720,216,472192-63
2567,3285,3052,3609,216,472192-63
1872,2135,1988,2360,216,472192-63
2339,2966,2667,3309,216,472192-63
2513,3371,3254,3692,216,472192-63
2483,3260,3046,3532,216,472192-63
2557,3436,3316,3781,216,472192-63
2601,3438,3220,3751,216,469192-46
2584,3405,3283,3724,216,469192-46
2640,3537,3409,3894,216,469192-46
2521,3335,3237,3694,216,469192-46
2555,3324,3211,3664,216,469192-46
2575,3455,3293,3762,216,469192-46
2519,3379,3177,3698,216,469192-46
2656,3543,3372,3835,216,469192-46
2517,3377,3181,3692,216,469192-46
2540,3384,3215,3714,216,469192-46
2646,3187,3104,3543,216,468213-73
2570,3059,2886,3408,216,468213-73
2715,3201,3066,3544,216,468213-73
2640,3144,2915,3495,216,468213-73
2767,3294,3144,3678,216,468213-73
2613,3189,2903,3482,216,468213-73
2552,3056,2915,3384,216,468213-73
2743,3338,3127,3716,216,468213-73
2670,3250,3008,3549,216,468213-73
2488,2929,2805,3232,216,468213-73
2516,3309,3203,3676,216,460238-48
2673,3434,3279,3749,216,460238-48
2575,3452,3227,3847,216,460238-48
2639,3590,3552,3952,216,460238-48
2542,3321,3309,3673,216,460238-48
2571,3546,3387,3916,216,460238-48
2586,3413,3360,3740,216,460238-48
2539,3313,3164,3614,216,460238-48
2544,3535,3255,3816,216,460238-48
2717,3465,3347,3797,216,460238-48
2646,3482,3273,3796,216,464228-94
2762,3516,3328,3818,216,464228-94
2530,3437,3201,3771,216,464228-94
2617,3595,3379,3928,216,464228-94
2641,3458,3242,3784,216,464228-94
2502,3361,3141,3696,216,464228-94
2646,3529,3327,3873,216,464228-94
2665,3440,3304,3814,216,464228-94
2729,3479,3237,3825,216,464228-94
2762,3543,3358,3890,216,464228-94
2623,3114,3087,3477,216,474192-47
2048,2394,2605,2893,216,474192-47
2770,3328,3134,3657,216,474192-47
2478,2978,2837,3278,216,474192-47
2758,3370,3109,3704,216,474192-47
2497,2976,2906,3285,216,474192-47
3031,3777,3709,4166,216,474192-47
2902,3518,3486,3813,216,474192-47
2658,3178,3043,3542,216,474192-47
2414,2920,2731,3244,216,474192-47
2664,3778,3615,4147,216,470221-18
2574,3649,3335,4025,216,470221-18
2588,3668,3443,4048,216,470221-18
2676,3773,3579,4132,216,470221-18
2597,3678,3489,4027,216,470221-18
2733,3872,3654,4230,216,470221-18
2711,3844,3644,4263,216,470221-18
2578,3663,3427,4050,216,470221-18
2743,3816,3528,4167,216,470221-18
2697,3842,3598,4263,216,470221-18
2564,3395,3282,3758,216,463251-55
2658,3624,3474,3941,216,463251-55
2694,3602,3390,3897,216,463251-55
2770,3615,3380,4001,216,463251-55
2731,3504,3330,3886,216,463251-55
2488,2920,2847,3309,216,463251-55
2621,3586,3376,3935,216,463251-55
2814,3556,3322,3883,216,463251-55
2591,3112,2793,3381,216,463251-55
2756,3578,3296,3882,216,463251-55
2393,3467,3236,3853,216,454238-20
2520,3615,3438,3949,216,454238-20
2500,3578,3356,3960,216,454238-20
2399,3426,3277,3789,216,454238-20
2470,3573,3361,3870,216,454238-20
2668,3624,3370,4017,216,454238-20
2515,3596,3388,3968,216,454238-20
2404,3341,3206,3686,216,454238-20
2446,3448,3281,3786,216,454238-20
2524,3565,3350,3889,216,454238-20
2298,3321,3123,3649,216,472212-70
2388,3471,3228,3739,216,472212-70
2331,3399,3196,3673,216,472212-70
2348,3464,3255,3762,216,472212-70
2329,3266,3098,3576,216,472212-70
2382,3202,3152,3456,216,472212-70
2356,3189,3054,3574,216,472212-70
2324,3406,3196,3654,216,472212-70
2420,3462,3255,3776,216,472212-70
2403,3514,3284,3791,216,472212-70
2675,3811,3632,4196,216,475208-63
2603,3717,3508,4066,216,475208-63
2692,3741,3587,4073,216,475208-63
2640,3773,3486,4050,216,475208-63
2641,3739,3493,4026,216,475208-63
2633,3729,3551,4026,216,475208-63
2647,3763,3564,4083,216,475208-63
2739,3856,3720,4198,216,475208-63
2711,3808,3604,4179,216,475208-63
2528,3659,3539,4019,216,475208-63
2435,3394,3239,3768,216,467201-46
2551,3631,3444,4024,216,467201-46
2709,3704,3543,4124,216,467201-46
2664,3533,3425,3844,216,467201-46
2721,3725,3607,4091,216,467201-46
2586,3448,3371,3744,216,467201-46
2492,3540,3323,3979,216,467201-46
2709,3698,3500,4068,216,467201-46
2513,3611,3342,4004,216,467201-46
2680,3626,3447,4023,216,467201-46
2609,3658,3522,3985,216,462232-21
2507,3405,3052,3679,216,462232-21
2497,3565,3403,3909,216,462232-21
2547,3446,3384,3882,216,462232-21
2401,3265,3120,3534,216,462232-21
2466,3480,3250,3788,216,462232-21
2566,3598,3345,3953,216,462232-21
2624,3687,3640,4045,216,462232-21
2642,3737,3376,4098,216,462232-21
2590,3638,3474,3916,216,462232-21
2499,3357,2979,3608,216,454247-62
2564,3363,3101,3647,216,454247-62
2441,3162,2881,3516,216,454247-62
2768,3484,3246,3829,216,454247-62
2474,3365,3066,3693,216,454247-62
2727,3548,3327,3862,216,454247-62
2679,3447,3266,3855,216,454247-62
2691,3565,3435,3880,216,454247-62
2557,3425,3223,3764,216,454247-62
2673,3603,3441,3988,216,454247-62
2181,3112,2909,3436,216,460207-31
2251,3179,2847,3425,216,460207-31
2180,3143,2963,3449,216,460207-31
2237,3124,2951,3446,216,460207-31
2146,3073,2903,3454,216,460207-31
2155,3047,2885,3365,216,460207-31
2146,3047,2879,3404,216,460207-31
2148,3104,3010,3474,216,460207-31
2157,3098,2905,3436,216,460207-31
2177,3144,2957,3469,216,460207-31
2714,3305,3074,3596,216,477218-77
2618,3276,3002,3619,216,477218-77
2570,3570,3348,3885,216,477218-77
2636,3587,3337,3909,216,477218-77
2607,3562,3368,3849,216,477218-77
2568,3319,2998,3653,216,477218-77
2535,3568,3316,3904,216,477218-77
2617,3539,3357,3816,216,477218-77
