Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
3329,3778,3532,4140,10,458256-40
2940,3363,3267,3771,10,458256-40
2793,3280,3004,3560,10,458256-40
3577,4194,3976,4463,10,478207-71
3528,4198,3840,4487,10,478207-71
3694,4271,3861,4576,10,478207-71
3458,4046,3732,4333,10,478207-71
3657,4271,4049,4456,10,478207-71
3340,4001,3458,4160,10,478207-71
3658,4292,3984,4492,10,478207-71
3599,4191,3978,4495,10,478207-71
3494,4137,3849,4402,10,478207-71
3452,4025,3726,4301,10,478207-71
1820,2042,1972,2324,10,451220-48
1773,2005,1908,2243,10,451220-48
1779,1957,1879,2222,10,451220-48
1730,1956,1887,2201,10,451220-48
1863,2121,1885,2351,10,451220-48
1807,2039,2025,2327,10,451220-48
1728,1963,1897,2185,10,451220-48
1845,2102,2046,2385,10,451220-48
1800,2008,1919,2257,10,451220-48
1744,1979,1897,2218,10,451220-48
2562,2959,2908,3393,10,470242-45
2258,2649,2531,3000,10,470242-45
2422,2791,2759,3263,10,470242-45
2389,2747,2690,3150,10,470242-45
2300,2649,2563,3026,10,470242-45
2297,2661,2597,3017,10,470242-45
2304,2676,2476,3046,10,470242-45
2286,2691,2552,3082,10,470242-45
2230,2636,2523,3021,10,477215-59
2344,2728,2742,3065,10,477215-59
2355,2697,2584,3002,10,477215-59
2821,3245,3262,3556,10,473192-82
2576,3037,3306,3366,10,473192-82
3085,3563,3240,3855,10,473192-82
2014,2445,2647,2823,10,473192-82
2770,3267,3356,3392,10,473192-82
1843,2246,2038,2588,10,473192-82
1856,2323,2106,2798,10,473192-82
2277,2765,2996,2961,10,473192-82
2576,3037,3306,3366,10,473192-82
2014,2445,2647,2823,10,473192-82
2462,3086,2685,3634,10,464193-86
2742,3430,3443,3919,10,464193-86
2507,3136,2735,3523,10,464193-86
2725,3487,3534,4105,10,464193-86
2786,3317,3516,3717,10,464193-86
3083,3849,3827,4429,10,464193-86
3014,3713,3845,4176,10,464193-86
2766,3380,3641,3778,10,464193-86
2628,3341,3242,3816,10,464193-86
2576,3405,3071,3969,10,464193-86
2950,3900,3668,4330,216,475222-93
2489,3217,2795,3506,216,475222-93
2706,3718,3433,4019,216,475222-93
2726,3765,3532,4094,216,475222-93
2689,3692,3480,4051,216,475222-93
2876,3848,3620,4268,216,475222-93
2732,3768,3531,4085,216,475222-93
2694,3687,3469,4058,216,475222-93
2807,3742,3489,4117,216,475222-93
2599,3463,3392,3775,216,475222-93
2378,3256,3071,3548,216,473233-29
2384,3291,2981,3577,216,473233-29
2321,3253,3074,3592,216,473233-29
2403,3286,3079,3588,216,473233-29
2364,3285,3070,3580,216,473233-29
2379,3232,2985,3536,216,473233-29
2400,3279,3024,3566,216,473233-29
2357,3342,3125,3654,216,473233-29
2312,3234,3046,3573,216,473233-29
2344,3264,3062,3617,216,473233-29
1981,2567,2474,2859,216,447261-86
2185,2965,2776,3268,216,447261-86
2055,2677,2459,3015,216,447261-86
2071,2801,2295,3047,216,447261-86
2232,3091,2870,3375,216,447261-86
2316,3258,3094,3616,216,447261-86
2087,2782,2630,3022,216,447261-86
2196,3018,2849,3360,216,447261-86
2122,2878,2753,3269,216,447261-86
2295,3205,3102,3551,216,447261-86
2646,3502,3308,3816,216,460215-69
2340,3008,2771,3334,216,460215-69
2401,3178,2678,3411,216,460215-69
2625,3452,3282,3759,216,460215-69
2664,3530,3235,3836,216,460215-69
2609,3385,3135,3762,216,460215-69
2557,3257,3187,3603,216,460215-69
2650,3362,3231,3709,216,460215-69
2544,3130,2903,3340,216,460215-69
2672,3510,3334,3843,216,460215-69
2575,3461,3292,3802,216,453232-07
2783,3632,3511,3984,216,453232-07
2612,3589,3410,3947,216,453232-07
2485,3434,3212,3746,216,453232-07
2575,3563,3385,3892,216,453232-07
2538,3173,3111,3554,216,453232-07
2443,3419,3195,3800,216,453232-07
2510,3468,3338,3862,216,453232-07
2560,3450,3303,3853,216,453232-07
2560,3505,3377,3903,216,453232-07
2584,3458,3220,3724,216,453256-40
2608,3481,3285,3805,216,453256-40
2577,3467,3259,3764,216,453256-40
2634,3398,3134,3634,216,453256-40
2613,3537,3336,3858,216,453256-40
2648,3630,3373,3852,216,453256-40
2700,3409,3173,3740,216,453256-40
2571,3549,3297,3848,216,453256-40
2639,3594,3406,3899,216,453256-40
2642,3549,3323,3864,216,453256-40
2660,3469,3343,3743,216,457230-43
2604,3441,3213,3734,216,457230-43
2621,3447,3222,3802,216,457230-43
2681,3610,3427,3959,216,457230-43
2644,3437,3238,3767,216,457230-43
2593,3563,3395,3926,216,457230-43
2551,3512,3349,3838,216,457230-43
2623,3583,3381,3921,216,457230-43
2792,3467,3409,3785,216,457230-43
2598,3600,3369,4005,216,457230-43
2975,3869,3669,4274,216,470245-87
2956,4007,3770,4351,216,470245-87
2907,3919,3737,4310,216,470245-87
2911,3789,3681,4146,216,470245-87
3046,3983,3715,4475,216,470245-87
2863,3680,3575,3914,216,470245-87
2900,3922,3724,4308,216,470245-87
2916,4045,3773,4402,216,470245-87
3022,3987,3699,4284,216,470245-87
2858,3860,3601,4194,216,470245-87
2480,3690,3522,4078,216,472218-27
2526,3738,3499,4038,216,472218-27
2520,3763,3524,4102,216,472218-27
2543,3607,3325,3919,216,472218-27
2554,3692,3454,4020,216,472218-27
2530,3752,3555,4116,216,472218-27
2739,3757,3558,4142,216,472218-27
2670,3616,3380,3911,216,472218-27
2731,3794,3593,4159,216,472218-27
2614,3606,3346,3940,216,472218-27
2685,3832,3654,4284,216,474242-78
2619,3692,3455,3996,216,474242-78
2590,3699,3495,4057,216,474242-78
2672,3729,3493,4106,216,474242-78
2598,3389,3321,3793,216,474242-78
2556,3609,3371,3971,216,474242-78
2622,3726,3506,4115,216,474242-78
2583,3720,3485,4031,216,474242-78
2623,3783,3535,4142,216,474242-78
2643,3688,3478,4053,216,474242-78
2692,3711,3504,4010,216,471193-63
2735,3657,3507,4004,216,471193-63
2713,3689,3474,3981,216,471193-63
2702,3800,3618,4159,216,471193-63
2731,3804,3539,4033,216,471193-63
2761,3653,3511,3942,216,471193-63
2673,3714,3545,4055,216,471193-63
2694,3687,3503,4015,216,471193-63
2695,3706,3571,4090,216,471193-63
2674,3675,3449,4040,216,471193-63
2582,3796,3561,4091,216,478210-89
2604,3758,3557,4092,216,478210-89
2588,3806,3602,4193,216,478210-89
2586,3753,3592,4161,216,478210-89
2568,3774,3516,4072,216,478210-89
2572,3746,3541,4135,216,478210-89
2576,3770,3571,4098,216,478210-89
2564,3797,3588,4135,216,478210-89
2572,3738,3550,4122,216,478210-89
2578,3817,3625,4202,216,478210-89
2446,3473,3276,3836,216,464250-36
2462,3466,3313,3818,216,464250-36
2420,3452,3261,3756,216,464250-36
2428,3442,3304,3834,216,464250-36
2418,3426,3240,3751,216,464250-36
2525,3321,3148,3714,216,464250-36
2410,3439,3280,3760,216,464250-36
2402,3408,3222,3723,216,464250-36
2392,3406,3260,3777,216,464250-36
2475,3501,3338,3881,216,464250-36
2580,3057,2957,3333,216,466254-12
2578,2996,2926,3410,216,466254-12
2591,3057,2866,3316,216,466254-12
2691,3179,2961,3521,216,466254-12
2645,3130,2901,3423,216,466254-12
2595,3031,2943,3433,216,466254-12
2800,3400,3313,3643,216,466254-12
2579,3067,2845,3411,216,466254-12
2628,3147,2938,3441,216,466254-12
2622,3158,2912,3411,216,466254-12
2354,3477,3310,3826,216,471217-20
2345,3435,3186,3777,216,471217-20
2341,3392,3176,3688,216,471217-20
2336,3499,3296,3814,216,471217-20
2337,3499,3272,3842,216,471217-20
2390,3571,3355,3958,216,471217-20
2329,3379,3216,3726,216,471217-20
2442,3548,3283,3849,216,471217-20
2309,3347,3200,3650,216,471217-20
2420,3506,3302,3850,216,471217-20
2662,3656,3377,3970,216,477238-06
2744,3515,3284,3860,216,477238-06
2625,3637,3439,3979,216,477238-06
2694,3619,3387,3946,216,477238-06
2712,3767,3439,4026,216,477238-06
2758,3730,3492,4059,216,477238-06
2785,3538,3314,3886,216,477238-06
2643,3596,3350,3881,216,477238-06
2689,3579,3328,3930,216,477238-06
2687,3652,3382,3980,216,477238-06
2465,3548,3324,3868,216,470208-60
2104,3195,2976,3483,216,470208-60
2127,3184,2998,3520,216,470208-60
2205,3226,3048,3541,216,470208-60
2189,3247,3046,3567,216,470208-60
2246,3255,3153,3557,216,470208-60
2120,3165,2994,3494,216,470208-60
2280,3287,3188,3611,216,470208-60
2085,3079,2992,3399,216,470208-60
2395,3341,3169,3668,216,470208-60
1955,2459,2274,2787,216,447260-64
2301,2931,2761,3248,216,447260-64
2158,2850,2803,3190,216,447260-64
2116,2668,2598,3041,216,447260-64
2191,2929,2739,3301,216,447260-64
2134,2736,2607,3039,216,447260-64
2284,3079,2901,3412,216,447260-64
2251,3039,2900,3350,216,447260-64
2409,3193,2916,3542,216,447260-64
2292,3040,2930,3399,216,447260-64
2866,3740,3539,4047,216,478218-79
2844,3889,3740,4204,216,478218-79
2803,3831,3608,4154,216,478218-79
2767,3721,3471,4010,216,478218-79
2670,3579,3327,3878,216,478218-79
2799,3847,3599,4154,216,478218-79
2811,3811,3622,4044,216,478218-79
2778,3879,3556,4126,216,478218-79
2729,3762,3561,4083,216,478218-79
2814,3807,3601,4146,216,478218-79
2473,3356,3235,3751,216,448261-79
2465,3529,3337,3877,216,448261-79
2417,3328,3200,3651,216,448261-79
2373,3169,3094,3568,216,448261-79
2421,3337,3081,3698,216,448261-79
2342,3239,3053,3581,216,448261-79
2327,3266,3017,3582,216,448261-79
2262,3041,2846,3364,216,448261-79
2303,3076,2891,3407,216,448261-79
2419,3277,3120,3665,216,448261-79
2848,3827,3609,4202,216,476224-05
2847,3941,3706,4266,216,476224-05
2885,3943,3684,4248,216,476224-05
2809,3917,3651,4249,216,476224-05
2902,3916,3631,4281,216,476224-05
2829,3913,3649,4294,216,476224-05
2883,3854,3618,4189,216,476224-05
2911,3909,3651,4266,216,476224-05
2921,3998,3700,4311,216,476224-05
2869,3862,3619,4218,216,476224-05
2788,3903,3683,4262,216,454230-96
2779,3737,3568,4078,216,454230-96
2803,3792,3618,4155,216,454230-96
2747,3487,3388,3891,216,454230-96
2702,3446,3072,3842,216,454230-96
2926,3866,3679,4209,216,454230-96
2797,3899,3701,4244,216,454230-96
2795,3840,3580,4211,216,454230-96
2871,3863,3647,4183,216,454230-96
2814,3810,3579,4180,216,454230-96
2858,3759,3540,4093,216,473194-80
2957,3884,3773,4237,216,473194-80
2878,3705,3560,4113,216,473194-80
2806,3607,3442,3977,216,473194-80
2786,3767,3556,3951,216,473194-80
2440,3326,3200,3493,216,473194-80
2637,3503,3343,3880,216,473194-80
2788,3537,3418,3904,216,473194-80
2636,3418,3267,3765,216,473194-80
2774,3610,3406,4083,216,473194-80
2581,3548,3351,3881,216,469204-93
2633,3612,3386,3958,216,469204-93
2623,3724,3480,4074,216,469204-93
2602,3413,3140,3714,216,469204-93
2652,3611,3493,3982,216,469204-93
2636,3650,3421,4026,216,469204-93
2672,3638,3414,4049,216,469204-93
2598,3490,3305,3756,216,469204-93
2589,3498,3270,3883,216,469204-93
2556,3469,3368,3889,216,469204-93
2311,3199,3060,3555,216,472191-56
2506,3485,3399,3859,216,472191-56
2291,3097,2885,3484,216,472191-56
2417,3373,3236,3700,216,472191-56
2341,3361,3221,3715,216,472191-56
2350,3373,3264,3763,216,472191-56
2329,3295,3146,3662,216,472191-56
2260,3045,2934,3516,216,472191-56
2356,3406,3241,3761,216,472191-56
2318,3282,3136,3720,216,472191-56
2432,3183,2942,3417,216,474256-80
2521,3319,3110,3523,216,474256-80
2550,3308,3128,3551,216,474256-80
2277,3127,2837,3394,216,474256-80
2295,3139,2925,3451,216,474256-80
2578,3486,3241,3710,216,474256-80
2305,3199,2982,3469,216,474256-80
2596,3182,2958,3465,216,474256-80
2484,3338,3091,3640,216,474256-80
2490,3272,3120,3532,216,474256-80
2756,3495,3331,3864,216,463240-44
2672,3266,3113,3673,216,463240-44
2715,3436,3230,3774,216,463240-44
2700,3420,3402,3810,216,463240-44
2730,3135,2980,3481,216,463240-44
2843,3514,3130,3873,216,463240-44
2783,3492,3367,3848,216,463240-44
2664,3159,3154,3561,216,463240-44
2796,3761,3506,4044,216,463240-44
2714,3314,3226,3705,216,463240-44
2594,3532,3305,3903,216,457225-97
2683,3778,3633,4095,216,457225-97
2679,3585,3401,3972,216,457225-97
2509,3525,3320,3849,216,457225-97
2503,3520,3330,3867,216,457225-97
2527,3543,3353,3984,216,457225-97
2489,3467,3337,3878,216,457225-97
2733,3596,3493,3950,216,457225-97
2603,3587,3431,3985,216,457225-97
2592,3559,3447,3939,216,457225-97
2422,2849,2633,3224,216,470236-89
2523,3047,2741,3290,216,470236-89
2561,3253,3184,3592,216,470236-89
2658,3494,3065,3666,216,470236-89
2176,2399,2320,2779,216,470236-89
2091,2500,2232,2774,216,470236-89
1999,2353,2200,2562,216,470236-89
2360,2852,2590,3204,216,470236-89
2002,2365,2255,2600,216,470236-89
1974,2318,2295,2593,216,470236-89
2459,2955,2740,3277,216,471237-82
2662,3277,3104,3669,216,471237-82
2304,2738,2543,3006,216,471237-82
2709,3551,3353,3911,216,471237-82
2813,3727,3456,4102,216,471237-82
2665,3504,3181,3803,216,471237-82
2711,3431,3205,3727,216,471237-82
2621,3374,3138,3716,216,471237-82
2665,3413,3348,3734,216,471237-82
2784,3648,3403,3962,216,471237-82
2346,2714,2680,3141,1,449268-05
2229,2536,2466,2914,1,449268-05
2200,2527,2470,2967,1,449268-05
2258,2611,2559,3042,1,449268-05
2208,2533,2499,2930,1,449268-05
2082,2419,2349,2834,1,449268-05
2182,2515,2394,2911,1,449268-05
2158,2512,2444,2922,1,449268-05
2121,2465,2408,2823,1,449268-05
2116,2456,2390,2857,1,449268-05
1461,1685,1687,1983,1,480242-08
1408,1617,1530,1832,1,480242-08
1498,1669,1586,1906,1,480242-08
1445,1662,1565,1901,1,480242-08
1417,1640,1575,1909,1,480242-08
1480,1696,1610,1950,1,480242-08
1554,1787,1755,2076,1,480242-08
1403,1623,1555,1881,1,480242-08
1439,1644,1570,1879,1,480242-08
1395,1624,1601,1878,1,480242-08
2361,2881,2693,3184,1,468244-59
2561,3052,2860,3415,1,468244-59
2696,3276,3096,3636,1,468244-59
2628,3097,2953,3528,1,468244-59
2439,2928,2766,3259,1,468244-59
2492,3038,2841,3365,1,468244-59
2567,3147,2945,3445,1,468244-59
2596,3109,2958,3415,1,468244-59
2462,2969,2768,3345,1,468244-59
2326,2769,2526,3083,1,468244-59
2089,2397,2261,2728,1,469238-70
2337,2793,2621,3121,1,469238-70
2277,2686,2420,3042,1,469238-70
2094,2418,2325,2737,1,469238-70
2090,2459,2216,2768,1,469238-70
2194,2633,2517,2937,1,469238-70
2490,2944,2866,3316,1,469238-70
2183,2563,2417,2859,1,469238-70
1999,2398,2242,2645,1,469238-70
2302,2782,2873,3107,1,469238-70
1173,1296,1247,1309,1,450219-78
1314,1451,1350,1551,1,450219-78
1222,1393,1331,1644,1,450219-78
1144,1276,1226,1368,1,450219-78
2017,2281,2160,2583,1,450219-78
1213,1360,1313,1468,1,450219-78
1230,1380,1209,1410,1,450219-78
1464,1648,1561,1816,1,450219-78
2056,2312,2276,2642,1,450219-78
1963,2220,2199,2532,1,450219-78
2494,2918,2760,3269,1,447256-08
2450,2864,2741,3211,1,447256-08
2747,3143,3089,3472,1,447256-08
2735,3156,3008,3560,1,447256-08
2690,3122,3030,3463,1,447256-08
2476,2857,2737,3173,1,447256-08
2534,2934,2809,3254,1,447256-08
2156,2445,1657,2690,1,447256-08
2532,2947,2867,3334,1,447256-08
2383,2745,2553,3155,1,447256-08
1576,1814,1714,2084,1,449256-34
1671,1886,1806,2125,1,449256-34
1623,1839,1759,2114,1,449256-34
2014,2350,2158,2697,1,449256-34
2409,2839,2618,3190,1,449256-34
2537,3028,2964,3364,1,449256-34
1634,1844,1816,2121,1,449256-34
1647,1869,1818,2166,1,449256-34
2252,2605,2581,3044,1,449256-34
2178,2592,2443,2929,1,449256-34
2267,2626,2544,2940,1,466228-98
1811,2076,2026,2410,1,466228-98
2116,2440,2314,2731,1,466228-98
2088,2401,2285,2727,1,466228-98
2009,2365,2255,2668,1,466228-98
1788,2054,1924,2380,1,466228-98
2130,2504,2564,2961,1,466228-98
2340,2724,2698,3099,1,466228-98
2288,2673,2491,3002,1,466228-98
2013,2346,2219,2672,1,466228-98
1708,1934,1829,2171,1,463198-55
1795,2005,1926,2255,1,463198-55
1551,1699,1575,1899,1,463198-55
1742,1994,1867,2242,1,463198-55
1893,2113,2010,2390,1,463198-55
1658,1846,1769,2054,1,463198-55
1756,1959,1931,2207,1,463198-55
1771,1991,1873,2257,1,463198-55
1739,1926,1800,2186,1,463198-55
1821,2042,1945,2302,1,463198-55
2199,2602,2536,2952,1,454261-79
2412,2849,2702,3228,1,454261-79
2468,2842,2683,3244,1,454261-79
2314,2778,2682,3141,1,454261-79
2195,2575,2432,2902,1,454261-79
2244,2666,2639,3033,1,454261-79
2083,2475,2329,2777,1,454261-79
2223,2618,2468,2922,1,454261-79
2236,2662,2560,3008,1,454261-79
2237,2618,2477,2986,1,454261-79
1694,1968,1799,2113,1,450264-28
1904,2122,2056,2355,1,450264-28
1890,2126,1991,2335,1,450264-28
1837,2081,1973,2295,1,450264-28
2397,2630,3003,3063,1,450264-28
1760,2000,1797,2168,1,450264-28
1785,1997,1881,2209,1,450264-28
1681,1875,1717,2016,1,450264-28
1902,2077,1994,2348,1,450264-28
1892,2160,1982,2422,1,450264-28
1991,2360,2250,2777,1,457221-90
1884,2171,2050,2542,1,457221-90
1994,2339,2161,2696,1,457221-90
1750,2020,2001,2375,1,457221-90
1998,2322,2074,2622,1,457221-90
1844,2129,2042,2510,1,457221-90
2187,2556,2600,3056,1,457221-90
1969,2275,2189,2622,1,457221-90
2021,2348,2343,2698,1,457221-90
1759,2026,1989,2346,1,457221-90
1286,1491,1392,1768,1,465220-15
1286,1501,1412,1741,1,465220-15
1334,1559,1479,1818,1,465220-15
1391,1637,1581,1873,1,465220-15
1277,1473,1405,1696,1,465220-15
1629,1793,1990,2063,1,465220-15
1394,1614,1541,1865,1,465220-15
1384,1585,1602,1846,1,465220-15
1455,1685,1791,1928,1,465220-15
1228,1439,1344,1692,1,465220-15
2119,2475,2503,2829,1,469206-89
2415,2839,2762,3310,1,469206-89
2285,2659,2385,2979,1,469206-89
2283,2642,2496,3013,1,469206-89
2179,2599,2436,2912,1,469206-89
2012,2313,2216,2566,1,469206-89
2141,2476,2448,2850,1,469206-89
2333,2725,2587,3105,1,469206-89
2314,2706,2465,3079,1,469206-89
2315,2718,2550,3046,1,469206-89
1723,1947,1789,2077,1,475253-95
1664,1901,1791,2094,1,475253-95
1742,1943,1780,2084,1,475253-95
1729,1919,1799,2109,1,475253-95
1651,1816,1699,1977,1,475253-95
1783,2032,1823,2145,1,475253-95
1671,1827,1722,1978,1,475253-95
1707,1908,1759,2057,1,475253-95
1608,1788,1645,1941,1,475253-95
1767,1926,1762,2070,1,475253-95
2777,3293,3110,3588,1,475198-69
2706,3237,3061,3577,1,475198-69
2780,3350,3122,3636,1,475198-69
2813,3296,3123,3622,1,475198-69
2807,3385,3156,3641,1,475198-69
2637,3131,3000,3444,1,475198-69
2686,3233,2962,3461,1,475198-69
2743,3266,3185,3630,1,475198-69
2823,3394,3210,3661,1,475198-69
2667,3144,2961,3498,1,475198-69
1145,1319,1303,1425,1,478210-29
1382,1587,1575,1713,1,478210-29
1574,1798,1695,1958,1,478210-29
1532,1740,1667,1951,1,478210-29
1545,1779,1692,1973,1,478210-29
1252,1485,1354,1638,1,478210-29
1318,1519,1479,1682,1,478210-29
1394,1594,1813,1783,1,478210-29
1407,1603,1571,1847,1,478210-29
1343,1532,1501,1733,1,478210-29
2147,2522,2444,2901,1,453251-27
2134,2481,2431,2776,1,453251-27
2111,2440,2386,2780,1,453251-27
2256,2700,2580,3066,1,453251-27
2051,2407,2246,2701,1,453251-27
2385,2883,2762,3293,1,453251-27
2154,2547,2398,2891,1,453251-27
2145,2507,2450,2836,1,453251-27
2124,2481,2398,2810,1,453251-27
2153,2571,2437,2894,1,453251-27
1920,2278,2115,2629,1,467218-31
1950,2262,2155,2574,1,467218-31
1921,2193,2107,2522,1,467218-31
1917,2230,2163,2573,1,467218-31
1944,2248,2123,2570,1,467218-31
1774,2051,1972,2326,1,467218-31
1969,2279,2151,2592,1,467218-31
1786,2059,2010,2314,1,467218-31
1927,2213,2190,2571,1,467218-31
1644,1957,1754,2256,1,467218-31
1258,1378,1301,1514,1,474233-29
1204,1410,1318,1545,1,474233-29
1155,1355,1257,1449,1,474233-29
1234,1424,1360,1571,1,474233-29
1312,1491,1401,1662,1,474233-29
1273,1422,1370,1571,1,474233-29
1408,1630,1579,1854,1,474233-29
1336,1509,1403,1698,1,474233-29
1191,1318,1252,1458,1,474233-29
1458,1685,1514,1846,1,474233-29
1685,1940,1866,2271,1,465213-42
1750,2011,1968,2366,1,465213-42
1709,1967,1904,2283,1,465213-42
1745,2014,1966,2353,1,465213-42
1704,1935,1887,2277,1,465213-42
1738,2011,1903,2290,1,465213-42
1791,2063,2005,2384,1,465213-42
1687,1968,1897,2314,1,465213-42
1736,1974,1950,2297,1,465213-42
1751,2034,1965,2366,1,465213-42
2340,2728,2607,3131,1,475249-27
2382,2798,2700,3255,1,475249-27
2440,2874,2799,3398,1,475249-27
2299,2695,2681,3117,1,475249-27
2370,2813,2691,3262,1,475249-27
2332,2773,2617,3134,1,475249-27
2476,2897,2780,3324,1,475249-27
2217,2681,2510,2944,1,475249-27
2316,2724,2650,3129,1,475249-27
2331,2750,2656,3151,1,475249-27
1509,1727,1554,1850,1,472254-28
1480,1647,1482,1790,1,472254-28
1563,1732,1593,1892,1,472254-28
1603,1791,1663,2043,1,472254-28
1708,1926,1840,2184,1,472254-28
1469,1655,1553,1826,1,472254-28
1545,1715,1591,1905,1,472254-28
1717,1970,1800,2199,1,472254-28
1610,1823,1715,2008,1,472254-28
1627,1875,1808,2159,1,472254-28
1479,1688,1569,1897,1,458264-64
1433,1596,1553,1761,1,458264-64
1514,1677,1591,1899,1,458264-64
1376,1570,1507,1730,1,458264-64
1447,1617,1586,1811,1,458264-64
1416,1618,1449,1767,1,458264-64
1414,1606,1540,1768,1,458264-64
1413,1575,1522,1761,1,458264-64
1497,1662,1665,1883,1,458264-64
1307,1486,1325,1619,1,458264-64
1874,2083,2009,2310,1,462269-82
1943,2144,1969,2322,1,462269-82
1856,2086,2001,2316,1,462269-82
1879,2105,2008,2360,1,462269-82
1753,1962,1834,2174,1,462269-82
1786,2016,1888,2231,1,462269-82
1822,2077,1988,2281,1,462269-82
1758,1979,1892,2196,1,462269-82
1890,2098,1999,2350,1,462269-82
1754,1956,1833,2145,1,462269-82
2034,2348,2211,2713,1,454232-40
2475,2855,2697,3217,1,454232-40
2258,2724,2695,3033,1,454232-40
2416,2796,2873,3104,1,454232-40
2188,2558,2486,3005,1,454232-40
2198,2598,2461,2971,1,454232-40
2079,2425,2221,2804,1,454232-40
2071,2419,2431,2815,1,454232-40
2047,2373,2200,2742,1,454232-40
1815,2149,1862,2497,1,454232-40
2465,2824,2753,3227,1,449221-85
2238,2564,2506,2942,1,449221-85
2269,2630,2652,3004,1,449221-85
2414,2767,2734,3184,1,449221-85
2436,2831,2730,3202,1,449221-85
2438,2803,2654,3194,1,449221-85
2171,2511,2372,2899,1,449221-85
2306,2659,2580,3043,1,449221-85
2412,2788,2736,3182,1,449221-85
2588,3044,2937,3394,1,449221-85
2016,2373,2174,2673,1,459222-80
2537,3007,3100,3381,1,459222-80
1832,2121,2072,2520,1,459222-80
2155,2485,2394,2873,1,459222-80
1895,2192,2046,2558,1,459222-80
1888,2141,2030,2478,1,459222-80
1932,2245,2038,2529,1,459222-80
2046,2340,2188,2674,1,459222-80
1755,2044,1924,2397,1,459222-80
2157,2490,2436,2937,1,459222-80
2433,2744,2668,3172,1,448225-55
2413,2771,2726,3142,1,448225-55
2410,2755,2666,3133,1,448225-55
2398,2711,2653,3117,1,448225-55
2517,2822,2729,3229,1,448225-55
2472,2812,2720,3162,1,448225-55
2337,2716,2659,3128,1,448225-55
2481,2813,2777,3244,1,448225-55
2450,2774,2690,3148,1,448225-55
2493,2809,2692,3212,1,448225-55
2033,2296,2318,2711,1,448255-36
1434,1677,1586,2024,1,448255-36
1369,1581,1464,1795,1,448255-36
1363,1515,1385,1719,1,448255-36
1662,1835,1984,2076,1,448255-36
1846,2042,1998,2433,1,448255-36
1410,1594,1566,1798,1,448255-36
1410,1586,1521,1815,1,448255-36
1396,1636,1660,1963,1,448255-36
1702,2048,2134,2453,1,448255-36
1114,1273,1221,1393,22,472193-54
1022,1156,1169,1274,22,472193-54
956,1049,1048,1197,22,472193-54
1065,1200,1160,1378,22,472193-54
840,950,844,1010,22,472193-54
1127,1308,1337,1517,22,472193-54
1117,1300,1258,1508,22,472193-54
1137,1302,1220,1429,22,472193-54
1054,1170,1124,1407,22,472193-54
902,1011,931,1094,22,472193-54
1302,1453,1351,1643,22,462199-70
1283,1463,1353,1626,22,462199-70
1229,1364,1326,1554,22,462199-70
1275,1427,1283,1583,22,462199-70
1326,1486,1381,1672,22,462199-70
1297,1424,1367,1613,22,462199-70
1392,1557,1488,1755,22,462199-70
1290,1447,1370,1621,22,462199-70
1392,1535,1555,1686,22,462199-70
1302,1453,1351,1643,22,462199-70
1786,2143,2207,2724,22,450222-11
2246,2631,2670,3182,22,450222-11
1872,2247,2403,2850,22,450222-11
1926,2311,2182,2855,22,450222-11
1705,2065,2122,2643,22,450222-11
2265,2664,2690,3235,22,450222-11
1756,2139,2017,2620,22,450222-11
1940,2281,2205,2639,22,450222-11
2161,2553,2565,3145,22,450222-11
1864,2194,2078,2605,22,450222-11
1576,1793,1689,1942,22,474250-56
1612,1828,1636,2023,22,474250-56
1617,1752,1800,1943,22,474250-56
1977,2294,2620,2732,22,474250-56
1806,2239,2190,2428,22,474250-56
1637,1870,1702,2045,22,474250-56
1875,2264,2027,2328,22,474250-56
1635,1841,1615,2087,22,474250-56
1751,1948,1832,2151,22,474250-56
1736,1945,1822,2218,22,474250-56
1566,1801,1629,1949,22,475251-37
1648,1833,1735,2014,22,475251-37
1693,1886,1718,2041,22,475251-37
1666,1870,1695,2065,22,475251-37
1687,1846,1778,2087,22,475251-37
1630,1817,1664,2010,22,475251-37
1604,1771,1655,1973,22,475251-37
1574,1797,1662,1990,22,475251-37
1671,1876,1704,2002,22,475251-37
1713,1882,1741,2106,22,475251-37
1474,1659,1558,1831,22,477257-83
1443,1627,1493,1760,22,477257-83
1490,1683,1570,1822,22,477257-83
1440,1600,1460,1748,22,477257-83
1443,1654,1527,1822,22,477257-83
1469,1645,1535,1791,22,477257-83
1486,1681,1612,1844,22,477257-83
1393,1611,1441,1709,22,477257-83
1425,1621,1552,1760,22,477257-83
1501,1620,1666,1833,22,477257-83
3288,3794,3653,4189,22,450230-92
3066,3591,3422,4016,22,450230-92
3061,3524,3438,3867,22,450230-92
2816,3276,3107,3617,22,450230-92
2725,3160,2978,3459,22,450230-92
3132,3598,3523,4006,22,450230-92
2810,3276,3072,3630,22,450230-92
3347,3961,3609,4370,22,450230-92
3318,3825,3611,4257,22,450230-92
3394,3993,3807,4376,22,450230-92
1914,2295,2124,2675,22,453233-15
1933,2144,2219,2484,22,453233-15
1834,2144,1913,2370,22,453233-15
1826,2176,1934,2341,22,453233-15
1953,2227,2046,2557,22,453233-15
2002,2370,2189,2749,22,453233-15
2024,2352,2120,2771,22,453233-15
1880,2211,2162,2583,22,453233-15
2195,2655,2210,3008,22,453233-15
1973,2251,2152,2658,22,453233-15
2441,2845,2789,3358,22,477250-32
