0.6564917364;0.6033318427;0.6093882820;0.6273376587;22
0.4878894239;0.5741282737;0.5856167478;0.5953506842;216
0.2406359414;0.2150336789;0.2179801447;0.2220889710;1
0.8534160561;0.8504345374;0.8510722723;0.8512240874;10
0.2808914800;0.2672802294;0.2768950778;0.2966856326;11
0.1128816319;0.1009024052;0.1081671792;0.1100681260;22
0.5014481020;0.4972826819;0.5067347445;0.5286572838;216
0.2856359563;0.2753115893;0.2931259870;0.3174002050;1
0.4741891153;0.4426648460;0.4215577641;0.4510293755;10
0.3250343750;0.2994524170;0.2906514056;0.3025365642;11
0.6597950056;0.6286854145;0.6303878965;0.6475847073;22
0.4890477141;0.5783260100;0.5941541340;0.5976818100;216
0.0870196378;0.0917426126;0.0953817823;0.1126915797;1
0.6733430292;0.6354034520;0.6336854097;0.6442560928;10
0.2132801730;0.1926228001;0.1878511920;0.2021414769;11
0.0792993493;0.0851360641;0.0912282175;0.1103993427;22
0.5014424053;0.5846561606;0.5871770250;0.5981305737;216
0.3964022215;0.3817717250;0.3944799951;0.4175026513;1
0.2599378219;0.2497977073;0.2548526311;0.2694535554;10
0.2534664617;0.2425171621;0.2605832481;0.2656266544;11
0.7206479542;0.6821836446;0.7138657521;0.7091784167;22
0.4769183763;0.4834358177;0.4994945879;0.5041620363;216
0.2053884502;0.1812471274;0.1696849500;0.1780436183;1
0.3164490527;0.2979859887;0.3184841774;0.3421024718;10
0.4319405096;0.4118519628;0.4099179590;0.4260099867;11
0.3101616681;0.2886240159;0.2985996116;0.3186417229;22
0.5201902575;0.6702137040;0.6752607596;0.6899735225;216
0.5411710188;0.5403493666;0.5479231079;0.5548915923;1
0.5597679307;0.5261652792;0.5274038346;0.5452777516;10
0.1569371769;0.1486644838;0.1354926529;0.1458967160;11
0.3141792112;0.3054779586;0.3273971551;0.3527642568;22
0.5259571116;0.6076476303;0.6215788891;0.6244988722;216
0.1169860894;0.1124882691;0.1176137178;0.1187448450;1
0.2266866286;0.2102565483;0.2130493703;0.2237495334;10
0.4037084881;0.4004625616;0.4081423799;0.4297651604;11
0.2035463412;0.1819590090;0.1730772964;0.1834089516;22
0.4554663796;0.5845092716;0.5912715990;0.6037642215;216
0.3616096752;0.3564877956;0.3683589188;0.3870038460;1
0.3817788326;0.3509773091;0.3505777534;0.3554586134;10
0.1748097730;0.1684082624;0.1685529715;0.1825233835;11
0.3239387800;0.3114656288;0.3235034841;0.3512042489;22
0.4056882912;0.5364979732;0.5404557503;0.5484598312;216
0.2711231515;0.2607662701;0.2728733323;0.2926948740;1
0.8631234483;0.8528301070;0.8284521888;0.8527604071;10
0.1078033577;0.1152895993;0.1302219637;0.1520561893;11
0.2400003263;0.2290718379;0.2133223570;0.2542557018;22
0.5177967950;0.6715115056;0.6879757507;0.6871274796;216
0.0880277425;0.0837852079;0.0819419016;0.0901858591;1
0.7336515004;0.6915678572;0.6821624760;0.6996405366;10
0.4619496761;0.4427823778;0.4396448502;0.4522043642;11
0.0942192276;0.0837490850;0.0806662681;0.0873271092;22
0.4842279421;0.6136591258;0.6280070310;0.6424237009;216
0.2196357299;0.2095543560;0.2234054210;0.2443392441;1
0.5891712117;0.6393769485;0.6220175392;0.6579674950;10
0.2591886441;0.2429271835;0.2488878543;0.2616731935;11
0.1782947531;0.1665675333;0.1702899566;0.1882015274;22
0.4997584858;0.6246766713;0.6370102307;0.6409984870;216
0.4136619018;0.4062722343;0.4253564624;0.4568095979;1
0.9280721329;0.9349375306;0.9311962742;0.9342354284;10
0.2276946892;0.2133360610;0.2055602606;0.2220764461;11
0.1423469958;0.1407176688;0.1403483239;0.1604053886;22
0.5046095512;0.5878441789;0.5923639307;0.6068977772;216
0.1660121952;0.1505534280;0.1406588652;0.1533978898;1
0.7051461896;0.6813370136;0.7449830114;0.6979095499;10
0.2686694848;0.2525206565;0.2551583400;0.2763747627;11
0.3279015519;0.3082359766;0.3279628117;0.3533825026;22
0.3620606262;0.4973180786;0.5029954628;0.5230384481;216
0.1295181495;0.1153644343;0.1159075033;0.1209661823;1
0.6812129385;0.6584261442;0.6594899291;0.6838398933;10
0.2194618401;0.1996878322;0.1921675686;0.2047273307;11
0.0873188273;0.0880416140;0.0918732369;0.1113009978;22
0.5004964439;0.6027079640;0.6072584917;0.6161362188;216
0.2541217102;0.2294547607;0.2297506531;0.2386950131;1
0.4744811393;0.4445209801;0.4361511896;0.4452884087;10
0.4583745950;0.4161977344;0.3990606567;0.4118488817;11
0.1320635486;0.1379829235;0.1517121743;0.1723104969;22
0.5259049567;0.6436084025;0.6449703087;0.6542413651;216
0.3573277531;0.3421914542;0.3600605246;0.3807749813;1
0.6300841593;0.6164255606;0.6079519519;0.6291261044;10
0.8286814121;0.7984159772;0.7897929996;0.7947063942;11
0.1977322116;0.1840521136;0.1710030571;0.1848590108;22
0.4701274196;0.5335750463;0.5422608398;0.5578553600;216
0.4084281285;0.3910607855;0.4081931375;0.4293743694;1
0.6942634454;0.6662083308;0.6730950852;0.6607012451;10
0.3178155994;0.3094218915;0.3050893333;0.3217752301;11
0.2372621757;0.2119239999;0.2118516053;0.2127271773;22
0.5140788937;0.6104991254;0.6134616579;0.6289439712;216
0.3166618185;0.3035947807;0.3198199069;0.3451066175;1
0.6399944037;0.6007894731;0.5968578288;0.6084751071;10
0.4669779361;0.4605593692;0.4767319248;0.4934819297;11
0.0768279132;0.0709795071;0.0681086705;0.0805030135;22
0.5453757430;0.6824472476;0.6808790339;0.7026065959;216
0.4381479703;0.4052711576;0.4268124593;0.4490338959;1
0.8587042141;0.8331395768;0.8203173914;0.8319864887;10
0.1358897408;0.1244154958;0.1254533305;0.1308240068;11
0.3866252556;0.3724984186;0.3568841172;0.3888901133;22
0.3898170557;0.4297524903;0.4557640357;0.4552116399;216
0.1577121360;0.1462671762;0.1575597146;0.1693182103;1
0.7189166391;0.7207595857;0.7274362309;0.7430835788;10
0.5002315620;0.4652295472;0.4668430614;0.4671550113;11
0.2110487977;0.1869261540;0.1836722936;0.1852520836;22
0.5649401665;0.6866641734;0.6891865044;0.7028737451;216
