0.2554170826;0.2487892450;0.2286469439;0.2779086780;22
0.5018588587;0.6516434821;0.6557500970;0.6679841056;216
0.4460396760;0.4386781935;0.4437084214;0.4621504841;1
0.7144654949;0.6897873536;0.6987013378;0.6889789752;10
0.2835719003;0.2523853845;0.2399006089;0.2512186732;11
0.1423211055;0.1297261153;0.1108743523;0.1208799863;22
0.5282773166;0.6513900007;0.6721485407;0.6650719942;216
0.2611573675;0.2490777326;0.2726618920;0.2938888573;1
0.7635167880;0.7386700089;0.7495109476;0.7435978767;10
0.4210734543;0.3995537425;0.4076624229;0.4219549441;11
0.2546531368;0.2327191310;0.2411934106;0.2509331615;22
0.4900615529;0.6666784021;0.6777414076;0.6806095024;216
0.4118507312;0.3903217764;0.4101668015;0.4359883018;1
0.5855875418;0.5730998440;0.5761145023;0.5857297785;10
0.2267095227;0.2118289934;0.2219994436;0.2407566483;11
0.2222053707;0.2029343897;0.2037089322;0.2064390885;22
0.4434814308;0.5835532194;0.5970860573;0.6029501030;216
0.4770293146;0.4712256809;0.4802889851;0.4943952588;1
0.5330419321;0.5071018927;0.5061604822;0.5193386454;10
0.2724373468;0.2636711028;0.2643575233;0.2814172354;11
0.1518155129;0.1389129162;0.1401763047;0.1507274909;22
0.5110122753;0.5096249530;0.5131335404;0.5252855703;216
0.1945109064;0.1777804733;0.1737062545;0.1859460717;1
0.3909038960;0.3588753973;0.3519401110;0.3639514504;10
0.2055602106;0.1879495933;0.1833558696;0.1962957459;11
0.1723439542;0.1582783111;0.1988647045;0.1698745425;22
0.4208710254;0.5920935380;0.5973860990;0.6077373086;216
0.2867951952;0.2694343502;0.2875383323;0.3021273971;1
0.3417402618;0.3274461697;0.3281807760;0.3442891458;10
0.8052395102;0.7675220255;0.7639908130;0.7690980396;11
0.1490235070;0.1528037079;0.1652700861;0.1856698452;22
0.5277730918;0.6301811459;0.6291200439;0.6394487468;216
0.0824135940;0.0868563448;0.0919887653;0.1047957912;1
0.5447428392;0.4985723913;0.4863583287;0.4940093007;10
0.2467562930;0.2335026008;0.2270849970;0.2396357748;11
0.2395282522;0.2234236139;0.2250823487;0.2423775608;22
0.3732637861;0.5313053909;0.5352719586;0.5478647789;216
0.2458607454;0.2403200561;0.2515003025;0.2756952293;1
0.6936049519;0.6708166951;0.6971943768;0.6888463962;10
0.3002488962;0.2791538139;0.2875498417;0.3011181670;11
0.2109573083;0.1931778300;0.1863429981;0.1998245656;22
0.3559075912;0.4219002697;0.4310932670;0.4468762875;216
0.3170627956;0.3020445635;0.3252797301;0.3445240575;1
0.4451978175;0.4313429980;0.5604761367;0.4789699841;10
0.2071940636;0.1963781266;0.1928032366;0.2066434877;11
0.1969189180;0.1853581590;0.1958549061;0.2086511743;22
0.5519648416;0.6569976806;0.6677163172;0.6659532031;216
0.3144653984;0.3025009270;0.3157697818;0.3407300777;1
0.1465519098;0.1387206432;0.1339459153;0.1447138918;10
0.2411433291;0.2269452005;0.2353685156;0.2451479617;11
0.1512677161;0.1395342605;0.1355558773;0.1478556144;22
0.4150680079;0.5142218271;0.5207113144;0.5370264982;216
0.3309840152;0.3027173738;0.3139739468;0.3287853702;1
0.6915935844;0.6974964334;0.6756095606;0.7020631359;10
0.2509172706;0.2282750419;0.2253568325;0.2417980189;11
0.2257284990;0.2017637929;0.1946922114;0.2159620975;22
0.5780190608;0.7010945637;0.7020318569;0.7116980552;216
0.1228011321;0.1229708430;0.1273417981;0.1460051584;1
0.5094139926;0.4885436028;0.4902174551;0.4974064706;10
0.4520038349;0.4454152915;0.4472278307;0.4487279547;11
0.3847429461;0.3690644743;0.4087173208;0.4314871312;22
0.5568322928;0.6575904444;0.6678406329;0.6768589261;216
0.5981910258;0.6090853002;0.6214527892;0.6448579444;1
0.4644294635;0.4427725304;0.4412641866;0.4574164097;10
0.2442655383;0.2315742911;0.2392682660;0.2436047257;11
0.2171050279;0.2063143838;0.2094677840;0.2228257159;22
0.5493068493;0.6244287145;0.6417041296;0.6447650415;216
0.1515544359;0.1463455778;0.1512526590;0.1684027967;1
0.9263317340;0.9054590261;0.8932508119;0.9029405734;10
0.3072544625;0.2905061264;0.2935268249;0.3072680403;11
0.1844901542;0.1624238353;0.1619505964;0.1648636862;22
0.5029711936;0.6085649731;0.6132988515;0.6265975266;216
0.2653961021;0.2456742870;0.2508507663;0.2633668570;1
0.4681037119;0.4431183983;0.4576643378;0.4523097689;10
0.2277818392;0.2174914854;0.2214861465;0.2329876755;11
0.4301028117;0.4075196597;0.4250406872;0.4417601274;22
0.4137112289;0.5323114881;0.5534683949;0.5660334495;216
0.2646914122;0.2544586128;0.2586639990;0.2760571427;1
0.6577685921;0.6260447984;0.6419588660;0.6411097417;10
0.4305236766;0.4238541643;0.4311311654;0.4512319926;11
0.1172287901;0.1063227528;0.0963394454;0.0986348220;22
0.4391709538;0.5246657339;0.5192182217;0.5307381611;216
0.6341247225;0.6680499872;0.6733436145;0.6869706833;1
0.7990858901;0.7687893646;0.7636573045;0.7593757804;10
0.6236918943;0.5927104018;0.5944176232;0.6062535018;11
0.0851328630;0.0820443398;0.0782733588;0.0842150240;22
0.5469389536;0.5751870128;0.5863754154;0.5967831956;216
0.1449975640;0.1288676510;0.1299911459;0.1322517255;1
0.2342633501;0.2117566687;0.2208783122;0.2281116564;10
0.4633553447;0.4284855304;0.4276712282;0.4341076810;11
0.0677812524;0.0647731866;0.0613482881;0.0691816682;22
0.4901350448;0.6155269173;0.6314017498;0.6383181387;216
0.2539078429;0.2229691385;0.2268884164;0.2293533219;1
0.5382558788;0.5260080769;0.5325939850;0.5355022623;10
0.3179899765;0.3018313441;0.3180971313;0.3222439843;11
0.1681544942;0.1503822153;0.1418446889;0.1543846215;22
0.4011606068;0.4125285970;0.4099575505;0.4275056202;216
0.5157568450;0.5284070582;0.5471373658;0.5470482181;1
0.8866657116;0.8582215086;0.8504409193;0.8542085664;10
0.0851609258;0.0901307248;0.0955129516;0.1113339211;11
0.3204671660;0.3092615732;0.3280200569;0.3576028703;22
0.5086658378;0.5598673108;0.5612870163;0.5768981874;216
0.3610344967;0.3435951307;0.3656420355;0.3877168809;1
0.0740956774;0.0683605201;0.0530739578;0.0663089722;10
0.3208063930;0.2960341499;0.2926240822;0.3108396974;11
0.0000000000;0.0000000000;0.0000000000;0.0000000000;22
0.5262167616;0.6052218640;0.6073398804;0.6182779826;216
0.1281726222;0.1236227311;0.1288272599;0.1451697979;1
0.6748231138;0.6623870860;0.6562851840;0.6629564949;10
0.3787918163;0.3558019854;0.3704237546;0.3861891201;11
0.0792250804;0.0667348002;0.0654183033;0.0726262968;22
0.5166950544;0.5774467040;0.5780565183;0.5987090480;216
0.4662284141;0.4766127712;0.4773739715;0.4997457791;1
0.1006064899;0.0895891228;0.0811034327;0.0878871240;10
0.5981156675;0.5521605692;0.5539754160;0.5643180658;11
0.2704667310;0.2787458304;0.3125057396;0.3549981629;22
0.5717273063;0.7109039313;0.7189136249;0.7304475843;216
0.3600417369;0.3551890461;0.3613158234;0.3808879119;1
0.5195779890;0.5124378475;0.5176751945;0.5353716344;10
0.4214547009;0.4131450720;0.4164328558;0.4315915550;11
0.2087907927;0.1960274364;0.1886639428;0.2004325191;22
0.5630991545;0.6733154602;0.6813659555;0.6851981954;216
0.1640986407;0.1453499448;0.1491602762;0.1483678852;1
0.9271993579;0.9008563165;0.8920615578;0.8939071105;10
0.3012166454;0.2730008789;0.2831846510;0.2904892320;11
0.1875241865;0.1667283519;0.1580384925;0.1690541108;22
0.5015797108;0.5863507160;0.5871952950;0.6012896315;216
0.4839534316;0.4594440765;0.4738051725;0.4920918904;1
0.4540412253;0.4394656826;0.4384816261;0.4593707591;10
0.2600879646;0.2295111024;0.2199484471;0.2304576566;11
0.1305773445;0.1177309789;0.1074998529;0.1162079251;22
0.4391617292;0.5578118912;0.5648626240;0.5664497705;216
0.2663906042;0.2521607403;0.2648062922;0.2772918956;1
0.4989605844;0.4710033380;0.4613071284;0.4694233591;10
0.1527002832;0.1467754820;0.1429919334;0.1529044687;11
0.6632322670;0.6300314848;0.6406363111;0.6561724658;22
0.4759233765;0.5852374646;0.5860426671;0.5907291568;216
0.3389783530;0.3257003752;0.3358206204;0.3544188815;1
0.6345459013;0.5994539811;0.6086591576;0.6170619132;10
0.3911133694;0.3739340341;0.3776782787;0.3933997914;11
0.2766003364;0.2678096437;0.2803066996;0.3071850818;22
0.4661581545;0.6328948731;0.6440067062;0.6505555736;216
0.2279399333;0.2058585776;0.2082941826;0.2220356267;1
0.6267838524;0.6182862422;0.6187740337;0.6385786775;10
0.4047092924;0.3888855721;0.4030465597;0.4191048750;11
0.4306938907;0.4256499117;0.4533435486;0.4834977255;22
0.4593040512;0.5173140209;0.5313976612;0.5302547561;216
0.3873083724;0.3833811016;0.3951599844;0.4121762837;1
0.1410162431;0.1407142163;0.1434968072;0.1563416372;10
0.2618446703;0.2400004097;0.2389834447;0.2516517573;11
0.6564917364;0.6033318427;0.6093882820;0.6246114259;22
0.4878894239;0.5741282737;0.5856167478;0.5927634578;216
0.2406359414;0.2150336789;0.2179801447;0.2211238349;1
0.8534160561;0.8504345374;0.8510722723;0.8475249073;10
0.2808914800;0.2672802294;0.2768950778;0.2953963204;11
0.1128816319;0.1009024052;0.1081671792;0.1095898009;22
0.5014481020;0.4972826819;0.5067347445;0.5263598882;216
0.2856359563;0.2753115893;0.2931259870;0.3160208731;1
0.4741891153;0.4426648460;0.4215577641;0.4490693290;10
0.3250343750;0.2994524170;0.2906514056;0.3012218256;11
0.6597950056;0.6286854145;0.6303878965;0.6447704866;22
0.4890477141;0.5783260100;0.5941541340;0.5950844533;216
0.0870196378;0.0917426126;0.0953817823;0.1122018539;1
0.6733430292;0.6354034520;0.6336854097;0.6414563374;10
0.2132801730;0.1926228001;0.1878511920;0.2012630270;11
0.0792993493;0.0851360641;0.0912282175;0.1099195783;22
0.5014424053;0.5846561606;0.5871770250;0.5955312667;216
0.3964022215;0.3817717250;0.3944799951;0.4156883024;1
0.2599378219;0.2497977073;0.2548526311;0.2682825862;10
0.2534664617;0.2425171621;0.2605832481;0.2644723158;11
0.7206479542;0.6821836446;0.7138657521;0.7060965271;22
0.4769183763;0.4834358177;0.4994945879;0.5019710902;216
0.2053884502;0.1812471274;0.1696849500;0.1772698909;1
0.3164490527;0.2979859887;0.3184841774;0.3406157909;10
0.4319405096;0.4118519628;0.4099179590;0.4241586673;11
0.3101616681;0.2886240159;0.2985996116;0.3172569957;22
0.5201902575;0.6702137040;0.6752607596;0.6869750920;216
0.5411710188;0.5403493666;0.5479231079;0.5524801898;1
0.5597679307;0.5261652792;0.5274038346;0.5429081281;10
0.1569371769;0.1486644838;0.1354926529;0.1452626900;11
0.3141792112;0.3054779586;0.3273971551;0.3512312428;22
0.5259571116;0.6076476303;0.6215788891;0.6217849760;216
0.1169860894;0.1124882691;0.1176137178;0.1182288133;1
0.2266866286;0.2102565483;0.2130493703;0.2227771810;10
0.4037084881;0.4004625616;0.4081423799;0.4278975221;11
0.2035463412;0.1819590090;0.1730772964;0.1826119080;22
0.4554663796;0.5845092716;0.5912715990;0.6011404323;216
0.3616096752;0.3564877956;0.3683589188;0.3853220363;1
0.3817788326;0.3509773091;0.3505777534;0.3539138905;10
0.1748097730;0.1684082624;0.1685529715;0.1817301883;11
0.3239387800;0.3114656288;0.3235034841;0.3496780141;22
0.4056882912;0.5364979732;0.5404557503;0.5460763793;216
0.2711231515;0.2607662701;0.2728733323;0.2914229046;1
0.8631234483;0.8528301070;0.8284521888;0.8490545506;10
0.1078033577;0.1152895993;0.1302219637;0.1513953959;11
0.2400003263;0.2290718379;0.2133223570;0.2531507782;22
0.5177967950;0.6715115056;0.6879757507;0.6841414171;216
0.0880277425;0.0837852079;0.0819419016;0.0897939368;1
0.7336515004;0.6915678572;0.6821624760;0.6966000959;10
0.4619496761;0.4427823778;0.4396448502;0.4502392114;11
0.0942192276;0.0837490850;0.0806662681;0.0869476102;22
0.4842279421;0.6136591258;0.6280070310;0.6396319084;216
0.2196357299;0.2095543560;0.2234054210;0.2432774146;1
0.5891712117;0.6393769485;0.6220175392;0.6551081536;10
0.2591886441;0.2429271835;0.2488878543;0.2605360355;11
0.1782947531;0.1665675333;0.1702899566;0.1873836566;22
0.4997584858;0.6246766713;0.6370102307;0.6382128882;216
0.4136619018;0.4062722343;0.4253564624;0.4548244321;1
0.9280721329;0.9349375306;0.9311962742;0.9301755045;10
0.2276946892;0.2133360610;0.2055602606;0.2211113644;11
0.1423469958;0.1407176688;0.1403483239;0.1597083119;22
0.5046095512;0.5878441789;0.5923639307;0.6042603704;216
0.1660121952;0.1505534280;0.1406588652;0.1527312658;1
0.7051461896;0.6813370136;0.7449830114;0.6948766316;10
0.2686694848;0.2525206565;0.2551583400;0.2751737159;11
0.3279015519;0.3082359766;0.3279628117;0.3518468018;22
0.3620606262;0.4973180786;0.5029954628;0.5207654703;216
0.1295181495;0.1153644343;0.1159075033;0.1204404974;1
0.6812129385;0.6584261442;0.6594899291;0.6808681178;10
0.2194618401;0.1996878322;0.1921675686;0.2038376434;11
0.0873188273;0.0880416140;0.0918732369;0.1108173150;22
0.5004964439;0.6027079640;0.6072584917;0.6134586644;216
0.2541217102;0.2294547607;0.2297506531;0.2376577118;1
0.4744811393;0.4445209801;0.4361511896;0.4433533108;10
0.4583745950;0.4161977344;0.3990606567;0.4100591025;11
0.1320635486;0.1379829235;0.1517121743;0.1715616840;22
0.5259049567;0.6436084025;0.6449703087;0.6513982165;216
0.3573277531;0.3421914542;0.3600605246;0.3791202405;1
0.6300841593;0.6164255606;0.6079519519;0.6263920996;10
0.8286814121;0.7984159772;0.7897929996;0.7912528241;11
0.1977322116;0.1840521136;0.1710030571;0.1840556657;22
0.4701274196;0.5335750463;0.5422608398;0.5554310777;216
0.4084281285;0.3910607855;0.4081931375;0.4275084293;1
0.6942634454;0.6662083308;0.6730950852;0.6578300237;10
0.3178155994;0.3094218915;0.3050893333;0.3203768857;11
0.2372621757;0.2119239999;0.2118516053;0.2118027250;22
0.5140788937;0.6104991254;0.6134616579;0.6262107579;216
0.3166618185;0.3035947807;0.3198199069;0.3436068814;1
0.6399944037;0.6007894731;0.5968578288;0.6058308458;10
0.4669779361;0.4605593692;0.4767319248;0.4913373962;11
0.0768279132;0.0709795071;0.0681086705;0.0801531700;22
0.5453757430;0.6824472476;0.6808790339;0.6995532656;216
0.4381479703;0.4052711576;0.4268124593;0.4470825211;1
0.8587042141;0.8331395768;0.8203173914;0.8283709098;10
0.1358897408;0.1244154958;0.1254533305;0.1302554825;11
0.3866252556;0.3724984186;0.3568841172;0.3872001064;22
0.3898170557;0.4297524903;0.4557640357;0.4532334184;216
0.1577121360;0.1462671762;0.1575597146;0.1685824011;1
0.7189166391;0.7207595857;0.7274362309;0.7398543469;10
0.5002315620;0.4652295472;0.4668430614;0.4651248873;11
0.2110487977;0.1869261540;0.1836722936;0.1844470302;22
0.5649401665;0.6866641734;0.6891865044;0.6998192538;216
