Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-1.2165569306;-1.2929878712;-1.2602662014;-1.2818495695;0.7362556812;0.9106293964;216
-0.8137757710;-0.9327509337;-0.9358025082;-0.9957800012;1.3923307585;1.5744184870;1
-0.0617194360;0.5289000885;0.5973421614;0.5628410271;-1.4786644475;-1.1842006234;10
0.0735318021;-0.0290530991;-0.0365438618;0.0232792080;0.2828704652;-0.0123978154;11
1.4825227222;1.5154110122;1.4901545093;1.6358564183;-0.6945747210;-0.8819498991;22
-1.2343922587;-1.2971285257;-1.3096878236;-1.3561665747;0.7695928294;1.0826798087;216
-1.5212437857;-1.4544733949;-1.4772915856;-1.4620428562;1.1363014600;1.2186926346;1
-0.0319938892;0.0195995907;0.1579194775;0.0151348787;-0.2718596814;-0.4715864158;10
-0.7632423414;-0.5373184334;-0.5103468045;-0.4938857054;-0.6932412351;-0.8005747041;11
1.1436514883;0.9802314240;0.6886647240;0.8977765714;-1.0079439144;-0.9051999548;22
-1.8289031955;-1.6967016805;-1.7147302485;-1.7165531482;0.7002515611;1.0501297307;216
-0.4971986972;-0.7671247556;-0.7810913432;-0.8227130026;1.0109537827;1.0954673393;1
0.2177007043;0.5237242704;0.6005653106;0.5862559740;-0.9919420833;-0.9121749715;10
0.1968928215;0.3746607101;0.3717217125;0.3521065053;-0.1291766870;-0.3274360703;11
2.1751279635;2.0795751815;2.0488337161;1.9809723743;-0.9959425411;-0.9772751275;22
-0.5834027830;-0.7712654100;-0.7596036814;-0.7168367212;1.3389913213;0.8432042348;216
-1.2299334267;-1.2878120531;-1.2656381169;-1.3073005987;0.6362442365;0.7792665816;1
-0.1137391430;0.2649333671;0.3427133690;0.2818616647;-1.0412810627;-0.9865751498;10
-0.1464372445;-0.0207717902;0.0150265265;0.0120807552;-0.0785042216;-0.2367608531;11
1.6058837416;1.2773233811;1.2978399361;1.2092971689;-0.9119329275;-0.9005499437;22
-1.3800474382;-1.3954690689;-1.4332418789;-1.4844397619;0.3842153959;0.6978913866;216
-0.1850804554;-0.3447780013;-0.2836519725;-0.2403934545;0.8269327244;0.5851286164;1
0.0690729701;0.7007372483;0.6908134902;0.6982405025;-1.3333144812;-1.0912004005;10
-0.6279911033;-0.2857736753;-0.2481973305;-0.2332671663;-0.5545586984;-0.6087617445;11
1.5925072455;1.4150001416;1.2989143192;1.4220677730;-1.0706177531;-1.0005251833;22
2.5689914591;2.5278010261;2.4635455889;2.6131759397;-0.2145197864;-0.7215245147;216
0.8226155824;0.4108914366;0.2750272343;0.3032405293;0.7015850470;0.2398652891;1
0.6784466803;1.1365411296;1.1366824726;1.2113332512;-0.7945861657;-0.8528873295;10
0.5000933992;0.1717686419;0.2546139556;0.2665910472;1.3869968147;0.8083291513;11
0.8359920785;0.5961857234;0.5726313503;0.5944003033;-0.6359013401;-0.6761869060;22
-0.6279911033;-0.7422808288;-0.9003478662;-0.7901356853;1.0096202967;0.9722420440;216
-0.7037912477;-0.8872037347;-0.9572901700;-0.9428418605;1.1269670585;1.1919550705;1
0.9712433166;0.8818908807;0.9142851730;0.8529827600;-0.1545129196;-0.5308740578;10
-0.1791353460;-0.1543078964;-0.1278664244;-0.1375712965;-0.3465348934;-0.4192737904;11
1.1852672538;0.9460710247;0.9712274767;0.9049028596;-1.0079439144;-0.9586750830;22
-1.1258940128;-1.1915418371;-1.2108445793;-1.1688469998;1.2069762143;1.4697932363;216
-1.1333253995;-1.1739440556;-1.2011751315;-1.2044784407;1.0202881842;1.2012550928;1
0.2414811417;0.4139969274;0.3899862250;0.4712173220;-0.8785957793;-0.8377747933;10
-0.2296687756;-0.0166311358;-0.0526596081;-0.0357671797;-1.0839526124;-0.9319375189;11
1.6608760032;1.4129298144;1.4117245437;1.3782920028;-1.0719512390;-0.9982001777;22
-1.0307722629;-1.1459946381;-1.1184476335;-1.2034603995;1.0109537827;1.2431051931;216
-1.0337448176;-1.1842956918;-1.2162164947;-1.1617207116;1.0789615651;1.2186926346;1
1.0633925118;1.4253517778;1.2795754236;1.4281760200;-0.8732618356;-0.9644875969;10
-0.4763908144;-0.2857736753;-0.2288584349;-0.2424295368;-0.3345335201;-0.4192737904;11
1.6668211126;1.4512308681;1.5331298329;1.4475188022;-1.0026099707;-0.9563500774;22
-0.4674731503;-0.7184720657;-0.7929095572;-0.7585764091;1.5830192464;1.5500059285;216
-0.6071832205;-0.7795467189;-0.7434879351;-0.7809733148;1.5963541057;1.6418436486;1
0.2444536964;0.9005238257;0.8476734214;0.8875961598;-1.3866539184;-1.1842006234;10
-0.6250185486;-0.6170260316;-0.5726610237;-0.5325712697;0.1348535271;-0.1019105299;11
1.1585142617;0.9326138978;0.9207314715;0.8784337892;-0.8705948637;-0.8552123350;22
-1.8363345822;-1.7474246975;-1.7319203780;-1.7837438653;0.4668915235;0.7990291290;216
0.3380891690;0.1055181706;0.1342830495;0.1240652837;0.3975502551;0.0643273684;1
1.1466240429;1.0847829489;1.1194923432;1.1807920162;0.0375090542;-0.4646113991;10
-0.1642725726;0.1438192243;0.1353574326;0.1403539424;-0.7332458130;-0.7656996205;11
1.3769970309;1.3559958157;1.3870137326;1.3222997385;-1.0119443722;-0.9912251610;22
-0.4169397207;-0.6812061756;-0.7284465718;-0.6761150744;1.6070219931;1.7115938157;216
0.1478456692;-0.1480969147;-0.1418334046;-0.0500197561;1.7803751639;1.5441934146;1
0.5372503328;0.4771419078;0.4834575538;0.5312817509;-0.2185202442;-0.5215740356;10
-0.6339362126;-0.4306965812;-0.4405119037;-0.4328032353;-0.5838953889;-0.5529616108;11
1.8139625694;1.7307250438;1.6480888235;1.6725059004;-1.0079439144;-0.9703001108;22
-1.4974633482;-1.4886337941;-1.4396881775;-1.4915660501;0.7242543078;1.0419922112;216
-0.9757800013;-1.1118342388;-1.1399352953;-1.1525583411;1.0322895575;1.1814925455;1
0.3514656650;0.7255811751;0.7337888138;0.7532147256;-0.9412696180;-0.9272875078;10
-0.0780684868;0.2431949312;0.2632090204;0.2604828002;-0.8692613778;-0.8668373629;11
1.5494052026;1.3829100696;1.2355257169;1.3955987026;-1.2306360646;-1.1028254284;22
-0.8375562085;-0.9431025698;-0.9798522149;-0.9082284608;0.6469121239;0.4421407738;216
-0.5759713963;-0.7992148276;-0.7929095572;-0.8094784675;1.5136779780;1.5581434480;1
0.5149561726;0.9119106255;0.9314753024;0.9425703828;-1.2026328601;-1.0563253170;10
-0.3931592832;0.0682522805;0.0934564921;0.1189750778;-1.2333030365;-1.0679503448;11
1.4899541089;1.4253517778;1.5041214894;1.3670935499;-0.9519375054;-0.9633250941;22
1.5122482690;1.5744153381;1.4729643798;1.6236399243;-0.7652494753;-0.9237999994;216
-0.9713211692;-1.0776738396;-1.0883649070;-1.0588985536;1.3416582931;1.4732807447;1
0.3633558838;1.0382005863;1.0711451041;1.0688074877;-1.2959768752;-1.1574630593;10
-0.7097363571;-0.4130987997;-0.3953878139;-0.4073522061;-0.6879072914;-0.6668868838;11
1.4305030152;1.3466793432;1.3794930510;1.2500188156;-1.1332915918;-1.0377252724;22
1.1228436055;0.7711283741;0.6682514453;0.6483564853;-0.7759173627;-0.7552370955;216
-0.0379389985;-0.4213801087;-0.5060492722;-0.5071202405;1.6336917117;1.6546311792;1
0.4510462469;0.6386274315;0.5726313503;0.6911142143;-1.0372806049;-0.9772751275;10
0.0987985169;0.1293269337;0.1042003230;0.1240652837;0.1388539848;-0.1856107305;11
1.1109533867;1.1013455668;0.8970950435;1.0372482115;-0.9599384210;-0.9156624799;22
-0.9044386888;-0.9917552597;-0.9970423443;-0.9927258777;1.4616720268;1.5476809230;216
0.0081355991;-0.3499538193;-0.4351399882;-0.3605223123;2.1204140759;2.0045445177;1
0.7156036138;1.0847829489;1.0174259496;1.0677894465;-0.8652609200;-0.9389125356;10
0.2860694620;0.4988803437;0.5199865789;0.5618229860;-0.4852174301;-0.6424743253;11
-0.0706371001;-0.0849519343;0.0182496758;-0.1151743908;-0.1558464055;-0.2588484060;22
-0.9430818997;-1.0455837676;-1.0034886429;-1.1688469998;0.8336001541;0.9478294855;216
-0.4080220567;-0.6335886494;-0.6983638453;-0.6934217743;1.5416811826;1.5883685205;1
0.2533713605;0.5775527783;0.5640362856;0.6015265915;-1.2119672616;-1.0574878197;10
0.2340497550;0.3518871106;0.6499869328;0.3571967112;-0.5918963045;-0.7529120899;11
1.9105705967;1.6530877727;1.6061878830;1.6959208472;-0.9599384210;-0.9226374966;22
-0.7528384000;-0.9079070070;-0.9239842942;-0.9550583545;1.2989867434;1.4116680970;216
0.0586690287;-0.2402264763;-0.1891062606;-0.2190145900;1.0162877264;0.6699913198;1
0.0066493217;0.1117291523;0.0934564921;0.1617328069;-0.3358670060;-0.5029739910;10
0.0244846498;0.1976477322;0.0945308752;0.2452121827;-0.5812284170;-0.7366370509;11
1.5018443277;1.4139649780;1.7866842421;1.2856502565;-0.7532481019;-0.7796496540;22
-0.9728074466;-1.0900958030;-1.1044806533;-1.0975841180;0.9016079365;0.7397414869;216
-1.0753605832;-1.1221858750;-1.1839850020;-1.2065145230;0.7149199063;0.8978418658;1
0.9340863831;1.2069322553;1.1689139653;1.2775059271;-0.4278775351;-0.7517495871;10
-0.2118334475;-0.0777057890;-0.1740648973;-0.1263728437;-0.5345564095;-0.4901864603;11
0.9385452151;0.9129457891;1.2097405227;0.8407662660;-0.3198651749;-0.5250615439;22
-1.2507413095;-1.2950581984;-1.2946464603;-1.2869397753;0.7389226531;0.8397167265;216
-1.0471213137;-1.1604869287;-1.2183652609;-1.2441820462;0.6402446943;0.7932166151;1
0.1092024583;0.1531356968;0.3265976227;0.2411400180;-0.5625596140;-0.5134365161;10
0.0839357435;0.3384299836;0.3824655434;0.3694132052;-0.7652494753;-0.7842996651;11
1.9789393544;1.7742019155;1.7834610928;1.7529311526;-0.8292567999;-0.8377747933;22
-0.6948735836;-0.7805818825;-0.8100996867;-0.6964758978;0.3615461351;-0.0228603405;216
-0.6532578181;-0.8375158813;-0.8262154330;-0.7626485737;1.7803751639;1.7394938826;1
0.8820666761;0.9802314240;1.0174259496;1.0738976935;-0.5425573251;-0.6808369172;10
-0.3247905255;-0.1625892053;-0.0687753545;-0.1151743908;-0.5438908110;-0.6401493197;11
2.1082454831;1.9491445662;1.8436265459;1.8781502163;-0.9052654979;-0.9168249827;22
-0.9757800013;-1.0673222035;-1.0196043892;-1.0782413358;1.4750068861;1.7325188659;216
-0.8063443843;-0.9617355149;-0.9465463391;-0.9041562961;1.1136321992;1.1245299090;1
1.2967380545;1.5247274847;1.4826338276;1.5309981780;-0.5545586984;-0.7889496763;10
0.0839357435;0.2328432951;0.2277543784;0.2533565120;-0.6065646497;-0.6878119339;11
1.4780638902;1.3818749060;1.3977575635;1.3396064384;-1.1879645149;-1.0447002891;22
-1.2343922587;-1.2909175440;-1.3279523361;-1.2787954460;0.7909286043;1.0443172168;216
-1.2670903603;-1.2774604170;-1.3215060375;-1.2716691578;0.9429460003;1.1291799201;1
0.2949871261;0.6976317575;0.6768465100;0.7359080257;-0.9839411677;-0.9610000885;10
0.1805437707;0.1345027518;0.3040355778;0.1087946662;0.2722025778;-0.0600604296;11
2.4337402210;2.1903376881;2.1240405324;2.1122996850;-0.8345907436;-0.8261497654;22
-1.4617926920;-1.4410162679;-1.4525807745;-1.4467722387;0.5829047993;0.9129544020;216
-0.5729988416;-0.7826522098;-0.8197691345;-0.8166047556;1.2163106158;1.2384551820;1
0.4406423056;1.0920290942;1.0732938703;1.1624672751;-1.2546388114;-1.1539755510;10
-0.5180065800;-0.1750111686;-0.2664618431;-0.1446975847;-1.1519603948;-0.9842501443;11
1.5181933784;1.2845695263;1.2366001000;1.1848641808;-0.8252563421;-0.8482373183;22
-0.1167116976;-0.3965361819;-0.3814208337;-0.3737568475;1.2483142781;0.9152794076;216
-1.3087061258;-1.3219724524;-1.3494399979;-1.3408959572;0.6749153285;0.9280669382;1
0.0646141381;0.5847989236;0.5973421614;0.5994905092;-1.1732961697;-1.0144752167;10
-0.5417870174;-0.1739760050;-0.0494364589;-0.1854192314;-0.8732618356;-0.7970871958;11
1.3636205349;1.1634553836;1.1893272440;1.1869002632;-0.8345907436;-0.8517248267;22
0.2518850831;-0.0528618623;-0.2471229474;-0.0439115091;1.6243573102;1.0815173059;216
-1.1392705089;-1.2039638004;-1.1281170813;-1.1545944234;1.3243229761;1.5023433143;1
0.1641947200;0.3643090740;0.3158537918;0.4325317576;-0.9519375054;-0.9761126248;10
-0.0632057133;0.1603818421;0.0880845767;0.1698771363;0.0668457447;-0.0926105076;11
1.7916684093;1.6510174455;1.6276755448;1.6114234303;-0.9826076818;-0.9365875300;22
-1.3859925476;-1.3996097234;-1.3838202568;-1.4386279093;0.6415781802;0.9954920998;216
-0.6785245329;-0.7826522098;-0.8434055624;-0.8379836202;1.0629597339;1.0117671388;1
0.3291715049;0.5257945977;0.6349455695;0.5872740152;-0.9239343009;-0.9296125133;10
-0.0468566626;0.2721795124;0.3169281749;0.3602508347;-0.7812513064;-0.8075497208;11
1.6296641791;1.4564066862;1.4256915238;1.3986528261;-0.9332687024;-0.9203124910;22
-1.2061529892;-1.2412296905;-1.2570430521;-1.3225712162;0.7349221953;1.0512922335;216
-0.8717405873;-0.9927904233;-0.9712571502;-1.0426098950;0.9842840641;1.0257171722;1
-0.3678925684;-0.4203449450;-0.3051396343;-0.3065661304;-0.1811826382;-0.3332485843;10
-0.5774576736;-0.2950901478;-0.2621643107;-0.2373393310;-0.5345564095;-0.6378243141;11
1.6400681204;1.5454307569;1.4944520416;1.5452507544;-1.1759631415;-1.0551628142;22
-0.8747131420;-1.0093530411;-1.0206787723;-1.0049423717;1.3523261806;1.5953435372;216
-0.4496378222;-0.5362832698;-0.4867103765;-0.4918496230;1.3883303007;1.4105055942;1
1.0619062345;1.6800020267;1.7587502818;1.6745419827;-1.0399475767;-1.0633003337;10
-0.7275716852;-0.5186854883;-0.6167107304;-0.5132284875;-0.9105994416;-0.8598623462;11
2.2390378892;1.9667423476;1.9822219645;1.9025832044;-0.8732618356;-0.8865999103;22
-0.9698348919;-1.0528299129;-1.0572077974;-0.9937439189;1.5416811826;1.7592564300;216
-0.6190734392;-0.8085313001;-0.8401824132;-0.8278032085;1.5363472388;1.6534686765;1
-0.0498292173;0.2307729678;0.2406469755;0.3317456820;-1.0239457456;-0.9656500997;10
-0.2504766584;-0.0331937536;-0.0655522052;-0.0530738796;-0.5358898954;-0.5331990634;11
1.6281779017;1.5029890488;1.5191628527;1.5187816840;-0.9559379632;-0.9179874855;22
-0.7617560640;-0.8882388983;-0.8670419904;-0.8613985670;1.7710407624;1.7243813464;216
-0.9995604387;-1.1315023475;-1.1560510417;-1.1545944234;0.9589478314;1.1105798755;1
0.8003214223;1.0247434594;1.0056077356;1.0352121291;-0.7252448974;-0.8354497877;10
-0.1538686312;0.0993071889;0.0526299347;0.0904699251;-0.8559265185;-0.8854374075;11
1.0425846290;0.8435898270;0.2782503836;0.8774157481;-1.0132778581;-0.9982001777;22
-1.0798194152;-1.1491001289;-1.1732411711;-1.1372877236;1.3416582931;1.5035058171;216
0.3960539853;-0.0197366266;-0.2428254151;-0.0255867680;1.6590279443;1.3651679856;1
0.1968928215;0.6096428504;0.6671770622;0.5954183445;-1.1826305712;-1.0516753058;10
-0.0379389985;0.2369839495;0.3319695381;0.2116168241;-0.2918619703;-0.4553113768;11
1.3368675427;1.3073431258;1.2333769507;1.2917585035;-0.9986095129;-0.9714626136;22
-0.7870227788;-0.9596651877;-0.9465463391;-0.9621846427;1.5390142107;1.7569314244;216
-0.2816884826;-0.5559513784;-0.5286113170;-0.5407155991;1.8137123122;1.5976685427;1
0.1314966184;0.0454786810;0.0805638950;0.1189750778;0.4162190582;-0.0751729658;10
-0.6265048259;-0.4783141074;-0.4963798243;-0.4725068408;-0.8572600044;-0.7517495871;11
1.6014249096;1.4781451221;1.4815594445;1.4658435432;-1.0372806049;-0.9796001331;22
-0.7439207359;-0.9089421706;-0.8541493933;-0.8603805259;1.9603957644;2.1835699467;216
-0.4347750488;-0.6108150499;-0.5801817054;-0.5661666283;1.1683051223;0.7653165482;1
0.4406423056;1.2276355276;1.1936247764;1.1634853163;-1.2493048676;-1.1260754841;10
-0.1791353460;0.0154589362;-0.0150562000;0.0161529199;-0.5678935577;-0.6087617445;11
1.3011968865;1.1882993103;1.0861864674;1.2174414982;-1.0452815204;-1.0109877083;22
-1.1110312394;-1.0818144941;-1.2162164947;-1.1433959706;0.6549130395;0.5967536443;216
-1.2492550322;-1.2640032900;-1.2441504551;-1.2004062760;1.6830306911;1.6406811458;1
0.4852306258;1.3508199976;1.4299890562;1.3660755088;-1.3666516294;-1.1783881095;10
-0.6770382555;-0.2992308023;-0.2116683055;-0.2342852075;-0.8025870813;-0.7726746373;11
2.0963552644;1.8218194417;1.7082542765;1.6501089947;-0.8119214828;-0.8354497877;22
-2.1856097575;-2.0020749464;-2.0263013446;-2.0759216806;-0.3772050698;0.2131277250;216
-0.2385864397;-0.4482943626;-0.4619995655;-0.3778290122;1.3429917791;1.1129048811;1
0.1820300481;0.4295243816;0.5070939818;0.3826477404;-0.9279347587;-0.9156624799;10
-0.0498292173;0.1438192243;0.2632090204;0.1729312598;-0.5292224658;-0.6273617890;11
-0.2757433732;-0.2350506582;-1.2667124999;-0.1436795435;-0.7052426085;-0.6971119562;22
-1.5836674341;-1.5352161568;-1.5331595063;-1.5689371789;0.1241856396;0.4956159019;216
-0.0067271743;-0.4017120000;-0.4018341124;-0.4022620002;1.9110567850;1.8964317587;1
0.1329828958;0.7007372483;0.7047804704;0.6931502967;-1.3119787063;-1.0923629033;10
0.0378611459;0.1106939887;0.1353574326;0.1220292013;-0.2078523568;-0.3262735676;11
1.5271110425;1.3901562149;1.3913112650;1.3365523149;-1.0679507812;-0.9714626136;22
-0.0215899478;-0.3116527656;-0.2954701865;-0.2831511836;1.1336344882;0.7188164368;216
-0.2430452717;-0.5859711232;-0.7703475123;-0.6750970333;1.5310132951;1.5534934369;1
0.1835163254;0.4823177259;0.4866807031;0.5088848452;-0.8345907436;-0.8621873518;10
-0.3797827872;-0.3623757827;-0.2729081416;-0.2149424253;0.4842268406;0.0282897821;11
1.2774164490;1.1707015289;0.9830456907;1.0942585169;-1.0266127174;-0.9772751275;22
-0.9088975209;-1.0279859861;-0.9981167274;-0.9957800012;1.4390027660;1.6185935929;216
-0.1077940336;-0.3540944738;-0.2943958034;-0.3350712831;1.0456244168;0.7920541123;1
0.0646141381;0.5351110702;0.5361023252;0.5526606155;-1.2693071566;-1.0946879089;10
0.0319160365;0.2380191131;0.2642834034;0.3337817643;-0.3051968296;-0.4494988628;11
1.5018443277;1.4636528315;1.5299066836;1.4098512790;-0.9279347587;-0.8447498100;22
-0.4511240996;-0.6956984662;-0.6833224820;-0.6954578566;1.7443710438;1.7057813018;216
0.2801243526;-0.0818464434;-0.0795191854;-0.0815790323;1.3683280117;1.0850048143;1
-0.0453703852;0.3487816198;0.3803167772;0.3276735173;-1.1599613104;-1.0412127808;10
-0.2029157835;-0.4234504359;-0.5060492722;-0.4165145766;1.2083097002;0.8594792738;11
1.5003580503;1.3932617058;1.5299066836;1.3681115911;-0.9306017305;-0.9342625245;22
-0.5670537322;-0.7443511561;-0.7585292983;-0.7738470266;0.7242543078;0.6316287278;216
-1.1987216025;-1.2702142717;-1.2699356492;-1.2675969931;0.8962739927;1.0501297307;1
0.3990265400;0.9326138978;0.9336240686;0.9283178065;-1.3319809953;-1.1504880426;10
0.0229983725;-0.0083498269;-0.0150562000;0.0334596197;0.3428773320;0.1294275244;11
1.5910209682;1.5650988656;1.6180060970;1.4648255021;-1.1026214154;-0.9877376526;22
-1.6029890395;-1.5310755023;-1.4934073320;-1.4956382148;1.4390027660;1.7732064634;216
-1.7070284535;-1.6687522629;-1.5986968748;-1.6412181018;0.5295653622;0.9141169048;1
0.2489125285;0.6220648137;0.5812264150;0.6514106088;-1.0812856405;-0.9807626359;10
-0.3441121310;-0.2143473860;-0.1472053201;-0.0988857321;-0.0571684468;-0.3204610536;11
1.3517303161;1.3311518890;1.3246995134;1.3365523149;-1.0852860983;-1.0237752390;22
1.5063031597;1.3321870526;1.3268482796;1.4576992139;-0.3545358090;-0.7470995760;216
-1.7382402776;-1.6791038990;-1.7716725523;-1.7379320128;0.2295310280;0.4874783824;1
-0.3188454161;-0.1563782236;-0.0784448023;-0.0286408915;-1.0452815204;-0.9424000440;10
-0.1895392874;0.1448543879;0.1525475621;0.1352637365;-0.8252563421;-0.8052247153;11
2.1141905925;1.8218194417;1.7748660281;1.7356244528;-0.8999315541;-0.8947374298;22
-0.4659868730;-0.7453863197;-0.7617524476;-0.8033702205;1.4376692801;1.5732559842;216
-0.7216265758;-0.8613246444;-0.8186947514;-0.8848135139;1.3443252650;1.4325931472;1
0.0512376420;0.7473196110;0.7552764756;0.8295678132;-1.3239800797;-1.1249129813;10
-0.1271156390;0.0496193355;-0.0043123691;0.0334596197;-0.3131977452;-0.4587988851;11
2.6566818223;2.2886782314;2.1917266671;2.2090135960;-0.6092316215;-0.7680246261;22
-1.2492550322;-1.2981636893;-1.3225804206;-1.3378418337;0.7629253998;0.8315792070;216
-0.6309636579;-0.7992148276;-0.8090253036;-0.8216949615;0.7402561390;0.6932413755;1
-0.0988763695;0.2990937663;0.2427957416;0.3276735173;-1.2426374380;-1.0853878866;10
-0.5180065800;-0.2940549842;-0.2825775894;-0.1538599552;-0.4678821130;-0.6587493643;11
0.2503988058;0.0051073001;-0.3341479777;-0.2353032487;-0.9612719069;-0.8633498545;22
-1.0367173723;-1.1190803841;-1.0593565636;-1.0436279361;1.6416926273;1.9406068645;216
-0.5432732948;-0.7205423929;-0.7144795916;-0.7259990917;1.2056427284;0.9303919438;1
0.0720455248;0.3021992572;0.2718040851;0.2991683646;-0.9399361320;-0.8691623685;10
-0.4407201582;-0.0880574251;-0.1020812303;-0.0968496498;-1.2733076144;-1.0749253615;11
1.5657542534;1.3311518890;1.0034589694;1.3579311794;-0.8692613778;-0.8714873740;22
2.1231082566;2.0650828909;2.1143710846;2.1306244260;-0.4452128522;-0.8180122459;216
-1.6252831996;-1.5579897562;-1.4934073320;-1.5882799611;0.6722483566;0.8420417321;1
-0.5863753377;-0.6014985774;-0.5780329392;-0.6191047690;-0.2118528146;-0.3227860592;10
-0.5343556307;-0.2640352394;-0.2653874600;-0.2200326311;-0.5985637341;-0.6308492974;11
2.3430773032;1.9160193306;1.8908994019;1.8608435165;-0.7439137004;-0.8168497431;22
2.6343876622;2.5764537160;2.7235462967;2.6915651096;-0.2278546457;-0.7494245815;216
-0.6473127087;-0.8882388983;-0.8981991000;-0.9377516546;1.2376463907;1.3500554494;1
-0.4942261425;-0.2961253114;-0.2836519725;-0.2118883018;-0.7012421507;-0.7796496540;10
-0.6919010290;-0.9027311889;-0.9368768913;-0.9855995895;0.5442337074;0.5177034548;11
1.5598091440;1.3860155605;1.4557742504;1.4139234437;-1.0306131752;-0.9819251387;22
-1.2210157627;-1.2733197625;-1.2559686690;-1.2859217341;1.2763174826;1.4895557837;216
-0.0602331587;-0.3706570916;-0.4007597293;-0.3656125182;2.3084355920;2.2765701696;1
0.5967014265;0.6220648137;0.5930446290;0.6218874149;-0.4785500005;-0.6517743475;10
0.0363748686;0.0837797347;0.1718864577;0.0385498256;-0.4665486271;-0.5238990411;11
1.2699850623;1.1292949843;1.1001534475;1.1095291344;-0.9879416255;-0.9168249827;22
-0.8747131420;-1.0228101681;-1.0228275385;-1.0079964952;1.4630055127;1.5895310232;216
-0.3634337364;-0.6480809400;-0.5286113170;-0.5010119935;1.9217246724;1.2872802990;1
0.1359554505;0.3436058017;0.3556059661;0.4060626872;-0.8159219406;-0.8656748601;10
-0.4615280410;-0.0228421175;-0.0644778221;-0.0245687269;-1.2186346913;-1.0226127362;11
0.6933094537;0.5744472875;0.1880022040;0.5781116447;-0.2491904206;-0.2739609422;22
-1.4068004304;-1.4223833229;-1.4117542171;-1.4589887327;0.8536024430;1.2059051040;216
-0.7944541655;-0.9586300240;-0.8530750103;-0.9123006254;1.3616605821;1.1547549814;1
0.2162144269;0.2783904941;0.2524651895;0.2849157882;-0.7772508486;-0.8110372292;10
-0.2445315490;0.0123534454;-0.1643954495;0.0059725082;-0.8705948637;-0.7738371400;11
-1.0560389777;-1.0787090032;-1.0314226032;-1.1118366944;1.2109766721;1.2047426012;22
-1.1630509463;-1.2236319091;-1.2269603256;-1.2502902932;1.1483028334;1.4628182196;216
-1.3993690437;-1.3944339053;-1.3988616200;-1.4304835800;0.8189318088;0.9896795858;1
0.1745986614;0.2162806772;0.2664321696;0.2594647590;-0.7652494753;-0.8412623016;10
-0.2430452717;-0.0839167707;-0.1096019119;-0.1070300615;-0.8212558843;-0.7854621679;11
1.7723468039;1.5713098473;1.5127165541;1.4862043666;-0.9839411677;-0.9424000440;22
-1.3562670008;-1.3861525964;-1.3913409384;-1.4111407978;0.6949176174;0.9861920775;216
-0.4734182597;-0.7267533746;-0.6758018004;-0.6598264158;2.0057342860;2.1114947740;1
-0.2266962209;-0.1108310246;-0.3191066145;-0.0316950150;-0.7612490175;-0.7308245370;10
-0.1181979750;-0.0870222615;-0.0451389265;-0.0999037733;-0.6399017979;-0.7168745035;11
1.4795501675;1.2141784006;1.2505670802;1.1583951105;-0.7679164471;-0.7749996428;22
-1.7739109338;-1.6470138270;-1.6921682036;-1.6961923249;0.5522346230;0.9280669382;216
-1.1883176611;-1.2629681264;-1.2205140271;-1.2818495695;0.9322781128;1.0512922335;1
0.1121750130;0.5071616526;0.5242841113;0.5506245331;-1.1119558169;-1.0133127139;10
-0.0840135961;0.2690740215;0.1965972688;0.3205472291;-0.8372577155;-0.8679998657;11
1.2417457928;1.0226731321;0.9411447502;1.0168873881;-0.3038633437;-0.2995360035;22
-0.2668257092;-0.5704436690;-0.5973718348;-0.5753289988;1.6350251976;1.6209185985;216
0.0690729701;-0.2257341857;-0.2600155445;-0.2841692247;0.8536024430;0.6269787167;1
0.4451011376;0.7245460115;0.7961030330;0.8214234838;-1.0999544435;-1.0365627696;10
-0.2385864397;-0.2381561491;-0.0698497376;-0.1151743908;0.1081838085;-0.1600356692;11
1.2298555741;1.1934751284;1.0754426365;1.0973126404;-0.5678935577;-0.7110619896;22
2.6730308730;2.6251064058;2.7117280827;2.7109078918;-0.0798377076;-0.6459618336;216
0.0185395405;-0.2371209855;-0.2310072011;-0.3024939657;1.1443023756;0.8885418435;1
0.6189955866;1.0185324777;0.9830456907;1.0565909937;-1.1306246199;-1.0760878643;10
-0.5224654120;-0.4772789438;-0.4254705404;-0.3727388063;-0.1451785181;-0.3251110648;11
1.5523777573;1.4129298144;1.4493279518;1.3487688089;-1.0292796893;-0.9424000440;22
-1.2938433524;-1.3437108883;-1.4772915856;-1.4040145096;0.5482341652;0.9187669159;216
-0.4659868730;-0.6905226482;-0.6371240091;-0.6567722922;1.6016880494;1.4639807224;1
0.3053910674;1.0319896047;1.0163515665;1.1125832579;-1.1879645149;-1.0900378977;10
-0.4050495020;-0.4068878181;-0.4415862868;-0.4073522061;-0.3038633437;-0.3878862152;11
1.9625903036;1.7162327532;1.5180884696;1.6104053891;-0.7932526798;-0.8145247375;22
-0.5001712519;-0.7174369021;-0.6564629048;-0.6374295101;2.2737649578;2.3265577894;216
0.0348885912;-0.2837033481;-0.2686106092;-0.2943496364;1.2856518841;1.0175796527;1
0.9638119299;1.3166595984;1.3386664935;1.3161914915;-0.7879187361;-0.9191499883;10
-0.4362613262;-0.3654812735;-0.4834872273;-0.3920815885;-0.2478569347;-0.3530111316;11
