Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-0.5467997714;-0.2385231580;-0.2586223966;-0.1640963546;0.0494745402;-0.1245123548;11
0.9288994408;0.8035272578;0.6954330404;0.8743993430;-0.5680653966;-0.5772200809;22
-1.3189015835;-1.6459546208;-1.6784624747;-1.7312988743;1.3939918709;1.5846661623;216
0.6534546169;0.5575584525;0.6354699602;0.4442649793;0.1406724212;-0.2521688415;1
-0.3027528030;-0.4038631848;-0.2200747022;-0.2447465478;-0.1120759918;-0.2273467469;10
-0.8693413787;-0.1987190775;-0.0541054623;-0.1262604615;-0.8299335976;-0.6694164325;11
1.4127118518;0.9903002511;0.9802576715;0.9480797665;-0.9341597473;-0.7190606218;22
-1.8284031491;-1.9307068891;-1.8583517153;-1.9802192237;1.4096257934;1.5480240226;216
1.2528682234;1.3138359826;1.3625223079;1.2437971415;0.3087370875;-0.2557148550;1
0.4879022875;0.5698058619;0.5808607264;0.6205005867;-0.2514784669;-0.4188314770;10
-0.1671711539;0.2595381573;0.2703376324;0.1704525950;-0.4208459602;-0.4294695176;11
1.3727509447;1.2015680631;1.1387315263;1.1770864879;-1.0344774163;-0.7887988877;22
-1.2090090890;-1.5714495470;-1.6217117023;-1.6476616369;1.6271978808;1.7962449691;216
1.5226043463;1.8098560630;1.7276546356;1.7954046358;0.2735607620;-0.2781729407;1
-0.0758319377;-0.0670594265;0.0090699258;0.1186771623;-0.1498579710;-0.3644592697;10
-0.4540333799;0.1891155533;0.1204299319;0.2809732301;-0.3465848285;-0.4424715671;11
1.4041488003;0.8545581303;0.8249961245;0.8017146010;-1.0318717626;-0.7627947885;22
-1.3317461608;-1.5755320167;-1.6324193952;-1.6735493532;1.4851897519;1.6733165003;216
0.7490753589;1.0617434725;0.9984607494;0.9918897479;-0.3335565598;-0.5145738421;1
-0.2599375454;-0.0884923929;0.0743868524;0.0071608458;-0.8103911945;-0.6528683694;10
-0.6995075235;-0.1160490641;-0.0894408489;-0.1023641079;-0.6149671639;-0.5512159818;11
1.2228975431;0.8341457813;0.7810945836;0.7957405126;-1.0123293595;-0.7864348787;22
-1.5401137478;-1.8204802046;-1.7919640194;-1.8547633676;1.7301212036;1.9522695640;216
0.8275699978;0.7239190968;0.6301161138;0.6802414705;-0.2410558520;-0.3963733914;1
0.5506979986;0.6524758753;0.8485530488;0.7897664242;-0.1772173353;-0.3313631435;10
-0.4697323077;-0.1466675876;-0.2232870101;-0.0924072940;-0.0495403020;-0.1481524449;11
1.2029170895;0.7739293518;0.7425468892;0.7539218939;-0.9771530340;-0.7214246308;22
-1.6100453353;-1.8133358825;-1.9557917207;-1.9085301631;1.2076876284;1.4581916801;216
1.1215681001;0.8759910968;0.6461776531;0.8246152732;0.2918003382;-0.2297107559;1
0.0055170518;0.4789709089;0.5198268769;0.5139626771;-0.6384180476;-0.6375023108;10
-0.3113158545;-0.0435852252;-0.0337608458;-0.0625368520;-0.1863371234;-0.2817189542;11
0.9288994408;0.5402079559;0.5605161099;0.4781181468;-1.1139498554;-0.8053469508;22
-1.0263306566;-1.4142744597;-1.4471763081;-1.3519442618;2.3385413523;2.4085233037;216
0.3594565147;-0.0793068359;-0.0444685387;-0.1382086383;0.5289148287;0.0752464069;1
-0.4939942870;-0.2936365003;-0.2832500903;-0.2706342641;-0.8651099231;-0.6575963874;10
-0.9078751105;-0.6743268089;-0.6344624173;-0.5334941531;-0.7165876598;-0.5535799908;11
1.2343149451;0.8218983719;0.7832361222;0.7648743893;-1.0931046255;-0.7982549237;22
-1.5001528407;-1.7816967415;-1.8080255587;-1.8487892792;1.3405759692;1.5279299460;216
0.7405123074;0.6330841438;0.7179191955;0.5498072074;-0.0117583227;-0.3810073328;1
0.4236794011;0.6412490834;0.7479007356;0.7837923359;-0.4807759962;-0.5854941125;10
-0.8679142034;-0.1946366077;-0.1643946991;-0.1123209219;-0.7713063884;-0.6375023108;11
1.1401213784;0.7790324391;0.7596791978;0.7897664242;-1.0071180520;-0.7533387525;22
-1.2289895426;-1.5714495470;-1.5960132394;-1.5889164345;1.7001561856;1.8127930322;216
0.3794369682;0.1350228285;0.1022268540;0.1923575857;0.5914505185;0.1745347855;1
-0.1443363499;0.1350228285;0.2521345545;0.2839602743;-0.7556724660;-0.6918745181;10
-0.5582171734;-0.0721625138;-0.0851577717;-0.0087700566;-0.2892604462;-0.3514572201;11
1.3556248416;0.9015065330;0.8539068953;0.8325807243;-0.9354625741;-0.7226066353;22
-1.9283054168;-2.0735933321;-2.0232501859;-2.1474936985;1.3223363930;1.5196559144;216
1.0016853788;1.4924440362;1.5070761620;1.4479118280;-0.3075000224;-0.5098458240;1
0.0626040619;0.2523938352;0.1932422436;0.3267745744;-0.2762321775;-0.4247414995;10
-0.9235740383;-0.2436262453;-0.2928870139;-0.2427551850;-0.8481731738;-0.6646884145;11
1.2585769244;1.1403310162;1.0766269075;1.1273024180;-1.0110265326;-0.7734328291;22
-0.9435544919;-1.3244601242;-1.3036932233;-1.3917715177;1.6819166094;1.7265067032;216
1.3399259139;1.5138770026;1.3743007700;1.5285620212;0.2813777232;-0.1907046072;1
0.3423304116;0.4054864526;0.4727130282;0.4034420420;-0.3765498465;-0.4389255536;10
-0.5582171734;-0.2487293325;-0.2864623982;-0.1491611336;-0.4429940170;-0.5027537970;11
1.4198477281;1.0944032309;1.0884053697;1.1263067366;-1.0813791837;-0.7958909147;22
-1.6471518919;-1.8960058959;-1.8583517153;-1.9015603933;1.4304710233;1.6106702615;216
1.4569542846;1.4689698349;1.5317038556;1.4409420582;-0.0000328809;-0.3762793147;1
0.7604927609;0.7974035531;0.7864484300;0.8176455034;-0.1485551441;-0.3774613193;10
-0.7109249255;-0.1466675876;-0.0894408489;-0.1053511521;-0.8546873081;-0.6599603964;11
1.2200431926;0.7902592310;0.7992976615;0.7150903194;-1.1217668167;-0.8124389778;22
-1.8911988602;-2.0521603656;-2.0425240331;-2.0300032936;1.5711763254;1.8766212755;216
1.4441097074;1.4179389624;1.3400361528;1.3025423440;-0.0638713975;-0.4377435491;1
-0.1571809271;-0.1099253594;0.0369099273;0.0917937646;-0.6931367762;-0.6126802161;10
-0.7565945336;0.0370435533;0.0272730037;0.0290658365;-0.9615191116;-0.7427007119;11
1.2228975431;0.9688672846;0.8635438189;0.8246152732;-1.0149350133;-0.7675228066;22
-2.1737795604;-2.2695518824;-2.3091455863;-2.2908718197;1.1047643056;1.5657540902;216
0.3494662879;0.3554761975;0.3303007127;0.3028782209;0.0781367314;-0.3124510714;1
-0.2413842671;0.5228574593;0.5669407257;0.6155221797;-0.9250399592;-0.7769788426;10
-0.5582171734;0.1401259157;0.1022268540;0.0350399249;-0.8924692874;-0.7166966128;11
1.1101506980;0.8494550431;0.7939438151;0.8584684407;-0.9888784758;-0.7757968381;22
-1.7356367576;-1.9205007147;-1.9225978727;-1.9135085701;1.6050498240;1.8588912079;216
-0.1157928448;-0.4242755338;-0.7918655029;-0.5852695857;1.1347293236;0.8742814536;1
0.4807664112;0.3564968150;0.5273222620;0.4791138282;-0.2163021414;-0.3573672426;10
-0.5924693795;-0.2568942721;-0.1451208519;-0.2128847431;-0.1902456040;-0.2852649677;11
1.3399259139;1.0893001437;1.1183869098;0.9869113410;-1.0761678762;-0.8088929643;22
-1.3360276866;-1.6071711577;-1.5788809307;-1.6446745927;1.8512841026;1.9475415460;216
1.8708351082;1.9507012710;1.8358023339;1.8143225823;0.3764840848;-0.2344387739;1
0.4236794011;0.7484139156;0.7168484262;0.8246152732;-0.4403883632;-0.5476699683;10
-0.7294782038;0.1156310969;-0.0091331522;0.1515346484;-0.8403562126;-0.7084225812;11
0.8275699978;0.5055069626;0.6129838051;0.4064290862;-0.6240869520;-0.5299399007;22
-0.5539356476;-1.0243985941;-1.0467085938;-1.0482614356;2.3606894091;2.3517870873;216
1.0873158940;0.9045683853;0.5969222658;0.7937491498;0.2188420334;-0.2438948100;1
0.2481368449;0.2677030969;0.3474330213;0.3845240954;-0.4612335931;-0.5240298781;10
-0.0430069069;0.4146720096;0.6461776531;0.4711483770;-0.2280275833;-0.4507455987;11
1.2657128007;0.8555787478;0.8796053582;0.8276023174;-1.1139498554;-0.8148029868;22
-1.0249034813;-1.3132333322;-1.3540193799;-1.3609053944;2.2304067220;2.2950508710;216
1.5611380782;1.7271860496;1.8004669473;1.7286939821;0.2071165916;-0.2829009587;1
-0.4112181223;-0.3446673728;-0.3539208634;-0.2268242826;-0.1707032009;-0.3183610939;10
-0.6852357710;-0.4150899768;-0.1440500826;-0.2945306177;-0.3504933091;-0.4247414995;11
1.0530636879;0.7841355263;0.8871007433;0.7917577870;-1.0110265326;-0.7521567480;22
-1.4544832326;-1.7480163657;-1.7994594044;-1.8507806420;1.1516660730;1.3553572880;216
1.1914996875;1.3097535128;1.2479499939;1.1880389833;0.2983144726;-0.2840829632;1
0.4393783289;0.5391873384;0.6140545744;0.6862155589;-0.2488728132;-0.4389255536;10
-0.6024596063;-0.0374615205;-0.0712377709;-0.0874288870;-0.7569752928;-0.6245002612;11
0.7219590291;0.3707854593;0.6558145767;0.4980317748;-0.4416911901;-0.4779317023;22
-1.2461156456;-1.5755320167;-1.5253424663;-1.6197825578;1.4890982325;1.5279299460;216
0.9645788222;0.7688262646;0.4448730267;0.6533580728;0.2631381470;-0.1824305756;1
-0.2599375454;-0.1640180842;-0.1001485418;-0.0366491357;-0.5055297068;-0.4826597204;10
-0.2156951125;0.4554967076;0.4984114911;0.5059972259;-0.3075000224;-0.4282875131;11
1.1615290072;0.7851561438;0.8282084323;0.8066930080;-1.0540198194;-0.7793428516;22
-1.9197423653;-2.0593046878;-2.0575148032;-2.0459341959;2.1079409962;2.4439834389;216
1.4926336660;1.7108561704;1.5670392422;1.6719401425;0.3321879712;-0.2580788641;1
0.5392805966;0.4483523854;0.4384484109;0.5418417563;-0.2358445445;-0.4022834139;10
-0.7466043069;-0.4722445539;-0.2993116296;-0.4100296598;-0.4000007302;-0.4271055085;11
1.3299356871;0.9535580229;0.9085161291;0.9460884037;-1.0032095714;-0.7698868156;22
-0.8507881004;-1.2162746746;-1.3540193799;-1.2603415733;2.4479788095;2.6047360518;216
0.5036012153;0.4493730029;0.5037653376;0.4412779351;0.3230681831;-0.1611544945;1
0.6277654623;0.5912388284;0.6836545782;0.6862155589;-0.2215134489;-0.4200134815;10
-0.4212083491;-0.1119665943;-0.1708193149;-0.0575584451;-0.6748972000;-0.6138622207;11
1.2171888420;0.9321250565;0.8271376630;0.8753950244;-1.1204639898;-0.8207130094;22
-1.4630462842;-1.6888205536;-1.7705486336;-1.7342859185;1.5750848060;1.7501467933;216
1.1843638112;1.0709290296;0.9481345928;1.0685572156;0.3035257800;-0.2734449226;1
-0.2085592363;0.1972804929;0.1075807004;0.3397184326;-0.6748972000;-0.6292282792;10
0.0426236084;0.6565583451;0.8571192032;0.6782501077;-0.2658095625;-0.4141034590;11
1.6467685934;1.1178774323;1.1911992215;1.0625831272;-1.0852876643;-0.8041649463;22
-1.7313552318;-1.9215213321;-1.9825609529;-1.9583142329;1.2207158971;1.4605556891;216
0.3623108652;0.1605382647;0.1493407027;0.1375951089;0.2448985709;-0.1079642917;1
-0.5810519775;-0.2487293325;-0.2382777801;-0.0744850288;-0.8885608068;-0.7190606218;10
-0.4183539985;0.2003423452;0.0390514659;0.2272064346;-0.7700035615;-0.6705984370;11
1.4284107796;0.9392693786;0.8924545897;0.9062611478;-0.8859551530;-0.7155146083;22
-0.6780998947;-1.1642231846;-1.2469424510;-1.2095618220;2.8336155632;2.9368793183;216
1.5711283049;1.7761756871;1.6120115523;1.6709444611;0.2748635889;-0.2817189542;1
-0.5867606785;-0.2313788359;-0.2115085479;-0.0854375242;-0.8533844813;-0.6918745181;10
-0.9663892959;-0.3681415741;-0.3442839398;-0.3552671829;-0.9041947292;-0.7320626713;11
0.8261428226;0.5279605465;0.4973407218;0.5428374377;-0.9445823622;-0.7202426263;22
-1.1776112334;-1.5775732516;-1.6056501630;-1.5988732484;1.5737819791;1.6650424688;216
1.1586746567;1.1750320094;1.0959007547;1.1034060645;0.1836657079;-0.2959030083;1
0.4450870299;0.3483318754;0.2885407104;0.3865154582;-0.1941540846;-0.3940093824;10
-0.6195857093;0.1197135667;0.0519006974;0.1186771623;-0.5850021459;-0.4862057339;11
1.3085280583;0.9811146940;0.9877530565;0.9490754478;-1.1035272405;-0.8183490004;22
-1.2718048002;-1.6102330100;-1.6259947795;-1.6795234416;1.6480431108;1.8080650141;216
0.7804732145;0.9994858081;0.8796053582;0.9102438733;-0.0091526690;-0.4188314770;1
-0.2656462464;-0.0507295473;0.0465468509;0.0649103668;-0.7752148690;-0.6883285046;10
-0.2085592363;0.5738883317;0.5048361069;0.5229238097;-0.6644745850;-0.6315922883;11
1.2628584502;0.8137334323;0.7800238143;0.7977318754;-1.0839848374;-0.8088929643;22
-0.9692436464;-1.3703879094;-1.4353978459;-1.3877887922;1.8682208519;1.9782736631;216
0.8789483070;1.0301043316;0.9813284408;1.1432333204;0.2566240127;-0.2734449226;1
-0.3270147823;-0.3405849030;-0.1718900842;-0.2298113268;-0.4755646887;-0.4838417249;10
-0.5839063280;-0.4059044197;-0.3656993256;-0.3174312898;-0.3713385391;-0.4129214545;11
1.3013921820;1.0147950699;0.9909653644;0.9709804386;-1.1048300673;-0.8159849913;22
-0.7651575852;-1.1713675068;-1.0981055197;-1.1249289032;2.4570985975;2.5302697679;216
0.8332786988;0.5810326539;0.3410084056;0.7121032752;0.1823628810;-0.2072526703;1
0.2481368449;0.6892181035;0.8624730496;0.9142265989;-0.5081353605;-0.5890401260;10
-0.7180608018;-0.0905336278;-0.0723085402;-0.0346577729;-0.8325392513;-0.7190606218;11
1.2328877698;0.8586406001;0.7693161214;0.8176455034;-1.0761678762;-0.8124389778;22
-1.2132906148;-1.5193980570;-1.5071393883;-1.5241971436;1.9776583091;2.0527399471;216
1.3327900376;1.4261039020;1.1986946065;1.3991234395;0.3673642967;-0.2308927604;1
0.1753509069;0.2677030969;0.0722453139;0.2998911767;-0.3882752884;-0.4968437745;10
-0.7323325543;0.0605177547;0.0775991603;0.0758628622;-0.7660950809;-0.6469583468;11
1.1772279349;0.9821353115;0.9459930542;0.9440970409;-1.0931046255;-0.7887988877;22
-2.0068000558;-2.1307479092;-2.1463886542;-2.2032518567;1.3588155454;1.7040486175;216
1.0373647601;1.2893411638;1.2822146111;1.1591642227;0.1002847882;-0.3443651931;1
0.1168367215;-0.0925748627;0.0390514659;0.0350399249;-0.2084851802;-0.3006310263;10
-0.5924693795;-0.0864511580;-0.1172808504;-0.0824504800;-0.8937721143;-0.7084225812;11
1.0573452136;0.7351458887;0.8367745867;0.7549175753;-0.9510964966;-0.7285166578;22
-1.0634372132;-1.3581405000;-1.3775763043;-1.3091299618;2.5548106129;2.4995376507;216
1.3384987386;1.4485574859;1.4610330825;1.4608556862;0.2006024572;-0.3029950353;1
-0.2028505353;-0.1517706748;-0.1504746984;-0.1202863731;-0.8116940214;-0.6729624460;10
-0.8193902448;-0.6886154532;-0.6098347236;-0.6221097975;-0.0443289945;-0.0985082556;11
1.2628584502;0.9464137008;0.9556299778;0.9779502084;-0.9745473803;-0.7639767930;22
-0.5154019158;-1.0284810639;-1.0199393616;-1.0293434890;2.5053031918;2.5479998355;216
1.4169933775;1.4261039020;1.3925038480;1.4757909071;0.2918003382;-0.2852649677;1
-0.3641213389;-0.0037811446;0.0679622367;0.0888067204;-0.5250721098;-0.4932977609;10
-1.0249034813;-0.6416670505;-0.7308316534;-0.6519802394;-0.8520816544;-0.6315922883;11
1.1329855021;0.7820942914;0.7329099656;0.7320169032;-1.0996187599;-0.7887988877;22
-0.8536424509;-1.1917798558;-1.1580685999;-1.1428511684;2.5873812846;2.7312105341;216
1.6910110262;1.8261859422;1.7865469465;1.8023744055;0.1341582868;-0.3053590443;1
0.6263382871;0.8004654055;0.8442699717;0.8514986709;-0.3739441928;-0.5405779412;10
-0.3384321843;0.1115486271;0.1857468586;0.1415778345;-0.7335244092;-0.6292282792;11
0.5749599779;0.2932185331;0.3110268654;0.3357357070;-0.8077855408;-0.6540503739;22
-2.3007981580;-2.4083558555;-2.3937363601;-2.4422153921;0.9002204869;1.3033490897;216
0.6263382871;0.4269194190;0.2617714781;0.4263427141;0.4807102345;-0.0252239762;1
-0.1757342054;0.3309813788;0.3709899457;0.5229238097;-0.8351449051;-0.7438827164;10
-0.4997029880;0.2248371640;0.3313714820;0.2829645929;-0.6501434894;-0.5724920629;11
1.5739826554;1.0056095128;1.1258822949;0.9898983851;-0.9667304190;-0.7261526488;22
-1.7156563040;-1.9092739227;-1.9193855648;-1.9344178794;1.3236392199;1.5078358694;216
1.6952925520;1.8016911234;1.6441346310;1.7038019472;0.1276441525;-0.3396371750;1
-0.2256853393;0.0013219426;-0.1001485418;0.0001910760;-0.7556724660;-0.6386843153;10
-0.5196834415;-0.1476882050;-0.0787331560;-0.1292475057;-0.3752470197;-0.4152854635;11
0.7091144518;0.2176928419;-0.0530346930;0.2580725580;-0.6345095670;-0.5618540223;22
-1.2461156456;-1.5469547282;-1.4867947718;-1.5919034787;1.7131844543;1.8352511178;216
0.5706784522;0.4003833653;0.2585591703;0.3466882023;0.5549713661;0.1213445827;1
-0.5953237300;-0.1732036412;-0.1258470047;-0.0625368520;-0.9797586877;-0.7391546984;10
-0.8750500797;-0.4038631848;-0.3796193264;-0.3950944388;-0.8299335976;-0.6375023108;11
1.1372670278;0.8188365196;0.7339807348;0.8614554849;-1.0097237058;-0.7710688201;22
-1.1019709450;-1.5224599094;-1.5596070835;-1.6297393718;1.6167752659;1.8187030547;216
-0.6823814205;-1.1182953994;-1.2083947565;-1.2613372547;1.4135342740;1.3636313195;1
0.2481368449;0.3483318754;0.3688484071;0.3865154582;-0.4221487870;-0.5039358015;10
-0.6295759361;-0.1834098157;-0.1290593126;-0.1680790802;-0.3244367717;-0.3372731660;11
1.0402191106;0.6545171102;0.5926391886;0.6175135425;-0.9888784758;-0.7509747435;22
-1.3460179134;-1.5990062181;-1.5745978536;-1.5968818856;1.9932922315;2.1957624924;216
2.2918518080;2.2619895931;2.1302638885;2.1080485946;0.4025406222;-0.2379847874;1
0.4322424526;0.2993422378;0.3559991756;0.3606277419;-0.2814434850;-0.4211954860;10
-0.4283442253;0.3554761975;0.3431499441;0.4054334048;-0.5941219340;-0.5677640449;11
1.2443051719;0.9800940766;0.9834699793;0.9480797665;-1.0045123983;-0.7639767930;22
-1.7285008813;-1.9776552918;-1.9557917207;-1.9871889935;1.0513484039;1.1414144722;216
0.7704829877;1.0545991504;1.1301653720;1.0466522248;-0.0860194543;-0.4011014094;1
-0.6823814205;-0.3395642855;-0.2125793172;-0.1690747616;-0.9875756490;-0.7474287299;10
-1.1604851304;-0.8059864599;-0.8368378130;-0.8789955980;-0.2697180431;-0.2202547198;11
1.3227998108;0.8637436874;1.0134515194;0.9082525106;-1.0032095714;-0.7710688201;22
0.7790460392;1.4291657543;1.3518146150;1.3881709442;-0.3218311180;-0.5287578961;216
0.9360353171;0.7218778619;0.5583745714;0.6712803379;0.1419752481;-0.2722629181;1
0.4622131329;0.5749089492;0.6397530374;0.6633148868;-0.4690505544;-0.5370319277;10
-0.6509835649;-0.0762449836;-0.1322716205;-0.1222777359;-0.5667625697;-0.4578376257;11
1.3941585735;1.1699289222;1.1408730649;1.0964362947;-1.0514141656;-0.7864348787;22
-1.5001528407;-1.7408720436;-1.6549055503;-1.6825104858;2.1561455904;2.2690467719;216
-0.2799179989;-0.5641001244;-0.6665854960;-0.6669154603;0.6135985753;0.2608211145;1
0.4779120607;0.4554967076;0.4352361030;0.5418417563;-0.3022887149;-0.4483815897;10
-0.8079728428;-0.3201725540;-0.2650470124;-0.3234053782;-0.6019388952;-0.5382139322;11
1.1800822855;0.8943622108;0.9160115141;0.8823647942;-1.1009215867;-0.7958909147;22
-1.5229876448;-1.8163977348;-1.8412194067;-1.8268842885;1.3718438141;1.5432960046;216
-1.6086181600;-1.8786553992;-1.9279517192;-1.9832062679;0.8689526420;0.9392917015;1
-0.1086569685;-0.0966573325;-0.0091331522;0.0121392528;-0.3570074435;-0.4412895626;10
-0.2827723495;0.4616204123;0.5637284178;0.4950447306;-0.7700035615;-0.6611424009;11
1.1972083885;0.8525168954;0.8967376669;0.8684252546;-1.0670480881;-0.7781608471;22
-1.4045320988;-1.7418926610;-1.7416378628;-1.8219058815;1.4747671369;1.7572388203;216
0.5849502047;0.4575379425;0.6097714973;0.4631829259;0.4559565239;-0.0039478951;1
0.3280586591;0.5820532713;0.7007868869;0.7160860008;-0.6266926057;-0.6457763423;10
-0.5696345754;-0.0844099231;-0.0466100773;-0.0565627637;-0.2241191027;-0.3089050579;11
1.6838751500;1.2230010296;1.1430146035;1.1970001158;-1.0383858969;-0.7828888651;22
-1.0962622440;-1.4969444731;-1.5585363142;-1.6157998322;1.4500134264;1.6224903065;216
1.2371692956;1.2648463450;1.3303992292;1.1581685413;-0.0638713975;-0.4129214545;1
0.0540410104;-0.0476676950;0.0272730037;0.0698887738;-0.1303155680;-0.3467292021;10
-0.5211106168;0.0860331909;0.1247130091;0.0917937646;-0.5003183993;-0.5453059592;11
-0.2913354010;-0.6498319901;-0.9214285869;-0.8441467491;-0.1576749322;-0.2249827379;22
-1.1676210067;-1.4877589161;-1.4032747672;-1.4166635527;2.3645978897;2.4581674930;216
0.5892317305;0.7514757679;0.7114945798;0.7031421427;-0.1615834129;-0.4282875131;1
-0.6852357710;-0.3956982452;-0.3742654799;-0.3084701572;-0.8794410187;-0.6694164325;10
-0.6695368432;0.1156310969;0.2028791672;0.2122712137;-0.9888784758;-0.7757968381;11
1.3156639345;0.9913208685;1.0048853651;0.9540538548;-1.0123293595;-0.7722508246;22
-1.6571421186;-1.8674286073;-1.8058840201;-1.8796554025;1.6376204958;1.8730752620;216
-0.5710617507;-0.8529348626;-0.8411208902;-0.9616371540;0.7829660685;0.4428498086;1
-0.3355778338;-0.2793478560;-0.5562962591;-0.2148761059;-0.1850342965;-0.3148150804;10
-0.4055094213;0.0441878755;-0.0080623829;0.0678974110;-0.4885929574;-0.5346679187;11
1.3470617901;0.9892796336;0.9449222849;0.9172136431;-1.0813791837;-0.8100749688;22
-1.4773180367;-1.6663669697;-1.6666840125;-1.6157998322;2.0910042468;2.3529690918;216
0.3351945353;0.3544555801;0.0861653146;0.2640466463;0.2761664158;-0.0394080303;1
-0.4968486375;-0.3048632922;-0.2993116296;-0.2168674687;-0.4469024976;-0.4944797654;10
-0.6866629462;-0.6079866747;-0.5969854922;-0.5922393555;0.1328554600;-0.0134039311;11
0.8675309049;0.4840739962;0.5883561115;0.4243513514;-0.9745473803;-0.7308806668;22
-1.1990188622;-1.4959238557;-1.5007147726;-1.4734173923;2.0675533632;2.2075825375;216
0.9631516469;0.8953828283;0.9759745943;0.9401143153;0.4403226015;-0.1316043818;1
-0.4069365965;-0.4671414667;-0.5305977962;-0.3811548993;-0.3843668078;-0.3680052832;10
-0.3398593596;-0.1548325272;-0.2543393195;-0.1730574872;-0.4729590350;-0.4507455987;11
1.2742758522;0.9607023451;0.9288607456;0.8664338919;-1.0188434939;-0.7651587975;22
-1.7998596440;-1.9174388623;-2.0457363410;-1.9613012771;1.2142017628;1.4250955539;216
0.6620176684;0.3615999022;0.2082330136;0.2849559557;1.0448342696;0.2950992452;1
0.1111280205;0.0145899694;-0.0380439230;0.0678974110;0.0038755997;-0.2332567694;10
-0.9192925125;-0.1405438829;-0.1943762393;-0.0904159312;-0.9862728221;-0.7415187074;11
0.9388896676;0.7116716874;0.7147068876;0.6822328333;-0.6566576238;-0.5890401260;22
-1.2304167178;-1.5163362047;-1.5681732378;-1.5152360110;2.1939275696;2.3246009837;216
-0.3312963081;-0.6008423526;-0.6269670323;-0.6499888766;0.9132487556;0.4558518582;1
-0.8622055024;-0.5426671579;-0.5948439536;-0.5036237111;-0.7986657527;-0.6221362522;10
-0.5096932148;0.0594971372;0.1911007050;0.1913619043;-0.5159523217;-0.5370319277;11
-0.4069365965;-0.6049248224;-0.6601608802;-0.6380406998;0.5002526375;0.2690951461;22
-0.9506903681;-1.3213982718;-1.3015516847;-1.3609053944;2.0636448826;2.1520283257;216
-1.0020686773;-1.2652643121;-1.2522962974;-1.3170954129;1.0721936338;0.8695534356;1
0.1767780822;0.2595381573;0.2382145538;0.3437011582;-0.2749293506;-0.4046474229;10
-0.5368095446;0.0584765198;0.1311376248;0.0838283134;-0.8129968483;-0.6197722432;11
0.8846570080;0.5106100499;0.5701530335;0.5139626771;-1.0709565687;-0.7840708697;22
-1.5458224489;-1.7765936543;-1.7394963242;-1.8199145187;1.3575127186;1.5893941803;216
0.4722033597;0.4279400365;0.1268545476;0.4223599886;0.1041932688;-0.2202547198;1
-0.1058026180;-0.2140283392;0.0947314689;-0.1869970267;-0.2475699863;-0.3124510714;10
-0.0501427831;0.4401874459;0.4020422551;0.4601958817;-0.3570074435;-0.4862057339;11
0.8989287605;0.5055069626;0.4566514888;0.4432692979;-1.0227519745;-0.7155146083;22
-1.7741704894;-1.9603047952;-1.9183147955;-2.0309989750;1.1230038818;1.2820730085;216
1.1658105329;0.9780528417;0.9245776684;0.9042697850;0.2123278991;-0.2616248776;1
0.3937087207;0.4075276875;0.5069776454;0.5517985702;-0.4039092108;-0.4932977609;10
-0.6324302866;-0.1640180842;-0.0519639237;-0.1103295591;-0.7778205228;-0.6611424009;11
1.1201409248;0.7228984793;0.6087007280;0.6065610471;-0.5354947248;-0.4885697429;22
-1.0534469864;-1.4030476678;-1.4086286137;-1.4296074109;1.9255452342;2.0503759381;216
0.8033080185;0.8045478753;0.7864484300;0.7280341776;-0.1355268754;-0.3904633688;1
0.0668855877;-0.0425646077;0.0711745446;0.1097160297;-0.4442968438;-0.5027537970;10
-0.6738183689;-0.2109664869;-0.1044316189;-0.1601136290;-0.5328890710;-0.5169378511;11
0.8332786988;0.3646617546;0.4502268731;0.5199367655;-0.5602484353;-0.5512159818;22
-1.7070932525;-1.8857997214;-1.8326532524;-1.8547633676;1.9424819836;2.3316930107;216
1.3413530891;1.7373922241;1.5884546280;1.7018105844;0.1315526331;-0.3561852381;1
0.2909521025;0.5953212982;0.6290453445;0.6672976123;-0.5276777636;-0.5689460494;10
-0.8236717706;-0.5089867821;-0.5123947183;-0.4548353227;-0.5250721098;-0.4625656438;11
1.1872181617;0.8096509625;0.7939438151;0.7290298590;-1.0566254731;-0.7840708697;22
-1.2875037280;-1.6051299228;-1.6238532409;-1.6675752649;1.4851897519;1.6898645634;216
1.0373647601;1.0147950699;1.0016730573;1.0406781364;0.1328554600;-0.2781729407;1
0.7733373382;0.9055890028;0.9192238220;1.0018465619;-0.2788378312;-0.4672936618;10
-0.2256853393;-0.0180697889;-0.0819454638;-0.0724936660;-0.5068325336;-0.4625656438;11
1.1743735844;0.7780118216;0.8796053582;0.7668657521;-0.9706388996;-0.7497927390;22
-0.9892241000;-1.2815941913;-1.2715701446;-1.2981774664;2.3659007166;2.3896112316;216
0.4664946587;0.3411875533;0.3324422512;0.3297616186;-0.2006682190;-0.3585492471;1
0.3194956076;0.4442699156;0.5123314919;0.5059972259;-0.4820788231;-0.5748560719;10
-0.2242581641;-0.0099048493;-0.0069916136;0.0788499064;-0.0677798782;-0.2982670173;11
1.0387919354;0.7882179961;0.7853776608;0.7449607614;-1.0253576282;-0.7734328291;22
-0.9021664095;-1.2366870235;-1.2223147573;-1.2304711313;2.3216046030;2.5160857138;216
1.6367783666;1.9486600361;2.0424608068;1.9118993593;0.0820452120;-0.3278171300;1
