NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
1.3171111392;1.4773836752;0.9320296714;1.1039648500;10
0.8739632902;0.0362223759;-1.0783309466;-0.4862603055;11
1.1789341149;1.7900685632;-0.8611422299;1.9666495780;22
-1.1340091820;-0.3575555862;1.3133789841;-0.8598202247;216
-0.8437407385;-1.4047923350;-0.0108898758;-1.4742929904;1
1.3364100039;1.7857586216;-0.1302981517;2.3020964862;10
-0.1593241878;-0.7105635006;-0.0457835093;-0.8308055836;11
0.3896094010;0.0182085094;-0.6172755013;-0.2304155722;22
-1.4246721468;-0.9747088618;0.7434034378;-1.2354322408;216
-1.5179159551;-1.6070892829;-0.7703347347;-1.6378391488;1
0.8125543850;0.8238638962;0.8664686516;0.3210899295;10
0.5096859420;0.0531959718;-1.0857514944;-0.0090178900;11
0.3536038613;0.1798553068;-1.0295538038;-0.4376711142;22
-1.1838740649;-0.6223736355;1.5844574445;1.2751457181;216
-0.6934574463;-1.3016684784;-1.0478862037;-1.2491675794;1
0.7369558160;0.3511019070;0.0575689972;-0.4159642256;10
0.7633177398;-0.0198567253;-0.2687307181;-0.3701265422;11
0.6974028811;1.2378817715;-0.9380903397;0.9308679816;22
-1.0940244178;-0.8928983234;1.2807114646;-1.0377374356;216
-1.4970779636;-0.6661079864;-0.6086576623;-0.6249584712;1
1.3033608890;1.6512539258;1.4228664989;1.5321123521;10
0.1195337251;-0.4649635382;-1.0003832875;-0.4817892026;11
0.7217357595;0.8124796504;-1.1719336546;0.7335076450;22
-0.9819855666;-0.7101272725;1.3667955869;-0.6861949219;216
-1.3017164548;-1.6173063479;-0.8182584808;-1.7996906470;1
1.1506241903;0.9537833218;-1.0620492644;1.0270306681;10
-1.3733929006;-1.5303761931;-1.4107034687;-1.7022243443;11
1.1284369849;1.6613870654;-1.2017182049;1.3733689213;22
-1.2677464708;-1.1215094302;1.1927012086;-1.4194778252;216
0.3126192892;-0.7133161306;0.2812583066;-0.9953667213;1
1.2324607531;1.1762797402;0.7318491754;0.8940104297;10
0.8298498677;-0.1592747040;0.9156155438;0.1237216654;11
0.8131027374;1.3144176814;-0.8907406650;1.5253287408;22
-1.1797440213;-1.2550378257;1.1605734594;1.2682414247;216
-1.4049108162;-0.8219721999;-0.1540595937;-0.6797126404;1
0.6994095361;0.0401473086;0.4752487216;-0.1817691118;10
-0.0395726099;-0.1955992661;-0.6465988958;-0.3798400983;11
1.1142662800;1.4780476714;-0.6975511313;1.8688347794;22
-1.2888892615;-0.6551372032;1.3532979678;-0.8859829416;216
-1.4251450876;-1.1606723085;-1.3201725122;-0.9843125815;1
1.0413180446;1.3275911943;-1.0132480987;0.9941686210;10
-0.1161107080;-0.7151003817;-0.2675241725;-0.9711331971;11
1.1500801889;0.8747850955;-1.0276609843;0.0253935299;22
-1.6675794912;-0.2072551964;0.7323223721;-0.3362273321;216
-1.5820435659;-1.7890429941;-1.4672705144;-1.9617777072;1
0.8082439175;0.8157509057;1.0912213528;1.3754036877;10
-0.4369882117;-1.0593144125;-0.7772978658;-1.3442866759;11
1.0171949709;1.1711698518;-1.0210044337;0.7389737840;22
0.0906789225;0.0495395771;1.3576708238;0.0880126787;216
-0.9342629274;-1.3356716777;1.6059574508;0.8920889219;1
1.1282896603;0.1022089721;1.4904737437;-0.4845520277;10
0.7096425881;0.1307762981;-0.0098815721;-0.2754889093;11
0.8370700233;0.5543143356;-1.3696625155;-0.0787593120;22
-1.2499083447;-0.9463855770;1.3422145091;-1.0595191355;216
-1.1740140061;-0.5780665034;-0.9342510875;-0.5087321174;1
1.1606078499;1.2061274372;-1.1377958644;1.6189192623;10
0.5117113648;0.0188424981;-0.7514059934;0.4768630192;11
1.2299384901;1.1189784143;-1.0301986835;0.2526025796;22
-1.0606275029;0.7305121010;1.1678326993;1.1076246056;216
-0.7393182875;-1.2282901785;1.2274033431;-1.1805312347;1
0.9924768769;0.5654752940;-0.9483978636;0.4732891453;10
0.4925162339;-0.5883828785;-1.3116854781;-0.9461845800;11
0.8580900308;0.3860513588;-1.1118042129;-0.1854275033;22
-1.3409773851;-0.5839118825;1.3925505727;-0.6413666338;216
-1.4201652531;-1.3471250769;-0.1244354421;-1.4933920199;1
0.5832364031;0.2134480791;1.0200349478;-0.2176098006;10
0.8688797797;0.6880056972;-1.0601345065;0.7223352986;11
0.9231123999;1.4811012851;-0.9721844947;1.2092831309;22
-1.1011248090;-0.4714910208;1.4032807471;-0.7149849648;216
-1.0248091864;-1.3349784989;0.0901770319;-1.0620813033;1
0.9592306033;0.7912432168;1.1213722303;0.9393065155;10
-0.1855077219;-0.9087968636;-0.8418276611;-1.3780837405;11
1.1009796614;0.9540887552;-0.9496846087;0.3159168141;22
-0.7831666549;0.1950446903;1.2339170130;0.4307728962;216
-1.4120294680;-1.5129811994;-1.2239742737;-1.6963061550;1
0.9585725763;0.9162605176;1.4960366687;1.1736932004;10
-0.7236346313;-1.0035494986;-0.9639794537;-1.1669585298;11
-1.2040728460;-0.8197177093;-1.5672750846;-1.3702594725;22
-1.1046733954;-0.9138567370;1.2468761899;-0.9676419964;216
-1.0076630034;-1.4867971064;-1.0079667196;-0.5898101317;1
0.2751611714;-0.4733732131;-0.1382252405;-0.9029835597;10
-0.4581374060;-0.9991926004;-0.8147246332;-0.9841565768;11
1.2791418795;1.5893837730;0.9041022080;1.0196346756;22
-1.4253156138;-1.6467892135;1.2658553406;-2.0083579900;216
-1.0461503622;-1.0483391952;-0.0172225614;-1.1342319973;1
1.1502161552;1.6037578579;1.4444818290;1.3356082113;10
0.7536162089;0.2460461904;-1.1009243687;0.1797651766;11
0.2468131543;-0.3662751271;-1.3739518017;-0.6570848248;22
-1.0233016037;-0.2496962653;1.3362084810;0.2392008243;216
-1.3905470951;-1.1728215142;-1.0327214496;-1.1613620659;1
0.9061720963;0.9176937591;-0.6985212043;0.7376893713;10
-0.1529455414;-0.6472836925;-1.4000384901;-0.8945555984;11
1.2726188516;0.9439859158;-1.2761232534;0.2898045476;22
-1.3718715319;-1.5989777729;0.7513024818;-1.9374953517;216
-1.3550535028;-1.1030326618;-0.9580226415;-0.0106969453;1
1.0838907357;0.8475997544;0.8556167435;0.5364305651;10
-0.5237986873;-0.8298179651;-0.6230267484;-1.1606352617;11
0.8765550793;0.8936370154;-1.1213260170;0.3253804782;22
-1.2225403088;0.0666173049;-0.7579606638;2.2298196400;216
-0.6341638770;-1.2877271134;-0.9785901134;-0.4043939317;1
1.2283644275;0.9299673887;1.1003089920;1.4135103646;10
1.1139912116;0.8198775735;-1.1909380631;0.5824145478;11
0.8316675785;1.3986712124;-1.2074060408;2.1360575224;22
-1.1164449004;-1.1392427393;1.1526772736;0.9836374784;216
-0.8928865964;-1.1031213799;0.5573596876;-0.0833133102;1
0.9419340620;0.7162839333;-0.9988197481;0.4468111675;10
1.0960894343;0.7655638431;-1.1347619972;0.6115912806;11
0.9508727349;1.2706877904;-0.7518770439;1.4878579080;22
-1.0733626443;0.5817639797;1.3247018166;1.2512603669;216
-1.4024558020;-1.8011881671;-0.5772435904;-0.8861056843;1
1.0143737165;0.0271013448;0.7385492220;-0.2545849457;10
0.8646928727;0.1328831261;-0.0286951966;-0.1187095872;11
0.8159845397;1.6196672410;-1.2790225341;1.6873266849;22
-1.4021125657;0.1262622527;0.2697696941;0.1541349776;216
-1.5225260143;-1.7517488515;-0.7389348273;-1.8078252206;1
0.8526005122;0.7565853741;0.5262256278;0.7037562511;10
0.8030159571;0.7953818044;0.3061191843;1.0704532627;11
0.9434181611;0.8534535183;-1.0391711652;0.2533779298;22
-0.8089396109;1.6760880926;1.2349624533;1.9279576295;216
-0.4415089930;-1.3118805509;-0.7006120967;-1.1700497917;1
1.0539192882;0.5844202812;0.6342114203;1.0593392000;10
0.4697964761;-0.0299793208;0.0402239732;0.5167472503;11
1.1023845603;0.4402336106;-0.3376778367;0.4953964707;22
0.4885467179;0.6648174777;1.2404130487;0.8529120807;216
-1.1631126688;-1.5388002110;-0.7028082541;-1.2343361265;1
1.2841328607;0.3941022372;0.3069613510;0.2140310129;10
0.1695135295;-0.8901967629;0.0600484591;-1.1568226941;11
1.0367632559;1.8527837310;-0.7553384018;1.9714928552;22
-1.4684680294;0.6805202759;1.3573733641;1.2639562943;216
-1.4912469454;-1.4829797332;-0.8304854444;-1.6281960726;1
1.0895515519;1.3923386764;0.7215245017;1.2702129160;10
-1.1886007726;-1.4539303963;-1.0150968263;-1.6786693944;11
0.8624830327;0.4315185916;-1.0866999323;0.3203947636;22
-1.1529970556;-1.2082544469;1.0087695005;0.1485588179;216
-1.2066339429;-1.1408874031;0.0654768615;-1.1754694269;1
0.2091688815;-0.2630419081;-0.8343231893;-0.4640669663;10
0.6409589507;0.0630541320;-0.5176529816;0.0250033083;11
-0.4251783979;-0.0596597022;-1.2006173072;0.2277143462;22
-0.7906557314;0.6192682980;1.2833204382;0.7432679709;216
-1.0166370511;-1.5295134035;-1.0331190477;-1.6940328676;1
0.6794760773;0.0211341867;0.3286991487;-0.2745342308;10
-0.1366265513;-0.8725739638;-1.4736065427;-0.7630913679;11
0.9435234921;0.5384746543;-0.9722870076;1.0099293207;22
-1.2520715891;0.9668502079;1.4365834097;1.2466291653;216
-0.9101490364;-1.3946827896;0.4699312450;-1.4852174618;1
1.1365673621;1.5495978554;0.6643998207;0.8383598676;10
0.3459852124;0.6293891118;0.3261112194;0.7930813431;11
0.9639548150;0.4964576014;-1.0244803362;0.2546666607;22
-0.9891265236;-1.0823963976;1.3940197713;-1.1792403089;216
-1.2975027078;-0.5764047759;1.0022187648;-0.8773229171;1
0.3695269152;-0.1790373062;0.3220388804;-0.3018623099;10
-0.7446335647;-1.2525759838;-0.7173471657;-1.4384042788;11
0.6830073681;0.0315772828;-1.3164693972;-0.0414585809;22
-1.3603933171;-0.9689865578;1.4358663227;0.7757722973;216
-1.4216892169;-1.6322102790;-0.2367041374;-1.6555244575;1
1.1312600899;0.0560294470;1.4755049945;-0.4122868128;10
0.9309010295;0.3426082349;-0.1954504972;0.1037511259;11
0.4875489286;0.0115858507;-1.3166413380;-0.3919216693;22
-1.3864772214;1.7245013053;1.4007993133;2.5178912291;216
-1.3017719235;-1.4126496604;-1.1698639250;-1.5560758238;1
1.0812822189;0.9008570823;0.6127773158;0.5519354539;10
-0.4364210215;-1.0882806501;-0.9281093345;-1.4102379626;11
0.6074836353;0.1070860244;-1.4015805255;-0.2775169196;22
-1.0675999083;-0.9278632258;1.3715477967;-1.0515849104;216
-0.2962330539;-1.2971014050;-1.0463432063;-1.5307188215;1
1.0721710937;0.8921281059;0.8311655805;0.5334638737;10
-0.4235696498;-1.0051215069;-1.1272557872;-1.1836002777;11
0.9949323601;0.7878263361;-1.0148895267;0.4225868277;22
-1.3543924906;-0.8849350303;1.1901751591;-0.9334711983;216
-0.9994023260;-0.7818688172;-0.5803158342;-0.5714119200;1
1.0028014432;1.1098600308;1.2719550891;0.9069176483;10
-0.4130736819;-1.0951092569;-1.3848843551;-1.3915532312;11
1.1894333146;1.1934747368;-1.2450097287;0.6716611251;22
-1.2533890791;-0.8914312764;1.0504903023;0.1033678336;216
-1.2946893440;-1.3850991520;-1.1010956572;-1.2526835014;1
0.9766663702;0.4531172684;1.5327984071;0.1241248859;10
0.0650832184;-0.6338142479;-0.5356711585;-1.0180090266;11
1.1409182827;1.2934276430;-1.1826465231;1.0407307400;22
-0.7513542393;0.2938714617;1.4016198682;0.5370652504;216
-1.4705396528;-1.7628797336;0.4712525008;-1.5817221930;1
-1.1386841079;-1.1574510075;-0.5792040613;-1.4196634911;10
0.4279849551;-0.3784961858;0.7491084038;-0.4919529878;11
1.0369283828;0.2337592733;0.3926547523;0.3869736815;22
-1.2648775256;-0.8341059116;1.3220312019;-0.1481626136;216
-1.1939759309;-0.1782137349;-0.7544914449;-0.3064136825;1
1.1684174775;1.0749956142;1.3721684975;0.9388918118;10
0.8980700865;0.4392854047;-0.0633011288;0.3184369991;11
0.8528543155;0.7014063934;-0.6939393739;0.3187215088;22
-1.3557065367;-0.1434341996;1.2032846717;-0.1683284994;216
-0.9767429657;-1.0013256872;0.1300152972;0.4906867385;1
1.1684174775;1.0749956142;1.3721684975;0.9388918118;10
-0.1343167227;-0.9549000733;-1.3567477066;-1.1718566504;11
0.7676805901;1.3925583491;-0.8622565590;0.9164373701;22
-0.8125430186;-1.2549881525;1.2890358287;-1.5040906648;216
-0.3972376382;-1.5902036768;0.3340270917;-1.8934130796;1
1.1874190608;0.0321941453;1.3616381842;-0.1084853102;10
0.3860295889;0.2143580764;-1.3217065795;0.2169272328;11
0.9184178992;0.2720390736;-0.5129010648;-0.3149359037;22
-1.1772081909;-0.6025097582;1.3396400895;1.3101925464;216
-1.1962622523;-1.3209574246;-0.3813157840;-1.4113544650;1
1.2280152465;1.1250804042;0.9495432354;0.9787305419;10
0.0845613541;-0.5565871584;0.2625851674;-0.7546879196;11
1.1805211683;0.9844767900;0.9440459338;0.6714469861;22
-1.1589835910;-0.3380759246;1.2431612851;-0.1562495018;216
-0.2077290279;-0.9938691075;0.0316155841;-1.2344531384;1
0.1251250435;0.1453104894;0.9867288514;0.3754129552;10
0.4543170111;-0.1937703315;-1.2389204246;-0.2331148761;11
1.1194113310;1.1844416101;-0.8457498179;0.7574130329;22
-1.3735709156;-1.6038102742;0.8569822480;-1.9799375020;216
-0.8437073694;-1.2801183834;1.6312621036;-1.2676876861;1
0.9635246896;-0.0017929383;1.3351447989;-0.1524864962;10
0.5308780409;0.0705083555;-1.0772320264;-0.3451074492;11
0.8224351683;0.3500978062;-1.4234529387;-0.3076554544;22
-1.3411770312;-1.0964139025;1.1188330763;-1.1493578924;216
-1.1240139648;-1.4761218871;-0.2585909770;-1.4142260903;1
1.2387124082;1.6653750430;1.5276663270;1.4681340813;10
0.4446169191;-0.4958432499;-0.4599634140;-0.3879502908;11
0.9272322363;1.5470897165;-0.9163339811;0.7790667772;22
-1.2463874019;-1.2142498631;1.3098223989;0.0029675686;216
-0.1859337428;-1.3253458660;0.8298780028;-1.3472076772;1
0.7163187326;0.6958927371;-0.9383825098;0.7499192373;10
0.6315397502;-0.0116754708;-1.1628356639;-0.0367993892;11
1.0588370942;0.9162251726;-1.2108669641;0.2470552800;22
-0.6288016872;0.3107968938;1.2543185575;0.6779758904;216
-0.6546988838;-1.1248365871;0.5072325488;-1.0940190079;1
0.9380696480;0.2103322911;-0.3208415242;-0.4764897795;10
0.2215223563;-0.4311896445;-1.0904941894;-0.6668082840;11
0.8958640897;1.0360324074;-1.0142190443;1.0447045393;22
-0.0343506486;0.0500522860;1.3830615568;0.3583523406;216
-1.1806833475;-1.3349777523;-0.6224418343;-0.7742007150;1
1.0082360728;1.2899527934;1.3794185381;1.2113148478;10
-0.0729299815;-0.6475074660;-0.5739621555;-0.9265698197;11
1.0446428349;0.5180337485;-0.8555156340;0.5175348669;22
-1.1448244664;-1.3362775556;1.3548969504;0.7567758388;216
-1.4280995658;-1.3482918729;-1.3152878679;-1.4190648740;1
0.9818133212;0.7380933572;0.9881237030;0.4096776400;10
0.8728068334;-0.0456700426;-1.1184374492;-0.3165743522;11
0.9858420295;1.3033891337;-1.3192230659;0.3232225748;22
-1.3049523023;-0.2382217927;1.4893474926;1.0292282603;216
-1.4657095882;-1.5288589685;-1.1022419344;-1.6824289030;1
1.1314147880;1.3257523419;1.4285105489;1.5308552988;10
-0.0718654709;-0.7422742503;-0.9390970809;-0.8430512743;11
1.1938385667;1.6727176479;-0.9561813568;1.2810694035;22
-0.6816168680;-0.6050064477;1.3123738256;0.3007875602;216
-1.0293766508;-1.5450408915;0.4448401615;-1.7100198486;1
0.8327258048;0.3689475248;1.1804256289;-0.0470559285;10
-0.3631779562;-1.0876864999;-0.8790390372;-1.3213578793;11
1.0013495774;1.2474515475;-1.2027804706;0.8211115507;22
-0.3872233791;0.5335293911;1.3950404923;0.5333744534;216
-1.7346642666;-1.2862349114;-1.0929191723;-1.4389283672;1
1.0115736332;1.0459572313;1.3706383657;0.9783270167;10
0.4907462936;-0.0386604888;0.3508052867;0.0907700655;11
1.1517485236;1.5934660809;-0.8889714265;1.4022990641;22
-0.6589027425;0.6293463423;1.4483875903;0.7323017454;216
-1.2546560120;-0.8597922126;-0.9125437906;-0.8320768569;1
0.6598013527;-0.2793269548;0.9689779928;-0.4534354043;10
-1.1868255218;-1.1545913209;-1.1319558514;-1.2993257849;11
1.0452451538;1.0729955849;-1.0362135170;0.8668547575;22
-1.4378915086;-1.3089678612;1.2841279614;-0.2385440221;216
-1.3957570036;-1.0476504327;0.6695840694;-1.1444552900;1
0.6445550845;0.5557621042;0.9021371944;0.5639497747;10
0.6880319806;-0.1082964226;-0.3328231114;-0.2789099884;11
0.7248150941;1.3372123144;-1.0052682771;0.8659642156;22
-1.2219157200;-1.2399140942;0.9434260615;-1.4716675997;216
-1.5242383166;-1.4351347566;-1.3569897975;-1.5745008266;1
1.0588810481;0.2449681445;-0.0410022521;-0.2532189986;10
0.0196311933;-0.5275207073;-1.1436041819;-0.5610805060;11
-2.1040386806;-0.1453366375;-0.6473575390;0.2898938712;22
-1.1879226558;-1.3299653365;1.4543132432;0.8533834772;216
-1.4759011249;-0.8900845676;-1.0125116170;-1.0124878574;1
1.0168283638;1.0565418542;-0.1391687282;0.9794922115;10
0.4316584807;-0.0923236748;1.3170034599;-0.4932691739;11
1.1358221285;1.4304318710;-0.6996142516;1.0308468636;22
-1.3661099718;-1.3268967345;1.2751313283;0.8688974810;216
-1.1447113138;-1.1975849118;-0.9114201202;-1.3511913238;1
0.8698672243;0.2874471177;0.4897784100;-0.1858137401;10
0.3353794156;-0.4447130387;-0.4689395759;-0.4339948545;11
1.1296888219;1.1913044168;-0.9471580421;0.6260807682;22
-1.0791967648;0.5962649620;1.3367564562;1.1426805948;216
-1.2675512822;-1.1975578313;-0.9084720775;-0.1804938895;1
1.1706645009;1.7294426905;1.3015120808;2.1093757081;10
-0.2228274568;-0.5989060532;-0.6954363385;-0.8395319943;11
0.9827616511;0.6610629803;-1.3181089705;0.2280260664;22
-1.1863647376;-0.9351226880;0.7478610584;0.1584786448;216
-1.4816561598;-1.0252788899;-0.7418394420;-1.0939087245;1
1.1234819531;0.6849529371;0.9668348040;0.8580394292;10
0.6661050728;0.3652417994;-0.4986917849;0.7207278947;11
1.0681238724;1.2712700238;-0.8968873810;0.6654544119;22
-1.2818534232;0.9862395758;1.4160427435;0.9712535932;216
-1.2117337662;-1.3460300095;-0.7045808700;-1.4601167220;1
-0.0708698704;-0.4752730714;-0.9209098120;-0.6586421262;10
0.5521134819;-0.0628616260;-0.7502728246;-0.1747975326;11
1.0670789564;0.5909937396;-1.1616392185;0.0391966666;22
-1.3462346793;-1.1960921150;0.9452407122;0.2564512041;216
-1.4232369188;-1.3491553640;-1.2510544168;-1.3769153892;1
1.0302165860;1.4046702237;1.2460050237;1.2189553821;10
-1.3015077573;-1.3542024589;-1.3464958193;-1.6418671909;11
0.8019222677;0.4631507253;-1.2095493585;0.6095255522;22
-1.2900059831;0.5399612836;1.4567524044;0.7403966204;216
-1.1373961356;-1.2271007797;-0.9773210132;-0.4092674620;1
1.1922728461;0.9666541463;0.5150907683;1.4633821650;10
0.6491930931;-0.2498065300;0.8148318672;-0.4852815049;11
1.3070803484;1.4618174265;-0.6659846767;0.6152045797;22
-1.0972885480;-0.4017313127;1.3010106898;-0.3424054968;216
-1.1738289759;-1.3614771699;1.1143852521;-1.1706569043;1
0.6012112817;0.4630477608;0.6466141846;0.2489795574;10
1.0002251561;1.3390368754;-0.3312144771;1.2763082013;11
0.7418144793;0.9369829765;-0.7895763352;1.0541118662;22
-1.1377405372;0.0105473027;1.2810995866;0.1309004472;216
1.0080296270;1.4374364821;-0.9927590896;2.1243114613;1
1.1322976497;0.0897479659;1.4937371355;-0.1966833550;10
0.8963663289;0.1942924326;-0.3540742372;-0.0840255609;11
0.8269247529;0.4205845666;-1.3046755146;-0.2437028346;22
-0.6818812158;-0.0447654494;1.1956629498;0.1456072405;216
-1.3586544269;-1.5055735278;-0.8840619614;-1.5508678415;1
1.1878925900;1.0408033189;0.5690817139;1.0869092501;10
0.5416685646;-0.0044368495;-0.4530311996;0.0500136035;11
0.6268714963;0.9358549884;-0.2614177524;1.1998473131;22
-1.0961965678;-0.9061656287;1.2147194067;0.1830099000;216
-0.8361589284;-1.3241525133;-0.2685247581;-1.4285741425;1
1.2197730795;1.3999471624;1.1050376086;0.7914604330;10
0.6012202408;-0.2297572203;0.6562599742;0.1668903607;11
0.7599933279;0.3116797971;-1.2188694104;-0.1157252784;22
-1.4200028137;-1.0610390311;0.9794330251;-1.0437455612;216
-1.4678414164;-1.7091697898;1.2508852079;-0.0621007921;1
1.2831224038;1.6488633957;1.4590334540;1.8914188866;10
0.7702771920;0.4511494250;0.8726296525;0.6040010719;11
1.0882688349;1.1109252956;-0.9281687461;1.4151082466;22
-1.1652885781;-0.9312509408;1.0823674694;-1.1109385986;216
-1.4670503442;-1.1991978899;-1.3279770456;-1.3152248667;1
-0.3409107568;-0.6489895903;-0.8931278059;-0.5170053490;10
-1.0057797891;-1.6364331670;0.2177949340;-1.6632372261;11
-0.1257363160;-0.7952905605;-0.9001910580;-1.1980530558;22
-1.1037020933;-0.9575846765;1.3872256544;0.6897968381;216
-1.5359370798;-1.7369225737;-1.3753445472;-2.0257431424;1
0.1251250435;0.1453104894;0.9867288514;0.3754129552;10
0.8277359741;0.1064609850;-0.0435678199;-0.3803743224;11
0.6657701211;-0.0590410142;-1.2988483394;-0.4258559461;22
-0.8226644477;0.2940424743;0.5616527084;0.1673494818;216
-1.1734993253;-1.2904917291;0.9550767190;-0.9818132927;1
1.1314147880;1.3257523419;1.4285105489;1.5308552988;10
-0.0053445471;-0.5397524352;-0.8693013255;-0.8207014684;11
0.7553642127;0.1725389842;-0.6585660644;-0.0691523879;22
-1.2925219114;0.2461738632;1.0525056234;0.1603102192;216
-1.4227252015;-1.6654758826;-0.6599022175;1.2893662159;1
-0.0213327635;-0.5188921635;-1.0170130213;-0.4354465667;10
0.1628246809;-0.5851329808;-0.5713808283;-0.8680238447;11
0.6752063694;1.0783623342;-1.0855073560;1.0372709952;22
-0.8757585537;-0.5000795863;1.2548966947;-0.5271565951;216
-0.1570599645;-1.2435028629;-0.9344969043;-0.9175497004;1
1.0572470847;0.2492415793;1.2502490705;-0.4662395619;10
-1.4800566354;-1.7289986368;-0.3851826980;-1.8080392021;11
0.8664835297;0.4106131992;-1.3299197492;-0.1195227350;22
-1.0589259217;0.4570618303;1.0281801675;0.7367207065;216
-0.3259896662;-1.2620259076;0.8717527707;-1.4142970038;1
1.2590804447;1.1932451580;-1.1264600333;1.6222413811;10
0.9189109959;0.7563480627;0.6791450714;0.8739914603;11
-0.6309524768;-0.2404891592;-0.2470211331;-0.2877777593;22
-0.6778639575;-0.4006663450;1.4245148709;-0.2803284744;216
-1.4227286491;-0.4860383647;0.2659770090;-0.6578048862;1
1.0112242650;0.8051212068;0.7380205955;0.6282575793;10
0.7003598163;-0.0236532854;0.5038244921;0.0171336080;11
1.1089165325;0.9742642695;-1.2267287124;0.6714218937;22
-1.2606130000;0.3580598957;1.4379984582;0.3941621260;216
-1.4658799366;-0.6481821253;-1.2710525774;-0.6226943192;1
1.1511490115;1.4107140892;1.5010519584;1.6389474676;10
0.8053985656;0.1803588723;-1.0503206580;-0.2255170206;11
1.1438715384;1.1062855816;-1.3685334553;0.8853766534;22
0.2567621342;0.2212492686;1.2581209925;0.3369330231;216
-0.9491019180;-1.2107064470;0.1053956814;-1.2267121469;1
0.9652029201;1.3512731012;0.2520433981;2.3610931296;10
-0.2191671541;-0.7885445580;-1.2742947305;-1.2452544814;11
1.1356371702;0.8240702133;-1.3601515150;0.2741711894;22
-1.3079110186;-0.8917817707;1.3839814792;-1.1938949373;216
-1.1738248108;-1.6236311163;-0.5124764497;-0.4144471333;1
1.0830647143;1.0145616248;0.7656563301;1.0286111286;10
0.5048665877;0.1180697510;-0.9245610018;-0.1431754331;11
1.0924659679;0.8440634744;0.9378253090;1.6453187463;22
1.2980894318;1.0524698246;1.3546352126;0.5205924702;216
-1.3343412619;-1.1726890584;-0.0286736679;-0.4065518234;1
1.0723917606;0.6338969734;1.0104592547;0.4356013916;10
0.1440998280;-0.3387535102;0.2003281613;-0.3287177686;11
1.2678332752;1.5641597783;-0.7187840016;1.2569389334;22
-0.9392490288;1.7556574426;1.3448796549;1.5900340846;216
-1.3074235428;-1.3394431418;-1.3912613347;-1.4649444916;1
1.0807284825;0.3315081092;1.1427311297;0.0574733823;10
0.3038904795;-0.5843316171;0.1294496207;-0.4262972648;11
-1.3294842071;0.8255498180;-0.0962978620;-0.0399333873;22
-1.1888235531;-0.5075265632;1.0842285707;0.2506013650;216
0.3831186405;-0.8671605811;0.5260325646;-0.6635670850;1
0.9298279011;0.2925464007;-0.7974369793;-0.5703398601;10
0.7817180256;0.4012279803;-0.8094332180;0.1857031092;11
1.1160185292;0.6351432952;0.5523160611;0.0478621366;22
-1.2318497509;-1.2309649451;1.2986286952;-0.1941588279;216
-1.4865177442;-1.3237208784;-1.3415728088;-1.5285519839;1
1.1699991930;1.3900086915;1.5337749195;1.4144487762;10
-0.0477691357;-0.7746592747;-0.3271100726;-0.8022886258;11
0.8875019196;1.4089598250;-1.0290652624;0.9240052901;22
-1.2345215495;-1.4226503353;0.6152023008;0.8479765089;216
-0.9887827131;-1.1982582532;-0.7868585287;-1.0930035299;1
0.8002575993;1.0912118958;0.2754099184;0.5537157673;10
1.0486688351;0.9749410662;0.0731619421;0.6903076254;11
1.1814628455;1.5030877385;0.9759511021;0.8080476298;22
-0.6283898732;-0.6992124161;1.1728713195;-0.5814337242;216
-0.7663066447;-1.1982822312;-0.8441303908;-1.0908669480;1
1.0214983072;0.8369386557;1.0409469283;1.0428211090;10
-0.2954602362;-0.9530982405;-1.3301634230;-1.2011291539;11
1.0063420285;1.2966610711;-0.7848781303;1.2183884465;22
-0.7586208530;0.2758369666;1.3086572550;0.4201717887;216
0.2684973321;0.2062514531;-0.0863076405;0.0953062572;1
1.2469377531;1.5546983675;-0.1595255920;1.6827139212;10
-0.0134669327;-0.6865665022;-0.3008360561;-0.7669707701;11
1.1683480035;1.0538709078;1.0456678867;0.6089611796;22
-1.2472436516;-1.6244556216;0.8258882812;-0.6110287616;216
-1.5127405612;-1.8116703427;-1.4102497862;-1.9067285162;1
0.9061468680;-0.1145769830;-1.1215607527;-0.9590207428;10
0.6859930129;0.3428260384;0.4047047904;0.3272747159;11
0.9804342877;0.0467835128;-0.9238330836;-0.7885681738;22
0.8188769758;1.4965436667;1.4566735620;1.6322766443;216
-0.2778545931;-1.4252063562;1.1237531149;-0.7695535971;1
1.2838380488;1.4968372952;0.8160407866;1.1499846043;10
0.7290854422;0.0820840476;-1.0846588629;-0.3456364269;11
1.0540808064;1.0265517698;-0.6424278383;1.1288637208;22
-1.1848111368;-0.9490802041;1.2172221582;0.2533798159;216
-1.1444573726;0.5621144793;-0.7946347982;0.8803040082;1
1.2682623755;1.9270231953;-0.9099793463;2.6316020811;10
-0.5594271568;-0.8575231586;0.3654306716;-0.9787546947;11
0.9485532284;0.7793451235;-1.3699739424;0.4992530104;22
-1.3472916034;-0.1420644997;1.2092212250;-0.3800178187;216
-1.1221086205;-1.4361558977;0.2322697930;-0.7788755820;1
1.1375412627;0.7998278036;0.0583744449;0.1550894318;10
0.5614391103;-0.0836283478;-0.7398565829;-0.2740719951;11
1.1411208862;1.2823561035;-0.7824545851;0.5676118137;22
-1.1206703739;0.6534988957;1.3271768680;0.7657567960;216
-0.9742490415;-0.1892861252;-0.6969544339;-0.1559450629;1
