NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
1.2905538717;1.3362642359;1.4408595737;1.3117509602;10
0.5288764001;-0.4453817234;-1.1409218275;-0.8582881551;11
-1.1794155886;0.1431511050;0.7188608580;0.1124552131;22
-1.2285723271;-1.0274276651;1.2238591392;-1.1050229168;216
-1.3153900787;-0.7368133623;-0.9495772936;-0.5853761101;1
1.0474793695;0.8981784573;-0.2776832155;0.2306259614;10
0.4493566465;-0.6587388833;-0.6483265840;-0.8872018000;11
0.9088198063;0.9055327633;-0.9459519796;1.2658401790;22
-1.0512403776;-0.6809694122;1.2467027375;-0.6662303134;216
-1.2556340515;-0.9178202263;1.0079130823;0.7260109172;1
1.1835154428;1.4850567387;1.5781060304;1.8117184753;10
0.1143787853;-0.4542271338;-1.3084904556;-0.6543935264;11
1.2525717109;1.3217466042;-1.0859098227;0.5272698735;22
-1.3107576721;0.4965409241;1.3488170015;0.7453818173;216
-1.6356411337;-1.6904382209;-0.6408722712;-0.1644283964;1
1.2509170849;1.3086407068;0.5399485582;1.0966813362;10
-0.0145113274;-0.5310313515;0.0780668823;-0.6772281051;11
0.9857622327;1.5537059127;-1.0273860448;1.2864108913;22
0.1606732123;0.3314343687;1.2755822992;0.5045779687;216
-0.0627113910;-1.3163377834;0.9335093938;-1.3053723177;1
1.2646134704;1.1263403329;0.9581062935;1.4047344888;10
0.8279037141;0.1791741411;-0.1457123073;0.0701891190;11
1.0238560707;1.7177685771;-1.1921190314;1.1160532246;22
-1.1601323626;-1.3287766016;1.5395200232;1.4043177991;216
-1.1316432863;-0.7784669927;-0.6229939318;-0.8200721940;1
-0.1429814932;-0.1088037140;-0.0872077839;-0.3108168918;10
0.6187001102;-0.2587085439;0.8725108651;0.0394473991;11
1.1263893678;0.4563464605;-0.9360576086;-0.2843427952;22
-1.0023696045;0.9150237949;1.2178371109;0.7085053716;216
-1.1087719664;-0.9565148735;-1.4818565456;-1.0929601851;1
1.1544686931;0.9911566913;0.7524746199;0.6852308424;10
0.4015535637;-0.6024784819;-0.2792085113;-0.6190729120;11
0.9624224920;0.9322119075;-1.2484173130;0.2808667842;22
-1.0740901405;0.3490649466;0.9643764290;0.0502414267;216
-1.4705679877;-1.7445845237;-0.2993831181;-1.3551246650;1
1.3241260007;1.6507786040;-0.2294340351;1.9406858215;10
0.1338407517;-0.2179173622;-0.9132971162;-0.3056581986;11
-0.1081838433;-0.6239669167;-1.3429233647;-0.9899540265;22
-0.9793037511;-0.1779427021;1.3797028430;-0.2984078679;216
-0.5216231881;-1.3491382157;0.2167622495;-1.2225339627;1
1.2340636237;0.8752346812;0.6095046792;0.6650848029;10
-0.0483821722;-0.8599431087;-1.3995660128;-1.0347182351;11
1.0049916062;0.5797182155;-1.0234167086;0.0301503896;22
-1.2225175093;-1.3808856615;1.3949894514;-1.5672031716;216
-1.2180441427;0.3863530846;-0.6312794041;0.7420296028;1
0.6478413872;-0.1017072208;0.3675068279;-0.6402455815;10
0.6016924291;0.2934080692;-0.9977229554;0.1713242751;11
0.5832428172;0.2194587528;-1.3048990262;0.2355924424;22
-1.2473905082;-0.7065034530;1.3103435188;-0.7800581473;216
-1.4582789603;-1.5530120578;-0.1947657362;-1.6089670166;1
0.6811296992;-0.1836116221;-0.0018769816;0.0887935636;10
0.0112098881;-0.6506660364;-0.6087893263;-1.1817545477;11
0.9537109590;0.4745193535;-1.0876427419;0.2333732839;22
-1.2201605084;1.1388105881;1.3792018595;2.5351828852;216
-1.2067247893;-1.4990187385;-0.8159223496;-1.1777807142;1
1.2414697401;1.8391600419;1.4840066611;1.9877262185;10
0.4900330306;-0.6461953237;0.0413400998;-0.8060044538;11
0.4253012346;-0.5455983001;-1.3943614483;-1.0569516792;22
-1.1501781408;-0.8668580655;1.3315178580;-0.7997094185;216
-0.9564685412;-1.3579663990;0.7478575651;0.2034117751;1
1.0750028847;0.4809256763;0.6248034585;-0.3301934676;10
1.1847906878;1.5752600603;-0.1600504992;1.6702739685;11
0.3180965450;-0.6149097994;-0.4619315553;-0.7908511205;22
-0.1039450241;0.6916671230;1.3948924156;1.0891543679;216
-1.1639964920;1.2726384060;-0.7597245822;1.4630027935;1
1.0861673300;0.7605968806;0.2509831891;0.5224777493;10
0.6332840576;0.4314839719;-0.2025944349;-0.1962211286;11
1.1519555316;1.0199664026;-0.9701747846;1.0378442016;22
-0.9266924079;-1.0485727693;1.3438187284;-0.8908794302;216
-0.9303889128;-1.7080638324;0.1300922691;-0.5595287636;1
0.8296278031;0.9925599183;-0.1476341547;1.4524575456;10
-0.4230019764;-0.8662287404;-0.7488447942;-1.1999413393;11
1.2713957818;1.2573987968;-0.9345504772;0.7056938089;22
-1.1824927723;-1.1340216506;1.4811086265;-1.0547077078;216
-0.8079708862;-1.4564342361;-1.0993070853;-0.2110355510;1
0.8900457879;0.2870355140;0.4873088262;-0.1042078479;10
0.6208841818;0.4197398070;-1.0485188653;0.4811974109;11
1.1207695491;1.2249527999;-1.1168701834;0.6574030650;22
0.4872900402;0.6030372092;1.3359671981;0.8773038832;216
-0.8777859717;-1.3535173616;-0.9097531314;-1.6047899705;1
1.2607066748;1.0646814260;0.2193161617;0.6580579633;10
0.0745190603;-0.8622574694;-0.5911589043;-1.1168319432;11
1.2522970751;1.4738463025;1.1574285024;1.5691155388;22
-1.1768180805;-0.8709834208;1.1763444658;0.1116946829;216
-0.8665025332;-1.3611125012;-0.9952427631;-1.0111839918;1
0.9748148134;0.9610112183;1.3474218716;0.7788444046;10
-0.2478936032;-0.9262048245;-0.8874193745;-1.0071974956;11
1.1096030379;1.4099863835;0.3690555913;1.7017033703;22
-1.2564386337;-1.3602097831;1.4291882680;-1.5097495425;216
-1.3640751057;-0.5537087994;-0.7619332528;1.8577938281;1
1.2154193803;1.4627611318;-0.7242245286;1.7405049208;10
0.7851651070;0.8438689819;-0.3853037659;0.6162896261;11
0.8670987440;1.8037523484;-1.0650910550;1.8824212571;22
-1.1683276540;-0.7218467915;1.3712784201;0.1467637626;216
-1.5054973979;-1.6455501577;-0.3942774586;-1.8157364239;1
1.2358004452;0.9069264216;-0.0453544205;0.5677895289;10
-0.0795371781;-0.0533654329;-0.5662335074;0.0256228357;11
0.9314675511;0.2349168491;-1.2314660250;-1.0807222503;22
-1.0439486309;1.8774689587;1.2868294915;1.7459315290;216
-1.0009777128;-1.2757532135;0.6682649275;-0.6854400058;1
0.8505114919;0.5984671339;0.9609725102;0.7115707170;10
0.5250961893;0.3286296774;0.4428832841;-0.2461057300;11
0.7374469258;0.3570217616;-1.3239038540;-0.4061535653;22
-0.3200912476;-0.5016928534;1.1816862766;-0.5515782921;216
-1.3582141751;-1.4948223619;-1.0143370371;-1.3905034228;1
1.1720637767;1.2597899850;0.6653146417;0.7856015105;10
-0.0069203535;-0.6522435639;-1.1603541995;-0.8735222044;11
0.5640225968;0.6654437896;-1.1750144831;0.1698137087;22
-1.1380562663;-1.2769932287;1.2144755428;-1.2359611405;216
-1.0358348389;-0.7459152676;-0.0736320465;1.3132697973;1
1.0664408468;0.5924543884;0.9286422304;0.0040845495;10
0.8195062125;0.8248625798;-0.3169355056;0.6948797042;11
0.7777642774;1.2893794476;-0.9851434905;1.7113600795;22
-1.2811228785;0.2901989253;1.4051255603;0.2100806984;216
-1.4921805791;-1.5254541761;0.6724602002;-1.5232885593;1
1.2296930815;1.7313887954;-0.9368584993;1.8547623683;10
0.4260388766;-0.1750378904;-0.4489099563;-0.2908555916;11
0.8567897738;0.8592654125;-0.8672513956;0.4271177940;22
-1.0619365733;-1.0094555492;1.3926280631;1.0084426837;216
-0.6179116397;-1.5214576350;1.0391664597;-1.8801487894;1
0.5359541881;0.4215599978;0.8910925380;0.5158857941;10
0.3121405665;-0.6218107834;-0.2064425843;-0.6498095507;11
1.1410918938;0.9815787486;-1.0531696203;0.6734780686;22
-1.4255499970;0.5085804255;1.1017632392;0.8833217120;216
-1.1728656411;-1.2138205708;0.0024333670;-1.1848226114;1
1.1529073470;1.3531440427;0.3545103611;1.1205804129;10
0.3323818475;-0.2287113693;-0.1477370514;-0.2244994975;11
0.9046080935;0.3624228059;-1.1560850548;0.3081542370;22
-1.3843610403;0.9719635388;1.4741327745;0.9074263327;216
0.2293353719;-1.3788889080;0.2603106713;-1.5264393479;1
1.0219961505;0.7750749986;0.0356221255;0.5375537871;10
-0.6160546530;-1.1577191240;-1.1334618871;-1.3770907820;11
1.0686016393;1.0366283612;-0.8779038061;1.2028803916;22
-0.9724104934;-1.1616660222;1.3007895934;-1.3840036123;216
-1.2294636013;-0.1512152098;-0.0095181162;0.0356506390;1
1.2122554249;1.6308948034;1.0534254542;1.2300501080;10
-0.5317698975;-1.2603807715;-0.7472736654;-0.9759639327;11
1.2123020486;0.9986334571;-0.9558074639;0.7726314661;22
-0.8859874181;-0.7194714204;1.5356419173;-0.4082359837;216
-1.4581286941;-0.8204414890;0.2000268233;-0.5213044989;1
1.0124789378;0.9071334120;1.3050943105;0.9870354880;10
0.6969690561;-0.2780306932;-1.0822288065;0.0867876241;11
0.9643852138;1.3461176435;-0.8681822260;1.5955684487;22
-1.1766974743;-1.0041892193;1.4676498560;-0.8110010351;216
-1.4950882182;-1.7448003680;-0.9515478108;-1.8155666560;1
0.9600088559;-0.1369401860;-0.3185631760;-0.6999396639;10
0.7964335774;0.7323435399;-1.1397479792;0.6069488941;11
0.7180042686;1.0462890567;-1.2078944269;0.8801171779;22
-1.2080399565;-0.5759663749;1.1021439650;0.0382395797;216
-1.1914090996;-1.6854412710;-1.4445099557;-1.2831658398;1
1.1396172469;1.2919513073;-0.7010687430;1.1235326228;10
-0.0939636960;-0.8833708096;-0.9146739058;-0.8926507943;11
0.3700694924;-0.1096008395;-1.2479806283;-0.4691140497;22
-1.2386044031;0.6076675661;1.3846782851;1.0548794392;216
-1.6524211217;-1.9248106139;-0.9462929694;-2.3121923202;1
0.8294839081;0.2655692587;-0.0275640392;-0.1760692016;10
0.4826225329;-0.1302633812;-0.8490432170;-0.5594109284;11
0.8309248050;1.6828160096;-0.8828562882;2.0666758456;22
-1.2660668586;0.3253848762;1.3451851864;0.4984432376;216
-0.8808904666;-1.4382536048;-0.7504972787;-1.8249362098;1
1.1908403621;1.5226814865;0.2514203372;1.3263893294;10
-0.3345273667;-1.1229736106;-0.5044935900;-1.2694344222;11
0.6992677331;0.0541317709;-1.4167100535;-0.1551669771;22
1.4106290993;1.8975164096;1.3583644639;2.1727857374;216
-1.4272024551;-1.4843671695;-1.1466852137;-1.0411832664;1
1.0173016144;0.8662263704;1.0619769608;0.5412736483;10
0.0542614136;-0.7376888007;-0.4642376836;-1.0640212570;11
1.2216541254;1.3873079797;-0.9098106448;0.5919472167;22
-1.2835133773;1.4491666508;1.4875935888;1.6996474277;216
-1.2721398405;-0.5842561807;0.0484006036;-0.3634981445;1
1.1752588984;1.1391269613;0.2626102392;0.5336394304;10
0.0496685142;-0.6883466896;-1.0689018711;-0.5714874127;11
1.0920626495;1.2259495766;-0.2296721678;0.8715837694;22
0.3894515521;0.4832971509;1.3383597018;0.7763860172;216
-1.2776232826;-1.4707302114;-0.7424060861;0.7400495598;1
1.1565786616;1.0481051485;0.7216754511;0.4132125329;10
1.1455303564;1.5146723922;-1.1553340069;1.8495017195;11
0.9033563051;1.0872403009;-1.1237384327;1.4503888896;22
-1.3356798776;-0.1796487474;1.4598869079;1.0799080145;216
-1.2210239346;-0.8730706141;0.2795925013;-0.8327789943;1
1.1469145689;1.4065393583;0.4307297678;1.6513980961;10
0.1494202194;-0.6088021739;-0.7545369923;-0.9455760184;11
1.0428609428;0.8677561476;-0.9061123133;0.9928640898;22
-1.2148964508;-1.2149179561;1.2409079054;-0.8269429187;216
-1.3919218204;-1.0806949041;-1.1953970738;-1.2022979771;1
1.1774582619;1.3725082912;0.4407603312;1.3274090363;10
-0.7822626648;-1.3662332896;-0.4811368625;-1.5271035823;11
0.9929268144;0.5497902305;-1.0999151450;0.4482534609;22
-1.0704565254;0.1610119839;1.4503038196;0.2298937531;216
-1.2838798140;-0.5798324530;-0.7739528132;-0.0405826085;1
1.2607066748;1.0646814260;0.2193161617;0.6580579633;10
0.5987326667;0.6353753427;-0.1048214368;1.1787213632;11
0.9526001159;0.9632280687;-0.9305649972;1.0027516452;22
-1.4020323735;-1.5511196163;1.1997492690;-0.0395156898;216
-0.0751820807;-1.4187540055;0.9104766606;-1.5842580625;1
0.8259381698;0.8192799756;0.8129115452;1.1432118764;10
0.1903684229;-0.6732483825;-1.5083749500;-0.5813716991;11
1.1402753365;1.1048492625;-0.8310703448;0.4175470891;22
-1.2187497980;0.3540828378;1.2005321518;0.6415502386;216
-1.1236955810;-1.5790751519;0.7784995475;-1.2998993954;1
1.2909617337;1.2709232075;0.6460408311;0.9922455111;10
-0.3744603776;-0.6505354176;-0.8122364519;-0.8047548991;11
0.6340753003;-0.1508302673;-1.3740829247;-0.4848299327;22
-1.2124935223;-0.8601522047;1.0435498359;0.1980702310;216
0.2594703772;0.2046169144;-1.0712322119;0.2594741508;1
1.0684908557;0.6758869732;0.6000365226;0.1487297508;10
-1.4868146061;-1.6896347294;-1.2718514544;-1.6172484743;11
1.1295941488;1.1158298086;-1.0162435873;0.6366709818;22
-1.1183590211;-0.4749339781;1.5669880063;1.1058651433;216
-1.2037498198;-1.3336817493;-0.8611608351;-0.0891997366;1
1.0992148890;0.9604436180;1.0414339578;0.6793902239;10
0.1360222007;-0.6172901189;-0.2702809506;-0.9813670669;11
1.1144195605;0.5486137354;-0.7442056243;0.4194778395;22
-1.1009671653;0.0380521961;1.2181110285;-0.3381312505;216
-1.0922328301;-1.3028070568;-0.7136123628;-1.2321930728;1
0.9724695978;0.9864436740;0.9182785437;1.3532207139;10
1.0339183394;0.3112495882;-0.7185512004;0.2916143132;11
0.9962053573;1.8137338859;-0.9645898304;2.0161031764;22
-0.8760112947;1.7093047500;1.2562764360;1.3648331134;216
-1.5170047251;-1.2531414197;0.2537751350;-1.1865775807;1
1.2278053353;1.3524495364;-0.9837353943;1.2604872813;10
-0.5123646650;-0.8491342239;-0.6888213493;-1.3411792233;11
0.9233706874;0.8543045785;-1.2256624729;1.0322276376;22
-1.2368253933;1.5144094255;1.4562464222;1.7903096671;216
-1.0288515876;-1.0426855176;-0.7074011807;-1.1738216267;1
1.0569459237;1.2909113153;1.5297788276;1.6344378375;10
0.1947693119;-0.8061032362;-0.9465624632;-0.9640297005;11
-0.1289132255;-0.6448484192;-1.2742700110;-0.9799918344;22
-1.2150898410;0.8743697178;1.3825279233;0.8566013214;216
-1.0410469966;-0.2807471644;-0.8724921938;-0.1520682119;1
0.8169451998;1.0248941929;0.5448130237;0.6495879637;10
0.4822774385;-0.1495693497;-0.7061607958;-0.0116170833;11
0.9074430992;0.5820648074;-1.1169202705;0.1595936142;22
-0.6929019901;-1.0517759914;1.1944041922;-1.3362158620;216
-1.4817104489;-1.5857645919;-1.1224050787;-1.7242246799;1
1.1980838908;1.0924390209;1.1859673421;0.7232566432;10
0.6317290779;-0.0721734557;0.1137738521;-0.1720935970;11
0.4844920326;0.9537686637;-1.1406815132;0.6405411549;22
-1.2171762555;0.0558505487;1.2905066829;0.1946563022;216
-0.3287052843;-1.3565862186;-0.8858879864;-1.5729534993;1
0.6142497396;-0.5708693971;-0.3940648332;-0.9529868814;10
0.0957470738;-0.6685382654;-0.9836933338;-0.8796028214;11
1.0507353682;1.5521297060;1.2452339424;1.2542259561;22
-1.3777582664;0.4272994033;1.4895100946;1.0255322416;216
-1.2632229451;-1.6970560110;-1.2312279063;-2.1236653580;1
0.7888594016;0.4930235086;1.0117001812;0.3231044136;10
-0.4554675736;-0.9996227947;-1.3956721487;-1.1735684283;11
0.8901935754;0.8766458766;-1.0584680530;1.2539784284;22
-1.0096510722;0.5137794897;1.2984709238;0.7884359913;216
-1.2226232953;-1.2295891241;-0.3906337294;-0.2785019361;1
0.7662135110;0.5241593402;1.3919168458;0.3910620864;10
0.7161837663;0.0281611651;0.0317127864;-0.1689731409;11
1.1311752637;1.0523432766;-1.1965635205;1.1931436000;22
1.3711622068;1.8248200398;1.5098900388;1.8156653894;216
-0.8108925703;-1.0857938289;-0.5265662230;-0.6035478854;1
0.1110739517;-0.1337372737;0.8742605928;-0.3257189551;10
0.6676016735;0.2556625055;-0.8577801245;0.1583260937;11
1.1162516540;1.4993281682;-0.7909005096;1.2025825089;22
-1.2591522426;-0.2444975820;1.3559333145;-0.0331859401;216
-1.0688870011;-0.9903474989;-0.0717618259;-1.2521807883;1
0.9541112405;-0.3306852078;-0.2802595550;-0.4954160982;10
0.4389775535;0.4000227824;-0.6015985321;0.1707857864;11
1.0757890446;0.9960839890;-0.9781759851;0.4398235321;22
-1.1420346038;-0.3942553767;1.2931679048;1.2733239106;216
-1.4392093477;-1.6131738662;-1.4227376314;-1.5621190089;1
1.1498620531;1.1518276228;-0.9480301751;0.5275620745;10
-0.0035122170;-0.6064905959;-0.5001815696;-0.8433006322;11
1.1221680687;1.1433358087;-0.9740518570;1.1727206737;22
-1.1390277020;-1.2840766090;1.1627034209;-0.1153639073;216
-1.3950438930;-1.6034154848;-1.2565133513;-1.6199679101;1
1.2421069478;1.4885870910;1.2996353768;1.2131800650;10
1.0584419096;0.7761181943;0.7577258144;0.7343039417;11
1.0198706104;0.8852330190;-1.3566942481;0.6126691549;22
-1.3412250512;-0.1274044237;1.4041594780;-0.1825716493;216
-1.3428882296;-1.3076216231;-0.6041361877;-1.2873144350;1
1.2130977638;1.2652522168;0.0692497470;1.9337030732;10
0.9781837408;1.0909020894;-0.6366743894;0.6887961048;11
0.1773946461;-0.6764312109;-0.9439444263;-0.9165675972;22
-1.2570984591;0.2069635112;1.3014453397;0.5019688689;216
0.4800076388;-1.0779464797;-0.2111041249;-1.0815984424;1
0.5943132112;0.4592771160;0.6315570652;0.1284975286;10
0.5156079841;-0.4014774490;-1.1023138795;-0.6702285701;11
1.3271912831;1.6170752497;-1.2381766243;0.8371910243;22
-0.5126789348;0.2816622199;1.2795009214;0.5989433383;216
-1.0398576140;-1.5040491540;-1.0923279535;1.1146474026;1
1.0415262872;0.8136674788;1.1232930718;1.1754814287;10
1.1988751228;1.3389044514;0.9298955623;1.4069216014;11
0.9497644682;1.7980385345;-1.1845188657;1.5134690150;22
-1.0535843589;0.4435875779;1.4423537115;0.5700872743;216
-1.1411816016;-0.6243612111;-0.6393387234;-0.2214570513;1
0.6554013461;0.7687417899;-0.5773447247;0.8022850998;10
0.7037919389;-0.2593357247;-1.0759899856;-0.2661362665;11
1.1783192569;1.7506320978;-0.8891495905;1.1584545233;22
-1.1009169454;-0.0558213097;1.2603895669;0.0262229135;216
-1.3308069346;-1.4311907691;-0.5939875372;-1.2093932600;1
0.6235888664;0.2234078867;-1.0051403951;-0.0089153728;10
-0.6607954031;-0.4240386062;0.0416541667;-0.3109894648;11
0.8455278476;0.7647523379;1.0073613513;0.1597706074;22
-1.2395041239;-1.2941732936;1.1788896442;0.7587225011;216
-1.4383124260;-1.4131789623;-1.3573247231;-1.5768501855;1
1.3079331391;1.4596209085;0.9345617922;1.0921091860;10
0.8666689106;0.0256922002;-1.0814427613;-0.4856899677;11
1.1703434426;1.7707365607;-0.8636443037;1.9480529051;22
-1.1327685812;-0.3661095537;1.3169817143;-0.8563308939;216
-0.8437339373;-1.4080906555;-0.0110049304;-1.4660021762;1
1.3271499731;1.7664482490;-0.1307484360;2.2808786349;10
-0.1622265309;-0.7173458677;-0.0459965251;-0.8275429728;11
0.3843737902;0.0077687378;-0.6190929377;-0.2318444024;22
-1.4221960696;-0.9801655929;0.7454060047;-1.2290078819;216
-1.5150435407;-1.6093723588;-0.7725818733;-1.6282703868;1
0.8055210269;0.8093808743;0.8688167148;0.3153516414;10
0.5039399403;0.0425806126;-1.0888841418;-0.0121767192;11
0.3485212937;0.1686042969;-1.0325286804;-0.4374804519;22
-1.1824215112;-0.6295985910;1.5888212069;1.2619524487;216
-0.6940894311;-1.3054843348;-1.0509125471;-1.2426358927;1
0.7302437930;0.3389914815;0.0576461358;-0.4159431807;10
0.7564936643;-0.0301054633;-0.2695696414;-0.3704636724;11
0.6908589798;1.2213209656;-0.9408084395;0.9203648946;22
-1.0929537741;-0.8987656276;1.2842224832;-1.0328578617;216
-1.4942941221;-0.6731134573;-0.6104509047;-0.6233043475;1
1.2942413350;1.6326185765;1.4267766070;1.5169111483;10
0.1154460834;-0.4729784697;-1.0032762700;-0.4812538021;11
0.7150884301;0.7980537613;-1.1753082519;0.7245467295;22
-0.9813911493;-0.7169118288;1.3705482801;-0.6840622973;216
-1.2997630065;-1.6195381487;-0.8206401617;-1.7888571792;1
1.1421538507;0.9386482882;-1.0651153695;1.0157761670;10
-1.3711347883;-1.5330442603;-1.4147483942;-1.6921524771;11
1.1200609530;1.6427008620;-1.2051764200;1.3594081369;22
-1.2659374135;-1.1262294301;1.1959651450;-1.4116153361;216
0.3077109284;-0.7200846834;0.2819634360;-0.9908182317;1
1.2236425634;1.1600280893;0.7338193046;0.8837953472;10
0.8227429943;-0.1688237609;0.9181015832;0.1195256108;11
0.8060670484;1.2974727735;-0.8933258342;1.5101805440;22
-1.1783090225;-1.2590877019;1.1637471996;1.2551021053;216
-1.4025187354;-0.8281954530;-0.1545765864;-0.6776306683;1
0.6928571053;0.0295974353;0.4764984644;-0.1835780649;10
-0.0429839627;-0.2049660251;-0.6484986554;-0.3801013268;11
1.1059504814;1.4602815725;-0.6995939355;1.8510024302;22
-1.2869903357;-0.6621977319;1.3570127675;-0.8822891757;216
-1.4226670002;-1.1651957662;-1.3239632788;-0.9798504688;1
1.0333123159;1.3105801740;-1.0161771983;0.9831709035;10
-0.1191967320;-0.7218599801;-0.2683597085;-0.9667740680;11
1.1416121616;0.8600465212;-1.0306305470;0.0219658103;22
-1.6640709250;-0.2165634592;0.7342938297;-0.3368293503;216
-1.5788985742;-1.7904129199;-1.4714742476;-1.9496776928;1
0.8012288812;0.8013085996;1.0942003922;1.3614270036;10
-0.4387103310;-1.0643465434;-0.7795645529;-1.3370117296;11
1.0092917784;1.1549438453;-1.0239553085;0.7299701562;22
0.0867139296;0.0389425679;1.3613979000;0.0840956537;216
-0.9338713573;-1.3393168861;1.6103815729;0.8818888541;1
1.1199142547;0.0913476370;1.4945736540;-0.4839950385;10
0.7030466614;0.1197715954;-0.0099937959;-0.2765655369;11
0.8299324602;0.5411840712;-1.3735922216;-0.0813731826;22
-1.2481751092;-0.9519844509;1.3458981928;-1.0544693597;216
-1.1726033630;-0.5855138180;-0.9369584089;-0.5079861852;1
1.1520950743;1.1897259931;-1.1410746224;1.6030397502;10
0.5059567539;0.0083995448;-0.7535999910;0.4699075219;11
1.2211310215;1.1030143351;-1.0331753705;0.2473994510;22
-1.0596988143;0.7164975731;1.1710268193;1.0957403443;216
-0.7397553387;-1.2324742901;1.2307647031;-1.1745358717;1
0.9846787498;0.5522890174;-0.9511449010;0.4663615743;10
0.4868432128;-0.5957784195;-1.3154524180;-0.9420203991;11
0.8508631213;0.3737655365;-1.1150100013;-0.1872078697;22
-1.3388570564;-0.5913298615;1.3963755711;-0.6395842969;216
-1.4177083327;-1.3507128054;-0.1248692673;-1.4849519661;1
0.5771777716;0.2020284811;1.0228141367;-0.2191386950;10
0.8616070078;0.6742044913;-1.0631952361;0.7134616837;11
0.9156091098;1.4633198613;-0.9749983113;1.1966045111;22
-1.1000239848;-0.4794731935;1.4071358696;-0.7126273751;216
-1.0240327453;-1.3386271860;0.0903457150;-1.0570115067;1
0.9515737911;0.7769239046;1.1244359161;0.9287374899;10
-0.1882987706;-0.9145843796;-0.8442755107;-1.3705447043;11
1.0927203382;0.9389521887;-0.9524352586;0.3102189488;22
-0.7834173267;0.1837174513;1.2372966597;0.4241775467;216
-1.4096071291;-1.5157365649;-1.2274949711;-1.6862805324;1
0.9509185611;0.9013137954;1.5001521965;1.1612926798;10
-0.7241383466;-1.0088614905;-0.9667702352;-1.1610692237;11
-1.2025344364;-0.8259522767;-1.5717595730;-1.3627815751;22
-1.1035574878;-0.9196188597;1.2502922185;-0.9633101474;216
-1.0069594430;-1.4896838790;-1.0108809921;-0.5884306568;1
0.2704120280;-0.4813459399;-0.1386977795;-0.8991569511;10
-0.4597696296;-1.0045264577;-0.8170963931;-0.9796956832;11
1.2701252695;1.5710589243;0.9065559245;1.0084379666;22
-1.4228368016;-1.6488730520;1.2693246517;-1.9958939979;216
-1.0452832095;-1.0534264062;-0.0173553945;-1.1285984160;1
1.1417475500;1.5853608716;1.4484526205;1.3219424887;10
0.7468333702;0.2344629959;-1.1040996128;0.1751311986;11
0.2421845056;-0.3747853348;-1.3778935497;-0.6551796662;22
-1.0225315707;-0.2587915340;1.3398753033;0.2341024168;216
-1.3882160680;-1.1772840000;-1.0357052191;-1.1555164905;1
0.8987408117;0.9027398440;-0.7005667319;0.7286957798;10
-0.1558749972;-0.6543836347;-1.4040534744;-0.8907948458;11
1.2636299681;0.9289000513;-1.2797903550;0.2843107232;22
-1.3696198862;-1.6013015572;0.7533272247;-1.9255850795;216
-1.3528733429;-1.1078453889;-0.9607966998;-0.0138426544;1
1.0757040498;0.8329976121;0.8579343408;0.5290096077;10
-0.5251518146;-0.8360018435;-0.6248603310;-1.1547953655;11
0.8692496832;0.8788038312;-1.1245585371;0.3196086639;22
-1.2209234023;0.0559345896;-0.7601730632;2.2091665592;216
-0.6350478920;-1.2916129357;-0.9814219133;-0.4044632969;1
1.2195636494;0.9149518774;1.1033135443;1.3992359154;10
1.1056765822;0.8054145573;-1.1943660138;0.5746342720;11
0.8245529788;1.3813034710;-1.2108802241;2.1161370977;22
-1.1152789574;-1.1438737431;1.1558288458;0.9727220512;216
-0.8926708984;-1.1079336618;0.5588399507;-0.0858915958;1
0.9343507695;0.7023408107;-1.0017083412;0.4400904951;10
1.0878508972;0.7513734050;-1.1380322379;0.6035830182;11
0.9432514482;1.2539623447;-0.7540723639;1.4730025079;22
-1.0723798245;0.5684959569;1.3283363347;1.2382537374;216
-1.4000741564;-1.8024971413;-0.5789486402;-0.8824109592;1
1.0064825159;0.0166169437;0.7405381610;-0.2558249167;10
0.8574378975;0.1218678501;-0.0288602383;-0.1210112867;11
0.8089366015;1.6011904121;-1.2826977752;1.6709126380;22
-1.3997323791;0.1152802041;0.2704425700;0.1497012737;216
-1.5196340047;-1.7533059411;-0.7410938130;-1.7969281892;1
0.8453969361;0.7424399952;0.5276184844;0.6950278127;10
0.7960231425;0.7810417223;0.3068941087;1.0588594579;11
0.9358285604;0.8388219983;-1.0421730418;0.2481687426;22
-0.8090807335;1.6573281109;1.2383450350;1.9096632951;216
-0.4432118965;-1.3156451571;-0.7026634943;-1.1641363305;1
1.0458599973;0.5711389275;0.6359074389;1.0478322403;10
0.4642200264;-0.0401772576;0.0402524169;0.5094800981;11
1.0941192655;0.4276758700;-0.3387103237;0.4882961532;22
0.4828905694;0.6511326439;1.2438109325;0.8430181403;216
-1.1617483623;-1.5414260015;-0.7048658173;-1.2279203326;1
1.2750950363;0.3817760109;0.3077386397;0.2091292820;10
0.1652134463;-0.8960776251;0.0601325585;-1.1510125893;11
1.0287768875;1.8331369871;-0.7575434394;1.9528583370;22
-1.4658057958;0.6667566362;1.3610996052;1.2508504590;216
-1.4884878890;-1.4858856636;-0.8329014516;-1.6187026615;1
1.0813408044;1.3750027154;0.7234656451;1.2570581915;10
-1.1871281278;-1.4569821132;-1.0180311160;-1.6687815853;11
0.8552374505;0.4190045881;-1.0898352423;0.3146619075;22
-1.1516757460;-1.2125391095;1.0115170625;0.1441686861;216
-1.2050846472;-1.1455101530;0.0655762008;-1.1695136168;1
0.2047002415;-0.2720702005;-0.8367499707;-0.4636700471;10
