NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.2872177130;0.5385903804;1.4536106262;0.7384464488;216
-1.1348079874;-1.2166810255;-0.9668471894;-0.4052005389;1
1.1918060301;0.9624361506;0.5172164113;1.4576480425;10
0.6494384337;-0.2459077362;0.8152808330;-0.4808167407;11
1.3064629819;1.4542954718;-0.6572523911;0.6139096363;22
-1.0947529940;-0.3968188062;1.2987400921;-0.3386885149;216
-1.1711930522;-1.3501607941;1.1131585907;-1.1626050325;1
0.6015195422;0.4621900604;0.6480041183;0.2496013570;10
1.0000101779;1.3323341695;-0.3243548127;1.2715531837;11
0.7419383627;0.9329629605;-0.7801527085;1.0505197765;22
-1.1351519373;0.0127088951;1.2789403666;0.1321402475;216
1.0078044145;1.4300772084;-0.9821989091;2.1151181769;1
1.1319094809;0.0913810948;1.4903884739;-0.1937290514;10
0.8962875439;0.1952279923;-0.3470867010;-0.0816608840;11
0.8269370287;0.4200102003;-1.2923705511;-0.2405024412;22
-0.6798903978;-0.0422347847;1.1939816412;0.1467700687;216
-1.3557761360;-1.4932956744;-0.8741098056;-1.5408260274;1
1.1874315179;1.0360905655;0.5709053450;1.0831455059;10
0.5420549053;-0.0021752759;-0.4454901228;0.0516767482;11
0.6271461079;0.9318424989;-0.2549485136;1.1954924754;22
-1.0936624458;-0.8978873026;1.2129315009;0.1839769706;216
-0.8339658015;-1.3130851849;-0.2620157645;-1.4191723874;1
1.2192702016;1.3928380348;1.1038632355;0.7892430043;10
0.6015284896;-0.2259922047;0.6575959518;0.1679417975;11
0.7600933729;0.3118320939;-1.2070444249;-0.1131946920;22
-1.4170440749;-1.0517273179;0.9789612530;-1.0363579161;216
-1.4648199454;-1.6955334476;1.2488949997;-0.0598508648;1
1.2825364540;1.6400933836;1.4558789161;1.8834445118;10
0.7703637514;0.4503711158;0.8727553119;0.6027647653;11
1.0879384024;1.1057446559;-0.9179698679;1.4096267794;22
-1.1626638537;-0.9228052339;1.0813199075;-1.1031992796;216
-1.4640299106;-1.1889643167;-1.3155417392;-1.3064163573;1
-0.3393670636;-0.6424272620;-0.8831249380;-0.5123745489;10
-1.0033642333;-1.6232821573;0.2215835761;-1.6526072949;11
-0.1244747874;-0.7877520443;-0.8901486801;-1.1898577985;22
-1.1011581291;-0.9489632587;1.3844727916;0.6881114949;216
-1.5328263129;-1.7231010521;-1.3626442787;-2.0132159331;1
0.1260576101;0.1465728793;0.9862162682;0.3753730296;10
0.8277471861;0.1079825968;-0.0383171795;-0.3764586198;11
0.6659937237;-0.0564150963;-1.2865759716;-0.4217022025;22
-0.8204890165;0.2943124555;0.5635178955;0.1683985157;216
-1.1708638338;-1.2796490011;0.9547411899;-0.9747497878;1
1.1310277769;1.3191382765;1.4255267487;1.5247680364;10
-0.0042408918;-0.5339189879;-0.8594317371;-0.8144811882;11
0.7554703279;0.1736196930;-0.6498752766;-0.0668655540;22
-1.2897303421;0.2467632459;1.0516251013;0.1613960951;216
-1.4197628927;-1.6521310865;-0.6512039556;1.2845428554;1
-0.0202081424;-0.5131979055;-1.0063171703;-0.4312426278;10
0.1637078109;-0.5789967334;-0.5631777330;-0.8615558893;11
0.6754175980;1.0733989697;-1.0744283648;1.0337670470;22
-0.8735134986;-0.4945108545;1.2528840471;-0.5224726656;216
-0.1557573603;-1.2329736664;-0.9242626280;-0.9108225374;1
1.0569573320;0.2498104928;1.2482624207;-0.4618744591;10
-1.4770191462;-1.7152299874;-0.3780211489;-1.7966514084;11
0.8664439309;0.4101053665;-1.3174735757;-0.1169722735;22
-1.0564406738;0.4562440708;1.0274357160;0.7347897739;216
-0.3244655394;-1.2513731168;0.8718833351;-1.4049699722;1
1.2585260219;1.1875152420;-1.1151519629;1.6156758236;10
0.9188026474;0.7535333267;0.6803530355;0.8713420821;11
-0.6290284432;-0.2366525351;-0.2406324255;-0.2843466872;22
-0.6758784075;-0.3957609445;1.4215534215;-0.2769363903;216
-1.4197663359;-0.4805633225;0.2694961325;-0.6524371716;1
1.0109948633;0.8019810338;0.7388992245;0.6268943194;10
0.7005380604;-0.0212634908;0.5060131559;0.0189688396;11
1.1085590241;0.9699954955;-1.2148597639;0.6698327209;22
-1.2578632738;0.3579027229;1.4349615849;0.3940240713;216
-1.4628610377;-0.6416251847;-1.2589356923;-0.6175103659;1
1.1507361223;1.4035331196;1.4976623795;1.6322944740;10
0.8054390693;0.1813874032;-1.0394384924;-0.2224118079;11
1.1434681924;1.1011359001;-1.3558712864;0.8826676874;22
0.2575220812;0.2220049598;1.2560903091;0.3370944933;216
-0.9467606856;-1.2003960834;0.1098130570;-1.2183668940;1
0.9650338676;1.3444887495;0.2556404628;2.3506605809;10
-0.2177831069;-0.7810510542;-1.2621597096;-1.2368121819;11
1.1352446222;0.8208036037;-1.3475362326;0.2746611415;22
-1.3050992691;-0.8835994204;1.3812467635;-1.1857214427;216
-1.1711888925;-1.6105655278;-0.5046028509;-0.4103531009;1
1.0827411061;1.0100239681;0.7663803717;1.0251525042;10
0.5053011880;0.1195139038;-0.9143823044;-0.1405011785;11
1.0921300316;0.8406634605;0.9375862800;1.6386324068;22
1.2974838553;1.0476792269;1.3520646526;0.5197927062;216
-1.3314948537;-1.1626323644;-0.0235063417;-0.4024991134;1
1.0720821481;0.6318992878;1.0098139295;0.4352464527;10
0.1450075124;-0.3342612208;0.2042145082;-0.3250724253;11
1.2672673745;1.5559549480;-0.7097563696;1.2522852904;22
-0.9369207168;1.7461748510;1.3423636651;1.5836370932;216
-1.3046124326;-1.3282737873;-1.3784720317;-1.4553523819;1
1.0804079379;0.3315281023;1.1413459085;0.0590974841;10
0.3045886257;-0.5782007167;0.1337324445;-0.4221412114;11
-1.3266441680;0.8222733358;-0.0907522628;-0.0377994794;22
-1.1861679665;-0.5019081418;1.0831705982;0.2512146764;216
0.3837128925;-0.8591425148;0.5280970020;-0.6581692124;1
0.9297052369;0.2928263644;-0.7879693822;-0.5654299187;10
0.7817895823;0.4007827701;-0.7998985168;0.1866560842;11
1.1156517077;0.6331372935;0.5542334751;0.0495365416;22
-1.2291377428;-1.2205194074;1.2963714217;-0.1912177372;216
-1.4834717824;-1.3126564301;-1.3290614510;-1.5186269662;1
1.1695615850;1.3829658780;1.5302022965;1.4089707605;10
-0.0466098478;-0.7672584200;-0.3202733673;-0.7961647144;11
0.8874347587;1.4017905607;-1.0183019942;0.9210941502;22
-1.2318060378;-1.4109257838;0.6167679448;0.8454632873;216
-0.9863894461;-1.1880309497;-0.7774501048;-1.0853580793;1
0.8003048445;1.0861627931;0.2788762766;0.5527426431;10
1.0483903312;0.9706677763;0.0777596252;0.6886196089;11
1.1810102049;1.4952904092;0.9754988069;0.8057433873;22
-0.6264692000;-0.6923149778;1.1713175016;-0.5764657199;216
-0.7642051171;-1.1880547677;-0.8344016023;-1.0832326797;1
1.0212554329;0.8335861819;1.0401310627;1.0392881127;10
-0.2939761436;-0.9445067583;-1.3177158865;-1.1929177970;11
1.0061190291;1.2902411161;-0.7754807842;1.2139365685;22
-0.7565294041;0.2762284233;1.3063438842;0.4198976050;216
0.2692418904;0.2071072166;-0.0808179242;0.0967323499;1
1.2463992533;1.5465566681;-0.1536263126;1.6758318634;10
-0.0123526263;-0.6797534433;-0.2941463211;-0.7610317048;11
1.1679125608;1.0490709614;1.0448256131;0.6076989128;22
-1.2445114570;-1.6113845317;0.8262754002;-0.6059058632;216
-1.5096602127;-1.7973500694;-1.3973542665;-1.8948242038;1
0.9060552575;-0.1115805034;-1.1102800876;-0.9520765292;10
0.6861900967;0.3427705130;0.4074479052;0.3274867356;11
0.9802452618;0.0487033204;-0.9136584581;-0.7825160723;22
0.8188998048;1.4887900025;1.4535322248;1.6256585643;216
-0.2763935873;-1.4134647498;1.1224740520;-0.7636010139;1
1.2832511605;1.4890816717;0.8164829900;1.1458907372;10
0.7292260175;0.0837683137;-1.0735846179;-0.3419025350;11
1.0537952057;1.0219341094;-0.6338273238;1.1248803959;22
-1.1821608118;-0.9405155321;1.2154202527;0.2539785856;216
-1.1418599647;0.5605957598;-0.7851828758;0.8776215914;1
1.2676959121;1.9163971721;-0.8998822150;2.6197537466;10
-0.5575969165;-0.8495693977;0.3683934761;-0.9717071978;11
0.9484060091;0.7763769404;-1.3573037157;0.4985649326;22
-1.3444282130;-0.1388846106;1.2074640747;-0.3761039820;216
-1.1195405192;-1.4243412309;0.2359774663;-0.7728742094;1
1.1371462178;0.7967229506;0.0630548456;0.1562026322;10
0.5617995253;-0.0808383718;-0.7307110761;-0.2707126561;11
1.1407211472;1.2760315979;-0.7730707957;0.5665659606;22
-1.1181041586;0.6513704169;1.3247599031;0.7636738947;216
-0.9718748329;-0.1857911516;-0.6880489111;-0.1532039748;1
1.1049201388;1.0400651360;1.2582128199;0.9818537966;10
0.5207476910;0.3319392246;-0.8735502470;-0.0845021331;11
1.0096649903;1.2869051277;-0.8853655612;1.4081259338;22
-1.1011953933;-0.4538010574;1.4759876692;-0.0761847840;216
-1.0665734875;-1.3827878993;-1.0460697241;-1.6480373727;1
1.2114325097;1.1920227577;1.2964859306;1.2362699604;10
0.2552492541;0.1471201554;0.7147104897;-0.0657103999;11
1.1437154746;1.3658730321;-1.1846671183;0.7898333151;22
-1.3104328832;-0.3004521879;1.2624471632;-0.4926136997;216
-1.0269702579;-0.8456997145;-1.0437274854;-0.2958428323;1
1.0910693366;0.9769797598;1.2441992954;1.0964639881;10
-0.6140624818;-0.8740079482;-0.6665640167;-1.2436475646;11
0.9470977775;0.6016934254;-1.1227526625;0.6961692632;22
1.2384214227;0.9709133882;1.4925456969;0.5104300224;216
-1.3468918052;-1.7002779188;-0.1640181987;-1.8423379249;1
1.2032491320;1.4788534348;1.6066350583;1.4931991678;10
0.8985171656;-0.0592640357;-0.5788437565;-0.2382121238;11
1.2168436848;0.3793994234;-0.8490557137;0.6010723545;22
-0.6610144073;0.0395907100;1.2389956154;0.0487729654;216
-1.4390610989;-0.9085978418;-1.2565286672;-1.0985434931;1
1.3184205836;1.3423900765;1.2164777641;0.5473062641;10
0.5052249519;-0.3797947649;-0.8579191044;-0.5375676034;11
1.3210116385;1.5379193570;-1.0010953372;1.1344493985;22
-1.3509181620;0.6132225849;1.1650833099;0.9373557361;216
-1.2321611154;-1.6217807095;-1.3033020093;-0.9150105435;1
0.9490946294;0.9704338989;1.1040882590;0.6833335229;10
-0.4733638325;-0.8543911556;-1.3134990508;-1.0239127917;11
1.1286888852;1.5767138050;-0.9163684598;1.6509833038;22
-1.1961686114;-1.1725118338;1.3850342702;0.3256329925;216
-1.4642635508;-1.3122279355;-1.2688549896;-1.3906407916;1
0.8879773775;0.9151938235;0.6057616562;1.0619062106;10
0.0492405096;-0.8085201320;-0.1912324079;-0.9905235558;11
1.0448439948;1.3350945931;-0.7803183434;1.0503717830;22
-0.1759693977;0.6709108143;1.3685554963;0.8550576884;216
-1.0774514287;-1.3560206157;-0.4677352173;-0.7499921602;1
1.0826289531;0.9461341445;0.8988617996;0.0901662526;10
0.8284935722;0.6827018878;1.4270406619;0.7893376553;11
0.8496166217;1.1068772917;-0.9998115962;0.7581764188;22
-1.4190675218;-1.4389796248;0.9476930043;-1.8507335718;216
-1.4614771249;-1.2671685949;-0.2172547697;-1.3286863716;1
1.1224815933;1.3750727622;1.3258314772;1.5601447752;10
0.4547589593;-0.2769104474;0.2747782199;-0.3597293449;11
0.3411686738;-0.0830449951;-1.3135099159;-0.3794784540;22
-1.1365901044;-1.2078643331;1.2447547393;-1.0649946365;216
-1.2592730832;-1.4378824308;-0.6998928562;-1.5711194937;1
1.2126791293;1.5627192921;1.1185966079;1.5985456346;10
-1.4516591961;-1.1022319690;0.1242030321;-1.8089146318;11
0.7885728685;1.4294933718;-1.1720715670;1.3641994301;22
-1.4907193985;-0.1046132178;1.2102819442;-0.4924878632;216
-1.4521701355;-0.7367466933;-1.0457028770;-0.4198724179;1
1.0487253508;0.4429961041;1.4504713309;-0.1553403745;10
-0.0885824553;-0.9607219806;-1.2052657980;-1.1927976932;11
0.6434805248;0.9191574879;0.1402392389;0.1948762605;22
-1.1651098462;-1.2308091369;0.4289515222;1.6388362760;216
-1.4072484440;-1.3622615084;-1.2548281600;-1.5800202357;1
0.8076122024;0.1169467991;1.3491528969;-0.0751782568;10
1.0401730373;0.5562085033;0.6007586007;0.2176450785;11
-0.5204944511;-0.9512682422;-1.3398764356;-1.3278267775;22
-1.2928501038;-0.1440077635;1.4859716706;1.2914868985;216
