NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
1.1461497554;1.3037523416;-0.6965303406;1.1345837926;10
-0.0888828750;-0.8827789786;-0.9096402857;-0.8973814272;11
0.3756963912;-0.1050218543;-1.2421742770;-0.4705294220;22
-1.2348706041;0.6159425591;1.3843811359;1.0653932218;216
-1.6491743054;-1.9295852114;-0.9411860443;-2.3280345038;1
0.8356514493;0.2720814555;-0.0245870758;-0.1751907469;10
0.4883818850;-0.1257908678;-0.8441617537;-0.5615331053;11
0.8370940418;1.6966311281;-0.8778964334;2.0851095283;22
-1.2623653777;0.3322052965;1.3449795971;0.5046014808;216
-0.8767357071;-1.4405210258;-0.7458442822;-1.8369643656;1
1.1974331503;1.5356714488;0.2537505092;1.3390283728;10
-0.3297296429;-1.1236164274;-0.5004109233;-1.2771143526;11
0.7052820349;0.0595544528;-1.4105125235;-0.1541249090;22
1.4174805367;1.9124378563;1.3581283200;2.1920500019;216
-1.4236905998;-1.4868722088;-1.1411137035;-1.0470765466;1
1.0236901810;0.8758336893;1.0624279555;0.5477671492;10
0.0595166670;-0.7363462858;-0.4602483453;-1.0700933030;11
1.2282831756;1.3996003767;-0.9047882996;0.5988373682;22
-1.2798324276;1.4617777989;1.4870578429;1.7152081724;216
-1.2684455063;-0.5821230439;0.0512014522;-0.3640868017;1
1.1818333503;1.1501405079;0.2649144687;0.5400731740;10
0.0549183626;-0.6867499201;-1.0635106922;-0.5737041190;11
1.0985391954;1.2374105110;-0.2262266412;0.8806627937;22
0.3951012598;0.4909312764;1.3381699365;0.7847198750;216
-1.2739354014;-1.4731649809;-0.7377718481;0.7480989918;1
1.1631311304;1.0586496695;0.7229153936;0.4187036274;10
1.1520698235;1.5276210845;-1.1497424455;1.8662354581;11
0.9096107799;1.0979864811;-1.1182201219;1.4639985473;22
-1.3320603178;-0.1754307116;1.4594153966;1.0906177099;216
-1.2172694469;-0.8724257074;0.2818573595;-0.8370409770;1
1.1534556649;1.4189308526;0.4326442326;1.6665811660;10
0.1547874565;-0.6067955200;-0.7498746303;-0.9507209269;11
1.0492795878;0.8773713494;-0.9010985422;1.0028924434;22
-1.2111347521;-1.2160345523;1.2409440703;-0.8311592190;216
-1.3883684466;-1.0811198631;-1.1897126311;-1.2094523928;1
1.1840353021;1.3847244270;0.4426515413;1.3400560615;10
-0.7779918394;-1.3681295976;-0.4771083454;-1.5368004344;11
0.9992866965;0.5577669877;-1.0944520656;0.4540188405;22
-1.0665248488;0.1669854082;1.4498545255;0.2339499083;216
-1.2801992955;-0.5776765212;-0.7692454379;-0.0386436240;1
1.2673816823;1.0753113628;0.2217207633;0.6654656009;10
0.6046286581;0.6437931109;-0.1016653615;1.1902045263;11
0.9589125412;0.9733352271;-0.9254945355;1.0128573942;22
-1.3984908979;-1.5539686238;1.1998808553;-0.0375683540;216
-0.0700791574;-1.4209209471;0.9112788903;-1.5944022949;1
0.8321015384;0.8286453848;0.8139399678;1.1544170867;10
0.1957838481;-0.6715738130;-1.5019649060;-0.5836657753;11
1.1468086195;1.1156861798;-0.8262305494;0.4230721126;22
-1.2149926340;0.3610511357;1.2006619231;0.6488286608;216
-1.1198265564;-1.5820682114;0.7796077502;-1.3078177924;1
1.2976723456;1.2826158862;0.6474561233;1.0022690227;10
-0.3697096473;-0.6487438106;-0.8074403207;-0.8087975214;11
0.6400128832;-0.1464637329;-1.3679842205;-0.4863683222;22
-1.2087289959;-0.8594407307;1.0440435516;0.2018772856;216
0.2649671221;0.2108150303;-1.0658356303;0.2637618484;1
1.0749396621;0.6845134935;0.6015584702;0.1521505897;10
-1.4833729029;-1.6931974905;-1.2659897615;-1.6276509412;11
1.1361148621;1.1267233075;-1.0109744902;0.6439112114;22
-1.1144837165;-0.4722375156;1.5662681940;1.1167780197;216
-1.1999750038;-1.3354103226;-0.8562512785;-0.0876413058;1
1.1056998517;0.9705364284;1.0419325789;0.6869648411;10
0.1413736709;-0.6153272025;-0.2667412775;-0.9867921320;11
1.1209224161;0.5565844302;-0.7395672142;0.4250179761;22
-1.0970713938;0.0433920218;1.2182000452;-0.3385213468;216
-1.0883267799;-1.3043765361;-0.7090448795;-1.2395814943;1
0.9788054057;0.9966704599;0.9190626858;1.3660697816;10
1.0403264606;0.3179971709;-0.7139722670;0.2961535900;11
1.0025690976;1.8282236102;-0.9594404862;2.0341409983;22
-0.8718507934;1.7232563621;1.2562769709;1.3777730779;216
-1.5135985498;-1.2544549773;0.2560998476;-1.1936089440;1
1.2344416243;1.3645623116;-0.9785416635;1.2726104723;10
-0.5077762215;-0.8483659754;-0.6843113410;-1.3494207407;11
0.9296487153;0.8638504658;-1.2199078635;1.0425641118;22
-1.2330895008;1.5273567627;1.4557833509;1.8065800762;216
-1.0248709499;-1.0429146184;-0.7028480973;-1.1807531421;1
1.0633811439;1.3027069906;1.5291452803;1.6494881499;10
0.2001899161;-0.8051132536;-0.9414549133;-0.9693190563;11
-0.1238735334;-0.6430275077;-1.2684027109;-0.9854061348;22
-1.2113283699;0.8840189986;1.3822357594;0.8655630695;216
-1.0370807106;-0.2770500779;-0.8675563669;-0.1510018880;1
0.8230979854;1.0353191103;0.5464630002;0.6569293018;10
0.4880363845;-0.1451963179;-0.7016105880;-0.0094513694;11
0.9137023834;0.5902078721;-1.1114177667;0.1630994907;22
-0.6885260044;-1.0520519344;1.1945481704;-1.3444185285;216
-1.4782627391;-1.5887921213;-1.1168898591;-1.7354645097;1
1.2046852034;1.1032119896;1.1861308801;0.7311746275;10
0.6376638997;-0.0674016111;0.1164231407;-0.1711840231;11
0.4902535848;0.9638270788;-1.1351239218;0.6478116785;22
-1.2134172398;0.0612820873;1.2904278591;0.1984366341;216
-0.3239007090;-1.3584328162;-0.8809211030;-1.5830092444;1
0.6201639916;-0.5686672796;-0.3902381822;-0.9581897988;10
0.1010511478;-0.6668394252;-0.9784997005;-0.8842313205;11
1.0571632798;1.5652714119;1.2452600780;1.2663001361;22
-1.3741882248;0.4346449783;1.4889699055;1.0358163072;216
-1.2595181175;-1.7006570133;-1.2254603941;-2.1380318350;1
0.7949791356;0.5007077530;1.0122677365;0.3278901811;10
-0.4508121732;-0.9996299978;-1.3895233925;-1.1804979617;11
0.8964325603;0.8863068862;-1.0531010636;1.2660506709;22
-1.0056478392;0.5215706874;1.2983736358;0.7968641711;216
-1.2188706897;-1.2307813192;-0.3868150329;-0.2784252802;1
0.7723065951;0.5320040242;1.3916029148;0.3963797969;10
0.7222179750;0.0334500233;0.0345523237;-0.1680391414;11
1.1376978377;1.0629096362;-1.1908763735;1.2047396540;22
1.3779671992;1.8393668899;1.5093026013;1.8321342720;216
-0.8066554368;-1.0862450622;-0.5224323835;-0.6060155471;1
0.1163960625;-0.1292826610;0.8751467851;-0.3260118933;10
0.6735787105;0.2621236539;-0.8528784057;0.1618220486;11
1.1227566657;1.5121977933;-0.7861538432;1.2142524466;22
-1.2554426246;-0.2406137054;1.3557028070;-0.0311890577;216
-1.0649534774;-0.9903069074;-0.0686823952;-1.2597256649;1
0.9604254441;-0.3272454467;-0.2766967476;-0.4970373515;10
0.4446855438;0.4072278040;-0.5972907393;0.1743792703;11
1.0822464396;1.0063604505;-0.9729951431;0.4455229259;22
-1.1381871608;-0.3911431860;1.2930829112;1.2855475810;216
-1.4357116222;-1.6163426327;-1.4165261271;-1.5720899465;1
1.1564066178;1.1629066146;-0.9429192225;0.5339482472;10
0.0016750479;-0.6044720306;-0.4961088997;-0.8476449736;11
1.1286800429;1.1543710431;-0.9688805764;1.1841568660;22
-1.1351767204;-1.2855495724;1.1629208935;-0.1140102782;216
-1.3914941932;-1.6065339674;-1.2506872179;-1.6303916635;1
1.2487600670;1.5014013685;1.2995353893;1.2249329558;10
1.0648788904;0.7852611954;0.7588821784;0.7423083994;11
1.0262622002;0.8949382772;-1.3506358575;0.6197215087;22
-1.3376120171;-0.1229171784;1.4038171639;-0.1817440930;216
-1.3392771527;-1.3092159114;-0.5998225116;-1.2951343225;1
1.2197167448;1.2769156735;0.0720022594;1.9510959032;10
0.9845262731;1.1016671384;-0.6322852774;0.6964443471;11
0.1827948037;-0.6747730422;-0.9388429460;-0.9214854404;22
-1.2533864241;0.2131737189;1.3013411559;0.5081547092;216
0.4857639137;-1.0783572764;-0.2077016461;-1.0878080749;1
0.6002040018;0.4667874688;0.6330059362;0.1317599984;10
0.5214061537;-0.3984024728;-1.0968452389;-0.6732181790;11
1.3339445302;1.6305516130;-1.2323930023;0.8460008371;22
-0.5080908612;0.2882573420;1.2794476132;0.6058882524;216
-1.0358899283;-1.5066556125;-1.0868824640;1.1256290227;1
1.0479433615;0.8230039674;1.1236019125;1.1869392310;10
1.2054773664;1.3509474302;0.9306527717;1.4201910162;11
0.9560735565;1.8124473823;-1.1788596428;1.5275724364;22
-1.0496328270;0.4510170842;1.4419228488;0.5768063157;216
-1.1373331547;-0.6224347312;-0.6349434345;-0.2209338729;1
0.6613640256;0.7778467812;-0.5730931614;0.8108216844;10
0.7098115648;-0.2555283074;-1.0705823737;-0.2659628175;11
1.1848973102;1.7647966653;-0.8841751455;1.1697790465;22
-1.0970211148;-0.0509652042;1.2603805660;0.0286848224;216
-1.3271816403;-1.4334217960;-0.5896973896;-1.2166032145;1
0.6295141088;0.2297028305;-0.9998970394;-0.0067285111;10
-0.6563816341;-0.4210798853;0.0444706560;-0.3111671070;11
0.8517142695;0.7738367720;1.0079389657;0.1632778693;22
-1.2357713837;-1.2956982841;1.1790695910;0.7669180967;216
-1.4348136450;-1.4153171763;-1.3512648707;-1.5869364322;1
1.3146637231;1.4722859264;0.9353081835;1.1029143868;10
0.8728802114;0.0309683361;-1.0760225078;-0.4872350892;11
1.1769121100;1.7850047244;-0.8587289895;1.9655580592;22
-1.1289102339;-0.3628523305;1.3168415114;-0.8607772306;216
-0.8395354517;-1.4102026500;-0.0080663573;-1.4752207532;1
1.3339031716;1.7806943155;-0.1275322521;2.3009890034;10
-0.1572260422;-0.7158985278;-0.0429768282;-0.8317639702;11
0.3900175224;0.0129525160;-0.6147445862;-0.2314025317;22
-1.4186783228;-0.9800725352;0.7465909307;-1.2363713711;216
-1.5116350575;-1.6125215366;-0.7678776764;-1.6387591284;1
0.8116603684;0.8186952745;0.8697155281;0.3200767237;10
0.5097243788;0.0479437727;-1.0834466363;-0.0100153858;11
0.3541228344;0.1746168436;-1.0272218283;-0.4386482103;22
-1.1786215958;-0.6276990988;1.5880507771;1.2740871084;216
-0.6897148428;-1.3070676099;-1.0455630742;-1.2501060560;1
0.7362945477;0.3458820152;0.0604255497;-0.4169423547;10
0.7625753100;-0.0251168468;-0.2660316173;-0.3711068527;11
0.6968633861;1.2327580492;-0.9357142296;0.9298257561;22
-1.0890485724;-0.8982531245;1.2841582286;-1.0386859742;216
-1.4908612208;-0.6714381925;-0.6061225888;-0.6259266542;1
1.3009558064;1.6461750329;1.4263818579;1.5310415132;10
0.1207733394;-0.4702719307;-0.9980372361;-0.4827641991;11
0.7211213498;0.8073097941;-1.1696703826;0.7324748120;22
-0.9773546598;-0.7154622524;1.3702838896;-0.6871601906;216
-1.2961011794;-1.6227397096;-0.8158245475;-1.8006029240;1
1.1486893443;0.9486287896;-1.0597329691;1.0259838663;10
-1.3675569521;-1.5358001274;-1.4085554120;-1.7031412598;11
1.1265704476;1.6563092714;-1.1994693051;1.3723056371;22
-1.2622357803;-1.1268890238;1.1961055043;-1.4204081967;216
0.3132644431;-0.7186514564;0.2842227975;-0.9963172764;1
1.2302739536;1.1711493372;0.7350310930;0.8929699583;10
0.8289026028;-0.1645499451;0.9188861355;0.1227178524;11
0.8122070325;1.3093022593;-0.8883417070;1.5242582247;22
-1.1745042675;-1.2604319001;1.1639622523;1.2671831435;216
-1.3989778321;-0.8273193093;-0.1513051598;-0.6806782176;1
0.6988638631;0.0348936944;0.4783068200;-0.1827583864;10
-0.0378431484;-0.2008784465;-0.6440821303;-0.3808199465;11
1.1124433706;1.4729499946;-0.6950589522;1.8677479157;22
-1.2833134777;-0.6604662196;1.3567797574;-0.8869387023;216
-1.4191498075;-1.1660561492;-1.3179807709;-0.9852636626;1
1.0397197239;1.3224772009;-1.0109082551;0.9931233830;10
-0.1141456055;-0.7204359010;-0.2648244895;-0.9720849055;11
1.1481470177;0.8696219961;-1.0253280954;0.0243943964;22
-1.6608378184;-0.2125356409;0.7355045180;-0.3372092559;216
-1.5755652361;-1.7944949804;-1.4651497534;-1.9626822704;1
0.8073631717;0.8105814042;1.0945766808;1.3743403066;10
-0.4340352105;-1.0646872611;-0.7748441674;-1.3452206257;11
1.0156709189;1.1660388947;-1.0186683327;0.7379406909;22
0.0920073733;0.0442869815;1.3611547235;0.0870105651;216
-0.9297789462;-1.3410744967;1.6095611579;0.8910485420;1
1.1264235765;0.0969620884;1.4940217257;-0.4855268927;10
0.7090654103;0.1255325124;-0.0070575670;-0.2764737237;11
0.8361005293;0.5491164818;-1.3674946550;-0.0797534889;22
-1.2444525731;-0.9517461787;1.3456909505;-1.0604666376;216
-1.1687918935;-0.5833871617;-0.9318731249;-0.5097058316;1
1.1586422668;1.2010002712;-1.1355161197;1.6178442922;10
0.5117435659;0.0135865734;-0.7489398012;0.4758424000;11
1.2277594560;1.1138417972;-1.0278670191;0.2515926331;22
-1.0557544779;0.7253333555;1.1712249951;1.1065739683;216
-0.7354344903;-1.2336813522;1.2308243839;-1.1814729778;1
0.9910289255;0.5602786506;-0.9460267274;0.4722686963;10
0.4926075318;-0.5937046555;-1.3094896415;-0.9471374757;11
0.8570558217;0.3808352572;-1.1095119262;-0.1864166037;22
-1.3352412355;-0.5892331747;1.3960513031;-0.6423340359;216
-1.4141853046;-1.3525291380;-0.1216667135;-1.4943188738;1
0.5830483971;0.2082132590;1.0233559256;-0.2185973695;10
0.8678123517;0.6828223420;-1.0578172873;0.7213029974;11
0.9218780038;1.4760039395;-0.9698248364;1.2082276556;22
-1.0961271033;-0.4768001211;1.4067866552;-0.7159488634;216
-1.0200464368;-1.3403812427;0.0930493190;-1.0630286835;1
0.9578850086;0.7860710574;1.1247421072;0.9382638885;10
-0.1833289639;-0.9141533889;-0.8394051008;-1.3790160819;11
1.0991976581;0.9489342561;-0.9473140934;0.3149038545;22
-0.7791478601;0.1898078744;1.2373411969;0.4297544705;216
-1.4060745675;-1.5184032473;-1.2217361133;-1.6972233521;1
0.9572290075;0.9111019162;1.4995873350;1.1726394188;10
-0.7197991200;-1.0089162996;-0.9616158361;-1.1679009188;11
-1.1987581900;-0.8250645741;-1.5652025795;-1.3711921863;22
-1.0996647646;-0.9192138110;1.2503066271;-0.9685938709;216
-1.0029530425;-1.4922163147;-1.0056243275;-0.5907799874;1
0.2759216492;-0.4786825176;-0.1354631660;-0.9039385114;10
-0.4551192919;-1.0045589289;-0.8122889946;-0.9851076654;11
1.2768113609;1.5842981703;0.9073672440;1.0185882257;22
-1.4193198087;-1.6522257726;1.2692949359;-2.0092603364;216
-1.0413219087;-1.0537108536;-0.0144020986;-1.1351759438;1
1.1482825654;1.5986738141;1.4480076182;1.3345467241;10
0.7529036477;0.2408149055;-1.0986268321;0.1787586965;11
0.2476609083;-0.3715728170;-1.3717860110;-0.6580514789;22
-1.0185434956;-0.2549813125;1.3396820243;0.2381915156;216
-1.3846583332;-1.1782066724;-1.0303910026;-1.1623047212;1
0.9049898550;0.9125353130;-0.6960294933;0.7366563393;10
-0.1508670340;-0.6526118572;-1.3978852871;-0.8955109512;11
1.2703084157;0.9388303211;-1.2739102567;0.2887928307;22
-1.3660402672;-1.6044091470;0.7544937864;-1.9384010705;216
-1.3492740165;-1.1084102515;-0.9556561496;-0.0116943613;1
1.0821613448;0.8424337068;0.8588583836;0.5354071111;10
-0.5205784191;-0.8351659253;-0.6204986085;-1.1615779516;11
0.8754640211;0.8884759605;-1.1190383249;0.3243670682;22
-1.2171687963;0.0613665613;-0.7554976345;2.2287155969;216
-0.6306038231;-1.2931247329;-0.9762335460;-0.4053726115;1
1.2261902395;0.9248102737;1.1036687051;1.4124451700;10
1.1121691491;0.8147085194;-1.1886839615;0.5813889054;11
0.8307147173;1.3935649274;-1.2051598856;2.1349579415;22
-1.1114000281;-1.1446242560;1.1560622563;0.9825927417;216
-0.8885300022;-1.1084989793;0.5604574075;-0.0843072703;1
0.9406417188;0.7111036448;-0.9964729423;0.4457919785;10
1.0943224867;0.7603888988;-1.1324807886;0.6105642496;11
0.9495528720;1.2655676258;-0.7494110790;1.4867891751;22
-1.0684504112;0.5765691027;1.3281698075;1.2502028939;216
-1.3965303763;-1.8066414704;-0.5746933585;-0.8870614392;1
1.0128583504;0.0218463158;0.7417343726;-0.2555707550;10
0.8636383352;0.1276395689;-0.0258802698;-0.1197018628;11
0.8150799625;1.6145849225;-1.2768109364;1.6862484593;22
-1.3961881968;0.1210179775;0.2727286412;0.1531297172;216
-1.5162309236;-1.7571967932;-0.7364626174;-1.8087371104;1
0.8515832039;0.7514094562;0.5293083245;0.7027248340;10
0.8021513068;0.7902100939;0.3090956714;1.0694043944;11
0.9421212488;0.8482881055;-1.0368438304;0.2523679465;22
-0.8048414677;1.6710118929;1.2383871416;1.9268679521;216
-0.4385420735;-1.3172807898;-0.6981213947;-1.1709920336;1
1.0522821715;0.5792256923;0.6373462241;1.0582908606;10
0.4699577223;-0.0352405401;0.0430721561;0.5157247330;11
1.1005982317;0.4350233849;-0.3350120054;0.4943749695;22
0.4886502369;0.6596316078;1.2438403672;0.8518735652;216
-1.1579241186;-1.5442250589;-0.7003186118;-1.2352753089;1
1.2817869761;0.3888870087;0.3099382445;0.2130229021;10
0.1705992690;-0.8955512710;0.0629062080;-1.1577655654;11
1.0351789583;1.8477266935;-0.7528741072;1.9704011060;22
-1.4623393692;0.6753361089;1.3608571202;1.2628982171;216
-1.4850481548;-1.4883985275;-0.8280574110;-1.6291165111;1
1.0878047327;1.3872317047;0.7247014372;1.2691545410;10
-1.1833337512;-1.4593460402;-1.0127578747;-1.6795874308;11
0.8614352987;0.4263074208;-1.0843955319;0.3193815908;22
-1.1478396488;-1.2136434478;1.0120850424;0.1475538229;216
-1.2013114020;-1.1462690982;0.0683372298;-1.1764114109;1
0.2101325325;-0.2683284025;-0.8318970078;-0.4650428062;10
0.6405932319;0.0578030020;-0.5150739950;0.0240041934;11
-0.4222617561;-0.0649241402;-1.1983678762;0.2267055841;22
-0.7866138796;0.6140774883;1.2867684610;0.7422346735;216
-1.0118994613;-1.5349372442;-1.0307887926;-1.6949501729;1
0.6789917743;0.0158785106;0.3316865315;-0.2755190907;10
-0.1345982859;-0.8779265608;-1.4714888390;-0.7640529771;11
0.9422262555;0.5332750827;-0.9699273987;1.0088833327;22
-1.2466091574;0.9616970927;1.4401053876;1.2455719127;216
-0.9057392957;-1.4000920083;0.4729867775;-1.4861447047;1
1.1346757935;1.5445079381;0.6675491915;0.8373220446;10
0.3465276413;0.6241993996;0.3290973535;0.7920456750;11
0.9625946757;0.4912534731;-1.0221459125;0.2536566160;22
-0.9844736316;-1.0877717495;1.3975212107;-1.1801821134;216
-1.2919004055;-0.5817252540;1.0055311457;-0.8782790900;1
0.3699968653;-0.1843146906;0.3250230494;-0.3028458692;10
-0.7407334033;-1.2579697912;-0.7148645389;-1.4393337495;11
0.6825121932;0.0263227392;-1.3142758690;-0.0424545329;22
-1.3545973909;-0.9743496105;1.4393879546;0.7747374530;216
-1.4157045765;-1.6376452570;-0.2339895826;-1.6564435954;1
1.1293848610;0.0507775552;1.4790457535;-0.4132651169;10
0.9296426542;0.3373874220;-0.1927160360;0.1027482633;11
0.4876555195;0.0063291391;-1.3144478928;-0.3929009426;22
-1.3806009896;1.7194303560;1.4043040241;2.5167734765;216
-1.2961564774;-1.4180608276;-1.1675996543;-1.5569996945;1
1.0795608589;0.8956968104;0.6159017769;0.5509112621;10
-0.4334697666;-1.0936566400;-0.9257284083;-1.4111687738;11
0.6072209783;0.1018396695;-1.3994280666;-0.2785016374;22
-1.0627054172;-0.9332218188;1.3750383925;-1.0525327901;216
-0.2937134013;-1.3025000411;-1.0440193322;-1.5316438990;1
1.0704777845;0.8869668873;0.8343954219;0.5324405609;10
-0.4206579609;-1.0104884784;-1.1249709565;-1.1845418747;11
0.9934768489;0.7826538062;-1.0125504751;0.4215687916;22
-1.3486150394;-0.8902889678;1.1935782359;-0.9344246991;216
-0.9947177975;-0.7872115774;-0.5777670847;-0.5723826513;1
1.0013217052;1.1047224248;1.2753976278;0.9058765627;10
-0.4101943074;-1.1004859874;-1.3827238397;-1.3924849316;11
1.1873789854;1.1883461986;-1.2427817186;0.6706312354;22
-1.2479225912;-0.8967859185;1.0538259760;0.1023649893;216
-1.2890957033;-1.3905073313;-1.0987982033;-1.2536218107;1
0.9752670953;0.4479084399;1.5363668123;0.1231210537;10
0.0664904717;-0.6391409519;-0.5331008664;-1.0189585041;11
1.1390133188;1.2883099445;-1.1803884205;1.0396832861;22
-0.7474333866;0.2886453633;1.4051249749;0.5360417662;216
-1.4644046146;-1.7683288824;0.4743086708;-1.5826448432;1
-1.1335707669;-1.1628344988;-0.5766547753;-1.4205938537;10
0.4282749281;-0.3837952011;0.7522986497;-0.4929275006;11
1.0353435768;0.2285266560;0.3956729961;0.3859573402;22
-1.2593756678;-0.8394543368;1.3254979041;-0.1491534875;216
-1.1886923607;-0.1834910299;-0.7520267416;-0.3073970252;1
1.1664278507;1.0698542272;1.3756593929;0.9378492046;10
0.8969127892;0.4340750762;-0.0605029006;0.3174239195;11
0.8518362258;0.6962244914;-0.6914454520;0.3177084157;22
-1.3499250399;-0.1487077229;1.2066940743;-0.1693184136;216
-0.9721281995;-1.0066922471;0.1329068077;0.4896654614;1
1.1664278507;1.0698542272;1.3756593929;0.9378492046;10
-0.1322955686;-0.9602615984;-1.3545736143;-1.1727988063;11
0.7669247283;1.3874514011;-0.8598438563;0.9153958314;22
-0.8084337815;-1.2603822216;1.2924866095;-1.5050170095;216
-0.3944070187;-1.5956340993;0.3370170454;-1.8943208963;1
1.1853709330;0.0269396686;1.3651239982;-0.1094780723;10
0.3864487315;0.2091233550;-1.3195155785;0.2159189841;11
0.9171979562;0.2668106075;-0.5103197852;-0.3159188407;22
-1.1719762442;-0.6078330672;1.3431152887;1.3091322688;216
-1.1909716431;-1.3263586479;-0.3786710096;-1.4122852231;1
1.2258421336;1.1199444488;0.9528301985;0.9776860386;10
0.0859086393;-0.5619054872;0.2655406477;-0.7556499287;11
1.1784942773;0.9793255865;0.9473302442;0.6704171066;22
-1.1538077531;-0.3433705563;1.2465899297;-0.1572399909;216
-0.2054818564;-0.9992348587;0.0344596131;-1.2353923153;1
0.1263474436;0.1400682799;0.9900337579;0.3743971641;10
0.4545259145;-0.1990493136;-1.2366894762;-0.2341017071;11
1.1175725814;1.1793120923;-0.8433291502;0.7563790623;22
-1.3677344190;-1.6092421723;0.8602245469;-1.9808412010;216
-0.8395021854;-1.2855151778;1.6348780211;-1.2686252814;1
0.9621658745;-0.0070511008;1.3386178290;-0.1534771643;10
0.5308512327;0.0652580339;-1.0749230573;-0.3460889504;11
0.8215107313;0.3448778055;-1.4213110341;-0.3086387380;22
-1.3354402670;-1.1017907745;1.1222017279;-1.1503011190;216
-1.1189457894;-1.4815399377;-0.2558869834;-1.4151567117;1
1.2365063615;1.6602976815;1.5312322558;1.4670662871;10
0.4448556865;-0.5011549912;-0.4573565900;-0.3889297531;11
0.9259851563;1.5419995271;-0.9139473728;0.7780317761;22
-1.2409424704;-1.2196395142;1.3132832100;0.0019695024;216
-0.1837536732;-1.3307475652;0.8331072229;-1.3481414880;1
0.7157210006;0.6907102372;-0.9360065408;0.7488856233;10
0.6312030307;-0.0169347051;-1.1605680018;-0.0377955629;11
1.0571848369;0.9110665673;-1.2086224788;0.2460455975;22
-0.6252581421;0.3055726310;1.2577525859;0.6769457002;216
-0.6510756079;-1.1302165415;0.5103060806;-1.0949648681;1
0.9367892024;0.2050971331;-0.3181675688;-0.4774650282;10
0.2224479741;-0.4364943742;-1.0881916199;-0.6677744754;11
0.8947135841;1.0308867950;-1.0118796692;1.0436568964;22
-0.0326372641;0.0447997459;1.3865577085;0.3573373615;216
-1.1754407017;-1.3403804961;-0.6199134122;-0.7751617955;1
1.0067396030;1.2848347181;1.3829129319;1.2102592758;10
-0.0710978212;-0.6528356550;-0.5714103402;-0.9275236489;11
1.0430342781;0.5128319601;-0.8530996786;0.5165123121;22
-1.1396922209;-1.3416804403;1.3583795116;0.7557418985;216
-1.4220951897;-1.3536960605;-1.3130937696;-1.4199952651;1
0.9803982001;0.7329154339;0.9914292825;0.4086602183;10
0.8717273150;-0.0509329635;-1.1161483633;-0.3175572113;11
0.9844145051;1.2982725155;-1.3170308665;0.3222092674;22
-1.2993270646;-0.2435055954;1.4928949311;1.0281813538;216
-1.4595894205;-1.5342827383;-1.0999450336;-1.6833467605;1
1.1295390828;1.3206381490;1.4320286314;1.5297845197;10
-0.0700365880;-0.7476127166;-0.9367214566;-0.8440090782;11
1.1917706749;1.6676410827;-0.9538139763;1.2800105119;22
-0.6779107186;-0.6103300275;1.3158358678;0.2997753205;216
-1.0245998392;-1.5504664162;0.4478835866;-1.7109363931;1
0.8317696856;0.3637295683;1.1838240012;-0.0480516141;10
-0.3604521976;-1.0930624254;-0.8766344328;-1.3222929203;11
0.9998743092;1.2423288630;-1.2005320834;0.8200745486;22
-0.3844235910;0.5283292832;1.3985424243;0.5323511449;216
-1.7277160571;-1.2916323691;-1.0906177729;-1.4398578130;1
1.0100668879;1.0408126951;1.3741285227;0.9772825327;10
0.4908430406;-0.0439226496;0.3538033365;0.0897678207;11
1.1498102161;1.5883809210;-0.8865716148;1.4012344031;22
-0.6552665240;0.6241566256;1.4519152642;0.7312689698;216
-1.2491856235;-0.8651434234;-0.9101553534;-0.8330351830;1
0.6593776231;-0.2846152153;0.9722743338;-0.4544117501;10
-1.1815639659;-1.1599745022;-1.1296732886;-1.3002618744;11
1.0436347426;1.0678539810;-1.0338847550;0.8658155785;22
-1.4318569856;-1.3143677843;1.2875763740;-0.2395305947;216
-1.3898522018;-1.0530220163;0.6727359418;-1.1453987499;1
0.6441782942;0.5505644073;0.9054012822;0.5629250110;10
0.6875213362;-0.1135661352;-0.3301549376;-0.2798946400;11
0.7241912040;1.3320993643;-1.0029245829;0.8649250790;22
-1.2165461305;-1.2453065285;0.9467100727;-1.4725954874;216
-1.5179379542;-1.4405483622;-1.3548158220;-1.5754238205;1
1.0572286556;0.2397367427;-0.0381932639;-0.2542048728;10
0.0211783817;-0.5328358840;-1.1413272399;-0.5620517290;11
-2.0959532630;-0.1506103671;-0.6448411397;0.2888821500;22
-1.1826577221;-1.3353675367;1.4578437765;0.8523449393;216
-1.4697495802;-0.8954390636;-1.0101714179;-1.0134375977;1
1.0153054406;1.0513984659;-0.1364071090;0.9784476720;10
0.4319371438;-0.0975916552;1.3204677360;-0.4942436240;11
1.1339328543;1.4253290304;-0.6971230681;1.0297998801;22
-1.3602964455;-1.3322986018;1.2785753996;0.8678582047;216
-1.1395794167;-1.2029727555;-0.9090311408;-1.3521249451;1
0.8687967563;0.2822203227;0.4928435195;-0.1868028222;10
0.3359544970;-0.4500192350;-0.4663370833;-0.4349721255;11
1.1278184305;1.1861756432;-0.9447863076;0.6250530477;22
-1.0742665700;0.5910716576;1.3402302639;1.1416282891;216
-1.2620411926;-1.2029456722;-0.9060816756;-0.1814832248;1
1.1686679560;1.7243722770;1.3049688818;2.1082773970;10
-0.2205338011;-0.6042289714;-0.6929431390;-0.8404899656;11
0.9813436104;0.6558767032;-1.3159162335;0.2270172896;22
-1.1811046003;-0.9404820683;0.7510507023;0.1574731777;216
-1.4754868968;-1.0306480474;-0.7393686337;-1.0948545900;1
