NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.3481771430;-1.7038224550;-0.1664567575;-1.8638854906;1
1.2022039942;1.4828110641;1.6031269761;1.4982712801;10
0.8974433247;-0.0589360808;-0.5810317492;-0.2469577595;11
1.2157998274;0.3807625434;-0.8510804909;0.5990247353;22
-0.6622351416;0.0401519439;1.2357095976;0.0423176508;216
-1.4403551182;-0.9102741585;-1.2583073195;-1.1141551127;1
1.3173862939;1.3460256774;1.2132053477;0.5448295578;10
0.5041140665;-0.3802232036;-0.8599385279;-0.5487022836;11
1.3199775928;1.5420163710;-1.0030282782;1.1366584626;22
-1.3522038790;0.6151374846;1.1618419371;0.9379918692;216
-1.2334356466;-1.6251400067;-1.3050524092;-0.9291574551;1
0.9480255525;0.9731917516;1.1008837289;0.6819423995;10
-0.4745668919;-0.8559395545;-1.3152432915;-1.0389288115;11
1.1276367244;1.5809023668;-0.9183525783;1.6573146325;22
-1.1974397524;-1.1748109391;1.3816600410;0.3213871945;216
-1.4655599438;-1.3148567451;-1.2706261965;-1.4085835308;1
0.8869025440;0.9178213198;0.6028581291;1.0635363346;10
0.0480866747;-0.8099602838;-0.1936545285;-1.0052731085;11
1.0437839366;1.3387129780;-0.7823846398;1.0519098551;22
-0.1771444452;0.6729618475;1.3651912208;0.8550370315;216
-1.0787113876;-1.3587527680;-0.4699903226;-0.7628221216;1
1.0815724539;0.9488346542;0.8957812320;0.0840412823;10
0.8274131358;0.6847807459;1.4236410597;0.7887925114;11
0.8485381749;1.1099571257;-1.0017453127;0.7573825886;22
-1.4203596578;-1.4419075451;0.9445829413;-1.8723481400;216
-1.4627732555;-1.2696910727;-0.2196611721;-1.3461346758;1
1.1214288479;1.3787854882;1.3224930081;1.5657511555;10
0.4536433205;-0.2770960980;0.2720746160;-0.3694447643;11
0.3400423358;-0.0827731590;-1.3152541500;-0.3893514836;22
-1.1378556336;-1.2102468638;1.2414652428;-1.0803385152;216
-1.2605501681;-1.4408077618;-0.7020077319;-1.5905025662;1
1.2116348797;1.5668748294;1.1153833144;1.6044584779;10
-1.4529544020;-1.1043652267;0.1215903798;-1.8301954586;11
0.7874886719;1.4333345205;-1.1739012337;1.3682420436;22
-1.4920182835;-0.1043922786;1.2070132702;-0.5032627788;216
-1.4534653894;-0.7380174729;-1.0476088739;-0.4300678166;1
1.0476656582;0.4445093006;1.4470575759;-0.1634246417;10
-0.0897492718;-0.9625213007;-1.2070754145;-1.2091615204;11
0.6423826619;0.9217943377;0.1376169002;0.1895869418;22
-1.1663780617;-1.2332458131;0.4261547934;1.6450706639;216
-1.4085394667;-1.3650083880;-1.2566078394;-1.5994743417;1
0.8065297992;0.1176905791;1.3458003410;-0.0826227800;10
1.0391125392;0.5579888602;0.5978580956;0.2125374692;11
-0.5217019497;-0.9530452532;-1.3416047435;-1.3452682215;22
-1.2941303513;-0.1438797882;1.4825364724;1.2949492205;216
