NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.3704169162;-0.1788676121;0.3259003957;-0.3045172601;10
-0.7404912674;-1.2485293421;-0.7094055051;-1.4394695113;11
0.6829823023;0.0309863693;-1.3061758619;-0.0444777662;22
-1.3544535829;-0.9659640631;1.4353554704;0.7716100251;216
-1.4155705566;-1.6267926367;-0.2306492574;-1.6562859971;1
1.1299265495;0.0553502276;1.4748385393;-0.4147873087;10
0.9301523483;0.3408940729;-0.1895575598;0.1005288312;11
0.4880944168;0.0110671337;-1.3063471277;-0.3944506506;22
-1.3804613468;1.7177966134;1.4004261178;2.5112921993;216
-1.2960033085;-1.4080249332;-1.1601458944;-1.5569764654;1
1.0800945667;0.8971268761;0.6154975275;0.5480862694;10
-0.4331784137;-1.0848273400;-0.9193403198;-1.4113425923;11
0.6076790275;0.1062224207;-1.3909528836;-0.2802059224;22
-1.0625148543;-0.9249892427;1.3712894289;-1.0531911996;216
-0.2933996625;-1.2928939655;-1.0371100605;-1.5316549308;1
1.0710100374;0.8884294232;0.8330285016;0.5296405260;10
-0.4203645559;-1.0019685154;-1.1177050164;-1.1850219128;11
0.9939967679;0.7845043259;-1.0057798534;0.4189185673;22
-1.3484702732;-0.8822160769;1.1906287758;-0.9352426970;216
-0.9945163445;-0.7795220743;-0.5729120947;-0.5736898426;1
1.0018428808;1.1053750371;1.2720876759;0.9025719388;10
-0.4098992263;-1.0916312861;-1.3743222545;-1.3926839958;11
1.1879299634;1.1886877793;-1.2349967107;0.6676444765;22
-1.2477616962;-0.8886888627;1.0514922567;0.1001460750;216
-1.2889414033;-1.3805739198;-1.0916475788;-1.2540085076;1
0.9757840975;0.4510040171;1.5319070446;0.1208740937;10
0.0668619075;-0.6320021851;-0.5284426733;-1.0196622794;11
1.1395565496;1.2882797184;-1.1728783140;1.0361978619;22
-0.7471923240;0.2923333063;1.4012434515;0.5332368653;216
-1.4642783953;-1.7569901952;0.4745282729;-1.5825869622;1
-1.1333915552;-1.1537478975;-0.5718046861;-1.4207549370;10
0.4287043139;-0.3776061715;0.7512934431;-0.4943420521;11
1.0358702019;0.2324382054;0.3962390626;0.3833552343;22
-1.2592166073;-0.8315705210;1.3219672132;-0.1510325485;216
-1.1885219783;-0.1780470150;-0.7464039731;-0.3090622666;1
1.1669754727;1.0706365288;1.3719076932;0.9345013791;10
0.8974172407;0.4372221054;-0.0579269482;0.3149144163;11
0.8523334570;0.6983964778;-0.6860896014;0.3151985282;22
-1.3497804835;-0.1433930816;1.2036868265;-0.1711702276;216
-0.9719231282;-0.9981864039;0.1346306076;0.4869232245;1
1.1669754727;1.0706365288;1.3719076932;0.9345013791;10
-0.1319559742;-0.9519284501;-1.3462960574;-1.1732947117;11
0.7674083585;1.3870524266;-0.8537460516;0.9120783451;22
-0.8082024898;-1.2509327996;1.2891013645;-1.5050640197;216
-0.3941094088;-1.5849377359;0.3378415468;-1.8938418768;1
1.1859215893;0.0316010040;1.3614187169;-0.1114107430;10
0.3868714177;0.2131070734;-1.3113924854;0.2135466350;11
0.9177056570;0.2705797630;-0.5057619643;-0.3175725674;22
-1.1718031842;-0.6008107475;1.3395069765;1.3052827635;216
-1.1908016258;-1.3166638321;-0.3746932260;-1.4124575330;1
1.2263992725;1.1205404441;0.9509414610;0.9742843854;10
0.0862831854;-0.5550539913;0.2666800702;-0.7567094882;11
1.1790438321;0.9804446019;0.9454657392;0.6674306370;22
-1.1536317829;-0.3373318829;1.2434069030;-0.1591081253;216
-0.2051539848;-0.9907567527;0.0366171659;-1.2358036440;1
0.1267284671;0.1443088429;0.9879811036;0.3718106784;10
0.4549595051;-0.1935474310;-1.2289313104;-0.2358659855;11
1.1181123779;1.1796872746;-0.8373041084;0.7532764403;22
-1.3675927153;-1.5984951948;0.8587438248;-1.9802452747;216
-0.8392758702;-1.2759722759;1.6299842185;-1.2689917055;1
0.9626807782;-0.0022633395;1.3350293324;-0.1553503831;10
0.5312970490;0.0697768474;-1.0678776255;-0.3477019111;11
0.8220031050;0.3483565966;-1.4127394359;-0.3103023016;22
-1.3352933904;-1.0929312202;1.1195667488;-1.1508274234;216
-1.1187642351;-1.4712679380;-0.2524501795;-1.4153251416;1
1.2370652086;1.6588838779;1.5267951106;1.4630033804;10
0.4452877282;-0.4945294517;-0.4530321221;-0.3904848270;11
0.9264942646;1.5410257237;-0.9076111909;0.7748998968;22
-1.2407804573;-1.2103416313;1.3098063363;-0.0001137569;216
-0.1834223212;-1.3210364252;0.8317459783;-1.3484004693;1
0.7161964291;0.6929027333;-0.9295731674;0.7457931266;10
0.6316649213;-0.0121101825;-1.1531452230;-0.0398250914;11
1.0577149606;0.9124394665;-1.2009879747;0.2436325411;22
-0.6249975096;0.3091976143;1.2545203772;0.6739504091;216
-0.6508191108;-1.1212512599;0.5103670800;-1.0955659431;1
0.9373000413;0.2090958267;-0.3144563600;-0.4789004727;10
0.2228443909;-0.4301093345;-1.0810877274;-0.6689527726;11
0.8952176833;1.0318140328;-1.0051120030;1.0401661029;22
-0.0322817065;0.0493946523;1.3827579914;0.3547739270;216
-1.1752681967;-1.3306335272;-0.6148727278;-0.7761949904;1
1.0072616464;1.2848174178;1.3791292735;1.2065433683;10
-0.0707484242;-0.6456459518;-0.5665833577;-0.9283509715;11
1.0435621351;0.5156860597;-0.8470315884;0.5137337996;22
-1.1395139897;-1.3319286364;1.3547039462;0.7526401375;216
-1.4219621934;-1.3438995655;-1.3049989707;-1.4201571572;1
0.9809160242;0.7349509513;0.9893704796;0.4060274361;10
0.8722277324;-0.0459819873;-1.1089212951;-0.3192087242;11
0.9849329726;1.2982052344;-1.3089187210;0.3196932983;22
-1.2991744035;-0.2378383614;1.4886266981;1.0247114710;216
-1.4594624300;-1.5238145662;-1.0927893563;-1.6831528105;1
1.1300807960;1.3204876808;1.4280285720;1.5256368678;10
-0.0696870210;-0.7400704981;-0.9302849334;-0.8449492462;11
1.1923223563;1.6661999660;-0.9473021444;1.2762003560;22
-0.6776585200;-0.6032984205;1.3123477473;0.2972896643;216
-1.0244031726;-1.5399380502;0.4482196162;-1.7107051638;1
0.8322637026;0.3671382418;1.1809175177;-0.0500672846;10
-0.3601491489;-1.0842353355;-0.8704626497;-1.3225868284;11
1.0003952530;1.2424696597;-1.1929332250;0.8168858609;22
-0.3841243820;0.5311257417;1.3946899032;0.5295512308;216
-1.7276320147;-1.2820667148;-1.0835031910;-1.4399928667;1
1.0105894642;1.0417030144;1.3703835680;0.9738814247;10
0.4912824485;-0.0389977476;0.3545538785;0.0875659278;11
1.1503551764;1.5872346058;-0.8803560490;1.3972604488;22
-0.6550106983;0.6265966623;1.4478275854;0.7282002768;216
-1.2490249308;-0.8571640592;-0.9038358790;-0.8339901790;1
0.6598440266;-0.2787950775;0.9702999265;-0.4558783444;10
-1.1813924417;-1.1508985384;-1.1223866302;-1.3005855510;11
1.0441626958;1.0686437224;-1.0270201357;0.8625650853;22
-1.4317255529;-1.3047175675;1.2842127632;-0.2412875376;216
-1.3897140409;-1.0443438534;0.6720812842;-1.1459316784;1
0.6446422631;0.5532781642;0.9037215140;0.5600837854;10
0.6879922477;-0.1083822002;-0.3263909131;-0.2815970428;11
0.7246679892;1.3319062670;-0.9961963723;0.8616757890;22
-1.2163802096;-1.2359131794;0.9448483002;-1.4726863058;216
-1.5178203098;-1.4304288273;-1.3465371980;-1.5753756966;1
1.0577587862;0.2436065972;-0.0357156065;-0.2559419878;10
0.0215425594;-0.5260925100;-1.1339892349;-0.5633728794;11
-2.0959282043;-0.1452886491;-0.6396906251;0.2864112127;22
-1.1824863731;-1.3256392131;1.4537299769;0.8491126477;216
-1.4696242171;-0.8873470173;-1.0034112783;-1.0141488329;1
1.0158288560;1.0522494123;-0.1334967268;0.9750449897;10
0.4323671163;-0.0924671358;1.3169592078;-0.4956563972;11
1.1344752713;1.4247891731;-0.6917422022;1.0263278104;22
-1.3601535504;-1.3225816929;1.2752514467;0.8646049515;216
-1.1394011674;-1.1937368633;-0.9027166196;-1.3523785439;1
0.8692967043;0.2859321630;0.4929814580;-0.1886310112;10
0.3363690951;-0.4435838907;-0.4619730478;-0.4364649866;11
1.1283598681;1.1865252971;-0.9383142511;0.6221278743;22
-1.0740778590;0.5936347511;1.3366346630;1.1380051161;216
-1.2618825591;-1.1937098807;-0.8997801496;-0.1833186017;1
1.1692159369;1.7227201533;1.3015286406;2.1033480821;10
-0.2202083405;-0.5972200568;-0.6875806896;-0.8414348887;11
0.9818615859;0.6581987598;-1.3078089990;0.2246299444;22
-1.1809330025;-0.9322224883;0.7500509942;0.1551798010;216
-1.4753624527;-1.0220531026;-0.7338016362;-1.0954558141;1
1.1221711175;0.6820024410;0.9681651508;0.8537620873;10
0.6661293457;0.3634458991;-0.4916084635;0.7166426148;11
1.0669746302;1.2662021186;-0.8882409291;0.6614464448;22
-1.2761429513;0.9822010216;1.4156097094;0.9668178950;216
-1.2062279775;-1.3416458706;-0.6966893239;-1.4611515847;1
-0.0686943267;-0.4740335597;-0.9121690593;-0.6607980370;10
0.5524705027;-0.0631114855;-0.7422019132;-0.1776302124;11
1.0659327643;0.5883825651;-1.1519534743;0.0360646663;22
-1.3403362750;-1.1922494576;0.9466558275;0.2530153229;216
-1.4171137406;-1.3447599382;-1.2410176702;-1.3780666283;1
1.0291779972;1.3991205607;1.2462394783;1.2141732155;10
-1.2957399133;-1.3497888062;-1.3360844142;-1.6426478333;11
0.8015500827;0.4610012395;-1.1996755414;0.6055958146;22
-1.2842717135;0.5375344063;1.4561595631;0.7362838292;216
-1.1321073426;-1.2231461385;-0.9683588164;-0.4117721812;1
1.1907612062;0.9626863223;0.5181944518;1.4582581108;10
0.6492667330;-0.2493812619;0.8167589068;-0.4876799008;11
1.3052335790;1.4560613837;-0.6582446413;0.6112668986;22
-1.0921168312;-0.4007573877;1.3010292179;-0.3450037380;216
-1.1684338334;-1.3570372455;1.1151363847;-1.1720966437;1
0.6014249832;0.4608986469;0.6492015684;0.2455541270;10
0.9992741140;1.3337242389;-0.3247885935;1.2714458134;11
0.7416177523;0.9331223061;-0.7813511365;1.0495602715;22
-1.1324507388;0.0100323362;1.2811962764;0.1276401778;216
1.0070558032;1.4317684880;-0.9837362901;2.1182629441;1
1.1309610806;0.0889469764;1.4929991093;-0.1994854224;10
0.8957184565;0.1931138941;-0.3475586168;-0.0869852063;11
0.8264795843;0.4185888030;-1.2944282766;-0.2464391343;22
-0.6779220961;-0.0450806609;1.1960950240;0.1423264003;216
-1.3527197686;-1.5006132179;-0.8754658562;-1.5517757676;1
1.1863937362;1.0365677147;0.5719734541;1.0823117806;10
0.5420560746;-0.0048977026;-0.4461271203;0.0468664732;11
0.6270102943;0.9319983916;-0.2552658582;1.1950918736;22
-1.0910280386;-0.9033700037;1.2150766741;0.1796767435;216
-0.8317494635;-1.3198473822;-0.2623449651;-1.4296531248;1
1.2181811648;1.3944145562;1.1058254356;0.7872762172;10
0.6014339161;-0.2294043577;0.6588094932;0.1635797511;11
0.7597435359;0.3100773292;-1.2089590071;-0.1186405845;22
-1.4138890761;-1.0576841006;0.9807139173;-1.0453628155;216
-1.4615880353;-1.7034742180;1.2511005053;-0.0650911044;1
1.2813455689;1.6424318604;1.4584316583;1.8856961237;10
0.7699973808;0.4490432804;0.8743298050;0.6000790615;11
1.0870607884;1.1064364548;-0.9193994982;1.4100517147;22
-1.1599183655;-0.9283647234;1.0832442889;-1.1124618679;216
-1.4607992723;-1.1953440164;-1.3176383366;-1.3164623943;1
-0.3379469488;-0.6471227236;-0.8844961124;-0.5193593717;10
-1.0008751915;-1.6310002742;0.2220656624;-1.6639879777;11
-0.1234006141;-0.7928953466;-0.8915316375;-1.1994544753;22
-1.0985116551;-0.9546033582;1.3869057427;0.6857548225;216
-1.5294849236;-1.7311267763;-1.3648198955;-2.0259868453;1
0.1267284671;0.1443088429;0.9879811036;0.3718106784;10
0.8272884375;0.1055996385;-0.0382711031;-0.3829194554;11
0.6657953718;-0.0593046714;-1.2886239761;-0.4283374625;22
-0.8182943739;0.2925037014;0.5645736114;0.1640382300;216
-1.1681051450;-1.2863081595;0.9564532226;-0.9835171737;1
1.1300807960;1.3204876808;1.4280285720;1.5256368678;10
-0.0033602755;-0.5382800646;-0.8607631637;-0.8226307017;11
0.7551279332;0.1714390055;-0.6508551510;-0.0721328369;22
-1.2867802976;0.2448079616;1.0534996666;0.1570088135;216
-1.4166035171;-1.6599381058;-0.6521860590;1.2844855634;1
-0.0193018214;-0.5174951270;-1.0078950122;-0.4379146683;10
0.1643180573;-0.5834967242;-0.5640121635;-0.8698868867;11
0.6752040751;1.0739910904;-1.0761204701;1.0327429564;22
-0.8712334953;-0.4987504891;1.2550962448;-0.5294964190;216
-0.1546328272;-1.2394889877;-0.9257028150;-0.9193434690;1
1.0561295924;0.2478645990;1.2504668651;-0.4686645924;10
-1.4737675974;-1.7232314557;-0.3785449603;-1.8085874144;11
0.8659228869;0.4086534460;-1.3195734141;-0.1224327294;22
-1.0538661876;0.4549343338;1.0292697011;0.7326130570;216
-0.3230694137;-1.2579451388;0.8734563653;-1.4153959560;1
1.2573737897;1.1884590296;-1.1169123862;1.6168951255;10
0.9181973144;0.7531397323;0.6816047542;0.8696918058;11
-0.6271420209;-0.2400975396;-0.2409257534;-0.2904524101;22
-0.6739165644;-0.3996962659;1.4240485791;-0.2830135447;216
-1.4166069547;-0.4847599756;0.2700585970;-0.6599619681;1
1.0102411158;0.8017367384;0.7402491604;0.6243016407;10
0.7002840977;-0.0240447408;0.5069724018;0.0140324680;11
1.1076482142;0.9702689626;-1.2167874572;0.6674055796;22
-1.2549645301;0.3562899320;1.4374792361;0.3905336241;216
-1.4596322811;-0.6463181747;-1.2609373274;-0.6249005114;1
1.1497574143;1.4051425995;1.5002852177;1.6335778446;10
0.8050162331;0.1792306531;-1.0410718986;-0.2282787574;11
1.1425011845;1.1018134965;-1.3580355408;0.8810610740;22
0.2579813019;0.2199733790;1.2583078856;0.3333845694;216
-0.9443627662;-1.2068110118;0.1101076369;-1.2280734800;1
0.9643541099;1.3459162751;0.2561796830;2.3547134184;10
-0.2165587224;-0.7861737065;-1.2641667533;-1.2465898787;11
1.1342908529;0.8206173130;-1.3496865041;0.2707105227;22
-1.3021244832;-0.8890380912;1.3836743026;-1.1953021729;216
-1.1684296804;-1.6182444565;-0.5053390160;-0.4169446075;1
1.0818718589;1.0104207891;0.7677764100;1.0240952026;10
0.5053615248;0.1171664810;-0.9158059162;-0.1460523438;11
1.0912456697;0.8405383710;0.9392695336;1.6399402116;22
1.2962689073;1.0481920883;1.3544432358;0.5167871261;216
-1.3284775752;-1.1689309181;-0.0234354186;-0.4090603410;1
1.0712300601;0.6311308594;1.0116183523;0.4319149273;10
0.1456478632;-0.3380070214;0.2046674562;-0.3313351552;11
1.2661010702;1.5580341392;-0.7108367006;1.2521036379;22
-0.9345386382;1.7488402342;1.3447259738;1.5847328783;216
-1.3016384304;-1.3350827905;-1.3806742011;-1.4659726015;1
1.0795424467;0.3298340338;1.1433709895;0.0543158177;10
0.3049720769;-0.5826982544;0.1340671516;-0.4287781639;11
-1.3236346983;0.8220915743;-0.0907941516;-0.0429547059;22
-1.1833846405;-0.5061705722;1.0850980843;0.2471736661;216
0.3839689666;-0.8645058179;0.5290932957;-0.6657161072;1
0.9290823524;0.2910130306;-0.7891809234;-0.5726192822;10
0.7814048179;0.3993021206;-0.8011300705;0.1823661856;11
1.1147294798;0.6323726802;0.5552736154;0.0447180156;22
-1.2262852425;-1.2269963489;1.2986565739;-0.1969644265;216
-1.4802098458;-1.3194173061;-1.3311807291;-1.5294911240;1
1.1685525710;1.3845119768;1.5328797237;1.4093931667;10
-0.0456610244;-0.7723385681;-0.3207003011;-0.8042436137;11
0.8868799228;1.4033946707;-1.0198999418;0.9196356796;22
-1.2289492420;-1.4179894919;0.6179129931;0.8437132423;216
-0.9839277309;-1.1944077731;-0.7786439989;-1.0945518856;1
0.7998902735;1.0867942475;0.2794544772;0.5498640926;10
1.0475763832;0.9709433151;0.0780004322;0.6862648954;11
1.1799827605;1.4971826533;0.9772456627;0.8038402130;22
-0.6245868977;-0.6971641761;1.1733928631;-0.5836976289;216
-0.7621010825;-1.1944316645;-0.8356910383;-1.0924182921;1
1.0204851676;0.8334392826;1.0419863456;1.0382853070;10
-0.2926291008;-0.9501331244;-1.3198161313;-1.2025262708;11
1.0053731309;1.2915014693;-0.7766713746;1.2136070729;22
-0.7544377261;0.2743639404;1.3086457662;0.4165069063;216
0.2696822441;0.2050297261;-0.0808431471;0.0920957746;1
1.2452665433;1.5486068971;-0.1537736790;1.6772830807;10
-0.0114589514;-0.6845639314;-0.2945294241;-0.7689751582;11
1.1669062014;1.0495881117;1.0466887716;0.6050322314;22
-1.2416342075;-1.6190659842;0.8277719185;-0.6132512708;216
-1.5063561170;-1.8056046034;-1.3995881128;-1.9071386886;1
0.9054704457;-0.1146400791;-1.1120323379;-0.9607565044;10
0.6859592319;0.3411110898;0.4082417978;0.3237397716;11
0.9795410162;0.0461376839;-0.9150808555;-0.7905423529;22
0.8184552991;1.4906622146;1.4560810301;1.6269163520;216
-0.2750748495;-1.4205362821;1.1244674736;-0.7715543726;1
1.2820591249;1.4909547826;0.8179630806;1.1452989093;10
0.7289258719;0.0813107354;-1.0752753077;-0.3482301489;11
1.0529725566;1.0223676332;-0.6347802761;1.1242075683;22
-1.1793839367;-0.9461295986;1.2175696010;0.2499482308;216
-1.1391479674;0.5596075986;-0.7863897424;0.8759955241;1
1.2665289179;1.9195871215;-0.9012815015;2.6248440003;10
-0.5558254873;-0.8549031997;0.3691218509;-0.9804628538;11
0.9477530195;0.7760537421;-1.3594703731;0.4954775145;22
-1.3413901139;-0.1420283282;1.2096000758;-0.3825634503;216
-1.1168644526;-1.4314462807;0.2364836999;-0.7808633184;1
1.1361893872;0.7964624516;0.0632709839;0.1517953286;10
0.5617689090;-0.0838032110;-0.7318265608;-0.2767658165;11
1.1397585616;1.2772481623;-0.7742573431;0.5637407022;22
-1.1154304043;0.6506619918;1.3270926798;0.7616085327;216
-0.9694364839;-0.1890794188;-0.6890928257;-0.1588041122;1
1.1040151870;1.0405545334;1.2604339571;0.9806295684;10
0.5207831614;0.3302464231;-0.8749053588;-0.0898374091;11
1.0089133838;1.2881552005;-0.8867404945;1.4085450830;22
-1.0985488593;-0.4579152384;1.4785741459;-0.0814879947;216
-1.0639826892;-1.3897648962;-1.0477142549;-1.6594004374;1
1.2103560904;1.1929804359;1.2987712748;1.2360265652;10
0.2557121337;0.1448578056;0.7160198465;-0.0709732294;11
1.1427480687;1.3673664566;-1.1865441603;0.7878688037;22
-1.3074495110;-0.3040938008;1.2646754039;-0.4995223399;216
-1.0244432142;-0.8510215915;-1.0453680869;-0.3019928754;1
1.0901866823;0.9772747499;1.2463969235;1.0956816086;10
-0.6122001522;-0.8794170613;-0.6675718881;-1.2534516134;11
0.9464468940;0.6008319130;-1.1245258368;0.6938436554;22
1.2373015556;0.9711896839;1.4951599513;0.5073883469;216
-1.3438497401;-1.7082333100;-0.1641829985;-1.8544500630;1
1.2021858866;1.4806950259;1.6094407092;1.4939462939;10
0.8979444888;-0.0621623902;-0.5797044683;-0.2441399873;11
1.2157585544;0.3778528778;-0.8503697335;0.5983801261;22
-0.6590764928;0.0369969916;1.2411845138;0.0439514957;216
-1.4358706563;-0.9141135490;-1.2585262643;-1.1077881322;1
1.3171719310;1.3438111347;1.2186288865;0.5444067551;10
0.5052854114;-0.3836808841;-0.8592479934;-0.5446495512;11
1.3197588147;1.5399429688;-1.0026644189;1.1338134615;22
-1.3478696152;0.6123966014;1.1671482129;0.9359599577;216
-1.2293037480;-1.6294941995;-1.3053780734;-0.9235476209;1
0.9484405312;0.9707087170;1.1060508366;0.6809584304;10
-0.4717280048;-0.8597398166;-1.3155922215;-1.0328697123;11
1.1277456696;1.5788569678;-0.9177954036;1.6523387241;22
-1.1933691860;-1.1788408327;1.3874681633;0.3218788820;216
-1.4610325363;-1.3189874910;-1.2708732653;-1.4010115331;1
0.8874216681;0.9152984108;0.6068882403;1.0609906029;10
0.0500350296;-0.8137274344;-0.1914428623;-0.9993517532;11
1.0440357558;1.3364931692;-0.7815170493;1.0494117075;22
-0.1748123264;0.6702626059;1.3709617446;0.8533446320;216
-1.0748431186;-1.3629151251;-0.4684095332;-0.7578930537;1
1.0817598865;0.9463340791;0.9004800889;0.0855043635;10
0.8280336220;0.6820900155;1.4295450250;0.7873712331;11
0.8491226669;1.1075725811;-1.0013785243;0.7560898628;22
-1.4159092656;-1.4461297851;0.9493932130;-1.8628780770;216
-1.4582505962;-1.2737892931;-0.2175088792;-1.3388182646;1
1.1215483704;1.3765945371;1.3281660516;1.5611499921;10
0.4549006608;-0.2804795128;0.2753495457;-0.3661256853;11
0.3414932371;-0.0860166343;-1.3156031048;-0.3859509317;22
-1.1338865907;-1.2143022761;1.2469532992;-1.0741099371;216
-1.2563720700;-1.4450292099;-0.7009566402;-1.5821860222;1
1.2116007032;1.5648193287;1.1205835248;1.5996988957;10
-1.4484484726;-1.1083443896;0.1245217527;-1.8208979154;11
0.7881771841;1.4311828522;-1.1739274787;1.3644492325;22
-1.4874457945;-0.1076513227;1.2124226725;-0.4993960182;216
-1.4489585894;-0.7417328148;-1.0473467924;-0.4265006236;1
1.0479108634;0.4416455415;1.4530150013;-0.1609487483;10
-0.0875660628;-0.9663983164;-1.2071773964;-1.2024057040;11
0.6433184155;0.9192742898;0.1405848618;0.1906180526;22
-1.1623604204;-1.2373177878;0.4297814893;1.6401448668;216
-1.4041092145;-1.3691752500;-1.2568229043;-1.5911210787;1
0.8071858678;0.1145914654;1.3515265953;-0.0804775872;10
1.0393723178;0.5552068221;0.6018767917;0.2134746497;11
-0.5187827508;-0.9569154448;-1.3420138570;-1.3379553565;22
-1.2898950370;-0.1471672688;1.4885748964;1.2914563774;216
