0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6459319359;0.2965673565;0.3003410213;0.3897002025;1.9848240898;1.4564179051;0.1714845933;-0.0309024801;-0.0285835826;0.0138069451;0.5970550781;0.5362452932;-0.8001287958;-0.8222035917;-0.7825973922;-0.7864866390;0.2671873648;0.2267678524;0.2196915403;0.0998702290;11
2.2020495129;2.1943752085;2.2578723154;2.1812805906;-1.3370313494;-1.2181526028;2.5384660821;2.5998290951;2.6952864113;2.5529865472;-1.8726088859;-1.7029206406;-1.6219612033;-1.5351036458;-1.5525791228;-1.5152516896;1.5798550434;1.5285464967;1.6503175884;1.5546009619;22
-1.6176441466;-1.5440201582;-1.5859873997;-1.6032756391;0.0933507520;0.7076759682;-1.3931701682;-1.3941345627;-1.2949611276;-1.3569006277;0.4397787155;0.9219210309;0.5489168544;0.9957500766;1.0294931628;1.0343184417;-0.3603599025;-0.2725785360;-0.3352927026;-0.3401972184;216
-0.6248731574;-0.7016096376;-0.7874197929;-0.8092321064;1.1896915244;1.2049232975;-0.4684944971;-0.6263591903;-0.5401537799;-0.6734193926;1.0625080972;1.0548481056;-0.7272493181;-0.8549806056;-0.8678722419;-0.8828431123;-0.6079244209;-0.7321759581;-0.7274815675;-0.6799384084;1
0.4115681100;0.6790959074;0.6815502493;0.6540317351;-1.3213285519;-1.1561402338;0.8632266984;0.9340820278;0.7957200938;0.7909157467;-0.7334179352;-0.8454473984;0.7768590505;0.6071083394;0.5165900230;0.4993738833;1.5683404146;1.3794878733;1.4061245216;1.2194200564;10
1.2194682552;0.8083714841;0.7056496832;0.7694145470;1.2210971194;0.7191597402;0.5173556458;0.3577718356;-0.1251062613;0.2403856559;0.6395622032;0.4950566222;-0.2031373299;-0.3890787641;-0.6070315253;-0.5107077673;0.8630694031;0.6739437226;0.3898867081;0.4669731255;11
1.3606688212;1.2724919973;1.2358372301;1.2865393312;-1.1700106848;-1.1538434794;1.5008529245;1.5965515511;1.4115347841;1.5155931110;-0.7312925790;-0.9053581926;-1.1815830831;-1.1207085404;-0.9769738877;-1.0135335013;0.7047432577;0.7261142407;0.5452822961;0.8135547422;22
-1.0965121611;-1.0406931176;-1.1434341581;-1.1018848748;-0.3606028490;-0.3005992169;0.6091173536;0.5454077122;1.1528540051;0.6954156289;0.1124738528;-0.2669337918;0.7815109320;1.3164965706;1.2940960051;1.3001294024;0.9638224048;1.0515589018;1.2038635975;1.2490619051;216
-0.4749385358;-0.6210773111;-0.5398528805;-0.5690260708;1.8392163309;1.6206358453;-1.5319891621;-1.4936964564;-1.5478505459;-1.4767439127;0.0678413715;0.4126792801;-0.2868711978;-0.3750314724;-0.3474448506;-0.3035967271;0.0771959903;0.1174581952;0.2073585571;0.3028028861;1
1.3097201634;1.6073369338;1.6992036193;1.5980729232;-0.8773676401;-0.9746966356;1.2773308157;1.1408644224;1.8980090850;1.2759065409;-0.5081301726;-0.6526095295;1.2684078678;1.1455878548;0.9718072351;1.1362126433;0.1837063063;0.2044090589;0.6020140187;0.3484057304;10
-0.4763942118;-0.3614665218;-0.3109082580;-0.2711286292;-0.8987805458;-0.7760273793;-1.1414136878;-0.8867518353;-0.5498060478;-1.1602827381;-1.3922783731;-0.9615245622;2.5089096151;2.1230452361;2.2208329740;2.0366472726;-1.0282083706;-1.0973695854;-1.9015815656;-1.1952505489;11
1.2194682552;1.1442760565;1.0430417585;1.0180120599;-1.3141909166;-1.1435080846;0.9196954416;1.0049241445;0.8671468761;0.9051413777;-1.1478624042;-1.0738573013;-0.9443371239;-0.9474586094;-1.0233734383;-1.0190712296;0.1290118197;0.1075209537;0.2369577167;0.1044305134;22
-1.2071435323;-1.2452028414;-1.2168278888;-1.2371974451;1.1968291596;1.6390098805;-0.9084801218;-0.9575939520;-0.9397576699;-0.9262138220;0.9647417096;1.3281911042;0.3969553904;0.5474073497;0.5843082859;0.5824398085;-0.5820165062;-0.4738076775;-0.9568750545;-0.5226085956;216
-0.9029072614;-0.9845324162;-0.9637838323;-1.0116764946;1.4423638118;1.6091520732;-0.0261560082;-0.1496108918;-0.0189313147;0.0325324584;2.5353799794;1.5472399455;0.3209746584;0.1646186507;0.2419548455;0.2690043840;0.4543000822;0.4478714771;0.5107499432;0.5216965387;1
-0.0760833290;0.3770996830;0.6727868187;0.5344531846;-1.4526610402;-1.1216889177;0.2467762510;0.6775186865;1.1914630766;0.4257682375;-1.0330931667;-1.0158187194;1.2823635125;0.9746791391;1.1160220543;0.8006263054;0.6356554851;0.8652356226;1.1002665389;0.8067143155;10
-0.3482947293;-0.2925901899;-0.3098128292;-0.2155350926;-0.4105662957;-0.5647259738;-0.7790725851;-0.7048599142;-0.7988345589;-0.6678017386;-0.0384264410;0.0026647822;-0.3287381318;-0.4218557780;-0.5067081728;-0.4907719453;-0.7864011666;-0.7992523386;-0.7225483742;-0.6046937153;11
0.6910578900;0.4173658463;0.2784324450;0.3980916797;0.5758548940;0.0887006552;0.1997189649;0.0533421992;-0.0382358505;-0.0124087735;0.4525308530;0.3040909656;-0.6931355201;-0.7273843727;-0.9017313733;-0.8617997446;0.5349024835;0.5969301005;1.1668646480;0.5741398096;22
-0.8010099458;-0.8584357471;-0.8542409507;-0.8207703876;1.3210240127;1.5230237829;-0.7343681634;-0.7316650394;-0.7061727873;-0.6472036740;1.0880123722;1.6071507398;0.6590113845;1.0261858753;0.9918719056;1.0542542637;-1.4254630628;-1.4228142465;-1.5833905997;-1.3731016416;216
-0.7049353339;-0.7884997794;-0.6789723401;-0.7011918371;1.9134477374;1.8870593566;-0.5390804262;-0.5038214750;-0.3683434117;-0.2951640242;2.4036078918;2.8353220212;-0.2170929745;-0.3293777743;-0.3073155096;-0.2659401744;0.8486761172;0.8528140706;0.8116747326;1.1008526612;1
0.7361838440;1.0436106484;1.1339623503;1.1784990618;-1.0800764809;-1.1285791809;1.3973268952;1.6080394620;1.6817982846;1.6298187420;-0.8991957228;-1.1899344651;1.4575843843;1.1280287402;0.9793314865;1.0653297204;1.2229015518;1.2552723538;1.3395264124;1.2445016207;10
-0.7471499361;-0.9262524431;-0.8794358134;-0.9602786965;0.7885564241;1.0177378132;-1.0214176083;-1.1069367925;-1.1019157701;-1.2127141754;-1.3880276606;-1.0963238492;0.2946139962;0.1786659424;0.2582573902;0.2512836533;0.8141322309;0.5869928589;0.2591570864;0.3643667259;11
1.3446563858;1.1209640672;1.0386600433;1.0190609945;-0.9815771146;-0.9333550563;1.5761445822;1.5850636403;1.6123019559;1.5249558676;-0.9990874666;-1.0832183629;-1.5134173005;-1.5245681770;-1.5137038237;-1.5019611416;1.2775960384;1.1037294200;0.9572039341;1.0415689636;22
-0.7413272324;-0.8669128341;-0.8914855304;-0.8606299045;1.3510020807;1.5436945726;-0.2120322881;-0.2395995264;-0.3432475153;-0.3063993321;-0.2190817224;-0.2032785729;0.7567008971;1.2802077337;1.2828096279;1.2281389339;-0.4841421617;-0.5135566438;-0.5671527862;-0.4815660357;216
-0.8912618539;-1.0046654978;-1.0393684206;-1.0599274886;0.7528682479;1.0533375065;-1.3767001181;-1.4209396879;-1.5073110208;-1.4168222702;-2.0766430861;-1.5175716210;0.2527470623;0.0733112546;0.0739132300;0.1360989037;-1.8918055275;-1.9420351179;-2.2469050945;-2.0503038793;1
0.6139070653;0.7098253478;0.7319399748;0.7410933114;-0.8316867746;-0.9643612408;0.3503022803;0.2505513347;0.1625313213;0.1392678842;-0.4741244726;-0.5346601534;2.3228343530;2.0059844719;1.9148467488;1.9181398860;-0.6223177068;-0.6402564737;-0.6880160213;-0.7209809682;10
-0.0338687268;-0.0043692319;-0.1071584982;-0.0539991560;0.0219743997;-0.1363812767;-1.2096467526;-1.2237305524;-1.3084743026;-1.3437927684;-0.3912355787;-0.0478849504;-1.3552533277;-1.3478064230;-1.4033481360;-1.4255404904;-1.1778985444;-1.3383476932;-1.3687966925;-1.4209846281;11
1.0098509203;0.8306238375;0.7111268273;0.7358486381;-0.6089925552;-0.6336286060;0.5855887106;0.3156494960;0.4540298111;0.3171602604;-0.5145062413;-0.5047047563;0.4016072719;0.1810071577;-0.1229713494;0.0364197934;0.0973465906;-0.0017887035;0.3060224225;0.1089907979;22
-0.9320207801;-0.9919498673;-0.8816266711;-0.9298595916;1.4594941363;1.3140191318;-1.6755138846;-1.6238927789;-1.4880064851;-1.6209303651;0.3653912467;1.1933918172;-0.5799397356;-0.6150060390;-0.5280268852;-0.5738378705;1.3927423260;1.6701521889;1.4899888072;1.7324520546;216
-1.1445494670;-1.2028174064;-1.1817741666;-1.2802037658;0.7642884643;1.0154410588;-0.7508382135;-0.8848371835;-0.7718082089;-0.7876450237;1.5130836225;1.8879825876;-1.3257914112;-1.3407827772;-1.3393919987;-1.3668405699;-1.5895465226;-1.7234158036;-1.7363195911;-1.6330378541;1
0.6008059819;0.6536646464;0.6793593916;0.7463379846;-0.4291241473;-0.7404276860;0.3738309233;0.3711743982;0.3729507609;0.4444937508;0.3590151780;-0.0441405258;1.6002420852;1.4019509285;1.2777934603;1.3798726906;0.1837063063;0.2665168186;0.3060224225;0.3005227439;10
0.0636615610;0.3378931557;0.3649713215;0.3215194500;-1.2371044561;-1.1228372949;-0.3437926891;-0.2491727854;-0.2409334758;-0.3607033207;-0.9884606854;-0.9240803158;0.3178734040;0.1540831819;-0.0477288350;-0.0156348530;-0.0177996970;-0.0365690489;0.1012949018;-0.0004560284;11
0.1218885985;-0.0743051997;-0.0458144845;-0.0896629342;0.9698523591;0.5537934228;0.0279598708;-0.0174999175;0.1837663106;-0.1285069559;1.0965137972;0.8638824490;-0.7737681336;-0.9263876718;-0.9694496363;-0.9648014918;-0.3085440731;-0.3620137100;-0.7570807271;-0.4017610582;22
-1.5535944054;-1.4709052828;-1.4293410791;-1.4784524154;0.3645808910;0.8684487767;0.1597202718;0.0916352352;0.2725671751;0.3527387357;0.9031063783;0.2966021163;1.0885351145;1.5201823003;1.5373801349;1.4950574402;1.3783490401;1.5409680486;1.5195879668;1.7689343301;216
