0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.2577249788;-1.1574026680;-1.1045990845;-1.1086134165;1.0358284107;1.2449252756;-0.6865138873;-0.6165559621;-0.4205478439;-0.3400086511;1.4288124368;0.7537011631;0.4977749009;0.9514149352;0.8822657791;1.0365766647;-0.0639337599;0.1079686853;0.2356535741;0.3776972758;216
-0.3979381198;-0.5685795796;-0.5144399389;-0.5346281928;1.5935909265;1.4213259342;-0.8476282753;-0.8177294578;-0.6684739025;-0.6616712003;1.8674091207;2.2425561197;0.0168131840;-0.1860496816;-0.2200128216;-0.0791884632;-0.8102059639;-0.6516838894;-0.8014855523;-0.5263399095;1
-0.4763598068;-0.5862028059;-0.5401923380;-0.4966363264;0.8053245139;0.3490866367;-0.4310325007;-0.4526368174;-0.3524154919;-0.5162869972;-0.3007480711;-0.1940866028;0.9739588524;0.7612469152;0.7729177309;0.7693275323;-0.3647126710;-0.4017336874;-0.4702779525;-0.2651736115;10
0.0383716296;0.0990296966;0.0767922234;0.1297160644;-0.6972194059;-0.7231526608;0.1558841985;0.1434327996;0.1528994520;0.1579322444;0.6488551264;0.4518813697;-0.9928879039;-1.0258600061;-1.0432653684;-1.0490801062;0.9121789327;0.7867550182;0.6611465490;0.6723464324;11
1.3501525754;1.3347288539;1.2324311322;1.3002762701;-1.3488909166;-1.2246839451;1.0443149666;1.0617525533;1.0632233772;0.9684491764;-1.0889807906;-1.0885037955;-1.3114055972;-1.2467383896;-1.1903196401;-1.1815911344;0.2425202250;0.3334139655;0.2791699011;0.3397500359;22
-1.2078202689;-1.2081990260;-1.1979515312;-1.2482591954;0.8978106454;1.2149486931;-1.0754900526;-1.1008625259;-1.0167059238;-1.1159968348;1.0171108327;1.7474980439;-0.1153716588;0.3100408055;0.2877643217;0.3105498549;-2.2857251505;-2.2714592182;-2.2423594901;-2.2406622756;216
-0.3009803977;-0.4224104679;-0.3491953781;-0.3189986812;2.0232957217;1.6761268856;-2.1848776957;-2.0806519589;-2.0140878543;-2.0918882977;-0.7372759026;-0.2198517071;1.8960675745;2.2554242155;2.2032404762;2.3093506578;-2.5638037664;-2.4454441627;-2.2689528010;-2.3634327576;1
0.6743002185;1.0683071396;1.0049516069;0.9521886300;-1.0899297486;-1.0759539781;-0.0052301895;-0.0465643908;-0.1120596946;-0.0710478754;-0.7952037665;-0.6670603035;2.5952139113;2.2447937051;2.1240574068;2.1623636350;0.1432064336;-0.0170064157;0.1486209201;-0.2093688470;10
0.1538653868;0.1187262436;0.1229319384;0.1810564243;0.3201280398;-0.1178562832;-0.2561083080;-0.2738159323;-0.2237210492;-0.1528264896;1.2839927771;0.7684240799;-0.9928879039;-1.0612950409;-1.0583478578;-1.0902810141;-0.0781214444;0.0736617948;0.2356535741;0.5607369034;11
1.6809495096;1.5430975876;1.5307297548;1.4892087946;-0.8878831230;-0.9468240842;0.7428008976;0.5904850124;0.5333050840;0.4468833479;-0.7910660620;-0.7793225437;-1.0056286116;-1.0648385444;-1.1413015495;-1.1448443787;-0.3760628186;-0.5120058354;-0.5403875904;-0.5776802929;22
-1.4630472138;-1.4010178542;-1.4340151894;-1.4751835862;0.4567229416;0.9774419240;-1.5289119731;-1.4845823419;-1.4406405584;-1.4849092500;0.1006092717;0.0654048049;0.7255150516;1.0128356622;0.9677332190;0.9653102294;-1.5337778727;-1.4260394172;-1.3188463286;-1.2540340389;216
-0.3024062465;-0.4804634485;-0.3449033116;-0.3641781979;2.2737197084;2.0646695128;-1.2158897336;-1.1008625259;-0.8974743078;-1.0251317079;0.9384944460;1.4806451778;-0.1058161280;-0.1884120172;-0.0880410393;-0.1226164472;-1.0513966002;-1.0217082081;-0.7821449625;-0.9616170728;1
0.3078570630;0.4255777122;0.6476370697;0.5096347277;-0.7256766772;-0.8845650282;0.3883492440;0.4433303257;1.1370334252;0.5104889368;-0.7993414711;-0.8823829610;2.4693994225;2.0439951746;2.0436174633;1.9552455573;0.5177613040;0.5000474336;0.5596084527;0.5317184259;10
0.0298165365;0.1259828661;0.2956876156;0.1502522083;-0.4880584625;-0.5813403666;-1.2826371229;-1.2591935179;-1.0583423611;-1.2559291302;-1.0538103018;-0.7001868662;-0.7364811607;-0.7943511121;-0.8572479990;-0.7083374624;-0.6711666559;-0.6198274911;-0.5814863437;-0.6625035349;11
1.8292377904;1.6540202469;1.5929647193;1.5918895144;-1.1383071097;-1.0367538317;2.5933147254;2.5482011608;2.2820354517;2.4640891652;-0.9482988354;-1.0664194204;-0.6472962066;-0.7565537417;-0.7629824402;-0.7005426960;1.2526833604;1.1151209699;1.1543315881;1.1745893132;22
-0.7501227867;-0.8173780677;-0.8417100105;-0.8632064961;1.1496574956;1.2426193847;-1.0248541021;-0.9965503429;-1.0734828838;-1.0542085485;0.4543830119;0.7592222569;0.6124412705;1.0470895292;1.0519437849;1.1590658504;-0.4016006507;-0.2449021881;-0.2309381541;-0.4504454297;216
0.1681238753;-0.0067096608;-0.1056206035;-0.0201977865;1.1809604939;0.8229472295;-0.0834857494;-0.0875441770;-0.0174314279;0.1106823784;2.9721762394;3.4185490953;0.4117751237;0.3431135047;0.4813229357;0.3495236868;-2.2573497815;-2.1440336250;-1.9619209384;-1.8857439733;1
0.2451197134;0.2991051474;0.6669513690;0.3802570207;-0.0099763062;-0.0498324998;0.5103358521;0.4526439135;1.0689010732;0.5359311723;0.2019830335;0.1960706911;-1.5025162132;-1.3932032001;-1.4517494564;-1.4432725765;0.3673718485;0.4069287308;0.4822460936;0.1946576481;10
-0.1983192802;0.0824431307;0.0982525559;0.0948046196;-1.1041583842;-1.0206125950;-0.3803965501;-0.3893044206;-0.4735396732;-0.4654025262;-0.9358857217;-0.8621389505;-0.6871109183;-0.7719089234;-0.8157711532;-0.7417436039;-0.2086481417;-0.1640359463;-0.2768720548;-0.2584770398;11
1.2375105159;1.2320994776;1.2281390656;1.1493356120;-1.2706334208;-1.1347541976;0.8509777010;0.7078362182;0.6771400493;0.6685942576;-0.7683086869;-0.6891446786;-0.9467028383;-1.0105048243;-1.0105866413;-1.0546477965;-0.0781214444;-0.1174765949;-0.2019272694;-0.2629414210;22
-0.9212246492;-0.9428139721;-1.0445101533;-0.9679408303;0.0554754176;-0.0417618814;-0.4195243301;-0.3390110466;-0.3202418812;-0.3345567434;-0.7786529483;-0.7609188978;0.6697744552;0.8037689569;0.6447165709;0.7492838473;-0.1291971086;0.0123994904;-0.0399498301;-0.0062395041;216
-0.3950864221;-0.5333331272;-0.4972716728;-0.3764998843;1.5992823807;1.2587606214;-1.5289119731;-1.4082109222;-1.3157312464;-1.3358904419;0.8391895364;1.4327956983;0.2700347501;0.1517643168;0.1960125111;0.1535409896;-2.2459996339;-2.1807910076;-1.9522506435;-2.1111952219;1
0.0683144555;0.2182456388;0.1851669028;0.0773488973;-0.8651173061;-0.8257648086;-0.9350903717;-0.9555705567;-1.0469869691;-1.1359871627;-0.4269480603;-0.1977673320;-0.3431118095;-0.4494501068;-0.5555982109;-0.3453240575;-1.4231139337;-1.4333908938;-1.3406044921;-1.4571633817;10
0.1381810494;0.0544533008;0.0113382090;0.0999386556;0.6630381579;0.3698396554;-1.2481126112;-1.2331154722;-1.4103595130;-1.1905062389;-0.2697152869;-0.1241527482;-0.4609633560;-0.5155955051;-0.4349382957;-0.4010009601;1.0654059252;1.0685616185;0.8956511999;1.0830694993;11
1.3772437036;1.0237307438;1.0070976402;1.0497353138;-0.1878342513;-0.4233868357;1.9189359300;1.5199810714;1.3773892225;1.9261676139;0.8185010136;0.3230558481;-0.9339621306;-0.9207360695;-0.8761011108;-0.8475297189;1.6811514319;1.5170016868;1.4903743353;1.7080828620;22
-0.4335843411;-0.5333331272;-0.5273161384;-0.4668589177;0.3770425822;0.2026625606;-0.8982642258;-0.8438075036;-0.9845323131;-0.7906996805;-0.3421251167;-0.1370353004;0.7159595208;0.9903934735;1.0733106449;0.9497206966;-0.4697015362;-0.3968327031;-0.1414879264;-0.3477646630;216
-1.3646636429;-1.3253416474;-1.3471008425;-1.3519667224;0.7583700164;1.0016537791;-0.9327887376;-0.9537078392;-1.0053505318;-0.8888340175;0.9902157530;0.9966292895;-0.1886307282;-0.2451080729;-0.1621966123;-0.2072453391;-0.2568862689;-0.2620556334;-0.3493992664;-0.3098174232;1
0.6928362536;0.6598629551;0.6293957870;0.7026744809;-0.4026866489;-0.6366817497;-0.8200086660;-0.9574332743;-1.4519959504;-0.9488050013;-1.3372430645;-1.1547569209;2.3101405758;1.9246972241;1.8274351151;1.8505729805;0.7788146986;0.6103195815;0.7288386132;0.4401986120;10
0.4575711927;0.5821134276;0.8225387801;0.5886988819;-0.1309197089;-0.3980220351;0.3146969524;0.2347059597;0.4159660333;0.2487973713;0.4936912053;0.3837878797;-0.6058889065;-0.6998576860;-0.6925974897;-0.7417436039;0.5432991361;0.3628198717;0.5741138950;0.2750165090;11
1.3016737144;1.3305822124;1.4030407761;1.3208124141;-1.0586267503;-1.0632715778;0.8026433846;0.8065602486;0.7982642306;0.7630939896;-0.7000365616;-0.8087683772;-1.1712578121;-1.0967300757;-1.0193847601;-0.9689053665;0.2538703726;0.2648001846;0.2960929171;0.4156445156;22
-1.0167565225;-1.0164168581;-0.9801291556;-0.7944104139;1.6490826053;1.7637507422;-1.3263681711;-1.0244911062;-1.3706156410;-0.8833821099;1.1081403331;1.7180522104;1.1475509952;1.4120703875;1.4139235306;1.4730835809;0.8582657317;0.9435865175;1.0842219502;1.2281618871;216
-1.5813926687;-1.4860240043;-1.5541930518;-1.5675962340;0.2831335872;0.9832066514;-0.2883311856;-0.4153824663;-0.2767128786;-0.3472778612;2.7218451132;1.6517990850;-1.4467756168;-1.4581674305;-1.4944831764;-1.5100848596;-0.2653988796;-0.3502733517;-0.2913774971;-0.2830311362;1
0.5302894843;0.8443885004;0.9609579252;0.8710708614;-1.0941983393;-1.0206125950;0.6645453377;0.6072494704;0.5143794306;0.5395657774;-0.5531480495;-0.6081686365;2.2496222141;1.9365089024;1.8048113810;1.7548087080;0.8469155841;0.8578192913;0.8255415620;0.7102936723;10
0.5359928797;0.5904067105;0.4888306087;0.5804844243;-0.5264757787;-0.8015529535;0.0408024928;-0.0596034137;-0.2199359186;-0.1001247160;-0.4041906852;-0.5253522298;-0.3303711018;-0.4707111277;-0.5153782392;-0.4811756998;-0.0554211492;-0.0513133062;-0.3107180869;-0.2607092304;11
1.5740108455;1.3388754954;1.1916565003;1.1996491647;-0.6559563627;-0.7231526608;1.9189359300;1.6932138039;1.5723234518;1.6971874941;0.0985404194;-0.1591196755;-0.5565186640;-0.7057635251;-0.7403587061;-0.7328352995;0.6369378537;0.4191811917;0.1292803304;0.2504624127;22
-1.6070579481;-1.5088305324;-1.4544025053;-1.5573281620;0.3798883094;0.9244064318;-1.5611348507;-1.3988973344;-1.4765992997;-1.4703708297;-0.5738365724;-0.0928665501;0.4691083085;1.2266270388;1.1713468260;1.2191969052;1.9365297527;2.0046496300;2.1189435028;2.1143415477;216
-0.5775950754;-0.7323719176;-0.7333353311;-0.8159733650;1.3075953508;1.1492308007;-0.4908749876;-0.5513608477;-0.4716471079;-0.5508157455;1.3853665389;1.2579610619;0.5232563163;0.3041349664;0.3179293005;0.5288033131;-0.3278246914;-0.3600753204;-0.3034653657;-0.4459810486;1
1.0635569557;1.1045902525;1.1347866190;1.0938880233;-0.7256766772;-0.8246118632;1.6542480068;1.8813482767;1.8543156864;1.7862353185;-0.2262693889;-0.5308733235;2.4630290686;2.0664373633;2.0762961903;2.0053547697;1.6244006940;1.6468777722;1.6064178740;1.2370906494;10
-0.3437558633;-0.3923473173;-0.2225794159;-0.3323471747;0.3101679949;0.1427093956;-1.5657381190;-1.4640924488;-1.4406405584;-1.4067652409;0.0075109190;0.0874891801;-1.4404052630;-1.3613116688;-1.3072089330;-1.3230104669;-1.8005063411;-1.7176479862;-1.6693945182;-1.6759180587;11
2.0858905841;2.0095947527;2.1477143162;1.9707813705;-1.2649419666;-1.2235309997;1.8406803701;1.6540967353;1.6291004118;1.7044567043;-1.1696660296;-1.2246907755;-0.7030368029;-0.6868648399;-0.6649462591;-0.6381845651;1.0966188311;1.0146507906;0.9367499532;0.8777079659;22
-0.5832984708;-0.6774289182;-0.5831130031;-0.5479766863;1.5665565188;0.8759827216;-0.3458720384;-0.3483246344;-0.1726217852;-0.1201150439;1.4412255505;0.7058516837;0.6267745667;1.2419822205;1.2052824272;1.2537165848;1.0143302611;1.1126704777;1.2051006363;1.3330748444;216
-0.5005992373;-0.6577323712;-0.5541415541;-0.6681131285;1.1482346320;1.2529958940;-0.7785792519;-0.8549838089;-0.6041266812;-0.8543052693;0.8764288775;1.7493384085;0.5312192587;0.3868167142;0.3078743075;0.3996328991;-2.1637110639;-2.1807910076;-2.2399419164;-2.1692321771;1
0.1852340616;0.2908118645;-0.0508967554;0.2529329281;-0.7498653577;-0.7957882261;-0.1088037247;-0.0651915663;-0.3088864892;-0.1146631363;-0.5510791972;-0.4443761876;1.4087355037;1.0837057318;1.1449524695;0.9976028329;0.0892932325;0.1275726227;-0.4001683146;0.0272433546;10
0.4076664828;0.2213556199;0.2173574017;0.2169946762;0.8408961030;0.3467807458;-0.6496877415;-0.7655733663;-0.7668872998;-0.8706609922;-0.2345447981;-0.1002280085;-0.4243338213;-0.5474870364;-0.6599187626;-0.5958701192;-0.7648053736;-0.8428222792;-0.9610454179;-0.9013479271;11
1.7436868591;1.6001139078;1.5028313225;1.4840747586;-1.3175879183;-1.2120015449;0.9131218221;0.8922452560;0.6903880066;0.7158441236;-1.7820463052;-1.5614774962;-1.4642940900;-1.3943843679;-1.4655750717;-1.5134254738;-0.3448499128;-0.3747782735;-0.6443432604;-0.6357172480;22
-0.5248386678;-0.5882761266;-0.6861225994;-0.5202528920;0.2546763160;0.0585443754;0.4988276815;0.5383289209;0.7471649666;0.6631423500;-0.1331710362;-0.6357741054;0.7844408248;1.2809607588;1.2668692589;1.2693061175;-0.5207772004;-0.3184169534;-0.6951123086;-0.2540126586;216
-0.8855784279;-1.0526999710;-1.1056721011;-1.1733022699;0.4737973043;0.7353233729;-1.0478704433;-1.0561573046;-1.0469869691;-1.0414874307;0.4523141596;0.4316373592;-0.7412589261;-0.7447420634;-0.6574050144;-0.5646910537;-1.4401391551;-1.4039849876;-1.3889559665;-1.3924298549;1
0.5958785316;0.7282825393;0.7216752170;0.7971407431;-0.5919275025;-0.7854117168;0.8118499210;0.7991093783;0.7641980546;0.8830359571;-0.4041906852;-0.5989668135;2.0091413556;1.7038188406;1.5961702776;1.6902235010;1.4257731112;1.2547990239;1.4057592551;1.2861988422;10
-0.3409041656;-0.1798319421;-0.1388841189;-0.1054227840;-0.0754280300;-0.3127040695;-0.9442969081;-0.7972395647;-0.7687798651;-0.7561709323;-0.2035120138;-0.2640204574;0.0407020110;-0.0419472067;-0.0528485641;0.0032133527;-0.1717601620;-0.2007933289;-0.3058829395;-0.0955271274;11
1.5569006592;1.5710874175;1.5532631040;1.4984500594;-1.4200340947;-1.2523546367;1.5368646670;1.5926270560;1.5969268011;1.5463513835;-1.1862168479;-1.2265311401;-0.2666675631;-0.4529936103;-0.3959751980;-0.4488830963;0.8298903627;0.8553687992;0.8763106102;0.8085100579;22
-0.3979381198;-0.5271131650;-0.4940526229;-0.4473495809;1.0372512743;0.8506179210;0.4596999016;0.4153895624;0.4405693826;0.4032680870;-0.5800431292;-0.6725813973;0.5997005627;1.3211204649;1.3623916918;1.3427996289;-0.4271384828;-0.2865605551;-0.6564311290;-0.2071366564;216
-1.7382360427;-1.6435963801;-1.6250121493;-1.6846522546;0.3713511280;0.8125707202;-0.8499299094;-0.8698855493;-0.9353256144;-0.7834304703;1.7805173248;1.2579610619;-0.0771495356;-0.2143977094;-0.2049303322;-0.1415465941;-0.8442564067;-0.8305698183;-1.0166496135;-0.8678650684;1
0.1823823639;0.3561214676;0.2753002996;0.3689621415;-0.2290972945;-0.4844929462;-0.1755511140;-0.0838187419;-0.0287868199;0.0870574454;0.9778026393;0.4279566300;0.7541816440;0.6313184543;0.6145515921;0.6468383466;-0.6059033073;-0.6198274911;-0.6419256867;-0.5419652436;10
-1.1878583850;-1.2050890449;-1.1378626000;-1.1414712468;0.9945653675;1.1330895639;-1.8833636267;-1.8124206312;-1.9535257636;-1.8701773881;-0.7745152437;-0.4627798336;-0.7460366915;-0.8073439582;-0.7466430767;-0.7261540712;-2.3453134253;-2.2959641399;-2.1867552945;-2.2094116075;11
1.5369387753;1.4891912486;1.3375867617;1.4594313858;-1.2194103326;-1.1716484530;1.7854411513;1.6745866283;1.7085881558;1.6099569723;-0.7703775392;-0.9559975448;-0.3717784019;-0.5829220712;-0.4852132604;-0.5513285971;1.3973977422;1.3332147736;1.5193852200;1.1924468378;22
-1.8551556487;-1.6798794929;-1.6765169474;-1.8273784551;-0.2988176090;0.3675337644;-0.9719165175;-1.1027252435;-1.0545572304;-1.0851026917;0.1130223853;0.4205951716;0.4117751237;0.9880311378;0.9111738838;0.9552883869;-0.6229285287;-0.9114360602;-0.0181916666;-0.8589363061;216
-0.8171376829;-0.9189707836;-0.9629608895;-0.9566459512;0.9376508251;1.0765952354;-0.3205540632;-0.3632263748;-0.3845891025;-0.2927587851;2.1984254858;1.4880066362;0.5168859625;0.3962660568;0.4109379852;0.4419473450;-0.0696088337;-0.1444320089;-0.0931364520;-0.0218648382;1
0.5374187285;0.6536429929;0.7152371173;0.6451732778;-0.5122471431;-0.8061647355;0.3676345370;0.3148028145;-0.1309853479;0.3596528261;-0.4662562537;-0.6891446786;1.0679215719;0.8238488100;1.2228786648;0.7793493747;0.9916299659;1.0318042359;0.8134536934;0.7437765310;10
0.1681238753;0.3830746371;0.4244496110;0.4675356325;-0.4596011913;-0.7439056795;-0.3481736725;-0.4340096419;-0.3694485799;-0.4872101566;-0.4972890379;-0.4388550938;-0.6934812721;-0.7152128678;-0.7504136991;-0.7306082234;-0.5832030121;-0.6247284755;-0.7893976837;-0.7383980147;11
0.7199273819;0.8049954064;0.3665067130;0.7991943575;-1.1027355207;-0.9975536853;-0.1018988223;-0.3054821307;-0.9958877051;-0.2982106927;-1.8151479417;-1.5375527565;-1.0597766194;-1.1309839426;-1.0960540813;-1.1782505202;-0.3306622283;-0.4311395935;-0.4896185423;-0.6892898219;22
-0.9140954050;-0.9749504435;-0.9983704383;-1.0141471542;1.1653089947;1.5262439730;-1.4138302674;-1.3690938536;-1.3554751184;-1.5012649729;-0.0917939906;0.5383785056;0.8147000057;0.6844710065;0.5315979004;0.6390435802;-1.1194974857;-1.1344308482;-0.9417048281;-1.2428730860;216
0.1438844448;-0.1694653384;-0.2150682996;-0.1536827223;2.1186275803;1.7983391066;-0.1525347728;-0.2477378865;-0.2123656572;-0.2364224064;1.7246583132;1.3223738227;-0.7683329301;-0.8333296504;-0.8660461178;-0.8586650994;-0.6371162132;-0.6492333973;-0.6370905392;-0.6937542031;1
0.6272472064;0.7801155576;0.7549387325;0.7704437560;-0.6104247288;-0.8176941903;0.0085796152;-0.0260744977;-0.1158448253;-0.1746341201;-0.1869611956;-0.2713819158;-0.1934084936;-0.3892105477;-0.5241763580;-0.4422018680;-0.2767490272;-0.4041841796;-0.4630252313;-0.4058016181;10
-0.0500309994;-0.0160396041;-0.0111951402;-0.0335462801;-0.7455967670;-0.8246118632;0.0039763469;-0.0391135206;-0.1764069159;-0.2545954318;-0.6938300047;-0.7167501475;-0.6552591489;-0.7400173921;-0.7805786779;-0.7428571420;-0.1320346455;-0.0611152749;-0.3542344139;-0.1937435129;11
1.3130805052;1.1398367049;1.1476628185;1.1092901313;-0.4695612363;-0.4879517826;0.1673923690;0.5122508752;0.3270154627;0.4214411124;-1.1034627566;-0.9633590031;-1.1234801581;-1.1687813131;-0.7705236849;-1.1648880636;0.6511255382;0.6666809016;0.9778487065;0.5919875715;22
-0.8356737180;-0.8422579165;-0.8502941436;-0.8303486658;1.2222235372;1.4328553891;-1.2366044406;-1.1939984036;-1.2665245477;-1.3086309038;-0.0690366155;0.3727456922;0.3337382888;1.0305531796;1.0456594143;1.0165329797;1.4456358694;1.4900462729;1.4516931558;1.4960247568;216
-1.0281633133;-1.0786164801;-1.0391450702;-1.1907579923;0.1977617736;0.4286398749;0.0454057610;-0.0260744977;0.0128496174;0.0161826464;2.2666976111;1.3757443959;-0.3144452171;-0.4447254355;-0.3318746181;-0.3442105195;-0.1263595717;-0.1150261028;-0.0133565192;-0.0151682665;1
0.4846623209;0.7624923314;0.7710339819;0.8638832110;-1.1340385190;-1.0967069967;1.1801113793;1.3374347512;1.2127360385;1.1592659429;-0.9876070288;-1.1400340042;-0.0102608200;-0.1092737728;-0.0830135429;-0.1359789038;1.4995490705;1.4802443042;1.2461993895;1.2370906494;10
-0.1213234421;-0.0533593773;-0.0294364228;-0.0089029074;-0.3286977438;-0.4556693092;-0.5392093040;-0.5699880232;-0.5795233318;-0.6634885028;-0.7290004935;-0.6100090011;1.8068826204;1.4664041075;1.5220147047;1.4107254501;-0.7108921725;-0.7276491469;-0.1825866797;-0.5553583871;11
1.4941633097;1.3596087027;1.3182724624;1.3557238588;-1.4427999116;-1.2385192909;1.0189969913;1.1269476677;1.2638353025;1.0574970007;-1.3393119168;-1.2541366090;-1.0311100270;-0.9821567965;-1.0633753542;-0.9354992249;0.5404615992;0.5613097380;0.5088394046;0.5562725222;22
-0.6374807273;-0.7593250871;-0.8105925283;-0.7810619203;1.4328073441;1.5758206287;-0.7279433014;-0.6500848780;-0.4697545425;-0.4672198287;0.5516190692;0.3432998586;0.7000336361;1.1120537596;1.0356044214;1.0321225125;0.6795009072;0.7965569869;0.8521348730;0.9625312080;216
-0.9868136965;-0.9946469904;-1.0005164715;-0.9463778792;1.4057729365;1.5838912471;-0.7762776178;-0.7171427099;-0.6665813372;-0.5399119302;1.6067337331;1.5634615845;-1.5407383364;-1.3861161931;-1.4643181976;-1.3842550598;-1.4259514706;-1.3598761285;-1.3454396395;-1.3232319469;1
0.6001560781;0.6868161246;0.6776815353;0.6503073138;-0.9163403943;-0.9087768833;0.2364413925;0.2198042193;0.0336678361;0.1034131682;-0.5365972313;-0.4830238441;0.7717001171;0.3785485394;0.4159654816;0.3795892141;0.3588592378;0.1790329584;-0.0036862243;-0.0084716947;10
0.1353293517;0.2887385437;0.2398907509;0.3022196736;0.1152356871;-0.2008683578;-0.4540488418;-0.4451859472;-0.5511348518;-0.4399602906;0.1502617264;0.1500615763;-0.5835926679;-0.6136324347;-0.6385519026;-0.6905208536;-0.4526763148;-0.4286891014;-0.5718160488;-0.5330364812;11
1.7550936500;1.7504296610;1.6530536505;1.7726075812;-1.2293703776;-1.1266835792;0.6645453377;0.4768592416;0.4311065560;0.4596044657;-1.3496561782;-1.2725402549;-0.3956672289;-0.5026026590;-0.5317176027;-0.5112412272;-0.2540487320;-0.3943822109;-0.3348938241;-0.3187461855;22
-1.1479346171;-1.0879464234;-1.0734816023;-1.0521390206;1.4086186636;1.6034913203;0.3630312688;0.3017637916;0.3724370307;0.4977678190;0.1378486127;-0.4498972814;-0.0851124779;0.6065139299;0.5693041239;0.6858121784;0.8242152889;1.0832645716;1.1978479151;1.2973597951;216
-0.5718916800;-0.6245592395;-0.6249606516;-0.5592715655;1.7159571927;1.6611385943;-1.0340606386;-1.0393928466;-0.9902100091;-0.9778818419;0.7005764335;1.3867865835;-0.6058889065;-0.5900090782;-0.6008456791;-0.5045599989;0.9859548921;0.9705419315;0.8013658248;1.1411064544;1
-0.0457534528;0.1166529228;0.2538399671;0.2477988921;-1.0088265257;-0.9203063381;0.8808989445;1.0412626603;0.8966776279;1.0865738413;-0.6876234479;-0.8216509294;1.4596983347;1.1250466057;1.5911427811;1.2436947423;0.5574868206;0.5441562927;1.3090563063;0.3553753700;10
-0.5305420632;-0.6255958998;-0.4189414589;-0.5982902390;0.0312867370;-0.3323041427;-0.8591364459;-0.8531210913;-0.7063252092;-0.8615744795;-0.9814004719;-0.8658196797;-0.6982590375;-0.7978946156;-0.7227624685;-0.7573331367;-1.0116710836;-0.8526242479;-0.9876387288;-0.9794745974;11
1.5668816012;1.4529081357;1.4427423913;1.3988497612;-1.2407532860;-1.1658837256;0.7059747518;0.7395024166;0.6241482199;0.6504212322;-1.2110430753;-1.1602780147;-0.8463697649;-0.8793951956;-0.9653391731;-0.9232503064;0.2113073191;0.2402952628;0.1002694457;0.1634069800;22
-0.4948958419;-0.5343697875;-0.3663636442;-0.3539101259;2.2182280295;1.9228572186;-0.0742792129;-0.0465643908;0.1055853187;0.1924609926;1.6605238924;1.2266748638;0.1235166112;0.3407511690;0.3732317616;0.4553098017;0.5745120420;0.8308638774;0.9947717225;0.9826209232;216
-1.0623836858;-1.0889830838;-1.1818562817;-1.1496857044;0.8465875572;1.0085714520;-0.8706446165;-0.8251803280;-0.7952757798;-0.8324976389;0.4316256368;0.1519019409;-0.3399266326;-0.4506312747;-0.3859202051;-0.2773982364;-1.0712593585;-1.0829705125;-1.0625835142;-1.0062608844;1
0.2522489577;0.4784473909;0.5660878059;0.4942326197;-0.9490662561;-1.0010125218;-0.1134069929;-0.2067581004;0.1510068867;-0.1255669516;-0.4517742877;-0.5566384278;0.9612181446;0.8439286630;0.8357614367;0.8695459569;0.4666856399;0.5907156441;0.4242243243;0.4803780425;10
-0.4663788648;-0.2617281111;-0.2097032164;-0.2450685629;-1.0984669300;-1.0183067040;-0.6565926438;-0.6202813972;-0.6098043772;-0.6653058054;-1.0724299724;-0.9228709821;-0.8829992997;-0.8746705243;-0.8748442367;-0.9332721488;-0.8187185746;-0.7570550530;-0.7386286355;-0.8410787814;11
0.9252496169;0.6557163136;0.7560117491;0.7509344192;0.0440925091;-0.2873392689;1.1317770629;0.9779302635;0.9913058946;0.9520934535;-0.3917775715;-0.6284126470;-0.9482954268;-0.9975119783;-1.0080728931;-0.9165690781;-0.1093343503;0.0099489982;0.0422476764;0.0584940227;22
-1.9036345097;-1.8291585857;-1.7677233608;-1.9259519461;-0.6545334991;0.0873680125;-0.0098334577;0.0018662656;0.1604697134;0.0816055378;-0.6255578794;-0.7590785332;0.9452922600;1.3258451362;1.2806948742;1.2782144219;0.5489742099;0.6495274563;0.7651022190;0.7527052934;216
-0.8256927760;-0.8733577275;-0.8739005094;-0.7769546915;1.5651336552;1.7695154696;-1.8534423832;-1.8440868296;-1.9175670223;-1.7865814714;-0.3690201964;0.1795074098;-0.1631493128;-0.2344775624;-0.1584259899;-0.1125946047;-0.1604100144;-0.0880706888;-0.2962126446;0.0540296415;1
-0.3081096420;-0.3913106569;-0.4092843093;-0.2553366349;0.4624143959;0.0170383381;-0.9742181516;-0.9890994727;-1.0148133584;-1.0687469688;-0.7579644255;-0.4259725417;-1.1346282774;-1.1357086139;-1.1903196401;-1.1804775963;-0.7875056687;-0.8844806462;-0.9296169595;-0.9638492634;10
0.4190732736;0.3851479579;0.6014973547;0.5568678588;-0.1081538919;-0.4764223278;-1.0823949550;-1.0673336099;-0.9769620518;-1.0687469688;-0.4745316628;-0.3229121244;-0.4832595945;-0.5616610503;-0.5493138403;-0.5323984502;-0.7875056687;-0.8060648966;-0.6902771611;-0.7785774451;11
