0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.6624684473;-0.7429696957;-0.7517402550;-0.6990467888;1.3814808700;1.4573496835;-0.6001717764;-0.5730055074;-0.4107120336;-0.5168557709;0.5401339377;0.4927379928;0.1753772117;0.6236484867;0.5951399116;0.5968416867;-0.3411939500;-0.3222911886;-0.1168543031;-0.2530879154;216
-0.4565937842;-0.6226383974;-0.7388596173;-0.5635363514;1.1496255226;0.9066997872;-0.1605969590;-0.3104522077;-0.4088173918;-0.3626721422;0.9508278485;0.7917046660;-0.6353139082;-0.6919650326;-0.6391311342;-0.7612234616;-0.2578675213;-0.2504213023;-0.3346246451;-0.2727285619;1
0.3368814801;0.8244491990;0.9002015312;0.9383709967;-1.2905106337;-1.2211769520;1.1903476368;1.7918362694;1.7946510475;1.8031543596;-1.3805860692;-1.4086171296;1.8525044203;1.7105621648;1.7051049213;1.6395425650;0.2198706699;0.1328847579;0.2666108644;0.1833708948;10
-0.1620786411;-0.4047972538;-0.4887605685;-0.4701162771;1.4663059971;1.4550505190;-0.1928171027;-0.3644525318;-0.3709245553;-0.4116481184;0.7890393382;0.7443075105;-0.5875325062;-0.6601356733;-0.7320467572;-0.7245790218;-0.1884288308;-0.2001123819;-0.4411427472;-0.3862078525;11
1.2132784836;1.1128293795;1.0891175509;1.0913335359;-0.3970192949;-0.5245301103;0.1593030390;0.0582396598;-0.2648246133;-0.0361656344;-0.6297214445;-0.5098941427;-0.7149495781;-0.7756644590;-0.7935719670;-0.7989783390;0.0726606458;-0.0228333291;-0.0150703389;0.0480686636;22
-0.8268822408;-0.8944211574;-0.9009409752;-0.8858869374;1.1227642323;1.3400922943;0.0925613128;0.0154118166;-0.1587246712;0.0182521169;-0.4409681824;-0.4606740197;1.0354424469;1.5726349410;1.5117399762;1.5329405583;0.1643197174;0.2478765760;0.1624598312;0.0829853684;216
-0.7368120757;-0.7927619571;-0.6980709313;-0.6908340350;1.6882650797;1.8355622427;0.6310980001;0.3859657643;0.3945107409;0.5388486043;2.3384754561;1.5008390309;-1.5256406979;-1.5159917799;-1.5029953047;-1.4163816280;1.8419584819;1.7763094912;1.6679156740;1.7982684926;1
0.4641234594;0.6574376556;0.7187992168;0.6991745428;-1.3626119917;-1.1901382314;1.2041562699;1.1177632590;1.1296317679;1.0830261174;-0.5944598461;-0.8106837834;0.3617246793;0.1603544786;0.2058987883;0.1704336597;2.0419419107;1.9679625213;1.8146739480;1.7698986699;10
-0.0863053275;-0.1091557019;-0.0379382487;-0.1528986622;-0.4634656445;-0.6705270557;-1.1272012695;-1.0366634620;-1.0454170441;-1.0265687081;0.0817331585;-0.0031091724;0.3410194051;0.2086879501;0.1355842628;0.2037467868;-1.0911318083;-0.9787028168;-0.8151396390;-0.7484686650;11
2.1111207646;1.8887587860;1.8694695188;1.9033695662;-1.4431958625;-1.2947502158;0.9717109476;0.9278310848;0.7374409107;0.8345183864;-1.6689014914;-1.4851817654;0.1387448035;-0.0388737336;0.1883201569;0.2537164775;-0.4245203787;-0.4420743325;-0.3938013685;-0.5695205528;22
-1.1800144756;-1.0842541539;-0.9953989850;-1.0439824477;0.9658377472;1.0389017456;-0.6945307686;-0.7052131972;-0.6115440668;-0.5966684728;-0.2708828255;-0.2984299105;1.0131444593;1.4288133914;1.4062681880;1.4163446134;-0.2523124261;-0.2144863592;-0.1097530963;-0.0894158616;216
-0.2464300656;-0.3757517680;-0.3052114811;-0.2945686650;2.1222869800;1.8884430261;-1.4056753685;-1.3532170857;-1.3087722574;-1.3040992398;0.7288871997;1.3695853695;1.0195153129;0.9820234955;1.0584624100;1.0954281557;2.0863826727;1.9703581842;2.1318611853;2.2871023600;1
-0.8712024808;-0.9286533371;-1.1349392269;-0.9598017214;0.0412438618;-0.0026197702;-1.6220106190;-1.5822529428;-1.6877006218;-1.5526069707;-0.7500257214;-0.5263008504;-0.2052812906;-0.3076549902;-0.4784122188;-0.2770726810;-0.5745079504;-0.5953967566;-0.6660142960;-0.5215100837;10
-0.1177584011;0.1553656867;0.0844278096;0.1807444602;-1.2820281210;-1.0337950458;0.2904850525;0.5796220988;0.4361928610;0.4771751529;-1.2022038655;-1.1570476120;-0.6432774752;-0.6872495720;-0.7621815538;-0.7190268340;-0.0773269258;-0.1498034615;0.2287377614;-0.1090565080;11
0.9559351547;1.0059834853;1.0214942029;0.9835411425;-0.9201075787;-1.0177008943;0.7139497981;0.7751405134;0.8170158672;0.8073095108;-0.3662965623;-0.6375018690;-0.6655754627;-0.6825341113;-0.6516872995;-0.6446275168;0.6864986706;0.6910742081;0.7068856863;0.7289444076;22
-1.4344984342;-1.4006424814;-1.3700108651;-1.5305881094;0.0271063406;0.5031964185;-1.7117667335;-1.6939777511;-1.6138095908;-1.8482767528;-1.1130127637;-0.6375018690;0.7774228763;0.7214942950;0.6579207380;0.7600760095;-1.5772026424;-1.6926103540;-1.2009718754;-1.7064957534;216
1.2161378539;0.9924980811;1.0601361161;1.0369240421;-0.8324549473;-1.0429917037;1.2271706582;1.3542474367;1.3721459212;1.3659984242;-0.8599589399;-1.1096504565;-1.2055053048;-1.0904214569;-1.1099873318;-1.1187843592;1.7280790293;1.9392145668;1.9211920500;1.9139300773;1
0.8887399521;0.9831620321;0.9034216906;0.9024401989;-0.6260471381;-0.7981306851;0.0511354137;-0.0646576294;-0.0090479673;-0.1214201115;-0.0282000600;-0.0140469775;2.5612618826;2.2198319142;1.6825038239;2.0981532815;-0.3356388548;-0.4708222870;-0.5523949872;-0.5367861421;10
0.2053504453;0.4188497365;0.4547461437;0.4486855524;-0.2344378013;-0.4682005802;-0.3585206988;-0.3346592495;-0.5490208866;-0.3390911167;-0.1049458918;-0.2255112097;-0.3008440945;-0.3724925741;-0.3089039877;-0.3736807496;-0.8439300699;-0.8828763017;-0.9169236032;-0.6764529613;11
1.0603021714;1.1408375265;1.3520972375;1.0174187519;-1.2000304981;-1.0786287534;1.0936872058;1.0321075726;1.2546781282;0.8562854870;-0.6442409262;-0.6921908946;-1.0526048186;-1.0350147944;-1.0698076029;-1.1831897383;-0.0578840925;-0.1641774388;-0.0860824069;-0.1505200950;22
-0.3765314152;-0.5002324215;-0.5037879791;-0.4639567118;0.9926990375;0.7250657921;-0.4321667415;-0.3961078941;-0.3443995698;-0.4316012939;-0.2024338403;-0.2601475926;0.5799264149;1.0350724278;1.0396281621;1.0176975257;-0.1606533545;-0.1809470789;-0.3038527490;-0.1657961534;216
-1.4287796935;-1.3684849793;-1.4054326188;-1.4207425275;0.4370944549;0.9365889256;-0.5058127842;-0.5860400683;-0.6835404560;-0.5585760469;1.2080300956;1.5281835437;-0.4473737271;-0.5151352585;-0.5060357824;-0.5069332581;-0.2356471404;-0.2432343137;-0.3109539558;-0.3600203239;1
0.5842170129;0.7186406435;0.8841007340;0.7320255579;-0.9865539283;-1.0188504765;0.6310980001;0.4772076911;0.9458515112;0.4100599263;-0.5529756126;-0.5919276811;0.6133733963;0.4220625442;0.4168423648;0.3381097328;0.6226150752;0.6024346817;0.3541924150;0.4517930631;10
-0.4122735442;-0.4618508867;-0.4511920418;-0.4116004064;-0.5836345745;-0.6797237137;-0.7796840055;-0.7201098383;-0.7593261289;-0.6728533247;-0.4824524159;-0.4661429222;-0.8009561016;-0.8817623235;-0.8877432065;-0.8545002175;-1.1827908799;-1.1008816235;-1.0873525665;-1.0714481846;11
1.1317864295;0.9935354199;0.4515259843;0.7135468619;-0.9512101253;-0.9878117559;1.2916109456;1.2630055098;1.1012121406;1.1211185433;-0.7977325898;-0.8453201662;0.4079133679;0.2593791520;0.4105642822;0.3392201704;1.2308980047;1.0863585828;0.6713796523;1.0191895164;22
-1.4373578045;-1.3622609466;-1.3260020196;-1.3314288301;0.7368099040;1.0986800224;-0.9430861628;-0.9156282530;-0.8578475037;-0.7871306024;1.0752805487;1.2036953253;0.2008606260;0.7851530137;0.7721818419;0.8622362659;-0.2773103547;-0.2049037077;-0.0056020631;0.0196988410;216
-0.3164846384;-0.4162079804;-0.5424298923;-0.3992812757;1.7009888488;1.5136792136;-1.2123545064;-1.1428020299;-1.2633008536;-1.1698687866;0.6666608496;0.9703554828;-0.7993633882;-0.8676159415;-0.7898051174;-0.7812113379;-2.1104917861;-2.0495641226;-2.0247118648;-1.8810792775;1
0.6013732348;0.8534946848;0.8229177049;0.8305786033;-1.3484744706;-1.1682961687;1.4688217358;1.6912839418;1.6089761490;1.5981808297;-0.6483893495;-0.8088608158;1.7585343298;1.4523906946;1.4012457218;1.3486079216;1.3669978383;1.3930034310;1.3317918852;1.4032732694;10
-0.1377739933;-0.0635127956;0.0543729883;0.0411276459;-0.1029588543;-0.3245027994;-0.2112286134;-0.1112096328;-0.2799817479;-0.0561188099;0.8574883233;0.8427477565;0.3091651371;0.1733219953;0.3615952376;0.2526060399;0.5170682656;0.4107816516;0.2547755197;0.4627045333;11
0.5770685871;0.4945754673;0.2454357809;0.4897493213;-0.6034271042;-0.7119120166;0.1454944060;0.1383091058;-0.2420889114;0.1216458444;0.2850059023;0.0916851386;-1.2723992676;-1.1929827259;-1.2945629612;-1.3541971241;-0.2412022356;-0.2576082910;-0.1286896478;-0.2639993857;22
-0.6939215209;-0.8352928470;-0.8794732457;-0.8140253418;1.1029717027;1.2297323986;-0.2480516347;-0.2750726851;-0.3443995698;-0.3735556925;0.7475551048;0.8555085291;0.3314631247;0.6637299022;0.6039292273;0.7312046326;-1.2661173086;-1.2685780249;-1.2435791162;-1.4097037625;216
-0.6824840396;-0.8135087327;-0.7914555546;-0.9125783872;1.0633866434;1.1078766804;-0.3953437202;-0.7405927199;-0.5755458721;-0.5404367965;0.9840152352;1.3404178892;0.9191743688;0.8393808111;0.8525412996;0.9310833953;-0.4189652835;-0.3414564916;-0.2470430945;-0.2094420344;1
0.3726236091;0.8348225868;1.0708699808;0.9219454891;-1.4036108032;-1.1590995107;1.2432807300;1.6763873007;1.7851778384;1.6761796066;-1.2436880989;-1.3101768836;2.0197393271;1.6469034461;1.9876186399;1.4585412411;0.0615504553;0.2023589813;0.5885322396;0.0262457231;10
-0.2078285662;0.0485197925;-0.0314979298;0.0575531535;-0.8875912800;-0.9981579961;0.4976145477;0.6094153810;0.6957587906;0.7637753097;0.8533399000;0.3870058767;1.2265680547;0.8995029343;1.0044708994;0.8966598306;0.5781743133;0.6431609506;0.6571772387;0.6241942931;11
1.4077156655;1.0122075179;0.4654800085;0.9999666501;-0.2740228606;-0.6808732959;1.7058699358;1.5311450499;0.9439568693;1.6435289558;-0.5156398026;-0.8325593936;-1.4858228630;-1.4028207245;-1.3887342007;-1.4719035065;1.9947236011;2.1907591689;2.1034563581;2.1016073657;22
-1.5517326174;-1.4898536164;-1.4741293532;-1.5613859360;0.2363416541;0.8400240168;-0.5265257337;-0.5581088662;-0.5206012593;-0.5694595972;1.6643566632;1.9802794884;0.8713929668;0.9560884620;0.8927210285;0.9910470241;-0.3661918787;-0.3270825144;-0.6707484339;-0.4123953811;216
-0.9898663492;-1.0147524557;-0.9063079076;-1.0480888246;1.2061756073;1.2883610932;-0.7382581065;-0.7945930439;-0.7043815161;-0.7490381765;1.5502750213;0.8755611718;-1.1242769215;-1.1611533665;-1.0886418508;-1.2020671770;-0.5661753075;-0.6193533853;-0.2233724052;-0.5149632015;1
-1.0027335156;-1.0894408478;-1.2079295072;-1.1404823047;0.6760185629;0.8584173328;0.1662073555;-0.0441747478;0.1879947822;0.0509027677;1.8219967501;2.0586670918;-0.5238239703;-0.6660299991;-0.6893557953;-0.6890450196;-1.3799967612;-1.4482527406;-1.4944884233;-1.4729902900;10
-0.4894765429;-0.6547958995;-0.6519153128;-0.6733819332;1.5497173721;1.6079449578;-1.6266134966;-1.6194945455;-1.6005470980;-1.6795817238;0.4633881059;1.5208916736;0.4047279411;0.2098668153;0.2058987883;0.1471144708;-1.4938762137;-1.6135534791;-1.5063237680;-1.6213862854;11
-1.4202015826;-1.3529248976;-1.3474697491;-1.4248489044;0.2278591414;0.3870886115;-2.0869012635;-2.0068072145;-1.9510558351;-2.0314831822;-0.7292836046;-0.2018126320;-0.9570420147;-0.8145670093;-1.1577007598;-0.9022490330;-2.3771363579;-2.3849569253;-2.2117103107;-2.3306318520;22
-1.5159904883;-1.4037544978;-1.4354874401;-1.4063702084;0.6463297685;1.0515471503;-0.8671386812;-0.8504554481;-0.9317385347;-0.8125255530;0.8989725567;1.1380684946;0.4254332152;0.9879178213;1.0484174778;1.0576732783;-0.1412105212;0.0131016141;0.2571425887;0.0393394874;216
-0.6824840396;-0.8218074429;-1.0372610576;-0.9043656334;0.9785615163;0.6020604917;-1.2100530676;-1.1744573923;-0.8237439509;-1.4473993182;-0.2646601904;0.2539292478;-0.7292839987;-0.8841200538;-0.8601196429;-0.9255682220;-2.0271653574;-2.1070600316;-2.0412813474;-2.1080378588;1
-0.0248288656;0.0049515638;0.2132341867;0.0380478632;-0.1170963755;-0.3141565591;0.0419296584;0.0377567783;0.4494553537;0.1905749960;-0.6297214445;-0.6283870314;0.3027942836;0.2016147592;0.2096656379;0.2803669792;-0.4300754740;-0.5043615672;0.0322710398;-0.4167599692;10
0.0566631885;0.1667764133;0.2561696457;0.2762177229;-0.4677069008;-0.6245437658;-0.7152437182;-0.6493507931;-0.6664886796;-0.5440646466;0.0713621002;0.0515798532;-0.3788870510;-0.4455822140;-0.3967971445;-0.4380861287;-1.2161214514;-1.1703558469;-0.9808344644;-1.0714481846;11
0.7600682877;0.6823337863;0.7338266274;0.6365522952;-0.8663849982;-0.8383660638;-0.2963818503;-0.3607283715;-0.4145013172;-0.4007645682;-0.4720813575;-0.4078079616;-1.0987935071;-1.1576167711;-1.1840687069;-1.1698644874;-0.5467324742;-0.5690444649;-0.5476608493;-0.5891611993;22
-0.2249847881;-0.3736770905;-0.4104033558;-0.3530845357;0.7862912282;0.4112298387;-0.0800465998;-0.1279683541;-0.2818763897;-0.1286758116;-0.0364969067;-0.2783772678;0.6070025427;0.7580391150;0.7646481428;0.7756221355;-0.0245535210;0.0490365572;0.0441063845;0.1244489554;216
-1.2443503078;-1.2491910197;-1.1209852027;-1.1969449869;0.9262526879;1.2136382471;-1.7416854384;-1.6511499079;-1.6649649200;-1.6741399486;-0.4077807957;-0.0541522629;0.5401085799;0.5057619706;0.5825837464;0.5835164358;-0.8355974270;-0.9140199191;-0.9832015334;-0.8248489568;1
1.0288490979;0.9717513056;0.7187992168;0.9127061411;-0.7179410258;-0.7222582568;0.8359260563;1.0898320569;-0.3140853007;0.7909841854;-0.2522149204;-0.4424443445;2.5978942908;2.2575555994;2.3153345534;2.1747734738;1.3725529335;1.4193557226;1.0832496470;1.2090490988;10
-0.3307814900;-0.3218101515;-0.1259559397;-0.2843027228;0.2278591414;-0.1624117025;-0.3769322095;-0.3346592495;-0.0298890273;-0.2284416890;0.9238630968;0.8737382043;-1.2755846944;-1.2354218717;-1.1577007598;-1.2664725560;-0.6800547601;-0.7966324382;-0.9216577410;-0.8161197806;11
0.9387789328;0.8348225868;0.9281095795;0.8449509224;-0.2358515534;-0.5153334524;0.5850692234;0.4269315274;0.5839749231;0.6948461581;1.2744048691;0.7534223481;-0.1845760164;-0.2628581141;-0.2034321994;-0.1527036732;0.6809435753;0.6982611968;0.6193041357;0.8336945220;22
-1.1342645504;-1.1433824643;-1.1081045650;-1.1466418700;1.2556569315;1.6688728169;0.6656195826;0.5926566598;0.6995480743;0.7129854085;1.0400189503;0.7151400302;0.7949427237;0.9030395298;0.9316451408;0.8877763300;0.5281784560;0.4778602121;0.4772799996;0.4779805917;216
-0.8769212215;-0.9722215658;-1.0437013765;-0.9967591135;0.8216350311;0.9779738865;-0.4943055900;-0.5934883889;-0.6551208287;-0.6583419243;1.1706942856;1.5281835437;-0.2419136987;-0.3147281812;-0.3390387843;-0.2626369926;0.7864903850;1.0504236396;1.3388930920;1.2963408609;1
-0.4966249687;-0.4846723398;-0.4028896504;-0.4465046100;-0.2909878860;-0.3808323295;-0.8533300482;-0.8653520892;-0.9658420875;-0.8560597541;-0.3206639055;-0.1234250286;-1.4937864300;-1.4381866793;-1.4540262601;-1.5396401983;-0.6661670220;-0.5331095218;-0.4506110230;-0.5346038480;10
0.3540377020;0.2871077116;0.3924897281;0.4158345372;0.5332295990;0.0249702037;0.1040685069;-0.0534851485;-0.0564140128;-0.2229999139;0.2227795521;0.1354363591;-0.4951551291;-0.5823305727;-0.6617322317;-0.5491298857;-0.2050941165;-0.2671909425;-0.5121548153;-0.4429474979;11
1.5406763855;1.4302550458;1.4068399477;1.2504556405;-1.2933381379;-1.1522020172;-0.2641617066;-0.2713485248;-0.6115440668;-0.4170898935;-1.8182447317;-1.3593970066;-2.0862758142;-1.9450986984;-1.9751071187;-2.0537727933;-0.5106243551;-0.5762314535;-0.8222408458;-0.6371716684;22
-1.1156786433;-1.0987768968;-0.9975457580;-0.9402964312;1.5850611751;1.0032646959;-1.3481393977;-1.2936305212;-1.0908884478;-1.2206586878;-0.0593132351;-0.0669130355;0.5592211407;0.7332829466;0.4997130556;0.8133770128;-1.9077308096;-1.8004151834;-1.6767527313;-1.7654176928;216
0.2282254078;0.0080635801;0.1069689256;-0.0194414133;0.8400138087;0.5986117450;-0.1928171027;-0.3346592495;-0.3879763317;-0.2792315902;1.7867351517;2.1972126232;-1.0239359774;-1.0208684124;-1.0233497914;-0.9944153514;-0.2689777118;-0.2863562455;-0.1050189584;-0.0501345687;1
-0.0777272166;-0.0251312608;-0.2912574569;-0.0954093858;-0.4380181063;-0.4509568465;-0.4160566697;-0.3867974934;-0.7119600833;-0.5658317471;-0.5757919410;-0.5007793051;1.6804913733;1.4111304140;1.3648328426;1.3974671747;-0.5800630456;-0.6840362830;-0.9476954993;-0.6568123149;10
-0.6310153738;-0.7958739734;-0.8343910137;-0.8612486760;0.8711163553;1.0285555053;1.1673332485;0.7472093113;0.5972374159;0.7021018583;2.3135849160;2.3758634401;0.0097350182;-0.1060690478;-0.0678256145;-0.1415992975;0.0698830982;-0.1330338214;-0.1073860274;-0.1374263307;11
1.4448874797;1.2476834207;1.2640795464;1.3110246996;-0.7363198033;-0.7682415467;0.4884087923;0.3673449629;0.1861001404;0.3266193743;-0.1422817019;-0.0778508407;-1.4061871930;-1.3863166122;-1.4238914635;-1.4419216921;0.9253677662;0.8611662724;0.5719627570;0.9275331662;22
-1.1514207723;-1.1537558521;-1.1886085507;-1.1928386100;0.7410511604;0.9687772285;-0.2020228581;-0.2229344412;-0.4315530937;-0.1395593619;0.0091357501;-0.1617073465;0.3107578505;0.3383631178;0.1192612480;0.4147299252;-0.1495431640;-0.1474077986;-0.2778149907;-0.0544991568;216
0.1696083162;-0.0355046486;0.0822810366;-0.0009627172;1.2895869823;0.8917552179;-0.3193962386;-0.2974176468;-0.1719871640;-0.0325377843;3.0727463875;3.4568831789;0.5958535489;0.5281604087;0.5675163480;0.5701911850;-1.8521798571;-1.7069843313;-1.4400458378;-1.5471882877;1
1.1475129662;1.2456087431;1.2071900632;1.2884396267;-1.0770340638;-1.0901245759;1.5608792892;1.5013517677;1.4915083560;1.5582744788;-0.0510163884;-0.5518223956;-1.4141507600;-1.3627393090;-1.4665824254;-1.4707930689;2.6474472926;2.5477129375;2.5460982489;2.4333160615;10
-0.0605709946;0.1034987478;-0.2934042299;0.0667925015;-0.7009760003;-0.8452635573;0.0534368526;0.0172738968;-0.0734657892;0.0400192174;-0.1858401470;-0.4515591821;0.8554658328;0.4586073642;0.5361259349;0.5379884954;-0.2106492118;-0.1521991244;-0.1641956818;-0.1788899177;11
-1.1528504575;-1.1599798848;-1.1896819372;-1.2318491905;-0.0153062229;0.2905237028;-0.8303156599;-0.7703860021;-1.2633008536;-0.7272710760;-1.0984932820;-0.9145929319;-0.7706945470;-0.6837129765;-0.5637941426;-0.3836746878;-0.3828571644;-0.3174998629;-0.5074206774;-0.2269003868;22
-1.1685769943;-1.1309343989;-1.1081045650;-1.1250833913;0.9220114315;1.0664917195;-1.3504408365;-1.2619751588;-1.4603436032;-1.2569371887;0.0174325968;0.0497568857;0.9239525090;1.4075938185;1.4790939465;1.3941358620;-0.4050775454;-0.4324916809;-0.4435098161;-0.2159889165;216
-1.0213194227;-1.1205610112;-1.1381593863;-1.1394557104;0.9092876625;1.4021697356;-0.1375825707;-0.1875549185;-0.3027174497;-0.1450011370;0.7039966597;0.3140871759;-0.0300828167;-0.1213942948;-0.1130278095;-0.1660289240;0.1309891459;0.1520500609;0.1884975895;0.2772095390;1
0.7772245096;0.8825401706;0.8669265504;0.9332380256;-0.8663849982;-0.9395293015;0.9509979981;0.9371414855;0.9591140039;1.1356299436;-0.1256880085;-0.4770807274;1.1931210733;0.9855600910;0.9668024036;0.8899972052;1.1197960998;0.9378274844;0.9625291313;0.8729758149;10
0.1481630388;0.1740377847;0.1971333895;0.2762177229;-0.0379262568;-0.5498209198;-1.5207473102;-1.3699758069;-1.2784579882;-1.3440055907;-1.0424895669;-0.7669325629;0.3617246793;0.2676312082;0.3101149601;0.2614895405;-1.2466744752;-1.2829520021;-1.1157573937;-1.1543753585;11
1.6736371054;1.5391756175;1.5152519818;1.4845191233;-1.1717554558;-1.1453045237;1.0614670621;0.8514857991;0.8719604801;0.7710310099;-1.2042780772;-1.1789232222;-0.9952671362;-1.0079008957;-1.1011980161;-1.0710355437;0.0004444076;-0.0228333291;-0.2494101635;-0.1177856843;22
-1.4673811929;-1.4141278855;-1.5385325418;-1.5408540516;-0.2061627589;0.4710081156;0.7875958408;0.6131395413;0.7184944925;0.5588017798;0.2829316906;0.2411684752;1.1182635436;1.4052360882;1.3962232557;1.4296698643;0.9003698376;0.8635619353;0.7992013748;0.7987778172;216
-0.9383976834;-1.0261631823;-1.0308207387;-1.0860728108;0.8880813807;1.1757020330;-1.0489523492;-1.1092845874;-1.0151027749;-1.0066155327;0.1315142386;0.1573119693;-0.5668272320;-0.7072902797;-0.5311481129;-0.6846032693;-0.9716972605;-0.9882854683;-0.9689991197;-0.8881354843;1
1.2347237610;1.2051525308;1.1964561985;1.1909131755;-0.9441413647;-0.9740167689;1.7657073455;1.8979748373;1.8060188985;1.7287834328;-0.4866008392;-0.8544350038;2.8288377336;2.4614992722;2.3793709962;2.3524434851;1.2114551714;1.1654154577;1.1471605083;1.0824760438;10
0.0781084660;0.3566094098;0.3559945879;0.3162548976;-0.9158663223;-0.8452635573;-0.6185832871;-0.6493507931;-0.6058601413;-0.7562938767;-0.6836509479;-0.4570280846;-0.5604563784;-0.6648511339;-0.6002070219;-0.6890450196;-0.2523124261;-0.2863562455;-0.3914342996;-0.3993016168;11
1.5907153661;1.4126202865;1.4261609043;1.3151310765;-1.1562041825;-1.1269112078;0.7346627476;0.5703116981;0.6730230887;0.5207093539;-1.2665044273;-1.1588705795;-1.0494193918;-1.0739173447;-1.0271166410;-1.1876314886;-0.1995390213;-0.1354294843;-0.4103708511;-0.2378118571;22
0.2925612401;0.1294322172;0.1574180899;0.1581593873;-0.1326476488;-0.3520927733;-0.4689897629;-0.3961078941;-0.5888083649;-0.4334152189;-0.4866008392;-0.4296835719;0.6181515365;1.1895037638;1.2530829717;1.1898153491;0.2365359556;0.2335025987;0.1364220730;0.2772095390;216
0.2611081665;-0.0386166649;0.0822810366;0.0626861246;2.1788370648;1.8275151670;-1.2261631394;-1.0739050648;-1.2595115700;-1.0483358087;0.9093436151;1.5755806992;0.5289595861;0.3348265223;0.3151374262;0.4480430523;-1.0078053796;-0.8517326843;-0.5381925735;-0.7812030758;1
0.4255219600;0.5692638594;0.6758637577;0.6468182374;-0.9003150490;-0.8717039489;1.7910231727;1.8179053913;1.8893831387;1.7559923085;-0.6670572545;-0.9255307371;0.1705990715;0.0636875354;0.1393511124;0.1015865304;2.3696925303;2.4590734110;2.7141601433;2.3089253006;10
0.6928730851;0.4821274020;0.4418655060;0.4671642484;0.3777168660;0.0847484806;-0.0593336503;-0.1596237165;-0.1246211184;-0.2538366396;0.0195068084;-0.0577981980;-0.4075558922;-0.5681841907;-0.6516872995;-0.6701675809;0.0143321457;-0.2096950334;-0.3156880936;-0.3032806786;11
1.8623555466;1.6563948995;1.5410132572;1.5717796322;-1.3018206506;-1.1981853071;0.2030303768;0.1178262243;0.1046305421;-0.0488631097;-1.5983782946;-1.3211146887;-1.2278032924;-1.1717631530;-1.2079254209;-1.2453742422;-0.6967200458;-0.7127842375;-0.7938360185;-0.7593801353;22
-1.4873967851;-1.3747090120;-1.5374591553;-1.4207425275;0.1048627071;0.5365343036;-0.4850998347;-0.6083850300;-0.5528101703;-0.5821570725;0.1273658153;0.2429914427;0.4413603492;0.9643405181;1.1137095372;0.9255312074;-0.1412105212;-0.2240690107;-0.3488270587;-0.2639993857;216
-1.3830297684;-1.3788583671;-1.3667907057;-1.4597531080;0.6067447091;1.0906329467;-0.9131674579;-1.0832154655;-1.3030883319;-1.0555915088;1.3366312192;2.1443465652;-0.8710354911;-0.9018030312;-0.8651421090;-0.8900342198;0.4754050512;0.4562992462;0.7897330991;0.5674546478;1
0.2739753330;0.5039115163;0.5309565835;0.5790630187;-1.3159581718;-1.1843903201;0.5022174253;0.5777600186;0.5309249521;0.4771751529;-0.9989311218;-0.9875116327;0.7726447361;0.5258026784;0.4507440111;0.4280551760;1.0281370282;0.9090795299;0.7802648233;0.6525641158;10
-0.1635083262;-0.1879934491;-0.3159453459;-0.1816433005;-0.1326476488;-0.2129933214;-0.5610473162;-0.6530749533;-0.7119600833;-0.6402026739;-0.4305971241;-0.3257744233;-0.9028897591;-0.8900143796;-0.8877432065;-0.9688752872;-0.5772854980;-0.5738357907;-0.6044705037;-0.7681093115;11
1.6193090693;1.4956073888;1.7739381224;1.4763063695;-0.7645948457;-0.9740167689;1.3031181397;1.1996947851;1.6658154036;1.3496730988;0.2580411505;-0.2692624302;1.5467034478;1.1918614941;1.1224988529;1.1931466618;1.6058669339;1.6325697186;1.4738160213;1.7131590246;22
1.8137462512;1.9686338719;1.9703678475;2.0316938441;-0.5553595321;-0.9809142624;1.2616922407;1.3374887154;1.4479315941;1.4585086014;0.0900300052;-0.6520856092;0.6786746456;1.0433244839;0.9981928167;0.9732800229;1.4225487907;1.4888299460;1.5613975719;1.6324141447;216
-1.6046309683;-1.4929656327;-1.4773495127;-1.4689924560;0.6830873235;1.1458128945;-1.1087897589;-1.1465261902;-1.4868685887;-1.0410801085;0.9342341551;0.9794703204;-0.1941322968;-0.2970452038;0.0012332945;-0.2482013042;0.8337086946;0.7653397573;0.8110367195;0.8009601113;1
0.5985138645;0.8524573460;0.8100370672;0.9291316487;-0.7773186147;-0.8877981004;0.8037059126;0.9147965238;0.8359622855;0.8834943626;-0.3766676207;-0.6648463818;1.2966474442;0.9678771136;0.6993560834;0.9466295213;0.1782074555;0.2119416328;0.4725458617;0.2946678914;10
-0.2435706952;-0.2398603880;-0.0894607995;-0.2114145329;-0.0874075810;-0.2555278645;-0.8026983939;-0.7592135213;-0.6267012013;-0.8161534031;-0.4160776424;-0.1507695414;-0.1718343092;-0.1779798226;-0.1883648011;-0.3015023076;-0.7439383554;-0.6313316997;-0.3535611966;-0.8423073092;11
