0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6062232761;0.8617255888;0.8308870364;0.8378235839;-1.3452545377;-1.1603778178;1.4877769007;1.7200387753;1.6258651037;1.6211455086;-0.6407799851;-0.8115048130;1.7822729981;1.4768023895;1.4264101542;1.3721251713;1.3893468493;1.4142078331;1.3523957475;1.4251248274;10
-0.1377979032;-0.0627126042;0.0583074584;0.0423297870;-0.1022751472;-0.3223560106;-0.1940506445;-0.0922862883;-0.2618165915;-0.0376006718;0.8681145532;0.8597156497;0.3276024617;0.1904483684;0.3802782224;0.2698069875;0.5289761500;0.4202353878;0.2667441900;0.4735265096;11
0.5817583631;0.4998979703;0.2503733311;0.4943854297;-0.6017243007;-0.7071153417;0.1630497247;0.1585934210;-0.2239493559;0.1406417905;0.2944852246;0.0997346004;-1.2597468159;-1.1836385537;-1.2862048910;-1.3462562466;-0.2386094739;-0.2561507397;-0.1197954854;-0.2616991049;22
-0.6976126784;-0.8407465586;-0.8804414703;-0.8193689554;1.1011997905;1.2212481901;-0.2309126181;-0.2570431122;-0.3261908920;-0.3558907832;0.7579610952;0.8726279490;0.3499820084;0.6836495414;0.6241229843;0.7511637628;-1.2761153172;-1.2792150616;-1.2436238010;-1.4208385872;216
-0.6860997781;-0.8187859228;-0.7919616862;-0.9186763735;1.0616953377;1.1002259673;-0.3783605125;-0.7251022712;-0.5571810293;-0.5232204418;0.9948949483;1.3632953255;0.9398429183;0.8603009231;0.8742849680;0.9521944346;-0.4185562869;-0.3410020460;-0.2390978544;-0.2065019867;1
0.3759652709;0.8429021867;1.0801410623;0.9298898361;-1.4002785970;-1.1512440651;1.2619973125;1.7050608822;1.8019477493;1.6993539360;-1.2372713522;-1.3187737172;2.0444334025;1.6724230471;2.0164386712;1.4826920408;0.0678624418;0.2093192835;0.6031768705;0.0319495639;10
-0.2083144173;0.0502278085;-0.0280142822;0.0588810233;-0.8853098370;-0.9914033934;0.5155423472;0.6322692898;0.7132647255;0.7844972159;0.8639578190;0.3985621004;1.2483609551;0.9207654900;1.0271617358;0.9175724856;0.5908328669;0.6553947224;0.6723722444;0.6369099794;11
1.4178827445;1.0217245069;0.4715727913;1.0085082088;-0.2729908183;-0.6762889264;1.7250758558;1.5590264246;0.9612951187;1.6666155246;-0.5077644886;-0.8354847976;-1.4739510487;-1.3946717480;-1.3809632182;-1.4646409756;2.0247840324;2.2215074046;2.1302471931;2.1316479404;22
-1.5610801979;-1.5006113774;-1.4782195237;-1.5724502092;0.2363344484;0.8342054209;-0.5096812934;-0.5416230809;-0.5022735376;-0.5523212519;1.6765993678;2.0107549087;0.8918867467;0.9776733177;0.9147151876;1.0125036362;-0.3651345768;-0.3264561078;-0.6662003352;-0.4118352664;216
-0.9955089726;-1.0216603679;-0.9074170142;-1.0552240733;1.2041935425;1.2794758634;-0.7216376416;-0.7793971336;-0.6859296303;-0.7323825150;1.5622891755;0.8929187052;-1.1110826842;-1.1516279007;-1.0790000157;-1.1932495686;-0.5675747413;-0.6222235184;-0.2152373806;-0.5156058486;1
-1.0084609854;-1.0969539763;-1.2106221279;-1.1483247778;0.6751160494;0.8524729262;0.1837845848;-0.0248857694;0.2058437683;0.0697085657;1.8345552699;2.0900733192;-0.5084334619;-0.6536844086;-0.6772247085;-0.6772708443;-1.3913937443;-1.4610392894;-1.4965448232;-1.4848672443;10
-0.4918195862;-0.6587870047;-0.6516888578;-0.6776489942;1.5470357581;1.5968737685;-1.6109327545;-1.6087979633;-1.5814897525;-1.6654272415;0.4732247980;1.5459121310;0.4235148048;0.2272013404;0.2236111216;0.1637074662;-1.5066721713;-1.6283175790;-1.5084750600;-1.6350034058;11
-1.4286818449;-1.3625730952;-1.3508949564;-1.4348680571;0.2278692085;0.3843681020;-2.0717074244;-1.9982231836;-1.9317616819;-2.0182745649;-0.7218363033;-0.1972482853;-0.9432360838;-0.8030674562;-1.1484894556;-0.8917035609;-2.4007828981;-2.4089495970;-2.2195171790;-2.3525659424;22
-1.5251023846;-1.4138145787;-1.4393747404;-1.4162479162;0.6454877098;1.0442817322;-0.8506545491;-0.8355642327;-0.9131330440;-0.7960405372;0.9096818959;1.1585431496;0.4442958124;1.0096839708;1.0713822884;1.0795138601;-0.1373893917;0.0177977635;0.2691302374;0.0451968723;216
-0.6860997781;-0.8271518793;-1.0390576686;-0.9104007553;0.9770429388;0.5978695706;-1.1939316782;-1.1613334073;-0.8052114225;-1.4326207600;-0.2562820656;0.2639052640;-0.7146449995;-0.8730166611;-0.8490531418;-0.9151571393;-2.0465126101;-2.1277281247;-2.0477217677;-2.1273617001;1
-0.0241080131;0.0063065369;0.2180026784;0.0392264301;-0.1163838803;-0.3120805388;0.0593754240;0.0574926426;0.4671276940;0.2097562147;-0.6220746809;-0.6288880075;0.3212083055;0.2189022822;0.2274014546;0.2977279141;-0.4298029627;-0.5058560126;0.0424557364;-0.4162510359;10
0.0579214012;0.1694426886;0.2611635487;0.2792193572;-0.4662804625;-0.6203446913;-0.6985989081;-0.6333626760;-0.6480623947;-0.5268580430;0.0804134099;0.0591530881;-0.3629664083;-0.4319809967;-0.3828421722;-0.4248656674;-1.2255052761;-1.1798178170;-0.9787725419;-1.0786164543;11
0.7659647672;0.6891777360;0.7413282306;0.6423121046;-0.8641467373;-0.8327044408;-0.2792939584;-0.3431659975;-0.3962452779;-0.3831727928;-0.4641187788;-0.4056896896;-1.0855060593;-1.1480711614;-1.1750217872;-1.1608612937;-0.5478930587;-0.5713127346;-0.5421258715;-0.5906739294;22
-0.2255837677;-0.3753902284;-0.4089089624;-0.3548998854;0.7851641680;0.4083442028;-0.0627298636;-0.1091364180;-0.2637099533;-0.1103526973;-0.0276616810;-0.2747220816;0.6265292643;0.7784959209;0.7858438626;0.7958372454;-0.0192992957;0.0541626091;0.0543859733;0.1313043767;216
-1.2516710034;-1.2579986389;-1.1232213656;-1.2052196527;0.9248406262;1.2052641229;-1.7261264220;-1.6406259861;-1.6458640530;-1.6599708396;-0.3996893977;-0.0478345354;0.5593906241;0.5247818559;0.6026444301;0.6026244330;-0.8403066297;-0.9204152520;-0.9811585893;-0.8291254800;1
1.0365179233;0.9809404689;0.7262219260;0.9205797657;-0.7160050392;-0.7173908134;0.8542117296;1.1153063419;-0.2958971035;0.8117792254;-0.2438118628;-0.4407373594;2.6247030780;2.2865533539;2.3461976497;2.2030519482;1.3949701872;1.4408753866;1.1018607727;1.2286230866;10
-0.3320780951;-0.3231030002;-0.1229681968;-0.2855915832;0.2278692085;-0.1613736198;-0.3599295257;-0.3169546846;-0.0118928365;-0.2103867323;0.9346223015;0.8910740910;-1.2629438940;-1.2263194245;-1.1484894556;-1.2580261184;-0.6828531684;-0.8016234232;-0.9191213574;-0.8202939411;11
0.9458538338;0.8429021867;0.9366311686;0.8523059157;-0.2348972388;-0.5118813784;0.6030895345;0.4487900995;0.6015563804;0.7153827917;1.2858663469;0.7693295540;-0.1679446441;-0.2482161365;-0.1882717405;-0.1378385415;0.6948646181;0.7111541523;0.6341954864;0.8488669133;22
-1.1408593384;-1.1513326936;-1.1102731045;-1.1545314914;1.2535741086;1.6573848799;0.6837251017;0.6154191601;0.7170514490;0.7335707980;1.0510108609;0.7305926559;0.8151568723;0.9243222293;0.9538819628;0.9086377890;0.5402228258;0.4881164328;0.4910326436;0.4889817027;216
-0.8818190825;-0.9787848408;-1.0455317991;-1.0035014598;0.8204360008;0.9712117109;-0.4774270665;-0.5771955769;-0.6367022240;-0.6414424831;1.1819479903;1.5532905878;-0.2254920499;-0.3003816452;-0.3247237315;-0.2484054110;0.8017080383;1.0675296388;1.3595538896;1.3169384757;1
-0.4990151489;-0.4872848965;-0.4013558101;-0.4490350421;-0.2899212981;-0.3783002457;-0.8368313090;-0.8505421258;-0.9472135560;-0.8396917525;-0.3123979781;-0.1179298749;-1.4819437440;-1.4302391403;-1.4466623250;-1.5327680366;-0.6687948236;-0.5349478890;-0.4442979290;-0.5354768112;10
0.3572568080;0.2907490578;0.3981993118;0.4199048661;0.5326178446;0.0247265908;0.1215800044;-0.0342469525;-0.0383999014;-0.2049303304;0.2321342106;0.1440053411;-0.4796597590;-0.5695082469;-0.6494289326;-0.5365493740;-0.2020577776;-0.2658480319;-0.5063351608;-0.4427456526;11
1.5517202100;1.4431595655;1.4178748723;1.2609145631;-1.2902304784;-1.1443937506;-0.2470397315;-0.2532986389;-0.5931549031;-0.3995419985;-1.8129790479;-1.3685783006;-2.0766002710;-1.9400384297;-1.9709917352;-2.0498635980;-0.5113413623;-0.5785857037;-0.8189073675;-0.6392473934;22
-1.1221508755;-1.1063656774;-0.9991338636;-0.9466065848;1.5823075910;0.9963295307;-1.3321640792;-1.2811565520;-1.0721754335;-1.2052706804;-0.0505237194;-0.0607468347;0.5785730927;0.7535987463;0.5192571023;0.8338097056;-1.9256108452;-1.8174147759;-1.6802704713;-1.7807237978;216
0.2306149051;0.0094437706;0.1111795245;-0.0187028971;0.8387773539;0.5944444134;-0.1756196577;-0.3169546846;-0.3697382130;-0.2613131501;1.7992230287;2.2302639982;-1.0103747240;-1.0105439113;-1.0133009088;-0.9844010373;-0.2667261635;-0.2852426162;-0.0959350116;-0.0453264015;1
-0.0773551768;-0.0240200554;-0.2891375474;-0.0952523652;-0.4366521229;-0.4479451097;-0.3990953726;-0.3693773104;-0.6935030774;-0.5486836507;-0.5680371355;-0.4997650137;1.7039445846;1.4353070985;1.3897702677;1.4212660022;-0.5816330861;-0.6876802404;-0.9453678786;-0.6591183560;10
-0.6342917269;-0.8010082652;-0.8351225565;-0.8669537599;0.8698165669;1.0214473505;1.1859694919;0.7708148009;0.6148099129;0.7226579942;2.3271282804;2.4110361895;0.0270771201;-0.0905340307;-0.0518197494;-0.1266701709;0.0762974487;-0.1300859418;-0.0983210590;-0.1336417907;11
1.4552996703;1.2591085225;1.2743649786;1.3219472471;-0.7343463923;-0.7630595767;0.5063268538;0.3888785272;0.2039504065;0.3461662625;-0.1336584047;-0.0718145199;-1.3940240962;-1.3780736316;-1.4163396603;-1.4344863748;0.9422914859;0.8760081188;0.5864745388;0.9438059566;22
-1.1581286888;-1.1617901392;-1.1911997363;-1.2010818437;0.7400162219;0.9620779582;-0.1848351511;-0.2046204864;-0.4132855339;-0.1212655011;0.0180623960;-0.1566667730;0.3292010008;0.3564295324;0.1364334606;0.4328651990;-0.1458243985;-0.1446318800;-0.2701164703;-0.0497421710;216
0.1716112913;-0.0344775011;0.0863620240;-0.0000827562;1.2874350681;0.8855827796;-0.3023326919;-0.2795099518;-0.1538949700;-0.0139562636;3.0878106509;3.5048924085;0.6153394909;0.5473078710;0.5874830978;0.5892223882;-1.8693774661;-1.7228661774;-1.4416657334;-1.5599353250;1
1.1559642635;1.2570170334;1.2171768254;1.2991892971;-1.0743668612;-1.0827409201;1.5799318347;1.5290706384;1.5084766733;1.5811318946;-0.0422102509;-0.5514142112;-1.4020167914;-1.3543620367;-1.4592967686;-1.4635241385;2.6855262362;2.5827315372;2.5764380530;2.4672464190;10
-0.0600858265;0.1056522703;-0.2912955909;0.0681910938;-0.6990745594;-0.8395547553;0.0708947907;0.0368980396;-0.0554401574;0.0587957619;-0.1773041145;-0.4499604304;0.8759013562;0.4773586662;0.5558969888;0.5568341133;-0.2076811155;-0.1494805261;-0.1555861961;-0.1755916005;11
-1.1595678013;-1.1680646066;-1.1922787581;-1.2403910300;-0.0148010017;0.2884636990;-0.8137925755;-0.7550580574;-1.2444713556;-0.7105569073;-1.0917856529;-0.9184924364;-0.7562070148;-0.6714681048;-0.5508802723;-0.3701406512;-0.3820045905;-0.3167588157;-0.5015630661;-0.2241650645;22
-1.1753980392;-1.1387837588;-1.1102731045;-1.1328079937;0.9206080062;1.0591240803;-1.3344679526;-1.2493285292;-1.4413809807;-1.2416466932;0.0263758645;0.0573084739;0.9446385354;1.4317503592;1.5047437046;1.4179154910;-0.4044979421;-0.4331263215;-0.4371397868;-0.2131256409;216
-1.0271694483;-1.1283263132;-1.1404857137;-1.1472903255;0.9079101464;1.3925060526;-0.1203266973;-0.1690479903;-0.2845369329;-0.1267219030;0.7143153854;0.3247775325;-0.0128863561;-0.1059465674;-0.0973037464;-0.1512405863;0.1381541656;0.1584084997;0.1999348634;0.2858563077;1
0.7832341176;0.8910064366;0.8751269285;0.9412688111;-0.8641467373;-0.9331757202;0.9694053971;0.9617829377;0.9764420130;1.1573513463;-0.1170314677;-0.4757850291;1.2147916350;1.0073128113;0.9892584049;0.9108714632;1.1391083126;0.9535864560;0.9801723563;0.8886088384;10
0.1500246033;0.1767629005;0.2018173520;0.2792193572;-0.0373749747;-0.5461329509;-1.5049545804;-1.3579182541;-1.2596182498;-1.3289491237;-1.0356697403;-0.7690786865;0.3803542504;0.2852947478;0.3284770036;0.2787416840;-1.2564336346;-1.2937609998;-1.1147772425;-1.1625160740;11
1.6855576755;1.5529627445;1.5268560697;1.4967696810;-1.1688953734;-1.1375434361;1.0799913179;0.8756600525;0.8893473711;0.7917724184;-1.1977823767;-1.1859614950;-0.9816010210;-0.9975025341;-1.0916344593;-1.0614627949;0.0060057249;-0.0185670820;-0.2414839017;-0.1137708281;22
-1.4761725585;-1.4242720243;-1.5429608291;-1.5517611638;-0.2052688992;0.4677135951;0.8058303892;0.6360137631;0.7359850668;0.5789727439;0.2924068575;0.2509929646;1.1396602996;1.4293791998;1.4213563767;1.4536542771;0.9169864653;0.8784324419;0.8155350872;0.8135407577;216
-0.9437009214;-1.0331635580;-1.0325835380;-1.0934988074;0.8867470467;1.1675873932;-1.0326605438;-1.0958051251;-0.9964409623;-0.9906522053;0.1406860568;0.1661407115;-0.5515940163;-0.6951796996;-0.5180307189;-0.6728034960;-0.9780784083;-0.9955692662;-0.9668423050;-0.8931541371;1
1.2437501280;1.2162329954;1.2063866079;1.2009163313;-0.9417447696;-0.9674272927;1.7849765628;1.9278570419;1.8227747288;1.7520991545;-0.4786673488;-0.8576201679;2.8564912404;2.4916586495;2.4106333121;2.3817458787;1.2318933880;1.1838971446;1.1662840519;1.1005657723;10
0.0795080892;0.3608139435;0.3615125721;0.3195629958;-0.9135273033;-0.8395547553;-0.6018362274;-0.6333626760;-0.5874748177;-0.7396577175;-0.6761122264;-0.4554942729;-0.5451998601;-0.6524988289;-0.5875201588;-0.6772708443;-0.2498561498;-0.2852426162;-0.3846467445;-0.3985879580;11
1.6020891486;1.4253819079;1.4372972639;1.3260850562;-1.1533757669;-1.1192759308;0.7528413022;0.5929523205;0.6905443841;0.5407779306;-1.2601333906;-1.1656707389;-1.0359513488;-1.0638949997;-1.0170912419;-1.1787306868;-0.1964344397;-0.1325102648;-0.4037351235;-0.2352044882;22
0.2953749691;0.1317958843;0.1618935470;0.1602573459;-0.1319034868;-0.3497572686;-0.4520844597;-0.3787384935;-0.5704345617;-0.4159112042;-0.4786673488;-0.4278250600;0.6377190376;1.2124181068;1.2773237194;1.2124174709;0.2449975858;0.2408354830;0.1474418210;0.2858563077;216
0.2637144934;-0.0376147347;0.0863620240;0.0640532847;2.1748743833;1.8149421135;-1.2100587917;-1.0602326290;-1.2406846320;-1.0324846200;0.9200737315;1.6012505569;0.5482008508;0.3528727932;0.3335307810;0.4663703110;-1.0146301047;-0.8573828530;-0.5325816820;-0.7849677855;1
0.4292124346;0.5751915788;0.6830610557;0.6526566273;-0.8980076969;-0.8658142943;1.8103191697;1.8473508665;1.9060826472;1.7793811640;-0.6594852893;-0.9295601216;0.1885295643;0.0801894523;0.1566485704;0.1179171465;2.4043593410;2.4930315849;2.7458474169;2.3413969895;10
0.6983264782;0.4873490355;0.4478343127;0.4716274797;0.3774217799;0.0840959831;-0.0419950034;-0.1409644408;-0.1065609255;-0.2358499412;0.0284542316;-0.0515237638;-0.3917401112;-0.5552812900;-0.6393213777;-0.6582846142;0.0200640696;-0.2076642790;-0.3082932284;-0.3014410300;11
1.8755205298;1.6711318800;1.5527525919;1.5846981241;-1.2986957183;-1.1900625139;0.2206465584;0.1379988180;0.1225358500;-0.0303254693;-1.5926721319;-1.3298414024;-1.2149877225;-1.1622981184;-1.1990272300;-1.2368062142;-0.6997231821;-0.7167721168;-0.7902747989;-0.7628889382;22
-1.4963201339;-1.3845337310;-1.5418818074;-1.4307302480;0.1051232301;0.5327915829;-0.4682115731;-0.5921734700;-0.5344606879;-0.5650528564;0.1365293225;0.2528375788;0.4602812030;0.9859723759;1.1370813953;0.9466102493;-0.1373893917;-0.2222102172;-0.3416978917;-0.2616991049;216
-1.3912649191;-1.3887167092;-1.3703173480;-1.4700394343;0.6059832570;1.0831001810;-0.8967320161;-1.0695938122;-1.2842319530;-1.0397598225;1.3482173609;2.1767701865;-0.8569149751;-0.8908003572;-0.8541069192;-0.8794183532;0.4868011157;0.4662975255;0.8059908977;0.5795049765;1
0.2766665062;0.5093096713;0.5373931185;0.5843827773;-1.3128044515;-1.1763618849;0.5201500939;0.6004412670;0.5485422506;0.4971267153;-0.9920240305;-0.9922770043;0.7927773256;0.5449367115;0.4699827721;0.4462672438;1.0463232371;0.9244945796;0.7964467082;0.6656124809;10
-0.1637019288;-0.1882019517;-0.3139550478;-0.1821463560;-0.1319034868;-0.2116092595;-0.5442393936;-0.6371071493;-0.6935030774;-0.6232544768;-0.4225514362;-0.3226820507;-0.8888857561;-0.8789445598;-0.8768489177;-0.9587137848;-0.5788214171;-0.5761613807;-0.5993910086;-0.7717204771;11
1.6308713993;1.5090414729;1.7869003132;1.4884940628;-0.7625638586;-0.9674272927;1.3218980196;1.2257683034;1.6826659571;1.3719698214;0.2674664519;-0.2654990106;1.5696673043;1.2147892663;1.1459255058;1.2157679821;1.6311503792;1.6566401369;1.4955585902;1.7386444588;22
1.8265907037;1.9859009933;1.9843612947;2.0481327418;-0.5537546080;-0.9742776072;1.2804282993;1.3643138145;1.4649293523;1.4810978596;0.0991187141;-0.6528679920;0.6984635216;1.0654062187;1.0208445140;0.9946342431;1.4455802283;1.5111807546;1.5838423433;1.6569527238;216
-1.6143273616;-1.5037486111;-1.4814565890;-1.4793495048;0.6821704160;1.1379026970;-1.0925612509;-1.1332498578;-1.4678880457;-1.0252094174;0.9450141371;0.9980617145;-0.1775358784;-0.2825979491;0.0176696906;-0.2338865292;0.8495064105;0.7790351973;0.8274653241;0.8157486424;1
0.6033450510;0.8606798443;0.8179387753;0.9371310020;-0.7752617185;-0.8817983614;0.8219575027;0.9393160981;0.8533734972;0.9045380579;-0.3685138907;-0.6657802914;1.3186966733;0.9895291151;0.7201447558;0.9678301535;0.1859525378;0.2190165756;0.4862605489;0.3035193855;10
-0.2442922306;-0.2404891798;-0.0862814571;-0.2121454719;-0.0867555407;-0.2538528656;-0.7861460953;-0.7438246375;-0.6083017973;-0.7996781385;-0.4080028662;-0.1455990878;-0.1551563317;-0.1628543950;-0.1731104081;-0.2874947083;-0.7475215543;-0.6343451336;-0.3464699864;-0.8467885578;11
1.9014245554;1.8185818633;1.8689059667;1.7957263875;-1.3325566779;-1.2071883002;1.4163568269;1.3156356619;1.0105225250;1.2264657705;-1.5012239780;-1.4442074826;-0.3006233853;-0.3146086021;-0.3853690609;-0.1959140690;0.1747058620;0.1850760531;0.0734743523;0.1290964920;22
-1.4344382950;-1.3196975681;-1.2473088677;-1.2962514527;0.6440768365;0.9255429475;1.9301205839;2.0570413697;2.0405113336;2.1776985034;-0.1004045306;-0.7506325445;0.4810622106;1.1223140463;1.0764360659;1.1521082694;1.2712567533;1.3754186645;1.5647539642;1.5642215652;216
-0.7997896682;-0.8532954933;-0.8016728820;-0.7531640100;1.6218120438;1.0922339337;-1.4220151398;-1.3354514145;-1.2255377378;-1.2343714906;0.0430028016;-0.0109422514;-0.9384404667;-0.9607495621;-0.9880320216;-0.9631811331;-1.6444439500;-1.5628608569;-1.5991448605;-1.4605805123;1
0.9041195703;1.1304819413;1.0089256263;1.0954021996;-0.8641467373;-1.0142377751;0.2206465584;0.2203772299;0.2740047924;0.2952398446;-0.1627555446;-0.4481158162;1.7550978343;1.4910293464;1.5413835911;1.5128466416;-0.0192992957;-0.1131156805;-0.0171954481;0.0054549472;10
-0.3781296961;-0.3304232122;-0.3225872219;-0.2928327491;-0.3153170178;-0.4479451097;-1.1501580846;-1.1295053845;-1.2028173964;-1.1998142785;-0.4391783732;-0.1622006156;0.6233321862;0.5152972179;0.5116764361;0.6149096408;-0.2386094739;-0.2561507397;0.2023209108;-0.0607815946;11
-0.6573175275;-0.7978710315;-0.8491498393;-0.8607470463;0.8020946477;0.9495190483;0.9371511702;0.6640973126;0.7000111930;0.6408119656;-0.6324665166;-0.7875248284;0.3579747037;0.2426138771;0.2779392291;0.4183463172;-0.0108642888;0.0396166709;-0.1364978171;-0.1954625631;22
-1.5121503718;-1.4577358503;-1.4210313706;-1.5010730025;0.4437328257;1.0522737658;-0.3875760059;-0.3693773104;-0.3508045952;-0.3449779794;0.8598010847;0.9371894459;0.3803542504;0.6018445392;0.5849562091;0.5613014616;0.7286046456;0.8275216581;1.0302793513;0.9548453803;216
0.5472196623;0.3827745793;0.4068314859;0.4612829570;0.5170982381;-0.0255090489;-1.1179038577;-1.0864439419;-0.8733724466;-0.8124097430;1.2713177770;1.3964983811;0.1181938460;0.0434364802;0.0669440207;0.0799446863;-1.7990857423;-1.6452878402;-1.4082610701;-1.2994049271;1
0.3874781712;0.3859118130;0.4532294214;0.4333527457;-0.3026191579;-0.5723924898;-0.1295421907;-0.1653035171;-0.0118928365;-0.1321783049;-0.0733857579;-0.2138498131;-1.1142797623;-1.0923489135;-0.8907468057;-0.9598306219;0.1747058620;0.1850760531;0.3788884168;0.4646949706;10
-0.0917463022;0.0439533411;0.0108305010;0.0216407415;-0.8175879179;-0.7961694302;-0.2493436049;-0.2682765320;-0.3394444245;-0.4068172010;-0.6636420236;-0.5901511093;-0.5467983992;-0.6418286112;-0.6810150416;-0.6739203331;-0.3848162595;-0.5349478890;-0.5612142505;-0.6789893185;11
0.8264074936;0.8439479313;0.6172407285;0.7902387794;-1.0828321011;-1.0873077964;0.2413814186;0.2634386726;0.0979221468;0.2897834427;0.3921684798;0.2030329955;1.4401856412;1.0167974492;1.0915973982;1.0348403775;-0.3538879010;-0.2779696471;-0.3703304602;-0.1557206380;22
-1.0789774995;-1.1325092915;-1.1448018008;-1.2021162959;0.9064992731;1.3696716709;-0.4060069927;-0.5434953175;-0.4322191517;-0.5086700367;1.3669226651;1.9959979951;0.5018432183;0.8318470093;0.8540698582;0.8349265427;0.3321593233;0.2384111599;0.2404976688;0.3896268899;216
-0.6832215530;-0.8313348575;-0.9128121230;-0.9331587053;0.8641730736;0.8353471399;-0.6410020743;-0.7644192405;-0.7559840162;-0.7032817048;1.4833112245;1.3300922700;-0.8521193579;-0.9050273141;-0.9387576915;-0.9609474590;-0.4776013349;-0.6561640409;-0.6781305721;-0.6414552781;1
0.5414632121;0.8010724042;0.7952793184;0.8688571521;-1.1223365540;-1.0975832682;1.4992962675;1.5871099741;1.4327422021;1.5011046666;-0.6532501879;-0.9590739488;2.4744404072;2.2355734250;1.9987504501;2.0533957814;1.0800632646;1.1935944367;1.0756142515;1.1601786600;10
-0.6285352768;-0.6274146679;-0.5254433122;-0.6176507624;0.4564306856;0.2313777448;-0.8391351824;-0.7981195000;-0.6385955858;-0.7378389169;0.8016068050;0.7619510972;-0.4844553762;-0.5706938266;-0.5066597197;-0.5097452844;-0.8909166708;-0.8282909766;-0.7497119935;-0.7054839352;11
1.7618306397;1.7558371896;1.8883283583;1.6581442354;-1.0546146348;-0.9514432255;1.1606268851;0.9730163576;1.2699130889;0.9481892731;-0.8008142543;-0.6547126062;-1.4451773458;-1.3519908772;-1.2786242248;-1.3942802405;0.0622391039;0.0468896400;0.4194512223;-0.0011687070;22
-0.8890146452;-0.9212688899;-0.9451827757;-0.9497099416;1.3015438013;1.5523467243;-1.3874570396;-1.4253187730;-1.4054071069;-1.4653591715;-0.3581220551;0.1476945695;0.6489088110;0.5247818559;0.6708704257;0.5389647203;0.3940160403;0.3547786657;0.1880046265;0.2483222673;216
-1.1207117629;-1.1795677968;-1.0973248435;-1.1214290187;0.5326178446;0.5133823584;-0.4705154464;-0.5322618977;0.0146142285;-0.3522531819;1.3939414378;1.1456308502;-0.2750467605;-0.3395057767;-0.1604759645;-0.1467732381;-1.1046035112;-0.9713260358;-0.6972189512;-0.9527670248;1
-0.0269862382;0.2520565090;0.2320299612;0.3340453276;-0.7851378317;-0.8760897660;0.5800508010;0.6828196790;0.6962244694;0.5880667471;-0.7530118103;-0.8520863253;0.4570841249;0.2603975732;0.0858956861;0.1893947187;1.0913099404;0.9123729644;0.9181351245;0.7230174838;10
0.2522015931;0.5804203016;0.6614806206;0.5998995614;-1.0659016214;-1.0416390331;0.1814807115;0.3720283974;0.3989666699;0.2279442211;-1.2538982892;-1.1158661555;-0.0192805123;-0.2351747594;-0.3487291744;-0.2930788937;0.2253159031;0.2868976207;0.1426697263;0.0849387974;11
1.9618672818;1.8834180262;1.9239360763;1.8536557148;-1.2803543652;-1.1912042330;1.9278167105;2.0364467667;1.9534166917;2.0740268671;-1.0439832088;-1.2523676061;1.9405283642;1.6084017410;1.5653890340;1.6066609551;0.3799576955;0.5244812784;0.6580559602;0.7892540257;22
-0.6630739776;-0.7288518904;-0.7736183163;-0.7304060600;0.9939734186;0.2325194639;-0.4221341061;-0.4948171650;-0.5799013706;-0.4140924036;1.9841977035;0.9150540756;0.4922519840;0.9385491862;0.9981025155;0.8851842107;-0.3117128667;-0.4234290293;-0.4299816447;-0.2970252605;216
-0.2917829442;-0.4475466032;-0.3679061357;-0.3404175536;2.0168565720;1.8275010234;-1.0441799105;-0.9834709269;-1.0172679419;-0.8924369710;1.1798696231;1.5422229026;-1.3029073703;-1.2109068878;-1.2116616737;-1.1608612937;-1.5825872330;-1.4925554889;-1.3462238383;-1.4230464719;1
-0.3982772716;-0.5061082986;-0.2621620035;-0.6528221396;-0.0500728345;-0.0746029695;-0.4221341061;-0.2270873260;-0.0327198160;-0.2176619348;-0.0546804537;0.0019700480;-0.5675794068;-0.6015188999;-0.4144282812;-0.4516697570;-0.4663546591;-0.4161560602;-0.6423398614;-0.6944445116;10
0.2824229563;0.3419905414;0.2687167010;0.2605992163;-0.3675193304;-0.5335740410;-0.0005252831;-0.1128808913;-0.1917622056;-0.2176619348;-0.2167930900;-0.2636543964;-0.8313383502;-0.8611608636;-0.9627631343;-0.9508959254;0.3658993507;0.2141679296;-0.0100373060;0.0275337945;11
1.0350788108;1.0196330177;0.9938193217;0.8254101567;-0.9205816699;-0.9286088438;0.9809247638;1.0048443804;0.5125683767;0.9154508617;-0.8278330270;-0.9258708932;-1.5155130641;-1.3674034139;-1.2331402278;-1.3105174605;0.6892412802;0.5947866465;0.3478698009;0.5309315125;22
0.3903563962;0.2070894928;0.3054034407;0.2316345527;0.2391561950;-0.2926713144;0.6261282680;0.6360137631;0.7303049815;0.7353895987;0.7226288539;0.0185715757;0.8599159657;1.0499936820;1.0233714027;1.0460087481;0.9563498307;0.9366161948;0.9252932666;1.0674475014;216
-0.2011188546;-0.1097711095;-0.5362335298;-0.2183521855;-0.2024471526;-0.3223560106;0.0225134504;0.1361265813;-0.1160277344;-0.0357818712;-0.2209498243;-0.4167573748;-0.3102146196;-0.3679596906;-0.2198578495;-0.2997799161;-0.5507047276;-0.4428236136;-0.8451538887;-0.5972975836;1
