0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2220901521;0.4485723304;0.4828028513;0.4785629589;-0.2790866163;-0.4975118577;-0.3224612826;-0.2927200361;-0.5203401522;-0.3045999599;-0.1494123732;-0.2681750333;-0.3386466430;-0.4052620490;-0.3458374068;-0.4077343738;-0.8538832486;-0.8941045364;-0.9268651102;-0.6833293841;11
1.1065984983;1.1972765738;1.4074083697;1.0693638724;-1.2507147119;-1.1084146337;1.2004140802;1.1506261046;1.3673673958;0.9586030118;-0.6948491180;-0.7387650475;-1.0687152258;-1.0591774228;-1.0983417220;-1.2072493789;-0.0281407343;-0.1406362508;-0.0596585412;-0.1302296214;22
-0.3799080032;-0.5045195657;-0.5048439525;-0.4694912145;0.9557203923;0.6966822693;-0.3996910949;-0.3576116201;-0.3061884556;-0.4023592187;-0.2480105540;-0.3031016359;0.5167091330;0.9840172327;0.9878088550;0.9664663140;-0.1361000030;-0.1582171775;-0.2869605479;-0.1462947597;216
-1.4685336600;-1.4049009619;-1.4338734208;-1.4634017764;0.3966430255;0.9083698603;-0.4769209073;-0.5581856070;-0.6611250639;-0.5365385935;1.1785163169;1.5002140042;-0.4809481465;-0.5460516580;-0.5407931452;-0.5393417821;-0.2148810909;-0.2235177622;-0.2943725698;-0.3505515186;1
0.6140545530;0.7594567073;0.9251978362;0.7728969880;-1.0359038152;-1.0485898797;0.7153143212;0.5646354371;1.0441569648;0.4870583517;-0.6025444381;-0.6376617241;0.5491909979;0.3789709794;0.3718977322;0.2952685319;0.6867246933;0.6630632538;0.3998868202;0.5031958330;10
-0.4168857769;-0.4647177597;-0.4506505669;-0.4151034047;-0.6304660301;-0.7091994486;-0.7641192721;-0.6997672448;-0.7404405071;-0.6573000308;-0.5312180946;-0.5108230094;-0.8243278613;-0.9079158595;-0.9182870591;-0.8826177719;-1.2098570534;-1.1226565830;-1.1047536372;-1.0987279611;11
1.1805540456;1.0445236966;0.4794848889;0.7537012905;-1.0003390972;-1.0175270267;1.4079692009;1.3944611475;1.2067536233;1.2384628507;-0.8500888069;-0.8931773958;0.3496595420;0.2184010121;0.3656889507;0.2963652603;1.3257268511;1.1703985661;0.7309571343;1.0999009712;22
-1.4774083257;-1.3984466150;-1.3520303486;-1.3706225716;0.6982318341;1.0705869816;-0.9354729183;-0.9062404665;-0.8435505833;-0.7780614682;1.0442549643;1.1730068850;0.1485813306;0.7373445294;0.7233147640;0.8129243377;-0.2586483620;-0.1833327870;0.0243443743;0.0487819201;216
-0.3177853434;-0.4173858822;-0.5446595012;-0.4023062730;1.6684373409;1.4859088312;-1.2178444198;-1.1461426861;-1.2678882044;-1.1825164409;0.6309817385;0.9377118779;-0.8227811058;-0.8939532537;-0.8214300681;-0.8102336974;-2.1844082894;-2.1172347200;-2.0831405356;-1.9501802929;1
0.6318038844;0.8993008907;0.8621565508;0.8752740416;-1.4000865274;-1.1981517646;1.5938034370;1.8467358238;1.7381670927;1.7425939304;-0.6990447853;-0.8564125510;1.6613081823;1.3959141052;1.3454346682;1.2932913779;1.4686999366;1.4918783679;1.4202751764;1.5038244494;10
-0.1328964751;-0.0516395564;0.0702695279;0.0551911852;-0.1467858654;-0.3537023530;-0.1680016578;-0.0567506398;-0.2387703289;-0.0055716388;0.8239824328;0.8090349209;0.2537607027;0.1334618266;0.3172604552;0.2108204450;0.5758476066;0.4621383776;0.2961185128;0.5146709318;11
0.6066589983;0.5271002180;0.2671352961;0.5212200646;-0.6503822722;-0.7414127777;0.2060802459;0.2067485194;-0.1991126073;0.1822794860;0.2449803499;0.0516791169;-1.2821674810;-1.2150931881;-1.3206160990;-1.3761455529;-0.2207167270;-0.2385871279;-0.1041306729;-0.2495706490;22
-0.7082706334;-0.8519785753;-0.8919395643;-0.8331430402;1.0666823125;1.2017412499;-0.2066165640;-0.2297948638;-0.3061884556;-0.3410200759;0.7127972502;0.8219026166;0.2754152793;0.6174988292;0.5569194203;0.6835103863;-1.2973915956;-1.2984658496;-1.2678181203;-1.4544560243;216
-0.6964377458;-0.8293883610;-0.8012485924;-0.9355200938;1.0268498283;1.0797907899;-0.3610761888;-0.7213977728;-0.5481005574;-0.5173701114;0.9519502844;1.3108750532;0.8461680485;0.7908678518;0.8027871669;0.8809214987;-0.4074570836;-0.3264917613;-0.2276643722;-0.1921951550;1
0.3951461329;0.8799378499;1.1176396546;0.9701861017;-1.4555674875;-1.1889479563;1.3572871366;1.8310045307;1.9225754981;1.8250184035;-1.3011230381;-1.3619291677;1.9149760797;1.5878999356;1.9253348583;1.4018674897;0.0973254428;0.2436325748;0.6444835448;0.0556669793;10
-0.2053729115;0.0645386883;-0.0182094691;0.0722540275;-0.9363226048;-1.0278813111;0.5753352863;0.7042506633;0.7824160022;0.8608437530;0.8197867655;0.3494743602;1.1446918546;0.8502089267;0.9530396787;0.8469229182;0.6400396042;0.7057597900;0.7161330904;0.6845023942;11
1.4660224583;1.0638867373;0.4938627259;1.0512346025;-0.3189191005;-0.7103499247;1.8423868955;1.6776244231;1.0421740787;1.7905151357;-0.5647834327;-0.8803097001;-1.4894327142;-1.4222051749;-1.4137478212;-1.4923987635;2.1281268208;2.3282281649;2.2257148957;2.2382307733;22
-1.5957372014;-1.5307607270;-1.5046566184;-1.6095023633;0.1946354273;0.8117298731;-0.4986417920;-0.5286894324;-0.4905968611;-0.5480396828;1.6400397163;1.9560980804;0.7997653844;0.9060593501;0.8425233684;0.9401448324;-0.3520185403;-0.3114223955;-0.6699150157;-0.4056319929;216
-1.0144465994;-1.0380789116;-0.9195892509;-1.0762885425;1.1705312890;1.2604155278;-0.7206775026;-0.7784237102;-0.6829368108;-0.7378076557;1.5246588664;0.8421232813;-1.1383192221;-1.1836773250;-1.1169680665;-1.2258937618;-0.5621014414;-0.6178328317;-0.2029576324;-0.5134979217;1
-1.0277585979;-1.1155310747;-1.2303717277;-1.1722670303;0.6370605191;0.8301374897;0.2278011306;0.0140401791;0.2510025328;0.1075224057;1.7994750725;2.0351424968;-0.5551924091;-0.6949861203;-0.7220895644;-0.7192052400;-1.4170221365;-1.4868329210;-1.5297095628;-1.5210115974;10
-0.4967577680;-0.6648025144;-0.6574702223;-0.6870424533;1.5162203479;1.5802478662;-1.6522621144;-1.6495440649;-1.6208419266;-1.7211507884;0.4253940424;1.4928610352;0.3465660311;0.1695318917;0.1632826745;0.1066312468;-1.5366526775;-1.6601306267;-1.5420629327;-1.6770729412;11
-1.4596589943;-1.3887650946;-1.3741500978;-1.4676674870;0.1860998950;0.3584423143;-2.1349484417;-2.0585576852;-1.9876758513;-2.0930193415;-0.7808602970;-0.2442778842;-0.9759098975;-0.8415934817;-1.1852646628;-0.9297770932;-2.4645188243;-2.4688532532;-2.2783237805;-2.4229543640;22
-1.5587594278;-1.4414755945;-1.4648410697;-1.4484717895;0.6071861560;1.0234174640;-0.8558296743;-0.8374160593;-0.9208831404;-0.8048973432;0.8659391055;1.1068301642;0.3666738522;0.9374752132;0.9965011490;1.0059485365;-0.1156752764;0.0452192596;0.2985891868;0.0694370979;216
-0.6964377458;-0.8379941569;-1.0545197213;-0.9269886727;0.9414945052;0.5735813333;-1.2154309881;-1.1795716839;-0.8078586338;-1.4757942173;-0.3109455630;0.2152826765;-0.7547238650;-0.9102429605;-0.8909684206;-0.9528083897;-2.0968737473;-2.1775121828;-2.1004352535;-2.1888623482;1
-0.0160467103;0.0193582598;0.2339556723;0.0519919023;-0.1610117526;-0.3433480687;0.0974758222;0.1005622911;0.5246408118;0.2551197180;-0.6801642826;-0.6744265690;0.2475736808;0.1613870382;0.1670079434;0.2382386550;-0.4191283559;-0.4972779060;0.0638751581;-0.4102220324;10
0.0682626136;0.1871712799;0.2781951708;0.2994031151;-0.5138137551;-0.6539765988;-0.6965431863;-0.6250436026;-0.6432790892;-0.5212038078;0.0289034856;0.0112377876;-0.4144376612;-0.4774021792;-0.4327603475;-0.4713446211;-1.2448708703;-1.1954918506;-0.9935733078;-1.0987279611;11
0.7959851994;0.7218063502;0.7703595915;0.6737192173;-0.9149837740;-0.8679651418;-0.2572986284;-0.3202497990;-0.3795552406;-0.3697727991;-0.5207289264;-0.4519992576;-1.1135711345;-1.1801866735;-1.2113415450;-1.1940886381;-0.5416767149;-0.5650900517;-0.5414399684;-0.5915285936;22
-0.2231222429;-0.3732811782;-0.4086230433;-0.3543170292;0.7480224393;0.3826023111;-0.0304360545;-0.0744483445;-0.2407532150;-0.0822455673;-0.0801838633;-0.3214840584;0.5430039760;0.7105828682;0.7158642262;0.7273795224;0.0068730826;0.0828926739;0.0762285280;0.1589428687;216
-1.2777283479;-1.2811926458;-1.1407867433;-1.2309205506;0.8888587225;1.1856345853;-1.7729336962;-1.6829730627;-1.6882600533;-1.7154002438;-0.4556960838;-0.0953802625;0.4780402462;0.4615830639;0.5358095633;0.5376455088;-0.8451297944;-0.9267548288;-0.9960439818;-0.8393907280;1
1.0740580574;1.0219334823;0.7548757670;0.9605882529;-0.7656119585;-0.7517670620;0.9301097369;1.2115848654;-0.2744622783;0.8895964761;-0.2983585612;-0.4869258602;2.4764483160;2.1906190880;2.2494332515;2.1092573090;1.4745355727;1.5195055384;1.1608544078;1.2995676905;10
-0.3325764529;-0.3194949538;-0.1155363658;-0.2828663772;0.1860998950;-0.1914852317;-0.3417687357;-0.2927200361;0.0229706336;-0.1876722189;0.8911131091;0.8402850390;-1.2852609919;-1.2569810057;-1.1852646628;-1.2895040091;-0.6817319824;-0.8036883421;-0.9318064582;-0.8302106489;11
0.9808740678;0.8799378499;0.9705433221;0.8902040286;-0.2805092051;-0.5446813753;0.6670456885;0.5115423230;0.6654257235;0.7880035209;1.2456469932;0.7189610510;-0.2257334936;-0.2970518537;-0.2415298779;-0.1894854218;0.7479988728;0.7635256919;0.6766023066;0.9048242914;22
-1.1638368050;-1.1714687481;-1.1275148938;-1.1786655961;1.2203218942;1.6412230962;0.7515157958;0.6865529586;0.7863817744;0.8071720030;1.0085917926;0.6803579639;0.7255211217;0.8536995781;0.8810178135;0.8381490910;0.5875188789;0.5324620843;0.5283618675;0.5307360702;216
-0.8975968346;-0.9939742076;-1.0611556460;-1.0229671605;0.7835871573;0.9497869976;-0.4648537491;-0.5660512535;-0.6313817727;-0.6419652451;1.1407553115;1.5002140042;-0.2814166906;-0.3482480752;-0.3756395579;-0.2980615336;0.8588759596;1.1327251518;1.4276871983;1.3913684810;1
-0.5041533227;-0.4883836984;-0.4008811311;-0.4513619446;-0.3359901651;-0.4100756789;-0.8413490845;-0.8531473524;-0.9565750898;-0.8509017002;-0.3675870711;-0.1652334677;-1.4971664916;-1.4571116895;-1.4783191486;-1.5592991960;-0.6671428920;-0.5274166374;-0.4401423350;-0.5341530996;10
0.3759176906;0.3119553204;0.4186555785;0.4444372744;0.4933790585;-0.0039576376;0.1626384764;0.0042081209;-0.0047897715;-0.1819216743;0.1820453409;0.0957969307;-0.5273508106;-0.6123740358;-0.6947709259;-0.5810174613;-0.1827850921;-0.2486333717;-0.5043798586;-0.4377622696;11
1.6035797764;1.4974037059;1.4638137303;1.3114429470;-1.3446055674;-1.1820451001;-0.2235105855;-0.2258620405;-0.5857753929;-0.3870244330;-1.8822229547;-1.4115617083;-2.0725595272;-1.9574383990;-1.9936480113;-2.0670844462;-0.5037450800;-0.5726247345;-0.8280381508;-0.6420190284;22
-1.1446083627;-1.1252125951;-1.0135981851;-0.9643136402;1.5517850659;0.9750974705;-1.3602368863;-1.3054220286;-1.0874455711;-1.2361881908;-0.1032600333;-0.1082479582;0.4966013118;0.6861483080;0.4538536478;0.7646682880;-1.9714075702;-1.8560323810;-1.7199514597;-1.8285442455;216
0.2457559273;0.0225854332;0.1244629135;-0.0077280456;0.8020808106;0.5701299052;-0.1486942047;-0.2927200361;-0.3517948355;-0.2413439689;1.7638119007;2.1748489073;-1.0408736273;-1.0452148170;-1.0523967391;-1.0208055506;-0.2498949078;-0.2687258594;-0.0794239331;-0.0246587123;1
-0.0707738153;-0.0118377504;-0.2858584350;-0.0866436911;-0.4839393920;-0.4802547171;-0.3827970735;-0.3477795619;-0.6908683551;-0.5442059863;-0.6256206081;-0.5457496120;1.5855171641;1.3551898381;1.3094237356;1.3415474275;-0.5766905318;-0.6856449774;-0.9589838720;-0.6626742063;10
-0.6431897517;-0.8111010447;-0.8454880909;-0.8821987118;0.8333777625;1.0004079433;1.2776438926;0.8497651243;0.6793059261;0.7956709138;2.2966616436;2.3549966471;-0.0370293260;-0.1422996389;-0.1074201980;-0.1785181378;0.1060788970;-0.1079859584;-0.0818946071;-0.1164595028;11
1.5044793429;1.3080761960;1.3167173978;1.3743621779;-0.7841056118;-0.7977861035;0.5656815597;0.4486171506;0.2490196467;0.3988833339;-0.1871733787;-0.1192774117;-1.4120949406;-1.4059154680;-1.4485169975;-1.4627870966;1.0047668632;0.9343118366;0.6271888269;1.0035101412;22
-1.1815861363;-1.1822259930;-1.2104639534;-1.2266548400;0.7024996002;0.9405831893;-0.1583479313;-0.1747353380;-0.3974012153;-0.0937466565;-0.0340315234;-0.2038365548;0.2553074582;0.2963588948;0.0776014901;0.3709427917;-0.1244287307;-0.1230553242;-0.2597831340;-0.0292487519;216
0.1851123784;-0.0225949952;0.0990252019;0.0114676519;1.2544640235;0.8635012948;-0.2814329447;-0.2533918034;-0.1257458224;0.0193473880;3.0644687536;3.4450742970;0.5321766877;0.4836905232;0.5209084877;0.5244847680;-1.9130512087;-1.7580815038;-1.4728840611;-1.5990422693;1
1.1968242660;1.3059247471;1.2581000623;1.3509007698;-1.1269494933;-1.1199193941;1.6903407024;1.6461618369;1.6152281558;1.7004232698;-0.0948686988;-0.5972203948;-1.4198287180;-1.3826444583;-1.4907367115;-1.4913020351;2.8138140677;2.7024507467;2.6877309311;2.5870737772;10
-0.0530244840;0.1215520861;-0.2880704099;0.0818518763;-0.7485408938;-0.8748679981;0.1095429804;0.0789317631;-0.0226357462;0.0960213164;-0.2312278850;-0.4961170714;0.7842978296;0.4150410445;0.4898645803;0.4926796443;-0.1886207282;-0.1280784461;-0.1411907827;-0.1600648783;11
-1.1830652473;-1.1886803399;-1.2115699409;-1.2671790904;-0.0585853648;0.2618023271;-0.8172147681;-0.7528603589;-1.2678882044;-0.7148054772;-1.1542746838;-0.9630306011;-0.7949395073;-0.7124393777;-0.5979139348;-0.4176049294;-0.3695254487;-0.3013761517;-0.4994385107;-0.2105553131;22
-1.1993354677;-1.1585600542;-1.1275148938;-1.1562706157;0.8845909564;1.0383736525;-1.3626503180;-1.2719930308;-1.4741083567;-1.2745251551;-0.0256401889;0.0093995453;0.8508083149;1.3516991867;1.4224235585;1.3382572423;-0.3928679933;-0.4219310774;-0.4327303130;-0.1990802143;216
-1.0469870402;-1.1478028094;-1.1584825427;-1.1712006026;0.8717876579;1.3743126555;-0.0907718454;-0.1373735169;-0.2625649619;-0.0994972012;0.6687427439;0.2759446705;-0.0756982128;-0.1574257953;-0.1521234246;-0.2026461626;0.1702708946;0.1908897948;0.2269396412;0.3195942520;1
0.8137345308;0.9294211764;0.9075020368;0.9819168058;-0.9149837740;-0.9692070331;1.0507813187;1.0503391112;1.0580371673;1.2537976364;-0.1703907096;-0.5218524628;1.1122099897;0.9351481122;0.9157869898;0.8403425478;1.2090141282;1.0146817871;1.0348500346;0.9461346471;10
0.1629257142;0.1947013513;0.2173658603;0.2994031151;-0.0813467843;-0.5791956564;-1.5412442591;-1.3860449057;-1.2837512930;-1.3665338692;-1.0976331757;-0.8141329794;0.3048036333;0.2265458655;0.2663484471;0.2195942722;-1.2769668691;-1.3135352154;-1.1344017250;-1.1859387121;11
1.7411370944;1.6103547771;1.5755184640;1.5545884493;-1.2222629375;-1.1751422439;1.1666260373;0.9598841760;0.9668244076;0.8685111458;-1.2612641991;-1.2295757263;-1.0130320288;-1.0324157616;-1.1293856294;-1.0964798103;0.0331334452;0.0075458453;-0.2301350462;-0.0958043250;22
-1.5084696556;-1.4522328394;-1.5710158661;-1.5881738105;-0.2506348419;0.4424270650;0.8794276725;0.7081834866;0.8062106352;0.6442399050;0.2428825163;0.2024149808;1.0395124825;1.3493720857;1.3404676430;1.3733525512;0.9785065005;0.9368233976;0.8643735295;0.8681039752;216
-0.9611986053;-1.0499118810;-1.0478837965;-1.1157463653;0.8504488271;1.1476688761;-1.0464907736;-1.1107472767;-1.0081301279;-1.0100001018;0.0897406610;0.1178558377;-0.5969548069;-0.7357103874;-0.5656282711;-0.7148183264;-0.9881028799;-1.0046132183;-0.9812199379;-0.9059463011;1
1.2870500338;1.2639714920;1.2470401877;1.2495901438;-0.9932261536;-1.0037213143;1.9051361181;2.0650075153;1.9443872450;1.8806070017;-0.5354137618;-0.9023686071;2.7007278595;2.3919133222;2.3127628226;2.2847338534;1.3053021246;1.2532800775;1.2275626055;1.1664565443;10
0.0904492778;0.3840288611;0.3810520047;0.3409937932;-0.9647743792;-0.8748679981;-0.5951790575;-0.6250436026;-0.5798267346;-0.7454750486;-0.7347079570;-0.5016317981;-0.5907677850;-0.6938225699;-0.6339248674;-0.7192052400;-0.2323879993;-0.2687258594;-0.3783754854;-0.3918618743;11
1.6553486595;1.4791163896;1.4837215046;1.3786278884;-1.2066144616;-1.1567346273;0.8239187449;0.6629560189;0.7586213693;0.6039860926;-1.3241992081;-1.2093550616;-1.0656217149;-1.0975745889;-1.0561220080;-1.2116362926;-0.1769494560;-0.1104975194;-0.3981408772;-0.2220304119;22
0.3123159199;0.1484451983;0.1764443242;0.1767639364;-0.1766602285;-0.3813137779;-0.4383060011;-0.3576116201;-0.5619807599;-0.4042760669;-0.5354137618;-0.4740581645;0.5538312643;1.1364423465;1.1989074253;1.1364592164;0.2811479813;0.2762828672;0.1725848135;0.3195942520;216
0.2797754790;-0.0258221687;0.0990252019;0.0775861657;2.1492723282;1.7999887894;-1.2323250096;-1.0733854556;-1.2639224322;-1.0540876107;0.8764282736;1.5480083025;0.4672129579;0.2928682433;0.2713154723;0.4038446437;-1.0260345149;-0.8614542440;-0.5315572725;-0.7934903327;1
0.4498732379;0.6045523811;0.7106362685;0.6843834938;-0.9491259033;-0.9013289469;1.9316838661;1.9804518150;2.0316342325;1.9093597249;-0.7179252880;-0.9740600545;0.1191929767;0.0252516312;0.0974695908;0.0616653823;2.5220322605;2.6095229915;2.8631487841;2.4562576508;10
0.7264669849;0.5141915241;0.4695310017;0.4977586565;0.3368942993;0.0558671164;-0.0087151698;-0.1078773423;-0.0761736704;-0.2145080939;-0.0235423552;-0.0990567470;-0.4422792597;-0.5984114299;-0.6848368755;-0.7005608572;0.0477225356;-0.1883559089;-0.2993139178;-0.2908810048;11
1.9363797394;1.7319116442;1.6020621631;1.6452347988;-1.3531410997;-1.2280641416;0.2664160368;0.1851179914;0.1637555453;0.0020957540;-1.6598525895;-1.3729586212;-1.2388583278;-1.1941492794;-1.2349349146;-1.2686661695;-0.6992388908;-0.7157837088;-0.7983900630;-0.7705401351;22
-1.5291772088;-1.4113553089;-1.5699098787;-1.4634017764;0.0623346764;0.5080041992;-0.4552000226;-0.5817825466;-0.5243059244;-0.5614576202;0.0855449937;0.2042532231;0.3821414069;0.9142042035;1.0610724764;0.8754378567;-0.1156752764;-0.2034252746;-0.3339033536;-0.2495706490;216
-1.4212021097;-1.4156582068;-1.3940578722;-1.5039260268;0.5673536719;1.0625336493;-0.9040983070;-1.0832175138;-1.3095288120;-1.0617550035;1.3085820022;2.1215398822;-0.8923851020;-0.9276962178;-0.8959354458;-0.9177130808;0.5320803355;0.5098580357;0.8544908336;0.6248318804;1
0.2930874776;0.5367817384;0.5613279611;0.6139992694;-1.3673669869;-1.2142584292;0.5801621496;0.6708216655;0.6099049133;0.5579817355;-1.0535786694;-1.0365602908;0.7038665451;0.4813634222;0.4054251522;0.3841035325;1.1127261318;0.9845430556;0.8446081376;0.7143376511;10
-0.1595204721;-0.1807264949;-0.3112961466;-0.1762236130;-0.1766602285;-0.2421061774;-0.5348432666;-0.6289764259;-0.6908683551;-0.6227967630;-0.4787722537;-0.3692783567;-0.9233202115;-0.9160607129;-0.9182870591;-0.9955807973;-0.5737727137;-0.5701131736;-0.6007361441;-0.7797202141;11
1.6849308784;1.5651743486;1.8420614424;1.5460570282;-0.8125573862;-1.0037213143;1.4200363591;1.3276031519;1.7976536751;1.4799857254;0.2177085127;-0.3122928471;1.4555897045;1.1387694475;1.0697647705;1.1397494016;1.7196322908;1.7430344631;1.5685156155;1.8297172556;22
1.8860899672;2.0557047150;2.0444571480;2.1229943823;-0.6020142557;-1.0106241705;1.3765945897;1.4731176129;1.5696217759;1.5949966181;0.0477839883;-0.6983237181;0.6126079722;0.9921620861;0.9468308972;0.9225971779;1.5270562980;1.5923408060;1.6599305530;1.7448015244;216
-1.6504643065;-1.5339879005;-1.5079745808;-1.5135238756;0.6441734627;1.1177564991;-1.1092399961;-1.1500755094;-1.5018687618;-1.0464202179;0.9016022772;0.9469030891;-0.2350140264;-0.3307948178;-0.0391236017;-0.2838040644;0.9084788668;0.8338493985;0.8767268995;0.8703989950;1
0.6288456625;0.8982251662;0.8488847013;0.9776510952;-0.8253606847;-0.9174356114;0.8963216940;1.0267421716;0.9291495721;0.9873557350;-0.4242285793;-0.7111914138;1.2127490954;0.9176948549;0.6512928988;0.8962756963;0.2198738018;0.2536788186;0.5234205195;0.3379544101;10
-0.2423506852;-0.2345127193;-0.0779327921;-0.2071500146;-0.1311373895;-0.2846737908;-0.7882535885;-0.7410618891;-0.6016384815;-0.8087310396;-0.4640874183;-0.1928071014;-0.2133594498;-0.2132762186;-0.2266288024;-0.3364470277;-0.7488417980;-0.6303906364;-0.3388447016;-0.8577508861;11
1.9630037364;1.8835887970;1.9261164895;1.8627860377;-1.3872832290;-1.2453212822;1.5189870562;1.4219909104;1.0937291168;1.3266378685;-1.5675479096;-1.4869296402;-0.3541141978;-0.3622106810;-0.4352438601;-0.2465152987;0.2082025295;0.2185169653;0.0959939199;0.1566478489;22
-1.4655754381;-1.3446603906;-1.2679753015;-1.3247661830;0.6057635673;0.9037679561;2.0571823112;2.2006899182;2.1724191442;2.3291494833;-0.1536080405;-0.7957505570;0.4022492281;1.0480125095;1.0014681742;1.0772358826;1.3461515776;1.4516933927;1.6401651611;1.6484106944;216
-0.8132875106;-0.8648872691;-0.8112024796;-0.7648916712;1.5916175500;1.0717374576;-1.4543607202;-1.3624479661;-1.2480593436;-1.2668577622;-0.0088575198;-0.0586154176;-0.9712696311;-0.9963456965;-1.0275616132;-0.9999677109;-1.6796257630;-1.5923184810;-1.6359485442;-1.4957663800;1
0.9379798503;1.1757620841;1.0446444821;1.1408145244;-0.9149837740;-1.0508908318;0.2664160368;0.2716401034;0.3223864317;0.3452115840;-0.2165430495;-0.4942788292;1.6350133392;1.4098767110;1.4584344911;1.4314791565;0.0068730826;-0.0904050318;0.0021083085;0.0281267422;10
-0.3799080032;-0.3270250253;-0.3201440463;-0.2903313707;-0.3615967621;-0.4802547171;-1.1695757871;-1.1461426861;-1.2242647106;-1.2304376462;-0.4955549228;-0.2093512815;0.5399104651;0.4522746601;0.4464031100;0.5497095212;-0.2207167270;-0.2385871279;0.2294103152;-0.0407238507;11
-0.6668555269;-0.8078738713;-0.8598659279;-0.8758001459;0.7650935039;0.9279279529;1.0169932758;0.7376796611;0.7685357997;0.7094127442;-0.6906534507;-0.8325154018;0.2831490567;0.1846580480;0.2166781952;0.3566853225;0.0156265368;0.0678233082;-0.1214253908;-0.1807200562;22
-1.5454474292;-1.4866560230;-1.4460392829;-1.5359188561;0.4037559691;1.0314707963;-0.3707299153;-0.3477795619;-0.3319659747;-0.3295189866;0.8155910983;0.8862410951;0.3048036333;0.5372138456;0.5184249751;0.4970665579;0.7830126897;0.8840806176;1.0867341883;1.0149852400;216
0.5711603355;0.4066190754;0.4275034782;0.4870943801;0.4777305825;-0.0545785832;-1.1357877441;-1.1009152185;-0.8792425327;-0.8221489771;1.2309621577;1.3439634136;0.0511357359;-0.0108184339;0.0093048938;0.0243766166;-1.8401057569;-1.6777115534;-1.4382946253;-1.3282299373;1
0.4069790204;0.4098462488;0.4750609390;0.4583008337;-0.3487934636;-0.6056566052;-0.1004255720;-0.1334406936;0.0229706336;-0.1052477458;-0.1263362033;-0.2608220643;-1.1414127330;-1.1254998006;-0.9319463784;-0.9966775257;0.2082025295;0.2185169653;0.4122401901;0.5054908528;10
-0.0855649248;0.0580843413;0.0216060795;0.0338626324;-0.8680383463;-0.8311499086;-0.2259240171;-0.2415933336;-0.3200686582;-0.3946918258;-0.7221209552;-0.6358234819;-0.5923145405;-0.6833506155;-0.7258148333;-0.7159150548;-0.3724432668;-0.5274166374;-0.5612053603;-0.6833293841;11
0.8581078592;0.8810135744;0.6431710333;0.8262183701;-1.1354850256;-1.1245212982;0.2881369215;0.3168675710;0.1379780263;0.3394610393;0.3435785307;0.1546206825;1.3303025113;0.9444565161;1.0163692498;0.9620794004;-0.3403472680;-0.2611911765;-0.3635514414;-0.1394097005;22
-1.1002350343;-1.1521057073;-1.1629064926;-1.2277212676;0.8703650692;1.3513031348;-0.3900373684;-0.5306558441;-0.4172300761;-0.5020353257;1.3274625049;1.9413921424;0.4223570492;0.7629426401;0.7829190662;0.7657650164;0.3716003416;0.2737713063;0.2689410989;0.4274601808;216
-0.6934795239;-0.8422970549;-0.9251191882;-0.9504500808;0.8276874076;0.8128803491;-0.6362073953;-0.7626924171;-0.7563035958;-0.7071380843;1.4449411884;1.2777866928;-0.8877448356;-0.9416588236;-0.9791331176;-0.9977742541;-0.4687312631;-0.6529946850;-0.6822683856;-0.6443140482;1
0.5652438917;0.8369088704;0.8256589646;0.9072668709;-1.1753175097;-1.1348755826;1.6058705952;1.7071205976;1.5359127126;1.6160819484;-0.7116317871;-1.0034719304;2.3310533016;2.1405864170;1.9079502702;1.9622957031;1.1477399487;1.2633263213;1.1336769940;1.2284220779;10
-0.6372733079;-0.6325307798;-0.5280696892;-0.6251896501;0.4165592676;0.2042785252;-0.8437625161;-0.7980878266;-0.6333646588;-0.7435582004;0.7568517565;0.7116080821;-0.5319910770;-0.6135375862;-0.5544524645;-0.5546959797;-0.8976505197;-0.8313155126;-0.7563886052;-0.7108696213;11
1.8195299746;1.8190453277;1.9460242638;1.7209511614;-1.1070332512;-0.9876146497;1.2510961446;1.0621375810;1.3653845097;1.0333600920;-0.8605779751;-0.7001619604;-1.4615911157;-1.3803173573;-1.3131655612;-1.4233048742;0.0914898067;0.0753579911;0.4542416479;0.0212416829;22
-0.9049923893;-0.9348093608;-0.9582988120;-0.9675129231;1.2686899107;1.5353793008;-1.4181592456;-1.4568357246;-1.4364335211;-1.5102974851;-0.4137394111;0.0994734152;0.5646585526;0.4615830639;0.6028644033;0.4751319899;0.4357923391;0.3943262319;0.2145862713;0.2805789161;216
-1.1431292517;-1.2005133093;-1.1142430442;-1.1445399116;0.4933790585;0.4884461065;-0.4576134542;-0.5188573743;0.0507310387;-0.3371863795;1.3547343421;1.0939624685;-0.3293661102;-0.3866452412;-0.2142112394;-0.1982592490;-1.1194046932;-0.9794976087;-0.7020337775;-0.9679118347;1
