0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.9416388904;2.1448529314;2.3094165702;2.0652754090;-1.1961369115;-1.2300442251;0.5656013940;0.5421138592;0.5025570137;0.5123477149;-1.0518965858;-1.0528849732;-0.6786535388;-0.7494242090;-0.8026308899;-0.6837756593;-0.0119504926;0.0050374233;-0.0377914204;-0.0808388430;22
-0.5898534602;-0.7734375298;-0.8118965817;-0.7995523114;1.2905761810;1.5201153849;-0.6570906193;-0.6915586950;-0.6912671195;-0.6998347858;1.5635207645;2.4233508827;0.2351867218;0.1153744647;0.1127109456;0.0800102443;-2.1621992134;-2.1916447181;-2.1617809221;-2.1555916571;216
-1.6784963728;-1.6105399467;-1.6657380022;-1.7253680962;0.0103163583;0.6524302593;-1.0422270029;-1.0520840077;-1.1387131662;-0.9612859134;0.3971047508;0.2788964257;-0.5485638005;-0.6092507976;-0.5775882839;-0.5258668435;-0.1351418255;-0.1159252497;-0.1444650002;-0.1864466215;1
0.2342188641;0.3917753823;0.3359973688;0.2885412963;-0.8029750813;-0.9519252841;-0.1443488073;-0.1338711020;-0.0248581137;-0.1458509280;-0.5829251988;-0.6662387606;1.6565375665;1.3626802440;1.2341311226;1.2682460855;0.1616372948;0.1719659120;0.3272692753;0.1325768759;10
0.2081955275;-0.0004849211;-0.0364691692;-0.0432960468;0.9925112555;0.7455196569;0.7048073158;0.5946904673;0.9176346231;0.4995494080;1.4332509348;1.1148398576;-0.4570191698;-0.6021233360;-0.5257526275;-0.6177003392;0.1588374918;0.1090653221;-0.2298038642;0.0797729867;11
1.4240636411;1.2351876165;1.2181549588;1.1779485951;-1.1294271425;-1.0725967255;1.1270652786;1.0509803162;1.0909009646;1.0023400380;-0.8053859850;-0.8917823847;-0.8231976925;-0.8800943382;-0.8468808405;-0.8428043959;0.1868355220;-0.0022203371;0.0499179676;-0.0324352779;22
-1.4052513390;-1.3865414357;-1.3847544735;-1.4288989966;0.3949620478;0.9167581784;-0.5202047961;-0.5413398147;-0.5237128552;-0.5444267729;0.0844571595;0.3415474324;-0.9324088309;-0.9584964158;-0.9151521929;-0.9805546395;2.6282637571;2.8694335196;2.8803236206;3.0037883526;216
-0.4510623319;-0.5757299238;-0.5995253100;-0.5977452752;1.1245114368;1.0673101671;-0.8287779228;-0.8643104073;-0.7274436084;-0.8186762074;1.4432716909;2.1011457055;-1.5073733534;-1.4336605222;-1.4524730218;-1.4677201352;-0.6839032178;-0.7667044303;-0.7228728556;-0.6418801660;1
0.6578209536;0.9144385748;0.9502404315;0.9189282239;-0.8938139157;-1.0082386234;1.4565192936;1.3063524126;1.5135946768;1.4594224289;0.6335945955;-0.0236184351;0.5901229214;0.4515530700;0.3731535121;0.5470171677;2.0403051225;1.9936637672;1.9321140216;1.8641044101;10
-0.1995034119;0.1183499697;0.0070941685;0.0607281987;-1.1876207708;-1.0886862510;-0.4018797626;-0.3535662144;-0.4437437745;-0.3652504756;-0.8615022193;-0.8273413492;-1.2937692151;-1.3148694956;-1.2994946211;-1.3882057669;-0.5579120818;-0.5997759416;-0.6920560437;-0.6814830829;11
1.2693693627;1.1836574426;1.3444886384;1.2299607179;-0.9931688908;-0.9300894995;1.4820403792;1.1918105164;1.0813808359;1.1870013239;-1.0318550735;-0.9383231325;-1.4399194150;-1.4075264963;-1.4701730020;-1.4509213250;1.2535604734;0.9340307519;1.1830284384;0.8696311630;22
-0.9830949904;-0.9900745874;-0.9022905076;-0.8983753446;1.3161246032;1.5419511696;-0.7707754554;-0.7347466231;-0.6722268622;-0.6285299328;1.4913713203;1.7288197230;0.6961219675;1.0514477543;1.0786241533;1.0588209184;1.6847301387;1.8049619974;1.8894445896;2.0775201291;216
-0.6838266200;-0.7460949885;-0.6528903988;-0.6559988527;1.7192219310;1.6580256036;-1.9725865804;-1.8125670891;-1.7480014001;-1.7511242849;0.0664197985;0.8320153132;0.4327303985;0.3280104023;0.4110820412;0.3431916040;0.3044272489;0.2880900781;0.1068105435;0.2601862749;1
0.6607124354;0.7461767824;0.7269783254;0.7285638547;-0.8455557849;-0.9013582040;0.2338272803;0.3017636508;0.2169531541;0.3039181447;-0.6610870967;-0.7163595660;-1.3788896612;-1.3386277009;-1.3424802874;-1.4061244978;0.0664439920;0.1356771101;0.1874083594;0.1501781724;10
0.2139784912;0.4643382802;0.5385668895;0.4934690599;-1.1180722882;-1.0725967255;-0.0933066359;0.0107145703;-0.0134339593;-0.2336107470;-0.9496848732;-0.9025225572;-1.2937692151;-1.4015869450;-1.2008804455;-1.4498014043;0.0048483256;-0.0191551113;-0.1942460042;-0.2018477558;11
1.0886517477;0.9396778437;0.7160874909;0.9189282239;-0.5602650705;-0.7416122007;1.0945838969;1.0904127722;0.7900648991;1.0498766067;-0.4466429154;-0.4514353092;-0.2675057239;-0.3182127824;-0.2868028942;-0.2862038180;1.0211768225;1.0211238764;0.8274498387;0.9840395897;22
-1.4095885618;-1.3171334463;-1.1952539542;-1.3113515992;0.8959949940;1.2144144003;0.7767303754;0.9045169079;1.1423096593;0.8487603547;0.1485899987;-0.0415187227;1.3064195053;1.5919469253;1.6336449625;1.5482262554;0.5144124756;0.5929160140;0.9649402306;0.6056117169;216
-0.4568452956;-0.6546026389;-0.6191288120;-0.6934475810;1.3288988143;1.3500261153;-0.3392370978;-0.5732613268;-0.3352143078;-0.6102466372;1.0765120165;1.5193863578;-0.0892346010;-0.2992062181;-0.3411671192;-0.3914763619;0.1588374918;0.1235808428;0.1305157835;0.3591935672;1
0.8544417187;0.8629084009;0.8783609241;0.8533929492;-0.4665875225;-0.7450599562;0.4495964591;0.3975281870;0.5558697342;0.4739527941;1.1246116459;1.0844093687;0.3668825063;0.1521996829;0.3339606987;0.2323194567;-0.0819455681;-0.1135059962;-0.0757198043;-0.0280349538;10
0.3397579512;0.5442626316;0.5657939756;0.5548433647;-0.4878778743;-0.6715078396;-0.4946837105;-0.4436975426;-0.5617933698;-0.4968902042;-0.1981281634;-0.1542905347;-0.0426592625;-0.1922942942;-0.2602529238;-0.2122890532;-0.6699042027;-0.7304156284;-0.7157612836;-0.6836832450;11
1.3402106678;1.2867177904;1.3357759708;1.2986167199;-1.2372982584;-1.1162682947;0.7233681054;0.7129878356;0.7062877669;0.7079789783;-1.7874200858;-1.4592215022;-1.5667970610;-1.5025593176;-1.5270657957;-1.6222691890;0.8279904140;0.8396798669;0.4789828111;0.5682089621;22
-0.8949047943;-0.9343378687;-0.9665464308;-0.8536449191;1.2863181106;1.0351311161;0.8115318558;0.7956082197;0.9385789061;0.9017819120;0.6295862931;0.1768647863;-0.1261736625;-0.0022286516;0.0242110444;0.1057684199;0.8167912019;0.8856456827;1.1119127185;1.1248499610;216
-0.2978137944;-0.5515422911;-0.6790284015;-0.6632805498;0.9854144716;0.9880117914;0.6189636640;0.3299296909;0.1960088711;0.1539951205;1.6537075697;1.7968408160;0.2046718449;0.0536031309;0.2694821992;0.2166405672;0.5592093239;0.3292173869;-0.0472735163;0.0775728247;1
0.5016809343;0.3802073841;0.4198567940;0.4487386343;-0.6638781160;-0.8404478574;0.6421646510;0.5421138592;0.6091824547;0.4940644193;-0.3544519590;-0.5015561145;0.1211574450;-0.0247989467;-0.0883102586;-0.0308619030;1.2227626401;1.0670896921;0.7610751668;0.9312357005;10
-0.4582910365;-0.2255350684;-0.1551792647;-0.1930909603;-0.6766523271;-0.7301196825;-0.6454901258;-0.4399420706;-0.3751988482;-0.4365553286;-0.8574939168;-0.8828322408;0.3411857678;0.0975558107;0.0292681816;0.1673640573;-0.5271142486;-0.4304281994;-0.3388479680;-0.3712602337;11
0.9541978422;0.8671149457;0.9099443440;0.7649723406;-1.0286528105;-0.9657163060;0.0273384963;-0.0925609099;0.0132224009;-0.1805891897;-0.8214191948;-0.7450000262;-0.9934385847;-1.0250193907;-0.9631949964;-1.0074327358;-0.3423272492;-0.4763940152;-0.3412184920;-0.4328647712;22
-0.1778172981;-0.3338535972;-0.1638919322;-0.0536984713;1.4452860709;0.4788932342;2.3590376867;2.6320340311;2.5627128545;2.8599228747;-0.4245972520;-0.9436932188;0.5917289676;1.1310377421;1.1228741039;1.1685731450;1.8639175321;2.1025301729;2.0838275574;2.1171230460;216
-0.1792630390;-0.2949430578;-0.2706221098;-0.2076543546;1.2905761810;0.9110119193;-0.8891004889;-0.8962319194;-0.8226448949;-0.7309163884;1.3831471541;1.6142578822;-0.3526261699;-0.4013665010;-0.3399028349;-0.2929233421;0.5732083390;0.3921179769;0.2988229873;0.5088045867;1
0.3267462830;0.6262902554;0.6191590644;0.5860506383;-1.3338145200;-1.1484473457;0.5563209992;0.5439915952;0.4892288336;0.4739527941;-0.6169957697;-0.7056193934;0.8294237981;0.6238000585;0.6057818239;0.5962936776;1.6483326995;1.5315863564;1.3347419742;1.4284723240;10
-0.0028826468;-0.0656863657;0.0005596679;-0.0214509552;0.1948327407;-0.1348072387;0.0621399768;-0.0268401498;-0.0001057792;-0.0270095063;1.0264082359;1.0020680456;-0.2915964161;-0.3526621801;-0.3424314035;-0.2738846905;0.1588374918;0.0993883082;0.1257747355;0.1611789826;11
1.1522643482;0.9649171125;0.9371714301;0.9813427712;-0.6440071210;-0.8438956129;-0.0770659450;-0.1113382700;0.0284546068;0.1009735631;0.6436153516;0.4113585541;-0.3397778007;-0.4263126166;-0.3613956681;-0.3869966792;-0.5383134607;-0.5489716190;-0.4289278799;-0.4702675260;22
0.3455409149;0.1488474196;0.0713500918;0.1241829884;0.0500583483;-0.2842099756;0.3660729061;0.3411961069;0.4035476757;0.2966048264;-0.4967466961;-0.5964276389;1.3819036745;1.3567406927;1.3782595332;1.3309616435;-0.0259495077;-0.0191551113;-0.3127722041;-0.1798461353;216
-0.8428581212;-0.9459058669;-0.9316957606;-0.9847154684;0.8264465113;1.0190415906;-1.5224874332;-1.5571949926;-1.6927846539;-1.6779911024;-0.3083564808;0.3469175187;-0.3108689700;-0.3752324752;-0.4094384716;-0.3130819143;-1.1514703225;-1.1441079701;-1.1898660832;-1.1787197065;1
1.3951488227;1.5128195739;1.4218135629;1.4681762400;-0.6482651914;-0.9576715433;0.2268669842;0.2266542107;0.1217518676;0.2655232238;0.2127228380;0.0533528017;0.3717006447;0.2115951962;0.2163822585;0.2603174737;-0.0287493107;0.1260000963;0.1945199314;0.2337843303;10
0.5363787163;0.6399615260;0.5135179702;0.5766884563;-0.6411684074;-0.8232090801;-1.4041623996;-1.3412553522;-1.4471653346;-1.5116131121;-1.1360709373;-0.7682704001;0.0183704912;-0.0711274471;-0.0529102981;-0.1182157161;0.1336392646;0.0800342806;0.0143601076;-0.0412359261;11
1.4110519728;1.2036385304;1.1604335363;1.1540230187;-1.3111048114;-1.1967159222;2.0574248561;2.1663555022;2.1761956311;2.0865394693;-1.6791959196;-1.4932320487;-1.4881007995;-1.3885199321;-1.3879945223;-1.4262830700;0.7831935657;0.9291922449;0.8701192707;0.9114342420;22
-1.6654847046;-1.6010752209;-1.6189074141;-1.5932573044;0.0372841372;0.6202512083;0.4820778409;0.4501047951;0.4263959845;0.4154462481;-0.4286055544;-0.5570470062;0.6174257060;1.0752059596;1.0381670556;1.0341826634;0.8783868684;0.8856456827;0.8606371747;0.8146271118;216
-0.5233493779;-0.6335699149;-0.7334825737;-0.7870694020;0.9584466926;1.0305341088;0.3359116230;0.1215009945;-0.0115299336;0.1832483935;1.9463136487;1.7252396655;0.2287625372;0.0785492464;0.1797180137;0.2603174737;0.0972418253;-0.0360898855;-0.1349829043;0.0159682872;1
0.8515502369;1.0332734657;0.7890560817;1.0395963486;-0.4339423164;-0.6990898833;0.2291870829;0.2773530828;-0.4304155944;0.1174285292;-0.8174108923;-0.8219712629;1.2212990593;1.0193741771;0.8738100962;0.9490686917;-0.3199288250;-0.2925307522;-0.8082117196;-0.4746678501;10
-1.2462198378;-1.2456221846;-1.3912889742;-1.2905467501;0.6362527018;0.9408924667;-1.8055394742;-1.7337021769;-1.7156329627;-1.8041458423;-0.6831327601;-0.2008312825;-0.8039251387;-0.7993164401;-0.8468808405;-0.7218529624;-1.8514210780;-1.8021449111;-1.9768800503;-1.8321678356;11
0.7792631909;0.8019135012;0.8337085029;0.7400065217;-0.3757486881;-0.4508514898;0.4867180383;0.4238164910;0.8300494394;0.4812661124;-0.3223855394;-0.3350834397;-0.9870144001;-1.0167040188;-1.0150306529;-1.0679084525;-0.7566980964;-0.6650957850;-0.6090877038;-0.7034847035;22
-1.5657285811;-1.4275552476;-1.4206942272;-1.4299392390;0.0898003384;0.5156692925;-1.2719167739;-1.0971496718;-0.5960658330;-1.0252774481;0.1145194279;0.7317737025;0.9081200596;1.0241258182;1.4440023170;1.1204165557;0.4136195668;0.4187297649;0.4126081392;0.4956036144;216
-1.7984928692;-1.7325297462;-1.8966236924;-1.7971448255;-0.3218131301;0.3501770302;-1.0793485821;-1.0426953277;-1.0492239569;-1.0801273350;0.7017357372;0.6261620056;0.1757630142;0.0868646183;0.2062679841;0.1707238193;-0.8910886415;-0.8997633706;-0.9551842074;-0.9763047978;1
-0.3570891721;-0.4085197676;-0.4252719589;-0.3886565418;0.0798648409;-0.2393891545;-1.0839887795;-1.0558394797;-1.1196729089;-1.1368055515;-0.8154067411;-0.4657555393;-1.1620734306;-1.1129247504;-1.1351376617;-1.1418232174;-1.3530561401;-1.4440953991;-1.3984721949;-1.4273380182;10
-0.0289059833;0.0657681596;0.1192697633;0.0336818949;-0.4949746583;-0.5749706865;-0.2510733473;-0.2277579022;-0.0419943453;-0.0763744046;-0.4165806471;-0.4281649353;-0.0619318164;-0.0438055110;-0.0023389260;0.1046484992;-0.5551122788;-0.5852604209;-0.6233108477;-0.5538736840;11
0.1489201498;-0.1487656257;-0.1922081018;-0.1722861112;0.9229627729;0.5788781427;0.4147949787;0.3524625229;0.2493215915;0.3532830429;1.0103750260;0.8713959460;-0.5084126467;-0.6128145284;-0.6509167735;-0.5751433534;0.3408246882;0.4574378203;0.3723092312;0.2337843303;22
-0.3194999082;-0.4463786709;-0.4394300437;-0.3595297530;1.0989630146;0.3294904974;0.4936783344;0.5590134833;0.6167985576;0.5909658862;0.2107186868;-0.3762541012;0.2030657987;0.6582494562;0.7499102345;0.7396435246;0.2008345371;0.4066334976;0.3367513713;0.5462073415;216
-0.5927449420;-0.7282171731;-0.8304110003;-0.7933108567;1.0606403814;1.2799217541;0.9530578764;0.7261319876;0.8414735938;0.8597303320;2.9123145398;3.4096567306;-0.9163483694;-0.9109800051;-0.9796306924;-0.9055199539;-0.9946813533;-1.0255645505;-1.1400850792;-1.1149150070;1
0.8529959778;0.9407294799;1.0264762726;0.9584574372;-0.7092975332;-0.7519554671;0.5052788279;0.3937727150;0.3235785950;0.4191029072;-0.5468504768;-0.5624170924;0.6688191829;0.3553323384;0.3149964342;0.2703967598;0.3828217335;0.2638975435;0.1874083594;0.0929739590;10
-1.0495990727;-1.1131160231;-1.1680268681;-1.2281322028;0.3708329824;0.6305944747;-0.5039641053;-0.6070605749;-0.6474745277;-0.6468132284;1.1967610901;1.6912291190;-1.4832826611;-1.4574187275;-1.4777587079;-1.5304356932;-0.8098943538;-0.8925056102;-0.9457021114;-0.9653039875;11
1.2650321399;1.2719948836;1.5851760796;1.1748278678;-0.8171686491;-0.9197462331;0.5261597161;0.4388383791;1.0014117552;0.5763392497;0.1145194279;-0.1363902471;-1.3162538613;-1.2649772644;-1.2059375827;-1.2885328264;0.5368108997;0.5275961706;1.0502790945;0.3701943775;22
-1.1247776005;-1.1299422023;-1.1288198641;-1.1417920790;0.8150916570;1.1523548019;0.4983185318;0.5909349953;0.3502349553;0.5964508749;-0.4887300912;-0.6751889044;0.1821871988;0.8542546501;0.8422029886;0.8841132923;0.8979854896;1.0985399871;1.0028686146;0.9818394277;216
-0.4394964045;-0.5620586531;-0.4252719589;-0.5114051514;1.8895447455;1.8154731032;-1.0027853251;-0.9431753195;-0.4723041605;-0.8040495709;1.8581309948;2.5486528960;0.3251253063;0.2662390685;0.2972964539;0.3958278759;-2.0614063046;-2.0561665244;-1.9057643304;-2.0301824202;1
0.3426494331;0.4254277408;0.3828279569;0.3811228748;-1.3692984397;-1.1714323821;1.0806633047;1.2218542925;1.2832075634;1.0041683676;-1.1400792397;-1.1781869866;0.7330610290;0.4574926213;0.4186677470;0.4798219269;0.2260327643;0.2130932209;0.0617705875;0.1105752554;10
-0.6173225377;-0.7019262680;-0.4884387987;-0.5967050327;0.9016724211;0.4018933621;0.2500679712;0.1102345785;0.4797087050;0.3733946681;0.0543948911;-0.1238600457;0.3749127370;0.1914007217;0.1683394550;0.3387119213;0.2400317794;0.1671274051;1.1166537664;0.2579861129;11
1.3243075177;1.1373854497;1.1288501164;1.1280169573;-0.8569106392;-0.9139999740;1.0876236008;1.0847795642;1.0699566815;1.1559197214;0.3991089020;-0.0307785501;-0.9002879078;-0.9145437359;-0.9202093301;-0.8696824922;1.1387685495;1.1735368444;1.1261358624;1.2084561189;22
-1.3589876296;-1.2719130896;-1.3150531331;-1.2947077199;0.5468332241;0.8592955873;-1.7916188820;-1.6492040568;-1.5918712902;-1.4713898617;0.8039474497;0.6762828109;1.1136939671;1.5693766303;1.5325022182;1.5235880004;-0.8826892324;-0.8634745687;-0.9694073514;-0.8486953988;216
-0.5696130873;-0.6745837268;-0.6528903988;-0.6383147309;1.6894154384;1.7039956765;-0.2162718669;-0.1977141261;-0.2590532786;-0.1147693254;0.6436153516;0.5921514591;1.0253614287;1.0039313436;0.9673671346;1.0800994113;-0.0623469470;-0.0747979409;0.1779262634;0.0841733108;1
-0.4452793682;-0.5368193843;-0.5559619723;-0.4292259975;0.6830914758;0.1260729249;-1.4644849658;-1.3712991283;-1.3976606656;-1.4073983269;-0.9476807220;-0.6537085593;0.3379736755;0.1890249012;0.2252322486;0.2323194567;-1.2718618524;-1.1489464770;-1.1566787472;-1.1215154932;10
0.2891570191;0.0268576201;0.1029335117;0.0295209250;1.5815443225;1.1707428311;0.8950554089;0.5515025393;0.2283773085;0.4099612594;1.4573007495;1.4173547184;-0.3735047699;-0.4370038090;-0.5080526473;-0.5135477160;0.4696156272;0.3292173869;0.1305157835;0.1039747693;11
1.0380508155;0.8629084009;0.8369757533;0.8325881001;-0.8739429207;-0.8841194266;0.0598198781;-0.0568839259;0.0303586325;-0.2153274514;-0.9556973269;-0.7879607165;-0.6995321388;-0.8242625557;-0.8051594585;-0.8551235233;-0.5075156275;-0.5247790844;-0.5972350838;-0.6638817865;22
-1.2375453923;-1.1961952831;-1.3488147198;-1.2447760821;0.7781883805;1.1454592910;-1.1443113456;-1.1722591119;-1.5042861066;-1.2081104045;-0.2121572220;0.3182770585;0.8358479827;1.2712111535;1.2695310831;1.2592867200;0.9931787923;1.1686983374;1.1569526744;1.2766611425;216
-0.1069759930;-0.3706608643;-0.3468579509;-0.3928175116;1.4978022721;1.4511602756;-0.3879591704;-0.5112960387;-0.3428304108;-0.6267016032;0.3770632385;0.5993115741;-0.0940527394;-0.1911063839;-0.1123316603;-0.1663723053;-0.5999091272;-0.7304156284;-0.8176938155;-0.8156929681;1
0.5089096389;0.7461767824;0.6910385717;0.7504089462;-0.8682654935;-0.9346865068;0.7210480067;0.7111100996;0.6834394582;0.8560736729;1.0083708748;0.4382089856;2.3808643812;2.0671110317;1.6399663840;1.9200399211;0.1476382797;0.0727765202;0.0191011556;-0.0126338194;10
0.1662690409;0.1846030505;0.0441230057;0.1751548687;-0.7291685283;-0.8668806493;-1.1744726287;-1.0802500477;-1.1101527803;-1.1422905402;-1.1140252738;-0.8255513205;-0.7814404926;-0.7304176447;-0.8228594388;-0.8394446338;-1.6162376241;-1.5916698601;-1.6402656427;-1.6209522787;11
1.3835828954;0.8923542146;0.8881626751;0.9355721032;1.8980608863;1.3569216262;0.2013458986;-0.0005518457;-0.0876909628;-0.1805891897;0.3490051214;0.3039568284;-0.4040196468;-0.5522311048;-0.6180453816;-0.6322593081;-0.0371487198;-0.2175338950;-0.3388479680;-0.4086629886;22
-1.5512711719;-1.5264090506;-1.5622750750;-1.6400682149;0.1196068309;0.7432211533;1.7372512359;1.8846951017;1.8506072312;2.0152346163;-0.3764976225;-0.9615935064;0.2592774141;0.9433479201;0.9130029096;0.9557882158;2.2530901522;2.5065455007;2.4607408730;2.6077591834;216
-0.8833388669;-0.9711451358;-1.2192137900;-0.9919971656;1.0336726024;0.6547287630;-1.1327108521;-1.1891587359;-1.2262983499;-1.1825137906;0.1024945205;0.0963134920;0.7137884751;0.5347067886;0.5906104123;0.7777208277;-1.1738687467;-1.1078191682;-1.4055837669;-1.1567180860;1
0.3759014742;0.6241869830;0.5734175597;0.6859139140;-0.9505881872;-0.8852686785;0.7744102767;0.8012414277;0.7310401014;0.8633869912;-0.3384187492;-0.5892675239;0.5853047830;0.3018763764;0.3630392377;0.2983947768;0.8111915959;0.9025804569;1.0668727625;1.1446514194;10
-0.1098674748;-0.3159757818;-0.7323934903;-0.4229845428;0.8193497274;0.5237140553;-0.6640509154;-0.7478907751;-0.8969018984;-0.7985645822;-0.1981281634;-0.1560805634;-0.3767168622;-0.4857081299;-0.4119670402;-0.5359461296;-0.3955235066;-0.4860710290;-0.7418370476;-0.5868761147;11
1.0525082247;1.0027760158;0.9938037693;0.9782220438;-1.0116205291;-0.9231939886;0.9623382711;0.9232942679;0.9480990347;0.8853269459;-0.7532780531;-0.7109894797;-1.0592864769;-1.1426225070;-1.1503090733;-1.1664614723;0.3912211426;0.2663167970;0.5121701471;0.2909885436;22
-1.4587437530;-1.3634054392;-1.4000016417;-1.3488003275;0.7938013052;0.9983550578;-1.4157628931;-1.3224779922;-1.2643788645;-1.2849002462;0.1225360328;0.2699462819;0.5628201368;1.1132190881;1.1317240941;1.1540141761;-1.5686409728;-1.4973189752;-1.5051457748;-1.3635333188;216
-0.3498604675;-0.4958055724;-0.4524990450;-0.5124453939;0.7909625916;0.7098928504;-0.9007009824;-0.9150092794;-0.8930938470;-0.7693113092;1.7499068285;2.5414927810;-1.7691588762;-1.6712425754;-1.6876299022;-1.7040233986;-2.5065749851;-2.4456663314;-2.3371996980;-2.4064101310;1
0.7142048495;0.8303076786;0.8184613347;0.8065820388;-1.0499431624;-1.0082386234;0.5888023810;0.5533802753;0.6339347892;0.5598842836;-0.3484395054;-0.3601438423;1.4397213360;1.0894608828;1.1898811720;0.9972252810;0.3212260670;0.3074441058;0.1708146914;0.2161830339;10
-0.8284007120;-0.8491553363;-0.9240721765;-0.8983753446;0.3467039170;0.2892666836;-1.9725865804;-1.8557550171;-1.8927073557;-1.9266439230;-0.8214191948;-0.4621754818;-1.8044918915;-1.7532083837;-1.7748655191;-1.8731314212;-1.7814260024;-1.8190796853;-1.8227959905;-1.9069733454;11
0.7170963313;0.6178771658;0.3414427860;0.5298775458;-1.2003949819;-1.0404176744;-0.4227606509;-0.4305533905;-0.7141154283;-0.4987185338;-1.1280543324;-0.9222128736;-1.5539486918;-1.4716736507;-1.4486801689;-1.4632404524;-0.6083085362;-0.5828411674;-0.7750243836;-0.5626743322;22
-1.2360996514;-1.2046083727;-1.1669377846;-1.1501140187;1.3672214476;1.0937429590;-0.0817061424;-0.2934786623;-0.3028458704;-0.2007008149;1.5134169838;1.7807305571;0.5580019984;0.9694819459;1.1178169667;1.0521013943;-0.2107365071;-0.3046270195;-0.3127722041;-0.2656524553;216
-0.9382770219;-0.8565167897;-0.7127899883;-0.5811013959;1.6681250866;0.7225346205;-1.6292119732;-1.4858410245;-1.7936980177;-1.4531065660;-0.5969542574;-0.4818657981;-0.1342038932;-0.1138922167;0.1986822783;0.1393660403;-1.3390571250;-1.3424867538;-1.4150658629;-1.3701338049;1
0.5710764984;0.7419702376;0.7302455757;0.8575539190;-0.8711042071;-0.9909998461;1.0296211334;1.0021591801;1.1480217365;0.9785717537;-0.3925308323;-0.7270997385;2.0965942122;1.7071742211;1.6677806386;1.7274135642;1.1863652008;1.1275710286;1.0028686146;1.1292502851;10
0.2472305324;0.2224619537;0.2880776972;0.2271669914;-0.1543290292;-0.3278815448;-0.0538649581;0.0107145703;0.1350800477;-0.0123828698;0.1706356622;0.1213738947;-1.4126166304;-1.3493188933;-1.5194800899;-1.4050045771;-0.5355136577;-0.4884902825;-0.5972350838;-0.5450730358;11
1.6973086750;1.6011570149;1.5034948213;1.5201883627;-1.3423306607;-1.2311934769;1.5957252154;1.4058724208;1.2260867915;1.3844609168;-0.7653029604;-0.8130211191;-1.2680724767;-1.2637893541;-1.2767375036;-1.3142910020;0.4192191728;0.3921179769;0.2893408913;0.2997891918;22
-1.5151276489;-1.4054708873;-1.5274244047;-1.4403416636;0.8761239989;1.3063545460;-1.4157628931;-1.3975874323;-1.6413759592;-1.4128833156;0.5333870342;1.3045829064;1.0205432902;1.2830902562;1.2214882796;1.2458476719;-0.3815244915;-0.2538226969;-0.6920560437;-0.2150487281;216
-0.1344450705;-0.3370085059;-0.1802281839;-0.2586262349;2.1123837612;2.0234876830;0.0018174106;-0.0437397738;0.2017209483;0.1667934274;2.2248906692;2.6274141616;-0.8681669848;-0.8397053892;-0.7558523707;-0.8181661409;-0.4627187791;-0.4159126787;0.0902168755;-0.3030552102;1
0.7315537405;0.5978960779;0.4568856311;0.6900748838;-0.6156199852;-0.7128809052;0.0853409637;-0.0587616619;-0.1695640693;-0.0635760976;-0.7111908773;-0.7754305151;2.9429805344;2.2856865207;2.2847513786;2.3041727142;-0.0007512805;0.0171336906;-0.2961785361;-0.1182415979;10
0.3267462830;0.1236081507;0.2924340310;0.1730743838;0.8250271546;0.5007290188;-0.3786787756;-0.4643526386;-0.5617933698;-0.4530102947;0.5915074198;0.7281936450;-0.6786535388;-0.6959682470;-0.6597667637;-0.7005744695;0.4444174000;0.3340558938;0.1234042115;0.1413775242;11
1.2925012174;1.3424545091;1.2606292132;1.2278802329;-1.2415563287;-1.1771786413;0.6166435653;0.6491448114;0.4454362418;0.4702961350;-1.4787807970;-1.3589798916;-2.0389746298;-1.9349586544;-2.0176081054;-2.1351928603;0.2232329613;0.1695466586;-0.0520145643;0.0753726626;22
-1.4226002300;-1.2918941775;-1.2595098774;-1.2322931726;0.6717366215;0.5949676682;0.1503037272;0.1459115625;0.2245692570;0.2911198377;0.6917149811;0.0193422552;0.4423666754;1.0253137284;0.9838028306;1.0140240912;0.3660229154;0.4042142442;0.7089236389;0.6804172267;216
-0.6693692108;-0.8249677037;-0.8696180043;-0.8619668587;0.8846401396;0.9742207695;-0.9192617720;-1.0689836317;-1.1177688832;-1.0874406533;0.1686315110;0.6852329547;0.3733066909;0.2389171323;0.1759251608;0.2211202499;-1.0786754439;-1.0981421543;-1.1566787472;-1.1347164655;1
-1.3777822615;-1.2645516362;-1.1397106985;-1.1625969281;0.9130272754;1.1178772472;-0.6478102245;-0.6464930309;-0.7141154283;-0.5352851251;1.4633132032;1.0020680456;-0.6915019080;-0.6769616827;-0.7318309689;-0.6826557387;-0.5999091272;-0.4280089460;-0.3981110680;-0.3206565066;10
-0.9932151768;-1.0069007667;-0.9719918481;-0.9847154684;-0.5332972915;-0.5014185699;-1.6245717759;-1.5553172566;-1.5423666212;-1.5170981008;-0.8775354291;-0.5337766322;-0.0635378625;-0.2006096661;-0.1376173464;-0.1887707189;-1.8374220629;-1.8384337130;-1.7682739386;-1.7221597331;11
