0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.1929631174;-0.0807895866;-0.0658628941;-0.0847787833;-0.4689974543;-0.6609753278;-0.8193757123;-0.7719248607;-0.8499494600;-0.8145280820;-0.3641700784;-0.3160008155;-1.0030996878;-0.8569799511;-0.8762717392;-0.8856217083;-0.9254505092;-0.8530391487;-0.7591712893;-0.8403536867;11
2.1676307105;2.1862706328;2.1396098181;2.1783525227;-1.1900542063;-1.1149371346;2.2097787301;2.1388604686;2.0141796686;2.2270404373;-0.8796529874;-0.9154725067;2.6013395130;2.1747172458;2.2262384013;2.0028777803;1.3609141880;1.3669001936;1.0970040812;1.2767145202;22
-1.4021181467;-1.3339700968;-1.4430604922;-1.4644583731;0.1387301422;0.6584944694;0.3272927127;0.1670381487;0.2126729162;0.1749418933;0.2032607205;0.2192417660;0.9430723037;1.4340050097;1.3719423300;1.4455462245;0.7132504398;0.6293307704;0.5304320333;0.5184271500;216
-0.6013054483;-0.7567093928;-0.8104409168;-0.8083579211;1.0113646398;1.0792115985;-1.0816703115;-1.1193411742;-1.2593828128;-1.2589665368;0.3930703188;0.9792862317;-0.2069384186;-0.3418050946;-0.3037922713;-0.3126221972;-1.1264496035;-1.2097720723;-1.3731552241;-1.3531838735;1
0.9079739796;1.4211378087;1.4189452502;1.3737989621;-1.1574720741;-1.1596454944;1.6341233265;1.8290026755;1.7456675628;1.7460226859;-0.5719616386;-0.9226090745;1.2325854925;1.0826415132;0.7602865630;0.9699118647;2.4999090555;2.4756646859;2.2396305545;2.1533473182;10
0.3091680880;0.0997355790;0.0884875865;0.0574455235;0.9334508453;0.6470307874;0.1903424352;0.0337054014;0.0717516692;-0.1048897263;0.6528097690;0.7295063603;-0.7344957849;-0.8189947082;-0.8472054528;-0.9359829935;-0.2889533774;-0.2914258298;-0.2969053924;-0.4699763296;11
1.1749115457;1.1220118075;1.0439388009;1.0550919387;-1.1843877486;-1.1069125572;0.2112331555;0.2872254140;0.2583771044;0.2279818735;-1.5250056214;-1.2901423138;-1.5628251862;-1.4920457304;-1.5271038054;-1.5705351864;0.8612081064;0.8751872448;0.7295619581;0.7003284556;22
-1.6676128070;-1.5102970028;-1.4908874017;-1.4333143643;1.0439467720;1.0207468203;-0.2878229404;-0.2554952055;-0.2196125307;-0.2585227724;-0.4161179685;-0.4979832932;0.5827892243;1.0280377265;0.9688055745;1.0046051945;-0.3950362327;-0.2335772476;-0.3964703548;-0.2332854742;216
-1.3169867067;-1.2206170858;-1.1289246549;-1.1031878710;1.2238568064;1.3841455394;-1.8267726686;-1.6451604595;-1.5716947656;-1.5406271213;-0.5479856894;-0.3677409317;-0.1892459459;-0.3073809682;-0.2469234500;-0.1816828558;-1.5842808738;-1.4821424802;-1.3233727429;-1.2457963558;1
0.1071612812;0.0052747365;-0.0473843155;-0.0370246365;0.2846414300;-0.0121309271;-0.4270944090;-0.4395319554;-0.5471592130;-0.5328674976;-0.2063284125;-0.0590843764;2.3423860497;1.7960518559;1.8837617219;1.6951143710;-0.4787858553;-0.4143540670;-0.2969053924;-0.4918921496;10
-0.0515583527;0.1186277475;0.0547913548;0.1311530110;-0.4420817799;-0.6712926416;-0.3922765419;-0.3719266187;-0.3167339307;-0.3755765218;0.2152486952;0.0158495850;-0.4465910026;-0.5459757750;-0.5135750344;-0.5118290585;-0.3978278868;-0.3950712062;-0.3846173831;-0.3275235000;11
1.8602917830;1.8829463719;1.8091693526;1.8835225727;-1.0328100030;-1.0381304653;1.3045141841;1.2261884234;1.2143563747;1.1680697983;-0.5659676513;-0.6888864806;-1.2250597993;-1.2071564088;-1.2452872020;-1.2560569391;0.7942084083;0.8028765170;0.6702970995;0.7332021855;22
2.0824992705;1.9112846247;2.0809131565;2.0568908884;-0.3925002743;-0.8581506580;1.8198186180;1.8534157137;2.1989007626;2.0349991297;-0.2942402264;-0.8119922743;1.0926541179;1.6868442826;1.7700240792;1.7678584495;1.3469559176;1.4536730669;1.4810403648;1.6799656073;216
-0.8177413127;-0.8501206704;-0.8147888176;-0.7720232442;1.2791047697;1.2672159831;-2.3745737785;-2.1822473009;-2.2248837889;-2.2575813363;-0.8876449704;-0.0965513571;-0.9403718302;-0.9068355823;-0.9508330827;-0.8363795628;-0.8054093835;-0.7180591236;-0.9132599215;-0.5773638474;1
-1.0284055541;-1.0243484465;-1.0593582411;-1.0128702455;-0.0312635911;-0.1462560064;-0.6684982879;-0.6010335930;-0.5509678953;-0.5968812668;0.0154491181;-0.0448112409;0.8208334017;0.5377906857;0.5656688190;0.5793321199;-1.2855738865;-1.2724413697;-1.1858782710;-1.1603246580;10
0.1158187158;0.2802607446;0.4645810110;0.3564280080;-0.7664864876;-0.9108835952;-0.5826142156;-0.4958697359;-0.4309944013;-0.6645529656;-0.9615708140;-0.8494592550;-1.3778584267;-1.2807528169;-1.3400685708;-1.3075373639;-0.7495763018;-0.6095930319;-0.6216768174;-0.6102375773;11
1.1792402630;1.1986300464;1.1493753968;1.1640959695;-0.9704789675;-1.0174958377;1.1211400838;1.0628088597;0.9896441159;1.1058849939;-0.4261079473;-0.6175208031;-1.0014912812;-1.0160431556;-1.0468782032;-1.0747563125;0.3056689431;0.3449085745;0.3123373537;0.4110396323;22
-0.7282811554;-0.8973510916;-0.8702245536;-0.9287814218;1.1827749875;1.4300002674;-0.1299819426;-0.2461055754;-0.0615522131;-0.2493779483;0.1573068178;0.0515324238;0.9076873584;1.2701936498;1.2253471462;1.2776752740;-0.2331202957;-0.1395733015;-0.1760050809;-0.1784959243;216
-1.1770248477;-1.1377014574;-1.0658800924;-1.0741201295;1.4859304785;1.5561007693;-0.6777830525;-0.6705168557;-0.5109767307;-0.4505640800;1.8595992148;1.9266656009;-0.4079892441;-0.4664441728;-0.3151660356;-0.3932002534;-1.0287417105;-0.8988359430;-0.7899890157;-0.7110503491;1
1.3639322006;1.3214291417;1.2276376123;1.3603032249;-0.3599181421;-0.7045373193;0.6847561488;0.4599946077;0.3250290456;0.3176011504;-0.0604747212;-0.2160888669;-0.0364473185;-0.2088567445;-0.3922548823;-0.2141379062;0.1381696979;-0.0118243491;-0.0029516939;-0.2442433842;10
-0.1467901330;-0.0702939375;0.2330552901;-0.1242278611;-0.3811673588;-0.4454581063;-0.1160547958;-0.1052611240;0.1250732221;-0.2347462296;-0.7997331565;-0.6853181967;-0.4176396838;-0.5697165518;-0.5110475312;-0.5084716395;-1.0454916350;-1.2001306420;-0.4533646190;-1.2173057898;11
1.4519494522;1.3560647839;1.3765532168;1.1516383660;-1.2849673741;-1.1642309672;0.3899648735;0.0731418478;0.0660386456;0.0560591791;-1.3871439132;-1.2045035007;-1.6545043627;-1.5086642741;-1.6446327028;-1.6914022708;-0.6044102892;-0.5204098010;-0.5292236380;-0.6124291593;22
-1.6243256342;-1.5386352555;-1.5093659803;-1.5163650544;0.4560517777;0.9542574648;-0.5152996725;-0.5540854425;-0.3929075777;-0.3920372053;0.6647977437;0.4030083856;0.8224418084;1.3129270481;1.3542498078;1.3739212857;0.7607085593;0.9113426087;0.8362387035;1.0685142307;216
-0.0890739025;-0.3715190685;-0.5213055094;-0.5228711738;0.9957818809;1.0402350797;0.2019483909;-0.0827260118;-0.2596036954;-0.2932731043;0.7367255914;1.2183612514;-1.1623319417;-1.2095304865;-1.3185847939;-1.3288010177;0.8053750247;0.8318008081;1.0567039774;1.0772805587;1
0.7434827226;0.9194457787;1.0363299744;0.9502404424;-1.0965576530;-1.1092052936;1.3230837133;1.4027134692;1.4523990217;1.3326766334;-0.2243103745;-0.3820140672;-0.9275045774;-0.9566912136;-0.9381955669;-0.9572466472;0.7411669807;0.7763625835;0.9310624772;0.8581223592;10
0.2326940826;0.2109894601;0.1515321490;0.1934410286;0.0678994200;-0.1863788933;-0.3179984253;-0.3625369886;-0.3929075777;-0.4908013064;-0.3541800996;-0.2178730089;-0.5157524866;-0.6065147559;-0.5906638811;-0.5968836734;-1.3386153141;-1.4990149834;-1.5153908846;-1.5328935971;11
1.4115480908;1.5428873390;1.4732940110;1.4879936610;-1.4266288185;-1.2364521637;0.5779813562;0.6797119519;0.4659502926;0.6248672425;-1.2592721839;-1.1527633845;-1.5354822739;-1.3792770406;-1.4272674302;-1.4026642359;0.5038763833;0.5473786123;0.5683615428;0.4373386162;22
-1.4064468640;-1.3392179214;-1.3571894501;-1.3492255406;0.4192198021;0.8556697996;-0.5269056282;-0.5953998149;-0.6176198365;-0.4523930449;1.5379218956;1.8945510460;1.0733532387;1.1419934551;1.1545770575;1.1635230277;1.2604146409;1.2222787380;1.2534633079;1.3271209061;216
-0.4166135107;-0.5100616374;-0.4430432939;-0.4512399535;1.5355119841;1.5022214639;-0.1253395603;-0.1878898688;-0.2119951660;-0.3005889636;0.6827797056;0.8329865927;-0.8261749613;-0.8593540287;-0.7397865681;-0.8419752612;-0.5569521698;-0.5903101712;-0.4486234303;-0.6979008571;1
1.4101051850;1.4820125739;1.5319906726;1.5222520707;-0.9095645464;-1.0564723565;1.6480504734;1.7050595582;1.4638250687;1.5100862223;-0.3381961334;-0.6371463644;2.2233639609;1.8743964193;1.8155191363;1.6861612536;1.4334971943;1.2512030291;1.1254512133;1.1145374526;10
-0.4959733276;-0.1909939029;-0.8147888176;-0.2477657627;-0.6205751998;-0.5222647757;-0.4967301433;-0.3869500268;-0.5243071189;-0.3188786120;-0.2882462391;-0.4194810479;0.8192249951;0.6208834045;0.5606138126;0.6543144778;-1.7043219995;-1.6870228756;-2.0985570930;-1.5767252370;11
2.0103539824;1.9354246177;1.9526500810;1.9177809824;-1.2934670608;-1.2238421135;1.6178749885;1.4853422140;1.4600163864;1.3363345631;-1.0894425433;-1.1795255136;-1.3762500201;-1.4148882058;-1.4045199017;-1.4776465938;0.9896241944;0.9691911909;0.8528328639;0.7266274395;22
-1.2664850050;-1.2594509877;-1.2897969868;-1.2890137902;0.4489687055;0.7272765613;1.0259712469;0.8844058880;0.9287051983;1.0400422599;1.4360241113;0.5047044761;0.7275458187;1.3699049124;1.2973809865;1.3369896765;1.9220366595;1.9381549429;2.1234714317;1.9122732987;216
-1.1149798999;-1.1670892751;-1.1724036635;-1.1986961647;1.1317768675;1.3864382758;-0.7683095071;-0.7756807127;-0.5166897542;-0.4816564822;1.3920682043;1.3771498839;-0.5688299046;-0.6207592219;-0.6020376453;-0.5834539974;-0.6574517169;-0.6457483958;-0.4154351095;-0.3012245160;1
0.6655658114;0.8260345011;0.7580643192;0.7893297303;-0.9478131364;-0.9395428001;0.9679414683;1.0252503394;0.9439399277;0.9467650534;-0.6338995075;-0.7977191388;0.4589419157;0.1793049561;0.7110002512;0.2749261296;1.8019955337;1.7790713418;1.9883475541;1.6690076973;10
0.5775485599;0.7210780095;0.6917588311;0.7862153294;-0.7820692464;-0.9338109591;0.7683190300;0.9726684108;0.9858354336;1.0711346621;-0.0704647001;-0.3641726478;-0.4835843546;-0.5234220371;-0.4933550091;-0.5017568015;1.0063741189;1.0680158522;1.0827805152;1.3468451441;11
-0.4209422280;-0.5446972797;-0.2745621355;-0.5727015878;-0.0950112411;-0.1118649604;-0.9331140783;-0.9334264983;-0.8975579894;-0.8565942732;-0.0165188143;0.0604531335;-1.0272257869;-1.0587765538;-1.0329769357;-1.0546117985;-0.9087005847;-0.9277602341;-0.9986013179;-0.8907600726;22
-1.3343015758;-1.3129787985;-1.3278411193;-1.3471492733;0.5396320299;1.0402350797;-0.2065812504;-0.2479835014;-0.3014992013;-0.2713255263;-0.3282061546;-0.2321461444;0.3801299921;0.8511689394;0.7969353590;0.8322576853;-0.3447864592;-0.3227604785;-0.4438822417;-0.3187571720;216
0.4347008894;0.1857999021;0.1950111576;0.2370426409;0.6288787399;0.1907762442;-0.9284716960;-0.8094833811;-0.6804630953;-0.6023681613;1.9854729483;2.3744852274;-0.3420445733;-0.4628830563;-0.4567062131;-0.4043916502;-1.9276543265;-1.7328196698;-1.6955560547;-1.5350851791;1
0.1562200772;0.0997355790;-0.1647776387;0.2090130330;0.9235345442;0.4647582438;-0.8727631086;-0.7381221924;-0.7490193776;-0.5804205833;0.0094551308;-0.0751416538;0.7854484564;0.5460999576;0.3773698328;0.6229785670;0.1744612010;0.2099285494;0.2720372499;0.2663952206;10
-0.0299147662;0.0483068981;0.2015330089;0.0408353855;-0.1502592044;-0.3021620814;-0.6568923322;-0.6104232231;-0.5642982836;-0.6590660711;0.0913729574;0.3601889791;-0.8696019396;-0.8985263105;-0.8838542487;-0.9180767587;-0.6742016414;-0.7325212691;-0.7686536666;-0.7724146449;11
2.1113573858;2.2565914822;1.9298236015;2.1523991820;-1.2481353985;-1.2204030089;2.2631661264;2.0581096498;1.5114335981;1.9362350287;-1.0914405391;-1.2294814879;-1.0320510067;-1.0540283985;-1.1315495593;-1.1396664134;0.2219193205;0.1135142457;0.0373484099;0.0844939151;22
-0.9663606063;-0.8564180599;-0.7213089491;-0.7824045804;0.0381505167;-0.2482827761;-0.9423988429;-0.9597174626;-0.3567250954;-0.7303956997;-0.1244105859;-0.2803179767;0.9028621386;0.9924265613;1.2657871969;0.9866989598;-1.6317389932;-1.5207082017;-1.4584966204;-1.0244465743;216
-0.6316064693;-0.7640563472;-0.7626140073;-0.7948621839;1.1303602531;1.3348517069;-1.0004286215;-1.0554916895;-1.0879921069;-1.0212011083;1.4679920436;2.4351460533;-1.2089757332;-1.1917249039;-1.2187484187;-1.2124104920;0.8947079555;1.0246294155;1.1515277511;1.2109670604;1
0.3365832975;0.4565876506;0.5580608796;0.3969152194;-0.9492297508;-0.9831047917;0.7567130742;0.9839359670;1.0677221041;0.9394491940;-0.2802542560;-0.5568599772;1.2937049435;0.9924265613;1.1912258534;0.9755075631;0.9309994586;0.7884143715;1.1207100247;0.6696463077;10
0.4159431145;0.9131483892;0.8298046834;0.8858761576;-1.1546388452;-1.1470354442;0.3783589178;0.6609326917;0.6449583631;0.5571955437;-1.2452862135;-1.1759572297;1.3532159879;0.9627505903;0.9789155872;0.8714275738;0.5290012701;0.5907650489;0.3502668632;0.3321426805;11
2.3176929099;2.3237636368;2.3211346791;2.2209160014;-1.2849673741;-1.1848655948;2.0496165412;1.9736029789;2.0008492803;1.8118654200;-1.6129174353;-1.4899662109;-0.7554050707;-0.7952539314;-0.7562153387;-0.8139967694;1.1934149428;1.1571990831;1.1704925059;1.0991963787;22
-1.4208759216;-1.3087805388;-1.2811011851;-1.3284628680;0.2690586711;0.5828341683;1.0631103052;1.0815881199;0.9572703159;1.2265966730;1.0064550205;0.2923915855;1.1457315359;1.7129591371;1.7422215444;1.7689775892;1.3804557666;1.3138723265;1.3198399495;1.5112137937;216
-2.0947129128;-1.9867994748;-1.9745913726;-2.1288638941;-1.0908911953;-0.3629195960;0.4642429901;0.3961451230;0.4983240926;0.5169583173;0.7986634603;0.2031844885;-0.2921839686;-0.4165885415;-0.3075835261;-0.2577843534;0.4005851821;0.3521396473;0.5493967880;0.4504881082;1
0.5472475389;0.6192702126;0.6287142686;0.6907070357;-0.8288175231;-0.8810780220;0.6313687525;0.8092888472;0.7973056572;0.9175016160;-0.6818514060;-0.6871023386;-0.7747059500;-0.7750742711;-0.8333041853;-0.7781843000;1.0454572762;1.1644301558;0.9713625810;1.0707058127;10
-0.1944060232;-0.1773495589;-0.2876058381;-0.1688676071;-0.3655845999;-0.4890200979;-1.5226966288;-1.4442223755;-1.4631473186;-1.5022188597;-0.7397932834;-0.3374105187;-1.3505155144;-1.3317954870;-1.3425960740;-1.3646134871;-1.1152829872;-1.1567442053;-1.2759608560;-1.2567542658;11
2.0031394536;1.9333254879;2.0233034701;1.7558321367;-1.4762103240;-1.2926242055;1.5482392542;1.5529475507;1.7437632216;1.3637690356;-1.6528773508;-1.5434904690;-0.9548474897;-0.9495689806;-0.9344043121;-0.9326255744;1.0175407353;0.9860636940;0.8860211847;0.9479772210;22
-1.2924573087;-1.3077309739;-1.3202322928;-1.3274247344;0.7436245098;1.2293858326;0.7218952071;0.6909795080;0.7554101513;0.6888810117;0.5329300228;0.0889994045;0.3511786732;0.8392985510;0.8828704667;0.8579978977;0.7802501379;0.7811832987;0.5944380805;0.6433473237;216
-0.8624713914;-0.9319867338;-0.9854439264;-0.9132094174;1.3074370586;1.2339713054;-0.9238293137;-0.9784967228;-1.0613313305;-0.8017253282;1.1603006949;1.3307621935;0.4332074100;0.2623976749;0.2813247124;0.3219299958;-0.1661205976;-0.0744936465;-0.5505589871;0.0209380372;1
0.5212752352;0.4775789489;0.4797986640;0.5059192502;-0.0850949400;-0.3273821818;1.2650539347;1.0778322679;1.0201135748;1.0711346621;0.8825792827;0.5403873149;-0.4594582555;-0.5400405808;-0.4984100154;-0.5230204552;2.4524509360;2.2900671513;2.1803656959;2.1796463021;10
0.2947390304;0.2687155305;0.3602313903;0.3501992062;-0.4066664188;-0.7584166247;-1.5366237756;-1.4479782275;-1.4364865421;-1.5058767894;-1.3052260866;-0.8797896680;0.6197825762;0.4463886950;0.3192372599;0.3812443983;-1.1627411066;-1.0796127624;-0.9108893272;-1.0923856161;11
1.1373959959;1.0989213794;1.1167661403;1.0966172838;-0.8812322575;-0.8891025994;-0.2390779264;-0.1634768306;-0.1110650837;-0.3152206823;-1.0334986617;-0.8601641067;1.7488840126;1.4209475825;1.4932624822;1.3996614981;-0.2945366856;-0.2094736716;-0.3206113358;-0.0119356927;22
-0.8927724124;-0.9802667200;-1.0028355299;-1.0180609137;1.0807787475;1.3680963846;-0.3969189241;-0.4658229196;-0.4119509895;-0.4597089042;1.0943668344;1.4271058582;0.2916676288;0.7027890844;0.6642414426;0.7259394167;1.3944140370;1.4343902061;1.5142286856;1.4498494978;216
-0.9663606063;-1.0610832185;-1.0191401581;-1.0824251985;0.8711198098;0.9863557743;-0.6522499499;-0.7193429322;-0.1110650837;-0.6974743327;1.3760842382;1.1416431481;-0.9355466104;-0.9365115533;-0.9116567836;-0.9438169711;-1.4977395971;-1.4893735530;-1.2404019409;-1.6884959187;1
0.9137456026;1.3413708751;1.1895934798;1.3499218887;-1.1319730141;-1.1137907664;1.5343121073;1.6787685939;1.7171024451;1.6216530772;-0.3901440235;-0.7210010355;1.5446163738;1.2262732128;1.2240833946;1.2508159219;1.9583281626;1.8682545727;1.8129235728;1.7917362890;10
-0.0991742429;0.0021260418;0.0178341975;0.0481023209;-0.6602404043;-0.7607093611;-0.8936538289;-0.8338964193;-0.8480451188;-0.9352397611;-0.4041299939;-0.2928069703;-1.0063165010;-0.9923023788;-1.0140206620;-1.0590883572;-1.0761998299;-1.1085370535;-1.0246778557;-1.1252593461;11
1.5760393478;1.5691264619;1.5580780778;1.4568496522;-1.1291397852;-1.0129103649;2.0078351006;1.8252468234;1.9951362568;1.8082074903;-1.4910396933;-1.4310895269;-0.8390422142;-0.9756838350;-0.9369318153;-0.7960905347;0.9728742699;0.9932947668;1.0353686283;1.0509815748;22
-1.2260836436;-1.1754857944;-1.1419683575;-1.0979972029;1.4292659008;1.4964896229;-0.4131672621;-0.3850721008;-0.2900731543;-0.2164565812;1.5878717899;1.4413789937;0.4476830695;0.8855930657;0.8146278812;0.9889372391;-1.7545717731;-1.6243535782;-1.4063435449;-1.4276976613;216
-1.7195574145;-1.5942621961;-1.6354551053;-1.5890344083;0.4418856332;0.9359155736;-2.4999181002;-2.3813074589;-2.4857785300;-2.4660833274;-1.3511799893;-0.7245693193;0.1404774080;-0.0402972293;0.1145095032;0.0622895923;-0.7132847986;-0.6602105414;-0.6050826570;-0.5401069535;1
0.8286141626;1.1566474498;1.1993762567;1.2502610605;-1.4067962163;-1.2628186323;2.3003051847;2.4581078918;2.4274217037;2.4044500263;-1.0055267209;-1.2080717846;-0.0702238572;-0.1898641231;-0.3025285198;-0.2365206996;2.3798679297;2.3214018000;2.0286476580;2.0130860705;10
-1.2491701358;-1.1744362295;-1.3082755654;-1.2132300355;-0.2295896132;-0.1531342156;-1.6225078480;-1.5719213447;-1.6173989538;-1.5900091718;-0.5040297824;-0.2446351380;0.1469110344;-0.0082471806;0.0487944208;0.0757192683;-1.9136960560;-1.8171821855;-2.1578219516;-1.9076541182;11
0.9656902101;0.7903492940;0.8330656091;0.7664907905;-0.4576645387;-0.6116814952;0.6824349576;0.6045949111;0.7039929396;0.5809720865;0.5928698959;0.6545723989;0.0069796598;-0.1613751909;-0.0586244639;-0.1156536153;0.5764593896;0.4726575269;0.5019849012;0.5666419539;22
-1.4540627541;-1.4126874655;-1.4169730870;-1.4727634421;0.6713771732;1.2144830460;-0.7938426097;-0.7907041209;-0.7890105423;-0.8181860117;0.7387235872;1.0524360511;0.5297118063;0.5805240839;0.5201737619;0.6151445893;-1.0036168237;-1.1374613446;-1.0317896387;-1.1690909860;216
-0.3257104476;-0.5751346623;-0.5430450137;-0.6329133382;1.3839342386;1.2408495145;-0.1253395603;-0.2949316519;-0.2138995072;-0.2951020691;1.6997595531;1.4395948517;0.2498490571;0.0795936935;-0.0004918910;0.0242388435;0.4955014210;0.3690121505;0.1724722875;0.4526796902;1
0.6857664921;0.4639346050;0.4928423666;0.4675083060;-0.3613347565;-0.6667071688;0.8936633517;0.6984912121;0.5725933984;0.5681693327;-0.4161179685;-0.4908467254;0.2289397713;-0.0118082971;0.0323656502;0.0141665865;0.9170411882;0.8583147416;0.5541379767;0.5775998639;10
-0.5493608409;-0.4460381775;-0.4191298392;-0.4688882252;-0.8019018487;-0.7228792105;-0.9748955189;-0.8996238300;-0.9280274482;-0.9352397611;-0.6518814695;-0.4694370222;-1.6738052419;-1.5442754393;-1.5372138181;-1.5940371195;-1.1822826852;-1.2025409996;-1.4537554317;-1.0880024522;11
-0.7398244016;-0.6559511608;-0.7897883877;-0.6163032002;-0.6007425976;-0.1772079477;-1.6991071557;-1.5306069723;-1.6402510479;-1.6887732728;-1.2432882177;-0.8262654098;-1.7043649674;-1.6202459251;-1.5827088751;-1.6802108741;0.0627950375;0.0821795970;-0.0124340713;0.1129844810;22
-1.5579519691;-1.4746117956;-1.5582798650;-1.5786530720;0.0820655644;0.5163448127;-0.5663658776;-0.4846021798;-0.3395860248;-0.2036538274;1.0484129317;0.4529643599;0.1211765288;0.9829302506;0.9814430903;1.0057243342;0.8751663769;0.9065218935;1.0424804113;1.1167290346;216
-0.3588972802;-0.4806738198;-0.5050008812;-0.4387823500;0.9405339176;0.8109614399;-1.0120345772;-0.9090134601;-0.9032710129;-0.8200149766;1.2721884581;1.8463792137;-0.9644979293;-0.9009003881;-0.8750079876;-0.8173541884;0.1270030815;0.2195699797;0.1653605045;0.3387174265;1
0.5472475389;0.7389206131;0.8037172783;0.8246262736;-0.7707363309;-0.8856634948;-0.0812369286;-0.1052611240;0.4430981985;0.0926384758;-0.2862482434;-0.4016396285;-0.1522525940;-0.2955105798;-0.2052196477;-0.1906359732;-0.0349128555;-0.0841350769;-0.1072578450;-0.0667252426;10
0.1143758100;0.0787442807;0.0721829582;0.1000090022;-0.2805877332;-0.4511899473;-0.8193757123;-0.7400001184;-0.7928192247;-0.7614881019;-0.1943404379;-0.1304500539;-0.3082680347;-0.3987829589;-0.3315948062;-0.3898428344;0.0013786476;-0.0672625737;-0.0859224959;-0.1631548504;11
2.2599766793;2.0309350251;2.0233034701;1.9987554053;-0.9478131364;-0.9510064821;1.2395208321;1.2524793877;0.9591746571;1.2009911653;-1.5409895876;-1.4025432559;-0.6331661688;-0.7121612126;-0.5868726263;-0.6875339867;0.4396683393;0.4533746662;0.4427200426;0.3321426805;22
-1.4757063406;-1.4074396410;-1.2658835320;-1.4447338342;0.3498056944;0.7398866115;-1.0143557683;-1.0461020595;-0.8747058952;-0.9846218116;0.4470162046;0.7616209152;0.5988732903;1.0933248627;1.0926532298;1.1154000219;-1.1543661444;-1.1278199142;-0.9820071575;-1.0332129023;216
-0.6835510768;-0.8081380737;-0.7126131474;-0.8623408697;0.9164514720;1.1170417490;-0.3435315278;-0.5259165522;-0.4195683542;-0.4450771855;1.3361243227;0.9810703736;0.2530658703;0.0985863150;0.1903345983;0.1909906543;-0.7942427672;-0.7590352026;-0.7093888081;-0.7767978089;1
1.1893406033;1.2511082923;1.1874195293;1.2367653233;-1.2637181574;-1.2009147495;2.2306694504;2.3322868485;2.1893790567;2.2526459450;-0.6079255625;-1.0171685972;2.5337864356;2.1592857408;2.1036544976;2.0174265960;1.4167472697;1.4488523517;1.3814754024;1.3972515299;10
-0.6229490348;-0.6318111677;-0.5821761215;-0.6505616098;-0.2621717455;-0.4374335289;-1.5459085402;-1.5287290463;-1.4060170833;-1.5918381366;-0.6319015118;-0.3980713446;-1.6255530438;-1.5264698567;-1.5498513339;-1.6734960361;-1.4586564399;-1.4194731829;-1.5248732620;-1.4671461373;11
1.4764788501;1.4610212755;1.8200391048;1.3042440091;-0.8387338242;-0.9120299634;0.7868885591;0.7679744748;1.2105476923;0.6760782579;-0.5200137486;-0.5408026997;-0.7361041915;-0.8142465528;-0.7865453767;-0.8733111719;0.0460451130;0.0870003122;0.5944380805;-0.1763043423;22
-1.2708137223;-1.2479057737;-1.2071868704;-1.2329545744;0.8838693398;0.9129882096;-0.3040712784;-0.3362460243;-0.3529164131;-0.3005889636;1.0104510121;0.7259380764;0.9430723037;1.3532863686;1.3390847888;1.3493002129;0.6043759304;0.3111635682;0.8030503827;0.4745955101;216
0.3207113341;-0.0020722179;-0.0223838855;0.0096913767;2.2013207728;1.9183531202;0.6336899436;0.3510748986;0.5211761867;0.3139432207;2.1093486861;2.2067758852;-0.3629538592;-0.4996812603;-0.5034650217;-0.5107099188;0.3587103708;0.1569006824;0.0539425704;0.0954518250;1
0.5039603660;0.8291831959;0.7243680875;0.8972956274;-1.2453021697;-1.1355717622;1.3787923007;1.5229007344;1.4447816570;1.5411786245;0.2731905725;-0.1857584540;-0.6910688065;-0.7905057760;-0.6007738938;-0.7143933388;1.6540378671;1.5549080857;1.3364341099;1.3227377421;10
-0.2910807093;-0.5090120725;-0.5702193941;-0.5446719799;1.1898580597;1.2637768785;0.4920972839;0.1520147406;-0.0463174837;0.0981253703;0.9964650417;0.9703655220;-0.9805819954;-1.0362228159;-1.1391320689;-1.1866702796;0.2219193205;-0.0238761371;-0.1665227035;-0.1390474484;11
2.0565269668;1.8567072490;2.0559127265;1.9292004523;-1.3968799152;-1.2823068917;2.2469177884;2.1839306930;1.8942061745;2.0075646572;-1.5090216552;-1.5042393464;-1.6368118900;-1.5229087402;-1.5346863149;-1.6264921699;0.6518340499;0.6245100552;0.4782789577;0.4373386162;22
-1.3068863663;-1.2489553386;-1.3224062433;-1.2910900575;0.4234696455;0.8098150717;-0.6383228031;-0.6442258914;-0.6918891424;-0.7907515392;0.3331304457;0.6028322827;0.3624375194;0.6125741326;0.6301201498;0.6688632935;-0.1884538303;-0.3324019088;-0.3822467887;-0.3450561559;216
0.0350159931;0.2487737971;0.2178376371;0.1664495543;-0.6474908743;-0.7343428925;-0.6336804208;-0.5953998149;-0.6499936365;-0.7358825942;-0.4900438120;-0.3213532413;0.2578910902;0.1591252958;0.1890708467;0.1607738833;-1.4335315531;-1.5062460562;-1.3328551202;-1.5898747290;1
0.6597941884;0.9635275052;0.9493719571;0.9969564556;-1.1985538930;-1.1218153438;1.0793586432;1.1660947908;1.1458000924;1.0180946819;-1.0694625856;-1.0742611392;1.0620943924;0.7170335505;0.7893528495;0.7785389812;0.8221249492;0.6799482798;0.4640553917;0.5622587899;10
