0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.0282863765;-1.0274973491;-0.9936663088;-0.8054048176;1.6385332727;1.7545754818;-1.3304498692;-1.0274899064;-1.3689752114;-0.8852902699;1.1066643898;1.7160129424;1.1548720177;1.4154688898;1.4148145642;1.4771397981;0.8550185107;0.9388984608;1.0730215438;1.2209412897;216
-1.5959746859;-1.5002309886;-1.5716750253;-1.5838825421;0.2764399201;0.9765238073;-0.2931128710;-0.4187246747;-0.2812049284;-0.3506518321;2.7232716502;1.6497346920;-1.4353346329;-1.4462569775;-1.4800256139;-1.4950814822;-0.2608325286;-0.3457223626;-0.2902934487;-0.2788473318;1
0.5271222489;0.8456966532;0.9607594262;0.8714754868;-1.0970042105;-1.0208968873;0.6591210919;0.6033307144;0.5054524734;0.5337670074;-0.5576120590;-0.6110900712;2.2551930749;1.9383521346;1.8038790825;1.7578310948;0.8437472881;0.8537436714;0.8166512376;0.7069812304;10
0.5328564743;0.5900239342;0.4853877715;0.5789001932;-0.5308841608;-0.8025367423;0.0357988602;-0.0631462060;-0.2247462632;-0.1041744506;-0.4083867734;-0.5282422583;-0.3207030417;-0.4617290660;-0.5054878011;-0.4699480507;-0.0523149102;-0.0488970966;-0.3094613220;-0.2566938809;11
1.5764854875;1.3434757836;1.1930433030;1.2023026738;-0.6599992598;-0.7243867957;1.9126658015;1.6886827942;1.5574656017;1.6882235663;0.0952485654;-0.1618708186;-0.5464914667;-0.6960843942;-0.7294188261;-0.7206841498;0.6352296697;0.4182377483;0.1266077968;0.2506201432;22
-1.6217786999;-1.5231893552;-1.4711987437;-1.5735441925;0.3729215326;0.9179113473;-1.5650582369;-1.4016850488;-1.4743647197;-1.4706740510;-0.5783377931;-0.0955925682;0.4775067426;1.2305754901;1.1733693808;1.2241847955;1.9257846596;1.9923848557;2.0985027683;2.1004332879;216
-0.5867510248;-0.7415613287;-0.7451765802;-0.8271153517;1.2980099346;1.1420178119;-0.4955200902;-0.5546263931;-0.4750463456;-0.5536332051;1.3843892268;1.2557473147;0.5315687599;0.3108191517;0.3239326993;0.5363247008;-0.3228242530;-0.3554543385;-0.3022733695;-0.4405675229;1
1.0632723189;1.1076307448;1.1357826264;1.0958176730;-0.7295227747;-0.8255220207;1.6481563674;1.8767111991;1.8378769723;1.7770279170;-0.2301454601;-0.5337654458;2.4682610253;2.0678952809;2.0740975261;2.0074577421;1.6158260376;1.6371677341;1.5905541244;1.2298026701;10
-0.3516477855;-0.3992729539;-0.2309108810;-0.3401790858;0.3033980177;0.1387104089;-1.5696584010;-1.4668434070;-1.4386075651;-1.4072423719;0.0040553353;0.0848315578;-1.4289743955;-1.3496884503;-1.2936249283;-1.3086935856;-1.7852653880;-1.7033330055;-1.6560044253;-1.6612226639;11
2.0911322124;2.0186604741;2.1556709038;1.9787127284;-1.2672658796;-1.2231673374;1.8344630123;1.6495877793;1.6139242669;1.6954729010;-1.1752389354;-1.2278460124;-0.6927769252;-0.6772417547;-0.6543581474;-0.6263807497;1.0917141858;1.0094552863;0.9268665094;0.8731321116;22
-0.5924852501;-0.6862525364;-0.5939219627;-0.5572844273;1.5562401327;0.8696422627;-0.3506149219;-0.3517046492;-0.1776973755;-0.1241101212;1.4403487089;0.7034285615;0.6349226164;1.2458851347;1.2071466862;1.2585778003;1.0099978218;1.1067750457;1.1928207523;1.3250625087;216
-0.5093389826;-0.6664248562;-0.5647514294;-0.6782431175;1.1390990434;1.2454515648;-0.7830303447;-0.8580781752;-0.6067832311;-0.8562929309;0.8745361678;1.7473110051;0.5395190565;0.3932556993;0.3139246088;0.4076282960;-2.1459445118;-2.1631688684;-2.2214566893;-2.1508139273;1
0.1802016154;0.2884344820;-0.0580484611;0.2491068411;-0.7536431778;-0.7967904227;-0.1137064722;-0.0687312081;-0.3131981720;-0.1186731201;-0.5555394856;-0.4472355078;1.4156417480;1.0880780292;1.1470981432;1.0034038941;0.0913931782;0.1287114642;-0.3981127363;0.0290856348;10
0.4038364040;0.2185158201;0.2120490700;0.2129226176;0.8326280391;0.3421301229;-0.6542257506;-0.7687181412;-0.7686314047;-0.8726039341;-0.2384357537;-0.1029568183;-0.4145165422;-0.5382772888;-0.6493541021;-0.5842215826;-0.7567663239;-0.8347541533;-0.9539810636;-0.8924979199;11
1.7470786916;1.6064534374;1.5063564390;1.4886749576;-1.3197632275;-1.2116746982;0.9075299518;0.8881658228;0.6804743356;0.7095633750;-1.7887206650;-1.5647604518;-1.4528252855;-1.3826630694;-1.4512523537;-1.4984098375;-0.3397310870;-0.3700523024;-0.6401071374;-0.6288718550;22
-0.5337094403;-0.5965061942;-0.6976394147;-0.5293708834;0.2480629752;0.0548141427;0.4935151853;0.5344490215;0.7369330008;0.6570056981;-0.1368796566;-0.6387060089;0.7923384902;1.2847480785;1.2684462406;1.2741101250;-0.5144350376;-0.3140934408;-0.6904228050;-0.2500478457;216
-0.8963991935;-1.0640220232;-1.1200719533;-1.1868899176;0.4665654506;0.7294320643;-1.0521399429;-1.0591382518;-1.0471608197;-1.0429633008;0.4496586186;0.4291102474;-0.7309383491;-0.7349473381;-0.6468520795;-0.5531569332;-1.4274040698;-1.3919097756;-1.3780702616;-1.3798738383;1
0.5930658404;0.7288176959;0.7198324285;0.7970393697;-0.5961511339;-0.7864470474;0.8063263422;0.7950824540;0.7538706003;0.8762980743;-0.4083867734;-0.6018847587;2.0150941159;1.7063521363;1.5962112046;1.6934828924;1.4185796417;1.2478886967;1.3916874383;1.2785402619;10
-0.3487806729;-0.1853427196;-0.1466404513;-0.1117015597;-0.0811095850;-0.3152488398;-0.9486362512;-0.8003664866;-0.7705133602;-0.7584269118;-0.2073471526;-0.2668113817;0.0497807825;-0.0342366833;-0.0451156380;0.0126634674;-0.1678449420;-0.1973097296;-0.3046693537;-0.0927583448;11
1.5592828114;1.5772336981;1.5571347749;1.5031486470;-1.4219202290;-1.2518989354;1.5308521835;1.5881527559;1.5819310233;1.5377998702;-1.1918195227;-1.2296870749;-0.2571006684;-0.4440640915;-0.3866417264;-0.4377739495;0.8268404542;0.8513106774;0.8669669052;0.8044564140;22
-0.4061229263;-0.5349360293;-0.5042495824;-0.4559686012;1.0284289585;0.8443584564;0.4544137907;0.4115789747;0.4320562087;0.3978419808;-0.5845555133;-0.6755272591;0.6078916078;1.3247886874;1.3635231004;1.3473339415;-0.4214474510;-0.2824645190;-0.6520870583;-0.2035255989;216
-1.7536658829;-1.6588524306;-1.6429807735;-1.7017397274;0.3644084491;0.8064327470;-0.8543328878;-0.8729715142;-0.9361254448;-0.7856119171;1.7802507483;1.2557473147;-0.0678836080;-0.2061757684;-0.1964880068;-0.1315652622;-0.8356648822;-0.8225891834;-1.0090886995;-0.8592677436;1
0.1773345028;0.3541788955;0.2703901368;0.3659301916;-0.2343450872;-0.4864891641;-0.1804088512;-0.0873478819;-0.0346687570;0.0824959192;0.9760922649;0.4254281223;0.7621273629;0.6370323473;0.6191713692;0.6539265879;-0.5989692072;-0.6133517008;-0.6377111533;-0.5358273615;10
-1.2003131369;-1.2174256546;-1.1524836570;-1.1548410339;0.9858635412;1.1259281170;-1.8870697219;-1.8149752061;-1.9486175075;-1.8693874622;-0.7793774139;-0.4656461329;-0.7357085271;-0.7973635813;-0.7356738827;-0.7140274392;-2.3262840737;-2.2775195856;-2.1687450376;-2.1906901388;11
1.5392130227;1.4947922907;1.3399763599;1.4638629186;-1.2218627678;-1.1714504609;1.7792610434;1.6700661204;1.6929663982;1.6012315493;-0.7752322671;-0.9590508858;-0.3620445843;-0.5736072377;-0.4754635296;-0.5398435120;1.3904015852;1.3257445042;1.5042986943;1.1854957684;22
-1.8712175025;-1.6953771047;-1.6948394995;-1.8454427868;-0.3038686020;0.3628168735;-0.9762372357;-1.1056799362;-1.0546886417;-1.0864593092;0.1097565793;0.4180638723;0.4202646067;0.9926871670;0.9144100390;0.9612447271;-0.6158760411;-0.9028779849;-0.0195472375;-0.8504063633;216
-0.8275884893;-0.9294025099;-0.9763800668;-0.9687507412;0.9291096516;1.0696141849;-0.3253140195;-0.3665979882;-0.3884763923;-0.2962818215;2.1989105773;1.4858801286;0.5252085225;0.4026770190;0.4165075365;0.4497874631;-0.0664039384;-0.1413508680;-0.0938227468;-0.0196519570;1
0.5342900306;0.6536812234;0.7133500877;0.6440317957;-0.5166956884;-0.8071337980;0.3624105093;0.3110489365;-0.1362943544;0.3543459723;-0.4705639757;-0.6920968217;1.0753690512;0.8289917367;1.2246608446;0.7859513481;0.9874553765;1.0264862442;0.8046713168;0.7402114066;10
0.1629989394;0.3813115106;0.4205643640;0.4651783477;-0.4641983404;-0.7450735463;-0.3529150039;-0.4373413484;-0.3734207483;-0.4902015261;-0.5016525769;-0.4417123203;-0.6832365692;-0.7055057139;-0.7394269166;-0.7184652462;-0.5764267620;-0.6182176888;-0.7838661876;-0.7307777288;11
0.7177852417;0.8060412927;0.3622232973;0.7991070396;-1.1055172939;-0.9979116089;-0.1068062261;-0.3088862995;-0.9963480210;-0.3017188226;-1.8218818395;-1.5408266392;-1.0489502154;-1.1200437819;-1.0834550277;-1.1644648561;-0.3256420587;-0.4260111641;-0.4867641506;-0.6820401370;22
-0.9250703203;-0.9857548643;-1.0120329409;-1.0266454989;1.1561252103;1.5178271141;-1.4178529866;-1.3718983708;-1.3539195673;-1.5014837237;-0.0954281884;0.5358918730;0.8225496175;0.6900272707;0.5366046225;0.6461604256;-1.1089920308;-1.1242804374;-0.9348131903;-1.2314457177;216
0.1386284817;-0.1749070985;-0.2233481501;-0.1602918028;2.1067528627;1.7890533994;-0.1574080309;-0.2511746109;-0.2172184412;-0.2400994772;1.7242912662;1.3201845026;-0.7579693578;-0.8232722105;-0.8545199574;-0.8460521993;-0.6299650694;-0.6425476286;-0.6329191849;-0.6864708271;1
0.6246040798;0.7809958018;0.7533245223;0.7701596607;-0.6145961481;-0.8186264372;0.0035977117;-0.0296361932;-0.1212387103;-0.1784801318;-0.1907665653;-0.2741756318;-0.1839579392;-0.3804701833;-0.5142448803;-0.4311172389;-0.2721037512;-0.3992482302;-0.4604083247;-0.4006913114;10
-0.0563351801;-0.0204599050;-0.0180740265;-0.0393331126;-0.7493866361;-0.8255220207;-0.0010024524;-0.0426678649;-0.1814612866;-0.2582228141;-0.6985470509;-0.7197127594;-0.6450751452;-0.7302366782;-0.7694511882;-0.7306692157;-0.1283956628;-0.0586290725;-0.3525890371;-0.1902335284;11
1.3141446778;1.1431118569;1.1487473079;1.1113251974;-0.4741302711;-0.4899369558;0.1623033721;0.5083856782;0.3191388783;0.4159653177;-1.1089165862;-0.9664151358;-1.1125525886;-1.1577290609;-0.7594430977;-1.1511514349;0.6493186979;0.6639701406;0.9675982403;0.5895679409;22
-0.8462247217;-0.8521789132;-0.8629391037;-0.8415890411;1.2128791000;1.4247367365;-1.2407466698;-1.1969016375;-1.2654676585;-1.3093763528;-0.0726298809;0.3701962470;0.3423516995;1.0350831058;1.0482682495;1.0222645742;1.4383042813;1.4814561192;1.4372111376;1.4867826997;216
-1.0397548272;-1.0901110762;-1.0530877656;-1.2044651119;0.1913090855;0.4237278613;0.0403990242;-0.0296361932;0.0067342641;0.0118149054;2.2673054998;1.3735753154;-0.3048024484;-0.4358204367;-0.3228401494;-0.3334854835;-0.1227600515;-0.1121549402;-0.0147552692;-0.0130059218;1
0.4812484462;0.7632552458;0.7695303742;0.8642386420;-1.1367319333;-1.0967483061;1.1743394680;1.3331043255;1.1998940554;1.1517727948;-0.9928524752;-1.1431571369;-0.0011011161;-0.1013635864;-0.0751399095;-0.1260180034;1.4918425888;1.4717241432;1.2335524831;1.2298026701;10
-0.1280129970;-0.0580281412;-0.0364406586;-0.0145210735;-0.3336643941;-0.4577575660;-0.5438218129;-0.5732430668;-0.5823178095;-0.6659978938;-0.7337807989;-0.6129311338;1.8131565808;1.4696414782;1.5224015371;1.4150104992;-0.7032280165;-0.7204034361;-0.1824741610;-0.5491194320;11
1.4962063326;1.3643470259;1.3205293376;1.3594455876;-1.4446217849;-1.2381077683;1.0133337254;1.1227359121;1.2507068541;1.0502821083;-1.3451899551;-1.2573030125;-1.0203291474;-0.9716579962;-1.0509287336;-0.9226043711;0.5394242774;0.5593513993;0.5027773114;0.5541224196;22
-0.6469603909;-0.7686939437;-0.8229646691;-0.7919649631;1.4228684919;1.5672454627;-0.7324285399;-0.6532947640;-0.4731643901;-0.4702658555;0.5491421423;0.3407392468;0.7080653456;1.1163419884;1.0382601590;1.0377968989;0.6774967545;0.7929188218;0.8430070635;0.9573152248;216
-0.9981816934;-1.0055825446;-1.0141937211;-0.9584123916;1.3959103943;1.5752903101;-0.7807302626;-0.7203147895;-0.6688877628;-0.5427592030;1.6061545818;1.5613636915;-1.5291481334;-1.3744194146;-1.4500013424;-1.3697134327;-1.4133150415;-1.3481158839;-1.3349425466;-1.3111981407;1
0.5973665094;0.6870752112;0.6755364334;0.6492009705;-0.9196483052;-0.9094182870;0.2313058332;0.2161039003;0.0274357747;0.0988069224;-0.5410314717;-0.4858978205;0.7796180155;0.3850120445;0.4215115817;0.3876581642;0.3590847155;0.1798043379;-0.0051713325;-0.0063598865;10
0.1300271436;0.2863473578;0.2347372626;0.2987309192;0.1090159455;-0.2037702395;-0.4587187776;-0.4485113527;-0.5540884769;-0.4430808502;0.1470629006;0.1474276832;-0.5735224753;-0.6042265269;-0.6280869098;-0.6785249827;-0.4468077019;-0.4235781701;-0.5682276123;-0.5269659811;11
1.7585471423;1.7577699445;1.6576110564;1.7791825812;-1.2317946985;-1.1266291680;0.6591210919;0.4730139981;0.4226464311;0.4540243251;-1.3555528221;-1.2757136376;-0.3858954742;-0.4935260201;-0.5217509482;-0.4999032484;-0.2495613060;-0.3895162543;-0.3334211637;-0.3142928531;22
-1.1601735595;-1.0995031352;-1.0876602496;-1.0648973924;1.3987480888;1.5948277968;0.3578103452;0.2980172648;0.3643058104;0.4920833325;0.1346274602;-0.4527586953;-0.0758339047;0.6123013830;0.5741349619;0.6927573997;0.8212048429;1.0775791179;1.1856327998;1.2896169873;216
-0.5810167994;-0.6330308684;-0.6360571776;-0.5686566118;1.7052190931;1.6522909928;-1.0383394506;-1.0423832454;-0.9907021545;-0.9795316217;0.6983674279;1.3846216905;-0.5957833060;-0.5806732275;-0.5905565704;-0.4932465378;0.9818197652;0.9656613946;0.7926913960;1.1345428315;1
-0.0520345111;0.1131160462;0.2487823343;0.2439376663;-1.0118733759;-0.9209109262;0.8753288033;1.0370992128;0.8856074858;1.0792794473;-0.6923293307;-0.8246533225;1.4665236466;1.1292963030;1.5912071593;1.2485927344;0.5563311113;0.5423204414;1.2958480716;0.3547413621;10
-0.5394436656;-0.6340744305;-0.4286222737;-0.6079423403;0.0253039582;-0.3347863265;-0.8635332159;-0.8562165079;-0.7084088285;-0.8635422657;-0.9866347550;-0.8688388228;-0.6880067472;-0.7879422615;-0.7119046678;-0.7450920886;-1.0019154159;-0.8444861293;-0.9803368895;-0.9700349978;11
1.5693177058;1.4582676166;1.4458545921;1.4028666559;-1.2431454764;-1.1657041413;0.7005225686;0.7355090980;0.6146058928;0.6443193623;-1.2166904036;-1.1634088245;-0.8358822650;-0.8692011442;-0.9533498512;-0.9104004017;0.2125588214;0.2406291875;0.0978559868;0.1642216849;22
-0.5036047572;-0.5422409641;-0.3756831576;-0.3618896199;2.2060721696;1.9131739029;-0.0792052416;-0.0501145344;0.0989500840;0.1876112731;1.6600414905;1.2244492520;0.1324638677;0.3473267656;0.3789771971;0.4631008842;0.5732379452;0.8269807375;0.9843701295;0.9772533305;216
-1.0741601793;-1.1005466973;-1.1967796521;-1.1631117135;0.8383034280;1.0018076136;-0.8750336261;-0.8282914972;-0.7968607373;-0.8345449267;0.4289328845;0.1492687457;-0.3302433977;-0.4417087616;-0.3766336359;-0.2669183776;-1.0610893346;-1.0731875637;-1.0546123988;-0.9966191388;1
0.2475787633;0.4773192254;0.5631758605;0.4920580566;-0.9522817918;-1.0013594006;-0.1183066363;-0.2102179286;0.1441170161;-0.1295471223;-0.4560559619;-0.5595403209;0.9688350760;0.8490120411;0.8393493602;0.8758169411;0.4661613304;0.5885473271;0.4189178655;0.4788006868;10
-0.4749336305;-0.2677841270;-0.2179461995;-0.2523031142;-1.1012607522;-1.0185983594;-0.6611259967;-0.6235080859;-0.6124290976;-0.6678102274;-1.0778279851;-0.9259117606;-0.8724536296;-0.8644904843;-0.8632770366;-0.9203854676;-0.8103046313;-0.7495993639;-0.7335505200;-0.8326836026;11
0.9242173542;0.6557683477;0.7544049125;0.7505167965;0.0380735834;-0.2899650336;1.1260377452;0.9738025221;0.9797052611;0.9451667544;-0.3959513330;-0.6313417589;-0.9376460622;-0.9869676408;-0.9958842358;-0.9037436911;-0.1058532176;0.0119277530;0.0403523667;0.0601004660;22
-1.9199584180;-1.8456500498;-1.7866726600;-1.9446909429;-0.6585804126;0.0835457407;-0.0148029446;-0.0017111826;0.1535267937;0.0770589181;-0.6301521284;-0.7620571971;0.9529344827;1.3294993472;1.2822073650;1.2829857391;0.5478776944;0.6469391827;0.7567516334;0.7490727870;216
-0.8361898274;-0.8834857767;-0.8867076864;-0.7878296232;1.5548212854;1.7603218014;-1.8571686555;-1.8466235515;-1.9128603528;-1.7860201126;-0.3731530254;0.1768846834;-0.1537468119;-0.2261960728;-0.1502005883;-0.1027195163;-0.1565737194;-0.0853920063;-0.2950854170;0.0556697758;1
-0.3158088771;-0.3982293918;-0.4188987626;-0.2626414638;0.4552146726;0.0134406416;-0.9785373177;-0.9921182263;-1.0151675761;-1.0701483061;-0.7627968267;-0.4288248827;-1.1236830039;-1.1247544418;-1.1772808762;-1.1666837596;-0.7793087691;-0.8761150510;-0.9228332694;-0.9545275822;10
0.4153048547;0.3833986348;0.5988287346;0.5551219892;-0.1137430716;-0.4784443166;-1.0866411734;-1.0703082560;-0.9775284659;-1.0701483061;-0.4788542694;-0.3257253821;-0.4733487375;-0.5524092684;-0.5392651066;-0.5209828319;-0.7793087691;-0.7982592436;-0.6856308366;-0.7706539403;11
1.3729204877;1.2265968263;1.1789982313;1.1650846153;-1.2190250733;-1.1243306402;-0.0148029446;-0.0128811868;-0.0817176447;-0.0788017790;-0.9534735804;-0.8283354475;-1.0282794441;-1.0423178942;-1.0997181748;-1.0779276183;-0.3735447548;-0.3603203265;-0.3765488788;-0.4383521778;22
-0.6598623979;-0.7426048908;-0.7538197011;-0.6999536517;1.3873973108;1.4580653902;-0.6036239458;-0.5751047342;-0.4110598584;-0.5191988651;0.5449969955;0.5082759353;0.1769855290;0.6252556976;0.5941511429;0.6017823550;-0.3397310870;-0.3213924228;-0.1177825885;-0.2522631908;216
-0.4534302854;-0.6215516851;-0.7408550197;-0.5634874370;1.1547063631;0.9075679720;-0.1643082770;-0.3126096343;-0.4091779029;-0.3651505016;0.9553665308;0.8102101871;-0.6323546706;-0.6890184044;-0.6355929777;-0.7550771545;-0.2551969173;-0.2484026032;-0.3382131321;-0.2722012965;1
0.3421934815;0.8342174699;0.9089007003;0.9490131087;-1.2942239772;-1.2197195456;1.1858398781;1.7892128324;1.7795363515;1.7987759212;-1.3742059828;-1.4119522634;1.8513180048;1.7110627962;1.7000451435;1.6435575630;0.2294656553;0.1408764341;0.2703668470;0.1908058259;10
-0.1581176801;-0.4024036402;-0.4891241207;-0.4694084557;1.4725281454;1.4557668623;-0.1965094255;-0.3665979882;-0.3715387927;-0.4140835112;0.7937058048;0.7623425618;-0.5846528906;-0.6572214503;-0.7281678148;-0.7184652462;-0.1847517759;-0.1973097296;-0.4460324197;-0.3873992409;11
1.2209635159;1.1243277387;1.0990493621;1.1030545177;-0.3975125200;-0.5232656095;0.1554031260;0.0560005060;-0.2661492844;-0.0389304379;-0.6239344081;-0.5043084456;-0.7118576371;-0.7726326170;-0.7894673692;-0.7927985145;0.0801219556;-0.0172681748;-0.0147552692;0.0534544307;22
-0.8247213767;-0.8949649600;-0.9039939284;-0.8881116143;1.1277482655;1.3408404702;0.0887007470;0.0131821564;-0.1607597760;0.0154395727;-0.4353302278;-0.4545997578;1.0356175679;1.5732759952;1.5073894013;1.5370501935;0.1731095422;0.2576601454;0.1649435435;0.0888999521;216
-0.7344073275;-0.7926958725;-0.6998001949;-0.6916829720;1.6952871624;1.8361732202;0.6269199434;0.3836539641;0.3887712320;0.5355793410;2.3419181426;1.5263835038;-1.5211978367;-1.5122062156;-1.4962887610;-1.4096536963;1.8750641578;1.8099103069;1.6887894754;1.8301611877;1
0.4697799955;0.6662039688;0.7263147692;0.7081295632;-1.3665851865;-1.1886894197;1.1996403704;1.1152892426;1.1189699686;1.0792794473;-0.5887006602;-0.8080837599;0.3630224708;0.1624333660;0.2063376359;0.1757528769;2.0779461650;2.0045498256;1.8373404939;1.8013617016;10
-0.0821391942;-0.1049884365;-0.0353602684;-0.1499534532;-0.4641983404;-0.6692221275;-1.1303427321;-1.0386599106;-1.0415149532;-1.0284646313;0.0869582717;0.0075069324;0.3423516995;0.2107176296;0.1362810024;0.2090364299;-1.1005386138;-0.9880327743;-0.8245979185;-0.7551465247;11
2.1212368955;1.9049122032;1.8844929826;1.9208179707;-1.4474594793;-1.2932724365;0.9673320847;0.9253991703;0.7294051787;0.8309897321;-1.6622936869;-1.4892768889;0.1404141644;-0.0365920133;0.1888234775;0.2589617594;-0.4242652566;-0.4430421219;-0.3981127363;-0.5734882279;22
-1.1788097919;-1.0859368277;-0.9990682594;-1.0473221981;0.9702562216;1.0397333229;-0.6979273093;-0.7072831178;-0.6105471421;-0.5989415473;-0.2653792081;-0.2907451944;1.0133567372;1.4296008693;1.4023044511;1.4205577581;-0.2495613060;-0.2119076935;-0.1105946360;-0.0861123095;216
-0.2426975039;-0.3731839009;-0.3043774094;-0.2926226776;2.1308732658;1.8890393605;-1.4086526584;-1.3551433644;-1.3031067686;-1.3057516854;0.7336011759;1.3938270030;1.0197169746;0.9832658473;1.0557743174;1.0999261978;2.1230310555;2.0069828196;2.1584023726;2.3263984864;1
-0.8691616231;-0.9294025099;-1.1395189755;-0.9625477314;0.0423301251;-0.0014997894;-1.6248603698;-1.5841284516;-1.6794978700;-1.5540414006;-0.7441436660;-0.5208780082;-0.2030386512;-0.3050996255;-0.4754635296;-0.2713561847;-0.5764267620;-0.5987537369;-0.6736509158;-0.5247506360;10
-0.1136774336;0.1611199036;0.0878042057;0.1860429086;-1.2857108937;-1.0323895265;0.2865078021;0.5772673711;0.4301742532;0.4739599957;-1.1959646695;-1.1578856370;-0.6403049672;-0.6843077445;-0.7581920863;-0.7129179874;-0.0720395497;-0.1462168559;0.2320311003;-0.1060504153;11
0.9629233753;1.0168408406;1.0309847843;0.9945018469;-0.9224859997;-1.0162998316;0.7097228967;0.7727424455;0.8084473100;0.8038047268;-0.3607175850;-0.6331828214;-0.6625657979;-0.6795970847;-0.6481030908;-0.6385847191;0.7028570054;0.7077640323;0.7160199025;0.7446420968;22
-1.4339828198;-1.4042232737;-1.3761244128;-1.5373599689;0.0281416527;0.5041763358;-1.7145635692;-1.6958284941;-1.6061016052;-1.8494517917;-1.1068440128;-0.6331828214;0.7780279562;0.7230018898;0.6567017086;0.7648717645;-1.5936546034;-1.7130649814;-1.2151433381;-1.7276830164;216
1.2238306286;1.0032745330;1.0698788288;1.0482612648;-0.8345174707;-1.0415836379;1.2226411907;1.3517209993;1.3598602735;1.3620035025;-0.8539900567;-1.1100180117;-1.2015959112;-1.0870691629;-1.1047222200;-1.1123206231;1.7595341260;1.9753538978;1.9451597815;1.9475744771;1
0.8955462275;0.9938824740;0.9121418706;0.9128288851;-0.6273657733;-0.7967904227;0.0472992703;-0.0668695407;-0.0120852909;-0.1241101212;-0.0228881190;-0.0035394427;2.5588944072;2.2198140615;1.6775269399;2.1017611422;-0.3340954757;-0.4722380497;-0.5586436757;-0.5402580516;10
0.2103062985;0.4261846816;0.4605387986;0.4558738330;-0.2343450872;-0.4669516774;-0.3621153321;-0.3368113102;-0.5484426104;-0.3415901637;-0.0995733352;-0.2171026939;-0.2984422110;-0.3698711986;-0.3065770024;-0.3678784883;-0.8497539105;-0.8907130149;-0.9276252378;-0.6820401370;11
1.0675729879;1.1525039159;1.3637449426;1.0286184006;-1.2034177537;-1.0772108194;1.0892364326;1.0296525433;1.2431790321;0.8527377364;-0.6384424220;-0.6884146967;-1.0489502154;-1.0317189095;-1.0646898580;-1.1766688255;-0.0523149102;-0.1608148198;-0.0866347943;-0.1481419719;22
-0.3731511306;-0.4984113551;-0.5042495824;-0.4632054460;0.9972143192;0.7259842725;-0.4357179572;-0.3982463335;-0.3451914157;-0.4340191818;-0.1969842855;-0.2520828816;0.5808605991;1.0362607707;1.0370091477;1.0222645742;-0.1565737194;-0.1778457777;-0.3070653379;-0.1636493874;216
-1.4282485945;-1.3718728481;-1.4117772869;-1.4267396282;0.4396073530;0.9374488340;-0.5093205824;-0.5881364058;-0.6820614514;-0.5608825399;1.2123656338;1.5539994415;-0.4447276695;-0.5123686595;-0.5029857785;-0.5010127002;-0.2326544721;-0.2411036213;-0.3142532904;-0.3608150999;1
0.5901987278;0.7277741338;0.8926948484;0.7412122819;-0.9891718201;-1.0174490955;0.6269199434;0.4748756655;0.9364202845;0.4069036492;-0.5472491919;-0.5871562586;0.6142518451;0.4238749884;0.4165075365;0.3432800935;0.6380474753;0.6177432549;0.3590182613;0.4632932712;10
-0.4089900390;-0.4597995567;-0.4513104663;-0.4104798630;-0.5848003560;-0.6784162388;-0.7830303447;-0.7221764568;-0.7573396716;-0.6750595622;-0.4767816960;-0.4601229454;-0.7977208410;-0.8786224639;-0.8832932176;-0.8482711028;-1.1935262004;-1.1121154675;-1.1001360980;-1.0830175971;11
1.1392508048;1.0043180951;0.4572976283;0.7226032526;-0.9537006390;-0.9864189697;1.2870434877;1.2604992979;1.0907406360;1.1173384547;-0.7918128544;-0.8430639476;0.4091341914;0.2613572231;0.4102524799;0.3443895453;1.2551469137;1.1092080396;0.6800801400;1.0392829929;22
-1.4368499325;-1.3656114754;-1.3318284177;-1.3367959867;0.7404029683;1.0994950468;-0.9463361692;-0.9176515312;-0.8552013580;-0.7892365845;1.0797209355;1.2262903145;0.2024264783;0.7865957979;0.7705437380;0.8669413270;-0.2749215569;-0.2021757176;-0.0051713325;0.0246549447;216
-0.3129417644;-0.4138828235;-0.5431436269;-0.3980738435;1.7080567876;1.5143793223;-1.2154457674;-1.1447749510;-1.2579398365;-1.1716389926;0.6714239736;0.9906343132;-0.7961307817;-0.8644904843;-0.7857143352;-0.7750472863;-2.1346732892;-2.0755810850;-2.0489458291;-1.9049106230;1
0.6074014038;0.8634372092;0.8311126113;0.8404604380;-1.3523967141;-1.1668534052;1.4641498045;1.6886827942;1.5951047119;1.5939822145;-0.6425875688;-0.8062426974;1.7575045043;1.4531541687;1.3973004058;1.3528812003;1.3932193908;1.4206312696;1.3485597233;1.4291837276;10
-0.1337472223;-0.0590717033;0.0575532823;0.0454413541;-0.1023922936;-0.3232936873;-0.2149100818;-0.1134112251;-0.2812049284;-0.0588661084;0.8621007273;0.8617599374;0.3105505128;0.1753876806;0.3614630387;0.2578523076;0.5309708604;0.4231037362;0.2583869261;0.4743699966;11
